frame,top,bottom,court,net,ball,pos,type
39636,"[[822.866943359375, 357.55255126953125], [824.2958984375, 354.6759033203125], [818.5802001953125, 354.6759033203125], [831.4405517578125, 353.2375793457031], [817.1512451171875, 356.1142272949219], [845.7297973632812, 369.05908203125], [815.7222900390625, 374.8123779296875], [868.5925903320312, 389.1955261230469], [812.8645629882812, 392.0721435546875], [880.0239868164062, 407.8937072753906], [811.4356079101562, 407.8937072753906], [855.7322998046875, 409.3320007324219], [838.5851440429688, 412.2086486816406], [842.8718872070312, 439.5367126464844], [835.7272338867188, 442.413330078125], [857.1611328125, 484.12451171875], [858.590087890625, 453.9198303222656]]","[[674.6847534179688, 780.949462890625], [677.5559692382812, 773.7880859375], [670.3778686523438, 776.6526489257812], [689.0408935546875, 766.6266479492188], [671.8135375976562, 778.0848388671875], [712.0106201171875, 766.6266479492188], [694.7832641601562, 795.272216796875], [747.90087890625, 748.007080078125], [709.139404296875, 833.9437255859375], [779.484375, 740.845703125], [710.5750122070312, 874.0474243164062], [772.3063354492188, 786.678466796875], [734.9804077148438, 805.2981567382812], [749.3364868164062, 839.6727294921875], [710.5750122070312, 819.6209106445312], [769.4351196289062, 823.917724609375], [712.0106201171875, 879.7764892578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[789, 219]",None,None
39637,"[[814.5362548828125, 357.5753479003906], [818.8566284179688, 353.2658996582031], [813.0960693359375, 354.702392578125], [827.49755859375, 353.2658996582031], [814.5362548828125, 357.5753479003906], [843.3391723632812, 369.0672302246094], [814.5362548828125, 374.81317138671875], [870.701904296875, 389.1780090332031], [813.0960693359375, 393.4874572753906], [880.7828979492188, 407.852294921875], [811.656005859375, 409.28875732421875], [851.9800415039062, 407.852294921875], [834.6982421875, 412.1617431640625], [844.779296875, 442.3279113769531], [828.9376831054688, 442.3279113769531], [857.7406005859375, 482.5494384765625], [854.8602905273438, 479.6764831542969]]","[[671.1350708007812, 767.692626953125], [672.567626953125, 761.9356689453125], [668.2699584960938, 763.3749389648438], [684.0281982421875, 757.6179809570312], [671.1350708007812, 764.8141479492188], [711.2469482421875, 763.3749389648438], [692.6235961914062, 782.0848999023438], [745.6286010742188, 751.8610229492188], [708.3818359375, 828.140380859375], [788.6056518554688, 744.6649169921875], [711.2469482421875, 872.7566528320312], [771.4148559570312, 789.2811279296875], [724.1400756835938, 803.6734619140625], [739.8983764648438, 835.3364868164062], [708.3818359375, 820.9442138671875], [767.1171875, 839.654296875], [711.2469482421875, 877.0742797851562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[804, 180]",None,None
39638,"[[817.9502563476562, 361.1614074707031], [820.8056640625, 355.4336853027344], [815.0947875976562, 356.8656311035156], [826.5165405273438, 355.4336853027344], [812.2393798828125, 359.7294921875], [842.2215576171875, 369.7530822753906], [810.8117065429688, 378.34466552734375], [866.4927978515625, 386.936279296875], [812.2393798828125, 398.39178466796875], [877.9146118164062, 406.9834289550781], [812.2393798828125, 414.1430969238281], [849.360107421875, 408.4153137207031], [832.2274780273438, 412.7111511230469], [846.504638671875, 439.9179382324219], [823.6611938476562, 448.5095520019531], [856.4987182617188, 480.0121765136719], [856.4987182617188, 478.5802307128906]]","[[671.3208618164062, 753.8240356445312], [672.7493896484375, 749.5050659179688], [669.892333984375, 749.5050659179688], [681.3204956054688, 746.6257934570312], [692.7485961914062, 736.5482177734375], [709.8908081054688, 756.7033081054688], [689.8916015625, 765.34130859375], [757.0318603515625, 749.5050659179688], [714.1763305664062, 794.1343383789062], [788.459228515625, 750.9447021484375], [797.0302124023438, 753.8240356445312], [772.7455444335938, 786.9360961914062], [734.1755981445312, 799.8930053710938], [734.1755981445312, 831.5653686523438], [708.4622802734375, 824.3671264648438], [767.031494140625, 850.2808837890625], [712.747802734375, 876.1946411132812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[819, 142]",None,None
39639,"[[817.927001953125, 361.2591857910156], [820.7831420898438, 355.5384216308594], [815.0706787109375, 356.9685974121094], [826.4957275390625, 355.5384216308594], [812.2144165039062, 359.8290100097656], [840.7770385742188, 369.8404235839844], [810.7862548828125, 378.4216003417969], [866.4834594726562, 387.0028076171875], [812.2144165039062, 398.4444274902344], [877.9085083007812, 407.02557373046875], [812.2144165039062, 414.17657470703125], [849.3458862304688, 408.455810546875], [832.2083129882812, 412.74639892578125], [846.4896240234375, 439.9201965332031], [823.6394653320312, 448.5013732910156], [856.4865112304688, 479.9657897949219], [856.4865112304688, 478.53558349609375]]","[[671.3567504882812, 753.9382934570312], [672.7840576171875, 749.6221923828125], [669.929443359375, 749.6221923828125], [681.3478393554688, 746.7448120117188], [692.7661743164062, 736.6740112304688], [709.893798828125, 756.8156127929688], [689.91162109375, 765.4478149414062], [756.9945678710938, 749.6221923828125], [714.1757202148438, 794.2216796875], [788.3951416015625, 751.0608520507812], [796.9589233398438, 753.9382934570312], [772.6948852539062, 787.0281372070312], [734.1578369140625, 799.9764404296875], [734.1578369140625, 831.6276245117188], [708.4664916992188, 824.4342041015625], [766.9856567382812, 850.3306274414062], [712.7484130859375, 876.22705078125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[823, 150]",None,None
39640,"[[813.0794067382812, 361.3023376464844], [817.3370971679688, 358.4200744628906], [810.2408447265625, 359.8612060546875], [824.4332275390625, 356.97894287109375], [808.8215942382812, 361.3023376464844], [840.0447998046875, 371.39031982421875], [808.8215942382812, 380.0371398925781], [862.7525634765625, 387.2427978515625], [810.2408447265625, 398.7719421386719], [875.5257568359375, 405.97760009765625], [811.66015625, 413.18328857421875], [847.1409301757812, 405.97760009765625], [828.69091796875, 410.301025390625], [848.5602416992188, 437.6826477050781], [821.5947875976562, 440.56488037109375], [859.9141235351562, 478.0344543457031], [811.66015625, 466.50537109375]]","[[672.2738037109375, 738.0826416015625], [675.1438598632812, 733.7648315429688], [672.2738037109375, 733.7648315429688], [685.1891479492188, 733.7648315429688], [696.6694946289062, 720.8114624023438], [711.0198974609375, 751.0360717773438], [692.3643798828125, 751.0360717773438], [744.0258178710938, 749.5968017578125], [739.7206420898438, 748.157470703125], [784.2069702148438, 758.2323608398438], [785.6419677734375, 758.2323608398438], [769.8565673828125, 779.8214721679688], [739.7206420898438, 788.45703125], [728.2403564453125, 828.7565307617188], [713.8899536132812, 820.1209106445312], [766.9864501953125, 861.8597412109375], [712.4548950195312, 877.691650390625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[834, 118]",None,None
39641,"[[814.9374389648438, 365.0249328613281], [817.8016357421875, 360.7103271484375], [812.0732421875, 362.1485290527344], [823.5299072265625, 360.7103271484375], [807.7769165039062, 363.58673095703125], [837.8508911132812, 373.6542053222656], [806.3448486328125, 382.2834167480469], [859.3322143554688, 388.0362243652344], [809.2090454101562, 403.85650634765625], [873.6531372070312, 409.609375], [809.2090454101562, 415.3621826171875], [845.0113525390625, 409.609375], [826.3941040039062, 416.8004150390625], [849.3075561523438, 439.8117370605469], [812.0732421875, 448.4409484863281], [865.0606079101562, 480.08154296875], [794.88818359375, 475.76690673828125]]","[[678.3101806640625, 725.9470825195312], [679.7477416992188, 723.064697265625], [678.3101806640625, 721.62353515625], [685.497802734375, 724.505859375], [701.3104858398438, 711.5352172851562], [711.3731079101562, 744.6824951171875], [715.6856079101562, 727.3882446289062], [754.49853515625, 751.888427734375], [745.8734741210938, 740.3589477539062], [750.18603515625, 798.0062866210938], [781.8113403320312, 769.1826171875], [763.1236572265625, 783.5944213867188], [783.2489013671875, 783.5944213867188], [728.623291015625, 828.2711181640625], [715.6856079101562, 821.0652465820312], [764.5612182617188, 872.9478759765625], [712.8106079101562, 878.7125854492188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[844, 99]",None,None
39642,"[[811.8504028320312, 370.2116394042969], [814.7149047851562, 364.4908752441406], [808.9859008789062, 365.92108154296875], [821.8762817382812, 364.4908752441406], [806.1213989257812, 368.78143310546875], [840.4956665039062, 378.7927551269531], [806.1213989257812, 385.9437255859375], [857.6827392578125, 393.09466552734375], [806.1213989257812, 405.96636962890625], [872.00537109375, 410.2569274902344], [806.1213989257812, 431.7098083496094], [843.3601684570312, 420.2682800292969], [821.8762817382812, 421.6984558105469], [850.521484375, 443.15130615234375], [811.8504028320312, 448.8720397949219], [872.00537109375, 478.9060363769531], [783.2052001953125, 477.47589111328125]]","[[686.9192504882812, 717.4971313476562], [686.9192504882812, 713.1978149414062], [686.9192504882812, 713.1978149414062], [689.781982421875, 714.6309204101562], [706.9580078125, 703.166015625], [712.6832885742188, 737.560791015625], [724.1339721679688, 718.9302978515625], [751.329345703125, 760.4906005859375], [745.60400390625, 731.8283081054688], [772.7994384765625, 784.8534545898438], [739.8787231445312, 792.0191040039062], [772.7994384765625, 777.6879272460938], [785.6814575195312, 771.9554443359375], [732.7219848632812, 829.2800903320312], [724.1339721679688, 820.6813354492188], [761.3486938476562, 886.6046142578125], [714.1146240234375, 875.1397094726562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[855, 79]",None,None
39643,"[[817.5048217773438, 372.903564453125], [818.9385986328125, 367.1929016113281], [813.2034301757812, 370.0482482910156], [823.239990234375, 365.7652282714844], [807.46826171875, 371.4759216308594], [840.445556640625, 380.0419616699219], [806.0344848632812, 388.60797119140625], [857.6510009765625, 394.3186950683594], [806.0344848632812, 414.30609130859375], [873.4226684570312, 411.45074462890625], [806.0344848632812, 435.7211608886719], [841.8792724609375, 421.4444580078125], [818.9385986328125, 424.2998046875], [856.2172241210938, 447.14251708984375], [806.0344848632812, 452.8532409667969], [879.1578369140625, 475.6960144042969], [780.2262573242188, 478.55133056640625]]","[[692.9208984375, 707.5816650390625], [692.9208984375, 703.2588500976562], [692.9208984375, 703.2588500976562], [695.7770385742188, 706.1407470703125], [714.342041015625, 694.61328125], [714.342041015625, 730.6365356445312], [730.0508422851562, 706.1407470703125], [738.6192626953125, 755.1323852539062], [750.0439453125, 723.431884765625], [752.9000244140625, 788.2738037109375], [744.33154296875, 795.4783935546875], [770.0369262695312, 783.950927734375], [785.7457885742188, 770.9826049804688], [738.6192626953125, 832.942626953125], [734.3350830078125, 814.2105712890625], [758.6123657226562, 893.4617309570312], [715.7700805664062, 873.2886352539062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[864, 65]",None,None
39644,"[[819.4622192382812, 371.7411804199219], [822.3104858398438, 366.0235900878906], [815.1896362304688, 368.8823547363281], [826.5829467773438, 366.0235900878906], [810.9171752929688, 371.7411804199219], [842.248779296875, 380.3175048828125], [808.0689086914062, 388.8938293457031], [862.18701171875, 394.61138916015625], [803.7963256835938, 406.0465393066406], [875.0045166015625, 410.3346862792969], [805.2205200195312, 433.2049560546875], [842.248779296875, 421.76983642578125], [819.4622192382812, 426.0580139160156], [856.4903564453125, 446.0694885253906], [806.6447143554688, 451.78704833984375], [879.2769775390625, 473.2279052734375], [778.1614990234375, 480.3748474121094]]","[[696.9100952148438, 700.2567138671875], [698.3389892578125, 697.3880615234375], [699.7678833007812, 697.3880615234375], [699.7678833007812, 698.8223876953125], [722.6297607421875, 688.7821655273438], [716.914306640625, 726.074462890625], [742.6339721679688, 703.1253662109375], [732.6318359375, 759.063720703125], [752.6360473632812, 708.8626098632812], [745.4916381835938, 787.7500610351562], [751.2072143554688, 784.8814697265625], [769.7824096679688, 776.2755126953125], [792.6443481445312, 771.97265625], [744.0628051757812, 832.2139282226562], [744.0628051757812, 819.3050537109375], [759.7803344726562, 893.8896484375], [721.2008666992188, 869.5062255859375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[872, 54]",None,None
39645,"[[820.1356811523438, 371.702392578125], [821.5748901367188, 365.9788818359375], [815.818115234375, 368.84063720703125], [825.8924560546875, 365.9788818359375], [811.5005493164062, 371.702392578125], [841.7235107421875, 380.2877502441406], [808.6221313476562, 388.8730773925781], [861.8721923828125, 394.59661865234375], [804.3045654296875, 406.0437316894531], [876.2640991210938, 410.3363952636719], [805.7437744140625, 433.2306213378906], [843.1627197265625, 421.78350830078125], [820.1356811523438, 424.645263671875], [856.1154174804688, 444.67767333984375], [807.1829833984375, 451.8321533203125], [879.1424560546875, 473.2954406738281], [778.399169921875, 480.4499206542969]]","[[696.8905639648438, 700.2515258789062], [698.3201904296875, 697.3806762695312], [699.7496948242188, 697.3806762695312], [699.7496948242188, 698.8161010742188], [722.622802734375, 688.7682495117188], [716.9044799804688, 726.0889892578125], [742.63671875, 703.1223754882812], [732.6297607421875, 759.1035766601562], [752.6436157226562, 708.864013671875], [745.4957885742188, 787.8118896484375], [751.2140502929688, 784.9410400390625], [769.7984619140625, 776.3284912109375], [792.6714477539062, 772.0222778320312], [744.0662231445312, 832.3097534179688], [744.0662231445312, 819.3909912109375], [759.7914428710938, 892.59716796875], [721.1931762695312, 869.6304931640625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[874, 52]",None,None
39646,"[[825.8762817382812, 367.7698974609375], [827.3124389648438, 363.4643249511719], [821.5679931640625, 366.334716796875], [831.6207885742188, 363.4643249511719], [815.823486328125, 369.205078125], [847.4181518554688, 377.8162841796875], [812.9512939453125, 386.4273986816406], [867.5237426757812, 392.1681823730469], [805.7706909179688, 403.6496887207031], [876.1405029296875, 403.6496887207031], [808.6428833007812, 433.7887268066406], [847.4181518554688, 419.43682861328125], [823.0040893554688, 422.30718994140625], [866.0877075195312, 445.2702941894531], [807.2068481445312, 451.01104736328125], [876.1405029296875, 475.4093322753906], [779.9205322265625, 478.2796936035156]]","[[706.2811889648438, 695.128662109375], [704.8573608398438, 690.819091796875], [706.2811889648438, 690.819091796875], [707.705078125, 692.2555541992188], [730.4867553710938, 683.6362915039062], [719.0958862304688, 722.423095703125], [751.8446655273438, 702.3114013671875], [724.7913818359375, 752.5905151367188], [767.507080078125, 729.6058349609375], [723.3674926757812, 791.3773193359375], [724.7913818359375, 789.9407958984375], [771.7786865234375, 775.5753173828125], [795.9842529296875, 769.8291015625], [748.9968872070312, 835.9102172851562], [757.5401000976562, 821.5447998046875], [760.3878173828125, 894.8087158203125], [737.6060791015625, 860.33154296875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[879, 45]",None,None
39647,"[[834.5866088867188, 360.6998596191406], [834.5866088867188, 357.8324890136719], [830.2883911132812, 359.26617431640625], [838.8848266601562, 359.26617431640625], [821.69189453125, 363.5672607421875], [853.2122192382812, 372.16937255859375], [818.826416015625, 383.638916015625], [866.1068725585938, 380.77154541015625], [813.095458984375, 399.4095153808594], [877.56884765625, 396.5421142578125], [813.095458984375, 409.4453125], [851.7794799804688, 415.1800842285156], [830.2883911132812, 419.48114013671875], [873.2706298828125, 439.55279541015625], [814.5281982421875, 449.588623046875], [874.7033081054688, 473.96136474609375], [783.0079345703125, 476.8287658691406]]","[[714.74853515625, 691.59619140625], [713.3145141601562, 687.285400390625], [714.74853515625, 687.285400390625], [716.1824951171875, 687.285400390625], [739.1263427734375, 680.1006469726562], [724.7864379882812, 716.024169921875], [760.6361694335938, 697.3439331054688], [720.4844970703125, 751.9476318359375], [774.9761352539062, 737.5782470703125], [714.74853515625, 787.87109375], [721.91845703125, 787.87109375], [773.5421142578125, 774.9386596679688], [800.7879638671875, 770.6278686523438], [753.46630859375, 828.1054077148438], [764.9381713867188, 818.0468139648438], [759.2022705078125, 895.6416015625], [763.5042724609375, 832.416259765625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[887, 39]",None,None
39648,"[[840.2964477539062, 356.4045104980469], [841.7275390625, 352.0902099609375], [836.0031127929688, 354.9664001464844], [844.5897216796875, 353.5283203125], [828.84765625, 360.7187805175781], [858.9006958007812, 366.4711608886719], [827.4166259765625, 377.9759216308594], [871.7805786132812, 379.41400146484375], [820.2610473632812, 396.671142578125], [883.2293090820312, 395.2330322265625], [821.6921997070312, 411.0520935058594], [857.4696044921875, 411.0520935058594], [837.4342651367188, 416.8044738769531], [880.3671875, 435.49969482421875], [827.4166259765625, 448.44256591796875], [880.3671875, 472.89013671875], [791.63916015625, 475.7663269042969]]","[[721.0487670898438, 685.2363891601562], [721.0487670898438, 680.92578125], [722.4766845703125, 682.3626708984375], [723.9046630859375, 683.7994995117188], [746.751708984375, 678.0521240234375], [728.1884765625, 713.9735107421875], [769.5987548828125, 695.2943725585938], [719.620849609375, 749.8949584960938], [778.16650390625, 736.9632568359375], [706.7693481445312, 784.3794555664062], [759.6032104492188, 780.0689086914062], [773.8826904296875, 775.7583618164062], [802.4415283203125, 765.7003173828125], [755.3193969726562, 831.7957763671875], [779.5944213867188, 801.621826171875], [756.7473754882812, 893.5806274414062], [779.5944213867188, 861.9697265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[894, 34]",None,None
39649,"[[848.7657470703125, 352.0003662109375], [848.7657470703125, 349.12127685546875], [843.0672607421875, 350.5608215332031], [851.614990234375, 350.5608215332031], [837.3687744140625, 356.31903076171875], [864.4365844726562, 364.95635986328125], [834.51953125, 373.5936584472656], [875.8336181640625, 377.9123229980469], [827.3964233398438, 395.1869812011719], [888.6552124023438, 395.1869812011719], [830.2456665039062, 411.02203369140625], [861.5873413085938, 408.1429443359375], [844.4918823242188, 412.4615783691406], [888.6552124023438, 432.6153259277344], [843.0672607421875, 448.4504089355469], [810.3009033203125, 468.6041564941406], [884.38134765625, 471.4832458496094]]","[[729.5792846679688, 679.25], [729.5792846679688, 676.3809814453125], [729.5792846679688, 674.9464111328125], [732.4305419921875, 679.25], [756.666748046875, 674.9464111328125], [733.8562622070312, 710.8092651367188], [775.2003173828125, 696.4641723632812], [722.4509887695312, 748.106689453125], [792.3081665039062, 733.7615356445312], [705.3431396484375, 779.666015625], [762.369384765625, 779.666015625], [778.0515747070312, 776.7969360351562], [806.564697265625, 768.1898803710938], [755.2410888671875, 828.4395141601562], [792.3081665039062, 798.3146362304688], [753.8153686523438, 891.55810546875], [802.2877807617188, 854.2608032226562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[902, 32]",None,None
39650,"[[859.2066650390625, 352.7889709472656], [859.2066650390625, 349.9198913574219], [853.5015869140625, 349.9198913574219], [862.0592041015625, 351.35443115234375], [846.3702392578125, 354.2234802246094], [869.1904907226562, 365.69976806640625], [842.0914306640625, 374.30694580078125], [876.3218994140625, 377.1760559082031], [834.9601440429688, 395.8249816894531], [890.5845336914062, 392.9559326171875], [842.0914306640625, 413.0393981933594], [866.3380126953125, 407.3012390136719], [852.0753173828125, 414.4739074707031], [890.5845336914062, 431.6883239746094], [856.3541259765625, 446.0336608886719], [889.1582641601562, 467.5516662597656], [826.4024658203125, 467.5516662597656]]","[[737.3243408203125, 678.5280151367188], [738.7554321289062, 675.649169921875], [738.7554321289062, 675.649169921875], [740.1866455078125, 677.088623046875], [765.9475708007812, 675.649169921875], [741.6177978515625, 708.7559814453125], [784.552734375, 698.6799926757812], [725.875, 744.7416381835938], [785.9838256835938, 740.42333984375], [705.8387451171875, 777.848388671875], [765.9475708007812, 774.9695434570312], [780.2592163085938, 777.848388671875], [810.3136596679688, 769.2117919921875], [755.929443359375, 831.107177734375], [803.1578369140625, 798.0003662109375], [750.204833984375, 894.4419555664062], [821.762939453125, 851.2591552734375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[909, 32]",None,None
39651,"[[859.1983642578125, 352.8265686035156], [859.1983642578125, 349.9586181640625], [853.48876953125, 349.9586181640625], [862.0531005859375, 351.3926086425781], [846.3517456054688, 354.2605285644531], [869.1901245117188, 365.7322998046875], [842.0695190429688, 374.33612060546875], [876.3271484375, 377.2041015625], [834.9325561523438, 395.8456726074219], [890.60107421875, 392.9777526855469], [842.0695190429688, 413.0533447265625], [866.3353271484375, 407.3174743652344], [852.0613403320312, 414.4873046875], [890.60107421875, 431.6949768066406], [856.3435668945312, 446.03466796875], [889.1737060546875, 467.5442199707031], [826.3681640625, 467.5442199707031]]","[[737.2453002929688, 679.6519775390625], [738.6771240234375, 676.769287109375], [738.6771240234375, 675.327880859375], [740.1089477539062, 678.2106323242188], [765.8817749023438, 675.327880859375], [741.5407104492188, 708.4799194335938], [784.4954223632812, 698.39013671875], [725.7906494140625, 745.9561767578125], [785.92724609375, 740.1905517578125], [705.7451171875, 777.666748046875], [765.8817749023438, 774.783935546875], [780.2000122070312, 777.666748046875], [810.268310546875, 770.4597778320312], [755.8589477539062, 830.9983520507812], [803.109130859375, 797.8462524414062], [750.1316528320312, 894.4196166992188], [821.722900390625, 851.1778564453125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[909, 32]",None,None
39652,"[[865.7186279296875, 351.6630859375], [867.1385498046875, 348.7812805175781], [861.4589233398438, 350.2221984863281], [869.9783325195312, 350.2221984863281], [854.3595581054688, 355.98577880859375], [877.0777587890625, 367.5129699707031], [850.099853515625, 374.7174987792969], [884.1771850585938, 381.9220275878906], [841.5805053710938, 396.33099365234375], [896.956298828125, 396.33099365234375], [851.5197143554688, 413.621826171875], [869.9783325195312, 409.2991027832031], [854.3595581054688, 416.50360107421875], [896.956298828125, 436.67620849609375], [867.1385498046875, 442.4398193359375], [896.956298828125, 465.49420166015625], [847.2600708007812, 475.5805358886719]]","[[747.7830810546875, 679.8225708007812], [747.7830810546875, 675.5072021484375], [749.2190551757812, 676.9456787109375], [749.2190551757812, 678.3840942382812], [775.0660400390625, 675.5072021484375], [747.7830810546875, 710.0299072265625], [793.7333374023438, 701.3992309570312], [729.1158447265625, 748.8679809570312], [815.2724609375, 738.798828125], [709.0125732421875, 774.760009765625], [813.8366088867188, 769.0062255859375], [782.2457885742188, 780.5137939453125], [813.8366088867188, 773.321533203125], [754.9628295898438, 832.2978515625], [818.1444091796875, 804.9673461914062], [750.655029296875, 895.5894775390625], [845.4273681640625, 850.9976196289062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[917, 34]",None,None
39653,"[[876.867431640625, 355.491943359375], [876.867431640625, 351.186279296875], [871.1752319335938, 351.186279296875], [879.713623046875, 352.62152099609375], [864.059814453125, 355.491943359375], [883.9828491210938, 368.408935546875], [859.7905883789062, 374.1498107910156], [886.8289794921875, 384.1963195800781], [851.252197265625, 398.54852294921875], [899.6366577148438, 392.8076477050781], [865.4828491210938, 412.9007263183594], [876.867431640625, 412.9007263183594], [856.9444580078125, 415.7711486816406], [899.6366577148438, 434.4289855957031], [872.5982666015625, 445.9107666015625], [906.7520141601562, 463.1333923339844], [854.0982666015625, 483.2264404296875]]","[[757.25146484375, 679.478271484375], [757.25146484375, 675.1722412109375], [760.110107421875, 676.6076049804688], [760.110107421875, 679.478271484375], [784.4085693359375, 679.478271484375], [755.8222045898438, 709.6203002929688], [801.5604858398438, 702.443603515625], [737.2410278320312, 749.8095703125], [823.000244140625, 739.7623291015625], [718.6598510742188, 768.4689331054688], [825.85888671875, 772.7750244140625], [784.4085693359375, 782.8223266601562], [817.282958984375, 775.6456298828125], [755.8222045898438, 833.0589599609375], [830.1468505859375, 805.7876586914062], [751.5342407226562, 894.7783203125], [861.5918579101562, 851.7183227539062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[924, 35]",None,None
39654,"[[888.5352172851562, 355.5680236816406], [888.5352172851562, 352.69598388671875], [882.8179321289062, 352.69598388671875], [888.5352172851562, 352.69598388671875], [875.6713256835938, 355.5680236816406], [891.3938598632812, 368.4921875], [869.9539794921875, 372.8002014160156], [892.8231811523438, 385.724365234375], [862.8074340820312, 401.52056884765625], [908.5457153320312, 390.0324401855469], [875.6713256835938, 402.9565734863281], [882.8179321289062, 415.8807373046875], [864.2366943359375, 418.75274658203125], [905.6870727539062, 435.9849548339844], [875.6713256835938, 444.60101318359375], [909.97509765625, 461.833251953125], [854.2314453125, 483.37347412109375]]","[[771.114990234375, 681.39990234375], [768.2396850585938, 677.07861328125], [771.114990234375, 677.07861328125], [771.114990234375, 678.51904296875], [795.5558471679688, 677.07861328125], [765.3641967773438, 710.2084350585938], [811.3705444335938, 704.44677734375], [746.6741943359375, 747.6596069335938], [835.811279296875, 739.0169677734375], [727.984130859375, 766.3851928710938], [835.811279296875, 766.3851928710938], [788.3673095703125, 782.2298583984375], [819.9967041015625, 775.0277099609375], [759.6134033203125, 834.0853271484375], [845.8751831054688, 811.0385131835938], [752.4249877929688, 894.5833129882812], [876.0668334960938, 855.6917724609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[930, 39]",None,None
39655,"[[898.3825073242188, 353.7856140136719], [898.3825073242188, 349.462158203125], [892.6360473632812, 349.462158203125], [898.3825073242188, 349.462158203125], [884.0164794921875, 352.344482421875], [896.9459228515625, 365.31488037109375], [879.706787109375, 368.19720458984375], [894.07275390625, 388.3734436035156], [872.5238037109375, 395.5792236328125], [898.3825073242188, 372.52069091796875], [889.762939453125, 388.3734436035156], [886.8897705078125, 409.99078369140625], [872.5238037109375, 412.87310791015625], [911.3118896484375, 433.04931640625], [878.2700805664062, 446.019775390625], [911.3118896484375, 460.43133544921875], [856.7211303710938, 479.1663818359375]]","[[780.4429931640625, 680.6944580078125], [779.0127563476562, 676.3712158203125], [780.4429931640625, 676.3712158203125], [780.4429931640625, 677.812255859375], [803.3270874023438, 676.3712158203125], [776.1522216796875, 708.0752563476562], [820.4901733398438, 703.751953125], [758.9891357421875, 744.1025390625], [846.23486328125, 738.3381958007812], [741.8260498046875, 761.3956298828125], [844.8045654296875, 764.27783203125], [797.6060791015625, 781.5709228515625], [829.07177734375, 775.8065795898438], [764.7101440429688, 833.4502563476562], [854.8163452148438, 811.8339233398438], [753.26806640625, 893.9761352539062], [877.7005004882812, 857.9488525390625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[935, 47]",None,None
