frame,top,bottom,court,net,ball,pos,type
24336,"[[891.0029907226562, 357.8502502441406], [895.2293090820312, 353.53228759765625], [888.1854248046875, 354.97161865234375], [902.2732543945312, 354.97161865234375], [886.7766723632812, 356.41094970703125], [910.725830078125, 376.5614013671875], [888.1854248046875, 375.1220703125], [913.54345703125, 403.9084777832031], [892.4118041992188, 398.1512145996094], [912.1346435546875, 431.25555419921875], [896.6381225585938, 416.86236572265625], [920.5873413085938, 416.86236572265625], [902.2732543945312, 421.1802978515625], [920.5873413085938, 458.60260009765625], [898.0469360351562, 455.7239685058594], [924.8136596679688, 445.6487731933594], [905.0908203125, 477.3137512207031]]","[[766.26171875, 537.9522705078125], [767.69091796875, 536.5182495117188], [790.5585327148438, 536.5182495117188], [769.1201171875, 540.8202514648438], [790.5585327148438, 540.8202514648438], [766.26171875, 562.3302612304688], [801.9923706054688, 560.896240234375], [756.257080078125, 595.3123168945312], [807.7093505859375, 592.4442749023438], [747.6817626953125, 622.558349609375], [776.2662353515625, 601.0482788085938], [789.1293334960938, 619.6903076171875], [811.9970092773438, 615.3883056640625], [789.1293334960938, 682.786376953125], [779.124755859375, 649.8043212890625], [826.2892456054688, 711.4663696289062], [784.8416137695312, 689.9563598632812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[737, 369]",None,None
24337,"[[889.3507080078125, 358.2041015625], [892.1954345703125, 353.9136657714844], [886.5060424804688, 355.34381103515625], [902.1519775390625, 353.9136657714844], [886.5060424804688, 356.7739562988281], [909.2638549804688, 375.3658142089844], [887.9283447265625, 375.3658142089844], [912.1085205078125, 402.53851318359375], [892.1954345703125, 399.6782531738281], [912.1085205078125, 426.8509216308594], [899.3073120117188, 419.7002258300781], [922.0650634765625, 418.2701110839844], [904.9967651367188, 421.13037109375], [917.798095703125, 456.8839416503906], [899.3073120117188, 456.8839416503906], [934.8663940429688, 456.8839416503906], [910.6862182617188, 475.47576904296875]]","[[773.2097778320312, 537.9089965820312], [776.079345703125, 537.9089965820312], [776.079345703125, 535.0328979492188], [776.079345703125, 542.22314453125], [796.1660766601562, 542.22314453125], [773.2097778320312, 565.23193359375], [809.0789184570312, 565.23193359375], [763.1663818359375, 596.8689575195312], [814.8179321289062, 596.8689575195312], [750.2535400390625, 619.8777465820312], [821.9918212890625, 632.8201293945312], [794.7312622070312, 625.6299438476562], [816.2527465820312, 621.3157958984375], [793.2965087890625, 684.58984375], [781.818359375, 648.638671875], [832.0352172851562, 710.4747924804688], [788.9921875, 690.342041015625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[737, 369]",None,None
24338,"[[888.3271484375, 358.7132568359375], [891.1909790039062, 354.3941955566406], [885.46337890625, 354.3941955566406], [899.7824096679688, 354.3941955566406], [885.46337890625, 357.2735595703125], [908.3738403320312, 374.54986572265625], [888.3271484375, 374.54986572265625], [911.2376708984375, 401.9039611816406], [892.6228637695312, 400.4642333984375], [909.8057861328125, 429.2580261230469], [901.2142944335938, 424.9389953613281], [921.2610473632812, 414.86114501953125], [905.5100708007812, 419.18017578125], [919.8291015625, 452.2930603027344], [899.7824096679688, 459.4915466308594], [934.1482543945312, 463.8105773925781], [937.0120849609375, 465.250244140625]]","[[780.130615234375, 542.6612548828125], [780.130615234375, 541.2284545898438], [781.562744140625, 539.795654296875], [782.99462890625, 544.0940551757812], [803.0427856445312, 544.0940551757812], [781.562744140625, 568.45166015625], [815.930908203125, 565.5860595703125], [767.2426147460938, 599.9732666015625], [824.52294921875, 599.9732666015625], [752.9225463867188, 620.032470703125], [827.386962890625, 632.9276733398438], [800.1787719726562, 625.763671875], [821.658935546875, 622.8980712890625], [800.1787719726562, 687.3740844726562], [787.290771484375, 654.419677734375], [840.2749633789062, 711.731689453125], [793.018798828125, 693.105224609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[740, 367]",None,None
24339,"[[887.1150512695312, 358.73406982421875], [889.9568481445312, 354.4315490722656], [885.6942138671875, 354.4315490722656], [899.90283203125, 354.4315490722656], [885.6942138671875, 357.2998962402344], [908.4281005859375, 374.51007080078125], [888.5359497070312, 374.51007080078125], [911.269775390625, 401.75958251953125], [892.7985229492188, 400.3254089355469], [909.8489379882812, 430.4432373046875], [901.3237915039062, 423.2723388671875], [922.63671875, 416.1014099121094], [905.5863037109375, 418.9697570800781], [918.3740844726562, 451.95599365234375], [899.90283203125, 459.1269226074219], [932.582763671875, 464.8636169433594], [916.9532470703125, 479.2054443359375]]","[[779.8818969726562, 542.2160034179688], [781.3054809570312, 540.7777709960938], [781.3054809570312, 539.3395385742188], [782.7290649414062, 543.6542358398438], [802.6593017578125, 543.6542358398438], [781.3054809570312, 568.1043701171875], [815.4715576171875, 566.6661376953125], [767.0696411132812, 601.1839599609375], [824.01318359375, 599.7457275390625], [752.833740234375, 619.881103515625], [828.2838745117188, 632.8253173828125], [799.8121337890625, 625.6340942382812], [821.1659545898438, 622.757568359375], [801.2357177734375, 687.478515625], [786.9998779296875, 652.960693359375], [839.672607421875, 711.9286499023438], [791.2706298828125, 693.2315063476562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[740, 365]",None,None
24340,"[[885.8470458984375, 362.6214294433594], [888.7129516601562, 356.8732604980469], [884.4140625, 358.310302734375], [898.74365234375, 356.8732604980469], [882.9810791015625, 359.7473449707031], [907.3413696289062, 376.9918518066406], [887.280029296875, 378.42889404296875], [908.7742919921875, 402.858642578125], [894.4447631835938, 402.858642578125], [905.908447265625, 430.1623840332031], [901.6095581054688, 425.8512878417969], [921.6708984375, 418.6661071777344], [910.207275390625, 421.5401611328125], [901.6095581054688, 460.34027099609375], [901.6095581054688, 460.34027099609375], [933.1345825195312, 471.8366394042969], [933.1345825195312, 471.8366394042969]]","[[786.4750366210938, 546.6109619140625], [787.905029296875, 542.2985229492188], [810.7838134765625, 540.8609619140625], [789.3348999023438, 545.1734619140625], [809.3539428710938, 545.1734619140625], [790.7647705078125, 568.1732177734375], [822.2232666015625, 568.1732177734375], [772.17578125, 602.6728515625], [832.2327270507812, 601.2353515625], [757.8764038085938, 617.0477294921875], [835.0925903320312, 632.8600463867188], [805.0641479492188, 625.672607421875], [827.9429321289062, 622.797607421875], [806.4940185546875, 688.9219970703125], [792.1947631835938, 651.54736328125], [846.5320434570312, 717.671630859375], [793.6246948242188, 690.3594360351562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[740, 365]",None,None
24341,"[[885.1386108398438, 365.097900390625], [889.4475708007812, 360.79925537109375], [883.7023315429688, 360.79925537109375], [899.501708984375, 360.79925537109375], [883.7023315429688, 362.2321472167969], [905.2469482421875, 382.2924499511719], [888.01123046875, 382.2924499511719], [906.6832885742188, 412.3829345703125], [896.6290893554688, 408.0843200683594], [902.3743286132812, 435.30902099609375], [902.3743286132812, 438.1747741699219], [922.4827270507812, 423.8459777832031], [909.555908203125, 425.27886962890625], [900.93798828125, 462.53375244140625], [899.501708984375, 462.53375244140625], [931.1005859375, 485.4598388671875], [928.22802734375, 482.59405517578125]]","[[791.4047241210938, 547.412841796875], [792.8446655273438, 545.9771118164062], [792.8446655273438, 544.5413208007812], [794.2845458984375, 545.9771118164062], [814.4435424804688, 545.9771118164062], [794.2845458984375, 570.385498046875], [828.8428344726562, 568.94970703125], [778.4453125, 603.40869140625], [840.3623046875, 603.40869140625], [762.6061401367188, 616.330810546875], [841.8021850585938, 634.9960327148438], [811.5636596679688, 627.817138671875], [833.16259765625, 624.945556640625], [817.3233642578125, 689.5560913085938], [801.4842529296875, 662.2760620117188], [856.2014770507812, 724.0150756835938], [795.7244873046875, 689.5560913085938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[740, 367]",None,None
24342,"[[885.15234375, 367.7424621582031], [887.9993286132812, 363.4258117675781], [882.3053588867188, 364.86468505859375], [897.9635620117188, 364.86468505859375], [882.3053588867188, 366.3035583496094], [903.6575317382812, 387.8868103027344], [889.4227905273438, 386.4479064941406], [903.6575317382812, 419.5422058105469], [897.9635620117188, 412.3477783203125], [897.9635620117188, 441.12542724609375], [896.5401611328125, 441.12542724609375], [922.1627807617188, 429.6143798828125], [912.1983642578125, 429.6143798828125], [896.5401611328125, 465.5863952636719], [896.5401611328125, 465.5863952636719], [944.9383544921875, 492.9251403808594], [923.5862426757812, 495.80291748046875]]","[[796.7037963867188, 548.320068359375], [796.7037963867188, 545.4517822265625], [799.5562133789062, 545.4517822265625], [799.5562133789062, 548.320068359375], [819.5233764648438, 546.8859252929688], [796.7037963867188, 572.7008666992188], [833.7855224609375, 569.83251953125], [789.5726928710938, 591.344970703125], [845.1953735351562, 599.949951171875], [768.179443359375, 615.7257080078125], [849.4739990234375, 631.50146484375], [820.9495849609375, 635.803955078125], [842.3428344726562, 627.198974609375], [825.2282104492188, 693.1704711914062], [808.1135864257812, 651.5797729492188], [859.45751953125, 727.59033203125], [799.5562133789062, 688.8679809570312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[742, 369]",None,None
24343,"[[883.4256591796875, 373.3687744140625], [887.685546875, 370.4969177246094], [882.005615234375, 370.4969177246094], [896.205322265625, 370.4969177246094], [880.5856323242188, 373.3687744140625], [900.46533203125, 390.60009765625], [891.9454345703125, 393.4720153808594], [899.0453491210938, 417.88299560546875], [896.205322265625, 419.3189392089844], [886.2655639648438, 396.3438720703125], [889.1055297851562, 442.2940368652344], [921.7648315429688, 439.4221496582031], [913.2450561523438, 439.4221496582031], [916.0850219726562, 478.192626953125], [894.7853393554688, 468.1409912109375], [953.0043334960938, 498.2957763671875], [911.8251342773438, 501.16766357421875]]","[[802.3117065429688, 552.0181274414062], [802.3117065429688, 547.7184448242188], [802.3117065429688, 547.7184448242188], [803.7369384765625, 549.1516723632812], [823.6900634765625, 547.7184448242188], [800.8864135742188, 574.949951171875], [839.3675537109375, 569.2169799804688], [785.208984375, 607.9143676757812], [850.769287109375, 597.8817138671875], [770.956787109375, 616.5137939453125], [856.4701538085938, 626.54638671875], [826.5404663085938, 636.5791015625], [847.9188232421875, 629.4129028320312], [830.8162231445312, 692.4752807617188], [816.5639038085938, 652.3446655273438], [859.3206176757812, 726.8729858398438], [813.7135009765625, 686.7423706054688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[742, 373]",None,None
24344,"[[880.5532836914062, 378.1807556152344], [884.8650512695312, 373.8680419921875], [879.115966796875, 373.8680419921875], [894.92578125, 376.7431945800781], [879.115966796875, 375.3056335449219], [897.8002319335938, 396.8691101074219], [890.614013671875, 396.8691101074219], [892.05126953125, 422.74530029296875], [892.05126953125, 421.3077392578125], [880.5532836914062, 437.1209716796875], [879.115966796875, 441.4336242675781], [920.7962646484375, 441.4336242675781], [909.2982177734375, 444.3087463378906], [892.05126953125, 471.62249755859375], [892.05126953125, 471.62249755859375], [904.9864501953125, 508.9992370605469], [948.10400390625, 494.6235656738281]]","[[805.1294555664062, 551.385498046875], [805.1294555664062, 547.0762939453125], [805.1294555664062, 548.5127563476562], [806.5568237304688, 548.5127563476562], [826.5396118164062, 545.6399536132812], [806.5568237304688, 574.3677978515625], [842.2403564453125, 567.1858520507812], [789.4287109375, 607.4049072265625], [857.9410400390625, 600.222900390625], [778.010009765625, 614.5868530273438], [859.3683471679688, 626.0780639648438], [830.821533203125, 633.260009765625], [850.8043823242188, 628.9508056640625], [830.821533203125, 690.7158203125], [827.9669799804688, 686.4066162109375], [860.7957153320312, 729.4984741210938], [823.6848754882812, 690.7158203125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[744, 379]",None,None
24345,"[[880.5308837890625, 378.2374267578125], [884.840576171875, 373.9266662597656], [879.0942993164062, 373.9266662597656], [894.896728515625, 376.800537109375], [879.0942993164062, 375.3636169433594], [897.7698974609375, 396.9173889160156], [890.5870361328125, 396.9173889160156], [892.0235595703125, 422.7819519042969], [892.0235595703125, 421.3450012207031], [880.5308837890625, 437.1511535644531], [879.0942993164062, 441.4618835449219], [920.7554321289062, 441.4618835449219], [909.2626953125, 444.3357238769531], [892.0235595703125, 471.63720703125], [892.0235595703125, 471.63720703125], [904.952880859375, 508.9970703125], [948.0506591796875, 494.6279296875]]","[[804.9082641601562, 551.3444213867188], [804.9082641601562, 547.0352783203125], [804.9082641601562, 548.4716796875], [806.3402099609375, 548.4716796875], [826.38671875, 545.5989990234375], [806.3402099609375, 574.3262329101562], [842.1375732421875, 567.1444091796875], [789.157470703125, 607.362548828125], [857.888427734375, 600.1807861328125], [777.7023315429688, 614.5443725585938], [859.3203735351562, 626.0352783203125], [830.682373046875, 633.2171020507812], [852.1608276367188, 628.9080200195312], [832.1143188476562, 690.671630859375], [827.8186645507812, 686.362548828125], [860.752197265625, 729.4534301757812], [824.9547729492188, 690.671630859375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[744, 380]",None,None
24346,"[[876.23828125, 382.8414306640625], [880.5519409179688, 377.1099548339844], [874.8003540039062, 377.1099548339844], [890.6173095703125, 379.9757080078125], [874.8003540039062, 381.4085693359375], [893.4931640625, 401.46881103515625], [884.86572265625, 400.03594970703125], [889.179443359375, 424.3948059082031], [884.86572265625, 425.8276672363281], [870.4866943359375, 443.0221252441406], [870.4866943359375, 443.0221252441406], [916.4995727539062, 444.45501708984375], [906.434326171875, 448.7536315917969], [889.179443359375, 473.11248779296875], [915.0617065429688, 483.1426086425781], [893.4931640625, 516.0986938476562], [893.4931640625, 516.0986938476562]]","[[807.1302490234375, 542.8687744140625], [808.5650634765625, 539.9943237304688], [808.5650634765625, 538.55712890625], [809.9998779296875, 542.8687744140625], [828.6527709960938, 539.9943237304688], [811.4346923828125, 568.73828125], [844.4359741210938, 560.1151123046875], [795.6514892578125, 601.7938842773438], [861.6539916992188, 593.170654296875], [784.1728515625, 610.4170532226562], [861.6539916992188, 621.9146118164062], [834.3921508789062, 630.537841796875], [855.9146118164062, 626.2262573242188], [838.6965942382812, 688.0257568359375], [838.6965942382812, 680.8397827148438], [863.0888061523438, 729.7045288085938], [861.6539916992188, 729.7045288085938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[746, 388]",None,None
24347,"[[872.9949951171875, 385.5021667480469], [874.4249877929688, 381.1957702636719], [871.5650024414062, 381.1957702636719], [883.0050048828125, 381.1957702636719], [884.4349975585938, 381.1957702636719], [887.294921875, 401.2923889160156], [883.0050048828125, 402.72784423828125], [883.0050048828125, 425.69537353515625], [877.2849731445312, 427.1308288574219], [861.5551147460938, 444.35650634765625], [861.5551147460938, 444.35650634765625], [910.1748046875, 448.66290283203125], [903.02490234375, 450.0983581542969], [888.7249145507812, 478.80780029296875], [888.7249145507812, 478.80780029296875], [947.3546142578125, 494.59796142578125], [887.294921875, 514.6945190429688]]","[[809.3350830078125, 536.4273071289062], [809.3350830078125, 534.9906005859375], [810.7748413085938, 533.5538940429688], [812.2144775390625, 536.4273071289062], [832.3701171875, 534.9906005859375], [813.6541748046875, 565.1611938476562], [848.2067260742188, 553.6676025390625], [802.1366577148438, 595.331787109375], [862.6036376953125, 585.2749633789062], [789.179443359375, 608.2620239257812], [866.9226684570312, 615.445556640625], [839.568603515625, 626.9390869140625], [859.7242431640625, 619.755615234375], [843.8876342773438, 682.97021484375], [848.2067260742188, 677.2234497070312], [864.0432739257812, 728.9444580078125], [855.4051513671875, 694.4638061523438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[748, 397]",None,None
24348,"[[866.24609375, 389.7515563964844], [869.1071166992188, 386.8726806640625], [864.815673828125, 386.8726806640625], [879.1206665039062, 386.8726806640625], [864.815673828125, 388.3121032714844], [881.981689453125, 405.5852966308594], [877.6901245117188, 405.5852966308594], [874.8292236328125, 425.73736572265625], [869.1071166992188, 430.0556945800781], [851.941162109375, 444.45001220703125], [850.5106201171875, 447.3288269042969], [906.3002319335938, 454.5260314941406], [909.1612548828125, 453.0865783691406], [886.2732543945312, 484.754150390625], [910.591796875, 483.3146667480469], [876.2597045898438, 525.0582275390625], [940.63232421875, 490.5118408203125]]","[[812.0123291015625, 535.1559448242188], [812.0123291015625, 532.2786254882812], [812.0123291015625, 532.2786254882812], [814.8765258789062, 533.71728515625], [833.4934692382812, 529.4012451171875], [817.7406005859375, 559.6134033203125], [850.6784057617188, 548.10400390625], [810.5802001953125, 588.3869018554688], [866.4312744140625, 581.1935424804688], [794.827392578125, 607.0897216796875], [869.2954711914062, 608.5283813476562], [843.51806640625, 621.4764404296875], [864.9991455078125, 614.2830810546875], [847.8142700195312, 676.1461181640625], [850.6784057617188, 667.5140380859375], [864.9991455078125, 725.06103515625], [853.5426025390625, 689.0941772460938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[750, 409]",None,None
24349,"[[860.3975830078125, 393.97100830078125], [861.8303833007812, 391.09478759765625], [858.96484375, 391.09478759765625], [871.8599243164062, 391.09478759765625], [873.292724609375, 391.09478759765625], [876.1583251953125, 411.22857666015625], [868.994384765625, 414.1048278808594], [893.3519287109375, 438.552978515625], [858.96484375, 432.80047607421875], [893.3519287109375, 471.62994384765625], [841.771240234375, 447.1817626953125], [903.3815307617188, 460.12493896484375], [897.6503295898438, 458.6867980957031], [883.3223266601562, 494.6399841308594], [910.5455322265625, 484.5730895996094], [874.7255249023438, 530.5932006835938], [937.7686767578125, 491.7637634277344]]","[[813.6572265625, 532.762939453125], [813.6572265625, 528.4559326171875], [813.6572265625, 528.4559326171875], [816.5023803710938, 531.3272705078125], [836.4180908203125, 525.5846557617188], [819.3474731445312, 557.1690063476562], [852.0661010742188, 542.8124389648438], [815.0797729492188, 587.3176879882812], [870.5592651367188, 578.7037963867188], [800.854248046875, 604.5455322265625], [871.9818115234375, 603.10986328125], [849.220947265625, 617.4663696289062], [869.1366577148438, 610.2881469726562], [847.7984619140625, 672.0211791992188], [843.5308227539062, 651.9220581054688], [869.1366577148438, 722.2689819335938], [857.7562866210938, 686.377685546875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[752, 424]",None,None
24350,"[[854.9471435546875, 400.910400390625], [857.8082885742188, 396.5963439941406], [854.9471435546875, 398.0343322753906], [866.3917236328125, 398.0343322753906], [872.114013671875, 398.0343322753906], [867.8223266601562, 418.1666564941406], [873.5446166992188, 413.8525695800781], [847.7942504882812, 436.86090087890625], [847.7942504882812, 438.2989501953125], [830.6273803710938, 449.8031005859375], [830.6273803710938, 449.8031005859375], [897.8644409179688, 468.4974060058594], [905.0172729492188, 461.3072814941406], [877.8363647460938, 497.2577819824219], [907.8783569335938, 484.3155822753906], [869.2529296875, 531.7703247070312], [866.3917236328125, 538.9603881835938]]","[[816.3323364257812, 532.1188354492188], [816.3323364257812, 527.8094482421875], [816.3323364257812, 526.3729248046875], [819.1962890625, 529.2459106445312], [839.24365234375, 524.9364624023438], [822.0601806640625, 556.5390014648438], [856.4271850585938, 542.1742553710938], [819.1962890625, 589.5780029296875], [875.0426635742188, 576.649658203125], [806.3085327148438, 606.8157958984375], [875.0426635742188, 601.0698852539062], [853.5632934570312, 616.8711547851562], [873.6107177734375, 608.2522583007812], [850.6994018554688, 672.893798828125], [843.53955078125, 648.4736328125], [876.4746704101562, 720.297607421875], [860.7230834960938, 684.3856201171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[754, 435]",None,None
24351,"[[855.712158203125, 401.3384704589844], [858.5751342773438, 395.571533203125], [854.2805786132812, 397.0132751464844], [867.1641235351562, 397.0132751464844], [870.0271606445312, 398.4549865722656], [868.5955810546875, 418.6393737792969], [862.8696899414062, 420.08111572265625], [848.5546875, 435.94024658203125], [848.5546875, 437.3819885253906], [831.3766479492188, 448.9159240722656], [829.9451293945312, 450.357666015625], [897.2255249023438, 469.10028076171875], [905.8146362304688, 461.8916015625], [877.1846313476562, 497.93511962890625], [908.6775512695312, 484.95947265625], [870.0271606445312, 532.5369262695312], [870.0271606445312, 531.0951538085938]]","[[816.4066772460938, 531.7488403320312], [816.4066772460938, 527.4415893554688], [816.4066772460938, 527.4415893554688], [819.2637939453125, 530.3131103515625], [839.263427734375, 526.0057983398438], [822.120849609375, 556.1567993164062], [856.4060668945312, 543.2349243164062], [819.2637939453125, 590.6150512695312], [874.9772338867188, 576.2574462890625], [807.8353881835938, 604.97265625], [874.9772338867188, 600.6654052734375], [853.5490112304688, 616.458740234375], [873.5486450195312, 607.8441772460938], [850.69189453125, 672.4534912109375], [843.5491943359375, 648.0455322265625], [876.4058227539062, 719.8336181640625], [860.6917724609375, 683.9395751953125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[752, 437]",None,None
24352,"[[847.62255859375, 409.5533142089844], [850.4890747070312, 403.806884765625], [847.62255859375, 405.2434997558594], [860.5221557617188, 405.2434997558594], [864.8219604492188, 405.2434997558594], [859.0888061523438, 429.6658020019531], [853.3556518554688, 431.1024169921875], [836.15625, 442.59527587890625], [834.7230224609375, 444.0318908691406], [818.9568481445312, 452.6515197753906], [816.09033203125, 454.0881042480469], [896.3541870117188, 474.20062255859375], [903.5205078125, 467.017578125], [871.9884033203125, 495.7497253417969], [904.953857421875, 488.5666809082031], [866.2552490234375, 530.228271484375], [929.3196411132812, 495.7497253417969]]","[[818.830810546875, 529.3363037109375], [818.830810546875, 526.4611206054688], [818.830810546875, 526.4611206054688], [821.697998046875, 529.3363037109375], [841.7683715820312, 525.0234375], [824.565185546875, 556.6512451171875], [858.971435546875, 542.2750244140625], [825.998779296875, 594.029541015625], [877.6082153320312, 576.7780151367188], [814.530029296875, 606.9681396484375], [879.0418090820312, 599.780029296875], [857.537841796875, 617.031494140625], [876.1746215820312, 606.9681396484375], [850.369873046875, 671.6613159179688], [861.838623046875, 641.4711303710938], [880.4754028320312, 719.1029663085938], [870.4402465820312, 677.411865234375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[754, 452]",None,None
24353,"[[841.8930053710938, 413.8501281738281], [846.2095336914062, 409.5373229980469], [841.8930053710938, 409.5373229980469], [856.28125, 412.4125671386719], [860.5977172851562, 412.4125671386719], [853.403564453125, 433.9765319824219], [847.6483154296875, 436.8517150878906], [833.2600708007812, 441.16448974609375], [830.3824462890625, 444.0397033691406], [810.2389526367188, 452.665283203125], [808.800048828125, 454.1029052734375], [895.1295166015625, 477.1044921875], [899.4459838867188, 471.3540954589844], [867.7918701171875, 495.7932434082031], [900.8848266601562, 492.91802978515625], [864.9142456054688, 531.7332153320312], [931.10009765625, 500.10601806640625]]","[[822.8837280273438, 532.7588500976562], [822.8837280273438, 529.8871459960938], [822.8837280273438, 529.8871459960938], [825.7173461914062, 531.322998046875], [844.1353759765625, 527.0155029296875], [828.5508422851562, 560.039794921875], [859.7199096679688, 542.8097534179688], [831.3843994140625, 594.4998779296875], [880.9715576171875, 577.2698974609375], [821.4669799804688, 613.1658325195312], [880.9715576171875, 597.37158203125], [861.13671875, 617.4733276367188], [880.9715576171875, 610.2941284179688], [851.2192993164062, 670.5993041992188], [861.13671875, 643.3184204101562], [882.3883666992188, 715.1103515625], [880.9715576171875, 677.7785034179688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[755, 469]",None,None
24354,"[[837.45068359375, 418.6670227050781], [838.885009765625, 414.3756103515625], [837.45068359375, 415.80609130859375], [844.6222534179688, 415.80609130859375], [853.2280883789062, 415.80609130859375], [844.6222534179688, 437.26318359375], [838.885009765625, 440.1241455078125], [876.1770629882812, 452.9984436035156], [820.2388916015625, 447.27655029296875], [877.6113891601562, 480.1774597167969], [803.0272216796875, 454.4289245605469], [893.3887939453125, 475.88604736328125], [897.6917724609375, 470.16412353515625], [864.7025756835938, 498.77362060546875], [899.1260375976562, 495.9127197265625], [864.7025756835938, 524.522216796875], [930.6808471679688, 501.63458251953125]]","[[826.9478759765625, 537.2487182617188], [826.9478759765625, 534.375732421875], [828.3761596679688, 534.375732421875], [829.8045043945312, 535.8121948242188], [848.3726806640625, 531.5027465820312], [832.6611328125, 563.1058349609375], [862.6559448242188, 547.3043212890625], [836.9461059570312, 600.4549560546875], [882.65234375, 580.3438720703125], [826.9478759765625, 616.2565307617188], [882.65234375, 596.1454467773438], [866.94091796875, 620.5660400390625], [884.0807495117188, 611.947021484375], [855.5142822265625, 676.5897216796875], [868.3692016601562, 644.9866333007812], [885.5090942382812, 719.6848754882812], [892.6506958007812, 678.0262451171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[756, 457]",None,None
24355,"[[836.2363891601562, 425.8670654296875], [836.2363891601562, 421.5790100097656], [834.8070678710938, 421.5790100097656], [844.8119506835938, 421.5790100097656], [849.0997924804688, 420.1496887207031], [841.9534301757812, 440.1604919433594], [836.2363891601562, 443.0191650390625], [816.2265014648438, 450.1658935546875], [816.2265014648438, 450.1658935546875], [796.2166748046875, 455.88323974609375], [796.2166748046875, 455.88323974609375], [890.5487670898438, 475.8940734863281], [899.1243896484375, 470.1766662597656], [863.392578125, 500.1929016113281], [899.1243896484375, 497.33416748046875], [930.5684204101562, 503.05157470703125], [927.7098388671875, 501.6222229003906]]","[[831.922119140625, 542.62744140625], [830.501708984375, 538.32861328125], [856.0695190429688, 534.02978515625], [833.3426513671875, 541.1945190429688], [853.2286376953125, 536.8956909179688], [839.0243530273438, 568.4204711914062], [866.0125122070312, 554.091064453125], [840.4447631835938, 604.2440795898438], [885.8986206054688, 587.0487670898438], [827.6608276367188, 621.439453125], [885.8986206054688, 601.378173828125], [870.2738647460938, 628.6041870117188], [887.3190307617188, 618.5735473632812], [860.330810546875, 683.0560913085938], [877.3760375976562, 647.2324829101562], [891.580322265625, 726.04443359375], [901.5233154296875, 677.3243408203125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[748, 442]",None,None
