frame,top,bottom,court,net,ball,pos,type
89729,"[[879.07470703125, 313.6518249511719], [881.930419921875, 309.359130859375], [876.2189331054688, 310.7900390625], [886.2141723632812, 310.7900390625], [870.50732421875, 310.7900390625], [893.353515625, 325.09893798828125], [864.7958374023438, 325.09893798828125], [907.6323852539062, 343.70050048828125], [851.9447631835938, 342.2696228027344], [900.4929809570312, 352.2858581542969], [847.6611328125, 362.3020935058594], [894.7814331054688, 360.8711853027344], [874.7910766601562, 366.5947570800781], [907.6323852539062, 395.2125549316406], [864.7958374023438, 390.91986083984375], [926.1949462890625, 419.5376892089844], [863.3678588867188, 422.39947509765625]]","[[1074.428466796875, 632.2843017578125], [1045.694091796875, 617.8967895507812], [1071.5550537109375, 627.9680786132812], [1048.5675048828125, 626.529296875], [1064.3714599609375, 632.2843017578125], [1041.384033203125, 649.5492553710938], [1047.130859375, 649.5492553710938], [1047.130859375, 686.9567260742188], [1072.99169921875, 645.2330322265625], [1019.8333129882812, 674.008056640625], [1006.90283203125, 668.2530517578125], [1047.130859375, 714.29296875], [1060.061279296875, 712.854248046875], [1028.45361328125, 779.0367431640625], [1016.9598999023438, 738.751708984375], [1071.5550537109375, 825.0767211914062], [1024.1434326171875, 786.23046875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1134, 208]",None,None
89730,"[[892.0501098632812, 317.7349853515625], [892.0501098632812, 313.41339111328125], [887.7300415039062, 313.41339111328125], [894.93017578125, 314.85394287109375], [880.52978515625, 313.41339111328125], [899.250244140625, 327.81866455078125], [870.4496459960938, 329.25921630859375], [912.2105102539062, 345.10504150390625], [857.4893188476562, 346.5455322265625], [912.2105102539062, 350.86712646484375], [856.04931640625, 366.71295166015625], [902.1303100585938, 365.27239990234375], [880.52978515625, 368.1534729003906], [913.6505126953125, 392.6424560546875], [869.0095825195312, 391.2019348144531], [938.131103515625, 427.21514892578125], [863.2494506835938, 421.4530029296875]]","[[1090.0543212890625, 632.7305297851562], [1057.080078125, 616.8886108398438], [1087.18701171875, 625.5296630859375], [1061.3809814453125, 626.9698486328125], [1075.7176513671875, 632.7305297851562], [1048.4779052734375, 651.452880859375], [1045.6107177734375, 650.0126953125], [1062.814697265625, 688.8975219726562], [1037.0086669921875, 674.4957275390625], [1032.7076416015625, 671.6153564453125], [1052.7789306640625, 684.5769653320312], [1057.080078125, 717.7011108398438], [1047.0443115234375, 716.2609252929688], [1045.6107177734375, 782.5090942382812], [1029.84033203125, 740.7439575195312], [1081.452392578125, 834.35546875], [1028.4066162109375, 781.0689697265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1145, 229]",None,None
89731,"[[899.2886962890625, 314.9263916015625], [900.717529296875, 312.0693054199219], [896.4309692382812, 312.0693054199219], [903.5751342773438, 314.9263916015625], [889.2869873046875, 313.4978332519531], [909.29052734375, 329.2117919921875], [877.8563232421875, 330.6403503417969], [919.292236328125, 344.92578125], [869.2833251953125, 352.0684814453125], [922.14990234375, 352.0684814453125], [869.2833251953125, 372.0680847167969], [907.8616333007812, 367.782470703125], [885.0004272460938, 372.0680847167969], [922.14990234375, 393.4962158203125], [872.1409912109375, 393.4962158203125], [943.5822143554688, 423.49560546875], [864.9968872070312, 422.06707763671875]]","[[1064.536376953125, 614.664306640625], [1070.244873046875, 611.782958984375], [1065.9635009765625, 610.34228515625], [1073.09912109375, 624.7490234375], [1088.79736328125, 634.8338012695312], [1068.8177490234375, 649.240478515625], [1057.40087890625, 647.7998657226562], [1074.5262451171875, 686.6980590820312], [1104.4957275390625, 631.952392578125], [1051.6922607421875, 669.4099731445312], [1104.4957275390625, 604.57958984375], [1064.536376953125, 715.5115356445312], [1055.9736328125, 712.6301879882812], [1058.827880859375, 777.4606323242188], [1047.4110107421875, 773.1385498046875], [1084.51611328125, 837.9689331054688], [1085.9432373046875, 839.4096069335938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1157, 249]",None,None
89732,"[[908.2131958007812, 314.44921875], [911.0602416992188, 310.1511535644531], [903.942626953125, 310.1511535644531], [913.9073486328125, 313.01654052734375], [898.2484741210938, 313.01654052734375], [919.6014404296875, 330.2086486816406], [886.8602905273438, 330.2086486816406], [929.566162109375, 341.6700439453125], [878.3191528320312, 351.69879150390625], [935.26025390625, 348.83343505859375], [879.7426147460938, 370.3235778808594], [916.75439453125, 368.8908996582031], [892.5543823242188, 370.3235778808594], [930.9896240234375, 393.24639892578125], [878.3191528320312, 396.11175537109375], [950.9190673828125, 420.46722412109375], [866.9308471679688, 420.46722412109375]]","[[1112.271728515625, 631.0635986328125], [1085.332275390625, 610.9335327148438], [1109.43603515625, 625.3121337890625], [1088.1680908203125, 619.5606689453125], [1102.3466796875, 625.3121337890625], [1086.7501220703125, 644.00439453125], [1068.3179931640625, 642.5665283203125], [1089.5859375, 678.5131225585938], [1117.943115234375, 623.874267578125], [1065.4822998046875, 662.6965942382812], [1122.19677734375, 592.2413330078125], [1076.8250732421875, 710.1460571289062], [1062.646484375, 705.8324584960938], [1068.3179931640625, 774.8499755859375], [1062.646484375, 774.8499755859375], [1082.49658203125, 835.2401733398438], [1079.660888671875, 826.6129760742188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1164, 270]",None,None
89733,"[[908.9586181640625, 313.92706298828125], [910.396728515625, 311.0654602050781], [904.6444702148438, 311.0654602050781], [913.2727661132812, 312.49627685546875], [897.4542236328125, 312.49627685546875], [919.0249633789062, 329.6658630371094], [887.3878784179688, 331.0966796875], [929.09130859375, 342.5430603027344], [878.759521484375, 351.12786865234375], [934.843505859375, 349.6970520019531], [880.1975708007812, 371.1590881347656], [916.14892578125, 368.2974548339844], [893.1400756835938, 371.1590881347656], [930.5294189453125, 394.0518493652344], [878.759521484375, 395.4826354980469], [950.6621704101562, 419.8062744140625], [867.2550659179688, 419.8062744140625]]","[[1111.11669921875, 630.1050415039062], [1085.331787109375, 610.0189208984375], [1108.251708984375, 624.3661499023438], [1088.19677734375, 618.6272583007812], [1102.521728515625, 627.235595703125], [1086.7642822265625, 644.4523315429688], [1069.5743408203125, 643.017578125], [1089.6292724609375, 680.3204956054688], [1118.2791748046875, 624.3661499023438], [1066.7093505859375, 663.103759765625], [1121.1441650390625, 591.3674926757812], [1076.73681640625, 710.44970703125], [1062.411865234375, 706.1455078125], [1068.141845703125, 773.57763671875], [1062.411865234375, 775.0123291015625], [1082.466796875, 835.270751953125], [1082.466796875, 829.5319213867188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1164, 270]",None,None
89734,"[[921.1678466796875, 317.6959533691406], [921.1678466796875, 314.8208923339844], [916.8738403320312, 314.8208923339844], [922.5991821289062, 316.2584228515625], [909.717041015625, 314.8208923339844], [929.7559204101562, 329.1962890625], [898.266357421875, 330.6338195800781], [938.3439331054688, 337.8215026855469], [891.109619140625, 352.1968994140625], [945.5006713867188, 347.8843078613281], [891.109619140625, 373.7600402832031], [926.8932495117188, 369.4473571777344], [903.9917602539062, 372.32244873046875], [938.3439331054688, 392.4480285644531], [886.8155517578125, 395.3231201171875], [955.52001953125, 419.7613220214844], [869.6394653320312, 416.88616943359375]]","[[1133.582275390625, 619.0552978515625], [1099.380615234375, 606.1431884765625], [1127.8819580078125, 616.1859130859375], [1105.080810546875, 611.8818969726562], [1116.4814453125, 616.1859130859375], [1103.65576171875, 639.1408081054688], [1080.8546142578125, 631.9674682617188], [1103.65576171875, 676.4425659179688], [1130.7320556640625, 621.9246826171875], [1079.4295654296875, 659.2264404296875], [1137.857421875, 596.1004028320312], [1085.1298828125, 702.266845703125], [1070.8792724609375, 699.3974609375], [1075.1544189453125, 762.5234985351562], [1068.029052734375, 755.3500366210938], [1078.0045166015625, 825.6494750976562], [1092.2552490234375, 796.955810546875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1174, 296]",None,None
89735,"[[927.630859375, 318.5123291015625], [929.0618896484375, 314.2093811035156], [923.337646484375, 314.2093811035156], [933.3551025390625, 317.0780029296875], [919.04443359375, 315.6437072753906], [939.0794067382812, 329.9869384765625], [909.02685546875, 331.4212951660156], [949.0969848632812, 337.1585693359375], [901.8714599609375, 351.5018310546875], [956.2523803710938, 348.6331787109375], [901.8714599609375, 373.0167236328125], [934.7861938476562, 368.7137451171875], [914.751220703125, 371.5823974609375], [946.2348022460938, 393.0972595214844], [896.1471557617188, 393.0972595214844], [963.4076538085938, 431.82403564453125], [878.9743041992188, 413.1778259277344]]","[[1114.396240234375, 607.6068115234375], [1117.255859375, 607.6068115234375], [1144.4222412109375, 611.9113159179688], [1118.6856689453125, 614.781005859375], [1132.9837646484375, 624.8248901367188], [1110.1068115234375, 643.4778442382812], [1095.8087158203125, 630.5642700195312], [1114.396240234375, 679.348876953125], [1084.3702392578125, 647.7823486328125], [1091.519287109375, 657.8262329101562], [1080.080810546875, 652.0868530273438], [1082.9404296875, 702.3063354492188], [1102.957763671875, 703.7412109375], [1075.7913818359375, 762.5697021484375], [1088.65966796875, 743.916748046875], [1080.080810546875, 815.6588745117188], [1110.1068115234375, 775.4832763671875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1181, 319]",None,None
89736,"[[938.0153198242188, 318.58843994140625], [939.4452514648438, 315.71026611328125], [935.1557006835938, 315.71026611328125], [942.3048706054688, 317.14935302734375], [928.0064697265625, 315.71026611328125], [948.0242919921875, 327.2229309082031], [917.9976196289062, 330.1011047363281], [960.8927612304688, 337.2965087890625], [909.418701171875, 351.6873779296875], [966.612060546875, 348.8092041015625], [909.418701171875, 376.1517639160156], [942.3048706054688, 367.5173034667969], [922.2871704101562, 368.9563903808594], [955.1734008789062, 396.29901123046875], [905.129150390625, 390.54266357421875], [962.3226318359375, 430.8370361328125], [889.40087890625, 410.6898498535156]]","[[1146.790283203125, 632.0859985351562], [1138.228515625, 604.7415161132812], [1146.790283203125, 629.2076416015625], [1136.801513671875, 611.9374389648438], [1148.21728515625, 617.6941528320312], [1128.2396240234375, 640.7211303710938], [1115.3968505859375, 623.450927734375], [1118.2508544921875, 685.3358154296875], [1101.127197265625, 640.7211303710938], [1106.8350830078125, 657.9913330078125], [1108.2620849609375, 656.5521240234375], [1088.284423828125, 691.092529296875], [1113.969970703125, 699.7276611328125], [1078.295654296875, 751.538330078125], [1102.55419921875, 738.5856323242188], [1079.72265625, 810.5448608398438], [1122.53173828125, 765.93017578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1190, 345]",None,None
89737,"[[944.2844848632812, 316.4051818847656], [947.1311645507812, 313.5342712402344], [941.437744140625, 313.5342712402344], [949.9778442382812, 314.9697265625], [935.744384765625, 313.5342712402344], [954.2478637695312, 327.88885498046875], [924.3576049804688, 330.759765625], [967.0580444335938, 337.93701171875], [917.2409057617188, 352.29156494140625], [974.1747436523438, 350.8561096191406], [918.6642456054688, 375.25885009765625], [948.554443359375, 368.0815734863281], [928.627685546875, 368.0815734863281], [958.5179443359375, 396.7906494140625], [914.3941650390625, 389.6133728027344], [964.2113647460938, 432.677001953125], [898.7373657226562, 411.14520263671875]]","[[1162.3909912109375, 643.8275756835938], [1165.257568359375, 639.5115966796875], [1162.3909912109375, 639.5115966796875], [1150.9244384765625, 616.4929809570312], [1159.5244140625, 635.195556640625], [1138.0245361328125, 620.8090209960938], [1138.0245361328125, 643.8275756835938], [1122.2581787109375, 628.0022583007812], [1115.091552734375, 678.3554077148438], [1150.9244384765625, 643.8275756835938], [1145.191162109375, 643.8275756835938], [1092.158447265625, 682.67138671875], [1116.52490234375, 682.67138671875], [1083.55859375, 748.8497924804688], [1127.9913330078125, 743.0950927734375], [1077.8253173828125, 812.1508178710938], [1145.191162109375, 793.4482421875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1196, 375]",None,None
89738,"[[949.8316040039062, 318.07818603515625], [951.2658081054688, 313.76806640625], [945.5289306640625, 313.76806640625], [955.5684814453125, 313.76806640625], [941.226318359375, 313.76806640625], [962.739501953125, 326.6984558105469], [931.1868286132812, 328.1351623535156], [974.2132568359375, 338.1921081542969], [922.58154296875, 349.685791015625], [979.9500732421875, 349.685791015625], [924.0157470703125, 374.10980224609375], [955.5684814453125, 366.92626953125], [934.0552368164062, 366.92626953125], [965.60791015625, 399.9705505371094], [918.2788696289062, 391.3503112792969], [967.0421142578125, 434.4515686035156], [909.6736450195312, 411.4642333984375]]","[[1177.98583984375, 654.6820068359375], [1175.10546875, 617.4030151367188], [1195.268310546875, 630.3072509765625], [1172.22509765625, 624.572021484375], [1186.627197265625, 633.1748657226562], [1150.6220703125, 633.1748657226562], [1163.5838623046875, 646.0791625976562], [1118.9375, 637.476318359375], [1143.4210205078125, 643.2115478515625], [1103.0953369140625, 663.284912109375], [1152.062255859375, 648.94677734375], [1098.774658203125, 680.4906005859375], [1126.1385498046875, 680.4906005859375], [1085.8128662109375, 752.1810302734375], [1143.4210205078125, 747.879638671875], [1074.291259765625, 808.099609375], [1167.904541015625, 808.099609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1204, 401]",None,None
89739,"[[949.840087890625, 318.08306884765625], [951.2745971679688, 313.7728576660156], [945.5368041992188, 313.7728576660156], [955.577880859375, 313.7728576660156], [941.2334594726562, 313.7728576660156], [962.7500610351562, 326.70343017578125], [931.1924438476562, 328.14013671875], [974.2255859375, 338.197265625], [922.5858154296875, 349.6910705566406], [979.9632568359375, 349.6910705566406], [924.020263671875, 374.115478515625], [955.577880859375, 366.9318542480469], [934.061279296875, 366.9318542480469], [965.618896484375, 399.9765930175781], [918.2825317382812, 391.35626220703125], [967.0534057617188, 434.4580993652344], [909.6759033203125, 411.4704284667969]]","[[1177.9874267578125, 654.681884765625], [1175.1070556640625, 617.4041748046875], [1195.2694091796875, 630.3079833984375], [1172.2266845703125, 624.5729370117188], [1186.62841796875, 633.175537109375], [1150.6240234375, 633.175537109375], [1163.5855712890625, 646.079345703125], [1118.9403076171875, 637.476806640625], [1143.4232177734375, 643.2117919921875], [1103.0982666015625, 663.2844848632812], [1152.064208984375, 648.9468383789062], [1098.77783203125, 680.4896240234375], [1126.14111328125, 680.4896240234375], [1085.8162841796875, 752.1776123046875], [1143.4232177734375, 747.8764038085938], [1074.294921875, 808.09423828125], [1167.9061279296875, 808.09423828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1204, 401]",top,net shot
89740,"[[959.5821533203125, 320.2462158203125], [962.4628295898438, 314.534912109375], [956.7014770507812, 315.9627380371094], [963.9031372070312, 315.9627380371094], [949.4998779296875, 314.534912109375], [968.22412109375, 327.38531494140625], [937.9772338867188, 328.8131408691406], [978.306396484375, 337.3800964355469], [927.89501953125, 351.6583251953125], [982.6273803710938, 350.2304992675781], [929.3353881835938, 377.3591613769531], [961.0225219726562, 364.50872802734375], [939.4176025390625, 364.50872802734375], [971.104736328125, 391.63739013671875], [926.4547119140625, 390.2095642089844], [969.6643676757812, 430.1886291503906], [916.3724975585938, 423.04949951171875]]","[[1187.2181396484375, 626.1006469726562], [1190.076904296875, 627.5418090820312], [1188.6475830078125, 626.1006469726562], [1185.788818359375, 646.276123046875], [1188.6475830078125, 652.0405883789062], [1134.330810546875, 646.276123046875], [1172.92431640625, 663.5694580078125], [1137.1895751953125, 618.8951416015625], [1140.04833984375, 617.4539794921875], [1168.6361083984375, 633.30615234375], [1162.9185791015625, 639.0706176757812], [1102.88427734375, 699.5970458984375], [1137.1895751953125, 705.3615112304688], [1084.3021240234375, 754.359130859375], [1161.4891357421875, 757.2413330078125], [1068.578857421875, 801.9156494140625], [1187.2181396484375, 810.562255859375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1209, 434]",None,None
89741,"[[962.7915649414062, 317.7591552734375], [965.6328125, 313.45147705078125], [959.9503784179688, 314.8873596191406], [969.8946533203125, 314.8873596191406], [954.2678833007812, 314.8873596191406], [974.156494140625, 327.8103942871094], [944.3236694335938, 329.24627685546875], [981.259521484375, 339.29754638671875], [931.5382080078125, 350.78466796875], [986.9420166015625, 353.6564636230469], [934.3793334960938, 378.0666198730469], [965.6328125, 363.70770263671875], [945.7442626953125, 365.1435852050781], [979.8389892578125, 390.9896545410156], [932.9588012695312, 390.9896545410156], [979.8389892578125, 424.0151672363281], [923.0144653320312, 419.7074890136719]]","[[1220.5098876953125, 660.0653686523438], [1200.4287109375, 635.6016235351562], [1217.6412353515625, 657.187255859375], [1198.994384765625, 649.9920654296875], [1210.4693603515625, 660.0653686523438], [1167.438232421875, 642.7968139648438], [1183.21630859375, 675.8948974609375], [1160.266357421875, 602.5035400390625], [1160.266357421875, 601.064453125], [1061.294677734375, 791.0186157226562], [1170.3070068359375, 567.9663696289062], [1118.6695556640625, 700.3587036132812], [1148.7913818359375, 713.3101196289062], [1085.6790771484375, 747.84716796875], [1176.04443359375, 765.11572265625], [1059.8603515625, 793.896728515625], [1204.73193359375, 818.3604736328125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1215, 467]",None,None
89742,"[[970.7369995117188, 322.082763671875], [972.1757202148438, 317.765625], [966.4209594726562, 317.765625], [975.052978515625, 317.765625], [959.2276000976562, 316.3265686035156], [980.8076782226562, 329.2779846191406], [949.1569213867188, 330.717041015625], [986.5624389648438, 342.2294006347656], [936.2088012695312, 353.7417907714844], [992.3170776367188, 358.0589294433594], [937.6475219726562, 373.888427734375], [972.1757202148438, 366.6932067871094], [950.5955200195312, 366.6932067871094], [986.5624389648438, 391.1570129394531], [936.2088012695312, 395.4741516113281], [992.3170776367188, 431.4503173828125], [926.13818359375, 435.7674560546875]]","[[1234.1053466796875, 667.3818359375], [1209.6295166015625, 642.9662475585938], [1229.7861328125, 664.5093994140625], [1203.87060546875, 654.4559326171875], [1219.707763671875, 670.2542724609375], [1180.8345947265625, 653.0197143554688], [1196.6717529296875, 688.9249877929688], [1177.955078125, 608.4971313476562], [1177.955078125, 607.0609130859375], [1177.955078125, 566.8469848632812], [1177.955078125, 563.9745483398438], [1129.003662109375, 720.5216674804688], [1160.6781005859375, 730.5751953125], [1091.5701904296875, 746.3734741210938], [1192.3525390625, 775.0977783203125], [1061.3353271484375, 779.4063720703125], [1215.3885498046875, 823.9288940429688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1213, 486]",None,None
89743,"[[974.7508544921875, 323.3155212402344], [976.180908203125, 320.4378967285156], [970.4606323242188, 320.4378967285156], [979.0410766601562, 320.4378967285156], [963.3103637695312, 320.4378967285156], [986.1913452148438, 333.38726806640625], [953.2999267578125, 336.2649230957031], [990.4815673828125, 347.7755126953125], [941.8593139648438, 357.84722900390625], [997.6319580078125, 363.6025390625], [943.2893676757812, 380.8683776855469], [977.6109619140625, 370.796630859375], [954.72998046875, 370.796630859375], [991.91162109375, 395.256591796875], [941.8593139648438, 398.13421630859375], [1004.7822265625, 429.788330078125], [928.9887084960938, 436.9824523925781]]","[[1234.0511474609375, 674.0298461914062], [1234.0511474609375, 668.2649536132812], [1229.7435302734375, 668.2649536132812], [1208.2054443359375, 662.5000610351562], [1229.7435302734375, 674.0298461914062], [1192.410888671875, 666.82373046875], [1206.7696533203125, 702.8541870117188], [1185.2315673828125, 636.5582275390625], [1185.2315673828125, 635.1170043945312], [1183.795654296875, 600.5277099609375], [1229.7435302734375, 834.0048828125], [1146.4630126953125, 734.5609130859375], [1172.3087158203125, 746.0906982421875], [1100.5150146484375, 744.6494750976562], [1203.8978271484375, 790.7683715820312], [1061.7464599609375, 760.5028076171875], [1231.179443359375, 838.3285522460938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1181, 435]",None,None
89744,"[[975.503173828125, 328.31622314453125], [979.7679443359375, 324.03216552734375], [972.6600952148438, 324.03216552734375], [984.0326538085938, 324.03216552734375], [968.3953857421875, 324.03216552734375], [991.1405639648438, 336.8843688964844], [958.4442749023438, 339.74041748046875], [995.4052734375, 352.59259033203125], [947.0717163085938, 362.5887451171875], [1001.091552734375, 368.30084228515625], [947.0717163085938, 384.00909423828125], [982.611083984375, 372.58489990234375], [961.2874755859375, 372.58489990234375], [999.6700439453125, 398.289306640625], [947.0717163085938, 404.0013732910156], [1018.1504516601562, 432.5617980957031], [932.8558959960938, 439.7019348144531]]","[[1221.9466552734375, 665.0474853515625], [1224.809326171875, 665.0474853515625], [1226.2406005859375, 665.0474853515625], [1217.6527099609375, 670.8080444335938], [1240.5537109375, 683.7693481445312], [1197.6142578125, 679.4488525390625], [1221.9466552734375, 712.5722045898438], [1181.8697509765625, 652.086181640625], [1196.182861328125, 747.1355590820312], [1174.713134765625, 624.7235107421875], [1243.4163818359375, 858.0265502929688], [1158.9686279296875, 757.2166137695312], [1186.1636962890625, 768.7377319335938], [1116.0291748046875, 748.57568359375], [1214.7900390625, 814.8223266601562], [1073.0894775390625, 745.6954956054688], [1244.8477783203125, 862.346923828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1166, 416]",None,None
89745,"[[975.8380737304688, 328.12200927734375], [978.7007446289062, 323.8185729980469], [972.975341796875, 323.8185729980469], [984.4261474609375, 325.2530822753906], [968.6813354492188, 323.8185729980469], [991.5828247070312, 336.7287902832031], [958.6619262695312, 339.59771728515625], [995.8768310546875, 352.5079040527344], [947.2112426757812, 362.5491638183594], [1001.6021728515625, 368.2870178222656], [947.2112426757812, 384.066162109375], [981.5634765625, 372.5904541015625], [960.0933227539062, 372.5904541015625], [1000.1708374023438, 398.41082763671875], [947.2112426757812, 404.148681640625], [1018.7782592773438, 434.2724609375], [932.8978271484375, 440.01031494140625]]","[[1222.0096435546875, 665.3727416992188], [1226.3145751953125, 665.3727416992188], [1226.3145751953125, 665.3727416992188], [1219.1397705078125, 669.6815795898438], [1240.664306640625, 684.0444946289062], [1197.615234375, 679.735595703125], [1222.0096435546875, 712.770263671875], [1181.8304443359375, 652.4461059570312], [1203.3551025390625, 741.4959716796875], [1174.6556396484375, 625.1566162109375], [1189.00537109375, 669.6815795898438], [1160.305908203125, 757.295166015625], [1186.1353759765625, 770.2218017578125], [1117.2568359375, 750.1137084960938], [1214.8348388671875, 816.18310546875], [1074.2076416015625, 745.8048706054688], [1244.96923828125, 862.144287109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1166, 412]",None,None
89746,"[[984.125244140625, 333.9388122558594], [985.55712890625, 331.0582580566406], [979.8296508789062, 331.0582580566406], [989.8528442382812, 331.0582580566406], [974.10205078125, 331.0582580566406], [995.580322265625, 344.0207824707031], [964.078857421875, 345.4610595703125], [999.8759765625, 358.4236145019531], [952.6238403320312, 368.5055847167969], [1005.603515625, 378.58758544921875], [952.6238403320312, 391.5500793457031], [986.9890747070312, 378.58758544921875], [965.5108032226562, 378.58758544921875], [1007.035400390625, 403.0723571777344], [952.6238403320312, 408.83349609375], [1031.37744140625, 431.87799072265625], [934.0093383789062, 439.07940673828125]]","[[1254.4322509765625, 695.0680541992188], [1230.127685546875, 676.3894653320312], [1253.002685546875, 690.757568359375], [1228.697998046875, 682.13671875], [1250.1431884765625, 695.0680541992188], [1202.9637451171875, 696.5048828125], [1234.416748046875, 732.42529296875], [1188.6668701171875, 686.4472045898438], [1218.690185546875, 758.2879028320312], [1177.229248046875, 676.3894653320312], [1182.9481201171875, 680.6998901367188], [1167.2215576171875, 766.9088134765625], [1194.385498046875, 787.0242919921875], [1124.3309326171875, 759.7247314453125], [1221.549560546875, 834.439208984375], [1242.994873046875, 896.2222900390625], [1242.994873046875, 896.2222900390625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1155, 405]",None,None
89747,"[[991.3396606445312, 340.1170349121094], [994.1906127929688, 335.80767822265625], [988.4888305664062, 335.80767822265625], [997.04150390625, 337.244140625], [982.787109375, 337.244140625], [1002.7432861328125, 351.6087646484375], [969.9581298828125, 353.04522705078125], [1007.0195922851562, 370.28277587890625], [959.9800415039062, 377.4651184082031], [1005.5941162109375, 380.3380432128906], [961.4054565429688, 397.5755920410156], [994.1906127929688, 387.52032470703125], [972.8089599609375, 387.52032470703125], [1018.423095703125, 409.0672912597656], [958.5545043945312, 416.2496032714844], [1039.8048095703125, 439.2330322265625], [935.7474365234375, 440.66949462890625]]","[[1237.7996826171875, 693.9703979492188], [1244.9737548828125, 692.5313720703125], [1240.6693115234375, 691.0922241210938], [1234.93017578125, 693.9703979492188], [1257.886962890625, 708.3611450195312], [1209.1036376953125, 711.2393188476562], [1246.4085693359375, 747.2161865234375], [1158.885498046875, 708.3611450195312], [1227.756103515625, 781.75390625], [1090.014892578125, 741.4598388671875], [1178.9727783203125, 709.8002319335938], [1174.6683349609375, 780.3148193359375], [1203.3643798828125, 803.3399658203125], [1135.9287109375, 768.80224609375], [1233.4952392578125, 852.2684326171875], [1090.014892578125, 740.0208129882812], [1247.8433837890625, 908.3923950195312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1147, 399]",None,None
