frame,top,bottom,court,net,ball,pos,type
87231,"[[1015.4447021484375, 340.9083557128906], [1018.2955932617188, 336.5925598144531], [1012.5936889648438, 336.5925598144531], [1019.7211303710938, 338.0311584472656], [1004.0409545898438, 338.0311584472656], [1016.8701171875, 352.41705322265625], [996.9136352539062, 359.6100158691406], [1011.1682739257812, 376.8730773925781], [991.211669921875, 385.5046081542969], [1011.1682739257812, 392.69757080078125], [1001.1900024414062, 415.7149963378906], [1006.891845703125, 398.4519348144531], [991.211669921875, 399.8905029296875], [1014.0192260742188, 421.4693603515625], [1001.1900024414062, 431.53948974609375], [982.6588134765625, 457.43408203125], [982.6588134765625, 458.8726501464844]]","[[1163.163818359375, 537.5613403320312], [1163.163818359375, 534.6870727539062], [1163.163818359375, 534.6870727539062], [1140.1243896484375, 530.3756713867188], [1157.4039306640625, 536.1242065429688], [1131.484619140625, 546.1842041015625], [1141.5643310546875, 556.2440795898438], [1131.484619140625, 583.5497436523438], [1127.1646728515625, 579.23828125], [1118.52490234375, 609.4181518554688], [1119.96484375, 602.2324829101562], [1104.125244140625, 599.3582153320312], [1089.7255859375, 599.3582153320312], [1125.7247314453125, 628.1009521484375], [1109.8851318359375, 652.5322875976562], [1121.40478515625, 671.2150268554688], [1069.5660400390625, 684.1492309570312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1202, 406]",None,None
87232,"[[1027.7794189453125, 340.9970397949219], [1029.2093505859375, 338.1372375488281], [1022.0595092773438, 338.1372375488281], [1030.639404296875, 339.567138671875], [1013.4796142578125, 339.567138671875], [1024.91943359375, 355.2959899902344], [1006.3297729492188, 359.585693359375], [1017.76953125, 388.18365478515625], [997.7498168945312, 382.46405029296875], [1023.489501953125, 409.6321105957031], [1013.4796142578125, 415.3517150878906], [1013.4796142578125, 399.6228332519531], [997.7498168945312, 403.91253662109375], [1030.639404296875, 431.0805969238281], [1002.039794921875, 435.37030029296875], [1016.3395385742188, 459.6785583496094], [984.8800659179688, 452.529052734375]]","[[1159.2445068359375, 536.644775390625], [1159.2445068359375, 533.7714233398438], [1159.2445068359375, 532.3347778320312], [1139.36767578125, 529.46142578125], [1156.4049072265625, 533.7714233398438], [1126.5897216796875, 543.8280639648438], [1139.36767578125, 556.758056640625], [1115.2314453125, 581.181396484375], [1123.7501220703125, 581.181396484375], [1119.4908447265625, 609.9147338867188], [1119.4908447265625, 607.0413818359375], [1103.8734130859375, 601.2947387695312], [1092.51513671875, 602.7313842773438], [1125.169921875, 632.9013671875], [1115.2314453125, 653.0146484375], [1122.330322265625, 673.1279907226562], [1082.57666015625, 691.8046264648438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1201, 407]",None,None
87233,"[[1036.03564453125, 342.96099853515625], [1037.4556884765625, 340.1007995605469], [1033.1956787109375, 340.1007995605469], [1038.875732421875, 340.1007995605469], [1023.2556762695312, 340.1007995605469], [1033.1956787109375, 357.2620544433594], [1018.9956665039062, 361.5523681640625], [1047.3956298828125, 362.9824523925781], [1021.835693359375, 395.8748474121094], [1058.755615234375, 365.8426818847656], [1026.095703125, 418.75653076171875], [1027.515625, 401.59527587890625], [1011.8956909179688, 405.8855895996094], [1043.1356201171875, 430.19732666015625], [1006.2156372070312, 434.4876708984375], [1036.03564453125, 468.8101806640625], [987.7556762695312, 450.21881103515625]]","[[1156.8232421875, 536.1991577148438], [1156.8232421875, 533.3341674804688], [1156.8232421875, 531.9017333984375], [1138.1910400390625, 527.6043090820312], [1155.3900146484375, 533.3341674804688], [1125.2916259765625, 544.7939453125], [1141.0574951171875, 554.8212280273438], [1118.1253662109375, 580.6056518554688], [1125.2916259765625, 579.1732177734375], [1120.9918212890625, 610.6875610351562], [1120.9918212890625, 607.8225708007812], [1103.792724609375, 599.227783203125], [1093.760009765625, 602.0927124023438], [1125.2916259765625, 630.7421264648438], [1115.2587890625, 653.66162109375], [1122.4251708984375, 669.4187622070312], [1098.059814453125, 703.7980346679688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1200, 407]",None,None
87234,"[[1041.97216796875, 348.56683349609375], [1044.80712890625, 344.2413635253906], [1039.13720703125, 344.2413635253906], [1047.6422119140625, 345.6831970214844], [1030.632080078125, 344.2413635253906], [1039.13720703125, 362.985107421875], [1029.214599609375, 365.8687438964844], [1047.6422119140625, 365.8687438964844], [1032.0496826171875, 400.4725646972656], [1058.982177734375, 371.63604736328125], [1039.13720703125, 424.9836120605469], [1012.20458984375, 413.44903564453125], [1019.2921142578125, 414.89080810546875], [1020.7095947265625, 442.2855529785156], [1053.3121337890625, 435.076416015625], [995.194580078125, 448.0528259277344], [1049.0596923828125, 474.00567626953125]]","[[1154.4229736328125, 535.308349609375], [1154.4229736328125, 532.4443359375], [1157.2862548828125, 531.0123291015625], [1135.8115234375, 528.1482543945312], [1151.5596923828125, 532.4443359375], [1121.4949951171875, 542.468505859375], [1140.1064453125, 553.9246826171875], [1117.2000732421875, 579.7010498046875], [1127.2216796875, 579.7010498046875], [1118.6317138671875, 608.3414916992188], [1120.0633544921875, 608.3414916992188], [1104.315185546875, 599.7493286132812], [1092.862060546875, 601.181396484375], [1121.4949951171875, 631.2538452148438], [1112.9051513671875, 655.5982055664062], [1121.4949951171875, 669.9183959960938], [1098.588623046875, 704.2869262695312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1199, 408]",bottom,net shot
87235,"[[1052.2608642578125, 353.12841796875], [1055.11328125, 348.8158264160156], [1049.4085693359375, 348.8158264160156], [1057.9656982421875, 350.2533874511719], [1040.851318359375, 348.8158264160156], [1047.9822998046875, 368.9412841796875], [1039.4251708984375, 371.8163146972656], [1023.737060546875, 389.06671142578125], [1039.4251708984375, 396.2543640136719], [1018.0323486328125, 410.62969970703125], [1045.1298828125, 420.69244384765625], [1037.9989013671875, 416.37982177734375], [1035.1466064453125, 416.37982177734375], [1033.720458984375, 450.8805847167969], [1059.391845703125, 440.81787109375], [1055.11328125, 479.6312255859375], [1056.5394287109375, 478.19366455078125]]","[[1152.0780029296875, 533.534423828125], [1153.5140380859375, 530.6638793945312], [1153.5140380859375, 529.2286376953125], [1134.8446044921875, 524.9229736328125], [1152.0780029296875, 529.2286376953125], [1119.04736328125, 540.7105712890625], [1140.589111328125, 550.7572631835938], [1113.3028564453125, 572.285888671875], [1127.6639404296875, 579.4620361328125], [1108.9945068359375, 596.6849365234375], [1119.04736328125, 608.1668701171875], [1086.0166015625, 596.6849365234375], [1098.941650390625, 600.9906616210938], [1108.9945068359375, 654.0946044921875], [1113.3028564453125, 655.52978515625], [1119.04736328125, 667.01171875], [1098.941650390625, 704.3280029296875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1198, 409]",None,None
87236,"[[1061.8963623046875, 357.1025390625], [1064.7547607421875, 354.235107421875], [1057.6085205078125, 352.8013916015625], [1067.6134033203125, 355.6688232421875], [1049.0330810546875, 355.6688232421875], [1057.6085205078125, 375.7408752441406], [1049.0330810546875, 378.6083068847656], [1051.8916015625, 415.8849182128906], [1050.4622802734375, 415.8849182128906], [1059.037841796875, 431.6557922363281], [1059.037841796875, 433.08953857421875], [1047.6038818359375, 423.0534973144531], [1033.3114013671875, 423.0534973144531], [1067.6134033203125, 448.8604431152344], [1067.6134033203125, 450.29412841796875], [1057.6085205078125, 483.2696228027344], [1057.6085205078125, 484.703369140625]]","[[1152.6416015625, 531.819580078125], [1152.6416015625, 526.0726928710938], [1154.0712890625, 524.635986328125], [1134.05712890625, 523.19921875], [1151.2120361328125, 526.0726928710938], [1118.3316650390625, 539.0032348632812], [1141.2049560546875, 550.4970703125], [1102.6063232421875, 561.9908447265625], [1128.3387451171875, 576.3580932617188], [1106.89501953125, 595.0355834960938], [1116.902099609375, 606.5293579101562], [1086.880859375, 595.0355834960938], [1099.7470703125, 600.782470703125], [1108.3245849609375, 655.3781127929688], [1111.1837158203125, 655.3781127929688], [1115.472412109375, 672.6187744140625], [1096.887939453125, 707.1002197265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1197, 409]",None,None
87237,"[[1061.750732421875, 356.5329895019531], [1064.575927734375, 353.6542663574219], [1058.925537109375, 353.6542663574219], [1067.4010009765625, 356.5329895019531], [1049.0374755859375, 355.0936279296875], [1057.512939453125, 375.2447509765625], [1049.0374755859375, 378.1235046386719], [1081.5267333984375, 389.638427734375], [1051.8626708984375, 415.5469970703125], [1078.70166015625, 391.0777893066406], [1058.925537109375, 432.81939697265625], [1047.6248779296875, 422.7438659667969], [1034.911865234375, 424.1832275390625], [1067.4010009765625, 450.091796875], [1067.4010009765625, 451.5311584472656], [1057.512939453125, 483.1972351074219], [1056.1004638671875, 486.0759582519531]]","[[1153.7164306640625, 528.4857177734375], [1153.7164306640625, 527.046875], [1153.7164306640625, 525.6080322265625], [1132.34033203125, 521.2914428710938], [1150.8662109375, 527.046875], [1118.089599609375, 538.5577392578125], [1140.8907470703125, 550.0686645507812], [1112.389404296875, 570.2127075195312], [1128.065185546875, 577.4070434570312], [1108.1141357421875, 593.2344970703125], [1118.089599609375, 604.7454223632812], [1086.7381591796875, 596.1122436523438], [1099.563720703125, 601.86767578125], [1108.1141357421875, 655.1055908203125], [1110.96435546875, 655.1055908203125], [1116.66455078125, 672.3718872070312], [1098.138671875, 704.02685546875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1197, 410]",None,None
87238,"[[1070.1669921875, 363.91485595703125], [1073.004638671875, 359.5893249511719], [1067.329345703125, 359.5893249511719], [1075.84228515625, 362.4729919433594], [1058.8165283203125, 361.0311584472656], [1065.9105224609375, 379.7752380371094], [1055.9788818359375, 382.6589660644531], [1038.953125, 398.5193176269531], [1060.2353515625, 415.821533203125], [1084.355224609375, 394.1937561035156], [1067.329345703125, 436.0074462890625], [1055.9788818359375, 424.4726257324219], [1044.6282958984375, 427.3563537597656], [1075.84228515625, 456.193359375], [1075.84228515625, 457.6352233886719], [1058.8165283203125, 485.0303955078125], [1058.8165283203125, 485.0303955078125]]","[[1151.6849365234375, 527.4799194335938], [1151.6849365234375, 523.15966796875], [1153.1005859375, 521.7196044921875], [1131.8662109375, 520.279541015625], [1150.269287109375, 524.5997314453125], [1116.2943115234375, 536.120361328125], [1140.3599853515625, 549.0810546875], [1110.6319580078125, 567.8020629882812], [1127.619384765625, 577.882568359375], [1110.6319580078125, 608.1242065429688], [1116.2943115234375, 608.1242065429688], [1086.5662841796875, 598.0436401367188], [1099.306884765625, 602.3639526367188], [1106.385009765625, 649.886474609375], [1110.6319580078125, 654.2067260742188], [1097.8912353515625, 701.729248046875], [1097.8912353515625, 704.609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1196, 411]",None,None
87239,"[[1077.7354736328125, 369.6191101074219], [1080.55029296875, 365.3094482421875], [1074.9207763671875, 365.3094482421875], [1084.7724609375, 366.7460021972656], [1066.4764404296875, 366.7460021972656], [1072.10595703125, 385.4211730957031], [1062.25439453125, 386.85772705078125], [1077.7354736328125, 388.2942810058594], [1069.291259765625, 418.4618835449219], [1088.99462890625, 398.35015869140625], [1077.7354736328125, 442.88330078125], [1063.6617431640625, 428.51776123046875], [1050.995361328125, 428.51776123046875], [1083.364990234375, 461.5584411621094], [1083.364990234375, 450.0660705566406], [1063.6617431640625, 483.10675048828125], [1055.2174072265625, 485.9798278808594]]","[[1151.24853515625, 525.7354125976562], [1151.24853515625, 521.4130859375], [1154.10400390625, 521.4130859375], [1129.8316650390625, 518.531494140625], [1148.3929443359375, 524.294677734375], [1115.5538330078125, 535.8208618164062], [1138.3984375, 547.34716796875], [1099.8482666015625, 563.1957397460938], [1126.97607421875, 576.1627807617188], [1106.9871826171875, 596.3336791992188], [1115.5538330078125, 607.8599243164062], [1085.5704345703125, 596.3336791992188], [1101.2760009765625, 600.6560668945312], [1101.2760009765625, 645.3202514648438], [1111.2705078125, 652.524169921875], [1095.56494140625, 691.4252319335938], [1098.4205322265625, 702.9514770507812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1196, 412]",None,None
87240,"[[1087.91748046875, 374.142333984375], [1089.3311767578125, 371.2745361328125], [1085.090087890625, 371.2745361328125], [1092.158447265625, 372.7084045410156], [1076.608154296875, 371.2745361328125], [1082.2628173828125, 391.3489074707031], [1069.539794921875, 391.3489074707031], [1087.91748046875, 398.5183410644531], [1053.989501953125, 412.857177734375], [1102.05419921875, 409.9893798828125], [1051.162109375, 431.4976501464844], [1073.78076171875, 432.9315185546875], [1059.64404296875, 434.3654479980469], [1089.3311767578125, 464.4769592285156], [1085.090087890625, 461.60919189453125], [1080.84912109375, 491.72076416015625], [1056.8167724609375, 484.55133056640625]]","[[1148.38525390625, 524.5908203125], [1148.38525390625, 521.7212524414062], [1149.80712890625, 521.7212524414062], [1127.0582275390625, 517.4169311523438], [1145.5416259765625, 523.156005859375], [1112.8402099609375, 536.0690307617188], [1137.0108642578125, 547.5472412109375], [1098.6221923828125, 561.89501953125], [1125.636474609375, 576.2427978515625], [1107.153076171875, 594.8948974609375], [1115.683837890625, 606.3731079101562], [1085.8260498046875, 594.8948974609375], [1101.4658203125, 602.0687866210938], [1101.4658203125, 645.112060546875], [1114.2620849609375, 653.720703125], [1095.7786865234375, 683.8510131835938], [1098.6221923828125, 703.93798828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 422]",None,None
87241,"[[1097.910400390625, 381.9530334472656], [1099.3372802734375, 377.6694641113281], [1095.056640625, 376.24163818359375], [1102.1910400390625, 379.0973205566406], [1085.0684814453125, 377.6694641113281], [1089.34912109375, 397.6593933105469], [1076.5072021484375, 399.08721923828125], [1095.056640625, 403.37078857421875], [1062.2384033203125, 419.0771484375], [1105.0447998046875, 413.36572265625], [1060.8115234375, 436.21136474609375], [1080.787841796875, 439.0670471191406], [1066.51904296875, 440.494873046875], [1092.202880859375, 466.1961975097656], [1089.34912109375, 467.6240539550781], [1060.8115234375, 481.902587890625], [1056.5308837890625, 484.7582702636719]]","[[1145.07080078125, 527.9056396484375], [1146.4906005859375, 522.1486206054688], [1146.4906005859375, 522.1486206054688], [1126.614013671875, 517.8309326171875], [1145.07080078125, 523.587890625], [1110.9967041015625, 536.5410766601562], [1136.55224609375, 549.4942016601562], [1098.2188720703125, 562.4473876953125], [1125.1942138671875, 576.83984375], [1108.1571044921875, 599.86767578125], [1119.5152587890625, 609.9423217773438], [1084.021240234375, 595.5499267578125], [1099.6385498046875, 604.1853637695312], [1101.058349609375, 643.0448608398438], [1116.6756591796875, 651.6803588867188], [1095.3792724609375, 681.9044189453125], [1099.6385498046875, 702.0537109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 433]",None,None
87242,"[[1107.1507568359375, 390.30169677734375], [1110.0194091796875, 386.00665283203125], [1104.2821044921875, 386.00665283203125], [1111.4537353515625, 386.00665283203125], [1094.2418212890625, 386.00665283203125], [1101.4134521484375, 407.48187255859375], [1084.2015380859375, 407.48187255859375], [1092.8074951171875, 437.54718017578125], [1092.8074951171875, 438.9789123535156], [1114.3223876953125, 457.5907287597656], [1114.3223876953125, 457.5907287597656], [1091.373291015625, 449.00067138671875], [1077.0299072265625, 446.1372985839844], [1098.5447998046875, 471.9075622558594], [1095.6761474609375, 471.9075622558594], [1061.25244140625, 481.9293518066406], [1061.25244140625, 481.9293518066406]]","[[1144.8475341796875, 526.5186157226562], [1144.8475341796875, 523.6398315429688], [1144.8475341796875, 522.200439453125], [1126.182373046875, 517.88232421875], [1144.8475341796875, 522.200439453125], [1110.388916015625, 533.715576171875], [1136.23291015625, 549.548828125], [1094.5953369140625, 559.6245727539062], [1124.7467041015625, 578.3366088867188], [1108.953125, 598.488037109375], [1121.8751220703125, 611.4425048828125], [1081.67333984375, 595.6092529296875], [1100.3385009765625, 602.8062133789062], [1101.7742919921875, 638.7908935546875], [1117.5677490234375, 651.7454223632812], [1096.0311279296875, 680.533203125], [1100.3385009765625, 703.5634155273438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 453]",None,None
87243,"[[1107.1517333984375, 390.3511962890625], [1110.0194091796875, 386.0583190917969], [1104.2843017578125, 386.0583190917969], [1111.453125, 386.0583190917969], [1094.2476806640625, 386.0583190917969], [1101.4166259765625, 407.5227966308594], [1084.2110595703125, 407.5227966308594], [1092.8138427734375, 437.57305908203125], [1092.8138427734375, 439.0040283203125], [1114.32080078125, 457.6065673828125], [1069.8731689453125, 450.4517517089844], [1091.380126953125, 449.0207824707031], [1077.0421142578125, 446.1588439941406], [1098.549072265625, 471.9162292480469], [1095.6815185546875, 471.9162292480469], [1061.2703857421875, 481.9329833984375], [1061.2703857421875, 481.9329833984375]]","[[1144.7982177734375, 526.5007934570312], [1144.7982177734375, 523.6221313476562], [1144.7982177734375, 522.1828002929688], [1126.1484375, 517.8648681640625], [1144.7982177734375, 522.1828002929688], [1110.36767578125, 533.6974487304688], [1137.625244140625, 549.530029296875], [1094.5869140625, 559.6052856445312], [1124.7137451171875, 578.3165283203125], [1108.93310546875, 598.4671020507812], [1121.844482421875, 611.4210205078125], [1081.675537109375, 595.5884399414062], [1100.3253173828125, 602.7850341796875], [1101.760009765625, 638.7681884765625], [1117.5406494140625, 651.7221069335938], [1096.0216064453125, 680.5086059570312], [1100.3253173828125, 703.5377807617188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 453]",None,None
87244,"[[1118.1002197265625, 397.9599304199219], [1118.1002197265625, 395.0912170410156], [1113.81982421875, 393.6568603515625], [1119.527099609375, 395.0912170410156], [1105.2591552734375, 395.0912170410156], [1105.2591552734375, 413.73779296875], [1098.1251220703125, 413.73779296875], [1102.405517578125, 445.2935485839844], [1099.5518798828125, 442.42486572265625], [1119.527099609375, 461.0714416503906], [1122.380615234375, 462.50579833984375], [1099.5518798828125, 458.2027587890625], [1090.9910888671875, 456.7684020996094], [1106.6859130859375, 485.4554748535156], [1105.2591552734375, 484.0211181640625], [1069.5892333984375, 486.88983154296875], [1118.1002197265625, 505.536376953125]]","[[1144.0670166015625, 527.898193359375], [1145.50732421875, 523.5928344726562], [1145.50732421875, 523.5928344726562], [1125.3428955078125, 516.4171752929688], [1144.0670166015625, 523.5928344726562], [1108.0592041015625, 535.0738525390625], [1138.3057861328125, 549.425048828125], [1093.6561279296875, 556.6007080078125], [1126.7833251953125, 578.1276245117188], [1108.0592041015625, 595.3490600585938], [1123.9027099609375, 614.0057373046875], [1079.2530517578125, 599.6544799804688], [1099.4173583984375, 605.3949584960938], [1099.4173583984375, 636.9677734375], [1119.5816650390625, 651.3189697265625], [1095.096435546875, 680.021484375], [1102.2979736328125, 700.1132202148438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 457]",None,None
87245,"[[1127.74462890625, 406.9368591308594], [1129.1575927734375, 401.1795654296875], [1123.5059814453125, 402.618896484375], [1130.5704345703125, 401.1795654296875], [1113.6158447265625, 402.618896484375], [1115.0286865234375, 424.208740234375], [1110.7900390625, 424.208740234375], [1112.202880859375, 451.555908203125], [1110.7900390625, 451.555908203125], [1129.1575927734375, 465.94915771484375], [1129.1575927734375, 465.94915771484375], [1106.5513916015625, 464.50982666015625], [1091.009765625, 461.6311950683594], [1119.267333984375, 497.6142883300781], [1120.68017578125, 499.0535888671875], [1107.9642333984375, 483.2210388183594], [1105.1385498046875, 480.3423767089844]]","[[1146.273193359375, 525.3265991210938], [1146.273193359375, 523.8877563476562], [1146.273193359375, 522.4489135742188], [1124.8970947265625, 516.6934814453125], [1144.84814453125, 522.4489135742188], [1107.79638671875, 536.8374633789062], [1137.7227783203125, 549.787109375], [1087.845458984375, 565.6145629882812], [1129.17236328125, 581.4419555664062], [1107.79638671875, 587.1973876953125], [1127.7471923828125, 614.5355834960938], [1076.4449462890625, 598.7081909179688], [1094.9708251953125, 605.9024658203125], [1097.8209228515625, 636.118408203125], [1120.6219482421875, 649.068115234375], [1094.9708251953125, 677.84521484375], [1103.5211181640625, 700.8668823242188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 470]",None,None
87246,"[[1137.664306640625, 416.52880859375], [1139.080810546875, 413.6777648925781], [1134.831298828125, 413.6777648925781], [1140.4974365234375, 412.25225830078125], [1124.915771484375, 413.6777648925781], [1129.165283203125, 435.0606994628906], [1119.249755859375, 433.6351623535156], [1130.581787109375, 457.8691101074219], [1129.165283203125, 456.443603515625], [1141.913818359375, 473.5499267578125], [1144.7469482421875, 474.9754943847656], [1113.583740234375, 473.5499267578125], [1100.835205078125, 473.5499267578125], [1123.499267578125, 496.3583679199219], [1124.915771484375, 499.2094421386719], [1115.000244140625, 483.52862548828125], [1115.000244140625, 483.52862548828125]]","[[1145.1572265625, 528.8538208007812], [1123.6309814453125, 514.4472045898438], [1145.1572265625, 524.5318603515625], [1123.6309814453125, 520.2098388671875], [1142.2869873046875, 528.8538208007812], [1104.974853515625, 538.9384155273438], [1137.9818115234375, 554.7857666015625], [1083.448486328125, 569.1923828125], [1130.806396484375, 586.4803466796875], [1103.5396728515625, 592.2429809570312], [1132.241455078125, 618.1749267578125], [1074.8380126953125, 602.32763671875], [1094.92919921875, 608.0902709960938], [1096.3642578125, 636.903564453125], [1122.19580078125, 649.8695068359375], [1092.05908203125, 677.2420654296875], [1106.409912109375, 703.174072265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 485]",None,None
87247,"[[1147.43212890625, 428.8316650390625], [1147.43212890625, 424.5071716308594], [1144.558837890625, 424.5071716308594], [1131.628662109375, 421.62420654296875], [1135.938720703125, 424.5071716308594], [1138.81201171875, 441.80511474609375], [1125.8819580078125, 441.80511474609375], [1135.938720703125, 463.4275207519531], [1137.3753662109375, 463.4275207519531], [1156.0521240234375, 476.40093994140625], [1154.615478515625, 474.95947265625], [1097.1485595703125, 473.5179748535156], [1102.895263671875, 472.0764465332031], [1127.3187255859375, 495.1403503417969], [1125.8819580078125, 441.80511474609375], [1112.9520263671875, 486.4914245605469], [1123.0086669921875, 482.16693115234375]]","[[1146.116943359375, 531.1416625976562], [1146.116943359375, 526.827392578125], [1146.116943359375, 526.827392578125], [1123.27490234375, 525.3892822265625], [1143.26171875, 531.1416625976562], [1107.5709228515625, 542.6463623046875], [1137.5511474609375, 559.9034423828125], [1083.3011474609375, 571.4081420898438], [1131.8406982421875, 591.5413818359375], [1101.8603515625, 591.5413818359375], [1134.6959228515625, 623.1793823242188], [1071.880126953125, 604.4841918945312], [1093.2945556640625, 610.236572265625], [1096.14990234375, 634.68408203125], [1121.8472900390625, 651.9411010742188], [1087.583984375, 677.8267211914062], [1113.2813720703125, 706.5885009765625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 499]",None,None
87248,"[[1156.1448974609375, 441.2254333496094], [1157.564208984375, 438.3616943359375], [1153.30615234375, 436.9298095703125], [1141.9512939453125, 438.3616943359375], [1143.37060546875, 436.9298095703125], [1130.596435546875, 444.0892028808594], [1134.8544921875, 449.8167419433594], [1137.6932373046875, 469.86309814453125], [1134.8544921875, 462.7037048339844], [1149.048095703125, 479.88623046875], [1150.467529296875, 478.45440673828125], [1100.7899169921875, 472.7268371582031], [1105.0479736328125, 475.5906066894531], [1129.1771240234375, 495.6369323730469], [1127.7576904296875, 495.6369323730469], [1109.3060302734375, 491.34130859375], [1106.4674072265625, 491.34130859375]]","[[1146.065185546875, 536.8532104492188], [1144.64111328125, 533.9706420898438], [1144.64111328125, 533.9706420898438], [1123.280029296875, 532.5294189453125], [1141.79296875, 538.29443359375], [1106.1912841796875, 548.3831787109375], [1134.672607421875, 567.1195068359375], [1084.8302001953125, 571.4432983398438], [1133.24853515625, 601.7096557617188], [1113.3116455078125, 629.093505859375], [1140.368896484375, 633.4172973632812], [1070.589599609375, 608.9158935546875], [1089.1024169921875, 616.1221923828125], [1094.7987060546875, 637.7410278320312], [1123.280029296875, 653.5948486328125], [1086.25439453125, 676.6549072265625], [1119.0078125, 709.8037719726562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1208, 417]",None,None
87249,"[[1156.1451416015625, 441.22552490234375], [1157.564453125, 438.36175537109375], [1153.306396484375, 436.9299011230469], [1141.9515380859375, 438.36175537109375], [1143.370849609375, 436.9299011230469], [1130.5966796875, 444.0892639160156], [1134.8548583984375, 449.8167724609375], [1137.6934814453125, 469.86309814453125], [1134.8548583984375, 462.7037048339844], [1149.04833984375, 479.88623046875], [1150.4677734375, 478.454345703125], [1100.7901611328125, 472.7268371582031], [1105.0482177734375, 475.590576171875], [1129.1773681640625, 495.63690185546875], [1127.7579345703125, 495.63690185546875], [1109.306396484375, 491.3412780761719], [1106.4676513671875, 491.3412780761719]]","[[1146.065185546875, 536.853515625], [1144.64111328125, 533.9710083007812], [1144.64111328125, 533.9710083007812], [1123.280029296875, 532.5297241210938], [1141.79296875, 538.2947387695312], [1106.1912841796875, 548.383544921875], [1134.672607421875, 567.1197509765625], [1084.8302001953125, 571.4435424804688], [1133.24853515625, 601.7098388671875], [1113.3116455078125, 629.0936279296875], [1140.368896484375, 633.4173583984375], [1070.589599609375, 608.9160766601562], [1089.1024169921875, 616.1223754882812], [1094.7987060546875, 637.7410888671875], [1123.280029296875, 653.5948486328125], [1086.25439453125, 676.6549072265625], [1119.0078125, 709.8037109375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1223, 348]",None,None
