frame,top,bottom,court,net,ball,pos,type
73801,"[[972.577392578125, 381.8850402832031], [973.9943237304688, 377.5712890625], [972.577392578125, 379.00921630859375], [981.079345703125, 377.5712890625], [989.5812377929688, 377.5712890625], [988.164306640625, 402.01580810546875], [996.6663208007812, 394.8262634277344], [998.0833129882812, 427.8983154296875], [993.832275390625, 425.0224609375], [999.500244140625, 460.97027587890625], [985.330322265625, 446.5911560058594], [989.5812377929688, 452.34283447265625], [1005.1682739257812, 446.5911560058594], [969.7433471679688, 486.852783203125], [1005.1682739257812, 491.1664733886719], [968.3263549804688, 529.9901733398438], [1015.0872802734375, 527.1143188476562]]","[[1012.5904541015625, 579.5294799804688], [1016.8972778320312, 575.2232666015625], [1008.2836303710938, 573.787841796875], [1024.0753173828125, 572.3524169921875], [1003.9768676757812, 572.3524169921875], [1035.5601806640625, 588.1419067382812], [992.491943359375, 593.883544921875], [1045.6094970703125, 608.2376098632812], [978.1359252929688, 622.5916137695312], [1051.3519287109375, 631.2041015625], [976.7003173828125, 657.0414428710938], [1025.510986328125, 645.5581665039062], [996.7987670898438, 645.5581665039062], [1041.3026123046875, 688.620361328125], [986.74951171875, 685.7495727539062], [1054.22314453125, 738.859619140625], [976.7003173828125, 723.0701293945312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[504, 997]",None,None
73802,"[[967.7153930664062, 383.99212646484375], [969.1466064453125, 379.6769714355469], [967.7153930664062, 379.6769714355469], [977.733642578125, 379.6769714355469], [984.8895263671875, 379.6769714355469], [983.4583129882812, 404.1295471191406], [994.9077758789062, 396.9376220703125], [994.9077758789062, 430.0205383300781], [994.9077758789062, 424.2669982910156], [996.3389892578125, 460.2266540527344], [996.3389892578125, 457.34991455078125], [984.8895263671875, 457.34991455078125], [1000.6325073242188, 455.91156005859375], [964.85302734375, 487.5560302734375], [1006.3572387695312, 497.6247863769531], [954.8347778320312, 530.7077026367188], [1013.51318359375, 526.392578125]]","[[1008.2938232421875, 572.223388671875], [1012.5894775390625, 566.4901733398438], [1005.4299926757812, 566.4901733398438], [1021.180908203125, 565.056884765625], [999.702392578125, 565.056884765625], [1031.2042236328125, 585.1232299804688], [989.6790161132812, 587.9898071289062], [1036.9320068359375, 608.0562133789062], [976.7919311523438, 620.9559936523438], [1042.6595458984375, 630.9891357421875], [975.3599853515625, 655.3554077148438], [1024.0447998046875, 643.8889770507812], [993.9747924804688, 646.755615234375], [1038.36376953125, 688.3215942382812], [985.3833618164062, 682.5883178710938], [1054.1148681640625, 738.4874267578125], [976.7919311523438, 722.7210083007812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[497, 1003]",None,None
73803,"[[967.7144775390625, 384.00128173828125], [969.1455078125, 379.6864318847656], [967.7144775390625, 379.6864318847656], [977.7320556640625, 379.6864318847656], [984.887451171875, 379.6864318847656], [983.4563598632812, 404.1374206542969], [994.9050903320312, 396.9459533691406], [994.9050903320312, 430.0267333984375], [994.9050903320312, 424.2735595703125], [996.3361206054688, 460.2309265136719], [996.3361206054688, 457.3543395996094], [984.887451171875, 457.3543395996094], [1000.62939453125, 455.9160461425781], [964.852294921875, 487.5585632324219], [1006.353759765625, 497.6266174316406], [954.8346557617188, 530.7073974609375], [1013.5091552734375, 526.3925170898438]]","[[1008.2844848632812, 572.236328125], [1012.5797119140625, 566.5027465820312], [1005.4210205078125, 566.5027465820312], [1021.170166015625, 565.0693969726562], [999.694091796875, 565.0693969726562], [1031.1922607421875, 585.1368408203125], [989.671875, 588.0036010742188], [1036.9193115234375, 608.0711059570312], [976.7862548828125, 620.9716796875], [1042.646240234375, 631.0054321289062], [975.3545532226562, 655.373046875], [1024.03369140625, 643.9059448242188], [993.9671020507812, 646.772705078125], [1038.35107421875, 688.3411254882812], [985.3766479492188, 682.6075439453125], [1054.1002197265625, 738.5098876953125], [976.7862548828125, 722.7424926757812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[500, 1001]",None,None
73804,"[[962.5250854492188, 383.7148132324219], [963.962890625, 379.41497802734375], [962.5250854492188, 379.41497802734375], [972.58984375, 380.8482360839844], [979.7789916992188, 377.981689453125], [978.3411865234375, 402.3475341796875], [986.9681396484375, 395.18109130859375], [986.9681396484375, 429.5799255371094], [991.2815551757812, 423.8467712402344], [989.84375, 459.6788635253906], [991.2815551757812, 458.24560546875], [978.3411865234375, 458.24560546875], [985.5303344726562, 459.6788635253906], [961.0872192382812, 489.7778625488281], [1004.2220458984375, 498.3775634765625], [946.708984375, 529.9097900390625], [1012.8489990234375, 524.1766967773438]]","[[1003.5046997070312, 567.9517822265625], [1007.8246459960938, 562.2049560546875], [999.1847534179688, 560.7681884765625], [1016.4644775390625, 562.2049560546875], [993.4248046875, 560.7681884765625], [1027.9842529296875, 582.3189697265625], [986.2249145507812, 586.629150390625], [1032.30419921875, 605.3064575195312], [977.5850830078125, 618.2368774414062], [1033.7442626953125, 629.7306518554688], [979.0250854492188, 652.7180786132812], [1019.3444213867188, 642.6610717773438], [991.98486328125, 645.5344848632812], [1035.1842041015625, 690.0726928710938], [983.3450317382812, 682.88916015625], [1052.4638671875, 737.4844360351562], [977.5850830078125, 721.6804809570312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[497, 1009]",None,None
73805,"[[956.2083740234375, 383.0115051269531], [957.6432495117188, 380.1413879394531], [957.6432495117188, 380.1413879394531], [964.8174438476562, 380.1413879394531], [974.861328125, 377.271240234375], [970.5568237304688, 403.1025085449219], [984.9052124023438, 395.9271545410156], [980.6006469726562, 428.93377685546875], [984.9052124023438, 423.1934814453125], [983.4703369140625, 460.50531005859375], [966.2522583007812, 449.0247497558594], [973.4264526367188, 453.3299255371094], [990.64453125, 451.8948669433594], [956.2083740234375, 487.7716064453125], [996.3838500976562, 490.6417236328125], [943.2948608398438, 529.3886108398438], [1010.7322387695312, 523.6483154296875]]","[[1000.5143432617188, 563.4398803710938], [1004.78076171875, 557.6898803710938], [996.2479248046875, 557.6898803710938], [1011.8914794921875, 559.1273193359375], [990.5594482421875, 559.1273193359375], [1023.2684936523438, 579.25244140625], [982.0265502929688, 583.56494140625], [1027.534912109375, 600.8150024414062], [977.7601928710938, 613.7525634765625], [1024.690673828125, 629.5651245117188], [982.0265502929688, 654.0027465820312], [1017.5799560546875, 641.065185546875], [991.9815063476562, 645.377685546875], [1030.379150390625, 688.5028686523438], [982.0265502929688, 681.3153686523438], [1048.8668212890625, 733.0655517578125], [977.7601928710938, 721.5654907226562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[495, 1007]",None,None
73806,"[[952.4816284179688, 385.1378173828125], [952.4816284179688, 379.4137878417969], [952.4816284179688, 380.84478759765625], [962.4719848632812, 379.4137878417969], [968.1807861328125, 376.5517578125], [965.326416015625, 402.3099365234375], [978.171142578125, 395.1549072265625], [973.8896484375, 429.4991149902344], [982.4527587890625, 420.9130554199219], [976.7440185546875, 460.9813232421875], [965.326416015625, 440.94720458984375], [969.6080322265625, 452.395263671875], [983.8800659179688, 449.53326416015625], [952.4816284179688, 486.739501953125], [989.5888061523438, 488.1705017089844], [941.0640258789062, 528.23876953125], [941.0640258789062, 528.23876953125]]","[[997.1243286132812, 560.527099609375], [1001.3921508789062, 556.2108154296875], [992.8565063476562, 556.2108154296875], [1008.505126953125, 556.2108154296875], [987.166015625, 556.2108154296875], [1021.30859375, 577.7920532226562], [980.0530395507812, 583.5470581054688], [1021.30859375, 599.373291015625], [978.6304321289062, 616.6382446289062], [991.4338989257812, 606.5670166015625], [984.3208618164062, 646.8519897460938], [1014.195556640625, 638.2194213867188], [987.166015625, 639.658203125], [1028.421630859375, 684.2593994140625], [980.0530395507812, 682.8206176757812], [1042.647705078125, 734.6155395507812], [977.2078247070312, 723.1055908203125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[497, 1007]",None,None
73807,"[[946.6696166992188, 384.79156494140625], [946.6696166992188, 379.056884765625], [946.6696166992188, 380.4905700683594], [956.7385864257812, 379.056884765625], [961.0538940429688, 376.1895446777344], [959.615478515625, 401.9956359863281], [971.1228637695312, 394.8272399902344], [971.1228637695312, 429.2353515625], [963.9307250976562, 427.8017272949219], [968.2460327148438, 460.7761535644531], [956.7385864257812, 445.0057678222656], [971.1228637695312, 452.1741027832031], [961.0538940429688, 452.1741027832031], [979.75341796875, 486.5822448730469], [946.6696166992188, 482.28118896484375], [1005.64501953125, 522.4240112304688], [940.916015625, 528.15869140625]]","[[992.6365966796875, 559.8733520507812], [996.9329223632812, 555.559326171875], [989.7723999023438, 555.559326171875], [1006.9578857421875, 552.6832885742188], [985.4760131835938, 554.121337890625], [1018.4149169921875, 575.6914672851562], [978.3153686523438, 581.4435424804688], [1022.7113037109375, 590.071533203125], [978.3153686523438, 615.9557495117188], [1018.4149169921875, 598.6996459960938], [986.9080810546875, 644.7159423828125], [1014.1185302734375, 636.0879516601562], [985.4760131835938, 636.0879516601562], [1025.575439453125, 683.542236328125], [981.1796264648438, 682.104248046875], [1035.6004638671875, 732.4346313476562], [978.3153686523438, 720.9305419921875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[497, 1009]",None,None
73808,"[[940.1326904296875, 384.47930908203125], [941.5648193359375, 380.1579895019531], [940.1326904296875, 380.1579895019531], [944.4290771484375, 380.1579895019531], [955.8860473632812, 375.836669921875], [954.4539184570312, 401.7645568847656], [967.3429565429688, 393.1219177246094], [958.7503051757812, 430.5733642578125], [975.9357299804688, 417.609375], [957.318115234375, 460.82257080078125], [950.1575317382812, 446.4181823730469], [963.0465698242188, 446.4181823730469], [970.207275390625, 444.9776916503906], [970.207275390625, 485.30999755859375], [970.207275390625, 483.86956787109375], [940.1326904296875, 529.963623046875], [940.1326904296875, 529.963623046875]]","[[989.8702392578125, 557.1365356445312], [994.1876220703125, 549.9517822265625], [985.5529174804688, 551.3887329101562], [1004.2614135742188, 551.3887329101562], [982.6746826171875, 552.82568359375], [1017.2135009765625, 574.3799438476562], [974.0399780273438, 581.564697265625], [1020.0916748046875, 590.1864624023438], [975.4791259765625, 614.6146240234375], [1021.5308227539062, 633.2950439453125], [988.4312133789062, 641.916748046875], [1012.8961181640625, 633.2950439453125], [984.11376953125, 634.7319946289062], [1022.9699096679688, 686.4623413085938], [981.2355346679688, 679.2775268554688], [1028.7264404296875, 731.0078735351562], [976.918212890625, 722.3861083984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[493, 1012]",None,None
73809,"[[939.81884765625, 384.3153076171875], [939.81884765625, 380.0084533691406], [939.81884765625, 380.0084533691406], [944.090087890625, 380.0084533691406], [955.4800415039062, 377.13720703125], [954.0562744140625, 401.542724609375], [968.2937622070312, 394.3646240234375], [958.3275146484375, 430.255126953125], [973.9887084960938, 417.33453369140625], [956.90380859375, 460.403076171875], [951.2088012695312, 447.48248291015625], [959.7512817382812, 446.0469055175781], [971.1412353515625, 444.61126708984375], [968.2937622070312, 483.37298583984375], [941.2426147460938, 480.501708984375], [995.3449096679688, 513.5209350585938], [939.81884765625, 529.312744140625]]","[[990.2592163085938, 554.0582275390625], [994.546630859375, 551.1796264648438], [985.9718017578125, 551.1796264648438], [1004.5506591796875, 551.1796264648438], [981.6844482421875, 551.1796264648438], [1017.4129638671875, 574.2084350585938], [974.5386962890625, 581.4049682617188], [1021.7003784179688, 588.6014404296875], [975.9678344726562, 615.9482421875], [985.9718017578125, 604.433837890625], [988.8301391601562, 641.855712890625], [1013.1255493164062, 633.2199096679688], [984.542724609375, 634.6591796875], [1023.1295776367188, 685.0348510742188], [980.2552490234375, 679.2776489257812], [1028.8460693359375, 731.0925903320312], [977.3970336914062, 721.0173950195312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[495, 1014]",None,None
73810,"[[934.4198608398438, 384.7535095214844], [934.4198608398438, 380.4375305175781], [932.9801635742188, 380.4375305175781], [940.1787109375, 378.9988708496094], [950.2567138671875, 374.68292236328125], [948.8170776367188, 402.01727294921875], [963.2142333984375, 390.5080871582031], [953.13623046875, 430.790283203125], [971.8525390625, 416.40380859375], [947.3773193359375, 458.12469482421875], [944.4979248046875, 446.615478515625], [960.3347778320312, 449.4927673339844], [968.97314453125, 445.17681884765625], [960.3347778320312, 484.0204162597656], [960.3347778320312, 482.5817565917969], [940.1787109375, 530.0572509765625], [940.1787109375, 530.0572509765625]]","[[989.7285766601562, 554.8461303710938], [993.9671020507812, 549.0907592773438], [985.489990234375, 550.5296020507812], [1002.4443359375, 550.5296020507812], [979.838623046875, 551.9684448242188], [1015.1600341796875, 573.5512084960938], [972.7742919921875, 579.3065795898438], [1020.8115234375, 587.9395751953125], [974.1871337890625, 615.2777099609375], [1006.6829223632812, 569.234619140625], [989.7285766601562, 639.7380981445312], [1013.7471923828125, 632.5438232421875], [984.0771484375, 635.4215698242188], [1019.398681640625, 685.7811279296875], [981.25146484375, 680.0257568359375], [1020.8115234375, 731.8242797851562], [977.0128173828125, 720.3134765625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[493, 1022]",None,None
73811,"[[931.75, 383.1582336425781], [934.5742797851562, 377.3953857421875], [928.92578125, 377.3953857421875], [941.634765625, 375.95465087890625], [944.458984375, 374.5139465332031], [943.0468139648438, 400.4468688964844], [958.5800170898438, 390.36181640625], [943.0468139648438, 433.5833435058594], [941.634765625, 432.1426086425781], [951.5194702148438, 410.5318603515625], [935.986328125, 456.6347961425781], [950.1073608398438, 450.8719482421875], [959.9921875, 447.9905090332031], [937.3984375, 482.5677185058594], [952.931640625, 482.5677185058594], [940.22265625, 530.1113891601562], [979.7616577148438, 511.3820495605469]]","[[989.0249633789062, 555.0814208984375], [993.3060913085938, 549.3154296875], [984.7437744140625, 550.7569580078125], [1001.8684692382812, 550.7569580078125], [979.0355834960938, 552.1984252929688], [1014.7118530273438, 575.2625122070312], [971.900390625, 579.5870971679688], [1018.9930419921875, 594.0021362304688], [973.3273315429688, 615.624755859375], [1009.0037231445312, 640.13037109375], [990.4520263671875, 638.6888427734375], [1013.2848510742188, 634.3643188476562], [983.3167724609375, 634.3643188476562], [1016.1389770507812, 686.2586059570312], [980.4625854492188, 679.0510864257812], [1011.8577880859375, 733.828369140625], [977.6085205078125, 720.8547973632812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[493, 1024]",None,None
73812,"[[926.5006103515625, 383.16015625], [927.9224243164062, 377.4345703125], [925.0787963867188, 377.4345703125], [935.0313110351562, 377.4345703125], [940.7185668945312, 374.57177734375], [937.8749389648438, 400.3368835449219], [956.3582153320312, 390.317138671875], [947.8274536132812, 428.96484375], [963.4671630859375, 417.513671875], [944.98388671875, 430.396240234375], [946.4057006835938, 428.96484375], [943.5620727539062, 447.5729675292969], [960.62353515625, 440.4159851074219], [935.0313110351562, 481.9264831542969], [943.5620727539062, 481.9264831542969], [939.2967529296875, 529.16259765625], [940.7185668945312, 527.7311401367188]]","[[987.1410522460938, 554.9523315429688], [991.3782958984375, 549.2160034179688], [982.9038696289062, 550.6500854492188], [999.8527221679688, 550.6500854492188], [977.254150390625, 552.0841674804688], [1015.3892211914062, 575.0294189453125], [971.6045532226562, 579.3316040039062], [1018.2140502929688, 595.1065063476562], [971.6045532226562, 615.18359375], [1006.9147338867188, 640.9969482421875], [989.9658813476562, 639.5628662109375], [1012.5643310546875, 632.3924560546875], [982.9038696289062, 635.2606201171875], [1013.9767456054688, 684.0192260742188], [980.0790405273438, 679.7169799804688], [1004.0899047851562, 731.34375], [977.254150390625, 718.4371337890625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[499, 1020]",None,None
73813,"[[921.0780029296875, 381.9854736328125], [922.5173950195312, 377.6889343261719], [919.6386108398438, 377.6889343261719], [929.7145385742188, 376.25677490234375], [936.9115600585938, 373.3923645019531], [951.3057861328125, 392.0107727050781], [952.7451782226562, 389.1463623046875], [958.5028076171875, 422.0865783691406], [929.7145385742188, 423.5187683105469], [942.6692504882812, 412.0613098144531], [918.19921875, 440.7049255371094], [945.548095703125, 446.43365478515625], [951.3057861328125, 445.00146484375], [934.03271484375, 483.67041015625], [931.1539306640625, 483.67041015625], [939.7904663085938, 526.6358032226562], [955.6239624023438, 506.5852966308594]]","[[986.8593139648438, 557.1964111328125], [989.7116088867188, 551.4537353515625], [981.1546630859375, 552.889404296875], [999.69482421875, 551.4537353515625], [976.8760986328125, 552.889404296875], [1015.3826293945312, 577.2955322265625], [971.1715087890625, 581.6024780273438], [1016.8087768554688, 606.0086669921875], [969.7453002929688, 616.0582275390625], [1006.8255615234375, 640.46435546875], [986.8593139648438, 640.46435546875], [1012.5302124023438, 636.1574096679688], [981.1546630859375, 634.7217407226562], [1011.1041259765625, 686.4053344726562], [979.7284545898438, 679.22705078125], [998.2686157226562, 733.7819213867188], [978.3023071289062, 717.98974609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[500, 1018]",None,None
73814,"[[916.552001953125, 381.0435791015625], [917.9879760742188, 376.7384338378906], [916.552001953125, 376.7384338378906], [922.296142578125, 376.7384338378906], [932.3483276367188, 372.4333190917969], [929.476318359375, 399.6990966796875], [949.5807495117188, 391.0888366699219], [919.4240112304688, 426.96490478515625], [956.7609252929688, 419.7897033691406], [903.627685546875, 447.05548095703125], [936.656494140625, 432.7050476074219], [936.656494140625, 447.05548095703125], [952.4527587890625, 442.7503662109375], [932.3483276367188, 481.4964294433594], [936.656494140625, 480.0614318847656], [939.5285034179688, 528.8528442382812], [943.8365478515625, 517.3724975585938]]","[[987.2899169921875, 557.036376953125], [990.1521606445312, 551.2774047851562], [981.5653686523438, 552.7171630859375], [1000.170166015625, 551.2774047851562], [978.703125, 555.5966186523438], [1015.9126586914062, 578.632568359375], [971.5474243164062, 582.9517822265625], [1023.0682983398438, 597.3492431640625], [968.6851196289062, 614.6261596679688], [1003.0324096679688, 641.9813232421875], [984.4276733398438, 641.9813232421875], [1010.1880493164062, 634.7826538085938], [981.5653686523438, 633.3428955078125], [1007.3258056640625, 686.6134643554688], [980.13427734375, 680.8544311523438], [997.3079223632812, 732.6852416992188], [978.703125, 718.287841796875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[501, 1020]",None,None
73815,"[[916.5501708984375, 381.0433044433594], [917.9862670898438, 376.7382507324219], [916.5501708984375, 376.7382507324219], [922.2947387695312, 376.7382507324219], [932.3477172851562, 372.4332275390625], [929.4754028320312, 399.6985778808594], [949.5813598632812, 391.08843994140625], [919.4224243164062, 426.9639587402344], [956.7620849609375, 419.7888488769531], [903.6248779296875, 447.05426025390625], [936.6561279296875, 432.7040710449219], [936.6561279296875, 447.05426025390625], [952.4536743164062, 442.74920654296875], [932.3477172851562, 481.4947509765625], [936.6561279296875, 480.0596923828125], [939.5283813476562, 528.8504028320312], [943.8367919921875, 517.3702392578125]]","[[987.2909545898438, 557.0547485351562], [990.1527709960938, 551.29638671875], [981.5673217773438, 552.7359619140625], [1000.1692504882812, 551.29638671875], [978.7055053710938, 555.6151733398438], [1015.9093017578125, 578.6486206054688], [971.5509033203125, 582.9674072265625], [1023.0639038085938, 597.3633422851562], [968.6890869140625, 614.638427734375], [1003.0310668945312, 641.9907836914062], [984.4291381835938, 641.9907836914062], [1010.1856689453125, 634.7927856445312], [981.5673217773438, 633.3531494140625], [1007.3238525390625, 686.6181030273438], [980.1363525390625, 680.8597412109375], [997.3074340820312, 732.68505859375], [978.7055053710938, 718.2891235351562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[502, 1022]",None,None
73816,"[[913.3577880859375, 381.3736877441406], [913.3577880859375, 375.6439208984375], [911.941162109375, 375.6439208984375], [917.607666015625, 375.6439208984375], [927.5239868164062, 371.34661865234375], [927.5239868164062, 395.6980895996094], [941.690185546875, 387.10345458984375], [917.607666015625, 415.752197265625], [950.1898803710938, 412.8873596191406], [894.9417724609375, 447.265869140625], [894.9417724609375, 447.265869140625], [933.1904907226562, 444.4010009765625], [947.356689453125, 440.1036376953125], [927.5239868164062, 480.2119445800781], [923.274169921875, 480.2119445800781], [940.2736206054688, 528.9148559570312], [934.6071166992188, 523.1851196289062]]","[[987.35400390625, 558.0950317382812], [990.2142333984375, 553.76953125], [981.633544921875, 555.2113647460938], [1000.22509765625, 552.3277587890625], [978.7732543945312, 555.2113647460938], [1015.9563598632812, 581.1642456054688], [971.6226196289062, 582.6060791015625], [1020.2467651367188, 611.4425659179688], [968.7623901367188, 617.2098999023438], [1021.6769409179688, 637.3954467773438], [981.633544921875, 644.6046142578125], [1008.8057861328125, 637.3954467773438], [981.633544921875, 635.95361328125], [1005.945556640625, 686.4175415039062], [977.3431396484375, 682.092041015625], [995.9346923828125, 735.4396362304688], [978.7732543945312, 718.1376953125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[501, 1022]",None,None
73817,"[[908.0594482421875, 380.0992736816406], [909.4754028320312, 375.78411865234375], [906.6434326171875, 375.78411865234375], [916.5552368164062, 374.3457336425781], [925.051025390625, 371.4689636230469], [922.2191162109375, 397.35992431640625], [939.210693359375, 387.29119873046875], [908.0594482421875, 424.6893005371094], [909.4754028320312, 424.6893005371094], [929.2989501953125, 407.42864990234375], [888.2359008789062, 441.949951171875], [929.2989501953125, 444.82672119140625], [943.4586181640625, 439.0731506347656], [929.2989501953125, 485.1015930175781], [916.5552368164062, 475.0328674316406], [939.210693359375, 526.8148193359375], [934.9628295898438, 522.4996337890625]]","[[987.4951782226562, 558.3085327148438], [991.8065185546875, 554.0099487304688], [983.183837890625, 554.0099487304688], [1001.8663330078125, 554.0099487304688], [978.87255859375, 555.4428100585938], [1016.2374877929688, 581.2342529296875], [973.1240234375, 582.6671142578125], [1021.9859008789062, 609.891357421875], [967.3756103515625, 614.18994140625], [1024.860107421875, 637.1156616210938], [975.9982299804688, 644.2799072265625], [1007.61474609375, 638.5485229492188], [980.3096313476562, 638.5485229492188], [1006.1776733398438, 688.6985473632812], [975.9982299804688, 684.3999633789062], [996.1177978515625, 734.5499877929688], [975.9982299804688, 718.7885131835938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[500, 1023]",None,None
73818,"[[904.1285400390625, 381.5408935546875], [905.557373046875, 375.8043518066406], [902.69970703125, 375.8043518066406], [911.2726440429688, 374.3702392578125], [919.8456420898438, 370.0678405761719], [916.9879760742188, 398.7505187988281], [935.562744140625, 388.7115783691406], [904.1285400390625, 423.1308288574219], [939.8493041992188, 414.5260314941406], [884.1248779296875, 436.03802490234375], [882.696044921875, 437.47216796875], [924.132080078125, 446.0769958496094], [936.9915771484375, 443.208740234375], [928.4186401367188, 484.7986755371094], [909.8438110351562, 471.89141845703125], [939.8493041992188, 526.3885498046875], [905.557373046875, 517.7837524414062]]","[[987.6212768554688, 559.216064453125], [991.9108276367188, 554.9046020507812], [983.3316650390625, 554.9046020507812], [1001.9198608398438, 553.4674682617188], [980.4718627929688, 556.3417358398438], [1017.6484985351562, 582.2105712890625], [973.322509765625, 582.2105712890625], [1026.2276611328125, 613.8280639648438], [967.6030883789062, 613.8280639648438], [1030.5172119140625, 641.1340942382812], [973.322509765625, 645.445556640625], [1006.20947265625, 641.1340942382812], [980.4718627929688, 641.1340942382812], [1004.7796630859375, 689.9974365234375], [974.75244140625, 679.9373168945312], [994.7705688476562, 735.9865112304688], [974.75244140625, 715.8663330078125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[500, 1024]",None,None
73819,"[[900.612548828125, 381.30926513671875], [900.612548828125, 377.0138244628906], [899.191650390625, 377.0138244628906], [906.2962036132812, 375.5820007324219], [916.2425537109375, 372.7183532714844], [913.4007568359375, 397.05926513671875], [930.45166015625, 388.4683532714844], [900.612548828125, 422.8320007324219], [937.5562744140625, 415.6728820800781], [879.298828125, 434.2865295410156], [917.6634521484375, 432.854736328125], [919.0844116210938, 445.7410888671875], [933.29345703125, 444.3092956542969], [927.6098022460938, 485.83197021484375], [906.2962036132812, 475.80926513671875], [938.9771118164062, 525.9229125976562], [893.5079956054688, 517.3319702148438]]","[[987.3508911132812, 559.47265625], [991.6188354492188, 555.1680908203125], [983.0829467773438, 555.1680908203125], [1001.577392578125, 553.7332153320312], [978.81494140625, 555.1680908203125], [1017.2265014648438, 582.4302368164062], [973.1243896484375, 582.4302368164062], [1028.6077880859375, 613.9968872070312], [967.4337768554688, 612.56201171875], [1035.720947265625, 644.128662109375], [968.8563842773438, 641.2589721679688], [1007.2679443359375, 642.69384765625], [980.2376708984375, 642.69384765625], [1004.4226684570312, 690.0438232421875], [973.1243896484375, 681.4347534179688], [995.8867797851562, 735.9590454101562], [974.5470581054688, 713.00146484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[500, 1022]",None,None
73820,"[[895.7930908203125, 380.6916809082031], [897.2288208007812, 376.3990478515625], [895.7930908203125, 376.3990478515625], [902.971435546875, 374.9681701660156], [913.0210571289062, 372.1063537597656], [907.2784423828125, 397.86224365234375], [925.9420166015625, 390.7077941894531], [894.3574829101562, 423.6180725097656], [930.2489624023438, 417.8945617675781], [874.2582397460938, 432.2033996582031], [914.4566650390625, 429.3415832519531], [913.0210571289062, 447.94305419921875], [927.3776245117188, 445.081298828125], [924.50634765625, 488.0076904296875], [902.971435546875, 477.9915466308594], [938.8629150390625, 526.6415405273438], [938.8629150390625, 526.6415405273438]]","[[988.212890625, 559.6213989257812], [992.50390625, 553.8785400390625], [983.921875, 553.8785400390625], [1002.516357421875, 553.8785400390625], [979.630859375, 555.3142700195312], [1018.2501831054688, 584.0286865234375], [972.4790649414062, 581.1572875976562], [1029.6929931640625, 615.6146850585938], [966.7577514648438, 609.8717651367188], [1038.2750244140625, 645.764892578125], [965.327392578125, 634.279052734375], [1006.807373046875, 644.3291015625], [979.630859375, 644.3291015625], [1003.9467163085938, 690.2723388671875], [971.0487670898438, 681.657958984375], [995.3646850585938, 736.2155151367188], [973.909423828125, 713.243896484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[500, 1022]",None,None
