frame,top,bottom,court,net,ball,pos,type
76548,"[[1074.746826171875, 316.9339599609375], [1074.746826171875, 314.0548400878906], [1073.3294677734375, 312.6152648925781], [1057.7373046875, 312.6152648925781], [1070.4945068359375, 315.494384765625], [1044.980224609375, 327.0108947753906], [1067.6595458984375, 337.08782958984375], [1036.4754638671875, 347.1647644042969], [1073.3294677734375, 367.3186340332031], [1081.834228515625, 388.912109375], [1081.834228515625, 388.912109375], [1030.8055419921875, 375.9560546875], [1044.980224609375, 378.83514404296875], [1039.310302734375, 417.7033386230469], [1050.6500244140625, 417.7033386230469], [1032.2230224609375, 453.6924133300781], [1049.2325439453125, 453.6924133300781]]","[[1191.80322265625, 578.7979736328125], [1198.9219970703125, 575.9178466796875], [1187.531982421875, 574.477783203125], [1180.4132080078125, 575.9178466796875], [1203.193359375, 577.35791015625], [1166.1756591796875, 601.8392944335938], [1207.464599609375, 607.5995483398438], [1143.3955078125, 633.5210571289062], [1214.583251953125, 645.0416259765625], [1133.42919921875, 665.2027587890625], [1214.583251953125, 675.2833251953125], [1161.9044189453125, 675.2833251953125], [1190.37939453125, 676.723388671875], [1147.6668701171875, 721.3658447265625], [1201.76953125, 721.3658447265625], [1124.88671875, 773.2086791992188], [1191.80322265625, 773.2086791992188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1201, 390]",None,None
76549,"[[1079.219970703125, 314.5625915527344], [1079.219970703125, 310.2524719238281], [1077.78564453125, 310.2524719238281], [1060.57275390625, 310.2524719238281], [1074.9168701171875, 313.1258850097656], [1046.228759765625, 328.9296569824219], [1070.6136474609375, 336.11322021484375], [1039.0567626953125, 350.48028564453125], [1074.9168701171875, 366.2840881347656], [1086.39208984375, 392.1448059082031], [1084.9576416015625, 390.7081298828125], [1034.75341796875, 376.3410339355469], [1050.531982421875, 379.2144470214844], [1040.4910888671875, 416.56884765625], [1056.26953125, 419.4422912597656], [1033.319091796875, 455.3599548339844], [1063.4415283203125, 456.796630859375]]","[[1197.7923583984375, 571.39306640625], [1203.4996337890625, 567.08544921875], [1192.0850830078125, 567.08544921875], [1187.8046875, 569.9572143554688], [1212.060546875, 571.39306640625], [1170.6829833984375, 598.67431640625], [1214.9140625, 602.98193359375], [1149.2808837890625, 628.8273315429688], [1220.621337890625, 637.4425048828125], [1140.719970703125, 656.1087036132812], [1219.194580078125, 666.15966796875], [1166.402587890625, 667.5955200195312], [1197.7923583984375, 673.3389892578125], [1150.7076416015625, 717.8505249023438], [1204.9263916015625, 714.9788208007812], [1127.878662109375, 763.7980346679688], [1203.4996337890625, 766.6697998046875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1200, 389]",None,None
76550,"[[1081.4720458984375, 315.2841491699219], [1080.046142578125, 310.958740234375], [1080.046142578125, 310.958740234375], [1062.934326171875, 309.51690673828125], [1078.6201171875, 312.4005126953125], [1048.6744384765625, 329.7022399902344], [1074.3421630859375, 336.9112548828125], [1042.970458984375, 354.2129821777344], [1077.1942138671875, 365.7474365234375], [1085.7501220703125, 390.2581787109375], [1085.7501220703125, 390.2581787109375], [1041.5445556640625, 375.840087890625], [1057.2303466796875, 378.7237243652344], [1041.5445556640625, 419.0943298339844], [1067.212158203125, 421.97796630859375], [1032.9886474609375, 456.5813293457031], [1078.6201171875, 456.5813293457031]]","[[1216.8798828125, 571.1778564453125], [1192.6317138671875, 561.1387939453125], [1216.8798828125, 566.8754272460938], [1194.05810546875, 565.4412231445312], [1218.3062744140625, 566.8754272460938], [1178.3681640625, 592.6901245117188], [1219.732666015625, 596.9925537109375], [1158.399169921875, 621.373046875], [1225.4381103515625, 632.84619140625], [1148.4146728515625, 651.4901733398438], [1224.01171875, 660.0950317382812], [1172.6627197265625, 660.0950317382812], [1204.042724609375, 661.5291748046875], [1155.5465087890625, 710.2902221679688], [1208.32177734375, 713.1585083007812], [1129.8719482421875, 759.0512084960938], [1209.748046875, 759.0512084960938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1200, 387]",None,None
76551,"[[1081.591064453125, 315.82354736328125], [1080.172119140625, 311.52362060546875], [1080.172119140625, 311.52362060546875], [1063.14404296875, 310.09033203125], [1078.753173828125, 312.9569396972656], [1048.9541015625, 330.1566162109375], [1074.49609375, 335.88983154296875], [1077.3341064453125, 367.4225158691406], [1077.3341064453125, 365.9892272949219], [1085.84814453125, 390.3554382324219], [1085.84814453125, 390.3554382324219], [1041.859130859375, 376.0223693847656], [1057.468017578125, 380.3222961425781], [1041.859130859375, 417.5882263183594], [1067.401123046875, 420.4548034667969], [1033.3450927734375, 454.8541259765625], [1078.753173828125, 457.7207336425781]]","[[1215.5711669921875, 570.8745727539062], [1192.7755126953125, 559.3883056640625], [1216.995849609375, 566.5671997070312], [1194.2003173828125, 565.1314086914062], [1216.995849609375, 568.0029907226562], [1178.5283203125, 593.8470458984375], [1219.8453369140625, 598.1543579101562], [1158.5821533203125, 621.1268310546875], [1225.544189453125, 632.6130981445312], [1147.184326171875, 652.7139892578125], [1224.1195068359375, 659.8928833007812], [1172.829345703125, 659.8928833007812], [1204.17333984375, 661.3286743164062], [1155.732666015625, 710.1452026367188], [1208.447509765625, 713.0167846679688], [1130.0875244140625, 758.9617309570312], [1209.8721923828125, 758.9617309570312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1199, 386]",None,None
76552,"[[1084.3662109375, 315.0945739746094], [1084.3662109375, 312.2322998046875], [1084.3662109375, 312.2322998046875], [1065.6539306640625, 309.37005615234375], [1081.4874267578125, 312.2322998046875], [1054.1387939453125, 327.9747314453125], [1078.6085205078125, 335.13037109375], [1048.381103515625, 353.7350158691406], [1078.6085205078125, 365.1840515136719], [1084.3662109375, 388.08209228515625], [1085.8055419921875, 388.08209228515625], [1045.5023193359375, 378.0641784667969], [1062.775146484375, 380.9264831542969], [1042.62353515625, 420.998046875], [1074.290283203125, 419.56689453125], [1032.5477294921875, 455.3451232910156], [1088.684326171875, 455.3451232910156]]","[[1210.492431640625, 563.9791870117188], [1199.02197265625, 558.2157592773438], [1224.8304443359375, 562.538330078125], [1200.4556884765625, 562.538330078125], [1224.8304443359375, 565.4199829101562], [1184.683837890625, 589.9144897460938], [1227.6981201171875, 595.6778564453125], [1163.1767578125, 620.1723022460938], [1233.433349609375, 628.8174438476562], [1156.0076904296875, 650.43017578125], [1231.99951171875, 654.752685546875], [1178.94873046875, 659.0753173828125], [1209.05859375, 660.51611328125], [1158.8753662109375, 708.064208984375], [1213.360107421875, 706.6233520507812], [1133.06689453125, 751.2896728515625], [1216.2275390625, 751.2896728515625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1198, 384]",None,None
76553,"[[1088.95947265625, 314.02850341796875], [1088.95947265625, 311.1462097167969], [1087.523681640625, 311.1462097167969], [1068.8602294921875, 308.263916015625], [1083.216796875, 311.1462097167969], [1058.810546875, 326.9989013671875], [1080.345458984375, 335.6458435058594], [1053.0679931640625, 352.939697265625], [1078.9097900390625, 365.91009521484375], [1084.6524658203125, 388.9685363769531], [1086.088134765625, 390.40972900390625], [1050.1966552734375, 378.8804931640625], [1067.424560546875, 383.2039489746094], [1045.8897705078125, 419.2328186035156], [1080.345458984375, 419.2328186035156], [1032.96875, 456.702880859375], [1097.5733642578125, 456.702880859375]]","[[1205.2474365234375, 561.5501098632812], [1205.2474365234375, 557.238525390625], [1232.475830078125, 564.4244384765625], [1205.2474365234375, 564.4244384765625], [1231.042724609375, 568.7359619140625], [1190.9168701171875, 590.2936401367188], [1232.475830078125, 596.0423583984375], [1169.4208984375, 620.474365234375], [1236.7750244140625, 627.6602172851562], [1162.2554931640625, 650.6550903320312], [1238.2080078125, 656.40380859375], [1185.1845703125, 659.2781372070312], [1215.279052734375, 659.2781372070312], [1165.1217041015625, 705.2678833007812], [1216.7120361328125, 706.7050170898438], [1137.8934326171875, 744.0716552734375], [1216.7120361328125, 752.6946411132812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1198, 383]",None,None
76554,"[[1092.230224609375, 317.94573974609375], [1090.7947998046875, 316.5147705078125], [1092.230224609375, 315.083740234375], [1073.56982421875, 312.22174072265625], [1089.359375, 315.083740234375], [1062.08642578125, 330.82470703125], [1083.6177978515625, 336.5486755371094], [1057.7802734375, 352.28961181640625], [1080.7469482421875, 365.1685791015625], [1085.05322265625, 385.2025146484375], [1087.9239501953125, 389.4955139160156], [1057.7802734375, 380.9095153808594], [1073.56982421875, 383.7715148925781], [1049.167724609375, 419.54638671875], [1087.9239501953125, 419.54638671875], [1034.8135986328125, 453.8902587890625], [1102.2781982421875, 458.1832580566406]]","[[1236.74462890625, 571.22216796875], [1213.796875, 556.824951171875], [1233.8760986328125, 566.9029541015625], [1212.3626708984375, 562.5838012695312], [1236.74462890625, 569.7824096679688], [1196.5860595703125, 592.8179931640625], [1238.1788330078125, 600.0166015625], [1175.072509765625, 621.6123657226562], [1242.4815673828125, 630.250732421875], [1170.7698974609375, 650.4067993164062], [1243.9158935546875, 657.6054077148438], [1190.84912109375, 659.0451049804688], [1220.968017578125, 659.0451049804688], [1170.7698974609375, 703.6764526367188], [1223.8365478515625, 705.1162109375], [1143.51953125, 741.1091918945312], [1218.099609375, 751.187255859375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1197, 381]",None,None
76555,"[[1096.6463623046875, 319.2663269042969], [1096.6463623046875, 316.3994140625], [1096.6463623046875, 316.3994140625], [1080.88818359375, 313.53253173828125], [1095.2137451171875, 314.96600341796875], [1066.5625, 332.1673583984375], [1088.051025390625, 337.90118408203125], [1062.264892578125, 355.1025695800781], [1083.7532958984375, 366.5701599121094], [1066.5625, 372.3039245605469], [1092.3487548828125, 390.93878173828125], [1062.264892578125, 383.77154541015625], [1078.0230712890625, 385.2049865722656], [1053.66943359375, 421.04119873046875], [1095.2137451171875, 423.9081115722656], [1035.046142578125, 454.0105285644531], [1105.24169921875, 458.3109130859375]]","[[1234.2755126953125, 569.7305297851562], [1238.572998046875, 563.9981079101562], [1231.4105224609375, 563.9981079101562], [1217.085693359375, 563.9981079101562], [1240.0054931640625, 569.7305297851562], [1201.328369140625, 592.6602783203125], [1241.43798828125, 599.8258056640625], [1182.7059326171875, 621.3224487304688], [1245.7354736328125, 632.7872924804688], [1178.4085693359375, 648.551513671875], [1247.1678466796875, 660.016357421875], [1198.46337890625, 657.150146484375], [1227.1131591796875, 661.449462890625], [1179.841064453125, 698.7102661132812], [1227.1131591796875, 703.0095825195312], [1151.1912841796875, 738.8372802734375], [1219.95068359375, 748.8690185546875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1196, 380]",None,None
76556,"[[1102.222412109375, 317.828125], [1102.222412109375, 313.5223693847656], [1102.222412109375, 314.9576416015625], [1085.0762939453125, 310.6518859863281], [1100.79345703125, 314.9576416015625], [1073.6456298828125, 332.18060302734375], [1092.2205810546875, 339.3568420410156], [1067.930419921875, 355.14453125], [1087.9339599609375, 368.061767578125], [1069.3592529296875, 376.6732177734375], [1096.5069580078125, 392.4609680175781], [1069.3592529296875, 382.4142150878906], [1083.6474609375, 386.7199401855469], [1062.2149658203125, 419.73065185546875], [1102.222412109375, 424.036376953125], [1037.9248046875, 451.3060607910156], [1109.366455078125, 459.91754150390625]]","[[1240.08837890625, 572.3411254882812], [1242.9385986328125, 565.1737670898438], [1244.3636474609375, 566.6072387695312], [1221.56201171875, 565.1737670898438], [1242.9385986328125, 569.4741821289062], [1204.4608154296875, 590.9761352539062], [1247.2138671875, 601.0104370117188], [1187.3594970703125, 622.512451171875], [1252.914306640625, 632.5466918945312], [1185.9344482421875, 644.014404296875], [1252.914306640625, 662.6494750976562], [1204.4608154296875, 655.482177734375], [1232.962890625, 659.7825317382812], [1190.209716796875, 695.6192016601562], [1230.1126708984375, 704.219970703125], [1161.707763671875, 735.7562255859375], [1220.136962890625, 748.657470703125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1196, 379]",None,None
76557,"[[1102.2408447265625, 317.68133544921875], [1102.2408447265625, 313.3703918457031], [1102.2408447265625, 314.807373046875], [1085.0987548828125, 310.49639892578125], [1100.8123779296875, 314.807373046875], [1073.670654296875, 332.0512390136719], [1092.2413330078125, 339.2362060546875], [1067.95654296875, 355.0430908203125], [1087.9556884765625, 367.9759826660156], [1067.95654296875, 379.471923828125], [1096.52685546875, 392.4048156738281], [1069.385009765625, 382.3458557128906], [1083.6702880859375, 386.6568603515625], [1062.2425537109375, 419.7076110839844], [1102.2408447265625, 424.01861572265625], [1037.957763671875, 451.3214111328125], [1109.3834228515625, 459.9433288574219]]","[[1240.0487060546875, 572.296875], [1244.31787109375, 565.1270141601562], [1244.31787109375, 566.5609741210938], [1221.5487060546875, 565.1270141601562], [1242.894775390625, 569.428955078125], [1204.4718017578125, 590.9384765625], [1247.1640625, 600.976318359375], [1187.3948974609375, 622.4859008789062], [1252.8563232421875, 632.523681640625], [1185.9718017578125, 643.9954223632812], [1252.8563232421875, 662.6370849609375], [1204.4718017578125, 655.4672241210938], [1232.9332275390625, 659.7691650390625], [1190.2410888671875, 695.6184692382812], [1230.087158203125, 704.2222900390625], [1161.779541015625, 735.7696533203125], [1220.1256103515625, 748.6754150390625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1196, 378]",None,None
76558,"[[1106.612548828125, 320.8049621582031], [1105.1890869140625, 316.5081787109375], [1105.1890869140625, 316.5081787109375], [1088.108154296875, 313.6436462402344], [1102.34228515625, 315.075927734375], [1078.144287109375, 333.69537353515625], [1096.6485595703125, 339.4244079589844], [1073.8740234375, 356.6116027832031], [1092.37841796875, 366.637451171875], [1073.8740234375, 380.9600830078125], [1100.9188232421875, 389.5537109375], [1076.7208251953125, 383.8246765136719], [1089.5316162109375, 385.25689697265625], [1069.603759765625, 421.0635681152344], [1108.035888671875, 419.63128662109375], [1041.135498046875, 449.7088317871094], [1108.035888671875, 459.7347106933594]]","[[1248.7833251953125, 566.1343994140625], [1247.346435546875, 561.8245849609375], [1248.7833251953125, 561.8245849609375], [1225.7928466796875, 560.387939453125], [1247.346435546875, 564.6978149414062], [1208.550048828125, 586.2469482421875], [1248.7833251953125, 594.8665771484375], [1191.30712890625, 616.4157104492188], [1257.40478515625, 629.34521484375], [1192.744140625, 639.4014892578125], [1264.5892333984375, 662.38720703125], [1208.550048828125, 648.0211791992188], [1235.8511962890625, 650.8943481445312], [1202.802490234375, 692.5560302734375], [1232.9774169921875, 699.7391357421875], [1171.1905517578125, 737.0909423828125], [1220.0452880859375, 745.7106323242188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1196, 377]",None,None
76559,"[[1111.4041748046875, 324.11370849609375], [1111.4041748046875, 321.2433776855469], [1109.9642333984375, 319.8082275390625], [1095.5662841796875, 318.3730773925781], [1098.44580078125, 318.3730773925781], [1082.60791015625, 334.1598205566406], [1099.8856201171875, 339.9004211425781], [1078.2884521484375, 359.9926452636719], [1097.0059814453125, 368.6036071777344], [1079.728271484375, 384.39031982421875], [1105.6448974609375, 391.56610107421875], [1081.1680908203125, 384.39031982421875], [1095.5662841796875, 385.8254699707031], [1078.2884521484375, 420.269287109375], [1111.4041748046875, 418.8341369628906], [1048.0523681640625, 446.1020812988281], [1109.9642333984375, 460.45367431640625]]","[[1252.07861328125, 563.397216796875], [1252.07861328125, 559.0809936523438], [1250.6512451171875, 559.0809936523438], [1229.2406005859375, 556.2035522460938], [1250.6512451171875, 560.519775390625], [1209.25732421875, 580.662109375], [1252.07861328125, 587.8558959960938], [1194.9835205078125, 612.314453125], [1259.215576171875, 620.9469604492188], [1199.265625, 635.3343505859375], [1270.6346435546875, 651.1605834960938], [1213.5394287109375, 643.9668579101562], [1239.232177734375, 648.2830810546875], [1213.5394287109375, 690.006591796875], [1234.9500732421875, 697.2003173828125], [1192.1287841796875, 727.4139404296875], [1222.1036376953125, 743.2401123046875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1196, 376]",None,None
76560,"[[1117.230224609375, 323.88995361328125], [1115.8157958984375, 321.01171875], [1115.8157958984375, 319.5726013183594], [1101.6712646484375, 316.6943664550781], [1111.572509765625, 319.5726013183594], [1087.526611328125, 333.96380615234375], [1104.5001220703125, 339.72027587890625], [1083.283203125, 356.98974609375], [1103.085693359375, 369.94183349609375], [1084.6976318359375, 381.45477294921875], [1112.9869384765625, 392.9677734375], [1087.526611328125, 382.8938903808594], [1100.2567138671875, 385.77215576171875], [1086.112060546875, 420.31103515625], [1112.9869384765625, 418.8719482421875], [1062.0662841796875, 441.8978576660156], [1110.157958984375, 459.1673278808594]]","[[1258.5963134765625, 561.9982299804688], [1257.169189453125, 557.676513671875], [1257.169189453125, 557.676513671875], [1232.9085693359375, 553.3548583984375], [1254.3150634765625, 557.676513671875], [1214.3563232421875, 577.8442993164062], [1257.169189453125, 583.6065063476562], [1197.231201171875, 603.7742919921875], [1267.1588134765625, 616.7393188476562], [1204.36669921875, 628.2637329101562], [1280.002685546875, 645.5504760742188], [1217.2105712890625, 638.34765625], [1242.8983154296875, 641.228759765625], [1221.4918212890625, 685.885986328125], [1235.7626953125, 695.9699096679688], [1205.7938232421875, 727.6621704101562], [1221.4918212890625, 744.9487915039062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1196, 375]",None,None
76561,"[[1121.07568359375, 320.6603088378906], [1119.64404296875, 317.7843017578125], [1118.2122802734375, 317.7843017578125], [1101.031982421875, 317.7843017578125], [1106.7587890625, 317.7843017578125], [1092.441650390625, 333.6023864746094], [1109.6221923828125, 337.9164123535156], [1088.1466064453125, 359.486572265625], [1106.7587890625, 366.6766052246094], [1119.64404296875, 382.49468994140625], [1116.7806396484375, 388.24676513671875], [1092.441650390625, 382.49468994140625], [1103.8953857421875, 385.3707275390625], [1095.3050537109375, 418.4449157714844], [1113.917236328125, 421.3209533691406], [1069.534423828125, 442.8910827636719], [1109.6221923828125, 460.1471862792969]]","[[1260.26025390625, 559.3123168945312], [1263.10595703125, 553.55810546875], [1261.68310546875, 553.55810546875], [1237.4951171875, 550.6810302734375], [1258.83740234375, 554.9967041015625], [1218.9984130859375, 573.6978149414062], [1260.26025390625, 580.8905029296875], [1200.501708984375, 601.0302124023438], [1267.3743896484375, 613.9771118164062], [1209.03857421875, 625.4855346679688], [1281.6025390625, 635.5553588867188], [1221.8441162109375, 639.8709716796875], [1246.031982421875, 642.7481079101562], [1228.9581298828125, 685.904541015625], [1237.4951171875, 697.4129028320312], [1224.689697265625, 733.3766479492188], [1218.9984130859375, 744.885009765625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1197, 375]",None,None
76562,"[[1124.083740234375, 322.2243347167969], [1124.083740234375, 317.9123840332031], [1122.6531982421875, 317.9123840332031], [1109.7786865234375, 317.9123840332031], [1116.9312744140625, 317.9123840332031], [1094.0430908203125, 333.72283935546875], [1114.0701904296875, 336.5974426269531], [1092.612548828125, 356.7198486328125], [1112.6397705078125, 362.4691162109375], [1092.612548828125, 378.279541015625], [1122.6531982421875, 384.0288391113281], [1095.4735107421875, 382.59149169921875], [1109.7786865234375, 385.4661560058594], [1102.6260986328125, 417.0870666503906], [1114.0701904296875, 419.9617004394531], [1079.738037109375, 442.9587097167969], [1109.7786865234375, 458.7691650390625]]","[[1264.1448974609375, 558.7999267578125], [1265.565673828125, 554.4774169921875], [1265.565673828125, 553.0365600585938], [1239.9925537109375, 550.1549072265625], [1262.7242431640625, 554.4774169921875], [1222.94384765625, 571.7675170898438], [1265.565673828125, 580.41259765625], [1203.0535888671875, 597.7026977539062], [1274.0899658203125, 613.5519409179688], [1211.5780029296875, 622.1969604492188], [1282.6143798828125, 620.7561645507812], [1228.6268310546875, 633.7237548828125], [1251.3583984375, 638.0462646484375], [1239.9925537109375, 687.0347900390625], [1239.9925537109375, 692.7982177734375], [1248.5169677734375, 727.3783569335938], [1220.1024169921875, 741.7868041992188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1197, 374]",None,None
76563,"[[1124.6951904296875, 322.27960205078125], [1123.26611328125, 317.9886779785156], [1123.26611328125, 317.9886779785156], [1106.1177978515625, 317.9886779785156], [1117.550048828125, 317.9886779785156], [1094.6856689453125, 333.7220764160156], [1114.6920166015625, 336.58270263671875], [1090.3985595703125, 359.4676513671875], [1113.262939453125, 363.7585754394531], [1093.256591796875, 379.4919738769531], [1121.837158203125, 382.3526306152344], [1094.6856689453125, 382.3526306152344], [1108.975830078125, 385.2132568359375], [1103.259765625, 418.1103515625], [1114.6920166015625, 419.5406799316406], [1080.3953857421875, 442.4256591796875], [1110.4049072265625, 458.1590576171875]]","[[1264.8309326171875, 557.9692993164062], [1266.2672119140625, 553.6631469726562], [1266.2672119140625, 552.2277221679688], [1240.413818359375, 549.35693359375], [1263.3946533203125, 555.0985107421875], [1223.1781005859375, 572.3231811523438], [1264.8309326171875, 580.9354858398438], [1203.0699462890625, 596.7247924804688], [1273.44873046875, 612.5140380859375], [1211.687744140625, 622.561767578125], [1283.5028076171875, 621.1263427734375], [1228.9234619140625, 634.0448608398438], [1251.9041748046875, 638.3510131835938], [1238.9775390625, 685.7188110351562], [1240.413818359375, 692.895751953125], [1247.5953369140625, 728.7804565429688], [1220.3055419921875, 741.6989135742188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1197, 373]",None,None
76564,"[[1129.2281494140625, 320.51116943359375], [1129.2281494140625, 316.1905212402344], [1127.7972412109375, 316.1905212402344], [1112.057861328125, 316.1905212402344], [1122.0738525390625, 317.6307373046875], [1097.749267578125, 332.03289794921875], [1120.6429443359375, 334.9132995605469], [1094.8875732421875, 355.0763244628906], [1117.78125, 362.27740478515625], [1094.8875732421875, 376.6795654296875], [1127.7972412109375, 378.1197509765625], [1097.749267578125, 381.0002136230469], [1113.4886474609375, 382.4404296875], [1109.1961669921875, 415.5653381347656], [1114.9195556640625, 418.44580078125], [1090.594970703125, 445.8099060058594], [1110.626953125, 458.7718200683594]]","[[1268.4873046875, 558.3331909179688], [1269.92724609375, 554.0204467773438], [1268.4873046875, 554.0204467773438], [1244.008544921875, 548.2701416015625], [1265.6075439453125, 554.0204467773438], [1228.1693115234375, 571.271484375], [1268.4873046875, 579.89697265625], [1206.5704345703125, 597.14794921875], [1280.0068359375, 612.9613647460938], [1215.2099609375, 620.1492919921875], [1284.3265380859375, 610.086181640625], [1233.9290771484375, 631.6499633789062], [1256.9678955078125, 633.0875244140625], [1246.888427734375, 687.7156982421875], [1244.008544921875, 693.466064453125], [1261.2877197265625, 722.2176513671875], [1220.9697265625, 740.90625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1197, 372]",bottom,clear
76565,"[[1134.38330078125, 318.401123046875], [1134.38330078125, 314.0958557128906], [1132.9571533203125, 314.0958557128906], [1117.2681884765625, 314.0958557128906], [1127.2520751953125, 314.0958557128906], [1103.005615234375, 329.8818054199219], [1125.8258056640625, 335.6221618652344], [1097.3006591796875, 352.8431701660156], [1122.9732666015625, 361.45367431640625], [1095.8743896484375, 375.8045349121094], [1135.8095703125, 375.8045349121094], [1101.5794677734375, 378.6747131347656], [1115.8419189453125, 380.10980224609375], [1112.989501953125, 415.9869079589844], [1117.2681884765625, 418.85711669921875], [1103.005615234375, 443.2535400390625], [1110.136962890625, 457.6043701171875]]","[[1269.9739990234375, 559.2042846679688], [1272.8155517578125, 553.4505004882812], [1269.9739990234375, 554.888916015625], [1248.6629638671875, 550.5735473632812], [1268.5533447265625, 554.888916015625], [1233.0347900390625, 572.1505126953125], [1271.394775390625, 580.78125], [1210.3028564453125, 598.0428466796875], [1282.7607421875, 609.550537109375], [1217.40673828125, 619.6198120117188], [1288.4437255859375, 602.3582153320312], [1240.1385498046875, 634.0044555664062], [1260.0289306640625, 634.0044555664062], [1260.0289306640625, 682.9121704101562], [1250.083740234375, 691.5429077148438], [1268.5533447265625, 721.750732421875], [1223.089599609375, 736.1353149414062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1197, 371]",None,None
76566,"[[1139.4742431640625, 319.5467529296875], [1138.0391845703125, 315.2315979003906], [1136.60400390625, 315.2315979003906], [1122.252685546875, 315.2315979003906], [1132.2987060546875, 316.6700134277344], [1106.46630859375, 329.615478515625], [1130.863525390625, 335.3690185546875], [1099.290771484375, 354.0680236816406], [1129.4283447265625, 361.25994873046875], [1096.4205322265625, 375.643798828125], [1142.344482421875, 379.9589538574219], [1105.03125, 377.0821838378906], [1119.382568359375, 379.9589538574219], [1116.5123291015625, 413.04180908203125], [1119.382568359375, 420.2337341308594], [1120.817626953125, 443.2478942871094], [1109.3365478515625, 453.31658935546875]]","[[1274.5401611328125, 561.7345581054688], [1273.1134033203125, 560.2975463867188], [1273.1134033203125, 557.4235229492188], [1251.7100830078125, 553.112548828125], [1273.1134033203125, 558.8604736328125], [1237.4412841796875, 574.6675415039062], [1273.1134033203125, 583.28955078125], [1217.4649658203125, 597.6594848632812], [1287.382080078125, 610.592529296875], [1221.74560546875, 620.6514892578125], [1291.6627197265625, 597.6594848632812], [1270.259521484375, 639.33251953125], [1253.136962890625, 642.2064819335938], [1267.4058837890625, 683.8795166015625], [1257.4176025390625, 695.37548828125], [1271.6865234375, 722.678466796875], [1224.599365234375, 735.6115112304688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1198, 371]",None,None
