frame,top,bottom,court,net,ball,pos,type
53382,"[[1092.4647216796875, 410.9756164550781], [1096.7843017578125, 406.677001953125], [1088.145263671875, 406.677001953125], [1098.22412109375, 408.1098327636719], [1080.946044921875, 405.244140625], [1099.6639404296875, 421.0057373046875], [1067.987548828125, 413.84136962890625], [1112.62255859375, 445.3645935058594], [1047.829833984375, 422.4385986328125], [1122.701416015625, 472.5892028808594], [1065.10791015625, 418.1399841308594], [1082.385986328125, 451.0960998535156], [1057.9085693359375, 442.49884033203125], [1091.02490234375, 474.0220947265625], [1042.0703125, 472.5892028808594], [1098.22412109375, 515.5753784179688], [1026.232177734375, 491.216552734375]]","[[983.73095703125, 583.7756958007812], [980.8545532226562, 579.47607421875], [980.8545532226562, 580.9093017578125], [960.7192993164062, 588.0753173828125], [980.8545532226562, 583.7756958007812], [959.2810668945312, 613.8731079101562], [999.551513671875, 605.2738037109375], [956.404541015625, 652.5697021484375], [1016.8102416992188, 629.6383666992188], [957.8427734375, 652.5697021484375], [1039.822021484375, 656.8693237304688], [976.539794921875, 671.201416015625], [1006.74267578125, 666.9017333984375], [966.4722290039062, 711.3312377929688], [1024.00146484375, 704.1651611328125], [970.786865234375, 764.3599243164062], [1039.822021484375, 745.7282104492188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1240, 298]",None,None
53383,"[[1093.0054931640625, 399.75860595703125], [1093.0054931640625, 396.87689208984375], [1090.1585693359375, 396.87689208984375], [1094.428955078125, 398.3177185058594], [1078.77099609375, 396.87689208984375], [1097.27587890625, 415.6076965332031], [1061.689453125, 409.8443603515625], [1108.66357421875, 440.1017150878906], [1044.60791015625, 419.9301452636719], [1118.627685546875, 467.4774169921875], [1027.5264892578125, 427.13427734375], [1080.1943359375, 447.3058166503906], [1055.99560546875, 441.54254150390625], [1088.735107421875, 474.6815490722656], [1041.7611083984375, 467.4774169921875], [1093.0054931640625, 517.9063110351562], [1027.5264892578125, 490.5306396484375]]","[[984.55224609375, 584.385009765625], [983.1258544921875, 581.5113525390625], [983.1258544921875, 581.5113525390625], [963.156494140625, 591.5690307617188], [981.699462890625, 584.385009765625], [958.8773193359375, 614.557861328125], [998.8160400390625, 607.3738403320312], [954.5982055664062, 653.3515625], [1015.9326171875, 636.1099243164062], [975.993896484375, 660.5355834960938], [1038.7547607421875, 657.6619873046875], [971.7147827148438, 674.9036254882812], [1004.5215454101562, 673.466796875], [961.7301025390625, 713.6973266601562], [1024.490966796875, 707.9500732421875], [958.8773193359375, 766.8590087890625], [1035.9019775390625, 755.3646240234375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1245, 289]",None,None
53384,"[[1083.5924072265625, 398.28863525390625], [1086.4718017578125, 393.98651123046875], [1079.2730712890625, 393.98651123046875], [1089.351318359375, 395.4205627441406], [1073.5142822265625, 393.98651123046875], [1095.1102294921875, 415.497314453125], [1059.1168212890625, 406.89300537109375], [1106.628173828125, 439.8763122558594], [1038.9605712890625, 418.3654479980469], [1115.2666015625, 464.25531005859375], [1018.80419921875, 429.8379211425781], [1077.8333740234375, 447.0466003417969], [1054.797607421875, 441.31036376953125], [1082.152587890625, 474.2936706542969], [1040.4002685546875, 468.5574645996094], [1086.4718017578125, 513.0132446289062], [1027.442626953125, 491.5024108886719]]","[[986.318359375, 589.7998046875], [984.8837280273438, 585.475830078125], [984.8837280273438, 585.475830078125], [964.7979736328125, 592.6824951171875], [982.0143432617188, 588.3584594726562], [957.6245727539062, 617.1851806640625], [997.7959594726562, 609.9784545898438], [954.755126953125, 654.6598510742188], [1012.1428833007812, 641.6878051757812], [976.2755737304688, 664.7491455078125], [1037.9674072265625, 661.8665161132812], [969.1021118164062, 680.6038818359375], [1000.6653442382812, 677.72119140625], [957.6245727539062, 720.9612426757812], [1025.05517578125, 712.313232421875], [946.14697265625, 772.8493041992188], [1029.3592529296875, 764.2012329101562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1247, 287]",None,None
53385,"[[1083.4730224609375, 398.3406982421875], [1087.786376953125, 394.0382080078125], [1079.15966796875, 394.0382080078125], [1089.22412109375, 395.4723815917969], [1073.408447265625, 394.0382080078125], [1094.975341796875, 415.5506591796875], [1059.0306396484375, 406.9456787109375], [1106.4775390625, 438.4972839355469], [1038.9014892578125, 418.41900634765625], [1115.1043701171875, 464.3122253417969], [1018.7725219726562, 429.8923034667969], [1077.7218017578125, 447.1022644042969], [1054.7171630859375, 441.3656005859375], [1082.03515625, 474.351318359375], [1040.33935546875, 468.6147155761719], [1086.3486328125, 513.0737915039062], [1027.3992919921875, 491.561279296875]]","[[986.28759765625, 589.845947265625], [984.852783203125, 585.5203857421875], [984.852783203125, 585.5203857421875], [964.7642211914062, 592.7296752929688], [981.9829711914062, 588.4041137695312], [957.5897827148438, 617.2412719726562], [997.7667846679688, 610.031982421875], [954.719970703125, 654.7296142578125], [1012.1157836914062, 641.7528686523438], [976.243408203125, 664.8226318359375], [1037.9439697265625, 661.9389038085938], [969.06884765625, 680.68310546875], [1000.6365966796875, 677.7993774414062], [957.5897827148438, 721.0551147460938], [1025.02978515625, 712.4039916992188], [946.110595703125, 772.9620361328125], [1029.3345947265625, 764.3109130859375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1249, 285]",None,None
53386,"[[1078.5555419921875, 395.30511474609375], [1081.401123046875, 392.43096923828125], [1074.2869873046875, 392.43096923828125], [1084.246826171875, 393.8680419921875], [1068.595703125, 392.43096923828125], [1089.9381103515625, 412.5503845214844], [1054.367431640625, 405.3648681640625], [1102.743408203125, 435.5440368652344], [1031.602294921875, 419.7358703613281], [1111.2803955078125, 459.97479248046875], [1014.5285034179688, 429.7956237792969], [1075.7098388671875, 447.0408630371094], [1051.5218505859375, 444.1666259765625], [1077.132568359375, 474.3457946777344], [1038.7164306640625, 468.5973815917969], [1085.6695556640625, 513.1475830078125], [1027.3338623046875, 497.3394470214844]]","[[988.8181762695312, 591.6546630859375], [987.392822265625, 587.3299560546875], [987.392822265625, 588.771484375], [966.0123901367188, 595.9794311523438], [984.5421142578125, 591.6546630859375], [958.8856201171875, 621.9279174804688], [997.3703002929688, 616.1615600585938], [953.1842041015625, 659.4090576171875], [1010.1986083984375, 650.7595825195312], [971.7139282226562, 675.2664794921875], [1037.2803955078125, 670.9417114257812], [967.4378051757812, 686.7991333007812], [997.3703002929688, 686.7991333007812], [957.4602661132812, 727.1633911132812], [1025.8775634765625, 719.9555053710938], [928.953125, 770.4109497070312], [1021.6015014648438, 776.1771850585938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1250, 281]",None,None
53387,"[[1072.4619140625, 391.8163146972656], [1076.7574462890625, 387.4959716796875], [1069.598388671875, 387.4959716796875], [1079.62109375, 388.9360656738281], [1061.0074462890625, 387.4959716796875], [1085.3482666015625, 410.5378112792969], [1048.1209716796875, 404.77734375], [1098.2347412109375, 433.5796203613281], [1026.6436767578125, 419.178466796875], [1106.82568359375, 453.7411804199219], [1016.6209716796875, 427.81915283203125], [1071.0301513671875, 445.10052490234375], [1046.689208984375, 442.22027587890625], [1073.893798828125, 473.9028015136719], [1033.802734375, 469.5824279785156], [1086.7801513671875, 514.2259521484375], [1028.0755615234375, 502.7050476074219]]","[[995.0504150390625, 598.6754150390625], [992.175048828125, 595.79931640625], [992.175048828125, 595.79931640625], [967.734619140625, 601.551513671875], [990.7374267578125, 598.6754150390625], [960.5462646484375, 625.9983520507812], [1000.8010864257812, 625.9983520507812], [954.7955322265625, 664.82568359375], [1007.9894409179688, 661.9495239257812], [972.047607421875, 677.7681274414062], [1038.1806640625, 679.2061767578125], [964.8592529296875, 695.0247192382812], [995.0504150390625, 699.3388671875], [954.7955322265625, 735.2901000976562], [1028.116943359375, 729.537841796875], [920.2913818359375, 779.8695678710938], [1015.1777954101562, 784.1837158203125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1254, 281]",None,None
53388,"[[1066.1055908203125, 387.0387878417969], [1068.9713134765625, 382.71478271484375], [1061.80712890625, 382.71478271484375], [1073.269775390625, 384.1561584472656], [1056.07568359375, 382.71478271484375], [1080.4339599609375, 402.8935546875], [1044.613037109375, 400.0108642578125], [1091.896728515625, 425.9549865722656], [1028.851806640625, 410.10028076171875], [1101.926513671875, 447.57513427734375], [1015.956298828125, 423.0723571777344], [1066.1055908203125, 441.80975341796875], [1043.18017578125, 438.92706298828125], [1073.269775390625, 470.6365661621094], [1034.583251953125, 469.1952209472656], [1086.165283203125, 512.4354248046875], [1028.851806640625, 503.7873840332031]]","[[998.7152709960938, 606.84423828125], [995.8350830078125, 602.5208740234375], [997.2752075195312, 602.5208740234375], [971.35400390625, 608.285400390625], [994.3950805664062, 606.84423828125], [964.1536865234375, 632.7847290039062], [1003.0354614257812, 638.5492553710938], [956.9533081054688, 667.3720092773438], [1007.355712890625, 673.1365356445312], [967.0338134765625, 697.6358642578125], [1037.5970458984375, 687.5479125976562], [962.7135620117188, 701.9592895507812], [990.0748901367188, 706.28271484375], [955.5133056640625, 737.9876708984375], [1028.9566650390625, 737.9876708984375], [922.3916625976562, 784.1040649414062], [1014.5559692382812, 791.3097534179688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1256, 283]",None,None
53389,"[[1061.8592529296875, 381.919189453125], [1064.7279052734375, 377.62066650390625], [1057.5562744140625, 377.62066650390625], [1069.0308837890625, 377.62066650390625], [1050.3846435546875, 377.62066650390625], [1073.3338623046875, 394.8147888183594], [1040.3443603515625, 394.8147888183594], [1087.6771240234375, 419.17315673828125], [1026.0010986328125, 407.71038818359375], [1096.2830810546875, 439.23297119140625], [1013.0921630859375, 420.60601806640625], [1061.8592529296875, 436.3672790527344], [1038.9100341796875, 434.9344177246094], [1070.4652099609375, 467.8898620605469], [1033.1727294921875, 467.8898620605469], [1084.8084716796875, 509.4423522949219], [1030.3040771484375, 503.7109680175781]]","[[1007.8887939453125, 614.9683837890625], [1005.0303344726562, 610.6546630859375], [1005.0303344726562, 612.0925903320312], [979.3040161132812, 617.84423828125], [999.3133544921875, 616.4063110351562], [970.7285766601562, 639.412841796875], [1005.0303344726562, 646.6024780273438], [962.1531372070312, 668.1710815429688], [1012.1764526367188, 683.9880981445312], [1000.7425537109375, 701.2430419921875], [1043.6197509765625, 695.4913940429688], [962.1531372070312, 708.4326171875], [987.8794555664062, 711.3084106445312], [956.4361572265625, 741.5045166015625], [1027.8980712890625, 750.1320190429688], [920.7052612304688, 784.6419067382812], [1015.0349731445312, 803.334716796875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1260, 289]",None,None
53390,"[[1056.0899658203125, 374.8349609375], [1058.9361572265625, 370.5362854003906], [1051.82080078125, 371.9692077636719], [1063.205322265625, 373.4020690917969], [1046.1285400390625, 373.4020690917969], [1070.3206787109375, 390.59674072265625], [1036.1669921875, 390.59674072265625], [1081.705078125, 409.22430419921875], [1020.5133056640625, 403.49273681640625], [1093.089599609375, 433.5834045410156], [1007.7057495117188, 423.55316162109375], [1058.9361572265625, 432.1504821777344], [1036.1669921875, 430.71759033203125], [1067.4744873046875, 463.6740417480469], [1033.3209228515625, 465.10693359375], [1078.8590087890625, 505.2278137207031], [1030.4747314453125, 502.362060546875]]","[[1014.8792724609375, 623.0579223632812], [1013.4400634765625, 618.739501953125], [1012.0007934570312, 618.739501953125], [988.9730834960938, 623.0579223632812], [1006.2438354492188, 624.4974365234375], [980.3377685546875, 643.2105712890625], [1012.0007934570312, 651.847412109375], [970.26318359375, 676.3184814453125], [1017.7576904296875, 689.2738037109375], [1053.7384033203125, 702.2290649414062], [1053.7384033203125, 703.6685180664062], [964.5062255859375, 707.9869384765625], [988.9730834960938, 713.7448120117188], [958.7493286132812, 743.9737548828125], [1029.271484375, 758.3685302734375], [919.89013671875, 785.7185668945312], [1016.3184814453125, 811.6290893554688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1264, 294]",None,None
53391,"[[1055.90283203125, 375.5181579589844], [1058.7755126953125, 371.1949768066406], [1053.0301513671875, 371.1949768066406], [1063.08447265625, 372.63604736328125], [1045.8485107421875, 372.63604736328125], [1070.26611328125, 391.3699035644531], [1035.794189453125, 389.9288024902344], [1081.7567138671875, 408.66265869140625], [1021.4309692382812, 402.8984069824219], [1091.81103515625, 431.7196960449219], [1011.3766479492188, 417.3090515136719], [1058.7755126953125, 431.7196960449219], [1035.794189453125, 431.7196960449219], [1067.3934326171875, 464.8641662597656], [1032.9215087890625, 464.8641662597656], [1078.8841552734375, 503.7729187011719], [1030.0489501953125, 502.33184814453125]]","[[1014.3390502929688, 623.6429443359375], [1012.8992919921875, 619.3230590820312], [1011.45947265625, 619.3230590820312], [989.8629150390625, 623.6429443359375], [1007.14013671875, 623.6429443359375], [979.784423828125, 643.80224609375], [1012.8992919921875, 652.4419555664062], [969.7060546875, 674.041259765625], [1017.2186279296875, 689.8807373046875], [1053.212890625, 702.8402709960938], [1053.212890625, 702.8402709960938], [965.38671875, 708.60009765625], [989.8629150390625, 714.35986328125], [958.1879272460938, 743.158935546875], [1028.7366943359375, 757.5585327148438], [922.193603515625, 783.4775390625], [1015.7787475585938, 812.2766723632812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1264, 294]",None,None
53392,"[[1050.0084228515625, 372.8980407714844], [1054.2779541015625, 368.5829772949219], [1047.162109375, 368.5829772949219], [1059.9705810546875, 370.02130126953125], [1041.469482421875, 368.5829772949219], [1067.0863037109375, 387.281494140625], [1032.9305419921875, 385.8431396484375], [1077.0484619140625, 401.6649475097656], [1014.4295043945312, 405.9799499511719], [1087.0106201171875, 420.3634033203125], [1007.3136596679688, 421.8017578125], [1055.701171875, 428.9935302734375], [1032.9305419921875, 427.55517578125], [1064.2401123046875, 459.19873046875], [1031.5074462890625, 460.6370849609375], [1071.3558349609375, 503.7874755859375], [1030.084228515625, 500.9107666015625]]","[[1023.3717041015625, 629.1041259765625], [1021.9417114257812, 623.370849609375], [1020.51171875, 624.8041381835938], [997.631591796875, 627.6707763671875], [1014.7916870117188, 627.6707763671875], [990.4815063476562, 644.8704833984375], [1019.0817260742188, 657.770263671875], [973.3214111328125, 680.7031860351562], [1026.2318115234375, 693.6029663085938], [1064.842041015625, 705.0694580078125], [1063.4119873046875, 705.0694580078125], [971.8914184570312, 713.6693115234375], [996.2015380859375, 719.402587890625], [956.1612548828125, 748.0686645507812], [1030.5218505859375, 763.8351440429688], [921.841064453125, 783.9014282226562], [1010.5016479492188, 821.16748046875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1264, 302]",None,None
53393,"[[1048.2156982421875, 369.81634521484375], [1051.0765380859375, 365.5015869140625], [1043.9244384765625, 365.5015869140625], [1056.7982177734375, 364.0633239746094], [1038.2027587890625, 365.5015869140625], [1062.5198974609375, 381.3224182128906], [1031.0506591796875, 382.7606506347656], [1073.9632568359375, 398.58148193359375], [1015.3161010742188, 397.14324951171875], [1083.9761962890625, 417.27880859375], [1006.7335205078125, 411.5257873535156], [1052.5069580078125, 424.4701232910156], [1031.0506591796875, 423.0318603515625], [1059.6590576171875, 454.6735534667969], [1029.6202392578125, 456.11175537109375], [1062.5198974609375, 494.9447021484375], [1029.6202392578125, 497.8212585449219]]","[[1035.8121337890625, 627.6416015625], [1034.3756103515625, 621.874267578125], [1032.9390869140625, 626.1997680664062], [1008.518310546875, 630.5252075195312], [1025.7564697265625, 631.967041015625], [1001.335693359375, 649.2689819335938], [1028.6295166015625, 662.2454223632812], [989.8435668945312, 685.3146362304688], [1038.6851806640625, 702.6165161132812], [1014.264404296875, 721.3602294921875], [1074.59814453125, 706.9420166015625], [979.7879638671875, 719.9183959960938], [1002.772216796875, 730.01123046875], [963.9862670898438, 744.4295043945312], [1032.9390869140625, 774.7078247070312], [926.6367797851562, 783.3587646484375], [1002.772216796875, 828.0553588867188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1265, 311]",None,None
53394,"[[1043.8170166015625, 363.9123229980469], [1048.0960693359375, 359.6058044433594], [1040.96435546875, 361.04132080078125], [1052.3751220703125, 359.6058044433594], [1035.2589111328125, 361.04132080078125], [1059.5069580078125, 378.2673645019531], [1029.553466796875, 376.8318176269531], [1072.3441162109375, 396.9288635253906], [1013.863525390625, 395.4933776855469], [1080.90234375, 414.1548767089844], [1003.8790283203125, 411.2839050292969], [1049.5224609375, 421.3324279785156], [1028.1270751953125, 419.8969421386719], [1055.2279052734375, 452.9134826660156], [1028.1270751953125, 455.7844543457031], [1049.5224609375, 490.23651123046875], [1028.1270751953125, 495.9785461425781]]","[[1046.1058349609375, 635.3497924804688], [1043.2288818359375, 631.0264892578125], [1043.2288818359375, 632.4675903320312], [1018.7754516601562, 636.7909545898438], [1036.0367431640625, 638.2319946289062], [1015.8984985351562, 656.9663696289062], [1036.0367431640625, 667.0540771484375], [1002.9525756835938, 681.4651489257812], [1046.1058349609375, 705.9639282226562], [1021.6522827148438, 724.6982421875], [1086.382080078125, 708.8460693359375], [988.5682373046875, 718.933837890625], [1007.2679443359375, 729.0215454101562], [968.4299926757812, 744.8737182617188], [1036.0367431640625, 783.783447265625], [933.9075317382812, 779.4601440429688], [1002.9525756835938, 832.781005859375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1267, 324]",None,None
53395,"[[1039.73193359375, 362.5172119140625], [1042.600341796875, 358.2249450683594], [1035.42919921875, 358.2249450683594], [1046.9031982421875, 356.794189453125], [1031.1263427734375, 358.2249450683594], [1055.5087890625, 375.3940734863281], [1023.955078125, 375.3940734863281], [1068.4171142578125, 393.9939270019531], [1011.0468139648438, 392.5632019042969], [1078.4569091796875, 414.02459716796875], [1001.0070190429688, 409.7322692871094], [1046.9031982421875, 419.74761962890625], [1025.3892822265625, 418.31683349609375], [1051.2059326171875, 451.2243347167969], [1029.692138671875, 452.65509033203125], [1039.73193359375, 479.8395080566406], [1023.955078125, 491.2856140136719]]","[[1056.803466796875, 638.01708984375], [1053.9232177734375, 633.7059326171875], [1052.4830322265625, 635.1430053710938], [1029.4407958984375, 639.4541625976562], [1045.2823486328125, 640.8912963867188], [1026.5604248046875, 656.6990966796875], [1046.7225341796875, 672.5068969726562], [1013.5992431640625, 681.1293334960938], [1053.9232177734375, 708.4337158203125], [1029.4407958984375, 727.1156616210938], [1092.8070068359375, 708.4337158203125], [997.7576293945312, 721.3673706054688], [1012.1590576171875, 731.4269409179688], [977.595703125, 751.5459594726562], [1039.521728515625, 786.0357055664062], [937.2716674804688, 781.7245483398438], [1002.078125, 833.4591064453125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1269, 339]",None,None
53396,"[[1036.454833984375, 359.5208740234375], [1039.32763671875, 355.2129821777344], [1033.58203125, 355.2129821777344], [1045.0732421875, 355.2129821777344], [1027.8365478515625, 356.6489562988281], [1052.255126953125, 372.44451904296875], [1020.6546020507812, 373.8804626464844], [1065.1826171875, 393.9839172363281], [1006.2907104492188, 391.11199951171875], [1073.8009033203125, 412.6513977050781], [996.2359619140625, 411.2154235839844], [1043.6368408203125, 421.2671813964844], [1023.5274047851562, 419.8311767578125], [1046.5096435546875, 457.16619873046875], [1027.8365478515625, 452.8582763671875], [1030.7093505859375, 472.96173095703125], [1022.0910034179688, 490.1932373046875]]","[[1065.659912109375, 638.8734741210938], [1062.7802734375, 634.57275390625], [1061.3404541015625, 636.00634765625], [1039.7425537109375, 641.7406005859375], [1055.5810546875, 640.3070068359375], [1038.302734375, 657.5097045898438], [1052.7012939453125, 671.8453369140625], [1061.3404541015625, 706.2507934570312], [1057.0208740234375, 707.684326171875], [1095.8968505859375, 703.3836669921875], [1095.8968505859375, 704.8171997070312], [1010.9454956054688, 723.4534912109375], [1021.0245361328125, 734.9219970703125], [982.1484985351562, 757.85888671875], [1041.1824951171875, 790.830810546875], [944.7122192382812, 787.9636840820312], [1003.7462768554688, 830.970458984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1269, 356]",None,None
53397,"[[1036.463623046875, 359.5640869140625], [1039.33935546875, 355.2618408203125], [1033.587890625, 355.2618408203125], [1045.0908203125, 355.2618408203125], [1027.8365478515625, 356.6959228515625], [1052.280029296875, 372.4709167480469], [1020.647216796875, 373.905029296875], [1063.782958984375, 392.5481872558594], [1006.2685546875, 391.1141052246094], [1073.8480224609375, 412.62548828125], [996.2035522460938, 411.19140625], [1043.6529541015625, 421.23004150390625], [1023.5228881835938, 419.7959289550781], [1046.5286865234375, 457.0823059082031], [1027.8365478515625, 452.7800598144531], [1030.7122802734375, 472.8572998046875], [1022.0850219726562, 490.0664367675781]]","[[1065.59375, 639.0655517578125], [1062.716064453125, 634.742919921875], [1061.2772216796875, 636.183837890625], [1039.694580078125, 640.5064086914062], [1056.960693359375, 640.5064086914062], [1038.255859375, 657.7968139648438], [1052.6441650390625, 672.2055053710938], [1061.2772216796875, 706.786376953125], [1056.960693359375, 706.786376953125], [1097.248291015625, 702.4637451171875], [1095.8094482421875, 703.9046020507812], [1010.9178466796875, 724.0767822265625], [1020.9896850585938, 734.162841796875], [982.1409301757812, 757.216796875], [1041.1334228515625, 791.7976684570312], [944.7311401367188, 787.4750366210938], [1003.7235717773438, 830.7010498046875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1269, 358]",None,None
53398,"[[1034.7880859375, 357.70867919921875], [1037.66650390625, 353.3959045410156], [1030.4705810546875, 353.3959045410156], [1040.5450439453125, 353.3959045410156], [1024.713623046875, 356.2711181640625], [1049.18017578125, 372.0846252441406], [1016.0784912109375, 373.5221862792969], [1062.133056640625, 393.64849853515625], [1003.1256103515625, 392.2109069824219], [1070.768310546875, 412.3371887207031], [993.0511474609375, 409.4620056152344], [1039.105712890625, 420.9627380371094], [1020.3961181640625, 419.525146484375], [1040.5450439453125, 456.9025573730469], [1026.1529541015625, 452.58978271484375], [1024.713623046875, 464.0904846191406], [1023.2744750976562, 492.84234619140625]]","[[1072.4642333984375, 637.097412109375], [1069.6005859375, 632.791015625], [1068.1688232421875, 632.791015625], [1048.1231689453125, 638.5328979492188], [1059.5777587890625, 638.5328979492188], [1045.259521484375, 655.7584838867188], [1058.14599609375, 668.677734375], [1039.5321044921875, 680.1614990234375], [1056.714111328125, 704.5645141601562], [1095.3736572265625, 693.0807495117188], [1093.9417724609375, 698.8226318359375], [1020.9183349609375, 720.3546752929688], [1036.66845703125, 739.0157470703125], [996.5771484375, 760.5477905273438], [1042.395751953125, 790.6926879882812], [955.0540161132812, 793.5635986328125], [1005.1681518554688, 828.014892578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1269, 377]",None,None
53399,"[[1028.7196044921875, 357.314453125], [1032.9893798828125, 352.9918212890625], [1025.8731689453125, 352.9918212890625], [1037.259033203125, 352.9918212890625], [1020.1802978515625, 354.4327087402344], [1044.3751220703125, 371.7232666015625], [1013.0641479492188, 371.7232666015625], [1058.6072998046875, 393.33648681640625], [1000.2550659179688, 390.4547424316406], [1068.5699462890625, 412.0679626464844], [990.2925415039062, 407.74530029296875], [1035.8358154296875, 419.2723388671875], [1017.3338623046875, 416.3905944824219], [1034.41259765625, 455.2943420410156], [1025.8731689453125, 450.97174072265625], [1021.603515625, 445.20819091796875], [1023.0267333984375, 491.31640625]]","[[1081.15478515625, 628.8732299804688], [1078.278564453125, 624.5571899414062], [1078.278564453125, 624.5571899414062], [1058.1453857421875, 633.1891479492188], [1071.0882568359375, 631.75048828125], [1052.3931884765625, 651.891845703125], [1063.8978271484375, 663.4011840820312], [1046.640869140625, 624.5571899414062], [1059.58349609375, 702.2451171875], [1072.5262451171875, 602.9772338867188], [1095.5355224609375, 689.2971801757812], [1033.6981201171875, 722.3864135742188], [1049.5169677734375, 738.2117309570312], [1012.1268920898438, 761.2303466796875], [1050.955078125, 788.5650634765625], [968.9844970703125, 798.6356811523438], [1012.1268920898438, 824.5316772460938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1269, 397]",None,None
53400,"[[1025.4454345703125, 354.8172912597656], [1028.281494140625, 350.517822265625], [1022.6094970703125, 350.517822265625], [1033.95361328125, 351.9509582519531], [1018.35546875, 351.9509582519531], [1042.4615478515625, 369.1487731933594], [1009.847412109375, 369.1487731933594], [1056.6416015625, 393.5123291015625], [997.0853881835938, 390.6460266113281], [1066.567626953125, 412.1432800292969], [987.1593627929688, 406.4106750488281], [1032.5355224609375, 416.4427490234375], [1014.1015014648438, 415.00958251953125], [1026.863525390625, 449.40521240234375], [1022.6094970703125, 447.9720458984375], [1022.6094970703125, 490.9665832519531], [1021.1914672851562, 489.5334167480469]]","[[1087.1591796875, 630.1699829101562], [1085.7298583984375, 625.8677368164062], [1084.300537109375, 625.8677368164062], [1067.148681640625, 630.1699829101562], [1077.1539306640625, 630.1699829101562], [1062.860595703125, 650.2471923828125], [1070.00732421875, 658.8517456054688], [1052.8553466796875, 621.5654907226562], [1064.2900390625, 700.4402465820312], [1077.1539306640625, 608.65869140625], [1094.3057861328125, 684.665283203125], [1042.85009765625, 721.9515380859375], [1061.4312744140625, 736.2923583984375], [1025.697998046875, 764.9740600585938], [1065.71923828125, 786.4854125976562], [977.1008911132812, 802.2603149414062], [1024.268798828125, 823.7716674804688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1269, 418]",None,None
