frame,top,bottom,court,net,ball,pos,type
20163,"[[881.4904174804688, 478.276123046875], [887.208251953125, 473.9718017578125], [878.6315307617188, 473.9718017578125], [892.926025390625, 478.276123046875], [870.0548706054688, 478.276123046875], [897.2144165039062, 504.1020202636719], [852.9014282226562, 504.1020202636719], [910.0794067382812, 525.6236572265625], [842.8952026367188, 534.2322387695312], [918.6561889648438, 531.3627319335938], [835.7479858398438, 562.927734375], [882.9198608398438, 562.927734375], [858.6192016601562, 564.362548828125], [894.35546875, 616.0143432617188], [848.613037109375, 604.5361328125], [894.35546875, 644.7097778320312], [840.0363159179688, 636.1011962890625]]","[[869.4446411132812, 619.5532836914062], [859.4607543945312, 609.4845581054688], [862.3133544921875, 615.2380981445312], [846.6243896484375, 636.8140869140625], [870.8709106445312, 629.6221313476562], [848.0506591796875, 664.1436767578125], [885.133544921875, 655.5132446289062], [833.7880249023438, 679.966064453125], [930.7740478515625, 668.4588623046875], [936.4791259765625, 649.7597045898438], [939.3316650390625, 644.006103515625], [868.0183715820312, 750.4476318359375], [903.6749877929688, 749.0092163085938], [895.117431640625, 815.175537109375], [923.6427001953125, 809.4219360351562], [912.2326049804688, 882.7802734375], [927.9215698242188, 877.0267944335938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[772, 174]",None,None
20164,"[[885.0801391601562, 476.5030517578125], [889.3511962890625, 473.6250305175781], [880.80908203125, 473.6250305175781], [895.0459594726562, 477.9420166015625], [873.6907348632812, 476.5030517578125], [900.74072265625, 502.4046936035156], [856.6065063476562, 502.4046936035156], [914.9775390625, 521.1115112304688], [848.0643920898438, 529.7454223632812], [923.5195922851562, 531.1843872070312], [840.946044921875, 559.9640502929688], [887.9275512695312, 557.0861206054688], [865.1486206054688, 557.0861206054688], [895.0459594726562, 595.9386596679688], [853.7592163085938, 597.3776245117188], [897.893310546875, 630.4742431640625], [846.6407470703125, 631.9132080078125]]","[[866.9537353515625, 622.1453247070312], [861.2361450195312, 614.9519653320312], [862.66552734375, 620.7066650390625], [838.36572265625, 633.65478515625], [865.5243530273438, 632.2161254882812], [841.2245483398438, 662.4282836914062], [878.3889770507812, 656.673583984375], [905.547607421875, 666.7443237304688], [924.1298828125, 672.4989624023438], [928.4180908203125, 652.3575439453125], [929.8474731445312, 645.1641235351562], [861.2361450195312, 754.5034790039062], [892.6830444335938, 754.5034790039062], [889.82421875, 812.0504760742188], [915.553466796875, 803.4185180664062], [898.4005737304688, 885.4229736328125], [909.8358154296875, 878.2295532226562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[770, 174]",None,None
20165,"[[886.1373291015625, 475.89251708984375], [890.4429931640625, 471.57763671875], [883.2669067382812, 471.57763671875], [897.619140625, 475.89251708984375], [876.0906372070312, 475.89251708984375], [903.360107421875, 500.3438720703125], [860.3031616210938, 501.7821960449219], [920.582763671875, 520.4802856445312], [850.256591796875, 530.5484008789062], [924.8884887695312, 530.5484008789062], [844.515625, 559.3146362304688], [891.878173828125, 557.8763427734375], [867.479248046875, 557.8763427734375], [897.619140625, 598.149169921875], [855.9974365234375, 596.7108154296875], [900.4895629882812, 631.2303466796875], [848.8212890625, 622.6004638671875]]","[[860.26611328125, 621.6912231445312], [858.8278198242188, 620.2509765625], [854.5126953125, 621.6912231445312], [834.3757934570312, 640.4142456054688], [857.3894653320312, 634.6533813476562], [837.25244140625, 666.3385009765625], [873.2112426757812, 664.8982543945312], [900.5400390625, 631.7728271484375], [914.923583984375, 677.8603515625], [899.1016845703125, 608.7291259765625], [920.6769409179688, 646.1752319335938], [853.0743408203125, 757.0732421875], [883.27978515625, 761.3939819335938], [887.5947875976562, 817.5630493164062], [910.6084594726562, 819.0033569335938], [880.4030151367188, 888.1345825195312], [890.4715576171875, 886.6943359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[767, 178]",None,None
20166,"[[889.1624755859375, 473.889892578125], [893.48046875, 469.566650390625], [884.844482421875, 469.566650390625], [899.23779296875, 473.889892578125], [877.6477661132812, 472.4488220214844], [906.4345092773438, 498.38836669921875], [863.25439453125, 499.8294677734375], [925.1458740234375, 518.5635375976562], [854.6183471679688, 528.651123046875], [926.5852661132812, 531.5333251953125], [847.421630859375, 558.9139404296875], [894.9197998046875, 556.03173828125], [871.890380859375, 557.4728393554688], [900.6771850585938, 597.8232421875], [858.9363403320312, 596.3821411132812], [902.116455078125, 629.527099609375], [853.178955078125, 622.3216552734375]]","[[855.175537109375, 635.2338256835938], [852.3203125, 629.4740600585938], [850.8927001953125, 635.2338256835938], [829.4783325195312, 651.0733032226562], [849.465087890625, 648.1934204101562], [833.7611694335938, 671.2326049804688], [865.1689453125, 676.992431640625], [823.767822265625, 668.3527221679688], [906.570068359375, 685.6321411132812], [902.2872314453125, 653.9532470703125], [910.8529663085938, 658.2730712890625], [842.3269653320312, 764.8295288085938], [873.7346801757812, 770.5892944335938], [885.1557006835938, 822.4276123046875], [900.859619140625, 831.0673217773438], [870.8794555664062, 884.3455810546875], [870.8794555664062, 892.9852294921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[763, 185]",None,None
20167,"[[888.2764892578125, 473.8474426269531], [892.5401611328125, 469.546875], [884.0128173828125, 469.546875], [899.646240234375, 473.8474426269531], [878.327880859375, 472.4139099121094], [906.7523803710938, 498.2172546386719], [864.1156616210938, 501.08428955078125], [923.8070678710938, 518.2864990234375], [854.1671142578125, 528.3211059570312], [926.6494750976562, 531.1881713867188], [847.0609741210938, 559.8585205078125], [895.382568359375, 556.991455078125], [872.6430053710938, 556.991455078125], [899.646240234375, 597.1299438476562], [858.4307861328125, 594.262939453125], [901.0675048828125, 630.1008911132812], [852.7459106445312, 621.499755859375]]","[[855.5474853515625, 635.4080810546875], [851.2476196289062, 628.2139892578125], [851.2476196289062, 633.9692993164062], [829.7479858398438, 651.2352294921875], [849.8142700195312, 646.918701171875], [832.6146240234375, 671.3787231445312], [865.5806884765625, 675.6951904296875], [822.5814208984375, 669.93994140625], [907.1466064453125, 687.205810546875], [902.8466796875, 654.1128540039062], [910.0132446289062, 658.4293212890625], [842.6477661132812, 764.90234375], [872.7472534179688, 770.65771484375], [884.2136840820312, 823.8941650390625], [899.9800415039062, 831.0882568359375], [871.3139038085938, 884.3248291015625], [869.880615234375, 894.3966674804688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[763, 185]",None,None
20168,"[[890.4186401367188, 473.3311767578125], [894.6878051757812, 469.0204162597656], [886.1494140625, 469.0204162597656], [901.8031005859375, 471.894287109375], [880.4572143554688, 471.894287109375], [910.3414916992188, 497.7589111328125], [866.2266235351562, 499.19586181640625], [927.4181518554688, 517.8758544921875], [856.26513671875, 529.3712768554688], [930.2643432617188, 535.1189575195312], [850.5728759765625, 559.5466918945312], [898.9569702148438, 556.6728515625], [874.7649536132812, 556.6728515625], [900.3800048828125, 596.90673828125], [859.111328125, 601.217529296875], [901.8031005859375, 635.7037353515625], [860.5343627929688, 641.451416015625]]","[[846.24853515625, 640.6638793945312], [843.3946533203125, 634.8997192382812], [841.9676513671875, 640.6638793945312], [817.7094116210938, 655.0744018554688], [843.3946533203125, 653.63330078125], [829.125, 678.1311645507812], [850.5293579101562, 682.454345703125], [812.0015869140625, 666.602783203125], [899.0459594726562, 695.4237670898438], [900.4729614257812, 668.0438232421875], [900.4729614257812, 665.1617431640625], [834.8328247070312, 771.7994384765625], [860.51806640625, 777.5635986328125], [890.4842529296875, 810.707763671875], [889.0572509765625, 843.8519287109375], [871.9337768554688, 898.6118774414062], [849.1024780273438, 901.4939575195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[759, 193]",None,None
20169,"[[892.6825561523438, 472.68927001953125], [898.3975219726562, 469.8124084472656], [888.3964233398438, 468.37396240234375], [904.1124267578125, 472.68927001953125], [882.6814575195312, 471.2508239746094], [911.2560424804688, 495.70416259765625], [868.3941040039062, 498.5810241699219], [931.2583618164062, 518.7191162109375], [858.3929443359375, 527.3496704101562], [932.68701171875, 541.7340087890625], [854.1068115234375, 557.5567626953125], [901.2549438476562, 557.5567626953125], [876.966552734375, 557.5567626953125], [902.6837158203125, 599.271240234375], [865.5366821289062, 596.3944091796875], [896.96875, 643.8626708984375], [869.8228149414062, 638.1089477539062]]","[[838.7413330078125, 643.6602783203125], [832.980712890625, 639.3513793945312], [831.54052734375, 643.6602783203125], [811.3782958984375, 668.0774536132812], [830.100341796875, 659.4596557617188], [824.3396606445312, 679.56787109375], [843.0618286132812, 689.6220092773438], [801.2971801757812, 666.64111328125], [887.7067260742188, 702.5487670898438], [890.5870971679688, 673.8226928710938], [892.0272827148438, 670.9500122070312], [850.2625732421875, 775.8003540039062], [850.2625732421875, 782.9818725585938], [883.3862915039062, 823.1983642578125], [871.864990234375, 851.9244995117188], [873.30517578125, 902.1951904296875], [827.2200317382812, 907.9403686523438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[755, 204]",None,None
20170,"[[893.8304443359375, 471.9782409667969], [899.513671875, 469.1031188964844], [889.5679931640625, 469.1031188964844], [905.1969604492188, 471.9782409667969], [883.8848266601562, 471.9782409667969], [913.7217407226562, 496.41680908203125], [871.0975952148438, 496.41680908203125], [930.7714233398438, 519.4179077148438], [861.1519165039062, 528.043212890625], [936.45458984375, 545.2940063476562], [856.8894653320312, 558.2321166992188], [903.776123046875, 555.3569946289062], [879.6223754882812, 558.2321166992188], [903.776123046875, 601.3590698242188], [868.2559814453125, 602.7965698242188], [898.0928955078125, 651.6737670898438], [879.6223754882812, 634.4230346679688]]","[[826.6661987304688, 648.5933837890625], [823.8170166015625, 647.1558837890625], [820.9679565429688, 650.0308837890625], [799.5994873046875, 671.59375], [819.54345703125, 665.8436889648438], [815.2697143554688, 684.531494140625], [836.6381225585938, 696.03173828125], [792.4766235351562, 661.5311279296875], [876.5259399414062, 710.406982421875], [802.4486694335938, 635.6556396484375], [879.3750610351562, 677.3439331054688], [843.760986328125, 783.7208251953125], [839.4873046875, 788.0333862304688], [876.5259399414062, 822.5339965820312], [852.308349609375, 859.90966796875], [870.8276977539062, 903.0355224609375], [808.1468505859375, 915.9732055664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[752, 217]",None,None
20171,"[[894.815185546875, 472.10980224609375], [900.558349609375, 469.2279968261719], [891.9436645507812, 469.2279968261719], [907.7371826171875, 472.10980224609375], [884.7647094726562, 472.10980224609375], [914.9161376953125, 496.6050720214844], [873.2785034179688, 496.6050720214844], [932.1453857421875, 522.541259765625], [861.7922973632812, 526.8639526367188], [937.8885498046875, 547.0364990234375], [858.9207763671875, 555.681884765625], [906.3013916015625, 555.681884765625], [881.8932495117188, 555.681884765625], [904.8656005859375, 600.3497314453125], [874.7142944335938, 606.1133422851562], [897.686767578125, 653.6629638671875], [887.6362915039062, 629.1676635742188]]","[[818.4217529296875, 654.2357788085938], [815.5425415039062, 651.3583374023438], [811.2235717773438, 655.6744995117188], [792.5081176757812, 675.8167114257812], [809.7838745117188, 671.5005493164062], [808.34423828125, 690.2039794921875], [824.1803588867188, 697.3976440429688], [782.4306030273438, 662.8681640625], [868.8094482421875, 714.662353515625], [789.62890625, 631.2161254882812], [870.2491455078125, 678.6941528320312], [834.2578735351562, 786.5987548828125], [828.4993286132812, 792.3535766601562], [864.490478515625, 826.883056640625], [831.3786010742188, 868.6062622070312], [868.8094482421875, 901.6968994140625], [795.3873901367188, 918.961669921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[748, 232]",None,None
20172,"[[897.7898559570312, 472.152099609375], [902.054443359375, 469.2826843261719], [893.525390625, 467.8480224609375], [909.1619873046875, 472.152099609375], [887.8392944335938, 472.152099609375], [917.6911010742188, 495.10711669921875], [875.0457153320312, 496.5418395996094], [931.9061889648438, 522.3662719726562], [865.0951538085938, 526.6703491210938], [940.4352416992188, 546.7560424804688], [859.4090576171875, 556.7988891601562], [909.1619873046875, 558.2335815429688], [884.9962768554688, 558.2335815429688], [904.8973999023438, 608.44775390625], [882.1532592773438, 612.7518920898438], [897.7898559570312, 651.4884643554688], [904.8973999023438, 624.2293701171875]]","[[808.714111328125, 659.9521484375], [808.714111328125, 658.5155029296875], [802.9833374023438, 661.3888549804688], [785.7911376953125, 682.9389038085938], [801.5507202148438, 678.62890625], [818.742919921875, 695.868896484375], [813.0121459960938, 704.4889526367188], [772.8969116210938, 667.135498046875], [854.5601806640625, 720.2922973632812], [777.1949462890625, 634.0921020507812], [858.8582153320312, 681.5022583007812], [827.3390502929688, 792.1258544921875], [817.310302734375, 794.9992065429688], [848.8294067382812, 825.169189453125], [815.8775634765625, 874.0159912109375], [863.15625, 901.312744140625], [777.1949462890625, 931.4828491210938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[744, 251]",None,None
20173,"[[897.7890625, 472.1510009765625], [902.0536499023438, 469.28155517578125], [893.5245361328125, 467.8468322753906], [909.1612548828125, 472.1510009765625], [887.8384399414062, 472.1510009765625], [917.6903686523438, 495.1065673828125], [875.0447387695312, 496.541259765625], [931.9056396484375, 522.3662719726562], [865.0941162109375, 526.67041015625], [940.4347534179688, 546.7565307617188], [859.4080200195312, 556.7996215820312], [909.1612548828125, 558.2343139648438], [884.9954223632812, 558.2343139648438], [904.896728515625, 608.4495849609375], [882.15234375, 612.7537841796875], [897.7890625, 651.4912719726562], [904.896728515625, 624.2315673828125]]","[[808.7188110351562, 660.0237426757812], [808.7188110351562, 658.5875854492188], [802.9898071289062, 661.4597778320312], [785.802734375, 683.0011596679688], [801.5575561523438, 678.69287109375], [818.7445678710938, 695.9259643554688], [813.0155639648438, 703.1063842773438], [772.9124755859375, 667.2041625976562], [854.5509033203125, 720.3394775390625], [777.2092895507812, 634.1741333007812], [858.84765625, 681.5650634765625], [827.338134765625, 792.1438598632812], [817.3123168945312, 795.01611328125], [848.8218383789062, 825.1739501953125], [815.880126953125, 874.0009765625], [863.1444091796875, 901.2866821289062], [777.2092895507812, 931.444580078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[744, 253]",None,None
20174,"[[898.6853637695312, 471.7107849121094], [904.3719482421875, 468.829345703125], [894.4203491210938, 468.829345703125], [911.4803466796875, 471.7107849121094], [888.7337036132812, 471.7107849121094], [918.5885620117188, 494.7622985839844], [877.3604736328125, 496.2030029296875], [932.80517578125, 520.6952514648438], [865.9872436523438, 525.0173950195312], [941.3350830078125, 548.0689086914062], [861.7222290039062, 552.3910522460938], [910.05859375, 558.1539916992188], [887.3120727539062, 556.7132568359375], [904.3719482421875, 608.5791625976562], [887.3120727539062, 610.0198364257812], [901.5286865234375, 650.3599853515625], [911.4803466796875, 628.7492065429688]]","[[801.4407348632812, 668.0753173828125], [798.5614013671875, 663.7504272460938], [797.1217651367188, 669.5169067382812], [779.8460693359375, 689.69970703125], [797.1217651367188, 682.4915771484375], [791.3632202148438, 701.2327270507812], [808.638916015625, 714.2073974609375], [761.1307983398438, 670.9585571289062], [844.6300048828125, 725.7404174804688], [768.3289794921875, 636.3594970703125], [846.069580078125, 686.8164672851562], [815.8370971679688, 794.9385986328125], [808.638916015625, 803.5883178710938], [838.871337890625, 828.0960083007812], [808.638916015625, 878.5531005859375], [851.8281860351562, 903.0607299804688], [766.8893432617188, 937.6597900390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[740, 270]",None,None
20175,"[[899.6089477539062, 473.5562744140625], [905.2919921875, 469.2357482910156], [895.3468017578125, 469.2357482910156], [912.3956909179688, 472.1160888671875], [889.6637573242188, 472.1160888671875], [920.9201049804688, 495.158935546875], [879.7186279296875, 496.5990905761719], [932.2859497070312, 518.2017211914062], [866.9319458007812, 525.4026489257812], [940.8104248046875, 542.6847534179688], [861.2489624023438, 549.8856811523438], [912.3956909179688, 559.9669189453125], [889.6637573242188, 559.9669189453125], [905.2919921875, 606.0525512695312], [892.5052490234375, 606.0525512695312], [899.6089477539062, 652.1382446289062], [916.6578369140625, 633.4158935546875]]","[[792.87890625, 665.28125], [790.0156860351562, 663.8403930664062], [787.1524047851562, 666.7221069335938], [784.2891845703125, 681.1304321289062], [787.1524047851562, 682.5712890625], [779.9942626953125, 699.8613891601562], [797.173828125, 711.3880004882812], [751.361572265625, 673.92626953125], [832.9647216796875, 724.3555908203125], [758.519775390625, 635.023681640625], [831.5330200195312, 686.893798828125], [807.1952514648438, 799.2791137695312], [801.46875, 807.9241333007812], [827.2381591796875, 828.0958251953125], [807.1952514648438, 878.5250854492188], [834.396240234375, 908.78271484375], [762.8146362304688, 943.36279296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[737, 292]",None,None
20176,"[[901.9608764648438, 472.8061828613281], [906.2692260742188, 469.9263000488281], [897.6525268554688, 468.48638916015625], [914.8858642578125, 471.3662414550781], [893.34423828125, 471.3662414550781], [923.5025634765625, 494.4051208496094], [880.419189453125, 497.28497314453125], [933.5553588867188, 517.4440307617188], [866.0580444335938, 524.6436767578125], [940.7359619140625, 537.60302734375], [861.749755859375, 547.6825561523438], [914.8858642578125, 559.2020263671875], [893.34423828125, 559.2020263671875], [909.1414794921875, 608.15966796875], [897.6525268554688, 606.7197265625], [901.9608764648438, 652.7975463867188], [919.1942138671875, 638.398193359375]]","[[780.034912109375, 663.3222045898438], [777.18896484375, 661.8854370117188], [774.343017578125, 663.3222045898438], [778.6119384765625, 674.8161010742188], [781.4578247070312, 676.2528076171875], [771.4970703125, 699.2406005859375], [789.9956665039062, 713.6079711914062], [744.4606323242188, 670.505859375], [819.8781127929688, 719.3549194335938], [745.883544921875, 636.0242309570312], [814.1862182617188, 686.3099975585938], [797.110595703125, 796.938720703125], [797.110595703125, 801.2489013671875], [802.8024291992188, 842.9142456054688], [807.0713500976562, 875.9591674804688], [808.4943237304688, 916.187744140625], [765.80517578125, 940.6123657226562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[733, 317]",None,None
20177,"[[905.4110107421875, 472.9977111816406], [909.7150268554688, 468.67279052734375], [901.1069946289062, 468.67279052734375], [916.888427734375, 470.11444091796875], [895.3682861328125, 470.11444091796875], [925.4964599609375, 493.1808166503906], [882.4562377929688, 496.0640869140625], [935.5392456054688, 514.8055419921875], [866.6748046875, 520.5720825195312], [941.2779541015625, 536.4302368164062], [860.93603515625, 545.080078125], [918.3230590820312, 558.054931640625], [895.3682861328125, 559.49658203125], [912.5844116210938, 601.3043212890625], [898.2376708984375, 604.1876220703125], [905.4110107421875, 653.20361328125], [921.1924438476562, 638.7871704101562]]","[[761.46337890625, 659.1242065429688], [760.027587890625, 659.1242065429688], [757.1558837890625, 663.4435424804688], [752.8483276367188, 674.9616088867188], [757.1558837890625, 673.5218505859375], [775.8216552734375, 695.1182861328125], [774.3858032226562, 700.8773803710938], [735.618408203125, 666.3230590820312], [808.8457641601562, 715.2749633789062], [777.2574462890625, 670.642333984375], [797.359130859375, 680.720703125], [771.51416015625, 781.5040893554688], [795.9232177734375, 790.1426391601562], [794.4874877929688, 852.052490234375], [801.6665649414062, 859.2513427734375], [783.0007934570312, 924.0406494140625], [768.6424560546875, 936.9984741210938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[731, 339]",None,None
20178,"[[906.2744750976562, 468.5329895019531], [911.958984375, 465.6546936035156], [902.0110473632812, 465.6546936035156], [917.6434936523438, 468.5329895019531], [896.3265380859375, 468.5329895019531], [927.5913696289062, 488.68115234375], [883.5364379882812, 491.5594482421875], [937.539306640625, 511.70758056640625], [867.9039916992188, 516.0250244140625], [941.8026733398438, 534.7340087890625], [863.640625, 534.7340087890625], [921.9068603515625, 553.4430541992188], [897.7476806640625, 556.3213500976562], [917.6434936523438, 596.6176147460938], [900.5899658203125, 602.3742065429688], [911.958984375, 648.4270629882812], [919.0646362304688, 634.0355224609375]]","[[753.908203125, 654.6627807617188], [751.0393676757812, 653.2257690429688], [748.1705322265625, 657.536865234375], [738.1295166015625, 679.0924072265625], [745.3015747070312, 674.7813110351562], [752.4737548828125, 706.3960571289062], [775.4246826171875, 700.64794921875], [726.654052734375, 669.033203125], [804.11328125, 694.8997802734375], [723.7852172851562, 630.2332153320312], [779.7279663085938, 669.033203125], [769.6869506835938, 785.4329833984375], [796.9411010742188, 786.8699951171875], [778.2935180664062, 844.3514404296875], [795.5067138671875, 857.2847290039062], [762.5147705078125, 921.9512939453125], [773.9901733398438, 929.1365356445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[729, 367]",None,None
20179,"[[906.1546630859375, 468.6990051269531], [911.8409423828125, 465.81719970703125], [901.8900146484375, 464.37628173828125], [917.5272827148438, 468.6990051269531], [896.2037353515625, 468.6990051269531], [927.4782104492188, 488.87176513671875], [884.8311157226562, 491.7535705566406], [937.42919921875, 511.9263610839844], [867.7722778320312, 516.2490844726562], [941.6939697265625, 534.98095703125], [863.507568359375, 534.98095703125], [921.7919311523438, 553.7127685546875], [897.6253051757812, 556.5946044921875], [917.5272827148438, 596.9401245117188], [900.4683837890625, 602.7037963867188], [911.8409423828125, 648.8129272460938], [918.9488525390625, 634.4038696289062]]","[[751.5960693359375, 649.2529907226562], [748.7454833984375, 647.8111572265625], [747.3201293945312, 656.462158203125], [735.917724609375, 678.089599609375], [744.4696044921875, 673.7640991210938], [768.69970703125, 670.8804321289062], [775.826171875, 699.717041015625], [725.9406127929688, 669.4385986328125], [804.332275390625, 695.3915405273438], [723.0900268554688, 630.5092163085938], [778.6768188476562, 669.4385986328125], [767.2743530273438, 780.4594116210938], [797.2056884765625, 780.4594116210938], [778.6768188476562, 843.8998413085938], [795.7803955078125, 855.4344482421875], [762.9984741210938, 920.3167724609375], [774.4009399414062, 927.5259399414062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[729, 367]",None,None
20180,"[[907.668701171875, 466.99774169921875], [913.3468017578125, 462.6751403808594], [904.8297119140625, 462.6751403808594], [919.0247802734375, 466.99774169921875], [899.1517333984375, 466.99774169921875], [930.3807983398438, 487.1699523925781], [886.3760986328125, 488.6108093261719], [941.7369384765625, 508.7830505371094], [869.342041015625, 510.2239074707031], [943.1564331054688, 533.2778930664062], [863.6639404296875, 533.2778930664062], [923.2832641601562, 550.568359375], [899.1517333984375, 552.0092163085938], [923.2832641601562, 589.471923828125], [899.1517333984375, 598.1171264648438], [921.86376953125, 635.579833984375], [913.3468017578125, 631.2572021484375]]","[[738.9223022460938, 649.2898559570312], [734.64990234375, 647.849365234375], [730.37744140625, 649.2898559570312], [730.37744140625, 672.3387451171875], [733.2257080078125, 669.4575805664062], [734.64990234375, 692.5064086914062], [774.5255126953125, 686.7442016601562], [746.0428466796875, 673.7792358398438], [804.4323120117188, 662.2548828125], [761.7083740234375, 655.0521240234375], [770.2531127929688, 653.611572265625], [763.1324462890625, 778.939453125], [798.7357177734375, 778.939453125], [764.556640625, 840.8831176757812], [793.0391845703125, 849.5263671875], [741.7705078125, 905.7078857421875], [778.7978515625, 924.4349975585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[725, 395]",None,None
20181,"[[909.493408203125, 465.197265625], [915.1735229492188, 462.3144836425781], [906.6533203125, 462.3144836425781], [920.8536376953125, 465.197265625], [900.9730834960938, 465.197265625], [930.7940063476562, 485.3765869140625], [886.7727661132812, 486.8179626464844], [946.4144287109375, 504.1145324707031], [871.1522827148438, 508.43865966796875], [944.994384765625, 530.0593872070312], [866.8922119140625, 531.500732421875], [925.1138305664062, 548.79736328125], [900.9730834960938, 550.2387084960938], [927.9539184570312, 590.5973510742188], [895.29296875, 592.0387573242188], [929.3739624023438, 635.2802124023438], [912.3334350585938, 630.9560546875]]","[[721.7427368164062, 644.3828735351562], [717.4402465820312, 640.0630493164062], [716.006103515625, 645.8228149414062], [714.5719604492188, 665.98193359375], [717.4402465820312, 665.98193359375], [721.7427368164062, 694.7806396484375], [721.7427368164062, 691.9008178710938], [748.9916381835938, 678.94140625], [701.6646118164062, 670.3017578125], [730.34765625, 665.98193359375], [730.34765625, 664.5419921875], [759.0307006835938, 771.0972900390625], [794.8845825195312, 765.3375244140625], [748.9916381835938, 841.6541748046875], [792.0162353515625, 850.2938232421875], [720.3085327148438, 912.2110595703125], [784.845458984375, 930.9302368164062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[722, 427]",None,None
20182,"[[911.8515014648438, 465.63848876953125], [916.1467895507812, 461.3134460449219], [908.9879760742188, 461.3134460449219], [923.3055419921875, 465.63848876953125], [901.8292846679688, 464.1968078613281], [933.3278198242188, 484.3804626464844], [888.9434204101562, 485.8221435546875], [947.6453857421875, 504.56414794921875], [874.6258544921875, 506.005859375], [944.7818603515625, 531.956298828125], [868.8988647460938, 529.0728759765625], [926.1691284179688, 544.9314575195312], [901.8292846679688, 544.9314575195312], [933.3278198242188, 586.740478515625], [890.375244140625, 586.740478515625], [939.0548706054688, 631.4329833984375], [907.5562744140625, 628.549560546875]]","[[717.0753784179688, 646.0254516601562], [711.3250732421875, 640.2658081054688], [711.3250732421875, 647.4653930664062], [707.0123901367188, 670.5042114257812], [709.8875122070312, 669.0642700195312], [711.3250732421875, 697.8628540039062], [750.1392211914062, 674.8240356445312], [722.8255615234375, 673.3840942382812], [767.3899536132812, 622.9866943359375], [765.9524536132812, 574.0291748046875], [765.9524536132812, 574.0291748046875], [748.7017211914062, 775.618896484375], [786.0782470703125, 768.419189453125], [730.013427734375, 849.0551147460938], [794.7037353515625, 853.3748779296875], [701.2621459960938, 913.8518676757812], [791.8285522460938, 929.6909790039062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[718, 457]",None,None
