frame,top,bottom,court,net,ball,pos,type
42030,"[[838.0782470703125, 477.2240905761719], [842.3969116210938, 472.9207458496094], [835.1990966796875, 472.9207458496094], [849.5947875976562, 478.6584777832031], [830.88037109375, 477.2240905761719], [859.6717529296875, 501.609375], [823.6825561523438, 497.30609130859375], [876.9465942382812, 518.8225708007812], [822.2429809570312, 517.3881225585938], [875.5070190429688, 550.3799438476562], [815.0451049804688, 536.03564453125], [849.5947875976562, 558.986572265625], [830.88037109375, 554.6832275390625], [848.1552124023438, 604.8883056640625], [804.9681396484375, 591.9783935546875], [859.6717529296875, 650.7900390625], [826.5616455078125, 627.8391723632812]]","[[964.85498046875, 585.0308837890625], [970.5811767578125, 585.0308837890625], [957.6972045898438, 597.9646606445312], [954.8340454101562, 608.0242919921875], [979.1704711914062, 608.0242919921875], [943.381591796875, 639.6402587890625], [997.7807006835938, 638.2031860351562], [903.298095703125, 654.0111083984375], [1037.8641357421875, 655.4481811523438], [906.1612548828125, 633.8919067382812], [1029.27490234375, 649.6998291015625], [960.5602416992188, 731.6138305664062], [992.0545043945312, 728.7396850585938], [959.128662109375, 797.7199096679688], [989.1913452148438, 781.911865234375], [994.9175415039062, 848.0179443359375], [984.8966674804688, 852.3291625976562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[834, 279]",None,None
42031,"[[837.13818359375, 477.12286376953125], [842.8462524414062, 472.8034362792969], [834.2840576171875, 472.8034362792969], [849.9813842773438, 478.562744140625], [830.0029907226562, 477.12286376953125], [859.9705810546875, 501.5998229980469], [824.294921875, 497.2803649902344], [877.0949096679688, 518.8776245117188], [821.4408569335938, 518.8776245117188], [875.6679077148438, 550.5536499023438], [815.7327880859375, 536.1554565429688], [849.9813842773438, 559.1925659179688], [831.4301147460938, 554.8731079101562], [848.5543823242188, 606.7066040039062], [805.7435913085938, 592.3084106445312], [858.5435791015625, 648.4613647460938], [827.14892578125, 628.3038940429688]]","[[964.5990600585938, 583.1171875], [970.3162841796875, 583.1171875], [958.8817138671875, 583.1171875], [954.5938110351562, 608.9959716796875], [980.321533203125, 607.5582275390625], [943.1591796875, 637.7500610351562], [998.9027099609375, 637.7500610351562], [903.13818359375, 653.5648803710938], [1036.0650634765625, 655.0026245117188], [905.9968872070312, 634.8746948242188], [1027.4891357421875, 649.2517700195312], [960.31103515625, 731.2011108398438], [993.1854248046875, 728.32568359375], [958.8817138671875, 797.3356323242188], [990.3267822265625, 781.5208740234375], [996.0440673828125, 847.6554565429688], [984.6095581054688, 853.40625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[832, 281]",None,None
42032,"[[834.1582641601562, 472.0693664550781], [839.8363647460938, 469.19781494140625], [831.3192138671875, 469.19781494140625], [846.93408203125, 476.3768005371094], [827.060546875, 474.94097900390625], [856.8707885742188, 499.3495178222656], [822.802001953125, 493.6063232421875], [872.4856567382812, 520.886474609375], [822.802001953125, 516.5791015625], [868.22705078125, 549.6024169921875], [815.704345703125, 535.2444458007812], [851.1926879882812, 553.9098510742188], [831.3192138671875, 553.9098510742188], [842.6754150390625, 595.5479125976562], [804.3480834960938, 588.3689575195312], [856.8707885742188, 647.2366333007812], [825.6410522460938, 621.3922729492188]]","[[952.092529296875, 604.4324951171875], [952.092529296875, 601.5601196289062], [956.407958984375, 594.3792114257812], [953.531005859375, 604.4324951171875], [979.4239501953125, 604.4324951171875], [942.0230712890625, 637.4647216796875], [996.6858520507812, 637.4647216796875], [900.3067016601562, 660.4436645507812], [1035.525146484375, 660.4436645507812], [908.9376831054688, 637.4647216796875], [1034.086669921875, 660.4436645507812], [957.8464965820312, 725.072021484375], [989.4933471679688, 723.6358032226562], [950.6539916992188, 794.0088500976562], [988.0548095703125, 779.6470336914062], [982.3008422851562, 844.2753295898438], [996.6858520507812, 839.9666748046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[827, 260]",None,None
42033,"[[831.6885375976562, 469.61248779296875], [836.0032348632812, 468.17840576171875], [828.8121337890625, 466.7443542480469], [843.1942138671875, 473.91473388671875], [824.4974975585938, 472.4806823730469], [851.8235473632812, 499.7281494140625], [818.74462890625, 493.9918518066406], [867.6438598632812, 522.6734008789062], [821.62109375, 521.2393798828125], [861.8909301757812, 554.2232055664062], [817.3065185546875, 535.5801391601562], [851.8235473632812, 554.2232055664062], [831.6885375976562, 552.7891235351562], [837.44140625, 594.3773803710938], [804.3626098632812, 588.64111328125], [857.5763549804688, 638.8338623046875], [825.9357299804688, 620.1908569335938]]","[[952.5862426757812, 602.6397705078125], [952.5862426757812, 598.3176879882812], [955.4408569335938, 595.436279296875], [952.5862426757812, 602.6397705078125], [978.2776489257812, 602.6397705078125], [941.1677856445312, 631.4537963867188], [993.97802734375, 634.335205078125], [899.7760009765625, 663.149169921875], [1021.0968017578125, 657.3864135742188], [899.7760009765625, 661.70849609375], [1032.51513671875, 668.9119873046875], [952.5862426757812, 723.6586303710938], [985.4141845703125, 722.2179565429688], [942.5950317382812, 789.9308471679688], [986.8414916992188, 778.4053344726562], [971.1411743164062, 844.677490234375], [993.97802734375, 840.3553466796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[819, 247]",None,None
42034,"[[826.6326904296875, 468.8248291015625], [830.884765625, 465.953125], [823.7979736328125, 465.953125], [837.9716796875, 471.696533203125], [819.5457763671875, 473.13238525390625], [849.3106079101562, 500.4134826660156], [818.1284790039062, 496.1059875488281], [860.6497192382812, 526.2587890625], [823.7979736328125, 519.0795288085938], [857.81494140625, 550.668212890625], [818.1284790039062, 552.1040649414062], [849.3106079101562, 554.9757690429688], [829.4674682617188, 553.5399169921875], [833.7196044921875, 595.1795654296875], [803.9546508789062, 588.0003051757812], [856.3975219726562, 633.947509765625], [822.3805541992188, 616.71728515625]]","[[946.75, 602.1258544921875], [948.1776733398438, 597.8114624023438], [951.0331420898438, 594.9352416992188], [949.60546875, 602.1258544921875], [973.8765258789062, 603.5639038085938], [936.7559814453125, 630.8881225585938], [989.5814208984375, 632.3262329101562], [901.063232421875, 672.5933837890625], [1016.7079467773438, 658.2122802734375], [902.4909057617188, 668.279052734375], [1030.985107421875, 682.6602172851562], [949.60546875, 720.0512084960938], [983.8705444335938, 720.0512084960938], [935.3283081054688, 789.0806884765625], [985.2982177734375, 779.0137939453125], [956.7439575195312, 848.0432739257812], [992.4368286132812, 843.7289428710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[815, 234]",None,None
42035,"[[822.5884399414062, 468.7556457519531], [826.8450927734375, 467.32135009765625], [818.3317260742188, 467.32135009765625], [833.9396362304688, 474.4927673339844], [815.493896484375, 474.4927673339844], [842.453125, 500.30975341796875], [816.912841796875, 497.44122314453125], [852.3853759765625, 528.995361328125], [821.1695556640625, 524.6925659179688], [839.6152954101562, 554.8123779296875], [828.2639770507812, 553.3781127929688], [849.5475463867188, 556.2466430664062], [829.6829223632812, 554.8123779296875], [833.9396362304688, 599.2750244140625], [805.5616455078125, 589.235107421875], [859.4799194335938, 640.8692016601562], [821.1695556640625, 615.0521240234375]]","[[942.170166015625, 607.7412719726562], [943.6041259765625, 601.97412109375], [945.0380249023438, 601.97412109375], [945.0380249023438, 603.4159545898438], [969.4152221679688, 606.2994995117188], [930.6985473632812, 636.5769653320312], [988.0565795898438, 636.5769653320312], [904.8873901367188, 679.8304443359375], [1016.7357177734375, 671.1797485351562], [904.8873901367188, 678.388671875], [1021.0375366210938, 692.8064575195312], [946.4719848632812, 723.0839233398438], [983.7547607421875, 723.0839233398438], [926.396728515625, 787.964111328125], [982.32080078125, 780.7551879882812], [940.7362060546875, 854.2861328125], [988.0565795898438, 849.9608154296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[812, 225]",None,None
42036,"[[812.95166015625, 473.53955078125], [821.4774780273438, 469.22454833984375], [814.3726806640625, 469.22454833984375], [828.5823974609375, 474.97784423828125], [811.5307006835938, 473.53955078125], [835.6873168945312, 496.5526123046875], [815.7935791015625, 499.4292297363281], [847.05517578125, 525.3189697265625], [818.6355590820312, 531.072265625], [834.266357421875, 542.5787353515625], [812.95166015625, 545.4553833007812], [847.05517578125, 554.0853271484375], [830.0033569335938, 554.0853271484375], [834.266357421875, 600.1114501953125], [805.8468017578125, 590.0432739257812], [859.8438720703125, 643.260986328125], [820.0565795898438, 614.49462890625]]","[[937.9320068359375, 612.2034301757812], [937.9320068359375, 607.8878784179688], [942.2061157226562, 607.8878784179688], [940.7814331054688, 612.2034301757812], [965.0015258789062, 612.2034301757812], [927.958984375, 640.9739990234375], [982.0980224609375, 640.9739990234375], [905.1636962890625, 687.0068359375], [1014.8663330078125, 681.2527465820312], [903.739013671875, 688.4453735351562], [1020.565185546875, 698.5150756835938], [945.0555419921875, 725.8470458984375], [980.67333984375, 725.8470458984375], [919.4108276367188, 790.5807495117188], [980.67333984375, 784.82666015625], [925.1096801757812, 861.0685424804688], [989.2216186523438, 855.3143920898438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[808, 219]",None,None
42037,"[[812.948486328125, 473.5099182128906], [821.473388671875, 469.1967468261719], [814.3693237304688, 469.1967468261719], [828.577392578125, 474.9476623535156], [811.5277099609375, 473.5099182128906], [835.6814575195312, 496.5137023925781], [815.7901000976562, 499.3891906738281], [847.0478515625, 525.2684936523438], [818.6317749023438, 531.0194091796875], [834.2606201171875, 542.5213012695312], [812.948486328125, 545.3967895507812], [847.0478515625, 554.023193359375], [829.9981689453125, 554.023193359375], [834.2606201171875, 600.03076171875], [805.8444213867188, 589.9666137695312], [859.835205078125, 643.162841796875], [820.0525512695312, 614.4081420898438]]","[[937.932861328125, 612.2373657226562], [937.932861328125, 607.9219360351562], [942.2077026367188, 607.9219360351562], [940.78271484375, 612.2373657226562], [965.006591796875, 612.2373657226562], [927.9583740234375, 641.0069580078125], [982.1057739257812, 641.0069580078125], [905.159423828125, 687.038330078125], [1013.4542846679688, 678.407470703125], [903.7344970703125, 688.476806640625], [1020.5789794921875, 698.546142578125], [945.0575561523438, 725.8773193359375], [980.680908203125, 725.8773193359375], [919.40869140625, 790.6089477539062], [980.680908203125, 784.8550415039062], [925.1085205078125, 861.094482421875], [989.2304077148438, 855.340576171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[804, 221]",None,None
42038,"[[810.7256469726562, 470.0423583984375], [820.625, 465.7331848144531], [812.1397705078125, 465.7331848144531], [827.6961059570312, 474.3515625], [810.7256469726562, 471.4787902832031], [830.5244750976562, 493.0246887207031], [813.5540161132812, 497.3338623046875], [841.8382568359375, 521.7525634765625], [800.8261108398438, 481.5335388183594], [817.796630859375, 531.8073120117188], [810.7256469726562, 533.2437133789062], [844.6666259765625, 553.3532104492188], [829.1103515625, 550.4804077148438], [836.1813354492188, 600.7542114257812], [805.0687866210938, 587.82666015625], [860.222900390625, 640.9732055664062], [822.0392456054688, 617.990966796875]]","[[932.5695190429688, 622.534912109375], [932.5695190429688, 616.7685546875], [933.9993286132812, 616.7685546875], [933.9993286132812, 618.2101440429688], [959.7355346679688, 616.7685546875], [925.4205322265625, 649.9252319335938], [979.7527465820312, 648.483642578125], [908.2630004882812, 688.8482666015625], [1009.7783813476562, 688.8482666015625], [901.114013671875, 701.8226318359375], [1011.2081909179688, 719.1217041015625], [944.0078125, 726.3296508789062], [979.7527465820312, 726.3296508789062], [912.5523071289062, 795.5261840820312], [978.3228759765625, 785.43505859375], [903.9735717773438, 866.164306640625], [988.3314819335938, 854.6315307617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[804, 215]",None,None
42039,"[[811.7169799804688, 462.2955627441406], [817.374267578125, 460.8572998046875], [810.3026733398438, 459.41900634765625], [824.4458618164062, 468.0486755371094], [807.4740600585938, 465.1720886230469], [827.2744750976562, 486.74627685546875], [810.3026733398438, 491.0611267089844], [845.6605834960938, 512.6353149414062], [806.0597534179688, 514.0736083984375], [840.0033569335938, 511.197021484375], [817.374267578125, 527.01806640625], [840.0033569335938, 550.030517578125], [827.2744750976562, 547.1539916992188], [841.4176635742188, 597.4937744140625], [804.6453857421875, 585.9874877929688], [858.3894653320312, 639.2037963867188], [821.6171875, 617.629638671875]]","[[927.808349609375, 630.378173828125], [927.808349609375, 624.6349487304688], [929.2471313476562, 624.6349487304688], [929.2471313476562, 628.9423217773438], [953.705810546875, 628.9423217773438], [919.1758422851562, 659.0941772460938], [973.8482666015625, 656.2225952148438], [907.6658935546875, 692.11767578125], [1006.939453125, 697.86083984375], [897.5946044921875, 712.2189331054688], [1008.3781127929688, 729.4485473632812], [942.1958618164062, 738.0633544921875], [978.1644897460938, 738.0633544921875], [906.2271118164062, 796.9312744140625], [973.8482666015625, 785.4448852539062], [886.0846557617188, 868.7213745117188], [988.2356567382812, 852.9275512695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[800, 212]",None,None
42040,"[[813.2775268554688, 450.7133483886719], [817.5969848632812, 447.83642578125], [811.8378295898438, 447.83642578125], [824.7959594726562, 455.02874755859375], [807.5183715820312, 456.4671936035156], [829.1153564453125, 476.60565185546875], [807.5183715820312, 479.48260498046875], [842.073486328125, 492.4287414550781], [793.1204223632812, 503.9364318847656], [840.6337280273438, 548.5286865234375], [784.481689453125, 486.6748962402344], [836.3143310546875, 542.77490234375], [821.9163818359375, 542.77490234375], [843.5133056640625, 588.8056030273438], [804.6387939453125, 581.6133422851562], [856.4714965820312, 633.39794921875], [821.9163818359375, 616.1364135742188]]","[[922.4966430664062, 637.6423950195312], [922.4966430664062, 634.7620239257812], [925.3588256835938, 634.7620239257812], [925.3588256835938, 636.2022094726562], [949.6871337890625, 636.2022094726562], [915.3412475585938, 666.4467163085938], [971.1532592773438, 663.5662841796875], [902.4616088867188, 702.4520874023438], [1002.6369018554688, 706.772705078125], [888.15087890625, 726.9357299804688], [1004.0680541992188, 742.778076171875], [941.1006469726562, 745.6585083007812], [976.8775634765625, 744.2183227539062], [898.1683959960938, 804.7073364257812], [971.1532592773438, 787.4247436523438], [875.2711181640625, 875.2778930664062], [988.3261108398438, 853.6746215820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[797, 212]",None,None
42041,"[[810.1829223632812, 438.56329345703125], [815.8631591796875, 434.259033203125], [814.443115234375, 432.8242492675781], [828.6435546875, 439.998046875], [810.1829223632812, 439.998046875], [828.6435546875, 461.51947021484375], [808.7628784179688, 462.9542236328125], [830.0635986328125, 500.2579650878906], [800.2425537109375, 481.6060791015625], [827.2234497070312, 530.3878784179688], [787.4620971679688, 484.4755859375], [832.9036865234375, 530.3878784179688], [817.283203125, 530.3878784179688], [838.5838623046875, 577.7349243164062], [805.9227905273438, 576.3001708984375], [858.464599609375, 620.7777709960938], [822.96337890625, 617.908203125]]","[[916.0449829101562, 643.6710205078125], [917.48193359375, 639.3577270507812], [918.9187622070312, 639.3577270507812], [918.9187622070312, 643.6710205078125], [943.3460083007812, 643.6710205078125], [910.2974243164062, 673.8643798828125], [964.8994140625, 669.5510864257812], [894.4916381835938, 709.808837890625], [996.5110473632812, 714.1221923828125], [880.1226806640625, 735.6889038085938], [997.947998046875, 748.6288452148438], [936.1614990234375, 751.5044555664062], [972.0839233398438, 750.066650390625], [891.6178588867188, 809.0155029296875], [969.2100830078125, 791.76220703125], [874.3751220703125, 875.1533203125], [986.4528198242188, 850.7110595703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[795, 213]",None,None
42042,"[[814.2770385742188, 421.83001708984375], [819.9962768554688, 418.9486083984375], [814.2770385742188, 418.9486083984375], [827.1452026367188, 426.1521301269531], [830.0048828125, 427.5928649902344], [828.5750122070312, 446.32208251953125], [809.9876098632812, 449.2034912109375], [821.4260864257812, 486.6619873046875], [848.59228515625, 437.6778259277344], [837.1539306640625, 410.3043212890625], [837.1539306640625, 410.3043212890625], [827.1452026367188, 512.5947265625], [814.2770385742188, 515.4761962890625], [830.0048828125, 563.0195922851562], [814.2770385742188, 564.4603271484375], [857.171142578125, 600.4780883789062], [824.2857055664062, 614.8851928710938]]","[[911.5745849609375, 652.1006469726562], [911.5745849609375, 646.3447265625], [914.4315185546875, 646.3447265625], [914.4315185546875, 649.22265625], [937.2872314453125, 647.78369140625], [904.43212890625, 678.00244140625], [958.7145385742188, 675.1244506835938], [884.4334106445312, 715.4161376953125], [992.9981689453125, 715.4161376953125], [870.1484985351562, 741.31787109375], [994.4266357421875, 747.0738525390625], [931.5733642578125, 755.7077026367188], [967.2854614257812, 752.8297729492188], [887.290283203125, 810.3892211914062], [967.2854614257812, 795.9993286132812], [874.4339599609375, 878.021728515625], [985.8557739257812, 852.119873046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[793, 216]",None,None
42043,"[[815.454345703125, 421.1121826171875], [821.1705322265625, 419.6726379394531], [814.0253295898438, 419.6726379394531], [828.315673828125, 426.87042236328125], [829.7448120117188, 428.30999755859375], [829.7448120117188, 445.5847473144531], [809.7381591796875, 448.4638671875], [821.1705322265625, 485.8924865722656], [849.7514038085938, 436.9473571777344], [836.8900146484375, 409.5956726074219], [836.8900146484375, 409.5956726074219], [828.315673828125, 513.244140625], [814.0253295898438, 514.6837158203125], [829.7448120117188, 562.1892700195312], [814.0253295898438, 563.6287841796875], [859.7547607421875, 606.815673828125], [824.0286254882812, 614.0134887695312]]","[[911.3936157226562, 651.1334838867188], [911.3936157226562, 646.8258056640625], [914.2504272460938, 645.3899536132812], [914.2504272460938, 649.6975708007812], [937.10498046875, 648.26171875], [902.8232421875, 679.8511962890625], [958.5311279296875, 675.5435791015625], [884.2538452148438, 715.7484130859375], [992.81298828125, 715.7484130859375], [869.9698486328125, 741.5943603515625], [994.2413940429688, 747.3379516601562], [931.391357421875, 755.9532470703125], [967.1015625, 753.0814819335938], [887.1106567382812, 810.5169677734375], [967.1015625, 796.1580810546875], [874.2550659179688, 878.0037231445312], [987.0993041992188, 852.15771484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[791, 220]",None,None
42044,"[[816.591064453125, 410.94818115234375], [822.3017578125, 408.08062744140625], [816.591064453125, 406.6468505859375], [829.4401245117188, 412.3819580078125], [833.72314453125, 416.6833190917969], [818.0187377929688, 436.7562561035156], [812.3080444335938, 436.7562561035156], [822.3017578125, 472.6007995605469], [850.8551025390625, 420.9846496582031], [832.29541015625, 390.875244140625], [849.427490234375, 402.3454895019531], [818.0187377929688, 498.40887451171875], [810.8804321289062, 498.40887451171875], [813.7357177734375, 551.4588012695312], [812.3080444335938, 551.4588012695312], [822.3017578125, 597.33984375], [823.7293701171875, 601.6412353515625]]","[[906.0887451171875, 650.8107299804688], [906.0887451171875, 649.37109375], [910.3958129882812, 643.6126708984375], [907.5244140625, 650.8107299804688], [933.3665771484375, 650.8107299804688], [898.910400390625, 679.6030883789062], [953.4661254882812, 676.723876953125], [875.9395141601562, 717.0332641601562], [987.9224243164062, 715.5936279296875], [860.1470947265625, 742.9463500976562], [990.7937622070312, 747.2652587890625], [926.1882934570312, 754.46337890625], [962.0802001953125, 753.0237426757812], [884.5535888671875, 810.6084594726562], [964.9515991210938, 796.2122802734375], [873.068115234375, 875.3914184570312], [985.051025390625, 852.3575439453125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[789, 223]",None,None
42045,"[[815.3775024414062, 401.6233825683594], [819.6365356445312, 400.18463134765625], [816.7972412109375, 398.7458801269531], [830.9937133789062, 404.5008544921875], [833.8330078125, 405.9396057128906], [818.2168579101562, 424.64324951171875], [825.3150634765625, 420.3270263671875], [857.967041015625, 421.7657775878906], [859.38671875, 420.3270263671875], [863.6456909179688, 410.2558288574219], [863.6456909179688, 408.81707763671875], [812.5382690429688, 482.1929626464844], [826.7347412109375, 480.75421142578125], [811.1185913085938, 538.3038940429688], [828.1543579101562, 529.6714477539062], [825.3150634765625, 582.9049072265625], [826.7347412109375, 582.9049072265625]]","[[904.44140625, 648.6524047851562], [904.44140625, 648.6524047851562], [907.3035888671875, 640.0324096679688], [905.87255859375, 652.9624633789062], [931.6322021484375, 650.089111328125], [894.4237670898438, 681.6959228515625], [951.66748046875, 677.3859252929688], [871.5263061523438, 717.6128540039062], [984.58251953125, 713.3027954101562], [852.9220581054688, 746.3463134765625], [988.8758544921875, 746.3463134765625], [921.614501953125, 754.96630859375], [960.2540283203125, 752.093017578125], [884.4061279296875, 809.5599365234375], [968.840576171875, 796.6298828125], [872.9573974609375, 874.2103271484375], [984.58251953125, 852.6602783203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[789, 229]",None,None
42046,"[[816.2200927734375, 395.2413330078125], [820.4771728515625, 390.9319763183594], [819.0580444335938, 389.4955139160156], [833.2484130859375, 395.2413330078125], [834.6673583984375, 395.2413330078125], [827.5722045898438, 413.9151916503906], [838.9244384765625, 413.9151916503906], [853.1146850585938, 432.5891418457031], [853.1146850585938, 432.5891418457031], [814.8009643554688, 478.5556335449219], [797.7726440429688, 462.754638671875], [814.8009643554688, 474.2462463378906], [821.8961181640625, 474.2462463378906], [820.4771728515625, 530.2679443359375], [830.4102783203125, 530.2679443359375], [824.7342529296875, 579.1073608398438], [826.1531982421875, 579.1073608398438]]","[[902.6282348632812, 650.84423828125], [902.6282348632812, 649.4044799804688], [902.6282348632812, 645.0850219726562], [902.6282348632812, 653.723876953125], [927.0729370117188, 653.723876953125], [891.1248779296875, 681.0801391601562], [948.6417846679688, 678.2005615234375], [868.1180419921875, 714.1956787109375], [983.1519165039062, 712.755859375], [847.9871215820312, 742.9917602539062], [987.4657592773438, 744.4315795898438], [918.4453735351562, 753.0704345703125], [960.1452026367188, 747.3112182617188], [883.9351806640625, 807.782958984375], [973.0864868164062, 797.7044067382812], [870.9939575195312, 875.4537963867188], [987.4657592773438, 849.5372924804688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[789, 238]",None,None
42047,"[[829.34228515625, 383.2891845703125], [833.6026000976562, 383.2891845703125], [827.9221801757812, 381.8491516113281], [839.282958984375, 391.9292297363281], [839.282958984375, 393.3692626953125], [840.703125, 413.5294189453125], [842.1231689453125, 413.5294189453125], [790.99951171875, 410.6494140625], [790.99951171875, 410.6494140625], [853.4840087890625, 449.52972412109375], [816.5613403320312, 397.6893005371094], [809.4608154296875, 468.2498779296875], [822.2417602539062, 469.6899108886719], [808.040771484375, 528.7303466796875], [837.8629150390625, 520.09033203125], [816.5613403320312, 569.0507202148438], [849.2236938476562, 558.9706420898438]]","[[899.7442626953125, 656.2946166992188], [899.7442626953125, 650.5430908203125], [901.1844482421875, 649.105224609375], [901.1844482421875, 654.8567504882812], [925.6666870117188, 651.98095703125], [891.103515625, 679.30078125], [947.2686767578125, 676.4249877929688], [865.18115234375, 713.8099975585938], [981.831787109375, 709.4963989257812], [846.4593505859375, 742.5677490234375], [986.1522216796875, 742.5677490234375], [917.0258178710938, 752.6328735351562], [957.349609375, 746.8814086914062], [882.462646484375, 805.8346557617188], [977.5114135742188, 801.5209350585938], [869.5015258789062, 876.2909545898438], [991.9127197265625, 846.0953979492188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[787, 247]",None,None
42048,"[[835.0581665039062, 380.3498840332031], [839.3633422851562, 380.3498840332031], [833.6231689453125, 380.3498840332031], [845.103515625, 393.2486877441406], [827.8829956054688, 386.0826721191406], [842.2333984375, 417.6130676269531], [809.2274780273438, 403.28106689453125], [784.8318481445312, 387.5158996582031], [784.8318481445312, 387.5158996582031], [843.6683959960938, 450.5766906738281], [790.572021484375, 477.80743408203125], [820.7078247070312, 466.34185791015625], [797.7471923828125, 464.9086608886719], [837.92822265625, 513.637451171875], [802.05224609375, 517.93701171875], [852.2786254882812, 559.4998168945312], [810.6624755859375, 565.2326049804688]]","[[901.9122314453125, 642.5154418945312], [899.0407104492188, 651.1525268554688], [901.9122314453125, 643.9550170898438], [900.4765014648438, 654.031494140625], [924.8850708007812, 652.592041015625], [890.4258422851562, 681.3821411132812], [946.4220581054688, 677.0636596679688], [863.1456909179688, 714.4908447265625], [982.3170166015625, 710.1723022460938], [844.4802856445312, 746.1599731445312], [986.62451171875, 741.8414306640625], [917.7061157226562, 753.3575439453125], [957.908447265625, 747.5995483398438], [877.503662109375, 800.8612670898438], [982.3170166015625, 799.4216918945312], [866.0172729492188, 869.95751953125], [1003.8540649414062, 848.3649291992188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[787, 257]",None,None
42049,"[[835.06298828125, 380.661376953125], [839.3643188476562, 380.661376953125], [833.6292114257812, 379.2215270996094], [846.5331420898438, 392.17999267578125], [827.8941650390625, 386.4206848144531], [842.2318115234375, 418.09698486328125], [809.2551879882812, 403.69866943359375], [784.8811645507812, 387.86053466796875], [784.8811645507812, 387.86053466796875], [843.6655883789062, 449.77325439453125], [790.6162109375, 477.1300964355469], [820.725341796875, 465.6114196777344], [797.7850341796875, 465.6114196777344], [837.9305419921875, 513.1258544921875], [802.0863647460938, 517.4453735351562], [852.2681884765625, 559.200439453125], [810.68896484375, 564.9597778320312]]","[[901.8075561523438, 643.9334106445312], [898.93310546875, 651.1324462890625], [901.8075561523438, 643.9334106445312], [900.3703002929688, 654.0120849609375], [924.8036499023438, 652.572265625], [890.3094482421875, 681.368408203125], [947.7998046875, 677.0490112304688], [864.4389038085938, 714.4839477539062], [982.2940063476562, 710.16455078125], [844.3172607421875, 746.1597290039062], [986.6057739257812, 741.8402709960938], [917.617431640625, 753.3587646484375], [957.8606567382812, 747.5995483398438], [877.3742065429688, 800.8724365234375], [982.2940063476562, 799.4326171875], [865.8760986328125, 871.4230346679688], [1003.8528442382812, 848.3860473632812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[787, 259]",None,None
