frame,top,bottom,court,net,ball,pos,type
43766,"[[949.8366088867188, 499.1957702636719], [954.1463012695312, 496.3251037597656], [946.9634399414062, 494.8898010253906], [959.8926391601562, 500.6311340332031], [941.217041015625, 496.3251037597656], [958.4560546875, 520.7257080078125], [921.1047973632812, 517.8551025390625], [964.2024536132812, 543.6909790039062], [898.119384765625, 543.6909790039062], [968.51220703125, 568.091552734375], [890.9364624023438, 568.091552734375], [931.1609497070312, 570.9622802734375], [911.0486450195312, 570.9622802734375], [961.3292846679688, 609.7161254882812], [908.175537109375, 611.1514282226562], [939.7804565429688, 629.8107299804688], [886.6266479492188, 652.7760009765625]]","[[740.681884765625, 670.0657958984375], [743.5557250976562, 670.0657958984375], [730.6231079101562, 674.3693237304688], [730.6231079101562, 685.845458984375], [750.7405395507812, 674.3693237304688], [753.614501953125, 697.321533203125], [773.7319946289062, 685.845458984375], [776.6058349609375, 688.7144775390625], [789.5385131835938, 727.4462890625], [809.656005859375, 685.845458984375], [776.6058349609375, 781.957763671875], [826.8995971679688, 721.708251953125], [849.8909301757812, 710.2321166992188], [828.3365478515625, 787.69580078125], [832.6473999023438, 781.957763671875], [890.1259155273438, 787.69580078125], [776.6058349609375, 787.69580078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[825, 150]",None,None
43767,"[[954.6375122070312, 492.92144775390625], [958.9361572265625, 490.0402526855469], [951.771728515625, 488.599609375], [964.6677856445312, 497.2433166503906], [946.0401000976562, 492.92144775390625], [963.2348022460938, 517.4118041992188], [925.9795532226562, 511.6494140625], [971.8322143554688, 543.3428344726562], [903.0531616210938, 533.2586059570312], [973.26513671875, 566.3926391601562], [894.4558715820312, 563.5114135742188], [933.1441040039062, 569.2738037109375], [913.08349609375, 566.3926391601562], [957.5032958984375, 609.6109619140625], [904.4861450195312, 611.0515747070312], [928.8453369140625, 635.5419311523438], [887.2913208007812, 651.388671875]]","[[728.28125, 672.4080200195312], [734.0182495117188, 663.7921752929688], [728.28125, 665.2281494140625], [735.4524536132812, 675.2799682617188], [752.6633911132812, 663.7921752929688], [754.0975952148438, 689.6397094726562], [782.7825317382812, 702.5635375976562], [801.4276123046875, 686.767822265625], [787.085205078125, 729.8471069335938], [765.5715942382812, 686.767822265625], [775.611328125, 782.9782104492188], [825.809814453125, 714.0513305664062], [847.323486328125, 705.4354858398438], [811.4673461914062, 777.2342529296875], [789.9537353515625, 724.1031494140625], [871.70556640625, 784.4141235351562], [775.611328125, 788.7220458984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[842, 99]",None,None
43768,"[[959.6019897460938, 488.28765869140625], [965.307373046875, 485.41693115234375], [958.1757202148438, 483.9815979003906], [969.5863037109375, 492.59375], [952.4703369140625, 485.41693115234375], [969.5863037109375, 514.1242065429688], [931.0753173828125, 505.5119934082031], [979.5707397460938, 541.3960571289062], [908.2540283203125, 524.1716918945312], [980.9970092773438, 564.36181640625], [896.8433227539062, 552.8789672851562], [936.7807006835938, 567.2325439453125], [915.3856811523438, 562.926513671875], [955.3230590820312, 608.8580322265625], [899.6959838867188, 608.8580322265625], [923.9436645507812, 637.5652465820312], [888.2852783203125, 647.6128540039062]]","[[738.1078491210938, 663.0401611328125], [740.9835815429688, 651.5143432617188], [740.9835815429688, 650.0736083984375], [742.42138671875, 663.0401611328125], [759.675537109375, 654.3958129882812], [758.2376708984375, 678.88818359375], [776.9296264648438, 664.4808959960938], [782.6810302734375, 693.2955322265625], [785.5567626953125, 737.9581909179688], [775.4918212890625, 784.0615844726562], [774.0540161132812, 784.0615844726562], [830.1298828125, 714.9064331054688], [847.384033203125, 701.9398803710938], [798.497314453125, 765.3320922851562], [789.8703002929688, 726.4323120117188], [858.8867797851562, 781.1801147460938], [774.0540161132812, 792.7058715820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[857, 60]",None,None
43769,"[[961.91162109375, 481.2591247558594], [967.6436157226562, 478.39141845703125], [960.4786987304688, 476.9575500488281], [973.3755493164062, 485.56072998046875], [954.7467651367188, 481.2591247558594], [973.3755493164062, 509.93646240234375], [937.5510864257812, 499.8993835449219], [987.7052612304688, 532.8782958984375], [911.7575073242188, 517.1057739257812], [987.7052612304688, 557.2540283203125], [900.2936401367188, 540.0476684570312], [941.8499755859375, 564.42333984375], [920.3553466796875, 558.6878662109375], [953.3137817382812, 607.4393310546875], [898.8606567382812, 603.1376953125], [924.654296875, 637.5504760742188], [888.829833984375, 643.2859497070312]]","[[741.2251586914062, 649.9126586914062], [741.2251586914062, 645.6011962890625], [745.509521484375, 639.8526000976562], [748.36572265625, 649.9126586914062], [766.930908203125, 642.7268676757812], [761.218505859375, 668.5956420898438], [781.2118530273438, 655.6613159179688], [768.3590698242188, 688.7157592773438], [786.9242553710938, 685.8414916992188], [765.5028686523438, 710.2730712890625], [766.930908203125, 707.3987426757812], [828.3389892578125, 717.4588012695312], [851.1885375976562, 705.9616088867188], [786.9242553710938, 747.6390380859375], [789.7804565429688, 727.5188598632812], [774.0713500976562, 789.3164672851562], [774.0713500976562, 787.8792724609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[872, 22]",None,None
43770,"[[965.53955078125, 473.2590637207031], [971.2606811523438, 470.3804016113281], [964.1093139648438, 468.9410705566406], [976.9818115234375, 477.57708740234375], [958.38818359375, 473.2590637207031], [976.9818115234375, 503.48504638671875], [939.7946166992188, 494.84906005859375], [992.71484375, 527.9536743164062], [915.4799194335938, 509.2423400878906], [992.71484375, 552.4223022460938], [902.6073608398438, 532.271728515625], [945.5156860351562, 559.6190185546875], [924.0615844726562, 552.4223022460938], [952.6671142578125, 604.23828125], [904.0376586914062, 599.9202880859375], [922.6312255859375, 640.2216186523438], [889.73486328125, 643.1002807617188]]","[[750.7688598632812, 636.5888061523438], [752.19580078125, 632.2631225585938], [753.622802734375, 626.4954833984375], [755.0496826171875, 639.47265625], [775.0269775390625, 630.8211669921875], [766.4652099609375, 658.2174072265625], [804.9927368164062, 648.1240234375], [763.611328125, 682.7297973632812], [844.947265625, 672.636474609375], [747.9149780273438, 717.3355102539062], [867.7784423828125, 702.9164428710938], [826.3970336914062, 710.1259765625], [852.0819702148438, 710.1259765625], [785.0155639648438, 738.964111328125], [799.2850341796875, 743.289794921875], [827.8239135742188, 792.3146362304688], [773.5999755859375, 789.4307861328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[879, 21]",None,None
43771,"[[965.571533203125, 473.3105163574219], [971.2861328125, 470.43701171875], [964.1429443359375, 469.0002746582031], [977.0006103515625, 477.6206970214844], [958.4283447265625, 473.3105163574219], [977.0006103515625, 503.4819641113281], [939.8561401367188, 493.4248046875], [992.715576171875, 527.906494140625], [915.5693359375, 509.2288818359375], [992.715576171875, 552.3309936523438], [902.711669921875, 532.2166748046875], [945.5706176757812, 559.5146484375], [924.14111328125, 552.3309936523438], [952.7138671875, 604.0535278320312], [904.1402587890625, 599.7432861328125], [922.7124633789062, 639.971923828125], [889.8538818359375, 642.8453979492188]]","[[750.9056396484375, 638.0213623046875], [752.3409423828125, 632.2550048828125], [753.7761840820312, 626.4885864257812], [755.21142578125, 639.4630126953125], [773.8699951171875, 630.8134155273438], [766.693603515625, 658.2037963867188], [805.446044921875, 648.1126098632812], [763.8231201171875, 682.7109985351562], [844.1983642578125, 671.17822265625], [748.03515625, 717.3093872070312], [867.1627197265625, 701.4517822265625], [825.539794921875, 710.1013793945312], [852.8099975585938, 710.1013793945312], [783.9169311523438, 738.933349609375], [796.8343505859375, 740.3749389648438], [828.4102783203125, 792.2725219726562], [773.8699951171875, 789.389404296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[887, 21]",None,None
43772,"[[973.141357421875, 464.20062255859375], [977.4197998046875, 462.7645568847656], [970.2889404296875, 461.3284912109375], [981.6983032226562, 471.3809814453125], [960.3057250976562, 465.6366882324219], [983.12451171875, 497.2301940917969], [941.7655029296875, 485.7416687011719], [995.9600830078125, 520.2073364257812], [920.3728637695312, 501.53839111328125], [997.38623046875, 543.1843872070312], [903.2587890625, 523.0794677734375], [953.1748657226562, 550.36474609375], [933.2084350585938, 544.6204833984375], [948.8963623046875, 599.1911010742188], [910.3896484375, 592.0107421875], [921.799072265625, 640.8370361328125], [894.7017822265625, 637.9649047851562]]","[[758.6425170898438, 627.2957763671875], [758.6425170898438, 622.9721069335938], [758.6425170898438, 618.6483764648438], [761.5115966796875, 628.7369995117188], [783.0303344726562, 621.5308837890625], [771.5537109375, 651.796630859375], [816.0256958007812, 637.3843383789062], [758.6425170898438, 684.9447631835938], [847.5864868164062, 664.7676391601562], [734.254638671875, 718.0928955078125], [873.4088745117188, 692.15087890625], [831.8060913085938, 706.5631103515625], [854.7593994140625, 702.2394409179688], [787.3341064453125, 738.2700805664062], [805.983642578125, 744.034912109375], [824.6332397460938, 798.801513671875], [777.2919921875, 791.5953979492188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[894, 21]",None,None
43773,"[[973.2327880859375, 456.6612548828125], [977.5133056640625, 455.2203674316406], [970.379150390625, 455.2203674316406], [981.7938842773438, 463.86566162109375], [963.2449340820312, 459.54302978515625], [984.6475219726562, 486.9197998046875], [944.6959838867188, 478.2745056152344], [997.4890747070312, 511.4148254394531], [923.2933349609375, 494.12420654296875], [998.9158935546875, 534.4689331054688], [907.5980834960938, 515.7374877929688], [960.3911743164062, 543.1142578125], [937.561767578125, 537.3507080078125], [948.9764404296875, 593.545166015625], [919.0128173828125, 580.5772094726562], [924.72021484375, 635.3307495117188], [904.7444458007812, 631.0081787109375]]","[[769.8716430664062, 602.6279296875], [775.6289672851562, 599.760498046875], [769.8716430664062, 601.1942749023438], [769.8716430664062, 616.96533203125], [792.9010009765625, 609.796630859375], [777.068359375, 639.9050903320312], [820.2482299804688, 628.4351806640625], [756.917724609375, 678.6159057617188], [850.4741821289062, 654.242431640625], [732.4490966796875, 707.2906494140625], [873.50341796875, 685.7846069335938], [831.7628173828125, 701.5556640625], [856.2314453125, 695.8207397460938], [794.3402709960938, 738.832763671875], [814.4909057617188, 744.5677490234375], [827.44482421875, 803.3508911132812], [782.82568359375, 790.447265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[902, 21]",None,None
43774,"[[974.0100708007812, 448.2670593261719], [979.704833984375, 445.3986511230469], [972.58642578125, 445.3986511230469], [983.9758911132812, 456.8721923828125], [965.4679565429688, 451.13543701171875], [989.6705932617188, 481.2535400390625], [949.8074951171875, 471.2142028808594], [999.6363525390625, 504.20068359375], [927.0286254882812, 489.8587341308594], [999.6363525390625, 527.1478271484375], [911.3680419921875, 511.3717041015625], [965.4679565429688, 535.7530517578125], [944.11279296875, 531.450439453125], [955.502197265625, 580.213134765625], [924.1812133789062, 580.213134765625], [929.8759155273438, 628.9757690429688], [915.6390991210938, 626.107421875]]","[[772.6192626953125, 605.7664184570312], [774.0576171875, 601.4498901367188], [774.0576171875, 595.6945190429688], [776.9342041015625, 608.64404296875], [797.0703125, 600.0110473632812], [778.3724365234375, 634.5431518554688], [825.8362426757812, 618.7158813476562], [759.6746826171875, 669.0751953125], [854.6021118164062, 647.49267578125], [733.785400390625, 696.4130859375], [880.4913940429688, 682.0247192382812], [833.0276489257812, 700.7295532226562], [857.4786987304688, 694.9742431640625], [799.9468994140625, 739.578125], [821.5213012695312, 746.7723388671875], [828.7128295898438, 807.2034301757812], [810.0149536132812, 782.7432250976562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[909, 20]",None,None
43775,"[[975.601806640625, 441.58929443359375], [981.3466796875, 441.58929443359375], [974.1655883789062, 441.58929443359375], [988.5277709960938, 450.23687744140625], [968.4207763671875, 448.7956237792969], [994.2726440429688, 476.1795959472656], [952.6223754882812, 466.09075927734375], [1004.3261108398438, 497.7985534667969], [932.5153198242188, 483.38592529296875], [1002.889892578125, 520.8587646484375], [915.28076171875, 505.0048522949219], [971.2931518554688, 532.3887939453125], [948.3137817382812, 528.0650634765625], [955.4948120117188, 582.8330078125], [935.3878173828125, 568.4203491210938], [939.6964111328125, 617.4232177734375], [928.2067260742188, 617.4232177734375]]","[[787.3592529296875, 585.99267578125], [793.082763671875, 575.9022216796875], [785.9283447265625, 585.99267578125], [783.0665283203125, 598.966064453125], [807.3915405273438, 593.2000732421875], [784.4974975585938, 624.9127807617188], [831.7164306640625, 611.9393920898438], [765.8960571289062, 659.5084838867188], [861.764892578125, 646.5350952148438], [745.86376953125, 679.6892700195312], [881.7971801757812, 678.247802734375], [833.1472778320312, 695.545654296875], [860.333984375, 691.22119140625], [807.3915405273438, 738.790283203125], [830.2855834960938, 740.2317504882812], [827.423828125, 806.5401611328125], [815.976806640625, 789.2422485351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[917, 20]",None,None
43776,"[[977.9384765625, 439.99359130859375], [985.1109619140625, 438.55810546875], [976.5039672851562, 438.55810546875], [992.2835083007812, 447.17108154296875], [973.6349487304688, 441.4290771484375], [996.5870361328125, 473.010009765625], [956.4208984375, 464.3970031738281], [1006.6284790039062, 495.97796630859375], [936.337890625, 483.0584716796875], [1006.6284790039062, 517.5103759765625], [919.1239013671875, 503.15545654296875], [973.6349487304688, 530.4298706054688], [950.6829223632812, 526.1233520507812], [959.2899169921875, 579.2367553710938], [939.2069091796875, 583.5432739257812], [943.5103759765625, 625.1726684570312], [944.9448852539062, 610.8176879882812]]","[[793.924560546875, 578.2655639648438], [799.6569213867188, 575.382568359375], [793.924560546875, 576.8240966796875], [793.924560546875, 592.6805419921875], [815.4209594726562, 586.91455078125], [792.4913940429688, 617.18603515625], [839.7835693359375, 607.0955810546875], [772.4281616210938, 651.7821044921875], [867.0122680664062, 644.5745849609375], [758.09716796875, 667.6385498046875], [887.0756225585938, 682.0535888671875], [834.0511474609375, 692.1441040039062], [864.1461791992188, 687.819580078125], [815.4209594726562, 739.7136840820312], [842.649658203125, 732.506103515625], [829.7518310546875, 807.464111328125], [824.0194702148438, 791.607666015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[924, 20]",None,None
43777,"[[977.9591064453125, 439.99102783203125], [985.127685546875, 438.5555419921875], [976.5253295898438, 438.5555419921875], [992.2963256835938, 447.1686096191406], [973.6578979492188, 441.42657470703125], [996.5974731445312, 473.0079345703125], [956.4532470703125, 464.3948669433594], [1006.6336059570312, 495.9761962890625], [936.3810424804688, 483.0565490722656], [1006.6336059570312, 517.5089721679688], [919.1763916015625, 503.1537780761719], [973.6578979492188, 530.4286499023438], [950.7183227539062, 526.1221313476562], [959.3206787109375, 579.2362060546875], [939.2484741210938, 583.5427856445312], [943.5496826171875, 625.1727905273438], [944.9834594726562, 610.8175659179688]]","[[793.9175415039062, 578.2614135742188], [799.650146484375, 575.37841796875], [793.9175415039062, 576.8198852539062], [793.9175415039062, 592.67626953125], [815.4148559570312, 586.9103393554688], [792.4842529296875, 617.181640625], [839.7786254882812, 607.0911865234375], [772.4201049804688, 651.77734375], [867.0086669921875, 644.5699462890625], [758.0885009765625, 667.6337280273438], [887.0729370117188, 682.0486450195312], [834.0460205078125, 692.1390380859375], [864.1423950195312, 687.8145751953125], [815.4148559570312, 739.7081909179688], [842.6448974609375, 732.500732421875], [829.7464599609375, 807.4581298828125], [824.0138549804688, 791.6017456054688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[932, 20]",None,None
43778,"[[982.3662719726562, 438.95782470703125], [988.11083984375, 437.51885986328125], [979.4940185546875, 437.51885986328125], [995.29150390625, 446.15264892578125], [976.6217041015625, 443.27471923828125], [1001.0361938476562, 473.4930725097656], [959.387939453125, 466.2982177734375], [1011.0891723632812, 496.5165710449219], [940.718017578125, 485.00482177734375], [1009.6530151367188, 515.22314453125], [922.0482177734375, 503.7113952636719], [978.057861328125, 531.0518188476562], [955.0795288085938, 526.7349243164062], [965.1325073242188, 577.0988159179688], [947.8988037109375, 578.5377807617188], [952.2072143554688, 621.7068481445312], [953.6433715820312, 607.3171997070312]]","[[799.73828125, 570.6083984375], [806.9269409179688, 569.1688232421875], [798.3005981445312, 570.6083984375], [798.3005981445312, 585.0045166015625], [822.7420654296875, 579.24609375], [795.4251098632812, 612.3570556640625], [845.7456665039062, 602.27978515625], [781.0477905273438, 642.5888671875], [871.6248779296875, 642.5888671875], [766.6705322265625, 664.1830444335938], [888.8776245117188, 678.5791015625], [835.6815185546875, 691.5355834960938], [865.8739624023438, 684.3375244140625], [821.3042602539062, 741.9219360351562], [850.0589599609375, 734.723876953125], [827.0552368164062, 800.9459228515625], [844.3079833984375, 796.6270141601562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[940, 19]",None,None
43779,"[[986.1282958984375, 441.4933776855469], [993.3094482421875, 440.0585021972656], [984.6920776367188, 432.8839111328125], [999.0542602539062, 448.66796875], [978.9471435546875, 444.36322021484375], [1003.3629760742188, 474.4963684082031], [964.5849609375, 467.32183837890625], [1014.852783203125, 498.88983154296875], [945.9141235351562, 487.4105529785156], [1013.4165649414062, 514.6738891601562], [925.8070068359375, 503.1946105957031], [983.255859375, 531.892822265625], [960.2763061523438, 529.0230102539062], [968.8936767578125, 579.244873046875], [954.531494140625, 576.3751220703125], [961.7125244140625, 620.8573608398438], [960.2763061523438, 619.4224243164062]]","[[809.2040405273438, 569.9201049804688], [813.5028686523438, 568.4794311523438], [807.7711181640625, 569.9201049804688], [807.7711181640625, 581.4452514648438], [830.6978759765625, 577.1233520507812], [800.6065063476562, 610.2581787109375], [853.6246948242188, 600.1737060546875], [783.4114379882812, 641.9524536132812], [879.4172973632812, 644.833740234375], [774.81396484375, 659.240234375], [892.3135986328125, 679.4093017578125], [836.4295654296875, 686.6124877929688], [872.252685546875, 683.731201171875], [824.9662475585938, 742.7977294921875], [859.3563842773438, 732.7132568359375], [826.3991088867188, 804.7455444335938], [862.22216796875, 798.9829711914062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[947, 19]",None,None
43780,"[[989.5580444335938, 443.61083984375], [996.7345581054688, 443.61083984375], [988.122802734375, 443.61083984375], [1001.0404052734375, 450.8044128417969], [983.81689453125, 447.9269714355469], [1005.3462524414062, 475.2623291015625], [968.02880859375, 469.5075378417969], [1019.6991577148438, 502.59771728515625], [950.8052978515625, 491.0881042480469], [1016.8285522460938, 512.6686401367188], [930.7113037109375, 499.7203369140625], [988.122802734375, 528.494384765625], [965.1581420898438, 528.494384765625], [976.6405029296875, 575.9716186523438], [960.852294921875, 573.0941772460938], [975.2052001953125, 616.2553100585938], [963.722900390625, 613.3779296875]]","[[816.5078735351562, 567.9505004882812], [820.7974243164062, 566.515869140625], [815.0780639648438, 566.515869140625], [815.0780639648438, 579.4274291992188], [839.3851928710938, 576.5581665039062], [807.928955078125, 608.1198120117188], [862.262451171875, 600.9467163085938], [787.9113159179688, 643.9853515625], [885.1397705078125, 648.2892456054688], [780.76220703125, 668.3739013671875], [896.5784301757812, 679.8508911132812], [840.8150024414062, 684.15478515625], [876.5607299804688, 678.416259765625], [827.946533203125, 741.53955078125], [869.4115600585938, 734.366455078125], [826.5167236328125, 806.0975341796875], [880.8502197265625, 800.3590698242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[955, 19]",None,None
43781,"[[993.56640625, 444.0406494140625], [1000.6887817382812, 442.60284423828125], [992.1419677734375, 442.60284423828125], [1004.962158203125, 451.2296142578125], [987.8685302734375, 446.91619873046875], [1009.235595703125, 474.2342834472656], [972.1992797851562, 469.9208679199219], [1024.90478515625, 505.86566162109375], [959.3790893554688, 490.0499572753906], [1012.0845947265625, 507.3034362792969], [936.5874633789062, 498.6767272949219], [993.56640625, 528.8703002929688], [972.1992797851562, 524.5569458007812], [982.170654296875, 577.7552490234375], [962.2279663085938, 573.44189453125], [989.29296875, 618.013427734375], [965.0769653320312, 618.013427734375]]","[[825.2166748046875, 569.051025390625], [833.7832641601562, 557.5631713867188], [823.7888793945312, 557.5631713867188], [822.3611450195312, 581.974853515625], [848.060791015625, 577.6669311523438], [813.794677734375, 610.694580078125], [869.4771728515625, 603.5146484375], [789.5227661132812, 650.902099609375], [890.8934936523438, 650.902099609375], [788.094970703125, 678.185791015625], [902.3156127929688, 683.9297485351562], [842.3497314453125, 686.8017578125], [879.471435546875, 681.0577392578125], [830.9276733398438, 739.9331665039062], [879.471435546875, 738.4971313476562], [829.5, 805.9884033203125], [898.0323486328125, 801.680419921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 19]",None,None
43782,"[[997.4448852539062, 442.5948791503906], [1006.0353393554688, 441.1578063964844], [997.4448852539062, 439.7206726074219], [1011.7623291015625, 448.3432922363281], [994.581298828125, 445.4690856933594], [1014.6257934570312, 471.3368225097656], [978.8320922851562, 467.0255432128906], [1026.079833984375, 501.5158996582031], [967.3780517578125, 488.58203125], [1007.4671020507812, 498.6416931152344], [944.4701538085938, 497.2046203613281], [997.4448852539062, 528.82080078125], [975.9686279296875, 527.3836669921875], [988.8543090820312, 576.2449951171875], [964.5145874023438, 574.8079223632812], [1001.7401123046875, 597.8014526367188], [965.9462890625, 619.35791015625]]","[[835.8800659179688, 574.8123168945312], [843.0728759765625, 570.493408203125], [833.0029296875, 571.9330444335938], [831.5643310546875, 584.889892578125], [854.5813598632812, 580.5709838867188], [820.0558471679688, 615.1226196289062], [876.1597900390625, 610.8036499023438], [797.0388793945312, 651.1139526367188], [897.7381591796875, 656.87255859375], [794.1617431640625, 684.2260131835938], [909.2467041015625, 689.9845581054688], [843.0728759765625, 689.9845581054688], [880.4754638671875, 688.544921875], [835.8800659179688, 744.69140625], [891.9839477539062, 744.69140625], [831.5643310546875, 812.3551025390625], [912.1238403320312, 802.2775268554688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[970, 18]",None,None
43783,"[[998.8954467773438, 443.2187194824219], [1007.4902954101562, 441.78472900390625], [1000.3279418945312, 434.6146240234375], [1011.7876586914062, 448.95477294921875], [994.5980834960938, 444.6527404785156], [1016.0850830078125, 471.8990173339844], [978.8408813476562, 466.1629943847656], [1026.1124267578125, 500.579345703125], [967.381103515625, 489.107177734375], [1007.4902954101562, 499.1452941894531], [944.461669921875, 496.27728271484375], [997.4629516601562, 529.2595825195312], [975.9760131835938, 526.3916015625], [988.8682250976562, 575.1480712890625], [964.5162353515625, 573.714111328125], [1001.7603759765625, 598.0923461914062], [965.9486694335938, 618.1685180664062]]","[[834.7166137695312, 576.974365234375], [843.316162109375, 569.771240234375], [833.2832641601562, 572.6524658203125], [831.8500366210938, 585.6180419921875], [854.7822265625, 582.73681640625], [820.3839721679688, 614.430419921875], [876.28125, 610.1085815429688], [797.4517211914062, 651.8865356445312], [897.7802124023438, 656.2083740234375], [794.585205078125, 683.5802001953125], [909.2462768554688, 690.7833251953125], [841.8828735351562, 689.3426513671875], [880.5809936523438, 687.9020385742188], [836.1498413085938, 744.0862426757812], [892.047119140625, 744.0862426757812], [830.4168090820312, 811.7953491210938], [912.1128540039062, 801.7110595703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[977, 18]",None,None
43784,"[[1003.5690307617188, 437.3741760253906], [1014.9727783203125, 435.94061279296875], [1013.54736328125, 435.94061279296875], [1019.2492065429688, 443.1085510253906], [1002.1435546875, 438.8077697753906], [1022.1002197265625, 466.04595947265625], [989.3142700195312, 461.7452087402344], [1029.2275390625, 494.7177734375], [980.7614135742188, 484.6826171875], [1012.1218872070312, 493.2841796875], [960.8047485351562, 490.4170227050781], [1003.5690307617188, 523.3895263671875], [983.6123657226562, 517.6552124023438], [999.2926025390625, 572.131591796875], [970.7830810546875, 570.697998046875], [1014.9727783203125, 589.3346557617188], [967.9321899414062, 616.5728759765625]]","[[845.9446411132812, 577.1754760742188], [851.7034301757812, 575.7394409179688], [843.0652465820312, 575.7394409179688], [840.1857299804688, 587.227783203125], [864.660888671875, 585.791748046875], [830.1077880859375, 617.384765625], [881.9374389648438, 615.94873046875], [804.1929321289062, 656.157958984375], [904.9728393554688, 660.466064453125], [802.7532348632812, 692.05908203125], [913.6111450195312, 693.4951171875], [844.5048828125, 700.6753540039062], [881.9374389648438, 696.3671875], [843.0652465820312, 746.6287841796875], [903.5330810546875, 750.9368896484375], [831.5475463867188, 812.686767578125], [923.6890869140625, 801.198486328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[985, 18]",None,None
43785,"[[1010.377685546875, 432.9258117675781], [1021.7196655273438, 430.0424499511719], [1013.2131958007812, 428.60076904296875], [1025.972900390625, 437.25079345703125], [1008.9598999023438, 434.3674621582031], [1027.3905029296875, 458.8757019042969], [997.6180419921875, 454.5506896972656], [1034.479248046875, 489.15057373046875], [991.9470825195312, 484.8255920410156], [1011.7954711914062, 484.8255920410156], [972.0987548828125, 489.15057373046875], [1010.377685546875, 517.9837646484375], [990.5294189453125, 513.6588134765625], [980.605224609375, 562.67529296875], [977.7696533203125, 567.000244140625], [1024.5550537109375, 584.3002319335938], [1023.1373291015625, 584.3002319335938]]","[[851.5491333007812, 583.9987182617188], [857.283447265625, 581.1173095703125], [850.1156616210938, 582.5579833984375], [848.6820678710938, 594.0836181640625], [871.6189575195312, 591.2022094726562], [835.7800903320312, 622.8975830078125], [890.2552490234375, 620.01611328125], [812.8430786132812, 658.9149780273438], [914.625732421875, 666.1184692382812], [805.67529296875, 697.8138427734375], [920.3600463867188, 697.8138427734375], [847.24853515625, 702.1358642578125], [883.0874633789062, 702.1358642578125], [845.81494140625, 748.2382202148438], [913.192138671875, 755.441650390625], [831.4794311523438, 815.950927734375], [936.1290893554688, 810.1881713867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[993, 18]",None,None
