frame,top,bottom,court,net,ball,pos,type
55093,"[[1046.7587890625, 457.6337890625], [1051.02197265625, 453.3213806152344], [1042.4954833984375, 453.3213806152344], [1055.28515625, 456.19635009765625], [1033.9691162109375, 453.3213806152344], [1056.7061767578125, 477.75830078125], [1016.9163818359375, 473.4458923339844], [1058.127197265625, 502.19525146484375], [1001.2846069335938, 495.0079040527344], [1060.9693603515625, 526.6321411132812], [1001.2846069335938, 520.8822631835938], [1039.6533203125, 522.3197631835938], [1014.0741577148438, 520.8822631835938], [1056.7061767578125, 568.3186645507812], [1008.389892578125, 562.5687866210938], [1053.8641357421875, 604.2553100585938], [1004.1267700195312, 608.5676879882812]]","[[1064.9296875, 662.1510009765625], [1064.9296875, 663.5914916992188], [1064.9296875, 666.4723510742188], [1060.6270751953125, 672.2341918945312], [1086.442626953125, 676.5556030273438], [1044.850830078125, 692.400634765625], [1097.9161376953125, 711.1265869140625], [1019.0353393554688, 719.7693481445312], [1105.0870361328125, 752.89990234375], [978.8778076171875, 731.2930297851562], [1076.4031982421875, 729.8525390625], [1043.4166259765625, 773.0662841796875], [1082.139892578125, 773.0662841796875], [994.6539916992188, 830.6846923828125], [1097.9161376953125, 820.6014404296875], [955.9306640625, 892.6243286132812], [1138.0736083984375, 879.6602172851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1104, 581]",None,None
55094,"[[1043.64208984375, 460.55499267578125], [1047.9051513671875, 456.246826171875], [1039.3790283203125, 454.81072998046875], [1052.168212890625, 459.11895751953125], [1030.852783203125, 457.6828918457031], [1053.5892333984375, 480.6598815917969], [1015.2215576171875, 476.3516540527344], [1056.4312744140625, 506.5090026855469], [999.5902709960938, 499.3286437988281], [1059.2733154296875, 528.0499267578125], [998.1692504882812, 526.6138305664062], [1037.9580078125, 526.6138305664062], [1012.3794555664062, 525.1777954101562], [1055.01025390625, 569.6956787109375], [1002.4323120117188, 565.3875122070312], [1056.4312744140625, 611.3414916992188], [992.485107421875, 608.4693603515625]]","[[1060.5999755859375, 648.3934936523438], [1056.2821044921875, 668.4845581054688], [1060.5999755859375, 667.0494995117188], [1059.16064453125, 669.9196166992188], [1083.62841796875, 672.7897338867188], [1044.767822265625, 691.44580078125], [1096.5819091796875, 710.101806640625], [1020.3001098632812, 720.1473388671875], [1099.46044921875, 754.589111328125], [982.87890625, 733.06298828125], [1092.2640380859375, 791.901123046875], [1044.767822265625, 773.2451171875], [1083.62841796875, 773.2451171875], [995.8323974609375, 826.3429565429688], [1099.46044921875, 819.1676025390625], [962.7289428710938, 890.9214477539062], [1139.76025390625, 880.8759155273438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1082, 560]",None,None
55095,"[[1038.1173095703125, 465.0943298339844], [1042.407958984375, 460.7919006347656], [1035.257080078125, 460.7919006347656], [1046.698486328125, 465.0943298339844], [1026.676025390625, 462.2260437011719], [1050.989013671875, 485.1724853515625], [1009.5138549804688, 482.3041687011719], [1055.279541015625, 510.9872741699219], [996.642333984375, 505.25067138671875], [1058.1397705078125, 535.367919921875], [993.7819213867188, 531.0654296875], [1036.687255859375, 535.367919921875], [1009.5138549804688, 533.9337158203125], [1052.419189453125, 575.5242309570312], [996.642333984375, 572.6559448242188], [1059.570068359375, 619.9829711914062], [978.050048828125, 615.6805419921875]]","[[1051.6881103515625, 656.2061767578125], [1051.6881103515625, 660.5109252929688], [1053.1258544921875, 656.2061767578125], [1053.1258544921875, 666.2505493164062], [1077.5699462890625, 670.5552978515625], [1043.0606689453125, 687.774169921875], [1093.38671875, 706.4279174804688], [1018.61669921875, 716.4722900390625], [1094.824462890625, 752.3450317382812], [982.6695556640625, 730.8213500976562], [1091.9488525390625, 792.5223999023438], [1045.9365234375, 770.9987182617188], [1083.321533203125, 770.9987182617188], [997.0484619140625, 821.220458984375], [1100.5760498046875, 821.220458984375], [966.8528442382812, 891.5309448242188], [1139.3990478515625, 881.486572265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1059, 540]",None,None
55096,"[[1033.794677734375, 467.91571044921875], [1038.0887451171875, 465.053955078125], [1029.500732421875, 465.053955078125], [1043.8143310546875, 467.91571044921875], [1022.3438110351562, 466.4848327636719], [1048.1083984375, 490.8097839355469], [1008.0302734375, 486.51715087890625], [1052.4024658203125, 517.9965209960938], [993.7166748046875, 510.8421325683594], [1056.696533203125, 539.459716796875], [987.9912109375, 536.5979614257812], [1033.794677734375, 540.8905639648438], [1005.1675415039062, 540.8905639648438], [1050.9710693359375, 579.5243530273438], [985.1284790039062, 582.3861083984375], [1059.5592041015625, 619.5889892578125], [963.6580200195312, 622.4507446289062]]","[[1056.173583984375, 643.1810913085938], [1043.2554931640625, 660.4133911132812], [1054.7381591796875, 643.1810913085938], [1046.126220703125, 663.285400390625], [1070.52685546875, 666.157470703125], [1036.0787353515625, 684.8258666992188], [1086.315673828125, 700.6221923828125], [1014.5487060546875, 714.982421875], [1093.4923095703125, 746.5751342773438], [981.5359497070312, 726.4706420898438], [1089.186279296875, 792.5279541015625], [1044.6907958984375, 768.115478515625], [1082.0096435546875, 772.423583984375], [993.0186157226562, 819.8125], [1099.233642578125, 819.8125], [971.4885864257812, 891.6138916015625], [1136.552490234375, 877.253662109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1046, 536]",None,None
55097,"[[1029.5736083984375, 471.4972839355469], [1033.8653564453125, 467.20220947265625], [1025.281982421875, 467.20220947265625], [1039.587646484375, 470.06561279296875], [1018.1290283203125, 468.6338806152344], [1045.31005859375, 492.972412109375], [1005.25390625, 492.972412109375], [1052.462890625, 517.3109130859375], [990.9480590820312, 517.3109130859375], [1055.3240966796875, 538.7860717773438], [986.6563110351562, 541.6494140625], [1031.0042724609375, 550.239501953125], [1003.8233032226562, 548.8078002929688], [1053.8935546875, 586.0314331054688], [979.5034790039062, 583.1680908203125], [1058.185302734375, 617.5283203125], [962.3365478515625, 621.8233642578125]]","[[1034.69677734375, 659.897705078125], [1034.69677734375, 655.5785522460938], [1043.3345947265625, 644.0607299804688], [1037.5760498046875, 659.897705078125], [1062.0496826171875, 661.33740234375], [1031.8175048828125, 681.4935913085938], [1080.764892578125, 695.890869140625], [1008.7833862304688, 711.7278442382812], [1089.4027099609375, 743.4019165039062], [974.2322387695312, 721.8059692382812], [977.111572265625, 721.8059692382812], [1043.3345947265625, 767.8772583007812], [1079.3251953125, 769.3170166015625], [991.5078735351562, 819.7074584960938], [1098.0404052734375, 821.1471557617188], [974.2322387695312, 891.6937255859375], [1136.9105224609375, 878.7362670898438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1031, 529]",None,None
55098,"[[1027.357666015625, 472.211669921875], [1031.65478515625, 467.9168395996094], [1023.0604858398438, 467.9168395996094], [1037.3843994140625, 470.78009033203125], [1017.3309326171875, 469.3484802246094], [1044.54638671875, 492.2543640136719], [1005.871826171875, 492.2543640136719], [1050.2760009765625, 515.1602172851562], [992.9802856445312, 519.455078125], [1057.4378662109375, 536.6344604492188], [985.818359375, 550.9506225585938], [1030.222412109375, 553.8139038085938], [1003.0070190429688, 550.9506225585938], [1056.0054931640625, 583.8778686523438], [980.0888061523438, 583.8778686523438], [1053.1407470703125, 616.8050537109375], [962.9000244140625, 619.6683349609375]]","[[1026.684814453125, 648.3689575195312], [1026.684814453125, 651.248779296875], [1029.5625, 642.6092529296875], [1029.5625, 654.128662109375], [1054.0234375, 657.008544921875], [1025.245849609375, 678.607421875], [1074.1676025390625, 693.0067138671875], [1002.2239990234375, 710.285888671875], [1085.678466796875, 744.8441772460938], [967.6910400390625, 718.9254150390625], [1084.2396240234375, 746.2840576171875], [1039.6346435546875, 766.443115234375], [1074.1676025390625, 766.443115234375], [989.2741088867188, 819.7203979492188], [1095.7506103515625, 821.1602783203125], [973.4465942382812, 893.1567993164062], [1136.0389404296875, 877.3175659179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 525]",None,None
55099,"[[1027.376953125, 472.24658203125], [1031.675537109375, 467.9523010253906], [1023.0784912109375, 467.9523010253906], [1037.4068603515625, 470.8151550292969], [1017.3471069335938, 469.38372802734375], [1044.5711669921875, 492.28643798828125], [1005.8843994140625, 492.28643798828125], [1050.3023681640625, 515.1891479492188], [992.9888305664062, 519.4833984375], [1057.4666748046875, 536.6604614257812], [985.8246459960938, 550.974609375], [1030.24267578125, 553.8374633789062], [1003.0186767578125, 550.974609375], [1056.0338134765625, 583.8972778320312], [980.09326171875, 583.8972778320312], [1053.1680908203125, 616.8198852539062], [962.8992309570312, 619.6827392578125]]","[[1026.639404296875, 648.3359375], [1026.639404296875, 651.215087890625], [1029.516357421875, 642.5774536132812], [1029.516357421875, 654.0942993164062], [1053.97021484375, 656.9735107421875], [1025.200927734375, 678.5676879882812], [1074.108642578125, 692.9638061523438], [1002.185546875, 710.2391357421875], [1085.6163330078125, 744.789794921875], [967.6624755859375, 718.8768310546875], [1084.1778564453125, 746.2294311523438], [1039.58544921875, 766.3839721679688], [1074.108642578125, 766.3839721679688], [989.2393798828125, 821.0891723632812], [1095.685546875, 821.0891723632812], [973.4163208007812, 893.0696411132812], [1135.9625244140625, 877.2339477539062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1018, 525]",None,None
55100,"[[1026.79052734375, 472.6662902832031], [1031.1114501953125, 468.3663024902344], [1022.4696044921875, 468.3663024902344], [1038.31298828125, 469.7996520996094], [1018.1487426757812, 469.7996520996094], [1044.0740966796875, 489.8662414550781], [1006.626220703125, 492.7328796386719], [1051.275634765625, 511.36614990234375], [992.2232055664062, 517.0994873046875], [1059.9176025390625, 531.4327392578125], [986.4619140625, 532.8660888671875], [1031.1114501953125, 551.4993896484375], [1003.7456665039062, 551.4993896484375], [1058.4771728515625, 583.0326538085938], [983.581298828125, 587.3326416015625], [1049.83544921875, 623.1658325195312], [963.4170532226562, 620.2991943359375]]","[[1016.316650390625, 652.5674438476562], [1017.7566528320312, 651.1261596679688], [1047.9970703125, 648.2435302734375], [1022.07666015625, 655.4501342773438], [1045.1170654296875, 655.4501342773438], [1016.316650390625, 678.5114135742188], [1065.27734375, 688.6007080078125], [996.1563110351562, 708.7793579101562], [1081.1175537109375, 733.2819213867188], [961.5958862304688, 718.8685913085938], [1085.4376220703125, 750.577880859375], [1036.4769287109375, 766.4324951171875], [1069.597412109375, 764.9911499023438], [986.076171875, 819.7616577148438], [1091.1976318359375, 821.2030639648438], [971.676025390625, 894.7108154296875], [1132.958251953125, 875.9735717773438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1005, 521]",None,None
55101,"[[1026.7620849609375, 472.8707580566406], [1031.0499267578125, 469.9900207519531], [1022.4741821289062, 469.9900207519531], [1036.76708984375, 469.9900207519531], [1016.7569580078125, 469.9900207519531], [1043.91357421875, 490.1553649902344], [1008.1812133789062, 493.0361328125], [1055.3480224609375, 508.88037109375], [993.8882446289062, 518.9630126953125], [1063.9237060546875, 526.1649780273438], [985.3125, 536.2476196289062], [1032.479248046875, 553.5321655273438], [1008.1812133789062, 552.0918579101562], [1059.6358642578125, 586.6610107421875], [986.7417602539062, 590.9821166992188], [1048.201416015625, 628.4320678710938], [962.4437866210938, 618.3494262695312]]","[[1009.9989624023438, 651.7139892578125], [1011.4342041015625, 650.27587890625], [1038.70361328125, 644.5234375], [1012.8695068359375, 651.7139892578125], [1035.833251953125, 653.1520385742188], [1008.5637817382812, 676.1616821289062], [1057.3616943359375, 684.790283203125], [988.470458984375, 707.7998657226562], [1077.4549560546875, 733.6856689453125], [955.4600830078125, 717.8665771484375], [1068.843505859375, 763.8857421875], [1031.5274658203125, 765.3239135742188], [1065.97314453125, 765.3239135742188], [981.2942504882812, 819.9716186523438], [1087.5015869140625, 819.9716186523438], [971.2476806640625, 896.19091796875], [1130.55859375, 876.0575561523438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[994, 520]",None,None
55102,"[[1024.9945068359375, 473.8211364746094], [1029.2723388671875, 469.4977722167969], [1019.2909545898438, 469.4977722167969], [1036.4017333984375, 470.9388732910156], [1016.4391479492188, 472.3800048828125], [1044.9571533203125, 491.114501953125], [1007.8838500976562, 495.4378662109375], [1059.216064453125, 506.9667663574219], [995.0508422851562, 518.4956665039062], [1069.197265625, 518.4956665039062], [985.069580078125, 538.6713256835938], [1032.1240234375, 557.4058227539062], [1009.3097534179688, 554.5236206054688], [1059.216064453125, 590.551513671875], [995.0508422851562, 591.9926147460938], [1049.2347412109375, 628.0205078125], [963.68115234375, 617.9326782226562]]","[[1000.5296020507812, 649.98046875], [1001.9627685546875, 647.1048583984375], [1004.8291015625, 645.6670532226562], [1004.8291015625, 649.98046875], [1032.058837890625, 649.98046875], [1000.5296020507812, 674.4232177734375], [1050.6898193359375, 681.6123046875], [983.331787109375, 707.4928588867188], [1075.0533447265625, 726.1843872070312], [951.8025512695312, 720.4331665039062], [1072.18701171875, 765.0051879882812], [1024.89306640625, 765.0051879882812], [1059.2886962890625, 765.0051879882812], [979.0323486328125, 819.6419677734375], [1085.0853271484375, 818.2041015625], [971.8665771484375, 895.8457641601562], [1128.0799560546875, 872.8408203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[984, 521]",None,None
55103,"[[1020.8616333007812, 476.2285461425781], [1025.1488037109375, 471.9189758300781], [1018.0034790039062, 473.35552978515625], [1035.1522216796875, 473.35552978515625], [1013.7163696289062, 474.7920227050781], [1042.2974853515625, 490.59368896484375], [1008.0000610351562, 494.9032287597656], [1059.4461669921875, 502.0858154296875], [996.5676879882812, 520.760498046875], [1073.7366943359375, 515.014404296875], [989.4224243164062, 535.1256103515625], [1032.2940673828125, 556.67333984375], [1008.0000610351562, 556.67333984375], [1058.01708984375, 591.1497192382812], [999.42578125, 592.586181640625], [1048.013671875, 629.935546875], [966.5574951171875, 619.8799438476562]]","[[996.4575805664062, 646.46533203125], [996.4575805664062, 643.5897827148438], [999.3197631835938, 642.1520385742188], [999.3197631835938, 646.46533203125], [1026.510498046875, 646.46533203125], [996.4575805664062, 672.3453979492188], [1045.1146240234375, 676.65869140625], [982.146728515625, 702.5387573242188], [1073.736328125, 716.9165649414062], [949.2317504882812, 721.2298583984375], [1076.5985107421875, 754.2988891601562], [1022.2172241210938, 761.4877319335938], [1056.563232421875, 755.736572265625], [979.2846069335938, 818.9989013671875], [1080.8917236328125, 814.685546875], [970.6980590820312, 895.2012329101562], [1120.9622802734375, 863.570068359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[973, 523]",None,None
55104,"[[1017.0194702148438, 477.87213134765625], [1021.33056640625, 473.5632629394531], [1012.7083129882812, 474.9995422363281], [1031.3896484375, 473.5632629394531], [1008.3972778320312, 476.43585205078125], [1041.4488525390625, 492.2349853515625], [1005.5232543945312, 496.5438232421875], [1061.5672607421875, 502.2889404296875], [996.9010620117188, 523.8331909179688], [1081.6856689453125, 513.7792358398438], [992.5899658203125, 535.323486328125], [1032.8267822265625, 559.7402954101562], [1009.8342895507812, 559.7402954101562], [1058.6932373046875, 594.2111206054688], [1001.212158203125, 592.7748413085938], [1048.634033203125, 630.1182250976562], [971.0346069335938, 624.373046875]]","[[992.1453857421875, 644.143798828125], [993.5825805664062, 642.7054443359375], [1023.7648315429688, 641.2672119140625], [996.4571533203125, 642.7054443359375], [1022.3275756835938, 642.7054443359375], [990.7081298828125, 670.0328369140625], [1042.448974609375, 671.4711303710938], [982.084716796875, 700.23681640625], [1075.5057373046875, 713.181396484375], [949.0279541015625, 720.372802734375], [1075.5057373046875, 749.138427734375], [1020.890380859375, 757.7681274414062], [1055.38427734375, 753.4533081054688], [982.084716796875, 819.6143188476562], [1078.3802490234375, 808.1080932617188], [970.586669921875, 894.4050903320312], [1118.6231689453125, 862.7628784179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[965, 527]",None,None
55105,"[[1016.9749755859375, 477.8741149902344], [1021.279296875, 473.5648498535156], [1012.6707153320312, 475.00128173828125], [1031.322509765625, 473.5648498535156], [1008.3663940429688, 476.43768310546875], [1041.3658447265625, 492.23828125], [1005.4969482421875, 496.5475158691406], [1061.452392578125, 502.293212890625], [996.8883666992188, 523.8394165039062], [1081.5389404296875, 513.7845458984375], [992.5841064453125, 535.3307495117188], [1032.75732421875, 559.7498779296875], [1009.80126953125, 559.7498779296875], [1058.5828857421875, 594.223876953125], [1001.1926879882812, 592.7874145507812], [1048.53955078125, 630.13427734375], [971.0628051757812, 624.3886108398438]]","[[992.1571655273438, 644.1622314453125], [993.5945434570312, 642.7240600585938], [1023.77978515625, 641.2859497070312], [996.4693603515625, 642.7240600585938], [1022.3424072265625, 642.7240600585938], [990.7197875976562, 670.0486450195312], [1042.4658203125, 671.48681640625], [982.0953979492188, 700.2495727539062], [1075.52587890625, 713.1928100585938], [949.0354614257812, 720.3834838867188], [1075.52587890625, 749.146240234375], [1020.905029296875, 757.7750854492188], [1055.40234375, 753.460693359375], [982.0953979492188, 819.6149291992188], [1078.400634765625, 808.10986328125], [970.5963745117188, 894.3981323242188], [1118.647705078125, 862.7590942382812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[965, 529]",None,None
55106,"[[1012.6307983398438, 479.8288269042969], [1016.9071044921875, 474.0682373046875], [1009.7799072265625, 475.5084228515625], [1026.8851318359375, 474.0682373046875], [1008.3544921875, 476.94854736328125], [1038.28857421875, 492.79010009765625], [1004.078125, 499.9908142089844], [1065.3719482421875, 504.311279296875], [998.37646484375, 530.2338256835938], [1088.1788330078125, 511.5119934082031], [991.2492065429688, 538.8746948242188], [1031.1614990234375, 559.03662109375], [1009.7799072265625, 560.476806640625], [1058.2447509765625, 595.0402221679688], [1001.227294921875, 596.4804077148438], [1049.692138671875, 631.0438232421875], [971.2931518554688, 632.4839477539062]]","[[989.1331787109375, 639.2012329101562], [990.5693359375, 637.7600708007812], [1020.7280883789062, 633.4367065429688], [992.0054321289062, 639.2012329101562], [1019.2919311523438, 639.2012329101562], [989.1331787109375, 666.5828247070312], [1039.397705078125, 666.5828247070312], [983.3886108398438, 695.405517578125], [1075.301025390625, 705.4934692382812], [953.2299194335938, 719.9048461914062], [1075.301025390625, 742.9630126953125], [1020.7280883789062, 753.0509033203125], [1053.759033203125, 742.9630126953125], [984.8247680664062, 820.7843017578125], [1075.301025390625, 797.7261962890625], [970.4634399414062, 895.7234497070312], [1114.0765380859375, 856.812744140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[958, 534]",None,None
55107,"[[1008.4902954101562, 482.81158447265625], [1012.8104248046875, 477.0658874511719], [1005.610107421875, 478.5023193359375], [1021.4508056640625, 477.0658874511719], [1002.72998046875, 481.3751525878906], [1034.411376953125, 492.8666076660156], [1001.2899780273438, 504.3580322265625], [1060.3323974609375, 501.4851989746094], [1002.72998046875, 534.5230712890625], [1083.3734130859375, 507.2309265136719], [995.5296630859375, 538.8323974609375], [1030.0911865234375, 558.9423828125], [1008.4902954101562, 558.9423828125], [1057.452392578125, 596.2896118164062], [1001.2899780273438, 599.1624145507812], [1047.3719482421875, 629.3274536132812], [985.4492797851562, 629.3274536132812]]","[[982.1415405273438, 641.0009155273438], [983.5778198242188, 636.6905517578125], [985.013916015625, 638.1273193359375], [987.8864135742188, 638.1273193359375], [1016.610595703125, 638.1273193359375], [990.7588500976562, 663.9893798828125], [1039.58984375, 663.9893798828125], [983.5778198242188, 694.1618041992188], [1075.4951171875, 701.345703125], [957.7260131835938, 721.460693359375], [1075.4951171875, 743.0123901367188], [1020.919189453125, 748.7594604492188], [1053.9520263671875, 738.7020263671875], [987.8864135742188, 817.7249755859375], [1072.6226806640625, 791.8629760742188], [970.6519165039062, 891.0008544921875], [1108.5279541015625, 850.7709350585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[950, 542]",None,None
55108,"[[1004.357421875, 486.2548522949219], [1007.2328491210938, 480.5001525878906], [1000.0442504882812, 483.37750244140625], [1015.859130859375, 480.5001525878906], [998.6065673828125, 486.2548522949219], [1028.798583984375, 494.88690185546875], [997.1688232421875, 507.8349304199219], [1054.6776123046875, 500.64154052734375], [1002.9197387695312, 535.169677734375], [1080.5565185546875, 506.3962707519531], [998.6065673828125, 536.6083374023438], [1027.3609619140625, 558.1884155273438], [1005.795166015625, 559.6270751953125], [1054.6776123046875, 597.0325927734375], [1000.0442504882812, 597.0325927734375], [1047.489013671875, 630.1220092773438], [994.2933959960938, 634.4380493164062]]","[[982.978515625, 637.6030883789062], [984.4099731445312, 634.7250366210938], [1015.9022216796875, 634.7250366210938], [988.704345703125, 637.6030883789062], [1014.4708251953125, 637.6030883789062], [988.704345703125, 660.6272583007812], [1037.374267578125, 660.6272583007812], [985.8414306640625, 692.2855834960938], [1074.5924072265625, 698.0416259765625], [962.9379272460938, 722.5048828125], [1076.02392578125, 738.3340454101562], [1021.6281127929688, 748.4071044921875], [1055.9832763671875, 738.3340454101562], [990.1358032226562, 814.6017456054688], [1070.2979736328125, 788.6995239257812], [968.6637573242188, 885.1134033203125], [1103.2218017578125, 847.6990966796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 549]",None,None
55109,"[[999.355712890625, 489.5051574707031], [1002.2018432617188, 483.75555419921875], [995.0865478515625, 486.6303405761719], [1012.1632690429688, 483.75555419921875], [993.6634521484375, 490.9425964355469], [1024.9708251953125, 499.5670166015625], [993.6634521484375, 512.503662109375], [1050.5859375, 503.8792419433594], [996.5095825195312, 528.315185546875], [1076.2010498046875, 508.1914367675781], [1000.7787475585938, 535.502197265625], [1022.1246337890625, 559.9381103515625], [1003.6248779296875, 564.2503051757812], [1052.0089111328125, 600.185546875], [1000.7787475585938, 597.3106689453125], [1046.316650390625, 630.3710327148438], [997.9326171875, 636.1206665039062]]","[[1000.3283081054688, 606.4832153320312], [986.0128173828125, 633.7594604492188], [1016.0753784179688, 632.3238525390625], [988.8759155273438, 633.7594604492188], [1014.643798828125, 633.7594604492188], [986.0128173828125, 659.60009765625], [1036.1171875, 659.60009765625], [986.0128173828125, 696.9254150390625], [1073.3375244140625, 696.9254150390625], [963.1079711914062, 729.9439697265625], [1076.20068359375, 739.9931030273438], [1024.6646728515625, 747.1710815429688], [1059.02197265625, 737.1218872070312], [991.739013671875, 813.208251953125], [1064.7481689453125, 784.4963989257812], [970.2656860351562, 883.5521240234375], [1099.10546875, 850.5335693359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 561]",None,None
55110,"[[996.800537109375, 492.7644958496094], [999.6780395507812, 487.0372009277344], [992.484375, 489.9008483886719], [1009.7490234375, 487.0372009277344], [991.0457153320312, 494.1962890625], [1021.2587890625, 504.2190246582031], [991.0457153320312, 515.6735229492188], [1044.2783203125, 504.2190246582031], [995.3618774414062, 531.423583984375], [1070.1754150390625, 509.9462890625], [1002.5554809570312, 540.0144653320312], [1019.8201293945312, 564.3553466796875], [1001.11669921875, 567.218994140625], [1050.0333251953125, 604.4462890625], [1003.9942016601562, 604.4462890625], [1044.2783203125, 630.218994140625], [1002.5554809570312, 641.673583984375]]","[[1002.388916015625, 604.6722412109375], [985.2097778320312, 637.7982177734375], [1013.841552734375, 636.35791015625], [988.0730590820312, 637.7982177734375], [1013.841552734375, 637.7982177734375], [985.2097778320312, 662.2825927734375], [1036.7469482421875, 660.84228515625], [985.2097778320312, 702.6097412109375], [1073.96826171875, 698.2890014648438], [963.7360229492188, 740.0564575195312], [1075.3997802734375, 741.4967041015625], [1025.2943115234375, 750.1383056640625], [1061.0838623046875, 740.0564575195312], [990.9361572265625, 812.0693359375], [1061.0838623046875, 786.1447143554688], [972.3255004882812, 884.0822143554688], [1095.4420166015625, 850.9562377929688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[945, 562]",None,None
55111,"[[996.7871704101562, 492.78204345703125], [999.663330078125, 487.0540466308594], [992.4730834960938, 489.9180603027344], [1009.7296142578125, 487.0540466308594], [991.0349731445312, 494.2140808105469], [1021.2340087890625, 504.23809814453125], [991.0349731445312, 515.694091796875], [1044.2427978515625, 504.23809814453125], [995.34912109375, 531.4461059570312], [1070.127685546875, 509.9660949707031], [1002.5394287109375, 540.0380859375], [1019.7959594726562, 564.3821411132812], [1001.101318359375, 567.24609375], [1049.9949951171875, 604.4781494140625], [1003.9774780273438, 604.4781494140625], [1044.2427978515625, 630.254150390625], [1002.5394287109375, 641.710205078125]]","[[1002.38818359375, 604.6775512695312], [985.2110595703125, 637.802734375], [1013.839599609375, 636.3624877929688], [988.0739135742188, 637.802734375], [1013.839599609375, 637.802734375], [985.2110595703125, 662.2865600585938], [1036.7425537109375, 660.8463134765625], [985.2110595703125, 702.6128540039062], [1073.959716796875, 698.2921752929688], [963.7396240234375, 740.0586547851562], [1075.39111328125, 741.4989013671875], [1025.2911376953125, 750.1403198242188], [1061.0767822265625, 740.0586547851562], [990.936767578125, 812.0699462890625], [1061.0767822265625, 786.1458740234375], [972.328125, 884.0812377929688], [1095.43115234375, 850.9560546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[947, 560]",top,net shot
