frame,top,bottom,court,net,ball,pos,type
66385,"[[1085.9276123046875, 496.912841796875], [1087.36376953125, 492.5953674316406], [1078.7471923828125, 491.1562194824219], [1088.7998046875, 494.0345458984375], [1062.9501953125, 494.0345458984375], [1073.0028076171875, 515.6217651367188], [1057.2059326171875, 515.6217651367188], [1093.108154296875, 525.69580078125], [1054.333740234375, 551.6005249023438], [1121.829833984375, 531.452392578125], [1071.5667724609375, 580.3834838867188], [1029.920166015625, 563.1136474609375], [1014.1232299804688, 563.1136474609375], [1034.228515625, 609.1664428710938], [1060.0780029296875, 601.9706420898438], [989.709716796875, 640.8277587890625], [1055.769775390625, 655.2191772460938]]","[[940.9705810546875, 627.4819946289062], [942.4061279296875, 623.166748046875], [972.5518188476562, 623.166748046875], [943.8416748046875, 626.0435791015625], [969.6808471679688, 627.4819946289062], [946.7125854492188, 650.4964599609375], [986.906982421875, 654.8116455078125], [942.4061279296875, 673.5109252929688], [998.3910522460938, 697.9638061523438], [913.6958618164062, 697.9638061523438], [995.52001953125, 722.4166870117188], [961.0677490234375, 735.3623046875], [988.3424682617188, 732.4854736328125], [928.0509643554688, 778.5144653320312], [992.6489868164062, 782.8296508789062], [933.7930908203125, 840.36572265625], [1005.568603515625, 837.4889526367188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1162, 540]",None,None
66386,"[[1094.98193359375, 507.21795654296875], [1097.8397216796875, 504.3465576171875], [1090.6953125, 502.910888671875], [1096.4107666015625, 505.78228759765625], [1074.9776611328125, 500.03948974609375], [1080.693115234375, 521.5748901367188], [1064.9754638671875, 521.5748901367188], [1100.6973876953125, 528.7533569335938], [1064.9754638671875, 558.9028930664062], [1129.275146484375, 537.3674926757812], [1083.5509033203125, 589.0524291992188], [1034.968994140625, 571.8240966796875], [1020.6802368164062, 568.9526977539062], [1064.9754638671875, 610.5877685546875], [1036.3978271484375, 613.4591674804688], [987.8159790039062, 643.6087036132812], [1083.5509033203125, 665.1441040039062]]","[[973.6848754882812, 628.9755859375], [945.0159912109375, 623.2098388671875], [973.6848754882812, 624.6512451171875], [946.4494018554688, 626.0927124023438], [972.2514038085938, 626.0927124023438], [949.3163452148438, 649.1556396484375], [989.4527587890625, 653.4799194335938], [940.7156372070312, 670.7771606445312], [1003.7871704101562, 696.7229614257812], [907.7465209960938, 695.281494140625], [1003.7871704101562, 728.4345092773438], [963.6507568359375, 734.2002563476562], [992.3196411132812, 729.8759765625], [930.6815795898438, 781.767578125], [993.7530517578125, 783.2090454101562], [940.7156372070312, 839.4249267578125], [1005.2206420898438, 835.1006469726562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1168, 551]",None,None
66387,"[[1102.8072509765625, 515.1277465820312], [1104.237548828125, 510.8248291015625], [1098.516357421875, 510.8248291015625], [1102.8072509765625, 512.2591552734375], [1085.6436767578125, 509.3904724121094], [1089.9346923828125, 525.16796875], [1077.06201171875, 529.470947265625], [1105.6678466796875, 530.9052734375], [1074.201416015625, 565.328857421875], [1131.4130859375, 542.3797607421875], [1095.65576171875, 599.7525024414062], [1045.5955810546875, 579.6720581054688], [1029.8624267578125, 573.9347534179688], [1072.7711181640625, 622.7015380859375], [1055.6075439453125, 606.924072265625], [991.2445068359375, 644.2163696289062], [1099.9466552734375, 665.7310791015625]]","[[944.244384765625, 626.26806640625], [947.1079711914062, 621.943359375], [974.3124389648438, 623.3848876953125], [947.1079711914062, 626.26806640625], [971.4488525390625, 626.26806640625], [949.9716186523438, 649.3330078125], [990.0623779296875, 652.2161254882812], [937.0853271484375, 669.514892578125], [1007.2442016601562, 694.0214233398438], [904.1535034179688, 689.6967163085938], [1010.1077880859375, 728.618896484375], [965.7216186523438, 734.3851318359375], [995.7896728515625, 732.9435424804688], [931.3579711914062, 781.9566040039062], [995.7896728515625, 781.9566040039062], [947.1079711914062, 835.2943725585938], [1005.8123779296875, 836.7359008789062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1177, 570]",None,None
66388,"[[1111.5592041015625, 523.742431640625], [1112.990478515625, 519.4400024414062], [1107.2655029296875, 518.005859375], [1112.990478515625, 520.8742065429688], [1094.3843994140625, 516.5717163085938], [1101.54052734375, 535.2156372070312], [1082.9344482421875, 535.2156372070312], [1110.1279296875, 538.0839233398438], [1085.7969970703125, 572.50341796875], [1133.027587890625, 545.2546997070312], [1105.834228515625, 605.4888305664062], [1050.01611328125, 586.844970703125], [1035.703857421875, 582.5425415039062], [1047.1536865234375, 622.6986083984375], [1077.2095947265625, 619.830322265625], [995.62939453125, 641.342529296875], [1108.6966552734375, 671.4595947265625]]","[[945.6494140625, 626.1333618164062], [947.0780639648438, 623.2562255859375], [974.2228393554688, 623.2562255859375], [948.5067138671875, 626.1333618164062], [972.794189453125, 626.1333618164062], [949.9354248046875, 650.5888671875], [991.366943359375, 652.0274658203125], [934.219970703125, 666.4130249023438], [1008.5109252929688, 689.4299926757812], [899.931884765625, 690.8685913085938], [1014.2257080078125, 723.9554443359375], [967.0795288085938, 734.0253295898438], [995.6529541015625, 732.5867919921875], [931.3626098632812, 781.4979248046875], [997.0816040039062, 782.9364013671875], [949.9354248046875, 830.4088745117188], [1005.6536254882812, 834.724609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1181, 585]",None,None
66389,"[[1119.024169921875, 531.4588012695312], [1121.878662109375, 527.1588134765625], [1116.1697998046875, 527.1588134765625], [1121.878662109375, 528.5921630859375], [1101.8975830078125, 525.7255249023438], [1099.043212890625, 541.4918823242188], [1091.9071044921875, 544.3584594726562], [1110.4609375, 541.4918823242188], [1099.043212890625, 577.3243408203125], [1126.160400390625, 545.791748046875], [1119.024169921875, 608.8568725585938], [1063.36279296875, 594.52392578125], [1044.8089599609375, 590.2239990234375], [1051.945068359375, 627.48974609375], [1087.62548828125, 620.3233032226562], [999.1380615234375, 643.256103515625], [1113.3153076171875, 674.7886962890625]]","[[974.0298461914062, 628.320556640625], [946.8458251953125, 624.01416015625], [972.59912109375, 624.01416015625], [948.2765502929688, 626.8850708007812], [972.59912109375, 626.8850708007812], [946.8458251953125, 651.2880249023438], [991.1987915039062, 651.2880249023438], [928.2462158203125, 671.3845825195312], [1011.2291259765625, 690.045654296875], [901.062255859375, 691.4811401367188], [1016.9520263671875, 724.4968872070312], [969.7376098632812, 735.9806518554688], [998.3523559570312, 733.1096801757812], [932.5384521484375, 783.3510131835938], [999.7831420898438, 781.9155883789062], [949.7073364257812, 830.721435546875], [1006.9368896484375, 836.4632568359375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1187, 602]",None,None
66390,"[[1128.6112060546875, 541.613525390625], [1131.4677734375, 538.7349853515625], [1122.89794921875, 537.2957763671875], [1107.1865234375, 535.8565063476562], [1107.1865234375, 535.8565063476562], [1095.7601318359375, 548.8096923828125], [1097.1883544921875, 554.566650390625], [1111.471435546875, 583.3515014648438], [1108.6148681640625, 579.0338134765625], [1130.0394287109375, 607.818603515625], [1128.6112060546875, 604.9401245117188], [1065.7655029296875, 602.0616455078125], [1050.05419921875, 602.0616455078125], [1057.1956787109375, 635.1641845703125], [1094.331787109375, 617.893310546875], [1007.2048950195312, 643.7996826171875], [1117.1846923828125, 676.9022216796875]]","[[972.1266479492188, 629.9195556640625], [944.8314819335938, 628.4796142578125], [970.6900634765625, 627.0396728515625], [946.26806640625, 629.9195556640625], [969.2534790039062, 629.9195556640625], [946.26806640625, 654.398681640625], [993.6754150390625, 657.278564453125], [930.465576171875, 674.5579223632812], [1012.35107421875, 694.7172241210938], [904.60693359375, 699.0370483398438], [1018.0974731445312, 727.8359985351562], [972.1266479492188, 736.4756469726562], [1002.2949829101562, 735.0357055664062], [933.3387451171875, 783.993896484375], [999.4217529296875, 778.234130859375], [949.1411743164062, 834.3920288085938], [1008.0413208007812, 837.2719116210938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1194, 620]",None,None
66391,"[[1128.3109130859375, 541.0682983398438], [1131.1673583984375, 538.1943969726562], [1124.026123046875, 536.7574462890625], [1108.3157958984375, 535.3204345703125], [1108.3157958984375, 535.3204345703125], [1095.461669921875, 549.690185546875], [1096.889892578125, 556.8750610351562], [1112.6004638671875, 585.6146850585938], [1108.3157958984375, 578.4297485351562], [1131.1673583984375, 610.0432739257812], [1129.7391357421875, 607.1693725585938], [1065.4688720703125, 601.42138671875], [1049.7584228515625, 602.8583984375], [1056.8995361328125, 634.471923828125], [1096.889892578125, 618.6651611328125], [1006.91162109375, 643.0938110351562], [1116.885009765625, 676.144287109375]]","[[972.0150146484375, 632.342529296875], [944.7059326171875, 628.0201416015625], [972.0150146484375, 626.579345703125], [946.1431884765625, 629.4609985351562], [970.5776977539062, 629.4609985351562], [946.1431884765625, 655.395263671875], [992.1375122070312, 656.8359985351562], [928.8953857421875, 675.5663452148438], [1010.8226928710938, 692.8558349609375], [904.4609375, 698.6190185546875], [1018.00927734375, 727.4349365234375], [972.0150146484375, 736.0796508789062], [1002.19873046875, 736.0796508789062], [933.207275390625, 785.066650390625], [1000.761474609375, 782.18505859375], [949.0178833007812, 832.6128540039062], [1006.5107421875, 836.9351806640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1194, 620]",None,None
66392,"[[1132.2823486328125, 550.1277465820312], [1133.70947265625, 545.8275146484375], [1129.427978515625, 545.8275146484375], [1110.8751220703125, 542.960693359375], [1113.7293701171875, 542.960693359375], [1099.4578857421875, 558.7281494140625], [1109.447998046875, 561.594970703125], [1118.0108642578125, 580.2291870117188], [1113.7293701171875, 577.3624267578125], [1133.70947265625, 600.296875], [1133.70947265625, 600.296875], [1075.1964111328125, 603.1636352539062], [1058.0706787109375, 606.0304565429688], [1065.2064208984375, 640.43212890625], [1105.16650390625, 620.3644409179688], [1012.4019775390625, 646.1657104492188], [1119.43798828125, 677.7006225585938]]","[[940.0950927734375, 635.2122802734375], [942.9649047851562, 632.3438110351562], [970.2277221679688, 633.7780151367188], [944.3997192382812, 636.6465454101562], [970.2277221679688, 636.6465454101562], [947.26953125, 659.594482421875], [990.3162231445312, 659.594482421875], [931.4857177734375, 682.5424194335938], [1010.4046630859375, 696.8848266601562], [908.5275268554688, 711.2273559570312], [1019.0139770507812, 731.3067626953125], [971.6626586914062, 742.78076171875], [1001.7952880859375, 738.4779663085938], [934.3555297851562, 787.2423706054688], [1000.3604125976562, 780.0711059570312], [945.8346557617188, 840.3093872070312], [1008.9697875976562, 838.8751220703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1179, 581]",None,None
66393,"[[1136.892333984375, 557.167724609375], [1138.321533203125, 552.8499145507812], [1134.033935546875, 551.41064453125], [1122.5999755859375, 549.9713134765625], [1124.029296875, 549.9713134765625], [1116.883056640625, 571.5604248046875], [1108.3076171875, 562.9248046875], [1119.741455078125, 583.0745239257812], [1108.3076171875, 580.1959838867188], [1136.892333984375, 596.0279541015625], [1131.1754150390625, 590.2708740234375], [1076.864501953125, 606.1028442382812], [1061.1429443359375, 607.5421142578125], [1072.5767822265625, 644.9630737304688], [1108.3076171875, 619.0562133789062], [1022.5536499023438, 649.2808837890625], [1119.741455078125, 676.6270141601562]]","[[970.4244995117188, 642.7200927734375], [940.4197387695312, 642.7200927734375], [968.9957275390625, 639.8512573242188], [943.27734375, 647.0232543945312], [968.9957275390625, 642.7200927734375], [947.563720703125, 669.9734497070312], [988.9989013671875, 667.1046752929688], [934.7045288085938, 698.6612548828125], [1011.8597412109375, 702.9644165039062], [911.8436889648438, 730.2178344726562], [1020.4324951171875, 737.3898315429688], [976.1397094726562, 750.2992553710938], [1007.5733642578125, 748.8649291992188], [934.7045288085938, 791.8965454101562], [1000.4293212890625, 781.8558959960938], [943.27734375, 850.7066040039062], [1013.28857421875, 840.6658325195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1147, 491]",None,None
66394,"[[1138.0726318359375, 563.9794921875], [1139.5054931640625, 559.693115234375], [1135.20703125, 559.693115234375], [1139.5054931640625, 561.1218872070312], [1123.7447509765625, 558.264404296875], [1119.4464111328125, 573.9808959960938], [1109.416748046875, 566.8370361328125], [1123.7447509765625, 589.6974487304688], [1109.416748046875, 582.5535888671875], [1099.38720703125, 542.5478515625], [1132.3414306640625, 586.83984375], [1083.62646484375, 605.4139404296875], [1063.5673828125, 603.9851684570312], [1082.1937255859375, 649.7059936523438], [1110.849609375, 619.70166015625], [1024.8819580078125, 648.2772216796875], [1120.879150390625, 678.2814331054688]]","[[937.0197143554688, 654.0293579101562], [939.8966674804688, 652.5916137695312], [965.7888793945312, 648.2785034179688], [941.3350830078125, 654.0293579101562], [965.7888793945312, 652.5916137695312], [947.0889892578125, 679.9082641601562], [988.80419921875, 675.5951538085938], [935.581298828125, 711.5381469726562], [1013.2579956054688, 712.975830078125], [916.8812866210938, 744.6056518554688], [1021.888671875, 748.9188232421875], [978.7349243164062, 758.9828491210938], [1008.942626953125, 757.5451049804688], [937.0197143554688, 797.80126953125], [998.8733520507812, 786.299560546875], [939.8966674804688, 858.1854248046875], [1014.6964111328125, 843.8082275390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1121, 422]",top,lob
66395,"[[1138.3243408203125, 562.1962890625], [1138.3243408203125, 559.3272094726562], [1134.0484619140625, 557.8926391601562], [1138.3243408203125, 562.1962890625], [1122.64599609375, 557.8926391601562], [1118.3701171875, 573.6728515625], [1108.39306640625, 565.0654296875], [1104.1171875, 550.7197875976562], [1108.39306640625, 583.7147827148438], [1101.2664794921875, 546.4161376953125], [1126.9219970703125, 588.0184326171875], [1079.886962890625, 602.3641357421875], [1064.2086181640625, 603.7986450195312], [1087.013427734375, 649.7047119140625], [1109.818359375, 618.144287109375], [1031.4266357421875, 649.7047119140625], [1119.79541015625, 676.9613647460938]]","[[936.5565185546875, 665.804931640625], [936.5565185546875, 661.4829711914062], [962.2131958007812, 657.1610107421875], [939.4072265625, 665.804931640625], [962.2131958007812, 660.0422973632812], [943.6834106445312, 690.296142578125], [986.4445190429688, 683.0928344726562], [936.5565185546875, 726.3126220703125], [1013.526611328125, 721.9906005859375], [920.8773803710938, 759.44775390625], [1023.5042724609375, 752.244384765625], [982.16845703125, 769.5323486328125], [1010.6759033203125, 762.3290405273438], [936.5565185546875, 808.4301147460938], [997.8475952148438, 792.5828857421875], [943.6834106445312, 864.6157836914062], [1016.37744140625, 848.7685546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1097, 358]",None,None
66396,"[[1135.55322265625, 554.5288696289062], [1136.988037109375, 550.2390747070312], [1134.1185302734375, 548.80908203125], [1122.640380859375, 545.94921875], [1124.0750732421875, 547.379150390625], [1111.1619873046875, 555.9588012695312], [1109.727294921875, 560.2486572265625], [1098.2490234375, 597.4271240234375], [1098.2490234375, 575.97802734375], [1101.11865234375, 541.6593627929688], [1124.0750732421875, 594.5672607421875], [1075.29248046875, 600.2870483398438], [1063.8143310546875, 600.2870483398438], [1095.3795166015625, 646.045166015625], [1108.29248046875, 618.8762817382812], [1046.596923828125, 647.47509765625], [1119.770751953125, 678.933837890625]]","[[960.6077270507812, 666.2654418945312], [932.0374755859375, 667.7052612304688], [957.750732421875, 661.9458618164062], [933.4659423828125, 670.5849609375], [959.1792602539062, 667.7052612304688], [940.6084594726562, 699.3822021484375], [984.8925170898438, 689.3031616210938], [932.0374755859375, 738.2584228515625], [1012.034423828125, 723.8598022460938], [920.6092529296875, 768.4955444335938], [1023.4625244140625, 755.5368041992188], [982.0355224609375, 772.8150634765625], [1009.1773071289062, 764.1759033203125], [934.8944091796875, 813.1311645507812], [997.7492065429688, 792.9730834960938], [953.4651489257812, 866.4059448242188], [1016.3199462890625, 846.2479248046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1078, 309]",None,None
66397,"[[1135.5655517578125, 554.5093994140625], [1137.0001220703125, 550.2176513671875], [1134.1309814453125, 550.2176513671875], [1122.6539306640625, 545.9259033203125], [1124.0885009765625, 547.3565063476562], [1111.1768798828125, 555.9400024414062], [1109.7421875, 560.2317504882812], [1098.2652587890625, 597.4268798828125], [1098.2652587890625, 575.9681396484375], [1101.134521484375, 541.6342163085938], [1124.0885009765625, 594.565673828125], [1075.3111572265625, 600.2880249023438], [1063.834228515625, 600.2880249023438], [1095.39599609375, 646.066650390625], [1108.3076171875, 618.8855590820312], [1046.61865234375, 647.4971923828125], [1119.78466796875, 678.969970703125]]","[[960.5734252929688, 666.2890625], [932.0169677734375, 666.2890625], [957.7178344726562, 661.9694213867188], [933.4447631835938, 670.6087036132812], [959.1456298828125, 667.7288818359375], [940.5838623046875, 699.4064331054688], [984.8465576171875, 689.3272094726562], [933.4447631835938, 736.8434448242188], [1011.9752197265625, 723.8844604492188], [920.5944213867188, 768.5209350585938], [1023.3978271484375, 755.5619506835938], [981.9909057617188, 772.840576171875], [1009.1195678710938, 764.2012329101562], [934.8726196289062, 813.1573486328125], [997.6968994140625, 792.9989624023438], [953.434326171875, 866.4331665039062], [1016.2586669921875, 846.2747802734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1076, 307]",None,None
66398,"[[1130.741943359375, 543.2027587890625], [1133.61669921875, 540.324462890625], [1126.429931640625, 537.4461059570312], [1136.4913330078125, 543.2027587890625], [1117.8057861328125, 538.88525390625], [1110.6190185546875, 554.7161865234375], [1106.3070068359375, 557.594482421875], [1113.4937744140625, 577.742919921875], [1089.0587158203125, 577.742919921875], [1107.7442626953125, 544.6419067382812], [1099.1202392578125, 595.0130004882812], [1073.247802734375, 596.4521484375], [1061.7490234375, 599.3305053710938], [1090.49609375, 638.1881103515625], [1106.3070068359375, 619.4788818359375], [1050.250244140625, 648.2623291015625], [1119.2431640625, 677.0457763671875]]","[[952.7657470703125, 666.9468994140625], [927.0305786132812, 671.2484741210938], [951.3359985351562, 662.6453247070312], [929.8900146484375, 674.1161499023438], [952.7657470703125, 669.8146362304688], [934.1792602539062, 704.2272338867188], [979.9307250976562, 689.888671875], [924.171142578125, 742.9414672851562], [1008.5254516601562, 721.4335327148438], [917.0223999023438, 771.6185913085938], [1022.8228759765625, 754.4122314453125], [978.5010375976562, 775.920166015625], [1004.2362670898438, 765.8831787109375], [934.1792602539062, 816.0682373046875], [1004.2362670898438, 801.7296142578125], [961.3441772460938, 866.2532958984375], [1017.1038818359375, 849.0469360351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1059, 264]",None,None
66399,"[[1123.7518310546875, 534.9619750976562], [1128.04638671875, 533.52587890625], [1120.888916015625, 530.65380859375], [1130.9093017578125, 537.8340454101562], [1112.300048828125, 530.65380859375], [1118.0260009765625, 553.6307373046875], [1102.2796630859375, 546.4503784179688], [1106.5740966796875, 576.6075439453125], [1075.0816650390625, 578.0436401367188], [1096.5537109375, 601.0205078125], [1087.9649658203125, 603.8926391601562], [1080.8074951171875, 592.4042358398438], [1059.3353271484375, 592.4042358398438], [1097.9852294921875, 626.8695068359375], [1103.711181640625, 618.253173828125], [1053.609375, 648.4103393554688], [1119.4573974609375, 677.1315307617188]]","[[921.1820068359375, 676.1505126953125], [921.1820068359375, 673.2686767578125], [945.5596313476562, 661.7412109375], [924.0499877929688, 677.5914306640625], [948.4276123046875, 666.06396484375], [925.48388671875, 709.2919921875], [975.6732177734375, 690.559814453125], [911.1441650390625, 743.8743896484375], [1005.7867431640625, 720.8194580078125], [909.710205078125, 765.4884033203125], [1021.560546875, 752.5199584960938], [972.8052368164062, 779.8977661132812], [1000.0508422851562, 769.8112182617188], [935.5217895507812, 823.125732421875], [1005.7867431640625, 801.51171875], [965.6353759765625, 872.1174926757812], [1015.8245849609375, 844.73974609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1044, 227]",None,None
66400,"[[1119.7962646484375, 525.3605346679688], [1122.6748046875, 521.0355224609375], [1115.4783935546875, 521.0355224609375], [1125.5533447265625, 525.3605346679688], [1103.964111328125, 522.4771728515625], [1119.7962646484375, 541.2189331054688], [1096.7677001953125, 538.3355712890625], [1129.8712158203125, 542.6605834960938], [1066.5426025390625, 561.40234375], [1125.5533447265625, 542.6605834960938], [1067.98193359375, 591.677490234375], [1057.9068603515625, 584.4691162109375], [1059.34619140625, 584.4691162109375], [1109.72119140625, 624.8359985351562], [1099.6461181640625, 619.0692749023438], [1060.785400390625, 650.7860717773438], [1118.35693359375, 675.2944946289062]]","[[943.0941162109375, 665.7337036132812], [938.801025390625, 661.4307861328125], [940.2320556640625, 662.8651123046875], [918.7665405273438, 677.208251953125], [943.0941162109375, 665.7337036132812], [921.6286010742188, 705.8944702148438], [970.2838134765625, 690.1170043945312], [898.7321166992188, 741.7522583007812], [1001.7665405273438, 718.8032836914062], [901.5941162109375, 767.56982421875], [1020.3699951171875, 746.05517578125], [965.99072265625, 781.9129638671875], [994.611328125, 770.4384765625], [931.6458740234375, 823.508056640625], [1007.49072265625, 804.8619995117188], [965.99072265625, 872.2745971679688], [1017.5079345703125, 840.7197875976562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1029, 189]",None,None
66401,"[[1109.752685546875, 517.1588745117188], [1114.0460205078125, 514.2879028320312], [1105.45947265625, 511.4169006347656], [1118.3392333984375, 518.5943603515625], [1095.4417724609375, 515.723388671875], [1114.0460205078125, 540.126708984375], [1079.699951171875, 537.2557373046875], [1126.9256591796875, 544.4331665039062], [1059.664794921875, 558.7880859375], [1135.51220703125, 545.86865234375], [1053.9404296875, 601.852783203125], [1085.42431640625, 583.19140625], [1061.0958251953125, 581.7559204101562], [1108.3216552734375, 620.5140991210938], [1095.4417724609375, 620.5140991210938], [1066.8201904296875, 656.4013671875], [1116.908203125, 675.062744140625]]","[[939.3638305664062, 667.8589477539062], [935.0762939453125, 660.6651000976562], [937.9346313476562, 662.1038818359375], [913.6390380859375, 676.4915161132812], [939.3638305664062, 666.420166015625], [915.068115234375, 706.7055053710938], [965.088623046875, 688.0016479492188], [895.0599365234375, 738.3583374023438], [996.530029296875, 716.7769165039062], [895.0599365234375, 764.256103515625], [1019.3965454101562, 742.6746215820312], [959.3720092773438, 780.0823974609375], [987.9551391601562, 767.1336059570312], [932.218017578125, 823.245361328125], [1005.1050415039062, 807.4188842773438], [963.659423828125, 870.7245483398438], [1016.5382690429688, 856.3369140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1014, 163]",None,None
66402,"[[1102.5592041015625, 507.9017333984375], [1106.830078125, 505.02508544921875], [1099.7119140625, 503.5867919921875], [1112.5245361328125, 509.340087890625], [1089.7464599609375, 506.4634094238281], [1108.253662109375, 529.4765625], [1069.8155517578125, 530.9149169921875], [1136.7264404296875, 545.2981567382812], [1045.6138916015625, 561.1196899414062], [1138.14990234375, 545.2981567382812], [1045.6138916015625, 597.0777587890625], [1082.6282958984375, 578.3795776367188], [1059.85009765625, 578.3795776367188], [1101.135498046875, 618.6526489257812], [1085.4755859375, 621.5292358398438], [1061.2738037109375, 658.9256591796875], [1115.371826171875, 676.185546875]]","[[937.7142944335938, 662.3717041015625], [934.8340454101562, 656.6150512695312], [933.3939208984375, 656.6150512695312], [911.7918090820312, 672.44580078125], [936.2742309570312, 662.3717041015625], [910.3516235351562, 702.6682739257812], [962.1967163085938, 683.9591674804688], [890.1896362304688, 737.208251953125], [992.4397583007812, 715.6207885742188], [891.6298217773438, 760.2348022460938], [1019.8023681640625, 738.6473388671875], [949.2354125976562, 777.5048217773438], [982.3587036132812, 767.4307250976562], [936.2742309570312, 823.5580444335938], [1001.0805053710938, 809.1664428710938], [966.5171508789062, 872.4896850585938], [1012.6016845703125, 862.41552734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[999, 133]",None,None
66403,"[[1103.2896728515625, 507.77288818359375], [1107.60791015625, 504.8949890136719], [1098.9713134765625, 503.4560546875], [1111.926025390625, 509.2118225097656], [1090.3349609375, 506.33392333984375], [1107.60791015625, 529.3568725585938], [1070.18310546875, 530.7958374023438], [1136.3961181640625, 545.1851806640625], [1045.713134765625, 561.0134887695312], [1137.83544921875, 545.1851806640625], [1045.713134765625, 596.9868774414062], [1083.1378173828125, 578.2807006835938], [1060.107177734375, 578.2807006835938], [1101.8502197265625, 618.5709228515625], [1086.0166015625, 621.4487915039062], [1061.546630859375, 658.8611450195312], [1114.804931640625, 676.1283569335938]]","[[936.3243408203125, 662.2891845703125], [934.884765625, 656.5332641601562], [933.4452514648438, 657.9722290039062], [911.8523559570312, 672.3619995117188], [936.3243408203125, 662.2891845703125], [910.4127807617188, 702.58056640625], [962.2357788085938, 683.8738403320312], [890.2594604492188, 737.1160278320312], [992.4658203125, 715.5313720703125], [891.6990356445312, 760.1395874023438], [1019.8168334960938, 738.554931640625], [949.2800903320312, 777.4074096679688], [982.3892211914062, 767.3345336914062], [936.3243408203125, 823.4546508789062], [1001.1029663085938, 809.0648803710938], [966.5543823242188, 872.3799438476562], [1012.6192626953125, 862.3070678710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[999, 133]",None,None
