frame,top,bottom,court,net,ball,pos,type
24711,"[[1000.540283203125, 469.11187744140625], [1000.540283203125, 464.7931823730469], [996.2581176757812, 464.7931823730469], [1001.9675903320312, 471.990966796875], [984.8392333984375, 467.67230224609375], [1003.3949584960938, 496.46337890625], [967.7108154296875, 486.3865051269531], [1017.6686401367188, 520.935791015625], [946.3004150390625, 503.6611633300781], [1001.9675903320312, 489.2655944824219], [926.3172607421875, 513.738037109375], [974.84765625, 549.7268676757812], [947.7277221679688, 545.4081420898438], [991.97607421875, 588.5947875976562], [914.8982543945312, 577.078369140625], [991.97607421875, 631.7813720703125], [899.197265625, 617.3858642578125]]","[[835.3714599609375, 605.0344848632812], [828.2093505859375, 625.1930541992188], [831.07421875, 616.5536499023438], [828.2093505859375, 630.95263671875], [853.9931030273438, 632.3925170898438], [821.0471801757812, 661.1904296875], [876.9120483398438, 662.6303100585938], [793.8309936523438, 689.9883422851562], [898.3984985351562, 707.26708984375], [775.2093505859375, 707.26708984375], [904.128173828125, 743.2645263671875], [846.8309936523438, 753.3438110351562], [882.6417236328125, 751.9039306640625], [805.2904052734375, 796.5406494140625], [855.4255981445312, 789.3411865234375], [812.4525756835938, 869.9754028320312], [851.1282348632812, 861.3359985351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1007, 245]",None,None
24712,"[[1000.0106201171875, 452.95770263671875], [1005.7276611328125, 452.95770263671875], [998.5814208984375, 451.5209655761719], [1011.4447021484375, 460.1412658691406], [995.722900390625, 457.2677917480469], [1012.8739013671875, 486.0020446777344], [978.5718994140625, 474.5083312988281], [1027.1663818359375, 493.18560791015625], [957.1331787109375, 490.31219482421875], [1017.16162109375, 467.32476806640625], [954.274658203125, 533.4134521484375], [981.430419921875, 543.4705200195312], [958.5624389648438, 534.8502197265625], [990.005859375, 585.1350708007812], [919.97265625, 570.7680053710938], [991.4351806640625, 629.6731567382812], [914.2557373046875, 603.8123168945312]]","[[836.9730834960938, 620.2503662109375], [838.4057006835938, 621.6851806640625], [836.9730834960938, 617.3806762695312], [834.1077270507812, 633.1640625], [859.8955688476562, 634.5989379882812], [826.9444580078125, 661.861328125], [882.8181762695312, 663.296142578125], [796.858642578125, 690.5585327148438], [904.3080444335938, 709.211669921875], [779.6666870117188, 710.6465454101562], [910.0386352539062, 742.2135009765625], [849.866943359375, 752.2575073242188], [887.1161499023438, 752.2575073242188], [811.1852416992188, 795.3033447265625], [867.0588989257812, 793.8684692382812], [811.1852416992188, 871.3509521484375], [872.78955078125, 865.6115112304688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 245]",None,None
24713,"[[1001.2136840820312, 441.53131103515625], [1006.9212036132812, 438.6525573730469], [1004.0673828125, 438.6525573730469], [1014.0556030273438, 448.7281494140625], [1001.2136840820312, 442.9706726074219], [1014.0556030273438, 471.7580871582031], [984.0911865234375, 463.1218566894531], [1036.885498046875, 464.5612487792969], [959.8343505859375, 477.51556396484375], [1031.1781005859375, 438.6525573730469], [945.5656127929688, 474.6368408203125], [988.371826171875, 530.7723388671875], [966.96875, 522.1361083984375], [989.7987670898438, 582.5896606445312], [932.7237548828125, 550.9235229492188], [992.6524658203125, 630.0889282226562], [925.5894165039062, 588.34716796875]]","[[842.2012939453125, 634.0032348632812], [842.2012939453125, 631.1297607421875], [843.6367797851562, 626.8193969726562], [843.6367797851562, 636.8767700195312], [868.0399169921875, 636.8767700195312], [832.1530151367188, 665.6121215820312], [888.1365356445312, 667.0488891601562], [802.0079345703125, 692.91064453125], [909.6686401367188, 713.025390625], [781.9113159179688, 718.7724609375], [918.281494140625, 744.63427734375], [849.378662109375, 754.691650390625], [891.0073852539062, 754.691650390625], [814.92724609375, 804.9784545898438], [882.3945922851562, 796.3578491210938], [803.4434814453125, 876.8167114257812], [899.6203002929688, 866.7593383789062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1027, 245]",None,None
24714,"[[1005.644287109375, 428.6473083496094], [1019.8759155273438, 430.0840148925781], [1018.4528198242188, 430.0840148925781], [1019.8759155273438, 434.3941650390625], [1008.4906616210938, 428.6473083496094], [1019.8759155273438, 458.8184814453125], [989.989501953125, 455.9450378417969], [1044.0697021484375, 451.6348571777344], [982.8737182617188, 490.4264221191406], [1048.3392333984375, 434.3941650390625], [967.2188720703125, 511.977294921875], [999.9517211914062, 517.7241821289062], [978.604248046875, 511.977294921875], [995.68212890625, 576.6298217773438], [941.6019287109375, 537.8383178710938], [995.68212890625, 629.7886352539062], [995.68212890625, 628.3518676757812]]","[[852.5015869140625, 633.4996948242188], [852.5015869140625, 634.9368896484375], [852.5015869140625, 633.4996948242188], [851.0693359375, 644.9970703125], [876.8512573242188, 644.9970703125], [838.1782836914062, 670.8661499023438], [896.9039916992188, 675.1776733398438], [806.6669311523438, 701.0468139648438], [919.8212890625, 718.2928466796875], [786.6142578125, 725.4786987304688], [926.9830322265625, 747.036376953125], [852.5015869140625, 757.0965576171875], [891.1746215820312, 757.0965576171875], [820.9902954101562, 808.8347778320312], [901.2009887695312, 807.3975830078125], [802.3699951171875, 879.2562866210938], [922.68603515625, 869.1959838867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1035, 249]",None,None
24715,"[[1005.5582275390625, 428.6510314941406], [1019.8137817382812, 430.09246826171875], [1018.38818359375, 430.09246826171875], [1021.2393188476562, 435.8583679199219], [1008.4093017578125, 428.6510314941406], [1019.8137817382812, 458.921875], [989.8772583007812, 456.0389404296875], [1044.048095703125, 451.71453857421875], [982.74951171875, 490.6341552734375], [1048.32470703125, 434.41693115234375], [967.0684204101562, 512.2561645507812], [999.8560180664062, 516.58056640625], [978.4727783203125, 512.2561645507812], [995.5794677734375, 575.6807861328125], [941.4085693359375, 539.64404296875], [995.5794677734375, 629.0150146484375], [995.5794677734375, 629.0150146484375]]","[[852.4706420898438, 633.4684448242188], [852.4706420898438, 634.9057006835938], [852.4706420898438, 633.4684448242188], [851.0388793945312, 644.966064453125], [876.81103515625, 644.966064453125], [838.1527709960938, 670.8355102539062], [896.85595703125, 675.1470947265625], [806.6535034179688, 701.0166015625], [919.7645263671875, 718.2628784179688], [786.6085815429688, 725.4489135742188], [926.9234619140625, 747.0067749023438], [852.4706420898438, 757.067138671875], [891.1287841796875, 757.067138671875], [820.9713745117188, 808.80615234375], [901.1513061523438, 807.368896484375], [802.3582153320312, 879.2286376953125], [922.6280517578125, 869.1682739257812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1037, 247]",None,None
24716,"[[1024.94091796875, 424.9371032714844], [1024.94091796875, 420.6128234863281], [1020.6530151367188, 419.17138671875], [1026.370361328125, 424.9371032714844], [1013.5064086914062, 422.0542297363281], [997.7837524414062, 446.55841064453125], [1032.087646484375, 443.6755676269531], [989.2078247070312, 481.152587890625], [1053.5274658203125, 446.55841064453125], [970.6265869140625, 504.21533203125], [1067.82080078125, 436.4684753417969], [989.2078247070312, 497.00823974609375], [1009.2183837890625, 501.33245849609375], [999.213134765625, 548.8994750976562], [1002.07177734375, 553.2236938476562], [1002.07177734375, 620.9705810546875], [1002.07177734375, 620.9705810546875]]","[[862.7546997070312, 640.4519653320312], [864.1923217773438, 641.8933715820312], [861.3170166015625, 640.4519653320312], [859.87939453125, 649.1006469726562], [884.3189086914062, 650.5421142578125], [844.065673828125, 677.9297485351562], [903.0079345703125, 682.254150390625], [812.4380493164062, 708.2003173828125], [924.5722045898438, 722.6148681640625], [790.8738403320312, 732.705078125], [936.0731811523438, 752.8854370117188], [851.2537841796875, 764.4171142578125], [890.0693969726562, 765.858642578125], [826.8142700195312, 814.8680419921875], [915.946533203125, 810.543701171875], [803.8123779296875, 879.733642578125], [943.26123046875, 875.4093017578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1044, 253]",None,None
24717,"[[1040.15478515625, 418.6559753417969], [1020.1044921875, 411.4797668457031], [1035.8582763671875, 414.35028076171875], [1020.1044921875, 417.2207336425781], [1020.1044921875, 415.7854919433594], [1004.3507690429688, 437.3140869140625], [1038.7225341796875, 438.74932861328125], [984.300537109375, 443.0550842285156], [1054.476318359375, 460.2779846191406], [997.1900024414062, 420.0912170410156], [995.7578125, 424.3969421386719], [990.0291748046875, 487.54754638671875], [1011.5115966796875, 494.7237548828125], [964.2503051757812, 526.299072265625], [1008.647216796875, 543.5219116210938], [947.064453125, 565.0505981445312], [1010.0794067382812, 588.014404296875]]","[[868.15576171875, 651.0023193359375], [868.15576171875, 651.0023193359375], [868.15576171875, 646.6788330078125], [868.15576171875, 653.8847045898438], [894.022705078125, 653.8847045898438], [850.9110717773438, 682.7080078125], [911.2673950195312, 687.031494140625], [819.2958374023438, 711.5313720703125], [935.6974487304688, 730.2665405273438], [796.3029174804688, 736.03125], [947.19384765625, 757.6487426757812], [858.0963745117188, 767.7368774414062], [899.77099609375, 767.7368774414062], [836.54052734375, 816.736572265625], [927.0750732421875, 816.736572265625], [807.7993774414062, 877.265625], [957.2532348632812, 877.265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1052, 260]",None,None
24718,"[[1050.4346923828125, 408.809814453125], [1051.8670654296875, 407.37103271484375], [1046.1375732421875, 405.9322509765625], [1031.81396484375, 411.6873779296875], [1031.81396484375, 410.2485656738281], [1013.1931762695312, 426.07513427734375], [1044.7052001953125, 436.1465759277344], [991.7077026367188, 414.5649108886719], [1051.8670654296875, 470.6772155761719], [1013.1931762695312, 405.9322509765625], [1059.0289306640625, 467.7996520996094], [990.2753295898438, 480.7486877441406], [1008.8961181640625, 486.5037841796875], [971.654541015625, 533.9833984375], [1013.1931762695312, 525.3507690429688], [967.357421875, 569.9528198242188], [967.357421875, 571.3916625976562]]","[[878.5213623046875, 650.9390258789062], [878.5213623046875, 652.3804931640625], [878.5213623046875, 652.3804931640625], [877.0917358398438, 656.7047729492188], [901.3958740234375, 658.1461791992188], [859.9359130859375, 684.0919189453125], [918.5517578125, 686.9747924804688], [825.6241455078125, 712.9205322265625], [945.7151489257812, 731.6591186523438], [802.749755859375, 737.4248657226562], [954.2930297851562, 759.0462646484375], [867.0841674804688, 764.81201171875], [908.5441284179688, 764.81201171875], [845.6393432617188, 813.8206176757812], [935.7076416015625, 815.2620849609375], [808.4683837890625, 877.2435302734375], [962.8710327148438, 887.3335571289062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1059, 268]",None,None
24719,"[[1061.2757568359375, 414.67510986328125], [1064.1492919921875, 416.1114501953125], [1059.8389892578125, 408.9296875], [1049.7813720703125, 408.9296875], [1042.597412109375, 408.9296875], [1028.2293701171875, 413.2387390136719], [1048.3446044921875, 439.0930480957031], [1009.5509643554688, 397.4388732910156], [1048.3446044921875, 470.6928405761719], [1018.1717529296875, 502.29254150390625], [1048.3446044921875, 467.82012939453125], [993.7462158203125, 479.3109436035156], [1010.98779296875, 486.49267578125], [1023.9189453125, 539.6376953125], [1023.9189453125, 539.6376953125], [983.6885375976562, 572.6737670898438], [983.6885375976562, 576.9828491210938]]","[[889.790283203125, 650.174072265625], [898.4038696289062, 648.7372436523438], [886.9190063476562, 650.174072265625], [885.4833984375, 660.2318725585938], [909.8887329101562, 660.2318725585938], [868.2561645507812, 687.5316772460938], [927.1160278320312, 688.968505859375], [835.2372436523438, 711.957763671875], [952.9569702148438, 732.0734252929688], [810.8319091796875, 739.2576293945312], [960.1349487304688, 759.3732299804688], [878.305419921875, 765.1204833984375], [919.9379272460938, 765.1204833984375], [851.0288696289062, 813.9728393554688], [947.2144775390625, 812.5359497070312], [810.8319091796875, 872.8829345703125], [964.4417724609375, 882.9406127929688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1067, 277]",None,None
24720,"[[1064.46435546875, 420.0897521972656], [1068.7333984375, 421.5223083496094], [1065.8873291015625, 414.3595886230469], [1068.7333984375, 425.8199157714844], [1061.6182861328125, 410.0619812011719], [1038.8499755859375, 414.3595886230469], [1053.0802001953125, 447.30792236328125], [1041.6959228515625, 471.6610107421875], [1020.3505859375, 388.573974609375], [1024.6197509765625, 487.4189147949219], [1024.6197509765625, 487.4189147949219], [1018.9275512695312, 475.9586181640625], [1003.2743530273438, 468.79595947265625], [1028.8887939453125, 530.3949584960938], [987.62109375, 526.0973510742188], [1045.965087890625, 574.8035278320312], [999.0052490234375, 574.8035278320312]]","[[894.6936645507812, 651.0435180664062], [891.8328857421875, 659.6741333007812], [920.4405517578125, 661.112548828125], [891.8328857421875, 662.551025390625], [919.0101318359375, 663.9893798828125], [874.6683959960938, 689.8812255859375], [936.1746826171875, 691.3196411132812], [841.7696533203125, 714.3345336914062], [960.4911499023438, 734.4725952148438], [820.31396484375, 743.1032104492188], [969.0734252929688, 763.2412719726562], [887.5418090820312, 766.1181640625], [927.5924072265625, 766.1181640625], [853.2127075195312, 817.9016723632812], [963.3519287109375, 807.8327026367188], [817.4532470703125, 871.1236572265625], [971.9342041015625, 882.631103515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1074, 287]",None,None
24721,"[[1064.509033203125, 420.0711364746094], [1068.781494140625, 421.50457763671875], [1065.9332275390625, 414.3372802734375], [1068.781494140625, 425.804931640625], [1061.660888671875, 410.0368957519531], [1038.874755859375, 414.3372802734375], [1053.1160888671875, 447.306884765625], [1041.7230224609375, 471.6756591796875], [1020.3610229492188, 388.5350341796875], [1024.6334228515625, 487.4437561035156], [1024.6334228515625, 487.4437561035156], [1018.9369506835938, 475.9760437011719], [1003.2714233398438, 468.80877685546875], [1028.9058837890625, 530.447509765625], [987.6060180664062, 526.1471557617188], [1045.995361328125, 574.884765625], [998.9990844726562, 574.884765625]]","[[895.4204711914062, 649.5663452148438], [891.0997924804688, 659.6311645507812], [919.9041137695312, 661.0689697265625], [892.5399780273438, 663.9446411132812], [918.4639282226562, 663.9446411132812], [873.8172607421875, 689.8256225585938], [935.7464599609375, 691.2634887695312], [842.1323852539062, 714.268798828125], [960.230224609375, 734.3984375], [820.5291748046875, 743.025390625], [968.8715209960938, 763.155029296875], [886.7791748046875, 767.4685668945312], [928.5454711914062, 767.4685668945312], [853.6541137695312, 817.7926635742188], [963.1106567382812, 807.727783203125], [817.6487426757812, 870.992431640625], [971.751953125, 882.4951171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1074, 287]",None,None
24722,"[[1071.7607421875, 433.5869140625], [1073.1871337890625, 429.2843933105469], [1071.7607421875, 427.8502197265625], [1071.7607421875, 426.416015625], [1067.481689453125, 419.2451477050781], [1057.497314453125, 443.6261291503906], [1044.6600341796875, 424.9818420410156], [1034.675537109375, 468.00714111328125], [1031.8228759765625, 469.4413146972656], [1080.31884765625, 417.81097412109375], [1046.08642578125, 483.7831115722656], [1027.5438232421875, 480.91473388671875], [1014.706787109375, 475.17803955078125], [1038.95458984375, 529.6767578125], [991.8851928710938, 515.3350219726562], [1060.3499755859375, 566.9653930664062], [1009.0013427734375, 569.833740234375]]","[[904.5075073242188, 656.0726318359375], [905.9384155273438, 657.51416015625], [901.6456909179688, 657.51416015625], [898.7838745117188, 666.1632690429688], [925.9710693359375, 666.1632690429688], [880.1821899414062, 693.5518798828125], [943.141845703125, 694.993408203125], [845.8404541015625, 719.4990234375], [970.3291015625, 742.5631713867188], [828.6696166992188, 748.3292236328125], [977.4835815429688, 767.06884765625], [891.62939453125, 769.9517822265625], [934.5565185546875, 768.5103149414062], [857.2877197265625, 818.9630737304688], [977.4835815429688, 805.9894409179688], [822.9459838867188, 876.6234130859375], [986.0689697265625, 876.6234130859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1021, 359]",None,None
24723,"[[1078.55810546875, 429.7659606933594], [1079.990966796875, 428.3340759277344], [1078.55810546875, 425.4702453613281], [1078.55810546875, 428.3340759277344], [1074.259765625, 421.1745910644531], [1064.2303466796875, 444.08489990234375], [1052.768310546875, 421.1745910644531], [1085.7220458984375, 429.7659606933594], [1026.9783935546875, 432.6297302246094], [1038.4405517578125, 448.380615234375], [1038.4405517578125, 445.51678466796875], [1035.5750732421875, 488.4736633300781], [1015.5162963867188, 484.177978515625], [1044.171630859375, 529.9986572265625], [995.4573974609375, 514.247802734375], [1072.8270263671875, 557.2046508789062], [1008.3524169921875, 567.2279663085938]]","[[911.1480712890625, 661.4138793945312], [919.7685546875, 661.4138793945312], [909.71142578125, 661.4138793945312], [908.274658203125, 671.454833984375], [934.1357421875, 671.454833984375], [889.5972290039062, 698.7086791992188], [949.9398193359375, 703.0119018554688], [853.6790161132812, 723.0936889648438], [975.8008422851562, 741.7410888671875], [839.3117065429688, 756.0852661132812], [982.9845581054688, 770.4293823242188], [898.217529296875, 773.2982177734375], [941.3194580078125, 771.8638305664062], [863.7361450195312, 820.6339111328125], [988.7313842773438, 812.0274047851562], [827.8179321289062, 878.0104370117188], [1004.5354614257812, 880.8793334960938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[969, 431]",None,None
24724,"[[1083.94482421875, 434.9944763183594], [1086.8184814453125, 432.1186828613281], [1085.381591796875, 429.2428894042969], [1083.94482421875, 434.9944763183594], [1076.7603759765625, 422.0534362792969], [1072.4498291015625, 445.0597839355469], [1058.0810546875, 426.3670959472656], [1069.5760498046875, 433.5566101074219], [1030.7806396484375, 445.0597839355469], [1094.0029296875, 426.3670959472656], [1037.9649658203125, 453.6871337890625], [1040.8387451171875, 496.823974609375], [1023.5962524414062, 481.00714111328125], [1052.3336181640625, 537.0850830078125], [999.16943359375, 518.3924560546875], [1088.25537109375, 555.7777099609375], [1000.6063842773438, 561.529296875]]","[[921.0188598632812, 667.0512084960938], [921.0188598632812, 671.375732421875], [921.0188598632812, 665.6096801757812], [916.7123413085938, 680.0247802734375], [941.1158447265625, 680.0247802734375], [896.6154174804688, 705.9719848632812], [956.90625, 708.85498046875], [860.7280883789062, 733.3606567382812], [987.0516357421875, 747.7756958007812], [847.8086547851562, 769.3983764648438], [988.4871215820312, 779.4889526367188], [905.2283935546875, 779.4889526367188], [949.7288208007812, 779.4889526367188], [867.9055786132812, 825.6172485351562], [995.6646118164062, 818.40966796875], [830.5827026367188, 883.2777099609375], [1025.8099365234375, 886.1607055664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[940, 469]",top,smash
24725,"[[1088.877197265625, 426.33123779296875], [1090.3077392578125, 430.65631103515625], [1090.3077392578125, 424.88958740234375], [1090.3077392578125, 439.3063659667969], [1086.0162353515625, 423.4479064941406], [1077.4334716796875, 458.0482177734375], [1065.9896240234375, 423.4479064941406], [1053.1153564453125, 413.35614013671875], [1051.6849365234375, 413.35614013671875], [1100.321044921875, 427.77294921875], [1027.3668212890625, 478.231689453125], [1040.2410888671875, 483.9984130859375], [1031.658203125, 481.11505126953125], [1061.6982421875, 541.6655883789062], [1001.6182250976562, 517.1570434570312], [1064.5592041015625, 543.1072998046875], [991.60498046875, 553.1990356445312]]","[[928.6295776367188, 695.2972412109375], [930.0626831054688, 688.0894775390625], [927.196533203125, 690.9725952148438], [921.4642944335938, 688.0894775390625], [950.12548828125, 688.0894775390625], [905.70068359375, 714.037353515625], [963.02294921875, 715.4788818359375], [869.874267578125, 745.75146484375], [997.4163818359375, 755.84228515625], [858.4097900390625, 778.9070434570312], [990.2510375976562, 781.7901611328125], [912.865966796875, 791.8809814453125], [955.8577270507812, 787.556396484375], [872.7402954101562, 833.6859130859375], [1006.0146484375, 833.6859130859375], [836.9138793945312, 887.0231323242188], [1046.140380859375, 888.4647216796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[911, 508]",None,None
24726,"[[1092.73876953125, 433.97003173828125], [1095.596923828125, 438.2686462402344], [1094.1678466796875, 431.104248046875], [1094.1678466796875, 444.0001525878906], [1088.4515380859375, 428.2384948730469], [1067.0152587890625, 431.104248046875], [1067.0152587890625, 429.67138671875], [1047.0079345703125, 412.4768981933594], [1045.578857421875, 411.0440368652344], [1032.717041015625, 388.1180114746094], [1032.717041015625, 388.1180114746094], [1055.5823974609375, 498.44940185546875], [1052.724365234375, 498.44940185546875], [1004.13525390625, 517.0767822265625], [1005.5643920898438, 517.0767822265625], [1005.5643920898438, 512.7781372070312], [1008.4224853515625, 509.91241455078125]]","[[925.8431396484375, 700.7070922851562], [925.8431396484375, 696.3831787109375], [928.7235107421875, 699.2657470703125], [925.8431396484375, 699.2657470703125], [953.2063598632812, 699.2657470703125], [910.0013427734375, 726.6505737304688], [969.0482177734375, 725.209228515625], [886.9586791992188, 756.91796875], [1000.7318115234375, 762.68310546875], [871.1168212890625, 795.8331909179688], [977.6891479492188, 794.391845703125], [920.0824584960938, 801.598388671875], [963.2874755859375, 795.8331909179688], [878.3176879882812, 841.9548950195312], [1010.8130493164062, 846.27880859375], [849.5143432617188, 898.165771484375], [1062.6590576171875, 902.4896850585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[883, 547]",None,None
24727,"[[1092.72900390625, 434.1121520996094], [1095.5877685546875, 438.4077453613281], [1094.158447265625, 431.24847412109375], [1094.158447265625, 444.1351623535156], [1088.4407958984375, 426.952880859375], [1066.9998779296875, 431.24847412109375], [1066.9998779296875, 429.8165588378906], [1046.98828125, 412.63427734375], [1045.558837890625, 411.20245361328125], [1032.6943359375, 388.292724609375], [1032.6943359375, 388.292724609375], [1055.564697265625, 498.5457763671875], [1052.705810546875, 498.5457763671875], [1004.1063842773438, 517.159912109375], [1005.5357055664062, 517.159912109375], [1005.5357055664062, 512.8643188476562], [1008.39453125, 510.0006408691406]]","[[925.8080444335938, 700.7306518554688], [925.8080444335938, 696.4080810546875], [928.6876220703125, 699.2898559570312], [925.8080444335938, 699.2898559570312], [953.1643676757812, 699.2898559570312], [909.97021484375, 726.666015625], [969.0022583007812, 725.2252197265625], [886.933349609375, 756.9239501953125], [1000.6779174804688, 762.6874389648438], [871.095458984375, 795.8270874023438], [977.6410522460938, 794.38623046875], [920.048828125, 801.5904541015625], [963.2429809570312, 795.8270874023438], [878.2945556640625, 841.9343872070312], [1010.7565307617188, 846.2569580078125], [849.4984130859375, 898.1277465820312], [1062.5894775390625, 902.4502563476562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[854, 586]",None,None
24728,"[[1097.5806884765625, 443.9937438964844], [1100.4326171875, 445.43218994140625], [1097.5806884765625, 438.2398986816406], [1100.4326171875, 451.18597412109375], [1090.4505615234375, 436.80145263671875], [1093.3026123046875, 472.7627868652344], [1070.486572265625, 439.6783447265625], [1086.172607421875, 510.16259765625], [1050.5224609375, 425.2937927246094], [1059.0784912109375, 497.21649169921875], [1069.060546875, 504.4087829589844], [1064.782470703125, 515.9164428710938], [1044.818359375, 504.4087829589844], [1081.89453125, 543.2470703125], [1004.8901977539062, 515.9164428710938], [1003.4641723632812, 517.3548583984375], [1003.4641723632812, 517.3548583984375]]","[[922.1272583007812, 711.8570556640625], [920.6917724609375, 707.548828125], [926.4334716796875, 707.548828125], [922.1272583007812, 708.9849243164062], [952.2710571289062, 708.9849243164062], [912.0792846679688, 740.5784912109375], [975.23779296875, 737.7063598632812], [902.0313110351562, 775.044189453125], [991.0275268554688, 785.0967407226562], [891.9833374023438, 813.818115234375], [969.4961547851562, 802.32958984375], [930.7396850585938, 816.6902465820312], [972.3670043945312, 810.9459838867188], [886.2416381835938, 843.9756469726562], [1024.042236328125, 861.20849609375], [857.533203125, 904.2906494140625], [1072.8465576171875, 908.5988159179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[826, 625]",None,None
24729,"[[1101.953369140625, 453.0760192871094], [1104.8221435546875, 453.0760192871094], [1099.084716796875, 448.7700500488281], [1106.2564697265625, 457.3819885253906], [1093.34716796875, 447.334716796875], [1100.5189208984375, 486.0884704589844], [1074.700439453125, 453.0760192871094], [1097.6502685546875, 517.66552734375], [1047.4473876953125, 437.2874755859375], [1079.0035400390625, 521.9714965820312], [1031.6695556640625, 424.36956787109375], [1068.9630126953125, 530.5834350585938], [1050.316162109375, 511.92425537109375], [1096.2159423828125, 562.1605834960938], [1010.1539306640625, 520.5361938476562], [1117.7313232421875, 587.9963989257812], [982.9010620117188, 540.6306762695312]]","[[915.087890625, 771.6458740234375], [913.6534423828125, 767.320068359375], [940.9085083007812, 712.527587890625], [915.087890625, 719.7371215820312], [942.343017578125, 716.8533325195312], [910.7844848632812, 745.6915283203125], [965.2946166992188, 744.2495727539062], [920.8258056640625, 775.9715576171875], [979.639404296875, 778.8554077148438], [910.7844848632812, 813.461181640625], [1080.0528564453125, 911.5109252929688], [935.1705932617188, 819.228759765625], [976.7704467773438, 819.228759765625], [889.2672729492188, 840.857421875], [1026.97705078125, 862.4860229492188], [856.2743530273438, 905.7433471679688], [1080.0528564453125, 912.952880859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[797, 664]",None,None
