frame,top,bottom,court,net,ball,pos,type
78737,"[[938.374267578125, 471.22357177734375], [942.6756591796875, 466.9002990722656], [934.0728759765625, 465.459228515625], [949.8447875976562, 469.782470703125], [928.337646484375, 468.3414001464844], [961.315185546875, 487.0755310058594], [915.4334106445312, 489.95770263671875], [987.123779296875, 491.3987731933594], [896.7938232421875, 508.69183349609375], [1000.0280151367188, 514.4561767578125], [893.92626953125, 531.7492065429688], [954.1461791992188, 540.395751953125], [921.1685791015625, 541.8367919921875], [967.0504150390625, 582.187255859375], [902.529052734375, 583.6283569335938], [971.3518676757812, 634.06640625], [902.529052734375, 628.3020629882812]]","[[758.691650390625, 688.548828125], [755.8184204101562, 687.1073608398438], [752.9452514648438, 687.1073608398438], [729.9595947265625, 707.2880859375], [742.8889770507812, 700.0806884765625], [738.5791625976562, 726.02734375], [748.6354370117188, 730.351806640625], [785.9869995117188, 730.351806640625], [785.9869995117188, 730.351806640625], [757.2550048828125, 714.4954833984375], [757.2550048828125, 710.1710815429688], [754.3818359375, 811.0748291015625], [778.8040161132812, 816.8407592773438], [732.8328247070312, 871.6171875], [778.8040161132812, 887.473388671875], [701.2276000976562, 924.9519653320312], [748.6354370117188, 945.1326904296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[774, 435]",None,None
78738,"[[938.7186279296875, 469.7779846191406], [943.0046997070312, 465.4664306640625], [934.4325561523438, 465.4664306640625], [950.1482543945312, 466.90362548828125], [928.7177734375, 466.90362548828125], [961.5778198242188, 485.5870361328125], [917.2881469726562, 488.4613952636719], [987.2943725585938, 489.8985900878906], [894.428955078125, 510.0191955566406], [998.7239990234375, 511.45635986328125], [894.428955078125, 528.70263671875], [954.434326171875, 538.762939453125], [920.1455688476562, 540.2001342773438], [968.7213745117188, 580.4413452148438], [898.7150268554688, 579.004150390625], [973.0074462890625, 633.6172485351562], [897.286376953125, 626.4312744140625]]","[[745.046630859375, 682.2205200195312], [743.617431640625, 679.3381958007812], [742.1881713867188, 682.2205200195312], [723.6080322265625, 705.2792358398438], [739.3297119140625, 699.5145874023438], [732.1834716796875, 728.3380126953125], [762.197509765625, 721.1322021484375], [762.197509765625, 700.9557495117188], [786.49462890625, 699.5145874023438], [776.489990234375, 700.9557495117188], [755.0513305664062, 687.9852294921875], [752.19287109375, 806.1612548828125], [779.348388671875, 810.4847412109375], [789.3530883789062, 886.8668823242188], [726.466552734375, 871.0139770507812], [692.164794921875, 925.7785034179688], [750.7636108398438, 940.190185546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[770, 469]",None,None
78739,"[[938.5555419921875, 469.9660339355469], [942.8353881835938, 465.65423583984375], [934.2756958007812, 465.65423583984375], [949.9685668945312, 467.0915222167969], [928.5692138671875, 467.0915222167969], [962.80810546875, 484.3387451171875], [917.1561889648438, 488.6505126953125], [988.4872436523438, 490.0877685546875], [894.330322265625, 510.2095031738281], [999.9002685546875, 511.6468200683594], [894.330322265625, 528.8939819335938], [954.2484130859375, 538.9548950195312], [920.009521484375, 540.3921508789062], [968.5145874023438, 580.6356201171875], [898.6101684570312, 579.1983642578125], [972.79443359375, 633.8145751953125], [898.6101684570312, 625.1909790039062]]","[[745.0679931640625, 682.4279174804688], [743.63671875, 679.5477905273438], [742.2053833007812, 682.4279174804688], [723.5984497070312, 705.4688720703125], [739.3427734375, 699.7086791992188], [733.6175537109375, 728.5098876953125], [762.2437744140625, 721.3095703125], [762.2437744140625, 701.148681640625], [786.575927734375, 699.7086791992188], [776.5568237304688, 701.148681640625], [756.5185546875, 688.1881713867188], [752.2245483398438, 806.2731323242188], [779.41943359375, 810.5933227539062], [789.4385375976562, 886.91650390625], [726.4610595703125, 871.0758666992188], [692.1096801757812, 925.7981567382812], [750.793212890625, 940.1987915039062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[770, 469]",None,None
78740,"[[940.4369506835938, 468.33404541015625], [944.757080078125, 464.0256042480469], [936.1167602539062, 464.0256042480469], [951.9573974609375, 466.89794921875], [928.9165649414062, 465.4617919921875], [963.477783203125, 482.6955261230469], [917.3961181640625, 485.56781005859375], [987.9586791992188, 487.00396728515625], [895.79541015625, 507.1100158691406], [999.4790649414062, 512.8546142578125], [892.915283203125, 532.9606323242188], [956.2775268554688, 535.8329467773438], [920.2762451171875, 535.8329467773438], [972.1181030273438, 578.9173583984375], [900.115478515625, 574.60888671875], [976.438232421875, 629.1824340820312], [891.4752197265625, 623.4378662109375]]","[[741.212158203125, 685.591552734375], [738.339599609375, 684.15625], [735.4671020507812, 688.4622802734375], [715.359375, 705.6861572265625], [734.0308227539062, 701.3801879882812], [728.2857666015625, 732.9573364257812], [755.5748901367188, 721.4747314453125], [751.2659912109375, 717.1687622070312], [761.3199462890625, 717.1687622070312], [777.118896484375, 689.8975830078125], [777.118896484375, 688.4622802734375], [748.3934936523438, 806.1588745117188], [777.118896484375, 806.1588745117188], [797.2266235351562, 882.2311401367188], [721.1043701171875, 876.4898071289062], [759.8836669921875, 926.7261962890625], [686.6339721679688, 928.16162109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[767, 504]",None,None
78741,"[[939.8029174804688, 467.50372314453125], [945.504150390625, 464.6270751953125], [935.5270385742188, 463.1887512207031], [952.6307373046875, 467.50372314453125], [928.4005126953125, 466.06536865234375], [962.60791015625, 481.8870544433594], [916.9979858398438, 484.76373291015625], [986.838134765625, 489.0787048339844], [895.6183471679688, 506.3387145996094], [999.6659545898438, 514.96875], [892.7677001953125, 530.7903442382812], [955.4813842773438, 532.2286987304688], [919.8486328125, 533.6670532226562], [974.0103759765625, 573.9403686523438], [901.319580078125, 566.7487182617188], [982.562255859375, 625.7203369140625], [885.64111328125, 621.4053344726562]]","[[741.8091430664062, 687.5700073242188], [737.4969482421875, 683.2545776367188], [737.4969482421875, 687.5700073242188], [715.9356689453125, 707.7084350585938], [731.7472534179688, 703.39306640625], [725.9976196289062, 739.3546752929688], [748.9962768554688, 724.9700317382812], [780.6195678710938, 681.8161010742188], [780.6195678710938, 680.377685546875], [787.806640625, 632.9083862304688], [786.3692626953125, 635.7853393554688], [744.68408203125, 814.1546630859375], [770.5576782226562, 808.40087890625], [720.2479248046875, 883.2009887695312], [800.743408203125, 873.1317138671875], [761.9330444335938, 922.0394287109375], [684.3124389648438, 934.9855346679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[761, 536]",None,None
78742,"[[939.2749633789062, 468.7521667480469], [943.5617065429688, 464.45196533203125], [934.9881591796875, 464.45196533203125], [950.706298828125, 467.3187561035156], [929.2725219726562, 467.3187561035156], [962.1376953125, 483.0862121582031], [916.4122314453125, 485.9530334472656], [986.4292602539062, 490.25323486328125], [894.9783935546875, 506.02069091796875], [997.860595703125, 517.4879150390625], [892.1206665039062, 531.8219604492188], [954.9930419921875, 533.25537109375], [920.6990356445312, 533.25537109375], [976.4268188476562, 576.2574462890625], [900.6941528320312, 567.6570434570312], [989.287109375, 626.4266357421875], [876.4024658203125, 627.8600463867188]]","[[739.3501586914062, 689.3978271484375], [733.6329345703125, 689.3978271484375], [733.6329345703125, 690.8381958007812], [709.334716796875, 712.4426879882812], [730.7742919921875, 706.6815185546875], [719.33984375, 745.5697021484375], [746.4966430664062, 728.2860717773438], [740.7794799804688, 735.4876098632812], [782.229248046875, 683.6365966796875], [770.7948608398438, 770.054931640625], [792.2344360351562, 649.0693359375], [739.3501586914062, 817.5849609375], [766.5068969726562, 811.8237915039062], [720.7691650390625, 891.04052734375], [802.239501953125, 867.9956665039062], [686.4658813476562, 942.8914794921875], [763.6483154296875, 921.2869262695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[740, 532]",None,None
78743,"[[940.5189819335938, 470.8812255859375], [944.7994384765625, 466.5793762207031], [934.8116455078125, 465.14544677734375], [951.9336547851562, 469.447265625], [929.104248046875, 468.0133361816406], [961.9215087890625, 485.2206726074219], [916.2627563476562, 488.0885925292969], [984.7507934570312, 495.2582702636719], [896.287109375, 506.7298583984375], [994.7386474609375, 522.5032348632812], [890.5797119140625, 532.5408325195312], [954.7872924804688, 536.8426513671875], [919.1163940429688, 536.8426513671875], [976.1898193359375, 572.6912841796875], [896.287109375, 571.25732421875], [994.7386474609375, 622.8793334960938], [872.0308837890625, 622.8793334960938]]","[[738.2493286132812, 709.2235717773438], [731.0491333007812, 702.0183715820312], [731.0491333007812, 703.4594116210938], [708.0084838867188, 719.3109741210938], [731.0491333007812, 712.105712890625], [712.32861328125, 753.8961181640625], [739.6893310546875, 738.0446166992188], [735.3692016601562, 733.721435546875], [771.3702392578125, 720.7520141601562], [751.2096557617188, 714.98779296875], [794.410888671875, 697.6951904296875], [735.3692016601562, 825.9486083984375], [762.72998046875, 820.1843872070312], [803.0510864257812, 861.974853515625], [801.6110229492188, 861.974853515625], [769.9302368164062, 919.6168212890625], [692.1680297851562, 954.2020263671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[737, 527]",None,None
78744,"[[940.4140014648438, 474.399658203125], [944.7345581054688, 470.0935363769531], [936.0935668945312, 470.0935363769531], [950.4952392578125, 471.5289001464844], [928.8927001953125, 471.5289001464844], [962.0165405273438, 490.1887512207031], [917.3713989257812, 493.0594787597656], [983.6189575195312, 497.3656005859375], [897.209228515625, 505.9778747558594], [992.2599487304688, 527.5084228515625], [890.0083618164062, 536.1206665039062], [953.37548828125, 541.8621826171875], [917.3713989257812, 541.8621826171875], [973.537841796875, 566.2634887695312], [894.328857421875, 576.3110961914062], [1000.90087890625, 626.5491333007812], [866.9657592773438, 625.11376953125]]","[[737.2513427734375, 724.4812622070312], [734.3848876953125, 718.727294921875], [734.3848876953125, 718.727294921875], [705.7205810546875, 730.2352905273438], [731.5184936523438, 725.9197998046875], [705.7205810546875, 766.1978149414062], [742.9841918945312, 746.0587768554688], [730.0852661132812, 750.374267578125], [787.4140014648438, 737.4277954101562], [750.1503295898438, 733.1122436523438], [806.0458374023438, 721.604248046875], [731.5184936523438, 842.438232421875], [760.1828002929688, 832.3687744140625], [798.8797607421875, 862.5772705078125], [798.8797607421875, 862.5772705078125], [775.9483032226562, 922.9943237304688], [775.9483032226562, 922.9943237304688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[725, 525]",bottom,smash
78745,"[[941.1008911132812, 474.4510803222656], [945.3955688476562, 470.1424255371094], [936.8062744140625, 470.1424255371094], [951.1217651367188, 471.5786437988281], [929.6484985351562, 471.5786437988281], [961.1427001953125, 490.24945068359375], [916.7644653320312, 493.12188720703125], [984.047607421875, 497.4305419921875], [898.1542358398438, 506.04779052734375], [991.2053833007812, 527.591064453125], [890.9965209960938, 534.7720947265625], [953.9849243164062, 541.953125], [918.196044921875, 541.953125], [972.5951538085938, 566.3688354492188], [895.2911987304688, 576.42236328125], [999.794677734375, 625.2536010742188], [866.6600952148438, 625.2536010742188]]","[[737.2863159179688, 724.3888549804688], [734.4208374023438, 720.0720825195312], [734.4208374023438, 718.6331787109375], [705.7661743164062, 730.1445922851562], [731.5553588867188, 725.8278198242188], [705.7661743164062, 766.117919921875], [743.0172729492188, 745.972900390625], [730.1226196289062, 750.2896728515625], [787.4319458007812, 737.3392333984375], [750.180908203125, 733.0224609375], [806.0575561523438, 721.510986328125], [731.5553588867188, 842.3812866210938], [760.2100830078125, 832.3087768554688], [798.893798828125, 862.5263061523438], [798.893798828125, 862.5263061523438], [774.537353515625, 922.9614868164062], [775.9700927734375, 921.5225219726562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[725, 525]",None,None
78746,"[[940.5047607421875, 480.057861328125], [944.8154296875, 474.32861328125], [936.1941528320312, 474.32861328125], [951.9999389648438, 477.1932373046875], [929.0096435546875, 477.1932373046875], [962.05810546875, 494.38092041015625], [917.5145263671875, 498.6778259277344], [982.174560546875, 504.4070739746094], [898.8349609375, 511.5685729980469], [987.9220581054688, 534.4854736328125], [888.7767944335938, 547.376220703125], [953.436767578125, 547.376220703125], [918.9514770507812, 547.376220703125], [974.9901123046875, 577.4547119140625], [893.08740234375, 583.1838989257812], [1002.2910766601562, 626.153076171875], [865.7864990234375, 624.7207641601562]]","[[737.5791625976562, 735.0000610351562], [730.3954467773438, 729.2415771484375], [736.1423950195312, 730.6812133789062], [707.4075927734375, 739.3189697265625], [733.2689208984375, 732.120849609375], [704.5341186523438, 775.3094482421875], [749.0730590820312, 756.5943603515625], [780.6813354492188, 760.9132080078125], [786.4283447265625, 762.3528442382812], [803.6691284179688, 762.3528442382812], [807.9794311523438, 760.9132080078125], [727.52197265625, 854.4884643554688], [759.1302490234375, 844.4111328125], [716.028076171875, 904.8751220703125], [797.9221801757812, 863.1261596679688], [694.4769287109375, 959.5806884765625], [782.1180419921875, 929.3486328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[720, 523]",None,None
78747,"[[938.5940551757812, 482.7160339355469], [942.9034423828125, 479.84197998046875], [934.2847290039062, 479.84197998046875], [950.0857543945312, 481.2790222167969], [928.5388793945312, 481.2790222167969], [964.4501953125, 499.9605407714844], [918.4837646484375, 502.8346252441406], [978.8147583007812, 512.8939208984375], [891.191162109375, 531.575439453125], [988.8699340820312, 541.6347045898438], [882.5724487304688, 560.3162231445312], [952.9586181640625, 553.1310424804688], [918.4837646484375, 553.1310424804688], [975.94189453125, 581.871826171875], [889.7547607421875, 590.4940795898438], [1006.1073608398438, 633.6052856445312], [865.3350219726562, 629.2941284179688]]","[[742.494873046875, 744.2788696289062], [707.929931640625, 739.95556640625], [738.1742553710938, 738.5145263671875], [709.3701171875, 745.7199096679688], [736.7340087890625, 739.95556640625], [706.48974609375, 780.3058471679688], [754.0164794921875, 764.4539184570312], [712.2505493164062, 810.5685424804688], [788.5814208984375, 784.6290283203125], [742.494873046875, 760.1307373046875], [814.5050659179688, 787.51123046875], [723.772216796875, 859.565185546875], [756.8969116210938, 849.4776611328125], [712.2505493164062, 910.0029907226562], [794.3422241210938, 869.6527709960938], [690.6474609375, 966.2051391601562], [787.1412353515625, 935.9423828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[714, 523]",None,None
78748,"[[933.1136474609375, 489.3873291015625], [937.426513671875, 485.06536865234375], [928.8009643554688, 485.06536865234375], [947.4895629882812, 486.5060119628906], [925.92578125, 486.5060119628906], [960.4278564453125, 503.7937316894531], [915.8626708984375, 508.11566162109375], [979.1165771484375, 516.759521484375], [891.4236450195312, 531.1659545898438], [986.3045043945312, 544.1317749023438], [875.610107421875, 561.41943359375], [953.2399291992188, 557.0975952148438], [917.3002319335938, 555.6569213867188], [979.1165771484375, 588.7916870117188], [891.4236450195312, 583.0291137695312], [1006.4306640625, 633.4517211914062], [862.671875, 627.6890869140625]]","[[746.0587768554688, 747.3900756835938], [714.4323120117188, 743.0775146484375], [744.6212158203125, 741.6399536132812], [715.869873046875, 748.8275756835938], [743.18359375, 745.9525146484375], [708.6820678710938, 783.3279418945312], [758.9968872070312, 770.3903198242188], [715.869873046875, 816.390869140625], [789.1857299804688, 791.9530639648438], [692.8688354492188, 957.2673950195312], [817.9370727539062, 806.3281860351562], [723.0577392578125, 862.3914184570312], [754.6841430664062, 850.8912353515625], [711.5571899414062, 909.8294677734375], [793.4984130859375, 872.4539794921875], [692.8688354492188, 958.7049560546875], [790.6232299804688, 938.579833984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[710, 527]",None,None
78749,"[[924.674072265625, 492.7894287109375], [930.4168701171875, 488.48126220703125], [921.8026733398438, 489.9173278808594], [940.466796875, 489.9173278808594], [918.9312744140625, 492.7894287109375], [954.8238525390625, 507.14996337890625], [911.752685546875, 512.8941650390625], [974.9237060546875, 515.7662353515625], [888.7814331054688, 534.4348754882812], [986.4093017578125, 544.4872436523438], [868.6815795898438, 561.7198486328125], [949.0810546875, 558.8477783203125], [914.6240844726562, 557.4116821289062], [973.4879760742188, 581.8245849609375], [885.9100341796875, 584.6967163085938], [1005.073486328125, 632.0863647460938], [858.6316528320312, 623.4700317382812]]","[[722.965087890625, 743.7311401367188], [724.400390625, 739.4181518554688], [753.1066284179688, 737.98046875], [725.835693359375, 745.1688232421875], [753.1066284179688, 743.7311401367188], [714.3532104492188, 781.1106567382812], [768.8951416015625, 772.4846801757812], [717.2238159179688, 811.3018798828125], [799.0367431640625, 798.36279296875], [692.823486328125, 956.5069580078125], [822.001708984375, 817.0526123046875], [725.835693359375, 861.6204223632812], [757.41259765625, 852.9944458007812], [711.4826049804688, 906.1884155273438], [796.1660766601562, 871.6841430664062], [692.823486328125, 957.9446411132812], [793.2954711914062, 940.6925048828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[707, 530]",None,None
78750,"[[916.4791259765625, 494.1563720703125], [920.7857055664062, 491.28973388671875], [913.6079711914062, 491.28973388671875], [930.8346557617188, 491.28973388671875], [909.3013305664062, 494.1563720703125], [948.0612182617188, 507.05633544921875], [906.4302368164062, 514.2229614257812], [971.030029296875, 515.6563110351562], [884.89697265625, 532.856201171875], [988.2566528320312, 545.756103515625], [860.4926147460938, 565.8226928710938], [943.7545166015625, 560.08935546875], [910.73681640625, 558.6560668945312], [973.9010620117188, 587.3225708007812], [879.15478515625, 584.4558715820312], [1005.4832153320312, 634.622314453125], [850.4437255859375, 624.5890502929688]]","[[765.0355224609375, 739.3094482421875], [734.8485717773438, 735.0044555664062], [763.5980224609375, 733.5694580078125], [736.2860107421875, 739.3094482421875], [763.5980224609375, 737.8744506835938], [721.9113159179688, 773.7490844726562], [779.4102783203125, 769.444091796875], [721.9113159179688, 805.3186645507812], [803.8473510742188, 799.5787963867188], [694.5992431640625, 954.55712890625], [825.409423828125, 815.363525390625], [730.5361328125, 854.108154296875], [765.0355224609375, 849.8031616210938], [714.7239379882812, 902.897705078125], [799.5348510742188, 872.762939453125], [694.5992431640625, 954.55712890625], [793.7850341796875, 941.6422119140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[707, 536]",None,None
78751,"[[915.9832153320312, 495.2136535644531], [921.725830078125, 490.8940124511719], [911.67626953125, 490.8940124511719], [931.775390625, 490.8940124511719], [908.804931640625, 493.7737731933594], [949.003173828125, 508.172607421875], [905.9336547851562, 515.3720703125], [970.5379638671875, 516.8119506835938], [884.3988647460938, 534.090576171875], [986.3301391601562, 544.1697387695312], [861.4284057617188, 565.76806640625], [944.6962280273438, 561.4484252929688], [910.2406005859375, 558.568603515625], [973.4093017578125, 587.3663940429688], [878.6561889648438, 584.486572265625], [1003.5580444335938, 633.4426879882812], [849.9431762695312, 626.2432861328125]]","[[765.1246337890625, 738.9480590820312], [734.88037109375, 734.6386108398438], [763.6844482421875, 734.6386108398438], [736.3206176757812, 738.9480590820312], [763.6844482421875, 738.9480590820312], [721.9185791015625, 773.4237670898438], [779.5266723632812, 769.1143798828125], [721.9185791015625, 805.0266723632812], [804.0101318359375, 799.2806396484375], [694.5546875, 954.4215698242188], [825.61328125, 815.0820922851562], [730.559814453125, 853.8673095703125], [765.1246337890625, 849.5578002929688], [714.717529296875, 904.1444702148438], [798.2493286132812, 872.5416870117188], [694.5546875, 954.4215698242188], [792.488525390625, 941.4932250976562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[707, 536]",None,None
78752,"[[905.3724975585938, 497.4761657714844], [909.6653442382812, 491.72259521484375], [901.0797119140625, 493.1610107421875], [919.6819458007812, 491.72259521484375], [898.2178344726562, 496.03778076171875], [936.853271484375, 507.5449523925781], [898.2178344726562, 519.0520629882812], [965.47216796875, 513.2985229492188], [875.3226318359375, 539.1895751953125], [982.6435546875, 539.1895751953125], [849.565673828125, 567.9574584960938], [939.7152099609375, 562.203857421875], [905.3724975585938, 560.7655029296875], [968.3341064453125, 586.6565551757812], [869.5989379882812, 586.6565551757812], [1002.6766967773438, 631.2467651367188], [838.1181030273438, 626.931640625]]","[[746.224609375, 728.708984375], [746.224609375, 725.82861328125], [777.7999877929688, 725.82861328125], [747.6598510742188, 730.1491088867188], [774.929443359375, 730.1491088867188], [729.0016479492188, 764.7130126953125], [789.2818603515625, 761.8327026367188], [723.2607421875, 802.1573486328125], [809.3753051757812, 792.076171875], [730.4369506835938, 843.9220581054688], [830.9039306640625, 813.6786499023438], [734.74267578125, 845.3621826171875], [770.623779296875, 842.4818725585938], [717.5197143554688, 902.9686889648438], [802.1990356445312, 872.7252807617188], [697.4263305664062, 953.3744506835938], [795.0228271484375, 941.8531494140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[703, 544]",None,None
78753,"[[890.885986328125, 502.6036376953125], [893.7536010742188, 496.8440856933594], [886.5845947265625, 499.7238464355469], [906.6577758789062, 496.8440856933594], [886.5845947265625, 501.16375732421875], [923.8633422851562, 508.3631591796875], [886.5845947265625, 521.3220825195312], [953.9730224609375, 506.9233093261719], [865.0777587890625, 542.9202880859375], [976.9137573242188, 529.96142578125], [837.8355712890625, 570.278076171875], [933.89990234375, 561.6387939453125], [899.48876953125, 558.759033203125], [965.443359375, 591.8763427734375], [869.379150390625, 583.237060546875], [1002.7221069335938, 630.753173828125], [826.3652954101562, 627.8734130859375]]","[[788.4826049804688, 722.6939086914062], [758.432373046875, 716.950927734375], [787.0516357421875, 718.3866577148438], [758.432373046875, 721.2581787109375], [787.0516357421875, 721.2581787109375], [741.2608642578125, 754.2805786132812], [798.4993286132812, 754.2805786132812], [724.0892944335938, 794.4817504882812], [822.8257446289062, 788.7386474609375], [745.5537109375, 781.5599365234375], [838.5662841796875, 810.2750244140625], [742.6918334960938, 833.2471313476562], [778.4659423828125, 831.8113403320312], [731.2440795898438, 882.0628662109375], [807.0851440429688, 874.884033203125], [708.3486938476562, 938.0573120117188], [794.2064819335938, 939.4930419921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[701, 551]",None,None
78754,"[[874.2164306640625, 504.3329162597656], [877.084228515625, 498.60552978515625], [872.7825927734375, 500.0373840332031], [888.5553588867188, 494.30999755859375], [872.7825927734375, 502.90106201171875], [912.9315185546875, 510.0603332519531], [872.7825927734375, 524.3788452148438], [943.043212890625, 504.3329162597656], [851.2742309570312, 547.2884521484375], [967.4193115234375, 522.947021484375], [824.0303344726562, 577.3572998046875], [921.5347900390625, 558.7432250976562], [891.4231567382812, 557.3114013671875], [954.5143432617188, 593.107666015625], [864.17919921875, 583.084716796875], [1003.2665405273438, 633.199462890625], [815.427001953125, 634.6312866210938]]","[[795.1565551757812, 712.921142578125], [764.9910278320312, 707.1537475585938], [795.1565551757812, 710.0374145507812], [766.427490234375, 711.4793090820312], [793.7200927734375, 712.921142578125], [747.7535400390625, 744.6417236328125], [805.2117309570312, 746.0835571289062], [721.8973999023438, 785.0133666992188], [829.6314086914062, 780.6878662109375], [727.6432495117188, 774.9204711914062], [846.8688354492188, 806.6410522460938], [750.62646484375, 825.3851318359375], [786.5379028320312, 825.3851318359375], [737.6983642578125, 884.500732421875], [808.0846557617188, 877.2915649414062], [720.4609375, 930.6398315429688], [795.1565551757812, 940.7327270507812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[699, 559]",None,None
78755,"[[860.3716430664062, 509.6246032714844], [864.684326171875, 505.3138122558594], [857.4964599609375, 506.7507629394531], [876.1848754882812, 501.0030517578125], [856.0588989257812, 511.0615234375], [894.8733520507812, 509.6246032714844], [856.0588989257812, 528.3046875], [925.0624389648438, 502.43994140625], [837.3704223632812, 555.6063232421875], [955.25146484375, 515.372314453125], [811.494140625, 581.4710083007812], [912.124267578125, 555.6063232421875], [881.9352416992188, 558.4801635742188], [950.938720703125, 598.7141723632812], [851.7461547851562, 592.9664916992188], [998.3787841796875, 633.2005004882812], [811.494140625, 636.0743408203125]]","[[768.8404541015625, 701.3466186523438], [770.2708129882812, 697.0256958007812], [771.7012329101562, 697.0256958007812], [771.7012329101562, 699.9063110351562], [798.8788452148438, 701.3466186523438], [753.10595703125, 731.5930786132812], [813.1829223632812, 735.9140014648438], [724.4978637695312, 770.4814453125], [833.2086791992188, 769.0410766601562], [727.358642578125, 763.2799072265625], [851.8038330078125, 796.406982421875], [758.8275756835938, 818.0115966796875], [794.5877075195312, 816.5712890625], [745.9539184570312, 869.8627319335938], [808.8917846679688, 877.0642700195312], [735.9411010742188, 918.8331909179688], [796.0181274414062, 938.9974975585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[699, 570]",None,None
78756,"[[844.1375732421875, 514.8818359375], [847.0116577148438, 509.1175537109375], [841.2635498046875, 511.99969482421875], [859.9447021484375, 507.6764831542969], [841.2635498046875, 516.3228759765625], [881.4999389648438, 517.763916015625], [842.7005615234375, 535.0567626953125], [911.6771240234375, 504.7943420410156], [826.8934326171875, 559.5549926757812], [944.7284545898438, 514.8818359375], [796.7162475585938, 589.8173828125], [877.1888427734375, 556.6728515625], [871.4408569335938, 560.9960327148438], [938.9804077148438, 597.022705078125], [844.1375732421875, 595.5816650390625], [992.14990234375, 633.0494995117188], [805.3382568359375, 640.2548217773438]]","[[773.46923828125, 689.8901977539062], [774.9016723632812, 685.58349609375], [779.19921875, 687.01904296875], [776.334228515625, 689.8901977539062], [803.551513671875, 691.3257446289062], [759.144287109375, 722.9078979492188], [817.8764038085938, 724.343505859375], [726.1969604492188, 753.0546264648438], [837.931396484375, 758.7967529296875], [729.0619506835938, 750.1834106445312], [853.6887817382812, 788.9434814453125], [766.3067016601562, 811.9122924804688], [802.1190795898438, 809.041259765625], [753.4143676757812, 860.72119140625], [810.7139892578125, 876.5122680664062], [750.5492553710938, 913.8367309570312], [799.2540893554688, 935.3699951171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[699, 579]",None,None
