frame,top,bottom,court,net,ball,pos,type
27155,"[[1035.8046875, 488.390625], [1038.6488037109375, 484.06842041015625], [1030.1162109375, 484.06842041015625], [1041.4930419921875, 485.5091552734375], [1020.1614990234375, 486.94989013671875], [1035.8046875, 508.56109619140625], [1008.7846069335938, 512.88330078125], [1035.8046875, 534.4945678710938], [1005.9403686523438, 548.9019775390625], [1055.714111328125, 553.2242431640625], [1010.2067260742188, 580.5984497070312], [1027.27197265625, 573.3947143554688], [1007.3624877929688, 576.2762451171875], [1038.6488037109375, 616.6171264648438], [1020.1614990234375, 623.8208618164062], [1011.6287841796875, 651.195068359375], [1025.849853515625, 668.4840087890625]]","[[957.5169677734375, 594.0860595703125], [951.7889404296875, 612.7633056640625], [954.6529541015625, 594.0860595703125], [951.7889404296875, 621.383544921875], [976.1331787109375, 621.383544921875], [943.1968383789062, 655.8646850585938], [994.7494506835938, 651.5545654296875], [895.9402465820312, 673.105224609375], [1009.0696411132812, 693.2191772460938], [888.7801513671875, 654.427978515625], [1027.685791015625, 678.85205078125], [981.861328125, 740.6306762695312], [1011.9336547851562, 730.57373046875], [973.2691650390625, 800.97265625], [1014.7976684570312, 783.7320556640625], [990.453369140625, 867.0613403320312], [1036.2779541015625, 845.5106811523438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 477]",None,None
27156,"[[1032.8228759765625, 485.392578125], [1035.665283203125, 481.07293701171875], [1028.5592041015625, 481.07293701171875], [1038.5076904296875, 482.5128479003906], [1018.6107177734375, 483.95269775390625], [1037.0865478515625, 502.6711120605469], [1005.8197631835938, 511.31036376953125], [1035.665283203125, 527.1490478515625], [1000.135009765625, 545.867431640625], [1055.562255859375, 550.1870727539062], [997.2925415039062, 577.5447387695312], [1027.137939453125, 573.22509765625], [1007.2410278320312, 578.984619140625], [1037.0865478515625, 614.9815673828125], [1018.6107177734375, 625.0606689453125], [1021.4531860351562, 674.0164794921875], [1020.0319213867188, 675.4563598632812]]","[[964.39306640625, 586.1976928710938], [974.4134521484375, 600.550537109375], [961.5300903320312, 600.550537109375], [955.80419921875, 616.338623046875], [981.5708618164062, 613.4680786132812], [951.509765625, 650.7854614257812], [1000.18017578125, 643.6090698242188], [901.4078369140625, 659.3971557617188], [1015.9264526367188, 685.2322387695312], [894.2504272460938, 642.1737060546875], [1018.7894287109375, 660.8323974609375], [990.1597900390625, 738.3377685546875], [1018.7894287109375, 728.290771484375], [975.8449096679688, 804.3607788085938], [1014.4949951171875, 781.396240234375], [1010.2005615234375, 843.1134033203125], [1035.9671630859375, 845.9840087890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1018, 474]",None,None
27157,"[[1032.855224609375, 485.2859191894531], [1035.6962890625, 480.9607238769531], [1028.5936279296875, 480.9607238769531], [1038.5374755859375, 482.4024658203125], [1018.6497192382812, 483.84417724609375], [1037.116943359375, 502.58660888671875], [1005.8648071289062, 511.2369689941406], [1035.6962890625, 527.0958862304688], [1000.1825561523438, 545.83837890625], [1055.5841064453125, 550.1635131835938], [997.3414916992188, 577.5562744140625], [1027.173095703125, 573.2310791015625], [1007.2852783203125, 578.9979858398438], [1037.116943359375, 615.0411376953125], [1018.6497192382812, 625.1332397460938], [1021.4907836914062, 674.15185546875], [1020.0703125, 675.5936279296875]]","[[964.3807373046875, 586.205322265625], [974.4066772460938, 600.617919921875], [961.5162353515625, 600.617919921875], [955.787109375, 616.4718627929688], [981.5680541992188, 613.5892944335938], [951.4902954101562, 651.0620727539062], [1000.1875, 643.8557739257812], [901.3609619140625, 659.7096557617188], [1015.9424438476562, 685.6524047851562], [894.1995849609375, 642.4144897460938], [1018.8070068359375, 661.1509399414062], [990.1615600585938, 738.9790649414062], [1018.8070068359375, 728.8901977539062], [975.8389282226562, 803.8358154296875], [1014.5101928710938, 780.775634765625], [1010.21337890625, 842.7498779296875], [1035.994140625, 845.6323852539062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 476]",None,None
27158,"[[1029.1265869140625, 484.2952575683594], [1032.0006103515625, 479.986083984375], [1024.8153076171875, 479.986083984375], [1036.311767578125, 481.4224548339844], [1016.1929931640625, 482.85888671875], [1034.874755859375, 502.9684753417969], [1003.2593994140625, 508.7140808105469], [1036.311767578125, 524.5145263671875], [996.0741577148438, 538.8784790039062], [1054.99365234375, 544.6240844726562], [990.3258666992188, 567.6065063476562], [1024.8153076171875, 566.1701049804688], [1007.5706176757812, 567.6065063476562], [1034.874755859375, 612.1349487304688], [1016.1929931640625, 622.1897583007812], [1019.067138671875, 622.1897583007812], [1013.3189086914062, 622.1897583007812]]","[[969.045654296875, 582.4891357421875], [961.8682861328125, 608.4066772460938], [986.2711791992188, 606.966796875], [961.8682861328125, 612.7262573242188], [984.8357543945312, 612.7262573242188], [956.12646484375, 645.8431396484375], [1004.9321899414062, 638.643798828125], [904.4497680664062, 650.1627197265625], [1020.7222900390625, 678.9600219726562], [895.8370361328125, 630.004638671875], [1020.7222900390625, 666.001220703125], [996.3193969726562, 735.1146850585938], [1022.1577758789062, 725.03564453125], [981.9647827148438, 799.9085693359375], [1009.2385864257812, 773.9910278320312], [1033.6414794921875, 831.5856323242188], [1017.8513793945312, 788.3896484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1014, 476]",None,None
27159,"[[1026.026611328125, 485.0081787109375], [1030.28515625, 480.70294189453125], [1023.1875, 480.70294189453125], [1034.543701171875, 483.5731201171875], [1016.0899658203125, 482.13800048828125], [1034.543701171875, 502.2290344238281], [1000.4752197265625, 507.9693298339844], [1035.9632568359375, 523.755126953125], [991.9581298828125, 542.4110717773438], [1055.8365478515625, 542.4110717773438], [986.280029296875, 569.6774291992188], [1021.76806640625, 566.8073120117188], [1003.3142700195312, 569.6774291992188], [1031.7047119140625, 612.7296142578125], [1014.6704711914062, 617.0347900390625], [1008.9923706054688, 641.4310913085938], [1013.2509155273438, 632.8206176757812]]","[[972.5045166015625, 577.4977416992188], [979.6779174804688, 577.4977416992188], [971.0697631835938, 577.4977416992188], [965.3309936523438, 609.0979614257812], [991.1553955078125, 607.6615600585938], [961.0269775390625, 643.5709228515625], [1006.9369506835938, 634.9526977539062], [907.9434814453125, 645.00732421875], [1016.979736328125, 617.7162475585938], [897.9006958007812, 622.0253295898438], [1004.0675659179688, 591.8614501953125], [996.8941650390625, 732.6261596679688], [1024.1531982421875, 724.0079345703125], [989.720703125, 800.1356811523438], [1009.8063354492188, 769.9718627929688], [1041.369384765625, 821.681396484375], [1054.28173828125, 825.9905395507812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1014, 485]",None,None
27160,"[[1021.90576171875, 486.0859680175781], [1026.1787109375, 483.2023010253906], [1017.6327514648438, 483.2023010253906], [1031.8759765625, 484.6441345214844], [1010.51123046875, 486.0859680175781], [1031.8759765625, 504.82989501953125], [996.26806640625, 510.5972900390625], [1038.9974365234375, 525.0156860351562], [986.2979125976562, 542.3177490234375], [1061.7864990234375, 540.8759155273438], [996.26806640625, 574.038330078125], [1020.4813842773438, 568.2709350585938], [1000.5410766601562, 568.2709350585938], [1026.1787109375, 591.3403930664062], [1009.0868530273438, 595.6658935546875], [1026.1787109375, 595.6658935546875], [1003.3897094726562, 595.6658935546875]]","[[971.4051513671875, 585.1661376953125], [980.0189819335938, 580.8598022460938], [972.8407592773438, 580.8598022460938], [971.4051513671875, 608.133056640625], [1000.1181030273438, 602.3912963867188], [968.5338134765625, 642.58349609375], [1008.73193359375, 633.9708251953125], [913.979248046875, 638.2771606445312], [1014.474609375, 619.6165161132812], [899.6227416992188, 616.7456665039062], [1007.2963256835938, 599.5204467773438], [1001.5537109375, 733.0158081054688], [1024.524169921875, 722.9677734375], [1002.9894409179688, 800.481201171875], [1017.3458862304688, 791.8685913085938], [1064.7222900390625, 823.4481201171875], [1071.9005126953125, 827.7544555664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 495]",None,None
27161,"[[1017.798583984375, 489.85205078125], [1022.0838623046875, 485.5267639160156], [1013.5132446289062, 485.5267639160156], [1029.2261962890625, 488.4103088378906], [1007.7994995117188, 486.9685363769531], [1029.2261962890625, 508.5948791503906], [993.5150146484375, 512.920166015625], [1043.510498046875, 528.7794799804688], [980.6589965820312, 543.197021484375], [1066.36572265625, 541.7552490234375], [969.2314453125, 570.5903930664062], [1019.2269897460938, 574.9156494140625], [1000.6571655273438, 574.9156494140625], [1024.9407958984375, 605.1925659179688], [1004.9425659179688, 606.63427734375], [1026.3692626953125, 612.4013061523438], [1006.3709716796875, 612.4013061523438]]","[[975.363037109375, 593.90234375], [986.8611450195312, 588.1389770507812], [978.2376098632812, 586.6981811523438], [975.363037109375, 612.6331176757812], [1001.2337036132812, 609.7514038085938], [973.9258422851562, 641.44970703125], [1014.1690063476562, 635.6864013671875], [919.31005859375, 634.2455444335938], [1024.2298583984375, 615.5147705078125], [902.0630493164062, 614.0739135742188], [1001.2337036132812, 598.2247924804688], [1004.1082153320312, 733.662841796875], [1028.5416259765625, 720.6953735351562], [1021.355224609375, 799.9410400390625], [1002.6708984375, 765.3611450195312], [1086.0318603515625, 831.6392211914062], [1084.5946044921875, 831.6392211914062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 506]",None,None
27162,"[[1018.7280883789062, 490.7113952636719], [1021.59375, 487.8519287109375], [1014.4295043945312, 487.8519287109375], [1027.3251953125, 489.2816467285156], [1005.8323364257812, 489.2816467285156], [1027.3251953125, 509.2978820800781], [991.5037231445312, 515.016845703125], [1044.51953125, 529.3141479492188], [977.1751098632812, 543.6114501953125], [1068.8780517578125, 539.322265625], [967.1450805664062, 567.9169311523438], [1017.295166015625, 579.354736328125], [997.2351684570312, 579.354736328125], [1023.026611328125, 600.8007202148438], [997.2351684570312, 595.081787109375], [1024.45947265625, 600.8007202148438], [998.66796875, 600.8007202148438]]","[[1012.8151245117188, 608.2426147460938], [1008.494140625, 595.2772216796875], [1011.3748168945312, 601.0396118164062], [976.8067016601562, 612.5643920898438], [1005.6134643554688, 612.5643920898438], [976.8067016601562, 642.81689453125], [1015.69580078125, 639.9357299804688], [920.6334838867188, 628.4109497070312], [1027.218505859375, 608.2426147460938], [901.9091186523438, 602.4801635742188], [1018.5764770507812, 593.8366088867188], [1005.6134643554688, 735.0150146484375], [1028.6588134765625, 720.6090698242188], [1028.6588134765625, 798.4012451171875], [1008.494140625, 765.267578125], [1086.2723388671875, 830.0944213867188], [1087.7127685546875, 831.5350341796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 512]",None,None
27163,"[[1017.5460815429688, 491.48211669921875], [1021.8508911132812, 487.1737365722656], [1014.6761474609375, 487.1737365722656], [1027.5906982421875, 490.0460205078125], [1006.0664672851562, 490.0460205078125], [1027.5906982421875, 510.1518249511719], [991.7169799804688, 514.460205078125], [1043.3751220703125, 528.821533203125], [977.3675537109375, 543.182861328125], [1067.769287109375, 538.8744506835938], [968.7578125, 566.1609497070312], [1017.5460815429688, 580.5222778320312], [997.4568481445312, 579.0861206054688], [1023.2858276367188, 600.6280517578125], [997.4568481445312, 594.883544921875], [1023.2858276367188, 600.6280517578125], [998.8917236328125, 600.6280517578125]]","[[1011.8384399414062, 608.9962768554688], [1008.9752197265625, 594.6218872070312], [1011.8384399414062, 601.80908203125], [976.0482788085938, 611.8712158203125], [1006.1119995117188, 611.8712158203125], [976.0482788085938, 642.0575561523438], [1016.1332397460938, 640.6201171875], [920.2155151367188, 629.1205444335938], [1027.586181640625, 610.4337768554688], [901.6046752929688, 603.2465209960938], [1018.9964599609375, 594.6218872070312], [1006.1119995117188, 735.491455078125], [1029.0177001953125, 721.1170043945312], [1027.586181640625, 797.3015747070312], [1007.5435791015625, 765.6777954101562], [1086.281982421875, 830.3627319335938], [1090.5767822265625, 833.2376098632812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 519]",None,None
27164,"[[1015.6010131835938, 491.48358154296875], [1019.9054565429688, 487.1904296875], [1011.2965698242188, 487.1904296875], [1025.6446533203125, 490.0525207519531], [1004.12255859375, 488.6214599609375], [1025.6446533203125, 508.6560974121094], [989.7744140625, 514.3803100585938], [1042.8624267578125, 527.2597045898438], [973.991455078125, 541.5701293945312], [1068.6890869140625, 535.845947265625], [962.512939453125, 567.3289184570312], [1014.1661987304688, 574.484130859375], [994.0787963867188, 574.484130859375], [1018.4706420898438, 593.0877685546875], [996.9484252929688, 593.0877685546875], [1019.9054565429688, 593.0877685546875], [959.643310546875, 574.484130859375]]","[[977.6197509765625, 599.6239013671875], [986.2561645507812, 593.8624267578125], [1015.0436401367188, 603.9449462890625], [980.4985961914062, 614.0274658203125], [1006.4073486328125, 612.5870971679688], [979.0592041015625, 641.3941650390625], [1016.4830322265625, 637.0731201171875], [922.9234008789062, 625.55029296875], [1023.6799926757812, 598.1835327148438], [904.21142578125, 598.1835327148438], [1020.8012084960938, 593.8624267578125], [1004.9679565429688, 733.5769653320312], [1027.998046875, 722.0541381835938], [1027.998046875, 795.5122680664062], [1016.4830322265625, 798.39306640625], [1088.4520263671875, 831.5213012695312], [1016.4830322265625, 805.5948486328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 542]",None,None
27165,"[[1015.7698364257812, 489.1020812988281], [1018.6390380859375, 484.78314208984375], [1011.4658813476562, 484.78314208984375], [1025.8121337890625, 487.6624450683594], [1004.292724609375, 487.6624450683594], [1025.8121337890625, 506.37786865234375], [988.5119018554688, 512.136474609375], [1040.158447265625, 522.2140502929688], [972.73095703125, 538.0501098632812], [1065.9815673828125, 533.731201171875], [959.8193359375, 566.8430786132812], [1014.3351440429688, 571.1620483398438], [992.8157348632812, 571.1620483398438], [1020.0736694335938, 595.6361083984375], [995.68505859375, 615.7911376953125], [1020.0736694335938, 615.7911376953125], [995.68505859375, 615.7911376953125]]","[[984.9334106445312, 590.5014038085938], [987.8087768554688, 590.5014038085938], [1015.1248779296875, 603.4227905273438], [982.0580444335938, 612.0370483398438], [1007.9364624023438, 612.0370483398438], [979.1826782226562, 637.8798828125], [1015.1248779296875, 639.3155517578125], [927.4258422851562, 622.0870361328125], [997.8726196289062, 630.7012939453125], [905.8605346679688, 596.2442626953125], [1015.1248779296875, 593.372802734375], [1002.1857299804688, 728.3296508789062], [1028.0640869140625, 718.2796630859375], [1025.188720703125, 791.5009155273438], [1000.7479858398438, 782.8866577148438], [1085.5716552734375, 828.8294067382812], [1007.9364624023438, 794.372314453125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1018, 553]",None,None
27166,"[[1015.9642944335938, 488.1937561035156], [1020.2743530273438, 483.87591552734375], [1011.6541748046875, 483.87591552734375], [1024.58447265625, 486.75445556640625], [1004.4707641601562, 485.315185546875], [1026.0211181640625, 502.58660888671875], [988.6670532226562, 508.34375], [1040.3880615234375, 518.418701171875], [972.8634643554688, 534.2508544921875], [1059.0650634765625, 529.9329833984375], [958.4963989257812, 564.475830078125], [1013.0908203125, 567.3543701171875], [991.5404663085938, 570.23291015625], [1017.4009399414062, 594.7007446289062], [992.9771728515625, 594.7007446289062], [1017.4009399414062, 594.7007446289062], [987.2304077148438, 594.7007446289062]]","[[984.7813110351562, 582.6092529296875], [991.9830322265625, 581.172119140625], [1010.7076416015625, 586.9208984375], [983.3409423828125, 607.0416259765625], [1009.2672729492188, 604.167236328125], [981.9005737304688, 635.7855224609375], [1012.1478881835938, 637.2227172851562], [930.0479736328125, 618.5391845703125], [961.7357177734375, 628.5995483398438], [907.0023803710938, 591.2324829101562], [1016.468994140625, 596.9812622070312], [999.1847534179688, 727.7660522460938], [1025.111083984375, 719.142822265625], [1017.9093627929688, 792.4398193359375], [984.7813110351562, 762.2587280273438], [1078.404052734375, 825.495361328125], [984.7813110351562, 765.1331787109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 550]",None,None
27167,"[[1014.9404296875, 486.9351806640625], [1019.2110595703125, 482.6385498046875], [1010.6697998046875, 482.6385498046875], [1024.9052734375, 485.5029602050781], [1003.5521240234375, 484.07073974609375], [1024.9052734375, 501.2572937011719], [987.8931884765625, 508.4183654785156], [1039.140625, 517.0116577148438], [972.2342529296875, 532.7659912109375], [1056.2230224609375, 529.9015502929688], [962.26953125, 562.8424682617188], [1007.82275390625, 565.7069091796875], [987.8931884765625, 567.1390991210938], [1013.516845703125, 588.6222534179688], [989.3167114257812, 588.6222534179688], [1014.9404296875, 588.6222534179688], [960.845947265625, 568.5713500976562]]","[[985.2069091796875, 582.4486694335938], [996.6572265625, 579.5713500976562], [985.2069091796875, 578.1327514648438], [983.7755737304688, 604.0282592773438], [1010.9701538085938, 602.589599609375], [980.9129638671875, 634.2396240234375], [1008.1075439453125, 635.6782836914062], [935.1117553710938, 618.4146118164062], [1016.6952514648438, 604.0282592773438], [910.7798461914062, 592.5191650390625], [1010.9701538085938, 588.2032470703125], [996.6572265625, 726.3124389648438], [1020.9891967773438, 719.1192626953125], [1012.4014282226562, 792.4898071289062], [992.3633422851562, 773.7875366210938], [1068.2216796875, 821.2625732421875], [1068.2216796875, 821.2625732421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1015, 548]",None,None
27168,"[[1016.0478515625, 486.9320373535156], [1020.3480224609375, 484.0740661621094], [1011.7476196289062, 484.0740661621094], [1024.648193359375, 486.9320373535156], [1004.5807495117188, 484.0740661621094], [1024.648193359375, 502.6509094238281], [987.3800048828125, 508.36688232421875], [1037.5487060546875, 515.5118408203125], [971.6127319335938, 532.65966796875], [1053.31591796875, 531.230712890625], [963.0123901367188, 561.239501953125], [1006.01416015625, 562.66845703125], [985.9467163085938, 562.66845703125], [1013.1810302734375, 591.248291015625], [987.3800048828125, 591.248291015625], [1013.1810302734375, 591.248291015625], [961.5789794921875, 569.8134155273438]]","[[980.8765869140625, 589.7289428710938], [985.1703491210938, 588.2894287109375], [985.1703491210938, 583.9708862304688], [983.739013671875, 612.7610473632812], [1010.9324951171875, 611.321533203125], [980.8765869140625, 637.232666015625], [1008.070068359375, 637.232666015625], [945.095703125, 621.3981323242188], [972.2891845703125, 630.03515625], [915.039794921875, 591.16845703125], [979.4453735351562, 586.8499145507812], [992.3264770507812, 726.482177734375], [1016.657470703125, 720.7241821289062], [1006.6388549804688, 794.1390991210938], [992.3264770507812, 794.1390991210938], [1058.163330078125, 822.9292602539062], [990.8952026367188, 794.1390991210938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1015, 546]",None,None
27169,"[[1014.9061279296875, 486.6138610839844], [1020.5983276367188, 483.74249267578125], [1012.06005859375, 483.74249267578125], [1024.867431640625, 486.6138610839844], [1003.5218505859375, 485.1781921386719], [1024.867431640625, 502.40655517578125], [987.8683471679688, 508.1493225097656], [1037.6748046875, 515.3278198242188], [972.2149047851562, 531.1205444335938], [1053.3282470703125, 531.1205444335938], [962.2536010742188, 561.2701416015625], [1004.9448852539062, 564.1415405273438], [986.4453125, 562.7058715820312], [1013.4830932617188, 589.984130859375], [986.4453125, 589.984130859375], [1013.4830932617188, 589.984130859375], [960.83056640625, 569.8843383789062]]","[[980.8663940429688, 589.7887573242188], [985.1573486328125, 588.353759765625], [985.1573486328125, 584.0487670898438], [983.7269897460938, 612.7488403320312], [1010.9027099609375, 612.7488403320312], [980.8663940429688, 637.1439208984375], [1008.0421142578125, 637.1439208984375], [945.10888671875, 622.7938232421875], [998.030029296875, 605.5737915039062], [915.072509765625, 591.2238159179688], [978.0057983398438, 586.9188232421875], [992.308837890625, 726.1140747070312], [1016.6239624023438, 721.80908203125], [1006.6117553710938, 793.5591430664062], [992.308837890625, 793.5591430664062], [1058.1026611328125, 822.2592163085938], [990.8784790039062, 793.5591430664062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1014, 543]",None,None
27170,"[[1014.6846923828125, 488.6855773925781], [1018.978271484375, 485.81109619140625], [1011.8223266601562, 485.81109619140625], [1024.702880859375, 488.6855773925781], [1003.2352905273438, 485.81109619140625], [1023.271728515625, 504.4951477050781], [988.9236450195312, 510.2441101074219], [1036.1522216796875, 517.4302368164062], [971.7495727539062, 534.6770629882812], [1050.4639892578125, 531.8025512695312], [963.1625366210938, 566.2962036132812], [1001.80419921875, 559.1100463867188], [983.198974609375, 560.5472412109375], [1011.8223266601562, 590.7291259765625], [984.630126953125, 590.7291259765625], [1010.3912353515625, 590.7291259765625], [960.30029296875, 574.9196166992188]]","[[979.4114990234375, 587.30078125], [983.7157592773438, 585.8644409179688], [982.281005859375, 584.4280395507812], [982.281005859375, 616.0283203125], [1008.1061401367188, 617.4647216796875], [979.4114990234375, 637.573974609375], [1005.2366333007812, 640.4467163085938], [947.8474731445312, 626.0829467773438], [995.193603515625, 611.7191772460938], [920.587646484375, 597.35546875], [970.80322265625, 581.5553588867188], [989.4546508789062, 728.065673828125], [1013.8450317382812, 722.3201293945312], [996.6283569335938, 792.7025756835938], [992.3241577148438, 792.7025756835938], [1048.278564453125, 821.4301147460938], [1051.1480712890625, 822.8665161132812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1013, 541]",None,None
27171,"[[1013.7634887695312, 493.95263671875], [1018.0469360351562, 491.0927734375], [1009.4799194335938, 491.0927734375], [1023.7582397460938, 493.95263671875], [1003.7686157226562, 492.5227355957031], [1022.3304443359375, 506.8221435546875], [988.0623779296875, 513.9718017578125], [1035.1810302734375, 519.6915893554688], [970.9284057617188, 542.5706176757812], [1048.031494140625, 535.4208984375], [962.361328125, 566.8795776367188], [998.0572509765625, 562.5897827148438], [980.9231567382812, 565.4496459960938], [1008.0520629882812, 588.3286743164062], [983.7788696289062, 588.3286743164062], [995.2015991210938, 588.3286743164062], [960.9335327148438, 572.599365234375]]","[[978.953125, 593.7501220703125], [980.3890380859375, 593.7501220703125], [980.3890380859375, 590.8805541992188], [980.3890380859375, 618.14111328125], [1004.7990112304688, 619.5758666992188], [980.3890380859375, 638.2278442382812], [1001.92724609375, 642.5321655273438], [963.158447265625, 638.2278442382812], [968.9019165039062, 638.2278442382812], [931.5690307617188, 609.5325317382812], [976.0814208984375, 589.44580078125], [986.1325073242188, 725.74853515625], [1010.5425415039062, 721.4442138671875], [989.0042724609375, 797.4867553710938], [991.8760375976562, 793.1824340820312], [1040.696044921875, 817.573486328125], [1040.696044921875, 816.1387329101562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1012, 539]",None,None
27172,"[[1010.9923095703125, 500.5702209472656], [1015.3054809570312, 496.2863464355469], [1006.6791381835938, 496.2863464355469], [1021.0564575195312, 499.1422424316406], [999.490478515625, 497.7143249511719], [1021.0564575195312, 513.421875], [983.6754760742188, 519.1337280273438], [1031.1204833984375, 523.4176025390625], [969.2982177734375, 550.5489501953125], [1046.935546875, 540.5531616210938], [960.6718139648438, 581.964111328125], [993.7396240234375, 569.1124267578125], [975.0491333007812, 570.5404052734375], [1008.1168212890625, 589.1038818359375], [982.2377319335938, 597.6716918945312], [992.3018798828125, 597.6716918945312], [960.6718139648438, 587.6759033203125]]","[[979.2006225585938, 598.743896484375], [983.5126342773438, 600.1829223632812], [980.6380004882812, 595.8658447265625], [979.2006225585938, 618.89013671875], [1000.7608642578125, 623.207275390625], [979.2006225585938, 641.9144897460938], [999.323486328125, 643.353515625], [967.7018432617188, 643.353515625], [966.2644653320312, 637.597412109375], [936.0802612304688, 620.3291625976562], [960.51513671875, 597.3048706054688], [983.5126342773438, 718.1826171875], [1006.5101318359375, 712.426513671875], [983.5126342773438, 797.3287963867188], [984.9500122070312, 793.01171875], [1030.945068359375, 816.0360107421875], [1038.1318359375, 816.0360107421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1010, 536]",bottom,net shot
27173,"[[1008.4240112304688, 508.1416015625], [1014.1121215820312, 503.8333435058594], [1004.1578979492188, 503.8333435058594], [1018.378173828125, 506.7055358886719], [997.0477905273438, 505.2694091796875], [1018.378173828125, 521.0663452148438], [981.4054565429688, 526.8106689453125], [1031.1763916015625, 529.682861328125], [967.1851806640625, 558.404541015625], [1046.8187255859375, 546.9158325195312], [977.1393432617188, 585.6901245117188], [992.78173828125, 574.201416015625], [970.0292358398438, 574.201416015625], [1008.4240112304688, 615.8478393554688], [987.0935668945312, 615.8478393554688], [1007.001953125, 615.8478393554688], [960.0750732421875, 592.8705444335938]]","[[977.5635986328125, 594.3245239257812], [980.4168701171875, 594.3245239257812], [978.990234375, 590.0228271484375], [977.5635986328125, 618.7008056640625], [998.9635620117188, 620.1347045898438], [978.990234375, 643.0771484375], [993.2568969726562, 641.6431884765625], [971.85693359375, 644.5110473632812], [971.85693359375, 644.5110473632812], [937.6170043945312, 627.3042602539062], [940.4702758789062, 627.3042602539062], [987.5502319335938, 721.9415893554688], [1004.670166015625, 713.3381958007812], [978.990234375, 796.5043334960938], [981.8435668945312, 792.20263671875], [1027.496826171875, 815.1451416015625], [1030.35009765625, 815.1451416015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1009, 534]",None,None
