frame,top,bottom,court,net,ball,pos,type
16313,"[[1001.0403442382812, 477.4639892578125], [1005.3541870117188, 473.14990234375], [996.7263793945312, 473.14990234375], [1009.6680297851562, 474.58795166015625], [989.53662109375, 474.58795166015625], [1012.5440063476562, 491.8443298339844], [975.1569213867188, 499.03448486328125], [1024.0477294921875, 507.6626892089844], [962.2152099609375, 524.9190673828125], [1038.4273681640625, 524.9190673828125], [952.1494750976562, 556.5557861328125], [1001.0403442382812, 549.3656005859375], [982.3467407226562, 552.24169921875], [1006.7921752929688, 595.3826293945312], [980.9087524414062, 598.2587280273438], [983.7847290039062, 629.8954467773438], [970.843017578125, 629.8954467773438]]","[[1029.5191650390625, 631.391845703125], [1016.5585327148438, 644.3618774414062], [1022.31884765625, 634.2741088867188], [1017.9986572265625, 650.1262817382812], [1041.03955078125, 644.3618774414062], [1026.638916015625, 680.3896484375], [1059.7603759765625, 665.978515625], [979.116943359375, 691.9185180664062], [1006.4781494140625, 684.7129516601562], [940.2352905273438, 674.6251831054688], [970.4766235351562, 668.8607177734375], [1061.200439453125, 762.532958984375], [1088.5616455078125, 752.4451293945312], [1029.5191650390625, 818.7362670898438], [1069.8409423828125, 778.3851318359375], [1052.56005859375, 870.6162719726562], [1090.001708984375, 815.8541259765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[967, 615]",None,None
16314,"[[1006.7969360351562, 475.3811950683594], [1011.109619140625, 472.51116943359375], [1002.4841918945312, 471.076171875], [1015.4224853515625, 473.9461975097656], [993.858642578125, 473.9461975097656], [1015.4224853515625, 489.7312927246094], [979.4828491210938, 498.3413391113281], [1026.923095703125, 504.0813903808594], [965.10693359375, 524.1715087890625], [1042.736572265625, 525.6065063476562], [955.0438232421875, 555.74169921875], [999.6090087890625, 551.4367065429688], [979.4828491210938, 551.4367065429688], [1011.109619140625, 591.616943359375], [983.7955322265625, 603.0970458984375], [986.6707153320312, 627.4921875], [975.1699829101562, 621.7521362304688]]","[[1019.2100219726562, 653.9610595703125], [1019.2100219726562, 648.1995849609375], [1022.0738525390625, 639.5573120117188], [1022.0738525390625, 652.5206909179688], [1043.55224609375, 645.31884765625], [1029.2332763671875, 682.7685546875], [1060.73486328125, 664.043701171875], [989.1402587890625, 692.8511352539062], [1063.5986328125, 662.6033325195312], [950.4791259765625, 678.4474487304688], [980.5489501953125, 668.3648071289062], [1066.4625244140625, 759.1083374023438], [1093.66845703125, 753.3468017578125], [1034.9608154296875, 821.0443115234375], [1073.6219482421875, 780.7139282226562], [1056.439208984375, 870.0170288085938], [1093.66845703125, 818.1636352539062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[969, 634]",None,None
16315,"[[1006.7592163085938, 475.1872253417969], [1011.0399169921875, 470.8893737792969], [1002.4784545898438, 470.8893737792969], [1015.320556640625, 472.3219909667969], [993.9171142578125, 472.3219909667969], [1015.320556640625, 490.94610595703125], [979.6480712890625, 498.1092224121094], [1028.1627197265625, 505.2723083496094], [965.3790893554688, 523.8964233398438], [1041.0047607421875, 523.8964233398438], [955.3908081054688, 556.8467407226562], [999.624755859375, 549.6836547851562], [981.0750122070312, 549.6836547851562], [1011.0399169921875, 591.2296752929688], [983.9288330078125, 602.690673828125], [986.7826538085938, 627.0452270507812], [975.3673706054688, 621.3147583007812]]","[[1019.2388305664062, 653.5686645507812], [1019.2388305664062, 647.8312377929688], [1022.1111450195312, 640.6594848632812], [1022.1111450195312, 652.13427734375], [1043.65283203125, 644.9625854492188], [1029.291748046875, 682.2555541992188], [1062.3223876953125, 666.4777221679688], [989.080322265625, 692.2959594726562], [1063.758544921875, 662.1747436523438], [950.30517578125, 677.9525146484375], [980.4636840820312, 667.912109375], [1066.630859375, 758.2759399414062], [1092.48095703125, 752.5385131835938], [1035.0362548828125, 819.9528198242188], [1073.8115234375, 779.7910766601562], [1056.5780029296875, 870.1549072265625], [1093.9171142578125, 818.5184326171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[984, 594]",None,None
16316,"[[1011.17529296875, 476.55120849609375], [1015.4468383789062, 473.684814453125], [1006.9039306640625, 472.2515869140625], [1019.7183227539062, 475.1180114746094], [999.7847290039062, 475.1180114746094], [1021.1421508789062, 492.3164978027344], [984.1226806640625, 498.0492858886719], [1031.10888671875, 506.6485290527344], [968.4606323242188, 525.2802124023438], [1045.34716796875, 528.1466064453125], [958.493896484375, 555.3775634765625], [1001.2085571289062, 551.077880859375], [979.8511962890625, 551.077880859375], [1016.8706665039062, 589.7744140625], [988.3941650390625, 601.2400512695312], [992.6656494140625, 628.470947265625], [977.0035400390625, 645.6694946289062]]","[[1023.6719970703125, 649.3850708007812], [1026.5330810546875, 647.945068359375], [1025.1025390625, 645.0650634765625], [1029.394287109375, 655.1451416015625], [1046.560791015625, 649.3850708007812], [1033.6859130859375, 678.1852416992188], [1060.866455078125, 668.1051635742188], [996.491455078125, 692.5853271484375], [1060.866455078125, 652.26513671875], [959.297119140625, 683.9452514648438], [1056.57470703125, 649.3850708007812], [1066.588623046875, 755.945556640625], [1092.3385009765625, 751.6255493164062], [1036.5469970703125, 822.1859130859375], [1070.8802490234375, 780.4257202148438], [1060.866455078125, 866.8261108398438], [1093.7691650390625, 819.3058471679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[999, 560]",None,None
16317,"[[1016.9535522460938, 480.14996337890625], [1019.8307495117188, 477.27288818359375], [1014.0763549804688, 475.8343505859375], [1024.1466064453125, 477.27288818359375], [1006.8834228515625, 477.27288818359375], [1024.1466064453125, 497.412353515625], [988.1817016601562, 500.2894287109375], [1032.778076171875, 514.6748046875], [973.7957763671875, 526.1830444335938], [1044.286865234375, 531.9371948242188], [962.2870483398438, 557.8308715820312], [1002.567626953125, 554.9537963867188], [980.98876953125, 554.9537963867188], [1022.7079467773438, 590.9171142578125], [992.4974975585938, 602.4254150390625], [999.6904296875, 622.5648803710938], [980.98876953125, 647.0199584960938]]","[[1023.7987060546875, 649.3932495117188], [1026.6651611328125, 647.9590454101562], [1025.23193359375, 642.22216796875], [1029.5316162109375, 655.1300659179688], [1052.4637451171875, 652.2616577148438], [1033.8314208984375, 678.0774536132812], [1063.9296875, 668.0379638671875], [1003.733154296875, 692.4195556640625], [1068.2294921875, 650.8274536132812], [963.60205078125, 683.8142700195312], [1055.3302001953125, 639.3536987304688], [1065.363037109375, 755.52490234375], [1092.5948486328125, 749.7880859375], [1039.564453125, 820.0643920898438], [1075.3958740234375, 778.4722900390625], [1066.7962646484375, 865.959228515625], [1095.4613037109375, 820.0643920898438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1011, 500]",None,None
16318,"[[1020.8128051757812, 485.9657287597656], [1025.12060546875, 483.0888977050781], [1017.9411010742188, 481.6504821777344], [1030.8642578125, 485.9657287597656], [1010.7614135742188, 483.0888977050781], [1025.12060546875, 506.1036376953125], [993.5304565429688, 506.1036376953125], [1032.3001708984375, 524.8031005859375], [976.2994384765625, 536.310546875], [1045.223388671875, 543.5026245117188], [970.5557250976562, 562.2020874023438], [1002.14599609375, 557.8868408203125], [979.1712646484375, 556.4484252929688], [1029.4283447265625, 590.9705810546875], [996.4022827148438, 602.4779052734375], [980.6072387695312, 647.0689697265625], [980.6072387695312, 649.9458618164062]]","[[1020.3599853515625, 647.0425415039062], [1021.7962036132812, 644.1710815429688], [1026.10498046875, 634.1211547851562], [1023.232421875, 648.478271484375], [1046.212158203125, 644.1710815429688], [1031.849853515625, 671.4496459960938], [1066.3193359375, 667.1425170898438], [1008.8701782226562, 690.1139526367188], [1083.5540771484375, 662.8353271484375], [968.65576171875, 684.37109375], [1059.13818359375, 647.0425415039062], [1064.8831787109375, 750.4139404296875], [1092.1715087890625, 743.2352905273438], [1041.9034423828125, 819.328125], [1076.3729248046875, 773.3853149414062], [1070.6280517578125, 862.3995971679688], [1095.0439453125, 819.328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1024, 437]",bottom,push/rush
16319,"[[1026.42236328125, 490.000732421875], [1032.1082763671875, 487.1296081542969], [1023.5794067382812, 487.1296081542969], [1034.951171875, 491.4363098144531], [1016.4720458984375, 487.1296081542969], [1027.8438720703125, 508.6630859375], [997.992919921875, 510.0986328125], [1027.8438720703125, 524.4542846679688], [980.9351196289062, 540.2454223632812], [1040.6370849609375, 551.72998046875], [975.2493286132812, 567.5211181640625], [1003.6787719726562, 563.2144775390625], [982.356689453125, 560.3433227539062], [1034.951171875, 589.0545654296875], [995.14990234375, 604.8458251953125], [1017.8934936523438, 624.9437255859375], [978.0922241210938, 650.7838134765625]]","[[1020.111572265625, 639.380859375], [1022.9774780273438, 637.9412841796875], [1027.276611328125, 623.54541015625], [1025.843505859375, 642.2601318359375], [1048.771728515625, 639.380859375], [1030.142578125, 665.2935791015625], [1070.266845703125, 662.4143676757812], [1008.6474609375, 684.0082397460938], [1093.1949462890625, 669.6123046875], [968.523193359375, 682.5686645507812], [1084.596923828125, 663.8539428710938], [1060.23583984375, 745.9107666015625], [1087.4630126953125, 738.7127685546875], [1040.173583984375, 810.6924438476562], [1074.56591796875, 768.9442138671875], [1071.699951171875, 859.6384887695312], [1096.06103515625, 819.3299560546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1037, 397]",None,None
16320,"[[1032.6109619140625, 493.941650390625], [1036.9222412109375, 491.0630798339844], [1029.73681640625, 489.623779296875], [1042.6705322265625, 495.38092041015625], [1019.67724609375, 491.0630798339844], [1031.173828125, 512.6522216796875], [1003.8694458007812, 512.6522216796875], [1029.73681640625, 534.2413330078125], [983.7503662109375, 541.4376831054688], [1041.2333984375, 555.8304443359375], [983.7503662109375, 567.3446655273438], [1003.8694458007812, 564.4661254882812], [982.313232421875, 565.9053955078125], [1038.3592529296875, 590.373046875], [996.68408203125, 601.8872680664062], [978.0020141601562, 652.2619018554688], [979.4391479492188, 649.3833618164062]]","[[1016.8561401367188, 628.8838500976562], [1021.1519165039062, 627.447265625], [1028.3114013671875, 613.081298828125], [1025.4476318359375, 633.1936645507812], [1046.92626953125, 631.757080078125], [1028.3114013671875, 657.61572265625], [1069.8369140625, 653.3059692382812], [1006.8327026367188, 679.1646118164062], [1097.0433349609375, 674.8547973632812], [965.3072509765625, 680.6011962890625], [1097.0433349609375, 674.8547973632812], [1058.3817138671875, 736.6282958984375], [1085.5880126953125, 732.3185424804688], [1035.4710693359375, 804.148193359375], [1072.7008056640625, 765.3602294921875], [1066.97314453125, 850.119140625], [1095.6114501953125, 817.0775756835938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1046, 367]",None,None
16321,"[[1032.60498046875, 493.87469482421875], [1036.9190673828125, 490.99658203125], [1029.7288818359375, 489.55755615234375], [1042.671142578125, 495.31378173828125], [1019.6627807617188, 490.99658203125], [1031.1668701171875, 512.5823364257812], [1003.844482421875, 512.5823364257812], [1029.7288818359375, 534.1681518554688], [983.7120361328125, 541.3633422851562], [1041.2330322265625, 555.75390625], [983.7120361328125, 567.2662963867188], [1003.844482421875, 564.38818359375], [982.2740478515625, 565.8272705078125], [1038.3570556640625, 590.2910766601562], [996.654296875, 601.8035278320312], [977.9598999023438, 652.1702880859375], [979.3980102539062, 649.2921752929688]]","[[1016.7593383789062, 628.9248657226562], [1021.0604858398438, 627.4877319335938], [1028.22900390625, 613.1162109375], [1025.361572265625, 633.2362670898438], [1046.8670654296875, 631.7991943359375], [1028.22900390625, 657.6678466796875], [1069.80615234375, 653.3563842773438], [1006.7235107421875, 679.22509765625], [1097.0465087890625, 674.9136352539062], [965.146240234375, 680.6622314453125], [1097.0465087890625, 674.9136352539062], [1058.336669921875, 736.7111206054688], [1085.576904296875, 732.3995971679688], [1035.3974609375, 804.2571411132812], [1072.673583984375, 765.4540405273438], [1066.9388427734375, 850.2459716796875], [1095.61279296875, 817.1914672851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1044, 365]",None,None
16322,"[[1040.32275390625, 494.05615234375], [1044.59033203125, 492.6142883300781], [1036.0552978515625, 489.7306213378906], [1046.0128173828125, 496.9398498535156], [1027.5203857421875, 492.6142883300781], [1036.0552978515625, 515.6837158203125], [1010.4503784179688, 512.800048828125], [1031.787841796875, 535.8695068359375], [984.8455810546875, 538.753173828125], [1046.0128173828125, 557.4971313476562], [982.0005493164062, 564.706298828125], [1007.60546875, 564.706298828125], [989.113037109375, 564.706298828125], [1041.7452392578125, 592.1012573242188], [997.6480102539062, 600.7523193359375], [976.3106079101562, 655.542236328125], [980.578125, 645.4493408203125]]","[[1016.4552001953125, 623.4640502929688], [1019.3345947265625, 620.5921630859375], [1022.2139892578125, 611.9765014648438], [1022.2139892578125, 623.4640502929688], [1046.688720703125, 623.4640502929688], [1027.97265625, 649.3109130859375], [1069.723876953125, 647.8749389648438], [1002.0581665039062, 673.7218627929688], [1099.95751953125, 675.1578369140625], [961.7467041015625, 678.0297241210938], [1107.156005859375, 690.953125], [1052.447509765625, 726.8516235351562], [1079.8017578125, 725.4157104492188], [1029.4124755859375, 797.2125854492188], [1066.844482421875, 765.6219482421875], [1063.965087890625, 848.906494140625], [1094.19873046875, 817.3157348632812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1055, 334]",None,None
16323,"[[1048.1119384765625, 492.1988525390625], [1050.991943359375, 489.3265075683594], [1042.3515625, 486.4541015625], [1052.43212890625, 493.635009765625], [1033.711181640625, 487.8902893066406], [1043.7916259765625, 513.7416381835938], [1014.9902954101562, 507.9968566894531], [1043.7916259765625, 538.15673828125], [986.1889038085938, 529.5396118164062], [1053.8721923828125, 556.8271484375], [983.3087768554688, 558.2633666992188], [1013.5501708984375, 558.2633666992188], [996.2694091796875, 556.8271484375], [1043.7916259765625, 591.2955932617188], [996.2694091796875, 604.2212524414062], [1032.2711181640625, 640.1258544921875], [980.4285888671875, 647.3067626953125]]","[[1026.74365234375, 597.6074829101562], [1028.172607421875, 597.6074829101562], [1026.74365234375, 594.7323608398438], [1025.3148193359375, 611.9832153320312], [1048.1773681640625, 611.9832153320312], [1023.8859252929688, 640.7345581054688], [1068.18212890625, 643.6096801757812], [998.1654663085938, 670.9235229492188], [1098.189208984375, 675.2362060546875], [955.2982177734375, 676.6737670898438], [1106.7625732421875, 698.2373046875], [1049.606201171875, 722.6759643554688], [1078.1844482421875, 719.80078125], [1022.4569702148438, 790.24169921875], [1065.32421875, 761.4903564453125], [1056.7508544921875, 840.5565185546875], [1089.61572265625, 814.6803588867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1065, 309]",None,None
16324,"[[1054.61865234375, 486.81634521484375], [1057.471923828125, 482.4996032714844], [1050.3387451171875, 481.0606994628906], [1058.8985595703125, 488.2552185058594], [1041.77880859375, 482.4996032714844], [1051.765380859375, 509.8388366699219], [1021.805908203125, 499.7664794921875], [1051.765380859375, 534.3002319335938], [991.8463134765625, 515.594482421875], [1056.0452880859375, 542.9336547851562], [986.1398315429688, 541.4947509765625], [1016.0993041992188, 554.4449462890625], [1000.4061889648438, 554.4449462890625], [1041.77880859375, 597.6121215820312], [991.8463134765625, 600.4899291992188], [1028.9390869140625, 636.4625854492188], [981.8599243164062, 643.6571044921875]]","[[1031.320068359375, 583.193359375], [1018.40869140625, 607.6221313476562], [1024.14697265625, 583.193359375], [1022.7124633789062, 609.05908203125], [1047.1005859375, 609.05908203125], [1019.84326171875, 636.3617553710938], [1067.1849365234375, 640.6727294921875], [991.1513061523438, 669.4124145507812], [1097.3115234375, 678.0343017578125], [952.417236328125, 678.0343017578125], [1107.3536376953125, 705.3370361328125], [1044.2313232421875, 715.3959350585938], [1075.79248046875, 713.9589233398438], [1014.1048583984375, 784.3712158203125], [1065.7503662109375, 757.0684814453125], [1049.9697265625, 840.4135131835938], [1084.400146484375, 814.5477905273438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1070, 292]",None,None
16325,"[[1060.413818359375, 480.34307861328125], [1061.8394775390625, 477.47125244140625], [1054.7110595703125, 476.0353698730469], [1063.2652587890625, 483.2149353027344], [1044.7310791015625, 476.0353698730469], [1058.9881591796875, 504.7536315917969], [1024.771240234375, 494.7022399902344], [1060.413818359375, 523.4205322265625], [997.6829223632812, 504.7536315917969], [1063.2652587890625, 536.3438110351562], [990.554443359375, 530.60009765625], [1023.3455810546875, 552.1388549804688], [1004.8115234375, 549.2670288085938], [1043.305419921875, 596.6521606445312], [993.4058837890625, 592.3444213867188], [1030.47412109375, 641.16552734375], [984.8516235351562, 639.7296142578125]]","[[1031.8370361328125, 584.5209350585938], [1018.894287109375, 604.6531372070312], [1024.6466064453125, 584.5209350585938], [1020.3323974609375, 607.5291137695312], [1047.6558837890625, 608.9671630859375], [1018.894287109375, 636.2894287109375], [1066.350830078125, 640.6034545898438], [987.256591796875, 667.9257202148438], [1095.1124267578125, 682.3058471679688], [951.3047485351562, 679.4298095703125], [1105.178955078125, 713.942138671875], [1043.3416748046875, 719.6942138671875], [1074.979248046875, 713.942138671875], [1007.3897094726562, 782.9668579101562], [1062.03662109375, 755.64453125], [1037.58935546875, 840.4873657226562], [1083.6077880859375, 817.4791870117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1080, 275]",None,None
16326,"[[1058.824951171875, 472.32427978515625], [1063.1046142578125, 470.885009765625], [1055.971923828125, 469.4457702636719], [1067.38427734375, 478.0813293457031], [1048.839111328125, 470.885009765625], [1064.5311279296875, 501.1094970703125], [1027.44091796875, 488.1561279296875], [1065.957763671875, 537.0910034179688], [1003.1895141601562, 502.5487365722656], [1061.6781005859375, 527.0161743164062], [996.0568237304688, 524.1376342773438], [1030.2940673828125, 554.3621215820312], [1008.895751953125, 545.7265625], [1047.41259765625, 596.1006469726562], [1001.7630615234375, 590.3436279296875], [994.6302490234375, 604.7362060546875], [996.0568237304688, 603.2969360351562]]","[[1016.0733642578125, 603.3217163085938], [1016.0733642578125, 603.3217163085938], [1021.7969970703125, 593.2611694335938], [1018.9351806640625, 610.5078125], [1041.8299560546875, 613.3822631835938], [1016.0733642578125, 637.8150634765625], [1063.2938232421875, 640.6895751953125], [980.3002319335938, 670.8712158203125], [1087.6195068359375, 680.9318237304688], [945.9580688476562, 680.9318237304688], [1096.205078125, 716.8623657226562], [1041.8299560546875, 722.611328125], [1073.310302734375, 718.2996215820312], [1003.195068359375, 780.1002807617188], [1059.0010986328125, 755.66748046875], [1023.2279663085938, 841.9009399414062], [1083.3267822265625, 820.342529296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1087, 262]",None,None
16327,"[[1057.4404296875, 472.40106201171875], [1063.147705078125, 470.964111328125], [1056.0135498046875, 469.5271301269531], [1067.4283447265625, 478.1490173339844], [1048.87939453125, 470.964111328125], [1064.57470703125, 501.1407470703125], [1027.4766845703125, 488.2079162597656], [1066.00146484375, 537.0653076171875], [1003.2203979492188, 502.5777282714844], [1061.720947265625, 527.0064697265625], [996.086181640625, 524.1324462890625], [1030.3304443359375, 554.3091430664062], [1008.927734375, 545.687255859375], [1047.4525146484375, 595.9816284179688], [1001.7935791015625, 590.2337036132812], [994.6592407226562, 604.603515625], [996.086181640625, 603.1665649414062]]","[[1016.036865234375, 603.3292236328125], [1016.036865234375, 603.3292236328125], [1021.7619018554688, 593.264892578125], [1018.8994140625, 610.51806640625], [1041.7996826171875, 613.3935546875], [1016.036865234375, 637.8356323242188], [1063.2686767578125, 640.711181640625], [980.255126953125, 670.9042358398438], [1087.600341796875, 680.9686279296875], [945.9047241210938, 680.9686279296875], [1096.1878662109375, 716.9127807617188], [1041.7996826171875, 722.663818359375], [1073.28759765625, 718.3505249023438], [1003.1553955078125, 780.1744384765625], [1058.974853515625, 755.732421875], [1023.1931762695312, 841.9984741210938], [1083.3065185546875, 820.4319458007812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1085, 264]",None,None
16328,"[[1061.8018798828125, 465.82080078125], [1067.5025634765625, 464.3898010253906], [1058.9515380859375, 461.52777099609375], [1068.9276123046875, 474.4068603515625], [1053.2509765625, 464.3898010253906], [1067.5025634765625, 495.8719177246094], [1027.5982666015625, 482.9928894042969], [1068.9276123046875, 531.6470336914062], [1010.4964599609375, 498.73394775390625], [1068.9276123046875, 525.9230346679688], [1001.945556640625, 517.3369750976562], [1040.4246826171875, 550.2501220703125], [1017.6221923828125, 541.6640625], [1046.125244140625, 590.3182373046875], [1009.0712890625, 588.88720703125], [1034.7239990234375, 618.9383544921875], [1000.5203857421875, 610.3523559570312]]","[[1017.7296142578125, 601.2454223632812], [1020.5953979492188, 598.3738403320312], [1016.2967529296875, 596.9380493164062], [1016.2967529296875, 614.167724609375], [1039.22265625, 615.603515625], [1011.9981689453125, 642.8837890625], [1060.715576171875, 644.319580078125], [974.7437133789062, 674.471435546875], [1086.5072021484375, 687.3937377929688], [943.220703125, 684.5220947265625], [1093.6715087890625, 721.85302734375], [1040.655517578125, 726.1604614257812], [1070.74560546875, 723.288818359375], [996.2366943359375, 780.720947265625], [1053.55126953125, 757.748046875], [1007.6995849609375, 845.3322143554688], [1080.7757568359375, 825.2308959960938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1093, 253]",None,None
16329,"[[1069.27783203125, 461.3184509277344], [1072.1114501953125, 459.8783874511719], [1065.0274658203125, 458.43829345703125], [1072.1114501953125, 469.9589538574219], [1055.10986328125, 459.8783874511719], [1072.1114501953125, 493.0002746582031], [1032.4410400390625, 480.03955078125], [1076.36181640625, 524.6820678710938], [1015.439453125, 495.8804016113281], [1073.5281982421875, 514.6015014648438], [1006.9386596679688, 513.1614379882812], [1048.02587890625, 541.9630737304688], [1025.3570556640625, 537.6427612304688], [1043.775390625, 580.8452758789062], [1015.439453125, 580.8452758789062], [1036.69140625, 615.4072265625], [1011.1890258789062, 601.0064086914062]]","[[1015.8629150390625, 604.6575317382812], [1008.662841796875, 624.8030395507812], [1014.4229125976562, 594.584716796875], [1010.1028442382812, 623.3640747070312], [1036.0228271484375, 623.3640747070312], [1008.662841796875, 644.9485473632812], [1056.182861328125, 647.8264770507812], [974.1029052734375, 672.2888793945312], [1084.98291015625, 692.4343872070312], [942.4229125976562, 688.1174926757812], [1087.8629150390625, 726.9695434570312], [1040.3428955078125, 728.4085083007812], [1069.142822265625, 726.9695434570312], [991.3828735351562, 778.7722778320312], [1048.9827880859375, 767.260498046875], [992.8228759765625, 846.4036254882812], [1083.5428466796875, 832.0139770507812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1100, 245]",None,None
16330,"[[1070.7608642578125, 457.23760986328125], [1073.60791015625, 454.3756408691406], [1066.4901123046875, 454.3756408691406], [1076.455078125, 462.9615478515625], [1057.9486083984375, 457.23760986328125], [1075.031494140625, 487.2884521484375], [1036.5950927734375, 478.7024841308594], [1084.9964599609375, 514.4773559570312], [1020.9357299804688, 497.3053894042969], [1070.7608642578125, 503.0293884277344], [1010.9707641601562, 513.0463256835938], [1053.6778564453125, 540.2351684570312], [1028.0535888671875, 537.3732299804688], [1039.4422607421875, 588.8889770507812], [1018.0885620117188, 583.1649780273438], [1035.1715087890625, 616.0777587890625], [1016.6650390625, 606.0608520507812]]","[[1008.0487060546875, 608.5953369140625], [1013.78271484375, 608.5953369140625], [1012.3492431640625, 605.7239990234375], [1006.6151733398438, 622.9520874023438], [1032.418212890625, 624.3876953125], [1005.1817016601562, 648.7941284179688], [1052.4871826171875, 651.6654663085938], [973.6447143554688, 671.764892578125], [1081.1572265625, 694.735595703125], [942.1078491210938, 690.4285888671875], [1084.024169921875, 729.1917114257812], [1035.28515625, 733.4987182617188], [1063.9552001953125, 732.0630493164062], [983.6792602539062, 779.440185546875], [1048.1866455078125, 770.826171875], [980.812255859375, 846.9166870117188], [1082.5906982421875, 831.124267578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1104, 242]",None,None
16331,"[[1071.1766357421875, 452.1541442871094], [1075.4320068359375, 450.71942138671875], [1068.33984375, 447.8499450683594], [1079.6871337890625, 459.3278503417969], [1059.8291015625, 453.5888977050781], [1078.268798828125, 482.28363037109375], [1041.3895263671875, 476.544677734375], [1091.03466796875, 502.36993408203125], [1028.62353515625, 499.50048828125], [1086.7794189453125, 473.6752014160156], [1020.113037109375, 512.4130859375], [1058.4107666015625, 535.368896484375], [1037.13427734375, 531.064697265625], [1038.5526123046875, 588.4541625976562], [1020.113037109375, 589.888916015625], [1035.7158203125, 618.5836791992188], [1017.2761840820312, 607.1057739257812]]","[[1004.9725341796875, 612.9481811523438], [1009.2731323242188, 612.9481811523438], [1006.4060668945312, 611.512939453125], [1004.9725341796875, 625.8652954101562], [1030.776611328125, 627.300537109375], [994.9376220703125, 651.699462890625], [1049.412841796875, 653.1347045898438], [964.8328857421875, 676.0984497070312], [1076.650390625, 694.7565307617188], [937.5952758789062, 694.7565307617188], [1080.951171875, 730.6373901367188], [1029.343017578125, 730.6373901367188], [1058.01416015625, 729.2021484375], [979.16845703125, 779.4353637695312], [1052.2799072265625, 769.3887329101562], [976.3013305664062, 849.7618408203125], [1082.3846435546875, 828.2332763671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1112, 238]",None,None
