frame,top,bottom,court,net,ball,pos,type
68095,"[[1103.8673095703125, 570.5322875976562], [1105.3046875, 569.094970703125], [1100.9923095703125, 566.22021484375], [1102.4298095703125, 571.9696655273438], [1088.054931640625, 560.470703125], [1085.179931640625, 582.03125], [1075.1175537109375, 567.6575317382812], [1082.3050537109375, 593.5303344726562], [1070.80517578125, 592.0928955078125], [1093.804931640625, 607.904052734375], [1090.929931640625, 605.029296875], [1047.805419921875, 602.154541015625], [1026.2431640625, 602.154541015625], [1046.367919921875, 645.2757568359375], [1066.4927978515625, 617.9656372070312], [1008.9933471679688, 649.587890625], [1079.4300537109375, 678.3353881835938]]","[[891.564697265625, 650.2491455078125], [893.0023193359375, 645.9376220703125], [918.8800048828125, 645.9376220703125], [894.43994140625, 650.2491455078125], [918.8800048828125, 647.3748168945312], [894.43994140625, 681.8670654296875], [943.3199462890625, 674.68115234375], [891.564697265625, 720.6708984375], [964.8846435546875, 710.6106567382812], [887.251708984375, 760.911865234375], [987.8870849609375, 745.1029052734375], [921.7552490234375, 763.7861938476562], [953.3834838867188, 759.4747314453125], [900.1905517578125, 822.71044921875], [949.0706176757812, 801.15283203125], [920.317626953125, 871.5745849609375], [969.1976928710938, 848.5797119140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1090, 510]",top,lob
68096,"[[1103.1058349609375, 572.8580932617188], [1104.533203125, 571.4165649414062], [1100.251220703125, 567.0918579101562], [1104.533203125, 574.2996215820312], [1090.2598876953125, 564.2088012695312], [1085.9779052734375, 584.3905029296875], [1077.4140625, 568.533447265625], [1081.696044921875, 598.8060302734375], [1068.8499755859375, 591.5982666015625], [1094.5419921875, 610.3384399414062], [1085.9779052734375, 604.572265625], [1050.2947998046875, 600.2476196289062], [1027.45751953125, 598.8060302734375], [1053.1494140625, 649.2603759765625], [1067.4227294921875, 617.5462036132812], [1011.7569580078125, 650.7019653320312], [1077.4140625, 678.0914306640625]]","[[924.526123046875, 656.490478515625], [895.9547729492188, 653.6068115234375], [925.9547119140625, 650.72314453125], [897.3833618164062, 656.490478515625], [924.526123046875, 653.6068115234375], [898.8118286132812, 689.6526489257812], [944.5260620117188, 681.0016479492188], [894.5261840820312, 727.140380859375], [968.8117065429688, 714.163818359375], [891.6690673828125, 761.7443237304688], [988.8116455078125, 750.2096557617188], [924.526123046875, 774.720947265625], [955.95458984375, 764.6279907226562], [905.9547729492188, 832.3943481445312], [954.5260009765625, 807.883056640625], [924.526123046875, 872.7656860351562], [973.0974731445312, 859.7890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1074, 452]",None,None
68097,"[[1102.3956298828125, 569.5022583007812], [1103.818115234375, 565.1875], [1098.128173828125, 563.749267578125], [1103.818115234375, 569.5022583007812], [1086.7481689453125, 562.3109741210938], [1083.903076171875, 582.4466552734375], [1075.3681640625, 570.9405517578125], [1079.6356201171875, 553.6813354492188], [1065.41064453125, 591.0762939453125], [1079.6356201171875, 546.4900512695312], [1079.6356201171875, 609.7737426757812], [1049.7630615234375, 598.267578125], [1027.0030517578125, 596.829345703125], [1062.5655517578125, 647.1686401367188], [1066.8331298828125, 616.965087890625], [1015.6231079101562, 650.045166015625], [1078.2130126953125, 681.68701171875]]","[[928.3382568359375, 660.7308349609375], [925.4581298828125, 656.4210205078125], [926.8982543945312, 656.4210205078125], [900.9774780273438, 660.7308349609375], [926.8982543945312, 659.2942504882812], [899.5374145507812, 695.2089233398438], [945.6187744140625, 685.15283203125], [895.21728515625, 735.4334716796875], [971.53955078125, 719.6309814453125], [895.21728515625, 774.221435546875], [993.1401977539062, 754.109130859375], [926.8982543945312, 779.9677734375], [955.6990966796875, 769.9116821289062], [909.6177368164062, 837.431396484375], [957.13916015625, 813.0093383789062], [931.2183837890625, 881.9656982421875], [971.53955078125, 856.1069946289062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1057, 405]",None,None
68098,"[[1102.6064453125, 562.2178955078125], [1102.6064453125, 557.9141235351562], [1099.7347412109375, 557.9141235351562], [1099.7347412109375, 557.9141235351562], [1095.4271240234375, 557.9141235351562], [1081.068603515625, 559.3486938476562], [1088.247802734375, 562.2178955078125], [1083.940185546875, 552.17578125], [1058.0948486328125, 588.0402221679688], [1082.50439453125, 546.4375], [1063.8382568359375, 612.4281005859375], [1043.736083984375, 593.778564453125], [1025.0699462890625, 598.082275390625], [1058.0948486328125, 645.4234008789062], [1068.145751953125, 621.0355224609375], [1017.890625, 648.2925415039062], [1078.19677734375, 681.2877807617188]]","[[928.7431030273438, 659.9194946289062], [901.643310546875, 658.484375], [927.3168334960938, 655.6141357421875], [903.0696411132812, 661.3546142578125], [927.3168334960938, 658.484375], [900.217041015625, 692.92724609375], [947.2850952148438, 682.8814086914062], [897.3644409179688, 734.5457153320312], [971.5322875976562, 717.3242797851562], [898.790771484375, 767.553466796875], [992.9268798828125, 754.637451171875], [924.4642333984375, 779.0344848632812], [955.8429565429688, 771.8588256835938], [908.77490234375, 837.8743896484375], [955.8429565429688, 810.6070556640625], [937.3009643554688, 886.66845703125], [972.9585571289062, 857.9660034179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1046, 369]",None,None
68099,"[[1099.267578125, 547.3948364257812], [1099.267578125, 543.0845947265625], [1096.4254150390625, 543.0845947265625], [1099.267578125, 544.5213623046875], [1082.214599609375, 541.6478271484375], [1093.583251953125, 557.4520263671875], [1075.109130859375, 557.4520263671875], [1073.6881103515625, 584.7501831054688], [1050.9508056640625, 581.876708984375], [1060.8983154296875, 603.4277954101562], [1053.7928466796875, 610.611572265625], [1053.7928466796875, 593.37060546875], [1025.3712158203125, 591.9338989257812], [1073.6881103515625, 637.90966796875], [1065.16162109375, 633.5994873046875], [1022.529052734375, 646.5300903320312], [1079.3724365234375, 681.011962890625]]","[[927.8385009765625, 653.7498779296875], [899.1712646484375, 653.7498779296875], [926.4051513671875, 649.437255859375], [900.6045532226562, 656.625], [926.4051513671875, 653.7498779296875], [897.73779296875, 689.688720703125], [946.47216796875, 679.6258544921875], [894.87109375, 735.6903686523438], [970.8394165039062, 715.564697265625], [906.3380737304688, 774.5042724609375], [989.47314453125, 751.5034790039062], [923.5383911132812, 774.5042724609375], [953.6389770507812, 768.7540893554688], [909.2047729492188, 834.8815307617188], [959.3724365234375, 813.3182373046875], [935.0053100585938, 883.7582397460938], [972.2727661132812, 862.1949462890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1033, 326]",None,None
68100,"[[1088.97998046875, 536.1917724609375], [1093.2471923828125, 531.8695678710938], [1084.712890625, 530.4288330078125], [1097.514404296875, 536.1917724609375], [1074.7562255859375, 533.310302734375], [1086.13525390625, 554.9213256835938], [1063.3770751953125, 553.4805908203125], [1071.911376953125, 576.5324096679688], [1040.6187744140625, 576.5324096679688], [1061.95458984375, 602.4656372070312], [1036.3516845703125, 596.7026977539062], [1046.308349609375, 589.4990234375], [1023.5501708984375, 586.6175537109375], [1076.178466796875, 631.2803344726562], [1066.2218017578125, 616.873046875], [1024.9725341796875, 645.6876831054688], [1079.0233154296875, 678.8246459960938]]","[[923.1896362304688, 651.2496948242188], [895.9951171875, 646.9376831054688], [923.1896362304688, 645.5003662109375], [897.4264526367188, 652.6870727539062], [923.1896362304688, 649.8123779296875], [893.1325073242188, 687.183349609375], [946.0903930664062, 677.1219482421875], [891.7012329101562, 731.7410888671875], [968.990966796875, 713.0556030273438], [908.8767700195312, 769.1121215820312], [986.1665649414062, 746.1145629882812], [921.7583618164062, 771.98681640625], [951.8154907226562, 763.3627319335938], [904.5828857421875, 830.91796875], [961.8345336914062, 815.107177734375], [930.3460693359375, 881.22509765625], [968.990966796875, 865.414306640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1022, 292]",None,None
68101,"[[1089.0247802734375, 536.1463623046875], [1093.29541015625, 531.82763671875], [1084.754150390625, 530.3881225585938], [1097.566162109375, 536.1463623046875], [1074.7891845703125, 533.2672729492188], [1086.177734375, 554.860595703125], [1063.4007568359375, 553.4210205078125], [1071.942138671875, 576.4539794921875], [1040.6239013671875, 576.4539794921875], [1061.9771728515625, 602.3660278320312], [1036.353271484375, 596.6077880859375], [1046.318115234375, 589.4099731445312], [1023.541259765625, 586.5308837890625], [1076.2127685546875, 632.5967407226562], [1066.2479248046875, 616.7615966796875], [1024.9647216796875, 645.552734375], [1079.059814453125, 678.66259765625]]","[[923.0921020507812, 653.3710327148438], [897.3363037109375, 649.0567016601562], [923.0921020507812, 646.1804809570312], [898.7672119140625, 653.3710327148438], [923.0921020507812, 649.0567016601562], [893.043701171875, 686.4473876953125], [944.55517578125, 676.380615234375], [891.6128540039062, 731.0285034179688], [968.8800659179688, 710.8950805664062], [910.2141723632812, 771.2952880859375], [986.050537109375, 746.8475952148438], [920.2303466796875, 771.2952880859375], [951.7095336914062, 764.1047973632812], [904.49072265625, 831.695556640625], [961.7256469726562, 813.000244140625], [931.67724609375, 882.029052734375], [968.8800659179688, 863.3338012695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1020, 291]",None,None
68102,"[[1082.5904541015625, 523.635986328125], [1086.8983154296875, 520.7715454101562], [1078.282470703125, 519.33935546875], [1089.7703857421875, 523.635986328125], [1068.23046875, 522.2037353515625], [1086.8983154296875, 542.2546997070312], [1056.74267578125, 542.2546997070312], [1104.130126953125, 549.415771484375], [1023.7149658203125, 576.6278076171875], [1115.6180419921875, 549.415771484375], [1025.1510009765625, 606.7042236328125], [1029.458984375, 583.788818359375], [1023.7149658203125, 583.788818359375], [1078.282470703125, 625.322998046875], [1063.9224853515625, 615.2974853515625], [1033.7669677734375, 645.3739624023438], [1078.282470703125, 676.8826293945312]]","[[894.2548828125, 651.6788330078125], [895.6895141601562, 647.3713989257812], [921.5120849609375, 644.4998168945312], [895.6895141601562, 651.6788330078125], [922.9466552734375, 647.3713989257812], [891.3858032226562, 686.1380004882812], [944.4654541015625, 676.08740234375], [888.5166015625, 727.776123046875], [967.4188232421875, 713.4180908203125], [905.7316284179688, 753.6204833984375], [983.1993408203125, 745.0056762695312], [918.6428833007812, 765.1068725585938], [951.6383666992188, 759.3637084960938], [902.8624267578125, 831.153564453125], [958.8113403320312, 811.0523681640625], [925.8158569335938, 878.5349731445312], [964.5496215820312, 868.484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1007, 264]",None,None
68103,"[[1076.389892578125, 516.3271484375], [1080.675537109375, 512.005126953125], [1072.104248046875, 512.005126953125], [1083.5325927734375, 516.3271484375], [1060.676025390625, 514.8864135742188], [1080.675537109375, 537.9373779296875], [1044.962158203125, 537.9373779296875], [1097.8179931640625, 539.3781127929688], [1016.3914184570312, 572.5138549804688], [1109.2462158203125, 546.5814819335938], [1013.5343627929688, 604.2088623046875], [1052.104736328125, 584.0392456054688], [1029.2481689453125, 582.5985717773438], [1076.389892578125, 618.61572265625], [1059.24755859375, 617.1749877929688], [1036.3909912109375, 653.1920776367188], [1074.9613037109375, 671.9209594726562]]","[[920.6665649414062, 650.5444946289062], [893.4075927734375, 650.5444946289062], [919.23193359375, 644.7913208007812], [894.8423461914062, 654.8593139648438], [920.6665649414062, 650.5444946289062], [889.1035766601562, 689.378173828125], [943.6215209960938, 679.3101806640625], [887.6689453125, 732.5267333984375], [966.5763549804688, 716.7056274414062], [897.7116088867188, 742.5946655273438], [982.35791015625, 751.2244262695312], [916.362548828125, 768.4838256835938], [950.794921875, 762.730712890625], [902.0157470703125, 830.3302001953125], [956.5335693359375, 813.0707397460938], [917.7971801757812, 874.9169311523438], [957.9683227539062, 872.0404052734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[997, 238]",None,None
68104,"[[1069.199462890625, 508.46307373046875], [1073.487548828125, 504.1478271484375], [1064.911376953125, 504.1478271484375], [1077.7757568359375, 509.9015197753906], [1054.90576171875, 507.0246887207031], [1076.3463134765625, 530.03955078125], [1033.4652099609375, 532.9163818359375], [1100.6456298828125, 537.231689453125], [1009.1658935546875, 563.1234130859375], [1122.086181640625, 551.615966796875], [1003.4484252929688, 597.645751953125], [1047.7589111328125, 578.9461669921875], [1024.8890380859375, 578.9461669921875], [1072.0582275390625, 616.3453369140625], [1050.61767578125, 617.7837524414062], [1033.4652099609375, 659.4982299804688], [1076.3463134765625, 676.7593383789062]]","[[918.3244018554688, 656.6981201171875], [911.1839599609375, 649.5137939453125], [918.3244018554688, 649.5137939453125], [894.0469970703125, 658.1349487304688], [919.75244140625, 653.8244018554688], [888.334716796875, 695.4933471679688], [944.02978515625, 683.9984741210938], [884.0504150390625, 735.7254638671875], [965.450927734375, 722.7937622070312], [898.3312377929688, 744.3466796875], [982.587890625, 755.841552734375], [914.0401611328125, 771.6470947265625], [946.885986328125, 765.899658203125], [904.0436401367188, 833.43212890625], [954.0263061523438, 819.0634765625], [911.1839599609375, 877.974853515625], [954.0263061523438, 877.974853515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 214]",None,None
68105,"[[1061.9720458984375, 499.47064208984375], [1064.8306884765625, 496.58856201171875], [1057.6842041015625, 496.58856201171875], [1069.11865234375, 500.91168212890625], [1047.6790771484375, 499.47064208984375], [1071.9771728515625, 521.0860595703125], [1026.2396240234375, 526.8502197265625], [1096.2752685546875, 532.6142578125], [1004.800048828125, 552.7886962890625], [1124.8612060546875, 552.7886962890625], [999.0828247070312, 587.3733520507812], [1043.39111328125, 572.9630737304688], [1021.95166015625, 577.2861328125], [1063.4013671875, 613.3118896484375], [1041.9619140625, 619.075927734375], [1033.3861083984375, 660.8657836914062], [1066.2598876953125, 672.3939819335938]]","[[917.1428833007812, 659.5900268554688], [912.8585815429688, 656.717041015625], [914.2866821289062, 655.280517578125], [892.8654174804688, 665.3359985351562], [917.1428833007812, 659.5900268554688], [887.1531372070312, 699.8117065429688], [941.4202880859375, 689.7562866210938], [882.868896484375, 741.469970703125], [962.8414916992188, 729.97802734375], [910.00244140625, 741.469970703125], [978.5503540039062, 757.2713623046875], [910.00244140625, 777.3822021484375], [944.2763671875, 775.9457397460938], [904.2901000976562, 833.4053344726562], [952.8448486328125, 823.3499145507812], [904.2901000976562, 876.5000610351562], [954.2730102539062, 883.6824340820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[977, 197]",None,None
68106,"[[1054.114990234375, 496.67242431640625], [1056.9691162109375, 492.3716125488281], [1049.8336181640625, 492.3716125488281], [1062.6776123046875, 496.67242431640625], [1039.8438720703125, 495.23883056640625], [1066.958984375, 515.3092651367188], [1024.1456298828125, 519.610107421875], [1094.073974609375, 529.645263671875], [998.4577026367188, 543.9813232421875], [1119.761962890625, 551.1493530273438], [991.3222045898438, 578.3877563476562], [1039.8438720703125, 568.3525390625], [1015.5830078125, 569.7861328125], [1056.9691162109375, 612.794189453125], [1032.708251953125, 614.227783203125], [1032.708251953125, 661.53662109375], [1056.9691162109375, 668.7046508789062]]","[[917.517333984375, 664.3900756835938], [910.396728515625, 657.1891479492188], [914.6690673828125, 658.62939453125], [889.034912109375, 670.1507568359375], [916.0932006835938, 662.9498901367188], [884.7626342773438, 704.7150268554688], [937.4549560546875, 696.0739135742188], [880.490234375, 746.4801635742188], [955.968505859375, 732.078369140625], [900.4279174804688, 730.63818359375], [975.9061889648438, 760.8818359375], [907.5485229492188, 782.4845581054688], [941.7273559570312, 781.0443725585938], [904.7002563476562, 838.6514282226562], [951.6962280273438, 825.6898803710938], [899.0037841796875, 877.5362548828125], [954.5443725585938, 883.296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[969, 182]",None,None
68107,"[[1053.2744140625, 496.666015625], [1057.5943603515625, 492.36578369140625], [1048.9544677734375, 492.36578369140625], [1061.914306640625, 496.666015625], [1040.3145751953125, 495.2325744628906], [1067.67431640625, 515.30029296875], [1024.474609375, 519.6004638671875], [1095.0340576171875, 529.6343383789062], [998.5548706054688, 542.5349731445312], [1120.9539794921875, 551.1354370117188], [991.3549194335938, 578.3701171875], [1038.87451171875, 568.3362426757812], [1014.3946533203125, 569.7697143554688], [1056.1544189453125, 612.7718505859375], [1033.1146240234375, 614.2052612304688], [1031.674560546875, 661.5076904296875], [1056.1544189453125, 668.6746826171875]]","[[917.5624389648438, 664.3112182617188], [910.4345703125, 658.5499877929688], [914.7113647460938, 658.5499877929688], [889.0508422851562, 670.0724487304688], [916.136962890625, 662.8709106445312], [884.7740478515625, 704.6400756835938], [937.520751953125, 695.9981689453125], [880.4972534179688, 746.4092407226562], [956.0533447265625, 732.0060424804688], [900.4554443359375, 730.5657348632812], [974.5859375, 759.3720703125], [907.5834350585938, 782.4170532226562], [941.7974243164062, 780.976806640625], [904.7322387695312, 838.58935546875], [951.7765502929688, 827.0668334960938], [899.0298461914062, 877.4779663085938], [954.6277465820312, 883.2391357421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[967, 184]",None,None
68108,"[[1045.836669921875, 490.932373046875], [1050.1201171875, 486.6243591308594], [1040.12548828125, 486.6243591308594], [1055.8314208984375, 490.932373046875], [1031.55859375, 490.932373046875], [1060.11474609375, 509.6007080078125], [1015.852783203125, 515.3448486328125], [1088.6708984375, 523.9609985351562], [990.1522216796875, 542.6292724609375], [1110.0880126953125, 546.9373779296875], [988.7244873046875, 574.2218017578125], [1035.842041015625, 565.6056518554688], [1010.1415405273438, 568.4777221679688], [1050.1201171875, 608.6864013671875], [1025.847412109375, 612.9944458007812], [1030.130859375, 663.2553100585938], [1041.5533447265625, 661.8192749023438]]","[[910.48388671875, 668.3111572265625], [909.04638671875, 659.6935424804688], [910.48388671875, 662.5661010742188], [886.0447387695312, 671.1837158203125], [911.9215698242188, 665.4386596679688], [878.8567504882812, 705.6543579101562], [932.0479736328125, 699.9092407226562], [875.9814453125, 745.8700561523438], [947.8616333007812, 735.816162109375], [896.10791015625, 741.561279296875], [969.4255981445312, 761.6690673828125], [901.8583984375, 783.2132568359375], [934.9231567382812, 781.7769775390625], [904.7335815429688, 839.2279663085938], [950.73681640625, 827.73779296875], [897.5455322265625, 880.8800048828125], [955.0496215820312, 883.7526245117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[958, 170]",None,None
68109,"[[1037.87646484375, 489.2550354003906], [1042.1724853515625, 484.9410705566406], [1033.5804443359375, 484.9410705566406], [1046.468505859375, 489.2550354003906], [1024.9884033203125, 487.81707763671875], [1053.6285400390625, 507.948974609375], [1010.6683349609375, 510.824951171875], [1083.7008056640625, 522.3289184570312], [984.8921508789062, 538.1467895507812], [1098.0208740234375, 542.4607543945312], [982.0281372070312, 572.6586303710938], [1030.7164306640625, 564.0307006835938], [1004.9403076171875, 562.5927124023438], [1045.0364990234375, 602.8565063476562], [1017.828369140625, 604.2944946289062], [1027.8524169921875, 660.376220703125], [1030.7164306640625, 663.2522583007812]]","[[909.0822143554688, 668.1993408203125], [904.785888671875, 661.0066528320312], [906.218017578125, 662.4451904296875], [881.8718872070312, 671.076416015625], [907.650146484375, 666.7608032226562], [874.7112426757812, 705.6014404296875], [926.2677612304688, 699.8472290039062], [871.8470458984375, 745.8805541992188], [939.156982421875, 738.6878662109375], [894.760986328125, 737.2493286132812], [962.0709228515625, 764.58154296875], [899.057373046875, 787.5982666015625], [930.564208984375, 783.2825927734375], [901.9216918945312, 843.7012939453125], [946.3175048828125, 827.8773803710938], [899.057373046875, 895.4887084960938], [956.3424682617188, 879.664794921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[947, 161]",None,None
68110,"[[1029.1058349609375, 485.3269348144531], [1034.814208984375, 482.453857421875], [1024.824462890625, 481.0173645019531], [1040.522705078125, 485.3269348144531], [1017.68896484375, 483.8904113769531], [1047.658203125, 504.0019226074219], [1001.99072265625, 508.3115234375], [1079.054443359375, 519.8038330078125], [982.0112915039062, 535.605712890625], [1089.0443115234375, 539.9153442382812], [982.0112915039062, 570.0825805664062], [1027.6787109375, 558.5902709960938], [1000.5636596679688, 558.5902709960938], [1037.66845703125, 597.3767700195312], [1009.1263427734375, 597.3767700195312], [1031.9599609375, 657.7112426757812], [1013.4075927734375, 654.8381958007812]]","[[905.4479370117188, 666.5979614257812], [902.594970703125, 660.8540649414062], [904.021484375, 662.2900390625], [876.9182739257812, 672.3418579101562], [904.021484375, 668.033935546875], [869.7858276367188, 705.369140625], [921.1393432617188, 699.6253051757812], [868.3592529296875, 744.140380859375], [929.6982421875, 741.2684936523438], [892.609619140625, 739.8324584960938], [955.375, 764.2440185546875], [892.609619140625, 791.5274658203125], [925.4187622070312, 787.2195434570312], [899.7420654296875, 847.5302734375], [941.110107421875, 830.2987060546875], [898.3155517578125, 899.2252807617188], [953.9485473632812, 883.4296264648438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[937, 152]",None,None
68111,"[[1021.6787719726562, 484.4102478027344], [1025.9708251953125, 480.08673095703125], [1017.38671875, 480.08673095703125], [1033.124267578125, 484.4102478027344], [1011.6639404296875, 482.96905517578125], [1041.7083740234375, 503.1455078125], [995.92626953125, 504.5867004394531], [1073.1837158203125, 518.9984130859375], [975.8966064453125, 537.7337036132812], [1080.337158203125, 542.0571899414062], [974.4659423828125, 565.115966796875], [1021.6787719726562, 555.0277709960938], [994.4955444335938, 553.5865478515625], [1030.262939453125, 598.2630004882812], [997.35693359375, 596.8218383789062], [1030.262939453125, 660.2334594726562], [998.7877197265625, 660.2334594726562]]","[[902.8458862304688, 666.3442993164062], [899.9717407226562, 660.578369140625], [899.9717407226562, 662.0198364257812], [872.6673583984375, 670.6688842773438], [899.9717407226562, 666.3442993164062], [865.4819946289062, 705.2648315429688], [914.3424682617188, 700.9403686523438], [864.0448608398438, 742.7438354492188], [920.0908203125, 742.7438354492188], [888.4751586914062, 731.2118530273438], [950.2694091796875, 761.4833984375], [887.0380859375, 793.1963500976562], [918.6537475585938, 787.4303588867188], [895.6605224609375, 847.973388671875], [938.7727661132812, 833.5584106445312], [897.09765625, 901.3088989257812], [950.2694091796875, 889.7769165039062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[930, 150]",None,None
68112,"[[1015.737548828125, 484.59722900390625], [1018.6057739257812, 481.7252197265625], [1011.4351196289062, 481.7252197265625], [1024.34228515625, 484.59722900390625], [1002.830322265625, 483.16119384765625], [1031.5130615234375, 503.2655029296875], [989.9229736328125, 504.7015380859375], [1065.932373046875, 519.061767578125], [971.2791748046875, 534.8579711914062], [1071.6689453125, 542.0380859375], [971.2791748046875, 565.014404296875], [1017.171630859375, 554.9622802734375], [989.9229736328125, 554.9622802734375], [1025.7764892578125, 596.6068725585938], [984.1865234375, 599.4789428710938], [1030.078857421875, 654.0477294921875], [979.884033203125, 652.6117553710938]]","[[898.6943359375, 666.1752319335938], [894.3744506835938, 657.561279296875], [894.3744506835938, 660.4326782226562], [868.4558715820312, 671.9178466796875], [894.3744506835938, 666.1752319335938], [864.13623046875, 702.0665893554688], [910.2136840820312, 699.1952514648438], [859.8163452148438, 735.0865478515625], [913.093505859375, 743.7005004882812], [885.7349243164062, 729.3439331054688], [941.8919067382812, 760.9283447265625], [882.8551025390625, 791.0770263671875], [911.6535034179688, 786.7700805664062], [894.3744506835938, 847.0675659179688], [934.6922607421875, 832.7109985351562], [897.2542724609375, 904.4935913085938], [940.451904296875, 895.879638671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[920, 148]",None,None
68113,"[[1015.6968994140625, 484.634765625], [1018.5653686523438, 481.7596130371094], [1011.3944091796875, 481.7596130371094], [1024.3021240234375, 484.634765625], [1002.7891845703125, 483.1971740722656], [1031.47314453125, 501.885498046875], [989.8814086914062, 504.7606201171875], [1065.8939208984375, 519.1362915039062], [971.23681640625, 534.949462890625], [1071.630615234375, 542.1373291015625], [971.23681640625, 565.1383056640625], [1017.131103515625, 555.0753784179688], [989.8814086914062, 555.0753784179688], [1025.736328125, 596.7647094726562], [984.1445922851562, 599.639892578125], [1030.0389404296875, 654.2672729492188], [979.842041015625, 652.8297119140625]]","[[897.2604370117188, 666.1578979492188], [894.3800659179688, 657.5450439453125], [894.3800659179688, 660.4159545898438], [868.4566650390625, 671.8997192382812], [894.3800659179688, 666.1578979492188], [864.1360473632812, 702.044677734375], [910.2221069335938, 699.1737060546875], [859.8154907226562, 735.0604858398438], [913.1024780273438, 743.67333984375], [885.7388916015625, 729.318603515625], [941.90625, 760.8990478515625], [882.8585205078125, 791.0439453125], [911.6622924804688, 786.7374877929688], [894.3800659179688, 847.02734375], [934.705322265625, 832.672607421875], [897.2604370117188, 904.4461669921875], [940.466064453125, 895.8333740234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[919, 148]",None,None
68114,"[[1007.3106689453125, 484.64337158203125], [1011.6066284179688, 480.3305969238281], [1003.0148315429688, 480.3305969238281], [1018.7664184570312, 483.2057800292969], [995.8550415039062, 483.2057800292969], [1025.9261474609375, 501.8944396972656], [984.3994140625, 503.3320007324219], [1058.861083984375, 517.7078857421875], [967.2159423828125, 530.6461791992188], [1064.5889892578125, 545.0220947265625], [964.3519897460938, 560.8355102539062], [1013.0385131835938, 553.6475830078125], [984.3994140625, 552.2100219726562], [1021.6303100585938, 596.7752685546875], [972.9437866210938, 593.9000854492188], [1025.9261474609375, 651.4036254882812], [960.05615234375, 644.2156982421875]]","[[894.322265625, 662.2330932617188], [890.0247802734375, 656.4869995117188], [888.5923461914062, 657.9235229492188], [865.672607421875, 669.415771484375], [890.0247802734375, 665.106201171875], [861.3751220703125, 698.1464233398438], [905.7821655273438, 699.5829467773438], [857.0776977539062, 732.6231689453125], [904.349609375, 741.2423706054688], [937.2967529296875, 761.353759765625], [932.9993286132812, 762.7903442382812], [877.1325073242188, 785.7748413085938], [905.7821655273438, 784.3382568359375], [892.8897705078125, 843.236083984375], [931.5668334960938, 837.489990234375], [897.1871948242188, 905.0069580078125], [928.7018432617188, 900.6973876953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[913, 148]",None,None
