frame,top,bottom,court,net,ball,pos,type
31899,"[[1101.3177490234375, 562.7666625976562], [1102.7528076171875, 561.3313598632812], [1098.447509765625, 562.7666625976562], [1088.401611328125, 559.8960571289062], [1091.2718505859375, 562.7666625976562], [1076.920654296875, 564.201904296875], [1091.2718505859375, 579.9900512695312], [1109.928466796875, 598.6487426757812], [1109.928466796875, 597.2135009765625], [1142.9364013671875, 617.3074951171875], [1138.6309814453125, 614.4368896484375], [1016.6453857421875, 595.7781982421875], [1010.9049682617188, 592.9076538085938], [1030.9967041015625, 628.789794921875], [959.2405395507812, 608.69580078125], [986.5078125, 633.0956420898438], [926.232666015625, 621.6133422851562]]","[[770.423828125, 736.9078979492188], [767.5458374023438, 731.1668090820312], [770.423828125, 732.6021118164062], [743.0825805664062, 732.6021118164062], [768.98486328125, 734.037353515625], [721.4973754882812, 758.43701171875], [773.3019409179688, 764.1781005859375], [685.52197265625, 795.754150390625], [803.5211791992188, 791.4483642578125], [694.1561279296875, 835.9418334960938], [826.5454711914062, 811.542236328125], [689.8390502929688, 843.1182861328125], [727.25341796875, 844.5535278320312], [671.1318359375, 916.3171997070312], [766.1068115234375, 906.2703247070312], [629.4004516601562, 950.7637939453125], [731.5704956054688, 969.42236328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1224, 619]",None,None
31900,"[[1121.372314453125, 568.1981201171875], [1119.939697265625, 563.937744140625], [1115.6416015625, 563.937744140625], [1111.343505859375, 563.937744140625], [1109.910888671875, 566.7780151367188], [1095.5841064453125, 571.0383911132812], [1109.910888671875, 586.6597290039062], [1064.0650634765625, 572.45849609375], [1132.833740234375, 600.8609008789062], [1124.2376708984375, 634.9437866210938], [1161.4874267578125, 616.4822387695312], [1031.1134033203125, 595.180419921875], [1033.978759765625, 589.4999389648438], [1031.1134033203125, 634.9437866210938], [998.1616821289062, 599.4407958984375], [983.8349609375, 632.103515625], [936.556396484375, 625.0029296875]]","[[781.1719360351562, 726.8306274414062], [778.30712890625, 722.5159912109375], [782.6043090820312, 723.9542236328125], [756.8212280273438, 723.9542236328125], [781.1719360351562, 725.3923950195312], [732.4705200195312, 746.96533203125], [786.9015502929688, 752.7181396484375], [689.4986572265625, 774.2911376953125], [832.7382202148438, 790.1112670898438], [688.0662841796875, 817.43701171875], [834.1705932617188, 807.36962890625], [703.8226318359375, 828.9425659179688], [739.6324462890625, 831.8189086914062], [696.66064453125, 902.2905883789062], [769.7128295898438, 908.0433349609375], [662.2831420898438, 939.6837158203125], [733.9029541015625, 967.0093994140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1235, 632]",None,None
31901,"[[1137.248046875, 576.3206787109375], [1137.248046875, 573.4405517578125], [1135.8173828125, 573.4405517578125], [1124.3719482421875, 573.4405517578125], [1127.2332763671875, 574.880615234375], [1111.495849609375, 577.7608032226562], [1124.3719482421875, 590.721435546875], [1090.03564453125, 582.0809936523438], [1145.8321533203125, 608.0022583007812], [1137.248046875, 641.1239013671875], [1180.1683349609375, 626.7232055664062], [1051.4073486328125, 595.0416259765625], [1058.5606689453125, 593.6015625], [1037.1004638671875, 639.6837768554688], [1037.1004638671875, 641.1239013671875], [1137.248046875, 641.1239013671875], [998.4721069335938, 631.0433349609375]]","[[764.7025756835938, 702.7142944335938], [766.1401977539062, 702.7142944335938], [794.8914794921875, 712.8031005859375], [764.7025756835938, 712.8031005859375], [790.5787963867188, 714.244384765625], [741.7015380859375, 737.3043823242188], [800.6417846679688, 743.0693969726562], [698.5745239257812, 751.7169189453125], [842.3312377929688, 779.1006469726562], [689.9491577148438, 793.51318359375], [842.3312377929688, 809.366943359375], [717.2628784179688, 820.89697265625], [754.6396484375, 820.89697265625], [718.700439453125, 881.4295654296875], [771.890380859375, 907.3720703125], [694.2618408203125, 927.5496215820312], [735.9512329101562, 963.5809326171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1234, 609]",None,None
31902,"[[1156.2950439453125, 584.130859375], [1157.7327880859375, 579.8171997070312], [1156.2950439453125, 579.8171997070312], [1141.9166259765625, 574.0656127929688], [1153.4193115234375, 578.3792724609375], [1124.6627197265625, 575.5034790039062], [1140.4788818359375, 594.1961059570312], [1157.7327880859375, 617.2023315429688], [1157.7327880859375, 617.2023315429688], [1140.4788818359375, 641.646484375], [1186.489501953125, 643.0844116210938], [1052.7711181640625, 594.1961059570312], [1074.338623046875, 599.9476928710938], [1038.3929443359375, 641.646484375], [1039.8306884765625, 641.646484375], [1006.760498046875, 618.6402587890625], [1016.8253784179688, 614.3265991210938]]","[[798.8055419921875, 706.616943359375], [773.0187377929688, 698.0013427734375], [800.2381591796875, 700.8731689453125], [771.5861206054688, 702.3091430664062], [797.3729248046875, 703.7450561523438], [750.0971069335938, 726.719970703125], [808.833740234375, 732.4637451171875], [704.2539672851562, 745.38720703125], [850.379150390625, 769.7980346679688], [692.7931518554688, 782.7213745117188], [848.9464721679688, 805.6962890625], [737.2037353515625, 811.4400634765625], [775.8839111328125, 817.183837890625], [738.6362915039062, 866.0055541992188], [773.0187377929688, 899.0320434570312], [724.3103637695312, 929.1866455078125], [741.5015869140625, 956.4693603515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1228, 575]",None,None
31903,"[[1156.3670654296875, 585.7353515625], [1157.7989501953125, 580.0433349609375], [1154.93505859375, 578.620361328125], [1142.047607421875, 572.9283447265625], [1153.5030517578125, 578.620361328125], [1124.8643798828125, 575.7743530273438], [1142.047607421875, 595.6963500976562], [1159.2308349609375, 618.46435546875], [1157.7989501953125, 617.0413208007812], [1137.7518310546875, 641.2322998046875], [1187.8697509765625, 645.5012817382812], [1051.835205078125, 595.6963500976562], [1071.8824462890625, 599.96533203125], [1040.3797607421875, 641.2322998046875], [1040.3797607421875, 641.2322998046875], [1013.1728515625, 615.6183471679688], [998.853515625, 632.6942749023438]]","[[798.7991333007812, 706.7068481445312], [773.015625, 698.093017578125], [800.2315673828125, 700.9642944335938], [771.583251953125, 702.3999633789062], [797.36669921875, 703.8355712890625], [750.0969848632812, 726.8057861328125], [808.8261108398438, 732.54833984375], [704.2595825195312, 744.033447265625], [850.3662109375, 768.4392700195312], [692.8002319335938, 782.795654296875], [848.9337768554688, 805.7658081054688], [737.2052001953125, 811.5083618164062], [775.8804931640625, 817.2509765625], [738.6376342773438, 866.0626220703125], [773.015625, 899.082275390625], [724.3134155273438, 929.2306518554688], [741.50244140625, 956.5077514648438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1222, 567]",top,defensive shot
31904,"[[1171.59228515625, 586.6238403320312], [1175.8887939453125, 583.7692260742188], [1171.59228515625, 582.3419189453125], [1158.702392578125, 575.205322265625], [1162.9990234375, 578.0599365234375], [1137.2193603515625, 576.6326293945312], [1158.702392578125, 596.6151123046875], [1124.32958984375, 615.1702880859375], [1171.59228515625, 623.7341918945312], [1137.2193603515625, 639.4347534179688], [1193.0751953125, 645.1439819335938], [1072.7703857421875, 599.4697265625], [1089.956787109375, 605.1790161132812], [1044.1263427734375, 640.862060546875], [1044.1263427734375, 639.4347534179688], [998.2960205078125, 630.8707885742188], [1001.160400390625, 633.7254638671875]]","[[805.61083984375, 696.770751953125], [779.8585205078125, 689.579345703125], [805.61083984375, 691.0176391601562], [778.4278564453125, 693.8942260742188], [805.61083984375, 695.3324584960938], [758.3982543945312, 719.7832641601562], [821.348388671875, 724.0980834960938], [715.4777221679688, 742.7957763671875], [854.254150390625, 765.8081665039062], [699.740234375, 783.067626953125], [855.684814453125, 801.7652587890625], [754.106201171875, 801.7652587890625], [797.0267333984375, 806.0801391601562], [756.9675903320312, 853.54345703125], [776.9971313476562, 889.5004272460938], [754.106201171875, 869.3645629882812], [748.3834228515625, 947.0316772460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1217, 559]",None,None
31905,"[[1187.2291259765625, 585.2706909179688], [1188.66748046875, 580.9821166992188], [1187.2291259765625, 579.5525512695312], [1172.8441162109375, 569.545654296875], [1177.15966796875, 573.8342895507812], [1149.828369140625, 573.8342895507812], [1171.40576171875, 588.1298217773438], [1132.56640625, 615.2913208007812], [1184.35205078125, 618.150390625], [1138.3204345703125, 639.5936889648438], [1203.052490234375, 645.3118896484375], [1087.9732666015625, 605.2844848632812], [1105.235107421875, 613.8617553710938], [1033.310546875, 632.4459228515625], [1070.7113037109375, 636.734619140625], [1000.2252807617188, 629.5868530273438], [1000.2252807617188, 629.5868530273438]]","[[785.9085693359375, 687.0638427734375], [785.9085693359375, 685.6246948242188], [814.5455932617188, 687.0638427734375], [784.4767456054688, 688.5029907226562], [811.6818237304688, 689.9421997070312], [765.86279296875, 720.1646118164062], [831.727783203125, 720.1646118164062], [721.4754638671875, 754.7044677734375], [860.3646850585938, 764.7786865234375], [710.0206909179688, 792.1227416992188], [860.3646850585938, 805.0752563476562], [773.0220336914062, 800.7577514648438], [813.1136474609375, 805.0752563476562], [774.453857421875, 854.0067749023438], [790.2041625976562, 882.7899780273438], [785.9085693359375, 930.2824096679688], [761.5671997070312, 927.404052734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1213, 547]",None,None
31906,"[[1201.0357666015625, 577.7080078125], [1202.4696044921875, 574.8358154296875], [1199.6019287109375, 573.399658203125], [1185.2628173828125, 567.6551513671875], [1188.1307373046875, 569.09130859375], [1159.45263671875, 574.8358154296875], [1180.961181640625, 586.3247680664062], [1137.9442138671875, 589.197021484375], [1193.8663330078125, 616.4833374023438], [1209.63916015625, 645.2057495117188], [1206.7713623046875, 642.3335571289062], [1109.2662353515625, 609.3026733398438], [1119.303466796875, 619.3555908203125], [1060.513671875, 636.5890502929688], [1104.9644775390625, 642.3335571289062], [1016.062744140625, 629.408447265625], [1074.8526611328125, 658.130859375]]","[[803.830078125, 692.8142700195312], [793.7556762695312, 685.6126708984375], [821.1004638671875, 685.6126708984375], [795.1948852539062, 688.4932861328125], [821.1004638671875, 687.0529174804688], [779.3636474609375, 717.2999877929688], [842.6884155273438, 718.7403564453125], [747.7013549804688, 748.9874267578125], [865.715576171875, 767.7117309570312], [730.4309692382812, 790.7570190429688], [868.593994140625, 806.6007690429688], [789.4381103515625, 796.5183715820312], [831.1748046875, 797.958740234375], [790.8772583007812, 854.1317749023438], [809.5869140625, 874.2965087890625], [800.95166015625, 926.1484985351562], [783.6812133789062, 905.9838256835938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1209, 534]",None,None
31907,"[[1207.43310546875, 580.1754150390625], [1210.2994384765625, 574.4188842773438], [1208.8663330078125, 574.4188842773438], [1195.967529296875, 570.1015625], [1198.8338623046875, 570.1015625], [1173.0362548828125, 574.4188842773438], [1188.801513671875, 581.6145629882812], [1154.40478515625, 583.0536499023438], [1200.26708984375, 616.1536254882812], [1213.1658935546875, 646.3753051757812], [1210.2994384765625, 642.0579223632812], [1120.0078125, 613.275390625], [1135.773193359375, 619.0319213867188], [1072.7122802734375, 640.6187744140625], [1125.74072265625, 652.1318359375], [1029.71630859375, 631.9840087890625], [1029.71630859375, 631.9840087890625]]","[[819.1929321289062, 692.237548828125], [804.9072265625, 686.4744873046875], [833.478515625, 686.4744873046875], [806.3358154296875, 687.9152221679688], [832.0499877929688, 687.9152221679688], [790.62158203125, 716.7305297851562], [852.0498046875, 718.1713256835938], [764.9074096679688, 748.4274291992188], [872.0497436523438, 765.716552734375], [753.4789428710938, 772.9204711914062], [879.1925659179688, 808.9395751953125], [804.9072265625, 791.650390625], [844.906982421875, 795.97265625], [806.3358154296875, 852.16259765625], [829.1928100585938, 868.010986328125], [807.7643432617188, 924.2008666992188], [809.1929321289062, 892.5040283203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1205, 523]",None,None
31908,"[[1216.7265625, 578.7987670898438], [1219.5958251953125, 574.5145874023438], [1216.7265625, 571.6585083007812], [1203.8150634765625, 565.9461669921875], [1208.118896484375, 567.374267578125], [1177.9920654296875, 573.0865478515625], [1199.51123046875, 581.6549682617188], [1160.77685546875, 584.5111083984375], [1202.3804931640625, 614.50048828125], [1215.2919921875, 645.9180297851562], [1215.2919921875, 645.9180297851562], [1133.519287109375, 610.21630859375], [1150.734619140625, 615.9285888671875], [1089.0465087890625, 645.9180297851562], [1144.99609375, 661.6267700195312], [1091.9156494140625, 643.0618286132812], [1106.26171875, 660.1986694335938]]","[[843.8779907226562, 690.6328735351562], [842.4443359375, 684.8926391601562], [845.3116455078125, 684.8926391601562], [818.0713500976562, 687.7627563476562], [843.8779907226562, 686.3276977539062], [800.866943359375, 716.4638671875], [862.5160522460938, 717.89892578125], [773.6266479492188, 762.3857421875], [885.4552612304688, 768.1259765625], [782.2288208007812, 786.7816162109375], [892.623779296875, 809.7425537109375], [816.6376342773438, 793.9569091796875], [855.3475952148438, 793.9569091796875], [818.0713500976562, 849.924072265625], [858.2149658203125, 845.618896484375], [808.0355224609375, 921.6768798828125], [838.1431884765625, 885.800537109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1202, 515]",None,None
31909,"[[1216.7010498046875, 578.791259765625], [1219.573974609375, 574.5091552734375], [1216.7010498046875, 571.6544189453125], [1203.7730712890625, 565.9448852539062], [1208.0823974609375, 567.3722534179688], [1177.917236328125, 573.0817260742188], [1199.4637451171875, 581.64599609375], [1160.679931640625, 584.500732421875], [1202.336669921875, 614.4756469726562], [1215.2646484375, 645.8778686523438], [1215.2646484375, 645.8778686523438], [1133.3875732421875, 610.1934814453125], [1150.6248779296875, 615.9030151367188], [1088.85791015625, 645.8778686523438], [1144.8790283203125, 661.5789794921875], [1091.7308349609375, 643.0231323242188], [1106.09521484375, 660.151611328125]]","[[843.8914184570312, 690.6603393554688], [842.4577026367188, 684.9201049804688], [845.3251342773438, 684.9201049804688], [818.0841674804688, 687.7902221679688], [843.8914184570312, 686.3551635742188], [800.87939453125, 716.4913330078125], [862.5299682617188, 717.9263916015625], [773.638427734375, 762.4132080078125], [885.4697265625, 768.1534423828125], [782.2409057617188, 786.8092041015625], [892.6383666992188, 809.7701416015625], [816.6505126953125, 793.9844970703125], [855.361328125, 793.9844970703125], [818.0841674804688, 849.9517211914062], [858.228759765625, 845.6465454101562], [808.0480346679688, 921.7045288085938], [838.1564331054688, 885.828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1200, 515]",None,None
31910,"[[1222.73828125, 578.2003173828125], [1225.6170654296875, 573.9061279296875], [1224.177734375, 571.0433349609375], [1211.2230224609375, 565.3177490234375], [1214.101806640625, 565.3177490234375], [1186.753173828125, 572.4747314453125], [1204.0260009765625, 579.6317138671875], [1100.3890380859375, 646.9071655273438], [1206.90478515625, 613.985107421875], [1215.541259765625, 645.4757690429688], [1215.541259765625, 644.0443725585938], [1140.6922607421875, 613.985107421875], [1160.8438720703125, 616.847900390625], [1101.828369140625, 645.4757690429688], [1157.965087890625, 661.2211303710938], [1116.222412109375, 658.3582763671875], [1116.222412109375, 656.9269409179688]]","[[848.2415161132812, 688.3344116210938], [853.9788208007812, 678.2825317382812], [859.7159423828125, 681.1544799804688], [832.464111328125, 684.0264282226562], [858.2816772460938, 685.46240234375], [815.2523193359375, 714.1820678710938], [876.927734375, 718.489990234375], [793.7377319335938, 755.8255615234375], [899.876708984375, 770.1853637695312], [793.7377319335938, 754.3895263671875], [908.4826049804688, 801.77685546875], [831.0298461914062, 796.032958984375], [869.7562255859375, 797.468994140625], [828.1611328125, 853.4722290039062], [881.2306518554688, 834.8045043945312], [810.949462890625, 919.52734375], [872.6248168945312, 900.859619140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1194, 508]",None,None
31911,"[[1236.6783447265625, 578.8076171875], [1236.6783447265625, 573.0652465820312], [1236.6783447265625, 571.629638671875], [1219.49365234375, 565.88720703125], [1222.3577880859375, 565.88720703125], [1193.716552734375, 571.629638671875], [1212.3333740234375, 580.2432861328125], [1189.42041015625, 600.3416748046875], [1212.3333740234375, 611.8264770507812], [1216.6295166015625, 644.8452758789062], [1216.6295166015625, 643.4097290039062], [1147.890625, 610.390869140625], [1167.939453125, 619.0044555664062], [1110.6571044921875, 646.2809448242188], [1167.939453125, 656.3301391601562], [1059.10302734375, 646.2809448242188], [1130.7059326171875, 656.3301391601562]]","[[861.66552734375, 684.9129638671875], [865.9547729492188, 679.152587890625], [854.5165405273438, 679.152587890625], [848.7974243164062, 679.152587890625], [873.103759765625, 679.152587890625], [830.2103271484375, 710.8346557617188], [890.2611083984375, 710.8346557617188], [811.6231079101562, 741.0765380859375], [914.5673828125, 756.9176025390625], [841.6484985351562, 736.75634765625], [928.865234375, 791.4798583984375], [843.0783081054688, 792.919921875], [885.9718017578125, 792.919921875], [835.929443359375, 853.4038696289062], [904.5589599609375, 828.9222412109375], [811.6231079101562, 921.0881958007812], [910.2780151367188, 895.16650390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1189, 504]",None,None
31912,"[[1234.7308349609375, 578.2008056640625], [1237.5992431640625, 575.3486328125], [1236.1650390625, 572.4964599609375], [1224.6912841796875, 566.7920532226562], [1226.12548828125, 566.7920532226562], [1201.7437744140625, 571.0703125], [1217.5201416015625, 579.626953125], [1180.2305908203125, 581.0530395507812], [1214.6517333984375, 612.4271850585938], [1217.5201416015625, 645.2275390625], [1217.5201416015625, 643.8014526367188], [1154.4146728515625, 603.87060546875], [1171.625244140625, 615.2794189453125], [1114.256591796875, 646.653564453125], [1181.664794921875, 648.0797119140625], [1065.4931640625, 643.8014526367188], [1147.2435302734375, 658.0624389648438]]","[[877.1009521484375, 675.5147705078125], [884.2669067382812, 666.8861694335938], [868.5017700195312, 664.010009765625], [862.7689819335938, 669.7623901367188], [889.9996948242188, 669.7623901367188], [847.0037841796875, 701.4005126953125], [907.197998046875, 704.2767333984375], [826.9390869140625, 727.2862548828125], [931.5623779296875, 744.54345703125], [861.3357543945312, 731.6005859375], [951.6270751953125, 781.9339599609375], [855.6029663085938, 787.6863403320312], [901.4652099609375, 786.248291015625], [845.5706787109375, 849.5245361328125], [927.2627563476562, 823.6388549804688], [815.4735107421875, 912.8008422851562], [947.3274536132812, 876.848388671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1185, 504]",None,None
31913,"[[1238.2515869140625, 579.7578735351562], [1239.68896484375, 576.8955688476562], [1239.68896484375, 572.6021728515625], [1229.6273193359375, 565.4465942382812], [1231.064697265625, 566.877685546875], [1209.50390625, 571.1710815429688], [1222.4404296875, 578.3267211914062], [1187.9429931640625, 571.1710815429688], [1218.128173828125, 611.24267578125], [1216.6907958984375, 647.0208740234375], [1216.6907958984375, 642.7274780273438], [1154.8831787109375, 598.3624877929688], [1173.5692138671875, 602.6558837890625], [1189.3804931640625, 641.2963256835938], [1121.8232421875, 644.1585693359375], [1166.38232421875, 657.0386962890625], [1074.3895263671875, 642.7274780273438]]","[[893.6717529296875, 665.4691162109375], [900.82958984375, 661.1498413085938], [883.6508178710938, 659.7100830078125], [877.9244995117188, 661.1498413085938], [903.6927490234375, 664.0293579101562], [863.60888671875, 692.82470703125], [920.8715209960938, 695.7042846679688], [846.4301147460938, 708.6622314453125], [950.9344482421875, 738.8973999023438], [852.1563720703125, 697.14404296875], [969.5447387695312, 760.493896484375], [873.6298217773438, 780.650634765625], [918.0083618164062, 777.7711181640625], [857.8826293945312, 842.5607299804688], [946.6397094726562, 822.4039916992188], [829.2512817382812, 895.8322143554688], [968.11328125, 878.5550537109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1181, 506]",None,None
31914,"[[1240.4578857421875, 580.0015258789062], [1244.7589111328125, 577.1294555664062], [1241.8916015625, 574.2573852539062], [1231.8558349609375, 567.0772094726562], [1233.28955078125, 568.51318359375], [1214.651611328125, 569.94921875], [1224.6873779296875, 577.1294555664062], [1184.544189453125, 572.8213500976562], [1218.95263671875, 611.5943603515625], [1218.95263671875, 643.1871337890625], [1218.95263671875, 638.8790283203125], [1155.87060546875, 591.4898071289062], [1175.942138671875, 594.3618774414062], [1203.18212890625, 633.1348876953125], [1131.4979248046875, 638.8790283203125], [1191.712646484375, 658.9835815429688], [1085.6201171875, 637.4429931640625]]","[[909.4547119140625, 662.702880859375], [913.75732421875, 655.523681640625], [900.8494262695312, 658.3953247070312], [893.6783447265625, 656.95947265625], [919.494140625, 656.95947265625], [880.7704467773438, 687.112060546875], [935.2705078125, 687.112060546875], [862.1256713867188, 691.4196166992188], [958.2178955078125, 717.2647094726562], [885.0731201171875, 675.6253662109375], [988.3363037109375, 743.1098022460938], [892.244140625, 774.6982421875], [935.2705078125, 774.6982421875], [872.1651611328125, 836.4392700195312], [963.9547119140625, 816.3375244140625], [850.6519775390625, 891.0010986328125], [969.6915893554688, 883.8219604492188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1175, 510]",None,None
31915,"[[1240.497802734375, 579.9814453125], [1244.7972412109375, 577.1095581054688], [1241.930908203125, 574.2376708984375], [1231.89892578125, 567.0580444335938], [1233.33203125, 568.4939575195312], [1214.7012939453125, 569.9298706054688], [1224.7332763671875, 577.1095581054688], [1184.605224609375, 572.8017578125], [1219.0006103515625, 611.572021484375], [1219.0006103515625, 643.16259765625], [1219.0006103515625, 638.8547973632812], [1155.9422607421875, 591.4689331054688], [1176.00634765625, 594.3408203125], [1203.236083984375, 633.111083984375], [1131.5789794921875, 638.8547973632812], [1191.7708740234375, 658.9578857421875], [1085.7183837890625, 637.4188842773438]]","[[909.353515625, 662.6941528320312], [913.6651000976562, 655.5069580078125], [900.7303466796875, 658.3818359375], [893.5443725585938, 656.9443969726562], [919.4138793945312, 656.9443969726562], [880.609619140625, 687.1305541992188], [935.2230224609375, 687.1305541992188], [861.926025390625, 691.4428100585938], [958.2182006835938, 717.3165893554688], [884.9212036132812, 675.6310424804688], [988.3993530273438, 743.1904296875], [893.5443725585938, 774.81396484375], [935.2230224609375, 774.81396484375], [873.4236450195312, 833.748779296875], [963.9669799804688, 815.0621337890625], [850.428466796875, 891.2461547851562], [969.7157592773438, 884.0589599609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1175, 510]",None,None
31916,"[[1241.1734619140625, 581.3582153320312], [1245.4666748046875, 578.488525390625], [1242.6044921875, 575.6188354492188], [1234.01806640625, 567.0098266601562], [1235.4490966796875, 568.4446411132812], [1218.276123046875, 569.8795166015625], [1225.4315185546875, 575.6188354492188], [1205.3963623046875, 598.5762329101562], [1219.7071533203125, 611.4898071289062], [1181.068115234375, 638.751708984375], [1179.6370849609375, 640.1865234375], [1158.1707763671875, 587.0975341796875], [1176.77490234375, 588.5324096679688], [1216.8450927734375, 622.968505859375], [1142.428955078125, 633.0123291015625], [1213.98291015625, 648.7955932617188], [1098.0655517578125, 638.751708984375]]","[[900.951171875, 651.67626953125], [902.3861083984375, 645.93115234375], [908.1255493164062, 645.93115234375], [906.6907348632812, 650.239990234375], [932.5184326171875, 651.67626953125], [896.6466674804688, 683.2743530273438], [954.04150390625, 683.2743530273438], [872.2537231445312, 681.8380126953125], [981.30419921875, 711.9998168945312], [889.4722900390625, 661.730224609375], [1007.1318359375, 726.3626098632812], [909.5604858398438, 770.8871459960938], [951.1718139648438, 769.4508666992188], [883.7327270507812, 828.338134765625], [969.8251953125, 809.6666259765625], [879.4281005859375, 891.5342407226562], [972.6949462890625, 880.0441284179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1172, 514]",None,None
31917,"[[1239.1121826171875, 580.1595458984375], [1243.425537109375, 578.7348022460938], [1241.98779296875, 577.31005859375], [1233.361083984375, 567.3366088867188], [1236.2366943359375, 568.7614135742188], [1217.5455322265625, 567.3366088867188], [1227.6099853515625, 573.0357055664062], [1188.7900390625, 608.655029296875], [1223.296630859375, 605.8054809570312], [1181.6011962890625, 638.5752563476562], [1181.6011962890625, 638.5752563476562], [1158.5968017578125, 583.0091552734375], [1178.7257080078125, 585.858642578125], [1155.7213134765625, 624.3275756835938], [1223.296630859375, 614.3541259765625], [1114.0257568359375, 635.7257080078125], [1227.6099853515625, 651.398193359375]]","[[931.7051391601562, 624.9495239257812], [923.1127319335938, 630.69873046875], [950.32177734375, 640.7597045898438], [923.1127319335938, 645.071533203125], [947.4576416015625, 645.071533203125], [910.2243041992188, 675.2545776367188], [966.0744018554688, 673.8173217773438], [880.1511840820312, 670.9427490234375], [999.0116577148438, 704.0003051757812], [895.90380859375, 645.071533203125], [1023.3565673828125, 705.4375610351562], [927.408935546875, 768.6781616210938], [967.5064086914062, 764.3662719726562], [893.0396728515625, 821.8577270507812], [974.6666870117188, 797.423828125], [907.3602294921875, 885.0983276367188], [983.259033203125, 850.6034545898438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1166, 521]",None,None
