frame,top,bottom,court,net,ball,pos,type
108920,"[[1086.599853515625, 487.686767578125], [1089.4498291015625, 483.3775939941406], [1080.8997802734375, 486.2503967285156], [1095.1500244140625, 483.3775939941406], [1073.774658203125, 489.1231994628906], [1102.275146484375, 494.8688049316406], [1073.774658203125, 509.23284912109375], [1117.950439453125, 477.6319580078125], [1082.3248291015625, 523.5968627929688], [1136.475830078125, 456.0859069824219], [1099.4251708984375, 520.72412109375], [1096.5750732421875, 575.3074951171875], [1076.6246337890625, 576.7438354492188], [1110.8253173828125, 619.8359985351562], [1092.300048828125, 627.0180053710938], [1098.0001220703125, 652.873291015625], [1068.0745849609375, 683.0377807617188]]","[[945.2801513671875, 644.3353271484375], [945.2801513671875, 642.9006958007812], [972.3466186523438, 638.5966186523438], [946.7047119140625, 644.3353271484375], [970.9220581054688, 642.9006958007812], [943.8556518554688, 671.5942993164062], [993.7149047851562, 667.290283203125], [933.8837280273438, 711.765380859375], [1015.0831909179688, 707.4613647460938], [928.185546875, 746.1978149414062], [1029.32861328125, 741.893798828125], [980.8939208984375, 750.5018310546875], [1007.96044921875, 743.3284301757812], [950.9783935546875, 809.3238525390625], [997.988525390625, 777.7608032226562], [979.4693603515625, 862.4070434570312], [1006.5358276367188, 832.2787475585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1038, 538]",None,None
108921,"[[1084.513916015625, 491.8094787597656], [1087.3834228515625, 486.0581970214844], [1078.774658203125, 487.49603271484375], [1094.557373046875, 488.9338073730469], [1073.035400390625, 493.24725341796875], [1098.86181640625, 503.3119812011719], [1074.47021484375, 516.2522583007812], [1110.3402099609375, 480.30694580078125], [1085.9486083984375, 530.6304321289062], [1128.99267578125, 454.42626953125], [1101.7314453125, 530.6304321289062], [1093.12255859375, 579.51611328125], [1073.035400390625, 579.51611328125], [1108.9053955078125, 624.08837890625], [1094.557373046875, 628.4017944335938], [1094.557373046875, 657.1580200195312], [1068.7310791015625, 683.0387573242188]]","[[948.4515380859375, 652.5297241210938], [949.884765625, 649.6484375], [977.116455078125, 646.7672119140625], [952.751220703125, 652.5297241210938], [977.116455078125, 649.6484375], [948.4515380859375, 681.3421020507812], [995.7486572265625, 675.5796508789062], [936.9855346679688, 723.1201782226562], [1021.5471801757812, 714.4763793945312], [935.5523071289062, 750.4918823242188], [1034.4464111328125, 750.4918823242188], [981.4161987304688, 759.1356811523438], [1008.64794921875, 751.9326171875], [955.6177978515625, 816.760498046875], [1001.4817504882812, 776.423095703125], [984.2826538085938, 867.1823120117188], [1015.8140869140625, 832.6072998046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1040, 541]",None,None
108922,"[[1083.2813720703125, 492.4552307128906], [1086.1612548828125, 488.1422119140625], [1078.9617919921875, 488.1422119140625], [1091.9207763671875, 489.5798645019531], [1073.2022705078125, 492.4552307128906], [1094.8006591796875, 505.39434814453125], [1073.2022705078125, 514.0204467773438], [1103.43994140625, 483.82916259765625], [1084.7213134765625, 534.1478881835938], [1127.9180908203125, 462.2640075683594], [1102.0, 538.4609375], [1091.9207763671875, 577.2782592773438], [1071.7623291015625, 578.7159423828125], [1103.43994140625, 621.8463134765625], [1093.3607177734375, 627.5969848632812], [1093.3607177734375, 660.6636352539062], [1068.882568359375, 682.228759765625]]","[[955.153076171875, 657.8792114257812], [956.5872802734375, 654.9972534179688], [956.5872802734375, 654.9972534179688], [956.5872802734375, 656.438232421875], [982.4036254882812, 656.438232421875], [953.7188110351562, 686.6988525390625], [999.6145629882812, 682.3759155273438], [943.67919921875, 727.04638671875], [1026.8651123046875, 719.8414306640625], [945.1134033203125, 745.7791748046875], [1039.7733154296875, 750.1021118164062], [985.2721557617188, 764.5119018554688], [1012.5227661132812, 755.8660278320312], [956.5872802734375, 820.710205078125], [1008.2200317382812, 783.2446899414062], [985.2721557617188, 869.7037353515625], [1021.128173828125, 832.2380981445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1042, 543]",top,net shot
108923,"[[1084.7611083984375, 490.700439453125], [1087.612548828125, 484.9596252441406], [1079.05810546875, 486.39483642578125], [1091.889892578125, 487.8300476074219], [1073.35498046875, 490.700439453125], [1093.315673828125, 503.6172790527344], [1071.92919921875, 513.6636352539062], [1100.4444580078125, 484.9596252441406], [1084.7611083984375, 538.0620727539062], [1123.2567138671875, 473.47802734375], [1101.8702392578125, 548.1085205078125], [1086.1868896484375, 573.942138671875], [1067.6519775390625, 576.8125610351562], [1100.4444580078125, 618.4334106445312], [1091.889892578125, 627.0445556640625], [1091.889892578125, 660.05419921875], [1067.6519775390625, 683.0174560546875]]","[[961.2786865234375, 658.8959350585938], [962.702392578125, 656.0252685546875], [988.3305053710938, 654.5900268554688], [964.1262817382812, 658.8959350585938], [988.3305053710938, 656.0252685546875], [959.8548583984375, 687.60205078125], [1005.4158935546875, 684.7314453125], [949.8883666992188, 729.2259521484375], [1028.1964111328125, 719.1787719726562], [954.1597900390625, 729.2259521484375], [1045.2818603515625, 750.7554931640625], [986.9066772460938, 766.5438842773438], [1016.8060913085938, 760.8026733398438], [959.8548583984375, 819.650146484375], [1011.111083984375, 783.7675170898438], [984.0592041015625, 869.8858642578125], [1025.348876953125, 834.0032958984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1044, 545]",None,None
108924,"[[1085.7088623046875, 486.7210388183594], [1088.567626953125, 482.40155029296875], [1081.420654296875, 483.84136962890625], [1094.285400390625, 482.40155029296875], [1072.8441162109375, 488.160888671875], [1095.71484375, 498.2397155761719], [1069.9853515625, 512.6380615234375], [1128.5914306640625, 480.9617004394531], [1079.9912109375, 541.4347534179688], [1124.30322265625, 482.40155029296875], [1100.0030517578125, 558.7127685546875], [1084.279541015625, 571.6712646484375], [1065.697021484375, 573.1111450195312], [1097.144287109375, 614.8663330078125], [1087.1383056640625, 624.9451293945312], [1088.567626953125, 659.5011596679688], [1067.12646484375, 682.53857421875]]","[[969.9955444335938, 653.6160278320312], [969.9955444335938, 649.29931640625], [969.9955444335938, 649.29931640625], [971.4295654296875, 653.6160278320312], [994.3729248046875, 652.1771240234375], [967.127685546875, 680.955322265625], [1013.0144653320312, 679.5164184570312], [958.5238647460938, 719.805908203125], [1034.52392578125, 715.4891357421875], [972.863525390625, 705.416748046875], [1047.4295654296875, 747.1452026367188], [990.0711059570312, 757.2175903320312], [1020.1842651367188, 751.4619140625], [969.9955444335938, 816.2128295898438], [1015.8824462890625, 784.556884765625], [987.203125, 870.8914794921875], [1025.920166015625, 834.9186401367188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1046, 547]",None,None
108925,"[[1085.7708740234375, 486.770751953125], [1088.6375732421875, 482.44842529296875], [1081.470947265625, 483.8891906738281], [1094.370849609375, 482.44842529296875], [1072.87109375, 488.2115173339844], [1095.8040771484375, 498.2970275878906], [1070.0045166015625, 512.704833984375], [1128.770263671875, 481.00762939453125], [1080.0377197265625, 541.5205688476562], [1124.4703369140625, 482.44842529296875], [1100.10400390625, 558.8099365234375], [1084.337646484375, 571.7769775390625], [1065.7044677734375, 571.7769775390625], [1097.2373046875, 615.00048828125], [1087.2042236328125, 625.0859985351562], [1088.6375732421875, 659.664794921875], [1067.1378173828125, 682.7173461914062]]","[[969.890869140625, 653.6757202148438], [969.890869140625, 649.3599853515625], [969.890869140625, 649.3599853515625], [971.3271484375, 653.6757202148438], [994.308837890625, 652.2371215820312], [967.0181274414062, 681.0087890625], [1012.9813842773438, 678.1316528320312], [958.3999633789062, 719.8505249023438], [1034.526611328125, 715.5347900390625], [972.7635498046875, 705.4647216796875], [1047.453857421875, 747.18359375], [989.9998168945312, 757.253662109375], [1020.1631469726562, 751.4993286132812], [969.890869140625, 816.2355346679688], [1015.8541259765625, 784.5867309570312], [987.1270751953125, 870.9016723632812], [1025.9085693359375, 834.9371337890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1048, 549]",None,None
108926,"[[1084.7305908203125, 485.2539367675781], [1088.9998779296875, 480.9375915527344], [1080.461181640625, 480.9375915527344], [1094.6922607421875, 480.9375915527344], [1073.3455810546875, 485.2539367675781], [1096.115478515625, 501.08050537109375], [1067.653076171875, 508.2743835449219], [1124.5777587890625, 496.7641296386719], [1076.19189453125, 541.3663330078125], [1098.961669921875, 486.69268798828125], [1090.4229736328125, 562.947998046875], [1081.88427734375, 565.8255615234375], [1061.960693359375, 562.947998046875], [1091.8460693359375, 613.3052368164062], [1080.461181640625, 617.6216430664062], [1084.7305908203125, 657.9074096679688], [1066.2301025390625, 682.3666381835938]]","[[976.5454711914062, 643.8671875], [977.9826049804688, 640.9844970703125], [977.9826049804688, 640.9844970703125], [977.9826049804688, 645.30859375], [1003.8505249023438, 643.8671875], [972.2341918945312, 671.2531127929688], [1019.65869140625, 671.2531127929688], [963.6115112304688, 710.1699829101562], [1038.341064453125, 708.7285766601562], [983.7310180664062, 691.4322509765625], [1049.837890625, 738.9972534179688], [993.790771484375, 747.6454467773438], [1026.84423828125, 744.7627563476562], [983.7310180664062, 809.6242065429688], [1021.0958251953125, 782.2382202148438], [988.0423583984375, 865.8373413085938], [1026.84423828125, 834.1273803710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1049, 552]",None,None
108927,"[[1084.9849853515625, 484.5081481933594], [1089.2642822265625, 478.7557373046875], [1080.70556640625, 480.1938171386719], [1093.543701171875, 480.1938171386719], [1072.1468505859375, 481.6319274902344], [1094.97021484375, 498.8891296386719], [1067.8675537109375, 507.51776123046875], [1116.366943359375, 511.83203125], [1067.8675537109375, 544.9083251953125], [1114.9405517578125, 507.51776123046875], [1086.4114990234375, 572.2322387695312], [1080.70556640625, 562.16552734375], [1059.308837890625, 563.6036376953125], [1090.6907958984375, 609.622802734375], [1073.5733642578125, 616.8133544921875], [1076.42626953125, 657.0801391601562], [1066.4410400390625, 677.2135009765625]]","[[983.3516235351562, 634.3560180664062], [984.7815551757812, 631.4755859375], [984.7815551757812, 631.4755859375], [986.211669921875, 635.7962646484375], [1010.5220336914062, 635.7962646484375], [981.9215087890625, 663.1605224609375], [1027.682373046875, 664.6007080078125], [969.0513916015625, 703.4867553710938], [1043.4124755859375, 702.0465087890625], [989.0716552734375, 687.644287109375], [1051.99267578125, 733.7314453125], [1000.5119018554688, 742.372802734375], [1031.972412109375, 739.4923095703125], [990.501708984375, 802.8621826171875], [1024.822265625, 779.818603515625], [996.2217407226562, 856.150390625], [1027.682373046875, 834.5470581054688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1051, 554]",None,None
108928,"[[1084.075927734375, 483.9563903808594], [1088.386962890625, 479.65350341796875], [1079.764892578125, 479.65350341796875], [1092.6981201171875, 479.65350341796875], [1071.142822265625, 481.0877990722656], [1092.6981201171875, 504.03668212890625], [1065.3946533203125, 505.470947265625], [1107.0682373046875, 519.8140258789062], [1061.0836181640625, 544.1972045898438], [1104.1942138671875, 515.5111083984375], [1068.268798828125, 567.1460571289062], [1075.453857421875, 559.9745483398438], [1052.4615478515625, 559.9745483398438], [1088.386962890625, 607.3065795898438], [1071.142822265625, 615.9124145507812], [1068.268798828125, 656.0729370117188], [1059.6466064453125, 671.8502807617188]]","[[990.9844360351562, 630.056396484375], [990.9844360351562, 627.176025390625], [1016.7476806640625, 625.73583984375], [992.4157104492188, 630.056396484375], [1016.7476806640625, 630.056396484375], [988.121826171875, 658.8602294921875], [1033.9232177734375, 658.8602294921875], [972.3776245117188, 696.3052978515625], [1045.37353515625, 696.3052978515625], [968.083740234375, 690.5444946289062], [1055.392578125, 729.4296875], [1011.0225219726562, 740.9512329101562], [1039.6483154296875, 735.1904907226562], [992.4157104492188, 792.7982177734375], [1025.33544921875, 778.396240234375], [1011.0225219726562, 848.9656982421875], [1028.197998046875, 833.12353515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1053, 556]",None,None
108929,"[[1082.5408935546875, 485.35528564453125], [1086.8282470703125, 479.6183776855469], [1078.253662109375, 481.0526123046875], [1091.1156005859375, 481.0526123046875], [1069.6790771484375, 482.48681640625], [1088.25732421875, 502.5659484863281], [1061.1044921875, 505.43438720703125], [1095.40283203125, 514.0397338867188], [1053.958984375, 541.2899169921875], [1099.6900634765625, 525.5134887695312], [1062.5335693359375, 574.277099609375], [1075.3955078125, 561.3690185546875], [1052.52978515625, 561.3690185546875], [1086.8282470703125, 610.1326293945312], [1069.6790771484375, 617.3037109375], [1061.1044921875, 658.8961791992188], [1055.3880615234375, 658.8961791992188]]","[[995.8560180664062, 625.7857055664062], [997.2908325195312, 620.0278930664062], [997.2908325195312, 620.0278930664062], [998.7255859375, 625.7857055664062], [1021.6818237304688, 625.7857055664062], [995.8560180664062, 654.574951171875], [1040.3338623046875, 654.574951171875], [977.2040405273438, 692.0010375976562], [1050.377197265625, 689.1221313476562], [991.5517578125, 694.8799438476562], [998.7255859375, 694.8799438476562], [1020.2471313476562, 736.6243286132812], [1047.5076904296875, 733.7454223632812], [994.4212646484375, 792.7633666992188], [1025.9862060546875, 772.6109619140625], [1028.855712890625, 835.947265625], [1031.7252197265625, 837.3867797851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1055, 558]",None,None
108930,"[[1082.5421142578125, 485.4292907714844], [1085.42041015625, 481.1238098144531], [1076.7852783203125, 482.5589599609375], [1089.738037109375, 482.5589599609375], [1068.1500244140625, 482.5589599609375], [1086.859619140625, 501.2160339355469], [1059.514892578125, 508.391845703125], [1091.17724609375, 517.0028076171875], [1046.5621337890625, 547.14111328125], [1094.0556640625, 529.919189453125], [1053.758056640625, 577.2794799804688], [1075.3460693359375, 565.7982177734375], [1056.636474609375, 565.7982177734375], [1083.9813232421875, 614.5936279296875], [1069.5892333984375, 618.8991088867188], [1048.0013427734375, 660.5187377929688], [1049.4404296875, 672.0]]","[[1000.1104736328125, 623.7481689453125], [1001.53466796875, 619.4370727539062], [1027.1708984375, 619.4370727539062], [1002.9589233398438, 625.1851196289062], [1027.1708984375, 623.7481689453125], [1000.1104736328125, 652.488525390625], [1044.26171875, 653.925537109375], [978.7468872070312, 691.2880249023438], [1055.6556396484375, 691.2880249023438], [978.7468872070312, 695.5990600585938], [1002.9589233398438, 689.8510131835938], [1027.1708984375, 732.9615478515625], [1054.2314453125, 731.5245361328125], [997.2619018554688, 789.0052490234375], [1030.0194091796875, 766.0130004882812], [1037.140625, 823.4937133789062], [1039.989013671875, 826.3677368164062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1057, 560]",None,None
108931,"[[1081.9178466796875, 486.52154541015625], [1084.786865234375, 482.2193298339844], [1077.6141357421875, 482.2193298339844], [1089.0906982421875, 482.2193298339844], [1069.0067138671875, 482.2193298339844], [1087.656005859375, 500.8623352050781], [1058.9647216796875, 509.4667663574219], [1091.9598388671875, 518.0712280273438], [1046.0535888671875, 548.1868286132812], [1094.828857421875, 530.9779052734375], [1053.2264404296875, 575.4342041015625], [1076.179443359375, 565.3956909179688], [1057.5301513671875, 566.8297729492188], [1083.352294921875, 614.154296875], [1069.0067138671875, 618.4564819335938], [1048.9227294921875, 658.610595703125], [1050.3572998046875, 668.649169921875]]","[[1000.2211303710938, 623.5969848632812], [1001.654052734375, 619.2936401367188], [1027.4464111328125, 619.2936401367188], [1003.0869140625, 625.0313720703125], [1027.4464111328125, 623.5969848632812], [1000.2211303710938, 652.2857666015625], [1043.20849609375, 652.2857666015625], [978.7274780273438, 691.015625], [1054.6717529296875, 689.5811767578125], [978.7274780273438, 699.6222534179688], [1000.2211303710938, 685.2778930664062], [1027.4464111328125, 732.6143798828125], [1054.6717529296875, 731.1799926757812], [997.3552856445312, 789.9920043945312], [1028.87939453125, 765.6065063476562], [1036.0439453125, 821.5496215820312], [1040.3426513671875, 825.8529663085938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1059, 563]",None,None
108932,"[[1079.429443359375, 489.02032470703125], [1083.729736328125, 484.7236022949219], [1075.129150390625, 484.7236022949219], [1088.0299072265625, 484.7236022949219], [1066.5286865234375, 486.1558532714844], [1083.729736328125, 506.2071228027344], [1057.92822265625, 510.5038146972656], [1088.0299072265625, 519.0972290039062], [1042.16064453125, 547.741943359375], [1092.3302001953125, 531.9873657226562], [1047.894287109375, 580.683349609375], [1072.2623291015625, 569.2255249023438], [1053.6279296875, 569.2255249023438], [1080.86279296875, 617.9214477539062], [1067.962158203125, 619.3536987304688], [1049.3277587890625, 660.8885498046875], [1050.7611083984375, 660.8885498046875]]","[[1005.6400756835938, 625.3098754882812], [1007.072265625, 622.4307250976562], [1007.072265625, 622.4307250976562], [1008.5043334960938, 625.3098754882812], [1031.4188232421875, 625.3098754882812], [1005.6400756835938, 652.6620483398438], [1047.1724853515625, 652.6620483398438], [981.29345703125, 685.7725830078125], [1068.6549072265625, 691.5309448242188], [974.1327514648438, 698.7288818359375], [1065.79052734375, 625.3098754882812], [1034.283203125, 733.2789306640625], [1060.0618896484375, 730.3997802734375], [1001.3436279296875, 787.9832153320312], [1032.85107421875, 762.0706787109375], [1041.44384765625, 818.2145385742188], [1054.333251953125, 823.972900390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1061, 565]",None,None
108933,"[[1077.073974609375, 489.9477844238281], [1079.933837890625, 484.18438720703125], [1072.7840576171875, 484.18438720703125], [1085.6536865234375, 485.625244140625], [1064.2044677734375, 485.625244140625], [1082.793701171875, 507.2380065917969], [1055.624755859375, 510.11968994140625], [1092.8033447265625, 537.4959106445312], [1035.60546875, 546.1409912109375], [1091.3734130859375, 533.17333984375], [1038.4654541015625, 582.1622924804688], [1069.9241943359375, 567.7537231445312], [1051.3349609375, 567.7537231445312], [1075.64404296875, 618.1835327148438], [1069.9241943359375, 621.0652465820312], [1047.0450439453125, 657.0865478515625], [1054.19482421875, 664.2908325195312]]","[[1010.8518676757812, 629.6068725585938], [1012.2849731445312, 625.2872314453125], [1012.2849731445312, 625.2872314453125], [1013.7180786132812, 629.6068725585938], [1035.21484375, 628.1670532226562], [1010.8518676757812, 656.9647827148438], [1049.546142578125, 652.6451416015625], [983.6226196289062, 684.3226928710938], [1071.0428466796875, 620.9675903320312], [969.2913818359375, 698.7215576171875], [1068.1766357421875, 622.407470703125], [1040.9473876953125, 736.15869140625], [1066.743408203125, 731.8389892578125], [1007.985595703125, 792.3143310546875], [1042.38037109375, 759.1969604492188], [1049.546142578125, 822.5520629882812], [1053.845458984375, 796.634033203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1063, 567]",None,None
108934,"[[1073.8575439453125, 488.92108154296875], [1078.13427734375, 486.03961181640625], [1069.580810546875, 486.03961181640625], [1082.4111328125, 486.03961181640625], [1061.027099609375, 486.03961181640625], [1083.836669921875, 509.09149169921875], [1052.4736328125, 513.4136962890625], [1088.1134033203125, 516.295166015625], [1029.6639404296875, 545.1100463867188], [1092.3902587890625, 537.9063110351562], [1028.2384033203125, 576.806396484375], [1066.7294921875, 566.7211303710938], [1046.7711181640625, 565.2803955078125], [1072.431884765625, 620.0286254882812], [1069.580810546875, 620.0286254882812], [1056.7503662109375, 663.2509155273438], [1053.899169921875, 663.2509155273438]]","[[1015.86572265625, 635.1272583007812], [1018.7182006835938, 632.2473754882812], [1047.242919921875, 630.8074340820312], [1020.1444091796875, 635.1272583007812], [1044.3905029296875, 635.1272583007812], [1018.7182006835938, 659.6065673828125], [1054.3741455078125, 652.40673828125], [985.9146728515625, 682.6458740234375], [1070.062744140625, 620.7277221679688], [964.5211791992188, 697.0453491210938], [1072.915283203125, 735.9241943359375], [1047.242919921875, 737.3641357421875], [1072.915283203125, 733.0443115234375], [1017.2919921875, 794.96240234375], [1051.521728515625, 754.6436157226562], [1060.0792236328125, 829.5213012695312], [1065.7840576171875, 797.84228515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1064, 569]",None,None
