frame,top,bottom,court,net,ball,pos,type
61904,"[[818.7086791992188, 505.0723571777344], [823.0076904296875, 499.32861328125], [817.2756958007812, 500.7645568847656], [835.90478515625, 497.8927001953125], [817.2756958007812, 507.9442443847656], [858.8328857421875, 509.380126953125], [820.1417846679688, 530.9191284179688], [893.2249755859375, 502.2004699707031], [814.40966796875, 558.2017822265625], [921.8851318359375, 512.2520141601562], [807.24462890625, 589.7922973632812], [883.1939697265625, 561.0736694335938], [848.8018188476562, 563.945556640625], [913.287109375, 595.5360107421875], [824.4407958984375, 591.228271484375], [947.67919921875, 631.434326171875], [797.213623046875, 638.6139526367188]]","[[827.1591186523438, 681.037841796875], [827.1591186523438, 678.162841796875], [855.9431762695312, 673.8504028320312], [828.5983276367188, 682.4752807617188], [855.9431762695312, 678.162841796875], [825.719970703125, 711.2247924804688], [880.4096069335938, 706.912353515625], [817.0847778320312, 745.7241821289062], [899.1192626953125, 741.4117431640625], [804.1318969726562, 780.2235717773438], [910.6328125, 773.0361938476562], [853.0647583007812, 794.5983276367188], [887.6056518554688, 791.723388671875], [825.719970703125, 834.84765625], [903.4368286132812, 844.909912109375], [828.5983276367188, 899.533935546875], [920.707275390625, 899.533935546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[853, 506]",None,None
61905,"[[826.0709228515625, 494.3426513671875], [828.9429321289062, 488.5845031738281], [821.7628784179688, 491.4635925292969], [840.4310913085938, 490.0240478515625], [818.890869140625, 497.22174072265625], [860.535400390625, 505.8589172363281], [826.0709228515625, 520.2542724609375], [893.5638427734375, 497.22174072265625], [827.5070190429688, 549.044921875], [923.72021484375, 510.1775207519531], [821.7628784179688, 572.0775146484375], [883.5115966796875, 549.044921875], [850.4832153320312, 553.3635864257812], [915.1040649414062, 580.7146606445312], [826.0709228515625, 593.6705322265625], [951.0045166015625, 628.2192993164062], [798.78662109375, 638.2960205078125]]","[[861.7352294921875, 688.4044189453125], [830.1854248046875, 685.5346069335938], [858.8670654296875, 684.0997314453125], [833.0536499023438, 689.83935546875], [858.8670654296875, 688.4044189453125], [828.7514038085938, 715.6677856445312], [877.5101928710938, 712.7980346679688], [825.8832397460938, 748.6708374023438], [899.0213623046875, 752.9755859375], [821.5809936523438, 781.673828125], [909.0599365234375, 790.2833251953125], [860.3012084960938, 794.5880126953125], [893.2850341796875, 793.1531372070312], [824.4491577148438, 834.765625], [909.0599365234375, 839.0703125], [820.1468505859375, 895.0320434570312], [934.8734130859375, 899.3367309570312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[887, 492]",None,None
61906,"[[832.566162109375, 482.6957702636719], [836.8650512695312, 478.4002685546875], [829.7003173828125, 481.263916015625], [845.4625244140625, 481.263916015625], [826.83447265625, 489.8548583984375], [866.95654296875, 498.44580078125], [831.13330078125, 509.90032958984375], [897.0480346679688, 495.5821533203125], [844.0296630859375, 545.6959228515625], [927.1394653320312, 509.90032958984375], [828.2674560546875, 565.7413940429688], [891.3163452148438, 548.5595703125], [856.9259643554688, 552.85498046875], [918.5419921875, 572.9005126953125], [836.8650512695312, 584.3551025390625], [955.798095703125, 625.8779296875], [802.4746704101562, 635.900634765625]]","[[832.7216796875, 699.346435546875], [832.7216796875, 695.0223388671875], [861.384033203125, 693.5809326171875], [835.587890625, 699.346435546875], [862.8171997070312, 697.905029296875], [834.1548461914062, 723.849609375], [881.4476928710938, 723.849609375], [832.7216796875, 751.235595703125], [900.0782470703125, 765.649169921875], [838.4541625976562, 788.7110595703125], [912.976318359375, 801.683349609375], [859.9509887695312, 800.241943359375], [891.4794921875, 797.3592529296875], [826.9892578125, 840.6001586914062], [917.2756958007812, 834.834716796875], [809.7918090820312, 892.4893188476562], [941.638671875, 885.282470703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[922, 482]",None,None
61907,"[[840.1386108398438, 477.2672119140625], [843.0029907226562, 472.95654296875], [834.4100952148438, 475.8302917480469], [854.4601440429688, 475.8302917480469], [834.4100952148438, 483.0148010253906], [871.64599609375, 490.19921875], [835.8422241210938, 506.00506591796875], [904.5853271484375, 491.6361389160156], [841.57080078125, 540.490478515625], [931.7962036132812, 513.1895141601562], [830.1135864257812, 562.0438232421875], [890.2638549804688, 540.490478515625], [857.324462890625, 547.6749267578125], [923.2033081054688, 567.7914428710938], [840.1386108398438, 582.1602783203125], [959.0070190429688, 619.51953125], [805.76708984375, 633.888427734375]]","[[866.338623046875, 704.0966796875], [837.702392578125, 705.5362548828125], [866.338623046875, 701.217529296875], [839.1342163085938, 708.4154052734375], [866.338623046875, 705.5362548828125], [837.702392578125, 735.7673950195312], [882.0885009765625, 731.4486694335938], [839.1342163085938, 758.8006591796875], [906.42919921875, 776.0755615234375], [846.2932739257812, 794.7901000976562], [926.4744873046875, 809.1858520507812], [863.4749145507812, 809.1858520507812], [894.9747314453125, 806.306640625], [824.816162109375, 836.537841796875], [923.6109619140625, 826.4608154296875], [807.6344604492188, 894.1209106445312], [952.2470703125, 872.5272827148438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[954, 470]",None,None
61908,"[[846.8533325195312, 475.6964416503906], [849.7305297851562, 468.53289794921875], [842.5374755859375, 472.8310241699219], [862.6779174804688, 469.96563720703125], [839.6602783203125, 478.5618896484375], [878.5025634765625, 482.8599853515625], [842.5374755859375, 498.6197814941406], [907.2745971679688, 488.5908508300781], [842.5374755859375, 531.5720825195312], [933.16943359375, 515.812255859375], [841.098876953125, 553.0626831054688], [895.7657470703125, 535.8702392578125], [862.6779174804688, 541.6010131835938], [927.4149780273438, 570.2551879882812], [841.098876953125, 577.4187622070312], [964.8187255859375, 618.9672241210938], [813.765380859375, 628.9962158203125]]","[[875.1217041015625, 710.2659301757812], [846.4495239257812, 708.8277587890625], [873.68798828125, 708.8277587890625], [847.8831176757812, 714.5803833007812], [872.25439453125, 711.7040405273438], [843.582275390625, 743.3434448242188], [890.891357421875, 737.5908203125], [847.8831176757812, 764.9157104492188], [919.5634155273438, 782.1735229492188], [852.1839599609375, 802.3077392578125], [938.2003784179688, 812.3748168945312], [867.9536743164062, 819.5654907226562], [899.4929809570312, 818.1273193359375], [823.5117797851562, 835.3851928710938], [925.2979125976562, 826.7562866210938], [807.7421264648438, 894.3494873046875], [951.1029052734375, 859.8338012695312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[979, 465]",None,None
61909,"[[847.09814453125, 475.8228759765625], [849.9729614257812, 468.6600646972656], [842.7860107421875, 472.9577331542969], [862.9094848632812, 470.0926208496094], [838.4738159179688, 477.2554016113281], [878.7207641601562, 482.9856262207031], [842.7860107421875, 498.74371337890625], [906.03125, 488.7158203125], [841.3485717773438, 531.6924438476562], [933.3416137695312, 514.5017700195312], [838.4738159179688, 556.0458984375], [895.969482421875, 535.9901123046875], [862.9094848632812, 541.7203369140625], [927.592041015625, 570.3713989257812], [841.3485717773438, 577.5341796875], [964.9642333984375, 619.0782470703125], [814.0381469726562, 629.1061401367188]]","[[874.6693725585938, 711.65625], [845.86279296875, 708.788818359375], [873.22900390625, 708.788818359375], [847.3030395507812, 714.523681640625], [873.22900390625, 711.65625], [842.9820556640625, 743.1981811523438], [890.5130004882812, 737.4633178710938], [847.3030395507812, 764.7040405273438], [919.319580078125, 781.9087524414062], [853.0643920898438, 803.41455078125], [938.0438842773438, 812.0169677734375], [868.9080200195312, 819.185546875], [900.5953369140625, 817.7518310546875], [824.2578125, 834.9564819335938], [925.0809326171875, 826.3541870117188], [806.973876953125, 895.1728515625], [951.0068969726562, 859.3297729492188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[978, 465]",None,None
61910,"[[856.1087646484375, 470.3648376464844], [860.4205322265625, 464.60382080078125], [851.7969970703125, 467.4843444824219], [870.481201171875, 468.9245910644531], [847.4852905273438, 471.8050537109375], [884.8536376953125, 481.8867492675781], [847.4852905273438, 496.2891540527344], [912.1613159179688, 489.08795166015625], [843.1735229492188, 525.093994140625], [933.7200317382812, 516.4525146484375], [841.7362670898438, 552.4585571289062], [897.788818359375, 535.1756591796875], [864.732177734375, 538.05615234375], [933.7200317382812, 576.9426879882812], [841.7362670898438, 576.9426879882812], [971.08837890625, 618.7096557617188], [821.6148071289062, 625.910888671875]]","[[884.9022216796875, 710.0596313476562], [857.6494140625, 710.0596313476562], [884.9022216796875, 707.1869506835938], [860.51806640625, 715.8050537109375], [883.4678344726562, 711.4959716796875], [854.7806396484375, 744.5321044921875], [903.548828125, 740.2230224609375], [854.7806396484375, 768.9500732421875], [929.3673706054688, 780.44091796875], [861.9524536132812, 809.16796875], [959.4888916015625, 812.0406494140625], [877.7304077148438, 820.6588134765625], [909.2862548828125, 820.6588134765625], [826.093505859375, 833.5859375], [925.064208984375, 826.4041748046875], [808.8812255859375, 893.9127807617188], [942.2765502929688, 862.31298828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1005, 459]",None,None
61911,"[[864.6024169921875, 470.47021484375], [867.4707641601562, 466.1665954589844], [860.2998657226562, 466.1665954589844], [878.9441528320312, 467.6011047363281], [855.9973754882812, 470.47021484375], [896.1542358398438, 486.2502136230469], [853.1290283203125, 494.8575439453125], [917.6668090820312, 493.4230041503906], [844.5239868164062, 527.8521728515625], [934.876953125, 522.1139526367188], [840.221435546875, 555.1085815429688], [901.890869140625, 539.3285522460938], [867.4707641601562, 540.7630615234375], [934.876953125, 578.0613403320312], [845.9581909179688, 579.495849609375], [977.9021606445312, 619.6632080078125], [830.1822509765625, 622.5323486328125]]","[[898.4706420898438, 706.5670776367188], [897.033447265625, 703.6881103515625], [899.907958984375, 700.8092041015625], [874.037841796875, 709.446044921875], [899.907958984375, 705.1276245117188], [871.163330078125, 742.553955078125], [922.903564453125, 736.7960205078125], [866.8516845703125, 772.7828369140625], [948.7737426757812, 774.2222900390625], [871.163330078125, 808.7696533203125], [981.830078125, 797.25390625], [888.4100952148438, 817.406494140625], [920.0291137695312, 817.406494140625], [833.7952880859375, 836.1196899414062], [930.0897216796875, 833.24072265625], [810.7996215820312, 893.6985473632812], [940.150390625, 870.6670532226562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1025, 459]",None,None
61912,"[[875.6859741210938, 468.9542541503906], [880.0037231445312, 464.6363830566406], [871.3681640625, 464.6363830566406], [888.639404296875, 467.51495361328125], [867.0503540039062, 468.9542541503906], [901.5927124023438, 486.2255859375], [859.8540649414062, 494.86126708984375], [923.1817626953125, 496.3005676269531], [844.0221557617188, 527.9647216796875], [937.5743408203125, 523.6468505859375], [838.2650146484375, 556.7503051757812], [905.9105224609375, 542.3574829101562], [874.2467041015625, 542.3574829101562], [939.013671875, 581.2180786132812], [851.2184448242188, 582.6573486328125], [976.4345703125, 618.6393432617188], [832.5079956054688, 625.8357543945312]]","[[897.7310791015625, 699.6437377929688], [910.6227416992188, 692.4634399414062], [896.298583984375, 695.3355712890625], [892.0013427734375, 699.6437377929688], [914.9199829101562, 695.3355712890625], [884.8392944335938, 736.9813842773438], [937.838623046875, 725.4928588867188], [880.5420532226562, 768.57470703125], [970.7840576171875, 759.9583129882812], [883.4068603515625, 805.912353515625], [1009.4592895507812, 770.0107421875], [902.0281982421875, 813.0926513671875], [932.1089477539062, 813.0926513671875], [850.46142578125, 841.8139038085938], [932.1089477539062, 820.2730102539062], [816.0834350585938, 892.0760498046875], [939.27099609375, 871.9712524414062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1046, 459]",None,None
61913,"[[887.0299072265625, 469.8592834472656], [891.3321533203125, 465.54449462890625], [884.1616821289062, 465.54449462890625], [898.5028076171875, 468.4209899902344], [876.990966796875, 469.8592834472656], [909.9757690429688, 487.11834716796875], [869.8204956054688, 495.74786376953125], [930.053466796875, 498.6243591308594], [849.7427978515625, 528.8277587890625], [944.3945922851562, 524.5130004882812], [841.1381225585938, 557.5928955078125], [912.843994140625, 548.9633178710938], [878.4251708984375, 550.401611328125], [942.9603881835938, 583.4815063476562], [854.0451049804688, 587.7962646484375], [977.3792724609375, 623.752685546875], [833.9674072265625, 628.0674438476562]]","[[937.4827270507812, 683.52490234375], [931.7244873046875, 677.7681274414062], [937.4827270507812, 679.2073364257812], [913.0103759765625, 686.4033203125], [936.043212890625, 683.52490234375], [904.373046875, 722.3832397460938], [956.1968994140625, 715.1873168945312], [895.7357177734375, 761.2416381835938], [989.306640625, 741.0928344726562], [895.7357177734375, 797.2215576171875], [1031.0537109375, 739.6536254882812], [914.4498901367188, 802.9783325195312], [947.5595703125, 804.4175415039062], [871.2633056640625, 841.836669921875], [946.1200561523438, 814.491943359375], [828.0767822265625, 886.4517822265625], [941.8013916015625, 869.1814575195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1067, 465]",None,None
61914,"[[899.9008178710938, 468.58892822265625], [904.2169799804688, 465.7218933105469], [895.5846557617188, 465.7218933105469], [909.9717407226562, 468.58892822265625], [886.9524536132812, 470.0224304199219], [921.4814453125, 490.09161376953125], [878.3201904296875, 497.2591552734375], [938.7459716796875, 500.1261901855469], [855.3008422851562, 530.2299194335938], [953.133056640625, 523.0623779296875], [846.6685791015625, 558.900146484375], [920.042724609375, 551.7326049804688], [885.5137329101562, 551.7326049804688], [948.81689453125, 584.703369140625], [863.9330444335938, 580.40283203125], [980.468505859375, 627.708740234375], [835.1588745117188, 627.708740234375]]","[[951.3529052734375, 668.0728149414062], [949.919921875, 663.7550659179688], [951.3529052734375, 663.7550659179688], [928.42529296875, 673.8299560546875], [951.3529052734375, 672.3906860351562], [921.2603149414062, 708.3726806640625], [972.8475952148438, 702.6156005859375], [906.9306030273438, 747.2332153320312], [1014.4039916992188, 717.0084228515625], [901.1986694335938, 786.0938720703125], [1053.0943603515625, 708.3726806640625], [929.8582763671875, 786.0938720703125], [961.3837280273438, 791.8510131835938], [885.4359741210938, 830.7115478515625], [951.3529052734375, 819.197265625], [848.178466796875, 881.0863037109375], [944.1880493164062, 868.1327514648438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1082, 470]",None,None
61915,"[[899.2276000976562, 470.0201110839844], [903.5337524414062, 465.7239990234375], [894.92138671875, 465.7239990234375], [909.2752685546875, 468.58807373046875], [886.30908203125, 470.0201110839844], [922.1937255859375, 488.6367492675781], [876.2614135742188, 498.66107177734375], [939.4183959960938, 500.09307861328125], [854.7305297851562, 530.1660766601562], [955.2075805664062, 524.4378662109375], [846.1182861328125, 558.8070068359375], [919.322998046875, 550.2147216796875], [884.8736572265625, 551.6467895507812], [949.4661254882812, 584.5838623046875], [863.3428955078125, 580.2877197265625], [979.6092529296875, 627.5452880859375], [834.6351318359375, 627.5452880859375]]","[[951.4227905273438, 668.1386108398438], [949.9899291992188, 663.8220825195312], [951.4227905273438, 663.8220825195312], [928.4961547851562, 673.8939819335938], [951.4227905273438, 671.0162963867188], [921.3316040039062, 708.4259643554688], [972.9164428710938, 702.670654296875], [907.0025024414062, 747.2745971679688], [1014.4708862304688, 717.0590209960938], [901.2708740234375, 786.1231689453125], [1053.1595458984375, 708.4259643554688], [929.9291381835938, 786.1231689453125], [961.4531860351562, 791.8785400390625], [885.5088500976562, 830.7271118164062], [951.4227905273438, 819.2163696289062], [848.2531127929688, 881.0863037109375], [944.2581787109375, 868.1368408203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1084, 470]",None,None
61916,"[[910.514404296875, 467.8690490722656], [914.8021240234375, 463.5523986816406], [906.226806640625, 463.5523986816406], [921.9480590820312, 467.8690490722656], [899.0807495117188, 467.8690490722656], [934.8109130859375, 490.8912353515625], [887.6470947265625, 496.64678955078125], [951.96142578125, 500.96343994140625], [867.6383056640625, 519.6689453125], [966.2534790039062, 522.5467529296875], [857.6338500976562, 552.7633666992188], [927.6649169921875, 552.7633666992188], [893.364013671875, 552.7633666992188], [961.9658813476562, 582.97998046875], [870.4967041015625, 575.7855834960938], [983.4039916992188, 627.58544921875], [836.1957397460938, 626.1466064453125]]","[[975.3946533203125, 650.97412109375], [972.5297241210938, 645.22705078125], [973.962158203125, 648.1006469726562], [948.1786499023438, 659.5946655273438], [971.0973510742188, 658.1578979492188], [938.1516723632812, 694.0767822265625], [991.1511840820312, 686.8930053710938], [915.2330322265625, 731.4324340820312], [1036.988525390625, 692.6400146484375], [902.3412475585938, 765.9146118164062], [1072.799072265625, 673.9622192382812], [942.4489135742188, 771.66162109375], [978.2594604492188, 775.9718627929688], [902.3412475585938, 816.2010498046875], [961.0704345703125, 821.9480590820312], [875.1253051757812, 875.1080322265625], [946.7462158203125, 865.0507202148438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1100, 478]",None,None
61917,"[[927.294677734375, 465.49658203125], [930.1573486328125, 461.1792297363281], [921.5694580078125, 462.6183776855469], [934.4512939453125, 465.49658203125], [914.412841796875, 465.49658203125], [945.9017944335938, 488.5225524902344], [898.6683959960938, 491.40081787109375], [958.7836303710938, 494.279052734375], [880.0612182617188, 508.6702575683594], [973.0967407226562, 514.4267578125], [867.1793823242188, 548.9656982421875], [935.882568359375, 551.8439331054688], [901.531005859375, 551.8439331054688], [973.0967407226562, 582.0654907226562], [871.473388671875, 589.2611083984375], [983.115966796875, 629.5565185546875], [838.5531005859375, 626.67822265625]]","[[999.8349609375, 641.1599731445312], [992.6718139648438, 632.546142578125], [991.2393188476562, 636.85302734375], [966.8848876953125, 648.338134765625], [982.6436157226562, 648.338134765625], [955.424072265625, 682.79345703125], [1004.1327514648438, 674.1796264648438], [928.2044677734375, 714.3775024414062], [1048.5435791015625, 664.130126953125], [905.28271484375, 745.9615478515625], [1081.49365234375, 648.338134765625], [955.424072265625, 760.3179321289062], [991.2393188476562, 766.0604248046875], [919.6088256835938, 809.1295776367188], [971.1827392578125, 817.7433471679688], [902.41748046875, 869.4263305664062], [951.1261596679688, 860.8124389648438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1117, 487]",None,None
61918,"[[941.9547119140625, 462.6446533203125], [944.831787109375, 459.77264404296875], [936.2005615234375, 458.33660888671875], [949.1474609375, 464.08062744140625], [926.1306762695312, 462.6446533203125], [954.9016723632812, 485.62066650390625], [910.3067016601562, 487.05670166015625], [969.2871704101562, 488.49267578125], [885.851318359375, 511.4687194824219], [983.6726684570312, 512.9047241210938], [878.6585693359375, 537.3168334960938], [943.393310546875, 545.9328002929688], [910.3067016601562, 547.3688354492188], [979.3569946289062, 577.52490234375], [884.4127197265625, 587.576904296875], [985.1111450195312, 626.3489379882812], [842.6948852539062, 626.3489379882812]]","[[1012.2903442382812, 634.1033325195312], [1009.4174194335938, 629.7863159179688], [1007.9808959960938, 629.7863159179688], [983.5609130859375, 641.29833984375], [1007.9808959960938, 636.9813232421875], [974.9420776367188, 674.3955078125], [1020.9091796875, 664.3224487304688], [944.7760620117188, 695.9806518554688], [1056.821044921875, 645.6153564453125], [913.1737060546875, 721.8828125], [1098.478759765625, 622.5912475585938], [972.069091796875, 744.9069213867188], [1003.6715087890625, 752.1019287109375], [941.9031982421875, 799.5891723632812], [983.5609130859375, 811.1012573242188], [920.3560791015625, 860.0275268554688], [959.1408081054688, 854.2715454101562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1132, 499]",None,None
61919,"[[953.0254516601562, 461.25390625], [957.3226928710938, 456.9435729980469], [948.728271484375, 456.9435729980469], [961.619873046875, 461.25390625], [938.701416015625, 458.3803405761719], [965.9171142578125, 484.2422790527344], [921.5125732421875, 487.1158142089844], [980.2411499023438, 491.4261474609375], [892.8645629882812, 514.41455078125], [997.4299926757812, 514.41455078125], [889.999755859375, 535.9661254882812], [950.16064453125, 543.1499633789062], [918.6478271484375, 547.4603271484375], [985.9707641601562, 574.759033203125], [895.7293701171875, 590.5635375976562], [985.9707641601562, 625.0460815429688], [852.7572631835938, 623.6093139648438]]","[[1028.5045166015625, 627.6339111328125], [1024.2069091796875, 621.8865966796875], [1022.7745361328125, 624.7601928710938], [1007.0167236328125, 636.2548217773438], [1022.7745361328125, 631.9443969726562], [996.9891357421875, 663.5546264648438], [1038.5322265625, 657.8073120117188], [956.8785400390625, 685.1071166992188], [1071.480224609375, 636.2548217773438], [923.9306030273438, 696.6017456054688], [1110.158203125, 608.955078125], [988.3939819335938, 733.9593505859375], [1019.909423828125, 741.1434326171875], [968.3386840820312, 772.7537841796875], [998.421630859375, 805.8008422851562], [936.8232421875, 856.0899658203125], [972.6362915039062, 854.6531372070312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1145, 512]",None,None
61920,"[[963.5382690429688, 459.1526184082031], [967.8507690429688, 456.2855529785156], [959.225830078125, 454.8520202636719], [975.0382080078125, 459.1526184082031], [952.038330078125, 459.1526184082031], [979.3507080078125, 484.95623779296875], [937.6635131835938, 482.0892028808594], [999.4755859375, 499.2916564941406], [911.7886962890625, 500.72515869140625], [1015.287841796875, 525.0952758789062], [900.2887573242188, 535.1300048828125], [956.3508911132812, 542.2977294921875], [926.16357421875, 543.731201171875], [989.4130859375, 569.534912109375], [911.7886962890625, 592.4714965820312], [985.1005859375, 624.0092163085938], [871.5390014648438, 613.9745483398438]]","[[1046.2445068359375, 625.5478515625], [1040.5179443359375, 616.8980712890625], [1040.5179443359375, 621.2229614257812], [1017.6115112304688, 628.43115234375], [1039.0863037109375, 628.43115234375], [1010.4533081054688, 655.8222045898438], [1051.9710693359375, 652.9389038085938], [973.2304077148438, 670.238525390625], [1087.7623291015625, 634.1976318359375], [938.8707885742188, 677.4465942382812], [1120.6903076171875, 609.68994140625], [1004.7266845703125, 729.3453979492188], [1034.791259765625, 739.436767578125], [968.9354248046875, 792.7771606445312], [1017.6115112304688, 804.310302734375], [950.323974609375, 847.5592651367188], [994.705078125, 856.208984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1112, 484]",None,None
61921,"[[963.5469970703125, 459.1371765136719], [967.861572265625, 456.2705383300781], [959.232421875, 454.8372497558594], [975.0525512695312, 459.1371765136719], [952.0414428710938, 459.1371765136719], [979.3671264648438, 484.9369812011719], [937.6595458984375, 482.0703430175781], [999.5018310546875, 499.2701721191406], [911.7720947265625, 500.7034606933594], [1015.3219604492188, 525.0699462890625], [900.2665405273438, 535.1032104492188], [954.9178466796875, 542.2698364257812], [926.1539916992188, 543.703125], [989.4344482421875, 569.5029296875], [911.7720947265625, 593.869384765625], [985.119873046875, 623.9691162109375], [871.502685546875, 613.9358520507812]]","[[1046.234619140625, 625.5450439453125], [1040.507568359375, 616.8965454101562], [1040.507568359375, 621.2207641601562], [1017.5997314453125, 628.4278564453125], [1039.075927734375, 628.4278564453125], [1010.4409790039062, 655.8147583007812], [1051.9615478515625, 652.9319458007812], [973.2156372070312, 670.2288818359375], [1087.7552490234375, 634.1935424804688], [938.853759765625, 677.43603515625], [1120.685302734375, 609.689453125], [1004.7139892578125, 729.3270263671875], [1034.7806396484375, 739.4168701171875], [968.92041015625, 792.749267578125], [1017.5997314453125, 804.2806396484375], [950.3077392578125, 847.5231323242188], [994.6917724609375, 856.171630859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1080, 470]",None,None
61922,"[[977.4793701171875, 463.0126037597656], [980.3497314453125, 458.7156677246094], [971.73876953125, 458.7156677246094], [986.0904541015625, 464.4449462890625], [963.1277465820312, 463.0126037597656], [988.9607543945312, 490.2266845703125], [948.776123046875, 485.92974853515625], [1009.0531005859375, 511.7115173339844], [922.9430541992188, 497.3883056640625], [1029.1453857421875, 534.628662109375], [910.026611328125, 533.1963500976562], [958.8222045898438, 540.35791015625], [932.9891967773438, 540.35791015625], [993.2661743164062, 570.4366455078125], [930.1189575195312, 590.4891967773438], [984.6552734375, 620.5679321289062], [891.3694458007812, 610.5416870117188]]","[[1060.33740234375, 624.1590576171875], [1056.027587890625, 618.3953857421875], [1056.027587890625, 619.8363037109375], [1031.604248046875, 625.6000366210938], [1056.027587890625, 625.6000366210938], [1024.4208984375, 654.4185791015625], [1073.2674560546875, 650.0957641601562], [987.0677490234375, 661.6232299804688], [1106.3106689453125, 638.568359375], [956.8978881835938, 661.6232299804688], [1147.973876953125, 614.0726318359375], [1018.6743774414062, 730.7877197265625], [1048.84423828125, 737.9923706054688], [981.3211669921875, 791.306640625], [1040.2242431640625, 805.7159423828125], [956.8978881835938, 843.1800537109375], [1018.6743774414062, 860.4711303710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1048, 470]",bottom,drop
61923,"[[987.7850952148438, 468.36053466796875], [990.64208984375, 465.4806213378906], [983.4998168945312, 465.4806213378906], [993.4990234375, 469.80047607421875], [974.9291381835938, 468.36053466796875], [996.3558959960938, 492.83978271484375], [963.50146484375, 489.95989990234375], [1017.7826538085938, 520.198974609375], [930.6470336914062, 505.7994079589844], [1033.49560546875, 543.23828125], [919.2194213867188, 536.0385131835938], [964.929931640625, 538.9183959960938], [940.6461791992188, 537.4784545898438], [993.4990234375, 574.9173583984375], [947.7885131835938, 582.1171264648438], [986.356689453125, 619.5560302734375], [912.0771484375, 610.916259765625]]","[[1076.8291015625, 625.0508422851562], [1072.5335693359375, 620.7301025390625], [1073.9654541015625, 622.1703491210938], [1049.6234130859375, 629.3716430664062], [1075.3973388671875, 626.4911499023438], [1038.1683349609375, 656.7365112304688], [1086.852294921875, 655.2962646484375], [999.5074462890625, 659.6170654296875], [1126.945068359375, 645.2144775390625], [973.7335815429688, 646.6547241210938], [1164.174072265625, 630.8118896484375], [1032.4407958984375, 731.6300048828125], [1063.9422607421875, 737.3910522460938], [995.2119140625, 786.3598022460938], [1068.2379150390625, 802.20263671875], [963.71044921875, 843.97021484375], [1051.0552978515625, 859.8130493164062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1016, 457]",None,None
