frame,top,bottom,court,net,ball,pos,type
88823,"[[1057.73388671875, 305.4993591308594], [1063.32568359375, 302.6211242675781], [1059.1317138671875, 301.1820068359375], [1068.9176025390625, 306.9384460449219], [1070.3155517578125, 308.3775939941406], [1066.12158203125, 319.8905029296875], [1054.9378662109375, 321.3296203613281], [1070.3155517578125, 325.6469421386719], [1078.7032470703125, 322.7687072753906], [1070.3155517578125, 312.6949157714844], [1077.305419921875, 312.6949157714844], [1063.32568359375, 364.5030517578125], [1053.5399169921875, 364.5030517578125], [1052.141845703125, 410.5547180175781], [1047.947998046875, 410.5547180175781], [1071.71337890625, 432.1413879394531], [1074.5093994140625, 433.58050537109375]]","[[1097.3822021484375, 566.0245971679688], [1088.74853515625, 564.5869750976562], [1113.2105712890625, 568.8997802734375], [1088.74853515625, 568.8997802734375], [1111.7716064453125, 570.33740234375], [1074.359130859375, 590.4637451171875], [1114.6495361328125, 599.08935546875], [1048.4581298828125, 619.2156982421875], [1120.4052734375, 636.4669189453125], [1029.7518310546875, 647.9676513671875], [1131.9168701171875, 666.6564331054688], [1064.2864990234375, 658.0308227539062], [1094.5042724609375, 659.4684448242188], [1057.091796875, 699.72119140625], [1106.015869140625, 704.033935546875], [1039.824462890625, 745.7242431640625], [1107.454833984375, 752.9122924804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1100, 140]",None,None
88824,"[[1080.8502197265625, 300.84869384765625], [1080.8502197265625, 297.9732666015625], [1077.9912109375, 299.4109802246094], [1065.125244140625, 300.84869384765625], [1072.27294921875, 300.84869384765625], [1067.984375, 313.7882385253906], [1056.5479736328125, 316.6636657714844], [1067.984375, 316.6636657714844], [1080.8502197265625, 319.53912353515625], [1067.984375, 312.3504943847656], [1080.8502197265625, 309.47503662109375], [1067.984375, 359.7953796386719], [1056.5479736328125, 358.357666015625], [1055.118408203125, 398.61395263671875], [1049.4002685546875, 402.9270935058594], [1076.5616455078125, 433.11932373046875], [1067.984375, 428.80615234375]]","[[1082.1319580078125, 573.1358032226562], [1082.1319580078125, 568.835205078125], [1108.0093994140625, 571.7022705078125], [1085.0072021484375, 573.1358032226562], [1108.0093994140625, 576.0028686523438], [1067.7557373046875, 596.0723876953125], [1109.447021484375, 603.2400512695312], [1044.7535400390625, 623.3095092773438], [1112.322265625, 639.078369140625], [1020.313720703125, 650.5466918945312], [1122.3856201171875, 667.7490844726562], [1060.5675048828125, 659.1478881835938], [1092.1954345703125, 663.448486328125], [1050.5040283203125, 705.02099609375], [1102.2587890625, 705.02099609375], [1034.6900634765625, 745.1600341796875], [1108.0093994140625, 753.76123046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 142]",None,None
88825,"[[1081.6591796875, 296.840087890625], [1068.920654296875, 291.1064758300781], [1064.6744384765625, 291.1064758300781], [1064.6744384765625, 296.840087890625], [1078.828369140625, 296.840087890625], [1073.166748046875, 308.3073425292969], [1057.5975341796875, 311.1741638183594], [1077.4129638671875, 314.0409851074219], [1078.828369140625, 312.6075744628906], [1080.2437744140625, 315.4743957519531], [1059.0128173828125, 288.2396545410156], [1070.3360595703125, 354.1763916015625], [1056.18212890625, 355.60980224609375], [1061.8436279296875, 392.8783874511719], [1051.9359130859375, 394.311767578125], [1080.2437744140625, 412.946044921875], [1063.259033203125, 422.9799499511719]]","[[1082.948974609375, 569.9776000976562], [1078.6353759765625, 571.410888671875], [1103.0794677734375, 577.1442260742188], [1078.6353759765625, 575.7108764648438], [1101.6416015625, 577.1442260742188], [1061.3804931640625, 598.6441040039062], [1104.5174560546875, 605.8106689453125], [1036.936279296875, 627.3106079101562], [1105.955322265625, 640.2105102539062], [1013.9299926757812, 653.1104125976562], [1116.0206298828125, 670.3102416992188], [1057.06689453125, 666.0103149414062], [1087.2625732421875, 668.876953125], [1039.81201171875, 717.6099853515625], [1100.2037353515625, 707.5767211914062], [1025.43310546875, 763.476318359375], [1107.3931884765625, 753.4430541992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 144]",None,None
88826,"[[1087.6217041015625, 286.7406005859375], [1086.20458984375, 283.8586730957031], [1084.7874755859375, 283.8586730957031], [1073.450439453125, 286.7406005859375], [1074.86767578125, 283.8586730957031], [1060.696533203125, 305.47320556640625], [1080.5361328125, 302.59124755859375], [1090.4559326171875, 324.2057800292969], [1090.4559326171875, 325.6467590332031], [1086.20458984375, 315.5599670410156], [1091.873046875, 321.3238525390625], [1056.445068359375, 344.3793029785156], [1072.033447265625, 344.3793029785156], [1057.8623046875, 386.1673889160156], [1073.450439453125, 383.2854309082031], [1062.1136474609375, 416.4277038574219], [1090.4559326171875, 413.5457763671875]]","[[1086.5081787109375, 582.5029296875], [1070.7152099609375, 573.8576049804688], [1095.122314453125, 578.1802978515625], [1072.1510009765625, 578.1802978515625], [1093.6866455078125, 581.0620727539062], [1054.9224853515625, 601.2344970703125], [1097.9937744140625, 608.4389038085938], [1026.208251953125, 632.9340209960938], [1097.9937744140625, 641.579345703125], [1004.672607421875, 658.8699951171875], [1112.3509521484375, 670.3970947265625], [1050.6153564453125, 667.515380859375], [1079.32958984375, 668.9562377929688], [1036.25830078125, 720.8281860351562], [1095.122314453125, 709.3010864257812], [1024.7725830078125, 775.5819091796875], [1108.043701171875, 755.4095458984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1095, 150]",None,None
88827,"[[1087.699951171875, 286.8586120605469], [1086.279052734375, 283.97607421875], [1084.8580322265625, 283.97607421875], [1073.4901123046875, 286.8586120605469], [1074.9111328125, 283.97607421875], [1060.7012939453125, 305.59527587890625], [1080.5950927734375, 302.7127380371094], [1090.5419921875, 324.3319396972656], [1090.5419921875, 325.7732238769531], [1086.279052734375, 315.68426513671875], [1091.9630126953125, 321.44940185546875], [1056.4383544921875, 344.5098876953125], [1072.0692138671875, 344.5098876953125], [1057.859375, 386.3070068359375], [1073.4901123046875, 381.9831848144531], [1062.122314453125, 416.57391357421875], [1090.5419921875, 413.69134521484375]]","[[1083.2684326171875, 580.2061767578125], [1071.839111328125, 573.0136108398438], [1094.6978759765625, 578.7676391601562], [1071.839111328125, 577.3291625976562], [1093.2691650390625, 580.2061767578125], [1053.2662353515625, 601.7838745117188], [1097.55517578125, 606.0994262695312], [1026.1214599609375, 631.99267578125], [1097.55517578125, 640.6237182617188], [1006.1199951171875, 657.8859252929688], [1111.8419189453125, 669.39404296875], [1050.4088134765625, 669.39404296875], [1080.4110107421875, 669.39404296875], [1036.1221923828125, 721.1805419921875], [1094.6978759765625, 708.23388671875], [1024.6927490234375, 775.8441162109375], [1107.555908203125, 755.7048950195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1093, 152]",None,None
88828,"[[1093.1712646484375, 287.9386901855469], [1093.1712646484375, 285.0557556152344], [1091.7362060546875, 285.0557556152344], [1081.6915283203125, 279.2899169921875], [1085.9964599609375, 279.2899169921875], [1065.906982421875, 293.70452880859375], [1087.4312744140625, 300.9118347167969], [1048.6875, 296.5874328613281], [1093.1712646484375, 326.85809326171875], [1074.5167236328125, 285.0557556152344], [1093.1712646484375, 329.74102783203125], [1052.9923095703125, 332.6239318847656], [1073.0816650390625, 334.0653991699219], [1055.8621826171875, 374.4262390136719], [1081.6915283203125, 374.4262390136719], [1060.1671142578125, 411.9042053222656], [1096.0411376953125, 411.9042053222656]]","[[1079.982177734375, 581.3465576171875], [1084.263916015625, 577.0410766601562], [1088.5455322265625, 579.911376953125], [1065.7100830078125, 577.0410766601562], [1088.5455322265625, 581.3465576171875], [1045.72900390625, 601.4388427734375], [1089.9727783203125, 607.179443359375], [1022.8935546875, 630.14208984375], [1094.25439453125, 641.6234130859375], [1001.4852294921875, 655.9750366210938], [1109.953857421875, 668.8914794921875], [1044.3017578125, 667.4563598632812], [1074.2733154296875, 667.4563598632812], [1032.884033203125, 720.557373046875], [1089.9727783203125, 711.9464111328125], [1024.3206787109375, 776.5286865234375], [1105.672119140625, 753.5661010742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1091, 157]",None,None
88829,"[[1098.6986083984375, 287.3483581542969], [1098.6986083984375, 284.4860534667969], [1098.6986083984375, 284.4860534667969], [1085.9285888671875, 278.7615051269531], [1085.9285888671875, 278.7615051269531], [1071.73974609375, 287.3483581542969], [1093.02294921875, 300.22857666015625], [1053.2943115234375, 273.0369873046875], [1087.347412109375, 331.7135925292969], [1091.6041259765625, 327.420166015625], [1091.6041259765625, 327.420166015625], [1073.1585693359375, 331.7135925292969], [1074.5775146484375, 331.7135925292969], [1087.347412109375, 370.35430908203125], [1056.132080078125, 370.35430908203125], [1102.9552001953125, 404.7015686035156], [1057.551025390625, 406.13275146484375]]","[[1084.052978515625, 585.3599243164062], [1058.2481689453125, 576.729736328125], [1084.052978515625, 581.0448608398438], [1061.1153564453125, 578.1681518554688], [1084.052978515625, 582.4832153320312], [1042.478515625, 601.1818237304688], [1086.920166015625, 608.37353515625], [1016.673828125, 629.9489135742188], [1092.6544189453125, 642.89404296875], [998.0370483398438, 657.2776489257812], [1106.990478515625, 665.9077758789062], [1038.177734375, 668.7844848632812], [1069.7169189453125, 668.7844848632812], [1026.708984375, 717.6885375976562], [1085.486572265625, 713.3734741210938], [1022.408203125, 778.099365234375], [1101.256103515625, 755.0857543945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 167]",None,None
88830,"[[1097.4267578125, 278.6044616699219], [1101.6932373046875, 277.17449951171875], [1094.5823974609375, 272.8846740722656], [1103.115478515625, 281.4643249511719], [1090.31591796875, 275.74456787109375], [1076.09423828125, 282.8942565917969], [1097.4267578125, 301.4834899902344], [1061.8724365234375, 257.15533447265625], [1061.8724365234375, 258.5852966308594], [1087.4715576171875, 347.2415466308594], [1086.0494384765625, 344.38165283203125], [1078.9384765625, 331.51220703125], [1059.028076171875, 325.79241943359375], [1094.5823974609375, 368.69061279296875], [1054.761474609375, 370.12054443359375], [1110.226318359375, 401.5792236328125], [1053.33935546875, 410.1588439941406]]","[[1068.2230224609375, 581.3488159179688], [1073.978515625, 577.04296875], [1078.295166015625, 579.9135131835938], [1055.2730712890625, 579.9135131835938], [1078.295166015625, 581.3488159179688], [1038.0064697265625, 604.3134765625], [1082.61181640625, 610.0546875], [1010.6676025390625, 633.0194091796875], [1092.6839599609375, 641.6311645507812], [991.9622192382812, 660.2899169921875], [1108.5118408203125, 667.4664306640625], [1032.2508544921875, 667.4664306640625], [1063.9063720703125, 668.9016723632812], [1019.3009643554688, 714.8310546875], [1081.1729736328125, 714.8310546875], [1017.862060546875, 775.1134643554688], [1094.1229248046875, 763.6310424804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 174]",None,None
88831,"[[1101.9019775390625, 280.6990966796875], [1103.3406982421875, 277.8329162597656], [1099.0245361328125, 274.96673583984375], [1091.8310546875, 276.3998107910156], [1093.2696533203125, 276.3998107910156], [1080.3212890625, 282.1322021484375], [1096.147216796875, 300.7624206542969], [1073.127685546875, 264.93505859375], [1093.2696533203125, 322.2588195800781], [1052.9857177734375, 350.92071533203125], [1091.8310546875, 348.0545349121094], [1064.4954833984375, 326.55810546875], [1081.760009765625, 329.4242858886719], [1052.9857177734375, 365.25164794921875], [1052.9857177734375, 369.5509033203125], [1048.6695556640625, 409.6775207519531], [1048.6695556640625, 409.6775207519531]]","[[1076.344482421875, 590.0342407226562], [1050.577392578125, 581.3912963867188], [1076.344482421875, 585.7127685546875], [1050.577392578125, 584.2722778320312], [1074.9129638671875, 585.7127685546875], [1034.830810546875, 605.879638671875], [1079.20751953125, 613.0820922851562], [1006.20068359375, 634.689453125], [1090.6595458984375, 643.3324584960938], [986.1597290039062, 664.9398193359375], [1106.4061279296875, 667.82080078125], [1026.2418212890625, 672.1422119140625], [1060.597900390625, 672.1422119140625], [1011.9268188476562, 715.3569946289062], [1076.344482421875, 715.3569946289062], [1009.063720703125, 771.5361328125], [1089.22802734375, 767.2146606445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1087, 187]",None,None
88832,"[[1104.3631591796875, 279.2752380371094], [1105.7857666015625, 276.3978576660156], [1101.518310546875, 274.9591369628906], [1107.2081298828125, 279.2752380371094], [1094.40576171875, 276.3978576660156], [1102.940673828125, 297.97833251953125], [1075.9134521484375, 287.9074401855469], [1097.250732421875, 326.75238037109375], [1061.6885986328125, 310.9266357421875], [1068.801025390625, 313.8040771484375], [1073.0684814453125, 319.5588684082031], [1084.4483642578125, 333.94586181640625], [1065.9560546875, 329.6297607421875], [1100.095703125, 362.7198791503906], [1051.731201171875, 364.1585693359375], [1117.16552734375, 384.3003845214844], [1046.0411376953125, 404.44219970703125]]","[[1071.859130859375, 594.797119140625], [1044.7064208984375, 587.5936279296875], [1071.859130859375, 590.4750366210938], [1046.135498046875, 590.4750366210938], [1069.0009765625, 593.3563842773438], [1030.41552734375, 610.6447143554688], [1073.288330078125, 617.8482055664062], [1001.8336181640625, 639.4586791992188], [1087.5792236328125, 648.1028442382812], [987.542724609375, 668.2725830078125], [1103.2991943359375, 672.5946655273438], [1021.8409423828125, 676.9166870117188], [1056.13916015625, 676.9166870117188], [1003.2627563476562, 717.2562255859375], [1073.288330078125, 721.5783081054688], [994.6881713867188, 770.5619506835938], [1087.5792236328125, 772.0026245117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1106, 226]",top,smash
88833,"[[1104.32080078125, 279.2652282714844], [1105.7431640625, 276.38751220703125], [1101.4759521484375, 274.9486389160156], [1107.16552734375, 279.2652282714844], [1094.364013671875, 276.38751220703125], [1102.8984375, 297.97052001953125], [1075.873046875, 287.8984375], [1097.208740234375, 326.7478942871094], [1061.6490478515625, 310.92034912109375], [1068.7611083984375, 313.7980651855469], [1073.0281982421875, 319.55352783203125], [1084.4073486328125, 333.9422302246094], [1065.916259765625, 329.6256103515625], [1100.0535888671875, 362.7195739746094], [1051.6923828125, 364.158447265625], [1117.1221923828125, 384.3025817871094], [1046.0028076171875, 404.4467468261719]]","[[1071.7734375, 594.858154296875], [1044.6302490234375, 587.6594848632812], [1071.7734375, 590.5389404296875], [1046.0587158203125, 589.0991821289062], [1068.916259765625, 593.4183959960938], [1030.3443603515625, 610.6951904296875], [1073.2020263671875, 617.8938598632812], [1001.7724609375, 639.4898681640625], [1087.48779296875, 648.1282958984375], [987.486572265625, 668.2845458984375], [1103.202392578125, 672.603759765625], [1021.7727661132812, 676.9229736328125], [1056.0589599609375, 676.9229736328125], [1003.2010498046875, 717.2354736328125], [1073.2020263671875, 721.5546875], [994.6295776367188, 770.505615234375], [1087.48779296875, 771.9453735351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1125, 282]",None,None
88834,"[[1103.030029296875, 280.7043762207031], [1105.8990478515625, 279.27166748046875], [1101.595458984375, 277.8389587402344], [1108.7679443359375, 283.56982421875], [1097.2919921875, 277.8389587402344], [1105.8990478515625, 303.6278076171875], [1084.3812255859375, 287.86798095703125], [1101.595458984375, 325.1184997558594], [1077.208740234375, 279.27166748046875], [1074.3397216796875, 317.9549560546875], [1064.298095703125, 309.358642578125], [1085.8157958984375, 332.2821044921875], [1068.6016845703125, 327.98394775390625], [1100.1610107421875, 360.93634033203125], [1052.822021484375, 362.36907958984375], [1117.375, 382.42706298828125], [1044.2149658203125, 399.61962890625]]","[[1065.99755859375, 597.1755981445312], [1040.287841796875, 594.3037719726562], [1065.99755859375, 594.3037719726562], [1040.287841796875, 595.7396850585938], [1065.99755859375, 597.1755981445312], [1026.004638671875, 617.2783203125], [1068.8541259765625, 625.8937377929688], [997.4381713867188, 645.9964599609375], [1084.565673828125, 654.6118774414062], [981.7266845703125, 679.0222778320312], [1097.4205322265625, 679.0222778320312], [1017.4346923828125, 684.765869140625], [1051.71435546875, 684.765869140625], [994.58154296875, 720.66357421875], [1071.7109375, 729.279052734375], [976.013427734375, 770.9202880859375], [1091.707275390625, 782.4075317382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1145, 343]",None,None
88835,"[[1110.0916748046875, 285.26910400390625], [1112.9583740234375, 282.40838623046875], [1108.6583251953125, 280.97802734375], [1112.9583740234375, 285.26910400390625], [1101.4915771484375, 278.1172790527344], [1110.0916748046875, 308.155029296875], [1078.5579833984375, 290.9906005859375], [1104.3582763671875, 332.4712829589844], [1071.39111328125, 289.56024169921875], [1105.7916259765625, 359.6483154296875], [1071.39111328125, 309.58538818359375], [1088.5914306640625, 338.1927795410156], [1069.957763671875, 333.90167236328125], [1102.9249267578125, 365.3697814941406], [1055.624267578125, 363.93939208984375], [1118.6917724609375, 383.964599609375], [1039.857421875, 401.1289978027344]]","[[1035.096435546875, 605.2669677734375], [1035.096435546875, 600.9592895507812], [1059.4212646484375, 603.8310546875], [1035.096435546875, 603.8310546875], [1057.9903564453125, 606.702880859375], [1019.3568115234375, 629.67724609375], [1063.7138671875, 636.8567504882812], [996.462890625, 654.0875244140625], [1075.160888671875, 664.1388549804688], [979.2924194335938, 682.8054809570312], [1088.0386962890625, 689.9850463867188], [1012.2025146484375, 691.4208984375], [1046.54345703125, 694.292724609375], [987.877685546875, 725.8825073242188], [1069.4373779296875, 737.3696899414062], [964.9837646484375, 767.5235595703125], [1093.76220703125, 789.06201171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1155, 373]",None,None
88836,"[[1113.06298828125, 294.2909240722656], [1114.502197265625, 289.9878234863281], [1110.184326171875, 289.9878234863281], [1115.9415283203125, 291.42218017578125], [1102.98779296875, 288.553466796875], [1113.06298828125, 311.50335693359375], [1090.0340576171875, 300.0284118652344], [1110.184326171875, 337.3219909667969], [1071.3231201171875, 310.0690002441406], [1110.184326171875, 357.40313720703125], [1081.398193359375, 331.5845031738281], [1091.473388671875, 344.49383544921875], [1072.762451171875, 338.75634765625], [1104.4271240234375, 366.0093688964844], [1056.9300537109375, 366.0093688964844], [1115.9415283203125, 386.09051513671875], [1038.2191162109375, 401.86859130859375]]","[[1027.3201904296875, 609.0277709960938], [1030.20068359375, 606.14404296875], [1054.6844482421875, 609.0277709960938], [1030.20068359375, 613.3533325195312], [1054.6844482421875, 614.795166015625], [1017.2386474609375, 637.8648681640625], [1061.8856201171875, 650.841552734375], [992.7548217773438, 663.8182373046875], [1067.646484375, 678.2367553710938], [979.7927856445312, 686.8878784179688], [1080.608642578125, 702.748291015625], [1008.5972900390625, 702.748291015625], [1040.2822265625, 707.0738525390625], [979.7927856445312, 735.9109497070312], [1067.646484375, 748.8876342773438], [942.3468627929688, 784.9338989257812], [1090.690185546875, 800.7943725585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1166, 408]",None,None
88837,"[[1114.0762939453125, 299.9539489746094], [1116.955078125, 295.6313781738281], [1111.197509765625, 295.6313781738281], [1116.955078125, 297.0722351074219], [1104.00048828125, 295.6313781738281], [1116.955078125, 315.8033142089844], [1092.4853515625, 310.0399169921875], [1119.8338623046875, 337.4160461425781], [1072.333740234375, 324.44842529296875], [1124.152099609375, 327.3301086425781], [1069.4549560546875, 341.7386169433594], [1096.803466796875, 351.8245544433594], [1076.6519775390625, 347.50201416015625], [1104.00048828125, 373.4372863769531], [1059.379150390625, 373.4372863769531], [1105.43994140625, 396.4909362792969], [1037.7882080078125, 400.8134460449219]]","[[1025.8638916015625, 623.7186889648438], [1027.3006591796875, 620.8495483398438], [1025.8638916015625, 619.4149780273438], [1025.8638916015625, 626.587890625], [1050.28759765625, 629.45703125], [1011.4971923828125, 653.8448486328125], [1054.59765625, 659.5831298828125], [984.2001342773438, 686.8401489257812], [1061.781005859375, 692.5784301757812], [981.3267822265625, 719.83544921875], [1076.14794921875, 721.27001953125], [1004.313720703125, 714.0971069335938], [1037.357421875, 716.96630859375], [975.5800170898438, 749.9615478515625], [1064.6544189453125, 757.1344604492188], [938.2262573242188, 791.5643310546875], [1087.641357421875, 807.3447265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1177, 444]",None,None
88838,"[[1109.3287353515625, 306.48931884765625], [1112.2069091796875, 302.171142578125], [1107.8897705078125, 303.61053466796875], [1116.5242919921875, 305.0499267578125], [1102.1334228515625, 305.0499267578125], [1119.4024658203125, 323.761962890625], [1092.0596923828125, 320.8831787109375], [1119.4024658203125, 345.352783203125], [1071.91259765625, 333.8376770019531], [1106.4505615234375, 382.7768249511719], [1069.034423828125, 356.86785888671875], [1096.3770751953125, 353.9891052246094], [1079.1080322265625, 351.1103210449219], [1105.0115966796875, 374.1405334472656], [1061.8388671875, 379.8980407714844], [1105.0115966796875, 397.17071533203125], [1035.9354248046875, 408.6858215332031]]","[[1023.8735961914062, 635.0919799804688], [1026.7362060546875, 632.216552734375], [1052.4996337890625, 635.0919799804688], [1026.7362060546875, 636.5297241210938], [1049.6370849609375, 639.4051513671875], [1012.4231567382812, 660.9708862304688], [1053.9310302734375, 668.1594848632812], [989.5223388671875, 694.0383911132812], [1053.9310302734375, 701.2269897460938], [989.5223388671875, 702.6646728515625], [1068.2440185546875, 731.4190673828125], [999.54150390625, 724.23046875], [1031.0301513671875, 727.1058959960938], [972.3466796875, 755.8602294921875], [1059.65625, 760.1734008789062], [935.1327514648438, 794.6785888671875], [1089.713623046875, 804.7425537109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 482]",None,None
88839,"[[1109.483642578125, 305.4610290527344], [1110.9105224609375, 301.1815185546875], [1106.6298828125, 302.6080322265625], [1115.191162109375, 302.6080322265625], [1102.349365234375, 304.0345153808594], [1118.044921875, 324.0055236816406], [1092.361328125, 321.15252685546875], [1119.4716796875, 343.9765319824219], [1070.95849609375, 333.99102783203125], [1120.8985595703125, 341.12353515625], [1069.531494140625, 355.3885498046875], [1096.6419677734375, 353.9620666503906], [1079.51953125, 349.68255615234375], [1105.203125, 373.93304443359375], [1062.397216796875, 379.6390380859375], [1103.7762451171875, 398.1835632324219], [1036.7137451171875, 406.7425537109375]]","[[1023.3265380859375, 634.9384765625], [1026.197998046875, 632.0618286132812], [1052.041015625, 634.9384765625], [1027.6336669921875, 637.8152465820312], [1050.605224609375, 639.2536010742188], [1013.2764282226562, 660.8287353515625], [1053.476806640625, 668.0204467773438], [988.869140625, 693.91064453125], [1053.476806640625, 701.1024169921875], [990.3048706054688, 702.5407104492188], [1067.833984375, 732.7459716796875], [1000.3549194335938, 722.6775512695312], [1030.5052490234375, 725.5542602539062], [973.076171875, 754.3211059570312], [1060.6553955078125, 761.5128784179688], [934.3116455078125, 794.5947875976562], [1089.3697509765625, 806.1015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1198, 520]",None,None
88840,"[[1117.3983154296875, 318.89886474609375], [1118.828125, 316.03631591796875], [1114.5386962890625, 316.03631591796875], [1121.6878662109375, 316.03631591796875], [1107.3896484375, 314.60504150390625], [1120.2579345703125, 327.4865417480469], [1095.9510498046875, 324.6239929199219], [1118.828125, 341.79931640625], [1073.073974609375, 340.3680419921875], [1117.3983154296875, 357.5433349609375], [1068.784423828125, 360.4059143066406], [1097.3809814453125, 356.112060546875], [1080.2230224609375, 356.112060546875], [1110.249267578125, 377.58123779296875], [1071.6441650390625, 383.30633544921875], [1103.1002197265625, 399.0503845214844], [1040.1881103515625, 410.5005798339844]]","[[1061.4228515625, 650.881103515625], [1032.7474365234375, 639.3616943359375], [1059.9891357421875, 648.0012817382812], [1035.614990234375, 646.5613403320312], [1058.555419921875, 649.441162109375], [1024.1448974609375, 666.7202758789062], [1058.555419921875, 675.3597412109375], [1004.0719604492188, 688.319091796875], [1051.3865966796875, 709.9179077148438], [1029.8800048828125, 696.9586181640625], [1059.9891357421875, 738.7163696289062], [1001.2044677734375, 722.877197265625], [1028.4461669921875, 727.1969604492188], [975.3965454101562, 757.4353637695312], [1065.7242431640625, 760.315185546875], [936.6846923828125, 793.4334716796875], [1092.9659423828125, 807.8326416015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1209, 555]",None,None
88841,"[[1116.9383544921875, 319.3414306640625], [1119.81005859375, 316.471923828125], [1114.0665283203125, 316.471923828125], [1121.2459716796875, 317.9067077636719], [1105.4512939453125, 316.471923828125], [1121.2459716796875, 330.81951904296875], [1095.400146484375, 327.9499816894531], [1116.9383544921875, 346.60186767578125], [1075.2978515625, 343.73236083984375], [1114.0665283203125, 360.949462890625], [1062.375, 365.25372314453125], [1099.707763671875, 358.0799255371094], [1082.477294921875, 356.6451721191406], [1111.19482421875, 378.1665344238281], [1072.4261474609375, 389.6446228027344], [1101.1436767578125, 401.1227111816406], [1043.7086181640625, 409.73126220703125]]","[[1072.8387451171875, 655.5594482421875], [1072.8387451171875, 649.8271484375], [1072.8387451171875, 651.26025390625], [1045.6044921875, 651.26025390625], [1069.9720458984375, 652.6932983398438], [1041.3043212890625, 672.7564086914062], [1059.9383544921875, 677.0556640625], [968.2020263671875, 768.7726440429688], [1051.338134765625, 712.882568359375], [1065.671875, 728.646484375], [1052.771484375, 745.8433837890625], [1004.0365600585938, 722.9141845703125], [1025.5372314453125, 730.0795288085938], [978.2357177734375, 761.6072387695312], [1072.8387451171875, 760.1741943359375], [935.2343139648438, 793.1349487304688], [1094.3394775390625, 807.4656982421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1217, 589]",None,None
