frame,top,bottom,court,net,ball,pos,type
13074,"[[967.2405395507812, 318.513671875], [967.2405395507812, 315.64593505859375], [961.593505859375, 315.64593505859375], [967.2405395507812, 315.64593505859375], [953.1229248046875, 318.513671875], [967.2405395507812, 331.4186096191406], [947.4759521484375, 335.72027587890625], [972.8876342773438, 341.455810546875], [931.946533203125, 354.3607177734375], [984.181640625, 358.6623840332031], [941.8289184570312, 368.69952392578125], [958.77001953125, 377.3028259277344], [943.2406616210938, 380.1705627441406], [965.8287963867188, 408.8482360839844], [950.2994384765625, 414.5837097167969], [930.5347290039062, 448.99688720703125], [930.5347290039062, 451.8646240234375]]","[[895.4461059570312, 548.3287353515625], [895.4461059570312, 545.4645385742188], [895.4461059570312, 545.4645385742188], [898.2963256835938, 548.3287353515625], [916.822509765625, 544.0324096679688], [898.2963256835938, 569.8102416992188], [932.49853515625, 562.6497192382812], [885.4705200195312, 599.8843383789062], [949.5996704101562, 595.5880737304688], [872.6446533203125, 625.6621704101562], [963.8505859375, 627.09423828125], [916.822509765625, 625.6621704101562], [941.0491333007812, 622.7979736328125], [896.8711547851562, 657.1683959960938], [919.6727294921875, 641.415283203125], [918.2476806640625, 691.538818359375], [909.697021484375, 670.0573120117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[973, 69]",None,None
13075,"[[969.2189331054688, 313.57159423828125], [969.2189331054688, 309.2659606933594], [964.967041015625, 309.2659606933594], [969.2189331054688, 310.701171875], [956.4632568359375, 312.1363830566406], [972.0535278320312, 327.92376708984375], [952.2113647460938, 330.794189453125], [976.305419921875, 339.4054870605469], [938.0384521484375, 352.3224182128906], [986.2265014648438, 353.7576599121094], [949.3768310546875, 365.2393798828125], [964.967041015625, 376.7210998535156], [949.3768310546875, 378.1563415527344], [972.0535278320312, 406.86065673828125], [957.880615234375, 409.7310791015625], [949.3768310546875, 435.56494140625], [945.1249389648438, 444.17626953125]]","[[898.9942016601562, 540.1524047851562], [900.42822265625, 538.7119750976562], [903.2962646484375, 532.950439453125], [901.8622436523438, 543.0331420898438], [920.504638671875, 538.7119750976562], [903.2962646484375, 566.0794067382812], [939.1470336914062, 561.7582397460938], [887.5218505859375, 593.4468383789062], [952.0534057617188, 594.88720703125], [868.8794555664062, 619.3738403320312], [964.9596557617188, 626.5758056640625], [917.6365966796875, 622.254638671875], [942.0150756835938, 620.8142700195312], [900.42822265625, 656.8240356445312], [921.9386596679688, 643.8605346679688], [916.2025146484375, 695.714599609375], [910.4664306640625, 671.2279663085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 54]",None,None
13076,"[[974.6253662109375, 310.9163818359375], [974.6253662109375, 308.0503845214844], [968.8690185546875, 306.61737060546875], [974.6253662109375, 308.0503845214844], [961.6736450195312, 310.9163818359375], [976.064453125, 325.2463684082031], [957.3564453125, 329.54541015625], [980.3816528320312, 338.1434020996094], [944.4047241210938, 351.0404052734375], [991.8942260742188, 353.90643310546875], [957.3564453125, 362.5044250488281], [970.30810546875, 372.5354309082031], [953.0392456054688, 372.5354309082031], [977.5034790039062, 405.4944763183594], [964.5518188476562, 406.9274597167969], [957.3564453125, 429.8554992675781], [954.478271484375, 434.154541015625]]","[[902.2032470703125, 534.69775390625], [903.6257934570312, 533.2573852539062], [903.6257934570312, 530.3766479492188], [905.0482788085938, 540.4593505859375], [924.9638061523438, 536.13818359375], [905.0482788085938, 562.0651245117188], [943.4568481445312, 559.1843872070312], [887.9778442382812, 590.872802734375], [956.2596435546875, 596.6343994140625], [868.0623168945312, 615.3594360351562], [966.2174072265625, 625.4420776367188], [917.8511962890625, 619.6805419921875], [943.4568481445312, 622.5613403320312], [906.4707641601562, 660.0113525390625], [923.5413208007812, 652.8093872070312], [917.8511962890625, 704.663330078125], [913.5835571289062, 678.7363891601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[982, 43]",None,None
13077,"[[974.6141357421875, 310.93682861328125], [974.6141357421875, 308.0681457519531], [968.8615112304688, 306.6337890625], [974.6141357421875, 308.0681457519531], [961.670654296875, 310.93682861328125], [976.0523071289062, 325.2803039550781], [957.3560791015625, 329.58331298828125], [980.3668823242188, 338.18939208984375], [944.4126586914062, 351.0985412597656], [991.8721923828125, 353.96722412109375], [957.3560791015625, 362.57330322265625], [970.2996215820312, 371.1794128417969], [953.0416259765625, 372.61370849609375], [977.490478515625, 405.6037292480469], [964.5469970703125, 407.03802490234375], [957.3560791015625, 429.98760986328125], [954.4797973632812, 434.2906188964844]]","[[901.332763671875, 536.1492309570312], [902.7730102539062, 534.7092895507812], [904.2132568359375, 530.3895263671875], [905.653564453125, 540.4689331054688], [924.3772583007812, 536.1492309570312], [905.653564453125, 562.0677490234375], [943.1008911132812, 559.1879272460938], [886.929931640625, 592.30615234375], [956.0634155273438, 596.6259155273438], [868.2062377929688, 615.3449096679688], [966.1454467773438, 625.4243774414062], [917.1758422851562, 619.6646728515625], [943.1008911132812, 622.5444946289062], [907.0938110351562, 659.9824829101562], [922.9368896484375, 652.7828369140625], [918.6160888671875, 704.6200561523438], [914.2952880859375, 678.7014770507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[982, 41]",None,None
13078,"[[978.9494018554688, 310.755859375], [977.5206298828125, 306.44171142578125], [974.6632080078125, 306.44171142578125], [978.9494018554688, 307.8797607421875], [966.0907592773438, 309.31781005859375], [980.3781127929688, 325.1362609863281], [961.8045043945312, 329.45037841796875], [984.664306640625, 339.5166931152344], [948.9458618164062, 352.4590759277344], [996.09423828125, 352.4590759277344], [966.0907592773438, 362.5253601074219], [974.6632080078125, 372.5916748046875], [958.9470825195312, 375.4677429199219], [984.664306640625, 402.7905578613281], [973.2344360351562, 407.1047058105469], [960.3757934570312, 431.5513916015625], [963.2332153320312, 435.86553955078125]]","[[904.5693359375, 534.8704223632812], [906.002197265625, 533.43798828125], [906.002197265625, 530.5731811523438], [907.4351806640625, 536.3027954101562], [927.496337890625, 534.8704223632812], [906.002197265625, 560.653564453125], [944.6915283203125, 556.3563842773438], [887.3740844726562, 587.869140625], [956.155029296875, 590.73388671875], [870.1787719726562, 613.6522827148438], [967.6184692382812, 622.2466430664062], [920.3316040039062, 617.949462890625], [946.1244506835938, 617.949462890625], [910.3010864257812, 660.92138671875], [927.496337890625, 659.489013671875], [921.7645263671875, 706.7581176757812], [916.0327758789062, 680.9749145507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[986, 34]",None,None
13079,"[[982.9951171875, 310.7681579589844], [981.586669921875, 306.4662170410156], [978.7698364257812, 306.4662170410156], [982.9951171875, 309.3341979980469], [970.3194580078125, 310.7681579589844], [982.9951171875, 326.5419616699219], [967.5026245117188, 329.409912109375], [987.2202758789062, 340.8817443847656], [956.2354125976562, 352.35357666015625], [998.4876098632812, 352.35357666015625], [975.9530639648438, 358.0895080566406], [978.7698364257812, 373.8633117675781], [961.8690185546875, 375.2972717285156], [991.445556640625, 402.54290771484375], [980.1782836914062, 406.8448181152344], [974.544677734375, 429.7884826660156], [968.9110717773438, 441.2603454589844]]","[[908.3203125, 532.8242797851562], [909.7431640625, 531.3876342773438], [909.7431640625, 529.9510498046875], [911.166015625, 534.2608642578125], [931.0859985351562, 532.8242797851562], [906.8974609375, 558.6834716796875], [948.16015625, 555.8102416992188], [885.5546875, 587.4158935546875], [960.9658813476562, 590.2891845703125], [877.0176391601562, 588.8525390625], [969.5029907226562, 620.4581909179688], [919.703125, 617.5849609375], [946.7373046875, 620.4581909179688], [912.5888671875, 660.6836547851562], [931.0859985351562, 659.2470092773438], [922.5488891601562, 706.655517578125], [916.857421875, 698.0358276367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 24]",None,None
13080,"[[986.5784912109375, 312.1086730957031], [986.5784912109375, 307.8038635253906], [982.2854614257812, 307.8038635253906], [988.0095825195312, 309.2388000488281], [975.1304321289062, 310.6737365722656], [986.5784912109375, 329.3279113769531], [972.2684326171875, 330.7628173828125], [990.8715209960938, 343.67724609375], [962.2514038085938, 355.15673828125], [1000.8885498046875, 350.8519287109375], [982.2854614257812, 356.5916748046875], [980.8545532226562, 373.8108825683594], [966.54443359375, 376.6807861328125], [995.1646118164062, 398.2048034667969], [985.1474609375, 409.6842956542969], [980.8545532226562, 424.0336608886719], [970.83740234375, 438.38299560546875]]","[[911.848876953125, 531.7997436523438], [913.2781372070312, 530.3643798828125], [914.7073974609375, 528.9290161132812], [914.7073974609375, 531.7997436523438], [934.7174072265625, 531.7997436523438], [908.9902954101562, 557.6357421875], [950.4395141601562, 554.7650756835938], [884.6923828125, 586.3424072265625], [963.3031005859375, 589.213134765625], [881.8338012695312, 586.3424072265625], [971.8788452148438, 620.7904663085938], [921.8538208007812, 617.9197998046875], [950.4395141601562, 616.4844360351562], [916.13671875, 660.9798583984375], [937.575927734375, 655.238525390625], [921.8538208007812, 706.9105224609375], [929.000244140625, 689.6865234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[995, 20]",None,None
13081,"[[993.5723266601562, 312.3062744140625], [992.1617431640625, 309.4474792480469], [989.3406372070312, 309.4474792480469], [983.698486328125, 312.3062744140625], [982.2880249023438, 312.3062744140625], [986.5195922851562, 329.458984375], [978.0563354492188, 330.88836669921875], [994.9827880859375, 342.3235168457031], [972.4141845703125, 356.6174621582031], [1009.0881958007812, 352.32928466796875], [992.1617431640625, 352.32928466796875], [985.1090698242188, 375.1995849609375], [972.4141845703125, 378.058349609375], [999.2144775390625, 395.2110595703125], [987.93017578125, 412.3638000488281], [987.93017578125, 420.94012451171875], [994.9827880859375, 423.7989501953125]]","[[915.0841064453125, 530.7225341796875], [916.5244750976562, 529.2891845703125], [917.9647216796875, 527.8558349609375], [917.9647216796875, 530.7225341796875], [938.129150390625, 529.2891845703125], [912.2034912109375, 553.6563720703125], [953.9725952148438, 552.2229614257812], [887.71826171875, 582.3235473632812], [966.9354248046875, 586.6236572265625], [884.8375854492188, 583.7569580078125], [975.5772094726562, 616.7242431640625], [923.7260131835938, 616.7242431640625], [952.5322265625, 613.8574829101562], [919.4050903320312, 661.158447265625], [943.890380859375, 655.4249877929688], [920.8453979492188, 707.0260009765625], [938.129150390625, 695.55908203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 17]",None,None
13082,"[[1000.2825927734375, 317.8671875], [1000.2825927734375, 313.58795166015625], [995.9961547851562, 315.0143737792969], [1000.2825927734375, 313.58795166015625], [985.9945068359375, 316.4407958984375], [993.1385498046875, 330.7048645019531], [983.1369018554688, 330.7048645019531], [1003.1401977539062, 340.6897277832031], [978.8504638671875, 354.9537658691406], [1015.99951171875, 352.1009826660156], [997.4249877929688, 344.96893310546875], [988.8521118164062, 374.9234924316406], [977.4216918945312, 377.77630615234375], [1003.1401977539062, 396.319580078125], [994.5673828125, 414.8629150390625], [998.8538208007812, 421.9949645996094], [998.8538208007812, 420.5685119628906]]","[[919.4086303710938, 527.1990356445312], [919.4086303710938, 524.3223266601562], [920.8392333984375, 524.3223266601562], [922.2698364257812, 527.1990356445312], [942.2981567382812, 527.1990356445312], [915.1168212890625, 551.6505126953125], [956.6041870117188, 550.212158203125], [892.2271728515625, 581.8552856445312], [968.0490112304688, 586.1702270507812], [890.7965698242188, 581.8552856445312], [978.063232421875, 614.936767578125], [927.9922485351562, 610.6217651367188], [955.173583984375, 610.6217651367188], [923.700439453125, 662.4013671875], [950.8817749023438, 655.2098388671875], [923.700439453125, 711.304443359375], [948.0205688476562, 695.4828491210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 15]",None,None
13083,"[[1000.2554931640625, 316.6568298339844], [1000.2554931640625, 313.7760009765625], [995.9673461914062, 315.2164306640625], [1000.2554931640625, 313.7760009765625], [985.9613647460938, 316.6568298339844], [993.1084594726562, 329.62060546875], [983.1025390625, 331.06103515625], [1004.5438232421875, 341.1439514160156], [978.8143310546875, 355.54815673828125], [1017.4085083007812, 352.66729736328125], [997.3966674804688, 345.4652099609375], [988.8201904296875, 375.7140197753906], [977.3848876953125, 378.5948181152344], [1003.1143188476562, 395.8798522949219], [994.537841796875, 414.6053161621094], [998.826171875, 421.8074035644531], [998.826171875, 420.3669738769531]]","[[919.6149291992188, 527.9252319335938], [921.0518188476562, 525.047607421875], [921.0518188476562, 525.047607421875], [922.4886474609375, 529.3639526367188], [941.1671752929688, 526.4863891601562], [915.3045043945312, 552.3845825195312], [956.9721069335938, 549.5069580078125], [892.3155517578125, 581.1602783203125], [967.0298461914062, 585.4766235351562], [890.8787231445312, 581.1602783203125], [978.5242919921875, 614.2523193359375], [928.23583984375, 612.8135375976562], [955.5353393554688, 611.3746948242188], [923.9254150390625, 661.732177734375], [949.7880859375, 655.97705078125], [923.9254150390625, 709.2120971679688], [948.3511962890625, 696.2630004882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 15]",None,None
13084,"[[1004.4992065429688, 311.4962158203125], [1004.4992065429688, 308.6165771484375], [1000.1845703125, 310.056396484375], [988.6786499023438, 312.93603515625], [992.993408203125, 312.93603515625], [1000.1845703125, 325.8943176269531], [990.1168823242188, 327.3341369628906], [1008.81396484375, 338.8526306152344], [985.80224609375, 351.8109130859375], [1020.31982421875, 346.05169677734375], [1001.622802734375, 341.7322692871094], [994.431640625, 373.4081115722656], [982.9257202148438, 376.2877502441406], [1007.375732421875, 400.7645263671875], [994.431640625, 413.7228698730469], [994.431640625, 420.9219055175781], [990.1168823242188, 420.9219055175781]]","[[923.1436767578125, 527.0248413085938], [924.5677490234375, 524.1503295898438], [925.991943359375, 522.713134765625], [924.5677490234375, 527.0248413085938], [944.5054931640625, 527.0248413085938], [917.4472045898438, 551.4579467773438], [960.1707153320312, 550.0206909179688], [898.9337158203125, 581.6400146484375], [971.5636596679688, 585.9517211914062], [896.0855102539062, 584.5144653320312], [980.1083374023438, 616.1337280273438], [930.2642822265625, 613.25927734375], [958.7466430664062, 613.25927734375], [927.4160766601562, 663.562744140625], [957.322509765625, 657.8137817382812], [925.991943359375, 710.99169921875], [957.322509765625, 709.554443359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 15]",None,None
13085,"[[1010.119384765625, 314.70947265625], [987.2701416015625, 310.42840576171875], [1004.4071044921875, 309.0013732910156], [994.4105834960938, 311.85540771484375], [998.69482421875, 311.85540771484375], [995.838623046875, 326.125732421875], [998.69482421875, 326.125732421875], [994.4105834960938, 344.6771545410156], [1011.5475463867188, 336.1149597167969], [981.5578002929688, 366.0826416015625], [997.2666625976562, 346.10418701171875], [990.1263427734375, 370.36370849609375], [1000.1228637695312, 370.36370849609375], [1011.5475463867188, 391.7691955566406], [1011.5475463867188, 391.7691955566406], [1004.4071044921875, 416.0287170410156], [991.5543823242188, 414.6017150878906]]","[[927.5726928710938, 529.9942626953125], [927.5726928710938, 527.1282348632812], [927.5726928710938, 527.1282348632812], [928.9927978515625, 529.9942626953125], [948.8740234375, 528.5612182617188], [923.3125, 552.9226684570312], [963.0750122070312, 552.9226684570312], [902.0110473632812, 585.8822631835938], [973.015625, 587.3152465820312], [900.5910034179688, 585.8822631835938], [981.5361328125, 615.9757690429688], [933.2531127929688, 615.9757690429688], [961.6548461914062, 614.542724609375], [931.8329467773438, 666.1316528320312], [964.4950561523438, 663.265625], [931.8329467773438, 717.7205810546875], [965.9151611328125, 714.8544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1014, 17]",None,None
13086,"[[1012.7786865234375, 305.5148010253906], [1012.7786865234375, 302.6488342285156], [1008.49853515625, 302.6488342285156], [1014.205322265625, 305.5148010253906], [1001.3650512695312, 306.9477844238281], [1011.3519287109375, 321.2776184082031], [999.9383544921875, 324.1435852050781], [1011.3519287109375, 347.0712890625], [991.378173828125, 337.0404357910156], [987.0980834960938, 364.2671203613281], [999.9383544921875, 342.7723693847656], [1008.49853515625, 368.5660705566406], [997.0849609375, 368.5660705566406], [1018.4854125976562, 392.9267578125], [989.9514770507812, 401.524658203125], [1007.0718383789062, 415.8544921875], [977.1112060546875, 421.58642578125]]","[[929.729736328125, 533.19287109375], [931.1519165039062, 530.3137817382812], [955.3291625976562, 530.3137817382812], [932.5741577148438, 534.6323852539062], [953.9070434570312, 531.7533569335938], [925.4631958007812, 559.1044921875], [966.7067260742188, 556.2254028320312], [905.5524291992188, 590.7742309570312], [978.0842895507812, 592.2138061523438], [918.3521728515625, 608.0487060546875], [986.617431640625, 621.0044555664062], [935.41845703125, 619.56494140625], [965.2844848632812, 619.56494140625], [935.41845703125, 667.069580078125], [973.8177490234375, 671.38818359375], [935.41845703125, 721.7719116210938], [975.2399291992188, 721.7719116210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 19]",None,None
13087,"[[1001.0806884765625, 302.3575439453125], [1002.5090942382812, 299.4820556640625], [1002.5090942382812, 300.9197998046875], [1003.9375610351562, 300.9197998046875], [1018.2220458984375, 298.0443115234375], [1003.9375610351562, 315.2972717285156], [1021.0790405273438, 312.4217834472656], [996.7952880859375, 326.7992248535156], [1021.0790405273438, 336.86346435546875], [1003.9375610351562, 331.11248779296875], [1001.0806884765625, 326.7992248535156], [999.6521606445312, 358.4296875], [1013.936767578125, 359.867431640625], [989.6530151367188, 395.81109619140625], [1021.0790405273438, 388.622314453125], [975.368408203125, 433.1924743652344], [1008.2228393554688, 414.50177001953125]]","[[959.5669555664062, 537.5479736328125], [938.131103515625, 533.2312622070312], [959.5669555664062, 534.670166015625], [938.131103515625, 538.9869384765625], [959.5669555664062, 537.5479736328125], [928.1276245117188, 564.8873901367188], [970.9994506835938, 564.8873901367188], [910.9789428710938, 596.54345703125], [982.4319458007812, 597.9823608398438], [906.6918334960938, 603.7379760742188], [989.5772094726562, 626.7606201171875], [938.131103515625, 628.1995849609375], [968.1412963867188, 628.1995849609375], [938.131103515625, 672.8058471679688], [982.4319458007812, 678.5615234375], [936.7020263671875, 724.6067504882812], [988.148193359375, 724.6067504882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 22]",None,None
13088,"[[1001.1904907226562, 283.3151550292969], [1005.4270629882812, 281.879638671875], [1005.4270629882812, 280.4441223144531], [1012.4882202148438, 283.3151550292969], [1019.5492553710938, 283.3151550292969], [1011.0759887695312, 299.1058044433594], [1023.7858276367188, 297.6702880859375], [1008.2515258789062, 317.7674865722656], [1025.1981201171875, 316.33197021484375], [1002.6027221679688, 316.33197021484375], [1013.9003295898438, 319.2030029296875], [1006.8392944335938, 345.042236328125], [1020.96142578125, 343.60675048828125], [1022.3735961914062, 378.05908203125], [998.3660278320312, 380.9300842285156], [1008.2515258789062, 412.5113830566406], [981.41943359375, 409.6403503417969]]","[[940.1915283203125, 546.904541015625], [941.6317138671875, 544.024658203125], [964.6743774414062, 544.024658203125], [943.0718994140625, 545.464599609375], [964.6743774414062, 545.464599609375], [932.9906616210938, 571.3833618164062], [973.3154296875, 569.9434204101562], [912.8283081054688, 600.1820068359375], [987.7171630859375, 604.5017700195312], [909.9479370117188, 610.2615356445312], [996.358154296875, 630.4205932617188], [940.1915283203125, 634.7403564453125], [970.4351196289062, 634.7403564453125], [940.1915283203125, 677.9382934570312], [987.7171630859375, 682.2581176757812], [935.8709716796875, 724.0160522460938], [997.79833984375, 732.6557006835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1025, 30]",None,None
13089,"[[1001.1893920898438, 283.40899658203125], [1005.4278564453125, 280.5401916503906], [1004.0150146484375, 280.5401916503906], [1012.4918823242188, 283.40899658203125], [1019.5560302734375, 283.40899658203125], [1011.0791625976562, 299.1875], [1023.7944946289062, 297.7530822753906], [1008.2534790039062, 317.83477783203125], [1025.207275390625, 316.4003601074219], [1002.6022338867188, 316.4003601074219], [1013.9047241210938, 319.2691955566406], [1006.8406982421875, 345.0885009765625], [1020.9688110351562, 343.65411376953125], [1022.3816528320312, 378.0798645019531], [998.3638305664062, 380.9486999511719], [1008.2534790039062, 412.50567626953125], [981.4100341796875, 409.6368408203125]]","[[940.1803588867188, 546.9110107421875], [941.6201171875, 544.03076171875], [964.6552124023438, 544.03076171875], [943.0597534179688, 545.4708862304688], [964.6552124023438, 545.4708862304688], [932.9818725585938, 571.3927612304688], [973.2933349609375, 569.9526977539062], [912.826171875, 600.1948852539062], [987.6903686523438, 604.5151977539062], [909.94677734375, 610.2755737304688], [996.3284912109375, 630.4370727539062], [940.1803588867188, 634.7573852539062], [970.4140014648438, 634.7573852539062], [940.1803588867188, 676.5204467773438], [987.6903686523438, 682.2808837890625], [935.8612670898438, 722.6038208007812], [997.7681884765625, 732.6845703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1025, 30]",None,None
13090,"[[1005.0587158203125, 276.5627746582031], [1006.4848022460938, 272.2511901855469], [1015.0418090820312, 269.3768005371094], [1009.337158203125, 273.6883850097656], [1009.337158203125, 273.6883850097656], [1013.6156616210938, 288.060302734375], [1027.8773193359375, 288.060302734375], [1000.7801513671875, 296.6834411621094], [999.3540649414062, 296.6834411621094], [1002.2063598632812, 282.3115539550781], [1002.2063598632812, 282.3115539550781], [1023.598876953125, 332.61322021484375], [1012.189453125, 334.0504150390625], [1019.3203125, 369.98016357421875], [1006.4848022460938, 367.10577392578125], [1013.6156616210938, 405.9099426269531], [979.3876953125, 404.4727478027344]]","[[969.5032348632812, 555.1692504882812], [946.7001342773438, 552.2940063476562], [969.5032348632812, 552.2940063476562], [949.550537109375, 553.7316284179688], [968.0780029296875, 553.7316284179688], [936.7236938476562, 578.171630859375], [978.054443359375, 578.171630859375], [921.046630859375, 604.04931640625], [992.306396484375, 609.7999267578125], [919.6213989257812, 619.8634643554688], [999.4323120117188, 632.8023071289062], [945.27490234375, 639.9905395507812], [973.77880859375, 639.9905395507812], [942.4244995117188, 678.8070678710938], [993.7315063476562, 690.3081665039062], [935.298583984375, 723.3740844726562], [1007.9834594726562, 740.6258544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 35]",None,None
13091,"[[1002.3773193359375, 271.00482177734375], [1003.8048095703125, 266.7032165527344], [1015.225341796875, 253.79832458496094], [1008.0875854492188, 265.2693176269531], [1012.3702392578125, 262.4015808105469], [1015.225341796875, 278.1742248535156], [1028.073486328125, 276.7403564453125], [1016.6528930664062, 296.8146057128906], [996.6669921875, 291.0791015625], [1002.3773193359375, 283.90972900390625], [1000.9496459960938, 278.1742248535156], [1018.0805053710938, 319.7566223144531], [1026.6458740234375, 321.19049072265625], [1020.9356689453125, 359.9051513671875], [1010.9426879882812, 359.9051513671875], [1013.7977294921875, 391.4504089355469], [979.5362548828125, 394.3181457519531]]","[[976.1096801757812, 559.814697265625], [951.8709716796875, 555.4937133789062], [976.1096801757812, 556.9340209960938], [954.7225952148438, 559.814697265625], [974.6839599609375, 558.3743286132812], [943.3161010742188, 584.300048828125], [983.2388305664062, 584.300048828125], [929.0579833984375, 611.666015625], [997.4968872070312, 613.1063232421875], [923.354736328125, 628.9497680664062], [1004.6259155273438, 634.7110595703125], [949.0193481445312, 646.2335815429688], [978.9613037109375, 646.2335815429688], [944.7418823242188, 680.8011474609375], [1000.3485107421875, 698.0848999023438], [936.1870727539062, 724.0105590820312], [1014.6065673828125, 747.0556640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 43]",None,None
13092,"[[1019.3320922851562, 249.5392608642578], [1006.6598510742188, 261.0152282714844], [1017.9240112304688, 249.5392608642578], [1009.4758911132812, 259.5807189941406], [1023.55615234375, 256.71173095703125], [1019.3320922851562, 268.18768310546875], [1027.7802734375, 268.18768310546875], [1023.55615234375, 282.53265380859375], [995.3956909179688, 289.7051086425781], [1006.6598510742188, 279.6636657714844], [1003.8438720703125, 279.6636657714844], [1033.4122314453125, 318.39501953125], [1022.1481323242188, 316.96051025390625], [1029.188232421875, 351.3883972167969], [1017.9240112304688, 351.3883972167969], [1017.9240112304688, 378.643798828125], [991.1715698242188, 367.1678466796875]]","[[969.2572021484375, 568.7073364257812], [960.6654052734375, 561.5330200195312], [982.1448364257812, 561.5330200195312], [960.6654052734375, 564.4027709960938], [980.712890625, 564.4027709960938], [950.6416625976562, 588.7952270507812], [990.7366333007812, 588.7952270507812], [939.1859741210938, 613.1876220703125], [1006.4881591796875, 621.7967529296875], [929.1622924804688, 630.4058837890625], [1010.7841186523438, 643.3195190429688], [956.3695678710938, 651.9285888671875], [985.0087280273438, 651.9285888671875], [947.7777709960938, 687.7998657226562], [1006.4881591796875, 705.0181274414062], [936.322021484375, 725.1060180664062], [1019.3757934570312, 758.1074829101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 54]",None,None
13093,"[[1009.2025756835938, 257.8898010253906], [1010.625, 253.60752868652344], [1017.7369995117188, 242.1881103515625], [1012.0474243164062, 253.60752868652344], [1026.271484375, 252.1800994873047], [1020.581787109375, 263.5995178222656], [1030.5386962890625, 262.172119140625], [1023.4266357421875, 272.1640930175781], [1022.0042114257812, 293.57550048828125], [1016.3145751953125, 280.7286376953125], [1016.3145751953125, 280.7286376953125], [1039.0731201171875, 309.2772216796875], [1033.3834228515625, 309.2772216796875], [1041.91796875, 339.2532043457031], [1022.0042114257812, 343.5354919433594], [1016.3145751953125, 367.8017578125], [996.40087890625, 357.8097839355469]]","[[963.71435546875, 568.5813598632812], [963.71435546875, 564.2621459960938], [987.9589233398438, 564.2621459960938], [966.5667114257812, 568.5813598632812], [986.5327758789062, 567.1416015625], [955.157470703125, 594.4971313476562], [996.515869140625, 593.057373046875], [943.748291015625, 616.0935668945312], [1015.0557861328125, 629.0514526367188], [935.1912841796875, 633.3707275390625], [1015.0557861328125, 646.32861328125], [962.2882690429688, 654.9671630859375], [990.8112182617188, 654.9671630859375], [950.8790283203125, 689.5215454101562], [1009.3511962890625, 708.2384643554688], [938.0436401367188, 724.0758056640625], [1020.7604370117188, 764.3892211914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 65]",None,None
