frame,top,bottom,court,net,ball,pos,type
73699,"[[1025.6820068359375, 354.2279357910156], [1028.52099609375, 351.3582763671875], [1022.8428955078125, 351.3582763671875], [1034.1990966796875, 354.2279357910156], [1017.1649169921875, 352.7930908203125], [1038.4576416015625, 371.44573974609375], [1008.6477661132812, 368.5760803222656], [1051.2333984375, 392.9679870605469], [994.4525146484375, 378.61981201171875], [1051.2333984375, 392.9679870605469], [1004.38916015625, 381.4894714355469], [1028.52099609375, 420.22955322265625], [1007.2282104492188, 420.22955322265625], [1039.877197265625, 447.4910888671875], [998.7110595703125, 456.0999755859375], [1052.6529541015625, 474.7526550292969], [984.5158081054688, 493.4052429199219]]","[[976.9978637695312, 584.3400268554688], [982.6817626953125, 580.0293579101562], [988.3656616210938, 580.0293579101562], [965.6300048828125, 580.0293579101562], [988.3656616210938, 582.9031372070312], [948.5783081054688, 604.4566040039062], [988.3656616210938, 610.2041625976562], [931.5264892578125, 643.2527465820312], [995.4705810546875, 647.5634155273438], [930.1055908203125, 666.2430419921875], [1011.101318359375, 677.7382202148438], [937.2105102539062, 674.8644409179688], [965.6300048828125, 674.8644409179688], [947.1572875976562, 705.0392456054688], [984.1027221679688, 725.15576171875], [938.6314086914062, 748.1460571289062], [979.83984375, 785.50537109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 369]",None,None
73700,"[[1020.5220336914062, 355.58782958984375], [1024.8006591796875, 352.7129211425781], [1017.6696166992188, 351.27545166015625], [1030.505615234375, 355.58782958984375], [1013.390869140625, 354.150390625], [1033.358154296875, 372.8373107910156], [1004.83349609375, 368.5249328613281], [1047.6204833984375, 394.3991394042969], [990.5711669921875, 378.5871276855469], [1044.7679443359375, 391.5242004394531], [1000.5547485351562, 382.89947509765625], [1023.37451171875, 424.585693359375], [1003.4072875976562, 424.585693359375], [1036.2105712890625, 451.8973388671875], [996.2760620117188, 460.5220642089844], [1047.6204833984375, 474.8966369628906], [983.4400634765625, 495.0210266113281]]","[[986.595458984375, 583.8158569335938], [986.595458984375, 578.0718994140625], [989.4638061523438, 579.5078735351562], [966.5171508789062, 578.0718994140625], [988.0296020507812, 580.94384765625], [949.3071899414062, 602.4838256835938], [989.4638061523438, 609.663818359375], [930.6630249023438, 642.6918334960938], [993.7662353515625, 645.5638427734375], [924.9263916015625, 667.1038208007812], [1009.5420532226562, 675.7197875976562], [937.8338623046875, 671.4118041992188], [965.0830078125, 675.7197875976562], [946.4388427734375, 705.8757934570312], [982.29296875, 723.1077880859375], [937.8338623046875, 748.9557495117188], [980.8588256835938, 783.4197387695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[982, 373]",None,None
73701,"[[1020.4906005859375, 355.53143310546875], [1024.7740478515625, 352.6556091308594], [1017.6350708007812, 351.2176818847656], [1030.4853515625, 355.53143310546875], [1013.3516235351562, 354.0935363769531], [1033.3409423828125, 372.7864074707031], [1004.7847900390625, 368.47265625], [1047.6190185546875, 394.3551330566406], [990.5066528320312, 379.9759826660156], [1044.763427734375, 391.4792785644531], [1000.5013427734375, 382.8517761230469], [1023.3463134765625, 424.55133056640625], [1003.3568725585938, 424.55133056640625], [1036.196533203125, 451.87164306640625], [997.645751953125, 459.06121826171875], [1047.6190185546875, 474.8782653808594], [983.3676147460938, 495.009033203125]]","[[986.6148071289062, 583.8150024414062], [986.6148071289062, 578.073974609375], [989.4811401367188, 579.5092163085938], [966.5505981445312, 578.073974609375], [988.0479736328125, 580.9444580078125], [949.3526000976562, 602.4734497070312], [989.4811401367188, 609.6497802734375], [930.7215576171875, 641.2255859375], [993.7806396484375, 645.5314331054688], [924.9888916015625, 667.0604248046875], [1009.54541015625, 675.6719970703125], [937.8873291015625, 671.3662109375], [965.1174926757812, 675.6719970703125], [946.486328125, 705.8126220703125], [980.8822021484375, 723.0357666015625], [937.8873291015625, 748.8705444335938], [980.8822021484375, 783.3169555664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[982, 371]",None,None
73702,"[[1018.4458618164062, 356.155517578125], [1022.74560546875, 353.2774353027344], [1015.5792846679688, 351.8384094238281], [1027.04541015625, 356.155517578125], [1009.8462524414062, 353.2774353027344], [1029.9119873046875, 374.8631591796875], [1001.2466430664062, 369.1069641113281], [1044.24462890625, 393.57073974609375], [986.9140014648438, 379.1802978515625], [1042.8114013671875, 393.57073974609375], [999.8134155273438, 384.93646240234375], [1018.4458618164062, 422.35174560546875], [999.8134155273438, 423.7907409667969], [1029.9119873046875, 452.5717468261719], [995.5136108398438, 458.327880859375], [1041.3780517578125, 478.47454833984375], [982.6141967773438, 495.7431335449219]]","[[990.6260375976562, 580.5202026367188], [989.19921875, 574.7745971679688], [992.0528564453125, 576.2109375], [967.7967529296875, 576.2109375], [989.19921875, 579.083740234375], [950.6748046875, 599.193359375], [989.19921875, 606.3753662109375], [930.69921875, 636.539794921875], [992.0528564453125, 642.285400390625], [920.7114868164062, 662.3950805664062], [1007.7479858398438, 671.013427734375], [936.4066162109375, 668.140625], [962.0894775390625, 668.140625], [946.3943481445312, 705.487060546875], [979.2113647460938, 721.2874755859375], [937.8334350585938, 754.3247680664062], [979.2113647460938, 783.052734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[985, 376]",None,None
73703,"[[1016.6895751953125, 355.1594543457031], [1020.976318359375, 353.7197265625], [1013.8316040039062, 352.2799987792969], [1025.26318359375, 356.59918212890625], [1008.1157836914062, 353.7197265625], [1026.6922607421875, 373.8759460449219], [999.5419921875, 368.11700439453125], [1042.4107666015625, 394.0321350097656], [983.823486328125, 378.1950988769531], [1040.981689453125, 392.5923767089844], [993.8262329101562, 389.7129211425781], [1015.2605590820312, 419.9472351074219], [996.6841430664062, 419.9472351074219], [1025.26318359375, 448.7417907714844], [995.255126953125, 455.9404296875], [1030.97900390625, 478.9761047363281], [982.3945922851562, 494.8130798339844]]","[[989.2570190429688, 577.9049072265625], [987.826904296875, 572.1505126953125], [989.2570190429688, 573.589111328125], [966.3753051757812, 572.1505126953125], [989.2570190429688, 575.0277099609375], [949.2140502929688, 595.16796875], [987.826904296875, 602.3609008789062], [932.0528564453125, 625.3782958984375], [989.2570190429688, 636.8870239257812], [916.3216552734375, 657.0272827148438], [1004.9882202148438, 667.0973510742188], [934.9129638671875, 659.9044189453125], [959.2247924804688, 662.7815551757812], [946.3538208007812, 701.6234741210938], [976.385986328125, 716.0093994140625], [937.773193359375, 751.9740600585938], [979.2462768554688, 779.3071899414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[988, 382]",None,None
73704,"[[1015.238037109375, 354.4626770019531], [1018.1122436523438, 351.60198974609375], [1012.3638305664062, 351.60198974609375], [1023.8606567382812, 354.4626770019531], [1006.6153564453125, 351.60198974609375], [1025.2977294921875, 373.0570983886719], [996.5555419921875, 367.33575439453125], [1039.6689453125, 393.0819091796875], [982.1844482421875, 375.9178161621094], [1039.6689453125, 393.0819091796875], [993.6813354492188, 391.651611328125], [1015.238037109375, 421.68878173828125], [995.118408203125, 420.2584533691406], [1023.8606567382812, 450.2956848144531], [993.6813354492188, 456.01702880859375], [1023.8606567382812, 478.90252685546875], [982.1844482421875, 494.63629150390625]]","[[979.9285278320312, 571.8651123046875], [985.6240234375, 567.5529174804688], [989.8956298828125, 568.9902954101562], [965.6898803710938, 567.5529174804688], [988.4718017578125, 571.8651123046875], [948.6033325195312, 590.5510864257812], [988.4718017578125, 599.1754760742188], [930.093017578125, 623.6110229492188], [989.8956298828125, 633.6726684570312], [914.430419921875, 653.7960815429688], [1001.28662109375, 665.2952270507812], [931.5169067382812, 656.6708984375], [955.72265625, 660.9830322265625], [945.755615234375, 699.79248046875], [975.656982421875, 712.7289428710938], [937.21240234375, 748.6636352539062], [977.080810546875, 774.5365600585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[997, 396]",None,None
73705,"[[1014.2355346679688, 354.05535888671875], [1018.5432739257812, 351.1929931640625], [1011.3638305664062, 349.7618408203125], [1021.4150390625, 352.6241760253906], [1005.6202392578125, 349.7618408203125], [1024.2867431640625, 369.7983093261719], [995.5689697265625, 364.0736083984375], [1038.645751953125, 391.2659606933594], [981.2101440429688, 371.2294921875], [1038.645751953125, 392.6971435546875], [988.3895263671875, 385.541259765625], [1011.3638305664062, 417.0271301269531], [992.6972045898438, 417.0271301269531], [1021.4150390625, 448.5129699707031], [991.2613525390625, 454.23773193359375], [1019.9791259765625, 479.9989013671875], [981.2101440429688, 492.8794860839844]]","[[988.0489501953125, 570.6558227539062], [966.4693603515625, 562.0095825195312], [990.9262084960938, 566.3327026367188], [966.4693603515625, 564.8916625976562], [988.0489501953125, 569.2147827148438], [947.7670288085938, 587.9484252929688], [988.0489501953125, 596.5947265625], [927.6260986328125, 622.5336303710938], [989.487548828125, 629.7388305664062], [911.8010864257812, 652.795654296875], [998.1194458007812, 660.0008544921875], [929.0647583007812, 654.2366943359375], [952.0830078125, 658.559814453125], [944.8897705078125, 694.5860595703125], [975.1011962890625, 706.1144409179688], [937.696533203125, 746.4638061523438], [973.66259765625, 770.9616088867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 405]",None,None
73706,"[[1012.859375, 352.9740295410156], [1017.105224609375, 350.1047058105469], [1008.613525390625, 348.6700439453125], [1019.935791015625, 351.53936767578125], [1002.952392578125, 347.2353820800781], [1022.766357421875, 368.7552490234375], [993.0454711914062, 364.4512939453125], [1036.9190673828125, 390.2751159667969], [983.138427734375, 367.3205871582031], [1036.9190673828125, 390.2751159667969], [988.799560546875, 384.5364990234375], [1011.444091796875, 414.6643371582031], [991.630126953125, 414.6643371582031], [1018.5205078125, 447.6614990234375], [990.21484375, 453.4001159667969], [1017.105224609375, 480.65863037109375], [980.307861328125, 492.1358947753906]]","[[987.7994384765625, 570.4315185546875], [987.7994384765625, 566.109375], [989.222412109375, 566.109375], [966.4547119140625, 563.2279663085938], [987.7994384765625, 567.5501098632812], [949.3790283203125, 584.8385009765625], [987.7994384765625, 596.3641357421875], [928.0342407226562, 619.4154052734375], [987.7994384765625, 630.9409790039062], [910.95849609375, 649.6701049804688], [994.9143676757812, 661.1957397460938], [925.1882934570312, 652.551513671875], [947.9559326171875, 656.8735961914062], [945.1100463867188, 687.1283569335938], [973.5696411132812, 704.4168090820312], [933.7261352539062, 737.552978515625], [970.7236328125, 764.92626953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 412]",None,None
73707,"[[1012.7108154296875, 352.9730224609375], [1016.9509887695312, 350.1029357910156], [1009.8839721679688, 350.1029357910156], [1021.1912841796875, 351.5379638671875], [1002.8168334960938, 347.23284912109375], [1022.604736328125, 368.7584533691406], [992.9229125976562, 364.453369140625], [1036.7388916015625, 390.2840881347656], [983.029052734375, 367.32342529296875], [1036.7388916015625, 390.2840881347656], [988.6826782226562, 384.5439453125], [1011.29736328125, 414.6798095703125], [991.509521484375, 414.6798095703125], [1018.3644409179688, 447.6857604980469], [990.0960693359375, 453.4259338378906], [1016.9509887695312, 479.2566833496094], [980.2021484375, 492.17205810546875]]","[[987.7688598632812, 570.32763671875], [987.7688598632812, 566.0036010742188], [989.1922607421875, 566.0036010742188], [966.4183349609375, 563.120849609375], [987.7688598632812, 567.4449462890625], [949.3379516601562, 584.7410888671875], [987.7688598632812, 596.2719116210938], [927.9874267578125, 619.3334350585938], [987.7688598632812, 630.8642578125], [910.9069213867188, 649.6017456054688], [994.8857421875, 661.132568359375], [925.1406860351562, 652.4844970703125], [947.91455078125, 656.8085327148438], [945.06787109375, 687.076904296875], [973.53515625, 704.373046875], [933.680908203125, 737.5240478515625], [970.6884155273438, 764.9096069335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 412]",None,None
73708,"[[1011.8778076171875, 352.6048889160156], [1016.1464233398438, 349.72802734375], [1009.0321044921875, 349.72802734375], [1018.9921264648438, 351.16644287109375], [1001.9176635742188, 346.85113525390625], [1020.4150390625, 366.9892272949219], [990.5347290039062, 364.11236572265625], [1036.0665283203125, 388.56573486328125], [987.6890258789062, 368.4276428222656], [1034.6436767578125, 388.56573486328125], [999.0719604492188, 364.11236572265625], [1009.0321044921875, 413.0190734863281], [989.1118774414062, 414.45751953125], [1017.5692749023438, 443.2261657714844], [989.1118774414062, 453.2951965332031], [1014.7235717773438, 480.62542724609375], [980.57470703125, 493.57135009765625]]","[[984.6800537109375, 571.3951416015625], [987.5418701171875, 567.092041015625], [987.5418701171875, 567.092041015625], [964.647216796875, 564.2233276367188], [986.1109008789062, 568.5264282226562], [946.0452880859375, 587.1730346679688], [986.1109008789062, 597.2135009765625], [924.5814819335938, 621.5975341796875], [987.5418701171875, 631.6380004882812], [908.8413696289062, 651.718994140625], [993.2655639648438, 661.7594604492188], [923.1505126953125, 651.718994140625], [946.0452880859375, 656.0220336914062], [943.183349609375, 684.7091064453125], [973.232666015625, 703.355712890625], [930.3051147460938, 732.0427856445312], [970.370849609375, 765.032958984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 424]",None,None
73709,"[[1010.8843383789062, 352.84991455078125], [1015.1520385742188, 348.5496520996094], [1008.0391845703125, 348.5496520996094], [1017.9971313476562, 348.5496520996094], [1000.9263916015625, 347.1162109375], [1019.4197387695312, 367.1841125488281], [990.9684448242188, 362.88385009765625], [1035.0679931640625, 385.8185729980469], [985.2781982421875, 368.6175231933594], [1023.6873779296875, 374.3512268066406], [986.70068359375, 371.484375], [1008.0391845703125, 414.48699951171875], [989.5458374023438, 414.48699951171875], [1016.5746459960938, 446.02227783203125], [988.123291015625, 454.622802734375], [1013.7294311523438, 477.55755615234375], [979.587890625, 493.32513427734375]]","[[983.5942993164062, 572.3992309570312], [963.6633911132812, 559.488525390625], [986.441650390625, 568.0956420898438], [963.6633911132812, 565.2266235351562], [986.441650390625, 569.5302124023438], [946.5797119140625, 588.1790161132812], [986.441650390625, 601.0897216796875], [923.8014526367188, 622.6075439453125], [986.441650390625, 638.3873291015625], [903.8704223632812, 655.6016235351562], [993.559814453125, 668.5123291015625], [922.3778076171875, 652.7325439453125], [945.156005859375, 659.9052124023438], [942.3087158203125, 682.8575439453125], [972.2052612304688, 707.2445068359375], [928.0723266601562, 727.3278198242188], [967.9342651367188, 766.0599975585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 406]",None,None
73710,"[[1009.4877319335938, 352.5596923828125], [1012.3658447265625, 348.2652282714844], [1006.6097412109375, 348.2652282714844], [1015.243896484375, 349.6967468261719], [999.41455078125, 346.8337707519531], [1018.1220092773438, 366.8746032714844], [987.9022827148438, 364.0115966796875], [1035.3902587890625, 385.4839172363281], [985.0242309570312, 374.0320129394531], [1023.8780517578125, 372.60052490234375], [993.658447265625, 364.0115966796875], [1006.6097412109375, 412.6821594238281], [987.9022827148438, 414.1136474609375], [1015.243896484375, 445.60638427734375], [986.4632568359375, 454.1953125], [1010.9268188476562, 477.09912109375], [979.2681274414062, 492.8454895019531]]","[[987.5548706054688, 569.1596069335938], [983.2623901367188, 569.1596069335938], [986.1240844726562, 569.1596069335938], [963.2305297851562, 569.1596069335938], [984.6932373046875, 576.34228515625], [944.6295166015625, 593.5807495117188], [983.2623901367188, 603.6365356445312], [921.7360229492188, 626.6211547851562], [981.8314819335938, 642.4230346679688], [903.135009765625, 655.3518676757812], [993.2782592773438, 672.59033203125], [921.7360229492188, 658.2249145507812], [941.7678833007812, 661.0979614257812], [940.3370361328125, 685.5191650390625], [973.2464599609375, 708.5037231445312], [923.1668701171875, 727.1787109375], [963.2305297851562, 767.4017333984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1061, 397]",top,lob
73711,"[[1007.0734252929688, 350.7988586425781], [1011.3694458007812, 346.4777526855469], [1004.2094116210938, 346.4777526855469], [1014.2334594726562, 349.3584899902344], [997.04931640625, 347.9181213378906], [1017.0974731445312, 366.6429138183594], [989.8892822265625, 363.7621765136719], [1035.713623046875, 385.3677062988281], [981.2972412109375, 375.2851257324219], [1022.8255004882812, 372.4043884277344], [987.0252685546875, 365.2025451660156], [1007.0734252929688, 414.1750793457031], [988.457275390625, 414.1750793457031], [1014.2334594726562, 441.5420837402344], [987.0252685546875, 455.9457702636719], [1008.5054321289062, 471.7898254394531], [979.865234375, 494.8357238769531]]","[[986.1294555664062, 583.1238403320312], [986.1294555664062, 574.490234375], [986.1294555664062, 574.490234375], [961.736083984375, 574.490234375], [983.2596435546875, 583.1238403320312], [944.5171508789062, 598.9521484375], [981.82470703125, 611.9026489257812], [921.5587158203125, 626.2920532226562], [980.3898315429688, 649.3150634765625], [901.4700317382812, 657.9486694335938], [994.7388305664062, 675.2159423828125], [921.5587158203125, 665.1433715820312], [943.082275390625, 673.7769775390625], [935.9077758789062, 688.1663818359375], [978.9548950195312, 711.1893920898438], [914.3841552734375, 727.0177001953125], [963.1710205078125, 767.3080444335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1084, 386]",None,None
73712,"[[1006.7155151367188, 351.4212646484375], [1011.0277099609375, 347.0969543457031], [1003.8406982421875, 347.0969543457031], [1012.465087890625, 349.9798278808594], [996.6536254882812, 348.53839111328125], [1016.7772827148438, 368.7184753417969], [990.904052734375, 367.27703857421875], [1035.4635009765625, 384.5743103027344], [980.8422241210938, 375.9256896972656], [1045.5252685546875, 373.0428161621094], [983.717041015625, 361.5113220214844], [1006.7155151367188, 413.4030456542969], [988.0292358398438, 414.844482421875], [1012.465087890625, 443.6732177734375], [988.0292358398438, 455.2046813964844], [1003.8406982421875, 472.5019226074219], [980.8422241210938, 494.12347412109375]]","[[987.5145263671875, 590.8045043945312], [963.205810546875, 580.7386474609375], [987.5145263671875, 587.9285888671875], [961.77587890625, 586.4906005859375], [984.6546630859375, 589.3665161132812], [946.046875, 603.7462768554688], [978.9349365234375, 618.1260986328125], [920.3082275390625, 628.19189453125], [978.9349365234375, 655.513427734375], [898.8594970703125, 658.389404296875], [996.093994140625, 679.9590454101562], [920.3082275390625, 671.3311767578125], [941.757080078125, 677.0830688476562], [936.0374145507812, 695.7767944335938], [983.2247314453125, 711.594482421875], [911.728759765625, 728.8502197265625], [964.6358032226562, 764.7996215820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1104, 379]",None,None
73713,"[[1008.0498657226562, 351.27899169921875], [1010.9210815429688, 346.9812316894531], [1003.7428588867188, 346.9812316894531], [1012.3567504882812, 349.8464050292969], [996.5645751953125, 349.8464050292969], [1016.6636962890625, 368.469970703125], [990.8219604492188, 367.037353515625], [1035.3272705078125, 384.2283630371094], [980.7723388671875, 375.6328430175781], [1045.3768310546875, 372.7677001953125], [983.6436157226562, 362.7396240234375], [1006.6141357421875, 414.31256103515625], [987.95068359375, 414.31256103515625], [1013.79248046875, 442.96417236328125], [989.3862915039062, 454.4247741699219], [1003.7428588867188, 473.0483703613281], [980.7723388671875, 493.1045227050781]]","[[988.8883056640625, 589.3140869140625], [963.1439819335938, 580.67822265625], [987.4580688476562, 587.8748168945312], [963.1439819335938, 586.4354858398438], [984.59765625, 589.3140869140625], [945.981201171875, 603.707275390625], [978.8766479492188, 618.1004028320312], [920.2368774414062, 628.1755981445312], [978.8766479492188, 655.5225830078125], [898.783203125, 658.4012451171875], [996.0396118164062, 678.5516357421875], [920.2368774414062, 669.915771484375], [941.6904296875, 677.1123046875], [935.9694213867188, 695.8234252929688], [983.1674194335938, 711.6558837890625], [911.6553344726562, 728.9276733398438], [966.0045166015625, 763.4712524414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1106, 379]",None,None
73714,"[[1005.9921875, 351.7607727050781], [1008.833740234375, 347.46759033203125], [1003.1505737304688, 347.46759033203125], [1011.6754760742188, 348.8986511230469], [994.6256713867188, 348.8986511230469], [1015.9378662109375, 368.9333801269531], [988.9423828125, 367.5023193359375], [1034.408447265625, 384.6749572753906], [980.4175415039062, 374.6575622558594], [1044.3541259765625, 374.6575622558594], [980.4175415039062, 361.7781066894531], [1004.5713500976562, 416.1580810546875], [987.5215454101562, 416.1580810546875], [1011.6754760742188, 444.77911376953125], [988.9423828125, 454.7964782714844], [1000.3088989257812, 471.9691162109375], [980.4175415039062, 492.00384521484375]]","[[987.5868530273438, 597.0253295898438], [986.1619262695312, 595.5867309570312], [987.5868530273438, 592.70947265625], [963.3619384765625, 591.2708129882812], [984.73681640625, 597.0253295898438], [946.2619018554688, 608.5343017578125], [980.4619140625, 624.3591918945312], [922.0369262695312, 628.675048828125], [976.1868896484375, 657.4475708007812], [900.6619873046875, 658.88623046875], [994.7118530273438, 680.465576171875], [922.0369262695312, 673.2724609375], [941.9868774414062, 680.465576171875], [937.7119140625, 694.8518676757812], [986.1619262695312, 710.6767578125], [910.636962890625, 732.256103515625], [967.6368408203125, 765.344482421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1125, 371]",None,None
73715,"[[1006.431884765625, 351.0610046386719], [1007.8587036132812, 348.1787414550781], [1002.1512451171875, 348.1787414550781], [1010.7125244140625, 349.619873046875], [995.0167846679688, 348.1787414550781], [1014.9931640625, 368.35479736328125], [989.3092651367188, 368.35479736328125], [1033.5426025390625, 382.7662658691406], [976.4673461914062, 372.67822265625], [1044.957763671875, 374.1193542480469], [980.7479858398438, 362.5901794433594], [1006.431884765625, 417.3537902832031], [989.3092651367188, 417.3537902832031], [1010.7125244140625, 446.1767578125], [989.3092651367188, 453.38250732421875], [999.2974243164062, 473.5585632324219], [979.321044921875, 492.29351806640625]]","[[988.6505126953125, 600.4382934570312], [987.2110595703125, 597.5625610351562], [988.6505126953125, 596.1246948242188], [964.1796264648438, 593.2490234375], [985.7715454101562, 599.0004272460938], [948.3455200195312, 610.5032348632812], [981.453125, 626.3196411132812], [919.55615234375, 629.1952514648438], [974.2557983398438, 657.9523315429688], [906.6010131835938, 653.6387939453125], [992.9688720703125, 680.9579467773438], [925.31396484375, 675.20654296875], [945.466552734375, 685.271484375], [938.2692260742188, 695.33642578125], [988.6505126953125, 711.15283203125], [910.9193725585938, 731.2827758789062], [971.376953125, 764.3533325195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1140, 369]",None,None
73716,"[[1005.5088500976562, 349.6533203125], [1008.35009765625, 346.7783508300781], [1002.66748046875, 346.7783508300781], [1011.19140625, 346.7783508300781], [995.564208984375, 348.2158508300781], [1016.8739624023438, 365.4657287597656], [988.4609985351562, 368.3407287597656], [1032.5010986328125, 381.27813720703125], [977.0958251953125, 374.0906677246094], [1046.7076416015625, 374.0906677246094], [982.7783813476562, 359.71575927734375], [1006.9293823242188, 414.3404235839844], [988.4609985351562, 415.7779235839844], [1009.770751953125, 444.5277099609375], [989.8816528320312, 451.7152099609375], [998.4054565429688, 474.7150573730469], [979.9370727539062, 490.5274658203125]]","[[994.1680297851562, 596.1398315429688], [989.8732299804688, 597.5743408203125], [992.7364501953125, 593.270751953125], [966.9675903320312, 591.836181640625], [989.8732299804688, 596.1398315429688], [952.6515502929688, 607.6162719726562], [982.7152099609375, 623.3963012695312], [922.5878295898438, 627.699951171875], [972.6939697265625, 656.3909912109375], [915.4298095703125, 649.21826171875], [988.441650390625, 677.9092407226562], [928.3142700195312, 673.6055908203125], [946.9251098632812, 682.212890625], [939.76708984375, 695.1239013671875], [992.7364501953125, 712.3385009765625], [913.9982299804688, 728.1185913085938], [972.6939697265625, 763.9823608398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 365]",None,None
73717,"[[1007.4597778320312, 347.9454650878906], [1010.329833984375, 342.1995544433594], [1003.1547241210938, 343.63604736328125], [1014.6349487304688, 343.63604736328125], [995.9795532226562, 343.63604736328125], [1017.5049438476562, 363.7467041015625], [988.8043823242188, 362.3102111816406], [1031.855224609375, 380.984375], [978.7592163085938, 373.802001953125], [1046.2054443359375, 376.67498779296875], [981.6292724609375, 370.9290771484375], [1007.4597778320312, 414.0233154296875], [990.2394409179688, 414.0233154296875], [1010.329833984375, 444.1893310546875], [988.8043823242188, 452.80816650390625], [998.849609375, 474.35528564453125], [978.7592163085938, 493.02947998046875]]","[[996.7800903320312, 595.1470947265625], [995.3507080078125, 592.2772216796875], [996.7800903320312, 590.84228515625], [972.4818115234375, 590.84228515625], [995.3507080078125, 592.2772216796875], [958.188720703125, 606.6265258789062], [985.3455200195312, 620.975830078125], [932.461181640625, 620.975830078125], [971.0525512695312, 653.9793090820312], [925.314697265625, 648.2395629882812], [988.2042236328125, 676.9381713867188], [932.461181640625, 674.068359375], [952.4714965820312, 682.6779174804688], [943.8956298828125, 697.0272216796875], [995.3507080078125, 712.8114624023438], [916.7388305664062, 727.1607666015625], [973.9110717773438, 765.9039306640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 367]",None,None
73718,"[[1007.1844482421875, 346.85882568359375], [1011.4702758789062, 343.9902648925781], [1004.3270874023438, 342.55596923828125], [1014.3275756835938, 345.4245300292969], [997.1839599609375, 345.4245300292969], [1018.6134033203125, 362.63604736328125], [988.6121826171875, 362.63604736328125], [1030.04248046875, 378.4132385253906], [975.7544555664062, 379.8475341796875], [1047.1861572265625, 379.8475341796875], [980.0403442382812, 378.4132385253906], [1010.0416870117188, 412.8362121582031], [990.040771484375, 415.704833984375], [1011.4702758789062, 444.3906555175781], [985.7549438476562, 452.9963684082031], [1000.041259765625, 473.07647705078125], [978.61181640625, 488.8536682128906]]","[[1002.8130493164062, 596.475341796875], [1002.8130493164062, 593.5950927734375], [1001.3804321289062, 593.5950927734375], [977.0267944335938, 589.2745971679688], [1001.3804321289062, 593.5950927734375], [962.701171875, 605.1162719726562], [988.4873657226562, 620.9580688476562], [942.645263671875, 620.9580688476562], [971.2965698242188, 654.0816650390625], [945.5103149414062, 648.3209838867188], [987.0548095703125, 680.0044555664062], [935.482421875, 671.363525390625], [952.6731567382812, 680.0044555664062], [946.9429321289062, 697.2863159179688], [995.6502075195312, 714.5681762695312], [921.1566772460938, 730.409912109375], [977.0267944335938, 766.4137573242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 369]",None,None
