frame,top,bottom,court,net,ball,pos,type
32157,"[[954.5682983398438, 338.98828125], [957.413330078125, 334.6883544921875], [950.30078125, 334.6883544921875], [963.1033935546875, 334.6883544921875], [947.4557495117188, 334.6883544921875], [975.906005859375, 354.7546691894531], [943.1881713867188, 351.8880615234375], [983.0185546875, 377.6876525878906], [934.6531372070312, 370.52105712890625], [984.4411010742188, 403.4872131347656], [923.2730102539062, 384.85418701171875], [973.0609741210938, 392.020751953125], [954.5682983398438, 392.020751953125], [975.906005859375, 426.420166015625], [947.4557495117188, 420.6869201660156], [985.8635864257812, 460.819580078125], [954.5682983398438, 453.6530456542969]]","[[1098.1484375, 534.2600708007812], [1099.5684814453125, 531.376953125], [1100.9884033203125, 525.6107788085938], [1099.5684814453125, 538.584716796875], [1120.8677978515625, 537.1431884765625], [1098.1484375, 564.532470703125], [1129.3875732421875, 558.7662963867188], [1062.6494140625, 584.714111328125], [1113.76806640625, 564.532470703125], [1055.5496826171875, 568.8571166992188], [1102.4083251953125, 603.4541625976562], [1108.0882568359375, 626.5188598632812], [1132.2274169921875, 626.5188598632812], [1105.248291015625, 682.7390747070312], [1123.707763671875, 655.3497314453125], [1115.18798828125, 738.9593505859375], [1129.3875732421875, 694.2714233398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 459]",None,None
32158,"[[954.2059936523438, 339.8209533691406], [958.4818115234375, 336.9408264160156], [951.35546875, 335.500732421875], [962.7576904296875, 335.500732421875], [947.0795288085938, 335.500732421875], [975.585205078125, 354.22174072265625], [942.8037719726562, 351.3415832519531], [985.5621337890625, 375.8228454589844], [935.6773071289062, 368.6224670410156], [989.8380737304688, 403.1842956542969], [924.275146484375, 383.02325439453125], [977.0104370117188, 393.1037902832031], [957.0565795898438, 391.6636962890625], [975.585205078125, 426.22552490234375], [951.35546875, 423.34539794921875], [985.5621337890625, 460.787353515625], [955.6312866210938, 453.5870056152344]]","[[1099.0771484375, 535.1929321289062], [1100.5028076171875, 532.3252563476562], [1100.5028076171875, 532.3252563476562], [1101.928466796875, 535.1929321289062], [1121.8870849609375, 533.7590942382812], [1099.0771484375, 562.4353637695312], [1129.01513671875, 558.1339111328125], [1064.8623046875, 583.9425659179688], [1113.3333740234375, 562.4353637695312], [1053.4573974609375, 566.7367553710938], [1101.928466796875, 599.7144775390625], [1109.0565185546875, 625.5230712890625], [1131.866455078125, 622.655517578125], [1107.630859375, 678.5741577148438], [1123.3126220703125, 651.3317260742188], [1116.1846923828125, 731.6253051757812], [1130.4407958984375, 692.912353515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 470]",None,None
32159,"[[952.9647827148438, 339.9106140136719], [955.8157958984375, 335.6044006347656], [948.6882934570312, 335.6044006347656], [961.5178833007812, 335.6044006347656], [945.8372802734375, 335.6044006347656], [974.3474731445312, 352.8292541503906], [941.5606689453125, 351.39385986328125], [985.7515258789062, 375.7956848144531], [934.4331665039062, 368.6186828613281], [994.3046264648438, 398.7621765136719], [927.3055419921875, 381.5373229980469], [978.6240234375, 393.02056884765625], [960.0924072265625, 393.02056884765625], [974.3474731445312, 426.0348815917969], [952.9647827148438, 421.7286376953125], [985.7515258789062, 460.4845275878906], [954.3902587890625, 451.8721008300781]]","[[1097.533447265625, 535.0472412109375], [1098.9569091796875, 532.1686401367188], [1098.9569091796875, 530.7293090820312], [1101.8038330078125, 535.0472412109375], [1121.7325439453125, 535.0472412109375], [1101.8038330078125, 560.9547119140625], [1124.5794677734375, 553.7581787109375], [1069.06396484375, 582.5442504882812], [1110.3447265625, 560.9547119140625], [1051.982177734375, 566.7119750976562], [1101.8038330078125, 602.6945190429688], [1110.3447265625, 627.1627197265625], [1131.69677734375, 621.405517578125], [1107.4976806640625, 677.5383911132812], [1124.5794677734375, 648.7522583007812], [1120.30908203125, 733.6712646484375], [1131.69677734375, 680.4169921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1085, 487]",None,None
32160,"[[953.33154296875, 339.81671142578125], [956.1683959960938, 335.507568359375], [950.49462890625, 335.507568359375], [961.8422241210938, 335.507568359375], [944.82080078125, 335.507568359375], [974.6083374023438, 354.18048095703125], [941.98388671875, 352.7441101074219], [987.3743896484375, 375.72613525390625], [934.8916015625, 368.54425048828125], [997.3035278320312, 398.7081604003906], [927.7993774414062, 382.90802001953125], [980.2821044921875, 392.962646484375], [963.2606811523438, 391.5262756347656], [976.0267333984375, 427.43572998046875], [956.1683959960938, 423.1265869140625], [987.3743896484375, 459.0360107421875], [954.7499389648438, 453.2904968261719]]","[[1097.921630859375, 534.0750122070312], [1100.7828369140625, 529.7606201171875], [1100.7828369140625, 531.19873046875], [1103.644287109375, 534.0750122070312], [1122.2425537109375, 534.0750122070312], [1102.213623046875, 559.9612426757812], [1125.1038818359375, 552.7706298828125], [1073.6007080078125, 582.97119140625], [1105.0748291015625, 551.33251953125], [1052.1409912109375, 570.028076171875], [1087.9071044921875, 535.5131225585938], [1112.22802734375, 624.6768188476562], [1130.8265380859375, 618.92431640625], [1107.9361572265625, 676.4492797851562], [1125.1038818359375, 644.810546875], [1123.6732177734375, 729.659912109375], [1130.8265380859375, 682.2017822265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1085, 504]",None,None
32161,"[[953.86572265625, 341.14373779296875], [958.1703491210938, 338.2601318359375], [950.9959716796875, 338.2601318359375], [961.0401000976562, 338.2601318359375], [945.2564086914062, 336.8183288574219], [975.388916015625, 355.56170654296875], [942.38671875, 354.11993408203125], [986.867919921875, 377.188720703125], [936.6471557617188, 371.4215087890625], [996.912109375, 395.9320983886719], [928.037841796875, 387.28131103515625], [982.5632934570312, 393.04852294921875], [963.909912109375, 393.04852294921875], [975.388916015625, 424.76806640625], [956.7354125976562, 421.8844909667969], [988.3028564453125, 457.9294738769531], [962.4749755859375, 449.2786865234375]]","[[1100.522216796875, 535.3120727539062], [1103.3699951171875, 531.0051879882812], [1101.946044921875, 531.0051879882812], [1104.7938232421875, 535.3120727539062], [1123.3040771484375, 535.3120727539062], [1103.3699951171875, 561.1534423828125], [1123.3040771484375, 553.9752807617188], [1080.588134765625, 585.5591430664062], [1101.946044921875, 548.2327270507812], [1053.53466796875, 574.0740966796875], [1086.2835693359375, 536.7476806640625], [1111.9130859375, 625.7567138671875], [1128.99951171875, 618.57861328125], [1107.6416015625, 677.4393920898438], [1123.3040771484375, 648.726806640625], [1126.15185546875, 729.1220703125], [1131.8472900390625, 683.1819458007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1078, 488]",None,None
32162,"[[953.6427001953125, 344.7444763183594], [956.4906616210938, 341.87841796875], [950.794677734375, 340.4454040527344], [962.1866455078125, 340.4454040527344], [945.0986328125, 340.4454040527344], [975.0026245117188, 357.6417236328125], [942.2506713867188, 356.2087097167969], [987.818603515625, 380.5701599121094], [936.5546875, 376.27105712890625], [1000.6345825195312, 402.0655822753906], [928.0106811523438, 393.4674377441406], [982.1226806640625, 393.4674377441406], [965.03466796875, 393.4674377441406], [977.8506469726562, 429.2930908203125], [957.9146118164062, 423.56097412109375], [992.0906372070312, 459.3866882324219], [972.1546020507812, 456.5205993652344]]","[[1102.6837158203125, 533.9169921875], [1105.5556640625, 531.045654296875], [1104.11962890625, 529.6100463867188], [1105.5556640625, 533.9169921875], [1124.2232666015625, 535.3526611328125], [1106.9915771484375, 559.7587890625], [1121.351318359375, 555.4518432617188], [1088.3240966796875, 587.0362548828125], [1089.760009765625, 543.9666137695312], [1058.168701171875, 582.729248046875], [1076.8363037109375, 531.045654296875], [1112.735595703125, 627.234619140625], [1127.09521484375, 621.4920043945312], [1105.5556640625, 677.4825439453125], [1121.351318359375, 651.6407470703125], [1125.6591796875, 726.2947998046875], [1135.7110595703125, 687.5321655273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 486]",None,None
32163,"[[953.7018432617188, 344.31927490234375], [956.5618286132812, 341.4579772949219], [950.8418579101562, 340.02734375], [962.28173828125, 341.4579772949219], [945.1219482421875, 340.02734375], [975.151611328125, 358.6256408691406], [942.2618408203125, 357.1949768066406], [988.0216064453125, 381.51580810546875], [936.5419311523438, 375.79327392578125], [999.4614868164062, 400.1141052246094], [927.9619750976562, 392.9609375], [982.3015747070312, 392.9609375], [965.1417236328125, 394.3915710449219], [978.0115966796875, 428.72686767578125], [957.9918212890625, 424.4349365234375], [992.3115844726562, 460.20086669921875], [972.2916870117188, 455.9089660644531]]","[[1102.233642578125, 534.3517456054688], [1105.0965576171875, 531.4723510742188], [1103.6651611328125, 530.0326538085938], [1106.5279541015625, 534.3517456054688], [1123.7052001953125, 534.3517456054688], [1106.5279541015625, 560.2662963867188], [1120.84228515625, 554.5075073242188], [1087.9193115234375, 587.6205444335938], [1090.7822265625, 544.4296264648438], [1057.8592529296875, 581.8617553710938], [1077.8992919921875, 532.9120483398438], [1112.253662109375, 626.4923706054688], [1127.99951171875, 620.7335815429688], [1105.0965576171875, 678.3214721679688], [1122.2738037109375, 650.9672241210938], [1125.13671875, 725.8314819335938], [1135.15673828125, 686.9596557617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1065, 483]",None,None
32164,"[[956.2630004882812, 357.0166320800781], [957.6964111328125, 352.71588134765625], [951.9629516601562, 352.71588134765625], [961.99658203125, 345.5480041503906], [947.6627807617188, 351.2823181152344], [976.3302612304688, 362.7509460449219], [943.3626098632812, 359.8838195800781], [989.2306518554688, 384.2546691894531], [937.629150390625, 381.38751220703125], [999.2642822265625, 405.7583923339844], [927.595458984375, 397.1568908691406], [983.4971923828125, 394.28973388671875], [966.296630859375, 395.72332763671875], [977.763671875, 431.5628662109375], [960.5631713867188, 424.3949279785156], [994.9642333984375, 464.53521728515625], [990.6640625, 457.3673400878906]]","[[1103.73828125, 534.9888916015625], [1105.166748046875, 530.6708984375], [1103.73828125, 530.6708984375], [1105.166748046875, 536.4281616210938], [1122.3074951171875, 536.4281616210938], [1106.5950927734375, 562.3358154296875], [1122.3074951171875, 558.0178833007812], [1093.7396240234375, 589.6828002929688], [1095.1678466796875, 549.3820190429688], [1070.88525390625, 592.5614624023438], [1079.45556640625, 539.3068237304688], [1110.88037109375, 627.1050415039062], [1129.449462890625, 622.7870483398438], [1102.3099365234375, 676.041748046875], [1120.8790283203125, 650.1340942382812], [1123.73583984375, 726.4177856445312], [1136.5914306640625, 686.1170043945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 485]",bottom,net shot
32165,"[[955.1939086914062, 355.28399658203125], [958.0441284179688, 350.9825744628906], [952.3435668945312, 352.4163818359375], [963.74462890625, 349.5487365722656], [946.64306640625, 349.5487365722656], [976.5709228515625, 366.7544860839844], [945.2178955078125, 366.7544860839844], [989.3970947265625, 388.2616271972656], [935.241943359375, 388.2616271972656], [997.9478759765625, 411.2026062011719], [922.415771484375, 405.46734619140625], [983.6965942382812, 402.5997619628906], [968.0200805664062, 402.5997619628906], [976.5709228515625, 431.2759094238281], [963.74462890625, 429.8421325683594], [995.0975952148438, 471.4226379394531], [989.3970947265625, 455.6507263183594]]","[[1101.0863037109375, 533.6029052734375], [1103.927001953125, 530.7197265625], [1102.5067138671875, 530.7197265625], [1103.927001953125, 535.0444946289062], [1122.3916015625, 536.486083984375], [1105.347412109375, 560.9931640625], [1119.5509033203125, 556.6683959960938], [1099.6658935546875, 588.3834838867188], [1085.46240234375, 548.0188598632812], [1074.099609375, 595.5914306640625], [1066.9979248046875, 533.6029052734375], [1112.4490966796875, 627.3065185546875], [1129.493408203125, 620.0985107421875], [1096.8251953125, 674.8790893554688], [1118.130615234375, 651.8135986328125], [1119.5509033203125, 719.5684814453125], [1135.1748046875, 683.5286865234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1054, 469]",None,None
32166,"[[956.5117797851562, 361.85699462890625], [959.3815307617188, 356.1245422363281], [952.2071533203125, 357.55767822265625], [965.1209716796875, 356.1245422363281], [947.9025268554688, 357.55767822265625], [976.5999755859375, 373.32183837890625], [946.4677124023438, 373.32183837890625], [989.513916015625, 391.95220947265625], [934.9886474609375, 391.95220947265625], [996.6882934570312, 410.5826110839844], [919.2050170898438, 407.71636962890625], [985.2092895507812, 409.14947509765625], [969.4255981445312, 409.14947509765625], [978.034912109375, 434.94537353515625], [966.555908203125, 434.94537353515625], [995.2533569335938, 470.77301025390625], [990.94873046875, 459.30816650390625]]","[[1099.2015380859375, 533.7227783203125], [1099.2015380859375, 529.4003295898438], [1099.2015380859375, 530.8411254882812], [1102.0687255859375, 533.7227783203125], [1119.2723388671875, 535.16357421875], [1102.0687255859375, 556.7756958007812], [1116.4051513671875, 553.8941040039062], [1102.0687255859375, 591.3550415039062], [1090.5997314453125, 553.8941040039062], [1070.5289306640625, 598.5591430664062], [1064.79443359375, 539.4859619140625], [1110.6705322265625, 624.49365234375], [1127.8741455078125, 620.1712036132812], [1093.467041015625, 676.3627319335938], [1114.971435546875, 648.9873657226562], [1117.8387451171875, 713.82373046875], [1135.0423583984375, 683.5667724609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 450]",None,None
32167,"[[956.4826049804688, 362.7798156738281], [959.3310546875, 358.49615478515625], [953.6341552734375, 359.9240417480469], [965.0279541015625, 359.9240417480469], [949.3613891601562, 361.3519287109375], [977.8460693359375, 377.05865478515625], [947.937255859375, 378.4865417480469], [990.6642456054688, 395.6211242675781], [932.2705688476562, 395.6211242675781], [996.3611450195312, 414.18359375], [915.1798706054688, 407.0441589355469], [986.3915405273438, 411.32781982421875], [969.3007202148438, 411.32781982421875], [977.8460693359375, 435.601806640625], [966.4522705078125, 435.601806640625], [994.9368896484375, 471.2988586425781], [996.3611450195312, 439.8854675292969]]","[[1095.6595458984375, 528.9923706054688], [1097.084716796875, 527.55810546875], [1097.084716796875, 527.55810546875], [1098.510009765625, 530.426513671875], [1115.61279296875, 531.8607177734375], [1098.510009765625, 553.37353515625], [1117.0380859375, 551.9393920898438], [1102.78564453125, 589.228271484375], [1088.5333251953125, 556.2418823242188], [1077.1314697265625, 600.7017822265625], [1070.0052490234375, 551.9393920898438], [1108.4866943359375, 623.6487426757812], [1125.5894775390625, 617.9120483398438], [1087.1080322265625, 668.108642578125], [1115.61279296875, 648.0299682617188], [1115.61279296875, 709.7000732421875], [1134.140869140625, 681.0162963867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 435]",None,None
32168,"[[958.2932739257812, 365.7235412597656], [961.1489868164062, 361.4377136230469], [954.0096435546875, 361.4377136230469], [966.8605346679688, 360.00909423828125], [951.1538696289062, 361.4377136230469], [978.2836303710938, 378.5810546875], [946.8702392578125, 378.5810546875], [991.134521484375, 398.58160400390625], [934.019287109375, 392.8671875], [995.4181518554688, 420.01080322265625], [922.5962524414062, 401.4388427734375], [985.4229736328125, 414.2963562011719], [969.7162475585938, 418.5821838378906], [981.1393432617188, 438.5827941894531], [981.1393432617188, 450.01165771484375], [998.2739868164062, 475.7266845703125], [995.4181518554688, 444.2972106933594]]","[[1090.75732421875, 525.6100463867188], [1093.6026611328125, 521.2861938476562], [1092.1800537109375, 521.2861938476562], [1095.0252685546875, 525.6100463867188], [1110.67431640625, 527.0513916015625], [1095.0252685546875, 550.1119995117188], [1114.9422607421875, 548.6707153320312], [1100.7158203125, 583.2616577148438], [1116.3648681640625, 577.4965209960938], [1085.0667724609375, 599.1158447265625], [1087.912109375, 596.2332763671875], [1103.56103515625, 616.4112548828125], [1123.47802734375, 612.08740234375], [1082.2215576171875, 665.4151611328125], [1116.3648681640625, 645.237060546875], [1110.67431640625, 702.888671875], [1136.2818603515625, 685.5931396484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 424]",None,None
32169,"[[958.664794921875, 365.1220703125], [961.5234985351562, 359.40093994140625], [954.3767700195312, 360.83123779296875], [967.2409057617188, 359.40093994140625], [951.5180053710938, 360.83123779296875], [978.6755981445312, 379.4248046875], [947.22998046875, 377.9945373535156], [990.1104125976562, 398.01837158203125], [934.3659057617188, 392.2972717285156], [994.3984985351562, 419.4725036621094], [917.2136840820312, 403.7394714355469], [985.8223876953125, 416.6119384765625], [968.670166015625, 418.042236328125], [981.5343627929688, 438.0660705566406], [985.8223876953125, 450.9385681152344], [997.2571411132812, 475.25323486328125], [994.3984985351562, 446.6477355957031]]","[[1090.7852783203125, 525.831298828125], [1093.6314697265625, 521.5182495117188], [1092.2083740234375, 521.5182495117188], [1095.054443359375, 525.831298828125], [1110.7086181640625, 527.26904296875], [1095.054443359375, 550.27197265625], [1114.977783203125, 547.3966064453125], [1100.7469482421875, 583.3387451171875], [1116.40087890625, 577.5880126953125], [1085.0928955078125, 599.1533203125], [1087.93896484375, 596.2778930664062], [1103.5931396484375, 616.405517578125], [1123.516357421875, 612.0924682617188], [1082.2467041015625, 665.2868041992188], [1116.40087890625, 646.596923828125], [1110.7086181640625, 702.6666870117188], [1136.32421875, 685.4144287109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 422]",None,None
32170,"[[957.9345092773438, 359.45953369140625], [960.8034057617188, 355.1651916503906], [955.0655517578125, 355.1651916503906], [967.9757080078125, 356.5966491699219], [950.76220703125, 358.0281066894531], [979.4513549804688, 376.6368713378906], [949.3277587890625, 373.77398681640625], [990.9271240234375, 400.9714660644531], [934.983154296875, 390.9513244628906], [992.3615112304688, 426.73748779296875], [914.9007568359375, 396.6771240234375], [985.189208984375, 415.2859191894531], [969.41015625, 415.2859191894531], [983.7547607421875, 445.3462829589844], [980.8858032226562, 448.20916748046875], [996.6649169921875, 473.9751892089844], [995.2304077148438, 471.1122741699219]]","[[1087.4444580078125, 519.6979370117188], [1088.8768310546875, 516.821044921875], [1088.8768310546875, 516.821044921875], [1091.74169921875, 521.1363525390625], [1107.498046875, 522.5747680664062], [1091.74169921875, 544.151123046875], [1113.2276611328125, 544.151123046875], [1098.9036865234375, 578.6732788085938], [1116.0924072265625, 575.7964477539062], [1087.4444580078125, 601.6880493164062], [1088.8768310546875, 595.934326171875], [1100.3360595703125, 613.1954345703125], [1118.957275390625, 608.8801879882812], [1077.417724609375, 662.101806640625], [1114.659912109375, 641.9639282226562], [1107.498046875, 699.5007934570312], [1134.7135009765625, 682.2396850585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 414]",None,None
32171,"[[959.3434448242188, 354.34124755859375], [962.1968994140625, 351.47479248046875], [955.0631713867188, 351.47479248046875], [967.9039306640625, 351.47479248046875], [952.209716796875, 352.90802001953125], [977.8911743164062, 374.4064025878906], [949.356201171875, 371.5399475097656], [987.87841796875, 400.2044372558594], [937.9422607421875, 385.8722229003906], [990.7318725585938, 426.0025329589844], [929.3817749023438, 391.6051025390625], [985.0248413085938, 410.2370300292969], [970.7573852539062, 413.103515625], [980.74462890625, 444.63446044921875], [979.31787109375, 447.5008850097656], [996.4389038085938, 473.2989807128906], [995.0120849609375, 467.56610107421875]]","[[1083.183837890625, 519.4651489257812], [1083.183837890625, 515.1559448242188], [1083.183837890625, 515.1559448242188], [1086.063232421875, 519.4651489257812], [1103.339599609375, 519.4651489257812], [1086.063232421875, 543.8836669921875], [1109.0982666015625, 542.4473266601562], [1094.7012939453125, 578.3570556640625], [1103.339599609375, 575.4842529296875], [1084.62353515625, 609.9575805664062], [1084.62353515625, 586.975341796875], [1099.0203857421875, 609.9575805664062], [1116.2967529296875, 607.0847778320312], [1073.10595703125, 660.2311401367188], [1113.4173583984375, 640.1217041015625], [1100.460205078125, 700.449951171875], [1132.1334228515625, 680.340576171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1010, 407]",None,None
32172,"[[957.9647216796875, 354.2198486328125], [962.2349243164062, 349.9130554199219], [955.1180419921875, 349.9130554199219], [967.9284057617188, 351.3486328125], [952.271240234375, 351.3486328125], [977.8919677734375, 371.4469909667969], [949.424560546875, 368.5758056640625], [986.4322509765625, 400.158935546875], [936.6141967773438, 385.8029479980469], [986.4322509765625, 428.8708801269531], [925.2271118164062, 390.1097412109375], [985.0088500976562, 408.7724914550781], [970.7750854492188, 411.6437072753906], [980.73876953125, 446.0980529785156], [976.4685668945312, 448.9692077636719], [996.3958129882812, 473.3743591308594], [993.5491333007812, 459.0184020996094]]","[[1076.8023681640625, 518.5043334960938], [1078.220947265625, 515.6328735351562], [1076.8023681640625, 514.1971435546875], [1079.6397705078125, 518.5043334960938], [1098.082763671875, 519.9400634765625], [1081.058349609375, 544.34765625], [1108.013671875, 544.34765625], [1089.570556640625, 578.8052978515625], [1113.6884765625, 575.933837890625], [1081.058349609375, 616.134521484375], [1082.47705078125, 593.1627197265625], [1096.6640625, 610.3915405273438], [1115.1070556640625, 606.0843505859375], [1068.2901611328125, 657.7708740234375], [1110.85107421875, 639.1063232421875], [1092.407958984375, 702.2787475585938], [1133.5501708984375, 685.0498657226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 399]",None,None
32173,"[[957.1693115234375, 354.2477722167969], [961.4847412109375, 349.9313049316406], [954.2923583984375, 349.9313049316406], [967.2387084960938, 351.3701171875], [951.4153442382812, 351.3701171875], [977.30810546875, 371.51361083984375], [948.5383911132812, 368.6359558105469], [984.5005493164062, 398.8511962890625], [937.0304565429688, 384.4629821777344], [984.5005493164062, 427.6275939941406], [915.4530639648438, 387.34063720703125], [984.5005493164062, 408.9229431152344], [968.67724609375, 411.80059814453125], [981.6235961914062, 447.7710876464844], [970.1156616210938, 447.7710876464844], [996.0084838867188, 463.59808349609375], [993.1315307617188, 463.59808349609375]]","[[1070.97900390625, 524.1698608398438], [1070.97900390625, 521.30419921875], [1070.97900390625, 521.30419921875], [1073.8592529296875, 524.1698608398438], [1092.5802001953125, 521.30419921875], [1075.29931640625, 548.5282592773438], [1102.6607666015625, 544.229736328125], [1086.8199462890625, 582.9165649414062], [1114.181396484375, 580.0509033203125], [1076.7392578125, 615.8721313476562], [1099.7806396484375, 608.7078857421875], [1094.020263671875, 611.5735473632812], [1114.181396484375, 608.7078857421875], [1065.21875, 658.8574829101562], [1109.8612060546875, 643.09619140625], [1079.6195068359375, 704.7085571289062], [1132.90234375, 686.0816040039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 400]",None,None
32174,"[[957.6509399414062, 352.95123291015625], [960.4889526367188, 348.656005859375], [954.81298828125, 350.0877685546875], [967.5838623046875, 350.0877685546875], [950.5560913085938, 351.5195007324219], [976.09765625, 371.5636901855469], [949.1370849609375, 368.70025634765625], [980.3546752929688, 398.7666015625], [936.3662719726562, 385.8810119628906], [981.7735595703125, 428.83294677734375], [915.08154296875, 388.7444763183594], [984.611572265625, 411.65216064453125], [967.5838623046875, 415.9473876953125], [967.5838623046875, 450.3089294433594], [966.1648559570312, 450.3089294433594], [998.8013305664062, 468.9214172363281], [994.5443725585938, 466.0579833984375]]","[[1065.4373779296875, 527.5848999023438], [1065.4373779296875, 524.7055053710938], [1065.4373779296875, 524.7055053710938], [1068.31591796875, 526.1452026367188], [1085.5867919921875, 526.1452026367188], [1071.1943359375, 553.4992065429688], [1098.5399169921875, 549.18017578125], [1081.26904296875, 586.6119384765625], [1110.0538330078125, 577.973876953125], [1068.31591796875, 621.1643676757812], [1069.755126953125, 598.1294555664062], [1089.904541015625, 616.8452758789062], [1111.4930419921875, 611.0866088867188], [1062.5589599609375, 661.4755249023438], [1110.0538330078125, 648.5183715820312], [1069.755126953125, 714.7437744140625], [1131.6424560546875, 684.5104370117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[995, 401]",None,None
32175,"[[957.5294799804688, 352.8913879394531], [960.3906860351562, 350.03216552734375], [954.6682739257812, 350.03216552734375], [967.5435791015625, 350.03216552734375], [950.37646484375, 351.4617919921875], [976.127197265625, 371.4763488769531], [948.9458618164062, 368.6171569824219], [980.4190063476562, 398.6390075683594], [936.0704345703125, 385.7724609375], [981.849609375, 428.6608581542969], [914.6113891601562, 388.6317138671875], [984.7108154296875, 411.5054931640625], [967.5435791015625, 415.7943420410156], [967.5435791015625, 450.1050109863281], [966.1129760742188, 450.1050109863281], [999.016845703125, 468.68994140625], [994.7250366210938, 467.2603454589844]]","[[1065.4615478515625, 528.1494140625], [1065.4615478515625, 525.2667846679688], [1065.4615478515625, 523.8253784179688], [1066.89794921875, 526.7081298828125], [1085.570556640625, 526.7081298828125], [1071.2069091796875, 554.093505859375], [1099.9342041015625, 549.7694702148438], [1081.261474609375, 585.802978515625], [1109.9886474609375, 578.5962524414062], [1069.7706298828125, 620.3950805664062], [1069.7706298828125, 597.3336181640625], [1089.879638671875, 616.071044921875], [1111.425048828125, 611.7470092773438], [1062.5887451171875, 660.7525024414062], [1109.9886474609375, 647.7804565429688], [1069.7706298828125, 715.5233764648438], [1131.5340576171875, 683.8139038085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[991, 402]",None,None
