frame,top,bottom,court,net,ball,pos,type
55558,"[[940.9547729492188, 359.06182861328125], [943.8309326171875, 356.18701171875], [936.6404418945312, 356.18701171875], [948.145263671875, 356.18701171875], [932.326171875, 357.6244201660156], [959.6500854492188, 373.4358825683594], [928.0117797851562, 370.5611267089844], [972.5931396484375, 393.55963134765625], [912.1926879882812, 384.9351806640625], [985.5360717773438, 410.80853271484375], [902.1259155273438, 393.55963134765625], [958.2120361328125, 417.99554443359375], [938.0785522460938, 416.55816650390625], [956.77392578125, 451.05596923828125], [926.5736694335938, 446.74371337890625], [961.0882568359375, 492.74078369140625], [935.2023315429688, 476.9292907714844]]","[[1004.0894165039062, 616.67822265625], [974.0185546875, 609.4697875976562], [1004.0894165039062, 613.7948608398438], [976.8824462890625, 615.2365112304688], [1001.2254638671875, 618.119873046875], [969.7227783203125, 639.7451171875], [1004.0894165039062, 645.5118408203125], [956.835205078125, 664.2537841796875], [1014.1129760742188, 681.553955078125], [976.8824462890625, 671.462158203125], [1049.9114990234375, 690.2041015625], [952.5393676757812, 704.6209106445312], [975.4505615234375, 711.8292846679688], [938.219970703125, 729.1295166015625], [1014.1129760742188, 744.988037109375], [906.7172241210938, 757.9631958007812], [979.7462768554688, 791.1219482421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1110, 322]",None,None
55559,"[[943.9954223632812, 356.8254089355469], [946.864990234375, 352.5076599121094], [939.6910400390625, 352.5076599121094], [951.1693115234375, 352.5076599121094], [933.951904296875, 352.5076599121094], [962.6476440429688, 369.77862548828125], [928.2127075195312, 369.77862548828125], [976.9955444335938, 391.3673095703125], [913.8648681640625, 387.0495910644531], [988.4738159179688, 408.63824462890625], [898.082275390625, 402.88128662109375], [961.2128295898438, 411.5167541503906], [939.6910400390625, 411.5167541503906], [961.2128295898438, 447.4978942871094], [928.2127075195312, 444.6194152832031], [965.5172119140625, 487.7968444824219], [936.8214721679688, 476.2828369140625]]","[[1012.6685791015625, 618.1248168945312], [1011.23876953125, 613.8244018554688], [1011.23876953125, 615.2578735351562], [988.361572265625, 620.99169921875], [1006.9493408203125, 619.5582275390625], [978.352783203125, 641.0599975585938], [1008.379150390625, 646.7938232421875], [968.3440551757812, 665.4287109375], [1016.9581298828125, 681.1967163085938], [994.0808715820312, 669.7291259765625], [1055.5633544921875, 688.364013671875], [959.7650756835938, 706.9989013671875], [982.642333984375, 712.7327270507812], [944.0369873046875, 734.2344970703125], [1014.098388671875, 747.1355590820312], [909.7212524414062, 767.2039184570312], [981.2125244140625, 790.13916015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1125, 332]",None,None
55560,"[[946.6298828125, 352.6483459472656], [949.4990844726562, 349.78662109375], [942.3260498046875, 351.2174987792969], [953.8029174804688, 348.3557434082031], [938.022216796875, 349.78662109375], [965.2798461914062, 365.526123046875], [930.84912109375, 365.526123046875], [979.6260375976562, 386.9891052246094], [916.5030517578125, 385.5582275390625], [992.53759765625, 408.4520568847656], [903.5914916992188, 402.7286071777344], [963.8452758789062, 408.4520568847656], [940.8914794921875, 408.4520568847656], [966.7144775390625, 447.0854187011719], [932.2837524414062, 441.3619689941406], [971.018310546875, 487.1496276855469], [936.587646484375, 477.1335754394531]]","[[1020.0179443359375, 619.845703125], [1018.578369140625, 614.1095581054688], [1017.1388549804688, 616.9776000976562], [995.5463256835938, 621.2797241210938], [1012.8203125, 621.2797241210938], [989.7882690429688, 641.3563232421875], [1014.2598266601562, 648.5265502929688], [978.2721557617188, 672.9052124023438], [1014.2598266601562, 681.5094604492188], [1054.5660400390625, 685.8115234375], [1051.68701171875, 687.24560546875], [972.51416015625, 707.3221435546875], [992.667236328125, 714.4923095703125], [959.5586547851562, 740.3050537109375], [1015.6994018554688, 748.9093627929688], [920.6919555664062, 776.1560668945312], [981.1512451171875, 789.0624389648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 341]",None,None
55561,"[[950.1227416992188, 350.8429260253906], [952.989013671875, 345.1011657714844], [945.8231811523438, 346.53662109375], [957.2885131835938, 345.1011657714844], [941.5237426757812, 347.9720458984375], [968.7537841796875, 362.326416015625], [932.9248657226562, 363.7618713378906], [983.0853881835938, 385.2934265136719], [920.0263671875, 383.85797119140625], [994.5507202148438, 406.8249816894531], [908.5610961914062, 403.9541015625], [965.8875122070312, 406.8249816894531], [942.9569091796875, 406.8249816894531], [971.6201171875, 445.581787109375], [934.3579711914062, 442.71087646484375], [980.2191162109375, 481.46771240234375], [937.2243041992188, 475.7259826660156]]","[[1025.0657958984375, 620.5650634765625], [1023.6270141601562, 616.2445678710938], [1022.188232421875, 616.2445678710938], [1000.6068115234375, 622.0051879882812], [1016.4331665039062, 622.0051879882812], [997.7293701171875, 643.6073608398438], [1014.9944458007812, 649.3679809570312], [987.6580200195312, 675.2906494140625], [1009.2393798828125, 685.3716430664062], [1012.116943359375, 705.53369140625], [1048.0858154296875, 686.8118286132812], [977.5867309570312, 709.8541259765625], [997.7293701171875, 717.0548706054688], [974.7091674804688, 750.17822265625], [1017.8719482421875, 753.05859375], [934.4239501953125, 789.0621948242188], [981.9029541015625, 789.0621948242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 358]",None,None
55562,"[[952.812255859375, 348.4461975097656], [955.6790771484375, 344.1390380859375], [949.9453125, 345.5747375488281], [959.9794311523438, 344.1390380859375], [944.2116088867188, 345.5747375488281], [971.447021484375, 359.9318542480469], [937.04443359375, 361.3675537109375], [985.7813110351562, 382.9032287597656], [924.1434326171875, 381.4674987792969], [997.2489013671875, 405.87457275390625], [915.5427856445312, 400.1317443847656], [967.1466674804688, 404.4388427734375], [945.64501953125, 405.87457275390625], [977.1807250976562, 441.7673034667969], [937.04443359375, 440.3315734863281], [987.21484375, 477.6600341796875], [937.04443359375, 476.22430419921875]]","[[1034.600830078125, 617.3026123046875], [1033.1668701171875, 614.4326782226562], [1031.732666015625, 614.4326782226562], [1007.3535766601562, 623.04248046875], [1023.1283569335938, 621.6074829101562], [1003.0513916015625, 643.1319580078125], [1017.3920288085938, 651.7417602539062], [993.012939453125, 668.9613037109375], [1007.3535766601562, 686.1808471679688], [1023.1283569335938, 707.705322265625], [1041.771240234375, 686.1808471679688], [985.8425903320312, 719.18505859375], [1004.4854125976562, 720.6199951171875], [990.144775390625, 756.494140625], [1027.4305419921875, 755.0591430664062], [968.6337280273438, 780.8885498046875], [987.276611328125, 786.6283569335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 371]",None,None
55563,"[[952.8673706054688, 348.4794616699219], [955.7379760742188, 344.175048828125], [949.996826171875, 345.6098327636719], [960.0438842773438, 344.175048828125], [944.255615234375, 345.6098327636719], [971.5261840820312, 359.95794677734375], [937.0791625976562, 361.39276123046875], [985.879150390625, 382.9148864746094], [924.1615600585938, 381.48004150390625], [997.3615112304688, 405.8717956542969], [915.5496826171875, 400.132568359375], [967.2203369140625, 404.43701171875], [945.6909790039062, 405.8717956542969], [977.2674560546875, 441.74200439453125], [937.0791625976562, 440.3072204589844], [987.3145141601562, 477.6122131347656], [937.0791625976562, 476.1773986816406]]","[[1034.732177734375, 617.3983154296875], [1033.294189453125, 614.5281982421875], [1031.8560791015625, 614.5281982421875], [1007.4085083007812, 623.1385498046875], [1023.2275390625, 621.7034912109375], [1003.09423828125, 643.2294921875], [1017.4751586914062, 651.83984375], [993.027587890625, 669.0606079101562], [1007.4085083007812, 686.2813110351562], [1023.2275390625, 707.8073120117188], [1041.922607421875, 684.8462524414062], [985.837158203125, 719.2877807617188], [1004.5323486328125, 720.7228393554688], [990.1514892578125, 756.599365234375], [1027.5418701171875, 755.1643676757812], [968.580078125, 780.9954833984375], [987.2753295898438, 786.7357788085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 371]",None,None
55564,"[[957.0886840820312, 346.6526794433594], [959.9554443359375, 340.8891296386719], [952.78857421875, 340.8891296386719], [964.2554931640625, 342.33001708984375], [948.488525390625, 343.7709045410156], [974.2890625, 359.6206970214844], [939.8883666992188, 361.06158447265625], [988.62255859375, 381.23406982421875], [929.8548583984375, 379.79315185546875], [1000.0894775390625, 404.28826904296875], [921.2546997070312, 398.52471923828125], [969.9889526367188, 402.84735107421875], [947.0552368164062, 404.28826904296875], [980.0224609375, 435.9878234863281], [938.4549560546875, 438.8695983886719], [992.9226684570312, 470.5691833496094], [937.0216674804688, 474.8918762207031]]","[[1034.8897705078125, 624.7498168945312], [1034.8897705078125, 620.4467163085938], [1032.029296875, 620.4467163085938], [1009.1458740234375, 626.1842041015625], [1026.3084716796875, 626.1842041015625], [1006.2854614257812, 646.2655639648438], [1019.1573486328125, 654.871826171875], [1000.5645141601562, 676.3875122070312], [1007.715576171875, 689.2969970703125], [1027.7386474609375, 707.9439086914062], [1042.040771484375, 684.9938354492188], [996.2738647460938, 712.2470092773438], [1009.1458740234375, 715.1157836914062], [1001.9947509765625, 765.3191528320312], [1039.180419921875, 756.7128295898438], [999.13427734375, 792.5723266601562], [977.6810302734375, 804.0474243164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1166, 386]",None,None
55565,"[[959.9642944335938, 356.5599365234375], [962.8341064453125, 342.21356201171875], [955.6595458984375, 342.21356201171875], [967.138916015625, 340.7789306640625], [951.354736328125, 342.21356201171875], [978.6182861328125, 359.42919921875], [942.7453002929688, 360.86383056640625], [991.5325927734375, 380.94873046875], [934.1357421875, 380.94873046875], [1005.8817749023438, 406.77215576171875], [925.5261840820312, 399.5989990234375], [972.8785400390625, 402.46826171875], [949.9198608398438, 403.90289306640625], [985.7928466796875, 436.8995361328125], [939.8753662109375, 439.7687683105469], [1000.14208984375, 468.46148681640625], [937.0055541992188, 477.0693359375]]","[[1040.1943359375, 629.5916748046875], [1037.34326171875, 625.2745361328125], [1035.9178466796875, 623.8355102539062], [1014.5345458984375, 632.4697265625], [1033.066650390625, 632.4697265625], [1031.64111328125, 649.73828125], [1018.8112182617188, 661.2506103515625], [1043.0455322265625, 625.2745361328125], [1010.2578735351562, 692.9094848632812], [1048.7476806640625, 609.4451293945312], [1044.4710693359375, 684.2752685546875], [1007.4067993164062, 718.8121948242188], [1018.8112182617188, 724.568359375], [1013.1089477539062, 772.0567626953125], [1054.4498291015625, 764.861572265625], [1010.2578735351562, 797.95947265625], [984.5980224609375, 826.7403564453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1177, 405]",None,None
55566,"[[964.2031860351562, 344.4901123046875], [967.0633544921875, 341.6076965332031], [959.9127807617188, 341.6076965332031], [971.3536376953125, 340.1664733886719], [954.1923828125, 341.6076965332031], [981.3644409179688, 358.9022521972656], [947.0418701171875, 358.9022521972656], [997.0955810546875, 381.961669921875], [938.4612426757812, 384.84405517578125], [1008.536376953125, 405.0210266113281], [931.3106689453125, 400.6974182128906], [975.6439208984375, 405.0210266113281], [952.7623291015625, 406.4622497558594], [989.945068359375, 435.2865295410156], [942.7515258789062, 441.0513610839844], [1005.6762084960938, 464.1107177734375], [937.0311279296875, 475.6404724121094]]","[[1046.5687255859375, 637.511962890625], [1045.14208984375, 631.7482299804688], [1043.7154541015625, 633.189208984375], [1022.3157958984375, 641.8347778320312], [1038.0089111328125, 640.3938598632812], [1042.288818359375, 653.3622436523438], [1029.448974609375, 669.2125244140625], [1059.40869140625, 633.189208984375], [1016.6091918945312, 700.9130859375], [1065.115234375, 614.4570922851562], [1029.448974609375, 690.8265380859375], [1016.6091918945312, 726.8499145507812], [1033.72900390625, 726.8499145507812], [1016.6091918945312, 778.7235717773438], [1073.6751708984375, 762.873291015625], [985.222900390625, 830.5972290039062], [1030.8756103515625, 797.4556884765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 424]",None,None
55567,"[[968.2221069335938, 345.9591979980469], [969.6583862304688, 340.22125244140625], [963.9129028320312, 340.22125244140625], [975.404052734375, 340.22125244140625], [959.603759765625, 341.6557312011719], [985.4588012695312, 358.8696594238281], [950.9854125976562, 358.8696594238281], [1001.259033203125, 381.8215026855469], [943.8034057617188, 378.9525451660156], [1012.7501831054688, 404.77337646484375], [933.7486572265625, 401.9043884277344], [979.713134765625, 404.77337646484375], [956.73095703125, 406.2078552246094], [995.5134887695312, 436.3321838378906], [945.2398071289062, 442.0701904296875], [1009.8773803710938, 463.5875244140625], [936.6214599609375, 476.49798583984375]]","[[1053.814208984375, 648.7742309570312], [1053.814208984375, 643.018310546875], [1049.5081787109375, 645.8963012695312], [1029.41357421875, 648.7742309570312], [1038.025634765625, 650.2131958007812], [1027.978271484375, 664.6030883789062], [1040.896240234375, 677.553955078125], [1053.814208984375, 627.1895141601562], [1026.54296875, 704.8946533203125], [1052.3787841796875, 621.4335327148438], [1043.766845703125, 686.1878051757812], [1027.978271484375, 733.67431640625], [1042.33154296875, 732.2352905273438], [1012.1897583007812, 782.5997924804688], [1088.261962890625, 765.3319702148438], [984.9185791015625, 828.6472778320312], [1055.24951171875, 808.50146484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1196, 450]",None,None
55568,"[[973.18115234375, 342.5904235839844], [976.0610961914062, 339.72015380859375], [968.8612060546875, 339.72015380859375], [980.381103515625, 339.72015380859375], [964.541259765625, 341.1553039550781], [990.4609985351562, 358.376953125], [955.9013061523438, 358.376953125], [1004.86083984375, 381.339111328125], [947.261474609375, 378.4688415527344], [1017.8207397460938, 407.1715393066406], [940.0615234375, 394.25531005859375], [983.2610473632812, 402.86614990234375], [961.6612548828125, 404.3013000488281], [997.6609497070312, 430.1337585449219], [948.7013549804688, 437.3094482421875], [1009.1807861328125, 466.01214599609375], [937.1815795898438, 473.18780517578125]]","[[1062.701904296875, 648.569580078125], [1061.26611328125, 645.6943969726562], [1058.394775390625, 645.6943969726562], [1041.1661376953125, 652.8822631835938], [1048.3447265625, 652.8822631835938], [1056.958984375, 668.6956787109375], [1045.47314453125, 675.883544921875], [1029.6802978515625, 694.5720825195312], [1042.601806640625, 711.822998046875], [1029.6802978515625, 690.2593383789062], [1059.8304443359375, 727.6364135742188], [1035.4232177734375, 736.2618408203125], [1048.3447265625, 737.699462890625], [1015.3230590820312, 783.7019653320312], [1104.337890625, 773.6389770507812], [983.7371215820312, 829.7045288085938], [1074.187744140625, 821.0790405273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 470]",None,None
55569,"[[973.1563110351562, 342.8092041015625], [976.0361938476562, 339.9446105957031], [968.8363647460938, 339.9446105957031], [980.3561401367188, 339.9446105957031], [964.5164184570312, 339.9446105957031], [990.43603515625, 358.5644836425781], [955.8765258789062, 358.5644836425781], [1004.8358764648438, 381.4812316894531], [947.2366333007812, 378.6166687011719], [1017.795654296875, 405.8302917480469], [940.0366821289062, 394.3719177246094], [983.2361450195312, 402.9656982421875], [961.636474609375, 404.39801025390625], [997.635986328125, 430.1793518066406], [950.1165771484375, 435.9085693359375], [1009.15576171875, 464.55450439453125], [937.1567993164062, 474.5805969238281]]","[[1064.1387939453125, 648.5806884765625], [1062.703369140625, 644.2686157226562], [1058.3968505859375, 645.7059936523438], [1041.1710205078125, 652.8927612304688], [1048.3485107421875, 651.4553833007812], [1056.9613037109375, 668.7037353515625], [1045.4775390625, 677.327880859375], [1029.6871337890625, 694.5762329101562], [1042.6065673828125, 711.8245239257812], [1029.6871337890625, 690.26416015625], [1059.8323974609375, 727.635498046875], [1035.4290771484375, 736.2596435546875], [1048.3485107421875, 737.697021484375], [1015.332275390625, 783.6925659179688], [1104.3323974609375, 773.6310424804688], [983.7515869140625, 829.6880493164062], [1074.187255859375, 821.0639038085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1204, 470]",None,None
55570,"[[975.4288330078125, 340.75689697265625], [978.275146484375, 337.8782043457031], [971.1591796875, 337.8782043457031], [983.968017578125, 337.8782043457031], [968.312744140625, 337.8782043457031], [995.353759765625, 356.589599609375], [961.1966552734375, 356.589599609375], [1008.1627197265625, 379.6190185546875], [951.234130859375, 376.7403259277344], [1016.7020263671875, 396.8910827636719], [944.1180419921875, 389.69439697265625], [988.2376708984375, 401.2091064453125], [965.46630859375, 401.2091064453125], [1001.046630859375, 428.5565185546875], [951.234130859375, 432.8745422363281], [1008.1627197265625, 464.53997802734375], [937.001953125, 471.7366638183594]]","[[1072.586181640625, 649.313232421875], [1038.1024169921875, 652.18017578125], [1069.7125244140625, 647.8797607421875], [1046.7232666015625, 655.047119140625], [1066.8389892578125, 653.6136474609375], [1055.34423828125, 680.8497314453125], [1068.2757568359375, 677.9827880859375], [1066.8389892578125, 715.2531127929688], [1046.7232666015625, 672.2488403320312], [1046.7232666015625, 670.8153686523438], [1075.4598388671875, 723.85400390625], [1046.7232666015625, 738.188720703125], [1072.586181640625, 742.4891357421875], [1020.8604736328125, 781.1930541992188], [1115.6910400390625, 782.6265258789062], [983.5029907226562, 829.93115234375], [1095.575439453125, 834.231689453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1211, 495]",None,None
55571,"[[978.9486694335938, 341.6763916015625], [981.8085327148438, 337.3775329589844], [976.0886840820312, 337.3775329589844], [987.5283203125, 337.3775329589844], [971.798828125, 338.81048583984375], [997.5380249023438, 356.0059509277344], [964.6490478515625, 354.5729675292969], [1010.4076538085938, 376.0672912597656], [953.2094116210938, 373.2013854980469], [1018.9873046875, 396.128662109375], [944.6296997070312, 387.53094482421875], [990.3883056640625, 397.5616149902344], [968.93896484375, 397.5616149902344], [1001.8279418945312, 427.6536560058594], [953.2094116210938, 431.9525146484375], [1008.9776611328125, 463.4775085449219], [940.3399047851562, 466.3433837890625]]","[[1083.736572265625, 657.9656372070312], [1080.8721923828125, 655.0888671875], [1078.0078125, 655.0888671875], [1060.8216552734375, 659.4039916992188], [1069.414794921875, 659.4039916992188], [1049.3642578125, 669.4724731445312], [1056.5252685546875, 679.541015625], [1115.244384765625, 706.8698120117188], [1065.1182861328125, 703.9931030273438], [1085.168701171875, 699.6780395507812], [1100.922607421875, 699.6780395507812], [1086.6009521484375, 748.5823364257812], [1060.8216552734375, 744.2672119140625], [1123.8375244140625, 794.6098022460938], [1026.449462890625, 783.1029052734375], [1115.244384765625, 853.5825805664062], [990.6450805664062, 827.6920776367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1219, 521]",None,None
55572,"[[980.9382934570312, 340.0084228515625], [983.796142578125, 337.1285705566406], [978.0803833007812, 337.1285705566406], [990.9409790039062, 337.1285705566406], [973.79345703125, 337.1285705566406], [1000.9437255859375, 354.40765380859375], [965.2197265625, 354.40765380859375], [1013.8043212890625, 376.00653076171875], [955.217041015625, 368.806884765625], [1022.3781127929688, 396.1654357910156], [948.072265625, 384.6460266113281], [992.3699340820312, 393.2856140136719], [970.9356079101562, 393.2856140136719], [1003.8016357421875, 423.52398681640625], [956.6459350585938, 429.28369140625], [1009.5174560546875, 462.40191650390625], [942.3563842773438, 463.84185791015625]]","[[1092.226806640625, 664.883056640625], [1092.226806640625, 662.0027465820312], [1087.9276123046875, 662.0027465820312], [1064.99853515625, 666.3231811523438], [1079.3291015625, 667.7633666992188], [1059.26611328125, 680.7246704101562], [1069.2977294921875, 693.6859741210938], [1105.1243896484375, 695.1260986328125], [1046.3685302734375, 695.1260986328125], [1135.218994140625, 693.6859741210938], [1135.218994140625, 695.1260986328125], [1069.2977294921875, 754.1720581054688], [1092.226806640625, 755.6121826171875], [1039.203125, 785.8552856445312], [1129.486572265625, 808.8975830078125], [1136.6519775390625, 866.50341796875], [1136.6519775390625, 867.9435424804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1226, 547]",None,None
55573,"[[983.580078125, 339.6820373535156], [987.8709106445312, 335.36761474609375], [980.7196044921875, 335.36761474609375], [992.1617431640625, 335.36761474609375], [976.4287719726562, 336.8057556152344], [1003.60400390625, 354.0635070800781], [967.8470458984375, 352.6253662109375], [1015.0462646484375, 374.19757080078125], [954.9745483398438, 368.4449462890625], [1023.6279907226562, 394.3316345214844], [947.8231201171875, 385.7027587890625], [993.5921020507812, 390.0171813964844], [972.1378784179688, 390.0171813964844], [1006.464599609375, 421.6563720703125], [960.6956176757812, 425.9708557128906], [1013.615966796875, 461.9245300292969], [944.9625244140625, 460.48638916015625]]","[[1103.104736328125, 676.0836791992188], [1101.6708984375, 671.771240234375], [1098.8031005859375, 671.771240234375], [1078.728515625, 678.9586181640625], [1091.633544921875, 678.9586181640625], [1074.4267578125, 699.083251953125], [1105.9725341796875, 706.2706298828125], [1131.78271484375, 706.2706298828125], [1058.6539306640625, 707.7080688476562], [1166.1964111328125, 689.0209350585938], [1064.3895263671875, 699.083251953125], [1075.8607177734375, 769.5194702148438], [1101.6708984375, 769.5194702148438], [1047.1827392578125, 795.3939819335938], [1136.08447265625, 825.5809326171875], [1007.0335083007812, 824.1434936523438], [1156.1590576171875, 883.0798950195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1230, 574]",None,None
55574,"[[987.2406616210938, 340.1832580566406], [990.0870971679688, 335.86767578125], [982.970947265625, 335.86767578125], [994.3567504882812, 335.86767578125], [978.7012939453125, 337.30621337890625], [1005.74267578125, 353.1300964355469], [971.5850830078125, 351.6915588378906], [1015.7052612304688, 373.26959228515625], [955.9295654296875, 367.5154724121094], [1024.24462890625, 394.84765625], [950.2366943359375, 384.7778625488281], [995.7800903320312, 389.0935363769531], [973.00830078125, 389.0935363769531], [1010.0123291015625, 419.30279541015625], [963.0457153320312, 425.0569152832031], [1018.5516967773438, 458.14324951171875], [947.3902587890625, 456.7047119140625]]","[[1116.355712890625, 687.321044921875], [1114.9176025390625, 683.0050048828125], [1112.0413818359375, 684.4436645507812], [1090.4696044921875, 690.1984252929688], [1104.8507080078125, 688.7597045898438], [1117.7938232421875, 711.7785034179688], [1086.1552734375, 714.6558837890625], [1139.3656005859375, 714.6558837890625], [1068.8978271484375, 727.6039428710938], [1169.566162109375, 701.7078247070312], [1086.1552734375, 731.9199829101562], [1086.1552734375, 782.2736206054688], [1107.72705078125, 786.5897216796875], [1071.7740478515625, 802.4151000976562], [1145.1180419921875, 838.3819580078125], [1020.0018310546875, 825.433837890625], [1162.3756103515625, 897.3676147460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1223, 540]",None,None
55575,"[[987.2216796875, 340.2086486816406], [990.0698852539062, 335.8935546875], [982.9492797851562, 335.8935546875], [994.3421630859375, 335.8935546875], [978.677001953125, 337.3319091796875], [1005.7349243164062, 353.15386962890625], [971.5565185546875, 351.71551513671875], [1015.7036743164062, 373.2908630371094], [955.8914184570312, 367.53741455078125], [1024.248291015625, 394.8662414550781], [950.1950073242188, 384.7977294921875], [995.7662353515625, 389.11279296875], [972.9806518554688, 389.11279296875], [1010.00732421875, 419.3183288574219], [963.011962890625, 425.0717468261719], [1018.5518798828125, 458.15399169921875], [947.3468017578125, 456.715576171875]]","[[1116.3013916015625, 687.3616943359375], [1114.8619384765625, 683.0477294921875], [1111.983154296875, 684.4857177734375], [1090.3916015625, 690.2377319335938], [1104.785888671875, 688.7997436523438], [1117.7408447265625, 711.8079223632812], [1086.0732421875, 714.6838989257812], [1139.3323974609375, 714.6838989257812], [1068.800048828125, 727.6260986328125], [1169.560546875, 701.7418212890625], [1086.0732421875, 731.9400634765625], [1086.0732421875, 782.2705078125], [1107.664794921875, 786.5845947265625], [1071.6788330078125, 802.4027099609375], [1145.090087890625, 838.3529663085938], [1019.859130859375, 826.8489379882812], [1162.3634033203125, 897.3114624023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1217, 513]",None,None
55576,"[[989.0809326171875, 339.4262390136719], [991.9432983398438, 336.5558166503906], [986.218505859375, 336.5558166503906], [997.6680908203125, 336.5558166503906], [980.4937133789062, 337.99102783203125], [1006.2553100585938, 353.77825927734375], [973.3378295898438, 353.77825927734375], [1016.2736206054688, 373.8711242675781], [957.5946044921875, 369.5655212402344], [1024.8607177734375, 395.3992004394531], [951.8698120117188, 386.7879638671875], [997.6680908203125, 389.6583557128906], [976.2001953125, 389.6583557128906], [1011.9800415039062, 418.3624572753906], [964.7506103515625, 424.103271484375], [1026.2919921875, 455.67779541015625], [947.5762939453125, 454.2425537109375]]","[[1128.2681884765625, 696.1676025390625], [1126.8392333984375, 691.8442993164062], [1123.9815673828125, 693.285400390625], [1101.119384765625, 700.490966796875], [1118.2659912109375, 699.0498657226562], [1092.546142578125, 724.9899291992188], [1131.1258544921875, 727.8721923828125], [1072.5418701171875, 745.1655883789062], [1163.990234375, 720.6666259765625], [1081.1151123046875, 716.34326171875], [1182.5655517578125, 707.6965942382812], [1092.546142578125, 794.1635131835938], [1118.2659912109375, 798.48681640625], [1083.972900390625, 815.7801513671875], [1153.988037109375, 846.0436401367188], [1035.3909912109375, 833.0735473632812], [1165.4190673828125, 903.688232421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1211, 487]",bottom,drive
