frame,top,bottom,court,net,ball,pos,type
90437,"[[991.6484375, 335.0338439941406], [995.9320678710938, 332.15777587890625], [988.7926635742188, 330.7197570800781], [1001.6435546875, 333.5957946777344], [984.509033203125, 333.5957946777344], [1007.3551025390625, 347.9761047363281], [975.9417724609375, 350.8521423339844], [1023.0617065429688, 366.67047119140625], [964.518798828125, 375.2986145019531], [1030.2010498046875, 381.0507507324219], [964.518798828125, 415.56341552734375], [994.5042114257812, 398.30706787109375], [974.513916015625, 401.1831359863281], [1003.0714721679688, 427.067626953125], [967.37451171875, 432.81976318359375], [991.6484375, 457.2662048339844], [951.6679077148438, 467.3324279785156]]","[[1140.630859375, 570.2032470703125], [1140.630859375, 567.320068359375], [1140.630859375, 565.87841796875], [1117.729736328125, 561.5536499023438], [1137.7681884765625, 568.7615966796875], [1104.8477783203125, 578.8528442382812], [1124.8863525390625, 596.1519775390625], [1104.8477783203125, 606.2431640625], [1124.8863525390625, 627.8670654296875], [1106.279052734375, 642.2830200195312], [1157.8067626953125, 637.958251953125], [1071.9273681640625, 645.1661987304688], [1087.6719970703125, 650.9325561523438], [1089.103271484375, 676.88134765625], [1107.71044921875, 695.6220703125], [1067.6334228515625, 712.9212036132812], [1080.515380859375, 740.3115844726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1192, 499]",None,None
90438,"[[997.17041015625, 333.73516845703125], [1001.4598388671875, 330.86920166015625], [994.310791015625, 330.86920166015625], [1005.749267578125, 330.86920166015625], [990.0213623046875, 330.86920166015625], [1011.468505859375, 346.6319885253906], [980.0126953125, 350.9309387207031], [1025.7664794921875, 363.8277893066406], [967.1444702148438, 373.858642578125], [1032.91552734375, 376.724609375], [965.7146606445312, 401.0853271484375], [998.6002197265625, 396.786376953125], [978.5828857421875, 396.786376953125], [1004.3194580078125, 426.8789978027344], [971.433837890625, 432.61090087890625], [992.8809814453125, 456.97161865234375], [955.7059936523438, 464.1365051269531]]","[[1143.6513671875, 572.0973510742188], [1143.6513671875, 569.2147827148438], [1143.6513671875, 566.332275390625], [1120.6685791015625, 562.0084838867188], [1140.778564453125, 569.2147827148438], [1110.6136474609375, 579.3037109375], [1127.8507080078125, 596.5989990234375], [1135.0328369140625, 606.6879272460938], [1127.8507080078125, 629.748291015625], [1149.3970947265625, 618.2180786132812], [1155.1427001953125, 638.3959350585938], [1076.1395263671875, 639.8372192382812], [1091.940185546875, 647.0435791015625], [1099.122314453125, 693.164306640625], [1110.6136474609375, 694.6055908203125], [1083.3216552734375, 734.9612426757812], [1079.0123291015625, 740.7262573242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1200, 517]",None,None
90439,"[[1001.232666015625, 334.4203796386719], [1005.5496215820312, 330.1155090332031], [998.3546752929688, 330.1155090332031], [1009.8665771484375, 330.1155090332031], [994.0377197265625, 330.1155090332031], [1015.62255859375, 345.8999938964844], [983.96484375, 348.7699279785156], [1030.012451171875, 361.68450927734375], [971.013916015625, 373.1641540527344], [1035.768310546875, 374.5991516113281], [969.5750122070312, 398.9933776855469], [1002.6716918945312, 393.2535400390625], [982.5258178710938, 393.2535400390625], [1004.1106567382812, 426.2575378417969], [976.7699584960938, 427.69244384765625], [994.0377197265625, 456.39154052734375], [963.819091796875, 462.1313781738281]]","[[1148.03515625, 572.919189453125], [1148.03515625, 568.6082153320312], [1148.03515625, 568.6082153320312], [1125.257080078125, 564.2973022460938], [1145.18798828125, 570.0452270507812], [1115.29150390625, 578.6671142578125], [1130.9515380859375, 594.4739379882812], [1139.493408203125, 594.4739379882812], [1126.6806640625, 627.5245971679688], [1156.5770263671875, 605.9698486328125], [1155.1534423828125, 639.0205078125], [1076.853271484375, 640.4574584960938], [1092.5133056640625, 644.7684326171875], [1115.29150390625, 663.4492797851562], [1112.4443359375, 697.9368896484375], [1112.4443359375, 709.4327392578125], [1081.124267578125, 736.7355346679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1204, 536]",None,None
90440,"[[1005.5482788085938, 331.43621826171875], [1008.3794555664062, 327.12353515625], [1002.7171630859375, 327.12353515625], [1014.0416870117188, 327.12353515625], [997.0548706054688, 327.12353515625], [1018.2883911132812, 342.936767578125], [987.1458740234375, 345.8119201660156], [1032.4442138671875, 360.1876220703125], [975.8212890625, 368.8130187988281], [1039.52197265625, 377.4384460449219], [972.9901123046875, 390.3765869140625], [1005.5482788085938, 390.3765869140625], [987.1458740234375, 390.3765869140625], [1004.1327514648438, 426.3158264160156], [985.7303466796875, 427.7533874511719], [994.2237548828125, 456.5047607421875], [972.9901123046875, 462.25506591796875]]","[[1148.3983154296875, 576.7205200195312], [1149.820556640625, 570.9783325195312], [1148.3983154296875, 570.9783325195312], [1127.064208984375, 566.6717529296875], [1145.5538330078125, 572.4138793945312], [1115.68603515625, 581.027099609375], [1132.7532958984375, 595.3825073242188], [1118.5306396484375, 625.52880859375], [1124.2197265625, 625.52880859375], [1149.820556640625, 639.8842163085938], [1149.820556640625, 639.8842163085938], [1081.551513671875, 638.4486694335938], [1094.3519287109375, 645.6263427734375], [1121.3751220703125, 665.723876953125], [1115.68603515625, 697.3057250976562], [1115.68603515625, 704.4833984375], [1078.7069091796875, 737.5007934570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1209, 553]",None,None
90441,"[[1005.550048828125, 331.4373779296875], [1008.381103515625, 327.12481689453125], [1002.718994140625, 327.12481689453125], [1014.043212890625, 327.12481689453125], [997.056884765625, 327.12481689453125], [1018.289794921875, 342.9375915527344], [987.1480712890625, 345.8126525878906], [1032.4451904296875, 360.18792724609375], [975.8239135742188, 368.8130798339844], [1039.5228271484375, 377.438232421875], [972.9928588867188, 390.3759765625], [1005.550048828125, 390.3759765625], [987.1480712890625, 390.3759765625], [1004.1344604492188, 426.3141174316406], [985.7326049804688, 427.75164794921875], [994.2257690429688, 456.5021667480469], [972.9928588867188, 462.2522888183594]]","[[1148.4039306640625, 576.740234375], [1149.8262939453125, 570.9971923828125], [1148.4039306640625, 570.9971923828125], [1127.0670166015625, 566.6898803710938], [1145.5589599609375, 572.4329833984375], [1115.687255859375, 581.0475463867188], [1132.7568359375, 595.4052124023438], [1118.5322265625, 625.556396484375], [1124.2220458984375, 625.556396484375], [1149.8262939453125, 639.9140625], [1149.8262939453125, 639.9140625], [1081.54833984375, 638.4783325195312], [1094.350341796875, 645.6571655273438], [1121.3770751953125, 665.7579345703125], [1115.687255859375, 697.3448486328125], [1115.687255859375, 704.523681640625], [1078.703369140625, 737.54638671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1209, 553]",None,None
90442,"[[1009.8544311523438, 330.2239990234375], [1014.1637573242188, 325.9135437011719], [1006.9816284179688, 325.9135437011719], [1018.47314453125, 327.3503723144531], [1002.6723022460938, 327.3503723144531], [1022.7824096679688, 344.5921936035156], [992.6172485351562, 344.5921936035156], [1035.7103271484375, 364.7076416015625], [979.6893310546875, 367.5812683105469], [1041.4560546875, 380.5126037597656], [978.2528686523438, 384.82305908203125], [1008.4180297851562, 390.5703430175781], [989.7443237304688, 390.5703430175781], [1009.8544311523438, 426.49078369140625], [992.6172485351562, 425.0539855957031], [996.926513671875, 453.79034423828125], [981.125732421875, 462.4112548828125]]","[[1153.6220703125, 577.8026733398438], [1153.6220703125, 573.5042114257812], [1153.6220703125, 573.5042114257812], [1130.8675537109375, 569.205810546875], [1147.933349609375, 573.5042114257812], [1120.912353515625, 583.533935546875], [1135.134033203125, 596.42919921875], [1119.490234375, 625.08544921875], [1120.912353515625, 626.5182495117188], [1112.3795166015625, 640.8463745117188], [1145.089111328125, 640.8463745117188], [1105.2686767578125, 643.7119750976562], [1096.7357177734375, 648.0104370117188], [1128.023193359375, 670.9353637695312], [1120.912353515625, 699.5916137695312], [1120.912353515625, 708.1884765625], [1082.51416015625, 732.5462646484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1171, 484]",bottom,lob
90443,"[[1016.1926879882812, 332.01708984375], [1019.0601196289062, 327.72113037109375], [1013.3253173828125, 327.72113037109375], [1023.3611450195312, 329.15313720703125], [1006.1569213867188, 327.72113037109375], [1026.228515625, 343.4729309082031], [996.12109375, 346.3369140625], [1034.8306884765625, 363.52069091796875], [981.7841796875, 372.11260986328125], [1041.9991455078125, 383.5684814453125], [983.2178955078125, 397.8883056640625], [1011.8916015625, 390.7283630371094], [993.2537231445312, 390.7283630371094], [1014.7589721679688, 425.095947265625], [997.5547485351562, 425.095947265625], [998.9884643554688, 453.7356262207031], [988.9525756835938, 462.3275146484375]]","[[1152.7135009765625, 578.739013671875], [1152.7135009765625, 574.435791015625], [1151.291259765625, 574.435791015625], [1132.8018798828125, 570.1326293945312], [1148.44677734375, 575.8701782226562], [1122.845947265625, 587.345458984375], [1135.6463623046875, 597.3862915039062], [1114.3123779296875, 590.2142333984375], [1121.4237060546875, 626.0744018554688], [1125.6905517578125, 641.852783203125], [1141.33544921875, 643.2871704101562], [1110.0455322265625, 646.1560668945312], [1094.400634765625, 650.459228515625], [1135.6463623046875, 670.5408935546875], [1120.00146484375, 700.6634521484375], [1118.5792236328125, 707.8353881835938], [1083.0224609375, 730.785888671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 416]",None,None
90444,"[[1019.0199584960938, 335.6449890136719], [1021.8492431640625, 329.8954772949219], [1014.7760620117188, 329.8954772949219], [1026.09326171875, 331.3328552246094], [1009.1173706054688, 329.8954772949219], [1028.9224853515625, 347.14398193359375], [999.2149047851562, 350.0187683105469], [1037.410400390625, 368.70465087890625], [986.4830322265625, 373.01678466796875], [1043.0689697265625, 387.39056396484375], [986.4830322265625, 388.8279724121094], [1014.7760620117188, 391.70269775390625], [996.3856201171875, 391.70269775390625], [1020.4346313476562, 423.32501220703125], [1002.044189453125, 424.7623596191406], [1006.2880859375, 449.1977844238281], [990.72705078125, 469.321044921875]]","[[1152.6217041015625, 578.7698974609375], [1152.6217041015625, 574.47216796875], [1152.6217041015625, 574.47216796875], [1132.515625, 570.1743774414062], [1149.7493896484375, 575.9047241210938], [1119.5902099609375, 585.932861328125], [1136.8240966796875, 597.3934936523438], [1122.4625244140625, 583.0676879882812], [1119.5902099609375, 624.6126098632812], [1128.2071533203125, 638.9384765625], [1131.0794677734375, 638.9384765625], [1092.3033447265625, 646.1013793945312], [1098.0479736328125, 651.8317260742188], [1139.6962890625, 669.0227661132812], [1122.4625244140625, 700.5396118164062], [1125.3348388671875, 706.2699584960938], [1082.250244140625, 730.6239013671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 349]",None,None
90445,"[[1022.8468627929688, 338.02886962890625], [1025.6905517578125, 335.1564636230469], [1020.0030517578125, 335.1564636230469], [1029.9561767578125, 335.1564636230469], [1014.315673828125, 335.1564636230469], [1032.7999267578125, 350.9548645019531], [1004.362548828125, 353.8273010253906], [1035.6436767578125, 369.625732421875], [991.5657348632812, 372.4981384277344], [1042.7530517578125, 389.7327575683594], [990.143798828125, 388.2965087890625], [1017.1593627929688, 395.4776306152344], [1000.096923828125, 394.0414123535156], [1028.5343017578125, 422.7657775878906], [1008.6281127929688, 428.5106506347656], [1012.8937377929688, 445.7452697753906], [998.675048828125, 471.5971984863281]]","[[1153.107177734375, 575.6890258789062], [1153.107177734375, 571.3675537109375], [1151.68115234375, 571.3675537109375], [1131.7171630859375, 568.486572265625], [1150.255126953125, 572.8080444335938], [1120.3092041015625, 581.4510498046875], [1137.421142578125, 595.8560791015625], [1118.8831787109375, 578.570068359375], [1118.8831787109375, 623.2257080078125], [1116.0311279296875, 585.7725830078125], [1128.8651123046875, 641.9522094726562], [1091.7891845703125, 643.3927001953125], [1098.919189453125, 650.5952758789062], [1140.2730712890625, 667.8812866210938], [1124.587158203125, 699.5723876953125], [1080.3812255859375, 731.2634887695312], [1081.8072509765625, 731.2634887695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 300]",None,None
90446,"[[1029.355712890625, 347.63653564453125], [1032.1904296875, 341.8968811035156], [1026.5211181640625, 341.8968811035156], [1035.0250244140625, 341.8968811035156], [1019.4344482421875, 341.8968811035156], [1036.4423828125, 356.2460021972656], [1008.0958251953125, 359.1158142089844], [1035.0250244140625, 373.4649353027344], [993.9225463867188, 382.07440185546875], [1040.6943359375, 390.6838684082031], [993.9225463867188, 407.90277099609375], [1019.4344482421875, 399.2933044433594], [1002.426513671875, 400.72821044921875], [1036.4423828125, 425.1217041015625], [1013.76513671875, 435.16607666015625], [1025.103759765625, 445.2104797363281], [999.5918579101562, 472.4737548828125]]","[[1152.3494873046875, 569.9750366210938], [1152.3494873046875, 567.0964965820312], [1152.3494873046875, 567.0964965820312], [1129.473388671875, 564.2179565429688], [1149.489990234375, 568.5357666015625], [1128.0435791015625, 584.3677368164062], [1138.0518798828125, 591.5640258789062], [1110.8863525390625, 580.0499267578125], [1119.4649658203125, 620.3493041992188], [1113.7459716796875, 581.4891357421875], [1125.18408203125, 636.1812744140625], [1092.299560546875, 644.81689453125], [1100.8780517578125, 650.573974609375], [1138.0518798828125, 667.8450927734375], [1128.0435791015625, 699.5089721679688], [1130.903076171875, 706.705322265625], [1082.291259765625, 729.7335815429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 255]",None,None
90447,"[[1027.764892578125, 347.1090087890625], [1032.0185546875, 341.37060546875], [1024.92919921875, 341.37060546875], [1034.854248046875, 342.8052062988281], [1019.2576293945312, 342.8052062988281], [1036.2720947265625, 355.7166442871094], [1007.9146118164062, 360.02044677734375], [1036.2720947265625, 372.931884765625], [995.1537475585938, 381.53948974609375], [1040.5257568359375, 391.58172607421875], [993.73583984375, 407.3623962402344], [1019.2576293945312, 398.7547607421875], [1002.2431640625, 400.1893615722656], [1036.2720947265625, 424.57763671875], [1013.5861206054688, 434.619873046875], [1024.92919921875, 446.0966796875], [999.4073486328125, 473.3541564941406]]","[[1152.536376953125, 570.6033325195312], [1152.536376953125, 567.7339477539062], [1152.536376953125, 566.2992553710938], [1129.5443115234375, 563.429931640625], [1149.6622314453125, 569.1686401367188], [1128.1072998046875, 584.9500732421875], [1138.166259765625, 590.6887817382812], [1110.8634033203125, 580.6460571289062], [1119.4853515625, 619.38232421875], [1113.7374267578125, 580.6460571289062], [1125.2333984375, 635.1637573242188], [1092.182373046875, 645.20654296875], [1102.241455078125, 652.3798828125], [1138.166259765625, 668.1613159179688], [1126.6702880859375, 698.28955078125], [1130.9813232421875, 706.8975830078125], [1083.5604248046875, 729.8524780273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 255]",None,None
90448,"[[1035.1143798828125, 349.78033447265625], [1039.4320068359375, 345.45721435546875], [1032.2359619140625, 345.45721435546875], [1042.3104248046875, 346.89825439453125], [1025.0399169921875, 345.45721435546875], [1039.4320068359375, 361.3085632324219], [1014.9653930664062, 362.7496032714844], [1036.5535888671875, 377.1599426269531], [1000.5733032226562, 382.924072265625], [1043.7496337890625, 410.30364990234375], [999.1340942382812, 416.0677795410156], [1022.1614990234375, 401.6575012207031], [1007.7694091796875, 404.53955078125], [1043.7496337890625, 427.5960388183594], [1016.4046020507812, 439.12432861328125], [1037.9927978515625, 447.7705383300781], [999.1340942382812, 473.7091064453125]]","[[1148.417236328125, 565.7193603515625], [1148.417236328125, 561.4078369140625], [1148.417236328125, 561.4078369140625], [1126.892822265625, 558.5335083007812], [1146.9822998046875, 561.4078369140625], [1118.2830810546875, 577.2167358398438], [1135.502685546875, 585.8397827148438], [1105.368408203125, 577.2167358398438], [1119.718017578125, 616.0203247070312], [1122.587890625, 630.39208984375], [1125.4578857421875, 637.5779418945312], [1092.4537353515625, 641.8894653320312], [1102.4984130859375, 643.3265991210938], [1135.502685546875, 669.1956787109375], [1124.02294921875, 696.501953125], [1080.9739990234375, 730.9940795898438], [1082.408935546875, 730.9940795898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 227]",None,None
90449,"[[1043.1221923828125, 355.379638671875], [1045.9990234375, 349.6518859863281], [1040.2454833984375, 349.6518859863281], [1048.875732421875, 352.5157775878906], [1033.053466796875, 349.6518859863281], [1041.683837890625, 366.8351745605469], [1021.5464477539062, 366.8351745605469], [1038.8070068359375, 391.1781311035156], [1004.2857666015625, 391.1781311035156], [1043.1221923828125, 406.929443359375], [1004.2857666015625, 419.81689453125], [1022.9848022460938, 402.6336364746094], [1010.0394287109375, 404.0655822753906], [1045.9990234375, 425.544677734375], [1017.2312622070312, 441.2959899902344], [1053.19091796875, 454.18341064453125], [998.5322265625, 474.23052978515625]]","[[1144.9144287109375, 561.0371704101562], [1144.9144287109375, 556.7252197265625], [1144.9144287109375, 556.7252197265625], [1124.956298828125, 553.8505249023438], [1143.489013671875, 558.1624755859375], [1109.27490234375, 571.098388671875], [1133.5098876953125, 581.1596069335938], [1097.8702392578125, 592.6581420898438], [1119.2540283203125, 612.7805786132812], [1122.105224609375, 625.7164306640625], [1126.3818359375, 634.34033203125], [1092.1678466796875, 635.7776489257812], [1106.4237060546875, 638.6522827148438], [1117.828369140625, 691.8330078125], [1123.53076171875, 693.2703857421875], [1130.65869140625, 706.2062377929688], [1082.188720703125, 730.6405639648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 200]",None,None
90450,"[[1051.857421875, 355.7525329589844], [1054.7318115234375, 352.8876647949219], [1047.5458984375, 351.4552001953125], [1057.6060791015625, 352.8876647949219], [1041.797119140625, 350.02276611328125], [1047.5458984375, 368.6445617675781], [1027.42529296875, 368.6445617675781], [1038.9228515625, 390.1312255859375], [1008.7420654296875, 391.5636901855469], [1043.234375, 408.7530517578125], [1008.7420654296875, 420.2126159667969], [1027.42529296875, 403.02325439453125], [1010.1792602539062, 403.02325439453125], [1048.9830322265625, 428.8072814941406], [1017.3651733398438, 437.4019775390625], [1067.6663818359375, 456.0237731933594], [998.6818237304688, 473.213134765625]]","[[1143.2119140625, 557.9375610351562], [1143.2119140625, 553.623046875], [1143.2119140625, 553.623046875], [1121.83544921875, 550.7467041015625], [1141.786865234375, 555.0612182617188], [1106.1595458984375, 569.4428100585938], [1131.8111572265625, 578.0718383789062], [1093.333740234375, 596.7679443359375], [1118.9853515625, 614.0259399414062], [1124.6856689453125, 625.53125], [1130.385986328125, 634.1602172851562], [1089.0584716796875, 634.1602172851562], [1106.1595458984375, 638.4747314453125], [1116.1351318359375, 688.8104248046875], [1121.83544921875, 693.1249389648438], [1127.535888671875, 706.068359375], [1084.7830810546875, 730.5171508789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 170]",None,None
90451,"[[1055.4478759765625, 358.6128845214844], [1059.74365234375, 355.7465515136719], [1054.015869140625, 354.3133850097656], [1062.607421875, 357.1797180175781], [1048.288330078125, 352.8802185058594], [1054.015869140625, 370.0782470703125], [1032.5372314453125, 370.0782470703125], [1041.1287841796875, 390.142578125], [1011.0584716796875, 391.5757751464844], [1045.4244384765625, 407.3406066894531], [1012.4904174804688, 417.372802734375], [1031.105224609375, 401.6079406738281], [1013.9223022460938, 401.6079406738281], [1052.583984375, 431.7044677734375], [1015.354248046875, 433.13763427734375], [1072.630859375, 457.5014953613281], [999.6032104492188, 470.4000244140625]]","[[1140.9869384765625, 558.584716796875], [1140.9869384765625, 554.2657470703125], [1140.9869384765625, 554.2657470703125], [1118.067138671875, 549.9468383789062], [1138.1219482421875, 555.7054443359375], [1103.742431640625, 570.1018676757812], [1128.0946044921875, 580.179443359375], [1100.87744140625, 607.53271484375], [1118.067138671875, 614.7308959960938], [1113.769775390625, 640.6444702148438], [1133.824462890625, 634.885986328125], [1085.1202392578125, 633.4462890625], [1103.742431640625, 637.7652587890625], [1115.2022705078125, 689.5924682617188], [1120.93212890625, 693.9114379882812], [1082.2552490234375, 734.2214965820312], [1085.1202392578125, 731.3421630859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 150]",None,None
90452,"[[1058.720947265625, 361.5022888183594], [1061.5924072265625, 358.63330078125], [1057.2852783203125, 357.1988220214844], [1065.8994140625, 360.0677795410156], [1051.5426025390625, 354.3298645019531], [1058.720947265625, 371.5436706542969], [1037.1856689453125, 370.10919189453125], [1042.928466796875, 393.0609130859375], [1015.6503295898438, 391.6264953613281], [1048.671142578125, 408.84027099609375], [1014.2146606445312, 414.5782165527344], [1035.75, 401.6678466796875], [1018.521728515625, 400.23333740234375], [1057.2852783203125, 431.79205322265625], [1014.2146606445312, 430.3575439453125], [1073.077880859375, 459.0472412109375], [999.8577880859375, 467.6541442871094]]","[[1137.9036865234375, 558.1978149414062], [1137.9036865234375, 555.3221435546875], [1136.4647216796875, 555.3221435546875], [1114.8785400390625, 552.4464111328125], [1135.025634765625, 556.760009765625], [1099.0487060546875, 574.0142211914062], [1124.9520263671875, 581.2034912109375], [1086.0970458984375, 607.0848999023438], [1119.1956787109375, 617.1498413085938], [1074.5843505859375, 631.5283813476562], [1139.3428955078125, 635.8419799804688], [1081.77978515625, 635.8419799804688], [1100.48779296875, 638.7176513671875], [1124.9520263671875, 667.4747314453125], [1120.6348876953125, 694.7939453125], [1094.7314453125, 727.8646240234375], [1083.2188720703125, 736.4917602539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[964, 127]",None,None
90453,"[[1058.7784423828125, 361.49505615234375], [1061.65185546875, 358.6258850097656], [1057.3416748046875, 357.1913146972656], [1065.962158203125, 360.06048583984375], [1051.5946044921875, 354.3221435546875], [1058.7784423828125, 371.537109375], [1037.2271728515625, 370.1025390625], [1042.9742431640625, 393.05584716796875], [1015.676025390625, 391.62127685546875], [1048.7210693359375, 408.8362731933594], [1014.2392578125, 414.5746154785156], [1035.7904052734375, 401.6633605957031], [1018.5494384765625, 400.228759765625], [1057.3416748046875, 431.7895812988281], [1014.2392578125, 430.3550109863281], [1073.145751953125, 459.0466003417969], [999.8717651367188, 467.65411376953125]]","[[1137.85498046875, 558.2254028320312], [1137.85498046875, 555.353271484375], [1136.41943359375, 555.353271484375], [1114.8865966796875, 552.4810791015625], [1134.9840087890625, 556.7893676757812], [1099.095703125, 574.0223999023438], [1124.935302734375, 581.202880859375], [1086.176025390625, 607.0524291992188], [1119.1932373046875, 617.1050415039062], [1074.6917724609375, 631.4659423828125], [1139.29052734375, 635.774169921875], [1081.8695068359375, 635.774169921875], [1100.53125, 638.6463623046875], [1124.935302734375, 667.3681030273438], [1120.628662109375, 694.65380859375], [1094.7891845703125, 727.683837890625], [1083.304931640625, 736.3003540039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[964, 126]",None,None
90454,"[[1060.287353515625, 361.0736083984375], [1064.59765625, 358.196533203125], [1058.8504638671875, 356.75799560546875], [1067.4713134765625, 361.0736083984375], [1053.1033935546875, 355.3194580078125], [1061.72412109375, 372.5819091796875], [1037.298583984375, 369.704833984375], [1050.229736328125, 391.2829284667969], [1017.1835327148438, 391.2829284667969], [1053.1033935546875, 408.54541015625], [1012.8731689453125, 411.4224548339844], [1040.1722412109375, 402.791259765625], [1021.493896484375, 401.3526916503906], [1058.8504638671875, 428.6849060058594], [1012.8731689453125, 431.5620422363281], [1073.218505859375, 457.45574951171875], [998.5051879882812, 466.0869445800781]]","[[1131.9915771484375, 561.6715698242188], [1133.4296875, 557.3614501953125], [1131.9915771484375, 557.3614501953125], [1110.4212646484375, 555.9247436523438], [1130.5535888671875, 560.23486328125], [1094.60302734375, 576.03857421875], [1123.363525390625, 587.5322875976562], [1083.0987548828125, 610.51953125], [1119.04931640625, 620.576416015625], [1067.280517578125, 637.81689453125], [1143.495849609375, 636.3801879882812], [1080.2227783203125, 640.6903076171875], [1097.47900390625, 645.0004272460938], [1123.363525390625, 667.9876708984375], [1119.04931640625, 698.158447265625], [1114.7353515625, 713.962158203125], [1084.5367431640625, 739.8228759765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[952, 118]",None,None
