frame,top,bottom,court,net,ball,pos,type
53694,"[[969.569091796875, 351.8212585449219], [972.4151000976562, 346.0995178222656], [965.300048828125, 347.52996826171875], [976.6840209960938, 346.0995178222656], [961.0311279296875, 347.52996826171875], [988.068115234375, 363.2647705078125], [952.4930419921875, 363.2647705078125], [1000.8750610351562, 383.2908935546875], [941.1090698242188, 376.1387023925781], [1009.4130859375, 403.31707763671875], [928.3020629882812, 389.01263427734375], [979.5301513671875, 404.74749755859375], [956.7620849609375, 404.74749755859375], [986.6450805664062, 436.2171325683594], [951.070068359375, 440.5084228515625], [989.4910888671875, 469.1171875], [943.955078125, 477.6997985839844]]","[[1093.5577392578125, 617.1871337890625], [1092.122802734375, 615.746826171875], [1089.2528076171875, 618.62744140625], [1066.2926025390625, 633.0303344726562], [1087.8177490234375, 627.2691040039062], [1073.4676513671875, 656.074951171875], [1102.1678466796875, 654.6346435546875], [1061.9874267578125, 627.2691040039062], [1122.2579345703125, 677.6793212890625], [1070.5975341796875, 607.1050415039062], [1072.0325927734375, 605.664794921875], [1074.902587890625, 722.3282470703125], [1105.037841796875, 730.9700317382812], [1054.8125, 768.4175415039062], [1093.5577392578125, 792.9025268554688], [1016.067138671875, 813.0665283203125], [1076.337646484375, 843.3125610351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1215, 424]",None,None
53695,"[[971.3518676757812, 348.71356201171875], [974.2127075195312, 344.39068603515625], [967.0606689453125, 344.39068603515625], [978.5040283203125, 344.39068603515625], [962.7694091796875, 345.8316345214844], [988.5169677734375, 358.80029296875], [954.1868286132812, 358.80029296875], [1002.8211669921875, 381.85565185546875], [939.8826904296875, 373.20989990234375], [1009.9732666015625, 399.14715576171875], [928.4392700195312, 389.0604248046875], [981.3648681640625, 400.5881042480469], [958.4781494140625, 400.5881042480469], [987.0865478515625, 432.28924560546875], [951.3259887695312, 436.6120910644531], [988.5169677734375, 468.313232421875], [944.1739501953125, 472.6361083984375]]","[[1097.777587890625, 630.8809814453125], [1097.777587890625, 623.6840209960938], [1094.9176025390625, 629.4415893554688], [1100.6375732421875, 630.8809814453125], [1080.6177978515625, 640.9567260742188], [1079.187744140625, 651.0324096679688], [1087.7677001953125, 658.2293701171875], [1150.68701171875, 661.108154296875], [1107.7874755859375, 671.1838989257812], [1127.8072509765625, 653.9111938476562], [1134.9571533203125, 661.108154296875], [1086.337646484375, 720.1231689453125], [1110.6473388671875, 730.1988525390625], [1062.0279541015625, 776.2593383789062], [1103.49755859375, 796.4108276367188], [1023.4183959960938, 823.7592163085938], [1093.4876708984375, 852.5469970703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1217, 457]",None,None
53696,"[[972.9772338867188, 344.8356018066406], [975.8470458984375, 340.5446472167969], [968.6724853515625, 341.9749450683594], [980.1517333984375, 341.9749450683594], [964.3677368164062, 344.8356018066406], [990.1961059570312, 356.2781066894531], [955.75830078125, 356.2781066894531], [1001.6754150390625, 374.8721923828125], [941.4091796875, 369.1509094238281], [1008.8499145507812, 392.03594970703125], [929.929931640625, 386.3146667480469], [981.586669921875, 396.326904296875], [960.0630493164062, 396.326904296875], [988.76123046875, 426.3634338378906], [952.8884887695312, 433.5150146484375], [990.1961059570312, 467.842529296875], [944.2789916992188, 467.842529296875]]","[[1109.0318603515625, 635.3521118164062], [1107.59814453125, 631.046875], [1104.73046875, 635.3521118164062], [1084.6572265625, 646.832763671875], [1100.4290771484375, 641.0924682617188], [1083.223388671875, 664.0537719726562], [1116.200927734375, 668.3590698242188], [1073.1868896484375, 635.3521118164062], [1137.7078857421875, 665.4888916015625], [1086.091064453125, 618.1311645507812], [1160.6488037109375, 649.7030029296875], [1091.8262939453125, 730.067626953125], [1116.200927734375, 738.6781616210938], [1068.8853759765625, 784.600830078125], [1114.76708984375, 806.1271362304688], [1034.47412109375, 827.6533203125], [1107.59814453125, 867.8356323242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1219, 491]",None,None
53697,"[[973.0066528320312, 346.18701171875], [974.4404296875, 340.4615478515625], [968.7054443359375, 341.8929138183594], [980.1754150390625, 341.8929138183594], [964.4042358398438, 344.7556457519531], [990.2116088867188, 356.2065124511719], [955.8016967773438, 356.2065124511719], [1001.6815185546875, 374.8141784667969], [941.4642333984375, 369.0887451171875], [1008.8502807617188, 391.990478515625], [929.9942626953125, 386.2650451660156], [981.6091918945312, 396.2845764160156], [960.1029052734375, 396.2845764160156], [988.7778930664062, 426.34307861328125], [952.9342041015625, 433.4998779296875], [990.2116088867188, 467.85247802734375], [944.331787109375, 467.85247802734375]]","[[1109.0540771484375, 635.4076538085938], [1107.6212158203125, 631.103271484375], [1104.7554931640625, 635.4076538085938], [1084.6949462890625, 646.8861694335938], [1100.456787109375, 641.1469116210938], [1083.2620849609375, 664.10400390625], [1116.2186279296875, 668.4083862304688], [1073.2318115234375, 635.4076538085938], [1137.7119140625, 665.5387573242188], [1086.1278076171875, 618.1898803710938], [1160.6383056640625, 649.755859375], [1091.859375, 730.1054077148438], [1116.2186279296875, 738.71435546875], [1068.93310546875, 784.6283569335938], [1114.78564453125, 806.150634765625], [1034.543701171875, 827.6728515625], [1107.6212158203125, 867.84765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1219, 489]",None,None
53698,"[[974.1875610351562, 346.10736083984375], [977.0651245117188, 341.8001708984375], [969.8712768554688, 343.23590087890625], [981.3814697265625, 341.8001708984375], [965.554931640625, 343.23590087890625], [991.4529418945312, 354.7217102050781], [956.9222412109375, 354.7217102050781], [1001.5243530273438, 371.9504089355469], [942.5344848632812, 366.20751953125], [1008.71826171875, 389.1791687011719], [933.9017944335938, 382.0005187988281], [982.8202514648438, 392.05059814453125], [961.2385864257812, 390.6148681640625], [990.01416015625, 422.2008361816406], [954.044677734375, 426.50799560546875], [992.8917236328125, 463.8368835449219], [943.9732666015625, 460.9654541015625]]","[[1118.3543701171875, 647.0123291015625], [1116.921630859375, 641.2449951171875], [1114.05615234375, 645.5704956054688], [1093.9974365234375, 652.7797241210938], [1108.3250732421875, 652.7797241210938], [1091.1319580078125, 672.9654541015625], [1126.950927734375, 678.7328491210938], [1154.17333984375, 668.6399536132812], [1155.606201171875, 668.6399536132812], [1194.29052734375, 631.152099609375], [1189.9923095703125, 635.4776611328125], [1099.7283935546875, 743.6156616210938], [1124.08544921875, 752.2666625976562], [1075.37158203125, 795.5219116210938], [1128.3836669921875, 818.59130859375], [1039.5526123046875, 840.2189331054688], [1126.950927734375, 880.5904541015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1216, 455]",None,None
53699,"[[974.6183471679688, 343.4873046875], [977.4859008789062, 339.1690368652344], [971.7508544921875, 339.1690368652344], [983.2210693359375, 340.6084899902344], [967.4495239257812, 342.0478820800781], [993.2573852539062, 353.5632629394531], [960.2805786132812, 353.5632629394531], [1001.860107421875, 367.9574890136719], [941.6415405273438, 367.9574890136719], [1007.5951538085938, 386.6700134277344], [937.3402709960938, 380.91229248046875], [983.2210693359375, 390.9882507324219], [961.71435546875, 389.548828125], [994.691162109375, 421.21612548828125], [953.1117553710938, 425.53436279296875], [998.9925537109375, 461.51995849609375], [940.207763671875, 458.64111328125]]","[[1127.69140625, 659.2177124023438], [1124.8209228515625, 653.4562377929688], [1124.8209228515625, 654.8966674804688], [1100.421142578125, 664.9791259765625], [1119.079833984375, 663.538818359375], [1098.98583984375, 688.0249633789062], [1133.4326171875, 689.46533203125], [1175.0556640625, 673.621337890625], [1172.18505859375, 675.0617065429688], [1205.196533203125, 644.8140869140625], [1196.5848388671875, 650.5755615234375], [1106.1622314453125, 758.6027221679688], [1129.126708984375, 767.2449340820312], [1084.633056640625, 807.5750122070312], [1143.4794921875, 832.0612182617188], [1047.3157958984375, 852.226318359375], [1147.785400390625, 895.4371337890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1213, 431]",bottom,smash
53700,"[[976.0510864257812, 344.7279052734375], [978.9127807617188, 340.4379577636719], [973.1893310546875, 341.8679504394531], [984.6363525390625, 341.8679504394531], [967.4658813476562, 343.29791259765625], [993.2215576171875, 354.73773193359375], [958.880615234375, 356.1676940917969], [1001.8068237304688, 369.0374755859375], [944.5718383789062, 369.0374755859375], [1007.5302734375, 387.6271667480469], [937.4175415039062, 384.7672119140625], [984.6363525390625, 391.9170837402344], [961.7423095703125, 390.48712158203125], [996.0833740234375, 420.5166015625], [951.7262573242188, 424.8065490722656], [1007.5302734375, 460.555908203125], [935.9866333007812, 459.1259460449219]]","[[1135.1041259765625, 672.2324829101562], [1133.673828125, 667.9097290039062], [1130.8131103515625, 669.3506469726562], [1107.9278564453125, 676.5552978515625], [1126.5220947265625, 675.1143798828125], [1106.49755859375, 701.0512084960938], [1133.673828125, 702.4921264648438], [1147.97705078125, 708.255859375], [1155.128662109375, 708.255859375], [1185.1656494140625, 692.4055786132812], [1193.7476806640625, 682.3190307617188], [1110.78857421875, 773.097900390625], [1135.1041259765625, 780.3025512695312], [1092.1942138671875, 820.648681640625], [1156.55908203125, 846.5855102539062], [1055.0057373046875, 862.4357299804688], [1166.5714111328125, 909.986572265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1210, 414]",None,None
53701,"[[979.407470703125, 348.1955261230469], [980.8453979492188, 343.90655517578125], [975.0936889648438, 345.3362121582031], [985.1591796875, 343.90655517578125], [967.9041137695312, 346.765869140625], [993.78662109375, 356.77337646484375], [960.7145385742188, 358.20306396484375], [1002.4141235351562, 373.9291687011719], [944.8973999023438, 372.4995422363281], [1008.1658325195312, 393.9442443847656], [939.1458129882812, 388.2256774902344], [985.1591796875, 392.5146179199219], [962.1524658203125, 392.5146179199219], [1000.9761962890625, 423.96685791015625], [952.0870361328125, 425.3965148925781], [1013.91748046875, 456.8487854003906], [933.3941040039062, 453.98944091796875]]","[[1147.208984375, 693.3239135742188], [1115.5244140625, 693.3239135742188], [1144.32861328125, 690.4521484375], [1119.8450927734375, 696.1956787109375], [1142.888427734375, 694.7598266601562], [1114.084228515625, 722.041748046875], [1151.5296630859375, 720.6058349609375], [1114.084228515625, 724.9135131835938], [1190.4154052734375, 723.4776000976562], [1138.5677490234375, 719.1699829101562], [1181.774169921875, 724.9135131835938], [1119.8450927734375, 796.7080688476562], [1145.768798828125, 802.4515380859375], [1106.8831787109375, 836.9130249023438], [1170.2523193359375, 867.066650390625], [1062.236572265625, 878.5537719726562], [1180.333984375, 935.9893798828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1207, 411]",None,None
53702,"[[979.9373168945312, 351.6319580078125], [982.8046264648438, 347.3230895996094], [977.0701293945312, 348.7593688964844], [987.1053466796875, 347.3230895996094], [969.9022216796875, 350.1956787109375], [995.70703125, 361.68603515625], [962.734130859375, 363.1223449707031], [1002.8749389648438, 378.9216003417969], [948.3981323242188, 374.6127014160156], [1010.0430297851562, 399.0297546386719], [944.0972900390625, 394.7208251953125], [985.6718139648438, 397.5934753417969], [962.734130859375, 397.5934753417969], [1001.4413452148438, 422.010498046875], [951.2653198242188, 426.3193664550781], [1020.0782470703125, 453.6090087890625], [929.7612915039062, 456.4815673828125]]","[[1156.2257080078125, 712.8158569335938], [1124.6605224609375, 712.8158569335938], [1156.2257080078125, 708.5025634765625], [1127.530029296875, 714.2536010742188], [1154.7908935546875, 712.8158569335938], [1123.2255859375, 743.0089111328125], [1161.9647216796875, 738.6956787109375], [1103.138671875, 768.8888549804688], [1190.660400390625, 757.3865966796875], [1118.9212646484375, 743.0089111328125], [1183.4864501953125, 758.8244018554688], [1123.2255859375, 812.0219116210938], [1150.486572265625, 817.77294921875], [1118.9212646484375, 855.1549682617188], [1183.4864501953125, 876.7214965820312], [1073.00830078125, 881.0347290039062], [1184.9212646484375, 944.2965698242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1205, 401]",None,None
53703,"[[980.638671875, 351.2867431640625], [983.5098266601562, 347.0003356933594], [976.3318481445312, 348.4291687011719], [986.3810424804688, 347.0003356933594], [970.5894775390625, 349.8579406738281], [994.9945678710938, 361.288330078125], [961.9760131835938, 362.7171325683594], [1003.608154296875, 379.86273193359375], [947.6200561523438, 374.14752197265625], [1009.3505249023438, 398.4371032714844], [943.3132934570312, 394.1507263183594], [986.3810424804688, 397.00830078125], [963.41162109375, 397.00830078125], [1000.7369384765625, 421.2978820800781], [950.4912719726562, 427.0130615234375], [1020.8352661132812, 454.1602478027344], [930.3929443359375, 455.58905029296875]]","[[1159.134033203125, 712.0499877929688], [1123.401611328125, 713.4884033203125], [1156.2755126953125, 707.734619140625], [1127.6895751953125, 714.9268188476562], [1153.4169921875, 713.4884033203125], [1123.401611328125, 743.695556640625], [1161.99267578125, 737.9417724609375], [1103.3914794921875, 769.5873413085938], [1190.57861328125, 758.0798950195312], [1119.11376953125, 743.695556640625], [1183.43212890625, 758.0798950195312], [1123.401611328125, 812.740478515625], [1149.1290283203125, 817.0557861328125], [1119.11376953125, 855.8934936523438], [1183.43212890625, 878.908447265625], [1073.376220703125, 881.7853393554688], [1184.8614501953125, 943.6380615234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1204, 399]",None,None
53704,"[[982.5066528320312, 354.7204895019531], [985.3742065429688, 350.39495849609375], [978.2053833007812, 351.8367919921875], [988.2417602539062, 350.39495849609375], [972.4702758789062, 351.8367919921875], [996.8443603515625, 366.2552795410156], [962.4339599609375, 369.13897705078125], [1004.01318359375, 382.1156311035156], [950.9638061523438, 390.7667236328125], [1012.6157836914062, 400.8596496582031], [945.228759765625, 410.95257568359375], [986.8079833984375, 402.3014831542969], [963.86767578125, 403.7433776855469], [1004.01318359375, 423.9292907714844], [950.9638061523438, 429.6966552734375], [1025.5196533203125, 452.7662353515625], [929.457275390625, 458.5336608886719]]","[[1138.0528564453125, 726.1531372070312], [1138.0528564453125, 724.7137451171875], [1165.2425537109375, 726.1531372070312], [1139.48388671875, 727.5924682617188], [1165.2425537109375, 726.1531372070312], [1129.466552734375, 754.940185546875], [1173.828857421875, 757.81884765625], [1106.5699462890625, 789.484619140625], [1191.0013427734375, 790.9240112304688], [1122.3114013671875, 770.7730102539062], [1176.69091796875, 790.9240112304688], [1126.6044921875, 835.5438842773438], [1156.6563720703125, 839.8619995117188], [1133.7596435546875, 868.64892578125], [1192.432373046875, 883.04248046875], [1085.104248046875, 890.2392578125], [1185.2772216796875, 944.9346923828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 386]",None,None
53705,"[[989.7490234375, 356.1395263671875], [989.7490234375, 354.70770263671875], [988.3131103515625, 353.27587890625], [992.6209106445312, 354.70770263671875], [978.2615356445312, 354.70770263671875], [998.3646240234375, 367.5940856933594], [968.2100830078125, 369.0259094238281], [1006.980224609375, 384.7759704589844], [955.28662109375, 391.93511962890625], [1014.1598510742188, 394.79876708984375], [949.54296875, 411.98065185546875], [989.7490234375, 403.38970947265625], [966.7741088867188, 404.8215637207031], [1006.980224609375, 422.0034484863281], [950.9789428710938, 433.4580383300781], [1024.2113037109375, 452.0717468261719], [929.4398803710938, 457.7990417480469]]","[[1143.0064697265625, 735.759521484375], [1143.0064697265625, 734.3178100585938], [1144.4444580078125, 734.3178100585938], [1144.4444580078125, 737.2012329101562], [1168.8922119140625, 737.2012329101562], [1131.5015869140625, 761.7103881835938], [1176.082763671875, 766.0355834960938], [1111.3681640625, 794.8699340820312], [1186.1494140625, 806.4036254882812], [1107.0538330078125, 799.195068359375], [1170.330322265625, 815.053955078125], [1127.187255859375, 842.446533203125], [1158.825439453125, 843.8882446289062], [1144.4444580078125, 868.3973999023438], [1194.778076171875, 887.1397705078125], [1094.1109619140625, 900.115234375], [1184.71142578125, 943.3666381835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 379]",None,None
53706,"[[995.03271484375, 359.8208312988281], [997.8887329101562, 355.53631591796875], [990.74853515625, 355.53631591796875], [999.3167724609375, 355.53631591796875], [983.6083984375, 356.9644775390625], [1003.6009521484375, 369.8180236816406], [973.6121826171875, 372.6744079589844], [1015.0252075195312, 386.95611572265625], [960.7598266601562, 389.8124694824219], [1026.449462890625, 404.0942077636719], [949.3355712890625, 409.8069152832031], [996.4607543945312, 404.0942077636719], [975.0401611328125, 406.9505615234375], [1015.0252075195312, 421.2323303222656], [956.4757690429688, 432.6576843261719], [1026.449462890625, 454.0802917480469], [930.7710571289062, 456.9366760253906]]","[[1170.2874755859375, 743.5746459960938], [1141.7130126953125, 739.2752075195312], [1170.2874755859375, 739.2752075195312], [1144.5704345703125, 743.5746459960938], [1168.858642578125, 742.1415405273438], [1131.7119140625, 767.9385375976562], [1176.00244140625, 772.238037109375], [1103.137451171875, 796.601806640625], [1184.57470703125, 815.2330322265625], [1123.1395263671875, 780.8370361328125], [1184.57470703125, 812.36669921875], [1124.568359375, 843.8964233398438], [1156.000244140625, 845.3295288085938], [1135.9981689453125, 866.8270874023438], [1196.0045166015625, 886.8914184570312], [1097.422607421875, 902.65625], [1184.57470703125, 939.918701171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 373]",None,None
53707,"[[1003.482421875, 358.21978759765625], [1006.3440551757812, 353.89886474609375], [1000.6207275390625, 353.89886474609375], [1006.3440551757812, 353.89886474609375], [990.6049194335938, 355.3392028808594], [1010.6365966796875, 371.1826171875], [980.589111328125, 371.1826171875], [1023.5140380859375, 389.9067077636719], [966.2808227539062, 388.46636962890625], [1033.52978515625, 399.9889221191406], [951.9725341796875, 407.1904602050781], [1002.0515747070312, 399.9889221191406], [979.1583251953125, 402.8695373535156], [1026.3756103515625, 414.39202880859375], [963.419189453125, 430.2354736328125], [1029.2373046875, 453.280517578125], [933.3717651367188, 457.6014404296875]]","[[1151.2755126953125, 746.957763671875], [1138.3701171875, 739.7642822265625], [1165.6148681640625, 741.2030029296875], [1139.8040771484375, 744.080322265625], [1164.180908203125, 744.080322265625], [1128.3326416015625, 768.5382080078125], [1172.7845458984375, 771.4156494140625], [1095.352294921875, 798.7507934570312], [1185.68994140625, 814.5764770507812], [1092.484375, 792.9960327148438], [1184.2559814453125, 813.1377563476562], [1125.4647216796875, 843.350341796875], [1157.01123046875, 847.6664428710938], [1125.4647216796875, 864.9307861328125], [1197.161376953125, 885.0725708007812], [1098.2200927734375, 898.0208129882812], [1184.2559814453125, 939.7429809570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 373]",None,None
53708,"[[1011.6639404296875, 358.0080871582031], [1013.0901489257812, 355.1404724121094], [1008.8117065429688, 355.1404724121094], [1014.5162353515625, 353.7066650390625], [998.82861328125, 355.1404724121094], [1018.794677734375, 369.478515625], [988.8455200195312, 369.478515625], [1028.77783203125, 385.2503967285156], [971.731689453125, 388.1180114746094], [1040.1871337890625, 395.28704833984375], [958.896240234375, 403.8898620605469], [1011.6639404296875, 398.1546325683594], [988.8455200195312, 401.0222473144531], [1037.334716796875, 416.79412841796875], [963.1746826171875, 431.1322021484375], [1040.1871337890625, 451.20550537109375], [934.651611328125, 458.3745422363281]]","[[1144.9671630859375, 744.9535522460938], [1152.097412109375, 739.2188110351562], [1159.2275390625, 739.2188110351562], [1133.558837890625, 742.086181640625], [1157.801513671875, 740.6524658203125], [1120.724609375, 767.8925170898438], [1167.78369140625, 769.3262329101562], [1089.3519287109375, 795.132568359375], [1182.0440673828125, 810.9031372070312], [1080.7957763671875, 776.49462890625], [1180.617919921875, 810.9031372070312], [1122.150634765625, 843.8778686523438], [1157.801513671875, 845.3115234375], [1115.0205078125, 856.7810668945312], [1196.3043212890625, 888.3221435546875], [1095.0560302734375, 899.7916259765625], [1183.4700927734375, 941.3685302734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 371]",None,None
53709,"[[1011.6643676757812, 358.0101013183594], [1013.09130859375, 355.14111328125], [1008.810546875, 355.14111328125], [1014.5181884765625, 353.7066345214844], [998.8222045898438, 355.14111328125], [1018.7989501953125, 369.4859619140625], [988.8338012695312, 369.4859619140625], [1028.7872314453125, 385.2652587890625], [971.7109985351562, 388.1342468261719], [1040.2025146484375, 395.3066101074219], [958.8688354492188, 403.9135437011719], [1011.6643676757812, 398.17559814453125], [988.8338012695312, 401.0445556640625], [1037.3486328125, 416.8238525390625], [963.1495361328125, 431.1687316894531], [1040.2025146484375, 451.2514953613281], [934.6114501953125, 458.4239196777344]]","[[1144.95654296875, 744.8477172851562], [1152.0892333984375, 739.1123046875], [1159.2218017578125, 739.1123046875], [1133.5443115234375, 741.9800415039062], [1157.7952880859375, 740.5462036132812], [1120.70556640625, 767.7890014648438], [1167.781005859375, 769.2228393554688], [1089.3218994140625, 795.0318603515625], [1182.0462646484375, 810.8040161132812], [1080.7626953125, 777.8258666992188], [1180.619873046875, 810.8040161132812], [1122.132080078125, 845.2160034179688], [1157.7952880859375, 845.2160034179688], [1114.99951171875, 856.6867065429688], [1196.3116455078125, 888.2311401367188], [1095.028076171875, 899.7017822265625], [1183.472900390625, 941.282958984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 371]",None,None
53710,"[[1019.7423095703125, 358.4741516113281], [1021.1707153320312, 354.1870422363281], [1015.4570922851562, 355.6160888671875], [1024.027587890625, 354.1870422363281], [1006.886474609375, 355.6160888671875], [1026.8843994140625, 371.3355407714844], [996.8875732421875, 371.3355407714844], [1034.0264892578125, 384.1969299316406], [976.8896484375, 388.4840087890625], [1051.1676025390625, 395.6292724609375], [962.60546875, 402.7744445800781], [1018.3139038085938, 398.4873046875], [992.602294921875, 399.9163818359375], [1045.4539794921875, 414.206787109375], [966.8906860351562, 431.3553161621094], [1049.7392578125, 448.5037841796875], [946.8927612304688, 451.36187744140625]]","[[1135.038818359375, 739.5217895507812], [1142.2139892578125, 732.3275756835938], [1127.86376953125, 733.7664184570312], [1124.99365234375, 735.2052612304688], [1147.9541015625, 733.7664184570312], [1114.948486328125, 761.1045532226562], [1159.4342041015625, 759.6657104492188], [1080.5079345703125, 789.8814697265625], [1176.654541015625, 799.9534301757812], [1074.767822265625, 769.737548828125], [1175.219482421875, 801.3922729492188], [1120.6885986328125, 837.3634033203125], [1155.1292724609375, 837.3634033203125], [1104.9033203125, 847.4354248046875], [1191.0047607421875, 886.2843017578125], [1091.9881591796875, 893.478515625], [1183.82958984375, 939.5216674804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1198, 373]",None,None
53711,"[[1032.6171875, 360.30352783203125], [1034.0506591796875, 356.0104064941406], [1031.183837890625, 356.0104064941406], [1015.4160766601562, 356.0104064941406], [1024.0166015625, 356.0104064941406], [1034.0506591796875, 374.6139831542969], [1005.3819580078125, 376.0450134277344], [1044.084716796875, 384.63128662109375], [1034.0506591796875, 374.6139831542969], [1058.4189453125, 393.21759033203125], [1058.4189453125, 393.21759033203125], [1021.1497192382812, 401.8038024902344], [996.7813720703125, 401.8038024902344], [1048.3848876953125, 411.8211364746094], [978.146728515625, 430.4247131347656], [1069.886474609375, 444.7351379394531], [956.6453247070312, 446.16619873046875]]","[[1126.0848388671875, 730.9807739257812], [1113.1572265625, 722.342529296875], [1139.012451171875, 723.7822265625], [1114.5936279296875, 726.66162109375], [1136.1396484375, 725.2219848632812], [1107.4114990234375, 754.01611328125], [1150.503662109375, 751.13671875], [1071.5013427734375, 779.930908203125], [1172.0498046875, 791.4485473632812], [1070.06494140625, 759.7749633789062], [1170.6134033203125, 792.8882446289062], [1120.3392333984375, 827.4413452148438], [1156.2493896484375, 826.0015869140625], [1095.9202880859375, 841.83837890625], [1180.668212890625, 879.2708129882812], [1088.73828125, 893.6679077148438], [1182.1046142578125, 935.41943359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1196, 377]",None,None
53712,"[[1043.5380859375, 361.8645935058594], [1043.5380859375, 359.0025329589844], [1042.1119384765625, 357.5715026855469], [1026.4248046875, 357.5715026855469], [1033.555419921875, 357.5715026855469], [1042.1119384765625, 376.17486572265625], [1015.0160522460938, 376.17486572265625], [1053.520751953125, 386.19207763671875], [995.0506591796875, 389.05413818359375], [1069.2078857421875, 396.20928955078125], [975.0852661132812, 396.20928955078125], [1024.998779296875, 401.93341064453125], [1002.18115234375, 404.79547119140625], [1053.520751953125, 416.2436828613281], [983.6419067382812, 430.5539855957031], [1076.33837890625, 442.002197265625], [959.3981323242188, 447.726318359375]]","[[1104.38330078125, 719.110107421875], [1104.38330078125, 716.22802734375], [1130.1011962890625, 713.3460083007812], [1104.38330078125, 717.6690673828125], [1128.6724853515625, 716.22802734375], [1100.096923828125, 743.6075439453125], [1142.960205078125, 739.284423828125], [1064.377685546875, 766.6640014648438], [1165.8206787109375, 776.751220703125], [1067.235107421875, 740.7254638671875], [1162.9630126953125, 785.3973388671875], [1121.528564453125, 815.6588745117188], [1152.961669921875, 817.0999145507812], [1087.238037109375, 838.7153930664062], [1168.6781005859375, 871.8590087890625], [1087.238037109375, 889.1513671875], [1182.9658203125, 928.05908203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1196, 379]",None,None
