frame,top,bottom,court,net,ball,pos,type
19958,"[[912.0234375, 368.7681579589844], [914.9029541015625, 365.9090881347656], [907.7040405273438, 365.9090881347656], [920.662109375, 367.338623046875], [904.824462890625, 368.7681579589844], [929.3008422851562, 384.4931640625], [900.505126953125, 387.352294921875], [946.5783081054688, 390.21136474609375], [891.8663940429688, 391.6408996582031], [946.5783081054688, 390.21136474609375], [871.7093505859375, 391.6408996582031], [933.6202392578125, 424.5204772949219], [913.4631958007812, 421.6613464355469], [930.7406616210938, 451.6818542480469], [900.505126953125, 445.9636535644531], [932.180419921875, 493.1386413574219], [888.98681640625, 468.8363952636719]]","[[938.37548828125, 585.5466918945312], [939.8029174804688, 582.6754150390625], [965.4968872070312, 579.8041381835938], [941.2304077148438, 585.5466918945312], [964.0694580078125, 581.2398071289062], [939.8029174804688, 614.2594604492188], [979.771240234375, 604.2099609375], [932.665771484375, 634.3583374023438], [995.47314453125, 634.3583374023438], [919.81884765625, 668.8136596679688], [1002.6103515625, 663.0711059570312], [962.6420288085938, 673.12060546875], [989.763427734375, 668.8136596679688], [934.0932006835938, 723.367919921875], [994.0457153320312, 703.2689819335938], [929.8109130859375, 780.7933959960938], [1014.0298461914062, 750.64501953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 311]",None,None
19959,"[[912.0692749023438, 368.73553466796875], [914.94677734375, 365.87554931640625], [907.7529907226562, 365.87554931640625], [920.7018432617188, 367.3055419921875], [904.8754272460938, 368.73553466796875], [929.3342895507812, 384.4655456542969], [900.5592041015625, 387.3255310058594], [946.5994873046875, 390.1855163574219], [891.9266357421875, 391.6155090332031], [946.5994873046875, 390.1855163574219], [871.7840576171875, 391.6155090332031], [933.650634765625, 424.5054626464844], [913.5079956054688, 421.6454772949219], [930.7730712890625, 451.6754455566406], [900.5592041015625, 445.9554748535156], [932.2118530273438, 493.1454162597656], [887.6103515625, 470.26544189453125]]","[[938.377685546875, 585.6283569335938], [939.8045043945312, 582.7606201171875], [965.487060546875, 579.8929443359375], [941.2313232421875, 585.6283569335938], [964.0602416992188, 581.3267822265625], [939.8045043945312, 614.305419921875], [981.181884765625, 605.7022705078125], [932.6705322265625, 634.37939453125], [995.4500122070312, 634.37939453125], [919.8292846679688, 668.7919311523438], [1002.5840454101562, 664.4903564453125], [962.6334838867188, 673.0934448242188], [989.7427368164062, 668.7919311523438], [934.0973510742188, 723.2783203125], [994.023193359375, 703.2044067382812], [929.8169555664062, 780.6325073242188], [1013.9984741210938, 750.5215454101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 311]",None,None
19960,"[[911.5186767578125, 367.02587890625], [915.83935546875, 362.7077941894531], [910.0783081054688, 362.7077941894531], [923.0408325195312, 362.7077941894531], [907.19775390625, 365.5865173339844], [933.1226196289062, 381.41949462890625], [902.8770141601562, 382.8588562011719], [950.4058837890625, 387.1769714355469], [891.3548583984375, 390.0556640625], [961.9281005859375, 398.69183349609375], [874.0715942382812, 390.0556640625], [934.56298828125, 418.84295654296875], [915.83935546875, 418.84295654296875], [931.6824340820312, 450.5089111328125], [904.3171997070312, 447.6302185058594], [933.1226196289062, 493.6898498535156], [895.675537109375, 470.6600036621094]]","[[940.251220703125, 589.9808349609375], [941.685791015625, 587.1058349609375], [943.1202392578125, 587.1058349609375], [943.1202392578125, 589.9808349609375], [966.0726318359375, 587.1058349609375], [943.1202392578125, 615.856201171875], [981.8523559570312, 607.2310180664062], [935.9476318359375, 633.1063232421875], [1000.5011596679688, 641.7314453125], [924.471435546875, 666.1692504882812], [1004.8047485351562, 666.1692504882812], [964.6380615234375, 680.5443725585938], [991.89404296875, 674.7943115234375], [930.2095947265625, 715.0447387695312], [994.7630615234375, 706.419677734375], [928.7750244140625, 763.9202270507812], [1013.4119262695312, 750.982666015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[995, 296]",None,None
19961,"[[915.7908325195312, 360.9438171386719], [920.0681762695312, 356.62188720703125], [912.939208984375, 356.62188720703125], [925.7713012695312, 356.62188720703125], [910.0877075195312, 359.503173828125], [935.7518310546875, 378.2316589355469], [907.236083984375, 378.2316589355469], [954.2870483398438, 389.75689697265625], [892.9782104492188, 386.8755798339844], [969.9707641601562, 404.16339111328125], [875.8687744140625, 389.75689697265625], [937.1776123046875, 417.1292419433594], [917.2166137695312, 417.1292419433594], [934.3260498046875, 447.3829650878906], [907.236083984375, 441.620361328125], [934.3260498046875, 492.0431823730469], [904.384521484375, 468.99273681640625]]","[[941.6195068359375, 595.1561889648438], [941.6195068359375, 592.2813110351562], [966.0670166015625, 587.9689331054688], [944.4957275390625, 593.71875], [966.0670166015625, 590.8438110351562], [941.6195068359375, 619.593017578125], [981.885986328125, 610.96826171875], [931.5528564453125, 649.7796630859375], [1000.5811767578125, 645.46728515625], [927.2386474609375, 665.5917358398438], [1009.2096557617188, 672.779052734375], [961.7528076171875, 679.96630859375], [990.5145263671875, 677.0914306640625], [932.990966796875, 710.1529541015625], [996.266845703125, 708.7155151367188], [924.3624877929688, 753.2767333984375], [1012.0858154296875, 747.5269165039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1014, 287]",None,None
19962,"[[922.0763549804688, 359.6938781738281], [924.9299926757812, 355.39202880859375], [917.7958984375, 356.8259582519531], [927.7836303710938, 355.39202880859375], [913.5153198242188, 358.2599182128906], [937.771484375, 374.0333251953125], [910.6616821289062, 371.1654052734375], [956.3202514648438, 389.80670166015625], [896.3934326171875, 382.6369934082031], [972.0152587890625, 407.0140075683594], [877.8446655273438, 389.80670166015625], [939.1983032226562, 414.1837463378906], [919.2227172851562, 414.1837463378906], [936.3446655273438, 447.1644287109375], [909.23486328125, 441.4286804199219], [937.771484375, 488.7488098144531], [912.0885009765625, 470.1075744628906]]","[[945.1292114257812, 595.5067749023438], [946.5631713867188, 591.206298828125], [969.506591796875, 588.33935546875], [946.5631713867188, 595.5067749023438], [968.0725708007812, 592.6398315429688], [940.8273315429688, 621.3096313476562], [982.4122314453125, 614.1421508789062], [927.9217529296875, 660.013916015625], [996.7518310546875, 639.9450073242188], [929.3556518554688, 677.2157592773438], [1012.525390625, 674.3488159179688], [955.1669921875, 681.5162963867188], [986.7140502929688, 681.5162963867188], [937.9594116210938, 708.7525634765625], [1001.0536499023438, 711.6195678710938], [917.8839721679688, 754.6243286132812], [1012.525390625, 750.3237915039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 279]",None,None
19963,"[[922.4970092773438, 356.08984375], [925.374267578125, 353.2137451171875], [919.61962890625, 353.2137451171875], [931.1290283203125, 353.2137451171875], [915.3036499023438, 353.2137451171875], [941.19970703125, 371.9082946777344], [910.9876708984375, 369.0322265625], [958.4638061523438, 390.6029052734375], [899.4782104492188, 381.9746398925781], [974.2891235351562, 409.2974548339844], [880.7755126953125, 389.16485595703125], [941.19970703125, 412.17352294921875], [922.4970092773438, 410.7354736328125], [938.3223266601562, 446.68658447265625], [909.5489501953125, 443.81048583984375], [942.6383666992188, 491.26593017578125], [918.180908203125, 466.8192138671875]]","[[971.3720703125, 595.9134521484375], [946.9287719726562, 593.0408935546875], [971.3720703125, 593.0408935546875], [948.36669921875, 597.3497314453125], [969.9342651367188, 595.9134521484375], [941.1774291992188, 621.7664794921875], [982.8748168945312, 618.8939208984375], [926.799072265625, 660.5460205078125], [1000.12890625, 654.8009033203125], [933.9882202148438, 679.2176513671875], [1015.9451293945312, 680.6539306640625], [951.2423095703125, 683.5264892578125], [981.4369506835938, 682.0901489257812], [939.7396240234375, 713.6883544921875], [1003.0045166015625, 713.6883544921875], [916.7342529296875, 753.9041748046875], [1018.82080078125, 753.9041748046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 272]",None,None
19964,"[[924.95751953125, 356.88043212890625], [927.8214111328125, 352.5710754394531], [920.66162109375, 352.5710754394531], [933.5492553710938, 351.1346435546875], [917.7977294921875, 354.0075378417969], [945.0048828125, 372.6813659667969], [913.5018920898438, 368.3720397949219], [959.324462890625, 391.355224609375], [897.7503662109375, 384.1730041503906], [973.64404296875, 408.5926208496094], [880.56689453125, 389.91876220703125], [943.572998046875, 411.46551513671875], [923.5255737304688, 410.0290832519531], [940.7090454101562, 447.37677001953125], [910.637939453125, 443.0674133300781], [949.30078125, 487.59735107421875], [924.95751953125, 468.92352294921875]]","[[974.6314697265625, 603.1618041992188], [950.16650390625, 598.839111328125], [976.070556640625, 598.839111328125], [951.6055908203125, 603.1618041992188], [973.1924438476562, 601.7208862304688], [942.9708862304688, 626.2161865234375], [986.1444702148438, 624.7752685546875], [928.5796508789062, 662.2385864257812], [1001.9747314453125, 660.7977294921875], [937.2144165039062, 679.5294189453125], [1020.6832275390625, 685.29296875], [948.7274169921875, 686.73388671875], [978.9488525390625, 689.6156616210938], [941.53173828125, 718.43359375], [1006.2921142578125, 712.6700439453125], [911.310302734375, 757.337890625], [1023.5615234375, 760.2196655273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1061, 270]",None,None
19965,"[[924.9409790039062, 356.70587158203125], [927.8046264648438, 352.39013671875], [922.0773315429688, 353.8287353515625], [933.5317993164062, 352.39013671875], [917.7819213867188, 353.8287353515625], [944.9863891601562, 372.5300598144531], [913.4865112304688, 368.2143859863281], [959.304443359375, 392.66998291015625], [899.1683349609375, 384.0386047363281], [973.62255859375, 408.4942321777344], [880.5547485351562, 389.7928771972656], [943.5545043945312, 411.3713684082031], [923.5091552734375, 409.93280029296875], [940.6908569335938, 447.33551025390625], [910.622802734375, 443.019775390625], [949.2817993164062, 487.6153564453125], [924.9409790039062, 468.9139709472656]]","[[974.6846313476562, 603.1397705078125], [950.2089233398438, 598.8162231445312], [976.1243896484375, 598.8162231445312], [951.6486206054688, 603.1397705078125], [973.244873046875, 601.6986083984375], [943.0101928710938, 626.1986694335938], [984.762939453125, 624.7574462890625], [928.6126098632812, 662.2280883789062], [1002.0399780273438, 660.7869262695312], [937.2510986328125, 679.5222778320312], [1020.7567138671875, 686.7281494140625], [948.7691650390625, 686.7281494140625], [979.00390625, 689.6104736328125], [941.5704345703125, 718.43408203125], [1006.3591918945312, 712.6693725585938], [911.3356323242188, 757.3458862304688], [1023.63623046875, 760.2283325195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 270]",None,None
19966,"[[929.8693237304688, 356.2362060546875], [932.7271118164062, 351.9154052734375], [925.5826416015625, 353.3556823730469], [938.4427490234375, 353.3556823730469], [922.724853515625, 354.7959289550781], [947.0161743164062, 374.9595642089844], [917.0092163085938, 370.6388244628906], [961.3052368164062, 393.6829528808594], [904.1491088867188, 382.1608581542969], [975.5942993164062, 412.4063415527344], [885.5733642578125, 389.3622131347656], [945.5873413085938, 413.8466491699219], [925.5826416015625, 412.4063415527344], [941.3005981445312, 446.9726257324219], [912.7225341796875, 444.0920715332031], [948.4451293945312, 488.7402038574219], [928.4404296875, 468.5765075683594]]","[[981.3419799804688, 605.8738403320312], [979.910888671875, 601.5485229492188], [981.3419799804688, 601.5485229492188], [955.5825805664062, 605.8738403320312], [978.4798583984375, 605.8738403320312], [946.9961547851562, 628.9422607421875], [987.0662841796875, 631.8258056640625], [931.2542114257812, 664.9866943359375], [1002.8081665039062, 666.4284057617188], [945.5650024414062, 680.84619140625], [1022.84326171875, 688.0551147460938], [945.5650024414062, 692.3804321289062], [977.0487060546875, 698.1475219726562], [942.7028198242188, 721.2159423828125], [1012.82568359375, 715.4488525390625], [911.2191162109375, 760.1439208984375], [1025.7054443359375, 764.46923828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 268]",None,None
19967,"[[934.2501831054688, 356.8795471191406], [937.0936279296875, 352.57757568359375], [929.9850463867188, 352.57757568359375], [941.35888671875, 354.0115661621094], [925.7197875976562, 354.0115661621094], [949.8893432617188, 374.08740234375], [920.0328979492188, 371.2194519042969], [962.6849365234375, 395.59722900390625], [907.2372436523438, 381.25732421875], [975.4805297851562, 412.80511474609375], [893.0198974609375, 389.8612976074219], [947.0457763671875, 417.1070861816406], [928.5632934570312, 415.6730651855469], [938.5154418945312, 447.2207946777344], [914.345947265625, 447.2207946777344], [949.8893432617188, 491.6744689941406], [931.40673828125, 468.73065185546875]]","[[986.1776123046875, 610.8751220703125], [960.301513671875, 605.1366577148438], [984.7401123046875, 608.0059204101562], [961.7390747070312, 610.8751220703125], [981.8649291992188, 612.3097534179688], [950.238525390625, 633.8290405273438], [991.9279174804688, 638.1328735351562], [934.4253540039062, 668.2598876953125], [1007.7410888671875, 672.563720703125], [953.1137084960938, 682.6060180664062], [1035.0548095703125, 698.3868408203125], [947.3634033203125, 702.690673828125], [974.6771850585938, 709.86376953125], [945.9259033203125, 719.9061279296875], [1014.9288940429688, 715.6022338867188], [911.42431640625, 761.5100708007812], [1026.429443359375, 770.1177978515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 270]",None,None
19968,"[[934.4593505859375, 355.5625305175781], [937.324951171875, 351.2679443359375], [930.1609497070312, 351.2679443359375], [943.0560913085938, 352.699462890625], [927.2954711914062, 354.1309814453125], [951.65283203125, 372.7408447265625], [921.5642700195312, 369.8777770996094], [964.5479736328125, 394.21368408203125], [907.236328125, 384.1930236816406], [977.4430541992188, 412.82354736328125], [894.3412475585938, 394.21368408203125], [950.2200317382812, 417.1181335449219], [930.1609497070312, 415.68658447265625], [940.1905517578125, 447.1801452636719], [918.6986694335938, 448.6116943359375], [951.65283203125, 490.12591552734375], [935.8921508789062, 470.0845642089844]]","[[994.988037109375, 614.9017944335938], [992.1199340820312, 610.588623046875], [994.988037109375, 612.0263671875], [969.1749267578125, 614.9017944335938], [990.6858520507812, 616.3395385742188], [960.570556640625, 636.4675903320312], [997.856201171875, 642.218505859375], [941.927734375, 668.097412109375], [1015.06494140625, 678.1614379882812], [963.4385986328125, 678.1614379882812], [1042.312255859375, 696.851806640625], [950.5320434570312, 702.6026611328125], [976.34521484375, 709.7913208007812], [946.2298583984375, 724.16845703125], [1020.8012084960938, 722.7307739257812], [910.3782348632812, 760.1114501953125], [1022.2352294921875, 775.9263916015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1102, 272]",None,None
19969,"[[935.9488525390625, 354.72686767578125], [940.2195434570312, 350.43341064453125], [933.1017456054688, 350.43341064453125], [944.4903564453125, 351.86456298828125], [928.8309326171875, 351.86456298828125], [955.8789672851562, 370.46954345703125], [924.5602416992188, 367.6072692871094], [967.2676391601562, 391.9368896484375], [908.9007568359375, 384.7810974121094], [981.50341796875, 416.2664794921875], [894.6650390625, 397.6614990234375], [951.6082153320312, 414.8353271484375], [931.6780395507812, 414.8353271484375], [944.4903564453125, 446.3207092285156], [921.7130737304688, 449.1829833984375], [950.1846313476562, 487.82415771484375], [935.9488525390625, 472.08148193359375]]","[[1003.9942626953125, 614.35107421875], [975.423095703125, 612.913330078125], [1001.1370849609375, 610.037841796875], [976.8516235351562, 615.788818359375], [999.70849609375, 615.788818359375], [966.8517456054688, 638.7929077148438], [1006.851318359375, 643.1061401367188], [951.1376342773438, 664.6724243164062], [1022.5654296875, 679.0499267578125], [969.7088623046875, 668.9856567382812], [1051.13671875, 697.74072265625], [956.851806640625, 706.3672485351562], [982.5658569335938, 712.1182250976562], [945.4234008789062, 725.0579833984375], [1028.27978515625, 730.8090209960938], [909.7094116210938, 759.5640258789062], [1012.5655517578125, 786.88134765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1117, 277]",None,None
19970,"[[939.8516235351562, 354.25897216796875], [942.7119750976562, 349.95977783203125], [935.5613403320312, 351.392822265625], [947.0022583007812, 349.95977783203125], [929.8407592773438, 351.392822265625], [958.4432983398438, 368.58953857421875], [925.5504760742188, 365.7234191894531], [971.314453125, 392.9515380859375], [909.8190307617188, 384.3531799316406], [984.185546875, 415.8804626464844], [896.9479370117188, 401.5498962402344], [952.7228393554688, 413.01434326171875], [934.1311645507812, 413.01434326171875], [947.0022583007812, 447.40777587890625], [926.9805297851562, 445.9747314453125], [954.1528930664062, 490.3995361328125], [938.4215698242188, 473.20281982421875]]","[[1011.64013671875, 615.1649780273438], [1008.777587890625, 610.8487548828125], [1008.777587890625, 612.2874755859375], [985.8779296875, 618.04248046875], [1007.3463745117188, 618.04248046875], [978.7218627929688, 638.1848754882812], [1014.5025634765625, 646.8173828125], [962.978271484375, 662.6435546875], [1033.1085205078125, 682.7859497070312], [984.4467163085938, 668.3985595703125], [1063.164306640625, 698.6121826171875], [962.978271484375, 705.805908203125], [987.3092651367188, 710.1221313476562], [947.2348022460938, 728.8258056640625], [1028.8148193359375, 736.01953125], [915.7477416992188, 759.0394287109375], [1008.777587890625, 790.6918334960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1129, 285]",None,None
19971,"[[939.9124145507812, 354.15716552734375], [942.7713012695312, 349.85980224609375], [935.6239013671875, 351.2922668457031], [947.0597534179688, 349.85980224609375], [929.906005859375, 351.2922668457031], [958.49560546875, 368.48162841796875], [925.6175537109375, 365.6167297363281], [971.3609619140625, 392.833251953125], [911.32275390625, 384.2385559082031], [984.226318359375, 415.7524108886719], [897.0279541015625, 401.42791748046875], [952.7777099609375, 412.8874816894531], [934.1944580078125, 412.8874816894531], [947.0597534179688, 447.2662658691406], [927.0469970703125, 445.83380126953125], [954.2071533203125, 490.23968505859375], [937.0534057617188, 473.05029296875]]","[[1011.7662963867188, 615.2059936523438], [1008.9035034179688, 610.88671875], [1008.9035034179688, 612.326416015625], [986.000732421875, 618.0855102539062], [1006.0405883789062, 618.0855102539062], [978.8436279296875, 638.2421264648438], [1014.629150390625, 646.8806762695312], [963.0980224609375, 662.718017578125], [1033.237548828125, 682.8746337890625], [984.5692749023438, 668.47705078125], [1063.2974853515625, 698.7119750976562], [963.0980224609375, 705.9108276367188], [987.43212890625, 710.2300415039062], [947.3523559570312, 728.9469604492188], [1028.943359375, 736.145751953125], [915.861083984375, 759.181884765625], [1008.9035034179688, 790.8565673828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1127, 283]",None,None
19972,"[[944.3091430664062, 350.2821960449219], [945.7308959960938, 347.4173889160156], [940.0438842773438, 347.4173889160156], [948.5744018554688, 347.4173889160156], [932.9352416992188, 347.4173889160156], [959.9483642578125, 364.6062927246094], [925.826416015625, 364.6062927246094], [974.1658935546875, 388.9572448730469], [913.03076171875, 381.7951965332031], [985.5398559570312, 411.87579345703125], [901.6567993164062, 400.4165344238281], [955.68310546875, 409.0110168457031], [934.35693359375, 409.0110168457031], [957.1049194335938, 446.2536315917969], [928.6699829101562, 441.9563903808594], [957.1049194335938, 484.92864990234375], [938.6221923828125, 472.0369873046875]]","[[1023.5877075195312, 614.9559326171875], [1020.71337890625, 610.63037109375], [1020.71337890625, 613.5140991210938], [997.7194213867188, 620.723388671875], [1017.8391723632812, 619.2815551757812], [987.6596069335938, 640.9092407226562], [1023.5877075195312, 649.5604248046875], [974.7254638671875, 662.5370483398438], [1037.958984375, 684.1648559570312], [994.84521484375, 668.3045043945312], [1072.4498291015625, 700.0252075195312], [971.8511962890625, 707.2344970703125], [994.84521484375, 713.0018920898438], [956.0428466796875, 728.8622436523438], [1033.6475830078125, 740.3970336914062], [922.9889526367188, 763.4666748046875], [1010.653564453125, 789.4200439453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1140, 292]",None,None
19973,"[[944.2455444335938, 352.2347412109375], [947.125244140625, 347.9329528808594], [939.9258422851562, 347.9329528808594], [951.4449462890625, 345.0650939941406], [935.606201171875, 346.4990234375], [961.5242309570312, 362.2722473144531], [928.4066772460938, 360.83831787109375], [977.3629760742188, 388.0830078125], [915.44775390625, 379.47943115234375], [987.442138671875, 409.59197998046875], [905.3684692382812, 399.554443359375], [958.6443481445312, 408.15802001953125], [937.0460205078125, 408.15802001953125], [961.5242309570312, 445.4402770996094], [931.2864990234375, 439.70452880859375], [961.5242309570312, 482.72247314453125], [938.4859008789062, 471.2509765625]]","[[1031.908203125, 620.3819580078125], [1029.04052734375, 613.187744140625], [1029.04052734375, 616.0654296875], [1003.2318115234375, 623.2596435546875], [1024.7391357421875, 624.698486328125], [996.0626220703125, 641.9646606445312], [1029.04052734375, 649.1588745117188], [984.592041015625, 663.5473022460938], [1036.209716796875, 683.6911010742188], [1000.3640747070312, 669.3026733398438], [1073.4891357421875, 700.9572143554688], [978.8568115234375, 705.2737426757812], [1000.3640747070312, 715.3456420898438], [965.952392578125, 738.3671264648438], [1034.77587890625, 742.6836547851562], [927.2391967773438, 775.7770385742188], [1008.967041015625, 791.6043701171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 305]",None,None
19974,"[[945.9714965820312, 347.0543518066406], [948.8079223632812, 342.7300109863281], [943.1350708007812, 342.7300109863281], [953.0625610351562, 341.28857421875], [937.462158203125, 342.7300109863281], [964.4082641601562, 358.5859069824219], [930.3711547851562, 358.5859069824219], [978.5904541015625, 383.0904846191406], [917.6072387695312, 378.7661437988281], [989.9361572265625, 409.0364685058594], [910.5161743164062, 397.5049133300781], [960.1536865234375, 404.712158203125], [938.88037109375, 404.712158203125], [964.4082641601562, 440.7482604980469], [934.6257934570312, 439.30682373046875], [968.6629028320312, 479.6672668457031], [938.88037109375, 472.4600524902344]]","[[1035.6544189453125, 623.5697021484375], [1034.223388671875, 617.8234252929688], [1032.792236328125, 619.2599487304688], [1009.8941650390625, 625.0062866210938], [1029.929931640625, 623.5697021484375], [1005.6008911132812, 645.118408203125], [1031.361083984375, 650.8646850585938], [997.0140991210938, 678.15966796875], [1032.792236328125, 686.7791748046875], [1068.5703125, 698.2717895507812], [1070.00146484375, 699.7083129882812], [985.5650634765625, 709.7643432617188], [1007.031982421875, 715.5106811523438], [976.9783935546875, 745.6788330078125], [1032.792236328125, 744.2423095703125], [941.2002563476562, 785.903076171875], [1008.4630126953125, 791.6492919921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 319]",None,None
19975,"[[947.3617553710938, 343.64208984375], [951.6298217773438, 337.8982238769531], [945.9390869140625, 337.8982238769531], [955.8978271484375, 337.8982238769531], [940.248291015625, 339.33416748046875], [967.279296875, 356.5658264160156], [933.1348876953125, 356.5658264160156], [980.0834350585938, 379.54132080078125], [921.75341796875, 378.1053771972656], [992.8876342773438, 405.3887634277344], [914.6400146484375, 398.2088928222656], [963.01123046875, 401.08087158203125], [941.6710205078125, 402.516845703125], [968.7020263671875, 434.108154296875], [937.4029541015625, 436.9801025390625], [974.3927001953125, 474.3152770996094], [940.248291015625, 471.443359375]]","[[1044.2679443359375, 621.9937744140625], [1039.9605712890625, 614.7965087890625], [1039.9605712890625, 616.2359619140625], [1015.5517578125, 624.8727416992188], [1032.781494140625, 624.8727416992188], [1015.5517578125, 645.0252075195312], [1034.21728515625, 653.6619262695312], [1004.0653076171875, 679.572265625], [1025.6025390625, 688.2090454101562], [1062.9334716796875, 699.7246704101562], [1061.4976806640625, 696.8457641601562], [995.4505004882812, 709.8009643554688], [1018.42333984375, 718.437744140625], [998.3220825195312, 747.2269287109375], [1035.6531982421875, 748.6663818359375], [969.6058349609375, 783.2134399414062], [1011.2443237304688, 791.8502807617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 334]",None,None
19976,"[[951.2756958007812, 339.4845886230469], [954.155029296875, 335.17486572265625], [948.3964233398438, 335.17486572265625], [958.4740600585938, 335.17486572265625], [942.6376953125, 338.04803466796875], [971.43115234375, 355.28692626953125], [935.4393310546875, 355.28692626953125], [984.3882446289062, 378.27215576171875], [926.80126953125, 375.39898681640625], [993.0263061523438, 396.9476623535156], [919.6029052734375, 395.5111083984375], [965.6724853515625, 399.82080078125], [942.6376953125, 401.2574157714844], [972.870849609375, 432.8620910644531], [938.318603515625, 435.7352294921875], [982.948486328125, 468.7765197753906], [939.75830078125, 470.2131042480469]]","[[1053.5574951171875, 623.4639892578125], [1039.3519287109375, 614.8543701171875], [1040.7724609375, 616.289306640625], [1035.0902099609375, 624.89892578125], [1035.0902099609375, 624.89892578125], [1018.0435180664062, 643.5531005859375], [1032.2491455078125, 655.0325927734375], [1040.7724609375, 634.9434814453125], [1020.8846435546875, 692.3410034179688], [1049.2957763671875, 617.7242431640625], [1053.5574951171875, 696.6458129882812], [1005.2584228515625, 709.560302734375], [1023.7257080078125, 718.1698608398438], [1012.3612670898438, 756.9132080078125], [1042.1929931640625, 754.0432739257812], [983.9501342773438, 795.6565551757812], [1015.202392578125, 791.3517456054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 352]",None,None
19977,"[[951.1458740234375, 339.47650146484375], [954.022216796875, 335.1628112792969], [948.2694702148438, 335.1628112792969], [958.3367919921875, 335.1628112792969], [943.9548950195312, 338.0386047363281], [971.280517578125, 355.2933044433594], [935.3257446289062, 355.2933044433594], [984.2242431640625, 378.29962158203125], [926.6965942382812, 375.423828125], [992.8533935546875, 396.99224853515625], [919.505615234375, 395.5543212890625], [965.5277709960938, 399.8680419921875], [942.5167236328125, 401.305908203125], [972.71875, 431.50164794921875], [938.2021484375, 435.81536865234375], [982.7860717773438, 468.88690185546875], [939.6403198242188, 470.3247985839844]]","[[1053.6004638671875, 623.385986328125], [1039.3641357421875, 614.7806396484375], [1040.7877197265625, 616.21484375], [1035.0931396484375, 626.2544555664062], [1035.0931396484375, 624.8202514648438], [1018.0095825195312, 643.4651489257812], [1032.2459716796875, 654.9389038085938], [1040.7877197265625, 634.8598022460938], [1020.8568725585938, 692.228759765625], [1049.32958984375, 617.6491088867188], [1053.6004638671875, 696.531494140625], [1005.1968383789062, 709.4395141601562], [1023.7041015625, 718.0448608398438], [1012.3150024414062, 756.7689208984375], [1042.21142578125, 753.9004516601562], [983.8423461914062, 796.9273071289062], [1015.162353515625, 791.1903076171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 352]",None,None
