frame,top,bottom,court,net,ball,pos,type
96044,"[[894.905029296875, 375.09625244140625], [897.7804565429688, 370.7778015136719], [892.0294799804688, 372.21728515625], [904.9691772460938, 372.21728515625], [889.154052734375, 373.65679931640625], [916.4711303710938, 388.05169677734375], [889.154052734375, 392.3701477050781], [929.4107666015625, 399.567626953125], [880.527587890625, 401.007080078125], [925.0975341796875, 406.7650451660156], [861.8369750976562, 401.007080078125], [923.6597900390625, 428.3573913574219], [903.5314331054688, 428.3573913574219], [919.3465576171875, 454.26824951171875], [883.403076171875, 449.94976806640625], [939.4749145507812, 493.13446044921875], [861.8369750976562, 471.5421142578125]]","[[950.7018432617188, 572.257080078125], [955.0228271484375, 566.4933471679688], [944.9403686523438, 566.4933471679688], [939.1790161132812, 567.9342651367188], [960.7841796875, 566.4933471679688], [930.5369262695312, 593.8710327148438], [970.8665771484375, 595.31201171875], [910.3721923828125, 628.4534301757812], [980.9490356445312, 632.7762451171875], [913.2529296875, 648.62646484375], [988.150634765625, 658.7130126953125], [933.4176635742188, 661.5949096679688], [960.7841796875, 661.5949096679688], [924.775634765625, 706.2637939453125], [980.9490356445312, 701.9409790039062], [910.3721923828125, 761.0192260742188], [975.1875610351562, 759.5783081054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[913, 369]",None,None
96045,"[[895.0462646484375, 375.0867614746094], [897.9219360351562, 370.7615966796875], [892.170654296875, 372.20330810546875], [905.1110229492188, 372.20330810546875], [889.2949829101562, 373.6449890136719], [915.1758422851562, 388.062255859375], [889.2949829101562, 392.38739013671875], [929.5540771484375, 399.59600830078125], [880.6680297851562, 401.0377502441406], [925.2406005859375, 406.8045959472656], [861.976318359375, 401.0377502441406], [923.802734375, 428.4304504394531], [903.6732177734375, 428.4304504394531], [919.4893188476562, 454.3814392089844], [882.1058349609375, 450.0563049316406], [939.6188354492188, 493.3078918457031], [861.976318359375, 471.6820983886719]]","[[951.4100341796875, 571.6329345703125], [955.6829223632812, 567.321044921875], [945.7127685546875, 567.321044921875], [940.015625, 567.321044921875], [961.380126953125, 567.321044921875], [930.04541015625, 594.6299438476562], [971.3502807617188, 596.0673217773438], [910.1051635742188, 627.688232421875], [981.3204345703125, 632.0001220703125], [914.3781127929688, 649.2478637695312], [988.4420166015625, 659.30908203125], [932.89404296875, 660.7463989257812], [961.380126953125, 660.7463989257812], [925.7725219726562, 705.3031616210938], [981.3204345703125, 702.4285278320312], [911.5294799804688, 759.9210815429688], [975.6231689453125, 759.9210815429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[914, 365]",None,None
96046,"[[900.6641845703125, 380.55108642578125], [903.5125122070312, 377.6721496582031], [897.8158569335938, 377.6721496582031], [909.2091674804688, 376.2327575683594], [894.967529296875, 379.1116027832031], [920.6024780273438, 390.62713623046875], [894.967529296875, 394.94549560546875], [934.8440551757812, 422.294921875], [884.9984130859375, 400.7032775878906], [919.1782836914062, 416.53717041015625], [865.0601196289062, 400.7032775878906], [927.7233276367188, 429.4921875], [907.7849731445312, 429.4921875], [922.0266723632812, 455.40216064453125], [886.4224853515625, 449.6443786621094], [939.1166381835938, 491.3882751464844], [865.0601196289062, 472.67547607421875]]","[[953.9703979492188, 572.3856201171875], [958.25146484375, 568.0790405273438], [949.6892700195312, 568.0790405273438], [941.1270751953125, 568.0790405273438], [963.9596557617188, 568.0790405273438], [932.5648193359375, 593.9185791015625], [972.5217895507812, 596.7896118164062], [912.58642578125, 629.8067016601562], [982.5110473632812, 634.11328125], [916.8674926757812, 652.775146484375], [989.646240234375, 658.5172729492188], [932.5648193359375, 661.3883056640625], [959.678466796875, 661.3883056640625], [931.1378173828125, 703.0186157226562], [979.656982421875, 705.8896484375], [912.58642578125, 753.2620239257812], [966.8136596679688, 760.439697265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[915, 360]",top,lob
96047,"[[906.2007446289062, 381.9192810058594], [909.0481567382812, 377.6102294921875], [903.3533935546875, 377.6102294921875], [914.7427368164062, 376.1738586425781], [899.0824584960938, 379.04656982421875], [924.7084350585938, 389.1011047363281], [897.6588134765625, 393.4101867675781], [940.3687744140625, 394.8465270996094], [889.1167602539062, 396.28289794921875], [927.5557250976562, 443.6827087402344], [869.1854858398438, 399.1556091308594], [930.403076171875, 427.8827819824219], [910.4718017578125, 426.4463806152344], [923.2847900390625, 453.7372131347656], [891.9641723632812, 447.9917907714844], [938.945068359375, 492.5188903808594], [870.609130859375, 472.4098815917969]]","[[953.5726928710938, 574.3374633789062], [944.9327392578125, 568.5865478515625], [967.9725341796875, 568.5865478515625], [946.3727416992188, 572.8997192382812], [966.5325317382812, 571.4620361328125], [936.2928466796875, 597.3414306640625], [975.1724853515625, 600.2169189453125], [916.1329956054688, 630.4095458984375], [983.8123168945312, 637.5982666015625], [920.4529418945312, 656.2889404296875], [992.4523315429688, 663.4776611328125], [933.412841796875, 666.3531494140625], [960.7725830078125, 666.3531494140625], [936.2928466796875, 700.8590698242188], [976.6124877929688, 715.2365112304688], [916.1329956054688, 749.742431640625], [960.7725830078125, 764.119873046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 356]",None,None
96048,"[[911.8369750976562, 381.9371032714844], [914.687744140625, 377.6446228027344], [908.9862670898438, 379.075439453125], [918.9638671875, 376.2137756347656], [901.8592529296875, 377.6446228027344], [927.5161743164062, 389.0912780761719], [899.0084838867188, 391.95294189453125], [940.3446655273438, 396.2454833984375], [890.4561767578125, 393.3837890625], [940.3446655273438, 397.67633056640625], [874.7769775390625, 394.8146667480469], [933.2177734375, 424.8621520996094], [913.2623291015625, 426.2929992675781], [924.6654663085938, 450.6171569824219], [894.7323608398438, 447.7554931640625], [938.9192504882812, 492.11138916015625], [876.202392578125, 470.6488342285156]]","[[961.5250244140625, 582.0863037109375], [947.3032836914062, 573.4392700195312], [971.4803466796875, 577.7627563476562], [948.7254638671875, 577.7627563476562], [971.4803466796875, 579.2039184570312], [938.770263671875, 603.7037353515625], [977.1689453125, 606.5860595703125], [917.4375610351562, 638.2916259765625], [982.8577270507812, 641.1739501953125], [924.5484619140625, 659.9091186523438], [992.8129272460938, 668.5560913085938], [933.0814819335938, 674.3207397460938], [960.1028442382812, 674.3207397460938], [938.770263671875, 704.585205078125], [974.3246459960938, 723.3203125], [920.2819213867188, 749.2612915039062], [955.8363647460938, 776.6433715820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[932, 337]",None,None
96049,"[[909.2333374023438, 377.4468078613281], [912.076171875, 373.16082763671875], [906.390625, 373.16082763671875], [919.1832885742188, 373.16082763671875], [904.9691772460938, 374.5894470214844], [933.3973388671875, 388.8760986328125], [902.1263427734375, 387.4474182128906], [947.6115112304688, 397.4480285644531], [912.076171875, 404.59136962890625], [961.8255615234375, 408.8773193359375], [875.1195678710938, 391.7333984375], [934.81884765625, 424.59259033203125], [914.9190063476562, 423.1639709472656], [926.2903442382812, 451.7371520996094], [896.440673828125, 447.451171875], [939.0830078125, 491.73968505859375], [879.3837890625, 470.30975341796875]]","[[978.5792846679688, 588.5012817382812], [952.732421875, 579.8820190429688], [978.5792846679688, 584.191650390625], [954.1682739257812, 584.191650390625], [977.143310546875, 585.628173828125], [941.244873046875, 610.0492553710938], [980.0151977539062, 614.35888671875], [919.7057495117188, 643.089599609375], [985.7589721679688, 650.2722778320312], [929.75732421875, 664.6375732421875], [997.2464599609375, 677.56640625], [931.1932983398438, 677.56640625], [957.0402221679688, 679.0029296875], [939.8088989257812, 709.170166015625], [972.8355102539062, 732.1547241210938], [919.7057495117188, 747.9566650390625], [949.8604736328125, 783.8699951171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[945, 319]",None,None
96050,"[[914.87939453125, 374.3612976074219], [917.7366943359375, 371.5016174316406], [910.5934448242188, 371.5016174316406], [923.4513549804688, 370.07177734375], [907.7361450195312, 371.5016174316406], [936.309326171875, 387.2298583984375], [904.8787841796875, 385.800048828125], [954.8818969726562, 400.09844970703125], [880.5916137695312, 388.65972900390625], [967.7398071289062, 412.9670104980469], [874.876953125, 388.65972900390625], [936.309326171875, 422.97589111328125], [916.3080444335938, 421.5460205078125], [929.1660766601562, 451.5726623535156], [899.1641235351562, 445.8533020019531], [939.1666259765625, 493.0380554199219], [886.3062133789062, 471.5904235839844]]","[[983.9717407226562, 596.8326416015625], [959.5100708007812, 588.2314453125], [982.5327758789062, 592.5320434570312], [959.5100708007812, 593.965576171875], [981.0939331054688, 595.3991088867188], [945.120849609375, 616.9022216796875], [981.0939331054688, 622.6363525390625], [924.9759521484375, 649.8735961914062], [986.8495483398438, 659.9083862304688], [937.92626953125, 668.5095825195312], [999.7998657226562, 682.844970703125], [932.170654296875, 682.844970703125], [956.6322021484375, 685.7120361328125], [946.559814453125, 708.648681640625], [979.6549682617188, 737.3195190429688], [922.09814453125, 747.354248046875], [950.8765869140625, 781.7592163085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[954, 307]",None,None
96051,"[[914.1286010742188, 375.0408935546875], [918.44580078125, 370.7452392578125], [911.2504272460938, 372.1771240234375], [924.2021484375, 370.7452392578125], [906.93310546875, 372.1771240234375], [937.1539916992188, 387.927978515625], [905.4940795898438, 385.0641784667969], [954.4229736328125, 399.3831481933594], [878.1514282226562, 387.927978515625], [968.8138427734375, 416.56591796875], [875.2732543945312, 387.927978515625], [935.71484375, 422.2934875488281], [915.567626953125, 422.2934875488281], [929.95849609375, 450.931396484375], [901.1767578125, 445.20379638671875], [940.0321044921875, 493.8883056640625], [885.3468017578125, 470.9779357910156]]","[[983.6583862304688, 596.697509765625], [959.4906005859375, 588.0791015625], [983.6583862304688, 592.3883056640625], [959.4906005859375, 593.82470703125], [980.8151245117188, 595.2610473632812], [943.8525390625, 616.8070678710938], [980.8151245117188, 622.5526733398438], [925.3712158203125, 649.84423828125], [986.5017700195312, 658.4625854492188], [936.744384765625, 668.5173950195312], [1000.7181396484375, 684.3177490234375], [932.4793701171875, 682.88134765625], [956.6472778320312, 684.3177490234375], [946.69580078125, 708.7365112304688], [979.3934936523438, 738.90087890625], [921.1063232421875, 750.39208984375], [948.117431640625, 784.8656005859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[956, 305]",None,None
96052,"[[918.8736572265625, 372.2358703613281], [921.73876953125, 367.9467468261719], [916.0086059570312, 367.9467468261719], [926.0364379882812, 367.9467468261719], [911.7109985351562, 369.3764343261719], [936.0642700195312, 383.6735534667969], [907.413330078125, 380.8141174316406], [956.1199340820312, 397.9706726074219], [885.9251098632812, 385.103271484375], [969.0128784179688, 413.6974792480469], [898.8179931640625, 383.6735534667969], [936.0642700195312, 419.41632080078125], [917.441162109375, 417.98663330078125], [933.1990966796875, 449.44024658203125], [904.5482177734375, 442.29168701171875], [940.3618774414062, 490.90185546875], [895.9529418945312, 469.4562072753906]]","[[986.4514770507812, 604.296875], [963.5125122070312, 594.2411499023438], [986.4514770507812, 599.9873046875], [963.5125122070312, 598.55078125], [985.017822265625, 602.8604125976562], [950.6094360351562, 622.971923828125], [985.017822265625, 630.1546020507812], [929.1041870117188, 653.1392822265625], [985.017822265625, 664.631591796875], [943.44091796875, 670.3777465820312], [1002.2220458984375, 690.4893188476562], [933.4052124023438, 686.1796875], [954.9104614257812, 691.9258422851562], [947.7420654296875, 713.473876953125], [987.8851318359375, 739.3316040039062], [920.5020751953125, 750.823974609375], [953.476806640625, 779.5547485351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[967, 292]",None,None
96053,"[[921.5785522460938, 366.28350830078125], [924.4219360351562, 363.41748046875], [918.7352294921875, 363.41748046875], [930.1085815429688, 361.9844665527344], [914.47021484375, 363.41748046875], [941.4818725585938, 380.6136474609375], [910.2052612304688, 376.3145751953125], [957.1201171875, 397.8098449707031], [957.1201171875, 397.8098449707031], [971.3368530273438, 415.0059814453125], [880.3504028320312, 384.9126892089844], [938.6385498046875, 417.87200927734375], [918.7352294921875, 416.4389953613281], [935.795166015625, 447.9653015136719], [905.9402465820312, 439.36724853515625], [941.4818725585938, 489.522705078125], [904.5186157226562, 466.594482421875]]","[[992.3892822265625, 605.5282592773438], [990.949951171875, 602.6469116210938], [990.949951171875, 601.206298828125], [969.3606567382812, 602.6469116210938], [989.5106811523438, 604.0875854492188], [956.4071044921875, 622.8161010742188], [989.5106811523438, 631.4600219726562], [936.257080078125, 651.629150390625], [985.1928100585938, 666.0357055664062], [949.2106323242188, 668.9169921875], [1003.903564453125, 689.0861206054688], [940.5750122070312, 687.6455078125], [959.2857055664062, 694.8487548828125], [949.2106323242188, 716.4585571289062], [993.8284912109375, 743.8309936523438], [921.8643188476562, 749.5936279296875], [952.0892333984375, 782.7286376953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[979, 283]",None,None
96054,"[[925.2193603515625, 366.4515075683594], [928.0767822265625, 362.1527099609375], [920.9332885742188, 363.58563232421875], [932.3629150390625, 362.1527099609375], [916.6470947265625, 362.1527099609375], [942.3639526367188, 379.34783935546875], [912.3610229492188, 373.6161193847656], [959.5084838867188, 399.40875244140625], [899.5025634765625, 379.34783935546875], [972.3668212890625, 415.1709289550781], [883.7868041992188, 383.6465759277344], [940.9352416992188, 413.7380065917969], [922.3619384765625, 410.8721618652344], [938.0777587890625, 446.69525146484375], [908.0748291015625, 440.96356201171875], [946.6500244140625, 489.6830139160156], [910.9322509765625, 466.7562561035156]]","[[995.8594360351562, 603.0105590820312], [995.8594360351562, 600.1278076171875], [994.4292602539062, 600.1278076171875], [974.4061279296875, 600.1278076171875], [994.4292602539062, 600.1278076171875], [965.82470703125, 618.8657836914062], [991.5687866210938, 627.5140991210938], [942.941162109375, 652.0176391601562], [985.847900390625, 662.1073608398438], [968.6852416992188, 653.4590454101562], [1007.30126953125, 683.7281494140625], [950.0922241210938, 688.0523071289062], [967.2549438476562, 696.7006225585938], [955.8131713867188, 715.4385986328125], [995.8594360351562, 747.1491088867188], [922.9180297851562, 750.0318603515625], [955.8131713867188, 778.859619140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[988, 275]",None,None
96055,"[[927.2891235351562, 364.4347839355469], [930.1419067382812, 361.56158447265625], [924.4363403320312, 361.56158447265625], [935.847412109375, 361.56158447265625], [920.1572265625, 361.56158447265625], [947.2584838867188, 381.6740417480469], [914.45166015625, 373.0544128417969], [960.0958862304688, 398.913330078125], [895.90869140625, 381.6740417480469], [972.933349609375, 416.152587890625], [884.4976806640625, 384.5472412109375], [942.9793090820312, 413.2793884277344], [924.4363403320312, 413.2793884277344], [935.847412109375, 444.8846740722656], [908.7461547851562, 442.011474609375], [948.684814453125, 487.9828796386719], [918.7308349609375, 467.8703918457031]]","[[1002.4705810546875, 602.6444702148438], [1001.0304565429688, 598.326416015625], [1001.0304565429688, 598.326416015625], [977.98828125, 601.205078125], [998.1502075195312, 599.7657470703125], [972.2277221679688, 621.3560180664062], [995.2698974609375, 625.674072265625], [953.5060424804688, 651.5823974609375], [985.18896484375, 660.218505859375], [972.2277221679688, 660.218505859375], [1011.1113891601562, 680.3694458007812], [959.2666015625, 689.0055541992188], [972.2277221679688, 694.762939453125], [962.1467895507812, 717.7925415039062], [1001.0304565429688, 748.0189819335938], [933.3441772460938, 748.0189819335938], [959.2666015625, 781.1240234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[997, 272]",None,None
96056,"[[930.4415893554688, 364.5292053222656], [933.3018188476562, 360.2109069824219], [927.5813598632812, 361.65032958984375], [939.0222778320312, 361.65032958984375], [923.2909545898438, 361.65032958984375], [949.0331420898438, 380.3629455566406], [917.5704345703125, 374.6052551269531], [961.9042358398438, 400.51507568359375], [896.11865234375, 383.2418212890625], [979.0657958984375, 424.9854736328125], [888.968017578125, 384.6812744140625], [946.1729125976562, 416.3488464355469], [926.1511840820312, 413.469970703125], [937.5922241210938, 448.0163879394531], [908.98974609375, 445.13751220703125], [949.0331420898438, 488.320556640625], [923.2909545898438, 468.16851806640625]]","[[1007.6669311523438, 602.6583862304688], [1007.6669311523438, 598.3425903320312], [1006.2304077148438, 598.3425903320312], [983.24609375, 605.5355834960938], [1006.2304077148438, 602.6583862304688], [978.9365234375, 625.6759643554688], [1001.9208374023438, 629.9918212890625], [961.6981811523438, 653.0093383789062], [991.865234375, 665.9567260742188], [977.4999389648438, 660.2023315429688], [1019.1591186523438, 683.2199096679688], [963.134765625, 690.4129028320312], [976.0634765625, 696.1672973632812], [971.75390625, 722.0620727539062], [1007.6669311523438, 750.8341064453125], [941.5868530273438, 752.2726440429688], [968.880859375, 779.6060791015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 270]",None,None
96057,"[[930.521240234375, 364.43768310546875], [933.3816528320312, 361.5555114746094], [927.660888671875, 361.5555114746094], [939.1023559570312, 361.5555114746094], [923.3703002929688, 361.5555114746094], [947.6835327148438, 380.2896423339844], [917.6494750976562, 374.5252990722656], [961.9854736328125, 400.46484375], [896.1965942382812, 383.17181396484375], [979.1477661132812, 424.96331787109375], [889.0457153320312, 384.6129150390625], [946.2533569335938, 416.3168029785156], [926.2306518554688, 413.43463134765625], [937.6721801757812, 448.0207214355469], [909.068359375, 445.1385498046875], [949.11376953125, 488.3711242675781], [923.3703002929688, 468.1959228515625]]","[[1009.0758056640625, 603.9777221679688], [1007.63720703125, 599.6573486328125], [1006.198486328125, 599.6573486328125], [983.179443359375, 605.4179077148438], [1006.198486328125, 602.53759765625], [978.8634643554688, 625.5798950195312], [1001.8824462890625, 629.9003295898438], [961.5991821289062, 652.9425659179688], [991.8115844726562, 665.9038696289062], [977.4248046875, 660.1432495117188], [1019.1466064453125, 683.185546875], [964.4765625, 690.38623046875], [975.986083984375, 696.1467895507812], [971.6700439453125, 722.0692749023438], [1007.63720703125, 750.8721923828125], [941.4576416015625, 752.312255859375], [968.7926635742188, 779.6749267578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 272]",None,None
96058,"[[932.2222290039062, 363.1571350097656], [935.0902099609375, 358.8693542480469], [927.9203491210938, 360.2986145019531], [940.8262329101562, 360.2986145019531], [925.0523681640625, 360.2986145019531], [950.8641357421875, 380.30828857421875], [919.31640625, 374.5912170410156], [963.77001953125, 400.3179626464844], [903.5425415039062, 383.16680908203125], [975.241943359375, 416.03985595703125], [889.2025756835938, 386.0253601074219], [945.128173828125, 418.89837646484375], [927.9203491210938, 417.4691467285156], [936.5242309570312, 446.05438232421875], [912.1464233398438, 446.05438232421875], [950.8641357421875, 490.36151123046875], [926.4862670898438, 468.92254638671875]]","[[1015.4620971679688, 608.6105346679688], [1015.4620971679688, 604.3001708984375], [1014.0318603515625, 605.7369384765625], [989.7178955078125, 608.6105346679688], [1012.6016235351562, 608.6105346679688], [986.8574829101562, 627.2889404296875], [1009.7412109375, 637.3465576171875], [972.5551147460938, 656.02490234375], [998.29931640625, 671.8296508789062], [989.7178955078125, 689.0712280273438], [1026.9039306640625, 690.508056640625], [966.834228515625, 691.9448852539062], [981.1365356445312, 700.565673828125], [986.8574829101562, 726.4280395507812], [1015.4620971679688, 750.853515625], [959.6830444335938, 758.0375366210938], [976.8458251953125, 785.3367309570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1014, 270]",None,None
96059,"[[936.1218872070312, 364.2087707519531], [937.557861328125, 358.4765319824219], [931.81396484375, 358.4765319824219], [943.3016967773438, 358.4765319824219], [927.506103515625, 358.4765319824219], [953.3534545898438, 378.5394287109375], [920.3262329101562, 372.8071594238281], [964.8411865234375, 395.73614501953125], [904.5306396484375, 384.27166748046875], [976.328857421875, 412.9328918457031], [888.7350463867188, 390.00390625], [946.1736450195312, 418.6651306152344], [928.9420166015625, 415.79901123046875], [941.86572265625, 447.3263854980469], [917.454345703125, 447.3263854980469], [953.3534545898438, 491.7513122558594], [930.3779907226562, 470.2553405761719]]","[[1023.5670166015625, 619.0450439453125], [1023.5670166015625, 614.734130859375], [1022.139892578125, 616.171142578125], [999.3053588867188, 616.171142578125], [1020.7127075195312, 619.0450439453125], [995.0238647460938, 631.9777221679688], [1017.8584594726562, 647.7843017578125], [983.6066284179688, 665.0278930664062], [1009.2954711914062, 683.7084350585938], [996.4509887695312, 702.3889770507812], [1037.838623046875, 700.9519653320312], [970.7621459960938, 699.5150146484375], [985.03369140625, 709.57373046875], [1026.42138671875, 754.1195678710938], [1023.5670166015625, 754.1195678710938], [979.3251342773438, 774.237060546875], [990.742431640625, 797.228515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 272]",None,None
96060,"[[936.14990234375, 360.22430419921875], [939.0029296875, 355.90966796875], [933.2969970703125, 357.3478698730469], [944.7089233398438, 355.90966796875], [927.5910034179688, 355.90966796875], [954.6942749023438, 373.16827392578125], [921.885009765625, 368.8536071777344], [967.53271484375, 393.3032531738281], [906.1936645507812, 381.7975158691406], [978.9446411132812, 413.438232421875], [890.5022583007812, 393.3032531738281], [947.5618286132812, 414.87646484375], [929.0174560546875, 413.438232421875], [946.1353759765625, 447.9554138183594], [920.4585571289062, 445.0789489746094], [953.267822265625, 489.6636047363281], [931.8704833984375, 472.405029296875]]","[[1033.816650390625, 629.9754638671875], [1032.380859375, 625.6671752929688], [1032.380859375, 627.103271484375], [1009.4082641601562, 625.6671752929688], [1029.50927734375, 628.5393676757812], [1002.2293090820312, 640.0282592773438], [1023.7661743164062, 658.6976318359375], [1007.9724731445312, 625.6671752929688], [1015.1514282226562, 693.164306640625], [1048.174560546875, 710.3976440429688], [1045.302978515625, 708.9615478515625], [974.9493408203125, 706.0892944335938], [990.7430419921875, 717.5781860351562], [1002.2293090820312, 741.9920043945312], [1029.50927734375, 760.6614990234375], [977.8209228515625, 775.0225219726562], [1007.9724731445312, 813.7975463867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 275]",None,None
96061,"[[937.5336303710938, 355.2034912109375], [940.4044189453125, 350.91156005859375], [934.662841796875, 350.91156005859375], [930.3567504882812, 348.05029296875], [946.14599609375, 349.4809265136719], [924.615234375, 363.7873229980469], [956.1937255859375, 368.0792236328125], [908.8259887695312, 379.5243225097656], [967.6767578125, 388.108154296875], [895.907470703125, 390.96942138671875], [980.5952758789062, 412.428955078125], [930.3567504882812, 410.99835205078125], [951.8875732421875, 412.428955078125], [923.1798095703125, 441.0417175292969], [953.3229370117188, 448.1949157714844], [931.7921752929688, 471.0850830078125], [954.75830078125, 481.09954833984375]]","[[1039.96484375, 639.015869140625], [1039.96484375, 634.7017822265625], [1038.5247802734375, 634.7017822265625], [1015.4848022460938, 634.7017822265625], [1035.644775390625, 637.5778198242188], [1012.6047973632812, 650.5199584960938], [1029.884765625, 664.9000854492188], [1018.3648071289062, 700.850341796875], [1024.1248779296875, 702.288330078125], [1057.244873046875, 716.66845703125], [1057.244873046875, 716.66845703125], [980.9247436523438, 713.79248046875], [996.7647705078125, 722.4205322265625], [1005.4048461914062, 746.86669921875], [1031.3248291015625, 769.8748779296875], [979.4847412109375, 774.1889038085938], [1025.5648193359375, 825.9573364257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 283]",None,None
96062,"[[940.0467529296875, 351.9677429199219], [942.9183959960938, 347.670166015625], [935.7391967773438, 347.670166015625], [947.2259521484375, 347.670166015625], [931.431640625, 347.670166015625], [958.7125854492188, 366.2930603027344], [924.25244140625, 363.427978515625], [971.6351928710938, 389.21356201171875], [909.8941040039062, 379.18585205078125], [983.1218872070312, 410.7015075683594], [895.5357055664062, 394.94366455078125], [952.96923828125, 406.4039001464844], [932.8674926757812, 406.4039001464844], [955.8409423828125, 442.2171630859375], [924.25244140625, 439.35211181640625], [960.1484985351562, 479.46295166015625], [932.8674926757812, 472.30029296875]]","[[1048.3076171875, 642.5429077148438], [1046.872802734375, 638.2190551757812], [1045.4381103515625, 639.6602783203125], [1023.91650390625, 639.6602783203125], [1042.568603515625, 642.5429077148438], [1021.0469970703125, 655.5145263671875], [1035.3946533203125, 669.9274291992188], [1035.3946533203125, 710.2835693359375], [1031.09033203125, 707.4009399414062], [1068.3944091796875, 716.0487060546875], [1068.3944091796875, 717.489990234375], [990.9168090820312, 724.6964721679688], [1000.960205078125, 729.0203247070312], [999.525390625, 746.3158569335938], [1041.1337890625, 776.5829467773438], [976.5690307617188, 779.4655151367188], [1031.09033203125, 838.5584106445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 290]",None,None
96063,"[[940.0071411132812, 351.9630432128906], [942.876220703125, 347.6656494140625], [935.7034912109375, 347.6656494140625], [947.1798706054688, 347.6656494140625], [931.39990234375, 347.6656494140625], [958.6561279296875, 366.2877502441406], [924.2272338867188, 363.4228210449219], [971.5670166015625, 389.207275390625], [909.8817749023438, 379.1799621582031], [983.0432739257812, 409.2618103027344], [895.5364990234375, 394.9371337890625], [952.9180297851562, 406.39691162109375], [932.83447265625, 406.39691162109375], [955.7870483398438, 442.2086181640625], [924.2272338867188, 439.34368896484375], [960.0906982421875, 479.4528503417969], [932.83447265625, 472.2904968261719]]","[[1048.3167724609375, 642.637939453125], [1046.882080078125, 638.317138671875], [1045.447265625, 639.7574462890625], [1023.925537109375, 639.7574462890625], [1042.5777587890625, 642.637939453125], [1021.0559692382812, 655.6004028320312], [1035.40380859375, 668.5628051757812], [1035.40380859375, 710.3306884765625], [1031.0994873046875, 707.4501342773438], [1068.40380859375, 716.0917358398438], [1068.40380859375, 717.5320434570312], [990.925537109375, 724.7333984375], [1000.968994140625, 729.05419921875], [999.5343017578125, 746.33740234375], [1041.142822265625, 776.5831298828125], [976.5777587890625, 779.4636840820312], [1031.0994873046875, 839.9550170898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 290]",None,None
