frame,top,bottom,court,net,ball,pos,type
106712,"[[977.595703125, 336.78631591796875], [980.4601440429688, 332.46148681640625], [973.2991333007812, 333.903076171875], [984.7567138671875, 333.903076171875], [969.0025024414062, 333.903076171875], [990.4855346679688, 351.2024841308594], [958.9771118164062, 349.7608642578125], [987.62109375, 374.268310546875], [948.9517211914062, 367.06024169921875], [974.7313232421875, 391.56768798828125], [941.7908325195312, 377.15155029296875], [981.892333984375, 390.1261291503906], [963.2737426757812, 388.6844482421875], [987.62109375, 426.1664733886719], [948.9517211914062, 418.9584045410156], [996.2142333984375, 463.64849853515625], [938.9263916015625, 453.5571594238281]]","[[851.0173950195312, 568.6649780273438], [839.5072631835938, 562.9144897460938], [861.0887451171875, 561.4768676757812], [839.5072631835938, 565.7897338867188], [861.0887451171875, 562.9144897460938], [832.3134155273438, 590.2291870117188], [874.0376586914062, 588.7915649414062], [822.2420654296875, 623.2942504882812], [898.4967041015625, 614.6685791015625], [838.0685424804688, 608.9181518554688], [878.3539428710938, 610.3557739257812], [839.5072631835938, 660.6721801757812], [863.96630859375, 660.6721801757812], [842.384765625, 695.1749267578125], [862.5275268554688, 708.1134643554688], [840.946044921875, 736.86572265625], [833.752197265625, 749.8043212890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[987, 402]",None,None
106713,"[[977.5655517578125, 336.9935607910156], [980.4365234375, 332.6747741699219], [973.2589721679688, 334.1143493652344], [984.7431030273438, 334.1143493652344], [968.9524536132812, 334.1143493652344], [990.485107421875, 351.3894958496094], [958.9038696289062, 349.9499206542969], [987.6141357421875, 374.42303466796875], [948.8552856445312, 365.78546142578125], [974.6945190429688, 391.6982116699219], [941.6776733398438, 377.3022155761719], [981.8720092773438, 390.25860595703125], [963.2103881835938, 388.81903076171875], [987.6141357421875, 426.2485046386719], [948.8552856445312, 419.0505065917969], [996.2271728515625, 463.677978515625], [938.8067016601562, 453.6007995605469]]","[[850.8507690429688, 568.782958984375], [839.3619384765625, 561.5968017578125], [860.903564453125, 561.5968017578125], [839.3619384765625, 564.4712524414062], [860.903564453125, 563.0340576171875], [832.181396484375, 590.3413696289062], [873.8284912109375, 588.9041137695312], [822.128662109375, 623.3975219726562], [898.2423706054688, 614.7742309570312], [837.92578125, 609.0252685546875], [878.1368408203125, 610.4625244140625], [839.3619384765625, 660.765380859375], [865.2118530273438, 660.765380859375], [842.234130859375, 695.2588500976562], [862.3396606445312, 708.19384765625], [840.7980346679688, 736.9384155273438], [833.6175537109375, 749.8734741210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[982, 406]",None,None
106714,"[[971.8018798828125, 341.02899169921875], [974.6712036132812, 338.1650085449219], [968.9326171875, 338.1650085449219], [978.9750366210938, 338.1650085449219], [963.1940307617188, 336.7330017089844], [984.713623046875, 353.9169921875], [953.1514892578125, 352.4850158691406], [986.1482543945312, 378.260986328125], [944.543701171875, 369.6689758300781], [976.1058349609375, 392.5809631347656], [937.3704833984375, 381.1249694824219], [978.9750366210938, 392.5809631347656], [960.32470703125, 391.14898681640625], [986.1482543945312, 428.3809509277344], [945.9783935546875, 419.7889404296875], [996.1907958984375, 464.1809387207031], [938.8051147460938, 452.7249450683594]]","[[850.928955078125, 569.1226806640625], [840.9426879882812, 561.923828125], [862.3417358398438, 559.0443115234375], [840.9426879882812, 563.3635864257812], [862.3417358398438, 563.3635864257812], [835.2362670898438, 589.279541015625], [876.6078491210938, 587.8397827148438], [825.25, 618.0750732421875], [899.4334716796875, 606.556884765625], [840.9426879882812, 605.1170654296875], [899.4334716796875, 609.4364013671875], [842.3692626953125, 656.948974609375], [869.4747924804688, 656.948974609375], [843.7958984375, 695.8229370117188], [868.0481567382812, 705.9013671875], [838.0894775390625, 739.0161743164062], [848.0756225585938, 736.1366577148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[976, 410]",None,None
106715,"[[968.098876953125, 344.6032409667969], [970.9369506835938, 340.3150939941406], [965.2606811523438, 340.3150939941406], [975.1942138671875, 338.8857116699219], [959.5843505859375, 337.45635986328125], [982.2896118164062, 354.6089172363281], [951.0698852539062, 351.7501525878906], [985.127685546875, 374.6202697753906], [942.555419921875, 370.3321228027344], [978.0323486328125, 391.7728271484375], [932.6218872070312, 387.48468017578125], [978.0323486328125, 390.34344482421875], [959.5843505859375, 390.34344482421875], [982.2896118164062, 430.3660888671875], [943.9744873046875, 418.9310302734375], [995.061279296875, 464.6712341308594], [938.2982177734375, 453.2362060546875]]","[[864.7009887695312, 559.6585083007812], [863.2794189453125, 555.3387451171875], [864.7009887695312, 555.3387451171875], [843.3781127929688, 561.0984497070312], [864.7009887695312, 559.6585083007812], [837.6920776367188, 588.4569702148438], [878.9161987304688, 584.13720703125], [827.741455078125, 610.0557250976562], [903.08203125, 598.536376953125], [833.4275512695312, 598.536376953125], [854.7503051757812, 728.1292724609375], [844.7996826171875, 651.8134765625], [873.2301025390625, 651.8134765625], [844.7996826171875, 693.5711669921875], [877.49462890625, 699.3308715820312], [841.9566650390625, 735.328857421875], [853.3287963867188, 731.0091552734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[971, 414]",None,None
106716,"[[961.4412231445312, 344.9239807128906], [964.3180541992188, 339.1654052734375], [958.564453125, 339.1654052734375], [970.0717163085938, 337.7257385253906], [954.249267578125, 339.1654052734375], [980.1405029296875, 355.0014953613281], [945.618896484375, 355.0014953613281], [983.0172729492188, 380.9151306152344], [938.4268188476562, 375.1565246582031], [974.3869018554688, 402.5098571777344], [928.3580322265625, 392.43231201171875], [975.8253173828125, 389.5530090332031], [955.6876831054688, 389.5530090332031], [978.7020874023438, 428.4234924316406], [941.3035888671875, 419.78558349609375], [993.0860595703125, 462.9749755859375], [938.4268188476562, 454.3371276855469]]","[[867.6016235351562, 557.753173828125], [864.7461547851562, 556.3123779296875], [867.6016235351562, 554.8716430664062], [847.61328125, 559.1939086914062], [867.6016235351562, 557.753173828125], [840.474609375, 585.1276245117188], [883.3067626953125, 579.3645629882812], [824.7694702148438, 608.1798095703125], [909.006103515625, 589.4498901367188], [836.1913452148438, 590.8906860351562], [863.3184814453125, 723.4407348632812], [850.4688110351562, 651.4026489257812], [879.0234985351562, 651.4026489257812], [846.185546875, 691.7439575195312], [886.1622924804688, 690.30322265625], [843.3301391601562, 730.64453125], [861.8906860351562, 726.3222045898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[965, 418]",None,None
106717,"[[959.2090454101562, 344.849853515625], [962.0377197265625, 340.5413818359375], [956.38037109375, 340.5413818359375], [966.2807006835938, 340.5413818359375], [950.7230224609375, 343.4136962890625], [976.1810913085938, 357.7752685546875], [942.2369995117188, 357.7752685546875], [983.2528076171875, 385.06231689453125], [935.165283203125, 376.44537353515625], [979.009765625, 410.9131774902344], [928.0936279296875, 390.80694580078125], [971.9380493164062, 395.11541748046875], [953.5516967773438, 393.67926025390625], [976.1810913085938, 428.1470642089844], [939.4083251953125, 420.9662780761719], [990.324462890625, 462.6148376464844], [937.9939575195312, 452.5617370605469]]","[[872.045166015625, 554.1824340820312], [847.7719116210938, 552.7455444335938], [872.045166015625, 549.8718872070312], [850.6275634765625, 554.1824340820312], [872.045166015625, 552.7455444335938], [844.916259765625, 581.4827270507812], [886.3236083984375, 574.2984008789062], [826.3543701171875, 598.7249755859375], [909.1690063476562, 577.172119140625], [834.92138671875, 575.7352905273438], [846.3441162109375, 578.6090087890625], [856.3389892578125, 647.5780639648438], [886.3236083984375, 644.7044067382812], [847.7719116210938, 689.2468872070312], [896.3184814453125, 679.1889038085938], [843.4883422851562, 739.536865234375], [876.3287353515625, 717.9840698242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[959, 422]",None,None
106718,"[[956.0816040039062, 351.6580505371094], [958.9354248046875, 347.3490295410156], [953.2279052734375, 347.3490295410156], [964.6430053710938, 348.785400390625], [948.947265625, 347.3490295410156], [973.204345703125, 360.276123046875], [940.3858642578125, 360.276123046875], [981.765625, 384.6939697265625], [934.6783447265625, 377.5122375488281], [983.1925659179688, 409.11181640625], [924.6900634765625, 393.31201171875], [971.7774658203125, 396.1847229003906], [953.2279052734375, 394.7483825683594], [973.204345703125, 426.347900390625], [938.958984375, 419.16619873046875], [986.04638671875, 463.69287109375], [937.5321044921875, 452.20208740234375]]","[[878.0277099609375, 546.0252685546875], [855.2963256835938, 541.7191162109375], [876.6069946289062, 541.7191162109375], [856.7169799804688, 548.89599609375], [876.6069946289062, 546.0252685546875], [852.4548950195312, 571.8619384765625], [890.8141479492188, 566.1204833984375], [831.1442260742188, 584.7803344726562], [912.1248168945312, 566.1204833984375], [835.4063110351562, 561.8143310546875], [835.4063110351562, 566.1204833984375], [863.8206176757812, 639.3245239257812], [892.23486328125, 633.5830688476562], [852.4548950195312, 682.3858032226562], [905.0213012695312, 665.1613159179688], [842.5098876953125, 738.3653564453125], [889.3934326171875, 712.5286254882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[954, 426]",None,None
106719,"[[955.9807739257812, 353.2185363769531], [958.8389282226562, 347.4811096191406], [953.1226806640625, 347.4811096191406], [964.55517578125, 348.91546630859375], [948.83544921875, 347.4811096191406], [973.1295776367188, 360.3902893066406], [940.2610473632812, 360.3902893066406], [981.7040405273438, 384.7743225097656], [934.5447998046875, 377.6025390625], [983.133056640625, 409.1583251953125], [924.5413208007812, 393.38043212890625], [971.7005615234375, 396.2491455078125], [953.1226806640625, 394.8147888183594], [973.1295776367188, 426.3705749511719], [938.8319702148438, 419.19879150390625], [985.9911499023438, 463.6637878417969], [938.8319702148438, 453.623291015625]]","[[877.8683471679688, 543.872802734375], [854.9714965820312, 543.872802734375], [876.4371948242188, 540.9968872070312], [856.4025268554688, 548.1868286132812], [876.4371948242188, 543.872802734375], [852.1093139648438, 572.6326293945312], [892.1788330078125, 568.3186645507812], [830.6436157226562, 585.5745849609375], [912.2135009765625, 565.4426879882812], [834.936767578125, 561.1287231445312], [836.3677978515625, 564.0046997070312], [863.5577392578125, 638.7803344726562], [892.1788330078125, 634.46630859375], [852.1093139648438, 683.3580932617188], [903.6272583007812, 667.5401000976562], [842.092041015625, 739.4397583007812], [889.3167724609375, 713.555908203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[948, 430]",None,None
106720,"[[954.6752319335938, 349.515869140625], [957.5303344726562, 345.2257995605469], [951.8200073242188, 345.2257995605469], [961.8131713867188, 346.65582275390625], [946.1095581054688, 346.65582275390625], [973.2340698242188, 360.9560241699219], [940.3991088867188, 359.5260009765625], [981.7997436523438, 386.6964111328125], [934.6886596679688, 376.6862487792969], [984.6549682617188, 409.57672119140625], [924.6953125, 392.4164733886719], [970.3788452148438, 395.2765197753906], [951.8200073242188, 395.2765197753906], [974.6616821289062, 429.59698486328125], [938.9714965820312, 422.4468994140625], [984.6549682617188, 466.77752685546875], [937.5438842773438, 453.9073486328125]]","[[883.5625, 536.8534545898438], [880.7197265625, 531.091552734375], [880.7197265625, 533.9724731445312], [860.81982421875, 539.734375], [883.5625, 536.8534545898438], [859.3984375, 565.662841796875], [899.1981201171875, 558.4605102539062], [835.2342529296875, 577.1866455078125], [917.6765747070312, 555.57958984375], [836.6557006835938, 557.02001953125], [916.2551879882812, 555.57958984375], [869.348388671875, 627.6031494140625], [899.1981201171875, 624.72216796875], [857.9769897460938, 676.5791015625], [911.9909057617188, 657.85302734375], [845.1842041015625, 734.1979370117188], [903.46240234375, 708.2694702148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[943, 435]",None,None
106721,"[[953.9573974609375, 349.70660400390625], [956.81103515625, 346.8333435058594], [951.1036987304688, 346.8333435058594], [961.0916137695312, 346.8333435058594], [945.3963012695312, 346.8333435058594], [971.07958984375, 359.76312255859375], [939.6888427734375, 359.76312255859375], [981.0675659179688, 384.1860656738281], [935.4082641601562, 374.12957763671875], [986.7750244140625, 405.7356872558594], [925.4203491210938, 387.0593566894531], [971.07958984375, 395.67919921875], [952.530517578125, 395.67919921875], [973.9332275390625, 428.72198486328125], [939.6888427734375, 422.97540283203125], [983.9212646484375, 464.6380615234375], [938.2620239257812, 453.1449279785156]]","[[867.119384765625, 536.16748046875], [867.119384765625, 531.8671875], [868.541259765625, 531.8671875], [868.541259765625, 533.3005981445312], [888.4471435546875, 530.4337158203125], [864.275634765625, 561.9695434570312], [904.0874633789062, 551.9354248046875], [838.682373046875, 573.4371337890625], [922.571533203125, 549.0684814453125], [838.682373046875, 557.6692504882812], [919.7278442382812, 547.6350708007812], [877.072265625, 623.6078491210938], [906.9312133789062, 619.3074951171875], [862.8538208007812, 672.3450317382812], [918.3059692382812, 652.2767944335938], [848.6353149414062, 725.3826293945312], [918.3059692382812, 701.0139770507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[939, 446]",None,None
106722,"[[952.9069213867188, 350.4555969238281], [955.7537231445312, 346.1676330566406], [950.06005859375, 346.1676330566406], [961.4473876953125, 346.1676330566406], [945.7898559570312, 344.7383117675781], [971.4111328125, 359.03155517578125], [941.5197143554688, 357.60223388671875], [981.3749389648438, 381.9007568359375], [935.8260498046875, 371.8954772949219], [989.9154052734375, 403.3406066894531], [927.2855834960938, 383.3300476074219], [972.8345336914062, 394.7646789550781], [952.9069213867188, 396.1940002441406], [974.2579956054688, 429.0685119628906], [941.5197143554688, 423.3511657714844], [985.645263671875, 466.2309265136719], [938.6728515625, 454.79632568359375]]","[[870.0482788085938, 526.0741577148438], [871.4730224609375, 524.6380615234375], [895.6947021484375, 520.3299560546875], [872.8978271484375, 528.9462280273438], [895.6947021484375, 524.6380615234375], [872.8978271484375, 554.7949829101562], [911.3675537109375, 547.61474609375], [844.4017944335938, 572.0275268554688], [924.1907958984375, 543.306640625], [840.1273803710938, 556.2310180664062], [922.7659912109375, 543.306640625], [887.1459350585938, 615.1087646484375], [914.2172241210938, 609.3646240234375], [872.8978271484375, 662.4981689453125], [924.1907958984375, 645.2656860351562], [857.2249755859375, 718.5038452148438], [931.3148193359375, 692.6550903320312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[932, 461]",None,None
106723,"[[951.6651000976562, 342.0855712890625], [954.4981689453125, 339.22265625], [948.8320922851562, 339.22265625], [958.7476806640625, 339.22265625], [944.58251953125, 339.22265625], [970.0797729492188, 354.96868896484375], [941.74951171875, 354.96868896484375], [979.995361328125, 373.5776672363281], [936.0834350585938, 369.2832946777344], [994.1605224609375, 405.0697326660156], [929.0008544921875, 380.7349548339844], [974.3292846679688, 392.1866149902344], [954.4981689453125, 393.61810302734375], [974.3292846679688, 429.4045715332031], [943.166015625, 420.8158264160156], [985.6614379882812, 465.1910095214844], [938.9164428710938, 452.3078918457031]]","[[879.4620971679688, 522.5487670898438], [879.4620971679688, 519.67822265625], [880.8865356445312, 519.67822265625], [880.8865356445312, 522.5487670898438], [902.2531127929688, 521.113525390625], [880.8865356445312, 552.6890869140625], [916.4974975585938, 544.0775146484375], [850.9733276367188, 571.3473510742188], [919.3463745117188, 549.8185424804688], [843.8511962890625, 556.9948120117188], [846.7000732421875, 558.4300537109375], [893.7064819335938, 614.4049072265625], [920.7708129882812, 610.09912109375], [878.0376586914062, 663.2034301757812], [932.1663208007812, 643.1099243164062], [865.2177124023438, 720.6134643554688], [942.1373901367188, 686.16748046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 480]",None,None
106724,"[[951.9527587890625, 341.3536071777344], [954.8157958984375, 337.0666809082031], [949.0896606445312, 337.0666809082031], [959.1104125976562, 338.4956359863281], [944.7950439453125, 338.4956359863281], [971.994140625, 355.64337158203125], [941.9320068359375, 355.64337158203125], [983.4463500976562, 375.6490783691406], [936.2059326171875, 368.5041809082031], [994.898681640625, 399.9416809082031], [929.0482177734375, 381.3649597167969], [976.2887573242188, 392.79681396484375], [957.6788330078125, 392.79681396484375], [974.8572387695312, 428.5212707519531], [944.7950439453125, 421.3763732910156], [986.3095092773438, 462.8167419433594], [940.5004272460938, 452.8138732910156]]","[[884.9134521484375, 524.0851440429688], [886.3408203125, 521.2083129882812], [887.7681884765625, 521.2083129882812], [887.7681884765625, 522.646728515625], [909.1778564453125, 521.2083129882812], [887.7681884765625, 552.853515625], [923.4511108398438, 542.7846069335938], [857.7943725585938, 574.4298095703125], [940.5789794921875, 534.154052734375], [847.80322265625, 561.4840698242188], [933.4423828125, 538.4693603515625], [900.6139526367188, 616.1439819335938], [929.160400390625, 610.3903198242188], [886.3408203125, 659.2965698242188], [937.724365234375, 642.0355224609375], [876.3495483398438, 712.51806640625], [953.4248046875, 679.4343872070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[920, 495]",None,None
106725,"[[951.9421997070312, 341.55078125], [954.80224609375, 337.2252502441406], [949.08203125, 337.2252502441406], [959.0924682617188, 338.6671142578125], [944.7918701171875, 338.6671142578125], [971.9629516601562, 355.9692077636719], [941.9317626953125, 354.5273742675781], [983.4033813476562, 376.1549987792969], [936.2115478515625, 368.9457702636719], [994.8438110351562, 399.2244873046875], [929.061279296875, 381.92236328125], [976.2531127929688, 393.45709228515625], [957.6624145507812, 393.45709228515625], [974.8231201171875, 428.0613098144531], [944.7918701171875, 420.8520812988281], [986.2635498046875, 462.6654968261719], [940.5017700195312, 452.5726013183594]]","[[884.9611206054688, 522.8946533203125], [886.3882446289062, 520.0244750976562], [887.8153076171875, 521.4595947265625], [887.8153076171875, 521.4595947265625], [909.2213134765625, 520.0244750976562], [887.8153076171875, 551.5967407226562], [923.4920654296875, 542.9861450195312], [857.8468017578125, 573.1233520507812], [940.616943359375, 534.37548828125], [847.8572387695312, 561.6424560546875], [933.4815673828125, 538.6808471679688], [900.6588745117188, 616.1764526367188], [929.2003173828125, 610.43603515625], [886.3882446289062, 659.2295532226562], [937.7627563476562, 642.0082397460938], [876.398681640625, 712.328369140625], [953.4605102539062, 679.3209838867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[920, 493]",None,None
106726,"[[951.285888671875, 341.247802734375], [954.1376953125, 336.95477294921875], [948.4340209960938, 336.95477294921875], [959.8414916992188, 338.3857727050781], [944.1563110351562, 338.3857727050781], [971.2488403320312, 355.5578308105469], [941.3043823242188, 354.1268310546875], [982.6563110351562, 374.16094970703125], [937.0265502929688, 368.4369201660156], [996.91552734375, 398.4880065917969], [932.7488403320312, 379.88494873046875], [978.3784790039062, 391.3330078125], [958.41552734375, 391.3330078125], [974.1007080078125, 425.6771545410156], [945.5821533203125, 422.8151550292969], [985.5081176757812, 461.4523010253906], [941.3043823242188, 452.8663024902344]]","[[891.9094848632812, 524.0176391601562], [893.342529296875, 521.1375122070312], [894.775634765625, 524.0176391601562], [896.2086791992188, 525.4577026367188], [916.2716674804688, 522.5775146484375], [896.2086791992188, 554.2587890625], [930.6023559570312, 541.2982788085938], [867.5473022460938, 577.2996826171875], [937.7677001953125, 536.9780883789062], [850.3504638671875, 567.2192993164062], [937.7677001953125, 536.9780883789062], [909.1063232421875, 613.301025390625], [934.9015502929688, 607.5408325195312], [893.342529296875, 660.8228759765625], [944.9329833984375, 642.1021728515625], [886.17724609375, 716.9850463867188], [960.69677734375, 676.6634521484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[911, 473]",None,None
106727,"[[951.8388671875, 340.9413146972656], [954.708984375, 336.6329345703125], [948.9686889648438, 338.0690612792969], [959.01416015625, 338.0690612792969], [944.66357421875, 339.50518798828125], [971.9297485351562, 356.73870849609375], [941.79345703125, 353.866455078125], [984.84521484375, 375.40838623046875], [938.9232788085938, 369.663818359375], [999.19580078125, 398.3863830566406], [934.6181030273438, 384.025146484375], [979.10498046875, 392.6418762207031], [960.44921875, 392.6418762207031], [973.36474609375, 425.67279052734375], [947.53369140625, 421.3644104003906], [986.2802124023438, 460.1398620605469], [946.0986328125, 451.5230712890625]]","[[900.25, 526.5718994140625], [901.684814453125, 525.1353149414062], [901.684814453125, 525.1353149414062], [901.684814453125, 529.4451293945312], [923.20751953125, 525.1353149414062], [904.5545654296875, 558.1770629882812], [936.12109375, 545.2476806640625], [881.5970458984375, 582.5992431640625], [940.4256591796875, 540.9378662109375], [864.3789672851562, 581.1626586914062], [944.7301635742188, 536.6281127929688], [917.4681396484375, 617.0775756835938], [941.8604736328125, 609.8945922851562], [900.25, 664.4853515625], [950.4695434570312, 642.9363403320312], [895.9454345703125, 719.0760498046875], [969.1224975585938, 677.4147338867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 453]",None,None
106728,"[[950.3571166992188, 342.90252685546875], [953.200927734375, 340.03448486328125], [948.9352416992188, 340.03448486328125], [958.8884887695312, 340.03448486328125], [944.6694946289062, 340.03448486328125], [973.1074829101562, 357.24261474609375], [941.8257446289062, 355.80859375], [985.9046020507812, 377.3187255859375], [937.56005859375, 377.3187255859375], [1000.12353515625, 400.26287841796875], [933.2943115234375, 394.5268249511719], [980.2169799804688, 393.09283447265625], [961.7322998046875, 393.09283447265625], [973.1074829101562, 426.07501220703125], [947.5133056640625, 418.9049987792969], [988.7483520507812, 460.4912109375], [948.9352416992188, 454.7552185058594]]","[[908.604248046875, 534.018798828125], [908.604248046875, 531.14794921875], [910.0308837890625, 531.14794921875], [911.45751953125, 535.4542236328125], [931.4307861328125, 529.7125854492188], [914.3109130859375, 562.72705078125], [942.8441162109375, 551.2437744140625], [888.6310424804688, 589.9998779296875], [948.5506591796875, 529.7125854492188], [868.6578369140625, 587.1290283203125], [947.1240234375, 529.7125854492188], [924.2975463867188, 623.0143432617188], [948.5506591796875, 618.7081298828125], [908.604248046875, 670.3829345703125], [954.2573852539062, 647.4163818359375], [905.7509765625, 720.6223754882812], [977.0838623046875, 681.8662109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[894, 434]",None,None
106729,"[[952.691650390625, 351.57586669921875], [955.5462646484375, 347.2834167480469], [949.8370971679688, 347.2834167480469], [959.8280029296875, 347.2834167480469], [945.5552368164062, 347.2834167480469], [974.100830078125, 361.5916442871094], [942.7007446289062, 360.16082763671875], [989.8008422851562, 384.48480224609375], [939.84619140625, 380.1923522949219], [1004.0736694335938, 405.9471740722656], [934.1370849609375, 398.7930603027344], [979.8099365234375, 395.931396484375], [961.25537109375, 395.931396484375], [974.100830078125, 428.84033203125], [948.4098510742188, 423.1170654296875], [989.8008422851562, 467.47259521484375], [954.1189575195312, 456.0260009765625]]","[[914.9535522460938, 538.8458862304688], [916.3912963867188, 537.404541015625], [943.7062377929688, 530.197998046875], [919.2665405273438, 541.7284545898438], [939.3934326171875, 534.5219116210938], [919.2665405273438, 570.5545654296875], [948.019287109375, 553.2588500976562], [893.38916015625, 597.9393310546875], [950.89453125, 533.0806274414062], [867.51171875, 590.7327880859375], [949.456787109375, 527.3154296875], [932.2052001953125, 631.0892944335938], [956.6450805664062, 623.8827514648438], [914.9535522460938, 674.3284301757812], [958.0826416015625, 651.2675170898438], [914.9535522460938, 719.0087890625], [981.0847778320312, 685.8588256835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[885, 414]",bottom,lob
106730,"[[952.3726196289062, 352.6098327636719], [955.2432861328125, 349.7299499511719], [949.5018920898438, 349.7299499511719], [960.984619140625, 349.7299499511719], [945.1958618164062, 351.1698913574219], [972.4674072265625, 365.5693359375], [942.3251342773438, 365.5693359375], [991.1268310546875, 387.16851806640625], [940.8898315429688, 385.7285461425781], [1004.0449829101562, 407.3277282714844], [935.1484375, 405.8877868652344], [981.0794677734375, 400.12799072265625], [963.8552856445312, 400.12799072265625], [975.3380737304688, 434.6866760253906], [946.6312255859375, 426.0470275878906], [988.2561645507812, 475.0050964355469], [953.8079223632812, 456.2857971191406]]","[[922.8677978515625, 541.29931640625], [924.3009643554688, 539.8648071289062], [924.3009643554688, 536.9957275390625], [925.734130859375, 547.0375366210938], [942.9319458007812, 542.73388671875], [924.3009643554688, 574.2939453125], [951.5308227539062, 558.513916015625], [902.8037109375, 602.9849853515625], [954.3971557617188, 539.8648071289062], [869.8412475585938, 615.8958740234375], [952.9639892578125, 529.822998046875], [941.498779296875, 633.1104736328125], [962.9960327148438, 627.3722534179688], [922.8677978515625, 677.5814819335938], [955.8302612304688, 651.7596435546875], [924.3009643554688, 720.6179809570312], [980.19384765625, 683.3197021484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[877, 395]",None,None
106731,"[[953.1851196289062, 351.8875732421875], [954.6167602539062, 349.01348876953125], [950.3219604492188, 349.01348876953125], [960.343017578125, 349.01348876953125], [944.5955810546875, 350.4505310058594], [971.7957763671875, 364.821044921875], [941.732421875, 366.25811767578125], [991.8380737304688, 387.8138732910156], [940.30078125, 386.3768615722656], [1006.1539306640625, 409.36968994140625], [936.006103515625, 403.6214904785156], [981.81689453125, 399.3103332519531], [963.2062377929688, 400.74737548828125], [976.0905151367188, 435.23663330078125], [947.458740234375, 425.1772766113281], [988.974853515625, 475.4740905761719], [954.6167602539062, 456.79241943359375]]","[[921.7444458007812, 541.6550903320312], [924.6060791015625, 538.7777099609375], [948.9303588867188, 535.9002685546875], [924.6060791015625, 545.97119140625], [943.20703125, 543.0938110351562], [924.6060791015625, 573.3064575195312], [951.7921142578125, 558.91943359375], [904.5743408203125, 600.6417236328125], [954.6537475585938, 535.9002685546875], [871.6650390625, 615.0286865234375], [953.222900390625, 530.1455078125], [941.7762451171875, 633.7317504882812], [963.23876953125, 627.9769897460938], [921.7444458007812, 678.3314208984375], [957.515380859375, 649.5574340820312], [924.6060791015625, 721.4923095703125], [980.4088745117188, 685.52490234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[868, 375]",None,None
