frame,top,bottom,court,net,ball,pos,type
90844,"[[984.97509765625, 330.5305480957031], [987.8125610351562, 327.6490783691406], [982.1376342773438, 327.6490783691406], [993.487548828125, 330.5305480957031], [976.4625854492188, 329.0898132324219], [999.16259765625, 346.3786926269531], [967.9500732421875, 346.3786926269531], [1006.25634765625, 366.5491027832031], [952.34375, 365.1083679199219], [1002.0000610351562, 376.63427734375], [948.0875854492188, 379.5157470703125], [990.6500854492188, 392.4824523925781], [970.7875366210938, 392.4824523925781], [996.3251342773438, 425.6195068359375], [967.9500732421875, 429.94171142578125], [997.7438354492188, 452.99359130859375], [969.3688354492188, 464.51953125]]","[[872.505126953125, 564.4024658203125], [848.2728881835938, 558.6512451171875], [872.505126953125, 560.0890502929688], [848.2728881835938, 562.9646606445312], [871.0796508789062, 562.9646606445312], [836.8695068359375, 587.4072265625], [873.9305419921875, 593.158447265625], [831.1678466796875, 610.4119873046875], [891.03564453125, 626.2278442382812], [866.8034057617188, 617.6010131835938], [905.2898559570312, 617.6010131835938], [829.7423706054688, 653.5460205078125], [855.3999633789062, 657.859375], [834.0186767578125, 693.8043823242188], [862.5271606445312, 700.9933471679688], [821.1898803710938, 728.3115844726562], [843.99658203125, 747.0029907226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[896, 427]",None,None
90845,"[[984.2572021484375, 330.1144714355469], [987.1154174804688, 327.2481689453125], [979.9697875976562, 327.2481689453125], [991.40283203125, 330.1144714355469], [975.6824340820312, 328.6813049316406], [998.54833984375, 347.3123474121094], [967.1077270507812, 345.8791809082031], [1005.6939697265625, 368.8096618652344], [951.3873901367188, 365.9433288574219], [998.54833984375, 384.5743713378906], [947.1000366210938, 381.70806884765625], [989.9736328125, 393.1733093261719], [969.9659423828125, 393.1733093261719], [995.6901245117188, 424.70269775390625], [964.24951171875, 426.1358642578125], [998.54833984375, 453.36578369140625], [967.1077270507812, 461.9647216796875]]","[[870.790771484375, 565.0524291992188], [849.3507080078125, 559.3128051757812], [873.6494750976562, 560.7477416992188], [850.780029296875, 562.1826171875], [872.2201538085938, 562.1826171875], [839.3452758789062, 586.5759887695312], [877.9374389648438, 592.3156127929688], [835.057373046875, 609.5344848632812], [895.0895385742188, 622.4486083984375], [869.3614501953125, 616.708984375], [912.2416381835938, 612.404296875], [833.6279907226562, 654.0165405273438], [857.9267578125, 656.8863525390625], [839.3452758789062, 684.1495361328125], [862.2147827148438, 704.2381591796875], [830.7693481445312, 725.7617797851562], [845.0626831054688, 745.8504638671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[887, 439]",None,None
90846,"[[981.4268188476562, 331.5516357421875], [984.2628784179688, 328.6761779785156], [978.5906982421875, 328.6761779785156], [989.9351806640625, 330.1138916015625], [972.91845703125, 330.1138916015625], [997.0254516601562, 347.36676025390625], [964.4100952148438, 345.92901611328125], [1005.5338134765625, 368.9328918457031], [950.2296142578125, 368.9328918457031], [1001.2796020507812, 386.18572998046875], [945.9754638671875, 387.62347412109375], [988.51708984375, 391.93670654296875], [968.664306640625, 391.93670654296875], [995.607421875, 423.56695556640625], [961.5740356445312, 426.44244384765625], [998.4434814453125, 452.3217468261719], [964.4100952148438, 460.9482116699219]]","[[875.44140625, 560.162353515625], [871.1216430664062, 555.841064453125], [875.44140625, 557.281494140625], [850.9627075195312, 560.162353515625], [874.0015258789062, 560.162353515625], [842.3230590820312, 584.6494750976562], [878.3212890625, 588.970703125], [838.0032958984375, 603.3748779296875], [901.3601684570312, 617.7791137695312], [872.5615844726562, 616.3386840820312], [915.7594604492188, 609.1365966796875], [835.1234130859375, 653.78955078125], [859.6022338867188, 656.67041015625], [846.642822265625, 673.9554443359375], [862.4820556640625, 705.6446533203125], [842.3230590820312, 718.6083984375], [842.3230590820312, 745.9763793945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[875, 452]",None,None
90847,"[[979.4305419921875, 332.3538818359375], [982.2824096679688, 328.0540466308594], [975.1527709960938, 328.0540466308594], [987.986083984375, 329.4873352050781], [970.8750610351562, 328.0540466308594], [993.689697265625, 346.6866760253906], [962.319580078125, 346.6866760253906], [1003.6710815429688, 368.1858215332031], [949.486328125, 369.61907958984375], [1000.8192749023438, 386.81842041015625], [946.6344604492188, 386.81842041015625], [987.986083984375, 392.5515441894531], [968.0232543945312, 392.5515441894531], [995.1156005859375, 425.51690673828125], [960.8936157226562, 425.51690673828125], [999.3933715820312, 454.1824645996094], [962.319580078125, 459.9155578613281]]","[[876.9264526367188, 559.5050048828125], [875.4908447265625, 553.7474365234375], [876.9264526367188, 553.7474365234375], [852.5216674804688, 558.0656127929688], [875.4908447265625, 558.0656127929688], [845.34375, 582.5349731445312], [881.2330932617188, 585.4137573242188], [839.6015014648438, 601.2468872070312], [905.637939453125, 615.640625], [922.8648071289062, 598.3681030273438], [924.3003540039062, 596.9287109375], [838.1658935546875, 650.1857299804688], [864.0062866210938, 651.6250610351562], [859.6995239257812, 702.0032348632812], [866.87744140625, 703.442626953125], [856.828369140625, 713.5182495117188], [842.4725952148438, 746.6238403320312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[864, 465]",None,None
90848,"[[976.1673583984375, 330.5754089355469], [979.0376586914062, 327.7156982421875], [973.297119140625, 327.7156982421875], [984.7782592773438, 330.5754089355469], [967.5565185546875, 329.1455383300781], [991.9539184570312, 347.7336730957031], [960.3807983398438, 346.3038024902344], [1001.9998779296875, 367.75164794921875], [948.8997192382812, 369.1814880371094], [1001.9998779296875, 387.7696228027344], [946.0294189453125, 389.1994934082031], [986.2133178710938, 394.9189147949219], [966.1213989257812, 394.9189147949219], [994.82421875, 424.94586181640625], [958.9456787109375, 426.375732421875], [999.129638671875, 453.5429992675781], [960.3807983398438, 460.6922302246094]]","[[878.6463012695312, 558.034423828125], [875.7789306640625, 553.7136840820312], [878.6463012695312, 553.7136840820312], [855.7072143554688, 556.5941772460938], [875.7789306640625, 556.5941772460938], [848.5387573242188, 581.078125], [884.381103515625, 582.5183715820312], [841.3703002929688, 598.3609619140625], [905.8864135742188, 611.3230590820312], [875.7789306640625, 612.7633056640625], [925.9581909179688, 595.48046875], [841.3703002929688, 647.3289184570312], [867.1767578125, 650.2093505859375], [860.00830078125, 668.9324340820312], [867.1767578125, 703.498046875], [867.1767578125, 709.2589721679688], [839.9365844726562, 749.5855102539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[857, 480]",None,None
90849,"[[975.5182495117188, 330.71710205078125], [979.7507934570312, 327.8346252441406], [972.6964721679688, 327.8346252441406], [983.9832763671875, 330.71710205078125], [968.4640502929688, 329.27587890625], [992.4483642578125, 346.5706481933594], [959.9989013671875, 346.5706481933594], [1002.3242797851562, 368.1891174316406], [948.712158203125, 369.6303405761719], [1002.3242797851562, 386.9251403808594], [945.8905639648438, 389.8075866699219], [986.8049926757812, 394.13128662109375], [965.642333984375, 395.5724792480469], [993.8591918945312, 424.3971252441406], [959.9989013671875, 427.27960205078125], [999.5025634765625, 453.2217712402344], [959.9989013671875, 460.4279479980469]]","[[878.3342895507812, 559.1967163085938], [876.9046630859375, 554.8745727539062], [878.3342895507812, 554.8745727539062], [855.4600219726562, 556.3153076171875], [875.4750366210938, 556.3153076171875], [848.311767578125, 580.8075561523438], [885.4825439453125, 582.248291015625], [842.59326171875, 599.5369262695312], [904.06787109375, 611.0626831054688], [875.4750366210938, 605.2998046875], [926.9421997070312, 595.2147216796875], [842.59326171875, 648.5213623046875], [866.897216796875, 649.9620971679688], [859.7489624023438, 671.5729370117188], [866.897216796875, 704.70947265625], [865.4675903320312, 707.5909423828125], [841.16357421875, 747.93115234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[855, 480]",None,None
90850,"[[973.7826538085938, 331.9977722167969], [976.62744140625, 327.6982421875], [970.9378051757812, 327.6982421875], [982.3169555664062, 329.1314392089844], [965.248291015625, 329.1314392089844], [989.4288940429688, 346.3296203613281], [958.1363525390625, 346.3296203613281], [1002.2304077148438, 369.2605285644531], [948.1796264648438, 369.2605285644531], [1002.2304077148438, 389.3251037597656], [945.3348388671875, 387.8919372558594], [986.5841674804688, 393.6246643066406], [965.248291015625, 393.6246643066406], [992.273681640625, 423.72149658203125], [959.5587768554688, 426.5878601074219], [999.3856201171875, 452.3851623535156], [960.9810791015625, 459.55108642578125]]","[[879.8394165039062, 555.7716064453125], [875.5311889648438, 551.4536743164062], [879.8394165039062, 551.4536743164062], [858.2982788085938, 555.7716064453125], [878.4033813476562, 554.3323364257812], [851.1178588867188, 580.23974609375], [885.583740234375, 580.23974609375], [865.4786376953125, 596.0721435546875], [908.5609741210938, 607.5865478515625], [878.4033813476562, 610.4651489257812], [930.1021118164062, 591.754150390625], [846.8096313476562, 645.0084228515625], [869.786865234375, 646.44775390625], [875.5311889648438, 691.066162109375], [869.786865234375, 702.58056640625], [875.5311889648438, 706.8984985351562], [842.50146484375, 744.3203735351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[845, 497]",None,None
90851,"[[970.4725952148438, 330.37994384765625], [974.7408447265625, 326.07867431640625], [967.6270141601562, 326.07867431640625], [980.4318237304688, 328.9461975097656], [963.3587646484375, 327.5124206542969], [988.9684448242188, 346.1512756347656], [956.2449951171875, 346.1512756347656], [1001.7732543945312, 370.5251770019531], [947.7083740234375, 370.5251770019531], [1001.7732543945312, 392.0315246582031], [944.8628540039062, 390.5977478027344], [986.1228637695312, 392.0315246582031], [964.781494140625, 393.46527099609375], [990.3911743164062, 423.57421875], [959.0904541015625, 426.4417419433594], [997.5050048828125, 450.81561279296875], [960.5132446289062, 460.85186767578125]]","[[881.171142578125, 552.5079956054688], [879.7381591796875, 549.6251220703125], [881.171142578125, 549.6251220703125], [861.10888671875, 553.949462890625], [881.171142578125, 552.5079956054688], [853.9437255859375, 577.0125732421875], [888.3362426757812, 577.0125732421875], [869.7069702148438, 591.427001953125], [909.8316040039062, 602.9585571289062], [927.0279541015625, 585.6612548828125], [932.760009765625, 589.985595703125], [851.0776977539062, 643.3190307617188], [874.006103515625, 644.7604370117188], [872.572998046875, 692.328125], [875.4390258789062, 700.9767456054688], [879.7381591796875, 705.3011474609375], [842.4795532226562, 742.7786865234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[838, 512]",None,None
90852,"[[970.225830078125, 330.566650390625], [973.0764770507812, 326.257080078125], [967.3751220703125, 326.257080078125], [978.7776489257812, 327.6936340332031], [961.673828125, 327.6936340332031], [987.3296508789062, 344.931884765625], [955.9725341796875, 344.931884765625], [1000.1575927734375, 370.7892761230469], [948.8458862304688, 367.916259765625], [1001.5828857421875, 393.7736511230469], [944.5699462890625, 383.7179870605469], [984.47900390625, 389.4640808105469], [964.5244750976562, 389.4640808105469], [987.3296508789062, 425.37713623046875], [957.3978881835938, 425.37713623046875], [997.3069458007812, 451.2345275878906], [960.24853515625, 459.85369873046875]]","[[885.8191528320312, 551.54052734375], [860.1209106445312, 551.54052734375], [884.3914794921875, 547.2349243164062], [861.548583984375, 552.9757080078125], [882.9637451171875, 551.54052734375], [858.6932983398438, 575.9385986328125], [891.5298461914062, 575.9385986328125], [874.397705078125, 593.1608276367188], [910.089599609375, 603.2071533203125], [925.7940673828125, 587.4201049804688], [934.360107421875, 587.4201049804688], [855.837890625, 643.3922729492188], [874.397705078125, 644.8274536132812], [887.2467651367188, 689.318115234375], [878.6807250976562, 699.3644409179688], [885.8191528320312, 702.2347412109375], [847.2718505859375, 735.2440185546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[827, 530]",None,None
90853,"[[970.0034790039062, 332.8087463378906], [972.8365478515625, 328.5154724121094], [965.7538452148438, 328.5154724121094], [978.5027465820312, 329.9465637207031], [961.504150390625, 328.5154724121094], [985.58544921875, 345.6885681152344], [954.4215087890625, 345.6885681152344], [998.33447265625, 371.4482421875], [948.7552490234375, 370.01715087890625], [999.7509765625, 392.91455078125], [944.5056762695312, 390.0523986816406], [985.58544921875, 390.0523986816406], [965.7538452148438, 390.0523986816406], [982.7523803710938, 422.967529296875], [954.4215087890625, 422.967529296875], [996.9178466796875, 454.4515075683594], [958.6710815429688, 457.3136901855469]]","[[887.9205932617188, 553.5112915039062], [862.2080078125, 549.19189453125], [886.4921875, 550.6317138671875], [863.6365356445312, 553.5112915039062], [886.4921875, 552.0714721679688], [863.6365356445312, 576.5482788085938], [893.6345825195312, 577.988037109375], [906.4908447265625, 596.70556640625], [909.3478393554688, 602.4647827148438], [930.7750244140625, 586.6268920898438], [935.0604248046875, 588.0667114257812], [859.35107421875, 642.7794189453125], [877.9212646484375, 647.098876953125], [880.7782592773438, 691.7329711914062], [889.34912109375, 698.9320068359375], [847.9232788085938, 733.4873657226562], [849.351806640625, 732.0475463867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[832, 521]",None,None
90854,"[[966.2203979492188, 334.5100402832031], [970.5043334960938, 330.1861877441406], [963.3645629882812, 330.1861877441406], [976.216064453125, 331.6274719238281], [959.0806884765625, 328.744873046875], [984.7837524414062, 348.9229736328125], [954.796875, 347.4816589355469], [997.6353759765625, 371.983642578125], [949.0850219726562, 370.5423278808594], [1000.4912719726562, 397.9268798828125], [944.8012084960938, 393.6029968261719], [984.7837524414062, 390.7204284667969], [964.7925415039062, 390.7204284667969], [980.5, 423.8701477050781], [951.9409790039062, 422.4288330078125], [996.2073974609375, 458.4611511230469], [959.0806884765625, 455.5785217285156]]","[[889.8510131835938, 554.3124389648438], [865.6044311523438, 551.4304809570312], [888.4248046875, 551.4304809570312], [867.0306396484375, 555.7534790039062], [888.4248046875, 554.3124389648438], [868.4569702148438, 578.809326171875], [898.40869140625, 578.809326171875], [909.81884765625, 600.4242553710938], [909.81884765625, 603.3062133789062], [932.6392211914062, 587.455322265625], [934.0654907226562, 587.455322265625], [861.3255615234375, 640.7720336914062], [879.8671264648438, 645.0950317382812], [898.40869140625, 688.3248291015625], [892.70361328125, 699.852783203125], [857.0467529296875, 727.231689453125], [855.6204833984375, 727.231689453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[837, 512]",bottom,net shot
90855,"[[966.2210083007812, 334.48345947265625], [970.5018310546875, 330.158935546875], [963.3671875, 330.158935546875], [976.20947265625, 331.6004333496094], [959.0865478515625, 328.7174072265625], [984.7709350585938, 348.89862060546875], [954.8057861328125, 347.45709228515625], [997.613037109375, 371.9628601074219], [949.09814453125, 370.5213317871094], [1000.4668579101562, 397.9101257324219], [944.8175048828125, 393.5855712890625], [984.7709350585938, 390.70257568359375], [964.794189453125, 390.70257568359375], [980.4901123046875, 423.857421875], [951.9519653320312, 422.4158935546875], [996.1862182617188, 458.45379638671875], [959.0865478515625, 455.57073974609375]]","[[889.856689453125, 554.3192138671875], [865.6123657226562, 551.4378662109375], [888.4306030273438, 551.4378662109375], [867.0384521484375, 555.7599487304688], [888.4306030273438, 554.3192138671875], [868.464599609375, 578.810791015625], [898.41357421875, 578.810791015625], [909.82275390625, 600.4209594726562], [909.82275390625, 603.3023681640625], [932.6410522460938, 587.454833984375], [934.0671997070312, 587.454833984375], [861.3339233398438, 640.7600708007812], [879.873779296875, 645.0820922851562], [898.41357421875, 688.302490234375], [892.7090454101562, 699.8279418945312], [857.0554809570312, 727.2008666992188], [855.6293334960938, 727.2008666992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[842, 504]",None,None
90856,"[[966.8557739257812, 337.44287109375], [971.1752319335938, 333.1227111816406], [963.97607421875, 333.1227111816406], [975.4947509765625, 334.5627746582031], [959.6566162109375, 333.1227111816406], [982.6939086914062, 351.8432922363281], [953.8972778320312, 348.96319580078125], [997.0922241210938, 377.7640686035156], [949.5777587890625, 373.4439392089844], [998.5321044921875, 400.8047790527344], [945.25830078125, 397.9246826171875], [984.1337280273438, 392.1645202636719], [965.4159545898438, 392.1645202636719], [979.8142700195312, 429.60565185546875], [951.017578125, 419.5253601074219], [995.6524047851562, 465.6067199707031], [958.216796875, 454.0863952636719]]","[[891.7922973632812, 556.0448608398438], [868.922607421875, 556.0448608398438], [891.7922973632812, 551.722412109375], [871.78125, 557.4856567382812], [890.3629150390625, 556.0448608398438], [871.78125, 577.6570434570312], [900.368408203125, 577.6570434570312], [907.5151977539062, 602.15087890625], [911.8032836914062, 602.15087890625], [931.814208984375, 586.3019409179688], [934.6729736328125, 589.1835327148438], [864.634521484375, 642.49365234375], [884.6455078125, 645.3753051757812], [888.9335327148438, 692.922119140625], [900.368408203125, 697.2445068359375], [870.3519897460938, 720.2975463867188], [863.2051391601562, 726.060791015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[847, 497]",None,None
90857,"[[965.7322387695312, 342.12200927734375], [970.0156860351562, 339.2557678222656], [962.8765869140625, 337.8226318359375], [975.7269287109375, 339.2557678222656], [960.0209350585938, 337.8226318359375], [981.4382934570312, 356.4533386230469], [954.3096923828125, 353.5870666503906], [995.7164916992188, 379.3833923339844], [950.0261840820312, 376.51715087890625], [998.5720825195312, 402.3134765625], [945.7427368164062, 402.3134765625], [984.2939453125, 396.5809631347656], [965.7322387695312, 395.1477966308594], [980.010498046875, 433.8423156738281], [951.4539794921875, 420.9441833496094], [994.2886352539062, 471.10369873046875], [957.1653442382812, 453.9061584472656]]","[[897.3580322265625, 556.6876831054688], [895.9248657226562, 552.3701171875], [895.9248657226562, 552.3701171875], [875.8609619140625, 556.6876831054688], [894.4917602539062, 555.24853515625], [874.4277954101562, 576.8363647460938], [900.2242431640625, 573.9580078125], [907.389892578125, 601.3026733398438], [908.8230590820312, 599.863525390625], [930.3201904296875, 588.3499145507812], [936.0527954101562, 589.7891235351562], [865.8289794921875, 640.160888671875], [885.8929443359375, 641.60009765625], [893.05859375, 690.5325927734375], [904.523681640625, 694.8501586914062], [891.6254272460938, 699.1677856445312], [867.2620239257812, 725.0732421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[859, 472]",None,None
90858,"[[966.4043579101562, 346.9140625], [969.2820434570312, 344.0434875488281], [963.5264892578125, 344.0434875488281], [975.0377197265625, 345.4787902832031], [959.209716796875, 345.4787902832031], [982.232177734375, 362.7022705078125], [954.89306640625, 359.8316955566406], [993.7434692382812, 382.79632568359375], [950.5763549804688, 379.92572021484375], [998.0601806640625, 405.760986328125], [946.2595825195312, 404.3257141113281], [983.671142578125, 401.4551086425781], [966.4043579101562, 401.4551086425781], [979.3543701171875, 435.902099609375], [952.0152587890625, 427.2903747558594], [996.6212768554688, 471.7843933105469], [959.209716796875, 454.5608825683594]]","[[900.5885620117188, 550.7705078125], [899.1522216796875, 547.8974609375], [899.1522216796875, 547.8974609375], [879.0438232421875, 552.2069702148438], [897.7159423828125, 550.7705078125], [877.6074829101562, 570.88134765625], [903.461181640625, 570.88134765625], [907.7701416015625, 598.1746826171875], [907.7701416015625, 598.1746826171875], [937.932861328125, 588.1192016601562], [939.3692016601562, 588.1192016601562], [868.989501953125, 636.9599609375], [889.0980224609375, 638.3964233398438], [884.7890625, 658.50732421875], [912.0791015625, 687.2371215820312], [887.6617431640625, 704.4749755859375], [876.1710815429688, 721.712890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[868, 452]",None,None
90859,"[[968.765380859375, 353.2177734375], [971.6063232421875, 348.89208984375], [965.9244995117188, 347.4502258300781], [977.2881469726562, 350.3340148925781], [961.6631469726562, 348.89208984375], [982.969970703125, 367.63665771484375], [954.5608520507812, 364.75286865234375], [995.754150390625, 389.26495361328125], [950.2994384765625, 389.26495361328125], [1001.4359130859375, 409.4513854980469], [947.4584350585938, 409.4513854980469], [982.969970703125, 406.5675964355469], [965.9244995117188, 405.1257019042969], [980.1290893554688, 439.73101806640625], [948.8789672851562, 431.0797119140625], [997.174560546875, 474.3363342285156], [958.8221435546875, 454.14990234375]]","[[904.214599609375, 546.8739624023438], [899.9108276367188, 542.5637817382812], [904.214599609375, 542.5637817382812], [881.2611694335938, 546.8739624023438], [901.3453979492188, 544.00048828125], [878.3919677734375, 568.4249877929688], [908.5183715820312, 568.4249877929688], [884.13037109375, 657.50244140625], [912.8221435546875, 591.4127197265625], [947.2523193359375, 587.1025390625], [944.3831787109375, 588.5392456054688], [871.218994140625, 633.0780029296875], [892.7378540039062, 637.38818359375], [884.13037109375, 654.6290283203125], [915.6913452148438, 681.9269409179688], [885.56494140625, 693.4208374023438], [879.8265991210938, 719.2820434570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[877, 431]",None,None
90860,"[[969.56689453125, 354.1751708984375], [972.3893432617188, 351.3137512207031], [966.7444458007812, 349.883056640625], [978.0341796875, 352.7444763183594], [962.5107421875, 351.3137512207031], [986.5015258789062, 369.91290283203125], [956.8659057617188, 368.4822082519531], [996.3800659179688, 388.5120544433594], [952.6322021484375, 391.3734436035156], [1003.4362182617188, 409.9726257324219], [949.8097534179688, 411.4033203125], [983.6790771484375, 409.9726257324219], [966.7444458007812, 408.54193115234375], [982.2678833007812, 440.01739501953125], [948.3986206054688, 434.2945861816406], [996.3800659179688, 471.492919921875], [959.6883544921875, 455.7551574707031]]","[[910.2803955078125, 540.131591796875], [907.427734375, 537.24951171875], [907.427734375, 537.24951171875], [886.0324096679688, 540.131591796875], [906.0013427734375, 540.131591796875], [881.7533569335938, 563.1881713867188], [913.1331787109375, 563.1881713867188], [878.9006958007812, 596.3320922851562], [914.5594482421875, 587.6858520507812], [945.9392700195312, 590.5679321289062], [945.9392700195312, 590.5679321289062], [874.6216430664062, 629.4759521484375], [896.0169067382812, 629.4759521484375], [887.4588012695312, 655.4146728515625], [917.4122314453125, 677.0302124023438], [883.1797485351562, 707.2919921875], [888.8851928710938, 714.4971923828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[883, 422]",None,None
90861,"[[969.157470703125, 353.8644104003906], [972.0174560546875, 350.9969177246094], [966.2975463867188, 350.9969177246094], [977.7374267578125, 352.4306640625], [962.007568359375, 350.9969177246094], [986.3173217773438, 369.6355285644531], [957.7175903320312, 368.2017822265625], [996.3272094726562, 388.2741394042969], [953.4276123046875, 391.1416015625], [1003.4771728515625, 409.7802429199219], [949.1376953125, 411.2139587402344], [984.8873291015625, 409.7802429199219], [966.2975463867188, 409.7802429199219], [982.02734375, 438.4549865722656], [949.1376953125, 434.1537780761719], [996.3272094726562, 472.8647766113281], [959.1475830078125, 455.6598815917969]]","[[909.4237060546875, 541.5953369140625], [907.9973754882812, 537.2828369140625], [907.9973754882812, 537.2828369140625], [886.603759765625, 540.1578369140625], [906.5711669921875, 540.1578369140625], [882.3250122070312, 561.7201538085938], [912.276123046875, 563.15771484375], [883.7512817382812, 597.657470703125], [915.1286010742188, 587.5950317382812], [946.5060424804688, 590.4700317382812], [946.5060424804688, 590.4700317382812], [875.1937866210938, 629.2822875976562], [896.5874633789062, 629.2822875976562], [886.603759765625, 656.5946044921875], [917.9810791015625, 676.7195434570312], [883.7512817382812, 699.7194213867188], [889.456298828125, 714.0942993164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[885, 420]",None,None
90862,"[[974.048095703125, 353.0580139160156], [976.8965454101562, 348.757568359375], [971.1995849609375, 348.757568359375], [982.593505859375, 351.62451171875], [966.9268798828125, 350.1910400390625], [989.7147216796875, 368.8262634277344], [959.8057250976562, 368.8262634277344], [1001.108642578125, 390.3284606933594], [955.532958984375, 390.3284606933594], [1006.8056030273438, 410.3971862792969], [952.6844482421875, 410.3971862792969], [985.4419555664062, 410.3971862792969], [965.5026245117188, 410.3971862792969], [985.4419555664062, 439.0667419433594], [951.26025390625, 431.8993225097656], [996.8358764648438, 473.4701843261719], [959.8057250976562, 453.4015197753906]]","[[915.4901733398438, 535.5947265625], [912.61279296875, 531.2919311523438], [912.61279296875, 531.2919311523438], [891.0322875976562, 535.5947265625], [912.61279296875, 535.5947265625], [886.7162475585938, 559.9776000976562], [916.9288940429688, 559.9776000976562], [892.470947265625, 590.0977172851562], [919.8062744140625, 584.3605346679688], [951.4575805664062, 592.9662475585938], [948.5802001953125, 591.531982421875], [878.083984375, 623.0863037109375], [899.6644897460938, 624.5205688476562], [888.1549072265625, 657.5092163085938], [921.2449340820312, 673.2863159179688], [883.8388671875, 703.4064331054688], [893.90966796875, 714.8807373046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[894, 409]",None,None
90863,"[[975.9328002929688, 354.4013671875], [980.1907958984375, 351.5289611816406], [973.09423828125, 351.5289611816406], [985.8681030273438, 351.5289611816406], [968.8362426757812, 351.5289611816406], [994.3839111328125, 367.3271789550781], [963.1590576171875, 368.76336669921875], [1005.7384643554688, 390.306396484375], [957.4818115234375, 388.8702087402344], [1012.8350219726562, 411.84942626953125], [956.0624389648438, 407.54083251953125], [987.287353515625, 411.84942626953125], [967.4169921875, 410.4132385253906], [991.5452880859375, 443.4458923339844], [957.4818115234375, 436.2648620605469], [1000.0612182617188, 476.478515625], [957.4818115234375, 456.3717041015625]]","[[921.2105712890625, 533.9168090820312], [895.5516357421875, 531.044189453125], [919.7850952148438, 531.044189453125], [895.5516357421875, 535.3530883789062], [918.3595581054688, 533.9168090820312], [888.424072265625, 559.7704467773438], [921.2105712890625, 558.3341064453125], [885.5730590820312, 588.4967041015625], [922.6360473632812, 584.1878051757812], [911.2320556640625, 604.296142578125], [952.571533203125, 595.6782836914062], [879.87109375, 624.404541015625], [901.2536010742188, 624.404541015625], [889.849609375, 657.4397583007812], [924.0615844726562, 673.2391967773438], [882.7221069335938, 700.5291748046875], [899.828125, 722.0738525390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[904, 405]",None,None
