frame,top,bottom,court,net,ball,pos,type
38368,"[[1013.3553466796875, 343.8473815917969], [1016.2186889648438, 340.99127197265625], [1010.4920654296875, 340.99127197265625], [1020.5137329101562, 342.4193420410156], [1004.7653198242188, 342.4193420410156], [1029.103759765625, 359.5561828613281], [997.6069946289062, 356.7000427246094], [1036.26220703125, 376.6930236816406], [976.1319580078125, 362.4123229980469], [1040.55712890625, 406.6825256347656], [973.2685546875, 358.12811279296875], [1023.3770751953125, 400.9702453613281], [1001.9020385742188, 400.9702453613281], [1044.8521728515625, 428.10357666015625], [986.1536254882812, 432.3878173828125], [1064.8955078125, 453.8088684082031], [961.815185546875, 453.8088684082031]]","[[1046.31103515625, 602.1031494140625], [1034.88720703125, 596.3668823242188], [1056.3070068359375, 594.932861328125], [1036.315185546875, 596.3668823242188], [1056.3070068359375, 596.3668823242188], [1029.17529296875, 620.7457885742188], [1063.4468994140625, 622.1798706054688], [1017.7513427734375, 652.2949829101562], [1097.7186279296875, 642.256591796875], [1034.88720703125, 645.1246948242188], [1103.4306640625, 610.7074584960938], [1034.88720703125, 688.146240234375], [1062.0189208984375, 688.146240234375], [1012.039306640625, 716.827392578125], [1100.57470703125, 716.827392578125], [980.6235961914062, 759.8489379882812], [1113.426513671875, 767.0191650390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1020, 454]",None,None
38369,"[[1009.7671508789062, 340.789306640625], [1012.6315307617188, 337.9196472167969], [1006.9026489257812, 337.9196472167969], [1016.9281616210938, 339.3544921875], [1002.6061401367188, 339.3544921875], [1025.5213623046875, 356.5726318359375], [994.0128173828125, 352.2680969238281], [1032.682373046875, 375.2256774902344], [976.8264770507812, 355.1377868652344], [1036.97900390625, 401.0528869628906], [966.8009643554688, 355.1377868652344], [1019.7925415039062, 398.1831970214844], [996.8773193359375, 396.7483825683594], [1039.8433837890625, 425.4453125], [986.851806640625, 425.4453125], [1061.326416015625, 451.27252197265625], [961.0721435546875, 449.8376770019531]]","[[1026.5130615234375, 603.4202270507812], [1027.953125, 601.982421875], [1050.9930419921875, 600.544677734375], [1029.39306640625, 604.8579711914062], [1050.9930419921875, 601.982421875], [1023.633056640625, 630.7374267578125], [1061.072998046875, 624.9864501953125], [1014.9931030273438, 659.492431640625], [1098.512939453125, 629.2996826171875], [1032.2730712890625, 653.741455078125], [1092.7529296875, 601.982421875], [1035.153076171875, 695.4362182617188], [1065.3929443359375, 692.5606689453125], [1013.5531005859375, 718.440185546875], [1101.3929443359375, 718.440185546875], [983.3131713867188, 760.1349487304688], [1112.912841796875, 765.8859252929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1014, 474]",None,None
38370,"[[1004.8458862304688, 337.1708984375], [1007.6959838867188, 334.29730224609375], [1001.9957275390625, 334.29730224609375], [1013.396240234375, 334.29730224609375], [997.7205810546875, 334.29730224609375], [1021.9466552734375, 350.1020202636719], [990.59521484375, 347.2284240722656], [1029.0718994140625, 374.5274658203125], [973.494384765625, 351.538818359375], [1033.34716796875, 394.64251708984375], [962.0938720703125, 354.4123840332031], [1014.8212890625, 393.20574951171875], [993.4453735351562, 393.20574951171875], [1036.197265625, 421.9415588378906], [980.6196899414062, 419.0679931640625], [1056.148193359375, 449.2406005859375], [957.8187255859375, 449.2406005859375]]","[[1018.4967041015625, 611.2384033203125], [1019.9332885742188, 608.3577880859375], [1041.481201171875, 605.4771118164062], [1021.3697509765625, 612.6787109375], [1041.481201171875, 608.3577880859375], [1018.4967041015625, 640.044921875], [1055.8465576171875, 627.0819702148438], [1015.6237182617188, 665.9708862304688], [1090.3232421875, 619.88037109375], [1029.989013671875, 651.5675659179688], [1084.5770263671875, 601.1561279296875], [1032.862060546875, 701.97900390625], [1064.4656982421875, 699.098388671875], [1012.7506103515625, 716.38232421875], [1101.8155517578125, 717.8226318359375], [984.02001953125, 759.5921020507812], [1113.3077392578125, 768.2340698242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1010, 497]",None,None
38371,"[[1000.5808715820312, 335.2885437011719], [1003.4552612304688, 330.9690856933594], [997.7066040039062, 330.9690856933594], [1009.2039794921875, 330.9690856933594], [993.3950805664062, 330.9690856933594], [1019.2640991210938, 348.2468566894531], [987.6463623046875, 345.3672180175781], [1026.449951171875, 369.84405517578125], [970.400390625, 349.6866760253906], [1032.1986083984375, 391.4412536621094], [958.9030151367188, 355.4459228515625], [1010.6410522460938, 390.00146484375], [989.0835571289062, 390.00146484375], [1030.761474609375, 423.11712646484375], [974.7119140625, 417.35791015625], [1050.8818359375, 451.9134216308594], [956.0286254882812, 447.593994140625]]","[[1036.9512939453125, 603.6246337890625], [1031.227783203125, 602.1925659179688], [1035.5203857421875, 603.6246337890625], [1015.4878540039062, 619.3777465820312], [1036.9512939453125, 613.6493530273438], [1015.4878540039062, 648.019775390625], [1052.691162109375, 633.6987915039062], [1012.6260375976562, 666.6370849609375], [1079.878173828125, 616.5135498046875], [1029.7967529296875, 658.0444946289062], [1069.8619384765625, 595.0320434570312], [1029.7967529296875, 709.60009765625], [1061.2764892578125, 703.8717041015625], [1009.7642211914062, 716.7606201171875], [1101.3416748046875, 715.3284912109375], [984.0081176757812, 759.7236938476562], [1112.788818359375, 766.8841552734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 519]",None,None
38372,"[[998.1790161132812, 336.51763916015625], [999.6149291992188, 332.2003173828125], [993.8712768554688, 332.2003173828125], [1005.3585815429688, 330.76123046875], [990.9993896484375, 332.2003173828125], [1015.4100952148438, 346.59136962890625], [983.81982421875, 345.1522521972656], [1024.025634765625, 369.61700439453125], [966.5887451171875, 350.9086608886719], [1029.7691650390625, 389.76446533203125], [956.537353515625, 358.10418701171875], [1006.7945556640625, 388.3253479003906], [985.2557983398438, 386.88623046875], [1024.025634765625, 419.9856262207031], [969.4606323242188, 419.9856262207031], [1039.8206787109375, 448.7676696777344], [953.66552734375, 444.4503479003906]]","[[1007.6724243164062, 628.1063232421875], [1009.10693359375, 623.795654296875], [1029.189697265625, 613.7373657226562], [1011.9759521484375, 630.9801025390625], [1032.05859375, 623.795654296875], [1013.410400390625, 652.5335083007812], [1047.8377685546875, 638.16455078125], [999.0656127929688, 666.9024047851562], [1075.0928955078125, 619.4849853515625], [1009.10693359375, 648.2227783203125], [1066.4859619140625, 595.0578002929688], [1029.189697265625, 720.0673828125], [1060.748046875, 712.8829345703125], [1007.6724243164062, 711.446044921875], [1099.47900390625, 717.1935424804688], [983.286376953125, 758.8634643554688], [1112.3892822265625, 767.4847412109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 540]",None,None
38373,"[[998.154296875, 336.4938659667969], [1001.02880859375, 332.1772766113281], [993.842529296875, 332.1772766113281], [1005.340576171875, 330.7384033203125], [990.968017578125, 332.1772766113281], [1015.4013671875, 346.56591796875], [983.78173828125, 345.1270446777344], [1024.02490234375, 369.5877380371094], [966.5347290039062, 350.88250732421875], [1029.77392578125, 389.7318420410156], [956.473876953125, 358.07684326171875], [1006.77783203125, 388.29296875], [985.2190551757812, 386.8541259765625], [1024.02490234375, 419.9479675292969], [969.4091796875, 419.9479675292969], [1039.834716796875, 448.7252502441406], [953.5994262695312, 444.40863037109375]]","[[1007.662841796875, 628.0391845703125], [1009.0975952148438, 623.7256469726562], [1029.18408203125, 613.6607055664062], [1011.967041015625, 630.9148559570312], [1032.0535888671875, 623.7256469726562], [1013.4017944335938, 652.4826049804688], [1047.8358154296875, 638.1041259765625], [999.0543823242188, 666.861083984375], [1075.0960693359375, 619.412109375], [1009.0975952148438, 646.731201171875], [1066.487548828125, 594.9686279296875], [1029.18408203125, 720.0615234375], [1060.74853515625, 712.872314453125], [1007.662841796875, 711.4343872070312], [1099.48681640625, 715.7479858398438], [983.2720947265625, 758.8834838867188], [1112.3995361328125, 767.5105590820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 538]",None,None
38374,"[[991.5164184570312, 335.98626708984375], [994.3651733398438, 333.1201171875], [988.6676025390625, 333.1201171875], [1000.0628051757812, 333.1201171875], [984.3943481445312, 333.1201171875], [1010.03369140625, 347.4510498046875], [978.6967163085938, 347.4510498046875], [1021.4290161132812, 368.94744873046875], [964.4525756835938, 354.61651611328125], [1027.126708984375, 389.01080322265625], [954.481689453125, 364.6481628417969], [1004.3360595703125, 387.5776672363281], [981.5455322265625, 386.14459228515625], [1018.5802001953125, 417.67266845703125], [965.876953125, 420.5388488769531], [1032.8243408203125, 449.2007141113281], [940.2376098632812, 453.5]]","[[1027.7003173828125, 622.6691284179688], [1004.8561401367188, 635.5913696289062], [1026.2725830078125, 624.1049194335938], [1007.711669921875, 637.0271606445312], [1027.7003173828125, 628.4122924804688], [1009.1394653320312, 658.564208984375], [1044.83349609375, 641.3345947265625], [987.7229614257812, 672.9222412109375], [1070.533203125, 619.7975463867188], [990.5784301757812, 647.0778198242188], [1066.2498779296875, 599.6962280273438], [1029.128173828125, 723.1753540039062], [1060.538818359375, 715.9963989257812], [1004.8561401367188, 711.68896484375], [1099.0885009765625, 717.43212890625], [983.439697265625, 757.6347045898438], [1111.9383544921875, 767.685302734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1001, 525]",None,None
38375,"[[987.1343994140625, 337.6060485839844], [989.9793090820312, 333.2812194824219], [984.28955078125, 333.2812194824219], [995.6690063476562, 334.7228088378906], [980.0221557617188, 334.7228088378906], [1007.048583984375, 350.58056640625], [974.3324584960938, 349.1389465332031], [1018.4281005859375, 370.76312255859375], [961.5304565429688, 362.1134338378906], [1024.117919921875, 389.50408935546875], [954.418212890625, 373.6463317871094], [999.9364013671875, 389.50408935546875], [977.1773071289062, 389.50408935546875], [1012.7384033203125, 419.77789306640625], [962.952880859375, 422.6611328125], [1026.9627685546875, 451.4933776855469], [935.926513671875, 451.4933776855469]]","[[1005.9814453125, 639.5552368164062], [1005.9814453125, 635.2386474609375], [1026.0220947265625, 626.60546875], [1005.9814453125, 636.677490234375], [1026.0220947265625, 629.4832153320312], [1007.4129028320312, 661.13818359375], [1041.7681884765625, 642.4329833984375], [981.6464233398438, 676.9657592773438], [1067.53466796875, 626.60546875], [981.6464233398438, 653.9439086914062], [1073.2606201171875, 615.0945434570312], [1027.45361328125, 724.4483032226562], [1058.9459228515625, 714.3762817382812], [1003.1185913085938, 711.49853515625], [1096.1640625, 717.2539672851562], [983.0779418945312, 760.4199829101562], [1110.4788818359375, 767.6143188476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[997, 469]",bottom,drive
38376,"[[983.7593383789062, 340.33978271484375], [985.1935424804688, 337.46697998046875], [979.4566040039062, 337.46697998046875], [990.9303588867188, 336.03057861328125], [976.5881958007812, 337.46697998046875], [1000.9699096679688, 353.2673034667969], [969.4171752929688, 354.7037048339844], [1015.3121337890625, 370.5039978027344], [956.5091552734375, 376.2496032714844], [1022.483154296875, 389.1771240234375], [945.035400390625, 387.74072265625], [995.2330932617188, 392.0498962402344], [973.7197875976562, 393.4862976074219], [1009.5751953125, 423.6505432128906], [957.943359375, 423.6505432128906], [1026.785888671875, 450.9420166015625], [929.259033203125, 453.81475830078125]]","[[1006.05615234375, 638.8200073242188], [1004.6241455078125, 635.9479370117188], [1006.05615234375, 633.0758666992188], [1003.1920776367188, 635.9479370117188], [1023.2403564453125, 630.2037353515625], [1003.1920776367188, 660.3606567382812], [1038.9925537109375, 643.1281127929688], [974.5516967773438, 683.3372802734375], [1067.6329345703125, 637.3839721679688], [971.6876831054688, 683.3372802734375], [1074.79296875, 635.9479370117188], [1026.1043701171875, 723.5464477539062], [1056.1767578125, 710.6220703125], [1003.1920776367188, 710.6220703125], [1094.84130859375, 716.3662719726562], [983.1438598632812, 760.883544921875], [1110.593505859375, 768.0637817382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[997, 433]",None,None
38377,"[[977.7957153320312, 343.3604431152344], [980.6410522460938, 339.04693603515625], [974.9503173828125, 339.04693603515625], [986.3317260742188, 339.04693603515625], [970.6822509765625, 340.4847717285156], [996.2905883789062, 356.3009033203125], [964.9915161132812, 357.7387390136719], [1010.5173950195312, 369.24139404296875], [955.0327758789062, 376.4305419921875], [1019.0535278320312, 385.0575256347656], [945.0739135742188, 387.9331970214844], [992.0225219726562, 397.99798583984375], [970.6822509765625, 397.99798583984375], [1004.8267211914062, 423.87896728515625], [950.7647094726562, 425.3168029785156], [1024.7442626953125, 451.19775390625], [926.5790405273438, 452.6355895996094]]","[[999.2564086914062, 638.7527465820312], [997.827880859375, 634.4363403320312], [1019.255126953125, 625.803466796875], [997.827880859375, 632.9974975585938], [1017.8265991210938, 628.6810913085938], [997.827880859375, 658.8961181640625], [1036.3968505859375, 641.63037109375], [970.6868286132812, 686.2335205078125], [1072.1087646484375, 645.94677734375], [967.829833984375, 686.2335205078125], [1079.2510986328125, 653.140869140625], [1023.5404663085938, 719.326171875], [1053.53857421875, 706.3768920898438], [999.2564086914062, 713.5709228515625], [1094.96435546875, 716.4485473632812], [982.1146850585938, 761.0516967773438], [1110.6776123046875, 765.3681640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[997, 423]",None,None
38378,"[[971.8934326171875, 345.98748779296875], [974.7434692382812, 343.1209716796875], [969.0433959960938, 343.1209716796875], [980.4435424804688, 343.1209716796875], [964.7683715820312, 343.1209716796875], [990.4186401367188, 358.8866882324219], [957.643310546875, 361.753173828125], [1004.668701171875, 367.4861755371094], [949.0932006835938, 377.5189208984375], [1014.643798828125, 376.085693359375], [934.8430786132812, 391.85137939453125], [987.568603515625, 400.45086669921875], [966.1934204101562, 400.45086669921875], [1003.2437744140625, 427.6825866699219], [944.8181762695312, 427.6825866699219], [1027.468994140625, 453.48101806640625], [924.8679809570312, 453.48101806640625]]","[[1017.162841796875, 624.8865966796875], [992.8585815429688, 624.8865966796875], [1015.7332153320312, 622.025634765625], [994.2882690429688, 627.7474975585938], [1015.7332153320312, 624.8865966796875], [995.7178955078125, 652.065185546875], [1032.88916015625, 639.191162109375], [971.4136962890625, 684.9656372070312], [1067.2010498046875, 654.9260864257812], [968.5543212890625, 684.9656372070312], [1070.0604248046875, 657.7869873046875], [1020.0221557617188, 713.5746459960938], [1048.615478515625, 699.2701416015625], [997.1475219726562, 712.1441650390625], [1091.5052490234375, 716.435546875], [981.4213256835938, 760.7796020507812], [1111.5206298828125, 766.50146484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[998, 414]",None,None
38379,"[[971.69189453125, 346.06524658203125], [975.9629516601562, 343.19818115234375], [968.8445434570312, 341.7646789550781], [980.2339477539062, 343.19818115234375], [964.5735473632812, 343.19818115234375], [990.19970703125, 358.96697998046875], [957.4552001953125, 361.8340148925781], [1004.4364624023438, 367.5681457519531], [948.9130859375, 377.6028137207031], [1014.4022216796875, 376.1692810058594], [934.6763305664062, 391.9380798339844], [987.352294921875, 400.5392150878906], [965.9971923828125, 400.5392150878906], [1003.0128173828125, 427.7762451171875], [944.6420288085938, 427.7762451171875], [1027.21533203125, 453.5797424316406], [924.7105712890625, 453.5797424316406]]","[[1017.4663696289062, 624.7286987304688], [992.9872436523438, 624.7286987304688], [1016.0264282226562, 623.2973022460938], [994.4271850585938, 627.5914916992188], [1016.0264282226562, 624.7286987304688], [995.8671264648438, 651.9251098632812], [1033.3057861328125, 639.0426025390625], [971.3880004882812, 684.8471069335938], [1066.424560546875, 654.7879028320312], [968.5081787109375, 684.8471069335938], [1072.184326171875, 660.5134887695312], [1018.90625, 713.4749755859375], [1047.705322265625, 699.1610107421875], [997.30712890625, 712.0435791015625], [1090.9036865234375, 716.3377075195312], [981.4676513671875, 760.7108764648438], [1112.5029296875, 767.8677368164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[998, 404]",None,None
38380,"[[968.3242797851562, 349.9942321777344], [969.7617797851562, 345.6953125], [964.0115356445312, 345.6953125], [975.5120849609375, 347.1282958984375], [959.6987915039062, 347.1282958984375], [984.137451171875, 361.45794677734375], [953.9485473632812, 361.45794677734375], [1001.38818359375, 368.6227722167969], [942.4480590820312, 377.2205505371094], [1011.451171875, 367.1897888183594], [929.5099487304688, 390.1172180175781], [981.2622680664062, 401.5809631347656], [959.6987915039062, 401.5809631347656], [998.5130615234375, 427.3742980957031], [941.0104370117188, 425.94134521484375], [1024.3892822265625, 450.3017578125], [922.3221435546875, 454.6006774902344]]","[[1006.9157104492188, 601.6802368164062], [989.6383056640625, 616.0916137695312], [1014.1146850585938, 610.3270874023438], [992.5178833007812, 620.4151000976562], [1012.6748657226562, 616.0916137695312], [991.0780639648438, 644.9144897460938], [1028.5125732421875, 633.3853149414062], [973.8006591796875, 679.5018310546875], [1061.627685546875, 659.3258666992188], [969.4812622070312, 680.9429931640625], [1067.38671875, 675.1784057617188], [1015.554443359375, 709.7658081054688], [1044.3502197265625, 693.9132690429688], [995.3974609375, 709.7658081054688], [1088.983642578125, 721.294921875], [982.4393310546875, 760.2056884765625], [1113.4599609375, 767.411376953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 395]",None,None
38381,"[[965.935302734375, 347.11199951171875], [967.3713989257812, 344.2408142089844], [961.6270141601562, 344.2408142089844], [971.6796875, 344.2408142089844], [955.8826904296875, 347.11199951171875], [980.2962036132812, 361.46795654296875], [948.7021484375, 360.0323791503906], [1001.8375854492188, 374.3883056640625], [937.2135009765625, 374.3883056640625], [1006.1459350585938, 364.3391418457031], [924.28857421875, 387.3086853027344], [977.424072265625, 400.2290344238281], [955.8826904296875, 400.2290344238281], [991.7849731445312, 427.5053405761719], [938.6495361328125, 426.0697326660156], [1020.5067749023438, 446.1680603027344], [922.8525390625, 453.3460388183594]]","[[986.1882934570312, 612.0496826171875], [986.1882934570312, 609.1825561523438], [1010.6402587890625, 603.4483032226562], [987.6265869140625, 612.0496826171875], [1007.7634887695312, 606.3154296875], [987.6265869140625, 636.4200439453125], [1025.0238037109375, 626.3851928710938], [977.5581665039062, 662.2239990234375], [1046.5989990234375, 649.322021484375], [967.4896850585938, 675.1259765625], [1058.1058349609375, 670.8253173828125], [1010.6402587890625, 695.1956787109375], [1037.968994140625, 685.160888671875], [991.9417114257812, 709.5313110351562], [1082.557861328125, 722.4332275390625], [980.4349365234375, 761.1392211914062], [1112.76318359375, 765.4398193359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1000, 386]",None,None
38382,"[[963.6180419921875, 346.21868896484375], [965.043701171875, 343.3504943847656], [959.3408203125, 343.3504943847656], [967.895263671875, 346.21868896484375], [953.6378173828125, 346.21868896484375], [975.02392578125, 361.99383544921875], [943.65771484375, 360.5597229003906], [996.4099731445312, 379.20306396484375], [933.6775512695312, 373.4666442871094], [1002.1129150390625, 360.5597229003906], [925.1231079101562, 382.07122802734375], [973.59814453125, 399.28045654296875], [952.212158203125, 400.7145690917969], [989.2813110351562, 430.8306884765625], [937.9547729492188, 425.0943298339844], [1016.3702392578125, 442.30352783203125], [922.2716674804688, 453.7763366699219]]","[[981.6575927734375, 603.9779663085938], [983.0901489257812, 601.095703125], [984.5227661132812, 601.095703125], [984.5227661132812, 603.9779663085938], [1004.5787353515625, 598.2134399414062], [981.6575927734375, 628.4772338867188], [1018.9043579101562, 618.3892822265625], [974.4947509765625, 657.2999267578125], [1046.1231689453125, 650.09423828125], [967.3319091796875, 668.8289794921875], [1050.4208984375, 661.623291015625], [1004.5787353515625, 686.1226196289062], [1033.22998046875, 680.3580932617188], [987.3878173828125, 706.2984619140625], [1073.3419189453125, 719.2686767578125], [980.2249755859375, 762.502685546875], [1109.15625, 762.502685546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1000, 376]",None,None
38383,"[[960.445556640625, 346.94561767578125], [961.873779296875, 342.6437072753906], [956.1605834960938, 342.6437072753906], [964.7304077148438, 344.0776672363281], [950.4473266601562, 345.51165771484375], [971.8719482421875, 362.71923828125], [941.8775024414062, 359.8513488769531], [987.5833740234375, 381.36083984375], [931.8792724609375, 372.7570495605469], [996.1532592773438, 364.1532287597656], [924.73779296875, 381.36083984375], [970.4436645507812, 400.0024719238281], [950.4473266601562, 400.0024719238281], [981.8701171875, 430.11578369140625], [936.1642456054688, 424.3799133300781], [1007.5797119140625, 440.1535339355469], [920.452880859375, 454.4932556152344]]","[[980.2107543945312, 595.490478515625], [980.2107543945312, 592.614501953125], [1006.1170654296875, 591.176513671875], [983.0892944335938, 595.490478515625], [1003.2385864257812, 591.176513671875], [977.3323364257812, 621.3742065429688], [1017.6309814453125, 612.7462768554688], [971.5753784179688, 651.5718383789062], [1040.6588134765625, 644.3819580078125], [961.5006713867188, 671.70361328125], [1046.415771484375, 668.82763671875], [997.4816284179688, 681.76953125], [1029.1448974609375, 676.017578125], [983.0892944335938, 703.3392333984375], [1066.565185546875, 716.2811279296875], [980.2107543945312, 757.9827270507812], [1099.667724609375, 757.9827270507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1001, 367]",None,None
38384,"[[957.2181396484375, 348.50616455078125], [960.0768432617188, 344.1953125], [954.3594970703125, 344.1953125], [964.36474609375, 347.0692138671875], [948.6422119140625, 345.63226318359375], [970.0820922851562, 365.74951171875], [941.4955444335938, 361.43865966796875], [975.7993774414062, 390.17755126953125], [931.4902954101562, 372.9342346191406], [978.6580200195312, 410.2948303222656], [917.197021484375, 380.11895751953125], [970.0820922851562, 401.67315673828125], [950.0714721679688, 401.67315673828125], [975.7993774414062, 427.5381774902344], [931.4902954101562, 424.6642761230469], [1000.0979614257812, 446.21844482421875], [921.4849243164062, 453.4031982421875]]","[[974.8287963867188, 589.562744140625], [974.8287963867188, 586.6895141601562], [1000.5478515625, 586.6895141601562], [977.6865234375, 590.9993896484375], [997.6901245117188, 588.1261596679688], [971.9711303710938, 615.4217529296875], [1013.4073486328125, 608.2387084960938], [969.1134643554688, 641.2808227539062], [1039.1263427734375, 641.2808227539062], [959.1116333007812, 665.7031860351562], [1043.412841796875, 661.3933715820312], [991.974853515625, 677.1961059570312], [1023.4091186523438, 672.88623046875], [974.8287963867188, 697.3087158203125], [1057.701171875, 710.2382202148438], [973.3999633789062, 753.3366088867188], [1087.706787109375, 757.6463623046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1001, 357]",None,None
38385,"[[957.18408203125, 348.50872802734375], [960.0381469726562, 344.19580078125], [954.3298950195312, 344.19580078125], [964.3193359375, 347.0710754394531], [948.6217041015625, 345.6334533691406], [970.027587890625, 365.7604675292969], [941.4863891601562, 361.4475402832031], [975.7357177734375, 390.20050048828125], [931.4970703125, 372.94873046875], [978.5899047851562, 410.3275146484375], [917.2264404296875, 380.136962890625], [970.027587890625, 401.7016296386719], [950.0487060546875, 401.7016296386719], [975.7357177734375, 427.5792236328125], [931.4970703125, 424.7039794921875], [999.9957275390625, 446.2686462402344], [921.5076293945312, 453.4568786621094]]","[[974.8515014648438, 589.5572509765625], [974.8515014648438, 586.6845703125], [1000.5680541992188, 586.6845703125], [977.7089233398438, 590.9935913085938], [997.7106323242188, 588.1209106445312], [971.9940795898438, 615.4117431640625], [1013.4263305664062, 608.2299194335938], [969.13671875, 641.2662353515625], [1039.142822265625, 641.2662353515625], [959.1358032226562, 665.684326171875], [1043.428955078125, 661.375244140625], [991.995849609375, 677.1752319335938], [1023.4271850585938, 672.8661499023438], [974.8515014648438, 697.2842407226562], [1057.7159423828125, 710.2114868164062], [973.4228515625, 753.30224609375], [1087.718505859375, 757.6113891601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1002, 348]",None,None
38386,"[[956.5328979492188, 350.190673828125], [959.4119262695312, 345.86724853515625], [953.6538696289062, 345.86724853515625], [963.7305297851562, 348.74951171875], [947.8956298828125, 347.3083801269531], [969.4886474609375, 367.4844055175781], [940.6980590820312, 363.16094970703125], [972.3677368164062, 389.1015625], [929.1817626953125, 374.69012451171875], [962.291015625, 402.0718688964844], [909.0283203125, 376.1312561035156], [969.4886474609375, 402.0718688964844], [947.8956298828125, 402.0718688964844], [975.2467651367188, 426.5713195800781], [929.1817626953125, 423.68902587890625], [992.5211181640625, 459.7176208496094], [919.1050415039062, 453.95306396484375]]","[[973.7103881835938, 586.836669921875], [973.7103881835938, 583.9549560546875], [998.1113891601562, 585.3958129882812], [975.145751953125, 586.836669921875], [996.6760864257812, 586.836669921875], [969.4042358398438, 612.7720947265625], [1009.59423828125, 607.0086669921875], [962.2275390625, 645.9116821289062], [1036.865966796875, 640.1483154296875], [955.05078125, 664.642822265625], [1041.172119140625, 653.115966796875], [988.0639038085938, 673.2879028320312], [1016.7710571289062, 668.9653930664062], [965.0982055664062, 700.6641845703125], [1049.7841796875, 707.868408203125], [963.662841796875, 752.534912109375], [1069.879150390625, 758.2982788085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 339]",None,None
