frame,top,bottom,court,net,ball,pos,type
104749,"[[957.9273681640625, 346.423583984375], [960.7696533203125, 342.1170959472656], [955.0849609375, 342.1170959472656], [966.4544677734375, 344.98809814453125], [950.8214111328125, 343.5525817871094], [977.8238525390625, 362.21405029296875], [946.557861328125, 357.9075622558594], [994.8780517578125, 388.0530090332031], [943.7155151367188, 375.1335144042969], [1004.8262939453125, 405.27899169921875], [939.4520263671875, 386.61749267578125], [982.08740234375, 396.6659851074219], [963.612060546875, 396.6659851074219], [977.8238525390625, 429.68243408203125], [950.8214111328125, 421.0694580078125], [987.7720947265625, 462.6988525390625], [957.9273681640625, 451.2148742675781]]","[[935.591552734375, 537.7905883789062], [937.0250854492188, 536.3499755859375], [962.82763671875, 530.5875854492188], [938.4585571289062, 540.6718139648438], [955.66015625, 536.3499755859375], [938.4585571289062, 569.4838256835938], [965.6945190429688, 552.1965942382812], [914.0895385742188, 595.4146118164062], [967.1279296875, 527.7064208984375], [885.4201049804688, 591.0928344726562], [965.6945190429688, 526.2658081054688], [951.3597412109375, 625.667236328125], [974.2953491210938, 619.9048461914062], [937.0250854492188, 673.20703125], [974.2953491210938, 647.2762451171875], [937.0250854492188, 720.7468872070312], [995.79736328125, 680.4100341796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[909, 514]",bottom,net shot
104750,"[[957.9411010742188, 351.7502136230469], [962.184326171875, 346.0325622558594], [955.1122436523438, 347.46197509765625], [966.427734375, 348.8913879394531], [950.8688354492188, 348.8913879394531], [980.5721435546875, 367.4737243652344], [948.0399780273438, 363.18548583984375], [991.8876342773438, 387.4854736328125], [942.3822021484375, 386.05609130859375], [1003.2032470703125, 407.49725341796875], [933.8955688476562, 404.638427734375], [983.4010009765625, 400.3501892089844], [965.0133056640625, 400.3501892089844], [976.3287963867188, 430.36785888671875], [953.6976928710938, 424.65020751953125], [989.0587768554688, 468.9619445800781], [960.7698974609375, 450.37957763671875]]","[[938.1953735351562, 538.8241577148438], [939.62939453125, 535.9515991210938], [966.8749389648438, 531.6426391601562], [943.9313354492188, 543.133056640625], [961.1390991210938, 538.8241577148438], [943.9313354492188, 567.5501098632812], [971.1769409179688, 557.4960327148438], [923.8555908203125, 597.7123413085938], [969.742919921875, 528.7700805664062], [896.610107421875, 602.0213012695312], [969.742919921875, 530.2063598632812], [959.7050170898438, 626.4383544921875], [982.6487426757812, 622.1294555664062], [943.9313354492188, 673.836181640625], [974.0447998046875, 646.5465087890625], [946.79931640625, 721.2340087890625], [994.1205444335938, 679.5813598632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[913, 487]",None,None
104751,"[[958.45556640625, 351.56134033203125], [961.3046264648438, 347.274658203125], [955.6063842773438, 347.274658203125], [967.0029296875, 348.70355224609375], [951.3325805664062, 348.70355224609375], [981.2486572265625, 367.2791748046875], [948.4835205078125, 362.9925231933594], [991.2207641601562, 385.8548278808594], [942.7852172851562, 385.8548278808594], [1002.6173095703125, 405.8593444824219], [934.2377319335938, 404.4304504394531], [984.0977783203125, 400.1437683105469], [965.578369140625, 400.1437683105469], [976.9749145507812, 431.5794677734375], [952.7572021484375, 424.4349670410156], [989.796142578125, 468.730712890625], [961.3046264648438, 451.583984375]]","[[938.1834106445312, 538.8452758789062], [939.6177978515625, 535.9696044921875], [966.8721313476562, 530.2183227539062], [943.921142578125, 543.1587524414062], [962.5687866210938, 538.8452758789062], [943.921142578125, 567.6019287109375], [971.1753540039062, 557.5370483398438], [923.8390502929688, 597.79638671875], [969.740966796875, 528.7804565429688], [896.5847778320312, 602.10986328125], [969.740966796875, 530.2183227539062], [959.699951171875, 626.5530395507812], [982.6508178710938, 622.239501953125], [943.921142578125, 674.00146484375], [974.0443115234375, 646.6826171875], [946.7899780273438, 721.4498901367188], [994.1263427734375, 679.7527465820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[915, 484]",None,None
104752,"[[959.1765747070312, 355.9032287597656], [962.0189819335938, 351.6050109863281], [956.3342895507812, 351.6050109863281], [969.1248779296875, 351.6050109863281], [952.0706787109375, 351.6050109863281], [981.9154663085938, 371.6634216308594], [949.2283935546875, 368.79791259765625], [991.8636474609375, 390.2890625], [943.5436401367188, 387.423583984375], [1000.3907470703125, 407.4819641113281], [935.0166015625, 404.616455078125], [983.336669921875, 404.616455078125], [964.8612670898438, 406.0492248535156], [979.0730590820312, 434.70404052734375], [954.9130859375, 431.83856201171875], [991.8636474609375, 471.9553527832031], [962.0189819335938, 454.7624206542969]]","[[942.2929077148438, 538.9146118164062], [943.7200927734375, 536.0374145507812], [969.4091796875, 531.7216796875], [946.5744018554688, 540.3532104492188], [966.5548095703125, 536.0374145507812], [946.5744018554688, 564.8093872070312], [975.1178588867188, 556.1777954101562], [932.3026733398438, 597.8971557617188], [972.2635498046875, 531.7216796875], [903.7591552734375, 607.96728515625], [898.0504150390625, 607.96728515625], [962.2733154296875, 623.7918701171875], [983.6810302734375, 620.9146728515625], [949.4287719726562, 671.265625], [975.1178588867188, 645.370849609375], [955.137451171875, 720.1779174804688], [993.6712036132812, 679.897216796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[916, 461]",None,None
104753,"[[963.3419799804688, 358.821533203125], [966.181884765625, 354.5304260253906], [959.0820922851562, 355.9607849121094], [971.8617553710938, 355.9607849121094], [954.8222045898438, 355.9607849121094], [981.8016357421875, 374.5555419921875], [951.982177734375, 374.5555419921875], [993.1613159179688, 394.5806579589844], [943.46240234375, 388.8591613769531], [1001.6812133789062, 410.3146057128906], [932.1026611328125, 403.162841796875], [986.0615234375, 410.3146057128906], [966.181884765625, 410.3146057128906], [980.3816528320312, 436.0611877441406], [954.8222045898438, 437.4915771484375], [994.581298828125, 473.25067138671875], [963.3419799804688, 454.65594482421875]]","[[945.6770629882812, 536.8656616210938], [945.6770629882812, 533.9846801757812], [969.9613647460938, 531.103759765625], [948.5340576171875, 538.3060913085938], [969.9613647460938, 533.9846801757812], [948.5340576171875, 562.794189453125], [977.1038818359375, 552.7108764648438], [937.1061401367188, 595.9251098632812], [974.2469482421875, 536.8656616210938], [911.393310546875, 611.7703247070312], [914.250244140625, 611.7703247070312], [962.8189697265625, 621.8536376953125], [985.6748657226562, 618.9727172851562], [951.3910522460938, 672.270263671875], [977.1038818359375, 643.4607543945312], [961.3904418945312, 716.9249877929688], [994.2457885742188, 679.47265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 440]",None,None
104754,"[[964.0, 359.3547058105469], [966.8675537109375, 356.4984436035156], [961.1324462890625, 356.4984436035156], [974.0363159179688, 357.92657470703125], [956.8312377929688, 357.92657470703125], [984.0724487304688, 375.064208984375], [953.9637451171875, 375.064208984375], [994.1087646484375, 395.0581359863281], [942.4937744140625, 387.91741943359375], [1001.2775268554688, 415.0520324707031], [936.7587890625, 393.6299743652344], [985.5062255859375, 415.0520324707031], [966.8675537109375, 415.0520324707031], [982.6387329101562, 439.3303527832031], [958.2650146484375, 439.3303527832031], [998.4099731445312, 473.60565185546875], [964.0, 456.468017578125]]","[[946.8011474609375, 532.5584106445312], [948.2326049804688, 529.67822265625], [969.7054443359375, 526.7980346679688], [949.6641235351562, 532.5584106445312], [969.7054443359375, 529.67822265625], [946.8011474609375, 559.9201049804688], [978.2946166992188, 548.3994140625], [943.9381103515625, 591.6021118164062], [982.589111328125, 578.6412963867188], [921.03369140625, 613.2034301757812], [919.6022338867188, 614.6434936523438], [963.9793701171875, 618.9638061523438], [986.8837280273438, 616.0835571289062], [952.5271606445312, 669.3668823242188], [979.72607421875, 643.4453125], [966.8424072265625, 715.4497680664062], [995.472900390625, 680.8876342773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 424]",None,None
104755,"[[967.980712890625, 357.9915466308594], [970.8531494140625, 353.6780090332031], [965.1083374023438, 353.6780090332031], [976.5979614257812, 355.1158447265625], [960.7997436523438, 356.5537109375], [985.2151489257812, 373.8079833984375], [955.054931640625, 372.3701171875], [996.7047119140625, 395.37579345703125], [942.1290893554688, 388.1865234375], [1002.4495239257812, 416.9436340332031], [936.38427734375, 392.5000915527344], [989.5237426757812, 416.9436340332031], [970.8531494140625, 418.38153076171875], [983.7789306640625, 441.38720703125], [966.5445556640625, 452.8900451660156], [999.5772094726562, 478.7714538574219], [999.5772094726562, 477.33355712890625]]","[[947.3960571289062, 527.6353759765625], [948.8150634765625, 524.7554931640625], [970.100341796875, 523.3155517578125], [950.2340087890625, 529.0753173828125], [970.100341796875, 524.7554931640625], [950.2340087890625, 553.5543823242188], [978.614501953125, 544.9147338867188], [945.97705078125, 589.5530395507812], [984.2905883789062, 572.2737426757812], [930.3677978515625, 609.7123413085938], [930.3677978515625, 609.7123413085938], [965.84326171875, 616.9120483398438], [987.128662109375, 612.5922241210938], [951.6531372070312, 662.9903564453125], [982.87158203125, 642.8310546875], [967.2623291015625, 713.388427734375], [992.8047485351562, 670.1900634765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 412]",None,None
104756,"[[967.283447265625, 356.1895446777344], [970.1242065429688, 353.3121032714844], [964.4427490234375, 353.3121032714844], [978.6463623046875, 353.3121032714844], [961.6019897460938, 353.3121032714844], [988.5888061523438, 373.454345703125], [958.7612915039062, 370.5768737792969], [997.1109619140625, 396.4739990234375], [944.5576782226562, 384.9641418457031], [1002.7924194335938, 412.300048828125], [930.3541259765625, 387.84161376953125], [992.8499145507812, 415.177490234375], [975.8056030273438, 416.6162109375], [987.1685180664062, 445.39080810546875], [984.3277587890625, 446.8295593261719], [999.9517211914062, 481.3591003417969], [999.9517211914062, 478.48162841796875]]","[[947.8411254882812, 526.5579223632812], [947.8411254882812, 522.2501831054688], [947.8411254882812, 522.2501831054688], [949.26611328125, 525.1220092773438], [969.215576171875, 522.2501831054688], [950.6911010742188, 550.9683227539062], [980.615234375, 542.3528442382812], [947.8411254882812, 586.8659057617188], [984.89013671875, 571.0709228515625], [933.591552734375, 604.0967407226562], [959.2408447265625, 591.173583984375], [966.3656616210938, 612.712158203125], [989.1649780273438, 608.4044799804688], [953.5409545898438, 661.5328979492188], [983.4651489257812, 641.4302978515625], [967.7906494140625, 713.2254638671875], [993.43994140625, 674.4560546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[919, 403]",None,None
104757,"[[966.672119140625, 356.1552429199219], [970.9888916015625, 353.27398681640625], [963.794189453125, 351.8333435058594], [978.1834716796875, 353.27398681640625], [962.3553466796875, 353.27398681640625], [988.255859375, 373.44281005859375], [959.4774169921875, 370.5615234375], [996.889404296875, 395.05224609375], [943.6494140625, 384.9678039550781], [1002.6450805664062, 412.33978271484375], [930.6990966796875, 387.8490905761719], [992.5726318359375, 415.22100830078125], [975.3055419921875, 416.6616516113281], [986.8169555664062, 445.4742431640625], [983.9390869140625, 446.91485595703125], [999.7672729492188, 480.04931640625], [999.7672729492188, 478.6086730957031]]","[[947.9342651367188, 526.43310546875], [947.9342651367188, 522.121826171875], [947.9342651367188, 522.121826171875], [949.3563232421875, 524.9959716796875], [969.265380859375, 522.121826171875], [950.7783813476562, 550.863525390625], [980.6419677734375, 542.2410278320312], [946.5120849609375, 586.7905883789062], [984.908203125, 570.982666015625], [933.7134399414062, 604.0355834960938], [959.3108520507812, 591.1018676757812], [966.4212036132812, 612.6580810546875], [989.1744995117188, 608.3468627929688], [952.200439453125, 660.0818481445312], [983.486083984375, 641.3997802734375], [967.84326171875, 713.25390625], [993.4407348632812, 674.4526977539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[921, 401]",None,None
104758,"[[971.20166015625, 352.266845703125], [974.0416259765625, 349.4005432128906], [968.3616333007812, 349.4005432128906], [981.1417236328125, 350.83367919921875], [965.521484375, 350.83367919921875], [991.0819091796875, 369.4645690917969], [962.6815185546875, 368.03143310546875], [996.761962890625, 392.3949279785156], [948.4813232421875, 382.3628845214844], [961.2615356445312, 385.22918701171875], [930.0210571289062, 388.095458984375], [995.3419799804688, 415.32525634765625], [979.7218017578125, 415.32525634765625], [991.0819091796875, 451.15386962890625], [982.561767578125, 449.720703125], [999.60205078125, 482.6830749511719], [998.1820068359375, 476.95050048828125]]","[[946.6843872070312, 526.1099853515625], [948.117919921875, 521.8070068359375], [946.6843872070312, 521.8070068359375], [949.5513916015625, 523.2412719726562], [969.6202392578125, 521.8070068359375], [950.9849243164062, 550.4933471679688], [981.088134765625, 541.887451171875], [949.5513916015625, 584.9169921875], [985.3886108398438, 572.0081176757812], [935.2164306640625, 604.9974365234375], [935.2164306640625, 604.9974365234375], [966.7532348632812, 612.1690063476562], [989.6890258789062, 607.8660888671875], [953.851806640625, 660.9358520507812], [983.9551391601562, 640.8553466796875], [966.7532348632812, 711.136962890625], [991.12255859375, 678.1476440429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[920, 392]",None,None
104759,"[[974.3023071289062, 351.6348571777344], [977.15771484375, 348.7590637207031], [970.0194091796875, 348.7590637207031], [984.2959594726562, 350.19696044921875], [967.1640625, 351.6348571777344], [994.2896118164062, 368.8894958496094], [965.7363891601562, 368.8894958496094], [1000.0003051757812, 391.8956604003906], [948.6044311523438, 383.26837158203125], [1007.1385498046875, 417.7776184082031], [932.900146484375, 386.14410400390625], [1000.0003051757812, 414.90185546875], [984.2959594726562, 414.90185546875], [987.1512451171875, 452.2868957519531], [982.8683471679688, 452.2868957519531], [1001.4279174804688, 479.6067199707031], [1001.4279174804688, 468.1036376953125]]","[[947.5695190429688, 526.51318359375], [947.5695190429688, 523.6410522460938], [947.5695190429688, 523.6410522460938], [950.4443969726562, 525.0770874023438], [969.1312866210938, 522.2048950195312], [951.8817749023438, 550.9267578125], [982.0684814453125, 543.7462768554688], [949.0068969726562, 586.8290405273438], [989.2557373046875, 571.031982421875], [934.6322631835938, 606.9342651367188], [934.6322631835938, 606.9342651367188], [969.1312866210938, 612.6786499023438], [992.130615234375, 609.8064575195312], [953.3193359375, 662.9418334960938], [983.505859375, 639.96435546875], [967.6939086914062, 713.2050170898438], [989.2557373046875, 680.1749267578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[922, 386]",None,None
104760,"[[974.7861938476562, 353.1622314453125], [979.0538330078125, 348.8577880859375], [971.9410400390625, 350.2926025390625], [986.1665649414062, 350.2926025390625], [969.095947265625, 353.1622314453125], [996.1243896484375, 370.37994384765625], [969.095947265625, 370.37994384765625], [1003.2371826171875, 396.20660400390625], [952.0253295898438, 383.29327392578125], [1006.082275390625, 420.598388671875], [943.4901123046875, 386.16290283203125], [1000.3920288085938, 416.2939758300781], [986.1665649414062, 416.2939758300781], [989.0116577148438, 452.16424560546875], [980.476318359375, 449.294677734375], [1013.1950073242188, 466.5123596191406], [1001.8146362304688, 477.99090576171875]]","[[948.2721557617188, 528.04833984375], [948.2721557617188, 523.7418212890625], [948.2721557617188, 523.7418212890625], [951.1519165039062, 528.04833984375], [969.870361328125, 525.1773681640625], [952.5918579101562, 555.3228759765625], [982.8292846679688, 545.2743530273438], [949.7120971679688, 591.21044921875], [991.4685668945312, 576.85546875], [936.753173828125, 611.3074951171875], [959.7911987304688, 601.2589721679688], [969.870361328125, 615.6140747070312], [992.9083862304688, 611.3074951171875], [954.0316772460938, 665.856689453125], [984.2691650390625, 642.8886108398438], [968.4304809570312, 716.0992431640625], [988.5888061523438, 684.5182495117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[926, 382]",None,None
104761,"[[977.71728515625, 356.4122619628906], [980.5729370117188, 352.1086730957031], [973.4337158203125, 353.5431823730469], [987.712158203125, 352.1086730957031], [970.5780639648438, 354.97772216796875], [996.2792358398438, 370.75750732421875], [970.5780639648438, 372.1920471191406], [1004.8462524414062, 396.5789489746094], [957.7275390625, 380.7991638183594], [1003.4183349609375, 419.5313720703125], [954.8718872070312, 382.23370361328125], [1006.2741088867188, 416.6623229980469], [989.1400146484375, 419.5313720703125], [989.1400146484375, 452.5254821777344], [984.8565063476562, 453.96002197265625], [1019.1246337890625, 474.04339599609375], [1009.1297607421875, 472.6088562011719]]","[[947.5530395507812, 535.104248046875], [947.5530395507812, 530.780517578125], [947.5530395507812, 530.780517578125], [950.4187622070312, 533.6630249023438], [970.4784545898438, 530.780517578125], [951.8515625, 559.60498046875], [983.3739013671875, 550.9577026367188], [948.98583984375, 592.7531127929688], [993.40380859375, 582.6646118164062], [930.3590087890625, 617.25390625], [930.3590087890625, 617.25390625], [970.4784545898438, 620.1363525390625], [993.40380859375, 615.8126831054688], [953.2843627929688, 670.5791015625], [984.8068237304688, 647.5195922851562], [969.0455932617188, 719.5806884765625], [987.6724853515625, 687.873779296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[928, 380]",None,None
104762,"[[978.7200927734375, 359.1618347167969], [981.5620727539062, 354.8513488769531], [974.4572143554688, 356.2881774902344], [990.087890625, 356.2881774902344], [971.615234375, 359.1618347167969], [998.6138305664062, 376.4036865234375], [973.0361938476562, 376.4036865234375], [1005.7186889648438, 400.82965087890625], [957.4053955078125, 382.1509704589844], [995.7719116210938, 425.2556457519531], [954.5634765625, 382.1509704589844], [1009.9816284179688, 420.9451904296875], [994.3508911132812, 423.8188171386719], [990.087890625, 455.4289245605469], [990.087890625, 458.30255126953125], [1027.0333251953125, 481.2917175292969], [1011.402587890625, 484.1653747558594]]","[[946.6248168945312, 535.754150390625], [948.0584716796875, 534.318359375], [948.0584716796875, 532.8826293945312], [949.4921264648438, 535.754150390625], [969.5639038085938, 535.754150390625], [950.9259033203125, 564.468994140625], [983.9007568359375, 555.8545532226562], [946.6248168945312, 597.4912109375], [996.8040771484375, 593.1839599609375], [926.5531005859375, 621.8988647460938], [993.9367065429688, 617.5916137695312], [972.4312744140625, 624.7703857421875], [993.9367065429688, 621.8988647460938], [953.7932739257812, 675.021484375], [983.9007568359375, 647.7423095703125], [969.5639038085938, 726.708251953125], [988.201904296875, 687.9431762695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[931, 379]",None,None
104763,"[[977.5692138671875, 359.1943359375], [981.87060546875, 354.8719787597656], [974.7017211914062, 354.8719787597656], [989.03955078125, 356.312744140625], [971.8341064453125, 357.7535705566406], [999.0761108398438, 375.0429992675781], [971.8341064453125, 375.0429992675781], [1004.8113403320312, 402.41796875], [957.4961547851562, 382.2469482421875], [996.2085571289062, 425.4706115722656], [954.6286010742188, 382.2469482421875], [1010.5465087890625, 421.1482238769531], [993.3409423828125, 424.0298156738281], [990.473388671875, 455.7271728515625], [990.473388671875, 457.1679382324219], [1027.751953125, 483.1021423339844], [1011.980224609375, 484.54290771484375]]","[[946.8040161132812, 535.4373779296875], [948.2299194335938, 533.9968872070312], [948.2299194335938, 532.556396484375], [949.6558227539062, 535.4373779296875], [969.6179809570312, 535.4373779296875], [951.0816650390625, 564.2471313476562], [983.8765869140625, 555.6041870117188], [946.8040161132812, 598.81884765625], [996.70947265625, 593.056884765625], [925.4160766601562, 621.8666381835938], [926.8419189453125, 621.8666381835938], [971.0438232421875, 626.1881103515625], [993.857666015625, 621.8666381835938], [953.9334106445312, 675.1646728515625], [983.8765869140625, 647.79541015625], [969.6179809570312, 727.0222778320312], [988.1542358398438, 686.6885986328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[933, 378]",None,None
104764,"[[979.919677734375, 361.8027038574219], [982.7811889648438, 357.4960632324219], [975.6273193359375, 357.4960632324219], [991.365966796875, 357.4960632324219], [972.7657470703125, 360.3671569824219], [999.9506225585938, 377.5937805175781], [972.7657470703125, 377.5937805175781], [1005.673828125, 397.6914978027344], [955.5963745117188, 381.9004211425781], [994.2275390625, 416.3536682128906], [957.0271606445312, 380.4648742675781], [1011.39697265625, 423.53143310546875], [994.2275390625, 424.96697998046875], [994.2275390625, 457.9846496582031], [995.6583251953125, 460.8557434082031], [1029.9971923828125, 486.6956787109375], [1012.8276977539062, 492.4378967285156]]","[[946.5949096679688, 537.8421020507812], [948.0341796875, 534.962646484375], [948.0341796875, 534.962646484375], [949.4735717773438, 540.7216186523438], [969.62451171875, 537.8421020507812], [949.4735717773438, 569.5164794921875], [982.5785522460938, 557.9984741210938], [945.155517578125, 601.1907958984375], [998.411376953125, 593.9920654296875], [923.5653076171875, 621.34716796875], [998.411376953125, 622.7869262695312], [972.503173828125, 628.5458984375], [995.5326538085938, 621.34716796875], [953.7916259765625, 680.3766479492188], [985.457275390625, 651.581787109375], [971.0637817382812, 732.2073974609375], [989.7752685546875, 689.0150756835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[936, 377]",None,None
104765,"[[981.6226806640625, 363.7216491699219], [984.4920043945312, 360.8540954589844], [977.3187866210938, 360.8540954589844], [991.6652221679688, 360.8540954589844], [974.449462890625, 362.2878723144531], [1000.2730712890625, 378.0594787597656], [974.449462890625, 380.9270324707031], [1004.5770263671875, 398.1324157714844], [958.6683959960938, 382.36083984375], [993.099853515625, 412.47027587890625], [958.6683959960938, 382.36083984375], [1013.1849365234375, 425.37432861328125], [997.40380859375, 428.24188232421875], [997.40380859375, 459.7851257324219], [997.40380859375, 461.2188720703125], [1030.400634765625, 485.59320068359375], [1011.750244140625, 495.6296691894531]]","[[944.87060546875, 540.9424438476562], [946.2918701171875, 539.5042724609375], [969.0324096679688, 536.6279907226562], [947.713134765625, 542.380615234375], [967.611083984375, 540.9424438476562], [949.1343994140625, 569.70556640625], [981.8238525390625, 561.07666015625], [943.4494018554688, 602.7832641601562], [997.4579467773438, 595.5924682617188], [923.5513916015625, 621.4793090820312], [1000.300537109375, 621.4793090820312], [973.2962646484375, 628.6701049804688], [996.0366821289062, 625.7937622070312], [954.819580078125, 681.8819580078125], [986.0877075195312, 653.1187744140625], [970.4536743164062, 733.6556396484375], [990.3515625, 689.07275390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[937, 382]",None,None
104766,"[[981.7018432617188, 368.12774658203125], [986.0118408203125, 363.832275390625], [978.8285522460938, 365.26409912109375], [993.195068359375, 365.26409912109375], [975.9552612304688, 366.6959228515625], [1001.8150024414062, 383.8777770996094], [975.9552612304688, 385.3095703125], [1003.2515869140625, 402.491455078125], [958.7153930664062, 383.8777770996094], [990.3217163085938, 413.9460144042969], [945.7855834960938, 381.0141296386719], [1010.4349365234375, 429.696044921875], [996.068359375, 432.5596923828125], [1006.1249389648438, 462.6279296875], [1003.2515869140625, 471.2188720703125], [1008.9982299804688, 508.44622802734375], [1027.6746826171875, 481.2416076660156]]","[[943.9379272460938, 540.0308227539062], [945.3665771484375, 538.591064453125], [969.6533813476562, 535.7115478515625], [946.795166015625, 541.4705810546875], [966.796142578125, 541.4705810546875], [948.2238159179688, 570.2658081054688], [982.5111694335938, 561.6272583007812], [942.5092163085938, 601.9405517578125], [998.2261352539062, 596.1815185546875], [922.5083618164062, 620.657470703125], [1001.08349609375, 622.0972290039062], [972.5106811523438, 629.2960205078125], [993.9402465820312, 626.41650390625], [956.795654296875, 681.12744140625], [986.7970581054688, 653.77197265625], [972.5106811523438, 735.83837890625], [989.654296875, 689.7659912109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[939, 388]",None,None
104767,"[[984.5519409179688, 372.20513916015625], [987.4207763671875, 367.8996276855469], [980.248779296875, 369.33477783203125], [994.5927124023438, 369.33477783203125], [978.814453125, 372.20513916015625], [1003.1990966796875, 386.5568542480469], [978.814453125, 389.4272155761719], [1006.0679321289062, 403.7789306640625], [960.1672973632812, 386.5568542480469], [993.1583251953125, 415.2602844238281], [941.5201416015625, 382.2513427734375], [1013.2398681640625, 433.9175109863281], [996.0271606445312, 436.787841796875], [1008.9367065429688, 465.4913024902344], [1007.5023193359375, 475.5375061035156], [1011.8054809570312, 509.98162841796875], [1026.1494140625, 484.1485595703125]]","[[943.0430297851562, 538.9459228515625], [944.4667358398438, 536.0738525390625], [968.668701171875, 534.6377563476562], [945.890380859375, 540.3819580078125], [967.2450561523438, 538.9459228515625], [947.3140258789062, 566.2307739257812], [981.4815063476562, 560.486572265625], [941.6195068359375, 600.6958618164062], [998.5653076171875, 596.3877563476562], [923.112060546875, 617.9284057617188], [1001.4125366210938, 620.8004760742188], [971.5159912109375, 627.980712890625], [994.2943115234375, 622.236572265625], [958.7031860351562, 682.5504760742188], [988.5997924804688, 656.70166015625], [972.9396362304688, 734.2481079101562], [988.5997924804688, 691.166748046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[941, 393]",None,None
104768,"[[983.9895629882812, 378.4683532714844], [988.3096313476562, 375.5949401855469], [981.1094970703125, 375.5949401855469], [995.5097045898438, 375.5949401855469], [979.66943359375, 378.4683532714844], [1004.1498413085938, 391.3988342285156], [979.66943359375, 394.2723083496094], [1007.0299072265625, 408.63946533203125], [963.8292236328125, 392.8355712890625], [992.6296997070312, 418.696533203125], [947.9889526367188, 391.3988342285156], [1012.7900390625, 441.6840515136719], [996.9497680664062, 443.12078857421875], [1011.3499755859375, 474.7286071777344], [1008.469970703125, 481.91217041015625], [1011.3499755859375, 517.8302001953125], [1011.3499755859375, 517.8302001953125]]","[[943.0961303710938, 536.5106811523438], [944.5350341796875, 535.0732421875], [943.0961303710938, 535.0732421875], [945.9739990234375, 539.3854370117188], [967.5574951171875, 536.5106811523438], [947.412841796875, 565.2583618164062], [981.9465942382812, 558.0714111328125], [941.6572265625, 598.3182373046875], [999.21337890625, 595.4434204101562], [925.8292236328125, 615.5667724609375], [1002.0912475585938, 619.8789672851562], [971.874267578125, 625.6285400390625], [994.896728515625, 621.3163452148438], [960.3629760742188, 681.6865234375], [987.7021484375, 655.8135986328125], [973.3131103515625, 736.3071899414062], [987.7021484375, 697.497802734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[943, 399]",None,None
