frame,top,bottom,court,net,ball,pos,type
25892,"[[957.5322875976562, 346.7991943359375], [960.3671264648438, 341.07708740234375], [954.6973876953125, 342.50762939453125], [964.6195068359375, 341.07708740234375], [949.0275268554688, 341.07708740234375], [977.3765869140625, 358.2434387207031], [944.7752075195312, 355.38238525390625], [988.7161865234375, 382.56243896484375], [936.2704467773438, 372.5487365722656], [994.3860473632812, 406.8814697265625], [923.5133666992188, 386.8540344238281], [978.7940063476562, 392.576171875], [960.3671264648438, 392.576171875], [980.2115478515625, 428.3393859863281], [951.8624267578125, 419.7561950683594], [991.5510864257812, 462.6720886230469], [956.1148071289062, 452.6584167480469]]","[[1101.35400390625, 535.5594482421875], [1102.7818603515625, 531.2566528320312], [1102.7818603515625, 531.2566528320312], [1104.209716796875, 535.5594482421875], [1124.2000732421875, 534.1251831054688], [1099.926025390625, 561.3759765625], [1134.1953125, 557.0732421875], [1064.2291259765625, 580.021240234375], [1118.488525390625, 562.8102416992188], [1052.8060302734375, 561.3759765625], [1102.7818603515625, 578.5869750976562], [1111.34912109375, 627.3516235351562], [1135.6231689453125, 623.048828125], [1105.6375732421875, 681.8532104492188], [1129.91162109375, 648.8654174804688], [1115.6328125, 733.486328125], [1137.051025390625, 680.4189453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 476]",None,None
25893,"[[957.5149536132812, 346.7519226074219], [960.3487548828125, 342.45892333984375], [954.6812133789062, 342.45892333984375], [964.5994262695312, 341.0279541015625], [949.0136108398438, 341.0279541015625], [977.3513793945312, 358.1998596191406], [944.7630004882812, 355.337890625], [988.6864624023438, 382.5267639160156], [936.2616577148438, 372.5097961425781], [994.3539428710938, 406.8536682128906], [923.5096435546875, 386.81976318359375], [978.7682495117188, 392.543701171875], [960.3487548828125, 392.543701171875], [980.1851806640625, 428.3185729980469], [951.847412109375, 419.73260498046875], [991.520263671875, 462.66241455078125], [956.0980834960938, 452.6454772949219]]","[[1101.3160400390625, 535.5615844726562], [1102.74462890625, 531.2592163085938], [1102.74462890625, 531.2592163085938], [1104.17333984375, 535.5615844726562], [1124.1744384765625, 534.12744140625], [1099.887451171875, 561.37548828125], [1134.1749267578125, 557.0731811523438], [1064.1712646484375, 580.0189208984375], [1118.4598388671875, 562.8096313476562], [1052.7420654296875, 561.37548828125], [1102.74462890625, 578.5847778320312], [1111.3165283203125, 627.344482421875], [1135.603515625, 623.0421752929688], [1105.6019287109375, 681.840576171875], [1129.8890380859375, 648.8561401367188], [1115.6025390625, 733.468505859375], [1137.0321044921875, 680.406494140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 474]",None,None
25894,"[[958.5574340820312, 351.9761962890625], [961.4368896484375, 343.33453369140625], [954.23828125, 343.33453369140625], [965.7560424804688, 346.215087890625], [948.4793090820312, 341.89422607421875], [977.27392578125, 357.7373046875], [944.16015625, 354.85675048828125], [990.2314453125, 382.2220458984375], [935.5217895507812, 370.6997985839844], [1000.3095703125, 403.82623291015625], [925.4436645507812, 382.2220458984375], [981.5930786132812, 392.30401611328125], [961.4368896484375, 392.30401611328125], [980.1534423828125, 428.3110046386719], [952.7985229492188, 421.1095886230469], [991.6712036132812, 464.3179931640625], [955.6780395507812, 452.7957458496094]]","[[1103.5748291015625, 534.3746948242188], [1103.5748291015625, 530.0679321289062], [1106.43603515625, 531.5035400390625], [1105.0054931640625, 534.3746948242188], [1126.465087890625, 534.3746948242188], [1103.5748291015625, 560.2152709960938], [1133.6182861328125, 555.9085083007812], [1067.808837890625, 578.8779296875], [1120.742431640625, 561.65087890625], [1052.07177734375, 564.5220336914062], [1105.0054931640625, 574.5711669921875], [1112.15869140625, 626.2523193359375], [1135.0489501953125, 621.945556640625], [1106.43603515625, 679.3690795898438], [1130.757080078125, 646.3505859375], [1117.8812255859375, 729.6146850585938], [1137.91015625, 677.9335327148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1115, 493]",None,None
25895,"[[956.0562133789062, 345.0028076171875], [958.9295043945312, 340.6984558105469], [951.746337890625, 339.2636413574219], [963.239501953125, 337.8288879394531], [947.4364013671875, 339.2636413574219], [976.1692504882812, 356.4810791015625], [944.5630493164062, 353.61151123046875], [990.53564453125, 378.0028381347656], [934.5066528320312, 370.82891845703125], [1000.5921630859375, 398.0898742675781], [925.88671875, 380.8724365234375], [983.3523559570312, 392.3507080078125], [963.239501953125, 392.3507080078125], [980.4791259765625, 428.2203369140625], [954.6195678710938, 422.481201171875], [991.9722290039062, 464.0899658203125], [956.0562133789062, 452.6116943359375]]","[[1105.9888916015625, 533.6993408203125], [1105.9888916015625, 529.3853149414062], [1105.9888916015625, 529.3853149414062], [1107.4248046875, 533.6993408203125], [1128.9632568359375, 533.6993408203125], [1104.552978515625, 562.459228515625], [1134.706787109375, 558.145263671875], [1070.0914306640625, 581.1531982421875], [1134.706787109375, 589.7811889648438], [1049.9888916015625, 566.7732543945312], [1111.732421875, 595.5331420898438], [1113.1683349609375, 627.1690673828125], [1134.706787109375, 622.8551025390625], [1107.4248046875, 678.9369506835938], [1130.399169921875, 647.301025390625], [1120.3477783203125, 727.828857421875], [1139.0145263671875, 678.9369506835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 510]",None,None
25896,"[[955.3482055664062, 340.8198547363281], [958.2196655273438, 336.5272521972656], [951.0408935546875, 336.5272521972656], [962.5269165039062, 336.5272521972656], [946.733642578125, 337.9581298828125], [976.8844604492188, 355.1285705566406], [945.2979125976562, 353.6977233886719], [989.8063354492188, 373.72991943359375], [935.24755859375, 369.4372863769531], [999.8565673828125, 390.9003601074219], [926.6331176757812, 382.3151550292969], [984.0633544921875, 390.9003601074219], [965.3984375, 390.9003601074219], [982.6275634765625, 428.1030578613281], [956.7839965820312, 423.8104553222656], [992.6777954101562, 462.44403076171875], [956.7839965820312, 452.4278869628906]]","[[1107.8731689453125, 536.527099609375], [1109.29638671875, 533.6531372070312], [1109.29638671875, 532.2161865234375], [1110.7196044921875, 536.527099609375], [1130.644775390625, 536.527099609375], [1107.8731689453125, 563.8295288085938], [1134.91455078125, 559.5186157226562], [1079.4085693359375, 583.9471435546875], [1123.5286865234375, 579.63623046875], [1052.3670654296875, 572.4513549804688], [1113.5660400390625, 598.3168334960938], [1113.5660400390625, 628.4931640625], [1134.91455078125, 624.1823120117188], [1106.449951171875, 678.7871704101562], [1127.79833984375, 650.0477294921875], [1122.1053466796875, 729.0811767578125], [1142.0306396484375, 683.0980834960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1111, 491]",None,None
25897,"[[954.8568115234375, 341.5084228515625], [957.731201171875, 338.63824462890625], [951.9823608398438, 337.2031555175781], [963.4801025390625, 337.2031555175781], [947.6707763671875, 338.63824462890625], [977.8522338867188, 355.8593444824219], [944.7962646484375, 354.4242248535156], [990.7871704101562, 375.95062255859375], [936.1730346679688, 371.64532470703125], [1000.8475952148438, 391.73663330078125], [926.1124877929688, 387.4313659667969], [985.0382690429688, 391.73663330078125], [966.3544921875, 391.73663330078125], [982.1638793945312, 426.1788024902344], [957.731201171875, 421.87353515625], [995.0988159179688, 460.62103271484375], [962.0429077148438, 449.1402893066406]]","[[1110.0452880859375, 537.9078979492188], [1111.4844970703125, 536.4680786132812], [1111.4844970703125, 535.0283203125], [1112.923583984375, 540.7874755859375], [1133.0714111328125, 540.7874755859375], [1110.0452880859375, 565.2639770507812], [1133.0714111328125, 560.9446411132812], [1085.5802001953125, 586.8609008789062], [1111.4844970703125, 556.625244140625], [1055.3583984375, 581.1017456054688], [1105.7279052734375, 553.7456665039062], [1114.36279296875, 627.1751708984375], [1134.510498046875, 624.2955932617188], [1104.288818359375, 677.5679931640625], [1124.4366455078125, 650.2118530273438], [1121.558349609375, 726.52099609375], [1143.145263671875, 684.7669677734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1103, 488]",None,None
25898,"[[956.9251708984375, 344.7002868652344], [959.7634887695312, 340.413818359375], [952.6675415039062, 338.9849853515625], [964.0211181640625, 338.9849853515625], [948.4100341796875, 338.9849853515625], [979.6322021484375, 358.9884948730469], [945.5715942382812, 356.130859375], [990.9857788085938, 378.99200439453125], [935.6372680664062, 374.7055358886719], [1002.3392333984375, 397.56671142578125], [928.5413208007812, 390.4225769042969], [985.3089599609375, 394.70904541015625], [966.8594360351562, 394.70904541015625], [982.4706420898438, 427.57196044921875], [959.7634887695312, 423.2854919433594], [996.6625366210938, 459.0060729980469], [968.2786254882812, 450.4331359863281]]","[[1111.8369140625, 533.0715942382812], [1113.2694091796875, 531.6336059570312], [1113.2694091796875, 530.195556640625], [1114.7020263671875, 538.82373046875], [1133.3250732421875, 538.82373046875], [1108.9718017578125, 563.270263671875], [1130.4600830078125, 561.8322143554688], [1090.3487548828125, 587.716796875], [1107.539306640625, 556.080078125], [1065.995361328125, 587.716796875], [1097.5113525390625, 546.013916015625], [1116.134521484375, 625.1055297851562], [1133.3250732421875, 625.1055297851562], [1100.3765869140625, 676.8746337890625], [1121.86474609375, 650.9901123046875], [1118.9996337890625, 720.0155639648438], [1141.92041015625, 682.6267700195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1095, 499]",bottom,net shot
25899,"[[956.3955688476562, 343.8448791503906], [959.2576293945312, 339.5572814941406], [952.1023559570312, 338.1280517578125], [964.98193359375, 338.1280517578125], [947.8091430664062, 338.1280517578125], [979.29248046875, 358.1369323730469], [944.9470825195312, 355.2785339355469], [990.7410278320312, 378.14581298828125], [936.3607177734375, 375.28741455078125], [1000.7584838867188, 395.2962951660156], [929.205322265625, 389.5794677734375], [985.0167236328125, 393.8670654296875], [966.4129638671875, 395.2962951660156], [982.1546630859375, 428.1679992675781], [959.2576293945312, 422.451171875], [996.4652709960938, 459.61053466796875], [967.8440551757812, 449.6060485839844]]","[[1112.477783203125, 532.4680786132812], [1113.9078369140625, 532.4680786132812], [1113.9078369140625, 531.0308227539062], [1115.337890625, 539.6541748046875], [1132.4981689453125, 539.6541748046875], [1109.6177978515625, 562.649658203125], [1129.6380615234375, 559.7752685546875], [1091.02734375, 588.5195922851562], [1108.187744140625, 555.4635620117188], [1065.2869873046875, 587.0823974609375], [1096.74755859375, 545.403076171875], [1115.337890625, 625.8873291015625], [1133.92822265625, 624.4501342773438], [1101.03759765625, 676.1900024414062], [1122.4879150390625, 650.320068359375], [1118.1978759765625, 719.3065185546875], [1141.078369140625, 680.5016479492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1095, 502]",None,None
25900,"[[957.0491333007812, 352.9710693359375], [959.9147338867188, 348.6824645996094], [954.18359375, 348.6824645996094], [965.645751953125, 347.2529296875], [948.4525756835938, 347.2529296875], [978.5406494140625, 361.54827880859375], [945.5869750976562, 360.1187438964844], [991.4354858398438, 384.42083740234375], [936.9904174804688, 380.1322326660156], [1004.3304443359375, 404.4343566894531], [925.5283203125, 400.145751953125], [985.7044677734375, 398.7162170410156], [968.51123046875, 400.145751953125], [982.8389892578125, 434.45458984375], [962.7802124023438, 424.44781494140625], [998.5994262695312, 467.3338928222656], [995.7338256835938, 457.3271484375]]","[[1111.0853271484375, 533.1155395507812], [1113.941162109375, 531.6741943359375], [1112.51318359375, 530.2328491210938], [1113.941162109375, 537.4395141601562], [1131.0758056640625, 538.880859375], [1108.2296142578125, 560.5010375976562], [1128.2200927734375, 559.0596923828125], [1093.9508056640625, 587.8865356445312], [1105.3739013671875, 557.6183471679688], [1072.532470703125, 592.2105712890625], [1095.378662109375, 548.9702758789062], [1113.941162109375, 626.8027954101562], [1132.503662109375, 623.9201049804688], [1096.8065185546875, 675.8084106445312], [1121.08056640625, 651.3056030273438], [1116.7969970703125, 714.7247314453125], [1142.4989013671875, 683.0151977539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 480]",None,None
25901,"[[957.35009765625, 356.8095703125], [960.1979370117188, 352.5218200683594], [954.502197265625, 352.5218200683594], [965.8937377929688, 351.09259033203125], [950.2304077148438, 352.5218200683594], [980.1331176757812, 366.8143615722656], [945.9585571289062, 366.8143615722656], [992.9485473632812, 389.6823425292969], [935.9910278320312, 385.39459228515625], [1002.9160766601562, 409.6918640136719], [923.1755981445312, 402.5456237792969], [987.2528076171875, 403.9748840332031], [970.1655883789062, 403.9748840332031], [981.5570068359375, 433.9891052246094], [964.4697875976562, 426.8428649902344], [997.2203369140625, 471.1496887207031], [992.9485473632812, 456.8571472167969]]","[[1108.026611328125, 532.5524291992188], [1109.465576171875, 529.6715087890625], [1109.465576171875, 529.6715087890625], [1110.9046630859375, 533.9928588867188], [1128.1727294921875, 536.873779296875], [1106.5875244140625, 557.0401611328125], [1126.7337646484375, 557.0401611328125], [1096.514404296875, 585.8492431640625], [1102.2705078125, 555.5997314453125], [1070.6123046875, 593.051513671875], [1092.197509765625, 551.2783203125], [1110.9046630859375, 624.7415161132812], [1129.6116943359375, 621.860595703125], [1090.7584228515625, 672.2764892578125], [1120.9776611328125, 649.229248046875], [1116.66064453125, 711.168701171875], [1141.123779296875, 680.9192504882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 463]",None,None
25902,"[[957.16650390625, 359.32281494140625], [961.455810546875, 356.44952392578125], [954.3069458007812, 356.44952392578125], [967.1748657226562, 355.01287841796875], [951.4473876953125, 356.44952392578125], [981.47265625, 373.689208984375], [950.017578125, 369.3793029785156], [994.3406982421875, 395.2388916015625], [935.7198486328125, 388.0556945800781], [1001.4895629882812, 415.3519287109375], [922.8519287109375, 400.9854736328125], [988.6215209960938, 408.1687316894531], [970.0344848632812, 408.1687316894531], [981.47265625, 431.1549987792969], [967.1748657226562, 434.0282897949219], [994.3406982421875, 472.8176574707031], [984.332275390625, 445.52142333984375]]","[[1104.90380859375, 531.7245483398438], [1106.3433837890625, 527.4100952148438], [1106.3433837890625, 528.8482666015625], [1107.782958984375, 530.286376953125], [1123.617431640625, 531.7245483398438], [1103.46435546875, 551.8587036132812], [1123.617431640625, 551.8587036132812], [1097.7064208984375, 579.1837158203125], [1100.5853271484375, 554.7350463867188], [1071.79541015625, 596.4415283203125], [1090.5089111328125, 556.1731567382812], [1107.782958984375, 620.8901977539062], [1127.9359130859375, 618.0138549804688], [1084.7508544921875, 668.3493041992188], [1120.7384033203125, 648.2151489257812], [1113.5408935546875, 705.7413330078125], [1140.891357421875, 679.8545532226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 448]",None,None
25903,"[[960.791259765625, 361.56475830078125], [963.65673828125, 357.2515869140625], [956.4930419921875, 358.6893310546875], [969.3875732421875, 357.2515869140625], [953.6276245117188, 358.6893310546875], [980.849365234375, 373.06646728515625], [950.76220703125, 373.06646728515625], [996.6092529296875, 397.5075988769531], [937.8677368164062, 386.0058898925781], [999.4746704101562, 419.0733642578125], [924.9732055664062, 397.5075988769531], [988.0128784179688, 410.447021484375], [970.8202514648438, 411.884765625], [982.2820434570312, 433.4504699707031], [966.5221557617188, 434.8882141113281], [995.176513671875, 475.1441955566406], [992.31103515625, 444.9521789550781]]","[[1100.828369140625, 522.0320434570312], [1102.2567138671875, 522.0320434570312], [1102.2567138671875, 520.5952758789062], [1102.2567138671875, 526.342529296875], [1120.826904296875, 527.779296875], [1097.9713134765625, 547.8946533203125], [1123.683837890625, 550.7682495117188], [1096.5428466796875, 578.0676879882812], [1116.54150390625, 575.1940307617188], [1073.6873779296875, 596.7461547851562], [1102.2567138671875, 592.4357299804688], [1103.6851806640625, 615.4246826171875], [1125.1123046875, 613.9878540039062], [1079.4012451171875, 664.2762451171875], [1119.3983154296875, 645.59765625], [1110.82763671875, 703.070068359375], [1140.825439453125, 680.0811157226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1055, 435]",None,None
25904,"[[964.5858764648438, 360.8927001953125], [967.4456787109375, 355.1767578125], [960.2962646484375, 356.6057434082031], [971.7352905273438, 356.6057434082031], [956.0066528320312, 358.03472900390625], [983.1741943359375, 373.7535095214844], [953.1469116210938, 373.7535095214844], [996.0430297851562, 398.0462341308594], [935.988525390625, 388.0433654785156], [998.9027099609375, 420.90997314453125], [915.9703369140625, 393.7593078613281], [988.8936767578125, 415.19403076171875], [971.7352905273438, 416.6230163574219], [984.6040649414062, 439.48675537109375], [976.0248413085938, 442.3447265625], [997.4728393554688, 473.7823486328125], [994.6130981445312, 446.6316833496094]]","[[1095.188720703125, 522.672607421875], [1096.6282958984375, 519.807861328125], [1096.6282958984375, 518.37548828125], [1098.0679931640625, 522.672607421875], [1115.3436279296875, 525.5374145507812], [1093.7490234375, 545.5907592773438], [1118.222900390625, 545.5907592773438], [1095.188720703125, 577.1030883789062], [1112.46435546875, 575.6707153320312], [1076.4735107421875, 597.1564331054688], [1073.5941162109375, 598.5888061523438], [1099.507568359375, 611.480224609375], [1121.1021728515625, 610.0478515625], [1076.4735107421875, 663.0458984375], [1118.222900390625, 642.9925537109375], [1106.705810546875, 701.7201538085938], [1138.3778076171875, 678.8020629882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 425]",None,None
25905,"[[964.6206665039062, 360.82464599609375], [967.4794311523438, 355.1068115234375], [960.3325805664062, 356.5362854003906], [971.7674560546875, 356.5362854003906], [954.6151733398438, 357.9657287597656], [983.202392578125, 373.6897888183594], [953.185791015625, 373.6897888183594], [996.066650390625, 397.9906005859375], [936.033447265625, 387.9844055175781], [998.92529296875, 420.8619689941406], [916.0223999023438, 393.7022399902344], [988.9197998046875, 415.1441345214844], [971.7674560546875, 416.5736083984375], [984.6317138671875, 439.4449462890625], [976.0555419921875, 443.7333679199219], [997.4959716796875, 473.7519836425781], [994.6372680664062, 446.5922546386719]]","[[1095.215576171875, 521.361083984375], [1096.6549072265625, 519.919677734375], [1096.6549072265625, 518.4782104492188], [1098.09423828125, 522.8025512695312], [1115.366455078125, 524.2440185546875], [1093.7762451171875, 545.8657836914062], [1119.6844482421875, 545.8657836914062], [1093.7762451171875, 577.5776977539062], [1112.48779296875, 576.1362915039062], [1076.5040283203125, 597.758056640625], [1073.6253662109375, 599.199462890625], [1099.53369140625, 610.7311401367188], [1121.123779296875, 610.7311401367188], [1076.5040283203125, 662.6233520507812], [1118.2451171875, 642.4430541992188], [1108.169677734375, 704.4254760742188], [1138.39599609375, 678.4793701171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 427]",None,None
25906,"[[965.0844116210938, 356.69195556640625], [967.9425659179688, 352.3983154296875], [960.7971801757812, 352.3983154296875], [973.6588134765625, 352.3983154296875], [957.9390258789062, 355.2607421875], [983.6622924804688, 371.00408935546875], [955.0809326171875, 369.5729064941406], [996.5238037109375, 399.62841796875], [939.3612060546875, 385.3162536621094], [999.3820190429688, 422.52789306640625], [950.7937622070312, 373.8665466308594], [989.3785400390625, 413.9405822753906], [973.6588134765625, 416.8030090332031], [985.09130859375, 439.70245361328125], [979.3750610351562, 448.2897644042969], [997.952880859375, 475.48284912109375], [996.5238037109375, 468.3267822265625]]","[[1088.2528076171875, 519.050537109375], [1089.6873779296875, 519.050537109375], [1089.6873779296875, 517.609130859375], [1091.1221923828125, 521.9332885742188], [1109.772705078125, 523.3746337890625], [1085.383544921875, 544.9952392578125], [1115.5113525390625, 544.9952392578125], [1091.1221923828125, 579.5881958007812], [1108.3380126953125, 573.8226928710938], [1076.7755126953125, 595.4432983398438], [1078.210205078125, 592.560546875], [1096.8607177734375, 611.2984008789062], [1119.8153076171875, 609.8569946289062], [1072.4715576171875, 658.8637084960938], [1116.9459228515625, 641.5672607421875], [1098.29541015625, 704.9876708984375], [1134.161865234375, 679.04296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 422]",None,None
25907,"[[967.4717407226562, 354.5068054199219], [970.3228759765625, 351.6332092285156], [964.6206665039062, 351.6332092285156], [974.5995483398438, 351.6332092285156], [958.9183959960938, 351.6332092285156], [984.5784301757812, 370.3117370605469], [956.0673217773438, 368.87493896484375], [995.9828491210938, 396.1744384765625], [938.9606323242188, 384.679931640625], [1000.2595825195312, 424.91064453125], [948.9395141601562, 378.9326477050781], [991.7061767578125, 414.85296630859375], [976.025146484375, 416.289794921875], [987.4295043945312, 446.462890625], [987.4295043945312, 449.3365173339844], [998.833984375, 478.07275390625], [998.833984375, 472.3255310058594]]","[[1079.6446533203125, 523.9077758789062], [1081.0689697265625, 521.0372924804688], [1081.0689697265625, 521.0372924804688], [1082.4932861328125, 523.9077758789062], [1102.4337158203125, 523.9077758789062], [1081.0689697265625, 546.87158203125], [1109.55517578125, 544.0010986328125], [1088.1905517578125, 581.3171997070312], [1101.00927734375, 575.5762329101562], [1073.947265625, 615.7628173828125], [1075.3717041015625, 599.9752807617188], [1095.3121337890625, 612.8923950195312], [1118.10107421875, 611.4571533203125], [1066.8258056640625, 660.255126953125], [1113.8282470703125, 640.161865234375], [1086.7662353515625, 707.6178588867188], [1133.7686767578125, 683.2188720703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 414]",None,None
25908,"[[967.1091918945312, 355.2992248535156], [969.9606323242188, 350.98785400390625], [962.83203125, 350.98785400390625], [975.6636352539062, 350.98785400390625], [959.9805297851562, 353.86212158203125], [987.069580078125, 371.10760498046875], [958.5548095703125, 368.23333740234375], [997.0496826171875, 399.8501281738281], [941.4459228515625, 382.6046142578125], [998.4754638671875, 440.08966064453125], [924.3370971679688, 388.3531188964844], [995.6240234375, 414.22137451171875], [979.9408569335938, 414.22137451171875], [985.643798828125, 447.2752685546875], [984.2180786132812, 448.71240234375], [999.9012451171875, 476.01776123046875], [998.4754638671875, 471.7064208984375]]","[[1074.4044189453125, 529.7793579101562], [1074.4044189453125, 526.9030151367188], [1074.4044189453125, 526.9030151367188], [1075.8265380859375, 528.3411865234375], [1094.3143310546875, 528.3411865234375], [1075.8265380859375, 551.3519287109375], [1105.6915283203125, 548.4755859375], [1084.359375, 587.30615234375], [1114.224365234375, 581.553466796875], [1071.56005859375, 614.63134765625], [1074.4044189453125, 595.9351806640625], [1094.3143310546875, 614.63134765625], [1118.4908447265625, 613.1932373046875], [1065.87158203125, 660.65283203125], [1111.380126953125, 644.8329467773438], [1072.9822998046875, 708.1124877929688], [1131.2901611328125, 685.1017456054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1027, 409]",None,None
25909,"[[966.0462646484375, 356.2039794921875], [968.8895263671875, 351.8819580078125], [961.78125, 351.8819580078125], [975.997802734375, 351.8819580078125], [958.93798828125, 353.3226318359375], [985.9493408203125, 370.6107177734375], [958.93798828125, 369.1700134277344], [997.3225708007812, 397.98345947265625], [941.8782348632812, 383.5767517089844], [1001.5874633789062, 423.91558837890625], [926.2400512695312, 386.45806884765625], [997.3225708007812, 413.8309020996094], [980.2626953125, 413.8309020996094], [984.5277099609375, 448.4070129394531], [980.2626953125, 451.2883605957031], [1001.5874633789062, 467.1357727050781], [1000.1658325195312, 465.6950988769531]]","[[1064.8087158203125, 533.0090942382812], [1066.23291015625, 530.1326904296875], [1066.23291015625, 530.1326904296875], [1067.656982421875, 533.0090942382812], [1086.1707763671875, 531.5709228515625], [1070.5052490234375, 557.458740234375], [1096.1397705078125, 550.2676391601562], [1079.050048828125, 589.099365234375], [1106.1087646484375, 576.1554565429688], [1067.656982421875, 625.0546875], [1073.353515625, 620.7400512695312], [1091.8673095703125, 617.8636474609375], [1116.07763671875, 612.1107788085938], [1061.96044921875, 665.3245849609375], [1111.8052978515625, 649.5042724609375], [1061.96044921875, 718.5383911132812], [1133.1673583984375, 691.21240234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 407]",None,None
25910,"[[966.8945922851562, 358.31292724609375], [969.769287109375, 354.0047302246094], [962.582763671875, 355.4407958984375], [975.5184326171875, 354.0047302246094], [959.7081909179688, 356.8768310546875], [987.0167846679688, 372.67352294921875], [961.1455078125, 371.2374572753906], [998.51513671875, 399.95867919921875], [943.8978881835938, 384.1619873046875], [999.952392578125, 424.3717041015625], [949.6471557617188, 379.85382080078125], [999.952392578125, 414.3192443847656], [981.2676391601562, 415.75531005859375], [985.5794677734375, 450.22076416015625], [974.0811157226562, 445.91259765625], [1002.8269653320312, 467.4534912109375], [1002.8269653320312, 467.4534912109375]]","[[1058.58251953125, 535.6201171875], [1058.58251953125, 532.7520751953125], [1060.0172119140625, 531.3180541992188], [1060.0172119140625, 535.6201171875], [1080.1026611328125, 534.1860961914062], [1065.7559814453125, 561.4324340820312], [1091.5802001953125, 554.2623291015625], [1074.364013671875, 597.282958984375], [1105.927001953125, 584.3767700195312], [1064.3211669921875, 630.265380859375], [1075.798583984375, 624.5293579101562], [1088.7108154296875, 623.0953369140625], [1110.2310791015625, 618.7932739257812], [1057.1478271484375, 666.115966796875], [1107.3616943359375, 650.3416748046875], [1052.84375, 720.608642578125], [1131.7510986328125, 689.0602416992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1014, 407]",None,None
