frame,top,bottom,court,net,ball,pos,type
12485,"[[976.6298217773438, 326.81683349609375], [979.4619140625, 322.5055847167969], [972.3817138671875, 322.5055847167969], [983.7100219726562, 322.5055847167969], [966.7174682617188, 323.94268798828125], [990.7902221679688, 341.1875], [958.22119140625, 341.1875], [986.5421142578125, 364.1805725097656], [949.7249145507812, 361.3064270019531], [969.549560546875, 371.36590576171875], [941.2286376953125, 375.6770935058594], [982.2940063476562, 391.48486328125], [962.4693603515625, 388.6107177734375], [989.3742065429688, 425.9744873046875], [951.1409301757812, 415.9150085449219], [995.0384521484375, 463.3382873535156], [945.4767456054688, 453.2787780761719]]","[[846.159423828125, 567.826416015625], [844.7398681640625, 563.5150146484375], [846.159423828125, 563.5150146484375], [824.86669921875, 567.826416015625], [846.159423828125, 566.3892822265625], [816.3496704101562, 595.132080078125], [856.0960083007812, 592.2578125], [809.2521362304688, 626.7492065429688], [884.4862060546875, 616.6891479492188], [824.86669921875, 618.1263427734375], [884.4862060546875, 618.1263427734375], [826.2862548828125, 661.2405395507812], [851.8375244140625, 661.2405395507812], [829.1253051757812, 700.0433349609375], [854.6764526367188, 712.9776000976562], [824.86669921875, 740.2832641601562], [831.96435546875, 748.9060668945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[992, 392]",None,None
12486,"[[971.8489990234375, 327.7327880859375], [976.10888671875, 323.427001953125], [969.0091552734375, 323.427001953125], [980.3688354492188, 323.427001953125], [963.329345703125, 324.8622741699219], [987.4685668945312, 342.0854187011719], [954.8096313476562, 342.0854187011719], [983.208740234375, 366.48492431640625], [944.869873046875, 362.17913818359375], [964.749267578125, 379.4023132324219], [937.7701416015625, 376.53173828125], [980.3688354492188, 392.3196716308594], [961.9093627929688, 390.8843994140625], [988.8884887695312, 426.7659912109375], [949.1297607421875, 418.1544189453125], [994.568359375, 464.0828552246094], [940.6100463867188, 452.60076904296875]]","[[846.1583251953125, 567.0034790039062], [843.3216552734375, 561.2537231445312], [847.57666015625, 561.2537231445312], [824.8834228515625, 567.0034790039062], [846.1583251953125, 567.0034790039062], [817.791748046875, 594.3146362304688], [860.3416748046875, 591.4398193359375], [810.7001342773438, 624.500732421875], [890.1265258789062, 610.1264038085938], [826.3016967773438, 614.438720703125], [867.4332885742188, 594.3146362304688], [829.1383666992188, 660.4364624023438], [856.086669921875, 660.4364624023438], [829.1383666992188, 699.2471313476562], [860.3416748046875, 709.30908203125], [826.3016967773438, 739.4952392578125], [836.2300415039062, 745.244873046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 397]",None,None
12487,"[[968.857177734375, 326.65338134765625], [971.7183227539062, 323.7738037109375], [965.99609375, 323.7738037109375], [977.4404296875, 325.2135925292969], [960.2738037109375, 323.7738037109375], [984.59326171875, 343.9307861328125], [951.6904907226562, 342.4909973144531], [981.732177734375, 372.7264099121094], [941.6766357421875, 362.64794921875], [967.4265747070312, 382.8049011230469], [933.09326171875, 377.0457458496094], [978.8710327148438, 391.443603515625], [958.84326171875, 390.00384521484375], [987.4544067382812, 425.9983825683594], [947.3988647460938, 420.2392272949219], [994.6071166992188, 461.9929504394531], [938.8154907226562, 453.354248046875]]","[[847.380615234375, 564.1934204101562], [843.114013671875, 558.4473266601562], [848.8028564453125, 559.8838500976562], [826.0476684570312, 567.0665283203125], [847.380615234375, 565.6300048828125], [818.9366455078125, 595.7972412109375], [861.6026000976562, 590.0511474609375], [811.8255615234375, 621.6549682617188], [890.046630859375, 604.41650390625], [834.580810546875, 615.9088134765625], [868.713623046875, 591.4876708984375], [831.7363891601562, 657.5684204101562], [860.180419921875, 657.5684204101562], [828.8920288085938, 699.22802734375], [867.2913818359375, 706.4107055664062], [826.0476684570312, 739.4510498046875], [844.5361938476562, 738.0145263671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[984, 399]",None,None
12488,"[[962.8843383789062, 327.2283630371094], [967.1748046875, 324.3539733886719], [960.0239868164062, 324.3539733886719], [972.8955078125, 325.7911376953125], [955.7335205078125, 325.7911376953125], [981.4765014648438, 344.4747009277344], [948.5825805664062, 344.4747009277344], [982.9066772460938, 370.34417724609375], [938.5714721679688, 363.158203125], [970.0350952148438, 387.59051513671875], [929.990478515625, 380.404541015625], [977.18603515625, 390.46490478515625], [957.1636352539062, 389.0276794433594], [984.3368530273438, 427.8319396972656], [944.2921142578125, 420.6459655761719], [994.3480834960938, 463.7618103027344], [938.5714721679688, 455.138671875]]","[[826.973388671875, 565.1578979492188], [826.973388671875, 563.7223510742188], [849.9108276367188, 559.41552734375], [826.973388671875, 565.1578979492188], [849.9108276367188, 563.7223510742188], [822.672607421875, 593.869873046875], [864.246826171875, 588.12744140625], [814.071044921875, 613.9682006835938], [891.4850463867188, 598.1765747070312], [818.371826171875, 596.7410278320312], [852.778076171875, 731.6870727539062], [834.1412963867188, 654.1648559570312], [864.246826171875, 654.1648559570312], [829.8405151367188, 697.2327270507812], [875.7155151367188, 695.7971801757812], [826.973388671875, 743.1718139648438], [851.3444213867188, 734.5582275390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[979, 404]",None,None
12489,"[[962.983154296875, 327.2189636230469], [967.2741088867188, 324.3451232910156], [960.1224365234375, 324.3451232910156], [972.9954833984375, 325.7820129394531], [955.8314208984375, 325.7820129394531], [981.5775146484375, 344.4620666503906], [948.6797485351562, 344.4620666503906], [981.5775146484375, 371.7636413574219], [938.6673583984375, 363.14208984375], [970.1348266601562, 387.5698547363281], [930.0853271484375, 380.3852233886719], [977.2864990234375, 390.4436950683594], [957.2617797851562, 389.0067443847656], [983.0078735351562, 426.3668212890625], [944.3887329101562, 420.6191101074219], [994.4505615234375, 463.72686767578125], [938.6673583984375, 455.1053161621094]]","[[826.9658813476562, 565.1681518554688], [826.9658813476562, 563.732421875], [849.9092407226562, 559.4251708984375], [826.9658813476562, 565.1681518554688], [849.9092407226562, 563.732421875], [822.6640014648438, 593.8831787109375], [864.2489013671875, 588.1401977539062], [814.0602416992188, 613.9837036132812], [891.4940795898438, 598.1904296875], [818.3621215820312, 596.754638671875], [852.7772216796875, 731.71533203125], [834.1356811523438, 654.1847534179688], [864.2489013671875, 654.1847534179688], [829.8338012695312, 697.25732421875], [875.7205200195312, 695.821533203125], [826.9658813476562, 743.2013549804688], [851.34326171875, 734.5868530273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[974, 410]",None,None
12490,"[[960.6512451171875, 331.9789123535156], [963.4922485351562, 327.65411376953125], [957.8102416992188, 327.65411376953125], [969.1741333007812, 327.65411376953125], [952.1283569335938, 327.65411376953125], [979.117431640625, 347.8363952636719], [945.0260009765625, 344.9532165527344], [980.5379638671875, 372.3434143066406], [935.0826416015625, 365.1354675292969], [970.5946044921875, 392.5256652832031], [926.559814453125, 385.3177185058594], [974.85595703125, 391.0840759277344], [954.9693603515625, 389.64251708984375], [981.9583740234375, 428.5654602050781], [943.6055297851562, 421.3575134277344], [993.3222045898438, 461.7220153808594], [939.3441162109375, 454.5140686035156]]","[[854.1365356445312, 558.8807373046875], [849.85302734375, 554.5695190429688], [852.708740234375, 556.006591796875], [831.291259765625, 564.6289672851562], [852.708740234375, 561.7548828125], [827.0077514648438, 591.9330444335938], [865.5591430664062, 583.3107299804688], [817.012939453125, 607.74072265625], [895.5435180664062, 587.6218872070312], [822.7243041992188, 594.8071899414062], [896.9713745117188, 589.0589599609375], [839.8582763671875, 652.28955078125], [868.4148559570312, 650.8524780273438], [831.291259765625, 695.4012451171875], [882.6930541992188, 688.2159423828125], [827.0077514648438, 745.6983032226562], [862.7034912109375, 728.4535522460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[969, 417]",None,None
12491,"[[958.4498901367188, 331.66015625], [961.3226318359375, 328.79248046875], [954.1408081054688, 328.79248046875], [965.6316528320312, 328.79248046875], [948.3953247070312, 328.79248046875], [975.6862182617188, 347.4322814941406], [942.64990234375, 347.4322814941406], [978.5589599609375, 373.2411804199219], [932.595458984375, 366.0720520019531], [971.3771362304688, 396.1824645996094], [925.41357421875, 386.1456604003906], [972.8135375976562, 390.4471435546875], [952.7044677734375, 390.4471435546875], [978.5589599609375, 427.7266845703125], [942.64990234375, 416.2560729980469], [990.0498046875, 459.27093505859375], [939.7771606445312, 453.53558349609375]]","[[857.69970703125, 559.949951171875], [854.8413696289062, 555.6480712890625], [854.8413696289062, 555.6480712890625], [834.8331909179688, 562.81787109375], [856.2705078125, 559.949951171875], [831.9749145507812, 590.0630493164062], [870.5620727539062, 582.8932495117188], [823.39990234375, 598.6668090820312], [897.7161254882812, 582.8932495117188], [827.6873779296875, 587.1951293945312], [891.9993896484375, 580.0253295898438], [843.4080810546875, 651.7232666015625], [871.9912109375, 647.42138671875], [831.9749145507812, 694.7420043945312], [887.7119750976562, 678.968505859375], [827.6873779296875, 746.364501953125], [874.849609375, 726.2891235351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[964, 426]",None,None
12492,"[[954.19970703125, 334.4856872558594], [957.0719604492188, 331.61346435546875], [951.327392578125, 331.61346435546875], [962.8165893554688, 331.61346435546875], [947.0189208984375, 333.0495910644531], [974.3058471679688, 350.28302001953125], [939.838134765625, 348.8468933105469], [978.6142578125, 376.1331481933594], [931.2212524414062, 368.95257568359375], [975.741943359375, 400.54718017578125], [922.6043090820312, 389.0582275390625], [971.4335327148438, 390.4943542480469], [952.7635498046875, 390.4943542480469], [978.6142578125, 427.83349609375], [941.2743530273438, 417.7806396484375], [987.231201171875, 462.30035400390625], [939.838134765625, 452.24749755859375]]","[[861.3077392578125, 559.9384765625], [859.8848266601562, 555.6287841796875], [859.8848266601562, 555.6287841796875], [839.9650268554688, 559.9384765625], [861.3077392578125, 557.0653686523438], [838.5421142578125, 585.7969360351562], [875.5361938476562, 580.0505981445312], [824.3136596679688, 595.85302734375], [898.3017578125, 574.3043212890625], [830.005126953125, 581.4872436523438], [898.3017578125, 572.8677368164062], [847.0792236328125, 649.0064697265625], [878.3818969726562, 644.6967163085938], [834.2736206054688, 692.1038818359375], [894.033203125, 671.9918212890625], [828.582275390625, 743.82080078125], [888.341796875, 720.8355102539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[956, 439]",None,None
12493,"[[952.6892700195312, 333.53338623046875], [955.563720703125, 330.6708679199219], [949.8147583007812, 330.6708679199219], [959.8754272460938, 332.10211181640625], [944.0658569335938, 332.10211181640625], [971.3733520507812, 350.70855712890625], [938.31689453125, 350.70855712890625], [977.122314453125, 376.4713439941406], [931.1307373046875, 370.74627685546875], [978.5595703125, 402.234130859375], [922.5072631835938, 387.92144775390625], [969.9361572265625, 390.7839660644531], [951.2520751953125, 390.7839660644531], [975.68505859375, 427.99688720703125], [941.1913452148438, 419.4092712402344], [981.4339599609375, 463.77850341796875], [939.754150390625, 453.7596740722656]]","[[859.0484619140625, 558.8541870117188], [863.3345336914062, 554.5361938476562], [867.6207275390625, 550.21826171875], [847.6188354492188, 555.9755249023438], [867.6207275390625, 551.6575927734375], [844.7614135742188, 583.322509765625], [883.33642578125, 574.6865844726562], [826.1882934570312, 591.9583740234375], [901.9096069335938, 567.4900512695312], [831.903076171875, 574.6865844726562], [901.9096069335938, 567.4900512695312], [853.3336181640625, 645.2130126953125], [884.7651977539062, 640.89501953125], [839.0465698242188, 688.3923950195312], [899.0521850585938, 662.4847412109375], [829.045654296875, 743.0863037109375], [903.3383178710938, 717.1786499023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[952, 450]",None,None
12494,"[[950.5971069335938, 334.42901611328125], [953.4733276367188, 330.11279296875], [947.720947265625, 331.5515441894531], [957.7876586914062, 331.5515441894531], [943.4065551757812, 332.9902648925781], [970.730712890625, 350.2552185058594], [937.6541748046875, 350.2552185058594], [976.483154296875, 374.7138671875], [931.9017333984375, 368.9588928222656], [979.359375, 393.41754150390625], [923.2730712890625, 384.7850341796875], [970.730712890625, 391.9787902832031], [952.0352783203125, 391.9787902832031], [973.60693359375, 427.9473571777344], [941.968505859375, 417.8761901855469], [980.7974853515625, 465.3547058105469], [939.09228515625, 453.8447570800781]]","[[865.3748168945312, 554.615478515625], [868.23876953125, 547.4483642578125], [859.64697265625, 550.3152465820312], [853.9191284179688, 550.3152465820312], [875.3986206054688, 547.4483642578125], [852.4871826171875, 577.550048828125], [889.71826171875, 570.3829956054688], [829.57568359375, 591.8841552734375], [908.333740234375, 566.082763671875], [829.57568359375, 574.6832275390625], [904.0379028320312, 566.082763671875], [861.0789794921875, 636.3199462890625], [892.5822143554688, 633.453125], [843.8953857421875, 685.0559692382812], [905.4699096679688, 662.121337890625], [829.57568359375, 742.3924560546875], [915.4935913085938, 709.4239501953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[947, 465]",None,None
12495,"[[950.5645141601562, 334.45281982421875], [954.8806762695312, 330.13494873046875], [947.6869506835938, 331.5742492675781], [959.1968994140625, 331.5742492675781], [943.3707275390625, 333.0135192871094], [970.7068481445312, 350.2850036621094], [937.6157836914062, 350.2850036621094], [976.4619140625, 373.31365966796875], [931.8607177734375, 368.99578857421875], [979.33935546875, 393.46368408203125], [923.2283325195312, 384.82794189453125], [970.7068481445312, 392.0244140625], [952.003173828125, 392.0244140625], [973.5844116210938, 428.00665283203125], [941.9320068359375, 417.9316101074219], [980.7781372070312, 465.4281921386719], [939.0545654296875, 453.9138488769531]]","[[865.45361328125, 554.7896728515625], [868.3178100585938, 547.5811767578125], [859.7252197265625, 550.4645385742188], [853.996826171875, 550.4645385742188], [875.478271484375, 547.5811767578125], [851.1326293945312, 577.8568115234375], [889.7991943359375, 570.6482543945312], [829.6511840820312, 590.83203125], [908.41650390625, 564.8815307617188], [829.6511840820312, 573.5316772460938], [902.6881103515625, 566.3232421875], [861.1572875976562, 636.96630859375], [891.2313232421875, 632.6412353515625], [843.97216796875, 684.5422973632812], [905.5523071289062, 661.4751586914062], [829.6511840820312, 742.2100830078125], [915.5769653320312, 709.0510864257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[947, 467]",None,None
12496,"[[948.2748413085938, 335.5877685546875], [951.1119995117188, 332.7070617675781], [945.4375, 332.7070617675781], [956.7864990234375, 332.7070617675781], [941.1817016601562, 332.7070617675781], [970.9725952148438, 351.43157958984375], [936.9258422851562, 349.9912414550781], [976.6470947265625, 374.4771728515625], [932.6699829101562, 367.2754211425781], [983.7401733398438, 400.4034118652344], [924.1582641601562, 383.1192321777344], [970.9725952148438, 391.7613220214844], [952.5306396484375, 391.7613220214844], [973.8099365234375, 427.77001953125], [942.600341796875, 420.5682373046875], [980.9029541015625, 463.7787170410156], [938.344482421875, 452.25592041015625]]","[[863.6881103515625, 550.626220703125], [862.2562255859375, 546.3087768554688], [863.6881103515625, 547.7479248046875], [862.2562255859375, 547.7479248046875], [883.7343139648438, 543.4304809570312], [860.8244018554688, 576.5308227539062], [898.0531005859375, 567.89599609375], [832.1868286132812, 592.3614501953125], [873.7112426757812, 569.3351440429688], [830.7550048828125, 576.5308227539062], [836.4825439453125, 579.4091186523438], [872.2793579101562, 634.0966796875], [899.4849853515625, 629.7792358398438], [849.369384765625, 680.1493530273438], [910.93994140625, 658.5621948242188], [832.1868286132812, 734.8369750976562], [925.2586669921875, 700.2974243164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[939, 482]",None,None
12497,"[[947.7953491210938, 338.3439025878906], [950.6615600585938, 332.59033203125], [944.92919921875, 332.59033203125], [956.393798828125, 332.59033203125], [940.6299438476562, 332.59033203125], [969.2915649414062, 351.2894287109375], [937.7637939453125, 348.4126281738281], [976.4569702148438, 371.4268798828125], [933.4645385742188, 365.67333984375], [977.89013671875, 381.49560546875], [926.2991333007812, 380.0572204589844], [972.1577758789062, 391.5643615722656], [953.5277099609375, 390.1259460449219], [973.5908203125, 427.52410888671875], [944.92919921875, 421.7705383300781], [980.7562255859375, 463.4838562011719], [939.1968994140625, 451.9767150878906]]","[[871.9611206054688, 547.910400390625], [869.1096801757812, 542.177001953125], [871.9611206054688, 540.74365234375], [869.1096801757812, 543.6103515625], [890.49560546875, 540.74365234375], [867.6840209960938, 572.2774658203125], [906.1786499023438, 563.6773681640625], [833.4666137695312, 592.344482421875], [909.0300903320312, 589.477783203125], [832.0408325195312, 579.4442749023438], [840.5951538085938, 585.1776733398438], [879.0897827148438, 633.9118041992188], [909.0300903320312, 629.6117553710938], [854.8524780273438, 678.3458862304688], [916.15869140625, 658.2788696289062], [836.3180541992188, 734.2467651367188], [934.693115234375, 692.679443359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[935, 497]",None,None
12498,"[[947.0530395507812, 334.78466796875], [949.93310546875, 330.4768371582031], [944.1729125976562, 330.4768371582031], [954.2532958984375, 331.91278076171875], [939.8527221679688, 331.91278076171875], [968.6539306640625, 350.580078125], [936.9725952148438, 347.70819091796875], [980.1744384765625, 372.1192932128906], [934.0924072265625, 364.9395751953125], [988.8147583007812, 390.78662109375], [928.3322143554688, 379.2990417480469], [974.4141235351562, 389.3506774902344], [954.2532958984375, 389.3506774902344], [974.4141235351562, 426.685302734375], [944.1729125976562, 422.37744140625], [981.6144409179688, 464.0199279785156], [939.8527221679688, 451.0964050292969]]","[[878.19677734375, 537.97265625], [878.19677734375, 539.4073486328125], [899.7883911132812, 537.97265625], [878.19677734375, 543.7113647460938], [899.7883911132812, 542.2766723632812], [876.7573852539062, 570.9702758789062], [914.182861328125, 562.3621826171875], [849.4080200195312, 591.0557250976562], [930.0166625976562, 559.4928588867188], [837.8924560546875, 591.0557250976562], [928.5772094726562, 559.4928588867188], [885.3939819335938, 635.53076171875], [914.182861328125, 626.9226684570312], [862.3629150390625, 678.5711059570312], [918.5010986328125, 654.1815795898438], [843.6502075195312, 730.2195434570312], [938.6533203125, 687.1791381835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[930, 516]",None,None
12499,"[[945.7213134765625, 336.7103271484375], [948.5994873046875, 332.4027404785156], [942.8432006835938, 332.4027404785156], [954.355712890625, 332.4027404785156], [938.5260009765625, 332.4027404785156], [968.7463989257812, 351.0688781738281], [935.6478271484375, 346.7613220214844], [980.259033203125, 372.6067199707031], [935.6478271484375, 363.9916076660156], [990.3324584960938, 392.7087707519531], [929.8916015625, 379.7860107421875], [974.502685546875, 389.8370056152344], [954.355712890625, 388.4011535644531], [974.502685546875, 427.1693420410156], [945.7213134765625, 421.4259033203125], [981.6980590820312, 461.6299133300781], [939.9650268554688, 450.1430358886719]]","[[885.900390625, 547.3732299804688], [884.461669921875, 541.611083984375], [888.777587890625, 545.9326782226562], [887.3389892578125, 544.4921875], [908.9185180664062, 541.611083984375], [885.900390625, 571.862548828125], [921.8662109375, 563.21923828125], [861.4435424804688, 589.1491088867188], [940.5684814453125, 556.0165405273438], [844.1799926757812, 596.351806640625], [936.2526245117188, 557.4570922851562], [894.5321655273438, 632.365478515625], [920.4276123046875, 628.0437622070312], [870.075439453125, 677.0223388671875], [921.8662109375, 653.9736328125], [849.9344482421875, 730.322509765625], [944.8843994140625, 689.9872436523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 536]",None,None
12500,"[[945.60546875, 339.6976013183594], [948.4827270507812, 335.3755187988281], [942.7282104492188, 335.3755187988281], [954.2371215820312, 333.9347839355469], [938.4124145507812, 335.3755187988281], [967.1847534179688, 351.2231750488281], [935.53515625, 349.782470703125], [980.1322631835938, 374.27435302734375], [935.53515625, 368.5115661621094], [993.0797119140625, 395.88482666015625], [932.657958984375, 382.91851806640625], [975.8163452148438, 388.68133544921875], [957.1144409179688, 388.68133544921875], [974.3777465820312, 424.6988220214844], [945.60546875, 421.8173828125], [984.4480590820312, 460.71624755859375], [939.8510131835938, 452.07208251953125]]","[[893.4794921875, 546.7125244140625], [894.9166259765625, 545.2734985351562], [896.3536376953125, 545.2734985351562], [896.3536376953125, 546.7125244140625], [916.4727172851562, 543.83447265625], [896.3536376953125, 574.0537719726562], [929.4063720703125, 565.4197387695312], [864.7379760742188, 594.2000122070312], [932.280517578125, 563.980712890625], [843.181884765625, 594.2000122070312], [939.4658813476562, 558.224609375], [903.5390014648438, 637.3704833984375], [929.4063720703125, 633.0534057617188], [874.7975463867188, 679.1018676757812], [926.5321655273438, 656.07763671875], [856.1156005859375, 732.345458984375], [948.08837890625, 687.7359619140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[931, 518]",None,None
12501,"[[945.5635986328125, 339.75531005859375], [949.8767700195312, 335.4332275390625], [942.6881713867188, 335.4332275390625], [954.18994140625, 333.9925231933594], [938.3750610351562, 335.4332275390625], [967.1293334960938, 351.2808837890625], [935.4996337890625, 349.8401794433594], [980.0686645507812, 374.3320007324219], [935.4996337890625, 368.5692138671875], [993.0081787109375, 395.94244384765625], [932.6242065429688, 382.9761657714844], [975.755615234375, 388.73895263671875], [957.0653076171875, 388.73895263671875], [974.31787109375, 424.7563171386719], [947.0013427734375, 421.87493896484375], [984.3818359375, 460.7737121582031], [941.25048828125, 450.6888427734375]]","[[893.54931640625, 546.8825073242188], [894.9862670898438, 545.4454956054688], [896.4232788085938, 545.4454956054688], [896.4232788085938, 546.8825073242188], [916.5405883789062, 544.0084228515625], [896.4232788085938, 574.1864624023438], [929.4732055664062, 565.5641479492188], [864.8101806640625, 594.3051147460938], [932.34716796875, 564.1271362304688], [843.255859375, 594.3051147460938], [939.5319213867188, 558.37890625], [903.6080322265625, 637.4166259765625], [929.4732055664062, 633.10546875], [874.8688354492188, 679.091064453125], [926.599365234375, 656.0982666015625], [856.1884765625, 732.2619018554688], [948.1536865234375, 687.71337890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[939, 511]",bottom,net shot
12502,"[[945.1363525390625, 343.79229736328125], [947.9802856445312, 340.9333190917969], [940.8703002929688, 340.9333190917969], [952.246337890625, 340.9333190917969], [938.0262451171875, 339.5038146972656], [967.8885498046875, 356.65777587890625], [935.1821899414062, 355.228271484375], [980.6867065429688, 378.1001892089844], [936.604248046875, 373.8117370605469], [992.0628662109375, 393.82464599609375], [933.7601928710938, 389.5361633300781], [974.9986572265625, 390.9656677246094], [956.5123901367188, 390.9656677246094], [973.5765991210938, 425.2735595703125], [946.558349609375, 419.55560302734375], [983.53076171875, 461.0109558105469], [943.7142944335938, 452.4339904785156]]","[[901.9548950195312, 545.28662109375], [904.8076782226562, 543.8502197265625], [903.3812866210938, 542.4137573242188], [903.3812866210938, 549.5960083007812], [921.92431640625, 545.28662109375], [904.8076782226562, 574.0155639648438], [933.33544921875, 565.3969116210938], [876.2799072265625, 596.9987182617188], [939.041015625, 568.269775390625], [844.8993530273438, 599.87158203125], [946.1730346679688, 561.0875244140625], [909.0869140625, 637.21923828125], [934.7618408203125, 635.7827758789062], [881.9854736328125, 678.8761596679688], [929.0563354492188, 657.3294677734375], [864.8687744140625, 733.4611206054688], [949.0257568359375, 688.9312744140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[946, 505]",None,None
12503,"[[945.4382934570312, 351.8525390625], [948.31884765625, 347.563232421875], [942.5578002929688, 347.563232421875], [952.6397094726562, 346.13348388671875], [938.2369384765625, 346.13348388671875], [967.04248046875, 363.2906494140625], [936.7966918945312, 360.4311218261719], [980.0049438476562, 383.30731201171875], [935.3563842773438, 386.1668701171875], [994.4076538085938, 404.7537536621094], [932.4758911132812, 401.89422607421875], [974.2438354492188, 396.1751708984375], [956.9605102539062, 396.1751708984375], [972.8035888671875, 426.2001953125], [943.998046875, 420.4811706542969], [980.0049438476562, 461.94427490234375], [943.998046875, 451.93597412109375]]","[[906.6351928710938, 546.384033203125], [908.0685424804688, 543.5065307617188], [909.5018310546875, 543.5065307617188], [908.0685424804688, 547.82275390625], [929.568603515625, 546.384033203125], [906.6351928710938, 575.1588134765625], [939.6019897460938, 566.5263671875], [888.0017700195312, 596.7399291992188], [946.7686767578125, 566.5263671875], [866.501708984375, 614.0048217773438], [953.9354248046875, 559.3327026367188], [915.2352294921875, 635.5858764648438], [941.0352783203125, 635.5858764648438], [888.0017700195312, 677.309326171875], [932.4353637695312, 658.605712890625], [873.6683959960938, 731.9814453125], [948.2020263671875, 688.8192749023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[954, 510]",None,None
12504,"[[944.9732666015625, 355.47491455078125], [947.8129272460938, 351.1885681152344], [942.1336059570312, 351.1885681152344], [953.4921875, 351.1885681152344], [937.8741455078125, 351.1885681152344], [967.6904296875, 368.33392333984375], [936.454345703125, 365.47637939453125], [980.46875, 388.3368225097656], [935.0345458984375, 388.3368225097656], [988.9876708984375, 404.0533752441406], [932.1948852539062, 409.76849365234375], [974.7894287109375, 401.19586181640625], [959.1715087890625, 399.76702880859375], [973.36962890625, 428.3426208496094], [943.553466796875, 422.62750244140625], [979.0488891601562, 468.348388671875], [943.553466796875, 452.6318359375]]","[[911.4427490234375, 546.1468505859375], [914.3186645507812, 546.1468505859375], [914.3186645507812, 546.1468505859375], [914.3186645507812, 547.57958984375], [934.449951171875, 546.1468505859375], [911.4427490234375, 573.3698120117188], [944.5155029296875, 566.2058715820312], [894.1873779296875, 599.1599731445312], [964.6467895507812, 561.907470703125], [869.7423095703125, 614.920654296875], [963.2088012695312, 561.907470703125], [920.0704345703125, 634.9796142578125], [944.5155029296875, 634.9796142578125], [891.3115234375, 679.3960571289062], [934.449951171875, 657.904296875], [885.5597534179688, 730.9763793945312], [950.267333984375, 690.8583374023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[967, 488]",None,None
