frame,top,bottom,court,net,ball,pos,type
105725,"[[1012.9296264648438, 355.3487548828125], [1015.8012084960938, 352.4676513671875], [1008.6222534179688, 352.4676513671875], [1018.6727905273438, 353.9082336425781], [1001.4432983398438, 352.4676513671875], [1022.980224609375, 372.63531494140625], [989.9569702148438, 368.3136901855469], [1030.1591796875, 395.68408203125], [965.5485229492188, 381.2785949707031], [1037.338134765625, 410.08953857421875], [971.2916870117188, 378.39752197265625], [1020.108642578125, 415.8517150878906], [1000.0075073242188, 415.8517150878906], [1021.54443359375, 447.5437927246094], [992.8285522460938, 450.42486572265625], [1027.28759765625, 476.354736328125], [1017.2369995117188, 467.71142578125]]","[[973.9884643554688, 570.4201049804688], [975.4219360351562, 566.1131591796875], [998.3584594726562, 566.1131591796875], [976.85546875, 568.9844970703125], [996.9249267578125, 568.9844970703125], [969.6878662109375, 594.826171875], [1009.8267211914062, 591.9548950195312], [946.7512817382812, 623.5391845703125], [1022.728515625, 624.974853515625], [930.982421875, 637.8956298828125], [1037.06396484375, 652.252197265625], [981.1560668945312, 662.3016967773438], [1008.3932495117188, 657.9948120117188], [961.0866088867188, 711.11376953125], [1014.1273193359375, 688.1434326171875], [961.0866088867188, 765.6685180664062], [1022.728515625, 729.7772827148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1129, 392]",None,None
105726,"[[1019.364013671875, 361.08966064453125], [1022.2162475585938, 355.3448486328125], [1016.5117797851562, 356.7810363769531], [1025.0684814453125, 356.7810363769531], [1009.3812255859375, 356.7810363769531], [1029.3468017578125, 379.7604064941406], [997.9722290039062, 372.579345703125], [1037.903564453125, 398.43109130859375], [973.728271484375, 381.1966247558594], [1049.3125, 414.2294006347656], [976.5805053710938, 379.7604064941406], [1025.0684814453125, 419.9742431640625], [1005.1028442382812, 421.4104309082031], [1029.3468017578125, 444.3898010253906], [999.3983764648438, 455.87945556640625], [1037.903564453125, 483.1674499511719], [1019.364013671875, 470.2415466308594]]","[[974.9827270507812, 568.4224853515625], [974.9827270507812, 566.98388671875], [998.0131225585938, 566.98388671875], [976.422119140625, 568.4224853515625], [998.0131225585938, 568.4224853515625], [969.2251586914062, 595.7555541992188], [1010.9676513671875, 592.87841796875], [951.952392578125, 620.2114868164062], [1023.9223022460938, 625.9658203125], [930.3615112304688, 640.3516235351562], [1032.55859375, 653.2988891601562], [982.1798095703125, 661.9303588867188], [1010.9676513671875, 657.6146240234375], [962.0281982421875, 710.8422241210938], [1012.4071655273438, 690.7020263671875], [960.5888061523438, 764.0697631835938], [1018.1647338867188, 735.298095703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 397]",None,None
105727,"[[1028.7305908203125, 364.1164855957031], [1031.57470703125, 359.8105773925781], [1025.886474609375, 359.8105773925781], [1032.9969482421875, 362.6811828613281], [1015.9317626953125, 361.2458801269531], [1035.841064453125, 382.775390625], [1004.5549926757812, 378.4694519042969], [1045.7957763671875, 402.8695983886719], [983.2235107421875, 378.4694519042969], [1055.7503662109375, 417.2225341796875], [986.0677490234375, 378.4694519042969], [1031.57470703125, 424.3990783691406], [1010.2433471679688, 424.3990783691406], [1038.685302734375, 445.92852783203125], [1004.5549926757812, 458.84625244140625], [1045.7957763671875, 484.6816101074219], [1018.77587890625, 470.32867431640625]]","[[976.1056518554688, 569.524169921875], [976.1056518554688, 566.6581420898438], [998.9226684570312, 565.22509765625], [977.5317993164062, 568.0911254882812], [997.4966430664062, 566.6581420898438], [971.8274536132812, 593.8855590820312], [1011.75732421875, 591.0194702148438], [951.8626098632812, 622.5460205078125], [1024.591796875, 623.9790649414062], [931.8976440429688, 639.7423095703125], [1030.296142578125, 652.6395263671875], [983.2359619140625, 659.8046264648438], [1011.75732421875, 656.9385375976562], [964.6971435546875, 711.3934326171875], [1011.75732421875, 691.3311157226562], [961.8450317382812, 764.415283203125], [1016.0354614257812, 737.1878662109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1142, 405]",None,None
105728,"[[1035.59912109375, 368.9588317871094], [1038.4744873046875, 366.1000671386719], [1032.7237548828125, 366.1000671386719], [1041.3497314453125, 366.1000671386719], [1024.0977783203125, 366.1000671386719], [1042.7874755859375, 388.9701232910156], [1011.1588134765625, 383.25262451171875], [1052.85107421875, 406.1227111816406], [995.3445434570312, 381.8232727050781], [1060.0394287109375, 417.5577087402344], [1003.9705200195312, 381.8232727050781], [1037.0367431640625, 428.9927673339844], [1014.0341186523438, 428.9927673339844], [1045.6627197265625, 449.0040588378906], [1008.2835083007812, 457.5803527832031], [1055.7264404296875, 487.5972900390625], [1016.9094848632812, 471.8741149902344]]","[[975.7818603515625, 563.2417602539062], [975.7818603515625, 563.2417602539062], [1000.1663818359375, 563.2417602539062], [978.650634765625, 564.675048828125], [998.7319946289062, 564.675048828125], [972.9131469726562, 591.9078979492188], [1013.0758056640625, 589.041259765625], [957.1348876953125, 619.1407470703125], [1025.9852294921875, 622.0073852539062], [934.184814453125, 637.7737426757812], [1030.2884521484375, 650.6735229492188], [985.8225708007812, 657.8400268554688], [1013.0758056640625, 654.9734497070312], [967.1755981445312, 708.0057983398438], [1011.6414184570312, 690.80615234375], [961.4380493164062, 763.90478515625], [1017.3789672851562, 739.5385131835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1147, 412]",None,None
105729,"[[1036.16259765625, 368.94085693359375], [1038.9976806640625, 364.61785888671875], [1033.327392578125, 364.61785888671875], [1040.4154052734375, 367.4998474121094], [1023.4042358398438, 364.61785888671875], [1041.8330078125, 387.6737365722656], [1010.6458129882812, 383.3507385253906], [1053.1737060546875, 406.4066162109375], [992.217041015625, 381.9097900390625], [1058.8441162109375, 416.4935607910156], [1002.1401977539062, 381.9097900390625], [1037.580078125, 429.46246337890625], [1014.8986206054688, 429.46246337890625], [1046.0858154296875, 448.19537353515625], [1007.8106689453125, 459.7232971191406], [1056.009033203125, 488.5430908203125], [1017.7337646484375, 472.69219970703125]]","[[975.79345703125, 563.2362670898438], [975.79345703125, 563.2362670898438], [1000.1898193359375, 563.2362670898438], [978.6636352539062, 564.670166015625], [998.7547607421875, 564.670166015625], [972.9234008789062, 591.9149169921875], [1013.1055297851562, 589.0470581054688], [957.1375732421875, 619.15966796875], [1026.021240234375, 622.0275268554688], [934.1763916015625, 637.80078125], [1030.326416015625, 650.7061767578125], [985.839111328125, 657.8758544921875], [1013.1055297851562, 655.0079956054688], [967.1830444335938, 708.0635375976562], [1011.6704711914062, 690.8563232421875], [961.4428100585938, 763.9869384765625], [1017.4107055664062, 739.6100463867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1147, 412]",None,None
105730,"[[1043.771240234375, 373.4701843261719], [1046.617431640625, 370.5959167480469], [1040.9251708984375, 370.5959167480469], [1048.04052734375, 372.0330505371094], [1032.3868408203125, 370.5959167480469], [1048.04052734375, 390.71551513671875], [1016.7330932617188, 387.84130859375], [1059.425048828125, 410.8351135253906], [996.8102416992188, 387.84130859375], [1075.0787353515625, 430.9546813964844], [1013.886962890625, 387.84130859375], [1040.9251708984375, 429.5175476074219], [1018.1561279296875, 429.5175476074219], [1053.7327880859375, 456.82275390625], [1012.4638671875, 456.82275390625], [1067.96337890625, 495.6247863769531], [1013.886962890625, 474.0680847167969]]","[[976.287353515625, 561.1640014648438], [977.7091064453125, 559.7239379882812], [1000.4567260742188, 559.7239379882812], [977.7091064453125, 561.1640014648438], [1000.4567260742188, 561.1640014648438], [973.44384765625, 589.9647216796875], [1013.2523193359375, 585.6445922851562], [957.8048095703125, 618.7654418945312], [1028.8914794921875, 618.7654418945312], [936.4788208007812, 636.0458984375], [1031.73486328125, 644.6860961914062], [987.6611328125, 654.766357421875], [1016.0957641601562, 653.3263549804688], [969.1786499023438, 705.1676635742188], [1011.8306274414062, 690.7672729492188], [962.0699462890625, 764.2091674804688], [1017.517578125, 738.28857421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 422]",None,None
105731,"[[1053.41162109375, 380.5658264160156], [1054.8411865234375, 376.27490234375], [1049.12255859375, 376.27490234375], [1056.2708740234375, 379.135498046875], [1039.1151123046875, 376.27490234375], [1057.7005615234375, 400.59014892578125], [1027.677978515625, 393.4385986328125], [1073.4266357421875, 423.4750671386719], [1007.662841796875, 392.00830078125], [1093.4417724609375, 443.4993896484375], [1006.2332153320312, 392.00830078125], [1046.2633056640625, 434.91754150390625], [1024.818603515625, 434.91754150390625], [1060.559814453125, 463.5237121582031], [1014.8110961914062, 467.81463623046875], [1073.4266357421875, 502.1419982910156], [996.2257080078125, 493.5601806640625]]","[[976.8363037109375, 559.444091796875], [976.8363037109375, 556.5757446289062], [1001.1607666015625, 556.5757446289062], [978.2671508789062, 559.444091796875], [999.7298583984375, 559.444091796875], [975.4054565429688, 585.2591552734375], [1014.0383911132812, 582.3908081054688], [959.6661987304688, 615.376708984375], [1029.777587890625, 615.376708984375], [939.6343383789062, 632.5867309570312], [1032.639404296875, 639.757568359375], [989.7139282226562, 652.6650390625], [1016.9000244140625, 648.362548828125], [971.1129150390625, 701.4268188476562], [1014.0383911132812, 688.5193481445312], [963.9586791992188, 760.227783203125], [1018.3308715820312, 737.2810668945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1160, 433]",None,None
105732,"[[1059.3447265625, 391.7232971191406], [1062.2022705078125, 387.3983459472656], [1056.4871826171875, 387.3983459472656], [1063.6309814453125, 390.28167724609375], [1047.9146728515625, 387.3983459472656], [1066.488525390625, 410.4647521972656], [1035.055908203125, 403.2565002441406], [1086.4910888671875, 432.0894775390625], [1013.6245727539062, 398.9315490722656], [1107.9224853515625, 447.9476318359375], [986.4782104492188, 393.1649475097656], [1053.6297607421875, 445.0643005371094], [1029.3408203125, 443.6226501464844], [1066.488525390625, 471.01397705078125], [1016.4820556640625, 472.45562744140625], [1076.4898681640625, 509.9385070800781], [995.0507202148438, 499.84698486328125]]","[[976.4821166992188, 558.2498168945312], [977.9124145507812, 556.8160400390625], [1000.7982788085938, 556.8160400390625], [979.3428955078125, 558.2498168945312], [1000.7982788085938, 556.8160400390625], [973.621337890625, 585.4915771484375], [1015.10205078125, 582.6240234375], [959.3176879882812, 615.6008911132812], [1029.4056396484375, 615.6008911132812], [940.7229614257812, 632.8062133789062], [1033.69677734375, 641.4088745117188], [992.216064453125, 652.8790893554688], [1017.9627075195312, 648.5777587890625], [972.1909790039062, 701.6275024414062], [1015.10205078125, 687.2897338867188], [965.0391235351562, 760.412353515625], [1019.3931274414062, 733.1705932617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 444]",None,None
105733,"[[1071.60595703125, 400.2921447753906], [1073.0379638671875, 397.4184265136719], [1067.309814453125, 397.4184265136719], [1071.60595703125, 398.85528564453125], [1057.285400390625, 397.4184265136719], [1071.60595703125, 420.4082946777344], [1040.1007080078125, 413.2239990234375], [1091.65478515625, 436.2138671875], [1020.0519409179688, 406.0396423339844], [1114.567626953125, 450.58251953125], [1000.0032348632812, 403.1659240722656], [1058.717529296875, 452.0194091796875], [1035.8045654296875, 449.1456604003906], [1073.0379638671875, 475.00927734375], [1020.0519409179688, 473.5724182128906], [1083.0623779296875, 516.678466796875], [1001.4352416992188, 496.5622863769531]]","[[1000.937255859375, 562.1109619140625], [978.1121826171875, 557.7861938476562], [1000.937255859375, 557.7861938476562], [979.5387573242188, 559.227783203125], [1000.937255859375, 557.7861938476562], [975.2589721679688, 585.1765747070312], [1015.2029418945312, 582.2933959960938], [959.5667724609375, 616.891845703125], [1030.895263671875, 616.891845703125], [943.8744506835938, 635.6326293945312], [1035.1749267578125, 642.8406372070312], [993.8043823242188, 651.490234375], [1019.4827270507812, 648.6070556640625], [972.4058837890625, 703.387939453125], [1016.6295166015625, 684.6470947265625], [966.6996459960938, 765.3767700195312], [1023.7623901367188, 730.7783203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 457]",None,None
105734,"[[1081.205810546875, 411.5835266113281], [1082.63134765625, 408.70855712890625], [1076.9290771484375, 408.70855712890625], [1082.63134765625, 410.1460266113281], [1065.5244140625, 408.70855712890625], [1082.63134765625, 433.1454162597656], [1052.6943359375, 423.0832214355469], [1096.8870849609375, 446.0826110839844], [1029.885009765625, 418.77081298828125], [1113.9940185546875, 457.5823059082031], [1007.0758666992188, 408.70855712890625], [1064.098876953125, 457.5823059082031], [1041.2896728515625, 454.7073669433594], [1081.205810546875, 476.269287109375], [1029.885009765625, 476.269287109375], [1085.482421875, 516.5182495117188], [1008.50146484375, 497.83123779296875]]","[[976.25634765625, 560.717529296875], [977.6927490234375, 560.717529296875], [1002.1123046875, 560.717529296875], [979.1292114257812, 562.1519775390625], [1002.1123046875, 560.717529296875], [976.25634765625, 589.4077758789062], [1016.476806640625, 586.5386962890625], [961.891845703125, 620.9669799804688], [1032.2777099609375, 620.9669799804688], [946.0910034179688, 643.919189453125], [1036.5870361328125, 648.2227172851562], [994.9301147460938, 655.395263671875], [1022.2225341796875, 652.5263061523438], [973.3834228515625, 708.4722290039062], [1017.9132080078125, 685.52001953125], [967.6376342773438, 767.2872314453125], [1027.96826171875, 731.4244384765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 442]",top,lob
105735,"[[1079.1495361328125, 413.54498291015625], [1082.001220703125, 409.2574157714844], [1076.2977294921875, 409.2574157714844], [1083.4271240234375, 410.68658447265625], [1064.8907470703125, 409.2574157714844], [1082.001220703125, 433.5537109375], [1053.483642578125, 423.5493469238281], [1096.260009765625, 446.4164123535156], [1030.6695556640625, 419.26177978515625], [1116.2222900390625, 459.2791442871094], [1005.0037841796875, 409.2574157714844], [1064.8907470703125, 457.84991455078125], [1042.0765380859375, 453.5623474121094], [1080.5753173828125, 476.4294738769531], [1029.24365234375, 476.4294738769531], [1084.85302734375, 515.0176391601562], [1010.707275390625, 490.7213439941406]]","[[977.462158203125, 560.1346435546875], [978.8834228515625, 558.6947021484375], [1003.0443725585938, 558.6947021484375], [980.3046264648438, 563.0145263671875], [1001.6231079101562, 563.0145263671875], [976.0409545898438, 588.9334106445312], [1015.83544921875, 586.0535278320312], [961.8285522460938, 620.6119995117188], [1031.468994140625, 619.1720581054688], [946.195068359375, 642.2110595703125], [1035.7327880859375, 647.9708251953125], [994.5169067382812, 655.1704711914062], [1021.5203247070312, 653.7305297851562], [973.198486328125, 709.8881225585938], [1017.2566528320312, 685.4091796875], [967.5135498046875, 767.4856567382812], [1027.205322265625, 731.4871826171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1147, 437]",None,None
105736,"[[1081.29443359375, 423.55450439453125], [1085.6041259765625, 419.2745361328125], [1079.8577880859375, 419.2745361328125], [1087.040771484375, 420.7012023925781], [1071.2381591796875, 417.8478698730469], [1087.040771484375, 439.2476501464844], [1058.308837890625, 432.1143798828125], [1099.97021484375, 452.08746337890625], [1039.6329345703125, 427.8344421386719], [1111.4630126953125, 466.35394287109375], [1019.5205688476562, 423.55450439453125], [1069.8016357421875, 463.5006408691406], [1046.81591796875, 460.6473388671875], [1084.1676025390625, 479.19378662109375], [1032.449951171875, 482.0470886230469], [1085.6041259765625, 517.7133178710938], [1026.70361328125, 486.3270568847656]]","[[978.3178100585938, 568.5032348632812], [978.3178100585938, 565.6200561523438], [1005.4580078125, 565.6200561523438], [981.1746215820312, 568.5032348632812], [1004.0296020507812, 567.0616455078125], [976.8893432617188, 595.8933715820312], [1016.885498046875, 591.568603515625], [962.6050415039062, 626.166748046875], [1032.5982666015625, 626.166748046875], [949.7490844726562, 644.9074096679688], [1038.31201171875, 650.6737060546875], [996.8873901367188, 660.7648315429688], [1024.0277099609375, 659.3232421875], [972.60400390625, 714.1035766601562], [1018.3139038085938, 688.155029296875], [969.7471923828125, 771.7671508789062], [1035.455078125, 737.1690063476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1121, 405]",None,None
105737,"[[1083.406005859375, 429.8912048339844], [1087.6917724609375, 427.0247802734375], [1080.5487060546875, 425.5915832519531], [1090.549072265625, 427.0247802734375], [1076.262939453125, 422.72515869140625], [1093.40625, 447.0896301269531], [1063.4053955078125, 434.1907958984375], [1104.835205078125, 467.15447998046875], [1043.4046630859375, 435.6239929199219], [1113.406982421875, 487.2193603515625], [1057.6907958984375, 434.1907958984375], [1071.97705078125, 465.7213134765625], [1049.119140625, 459.98846435546875], [1084.8345947265625, 477.18695068359375], [1034.8330078125, 484.35296630859375], [1086.26318359375, 517.316650390625], [1024.8326416015625, 481.4865417480469]]","[[979.220947265625, 575.2155151367188], [979.220947265625, 572.3342895507812], [1003.5040893554688, 572.3342895507812], [982.0778198242188, 576.6560668945312], [1003.5040893554688, 575.2155151367188], [977.7925415039062, 602.586669921875], [1019.2166748046875, 599.7055053710938], [966.365234375, 631.3984985351562], [1036.357666015625, 635.72021484375], [949.2241821289062, 651.5667114257812], [1043.499755859375, 661.6508178710938], [997.7903442382812, 670.2943115234375], [1023.5018920898438, 665.9725952148438], [970.6504516601562, 720.7149658203125], [1017.7882080078125, 694.7843627929688], [973.50732421875, 775.457275390625], [1039.2144775390625, 738.0020141601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1095, 387]",None,None
105738,"[[1085.8155517578125, 432.15185546875], [1090.12744140625, 427.85223388671875], [1082.9407958984375, 427.85223388671875], [1093.002197265625, 427.85223388671875], [1077.19140625, 424.98577880859375], [1093.002197265625, 447.91729736328125], [1062.818115234375, 435.018310546875], [1103.0634765625, 469.4156188964844], [1044.1328125, 436.4515380859375], [1107.37548828125, 499.5133056640625], [1025.4473876953125, 435.018310546875], [1071.442138671875, 465.1159362792969], [1051.3194580078125, 457.9498596191406], [1087.2528076171875, 476.58172607421875], [1032.634033203125, 488.0475158691406], [1085.8155517578125, 518.1451416015625], [1019.6981201171875, 483.74786376953125]]","[[979.6821899414062, 581.4102783203125], [979.6821899414062, 579.9725341796875], [1002.7018432617188, 578.5347290039062], [981.1209716796875, 582.8480224609375], [1001.26318359375, 581.4102783203125], [975.3660278320312, 610.1654052734375], [1017.0891723632812, 605.8521118164062], [962.41748046875, 638.9205322265625], [1037.2313232421875, 640.3582763671875], [948.0301513671875, 659.0491333007812], [1044.425048828125, 663.3623657226562], [998.3856811523438, 676.3021850585938], [1024.2828369140625, 670.5512084960938], [965.2949829101562, 720.8726806640625], [1018.5278930664062, 696.4307861328125], [975.3660278320312, 774.0697021484375], [1038.6700439453125, 738.1257934570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 367]",None,None
105739,"[[1080.896728515625, 430.3139953613281], [1085.1683349609375, 427.4498291015625], [1079.4727783203125, 427.4498291015625], [1090.864013671875, 426.0177001953125], [1076.6248779296875, 421.72137451171875], [1092.287841796875, 446.06719970703125], [1062.3858642578125, 434.6103210449219], [1097.9835205078125, 468.98089599609375], [1043.875244140625, 434.6103210449219], [1100.831298828125, 493.3266906738281], [1045.299072265625, 440.3387451171875], [1072.353271484375, 464.6845703125], [1049.57080078125, 457.5240173339844], [1086.59228515625, 476.14141845703125], [1033.9078369140625, 481.8698425292969], [1086.59228515625, 516.2404174804688], [1018.244873046875, 483.3019714355469]]","[[975.5873413085938, 586.490478515625], [975.5873413085938, 583.6204833984375], [979.8848266601562, 585.0554809570312], [978.4523315429688, 586.490478515625], [998.5073852539062, 586.490478515625], [975.5873413085938, 613.7552490234375], [1014.2648315429688, 606.580322265625], [961.2623291015625, 639.5850830078125], [1037.1849365234375, 642.4550170898438], [948.369873046875, 658.2399291992188], [1047.21240234375, 666.849853515625], [998.5073852539062, 678.3297729492188], [1022.85986328125, 675.4598388671875], [959.8297729492188, 717.0745239257812], [1019.994873046875, 699.8546142578125], [974.15478515625, 764.42919921875], [1038.6173095703125, 738.599365234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 350]",None,None
105740,"[[1080.699462890625, 424.4437255859375], [1083.57421875, 421.57818603515625], [1077.8248291015625, 420.1454162597656], [1089.323486328125, 421.57818603515625], [1073.512939453125, 417.2798767089844], [1089.323486328125, 437.33868408203125], [1062.0142822265625, 430.1748046875], [1093.6353759765625, 455.9646911621094], [1041.891845703125, 431.6075744628906], [1092.1981201171875, 484.6200866699219], [1028.9559326171875, 465.99407958984375], [1069.200927734375, 460.26300048828125], [1046.2037353515625, 454.53192138671875], [1085.011474609375, 476.0234680175781], [1028.9559326171875, 480.32177734375], [1085.011474609375, 517.5738525390625], [1014.5827026367188, 481.7545471191406]]","[[970.4544677734375, 587.812255859375], [971.8768310546875, 584.9420776367188], [994.6334228515625, 584.9420776367188], [973.299072265625, 589.247314453125], [994.6334228515625, 587.812255859375], [969.0322265625, 615.078857421875], [1008.8562622070312, 607.9034423828125], [960.4984741210938, 635.1700439453125], [1028.768310546875, 638.0402221679688], [951.9647827148438, 649.5208740234375], [1042.9912109375, 663.8717651367188], [991.788818359375, 675.3524169921875], [1015.9677124023438, 671.0471801757812], [961.9207763671875, 712.6646118164062], [1021.6568603515625, 704.0540771484375], [978.9882202148438, 757.1522827148438], [1038.724365234375, 739.9312133789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 339]",None,None
105741,"[[1080.720703125, 424.4296875], [1083.5970458984375, 421.5646057128906], [1077.84423828125, 420.1319885253906], [1087.91162109375, 421.5646057128906], [1073.52978515625, 417.26690673828125], [1089.3497314453125, 437.3227844238281], [1062.0244140625, 430.1599426269531], [1093.6641845703125, 455.946044921875], [1041.889892578125, 431.59246826171875], [1092.22607421875, 484.5973205566406], [1028.9462890625, 465.9739685058594], [1069.2152099609375, 460.2437438964844], [1046.2044677734375, 454.51348876953125], [1085.03515625, 476.0019226074219], [1028.9462890625, 480.29962158203125], [1085.03515625, 517.5462646484375], [1014.5645141601562, 481.7322082519531]]","[[970.8422241210938, 587.870361328125], [972.2825317382812, 585.001220703125], [993.8865966796875, 585.001220703125], [973.7227783203125, 589.304931640625], [993.8865966796875, 587.870361328125], [969.4019775390625, 615.1268920898438], [1009.7294921875, 607.9541015625], [962.20068359375, 632.3414916992188], [1028.4530029296875, 638.0797729492188], [952.1187744140625, 649.5562133789062], [1042.855712890625, 662.4671630859375], [992.4463500976562, 675.378173828125], [1015.4906005859375, 671.074462890625], [962.20068359375, 712.6765747070312], [1021.251708984375, 704.0692138671875], [978.0435791015625, 757.147705078125], [1038.534912109375, 738.49853515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1027, 339]",None,None
105742,"[[1077.129638671875, 418.5546875], [1081.413818359375, 417.1141662597656], [1074.2735595703125, 415.6736755371094], [1085.697998046875, 417.1141662597656], [1071.41748046875, 412.79266357421875], [1087.1260986328125, 434.40020751953125], [1055.7086181640625, 422.87615966796875], [1085.697998046875, 451.6861877441406], [1037.1439208984375, 437.28118896484375], [1085.697998046875, 470.4127197265625], [1027.1474609375, 461.76971435546875], [1065.705078125, 454.5671691894531], [1042.8560791015625, 448.8052062988281], [1081.413818359375, 476.1747131347656], [1030.0035400390625, 471.85321044921875], [1085.697998046875, 516.5087280273438], [1011.4387817382812, 483.377197265625]]","[[965.4742431640625, 588.8828125], [965.4742431640625, 586.0109252929688], [989.8244018554688, 583.1390380859375], [968.3389282226562, 588.8828125], [989.8244018554688, 586.0109252929688], [964.0418701171875, 614.7298583984375], [1005.5803833007812, 608.9860229492188], [948.285888671875, 649.192626953125], [1022.768798828125, 640.576904296875], [949.71826171875, 647.7566528320312], [1038.5247802734375, 663.5520629882812], [982.66259765625, 679.3474731445312], [1009.87744140625, 676.4756469726562], [966.9065551757812, 712.374267578125], [1021.33642578125, 708.06640625], [984.094970703125, 759.7605590820312], [1037.0924072265625, 741.09326171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 328]",None,None
105743,"[[1076.36279296875, 413.57958984375], [1080.637939453125, 409.2712707519531], [1073.5126953125, 409.2712707519531], [1083.488037109375, 409.2712707519531], [1067.8123779296875, 406.3990478515625], [1082.06298828125, 425.068359375], [1047.861572265625, 417.88787841796875], [1080.637939453125, 442.3015441894531], [1023.6356201171875, 426.5044860839844], [1082.06298828125, 462.40692138671875], [1007.9600219726562, 430.8127746582031], [1060.6871337890625, 450.91815185546875], [1036.4610595703125, 446.60986328125], [1074.937744140625, 472.45965576171875], [1022.2105712890625, 471.0235290527344], [1083.488037109375, 514.1065063476562], [1006.534912109375, 485.384521484375]]","[[975.02197265625, 599.2178955078125], [962.1884155273438, 587.7261352539062], [986.4295654296875, 586.2896728515625], [963.6143188476562, 592.0355224609375], [985.003662109375, 589.16259765625], [959.3364868164062, 619.328369140625], [997.8372192382812, 612.1460571289062], [940.799072265625, 650.9306640625], [1013.5227661132812, 642.3118286132812], [945.076904296875, 649.4942016601562], [1034.912109375, 662.42236328125], [970.744140625, 681.0963745117188], [999.26318359375, 676.7869873046875], [976.4479370117188, 718.4445190429688], [1019.2265014648438, 709.82568359375], [990.70751953125, 762.9749755859375], [1036.3380126953125, 741.427978515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[988, 322]",None,None
