frame,top,bottom,court,net,ball,pos,type
81085,"[[1051.9140625, 324.9830322265625], [1054.7900390625, 322.1093444824219], [1049.0380859375, 320.6724853515625], [1057.6661376953125, 322.1093444824219], [1040.409912109375, 319.23565673828125], [1057.6661376953125, 336.4778137207031], [1028.90576171875, 339.3514709472656], [1059.1041259765625, 353.7199401855469], [1013.0875854492188, 356.5936279296875], [1066.294189453125, 373.8358154296875], [1015.9636840820312, 381.02001953125], [1038.971923828125, 381.02001953125], [1021.7156982421875, 382.4568786621094], [1046.1619873046875, 406.8832702636719], [1020.2777099609375, 415.5043029785156], [1036.095947265625, 432.7464904785156], [1007.3355712890625, 447.11492919921875]]","[[1246.427490234375, 579.4000244140625], [1246.427490234375, 572.220947265625], [1244.9874267578125, 575.092529296875], [1221.9462890625, 573.65673828125], [1242.1072998046875, 580.8358154296875], [1206.1055908203125, 595.1939086914062], [1240.667236328125, 605.24462890625], [1203.2254638671875, 580.8358154296875], [1262.2681884765625, 628.217529296875], [1211.8658447265625, 572.220947265625], [1289.6295166015625, 632.5250244140625], [1196.025146484375, 664.1128540039062], [1224.8265380859375, 665.5486450195312], [1194.5850830078125, 681.342529296875], [1244.9874267578125, 704.3155517578125], [1196.025146484375, 688.5216064453125], [1247.8675537109375, 753.1331176757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1265, 515]",None,None
81086,"[[1048.903564453125, 326.3131103515625], [1051.7821044921875, 322.0017395019531], [1046.02490234375, 322.0017395019531], [1054.6607666015625, 323.4388732910156], [1038.828369140625, 320.56463623046875], [1056.10009765625, 337.81005859375], [1027.31396484375, 339.2471618652344], [1057.5394287109375, 355.0554504394531], [1010.0422973632812, 356.4925537109375], [1064.73583984375, 373.73797607421875], [1012.9208984375, 383.79779052734375], [1037.3890380859375, 379.4864501953125], [1020.117431640625, 380.9235534667969], [1043.1463623046875, 411.1029968261719], [1021.5567626953125, 416.85150146484375], [1025.8746337890625, 435.53399658203125], [1007.1636962890625, 445.59381103515625]]","[[1237.513427734375, 579.464599609375], [1237.513427734375, 575.1586303710938], [1236.08447265625, 575.1586303710938], [1213.2208251953125, 575.1586303710938], [1231.7974853515625, 579.464599609375], [1201.7889404296875, 595.2528686523438], [1233.2264404296875, 603.8646240234375], [1206.075927734375, 570.852783203125], [1251.80322265625, 622.5235595703125], [1194.64404296875, 682.80615234375], [1276.095947265625, 632.5706176757812], [1191.7860107421875, 659.84130859375], [1218.936767578125, 662.7119750976562], [1234.655517578125, 702.9003295898438], [1241.80029296875, 705.7709350585938], [1194.64404296875, 685.6767578125], [1237.513427734375, 744.5239868164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1253, 483]",bottom,push/rush
81087,"[[1048.9912109375, 326.4533386230469], [1051.8489990234375, 322.15240478515625], [1046.13330078125, 322.15240478515625], [1054.706787109375, 323.5860595703125], [1038.98876953125, 320.7187805175781], [1056.1357421875, 337.9223937988281], [1026.1285400390625, 340.7896423339844], [1057.564697265625, 355.1259765625], [1010.4104614257812, 357.9932556152344], [1064.709228515625, 375.19683837890625], [1011.8394165039062, 382.36505126953125], [1036.1309814453125, 379.49774169921875], [1020.4129028320312, 380.931396484375], [1043.2755126953125, 412.4713439941406], [1021.8418579101562, 415.3385925292969], [1024.6995849609375, 436.8431396484375], [1006.123779296875, 446.8785400390625]]","[[1233.026123046875, 585.0396728515625], [1211.46826171875, 570.6714477539062], [1235.9005126953125, 576.4187622070312], [1212.905517578125, 574.98193359375], [1231.5888671875, 580.7291870117188], [1201.407958984375, 595.0974731445312], [1233.026123046875, 603.7184448242188], [1205.7196044921875, 570.6714477539062], [1253.146728515625, 622.397216796875], [1195.6591796875, 684.1807250976562], [1277.5789794921875, 632.4549560546875], [1192.7847900390625, 658.3178100585938], [1218.654296875, 662.6282958984375], [1195.6591796875, 694.2384643554688], [1241.6492919921875, 707.169921875], [1195.6591796875, 687.0543823242188], [1237.337646484375, 745.9641723632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1241, 449]",None,None
81088,"[[1045.343505859375, 329.40472412109375], [1049.61962890625, 323.65985107421875], [1041.0675048828125, 323.65985107421875], [1052.4703369140625, 323.65985107421875], [1035.365966796875, 323.65985107421875], [1053.895751953125, 340.8945007324219], [1023.9630126953125, 342.3307189941406], [1058.1717529296875, 359.5653381347656], [1008.283935546875, 361.0015563964844], [1063.873291015625, 376.7999572753906], [1009.7093505859375, 383.9810485839844], [1035.365966796875, 382.54486083984375], [1018.2615966796875, 383.9810485839844], [1038.2166748046875, 418.4502868652344], [1022.5376586914062, 417.01409912109375], [1018.2615966796875, 439.99359130859375], [1006.858642578125, 450.0471496582031]]","[[1230.48583984375, 575.545654296875], [1229.0458984375, 569.8041381835938], [1229.0458984375, 571.239501953125], [1204.567138671875, 572.6748657226562], [1227.6060791015625, 575.545654296875], [1195.927490234375, 592.770263671875], [1230.48583984375, 601.382568359375], [1194.487548828125, 618.6071166992188], [1244.8851318359375, 620.0425415039062], [1194.487548828125, 677.4578857421875], [1269.364013671875, 635.8317260742188], [1187.2879638671875, 658.7979125976562], [1214.6466064453125, 663.1040649414062], [1191.6077880859375, 670.2809448242188], [1236.24560546875, 703.2947998046875], [1194.487548828125, 681.7640380859375], [1227.6060791015625, 737.7439575195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1230, 420]",None,None
81089,"[[1043.3424072265625, 331.4552001953125], [1046.200439453125, 327.1447448730469], [1039.05517578125, 327.1447448730469], [1049.0587158203125, 327.1447448730469], [1031.90966796875, 327.1447448730469], [1050.4876708984375, 344.3864440917969], [1021.9061279296875, 345.8232727050781], [1056.2041015625, 363.06494140625], [1007.6152954101562, 367.3753662109375], [1061.92041015625, 378.8698425292969], [1010.4735107421875, 390.36431884765625], [1033.3387451171875, 384.6170959472656], [1017.618896484375, 384.6170959472656], [1033.3387451171875, 423.4108581542969], [1020.4771118164062, 421.9740905761719], [1014.7607421875, 447.83660888671875], [1001.8989868164062, 459.3310852050781]]","[[1228.02734375, 573.821044921875], [1226.60107421875, 569.499267578125], [1226.60107421875, 569.499267578125], [1203.779541015625, 572.3804321289062], [1225.1746826171875, 572.3804321289062], [1195.221435546875, 591.1083984375], [1226.60107421875, 598.3114624023438], [1183.810791015625, 602.63330078125], [1236.58544921875, 618.4801025390625], [1193.795166015625, 674.6640014648438], [1256.55419921875, 632.8861694335938], [1183.810791015625, 654.495361328125], [1209.48486328125, 658.8171997070312], [1220.8956298828125, 697.7138061523438], [1232.306396484375, 699.1544189453125], [1193.795166015625, 680.4264526367188], [1218.04296875, 727.9666137695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1224, 390]",None,None
81090,"[[1039.2003173828125, 335.0206298828125], [1043.4512939453125, 330.70977783203125], [1036.3662109375, 330.70977783203125], [1046.2852783203125, 332.1466979980469], [1030.6982421875, 330.70977783203125], [1047.7022705078125, 349.39013671875], [1020.7792358398438, 350.82708740234375], [1053.3702392578125, 369.5074462890625], [1006.6092529296875, 373.8183288574219], [1059.038330078125, 383.8769836425781], [1010.8602294921875, 398.2464904785156], [1032.115234375, 391.0617370605469], [1016.5281982421875, 391.0617370605469], [1033.5322265625, 425.54852294921875], [1017.9453125, 422.67462158203125], [1012.2772216796875, 451.4136962890625], [999.5242309570312, 462.9092712402344]]","[[1227.6273193359375, 571.6116333007812], [1204.6998291015625, 561.5261840820312], [1227.6273193359375, 567.289306640625], [1204.6998291015625, 568.7301025390625], [1224.7613525390625, 570.1708984375], [1194.6690673828125, 588.901123046875], [1223.328369140625, 593.2234497070312], [1178.906494140625, 607.6312866210938], [1227.6273193359375, 616.2760009765625], [1166.009765625, 623.47998046875], [1249.1217041015625, 627.8023071289062], [1180.33935546875, 652.295654296875], [1206.1328125, 652.295654296875], [1211.8646240234375, 692.6376953125], [1227.6273193359375, 695.5192260742188], [1196.10205078125, 689.756103515625], [1206.1328125, 721.4534301757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1213, 364]",None,None
81091,"[[1039.8211669921875, 343.3055114746094], [1042.656982421875, 340.436767578125], [1036.9852294921875, 340.436767578125], [1045.492919921875, 341.8711242675781], [1029.8953857421875, 340.436767578125], [1046.910888671875, 356.21490478515625], [1021.3877563476562, 357.6492919921875], [1046.910888671875, 373.427490234375], [1010.0441284179688, 379.16497802734375], [1035.5672607421875, 390.6399841308594], [1018.5518188476562, 407.8525390625], [1029.8953857421875, 394.9431457519531], [1014.2979736328125, 394.9431457519531], [1034.1492919921875, 429.3682556152344], [1014.2979736328125, 430.8026123046875], [1010.0441284179688, 449.4495544433594], [993.0286865234375, 468.0965270996094]]","[[1226.5679931640625, 566.3444213867188], [1225.12890625, 562.045166015625], [1225.12890625, 563.4782104492188], [1202.101806640625, 564.911376953125], [1222.25048828125, 566.3444213867188], [1190.5882568359375, 586.4075927734375], [1220.811279296875, 589.2737426757812], [1176.1962890625, 612.2030029296875], [1223.689697265625, 612.2030029296875], [1158.926025390625, 635.13232421875], [1248.156005859375, 620.8014526367188], [1177.635498046875, 648.030029296875], [1202.101806640625, 650.8961791992188], [1194.90576171875, 662.36083984375], [1225.12890625, 686.7232055664062], [1196.344970703125, 689.58935546875], [1199.223388671875, 712.5186767578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1207, 343]",None,None
81092,"[[1041.0718994140625, 348.9783630371094], [1043.912841796875, 344.6535339355469], [1036.8106689453125, 344.6535339355469], [1045.333251953125, 344.6535339355469], [1029.70849609375, 344.6535339355469], [1043.912841796875, 359.0697021484375], [1022.6062622070312, 361.9529113769531], [1039.6514892578125, 376.3691101074219], [1012.6632690429688, 389.3436279296875], [1049.5946044921875, 393.6684875488281], [1026.86767578125, 408.0846862792969], [1029.70849609375, 403.75982666015625], [1014.0836181640625, 402.3182067871094], [1035.3902587890625, 435.47540283203125], [1016.924560546875, 435.47540283203125], [1004.140625, 447.00836181640625], [992.7771606445312, 470.07421875]]","[[1220.0009765625, 570.536376953125], [1199.8997802734375, 559.043701171875], [1221.436767578125, 563.3534545898438], [1199.8997802734375, 563.3534545898438], [1220.0009765625, 564.7901000976562], [1186.9775390625, 583.4656372070312], [1220.0009765625, 589.2119750976562], [1171.1837158203125, 615.0704345703125], [1220.0009765625, 609.3240966796875], [1152.5184326171875, 645.2386474609375], [1248.7169189453125, 610.7606811523438], [1175.4912109375, 646.6752319335938], [1198.4639892578125, 649.5484008789062], [1192.720703125, 665.3507690429688], [1222.87255859375, 682.5897827148438], [1198.4639892578125, 689.772705078125], [1192.720703125, 707.0116577148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 328]",None,None
81093,"[[1041.085693359375, 348.71380615234375], [1043.9276123046875, 344.42333984375], [1036.82275390625, 344.42333984375], [1045.3485107421875, 344.42333984375], [1029.7178955078125, 344.42333984375], [1043.9276123046875, 358.7248840332031], [1022.6130981445312, 361.5851745605469], [1039.6646728515625, 375.8866882324219], [1012.6663208007812, 390.1882629394531], [1049.6114501953125, 394.47869873046875], [1026.8759765625, 408.78021240234375], [1029.7178955078125, 403.0596008300781], [1014.0872192382812, 401.62945556640625], [1035.4017333984375, 435.9530944824219], [1016.92919921875, 435.9530944824219], [1004.1404418945312, 447.3943176269531], [994.1936645507812, 468.84661865234375]]","[[1220.0491943359375, 570.5383911132812], [1199.9361572265625, 559.0482788085938], [1221.4859619140625, 563.3570556640625], [1199.9361572265625, 563.3570556640625], [1220.0491943359375, 564.7933349609375], [1187.00634765625, 583.4647216796875], [1220.0491943359375, 589.209716796875], [1171.2032470703125, 615.0624389648438], [1220.0491943359375, 609.3173828125], [1152.52685546875, 645.223876953125], [1248.7822265625, 610.753662109375], [1175.51318359375, 646.66015625], [1198.4996337890625, 649.53271484375], [1192.7530517578125, 665.33154296875], [1222.922607421875, 682.566650390625], [1198.4996337890625, 689.7479858398438], [1192.7530517578125, 706.9830322265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1202, 328]",None,None
81094,"[[1044.8084716796875, 347.3398742675781], [1046.2353515625, 343.03289794921875], [1041.9547119140625, 343.03289794921875], [1047.662353515625, 343.03289794921875], [1031.9661865234375, 344.46856689453125], [1041.9547119140625, 358.8251647949219], [1029.1124267578125, 364.56781005859375], [1037.673828125, 377.4887390136719], [1019.1239624023438, 390.40966796875], [1044.8084716796875, 397.5880126953125], [1030.539306640625, 409.07330322265625], [1026.258544921875, 403.3306579589844], [1013.4163208007812, 403.3306579589844], [1037.673828125, 433.47955322265625], [1019.1239624023438, 436.3508605957031], [1004.854736328125, 446.4004821777344], [993.4393920898438, 469.37103271484375]]","[[1212.930908203125, 560.5576171875], [1212.930908203125, 554.816162109375], [1217.23388671875, 557.6868896484375], [1195.7191162109375, 557.6868896484375], [1215.799560546875, 560.5576171875], [1179.9415283203125, 582.0882568359375], [1215.799560546875, 584.958984375], [1168.4669189453125, 613.6665649414062], [1227.2740478515625, 602.1835327148438], [1152.6893310546875, 645.2447509765625], [1255.96044921875, 599.312744140625], [1172.7698974609375, 645.2447509765625], [1194.28466796875, 645.2447509765625], [1197.1533203125, 679.6937866210938], [1218.6680908203125, 669.6461181640625], [1197.1533203125, 689.7413940429688], [1188.5474853515625, 706.9658813476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1198, 317]",None,None
81095,"[[1049.489990234375, 343.5625915527344], [1049.489990234375, 342.1263427734375], [1046.6553955078125, 340.69012451171875], [1035.3165283203125, 342.1263427734375], [1036.7340087890625, 342.1263427734375], [1042.4033203125, 357.92486572265625], [1036.7340087890625, 360.7973327636719], [1032.48193359375, 380.9045104980469], [1033.8992919921875, 378.0320739746094], [1039.568603515625, 393.83056640625], [1028.2298583984375, 405.32037353515625], [1026.8125, 401.0116882324219], [1016.89111328125, 402.44793701171875], [1039.568603515625, 428.3000183105469], [1019.7257690429688, 435.4811706542969], [991.37890625, 469.95062255859375], [994.213623046875, 468.5143737792969]]","[[1214.1922607421875, 558.2523803710938], [1192.6785888671875, 549.6598510742188], [1214.1922607421875, 552.5239868164062], [1191.244384765625, 555.38818359375], [1212.758056640625, 555.38818359375], [1175.4676513671875, 578.3016967773438], [1211.32373046875, 579.7337646484375], [1163.99365234375, 611.2398681640625], [1229.9688720703125, 595.48681640625], [1149.6512451171875, 645.610107421875], [1255.7852783203125, 589.7584228515625], [1171.1650390625, 642.7459106445312], [1192.6785888671875, 641.3137817382812], [1186.941650390625, 662.7952270507812], [1212.758056640625, 662.7952270507812], [1192.6785888671875, 684.276611328125], [1184.0731201171875, 711.4863891601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 307]",None,None
81096,"[[1052.7750244140625, 335.09246826171875], [1052.7750244140625, 333.6598205566406], [1049.9332275390625, 333.6598205566406], [1038.565673828125, 335.09246826171875], [1038.565673828125, 335.09246826171875], [1028.619140625, 352.2842712402344], [1044.2493896484375, 358.014892578125], [1018.6724853515625, 365.17816162109375], [1047.09130859375, 375.2066955566406], [1034.3028564453125, 402.4271240234375], [1034.3028564453125, 403.8597717285156], [1027.1982421875, 398.1291809082031], [1021.5144653320312, 398.1291809082031], [1035.7237548828125, 425.34954833984375], [1018.6724853515625, 432.5127868652344], [1017.2515869140625, 454.0025634765625], [994.5166015625, 468.3291320800781]]","[[1211.5511474609375, 554.709716796875], [1185.8165283203125, 546.1136474609375], [1211.5511474609375, 550.4116821289062], [1187.2462158203125, 550.4116821289062], [1210.12158203125, 551.8443603515625], [1170.0897216796875, 576.1998901367188], [1210.12158203125, 574.7672119140625], [1158.652099609375, 607.7188110351562], [1238.7156982421875, 590.5266723632812], [1147.2144775390625, 639.23779296875], [1253.0126953125, 580.4979248046875], [1170.0897216796875, 639.23779296875], [1194.394775390625, 637.8051147460938], [1181.52734375, 666.4586181640625], [1202.9730224609375, 666.4586181640625], [1195.824462890625, 702.2755737304688], [1181.52734375, 712.3043823242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 291]",None,None
81097,"[[1056.728515625, 331.6469421386719], [1056.728515625, 330.21356201171875], [1053.86328125, 330.21356201171875], [1039.537353515625, 328.78021240234375], [1045.2677001953125, 328.78021240234375], [1052.4307861328125, 348.84722900390625], [1049.5655517578125, 348.84722900390625], [1019.48095703125, 360.3140869140625], [1019.48095703125, 360.3140869140625], [1068.1893310546875, 368.9142150878906], [1023.7787475585938, 358.8807373046875], [1035.239501953125, 394.7146911621094], [1026.6439208984375, 393.2812805175781], [1033.806884765625, 423.3818359375], [1022.34619140625, 423.3818359375], [1013.7506103515625, 452.0489807128906], [996.5593872070312, 466.382568359375]]","[[1194.424072265625, 548.8209228515625], [1200.1317138671875, 543.0568237304688], [1205.83935546875, 544.4978637695312], [1184.435791015625, 545.9389038085938], [1205.83935546875, 545.9389038085938], [1170.166748046875, 570.4364624023438], [1211.546875, 570.4364624023438], [1155.897705078125, 602.1390991210938], [1241.5118408203125, 584.8467407226562], [1141.6287841796875, 635.2828979492188], [1244.3656005859375, 581.9647216796875], [1171.5936279296875, 630.9597778320312], [1195.85107421875, 632.4008178710938], [1175.8743896484375, 668.4265747070312], [1198.7047119140625, 669.8676147460938], [1183.0089111328125, 703.0113525390625], [1175.8743896484375, 713.0985717773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 289]",None,None
81098,"[[1062.5142822265625, 322.33685302734375], [1061.083740234375, 319.47430419921875], [1059.6531982421875, 319.47430419921875], [1042.4862060546875, 322.33685302734375], [1052.500244140625, 322.33685302734375], [1035.3333740234375, 336.649658203125], [1055.3614501953125, 342.3747863769531], [1016.7359008789062, 352.3937072753906], [1085.4034423828125, 352.3937072753906], [1016.7359008789062, 371.0003662109375], [1075.3895263671875, 348.0998840332031], [1026.7498779296875, 383.8818664550781], [1032.47216796875, 388.1756896972656], [1031.0416259765625, 422.52642822265625], [1025.3193359375, 421.09515380859375], [1013.8746948242188, 452.583251953125], [999.5689086914062, 458.30841064453125]]","[[1182.0145263671875, 534.2938842773438], [1180.5765380859375, 535.7323608398438], [1182.0145263671875, 532.85546875], [1180.5765380859375, 544.3630981445312], [1202.14501953125, 544.3630981445312], [1167.6353759765625, 568.81689453125], [1209.3345947265625, 568.81689453125], [1151.8184814453125, 599.0244750976562], [1235.2169189453125, 580.3245239257812], [1136.0015869140625, 632.1089477539062], [1240.968505859375, 574.5707397460938], [1169.0732421875, 632.1089477539062], [1194.95556640625, 633.5474243164062], [1170.51123046875, 665.1934814453125], [1194.95556640625, 669.5088500976562], [1171.94921875, 704.0317993164062], [1182.0145263671875, 709.78564453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 289]",None,None
81099,"[[1061.2613525390625, 322.8528747558594], [1059.8365478515625, 319.97174072265625], [1059.8365478515625, 319.97174072265625], [1042.7381591796875, 321.4123229980469], [1052.712158203125, 321.4123229980469], [1035.6138916015625, 335.8180236816406], [1054.1370849609375, 341.5802917480469], [1017.0906982421875, 351.6642761230469], [1085.4840087890625, 351.6642761230469], [1017.0906982421875, 371.8322448730469], [1075.5098876953125, 347.3425598144531], [1027.064697265625, 383.3568115234375], [1034.18896484375, 387.67852783203125], [1032.76416015625, 422.252197265625], [1025.639892578125, 422.252197265625], [1014.2410278320312, 452.504150390625], [999.9923706054688, 459.70697021484375]]","[[1179.1859130859375, 539.5808715820312], [1180.6112060546875, 536.7080688476562], [1183.461669921875, 533.835205078125], [1179.1859130859375, 543.89013671875], [1201.98974609375, 543.89013671875], [1166.35888671875, 569.7457275390625], [1209.1158447265625, 569.7457275390625], [1150.6812744140625, 599.9105224609375], [1234.7701416015625, 579.8006591796875], [1136.428955078125, 631.5117797851562], [1241.8963623046875, 574.0549926757812], [1169.2093505859375, 631.5117797851562], [1194.8636474609375, 632.9481811523438], [1170.6346435546875, 664.5494995117188], [1194.8636474609375, 670.2951049804688], [1170.6346435546875, 699.0234985351562], [1180.6112060546875, 710.514892578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1177, 229]",None,None
81100,"[[1066.0042724609375, 318.0956726074219], [1066.0042724609375, 313.77618408203125], [1063.13623046875, 313.77618408203125], [1047.36181640625, 316.65582275390625], [1054.5321044921875, 316.65582275390625], [1060.2681884765625, 335.3735656738281], [1044.4937744140625, 331.0541076660156], [1061.7021484375, 356.970947265625], [1024.4173583984375, 341.13287353515625], [1051.6639404296875, 352.6514587402344], [1061.7021484375, 351.211669921875], [1043.0596923828125, 380.0081481933594], [1033.021484375, 378.5683288574219], [1025.851318359375, 418.8834228515625], [1031.5875244140625, 423.2029113769531], [1002.9067993164062, 456.3188781738281], [1004.3408203125, 456.3188781738281]]","[[1175.3775634765625, 541.1285400390625], [1173.95263671875, 538.2568969726562], [1176.8026123046875, 535.38525390625], [1175.3775634765625, 541.1285400390625], [1198.17724609375, 541.1285400390625], [1162.5528564453125, 568.4091186523438], [1208.1522216796875, 566.9732666015625], [1146.8780517578125, 599.9971313476562], [1236.65185546875, 579.8956909179688], [1131.203125, 630.1493530273438], [1238.0767822265625, 575.5881958007812], [1165.4027099609375, 630.1493530273438], [1193.90234375, 633.0210571289062], [1163.977783203125, 666.0448608398438], [1191.0523681640625, 670.3523559570312], [1161.1278076171875, 701.9403686523438], [1181.0775146484375, 709.1194458007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1175, 222]",None,None
81101,"[[1071.98681640625, 315.400390625], [1071.98681640625, 311.0859375], [1069.111572265625, 311.0859375], [1050.42236328125, 313.9622497558594], [1061.92333984375, 313.9622497558594], [1046.1094970703125, 326.905517578125], [1061.92333984375, 331.219970703125], [1094.9888916015625, 335.5343933105469], [1094.9888916015625, 335.5343933105469], [1122.303955078125, 325.4674072265625], [1007.29345703125, 351.35400390625], [1048.9847412109375, 378.6787414550781], [1036.0460205078125, 377.2406005859375], [1043.2342529296875, 423.2611999511719], [1043.2342529296875, 423.2611999511719], [1008.7310791015625, 447.70965576171875], [1015.9192504882812, 450.5859680175781]]","[[1181.6177978515625, 536.1085205078125], [1170.1241455078125, 536.1085205078125], [1172.99755859375, 536.1085205078125], [1171.5609130859375, 540.4328002929688], [1193.1114501953125, 540.4328002929688], [1158.6304931640625, 567.8194580078125], [1200.294921875, 564.9366455078125], [1144.2635498046875, 598.0889892578125], [1231.90234375, 582.2335205078125], [1127.0230712890625, 629.7999267578125], [1231.90234375, 579.3507080078125], [1165.81396484375, 622.5928955078125], [1193.1114501953125, 622.5928955078125], [1158.6304931640625, 662.9522094726562], [1185.9278564453125, 668.7178955078125], [1155.7572021484375, 706.1943969726562], [1180.1810302734375, 709.0772705078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1173, 229]",None,None
81102,"[[1080.3896484375, 312.880615234375], [1080.3896484375, 308.5713806152344], [1077.5096435546875, 308.5713806152344], [1061.668701171875, 312.880615234375], [1067.428955078125, 311.4442138671875], [1048.7081298828125, 327.24481201171875], [1067.428955078125, 332.990478515625], [1099.1107177734375, 334.4269104003906], [1097.6705322265625, 337.29974365234375], [1126.47216796875, 327.24481201171875], [1122.1519775390625, 328.6812438964844], [1034.307373046875, 374.64666748046875], [1047.26806640625, 378.95587158203125], [1027.10693359375, 409.1206970214844], [1051.5882568359375, 420.6120910644531], [1009.8260498046875, 443.5947570800781], [1027.10693359375, 452.2132873535156]]","[[1178.5045166015625, 540.888671875], [1184.2177734375, 535.1215209960938], [1171.36279296875, 533.6797485351562], [1167.077880859375, 540.888671875], [1188.502685546875, 540.888671875], [1154.222900390625, 568.282470703125], [1195.644287109375, 565.3989868164062], [1141.3680419921875, 600.001708984375], [1221.3541259765625, 584.14208984375], [1125.656494140625, 631.720947265625], [1229.924072265625, 588.4674682617188], [1162.79296875, 630.2791748046875], [1191.359375, 631.720947265625], [1152.7945556640625, 669.2073364257812], [1181.361083984375, 666.32373046875], [1149.93798828125, 713.9025268554688], [1178.5045166015625, 713.9025268554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 253]",top,clear
81103,"[[1084.525146484375, 313.24676513671875], [1083.097900390625, 308.9266052246094], [1081.670654296875, 307.4865417480469], [1064.5430908203125, 308.9266052246094], [1077.3887939453125, 310.3666687011719], [1055.9793701171875, 323.3271179199219], [1064.5430908203125, 326.2072448730469], [1031.71533203125, 329.08734130859375], [1090.234375, 343.48785400390625], [1013.1604614257812, 339.1676940917969], [1117.35302734375, 339.1676940917969], [1038.851806640625, 370.8488464355469], [1054.5521240234375, 375.1690368652344], [1031.71533203125, 403.9700927734375], [1064.5430908203125, 416.9305419921875], [1013.1604614257812, 442.8515319824219], [1045.98828125, 448.6117248535156]]","[[1160.6749267578125, 542.8286743164062], [1159.243408203125, 538.50732421875], [1187.8748779296875, 538.50732421875], [1162.1064453125, 542.8286743164062], [1186.443359375, 542.8286743164062], [1150.65380859375, 570.1970825195312], [1193.6011962890625, 568.7566528320312], [1139.2012939453125, 604.7677001953125], [1212.211669921875, 588.9228515625], [1123.4539794921875, 637.8978881835938], [1227.958984375, 601.8868408203125], [1160.6749267578125, 630.6956787109375], [1189.3065185546875, 632.1361694335938], [1149.2222900390625, 673.9089965820312], [1177.8538818359375, 668.147216796875], [1143.4959716796875, 725.7649536132812], [1174.99072265625, 715.6818237304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1175, 217]",None,None
