frame,top,bottom,court,net,ball,pos,type
22787,"[[1027.9996337890625, 354.3370361328125], [1032.26611328125, 351.4589538574219], [1025.1553955078125, 351.4589538574219], [1035.1104736328125, 352.89801025390625], [1019.4667358398438, 352.89801025390625], [1037.954833984375, 365.8493957519531], [1006.667236328125, 371.6055603027344], [1037.954833984375, 380.2398376464844], [992.4456176757812, 393.19122314453125], [1046.48779296875, 398.9473876953125], [989.601318359375, 420.53302001953125], [1019.4667358398438, 404.70355224609375], [999.5564575195312, 406.1426086425781], [1040.7991943359375, 426.2892150878906], [991.0234375, 437.8015441894531], [1039.376953125, 455.070068359375], [964.0023803710938, 465.143310546875]]","[[1171.21533203125, 721.074951171875], [1172.6458740234375, 719.6397705078125], [1201.2564697265625, 721.074951171875], [1174.0765380859375, 725.3804321289062], [1199.825927734375, 725.3804321289062], [1164.062744140625, 749.778076171875], [1209.8397216796875, 754.08349609375], [1141.17431640625, 755.5186767578125], [1214.1312255859375, 797.13818359375], [1151.18798828125, 728.250732421875], [1224.1448974609375, 822.970947265625], [1171.21533203125, 830.1467895507812], [1206.978515625, 831.5819091796875], [1166.923828125, 870.3311157226562], [1229.8670654296875, 888.9880981445312], [1155.4796142578125, 923.431884765625], [1254.18603515625, 953.5701293945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 148]",None,None
22788,"[[1034.193115234375, 350.0283203125], [1037.0435791015625, 345.72821044921875], [1031.3427734375, 347.1615905761719], [1039.89404296875, 347.1615905761719], [1024.2166748046875, 348.594970703125], [1042.744384765625, 361.4953308105469], [1012.8148803710938, 368.6622009277344], [1044.169677734375, 377.2624206542969], [998.562744140625, 382.9959411621094], [1051.2957763671875, 395.8962707519531], [997.1376342773438, 400.1964416503906], [1025.641845703125, 403.06317138671875], [1007.1141357421875, 405.9299011230469], [1044.169677734375, 425.9971008300781], [999.9879760742188, 436.03076171875], [1039.89404296875, 456.0979919433594], [970.0585327148438, 463.264892578125]]","[[1166.49755859375, 710.818359375], [1166.49755859375, 707.9428100585938], [1195.154052734375, 713.6939086914062], [1166.49755859375, 715.1316528320312], [1192.288330078125, 715.1316528320312], [1155.034912109375, 741.0114135742188], [1203.7510986328125, 746.762451171875], [1133.54248046875, 745.32470703125], [1209.4822998046875, 788.4576416015625], [1145.005126953125, 723.7582397460938], [1219.5120849609375, 822.964111328125], [1163.6318359375, 818.6507568359375], [1199.4525146484375, 821.5263061523438], [1157.9005126953125, 867.5347290039062], [1220.9449462890625, 880.4746704101562], [1149.3035888671875, 925.04541015625], [1243.8702392578125, 943.7363891601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 125]",None,None
22789,"[[1042.4144287109375, 347.8468322753906], [1042.4144287109375, 343.5478515625], [1036.6768798828125, 343.5478515625], [1043.848876953125, 342.1148376464844], [1028.0704345703125, 346.4138488769531], [1048.152099609375, 356.44482421875], [1019.4640502929688, 362.17681884765625], [1049.58642578125, 373.64080810546875], [1003.6856079101562, 377.9397888183594], [1056.7584228515625, 392.269775390625], [1002.251220703125, 398.00177001953125], [1032.3736572265625, 400.8677673339844], [1013.7264404296875, 403.7337951660156], [1049.58642578125, 419.49676513671875], [1009.4232177734375, 435.2597351074219], [1040.9801025390625, 453.88873291015625], [979.3008422851562, 459.6207275390625]]","[[1159.92822265625, 703.671875], [1161.353759765625, 697.9052734375], [1164.2047119140625, 695.0220336914062], [1161.353759765625, 705.113525390625], [1187.01220703125, 705.113525390625], [1148.5245361328125, 732.5048217773438], [1196.9906005859375, 738.2713623046875], [1128.56787109375, 733.9464721679688], [1202.6923828125, 778.637451171875], [1138.5462646484375, 715.205078125], [1218.37255859375, 810.3536987304688], [1155.65185546875, 813.2369995117188], [1189.8631591796875, 816.1202392578125], [1152.8009033203125, 866.5778198242188], [1212.6707763671875, 873.7860717773438], [1148.5245361328125, 928.5686645507812], [1229.7763671875, 934.335205078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1175, 107]",None,None
22790,"[[1047.094970703125, 348.2298889160156], [1049.9686279296875, 343.9261474609375], [1042.78466796875, 345.3607177734375], [1049.9686279296875, 342.4915466308594], [1034.163818359375, 345.3607177734375], [1051.4053955078125, 356.83740234375], [1024.106201171875, 361.1411437988281], [1054.2789306640625, 371.18328857421875], [1011.175048828125, 381.22540283203125], [1061.4630126953125, 391.2674865722656], [1012.61181640625, 401.3096008300781], [1037.0374755859375, 397.0058288574219], [1021.2326049804688, 399.8749694824219], [1054.2789306640625, 412.7862854003906], [1021.2326049804688, 434.3050537109375], [1044.221435546875, 450.08551025390625], [986.74951171875, 455.8238830566406]]","[[1153.9857177734375, 695.8273315429688], [1153.9857177734375, 691.5096435546875], [1182.5008544921875, 694.3881225585938], [1155.4114990234375, 695.8273315429688], [1181.0750732421875, 697.2666015625], [1142.5797119140625, 721.7335205078125], [1188.203857421875, 728.9296264648438], [1115.4903564453125, 727.4904174804688], [1203.8870849609375, 773.5457763671875], [1136.8765869140625, 701.5842895507812], [1218.1446533203125, 805.2088623046875], [1145.43115234375, 808.0872192382812], [1179.6492919921875, 808.0872192382812], [1149.70849609375, 864.2172241210938], [1202.4613037109375, 862.7780151367188], [1148.28271484375, 926.1040649414062], [1212.4417724609375, 924.6648559570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 95]",None,None
22791,"[[1047.117919921875, 348.2300109863281], [1049.987548828125, 343.927490234375], [1042.8135986328125, 345.3616943359375], [1049.987548828125, 342.4933166503906], [1034.2049560546875, 345.3616943359375], [1051.42236328125, 356.8350524902344], [1024.1614990234375, 361.1375427246094], [1054.2918701171875, 371.1767272949219], [1011.2484741210938, 381.2159423828125], [1060.031005859375, 389.8209533691406], [1012.6832885742188, 401.2943420410156], [1037.074462890625, 396.9917907714844], [1021.2919311523438, 399.86016845703125], [1054.2918701171875, 412.7676696777344], [1021.2919311523438, 434.2802429199219], [1044.2484130859375, 450.0561218261719], [986.857177734375, 455.79278564453125]]","[[1152.5655517578125, 695.7362670898438], [1153.99072265625, 691.417236328125], [1182.496337890625, 694.296630859375], [1155.416015625, 695.7362670898438], [1181.071044921875, 697.1759643554688], [1142.588623046875, 721.6505737304688], [1188.197509765625, 728.8489379882812], [1115.5081787109375, 727.4092407226562], [1203.87548828125, 773.4789428710938], [1136.887451171875, 701.4949951171875], [1218.1282958984375, 805.1519775390625], [1145.4390869140625, 808.0313110351562], [1179.645751953125, 808.0313110351562], [1149.7149658203125, 864.1788330078125], [1202.4501953125, 862.7391967773438], [1148.2896728515625, 926.0851440429688], [1212.4271240234375, 924.6454467773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1170, 94]",None,None
22792,"[[1052.8736572265625, 346.13623046875], [1054.297119140625, 341.85296630859375], [1050.027099609375, 343.28070068359375], [1055.7203369140625, 340.4251708984375], [1040.063720703125, 343.28070068359375], [1054.297119140625, 356.13055419921875], [1028.6768798828125, 361.8415832519531], [1057.143798828125, 371.8359069824219], [1017.2901611328125, 378.9747314453125], [1064.260498046875, 388.9690246582031], [1017.2901611328125, 398.9633483886719], [1042.9102783203125, 394.6800842285156], [1025.8302001953125, 396.10784912109375], [1058.5670166015625, 410.3854675292969], [1037.2169189453125, 428.94635009765625], [1045.7569580078125, 447.5072326660156], [1003.0567016601562, 451.7904968261719]]","[[1149.03173828125, 688.2031860351562], [1149.03173828125, 682.4407958984375], [1177.7734375, 686.7626342773438], [1151.9058837890625, 686.7626342773438], [1177.7734375, 688.2031860351562], [1136.0980224609375, 712.6934814453125], [1183.521728515625, 722.7777709960938], [1108.7933349609375, 722.7777709960938], [1200.7667236328125, 765.9959106445312], [1131.7867431640625, 702.6092529296875], [1215.1375732421875, 796.2486572265625], [1138.97216796875, 802.0110473632812], [1172.0250244140625, 803.45166015625], [1146.1575927734375, 858.1947631835938], [1192.1441650390625, 853.8729248046875], [1144.7205810546875, 921.5814208984375], [1193.581298828125, 914.3782958984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 84]",None,None
22793,"[[1057.9425048828125, 346.8315124511719], [1060.76416015625, 342.5167541503906], [1053.7098388671875, 342.5167541503906], [1059.3533935546875, 339.6402587890625], [1045.24462890625, 342.5167541503906], [1057.9425048828125, 355.4610290527344], [1035.3685302734375, 359.7757873535156], [1060.76416015625, 369.8435363769531], [1025.4925537109375, 379.9112854003906], [1069.2294921875, 387.1025695800781], [1029.72509765625, 401.4850769042969], [1046.655517578125, 391.4173278808594], [1029.72509765625, 394.2938232421875], [1062.175048828125, 411.5528869628906], [1049.477294921875, 423.0588684082031], [1050.8880615234375, 441.75616455078125], [1024.08154296875, 453.26220703125]]","[[1155.196044921875, 669.6218872070312], [1148.044189453125, 673.945068359375], [1173.7908935546875, 678.2681884765625], [1148.044189453125, 679.709228515625], [1173.7908935546875, 679.709228515625], [1132.31005859375, 704.2069091796875], [1178.0819091796875, 714.294189453125], [1102.272216796875, 724.3814697265625], [1195.2464599609375, 757.525390625], [1120.8670654296875, 709.9710693359375], [1210.9805908203125, 787.7872924804688], [1130.879638671875, 789.2283325195312], [1163.7781982421875, 793.5514526367188], [1139.4619140625, 842.5469360351562], [1180.9427490234375, 839.6648559570312], [1136.6011962890625, 908.8347778320312], [1178.0819091796875, 901.6295776367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 75]",None,None
22794,"[[1064.163330078125, 344.64593505859375], [1065.5849609375, 341.76220703125], [1059.8985595703125, 340.3203125], [1065.5849609375, 340.3203125], [1051.3690185546875, 341.76220703125], [1065.5849609375, 354.7390441894531], [1042.8394775390625, 359.06463623046875], [1062.7418212890625, 369.1577453613281], [1028.6236572265625, 382.1345520019531], [1072.69287109375, 385.018310546875], [1039.9964599609375, 400.87884521484375], [1049.947509765625, 390.7857971191406], [1031.4669189453125, 392.2276611328125], [1067.0064697265625, 415.29754638671875], [1057.055419921875, 423.9487609863281], [1058.4769287109375, 442.693115234375], [1047.1043701171875, 458.55364990234375]]","[[1154.7041015625, 672.7254028320312], [1144.632080078125, 668.4152221679688], [1144.632080078125, 666.978515625], [1143.193359375, 672.7254028320312], [1169.0926513671875, 675.5988159179688], [1128.8048095703125, 698.5863647460938], [1173.4091796875, 711.5169067382812], [1101.466552734375, 723.0107421875], [1190.6754150390625, 751.7451171875], [1120.171630859375, 708.6434326171875], [1205.06396484375, 780.4796752929688], [1123.0494384765625, 781.9163208007812], [1156.1429443359375, 786.2265014648438], [1131.6824951171875, 837.948486328125], [1170.531494140625, 836.5117797851562], [1125.927001953125, 896.8541870117188], [1161.8984375, 891.1072387695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1153, 67]",None,None
22795,"[[1067.0775146484375, 341.5188903808594], [1068.515380859375, 337.21563720703125], [1062.763427734375, 338.6500549316406], [1069.9534912109375, 338.6500549316406], [1055.5736083984375, 340.08447265625], [1068.515380859375, 354.4286193847656], [1049.8216552734375, 358.73187255859375], [1067.0775146484375, 370.2071838378906], [1039.7557373046875, 383.1169128417969], [1077.143310546875, 381.6824951171875], [1057.0115966796875, 400.32989501953125], [1051.2596435546875, 391.723388671875], [1038.3177490234375, 394.59222412109375], [1069.9534912109375, 413.2396240234375], [1061.3255615234375, 427.5837707519531], [1064.2015380859375, 441.9278869628906], [1048.3836669921875, 460.57525634765625]]","[[1150.986083984375, 671.26611328125], [1155.268310546875, 666.9472045898438], [1165.2601318359375, 671.26611328125], [1138.1395263671875, 671.26611328125], [1163.832763671875, 674.1454467773438], [1122.4381103515625, 698.6195068359375], [1168.1148681640625, 708.6970825195312], [1098.17236328125, 724.5332641601562], [1185.24365234375, 750.4469604492188], [1123.8656005859375, 713.0160522460938], [1198.0902099609375, 777.8003540039062], [1118.1558837890625, 777.8003540039062], [1149.5587158203125, 782.1193237304688], [1125.29296875, 832.5071411132812], [1159.550537109375, 833.94677734375], [1113.873779296875, 888.653564453125], [1149.5587158203125, 892.9724731445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 62]",None,None
22796,"[[1074.76318359375, 339.5048828125], [1074.76318359375, 336.6387939453125], [1070.4547119140625, 335.20574951171875], [1064.7100830078125, 336.6387939453125], [1061.837890625, 338.07183837890625], [1067.5823974609375, 355.268310546875], [1056.09326171875, 356.70135498046875], [1071.890869140625, 365.2995910644531], [1046.040283203125, 381.0630187988281], [1080.5078125, 372.46478271484375], [1067.5823974609375, 401.1255798339844], [1054.6571044921875, 393.9603576660156], [1043.16796875, 395.3934020996094], [1073.3270263671875, 412.58990478515625], [1064.7100830078125, 429.786376953125], [1063.2740478515625, 439.817626953125], [1047.4764404296875, 462.7462463378906]]","[[1145.0709228515625, 670.5286865234375], [1133.6214599609375, 666.2073364257812], [1157.95166015625, 670.5286865234375], [1133.6214599609375, 670.5286865234375], [1157.95166015625, 674.8500366210938], [1117.87841796875, 697.8971557617188], [1163.6763916015625, 707.9803466796875], [1094.9794921875, 728.1465454101562], [1179.41943359375, 751.1937866210938], [1115.01611328125, 728.1465454101562], [1190.868896484375, 780.0026245117188], [1110.7225341796875, 775.681396484375], [1143.6397705078125, 780.0026245117188], [1116.447265625, 824.6565551757812], [1152.2269287109375, 839.06103515625], [1099.2730712890625, 880.833984375], [1139.3463134765625, 895.2384643554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1145, 62]",None,None
22797,"[[1073.77978515625, 339.7805480957031], [1075.218017578125, 336.9175720214844], [1070.903076171875, 335.486083984375], [1076.6563720703125, 336.9175720214844], [1062.273193359375, 336.9175720214844], [1068.0264892578125, 354.09539794921875], [1056.52001953125, 355.52685546875], [1072.3414306640625, 365.5472412109375], [1046.4517822265625, 381.2936096191406], [1079.532958984375, 371.273193359375], [1068.0264892578125, 401.3343811035156], [1053.643310546875, 392.7454528808594], [1043.5751953125, 395.60845947265625], [1072.3414306640625, 411.354736328125], [1065.14990234375, 429.9640808105469], [1063.7115478515625, 439.98443603515625], [1047.89013671875, 462.8882141113281]]","[[1145.205322265625, 670.6403198242188], [1133.7100830078125, 666.3298950195312], [1158.1375732421875, 670.6403198242188], [1133.7100830078125, 670.6403198242188], [1158.1375732421875, 674.9507446289062], [1117.904052734375, 697.939697265625], [1163.88525390625, 709.4342041015625], [1094.9134521484375, 728.1127319335938], [1178.25439453125, 751.1016845703125], [1103.534912109375, 723.8023071289062], [1191.1865234375, 779.837890625], [1110.719482421875, 775.5274658203125], [1143.7684326171875, 781.2747192382812], [1116.467041015625, 824.3789672851562], [1152.389892578125, 840.1838989257812], [1100.6611328125, 876.1041870117188], [1139.457763671875, 896.219482421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1144, 62]",None,None
22798,"[[1079.435791015625, 332.4115905761719], [1079.435791015625, 329.5279846191406], [1075.1153564453125, 329.5279846191406], [1067.9146728515625, 332.4115905761719], [1067.9146728515625, 332.4115905761719], [1072.235107421875, 348.27154541015625], [1059.2738037109375, 351.1551513671875], [1077.99560546875, 358.3642272949219], [1049.1927490234375, 374.2241516113281], [1089.516845703125, 364.1314697265625], [1070.794921875, 361.2478332519531], [1057.8336181640625, 387.2004699707031], [1046.3125, 388.6423034667969], [1075.1153564453125, 410.26947021484375], [1063.59423828125, 426.1294250488281], [1063.59423828125, 439.105712890625], [1046.3125, 463.6165466308594]]","[[1138.2034912109375, 667.1808471679688], [1125.243408203125, 668.6170654296875], [1129.5634765625, 665.7445678710938], [1126.6834716796875, 671.489501953125], [1152.603515625, 674.3619995117188], [1112.2833251953125, 698.7779541015625], [1158.3636474609375, 710.2678833007812], [1089.2431640625, 733.2476196289062], [1174.2037353515625, 753.3549194335938], [1107.9632568359375, 728.9389038085938], [1182.84375, 782.0796508789062], [1106.5233154296875, 776.3346557617188], [1136.763427734375, 782.0796508789062], [1103.643310546875, 819.4217529296875], [1145.403564453125, 839.529052734375], [1083.483154296875, 875.4348754882812], [1132.4434814453125, 895.5421752929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1142, 62]",None,None
22799,"[[1083.0560302734375, 329.9101257324219], [1081.6180419921875, 327.05084228515625], [1080.179931640625, 327.05084228515625], [1067.2373046875, 327.05084228515625], [1070.113525390625, 329.9101257324219], [1077.3038330078125, 344.20654296875], [1065.79931640625, 345.63616943359375], [1068.6754150390625, 372.79937744140625], [1045.6663818359375, 379.94757080078125], [1074.4276123046875, 397.103271484375], [1049.9805908203125, 409.9700622558594], [1064.3612060546875, 385.6661376953125], [1051.4185791015625, 385.6661376953125], [1078.7418212890625, 409.9700622558594], [1057.1708984375, 424.2664794921875], [1062.923095703125, 437.13323974609375], [1048.54248046875, 460.0075378417969]]","[[1120.1671142578125, 673.0825805664062], [1121.593505859375, 670.2066040039062], [1123.02001953125, 667.33056640625], [1121.593505859375, 674.5206298828125], [1145.8438720703125, 675.9585571289062], [1107.32861328125, 700.4046630859375], [1154.40283203125, 713.3466796875], [1084.5047607421875, 737.792724609375], [1167.2412109375, 756.48681640625], [1108.755126953125, 737.792724609375], [1175.800048828125, 783.808837890625], [1100.1961669921875, 776.6188354492188], [1133.0054931640625, 783.808837890625], [1088.7843017578125, 812.5689697265625], [1141.5643310546875, 838.4529418945312], [1067.386962890625, 862.8991088867188], [1134.4320068359375, 895.97314453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1138, 62]",None,None
22800,"[[1085.0328369140625, 315.4306640625], [1083.5975341796875, 308.2581787109375], [1080.72705078125, 309.6926574707031], [1085.0328369140625, 313.99615478515625], [1074.986083984375, 315.4306640625], [1080.72705078125, 334.0791320800781], [1069.2451171875, 338.3825988769531], [1080.72705078125, 361.3345642089844], [1052.022216796875, 369.9415283203125], [1074.986083984375, 377.114013671875], [1052.022216796875, 395.76251220703125], [1070.680419921875, 379.9830322265625], [1056.327880859375, 379.9830322265625], [1082.1622314453125, 407.23846435546875], [1054.8927001953125, 417.2799377441406], [1072.1156005859375, 434.4939270019531], [1050.5870361328125, 454.5768737792969]]","[[1125.8265380859375, 680.9834594726562], [1130.1219482421875, 675.2313842773438], [1118.6676025390625, 675.2313842773438], [1114.3721923828125, 675.2313842773438], [1137.2808837890625, 678.107421875], [1100.05419921875, 702.553955078125], [1145.8717041015625, 712.6201782226562], [1075.7137451171875, 739.9427490234375], [1157.3260498046875, 750.009033203125], [1075.7137451171875, 739.9427490234375], [1165.916748046875, 778.7695922851562], [1091.46337890625, 781.6456909179688], [1124.394775390625, 785.959716796875], [1077.1455078125, 804.6541137695312], [1140.14453125, 839.1668701171875], [1054.23681640625, 847.7951049804688], [1131.5537109375, 898.1261596679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 65]",None,None
22801,"[[1086.044189453125, 304.9347229003906], [1084.625, 300.6317138671875], [1081.7864990234375, 302.0660400390625], [1067.59375, 306.36907958984375], [1074.690185546875, 304.9347229003906], [1083.2056884765625, 320.7125549316406], [1074.690185546875, 323.58123779296875], [1086.044189453125, 346.5307312011719], [1071.8516845703125, 345.09637451171875], [1059.0782470703125, 337.9246826171875], [1060.4974365234375, 336.4903259277344], [1077.5286865234375, 369.4802551269531], [1063.3359375, 369.4802551269531], [1083.2056884765625, 402.47015380859375], [1057.658935546875, 405.3388366699219], [1074.690185546875, 432.59136962890625], [1046.3048095703125, 445.5004577636719]]","[[1114.4300537109375, 675.6005249023438], [1120.13134765625, 669.865234375], [1107.3035888671875, 671.299072265625], [1103.0277099609375, 672.73291015625], [1127.2578125, 674.166748046875], [1091.6253662109375, 699.9754028320312], [1135.8095703125, 708.5783081054688], [1067.3953857421875, 737.2546997070312], [1148.63720703125, 747.2913818359375], [1061.6942138671875, 740.1223754882812], [1152.9130859375, 774.533935546875], [1087.3494873046875, 773.1001586914062], [1120.13134765625, 781.7030639648438], [1064.5447998046875, 800.3427124023438], [1137.23486328125, 836.1881713867188], [1041.7401123046875, 831.88671875], [1131.53369140625, 894.9746704101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 69]",None,None
22802,"[[1083.6444091796875, 296.1733703613281], [1082.23193359375, 293.30242919921875], [1080.8193359375, 293.30242919921875], [1073.756591796875, 296.1733703613281], [1075.1690673828125, 296.1733703613281], [1072.343994140625, 313.39910888671875], [1087.882080078125, 311.963623046875], [1056.8060302734375, 330.6248474121094], [1073.756591796875, 336.36676025390625], [1062.4561767578125, 319.1410217285156], [1062.4561767578125, 320.5765075683594], [1063.8687744140625, 357.89892578125], [1076.5816650390625, 357.89892578125], [1059.631103515625, 398.09228515625], [1080.8193359375, 398.09228515625], [1072.343994140625, 432.54376220703125], [1042.6805419921875, 438.2856750488281]]","[[1094.91650390625, 667.5235595703125], [1093.478271484375, 664.6549682617188], [1094.91650390625, 663.2206420898438], [1093.478271484375, 667.5235595703125], [1116.48876953125, 668.9578247070312], [1079.0968017578125, 696.2095336914062], [1125.1177978515625, 701.9467163085938], [1054.6480712890625, 730.6326293945312], [1138.0611572265625, 740.6727905273438], [1051.771728515625, 730.6326293945312], [1140.9375, 769.3587036132812], [1077.6585693359375, 770.79296875], [1112.17431640625, 776.5302124023438], [1054.6480712890625, 795.1760864257812], [1127.994140625, 831.0335693359375], [1034.513916015625, 819.5591430664062], [1130.870361328125, 894.1426391601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1130, 73]",None,None
22803,"[[1082.8873291015625, 295.1465148925781], [1082.8873291015625, 292.2705078125], [1080.031494140625, 290.83245849609375], [1072.8922119140625, 296.58453369140625], [1075.7479248046875, 295.1465148925781], [1071.4642333984375, 315.2787170410156], [1088.598876953125, 313.8406982421875], [1057.185546875, 329.65887451171875], [1074.320068359375, 336.84893798828125], [1062.89697265625, 321.0307922363281], [1062.89697265625, 321.0307922363281], [1064.324951171875, 358.41912841796875], [1075.7479248046875, 358.41912841796875], [1060.041259765625, 397.2455139160156], [1081.45947265625, 397.2455139160156], [1042.9066162109375, 437.5099182128906], [1072.8922119140625, 431.7578430175781]]","[[1093.306396484375, 668.8257446289062], [1093.306396484375, 664.5159301757812], [1094.7451171875, 664.5159301757812], [1093.306396484375, 667.38916015625], [1116.3275146484375, 668.8257446289062], [1078.9180908203125, 697.5581665039062], [1124.96044921875, 701.8680419921875], [1054.4580078125, 730.6004638671875], [1137.909912109375, 740.65673828125], [1051.5804443359375, 730.6004638671875], [1142.226318359375, 769.3892211914062], [1078.9180908203125, 770.8258056640625], [1112.0111083984375, 775.1357421875], [1054.4580078125, 795.2483520507812], [1129.2769775390625, 832.6005249023438], [1034.314453125, 821.1075439453125], [1130.7158203125, 895.8118286132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1130, 75]",None,None
22804,"[[1085.381591796875, 284.527587890625], [1082.514404296875, 280.22735595703125], [1081.0809326171875, 280.22735595703125], [1071.0458984375, 287.3944091796875], [1075.3465576171875, 285.96099853515625], [1075.3465576171875, 301.7285461425781], [1076.7801513671875, 301.7285461425781], [1061.0108642578125, 320.3628845214844], [1062.4444580078125, 320.3628845214844], [1063.8779296875, 303.1619567871094], [1076.7801513671875, 323.2297058105469], [1083.947998046875, 350.46453857421875], [1072.4794921875, 350.46453857421875], [1078.2137451171875, 390.60003662109375], [1066.7451171875, 386.2998352050781], [1073.9129638671875, 427.8687744140625], [1048.108642578125, 414.96807861328125]]","[[1087.29736328125, 665.3536376953125], [1078.7047119140625, 659.59619140625], [1081.56884765625, 659.59619140625], [1080.13671875, 659.59619140625], [1103.050537109375, 662.4749145507812], [1067.247802734375, 688.3834838867188], [1113.0751953125, 692.7015380859375], [1045.7662353515625, 724.3676147460938], [1127.3963623046875, 734.4431762695312], [1041.469970703125, 724.3676147460938], [1130.260498046875, 758.9124145507812], [1070.112060546875, 763.23046875], [1101.618408203125, 766.1091918945312], [1047.1983642578125, 787.6996459960938], [1120.2357177734375, 823.683837890625], [1027.14892578125, 822.2444458007812], [1130.260498046875, 889.8945922851562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1127, 82]",None,None
22805,"[[1082.255615234375, 266.69708251953125], [1080.8216552734375, 266.69708251953125], [1079.3878173828125, 266.69708251953125], [1067.9171142578125, 279.61199951171875], [1076.5201416015625, 275.3070373535156], [1076.5201416015625, 292.5269470214844], [1092.29248046875, 292.5269470214844], [1063.6156005859375, 311.181884765625], [1096.593994140625, 306.87689208984375], [1063.6156005859375, 293.9619445800781], [1083.689453125, 306.87689208984375], [1075.08642578125, 339.8817443847656], [1076.5201416015625, 341.3167724609375], [1076.5201416015625, 387.2365417480469], [1067.9171142578125, 380.0616149902344], [1073.6524658203125, 421.6763916015625], [1049.2772216796875, 407.32647705078125]]","[[1075.5738525390625, 647.0223999023438], [1068.37939453125, 648.4595336914062], [1071.2572021484375, 647.0223999023438], [1068.37939453125, 655.6453857421875], [1091.4014892578125, 657.0825805664062], [1056.868408203125, 684.3888549804688], [1102.91259765625, 688.7003784179688], [1033.8463134765625, 717.44384765625], [1112.9847412109375, 727.5040283203125], [1030.968505859375, 717.44384765625], [1117.301513671875, 753.3731689453125], [1059.74609375, 756.24755859375], [1092.8404541015625, 757.6846923828125], [1041.040771484375, 783.5537719726562], [1108.668212890625, 815.171630859375], [1020.8963623046875, 829.5433959960938], [1124.495849609375, 876.9700927734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1127, 90]",None,None
