frame,top,bottom,court,net,ball,pos,type
111159,"[[861.7230834960938, 361.6009216308594], [864.5848388671875, 357.28082275390625], [858.8613891601562, 357.28082275390625], [874.6009521484375, 357.28082275390625], [857.4304809570312, 357.28082275390625], [884.6170654296875, 376.00128173828125], [866.0156860351562, 371.6811828613281], [898.92578125, 394.7217712402344], [878.8935546875, 394.7217712402344], [901.7875366210938, 419.2023620605469], [881.7553100585938, 404.8020324707031], [897.4949340820312, 412.0021667480469], [883.1861572265625, 410.5621337890625], [881.7553100585938, 446.5630798339844], [871.7392578125, 439.3628845214844], [884.6170654296875, 492.64422607421875], [881.7553100585938, 466.7235412597656]]","[[889.636962890625, 592.9987182617188], [891.0728759765625, 588.6807861328125], [889.636962890625, 588.6807861328125], [892.5088500976562, 594.4380493164062], [914.0487060546875, 588.6807861328125], [893.94482421875, 618.9064331054688], [932.7164916992188, 610.2705078125], [886.764892578125, 652.0107421875], [949.9483032226562, 634.7389526367188], [879.5850219726562, 680.7970581054688], [962.8721923828125, 663.5252685546875], [918.3565673828125, 683.6757202148438], [945.6403198242188, 676.4791259765625], [889.636962890625, 721.0980224609375], [938.46044921875, 706.704833984375], [901.1248168945312, 765.7168579101562], [957.1282348632812, 748.4450073242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[937, 277]",None,None
111160,"[[868.0980224609375, 357.6852111816406], [870.9320068359375, 353.3754577636719], [865.2639770507812, 353.3754577636719], [879.4341430664062, 354.81201171875], [863.8469848632812, 356.2486267089844], [889.3533325195312, 373.48773193359375], [868.0980224609375, 369.1779479980469], [904.9404907226562, 395.03662109375], [875.1831665039062, 386.4170837402344], [910.6085815429688, 415.1488952636719], [883.6852416992188, 399.34637451171875], [899.2723999023438, 412.27569580078125], [885.1022338867188, 409.4024963378906], [887.936279296875, 446.7539367675781], [872.34912109375, 438.1343688964844], [885.1022338867188, 488.41510009765625], [890.7703247070312, 478.35894775390625]]","[[885.8880615234375, 595.3118286132812], [888.7294921875, 592.447265625], [910.040283203125, 589.582763671875], [890.1502685546875, 599.608642578125], [910.040283203125, 595.3118286132812], [891.5709228515625, 622.5249633789062], [929.9303588867188, 613.9313354492188], [884.4673461914062, 659.7639770507812], [949.8204956054688, 641.1444702148438], [880.2052612304688, 686.9771118164062], [964.0277099609375, 668.3576049804688], [915.72314453125, 682.6802978515625], [942.7169189453125, 678.3834838867188], [885.8880615234375, 711.3257446289062], [939.87548828125, 708.4611206054688], [887.3087768554688, 752.8615112304688], [958.3447875976562, 747.1324462890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[956, 268]",None,None
111161,"[[872.4090576171875, 357.03912353515625], [876.691162109375, 352.74908447265625], [869.5543823242188, 354.1790771484375], [883.828125, 354.1790771484375], [866.6995849609375, 354.1790771484375], [893.8197021484375, 371.3392333984375], [870.981689453125, 368.4792175292969], [906.6661376953125, 391.3594055175781], [880.9733276367188, 385.6393737792969], [918.0850830078125, 409.9495544433594], [886.6828002929688, 397.0794677734375], [902.3839721679688, 408.5195617675781], [888.1102294921875, 407.0895690917969], [888.1102294921875, 442.83984375], [873.8364868164062, 437.11981201171875], [889.53759765625, 484.3102111816406], [895.2470703125, 467.15008544921875]]","[[887.4797973632812, 609.4033203125], [886.0551147460938, 600.773681640625], [886.0551147460938, 602.2119750976562], [887.4797973632812, 603.6502075195312], [907.42578125, 599.3353881835938], [886.0551147460938, 628.1008911132812], [924.5223388671875, 618.032958984375], [878.9315795898438, 666.9342651367188], [945.89306640625, 646.7984619140625], [878.9315795898438, 687.0701293945312], [960.1401977539062, 669.8108520507812], [907.42578125, 685.6318359375], [935.9200439453125, 681.3170166015625], [881.781005859375, 712.9590454101562], [945.89306640625, 712.9590454101562], [867.5337524414062, 758.9837646484375], [960.1401977539062, 747.4776611328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[971, 262]",None,None
111162,"[[876.3539428710938, 357.08294677734375], [879.2145385742188, 352.7694396972656], [873.4932861328125, 354.207275390625], [887.7965087890625, 352.7694396972656], [872.0630493164062, 354.207275390625], [899.239013671875, 374.3370361328125], [874.9236450195312, 368.585693359375], [910.6815185546875, 393.0289611816406], [883.5055541992188, 385.83978271484375], [922.1240844726562, 411.72088623046875], [889.226806640625, 397.3424987792969], [906.3905029296875, 410.2830810546875], [890.6571044921875, 408.8451843261719], [886.3661499023438, 440.4776916503906], [876.3539428710938, 437.6020202636719], [897.8086547851562, 483.6129455566406], [904.9602661132812, 466.3588562011719]]","[[910.5995483398438, 603.7088012695312], [886.1416015625, 608.0067138671875], [909.1608276367188, 602.2761840820312], [887.580322265625, 608.0067138671875], [909.1608276367188, 603.7088012695312], [883.2642211914062, 632.3616943359375], [923.5477905273438, 623.765869140625], [874.6320190429688, 669.6104736328125], [943.6896362304688, 656.7166137695312], [878.9481811523438, 693.9653930664062], [962.3927001953125, 681.0715942382812], [900.5286254882812, 691.10009765625], [930.7413330078125, 688.23486328125], [877.5094604492188, 719.7529907226562], [948.0057373046875, 716.8877563476562], [850.1741333007812, 764.1649780273438], [959.5153198242188, 754.136474609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[990, 257]",None,None
111163,"[[881.6477661132812, 356.9186706542969], [885.9015502929688, 352.5995788574219], [878.81201171875, 352.5995788574219], [892.9910888671875, 354.0392761230469], [875.9761962890625, 354.0392761230469], [902.9163818359375, 372.7553405761719], [878.81201171875, 368.4362487792969], [915.6774291992188, 394.3507995605469], [885.9015502929688, 385.7126159667969], [931.2744750976562, 414.50653076171875], [931.2744750976562, 414.50653076171875], [907.1700439453125, 413.0668640136719], [892.9910888671875, 411.6271667480469], [894.408935546875, 444.74017333984375], [883.0657348632812, 441.8608093261719], [898.6626586914062, 485.05169677734375], [910.005859375, 462.0165710449219]]","[[890.8462524414062, 619.2377319335938], [887.9871826171875, 612.0592651367188], [910.8598022460938, 606.3165283203125], [889.4166870117188, 612.0592651367188], [909.4302978515625, 607.752197265625], [883.6985473632812, 635.0303955078125], [925.1552734375, 629.2876586914062], [870.8325805664062, 670.9227905273438], [942.3098754882812, 660.8729248046875], [875.1212768554688, 689.5868530273438], [960.8939819335938, 685.27978515625], [896.564453125, 696.7653198242188], [926.5848388671875, 695.32958984375], [872.2621459960938, 729.7863159179688], [949.4575805664062, 713.99365234375], [842.24169921875, 769.9857788085938], [965.1826171875, 759.9359741210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 255]",None,None
111164,"[[885.8566284179688, 358.0274658203125], [890.1635131835938, 353.718505859375], [882.9852905273438, 353.718505859375], [897.3418579101562, 353.718505859375], [880.1139526367188, 355.1548156738281], [910.2627563476562, 373.8269958496094], [881.5496215820312, 368.0816955566406], [921.7479858398438, 393.9355163574219], [878.6782836914062, 376.6996154785156], [936.1044921875, 415.48028564453125], [862.8861083984375, 383.8812561035156], [910.2627563476562, 411.17132568359375], [894.4705200195312, 409.7349853515625], [897.3418579101562, 445.6430358886719], [885.8566284179688, 442.7704162597656], [898.7774658203125, 485.86004638671875], [913.134033203125, 462.8788757324219]]","[[917.0004272460938, 614.2211303710938], [891.1185302734375, 615.6580810546875], [915.5625610351562, 611.3472900390625], [893.9943237304688, 617.094970703125], [914.1246337890625, 614.2211303710938], [885.3670043945312, 638.64892578125], [929.9413452148438, 638.64892578125], [872.4260864257812, 676.009033203125], [945.758056640625, 673.1351928710938], [878.1776123046875, 694.6890869140625], [964.4505615234375, 693.2521362304688], [891.1185302734375, 707.6214599609375], [922.751953125, 707.6214599609375], [872.4260864257812, 732.0491943359375], [951.5095825195312, 709.058349609375], [845.1063232421875, 766.5355224609375], [967.3262939453125, 763.66162109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1020, 253]",None,None
111165,"[[886.5751342773438, 357.94976806640625], [889.4114990234375, 353.63922119140625], [883.7387084960938, 355.0760803222656], [896.5025634765625, 353.63922119140625], [880.9024047851562, 355.0760803222656], [909.2664184570312, 373.75506591796875], [882.3204956054688, 368.0076599121094], [922.0301513671875, 395.3077087402344], [878.0659790039062, 376.62872314453125], [936.2122192382812, 415.423583984375], [862.4656982421875, 383.8129577636719], [910.6846313476562, 411.113037109375], [895.0843505859375, 409.6761779785156], [896.5025634765625, 445.5972900390625], [886.5751342773438, 442.7236022949219], [899.3389892578125, 485.82891845703125], [912.1028442382812, 461.402587890625]]","[[916.72607421875, 614.1893310546875], [892.3941650390625, 615.6273193359375], [915.2947387695312, 609.875244140625], [893.825439453125, 617.0653686523438], [913.8634643554688, 614.1893310546875], [885.2377319335938, 640.0736694335938], [928.1763305664062, 638.6356201171875], [872.3560180664062, 676.024169921875], [945.351806640625, 673.1481323242188], [878.0812377929688, 696.1564331054688], [963.9586181640625, 691.8424072265625], [892.3941650390625, 707.6605834960938], [922.451171875, 707.6605834960938], [872.3560180664062, 732.10693359375], [951.0770263671875, 709.0985717773438], [843.7302856445312, 768.0574340820312], [968.25244140625, 763.7433471679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 253]",None,None
111166,"[[891.1251831054688, 356.7915954589844], [895.400146484375, 352.47869873046875], [888.275146484375, 352.47869873046875], [901.1000366210938, 352.47869873046875], [885.4252319335938, 352.47869873046875], [913.9249267578125, 371.1679382324219], [884.000244140625, 368.29266357421875], [926.749755859375, 392.732421875], [876.8753662109375, 376.91845703125], [939.5746459960938, 409.98406982421875], [861.2005615234375, 385.54425048828125], [913.9249267578125, 409.98406982421875], [898.2500610351562, 407.1087646484375], [901.1000366210938, 444.48724365234375], [892.5501708984375, 445.9248962402344], [901.1000366210938, 486.1786193847656], [913.9249267578125, 464.6141357421875]]","[[923.7862548828125, 615.220947265625], [896.4197387695312, 620.9752197265625], [920.9055786132812, 613.7823486328125], [897.860107421875, 620.9752197265625], [919.4652709960938, 618.0980834960938], [889.218017578125, 642.5540161132812], [932.4282836914062, 645.43115234375], [874.8146362304688, 677.0799560546875], [948.2720947265625, 677.0799560546875], [880.5759887695312, 697.2200927734375], [968.4369506835938, 692.9043579101562], [890.6583862304688, 714.4830932617188], [922.3458862304688, 714.4830932617188], [873.374267578125, 731.74609375], [955.4738159179688, 714.4830932617188], [843.1270141601562, 767.7105712890625], [966.99658203125, 769.149169921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 255]",None,None
111167,"[[899.3087158203125, 354.7070007324219], [902.1563110351562, 350.4190979003906], [895.0372924804688, 351.848388671875], [906.427734375, 350.4190979003906], [890.7659301757812, 351.848388671875], [919.241943359375, 367.5706787109375], [886.4945068359375, 366.1413879394531], [930.6324462890625, 387.58087158203125], [875.10400390625, 380.43438720703125], [946.2942504882812, 406.1617736816406], [859.4421997070312, 389.01019287109375], [917.8181762695312, 406.1617736816406], [900.7324829101562, 406.1617736816406], [906.427734375, 441.8942565917969], [897.8848876953125, 443.32354736328125], [903.5801391601562, 481.9146423339844], [917.8181762695312, 469.0509033203125]]","[[928.4795532226562, 620.50244140625], [902.7097778320312, 617.6218872070312], [928.4795532226562, 617.6218872070312], [904.1414794921875, 621.9428100585938], [925.6162109375, 621.9428100585938], [895.5516357421875, 643.5474243164062], [938.5010375976562, 647.8683471679688], [879.803466796875, 676.6744995117188], [961.407470703125, 683.8760375976562], [888.393310546875, 695.3984985351562], [988.6087646484375, 701.1597290039062], [892.6882934570312, 714.1224975585938], [922.7529296875, 715.5628662109375], [876.940185546875, 732.8465576171875], [958.5441284179688, 722.764404296875], [844.01220703125, 767.4140014648438], [962.8390502929688, 774.615478515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 260]",None,None
111168,"[[900.8671264648438, 352.1362609863281], [905.1375122070312, 347.82647705078125], [898.020263671875, 347.82647705078125], [909.4078369140625, 346.389892578125], [893.7499389648438, 347.82647705078125], [923.642333984375, 365.0655517578125], [889.4795532226562, 363.6289367675781], [936.4533081054688, 385.17779541015625], [876.6685180664062, 377.9948425292969], [952.1112670898438, 406.72662353515625], [863.8575439453125, 388.0509948730469], [923.642333984375, 405.2900390625], [905.1375122070312, 406.72662353515625], [913.67822265625, 442.641357421875], [902.2906494140625, 442.641357421875], [906.5609130859375, 479.99267578125], [919.3719482421875, 471.3731384277344]]","[[938.5916137695312, 622.8712158203125], [937.1566162109375, 620.0036010742188], [937.1566162109375, 620.0036010742188], [914.1956787109375, 624.3050537109375], [934.2864379882812, 624.3050537109375], [905.5853271484375, 644.3786010742188], [945.7669067382812, 648.6801147460938], [886.9295654296875, 675.9227905273438], [970.162841796875, 683.0919799804688], [905.5853271484375, 680.2243041992188], [998.8639526367188, 701.731689453125], [898.4099731445312, 714.6361694335938], [928.5462646484375, 717.5037841796875], [878.3192749023438, 733.27587890625], [965.857666015625, 728.9744262695312], [843.8779296875, 767.6876831054688], [958.682373046875, 782.0259399414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1061, 266]",None,None
111169,"[[906.4176025390625, 350.5435485839844], [909.2716674804688, 346.2362365722656], [903.5635375976562, 346.2362365722656], [914.9797973632812, 346.2362365722656], [897.85546875, 347.6719970703125], [927.8231201171875, 360.59393310546875], [893.5743408203125, 362.0296936035156], [940.6663208007812, 380.6947326660156], [880.7310180664062, 374.95166015625], [953.5096435546875, 397.9239807128906], [867.8878173828125, 389.3093566894531], [926.39599609375, 403.6670837402344], [907.8446044921875, 402.2313232421875], [919.2609252929688, 440.9971008300781], [904.9906005859375, 438.1255798339844], [916.4068603515625, 475.4555969238281], [920.6879272460938, 468.2767639160156]]","[[950.1152954101562, 622.7993774414062], [921.4743041992188, 621.3585205078125], [947.2512817382812, 619.9176635742188], [922.9063110351562, 625.68115234375], [942.955078125, 625.68115234375], [915.74609375, 645.853515625], [955.843505859375, 650.1761474609375], [897.1294555664062, 671.7894287109375], [981.6204223632812, 684.75732421875], [917.1781005859375, 670.3485107421875], [1013.1255493164062, 703.4888305664062], [907.15380859375, 710.6932373046875], [935.7948608398438, 716.456787109375], [884.240966796875, 735.188232421875], [970.1640014648438, 738.0700073242188], [848.4397583007812, 764.005859375], [957.2755737304688, 788.5008544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 274]",None,None
111170,"[[911.7734375, 350.9483947753906], [914.64501953125, 345.20880126953125], [907.4661254882812, 345.20880126953125], [918.9522705078125, 343.7738952636719], [903.1588745117188, 345.20880126953125], [933.3098754882812, 359.5577697753906], [897.415771484375, 356.68798828125], [944.7960205078125, 378.21142578125], [885.9296875, 372.47186279296875], [959.1537475585938, 396.86505126953125], [873.0077514648438, 389.69061279296875], [930.4384155273438, 401.1697692871094], [910.337646484375, 401.1697692871094], [923.259521484375, 438.4770812988281], [908.90185546875, 437.0421447753906], [926.1310424804688, 477.21923828125], [918.9522705078125, 465.7401123046875]]","[[959.3805541992188, 626.14599609375], [957.9437255859375, 621.839599609375], [957.9437255859375, 623.2750854492188], [932.0811157226562, 626.14599609375], [953.6332397460938, 626.14599609375], [926.3338623046875, 647.677734375], [965.1277465820312, 651.984130859375], [904.78173828125, 669.2095947265625], [986.6798706054688, 686.43505859375], [927.7706909179688, 664.9031982421875], [1019.7265625, 703.6604614257812], [914.8394775390625, 710.8377075195312], [943.5756225585938, 716.5795288085938], [893.2872314453125, 736.6759033203125], [972.311767578125, 740.9822998046875], [855.93017578125, 769.6913452148438], [956.5068969726562, 788.3522338867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1087, 283]",None,None
111171,"[[911.7447509765625, 349.44219970703125], [914.621337890625, 345.13873291015625], [907.4297485351562, 345.13873291015625], [918.9363403320312, 343.7042541503906], [903.1148071289062, 345.13873291015625], [933.319580078125, 359.48358154296875], [897.361572265625, 356.6146240234375], [944.8261108398438, 378.13189697265625], [885.8549194335938, 372.39398193359375], [959.2094116210938, 396.7802734375], [874.3483276367188, 388.1733703613281], [930.44287109375, 401.083740234375], [910.306396484375, 401.083740234375], [923.2512817382812, 438.38037109375], [907.4297485351562, 435.5113830566406], [926.1279907226562, 477.11151123046875], [918.9363403320312, 465.6356506347656]]","[[959.3063354492188, 626.1907958984375], [957.8693237304688, 621.88232421875], [957.8693237304688, 623.3184814453125], [932.0029907226562, 626.1907958984375], [953.5582885742188, 626.1907958984375], [926.2548828125, 647.7330322265625], [965.054443359375, 652.0414428710938], [904.6996459960938, 669.2752685546875], [986.6097412109375, 686.509033203125], [927.6919555664062, 664.966796875], [1019.6610717773438, 703.7427978515625], [916.19580078125, 709.4874267578125], [943.4991455078125, 716.6681518554688], [893.2034912109375, 736.7742919921875], [972.239501953125, 741.0827026367188], [855.841064453125, 769.8057250976562], [956.4323120117188, 788.4756469726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1087, 285]",None,None
111172,"[[914.4971923828125, 341.5963134765625], [917.3699951171875, 338.72369384765625], [911.62451171875, 338.72369384765625], [923.1155395507812, 337.2873840332031], [905.8789672851562, 338.72369384765625], [937.4793090820312, 355.9593505859375], [901.56982421875, 354.52301025390625], [951.8430786132812, 377.50384521484375], [890.0787963867188, 374.6312561035156], [963.3341674804688, 396.17578125], [878.5878295898438, 390.4305725097656], [934.6065063476562, 397.6120910644531], [914.4971923828125, 397.6120910644531], [933.1702270507812, 432.0833435058594], [910.1881103515625, 430.6470642089844], [938.9157104492188, 470.863525390625], [917.3699951171875, 465.1183166503906]]","[[967.383056640625, 625.2877807617188], [964.5160522460938, 620.9734497070312], [965.9495849609375, 623.8496704101562], [941.58056640625, 628.1640014648438], [960.2156372070312, 628.1640014648438], [935.8466186523438, 646.8595581054688], [970.25, 652.6119995117188], [921.511962890625, 664.116943359375], [983.1512451171875, 687.1267700195312], [943.0139770507812, 664.116943359375], [1018.988037109375, 702.946044921875], [924.3788452148438, 713.0128173828125], [950.181396484375, 718.7653198242188], [908.6106567382812, 738.8988647460938], [973.1168823242188, 744.6513671875], [867.0399780273438, 776.2899169921875], [957.3486938476562, 786.3567504882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1099, 300]",None,None
111173,"[[920.028076171875, 339.85845947265625], [922.90869140625, 335.5362548828125], [917.1473999023438, 336.97698974609375], [927.2296752929688, 335.5362548828125], [911.3861694335938, 336.97698974609375], [940.1925048828125, 351.38433837890625], [905.6248779296875, 354.26580810546875], [953.1553955078125, 371.5545959472656], [895.5426635742188, 372.9953308105469], [964.6779174804688, 388.8434143066406], [885.46044921875, 391.7248840332031], [938.752197265625, 394.6063537597656], [917.1473999023438, 394.6063537597656], [940.1925048828125, 430.62469482421875], [912.8265380859375, 429.1839599609375], [950.2747192382812, 466.64306640625], [918.5877685546875, 466.64306640625]]","[[974.5105590820312, 626.6259155273438], [973.07568359375, 622.3056030273438], [971.6407470703125, 623.7456665039062], [950.1173706054688, 629.5061645507812], [967.3361206054688, 628.0660400390625], [945.812744140625, 648.2276611328125], [974.5105590820312, 653.9881591796875], [940.0731811523438, 661.1886596679688], [975.9454956054688, 687.1107788085938], [948.6824951171875, 668.3892822265625], [1011.8178100585938, 704.3922119140625], [931.4638061523438, 711.5927124023438], [957.2918090820312, 720.2334594726562], [924.2893676757812, 746.1555786132812], [974.5105590820312, 749.0358276367188], [884.1123046875, 787.9188842773438], [957.2918090820312, 787.9188842773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 311]",None,None
111174,"[[924.3629150390625, 335.49639892578125], [927.2404174804688, 332.6180725097656], [920.0466918945312, 332.6180725097656], [931.556640625, 332.6180725097656], [915.73046875, 334.0572204589844], [944.50537109375, 351.3271484375], [908.5367431640625, 352.76629638671875], [957.4541015625, 368.5970458984375], [898.465576171875, 374.35369873046875], [968.964111328125, 387.3061218261719], [891.2717895507812, 391.6235656738281], [941.6279296875, 394.5019226074219], [920.0466918945312, 395.9410705566406], [948.8216552734375, 427.6025390625], [915.73046875, 429.0417175292969], [961.7703857421875, 465.02069091796875], [918.6080322265625, 466.4598388671875]]","[[981.1608276367188, 622.9710693359375], [979.7286376953125, 618.6475830078125], [978.2964477539062, 621.5299072265625], [961.10986328125, 628.7357177734375], [969.7031860351562, 628.7357177734375], [953.9487915039062, 648.9121704101562], [976.8641967773438, 656.1180419921875], [956.813232421875, 646.02978515625], [965.406494140625, 690.7061157226562], [981.1608276367188, 709.4413452148438], [1001.2118530273438, 703.6766967773438], [939.626708984375, 715.2060546875], [963.974365234375, 722.4119262695312], [941.0589599609375, 754.11767578125], [979.7286376953125, 751.2352905273438], [902.38916015625, 794.470458984375], [956.813232421875, 790.14697265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 328]",None,None
111175,"[[928.231689453125, 336.07720947265625], [931.0823364257812, 331.7599792480469], [925.3810424804688, 333.1990661621094], [936.78369140625, 331.7599792480469], [919.6797485351562, 334.63812255859375], [948.1862182617188, 350.468017578125], [913.978515625, 353.34619140625], [962.4393920898438, 369.1760559082031], [905.4265747070312, 373.4933166503906], [976.692626953125, 392.20135498046875], [896.8746337890625, 390.7622375488281], [946.7608642578125, 395.0794677734375], [923.9557495117188, 395.0794677734375], [958.1635131835938, 431.0565185546875], [916.8291625976562, 428.1783142089844], [970.9913330078125, 461.27716064453125], [919.6797485351562, 465.5943908691406]]","[[989.421630859375, 625.2507934570312], [983.7014770507812, 622.377197265625], [983.7014770507812, 622.377197265625], [972.2613525390625, 633.871826171875], [976.5513916015625, 630.9981079101562], [963.6812133789062, 646.8032836914062], [977.9814453125, 659.7348022460938], [983.7014770507812, 636.7454833984375], [959.39111328125, 691.3450317382812], [990.8516235351562, 626.6876831054688], [986.5615234375, 702.8397216796875], [950.81103515625, 714.3343505859375], [963.6812133789062, 718.6448364257812], [957.9611206054688, 763.1866455078125], [987.9915161132812, 751.6919555664062], [926.5006103515625, 799.107421875], [965.1112060546875, 790.4864501953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1132, 347]",None,None
111176,"[[934.19482421875, 337.62799072265625], [937.0596923828125, 331.8882751464844], [929.8974609375, 333.3232116699219], [941.357177734375, 333.3232116699219], [925.6001586914062, 334.75811767578125], [952.8167114257812, 350.5423278808594], [918.4378051757812, 353.4122009277344], [968.57373046875, 370.63134765625], [912.7080078125, 370.63134765625], [981.4658813476562, 393.5902099609375], [905.5457153320312, 384.9805908203125], [949.9518432617188, 396.4600524902344], [927.0325927734375, 396.4600524902344], [964.2764282226562, 428.0284729003906], [918.4378051757812, 428.0284729003906], [981.4658813476562, 461.03179931640625], [918.4378051757812, 466.7715148925781]]","[[990.400146484375, 628.4940795898438], [988.9710693359375, 624.1863403320312], [986.1128540039062, 625.6222534179688], [980.3964233398438, 634.2377319335938], [981.8255004882812, 634.2377319335938], [986.1128540039062, 648.596923828125], [976.1090698242188, 665.8278198242188], [996.11669921875, 639.9813842773438], [957.5307006835938, 695.9820556640625], [1007.549560546875, 622.7504272460938], [987.5419311523438, 710.3411865234375], [958.9597778320312, 720.392578125], [976.1090698242188, 726.13623046875], [997.5457763671875, 759.1622924804688], [971.82177734375, 776.3931884765625], [976.1090698242188, 795.0601196289062], [944.6686401367188, 815.1629028320312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1142, 365]",None,None
111177,"[[934.2398071289062, 337.62774658203125], [937.1033325195312, 331.8921813964844], [929.9445190429688, 333.3260803222656], [941.3986206054688, 333.3260803222656], [925.649169921875, 334.7599792480469], [952.852783203125, 350.5328674316406], [918.4903564453125, 353.400634765625], [968.6021728515625, 370.6073913574219], [911.33154296875, 370.6073913574219], [981.4880981445312, 393.5497741699219], [905.6044921875, 384.9464111328125], [949.9891967773438, 396.41754150390625], [927.0809326171875, 396.41754150390625], [964.306884765625, 427.9632873535156], [918.4903564453125, 427.9632873535156], [981.4880981445312, 460.9429626464844], [918.4903564453125, 466.67852783203125]]","[[990.3641967773438, 628.5371704101562], [988.93359375, 624.2273559570312], [987.5029296875, 625.6639404296875], [980.3497924804688, 634.2836303710938], [981.7803955078125, 634.2836303710938], [986.0723266601562, 648.6497192382812], [976.0579223632812, 665.8890380859375], [996.0867309570312, 638.5934448242188], [957.4597778320312, 696.057861328125], [1007.5316772460938, 622.790771484375], [987.5029296875, 710.4238891601562], [958.8904418945312, 720.4801635742188], [976.0579223632812, 726.2266235351562], [997.5173950195312, 759.2686157226562], [971.7660522460938, 776.5079345703125], [976.0579223632812, 793.7471923828125], [944.5841674804688, 815.2963256835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1142, 367]",None,None
111178,"[[937.9273071289062, 338.44000244140625], [940.7720336914062, 334.1356201171875], [933.6602172851562, 334.1356201171875], [946.46142578125, 332.7008361816406], [929.3931274414062, 334.1356201171875], [959.2626342773438, 354.2227478027344], [923.7036743164062, 354.2227478027344], [976.3309936523438, 374.3098449707031], [918.0142211914062, 374.3098449707031], [987.7098388671875, 397.2665710449219], [912.3248291015625, 391.5273742675781], [954.9956665039062, 397.2665710449219], [930.8154907226562, 397.2665710449219], [972.0639038085938, 427.397216796875], [919.4365844726562, 427.397216796875], [990.5545654296875, 458.96270751953125], [919.4365844726562, 466.13665771484375]]","[[994.7511596679688, 634.2871704101562], [994.7511596679688, 631.4067993164062], [991.89892578125, 632.8469848632812], [971.9330444335938, 641.4883422851562], [987.6205444335938, 638.60791015625], [994.7511596679688, 655.890625], [976.2114868164062, 671.7330932617188], [1003.3079223632812, 647.2492065429688], [957.6718139648438, 703.4180908203125], [1014.7168579101562, 629.966552734375], [989.0466918945312, 712.0594482421875], [974.785400390625, 729.3421630859375], [979.063720703125, 733.662841796875], [981.9159545898438, 781.1903076171875], [1013.290771484375, 765.3478393554688], [984.7681884765625, 802.793701171875], [951.9673461914062, 833.0384521484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1151, 386]",None,None
