frame,top,bottom,court,net,ball,pos,type
77964,"[[811.7907104492188, 302.22869873046875], [816.1055297851562, 299.3546447753906], [811.7907104492188, 299.3546447753906], [823.2969360351562, 302.22869873046875], [808.9140625, 302.22869873046875], [831.9266967773438, 318.0359802246094], [804.5992431640625, 319.4730224609375], [849.18603515625, 335.2803039550781], [785.9015502929688, 319.4730224609375], [847.747802734375, 330.9692077636719], [774.3953247070312, 315.16192626953125], [831.9266967773438, 359.7097473144531], [816.1055297851562, 362.58380126953125], [844.8712158203125, 399.9465026855469], [798.84619140625, 382.70220947265625], [875.0751953125, 420.06488037109375], [791.6547241210938, 407.1316223144531]]","[[886.1007690429688, 555.27392578125], [884.6664428710938, 550.9654541015625], [911.9176635742188, 552.401611328125], [886.1007690429688, 552.401611328125], [909.049072265625, 552.401611328125], [877.4950561523438, 578.2525024414062], [917.65478515625, 576.8163452148438], [858.8494873046875, 615.5926513671875], [942.0374145507812, 599.794921875], [845.9410400390625, 642.8796997070312], [952.077392578125, 621.3372802734375], [893.2720947265625, 645.7520141601562], [923.391845703125, 641.4435424804688], [884.6664428710938, 696.0177001953125], [933.4318237304688, 690.2730712890625], [894.7064208984375, 750.591796875], [946.34033203125, 737.6663818359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 251]",None,None
77965,"[[810.3411865234375, 304.7681579589844], [813.2154541015625, 301.9016418457031], [808.904052734375, 301.9016418457031], [820.4013061523438, 304.7681579589844], [806.02978515625, 304.7681579589844], [829.024169921875, 320.5339050292969], [803.1554565429688, 321.9671630859375], [849.144287109375, 339.1661682128906], [783.0352783203125, 320.5339050292969], [847.7072143554688, 336.2996520996094], [806.02978515625, 363.53143310546875], [831.8984985351562, 363.53143310546875], [814.6526489257812, 363.53143310546875], [836.2099609375, 400.7959289550781], [794.532470703125, 385.0301818847656], [870.7015991210938, 419.4281921386719], [791.6581420898438, 407.962158203125]]","[[899.4144287109375, 557.0813598632812], [886.5242309570312, 552.7730102539062], [912.3045654296875, 552.7730102539062], [887.9564208984375, 555.645263671875], [909.4400634765625, 555.645263671875], [877.9307861328125, 582.9315795898438], [919.4657592773438, 578.6232299804688], [860.7438354492188, 617.3984985351562], [942.381591796875, 600.1650390625], [849.2859497070312, 647.5570068359375], [952.4073486328125, 623.1429443359375], [895.11767578125, 647.5570068359375], [925.1947021484375, 641.8125610351562], [880.7952270507812, 694.9490356445312], [935.2203979492188, 684.8961181640625], [886.5242309570312, 746.6494140625], [953.839599609375, 732.2881469726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[720, 266]",None,None
77966,"[[809.8255004882812, 303.46759033203125], [814.09716796875, 300.59722900390625], [808.4015502929688, 300.59722900390625], [819.792724609375, 303.46759033203125], [805.5537109375, 303.46759033203125], [828.336181640625, 320.6896667480469], [799.858154296875, 320.6896667480469], [848.2708740234375, 339.3468933105469], [781.347412109375, 327.8655090332031], [845.4230346679688, 336.4765625], [759.98876953125, 335.0413818359375], [831.1840209960938, 360.8744812011719], [812.6732177734375, 362.3096618652344], [832.6079711914062, 395.3186340332031], [794.1625366210938, 385.2724304199219], [865.357666015625, 419.716552734375], [791.314697265625, 408.23516845703125]]","[[904.167236328125, 561.7463989257812], [908.45263671875, 555.97998046875], [912.7379150390625, 557.4215698242188], [888.454345703125, 557.4215698242188], [912.7379150390625, 557.4215698242188], [879.8837280273438, 586.2537841796875], [922.7369995117188, 581.928955078125], [865.5992431640625, 620.8523559570312], [945.5921020507812, 606.436279296875], [852.7432861328125, 652.5678100585938], [951.3058471679688, 625.17724609375], [895.5966186523438, 648.2429809570312], [927.0222778320312, 645.3597412109375], [878.4552612304688, 695.8161010742188], [941.3067626953125, 688.6080322265625], [877.02685546875, 749.1557006835938], [962.7333374023438, 733.2979736328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[737, 272]",top,drop
77967,"[[809.8682861328125, 303.4403991699219], [814.1390991210938, 300.56951904296875], [808.4446411132812, 300.56951904296875], [819.8336181640625, 303.4403991699219], [805.597412109375, 303.4403991699219], [828.3753051757812, 320.6654968261719], [799.9029541015625, 320.6654968261719], [848.3059692382812, 339.3260803222656], [781.3959350585938, 327.8426513671875], [845.4586791992188, 336.4552001953125], [760.041748046875, 335.019775390625], [831.2225341796875, 360.85748291015625], [812.7155151367188, 362.29290771484375], [832.6461791992188, 395.3077697753906], [794.20849609375, 385.25970458984375], [865.3893432617188, 419.7099914550781], [791.3612670898438, 408.2265930175781]]","[[904.7470703125, 561.5621337890625], [909.0593872070312, 555.7951049804688], [913.3716430664062, 557.2368774414062], [888.935302734375, 557.2368774414062], [913.3716430664062, 557.2368774414062], [878.873291015625, 587.5135498046875], [921.9962768554688, 581.74658203125], [864.4989624023438, 623.55712890625], [944.9952392578125, 606.2562255859375], [852.9994506835938, 652.39208984375], [950.7449951171875, 623.55712890625], [896.1224975585938, 649.508544921875], [927.7459716796875, 645.183349609375], [878.873291015625, 695.6443481445312], [942.1203002929688, 689.8773803710938], [875.9984130859375, 748.9888916015625], [962.244384765625, 733.1297607421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[754, 278]",None,None
77968,"[[810.8746948242188, 300.8682861328125], [815.1864624023438, 298.00970458984375], [809.4374389648438, 298.00970458984375], [820.9356079101562, 300.8682861328125], [806.5628662109375, 300.8682861328125], [829.5592041015625, 318.0198059082031], [802.2510375976562, 319.4490966796875], [846.8064575195312, 335.17132568359375], [789.315673828125, 333.7420349121094], [845.369140625, 335.17132568359375], [782.1292114257812, 343.7471008300781], [833.87109375, 360.89862060546875], [815.1864624023438, 360.89862060546875], [833.87109375, 395.2016296386719], [795.064697265625, 383.76727294921875], [861.17919921875, 416.6410827636719], [792.1901245117188, 406.635986328125]]","[[898.1942749023438, 568.3093872070312], [889.6268920898438, 561.1112060546875], [893.91064453125, 562.5508422851562], [891.0548706054688, 563.990478515625], [913.9011840820312, 562.5508422851562], [882.4874267578125, 591.343505859375], [923.8963623046875, 587.0245971679688], [868.20849609375, 627.3342895507812], [946.7427368164062, 615.8171997070312], [855.357421875, 657.5665893554688], [949.5985107421875, 635.9721069335938], [898.1942749023438, 656.126953125], [928.1801147460938, 647.4891357421875], [875.3479614257812, 699.31591796875], [946.7427368164062, 692.1177368164062], [863.9248657226562, 754.0219116210938], [971.0169067382812, 736.746337890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[771, 285]",None,None
77969,"[[812.5054321289062, 298.5287170410156], [816.7655639648438, 295.67279052734375], [811.0853271484375, 295.67279052734375], [823.8658447265625, 297.1007385253906], [808.2452392578125, 298.5287170410156], [832.38623046875, 312.8083190917969], [805.4051513671875, 317.0921936035156], [848.0067749023438, 332.79974365234375], [798.3048095703125, 339.9395446777344], [833.8062744140625, 347.079345703125], [801.1448974609375, 354.21917724609375], [836.6463623046875, 358.5030517578125], [816.7655639648438, 358.5030517578125], [839.4865112304688, 394.2020263671875], [799.724853515625, 381.35040283203125], [866.4675903320312, 415.6214599609375], [794.0446166992188, 405.625732421875]]","[[899.5154418945312, 574.2064208984375], [906.705810546875, 569.8848876953125], [895.201171875, 569.8848876953125], [892.3250122070312, 571.3253784179688], [915.334228515625, 569.8848876953125], [885.1346435546875, 601.5762939453125], [923.962646484375, 597.2546997070312], [869.3157348632812, 637.5891723632812], [945.5338134765625, 627.5055541992188], [859.249267578125, 667.840087890625], [949.8480224609375, 647.6727905273438], [898.0773315429688, 662.0779418945312], [929.7149658203125, 657.7564086914062], [872.19189453125, 705.2935180664062], [951.2860717773438, 696.650390625], [854.9349975585938, 757.1521606445312], [980.0476684570312, 744.1874389648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[785, 293]",None,None
77970,"[[818.2769775390625, 294.3599548339844], [821.1280517578125, 291.4842834472656], [815.42578125, 291.4842834472656], [826.8304443359375, 294.3599548339844], [812.5745849609375, 294.3599548339844], [835.3839721679688, 310.1762390136719], [809.723388671875, 313.0519104003906], [849.6397705078125, 327.4303283691406], [806.8722534179688, 337.4952087402344], [833.9583740234375, 348.9979248046875], [816.8513793945312, 348.9979248046875], [838.2351684570312, 354.7492980957031], [821.1280517578125, 354.7492980957031], [843.9374389648438, 387.81964111328125], [806.8722534179688, 380.6304626464844], [869.5979614257812, 413.7008056640625], [795.467529296875, 406.5115661621094]]","[[900.6432495117188, 582.0783081054688], [912.100341796875, 577.772216796875], [919.2610473632812, 577.772216796875], [896.3468627929688, 582.0783081054688], [919.2610473632812, 580.6429443359375], [886.3218994140625, 612.2211303710938], [927.8538818359375, 607.9150390625], [872.0005493164062, 646.6701049804688], [945.03955078125, 639.4932861328125], [863.40771484375, 678.2483520507812], [956.4966430664062, 662.459228515625], [900.6432495117188, 673.9421997070312], [932.1503295898438, 669.6361083984375], [870.5684204101562, 709.8264770507812], [957.9287719726562, 705.5203857421875], [853.3827514648438, 760.0645141601562], [985.139404296875, 747.1461791992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[799, 302]",None,None
77971,"[[820.9124145507812, 297.08441162109375], [823.77001953125, 292.7881164550781], [818.0546875, 292.7881164550781], [829.4852905273438, 292.7881164550781], [815.1971435546875, 294.22021484375], [839.4871215820312, 308.5412902832031], [813.7682495117188, 311.4054870605469], [853.7752685546875, 327.1586608886719], [816.6258544921875, 338.6155090332031], [829.4852905273438, 347.2081604003906], [836.62939453125, 347.2081604003906], [843.7735595703125, 354.36865234375], [825.1988525390625, 352.93658447265625], [849.4888305664062, 381.5787048339844], [810.9105834960938, 380.1465759277344], [870.9212036132812, 408.7886962890625], [800.9088745117188, 408.7886962890625]]","[[926.0781860351562, 590.9524536132812], [900.3303833007812, 586.6532592773438], [926.0781860351562, 586.6532592773438], [900.3303833007812, 589.5194091796875], [923.2173461914062, 589.5194091796875], [887.4564208984375, 618.1807861328125], [931.7999877929688, 615.3146362304688], [874.58251953125, 652.5745239257812], [947.5347900390625, 646.8422241210938], [865.9998779296875, 682.6689453125], [970.4217529296875, 674.070556640625], [898.8999633789062, 682.6689453125], [931.7999877929688, 681.2359008789062], [868.86083984375, 722.794921875], [958.978271484375, 704.1649780273438], [848.8346557617188, 765.7869873046875], [984.7261352539062, 747.1571044921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[814, 311]",None,None
77972,"[[821.6041259765625, 298.827880859375], [825.8932495117188, 294.511962890625], [820.1743774414062, 294.511962890625], [831.6121826171875, 294.511962890625], [817.31494140625, 295.9505920410156], [843.0499267578125, 308.8984375], [817.31494140625, 311.7757568359375], [857.34716796875, 343.426025390625], [820.1743774414062, 334.7941589355469], [858.7769165039062, 362.12847900390625], [843.0499267578125, 343.426025390625], [848.7688598632812, 350.6192626953125], [830.1824340820312, 350.6192626953125], [855.9174194335938, 382.2695617675781], [815.8851928710938, 373.6376647949219], [877.36328125, 409.6039123535156], [814.4555053710938, 406.72662353515625]]","[[935.7861938476562, 597.4462280273438], [909.9304809570312, 590.2716064453125], [935.7861938476562, 594.5763549804688], [909.9304809570312, 596.0112915039062], [932.9133911132812, 596.0112915039062], [897.002685546875, 620.4049682617188], [940.0955200195312, 620.4049682617188], [879.7655639648438, 654.8430786132812], [957.3326416015625, 649.1034545898438], [874.0198974609375, 676.366943359375], [980.3154296875, 670.627197265625], [901.31201171875, 686.411376953125], [935.7861938476562, 686.411376953125], [871.1470947265625, 719.4146118164062], [964.5147094726562, 700.7606201171875], [849.6006469726562, 765.3320922851562], [986.0611572265625, 748.113037109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[828, 320]",None,None
77973,"[[821.6098022460938, 298.7738037109375], [825.900146484375, 294.46234130859375], [820.1797485351562, 294.46234130859375], [831.62060546875, 294.46234130859375], [817.3195190429688, 295.89947509765625], [843.0614624023438, 308.83392333984375], [817.3195190429688, 311.708251953125], [857.362548828125, 343.3257751464844], [820.1797485351562, 334.70281982421875], [858.7926025390625, 362.00885009765625], [823.0399780273438, 351.9487609863281], [848.7819213867188, 350.5115661621094], [830.1905517578125, 350.5115661621094], [855.932373046875, 382.12908935546875], [815.889404296875, 374.94329833984375], [877.384033203125, 409.4351501464844], [814.4592895507812, 406.5608215332031]]","[[935.7427978515625, 597.439697265625], [909.8557739257812, 590.2637329101562], [935.7427978515625, 594.5692749023438], [909.8557739257812, 596.0044555664062], [932.8663940429688, 596.0044555664062], [896.9122314453125, 620.4026489257812], [940.0572509765625, 620.4026489257812], [879.654296875, 654.84716796875], [957.3152465820312, 649.1064453125], [873.901611328125, 676.375], [980.325927734375, 670.63427734375], [901.2267456054688, 686.4213256835938], [935.7427978515625, 686.4213256835938], [871.0253295898438, 719.4306640625], [964.5060424804688, 700.773193359375], [849.4528198242188, 765.356689453125], [986.0785522460938, 748.1344604492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[843, 329]",None,None
77974,"[[827.1813354492188, 297.8018493652344], [830.0165405273438, 293.5075988769531], [824.34619140625, 294.93902587890625], [835.6868896484375, 294.93902587890625], [820.0933837890625, 296.37042236328125], [847.0276489257812, 310.6846008300781], [820.0933837890625, 313.54742431640625], [861.2034301757812, 337.88153076171875], [827.1813354492188, 336.45013427734375], [859.785888671875, 359.3528137207031], [827.1813354492188, 349.3328857421875], [852.6979370117188, 347.9014587402344], [834.269287109375, 349.3328857421875], [859.785888671875, 382.2554931640625], [818.6758422851562, 376.5298156738281], [881.0497436523438, 408.02099609375], [828.5989379882812, 402.29534912109375]]","[[945.3479614257812, 598.4459228515625], [942.4716186523438, 592.68701171875], [945.3479614257812, 595.5664672851562], [920.8995971679688, 592.68701171875], [941.0335693359375, 595.5664672851562], [905.0802001953125, 620.0416259765625], [948.2241821289062, 620.0416259765625], [884.9463500976562, 658.9140014648438], [968.3580322265625, 647.396240234375], [883.5081787109375, 661.79345703125], [995.6825561523438, 666.1126098632812], [909.3945922851562, 686.2686157226562], [939.5953979492188, 687.7083129882812], [873.4413452148438, 720.82177734375], [971.2343139648438, 696.3466186523438], [848.9929809570312, 766.8927001953125], [985.6156005859375, 749.6161499023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[857, 338]",None,None
77975,"[[832.9573974609375, 299.7913818359375], [835.820556640625, 296.9145812988281], [830.09423828125, 296.9145812988281], [841.5468139648438, 298.35296630859375], [825.799560546875, 298.35296630859375], [850.1362915039062, 312.7370300292969], [825.799560546875, 312.7370300292969], [864.4520263671875, 334.3131408691406], [818.6416015625, 318.49066162109375], [840.115234375, 344.3819885253906], [818.6416015625, 321.3674621582031], [857.2941284179688, 351.5740051269531], [838.6836547851562, 351.5740051269531], [867.3151245117188, 384.6573486328125], [825.799560546875, 378.9036865234375], [887.3572998046875, 413.4254455566406], [838.6836547851562, 401.918212890625]]","[[934.6795043945312, 592.2875366210938], [933.2495727539062, 587.97314453125], [958.98681640625, 592.2875366210938], [934.6795043945312, 589.4112548828125], [957.5570068359375, 592.2875366210938], [920.3810424804688, 618.173583984375], [961.8464965820312, 618.173583984375], [897.5035400390625, 645.4978637695312], [979.0045776367188, 641.1834716796875], [921.8108520507812, 632.5548095703125], [1009.0313110351562, 661.3171997070312], [914.66162109375, 682.888916015625], [946.1182250976562, 684.3270263671875], [887.4945678710938, 715.9656372070312], [983.294189453125, 697.2700805664062], [850.3186645507812, 763.4235229492188], [989.0134887695312, 751.9185791015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[872, 347]",None,None
77976,"[[839.0993041992188, 305.5368957519531], [841.9642944335938, 301.2188415527344], [834.8018188476562, 302.658203125], [846.2618408203125, 302.658203125], [830.5042114257812, 304.0975646972656], [854.85693359375, 318.4911193847656], [830.5042114257812, 319.9304504394531], [869.1820678710938, 334.3240051269531], [830.5042114257812, 342.96014404296875], [860.5870361328125, 347.2781982421875], [843.3968505859375, 350.1568908691406], [862.0194702148438, 354.4749755859375], [843.3968505859375, 354.4749755859375], [870.6145629882812, 384.7013854980469], [833.3692626953125, 386.1407775878906], [892.102294921875, 413.4884948730469], [844.8294067382812, 406.2917175292969]]","[[953.20458984375, 589.3709716796875], [954.6443481445312, 583.6351928710938], [950.3251342773438, 585.0691528320312], [948.8853759765625, 586.5030517578125], [971.9210815429688, 589.3709716796875], [935.927734375, 612.31396484375], [974.8005981445312, 616.6157836914062], [908.5728759765625, 635.2569580078125], [996.3966064453125, 639.5587768554688], [904.253662109375, 612.31396484375], [1023.75146484375, 655.3320922851562], [924.4099731445312, 679.7090454101562], [953.20458984375, 681.1430053710938], [898.4947509765625, 714.1235961914062], [992.0773315429688, 699.7841796875], [849.5438842773438, 758.57568359375], [990.6376342773438, 751.4059448242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[885, 362]",None,None
77977,"[[844.862548828125, 310.8367004394531], [847.7088623046875, 307.9713439941406], [842.0161743164062, 307.9713439941406], [851.9784545898438, 309.4040222167969], [836.3234252929688, 309.4040222167969], [860.5174560546875, 323.7308349609375], [833.47705078125, 326.59619140625], [873.3260498046875, 336.625], [834.9002685546875, 346.6537780761719], [869.0565795898438, 352.3844909667969], [849.132080078125, 356.68255615234375], [866.2102661132812, 359.5479431152344], [847.7088623046875, 359.5479431152344], [873.3260498046875, 382.4708251953125], [837.74658203125, 381.03814697265625], [896.0970458984375, 415.42254638671875], [847.7088623046875, 409.69183349609375]]","[[984.7435302734375, 583.1098022460938], [984.7435302734375, 577.3507690429688], [986.1824951171875, 580.2302856445312], [963.1603393554688, 584.549560546875], [984.7435302734375, 585.9893188476562], [950.21044921875, 606.1458740234375], [986.1824951171875, 613.3446655273438], [919.9940185546875, 624.8626708984375], [1009.2044677734375, 634.9409790039062], [914.2384643554688, 604.7061157226562], [1035.1043701171875, 649.3385009765625], [931.5050659179688, 675.2540893554688], [958.84375, 676.69384765625], [914.2384643554688, 709.8082275390625], [1000.5712280273438, 699.7299194335938], [871.0720825195312, 740.0430908203125], [991.9379272460938, 751.5610961914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[894, 373]",None,None
77978,"[[852.5120849609375, 314.8575744628906], [855.3834838867188, 310.5406188964844], [849.6406860351562, 310.5406188964844], [859.6905517578125, 310.5406188964844], [845.33349609375, 310.5406188964844], [868.3047485351562, 324.9305114746094], [839.5906372070312, 327.8084716796875], [881.2261352539062, 337.8813781738281], [836.71923828125, 347.9543151855469], [876.9190673828125, 353.7102355957031], [852.5120849609375, 359.4662170410156], [871.17626953125, 359.4662170410156], [852.5120849609375, 360.9051818847656], [882.661865234375, 383.9289855957031], [842.4620971679688, 383.9289855957031], [897.0189819335938, 414.147705078125], [848.2048950195312, 409.83074951171875]]","[[972.231689453125, 578.3165283203125], [973.6613159179688, 575.4371948242188], [995.1055908203125, 576.8768310546875], [973.6613159179688, 581.19580078125], [993.676025390625, 582.6354370117188], [960.7947387695312, 602.7904052734375], [997.96484375, 611.42822265625], [935.0615844726562, 614.3074951171875], [1015.1203002929688, 630.1435546875], [933.6320190429688, 584.0750732421875], [1042.2830810546875, 643.100341796875], [940.7800903320312, 666.1345825195312], [966.5132446289062, 670.4534912109375], [927.9134521484375, 706.4445190429688], [1005.1129760742188, 700.6859741210938], [886.4545288085938, 730.9183959960938], [992.2463989257812, 752.5130004882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[904, 392]",None,None
77979,"[[852.5119018554688, 314.8577880859375], [855.3831787109375, 310.54071044921875], [849.6405029296875, 310.54071044921875], [859.6901245117188, 310.54071044921875], [845.3335571289062, 310.54071044921875], [868.3041381835938, 324.93096923828125], [839.5909423828125, 327.8090515136719], [881.22509765625, 337.8822021484375], [836.7196044921875, 347.9554138183594], [876.9180908203125, 353.7115173339844], [852.5119018554688, 359.4676208496094], [871.1754760742188, 359.4676208496094], [852.5119018554688, 360.9066467285156], [882.6607055664062, 383.9310607910156], [842.4622192382812, 383.9310607910156], [897.0173950195312, 414.1506652832031], [848.2048950195312, 409.83355712890625]]","[[971.7056274414062, 578.3663940429688], [974.5830078125, 575.4884033203125], [994.7244873046875, 576.9273681640625], [973.1443481445312, 581.244384765625], [994.7244873046875, 581.244384765625], [961.6348876953125, 602.8291625976562], [999.0404663085938, 611.463134765625], [935.73876953125, 614.341064453125], [1014.8659057617188, 630.1699829101562], [934.300048828125, 584.1223754882812], [1042.20068359375, 643.120849609375], [941.4935302734375, 666.1446533203125], [967.3896484375, 670.4616088867188], [928.54541015625, 706.436279296875], [1004.795166015625, 700.6803588867188], [886.8238525390625, 730.8991088867188], [991.8471069335938, 752.4839477539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[904, 390]",None,None
77980,"[[863.0931396484375, 311.6930847167969], [865.9402465820312, 307.3995361328125], [858.8223266601562, 307.3995361328125], [868.7874755859375, 308.8307189941406], [853.1280517578125, 310.26190185546875], [875.9053344726562, 323.14251708984375], [846.0101318359375, 328.86724853515625], [887.2940673828125, 338.885498046875], [841.7393188476562, 348.90374755859375], [883.0232543945312, 354.62847900390625], [851.7044067382812, 361.7843933105469], [877.3289184570312, 360.35321044921875], [857.3987426757812, 361.7843933105469], [888.7176513671875, 383.2520751953125], [847.4337158203125, 381.8208923339844], [900.1062622070312, 416.1692199707031], [847.4337158203125, 409.0133361816406]]","[[1005.140625, 577.5512084960938], [982.1770629882812, 570.3428344726562], [1005.140625, 574.6678466796875], [982.1770629882812, 576.1095581054688], [1002.2702026367188, 577.5512084960938], [969.2600708007812, 596.2930297851562], [1005.140625, 607.826416015625], [946.2965087890625, 600.6180419921875], [1025.2337646484375, 626.5681762695312], [937.6852416992188, 581.8762817382812], [1049.632568359375, 640.9849853515625], [949.1669311523438, 661.1683959960938], [973.5657958984375, 665.4934692382812], [944.861328125, 700.0936889648438], [1008.0111083984375, 701.5353393554688], [906.1103515625, 723.1604614257812], [992.2236328125, 753.4356689453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[915, 410]",None,None
77981,"[[869.0441284179688, 312.495361328125], [871.8880615234375, 309.6253967285156], [866.2002563476562, 309.6253967285156], [876.154052734375, 311.06036376953125], [860.5122680664062, 311.06036376953125], [884.6858520507812, 323.9753723144531], [854.8244018554688, 328.2803649902344], [897.483642578125, 336.8903503417969], [849.136474609375, 348.3703308105469], [894.6397094726562, 351.2403259277344], [857.6683349609375, 364.15533447265625], [883.263916015625, 361.2853088378906], [863.3562622070312, 361.2853088378906], [894.6397094726562, 385.6802673339844], [854.8244018554688, 384.24530029296875], [903.1715087890625, 417.2502746582031], [846.29248046875, 407.20526123046875]]","[[1012.9409790039062, 573.1996459960938], [1011.5067749023438, 567.4347534179688], [1012.9409790039062, 570.3171997070312], [989.9938354492188, 570.3171997070312], [1011.5067749023438, 574.6408081054688], [977.0860595703125, 591.9353637695312], [1012.9409790039062, 604.90625], [959.8757934570312, 593.3765869140625], [1030.1512451171875, 620.7596435546875], [949.83642578125, 574.6408081054688], [1053.0982666015625, 635.1716918945312], [955.5731201171875, 661.113525390625], [978.520263671875, 666.87841796875], [959.8757934570312, 692.8201904296875], [1010.0725708007812, 701.4674682617188], [924.0208740234375, 717.32080078125], [994.29638671875, 751.909912109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 422]",None,None
77982,"[[873.3784790039062, 312.9808044433594], [877.6629638671875, 310.10833740234375], [870.5220947265625, 310.10833740234375], [883.375732421875, 310.10833740234375], [867.6657104492188, 310.10833740234375], [891.94482421875, 323.0343322753906], [863.3811645507812, 327.3429870605469], [904.7984619140625, 335.9603271484375], [853.3839111328125, 347.4501037597656], [903.3703002929688, 348.8863220214844], [863.3811645507812, 368.993408203125], [889.0884399414062, 358.9398498535156], [869.0938720703125, 360.3760681152344], [897.6575317382812, 383.3556213378906], [860.5247802734375, 384.7918395996094], [904.7984619140625, 413.5162658691406], [849.099365234375, 406.3351745605469]]","[[1002.6976318359375, 561.7859497070312], [1012.7642211914062, 561.7859497070312], [1018.5166625976562, 566.1100463867188], [996.9452514648438, 566.1100463867188], [1018.5166625976562, 570.4341430664062], [986.8785400390625, 587.7303466796875], [1021.3928833007812, 599.2611694335938], [972.4976196289062, 581.9649047851562], [1037.2119140625, 617.9987182617188], [965.3070678710938, 564.668701171875], [1055.9072265625, 629.5296020507812], [960.9928588867188, 658.3566284179688], [984.00244140625, 662.6806640625], [978.25, 684.3009643554688], [1014.202392578125, 700.1558227539062], [939.42138671875, 717.4520874023438], [992.6309204101562, 753.4859619140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[934, 442]",None,None
77983,"[[882.1561889648438, 312.4971008300781], [885.0239868164062, 308.214599609375], [879.2884521484375, 308.214599609375], [889.3256225585938, 308.214599609375], [873.552978515625, 311.0696105957031], [897.9288330078125, 322.4896240234375], [867.8174438476562, 326.7721252441406], [910.8338012695312, 333.90966796875], [859.2141723632812, 348.1847229003906], [910.8338012695312, 348.1847229003906], [864.9496459960938, 369.5972900390625], [896.4949951171875, 359.604736328125], [874.98681640625, 362.4597473144531], [903.6643676757812, 386.7273254394531], [866.383544921875, 385.2998046875], [906.5321655273438, 419.5599365234375], [859.2141723632812, 406.7123718261719]]","[[1027.1114501953125, 567.0978393554688], [1001.350830078125, 559.9173583984375], [1025.680419921875, 562.78955078125], [1001.350830078125, 564.2257080078125], [1024.249267578125, 568.533935546875], [994.195068359375, 582.8948364257812], [1025.680419921875, 594.383544921875], [984.177001953125, 569.9700317382812], [1041.423095703125, 614.48876953125], [979.883544921875, 557.0452270507812], [1058.5968017578125, 625.9774780273438], [969.8655395507812, 651.8270874023438], [989.901611328125, 659.0075073242188], [988.470458984375, 681.9849853515625], [1017.093505859375, 702.0902099609375], [967.003173828125, 700.6541137695312], [994.195068359375, 749.4811401367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[943, 463]",None,None
