frame,top,bottom,court,net,ball,pos,type
107957,"[[951.6760864257812, 341.96881103515625], [954.5552368164062, 337.6479797363281], [948.7968139648438, 337.6479797363281], [960.3136596679688, 339.0882568359375], [944.47802734375, 339.0882568359375], [971.8304443359375, 354.93121337890625], [943.0383911132812, 354.93121337890625], [983.3472290039062, 377.9754638671875], [937.280029296875, 366.4533386230469], [991.98486328125, 396.6990051269531], [928.6424560546875, 379.415771484375], [973.27001953125, 393.8184509277344], [954.5552368164062, 393.8184509277344], [973.27001953125, 429.8251647949219], [950.2363891601562, 425.5043640136719], [980.4680786132812, 467.2720947265625], [944.47802734375, 452.8694152832031]]","[[893.7140502929688, 542.6762084960938], [893.7140502929688, 541.2422485351562], [895.1428833007812, 538.37451171875], [895.1428833007812, 545.5439453125], [915.147216796875, 539.8084106445312], [892.28515625, 571.3541259765625], [930.8648681640625, 559.8829345703125], [865.136474609375, 587.126953125], [939.4381103515625, 554.1473388671875], [857.9920654296875, 575.6558227539062], [939.4381103515625, 551.2796020507812], [902.2872924804688, 633.0115966796875], [932.2938232421875, 630.143798828125], [879.42529296875, 677.4623413085938], [939.4381103515625, 654.5200805664062], [863.7076416015625, 731.950439453125], [956.5846557617188, 690.367431640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[943, 476]",None,None
107958,"[[952.83837890625, 341.3327941894531], [955.68603515625, 337.04364013671875], [948.5667114257812, 337.04364013671875], [959.9577026367188, 338.47332763671875], [944.2951049804688, 337.04364013671875], [971.3486328125, 355.6299743652344], [942.8711547851562, 354.2002258300781], [984.1634521484375, 378.5054626464844], [937.17578125, 367.06768798828125], [994.1305541992188, 399.95123291015625], [930.0563354492188, 378.5054626464844], [974.1963500976562, 394.23236083984375], [957.1099243164062, 394.23236083984375], [972.7725219726562, 429.97528076171875], [951.4144287109375, 425.6861267089844], [979.8919067382812, 465.7182312011719], [947.1428833007812, 451.42108154296875]]","[[899.5472412109375, 544.732666015625], [899.5472412109375, 540.4088134765625], [922.33837890625, 536.0848999023438], [900.9716796875, 544.732666015625], [922.33837890625, 540.4088134765625], [899.5472412109375, 572.1172485351562], [936.5829467773438, 560.5869140625], [873.9071044921875, 589.4127807617188], [946.5540771484375, 553.3804321289062], [861.0870361328125, 582.206298828125], [947.9785766601562, 549.0565185546875], [909.5183715820312, 632.651611328125], [938.0074462890625, 628.3277587890625], [888.1516723632812, 673.0078735351562], [943.7052001953125, 652.8297119140625], [869.6337280273438, 727.7770385742188], [960.798583984375, 683.096923828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[939, 495]",None,None
107959,"[[951.59130859375, 339.88873291015625], [954.46630859375, 335.582763671875], [948.71630859375, 337.0180969238281], [958.7788696289062, 337.0180969238281], [944.4038696289062, 337.0180969238281], [970.2789306640625, 355.67724609375], [942.96630859375, 352.8066101074219], [984.6539306640625, 377.20709228515625], [940.09130859375, 365.7245178222656], [996.1539306640625, 400.17218017578125], [932.90380859375, 377.20709228515625], [976.0289306640625, 394.430908203125], [958.7788696289062, 391.56024169921875], [973.1539306640625, 428.8785705566406], [950.1538696289062, 421.70196533203125], [980.3413696289062, 466.19696044921875], [947.2788696289062, 451.8437194824219]]","[[906.6226196289062, 545.9472045898438], [906.6226196289062, 541.6297607421875], [908.0502319335938, 544.5079956054688], [908.0502319335938, 544.5079956054688], [930.8929443359375, 541.6297607421875], [908.0502319335938, 573.290771484375], [943.7418823242188, 560.3385620117188], [880.9246215820312, 590.5604248046875], [955.1632080078125, 551.7037353515625], [863.7926635742188, 584.8038940429688], [958.0184936523438, 545.9472045898438], [918.0439453125, 635.1736450195312], [945.1695556640625, 630.8562622070312], [896.6289672851562, 672.5911865234375], [948.02490234375, 655.3215942382812], [875.2139892578125, 728.717529296875], [969.4398803710938, 688.4217529296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[934, 512]",None,None
107960,"[[950.3431396484375, 340.8943176269531], [954.5912475585938, 336.5882263183594], [947.5111083984375, 336.5882263183594], [958.83935546875, 338.0235900878906], [943.2630004882812, 338.0235900878906], [971.5836181640625, 358.11871337890625], [940.4309692382812, 352.3772277832031], [984.327880859375, 375.34307861328125], [939.0150146484375, 368.1662292480469], [997.0721435546875, 398.3088684082031], [934.766845703125, 379.649169921875], [977.2477416992188, 395.4381408691406], [960.25537109375, 392.5674133300781], [972.9996337890625, 428.4515075683594], [950.3431396484375, 424.1454162597656], [981.495849609375, 462.9002685546875], [947.5111083984375, 451.4173278808594]]","[[913.1342163085938, 545.3118896484375], [914.572998046875, 542.44580078125], [936.155029296875, 538.1466064453125], [916.0117797851562, 546.7449951171875], [937.5938110351562, 542.44580078125], [916.0117797851562, 573.9732055664062], [949.1041870117188, 561.0756225585938], [887.2357788085938, 594.0360717773438], [960.6145629882812, 553.9102783203125], [867.0926513671875, 588.3037719726562], [967.8086547851562, 545.3118896484375], [928.9610595703125, 631.2957153320312], [951.9818115234375, 626.9965209960938], [904.5014038085938, 674.28759765625], [951.9818115234375, 654.2247314453125], [885.7969970703125, 727.3109741210938], [969.2474365234375, 690.05126953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[944, 491]",None,None
107961,"[[950.3271484375, 340.8980407714844], [954.5742797851562, 336.5909118652344], [947.4957275390625, 336.5909118652344], [958.8214111328125, 338.0266418457031], [943.2485961914062, 338.0266418457031], [971.5628051757812, 358.1265869140625], [940.4171752929688, 352.38372802734375], [984.30419921875, 375.3551330566406], [939.00146484375, 368.1765441894531], [997.045654296875, 398.32647705078125], [934.7542724609375, 379.6622314453125], [977.2256469726562, 395.455078125], [960.2371826171875, 392.5836486816406], [972.978515625, 428.4764404296875], [950.3271484375, 424.1692810058594], [981.4728393554688, 462.93353271484375], [947.4957275390625, 451.44781494140625]]","[[913.1454467773438, 545.3405151367188], [914.5828247070312, 542.4736328125], [936.1426391601562, 538.1734619140625], [916.0201416015625, 546.7738647460938], [937.5798950195312, 542.4736328125], [916.0201416015625, 574.0086669921875], [949.0784912109375, 561.1079711914062], [887.2737426757812, 594.076416015625], [960.5770263671875, 553.94091796875], [867.1512451171875, 588.3428344726562], [967.7636108398438, 545.3405151367188], [928.9560546875, 629.9117431640625], [951.9531860351562, 627.044921875], [904.5216064453125, 674.3474731445312], [951.9531860351562, 654.2797241210938], [885.8363647460938, 727.3837280273438], [969.2009887695312, 690.114990234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[955, 482]",None,None
107962,"[[949.9940185546875, 342.19830322265625], [952.8604125976562, 340.7661437988281], [947.1276245117188, 339.333984375], [958.5933227539062, 340.7661437988281], [942.8280029296875, 337.9018249511719], [971.4921264648438, 359.38409423828125], [941.3948364257812, 356.519775390625], [985.8241577148438, 380.8663330078125], [938.5285034179688, 373.7055358886719], [997.2896728515625, 400.9163818359375], [934.2288208007812, 389.4591979980469], [978.6581420898438, 395.18780517578125], [961.459716796875, 392.3235168457031], [972.9252319335938, 429.5593566894531], [949.9940185546875, 419.5343322753906], [982.957763671875, 462.498779296875], [945.6943969726562, 451.0415954589844]]","[[921.5252075195312, 547.4696655273438], [921.5252075195312, 543.1446533203125], [941.6133422851562, 538.8196411132812], [921.5252075195312, 547.4696655273438], [941.6133422851562, 543.1446533203125], [920.0903930664062, 574.8613891601562], [955.9619140625, 560.4447021484375], [895.6976928710938, 596.4865112304688], [967.4407958984375, 554.677978515625], [867.00048828125, 587.8364868164062], [976.0499877929688, 544.5863037109375], [933.004150390625, 629.6448974609375], [958.8316040039062, 626.7615966796875], [910.04638671875, 677.2200927734375], [954.527099609375, 652.711669921875], [897.1326293945312, 729.1202392578125], [968.8756713867188, 688.75341796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[966, 474]",bottom,net shot
107963,"[[948.573974609375, 349.7734375], [951.423583984375, 346.89727783203125], [945.724365234375, 346.89727783203125], [955.6978759765625, 346.89727783203125], [942.8748168945312, 346.89727783203125], [969.9458618164062, 361.2779541015625], [941.4500122070312, 359.8398742675781], [984.1937866210938, 382.8489074707031], [940.0252075195312, 379.9727783203125], [999.8665771484375, 410.1721496582031], [937.1755981445312, 392.91534423828125], [978.49462890625, 395.79144287109375], [961.3970947265625, 395.79144287109375], [971.3706665039062, 428.8669738769531], [949.998779296875, 421.6766357421875], [984.1937866210938, 463.3804626464844], [947.149169921875, 453.31402587890625]]","[[924.6251831054688, 543.379150390625], [926.0599365234375, 540.5104370117188], [946.1452026367188, 536.2073364257812], [927.4945678710938, 544.8134765625], [947.5798950195312, 540.5104370117188], [924.6251831054688, 572.0664672851562], [959.0571899414062, 559.1571655273438], [903.105224609375, 596.4506225585938], [979.1425170898438, 551.9852905273438], [878.7158813476562, 603.6224365234375], [986.31591796875, 546.2478637695312], [936.1025390625, 629.4409790039062], [961.926513671875, 626.572265625], [914.5825805664062, 676.7750244140625], [956.1879272460938, 650.9564819335938], [910.278564453125, 729.8465576171875], [969.0999145507812, 688.2499389648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 466]",None,None
107964,"[[946.54638671875, 353.3415222167969], [950.84228515625, 349.0428466796875], [945.1143798828125, 350.4757080078125], [956.5703125, 350.4757080078125], [940.818359375, 350.4757080078125], [969.4583129882812, 366.2375793457031], [940.818359375, 364.8046875], [985.2103271484375, 387.73101806640625], [940.818359375, 384.8652648925781], [992.370361328125, 406.35870361328125], [936.5223388671875, 403.4928894042969], [979.4823608398438, 399.1941833496094], [963.7304077148438, 397.7613525390625], [972.3223266601562, 430.71795654296875], [949.4102783203125, 420.68768310546875], [982.3463745117188, 463.674560546875], [947.978271484375, 453.644287109375]]","[[927.735595703125, 538.4005737304688], [930.6121215820312, 538.4005737304688], [932.0503540039062, 535.5179443359375], [930.6121215820312, 539.8419189453125], [952.1858520507812, 538.4005737304688], [929.1738891601562, 567.2274780273438], [963.6919555664062, 558.5794067382812], [907.6000366210938, 594.6129760742188], [982.3892211914062, 554.25537109375], [888.9027099609375, 601.8197021484375], [995.3335571289062, 547.0486450195312], [939.2416381835938, 626.3225708007812], [963.6919555664062, 626.3225708007812], [919.1060180664062, 673.8869018554688], [957.93896484375, 650.8253784179688], [920.5443115234375, 725.7752685546875], [969.4449462890625, 686.8589477539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[988, 465]",None,None
107965,"[[949.1387329101562, 358.5591735839844], [952.0139770507812, 355.694580078125], [946.2634887695312, 355.694580078125], [956.3268432617188, 355.694580078125], [941.9505615234375, 355.694580078125], [969.2654418945312, 372.88214111328125], [941.9505615234375, 371.4498596191406], [977.8911743164062, 392.934326171875], [944.8258056640625, 391.5019836425781], [943.38818359375, 378.611328125], [937.6377563476562, 411.5541687011719], [980.7664184570312, 401.528076171875], [964.9525146484375, 401.528076171875], [975.0159912109375, 434.4709167480469], [950.5763549804688, 423.0125427246094], [980.7664184570312, 471.7106628417969], [947.7011108398438, 457.3876647949219]]","[[931.6133422851562, 535.6226196289062], [933.0470581054688, 532.739990234375], [954.5526733398438, 532.739990234375], [934.4807739257812, 538.5052490234375], [953.1189575195312, 537.0639038085938], [931.6133422851562, 564.4488525390625], [967.4560546875, 555.8009643554688], [912.9751586914062, 594.7163696289062], [990.3954467773438, 554.3596801757812], [892.9032592773438, 601.9229736328125], [1006.166259765625, 550.0357055664062], [941.6492919921875, 627.8665771484375], [967.4560546875, 623.5426635742188], [921.5774536132812, 672.5472412109375], [960.2875366210938, 649.4862670898438], [931.6133422851562, 724.4345092773438], [970.323486328125, 688.4016723632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1001, 450]",None,None
107966,"[[953.4284057617188, 361.1878356933594], [956.2944946289062, 356.8779602050781], [950.5623779296875, 358.3145751953125], [960.593505859375, 359.7511901855469], [944.830322265625, 359.7511901855469], [970.6245727539062, 375.5541076660156], [944.830322265625, 376.99072265625], [982.0887451171875, 394.2301940917969], [946.2633666992188, 397.1034851074219], [990.686767578125, 410.0330810546875], [936.232177734375, 415.77960205078125], [979.2227172851562, 411.4697265625], [962.0265502929688, 410.0330810546875], [976.3566284179688, 437.3289794921875], [946.2633666992188, 438.765625], [979.2227172851562, 476.11785888671875], [949.12939453125, 458.8783874511719]]","[[947.07666015625, 535.6038818359375], [937.0474243164062, 531.3006591796875], [941.3456420898438, 531.3006591796875], [937.0474243164062, 535.6038818359375], [957.1058959960938, 534.1694946289062], [932.7492065429688, 564.2918701171875], [970.0006713867188, 554.2510986328125], [915.55615234375, 592.9798583984375], [994.3573608398438, 557.119873046875], [894.06494140625, 604.455078125], [1010.1176147460938, 557.119873046875], [944.2111206054688, 624.5366821289062], [968.5679321289062, 621.6678466796875], [925.5853881835938, 670.4375], [964.2696533203125, 650.3558959960938], [939.9129028320312, 720.6414794921875], [971.433349609375, 690.5191040039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1010, 435]",None,None
107967,"[[953.3643188476562, 361.66583251953125], [956.2438354492188, 358.7903137207031], [950.4849243164062, 358.7903137207031], [960.5630493164062, 358.7903137207031], [944.72607421875, 360.22808837890625], [970.64111328125, 376.0433349609375], [944.72607421875, 377.4810791015625], [982.1589965820312, 394.734130859375], [946.1657104492188, 397.609619140625], [990.79736328125, 410.5494384765625], [936.087646484375, 414.8626403808594], [979.2794799804688, 411.9871826171875], [962.0027465820312, 410.5494384765625], [976.4000854492188, 437.86669921875], [946.1657104492188, 439.304443359375], [979.2794799804688, 475.2482604980469], [949.0452270507812, 459.4330139160156]]","[[949.1033325195312, 537.4522094726562], [953.41064453125, 533.1390380859375], [941.9242553710938, 533.1390380859375], [937.6168823242188, 536.0145263671875], [957.718017578125, 534.5767822265625], [934.745361328125, 561.8933715820312], [970.6401977539062, 554.704833984375], [914.6442260742188, 593.523193359375], [995.0487060546875, 557.5802612304688], [894.5431518554688, 603.5872192382812], [1012.2782592773438, 556.1425170898438], [944.7959594726562, 623.7152709960938], [969.2044067382812, 622.2775268554688], [926.130615234375, 671.159912109375], [963.461181640625, 649.5941162109375], [940.4884643554688, 722.9176635742188], [970.6401977539062, 686.9747924804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1010, 433]",None,None
107968,"[[957.4823608398438, 366.6047058105469], [958.92236328125, 362.282958984375], [953.1622314453125, 362.282958984375], [964.6825561523438, 363.7235412597656], [950.2821044921875, 365.16412353515625], [974.7628173828125, 381.0105285644531], [947.402099609375, 382.45111083984375], [984.843017578125, 404.0598449707031], [947.402099609375, 401.1786804199219], [989.1631469726562, 411.2627868652344], [934.4417724609375, 417.02508544921875], [980.52294921875, 417.02508544921875], [961.8024291992188, 415.5845031738281], [976.2028198242188, 437.1932067871094], [947.402099609375, 437.1932067871094], [977.6428833007812, 477.5295715332031], [945.9620361328125, 460.2425537109375]]","[[936.6122436523438, 534.3290405273438], [938.0430908203125, 534.3290405273438], [939.4740600585938, 534.3290405273438], [939.4740600585938, 537.2072143554688], [959.5064697265625, 534.3290405273438], [935.181396484375, 563.111083984375], [973.8153686523438, 554.4764404296875], [918.0107421875, 593.3321533203125], [1005.294921875, 561.6719360351562], [896.5474243164062, 604.844970703125], [1022.465576171875, 561.6719360351562], [946.6284790039062, 624.9923706054688], [972.384521484375, 623.5532836914062], [928.02685546875, 671.0435791015625], [965.22998046875, 650.8961791992188], [946.6284790039062, 719.9730224609375], [970.9535522460938, 686.8737182617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1026, 422]",None,None
107969,"[[964.007568359375, 365.0733642578125], [966.828857421875, 362.20574951171875], [961.1862182617188, 362.20574951171875], [971.0609130859375, 363.6395568847656], [956.9542236328125, 363.6395568847656], [982.3461303710938, 380.8451843261719], [952.7222290039062, 382.27899169921875], [989.3994750976562, 400.91845703125], [949.9009399414062, 398.05084228515625], [993.6314086914062, 415.2565002441406], [944.2582397460938, 408.0874328613281], [985.1674194335938, 423.85931396484375], [965.418212890625, 420.99169921875], [978.1141357421875, 442.4987487792969], [951.3115844726562, 436.7635192871094], [978.1141357421875, 482.6452331542969], [942.8475952148438, 461.1381530761719]]","[[938.9215087890625, 534.20166015625], [940.3526000976562, 534.20166015625], [964.68115234375, 534.20166015625], [943.2147216796875, 538.5021362304688], [963.25, 535.6351318359375], [938.9215087890625, 564.30517578125], [977.5609741210938, 557.1376953125], [923.179443359375, 592.9752197265625], [1006.1827392578125, 564.30517578125], [898.8509521484375, 605.876708984375], [1024.7869873046875, 567.1721801757812], [950.3702392578125, 627.3792724609375], [974.6987915039062, 625.9457397460938], [933.1970825195312, 673.2513427734375], [967.5433349609375, 651.7488403320312], [951.8013305664062, 716.25634765625], [971.8366088867188, 689.0198364257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 416]",None,None
107970,"[[970.257568359375, 365.1134338378906], [973.1310424804688, 360.8208923339844], [965.947265625, 362.2517395019531], [977.44140625, 362.2517395019531], [961.6369018554688, 363.6825866699219], [987.498779296875, 380.85272216796875], [958.763427734375, 382.2835693359375], [996.119384765625, 399.45367431640625], [951.5795288085938, 400.884521484375], [998.992919921875, 415.1929931640625], [944.395751953125, 406.60791015625], [988.935546875, 423.7780456542969], [970.257568359375, 422.3471984863281], [980.31494140625, 443.8098449707031], [955.889892578125, 440.94818115234375], [977.44140625, 485.3043212890625], [940.0853881835938, 465.27252197265625]]","[[940.20458984375, 535.3840942382812], [941.6444702148438, 535.3840942382812], [967.561767578125, 535.3840942382812], [944.5241088867188, 539.6890869140625], [966.1219482421875, 538.2540893554688], [941.6444702148438, 568.3890991210938], [979.0806274414062, 559.7791137695312], [924.3662109375, 594.2191162109375], [1007.8776245117188, 568.3890991210938], [902.7684326171875, 604.2640991210938], [971.88134765625, 687.4940795898438], [953.1632690429688, 630.0941162109375], [976.2008666992188, 630.0941162109375], [935.885009765625, 678.8840942382812], [967.561767578125, 654.4891357421875], [956.04296875, 716.194091796875], [971.88134765625, 688.9290771484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 410]",None,None
107971,"[[977.9059448242188, 361.2721252441406], [980.778564453125, 358.4060974121094], [973.5969848632812, 358.4060974121094], [986.5238037109375, 359.839111328125], [969.2880249023438, 361.2721252441406], [995.1416625976562, 381.33447265625], [966.4154052734375, 379.90142822265625], [1003.759521484375, 399.9637756347656], [956.3612670898438, 397.09771728515625], [1005.1958618164062, 414.2939758300781], [953.4886474609375, 398.53076171875], [996.5779418945312, 425.7581787109375], [976.4696044921875, 424.3251953125], [985.0875244140625, 448.68658447265625], [962.1064453125, 441.5214538574219], [977.9059448242188, 485.9451599121094], [953.4886474609375, 460.1507568359375]]","[[954.634765625, 520.173583984375], [946.0118408203125, 541.7185668945312], [971.8805541992188, 538.8458862304688], [947.4490356445312, 543.1549072265625], [969.0062866210938, 540.2822265625], [947.4490356445312, 569.0089111328125], [981.9406127929688, 561.8272705078125], [928.76611328125, 593.4265747070312], [1013.5579223632812, 577.6268920898438], [901.4603271484375, 604.917236328125], [1030.8037109375, 584.80859375], [957.5090942382812, 632.2076416015625], [979.0662841796875, 630.771240234375], [938.826171875, 682.479248046875], [967.569091796875, 655.1889038085938], [960.3833618164062, 719.823974609375], [971.8805541992188, 692.5335693359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1065, 410]",None,None
107972,"[[987.4249267578125, 360.5500183105469], [990.2797241210938, 357.69024658203125], [983.142822265625, 357.69024658203125], [994.5619506835938, 357.69024658203125], [977.4332275390625, 359.1201171875], [1001.6988525390625, 377.70867919921875], [970.2963256835938, 379.1385803222656], [1008.8358154296875, 396.2972412109375], [957.4498291015625, 396.2972412109375], [1010.2632446289062, 413.4559326171875], [956.0224609375, 396.2972412109375], [1001.6988525390625, 424.89501953125], [983.142822265625, 422.0352478027344], [988.8523559570312, 450.633056640625], [967.4415283203125, 446.3433532714844], [980.2880249023438, 484.95037841796875], [950.3128662109375, 480.66070556640625]]","[[970.5536499023438, 541.9598999023438], [948.9872436523438, 543.3944091796875], [970.5536499023438, 539.0907592773438], [948.9872436523438, 543.3944091796875], [970.5536499023438, 541.9598999023438], [947.549560546875, 570.6509399414062], [984.9312744140625, 563.4782104492188], [928.858642578125, 596.472900390625], [1007.9353637695312, 580.6928100585938], [907.292236328125, 605.0802001953125], [1038.1282958984375, 596.472900390625], [960.4893188476562, 633.771240234375], [983.4934692382812, 630.9021606445312], [946.1117553710938, 681.1115112304688], [970.5536499023438, 655.28955078125], [963.3648681640625, 727.0172119140625], [971.991455078125, 694.0225219726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 410]",None,None
107973,"[[987.451416015625, 360.5416259765625], [990.30322265625, 357.6813049316406], [983.173828125, 357.6813049316406], [994.5807495117188, 357.6813049316406], [977.4703369140625, 359.1114501953125], [1001.7101440429688, 377.7034912109375], [970.341064453125, 379.1336669921875], [1008.8394775390625, 396.2955627441406], [957.5081787109375, 396.2955627441406], [1010.2653198242188, 413.4574279785156], [956.0823364257812, 396.2955627441406], [1001.7101440429688, 424.898681640625], [983.173828125, 422.03839111328125], [988.8773193359375, 450.64154052734375], [967.4892578125, 446.35107421875], [980.3221435546875, 484.9653015136719], [950.3788452148438, 480.6748352050781]]","[[970.5192260742188, 541.9862670898438], [948.9472045898438, 541.9862670898438], [970.5192260742188, 539.1173706054688], [950.3853149414062, 543.420654296875], [970.5192260742188, 541.9862670898438], [947.509033203125, 570.6747436523438], [984.900634765625, 563.5026245117188], [928.8131713867188, 596.494384765625], [1007.910888671875, 580.7156982421875], [907.2410888671875, 605.1009521484375], [1038.11181640625, 596.494384765625], [960.4522705078125, 633.7894287109375], [983.4625244140625, 630.9205932617188], [946.0708618164062, 681.12548828125], [970.5192260742188, 655.3058471679688], [963.3285522460938, 727.0270385742188], [971.9573974609375, 694.0352783203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 410]",None,None
107974,"[[995.02685546875, 361.40155029296875], [997.8749389648438, 358.5399169921875], [990.7546997070312, 358.5399169921875], [1002.1471557617188, 358.5399169921875], [985.0585327148438, 359.9707336425781], [1009.267333984375, 380.00213623046875], [977.9381713867188, 378.5712890625], [1016.3876342773438, 400.0334777832031], [963.6976928710938, 391.4486083984375], [1016.3876342773438, 412.9107971191406], [955.1533813476562, 397.171875], [1009.267333984375, 424.3572998046875], [990.7546997070312, 421.49566650390625], [995.02685546875, 450.1119079589844], [973.6660766601562, 447.2502746582031], [982.2103881835938, 483.0205993652344], [980.7863159179688, 483.0205993652344]]","[[965.1183471679688, 549.6514892578125], [949.3585815429688, 545.3374633789062], [970.8491821289062, 541.0234375], [950.7913208007812, 545.3374633789062], [972.2819213867188, 542.46142578125], [947.9259033203125, 571.2216186523438], [986.6089477539062, 566.9075317382812], [927.8681030273438, 601.4197387695312], [1009.5321655273438, 587.0396728515625], [907.8102416992188, 608.6098022460938], [1033.8880615234375, 599.9817504882812], [962.2529296875, 634.4939575195312], [985.1762084960938, 634.4939575195312], [950.7913208007812, 684.82421875], [976.5799560546875, 657.5020141601562], [970.8491821289062, 733.7164306640625], [970.8491821289062, 693.4522094726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1087, 410]",None,None
107975,"[[1002.1171264648438, 362.21685791015625], [1006.4364013671875, 357.91790771484375], [999.2377319335938, 357.91790771484375], [1010.7555541992188, 359.35089111328125], [992.0391235351562, 360.78387451171875], [1016.5145263671875, 380.8455505371094], [984.8404541015625, 379.4125671386719], [1020.8336791992188, 402.3402099609375], [970.4432373046875, 389.4433898925781], [1023.713134765625, 422.4018859863281], [956.0459594726562, 395.1753234863281], [1013.635009765625, 426.7008361816406], [994.9185180664062, 423.8348388671875], [1002.1171264648438, 451.0614318847656], [980.521240234375, 452.494384765625], [993.4788818359375, 481.1539001464844], [1002.1171264648438, 463.95819091796875]]","[[964.2227172851562, 551.7590942382812], [952.7440185546875, 544.5711059570312], [974.2664184570312, 543.133544921875], [954.1788330078125, 546.0086669921875], [974.2664184570312, 544.5711059570312], [949.8743896484375, 573.322998046875], [988.61474609375, 569.01025390625], [936.9608764648438, 597.7621459960938], [1013.0067749023438, 593.4493408203125], [919.7429809570312, 615.0133056640625], [1030.2247314453125, 606.3876953125], [965.6575317382812, 640.8900146484375], [990.049560546875, 636.5772094726562], [954.1788330078125, 688.3306884765625], [981.4406127929688, 661.016357421875], [969.9619750976562, 737.2089233398438], [977.1361083984375, 691.2058715820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1095, 412]",None,None
107976,"[[1011.9816284179688, 365.2231750488281], [1014.8538208007812, 360.9274597167969], [1007.6734008789062, 360.9274597167969], [1019.162109375, 362.359375], [1000.4928588867188, 362.359375], [1023.4703979492188, 383.83795166015625], [991.8762817382812, 380.97412109375], [1029.21484375, 408.1803283691406], [971.7710571289062, 389.5655517578125], [1034.959228515625, 432.52276611328125], [955.9739379882812, 392.42938232421875], [1020.5982055664062, 428.22705078125], [1001.9290161132812, 425.36322021484375], [1010.5455932617188, 452.5694580078125], [987.5680541992188, 458.29705810546875], [1001.9290161132812, 484.0713806152344], [1013.4177856445312, 478.3437194824219]]","[[975.2922973632812, 548.2759399414062], [975.2922973632812, 545.3982543945312], [976.72314453125, 543.95947265625], [956.6912841796875, 548.2759399414062], [976.72314453125, 545.3982543945312], [950.9679565429688, 574.1744384765625], [989.6007690429688, 568.419189453125], [940.9519653320312, 597.1952514648438], [1012.4942626953125, 597.1952514648438], [926.6434936523438, 615.8997192382812], [1029.6644287109375, 613.0221557617188], [968.1380615234375, 637.4818725585938], [993.893310546875, 633.1654052734375], [956.6912841796875, 686.4011840820312], [989.6007690429688, 653.3086547851562], [970.9998168945312, 738.1981811523438], [985.3081665039062, 690.7175903320312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1106, 416]",None,None
