frame,top,bottom,court,net,ball,pos,type
99512,"[[1042.573974609375, 364.2127990722656], [1046.8802490234375, 359.91204833984375], [1039.703125, 361.3456115722656], [1051.1864013671875, 361.3456115722656], [1033.96142578125, 362.7792053222656], [1061.234375, 381.4156494140625], [1028.2198486328125, 381.4156494140625], [1069.846923828125, 398.61859130859375], [1013.8656005859375, 398.61859130859375], [1079.894775390625, 420.1221923828125], [1002.38232421875, 415.8214416503906], [1051.1864013671875, 425.85650634765625], [1029.6552734375, 424.42291259765625], [1056.9281005859375, 463.1294250488281], [1031.090576171875, 460.2622985839844], [1044.0093994140625, 486.066650390625], [1026.784423828125, 497.5352783203125]]","[[1113.772705078125, 651.1990966796875], [1110.918212890625, 648.32958984375], [1110.918212890625, 649.7643432617188], [1093.79150390625, 658.3729858398438], [1105.209228515625, 655.5034790039062], [1093.79150390625, 672.720703125], [1103.7821044921875, 687.0684814453125], [1110.918212890625, 675.5902709960938], [1092.3642578125, 725.807373046875], [1122.3359375, 671.2859497070312], [1125.1904296875, 740.1550903320312], [1070.9559326171875, 738.7203369140625], [1083.801025390625, 754.5028686523438], [1060.96533203125, 760.241943359375], [1110.918212890625, 800.4156494140625], [1029.56640625, 790.3721923828125], [1098.0731201171875, 857.806640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1316, 341]",None,None
99513,"[[1042.5614013671875, 364.2029724121094], [1046.864990234375, 359.9012756347656], [1039.6923828125, 361.3351745605469], [1051.1685791015625, 361.3351745605469], [1033.954345703125, 362.7690734863281], [1061.210205078125, 381.4097595214844], [1028.21630859375, 381.4097595214844], [1069.8172607421875, 398.6166076660156], [1013.87109375, 398.6166076660156], [1079.85888671875, 420.1250915527344], [1002.3949584960938, 415.8233947753906], [1051.1685791015625, 425.8606872558594], [1029.6507568359375, 424.4267883300781], [1056.9066162109375, 463.1420593261719], [1031.0853271484375, 460.2742919921875], [1043.995849609375, 486.08447265625], [1026.78173828125, 497.5556945800781]]","[[1113.7802734375, 651.2179565429688], [1110.92724609375, 648.3478393554688], [1110.92724609375, 649.7828979492188], [1093.80859375, 658.393310546875], [1105.2210693359375, 655.523193359375], [1093.80859375, 672.7440795898438], [1103.79443359375, 687.0948486328125], [1110.92724609375, 675.6142578125], [1092.382080078125, 725.8418579101562], [1122.339599609375, 671.3090209960938], [1125.1927490234375, 740.192626953125], [1070.983642578125, 738.757568359375], [1083.8226318359375, 754.5433349609375], [1060.997802734375, 760.28369140625], [1110.92724609375, 800.4658203125], [1029.613525390625, 790.4203491210938], [1098.0882568359375, 857.8688354492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1316, 339]",None,None
99514,"[[1039.1004638671875, 365.3085021972656], [1041.955078125, 361.0032653808594], [1036.245849609375, 361.0032653808594], [1047.6644287109375, 362.4383544921875], [1030.5364990234375, 362.4383544921875], [1057.65576171875, 381.09429931640625], [1024.8271484375, 382.5294189453125], [1067.64697265625, 398.315185546875], [1011.981201171875, 398.315185546875], [1077.638427734375, 419.84130859375], [1000.5626220703125, 414.1009826660156], [1047.6644287109375, 427.0166931152344], [1027.681884765625, 427.0166931152344], [1051.9464111328125, 464.3285827636719], [1031.9638671875, 461.45843505859375], [1037.673095703125, 482.98455810546875], [1026.2545166015625, 500.2054443359375]]","[[1123.7435302734375, 655.7603759765625], [1120.8680419921875, 651.4482421875], [1119.43017578125, 652.8856201171875], [1100.73876953125, 661.5098876953125], [1112.2412109375, 658.6350708007812], [1102.176513671875, 677.3209838867188], [1109.3656005859375, 690.2573852539062], [1120.8680419921875, 677.3209838867188], [1096.4254150390625, 731.9412231445312], [1136.6837158203125, 664.3845825195312], [1133.8082275390625, 740.5654907226562], [1076.296142578125, 740.5654907226562], [1089.236328125, 753.5018920898438], [1070.5450439453125, 770.7503662109375], [1120.8680419921875, 803.8099365234375], [1033.1622314453125, 799.497802734375], [1097.8631591796875, 858.43017578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1318, 360]",None,None
99515,"[[1036.9788818359375, 364.5658264160156], [1039.8184814453125, 360.26214599609375], [1034.1392822265625, 360.26214599609375], [1044.077880859375, 361.69671630859375], [1027.0404052734375, 361.69671630859375], [1052.5966796875, 380.3458251953125], [1019.9413452148438, 383.2149353027344], [1063.9549560546875, 396.1258544921875], [1010.0028076171875, 398.99493408203125], [1073.8935546875, 416.20953369140625], [998.6444091796875, 414.7749938964844], [1045.4976806640625, 426.2513732910156], [1025.62060546875, 426.2513732910156], [1049.757080078125, 457.8114318847656], [1032.719482421875, 462.11505126953125], [1034.1392822265625, 479.3296203613281], [1024.20068359375, 500.84783935546875]]","[[1126.89208984375, 657.5534057617188], [1125.4576416015625, 653.242919921875], [1122.5887451171875, 653.242919921875], [1108.243896484375, 661.8639526367188], [1115.416259765625, 661.8639526367188], [1122.5887451171875, 679.1058959960938], [1115.416259765625, 690.6005249023438], [1139.802490234375, 661.8639526367188], [1106.8094482421875, 730.831787109375], [1142.67138671875, 653.242919921875], [1142.67138671875, 735.1422729492188], [1091.0301513671875, 748.07373046875], [1101.071533203125, 758.1315307617188], [1080.98876953125, 778.2471313476562], [1128.3265380859375, 806.9837646484375], [1037.9544677734375, 809.857421875], [1099.636962890625, 855.8359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1320, 384]",None,None
99516,"[[1035.6016845703125, 362.9220886230469], [1038.4686279296875, 358.60528564453125], [1032.734619140625, 358.60528564453125], [1041.3358154296875, 361.483154296875], [1025.56689453125, 361.483154296875], [1051.3704833984375, 380.1893310546875], [1018.3992919921875, 380.1893310546875], [1062.8387451171875, 400.3343811035156], [1006.9309692382812, 400.3343811035156], [1071.43994140625, 414.7237243652344], [994.0291748046875, 417.6015930175781], [1041.3358154296875, 426.2352294921875], [1022.6998901367188, 424.7962951660156], [1042.769287109375, 460.7696838378906], [1032.734619140625, 460.7696838378906], [1024.1334228515625, 472.2811279296875], [1025.56689453125, 502.4987487792969]]","[[1137.7318115234375, 657.1638793945312], [1134.860595703125, 651.4105224609375], [1131.9892578125, 652.8488159179688], [1113.326171875, 661.4788818359375], [1123.37548828125, 660.04052734375], [1127.6824951171875, 674.4239501953125], [1120.5042724609375, 691.6840209960938], [1140.60302734375, 652.8488159179688], [1110.454833984375, 731.9575805664062], [1144.9100341796875, 647.095458984375], [1143.474365234375, 730.5192260742188], [1104.7122802734375, 753.5326538085938], [1110.454833984375, 759.2860107421875], [1094.6629638671875, 783.73779296875], [1140.60302734375, 806.7512817382812], [1050.158447265625, 819.6963500976562], [1104.7122802734375, 851.3397827148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1320, 407]",None,None
99517,"[[1033.6375732421875, 362.4587097167969], [1036.4818115234375, 359.5884704589844], [1029.37109375, 359.5884704589844], [1040.748291015625, 359.5884704589844], [1023.6824951171875, 361.0235900878906], [1049.28125, 381.1151123046875], [1016.5716552734375, 379.6800231933594], [1060.6585693359375, 398.33642578125], [1006.6166381835938, 395.4662170410156], [1070.6136474609375, 415.5577697753906], [996.6614990234375, 412.6875305175781], [1039.326171875, 425.6035461425781], [1020.838134765625, 425.6035461425781], [1035.059814453125, 461.48126220703125], [1030.7933349609375, 458.6110534667969], [1020.838134765625, 471.5270690917969], [1026.5267333984375, 500.229248046875]]","[[1143.2178955078125, 656.0452880859375], [1140.3529052734375, 653.161865234375], [1137.488037109375, 653.161865234375], [1121.73095703125, 661.8121337890625], [1130.32568359375, 660.3704223632812], [1134.623046875, 671.9041137695312], [1126.0284423828125, 693.5298461914062], [1144.6502685546875, 651.7201538085938], [1117.43359375, 731.014404296875], [1148.94775390625, 638.7446899414062], [1154.677490234375, 720.9224243164062], [1113.13623046875, 754.0818481445312], [1120.2984619140625, 758.406982421875], [1104.54150390625, 785.799560546875], [1154.677490234375, 808.8670043945312], [1060.13525390625, 826.16748046875], [1114.568603515625, 849.2349243164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1322, 435]",None,None
99518,"[[1030.2333984375, 362.90179443359375], [1033.0736083984375, 358.5924987792969], [1025.9730224609375, 358.5924987792969], [1037.3338623046875, 358.5924987792969], [1021.7127685546875, 361.4653625488281], [1047.2745361328125, 378.7025146484375], [1014.6122436523438, 378.7025146484375], [1060.055419921875, 398.8125], [1004.671630859375, 394.50323486328125], [1069.99609375, 416.0497131347656], [993.310791015625, 413.17681884765625], [1035.9136962890625, 424.66827392578125], [1017.4524536132812, 423.23187255859375], [1031.653564453125, 460.5790100097656], [1025.9730224609375, 457.7061767578125], [1018.8726196289062, 472.0704650878906], [1024.552978515625, 499.36260986328125]]","[[1149.1910400390625, 665.0333251953125], [1146.3243408203125, 659.2916870117188], [1143.4576416015625, 660.7271118164062], [1124.82421875, 667.9041137695312], [1131.990966796875, 667.9041137695312], [1140.591064453125, 675.0810546875], [1130.5576171875, 696.6119995117188], [1147.7576904296875, 654.9855346679688], [1127.69091796875, 732.496826171875], [1150.6243896484375, 627.7130737304688], [1156.357666015625, 718.1428833007812], [1123.390869140625, 752.5924072265625], [1131.990966796875, 759.769287109375], [1111.9241943359375, 794.21875], [1169.2578125, 810.008056640625], [1070.3572998046875, 834.4097900390625], [1127.69091796875, 853.0699462890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1322, 461]",None,None
99519,"[[1028.86279296875, 363.62652587890625], [1033.135498046875, 359.3199462890625], [1026.0142822265625, 360.7554931640625], [1037.408203125, 359.3199462890625], [1021.741455078125, 360.7554931640625], [1047.3780517578125, 379.4172668457031], [1014.6201782226562, 379.4172668457031], [1060.1964111328125, 398.07904052734375], [1003.2261962890625, 396.6435546875], [1070.166259765625, 415.3053283691406], [993.25634765625, 412.4342956542969], [1035.984130859375, 423.91845703125], [1017.4686889648438, 423.91845703125], [1031.7113037109375, 459.8065185546875], [1027.4384765625, 456.9354248046875], [1017.4686889648438, 475.5972595214844], [1024.5899658203125, 498.5655822753906]]","[[1149.1365966796875, 665.3408813476562], [1146.27001953125, 659.581298828125], [1144.836669921875, 662.4610595703125], [1126.203369140625, 668.2205810546875], [1131.936767578125, 668.2205810546875], [1139.1033935546875, 682.6194458007812], [1130.50341796875, 697.0182495117188], [1146.27001953125, 655.2616577148438], [1127.63671875, 733.015380859375], [1147.7032470703125, 637.9830322265625], [1156.30322265625, 718.6165161132812], [1123.3367919921875, 754.6135864257812], [1131.936767578125, 760.3731079101562], [1110.436767578125, 796.3701782226562], [1170.636474609375, 809.3292236328125], [1070.3037109375, 835.2470092773438], [1127.63671875, 852.525634765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1322, 465]",None,None
99520,"[[1028.4969482421875, 360.3339538574219], [1031.34130859375, 356.0352783203125], [1025.6524658203125, 356.0352783203125], [1037.0302734375, 356.0352783203125], [1019.9635620117188, 357.4681701660156], [1046.98583984375, 377.528564453125], [1012.8525390625, 374.6628112792969], [1058.363525390625, 396.1561279296875], [1002.8969116210938, 391.8574523925781], [1069.7413330078125, 414.7836608886719], [990.096923828125, 410.4850158691406], [1032.7635498046875, 420.51519775390625], [1014.274658203125, 420.51519775390625], [1034.185791015625, 449.1729431152344], [1021.3858642578125, 453.47161865234375], [1014.274658203125, 479.2635803222656], [1022.8079833984375, 490.7266540527344]]","[[1156.2889404296875, 662.3389892578125], [1153.41259765625, 658.022216796875], [1151.974609375, 662.3389892578125], [1130.4022216796875, 672.4115600585938], [1144.78369140625, 670.97265625], [1149.0982666015625, 683.923095703125], [1139.0311279296875, 702.6293334960938], [1154.850830078125, 656.583251953125], [1143.3455810546875, 737.1638793945312], [1166.3560791015625, 711.2630004882812], [1164.91796875, 718.4577026367188], [1126.0877685546875, 757.30908203125], [1143.3455810546875, 763.0648193359375], [1118.89697265625, 799.038330078125], [1182.1756591796875, 811.98876953125], [1078.6287841796875, 843.6455078125], [1147.6600341796875, 859.4738159179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1322, 491]",None,None
99521,"[[1028.655517578125, 357.0351867675781], [1031.52587890625, 354.1718444824219], [1025.78515625, 354.1718444824219], [1035.831298828125, 354.1718444824219], [1020.0445556640625, 355.603515625], [1045.87744140625, 374.2153015136719], [1011.4335327148438, 371.3519592285156], [1057.3587646484375, 394.2586975097656], [999.9522094726562, 389.9637145996094], [1067.4049072265625, 414.30218505859375], [987.0357666015625, 410.0071105957031], [1030.0906982421875, 418.59716796875], [1011.4335327148438, 417.16552734375], [1032.9610595703125, 444.3672790527344], [1017.1741943359375, 451.5256652832031], [1012.8687133789062, 480.1591491699219], [1024.3499755859375, 485.8858337402344]]","[[1159.341064453125, 670.3849487304688], [1157.904296875, 666.0592041015625], [1155.030517578125, 670.3849487304688], [1134.9140625, 680.478271484375], [1139.2247314453125, 680.478271484375], [1134.9140625, 692.0134887695312], [1147.845947265625, 710.7582397460938], [1157.904296875, 667.5011596679688], [1169.3994140625, 748.2476806640625], [1173.7100830078125, 716.5258178710938], [1176.583740234375, 720.8515625], [1133.4771728515625, 759.7830200195312], [1157.904296875, 765.5505981445312], [1123.4189453125, 805.9238891601562], [1190.9527587890625, 818.9010009765625], [1084.6229248046875, 857.8323974609375], [1167.96240234375, 875.1351928710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1323, 523]",None,None
99522,"[[1026.974853515625, 353.86676025390625], [1029.815185546875, 349.5511779785156], [1024.1343994140625, 349.5511779785156], [1034.0758056640625, 350.98968505859375], [1018.45361328125, 352.42822265625], [1042.596923828125, 368.25201416015625], [1009.9324340820312, 368.25201416015625], [1056.798828125, 391.26837158203125], [995.73046875, 389.82989501953125], [1065.320068359375, 411.40777587890625], [987.2092895507812, 404.21514892578125], [1028.39501953125, 415.72332763671875], [1009.9324340820312, 415.72332763671875], [1026.974853515625, 445.932373046875], [1014.1929931640625, 448.80938720703125], [1012.7728881835938, 480.45697021484375], [1019.8738403320312, 486.2110595703125]]","[[1164.123291015625, 686.7797241210938], [1162.6923828125, 679.5894775390625], [1159.83056640625, 682.465576171875], [1144.0909423828125, 688.2177734375], [1146.9527587890625, 689.6558227539062], [1138.367431640625, 693.969970703125], [1141.2291259765625, 702.5982055664062], [1171.277587890625, 721.2929077148438], [1152.6761474609375, 731.3592529296875], [1188.4481201171875, 729.9212036132812], [1185.58642578125, 729.9212036132812], [1144.0909423828125, 764.434326171875], [1166.9849853515625, 773.0626220703125], [1131.2130126953125, 814.7659912109375], [1199.895263671875, 832.0225830078125], [1091.1484375, 863.65966796875], [1192.7408447265625, 895.2966918945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1324, 555]",None,None
99523,"[[1025.209716796875, 351.1734619140625], [1028.0892333984375, 348.28985595703125], [1022.3302612304688, 348.28985595703125], [1033.8482666015625, 348.28985595703125], [1016.5712890625, 349.7316589355469], [1039.607177734375, 364.1497497558594], [1006.4931030273438, 365.591552734375], [1054.004638671875, 388.6604919433594], [993.535400390625, 388.6604919433594], [1061.203369140625, 408.8458251953125], [983.4571533203125, 404.5203857421875], [1026.6495361328125, 411.72943115234375], [1007.932861328125, 410.28759765625], [1023.77001953125, 444.8910217285156], [1010.8123168945312, 446.3328552246094], [1019.4508056640625, 475.16900634765625], [1007.932861328125, 478.0526428222656]]","[[1171.1827392578125, 694.9937133789062], [1169.742919921875, 694.9937133789062], [1168.3031005859375, 689.2279663085938], [1148.145263671875, 696.4351196289062], [1153.904541015625, 696.4351196289062], [1142.3858642578125, 710.8494262695312], [1143.82568359375, 715.1737060546875], [1194.22021484375, 729.5879516601562], [1182.7015380859375, 731.0293579101562], [1228.7763671875, 729.5879516601562], [1223.01708984375, 729.5879516601562], [1149.5850830078125, 780.0379638671875], [1174.0623779296875, 785.8037109375], [1142.3858642578125, 824.7222290039062], [1207.1788330078125, 844.9021606445312], [1099.1905517578125, 863.6407470703125], [1214.3780517578125, 909.7665405273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1304, 502]",None,None
99524,"[[1023.7095336914062, 349.8328552246094], [1026.5650634765625, 344.08929443359375], [1020.8539428710938, 345.52520751953125], [1032.276123046875, 345.52520751953125], [1015.1428833007812, 346.9610595703125], [1039.4149169921875, 364.1917419433594], [1003.7207641601562, 364.1917419433594], [1050.8370361328125, 384.29412841796875], [989.4431762695312, 385.73004150390625], [1057.9759521484375, 402.9606628417969], [980.8765258789062, 402.9606628417969], [1023.7095336914062, 404.3965759277344], [1003.7207641601562, 402.9606628417969], [1025.13720703125, 437.4219970703125], [1006.5763549804688, 438.8578796386719], [1019.42626953125, 471.8833312988281], [998.0097045898438, 479.062744140625]]","[[1177.609375, 704.20361328125], [1176.17822265625, 701.3292236328125], [1174.7469482421875, 701.3292236328125], [1153.2791748046875, 709.9523315429688], [1163.2974853515625, 709.9523315429688], [1184.765380859375, 731.5100708007812], [1147.554443359375, 732.947265625], [1220.545166015625, 732.947265625], [1147.554443359375, 745.8819580078125], [1250.60009765625, 717.1382446289062], [1154.7103271484375, 754.5050048828125], [1156.1414794921875, 799.0576782226562], [1181.9029541015625, 801.9320068359375], [1157.57275390625, 837.8616333007812], [1216.25146484375, 859.41943359375], [1103.1875, 868.04248046875], [1226.2698974609375, 925.52978515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1285, 475]",None,None
99525,"[[1023.6920776367188, 349.7899475097656], [1026.544677734375, 344.04534912109375], [1020.8392944335938, 345.4814758300781], [1032.2501220703125, 345.4814758300781], [1015.1339111328125, 346.9176330566406], [1039.3818359375, 364.15142822265625], [1003.72314453125, 364.15142822265625], [1050.7926025390625, 384.2575378417969], [989.4597778320312, 385.6936950683594], [1057.9241943359375, 402.9274597167969], [980.9016723632812, 402.9274597167969], [1023.6920776367188, 404.3636169433594], [1003.72314453125, 402.9274597167969], [1025.1182861328125, 437.39501953125], [1006.575927734375, 438.8311767578125], [1019.4129638671875, 471.8626403808594], [998.0177612304688, 479.04339599609375]]","[[1177.5303955078125, 704.189453125], [1176.100830078125, 701.3157958984375], [1174.67138671875, 701.3157958984375], [1153.22900390625, 709.9367065429688], [1163.2354736328125, 709.9367065429688], [1184.6778564453125, 731.4889526367188], [1147.5111083984375, 732.9257202148438], [1220.4151611328125, 732.9257202148438], [1147.5111083984375, 745.8570556640625], [1250.4344482421875, 717.1207885742188], [1154.6585693359375, 754.4779663085938], [1156.0880126953125, 799.0192260742188], [1181.81884765625, 801.8928833007812], [1157.5174560546875, 837.813232421875], [1216.126708984375, 859.365478515625], [1103.19677734375, 867.9863891601562], [1226.1331787109375, 925.4590454101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1266, 444]",None,None
99526,"[[1022.5647583007812, 348.4383850097656], [1025.4315185546875, 342.6947326660156], [1018.2645263671875, 344.1306457519531], [1029.731689453125, 345.5665588378906], [1012.5309448242188, 345.5665588378906], [1036.898681640625, 361.36163330078125], [1002.4971923828125, 364.2334899902344], [1046.932373046875, 381.4644775390625], [988.163330078125, 384.3363342285156], [1052.6658935546875, 398.69549560546875], [980.9963989257812, 401.56732177734375], [1022.5647583007812, 401.56732177734375], [1002.4971923828125, 401.56732177734375], [1026.8648681640625, 434.5934143066406], [1002.4971923828125, 437.4652404785156], [1019.6979370117188, 471.92724609375], [986.7299194335938, 476.2350158691406]]","[[1187.668701171875, 717.5965576171875], [1186.2391357421875, 713.2955322265625], [1183.3798828125, 714.7291870117188], [1161.9361572265625, 720.4639282226562], [1173.372802734375, 720.4639282226562], [1190.52783203125, 741.9691162109375], [1156.2178955078125, 741.9691162109375], [1226.267333984375, 741.9691162109375], [1227.697021484375, 741.9691162109375], [1254.8590087890625, 723.331298828125], [1264.8660888671875, 714.7291870117188], [1163.3658447265625, 817.9540405273438], [1189.0982666015625, 820.8214721679688], [1166.2249755859375, 853.7960205078125], [1227.697021484375, 866.6990966796875], [1114.760009765625, 875.3012084960938], [1226.267333984375, 929.7809448242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1247, 408]",bottom,clear
99527,"[[1020.5010986328125, 348.52874755859375], [1023.3766479492188, 344.22918701171875], [1017.6255493164062, 344.22918701171875], [1027.6898193359375, 345.662353515625], [1011.8745727539062, 345.662353515625], [1033.44091796875, 361.42742919921875], [1001.8101806640625, 362.8606262207031], [1042.0675048828125, 378.62567138671875], [987.4325561523438, 381.4920654296875], [1049.25634765625, 400.12347412109375], [980.2437744140625, 398.6903076171875], [1019.0633544921875, 401.5566711425781], [998.9346923828125, 400.12347412109375], [1029.127685546875, 431.6536560058594], [998.9346923828125, 435.95318603515625], [1023.3766479492188, 467.4833068847656], [978.8059692382812, 468.9164733886719]]","[[1193.228759765625, 722.39208984375], [1190.375244140625, 718.0717163085938], [1190.375244140625, 720.9519653320312], [1164.6932373046875, 725.2722778320312], [1180.3876953125, 729.5926513671875], [1158.986083984375, 742.5537719726562], [1191.802001953125, 758.3950805664062], [1197.5091552734375, 755.514892578125], [1237.458984375, 754.07470703125], [1238.8856201171875, 751.1944580078125], [1250.2999267578125, 733.9130249023438], [1166.1199951171875, 826.0808715820312], [1187.521728515625, 827.52099609375], [1177.5341796875, 860.643798828125], [1233.1785888671875, 864.964111328125], [1129.0238037109375, 882.2456665039062], [1226.044677734375, 926.8894653320312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1228, 368]",None,None
99528,"[[1017.1595458984375, 350.5677185058594], [1020.0357055664062, 347.6998291015625], [1014.2833862304688, 347.6998291015625], [1025.7879638671875, 344.83197021484375], [1008.5310668945312, 347.6998291015625], [1031.540283203125, 360.605224609375], [1001.3406982421875, 362.0391540527344], [1037.2926025390625, 377.8124084472656], [985.5219116210938, 380.6802673339844], [1043.044921875, 396.4534912109375], [978.33154296875, 397.8874206542969], [1018.5975952148438, 402.1892395019531], [997.0264892578125, 402.1892395019531], [1028.6641845703125, 430.8678283691406], [991.274169921875, 435.1696472167969], [1025.7879638671875, 463.8482971191406], [971.1411743164062, 462.4143371582031]]","[[1193.242919921875, 731.28515625], [1191.810546875, 725.523681640625], [1191.810546875, 725.523681640625], [1164.596923828125, 726.9640502929688], [1184.649169921875, 729.8447875976562], [1158.86767578125, 744.2483520507812], [1191.810546875, 757.2116088867188], [1176.0552978515625, 755.771240234375], [1233.3472900390625, 770.1748046875], [1207.56591796875, 764.413330078125], [1220.4566650390625, 765.8536987304688], [1164.596923828125, 829.2294921875], [1190.3782958984375, 827.7891235351562], [1183.216796875, 862.357666015625], [1234.7796630859375, 865.2384643554688], [1135.950927734375, 892.605224609375], [1226.185791015625, 927.173828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1209, 328]",None,None
99529,"[[1016.40380859375, 352.21002197265625], [1019.2841796875, 347.90478515625], [1013.5235595703125, 347.90478515625], [1023.604736328125, 347.90478515625], [1006.3226318359375, 349.3398742675781], [1029.365478515625, 363.6907043457031], [997.6815185546875, 366.5608825683594], [1033.68603515625, 382.3468322753906], [983.27978515625, 383.7818908691406], [1039.44677734375, 396.6976623535156], [977.51904296875, 399.5678405761719], [1016.40380859375, 405.3081970214844], [994.8011474609375, 405.3081970214844], [1029.365478515625, 431.1397399902344], [984.719970703125, 438.3151550292969], [1035.126220703125, 461.2765197753906], [961.6771240234375, 461.2765197753906]]","[[1191.615478515625, 725.0485229492188], [1190.185546875, 720.7421875], [1190.185546875, 720.7421875], [1164.4483642578125, 722.1776123046875], [1187.325927734375, 725.0485229492188], [1155.8692626953125, 743.7091064453125], [1194.4752197265625, 755.1925659179688], [1171.59765625, 750.8862915039062], [1223.0721435546875, 785.3366088867188], [1203.05419921875, 798.2554931640625], [1207.34375, 798.2554931640625], [1160.1588134765625, 824.0933227539062], [1187.325927734375, 824.0933227539062], [1183.036376953125, 854.2373657226562], [1231.651123046875, 865.7208251953125], [1140.1409912109375, 892.9940795898438], [1227.3616943359375, 927.4443969726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1189, 268]",None,None
99530,"[[1016.6868286132812, 353.8907775878906], [1019.552490234375, 349.6053466796875], [1012.3883666992188, 351.0338134765625], [1023.8508911132812, 351.0338134765625], [1006.656982421875, 352.4623107910156], [1026.716552734375, 369.6040344238281], [995.1943969726562, 372.46099853515625], [1033.8807373046875, 388.1742248535156], [983.7317504882812, 389.6026916503906], [1039.612060546875, 409.6013488769531], [978.0004272460938, 413.88677978515625], [1013.8211059570312, 409.6013488769531], [990.8958740234375, 411.02984619140625], [1029.582275390625, 433.885498046875], [976.567626953125, 442.4563293457031], [1039.612060546875, 459.5980224609375], [956.5079956054688, 463.88348388671875]]","[[1190.550048828125, 721.6908569335938], [1190.550048828125, 715.9278564453125], [1190.550048828125, 715.9278564453125], [1166.1268310546875, 715.9278564453125], [1189.11328125, 717.3685913085938], [1154.6336669921875, 738.9798583984375], [1191.9866943359375, 749.0651245117188], [1171.87353515625, 749.0651245117188], [1204.91650390625, 764.9133911132812], [1197.7332763671875, 806.6953125], [1209.2264404296875, 793.7285766601562], [1154.6336669921875, 819.6620483398438], [1184.8033447265625, 821.102783203125], [1174.7467041015625, 845.5955810546875], [1225.0296630859375, 865.7661743164062], [1138.8304443359375, 894.581298828125], [1226.46630859375, 929.1592407226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 225]",None,None
