frame,top,bottom,court,net,ball,pos,type
21294,"[[1020.521484375, 348.87396240234375], [1023.3651123046875, 345.99713134765625], [1017.6778564453125, 345.99713134765625], [1029.0523681640625, 345.99713134765625], [1011.99072265625, 345.99713134765625], [1033.3177490234375, 360.3812561035156], [1002.0380249023438, 363.2580871582031], [1037.5831298828125, 376.2037353515625], [989.2418212890625, 387.7110595703125], [1044.692138671875, 394.9031066894531], [986.398193359375, 407.84881591796875], [1019.0996704101562, 397.7799072265625], [997.7725830078125, 399.21832275390625], [1034.7396240234375, 419.3560791015625], [986.398193359375, 432.3017883300781], [1046.114013671875, 451.0010986328125], [959.3839111328125, 455.31634521484375]]","[[1160.0294189453125, 705.614990234375], [1158.5902099609375, 705.614990234375], [1180.177978515625, 714.2132568359375], [1155.7117919921875, 714.2132568359375], [1180.177978515625, 718.512451171875], [1147.07666015625, 731.409912109375], [1184.4954833984375, 754.338623046875], [1118.29296875, 747.1734008789062], [1198.8873291015625, 771.5353393554688], [1134.1240234375, 729.976806640625], [1217.5968017578125, 791.5979614257812], [1134.1240234375, 803.0624389648438], [1161.468505859375, 818.825927734375], [1145.637451171875, 830.2903442382812], [1206.083251953125, 854.6521606445312], [1096.705078125, 866.1165771484375], [1201.7657470703125, 914.8402709960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1147, 491]",None,None
21295,"[[1020.9197387695312, 354.0499267578125], [1023.7723388671875, 351.1676940917969], [1016.640869140625, 351.1676940917969], [1028.0511474609375, 349.7265625], [1012.362060546875, 351.1676940917969], [1032.330078125, 367.02008056640625], [1000.9517211914062, 368.4612121582031], [1036.6090087890625, 384.3136291503906], [988.1150512695312, 391.519287109375], [1042.3140869140625, 405.9305419921875], [986.6888427734375, 417.45953369140625], [1016.640869140625, 403.04827880859375], [996.6727905273438, 405.9305419921875], [1038.0352783203125, 426.1063232421875], [983.8362426757812, 433.3119812011719], [1043.7403564453125, 450.6054992675781], [959.5892333984375, 453.4877624511719]]","[[1161.2471923828125, 685.2681274414062], [1156.953369140625, 701.0388793945312], [1181.2845458984375, 709.6410522460938], [1156.953369140625, 708.2073974609375], [1181.2845458984375, 712.5084838867188], [1146.9345703125, 723.9780883789062], [1182.7158203125, 745.483642578125], [1114.0159912109375, 738.3151245117188], [1191.3033447265625, 765.555419921875], [1134.0533447265625, 723.9780883789062], [1201.322021484375, 792.7958374023438], [1131.19091796875, 797.0969848632812], [1158.3846435546875, 808.5665283203125], [1132.6221923828125, 825.77099609375], [1202.753173828125, 853.0113525390625], [1096.841064453125, 861.6134643554688], [1201.322021484375, 914.6604614257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1117, 459]",None,None
21296,"[[1018.5186767578125, 357.89013671875], [1021.3665771484375, 355.033935546875], [1014.2467041015625, 355.033935546875], [1025.638671875, 355.033935546875], [1009.9747924804688, 355.033935546875], [1031.33447265625, 370.7429504394531], [1000.0068969726562, 372.1710510253906], [1037.0303955078125, 392.164306640625], [987.1911010742188, 395.0205078125], [1041.3023681640625, 412.1575927734375], [982.9191284179688, 417.86993408203125], [1018.5186767578125, 409.3013916015625], [995.7349853515625, 412.1575927734375], [1035.6064453125, 425.0104064941406], [980.0711669921875, 440.7193908691406], [1042.726318359375, 449.2879333496094], [958.71142578125, 453.57220458984375]]","[[1161.0390625, 688.4345703125], [1156.741455078125, 689.8761596679688], [1182.527099609375, 698.5257568359375], [1156.741455078125, 697.0841674804688], [1179.6619873046875, 702.8505249023438], [1143.8487548828125, 715.824951171875], [1182.527099609375, 741.7738647460938], [1108.0352783203125, 731.6825561523438], [1165.336669921875, 776.3722534179688], [1128.0908203125, 720.1497802734375], [1185.3922119140625, 796.5546875], [1125.2257080078125, 789.3467407226562], [1153.8763427734375, 797.996337890625], [1129.5233154296875, 813.8539428710938], [1192.5548095703125, 847.0107421875], [1092.2774658203125, 857.10205078125], [1202.5826416015625, 913.3245239257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 437]",None,None
21297,"[[1018.5075073242188, 357.89776611328125], [1021.3550415039062, 355.04144287109375], [1014.2361450195312, 355.04144287109375], [1025.6263427734375, 355.04144287109375], [1009.9647827148438, 355.04144287109375], [1031.321533203125, 370.75115966796875], [999.998291015625, 372.1793518066406], [1037.0167236328125, 392.17352294921875], [987.1842041015625, 395.02984619140625], [1041.2880859375, 412.167724609375], [982.912841796875, 417.88037109375], [1018.5075073242188, 409.3114318847656], [995.7269897460938, 412.167724609375], [1037.0167236328125, 426.4493103027344], [980.0652465820312, 440.7308654785156], [1042.7119140625, 449.2998046875], [958.7084350585938, 453.5842590332031]]","[[1161.03955078125, 688.1845703125], [1156.7418212890625, 689.6192016601562], [1159.60693359375, 689.6192016601562], [1156.7418212890625, 696.7924194335938], [1179.6632080078125, 702.531005859375], [1143.8486328125, 715.4427490234375], [1182.5283203125, 742.700927734375], [1108.033935546875, 731.2238159179688], [1175.3653564453125, 769.958984375], [1128.0902099609375, 719.7467041015625], [1185.3934326171875, 797.2171630859375], [1125.22509765625, 788.609375], [1153.8765869140625, 798.6519165039062], [1130.955322265625, 812.9982299804688], [1192.556396484375, 847.4296264648438], [1092.2755126953125, 857.4721069335938], [1202.58447265625, 913.4229736328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1095, 435]",None,None
21298,"[[1015.5369262695312, 356.9507141113281], [1018.4065551757812, 352.64776611328125], [1012.6672973632812, 354.0820617675781], [1008.3629150390625, 352.64776611328125], [1024.145751953125, 351.2134094238281], [1001.1889038085938, 368.4252624511719], [1031.31982421875, 371.2939147949219], [991.1453247070312, 384.2027893066406], [1037.0589599609375, 391.3744201660156], [982.5364990234375, 394.2430419921875], [1038.4937744140625, 410.0205993652344], [995.44970703125, 412.8891906738281], [1018.4065551757812, 410.0205993652344], [985.4061279296875, 440.1413269042969], [983.9713134765625, 443.0099182128906], [1044.2330322265625, 450.18157958984375], [959.5796508789062, 454.4844970703125]]","[[1178.94677734375, 693.5494995117188], [1178.94677734375, 689.241455078125], [1178.94677734375, 689.241455078125], [1151.6676025390625, 687.8054809570312], [1176.0753173828125, 693.5494995117188], [1137.3101806640625, 707.9096069335938], [1176.0753173828125, 732.32177734375], [1107.15966796875, 725.1417236328125], [1170.332275390625, 771.0940551757812], [1127.260009765625, 707.9096069335938], [1173.2037353515625, 799.814208984375], [1121.51708984375, 781.1460571289062], [1150.23193359375, 789.7621459960938], [1115.7740478515625, 809.8662109375], [1183.25390625, 841.4584350585938], [1085.62353515625, 854.382568359375], [1199.0472412109375, 908.9508666992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1086, 439]",None,None
21299,"[[1012.1585083007812, 356.5233459472656], [1015.0360107421875, 353.6398620605469], [1007.8424682617188, 353.6398620605469], [1019.35205078125, 353.6398620605469], [1003.5263061523438, 355.08160400390625], [1029.423095703125, 372.3824462890625], [997.771484375, 370.9407043457031], [1036.6165771484375, 391.1249694824219], [986.2618408203125, 383.9162902832031], [1036.6165771484375, 414.1927490234375], [971.874755859375, 394.0084228515625], [1020.7908325195312, 412.7509765625], [997.771484375, 414.1927490234375], [1035.177978515625, 428.6100769042969], [983.3843994140625, 441.585693359375], [1046.6876220703125, 451.6778259277344], [961.8037719726562, 454.561279296875]]","[[1175.922119140625, 685.007080078125], [1151.6058349609375, 670.65625], [1174.4918212890625, 680.7017822265625], [1147.314697265625, 679.2667236328125], [1173.0614013671875, 685.007080078125], [1131.5806884765625, 700.79296875], [1168.770263671875, 722.3192138671875], [1102.9732666015625, 720.8841552734375], [1164.479248046875, 762.5016479492188], [1120.1376953125, 703.6631469726562], [1165.9095458984375, 786.8980712890625], [1114.416259765625, 772.5472412109375], [1141.59326171875, 782.5928344726562], [1105.8341064453125, 805.55419921875], [1178.7828369140625, 834.255859375], [1078.656982421875, 851.4769287109375], [1187.3651123046875, 898.8345947265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1078, 444]",None,None
21300,"[[1005.0830688476562, 354.2095947265625], [1007.9422607421875, 349.91009521484375], [1000.7943115234375, 351.34326171875], [1013.6605224609375, 349.91009521484375], [1015.090087890625, 349.91009521484375], [993.6464233398438, 367.10809326171875], [1025.09716796875, 368.541259765625], [1030.8155517578125, 390.03875732421875], [1032.2451171875, 388.6056213378906], [1029.3858642578125, 407.23675537109375], [1029.3858642578125, 408.669921875], [995.0759887695312, 410.10308837890625], [996.5054931640625, 410.10308837890625], [983.6393432617188, 437.3332824707031], [983.6393432617188, 437.3332824707031], [1042.252197265625, 447.3654479980469], [966.4843139648438, 458.8307800292969]]","[[1147.219970703125, 667.0307006835938], [1147.219970703125, 667.0307006835938], [1170.0391845703125, 672.7815551757812], [1144.3675537109375, 675.6569213867188], [1168.613037109375, 679.9700927734375], [1127.2530517578125, 698.6602172851562], [1164.3343505859375, 717.3504028320312], [1101.5814208984375, 721.6635131835938], [1160.0557861328125, 756.1683959960938], [1128.6793212890625, 728.85205078125], [1160.0557861328125, 784.9224853515625], [1107.2862548828125, 770.5454711914062], [1137.236572265625, 779.1716918945312], [1100.1552734375, 802.175048828125], [1177.170166015625, 829.4913940429688], [1070.2049560546875, 851.0569458007812], [1170.0391845703125, 891.3126831054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1069, 448]",None,None
21301,"[[999.2402954101562, 350.9919128417969], [1003.5302734375, 348.1207580566406], [996.3804321289062, 348.1207580566406], [1007.8202514648438, 348.1207580566406], [992.0904541015625, 348.1207580566406], [1017.8300170898438, 366.7833251953125], [986.37060546875, 366.7833251953125], [1027.83984375, 386.8814392089844], [967.7808837890625, 382.5747375488281], [1020.68994140625, 411.2863464355469], [964.9209594726562, 385.4458923339844], [1013.5401000976562, 411.2863464355469], [993.5204467773438, 411.2863464355469], [1026.409912109375, 432.820068359375], [979.2206420898438, 437.1268310546875], [1044.99951171875, 447.1758728027344], [977.7907104492188, 461.5317077636719]]","[[1139.2127685546875, 664.6258544921875], [1137.7724609375, 667.5042114257812], [1139.2127685546875, 663.1867065429688], [1137.7724609375, 671.8217163085938], [1162.258056640625, 677.5784301757812], [1123.369140625, 696.28759765625], [1159.3773193359375, 713.5576782226562], [1097.4432373046875, 725.071044921875], [1159.3773193359375, 753.8544921875], [1119.048095703125, 735.145263671875], [1159.3773193359375, 784.0770874023438], [1101.7642822265625, 766.8070678710938], [1129.1304931640625, 776.8812866210938], [1094.5625, 801.3471069335938], [1172.34033203125, 824.3739013671875], [1067.1962890625, 837.3264770507812], [1152.1756591796875, 883.3800048828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1061, 453]",None,None
21302,"[[992.6743774414062, 350.08319091796875], [996.9744262695312, 345.7792053222656], [989.8077392578125, 347.2138671875], [1002.7078247070312, 345.7792053222656], [985.5076293945312, 348.6485290527344], [1012.7413330078125, 367.2991027832031], [981.2075805664062, 365.86444091796875], [1021.3413696289062, 387.3843078613281], [964.0073852539062, 381.6456604003906], [1015.6080322265625, 407.46954345703125], [945.3739013671875, 385.94964599609375], [1009.8745727539062, 410.3388671875], [989.8077392578125, 410.3388671875], [1024.2081298828125, 437.59735107421875], [978.3409423828125, 439.0320129394531], [1041.4083251953125, 444.7706604003906], [981.2075805664062, 463.4212341308594]]","[[1130.7916259765625, 674.557861328125], [1130.7916259765625, 670.2327880859375], [1156.553466796875, 674.557861328125], [1132.222900390625, 674.557861328125], [1156.553466796875, 675.99951171875], [1116.4794921875, 697.624755859375], [1153.6910400390625, 714.9249267578125], [1090.7177734375, 729.341796875], [1156.553466796875, 758.1754150390625], [1110.7547607421875, 739.4335327148438], [1153.6910400390625, 785.5673828125], [1096.4425048828125, 768.2672119140625], [1123.6356201171875, 776.917236328125], [1089.2864990234375, 799.984130859375], [1163.70947265625, 827.376220703125], [1059.2310791015625, 837.4679565429688], [1137.94775390625, 887.9268188476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 457]",None,None
21303,"[[993.3793334960938, 350.2925720214844], [996.25146484375, 345.9983215332031], [989.0711059570312, 345.9983215332031], [1001.995849609375, 345.9983215332031], [986.1989135742188, 347.42974853515625], [1013.4844970703125, 367.4695129394531], [980.4545288085938, 366.0381164550781], [1022.1010131835938, 387.50927734375], [963.2215576171875, 381.7836608886719], [1014.9205932617188, 407.5491027832031], [945.9885864257812, 386.077880859375], [1009.17626953125, 410.41192626953125], [990.5071411132812, 410.41192626953125], [1023.5370483398438, 437.6087951660156], [979.0184936523438, 437.6087951660156], [1042.2061767578125, 444.76580810546875], [980.4545288085938, 463.3741760253906]]","[[1130.827880859375, 673.070556640625], [1130.827880859375, 670.1998901367188], [1156.5513916015625, 674.5059204101562], [1132.2569580078125, 674.5059204101562], [1156.5513916015625, 675.9412231445312], [1115.10791015625, 697.4715576171875], [1153.693115234375, 714.6957397460938], [1092.2425537109375, 729.04931640625], [1157.9803466796875, 757.75634765625], [1112.249755859375, 740.5321044921875], [1153.693115234375, 786.46337890625], [1096.52978515625, 767.8037719726562], [1123.6824951171875, 777.851318359375], [1087.955322265625, 800.81689453125], [1163.69677734375, 828.088623046875], [1059.3736572265625, 838.1360473632812], [1139.40234375, 886.9380493164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 462]",None,None
21304,"[[987.8563842773438, 350.8699951171875], [990.7135620117188, 346.58203125], [983.5706787109375, 346.58203125], [996.4279174804688, 346.58203125], [980.7134399414062, 348.0113525390625], [1004.9994506835938, 368.02178955078125], [976.4276733398438, 365.1631774902344], [1016.4281616210938, 388.0322265625], [959.28466796875, 383.7442626953125], [1006.4280395507812, 409.47198486328125], [940.7130126953125, 386.6029052734375], [1006.4280395507812, 408.0426940917969], [987.8563842773438, 408.0426940917969], [1019.2853393554688, 442.34625244140625], [974.9990844726562, 436.6289978027344], [1020.7139282226562, 442.34625244140625], [980.7134399414062, 462.3567199707031]]","[[1123.1121826171875, 667.4449462890625], [1123.1121826171875, 668.8858642578125], [1123.1121826171875, 666.0039672851562], [1123.1121826171875, 673.208740234375], [1148.8096923828125, 676.090576171875], [1110.2635498046875, 699.145751953125], [1148.8096923828125, 710.6732788085938], [1084.566162109375, 732.2874755859375], [1154.520263671875, 753.901611328125], [1104.552978515625, 746.6968994140625], [1151.6649169921875, 778.3977661132812], [1091.704345703125, 772.6339111328125], [1123.1121826171875, 779.8386840820312], [1080.283203125, 800.0119018554688], [1153.0926513671875, 831.7127075195312], [1053.158203125, 837.4764404296875], [1134.533447265625, 892.2323608398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 466]",None,None
21305,"[[980.1152954101562, 349.5455017089844], [984.40673828125, 345.2303771972656], [977.2543334960938, 345.2303771972656], [990.1286010742188, 345.2303771972656], [974.3933715820312, 348.1071472167969], [1001.5723876953125, 368.2444763183594], [971.532470703125, 366.80609130859375], [1011.585693359375, 392.697021484375], [955.797119140625, 385.5050964355469], [997.281005859375, 408.51922607421875], [942.9228515625, 386.9434814453125], [1005.8638305664062, 411.3959655761719], [985.837158203125, 411.3959655761719], [1015.8771362304688, 444.4787902832031], [974.3933715820312, 434.41009521484375], [1017.3075561523438, 443.0403747558594], [980.1152954101562, 461.7393493652344]]","[[1119.21728515625, 675.947265625], [1113.456298828125, 670.18994140625], [1114.8966064453125, 670.18994140625], [1113.456298828125, 671.6292724609375], [1136.5, 673.068603515625], [1100.494384765625, 698.9765014648438], [1142.2608642578125, 709.0518798828125], [1073.1300048828125, 732.0811157226562], [1146.5816650390625, 746.4744262695312], [1091.85302734375, 747.9136962890625], [1143.701171875, 773.8216552734375], [1087.5322265625, 770.9429931640625], [1119.21728515625, 778.1397094726562], [1071.6898193359375, 798.290283203125], [1143.701171875, 835.7128295898438], [1052.966796875, 842.9094848632812], [1130.7391357421875, 896.1647338867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1027, 471]",None,None
21306,"[[976.421875, 351.37237548828125], [979.28759765625, 347.0651550292969], [973.5562744140625, 348.50091552734375], [986.4518432617188, 347.0651550292969], [969.2576904296875, 349.9366149902344], [996.4816284179688, 368.6011047363281], [967.8248901367188, 368.6011047363281], [1006.511474609375, 393.0085144042969], [953.49658203125, 384.39410400390625], [993.6160278320312, 405.9300537109375], [934.86962890625, 390.13702392578125], [1002.2129516601562, 410.2372741699219], [983.5861206054688, 410.2372741699219], [1009.3771362304688, 444.69476318359375], [976.421875, 440.3875732421875], [980.720458984375, 463.3592224121094], [980.720458984375, 460.48779296875]]","[[1111.7421875, 668.007568359375], [1114.6092529296875, 663.7023315429688], [1103.141357421875, 663.7023315429688], [1100.2744140625, 668.007568359375], [1123.210205078125, 669.4426879882812], [1087.373046875, 695.2744140625], [1133.24462890625, 701.0147705078125], [1061.5701904296875, 728.2815551757812], [1138.978515625, 741.1973876953125], [1064.437255859375, 728.2815551757812], [1138.978515625, 768.4641723632812], [1080.20556640625, 767.0291137695312], [1114.6092529296875, 772.7694702148438], [1064.437255859375, 800.0362548828125], [1136.111572265625, 830.1732788085938], [1048.6689453125, 847.3944091796875], [1133.24462890625, 896.1876220703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1019, 476]",None,None
21307,"[[975.0501708984375, 355.4062805175781], [977.9031372070312, 351.1146545410156], [970.770751953125, 351.1146545410156], [982.1825561523438, 352.5451965332031], [967.9179077148438, 353.9757385253906], [993.5941772460938, 371.1423034667969], [965.0650024414062, 371.1423034667969], [1003.5794067382812, 396.8921813964844], [950.8003540039062, 386.87835693359375], [990.7412719726562, 405.4754638671875], [949.3739013671875, 386.87835693359375], [1000.7264404296875, 412.628173828125], [980.7560424804688, 414.0587463378906], [1002.1529541015625, 442.6697082519531], [973.6237182617188, 441.2391357421875], [1007.8588256835938, 462.69732666015625], [979.32958984375, 462.69732666015625]]","[[1096.1260986328125, 660.0868530273438], [1086.1036376953125, 655.766845703125], [1090.3990478515625, 655.766845703125], [1087.535400390625, 658.6468505859375], [1110.4439697265625, 660.0868530273438], [1074.6492919921875, 686.007080078125], [1120.466552734375, 691.7672119140625], [1048.8770751953125, 720.5674438476562], [1131.9207763671875, 730.6475219726562], [1051.7406005859375, 717.6874389648438], [1133.3526611328125, 756.5676879882812], [1076.0810546875, 758.0078125], [1107.5804443359375, 763.767822265625], [1054.604248046875, 796.8881225585938], [1124.761962890625, 824.2484130859375], [1043.14990234375, 848.7285766601562], [1134.784423828125, 889.0489501953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1010, 480]",None,None
21308,"[[972.0059204101562, 357.0610046386719], [974.8514404296875, 354.1998596191406], [967.7377319335938, 354.1998596191406], [980.5423583984375, 355.63043212890625], [963.4695434570312, 355.63043212890625], [989.0787353515625, 374.2278747558594], [963.4695434570312, 372.79730224609375], [1000.4606323242188, 398.5476379394531], [949.2421875, 387.1030578613281], [986.2332763671875, 402.83935546875], [959.2012939453125, 375.658447265625], [996.1924438476562, 417.14508056640625], [979.11962890625, 417.14508056640625], [994.7697143554688, 438.6037292480469], [972.0059204101562, 438.6037292480469], [996.1924438476562, 470.07635498046875], [979.11962890625, 461.4928894042969]]","[[1085.9625244140625, 652.4959106445312], [1091.6865234375, 646.739990234375], [1080.2386474609375, 648.178955078125], [1075.94580078125, 651.056884765625], [1098.84130859375, 651.056884765625], [1063.0670166015625, 678.3974609375], [1108.8580322265625, 681.275390625], [1038.740478515625, 708.6158447265625], [1123.1678466796875, 721.566650390625], [1038.740478515625, 708.6158447265625], [1126.02978515625, 747.4682006835938], [1067.35986328125, 750.34619140625], [1098.84130859375, 756.10205078125], [1050.1883544921875, 790.637451171875], [1116.012939453125, 813.6610107421875], [1043.033447265625, 846.7573852539062], [1124.5987548828125, 874.0979614257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1002, 485]",None,None
21309,"[[972.0037231445312, 357.0604248046875], [974.8494873046875, 354.1990661621094], [967.7351684570312, 354.1990661621094], [980.5409545898438, 355.6297607421875], [963.466552734375, 355.6297607421875], [989.0782470703125, 374.2284851074219], [963.466552734375, 372.7978210449219], [1000.4611206054688, 398.5499267578125], [949.23779296875, 387.10455322265625], [986.2324829101562, 402.8419494628906], [959.1979370117188, 375.6591491699219], [996.1925659179688, 417.1487121582031], [979.1181030273438, 417.1487121582031], [994.7697143554688, 438.6087951660156], [972.0037231445312, 438.6087951660156], [996.1925659179688, 470.0836181640625], [979.1181030273438, 461.49957275390625]]","[[1085.92431640625, 652.5420532226562], [1091.62548828125, 646.7847900390625], [1080.22314453125, 648.22412109375], [1075.9473876953125, 651.1027221679688], [1098.751953125, 651.1027221679688], [1063.1197509765625, 678.4498901367188], [1110.1541748046875, 681.3285522460938], [1037.4647216796875, 708.6757202148438], [1122.9818115234375, 721.6295776367188], [1038.889892578125, 708.6757202148438], [1125.8323974609375, 747.5374755859375], [1067.395751953125, 750.4161376953125], [1098.751953125, 756.1734619140625], [1050.292236328125, 790.7171630859375], [1115.8553466796875, 813.7463989257812], [1043.1658935546875, 846.8508911132812], [1124.406982421875, 874.197998046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[993, 489]",None,None
21310,"[[971.1651611328125, 362.594482421875], [974.015380859375, 358.298095703125], [966.8897705078125, 359.730224609375], [978.2906494140625, 359.730224609375], [962.614501953125, 361.162353515625], [986.84130859375, 378.3477478027344], [961.1893310546875, 378.3477478027344], [996.8170776367188, 399.82952880859375], [946.9382934570312, 388.37261962890625], [983.9910888671875, 404.1258850097656], [955.4889526367188, 376.9156494140625], [992.5416870117188, 418.44708251953125], [975.4404296875, 419.8791809082031], [989.6915893554688, 439.9288635253906], [974.015380859375, 447.0894470214844], [988.2664184570312, 472.86761474609375], [978.2906494140625, 458.5464172363281]]","[[1076.716552734375, 644.9236450195312], [1081.0347900390625, 637.7147216796875], [1070.9588623046875, 637.7147216796875], [1066.6407470703125, 642.0400390625], [1089.6712646484375, 642.0400390625], [1055.1253662109375, 669.4338989257812], [1101.1865234375, 672.3174438476562], [1029.216064453125, 696.8276977539062], [1114.1412353515625, 706.9201049804688], [1029.216064453125, 695.3858642578125], [1119.8988037109375, 729.9885864257812], [1059.443603515625, 744.4064331054688], [1091.110595703125, 747.2899780273438], [1046.4888916015625, 789.1016235351562], [1108.383544921875, 803.5194091796875], [1043.610107421875, 845.3309936523438], [1109.8228759765625, 858.3070068359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[985, 494]",None,None
21311,"[[969.5858764648438, 365.08843994140625], [972.4562377929688, 360.7744445800781], [965.2804565429688, 360.7744445800781], [976.7617797851562, 362.21246337890625], [960.9749145507812, 362.21246337890625], [982.5023803710938, 380.9064025878906], [958.1046142578125, 382.34442138671875], [992.5484619140625, 398.162353515625], [945.1881103515625, 390.972412109375], [985.3726806640625, 406.79034423828125], [949.49365234375, 386.65838623046875], [991.11328125, 422.6083068847656], [972.4562377929688, 422.6083068847656], [982.5023803710938, 448.4922180175781], [972.4562377929688, 452.8062438964844], [975.3265991210938, 481.5661315917969], [991.11328125, 467.18621826171875]]","[[1068.7681884765625, 636.2481079101562], [1074.4998779296875, 631.931640625], [1063.0364990234375, 631.931640625], [1060.170654296875, 633.3704223632812], [1083.0972900390625, 633.3704223632812], [1047.2745361328125, 660.7081298828125], [1094.5606689453125, 665.0245361328125], [1021.4819946289062, 689.4845581054688], [1107.4569091796875, 702.4339599609375], [1022.9149169921875, 688.0457763671875], [1116.0543212890625, 726.8939819335938], [1051.5732421875, 738.4046020507812], [1084.5302734375, 739.8433837890625], [1041.5428466796875, 783.0081176757812], [1101.7252197265625, 793.0799560546875], [1040.10986328125, 839.1222534179688], [1094.5606689453125, 846.31640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[976, 498]",None,None
21312,"[[964.98974609375, 367.3484191894531], [967.8162841796875, 363.047607421875], [962.1631469726562, 363.047607421875], [974.8826293945312, 365.9148254394531], [959.3366088867188, 365.9148254394531], [981.9490356445312, 387.41900634765625], [956.5101318359375, 385.9853515625], [990.4286499023438, 416.0911560058594], [943.7905883789062, 393.1534118652344], [955.0968627929688, 390.28619384765625], [945.203857421875, 390.28619384765625], [984.7755737304688, 427.56005859375], [966.4030151367188, 427.56005859375], [976.2958984375, 450.4978332519531], [963.5764770507812, 456.23223876953125], [972.05615234375, 487.77166748046875], [966.4030151367188, 489.20526123046875]]","[[1063.4736328125, 633.0399780273438], [1053.4664306640625, 624.4310302734375], [1057.7552490234375, 628.7354736328125], [1053.4664306640625, 628.7354736328125], [1076.3402099609375, 628.7354736328125], [1039.1702880859375, 655.9969482421875], [1087.777099609375, 657.4318237304688], [1013.4371948242188, 687.5628662109375], [1102.0732421875, 694.7369384765625], [1014.8668823242188, 686.1280517578125], [1112.08056640625, 720.5635986328125], [1044.8887939453125, 729.1724853515625], [1077.769775390625, 733.4769287109375], [1034.88134765625, 773.6517333984375], [1094.9251708984375, 782.2605590820312], [1034.88134765625, 835.3487548828125], [1084.9178466796875, 835.3487548828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[968, 503]",None,None
