frame,top,bottom,court,net,ball,pos,type
87187,"[[830.4378051757812, 298.327392578125], [834.7435302734375, 296.89776611328125], [830.4378051757812, 295.4681091308594], [840.4844970703125, 301.1866455078125], [841.9197387695312, 301.1866455078125], [820.3911743164062, 315.4830017089844], [844.790283203125, 318.3422546386719], [794.5568237304688, 312.62371826171875], [853.4016723632812, 341.2164001464844], [797.4273681640625, 298.327392578125], [853.4016723632812, 335.4978942871094], [821.8263549804688, 362.6609191894531], [841.9197387695312, 362.6609191894531], [806.0387573242188, 384.10540771484375], [857.7073364257812, 395.54248046875], [787.380615234375, 409.8388366699219], [892.1531982421875, 421.2759094238281]]","[[913.8407592773438, 568.3976440429688], [903.8385009765625, 564.0750732421875], [930.9874877929688, 564.0750732421875], [906.6962890625, 565.5159301757812], [928.1297607421875, 565.5159301757812], [893.8362426757812, 595.7740478515625], [939.5608520507812, 594.3331909179688], [878.1184692382812, 633.2365112304688], [956.7075805664062, 623.1505126953125], [865.2584228515625, 663.4946899414062], [970.9964599609375, 646.2042846679688], [903.8385009765625, 664.935546875], [932.4163818359375, 663.4946899414062], [896.6940307617188, 713.9249267578125], [923.843017578125, 705.2797241210938], [903.8385009765625, 771.5595092773438], [922.4141235351562, 751.3873901367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[735, 221]",None,None
87188,"[[821.1571655273438, 303.2656555175781], [828.3008422851562, 301.8252258300781], [822.5859375, 300.38482666015625], [832.5870971679688, 304.70611572265625], [818.2997436523438, 303.2656555175781], [835.4445190429688, 321.9913024902344], [809.727294921875, 319.11041259765625], [848.3031616210938, 345.0382385253906], [791.1536254882812, 316.2295837402344], [844.0169677734375, 339.2764892578125], [779.7237548828125, 307.58697509765625], [832.5870971679688, 363.7638244628906], [815.4421997070312, 363.7638244628906], [799.72607421875, 385.3703308105469], [798.2974243164062, 386.8107604980469], [785.438720703125, 411.298095703125], [785.438720703125, 411.298095703125]]","[[909.8927001953125, 567.859375], [901.310302734375, 563.5486450195312], [904.1710815429688, 562.1117553710938], [902.74072265625, 564.9855346679688], [925.6271362304688, 564.9855346679688], [891.2975463867188, 595.160400390625], [937.0702514648438, 592.2865600585938], [875.5631103515625, 632.5197143554688], [955.66552734375, 621.0245971679688], [864.1199340820312, 665.5684204101562], [968.5391235351562, 644.0149536132812], [901.310302734375, 664.1314697265625], [931.3487548828125, 661.2577514648438], [888.436767578125, 712.9860229492188], [928.4879150390625, 702.927734375], [897.0191040039062, 769.0250854492188], [927.0575561523438, 751.7822875976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[733, 240]",None,None
87189,"[[821.2019653320312, 303.34283447265625], [828.3491821289062, 301.90283203125], [822.6314697265625, 300.46282958984375], [832.6375122070312, 304.7828063964844], [818.3431396484375, 303.34283447265625], [835.496337890625, 322.062744140625], [809.7666015625, 319.1827392578125], [848.3612060546875, 345.10260009765625], [791.18408203125, 316.302734375], [844.0728759765625, 339.3426513671875], [779.74853515625, 307.66278076171875], [832.6375122070312, 363.822509765625], [815.4843139648438, 363.822509765625], [799.7606201171875, 385.4224548339844], [798.3311767578125, 386.8624267578125], [785.46630859375, 411.34228515625], [785.46630859375, 411.34228515625]]","[[909.7837524414062, 567.7545776367188], [901.18701171875, 563.4407348632812], [904.0526123046875, 562.0028076171875], [902.6198120117188, 564.8787231445312], [925.5445556640625, 564.8787231445312], [891.1574096679688, 595.07568359375], [937.0069580078125, 592.1998291015625], [875.3966674804688, 633.9004516601562], [955.63330078125, 620.9588623046875], [865.3670654296875, 664.097412109375], [968.5285034179688, 643.966064453125], [901.18701171875, 664.097412109375], [931.2757568359375, 661.2215576171875], [888.2918090820312, 712.9878540039062], [928.41015625, 702.9221801757812], [898.3214111328125, 770.5059814453125], [926.9773559570312, 751.8125610351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[733, 240]",None,None
87190,"[[814.5547485351562, 308.33990478515625], [818.859130859375, 305.4677429199219], [813.1199340820312, 305.4677429199219], [824.5983276367188, 308.33990478515625], [810.2503051757812, 308.33990478515625], [828.9027099609375, 325.5729675292969], [804.5110473632812, 321.26470947265625], [836.0767211914062, 337.0616760253906], [785.8587646484375, 319.82861328125], [841.81591796875, 347.1142883300781], [775.815185546875, 316.9564208984375], [827.4678955078125, 365.7834167480469], [813.1199340820312, 364.3473205566406], [834.6419067382812, 404.55780029296875], [791.5979614257812, 388.7608642578125], [869.0770874023438, 421.7908630371094], [784.4239501953125, 411.7382507324219]]","[[899.1904907226562, 568.128662109375], [899.1904907226562, 563.809326171875], [924.8943481445312, 563.809326171875], [899.1904907226562, 565.2490844726562], [922.038330078125, 565.2490844726562], [887.7664794921875, 596.9241333007812], [933.4623413085938, 592.6047973632812], [873.4865112304688, 634.3582763671875], [953.4542846679688, 619.9605712890625], [863.4906005859375, 666.0333251953125], [963.4501953125, 644.4367065429688], [899.1904907226562, 661.7139892578125], [930.6063232421875, 660.2742309570312], [882.0545043945312, 710.6663818359375], [930.6063232421875, 700.587890625], [887.7664794921875, 765.3778076171875], [936.3182373046875, 749.540283203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[733, 255]",None,None
87191,"[[808.7130126953125, 307.8780822753906], [814.3928833007812, 306.44268798828125], [808.7130126953125, 305.00732421875], [818.6527709960938, 309.3134460449219], [805.8731689453125, 309.3134460449219], [822.91259765625, 325.10260009765625], [800.193359375, 322.2318420410156], [834.272216796875, 343.7624816894531], [783.1538696289062, 323.6672058105469], [835.6921997070312, 348.0686340332031], [773.2141723632812, 323.6672058105469], [824.3325805664062, 365.29315185546875], [810.1329956054688, 365.29315185546875], [825.7525024414062, 406.9190979003906], [788.833740234375, 389.69451904296875], [784.5737915039062, 411.2252502441406], [784.5737915039062, 411.2252502441406]]","[[895.2714233398438, 571.184814453125], [895.2714233398438, 566.8735961914062], [896.6956176757812, 566.8735961914062], [896.6956176757812, 569.7477416992188], [919.4825439453125, 569.7477416992188], [886.726318359375, 599.92626953125], [930.8760375976562, 597.0520629882812], [872.4844970703125, 635.8529663085938], [949.3904418945312, 624.3564453125], [862.5151977539062, 670.3427124023438], [956.5113525390625, 648.78662109375], [898.1198120117188, 666.031494140625], [928.0276489257812, 661.7202758789062], [876.7570190429688, 713.454833984375], [933.7244262695312, 703.3953857421875], [873.90869140625, 770.937744140625], [947.9662475585938, 750.8186645507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[761, 264]",top,drop
87192,"[[807.0906982421875, 311.94036865234375], [809.9412841796875, 309.06689453125], [804.2400512695312, 309.06689453125], [817.0677490234375, 310.5036315917969], [802.8148193359375, 310.5036315917969], [821.3436279296875, 324.8710632324219], [798.5389404296875, 323.4343566894531], [829.8953857421875, 337.8017883300781], [780.010009765625, 332.0548095703125], [834.1712646484375, 347.8590087890625], [762.9064331054688, 337.8017883300781], [824.1942749023438, 365.0999450683594], [808.5159301757812, 365.0999450683594], [819.9183959960938, 406.7655334472656], [788.561767578125, 388.0878601074219], [848.42431640625, 418.2594909667969], [785.7112426757812, 411.07574462890625]]","[[892.8783569335938, 576.1785888671875], [892.8783569335938, 571.8575439453125], [918.6585693359375, 571.8575439453125], [894.3106079101562, 574.7382202148438], [915.7941284179688, 574.7382202148438], [885.7171630859375, 604.985595703125], [927.2520141601562, 602.1049194335938], [871.3948974609375, 645.3154907226562], [945.8710327148438, 629.4716186523438], [861.3692626953125, 675.5628662109375], [953.0322265625, 653.9575805664062], [897.1751098632812, 671.2417602539062], [927.2520141601562, 666.9207763671875], [869.962646484375, 718.7734375], [935.8453979492188, 704.3699340820312], [858.5048217773438, 774.9471435546875], [958.7611083984375, 747.5805053710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[810, 266]",None,None
87193,"[[806.7279052734375, 308.2062683105469], [809.5813598632812, 305.35400390625], [805.3011474609375, 303.9278564453125], [815.2882080078125, 306.7801208496094], [802.4476928710938, 306.7801208496094], [822.421875, 322.4675598144531], [796.74072265625, 323.8937072753906], [830.9822387695312, 336.7288818359375], [781.0467529296875, 338.155029296875], [835.2623901367188, 346.7117919921875], [765.352783203125, 352.41632080078125], [825.2753295898438, 362.3992614746094], [806.7279052734375, 362.3992614746094], [819.5684204101562, 402.3309020996094], [788.180419921875, 386.6434631347656], [843.82275390625, 416.59222412109375], [785.3269653320312, 410.8876953125]]","[[898.6112060546875, 584.7562866210938], [891.4407958984375, 578.9935302734375], [895.7431030273438, 578.9935302734375], [891.4407958984375, 580.4342041015625], [914.3861694335938, 580.4342041015625], [881.4021606445312, 613.5700073242188], [922.9906005859375, 609.2479858398438], [868.4954223632812, 652.4686279296875], [938.7655639648438, 635.1803588867188], [859.8909301757812, 684.1637573242188], [947.3701171875, 662.5534057617188], [894.3089599609375, 679.8416748046875], [922.9906005859375, 678.4010009765625], [865.627197265625, 725.9437255859375], [937.33154296875, 708.6554565429688], [846.984130859375, 780.6898193359375], [966.01318359375, 747.5540161132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[844, 268]",None,None
87194,"[[809.0030517578125, 301.9866638183594], [811.854248046875, 299.11138916015625], [804.7263793945312, 299.11138916015625], [816.1309204101562, 301.9866638183594], [801.8753051757812, 301.9866638183594], [824.6842651367188, 319.23822021484375], [799.0241088867188, 320.67584228515625], [837.5143432617188, 339.36505126953125], [786.1940307617188, 342.24029541015625], [830.3865966796875, 353.7413330078125], [776.215087890625, 362.3670959472656], [827.535400390625, 359.4918518066406], [809.0030517578125, 360.9294738769531], [821.8331909179688, 399.7454833984375], [791.8963012695312, 382.4939270019531], [848.9188842773438, 421.3099365234375], [786.1940307617188, 409.8088684082031]]","[[894.4051513671875, 589.2144165039062], [892.9664306640625, 584.891845703125], [915.9854125976562, 586.3326416015625], [892.9664306640625, 590.6552734375], [915.9854125976562, 589.2144165039062], [881.4569091796875, 620.9132690429688], [924.617431640625, 618.0315551757812], [868.5087890625, 656.9346923828125], [937.5655517578125, 648.28955078125], [859.8766479492188, 690.0744018554688], [949.0750732421875, 677.1066284179688], [891.5277709960938, 685.7517700195312], [921.7400512695312, 685.7517700195312], [861.3153686523438, 733.300048828125], [943.3203125, 711.6871948242188], [844.0511474609375, 783.7300415039062], [970.6553344726562, 752.03125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[872, 272]",None,None
87195,"[[809.0029907226562, 301.9481506347656], [811.85400390625, 299.0718078613281], [804.7263793945312, 299.0718078613281], [816.1305541992188, 301.9481506347656], [801.8753662109375, 301.9481506347656], [824.6836547851562, 319.2062683105469], [799.0242919921875, 320.6444396972656], [837.5133666992188, 339.3407287597656], [786.1946411132812, 342.2170715332031], [830.3858032226562, 353.72247314453125], [776.216064453125, 362.3515319824219], [827.53466796875, 359.47515869140625], [809.0029907226562, 360.9133605957031], [821.8327026367188, 399.74407958984375], [791.8967895507812, 382.4859619140625], [848.91748046875, 421.31671142578125], [786.1946411132812, 409.8113098144531]]","[[894.4158935546875, 589.17626953125], [892.9773559570312, 584.8526000976562], [915.9929809570312, 586.2938842773438], [892.9773559570312, 590.6175537109375], [915.9929809570312, 589.17626953125], [881.4696044921875, 620.8834838867188], [924.6238403320312, 618.0010375976562], [868.5233154296875, 656.9143676757812], [937.5701293945312, 648.2669677734375], [859.8925170898438, 690.0628051757812], [949.077880859375, 677.0916748046875], [891.5389404296875, 685.7390747070312], [921.7469482421875, 685.7390747070312], [861.3309326171875, 733.2999267578125], [943.3240356445312, 711.6813354492188], [844.0692138671875, 783.7431640625], [970.6550903320312, 752.035888671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[872, 272]",None,None
87196,"[[810.40966796875, 298.2637634277344], [811.8308715820312, 295.4091491699219], [806.1460571289062, 295.4091491699219], [816.0944213867188, 298.2637634277344], [803.3037719726562, 298.2637634277344], [824.62158203125, 312.53668212890625], [800.4613647460938, 318.2458801269531], [841.6758422851562, 332.518798828125], [796.1978149414062, 342.5098571777344], [833.148681640625, 346.791748046875], [790.5130004882812, 366.77386474609375], [830.3062744140625, 356.7828063964844], [811.8308715820312, 356.7828063964844], [824.62158203125, 391.0378723144531], [793.3554077148438, 381.04681396484375], [850.2029418945312, 415.3018493652344], [786.2494506835938, 409.5926818847656]]","[[919.3815307617188, 595.9949951171875], [892.138427734375, 591.6917724609375], [919.3815307617188, 591.6917724609375], [893.572265625, 594.560546875], [917.9476928710938, 593.1261596679688], [882.1014404296875, 623.2486572265625], [926.5507202148438, 620.3798828125], [869.1968383789062, 660.543212890625], [936.5877075195312, 653.3711547851562], [860.59375, 692.10009765625], [952.3600463867188, 680.6248168945312], [889.2706909179688, 687.796875], [920.8153076171875, 686.3624877929688], [859.159912109375, 732.263427734375], [946.6246337890625, 713.6161499023438], [844.8213500976562, 782.4675903320312], [969.5662231445312, 756.6483154296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 277]",None,None
87197,"[[812.3375854492188, 295.28558349609375], [815.1770629882812, 290.9725646972656], [809.4981079101562, 290.9725646972656], [819.4363403320312, 293.847900390625], [805.2388305664062, 295.28558349609375], [827.954833984375, 309.66229248046875], [803.8190307617188, 313.97528076171875], [846.41162109375, 326.914306640625], [802.3993530273438, 339.8533630371094], [836.473388671875, 342.7286682128906], [799.559814453125, 362.8560485839844], [832.214111328125, 352.7923583984375], [813.7572631835938, 354.23004150390625], [832.214111328125, 385.8587951660156], [796.7203369140625, 382.9834289550781], [853.5103149414062, 416.0498352050781], [786.7821044921875, 410.2991638183594]]","[[916.072021484375, 594.6649780273438], [921.8300170898438, 590.3626098632812], [927.5880126953125, 590.3626098632812], [904.5559692382812, 591.7967529296875], [926.1485595703125, 593.2308349609375], [888.721435546875, 620.4791259765625], [934.7855224609375, 620.4791259765625], [874.3263549804688, 656.3321533203125], [943.4225463867188, 652.0297241210938], [867.1287841796875, 687.8827514648438], [960.6965942382812, 680.712158203125], [893.0398559570312, 686.4486694335938], [923.2694702148438, 685.0145263671875], [865.6892700195312, 729.4722290039062], [953.4990844726562, 705.0922241210938], [845.5361938476562, 782.53466796875], [965.01513671875, 758.1546630859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[926, 281]",None,None
87198,"[[814.7692260742188, 292.80450439453125], [817.62646484375, 288.4989929199219], [810.4833374023438, 288.4989929199219], [823.341064453125, 291.36932373046875], [807.6260986328125, 292.80450439453125], [831.9129028320312, 307.15606689453125], [806.1973876953125, 312.896728515625], [847.6279296875, 324.3780212402344], [807.6260986328125, 335.8592834472656], [839.0560913085938, 338.7296142578125], [804.7687377929688, 355.9515380859375], [836.1988525390625, 351.64605712890625], [816.1979370117188, 353.0812072753906], [839.0560913085938, 384.6547546386719], [801.9114990234375, 383.2195739746094], [856.19970703125, 410.48760986328125], [791.9110107421875, 407.6172790527344]]","[[935.2116088867188, 594.2529296875], [932.3507080078125, 588.5084838867188], [938.0725708007812, 588.5084838867188], [915.1851196289062, 588.5084838867188], [936.6421508789062, 589.944580078125], [898.0194702148438, 614.3584594726562], [940.9334716796875, 617.2306518554688], [885.1453857421875, 650.2611083984375], [952.377197265625, 648.8250122070312], [877.9929809570312, 680.4193725585938], [972.4037475585938, 673.2388916015625], [896.5890502929688, 684.7277221679688], [926.6287841796875, 681.8555297851562], [873.70166015625, 729.2470703125], [958.0990600585938, 699.0888061523438], [846.5227661132812, 779.5108642578125], [959.529541015625, 753.660888671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[951, 289]",None,None
87199,"[[815.93505859375, 292.74896240234375], [818.806884765625, 288.44305419921875], [811.6273193359375, 289.87835693359375], [824.5504760742188, 291.31365966796875], [808.7554931640625, 292.74896240234375], [834.6018676757812, 307.1019592285156], [810.1914672851562, 311.4078369140625], [850.3969116210938, 324.3255310058594], [810.1914672851562, 334.37261962890625], [841.7813720703125, 340.11383056640625], [808.7554931640625, 355.902099609375], [838.9096069335938, 351.5962219238281], [820.2427978515625, 351.5962219238281], [844.6531982421875, 383.17279052734375], [805.8837280273438, 380.30218505859375], [861.8840942382812, 410.4434509277344], [800.1400756835938, 409.0081481933594]]","[[949.179443359375, 588.7685546875], [924.8972778320312, 581.6038208007812], [950.6078491210938, 584.4697265625], [926.32568359375, 583.0367431640625], [949.179443359375, 585.9026489257812], [910.6136474609375, 608.8297729492188], [949.179443359375, 613.1286010742188], [896.3300170898438, 641.7875366210938], [960.6063232421875, 644.6534423828125], [892.044921875, 671.87939453125], [983.4601440429688, 669.0134887695312], [900.6151123046875, 676.17822265625], [927.7539672851562, 676.17822265625], [884.9031372070312, 720.5995483398438], [964.8914184570312, 701.9712524414062], [847.7656860351562, 769.3197021484375], [946.3226928710938, 749.2584838867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[977, 300]",None,None
87200,"[[818.3880615234375, 295.3287048339844], [821.234619140625, 292.44952392578125], [815.5414428710938, 292.44952392578125], [826.9276733398438, 295.3287048339844], [812.6949462890625, 295.3287048339844], [836.890625, 309.7245178222656], [811.2716674804688, 311.1640930175781], [852.5465087890625, 325.5599670410156], [814.1182250976562, 334.19744873046875], [845.43017578125, 342.8349609375], [811.2716674804688, 354.35162353515625], [844.0069580078125, 352.91204833984375], [824.0811157226562, 351.47247314453125], [849.7000122070312, 383.143310546875], [808.4251098632812, 378.8245849609375], [866.779296875, 410.49542236328125], [811.2716674804688, 410.49542236328125]]","[[963.7371215820312, 585.013671875], [963.7371215820312, 580.6915893554688], [963.7371215820312, 580.6915893554688], [939.4305419921875, 580.6915893554688], [960.8776245117188, 583.5729370117188], [920.8430786132812, 603.7424926757812], [959.4478149414062, 610.9458618164062], [906.5451049804688, 636.8781127929688], [969.4564208984375, 642.640869140625], [905.1152954101562, 668.5731201171875], [998.0524291992188, 664.2510375976562], [907.9749145507812, 674.3358154296875], [936.5709228515625, 677.2171630859375], [897.96630859375, 718.9969482421875], [966.5968017578125, 711.7935180664062], [867.9404296875, 734.8444213867188], [939.4305419921875, 753.5732421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[994, 309]",None,None
87201,"[[819.3739624023438, 295.7452392578125], [822.239501953125, 291.41973876953125], [816.5083618164062, 291.41973876953125], [826.5379028320312, 294.30340576171875], [812.2099609375, 294.30340576171875], [836.567626953125, 310.1634826660156], [812.2099609375, 311.6053161621094], [852.3284912109375, 326.0235900878906], [813.6427612304688, 334.6745300292969], [843.7316284179688, 343.3254699707031], [810.7771606445312, 354.860107421875], [843.7316284179688, 351.9764404296875], [823.6723022460938, 350.53460693359375], [848.0300903320312, 382.2547607421875], [809.3443603515625, 379.37115478515625], [866.656494140625, 409.6495056152344], [810.7771606445312, 411.0912780761719]]","[[963.9926147460938, 583.7725830078125], [963.9926147460938, 580.899169921875], [963.9926147460938, 580.899169921875], [939.5922241210938, 580.899169921875], [961.1220092773438, 583.7725830078125], [920.9330444335938, 603.886474609375], [959.6866455078125, 612.5067138671875], [906.5798950195312, 636.9307250976562], [969.7339477539062, 642.6775512695312], [905.14453125, 668.5382690429688], [998.4403686523438, 664.2281494140625], [908.01513671875, 672.848388671875], [935.2862548828125, 675.7218627929688], [897.9678955078125, 718.822998046875], [966.8633422851562, 711.6394653320312], [869.2615356445312, 734.6267700195312], [939.5922241210938, 753.303955078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[995, 311]",None,None
87202,"[[822.5357055664062, 297.5565490722656], [825.4082641601562, 294.6986083984375], [819.6630859375, 294.6986083984375], [831.1535034179688, 297.5565490722656], [813.9179077148438, 297.5565490722656], [838.3350219726562, 313.27508544921875], [815.3541870117188, 314.70404052734375], [855.570556640625, 331.8515319824219], [816.7904663085938, 336.1383972167969], [845.5164794921875, 348.9990234375], [813.9179077148438, 356.1438293457031], [848.3890380859375, 354.7148742675781], [828.2808837890625, 353.285888671875], [854.1343383789062, 386.1519470214844], [813.9179077148438, 380.43609619140625], [872.80615234375, 411.8731384277344], [819.6630859375, 409.0152587890625]]","[[965.3832397460938, 578.2893676757812], [971.1408081054688, 576.8557739257812], [961.0650634765625, 573.9886474609375], [950.9893188476562, 576.8557739257812], [974.0196533203125, 581.1564331054688], [936.5953369140625, 599.7926025390625], [968.2620239257812, 611.260986328125], [919.3226318359375, 629.8971557617188], [981.2166137695312, 641.3655395507812], [915.0044555664062, 657.1346435546875], [1010.0045166015625, 660.001708984375], [913.5650634765625, 668.60302734375], [939.4741821289062, 674.3372192382812], [913.5650634765625, 714.4766235351562], [968.2620239257812, 711.6095581054688], [874.7013549804688, 728.8121337890625], [939.4741821289062, 756.0496215820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1014, 320]",None,None
87203,"[[827.3521118164062, 303.4490661621094], [830.224609375, 299.1241760253906], [824.4795532226562, 299.1241760253906], [835.9697265625, 302.0074157714844], [818.7344360351562, 302.0074157714844], [843.151123046875, 319.30694580078125], [817.2981567382812, 317.86529541015625], [858.9500732421875, 336.6064758300781], [818.7344360351562, 339.4897155761719], [850.3324584960938, 355.3476257324219], [815.8619384765625, 359.6725158691406], [850.3324584960938, 352.46435546875], [831.6609497070312, 353.906005859375], [857.5138549804688, 385.6217956542969], [818.7344360351562, 382.7385559082031], [879.0579833984375, 414.454345703125], [824.4795532226562, 411.5710754394531]]","[[980.9713745117188, 580.1300659179688], [982.4048461914062, 574.3738403320312], [978.1045532226562, 574.3738403320312], [963.77001953125, 574.3738403320312], [983.8382568359375, 578.6910400390625], [946.5687255859375, 594.5208129882812], [979.5379638671875, 613.2286376953125], [932.2343139648438, 621.8630981445312], [992.43896484375, 637.6928100585938], [1022.541259765625, 654.9616088867188], [1022.541259765625, 654.9616088867188], [920.7667236328125, 665.0350952148438], [945.13525390625, 672.2304077148438], [926.5005493164062, 703.889892578125], [970.937255859375, 712.5242919921875], [886.364013671875, 719.7196044921875], [939.4015502929688, 755.6962280273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 332]",None,None
87204,"[[832.4060668945312, 309.4989318847656], [835.2478637695312, 305.2190856933594], [829.5643920898438, 305.2190856933594], [839.5103759765625, 306.64569091796875], [825.3018188476562, 306.64569091796875], [849.4564208984375, 323.7651062011719], [821.0392456054688, 323.7651062011719], [862.244140625, 340.88446044921875], [821.0392456054688, 345.1643371582031], [857.9815673828125, 359.43048095703125], [821.0392456054688, 367.99017333984375], [853.718994140625, 358.0038757324219], [836.668701171875, 359.43048095703125], [863.6649780273438, 386.53619384765625], [823.8809204101562, 387.9627990722656], [886.3987426757812, 415.0685119628906], [828.1435546875, 412.21527099609375]]","[[992.9044189453125, 579.507568359375], [992.9044189453125, 573.759033203125], [991.4672241210938, 575.1961669921875], [969.9094848632812, 572.3218994140625], [988.5928344726562, 576.6332397460938], [955.5376586914062, 592.4417114257812], [984.2813720703125, 606.8131103515625], [939.7286376953125, 619.747314453125], [998.6531372070312, 632.6815185546875], [972.7838745117188, 631.244384765625], [1030.2711181640625, 647.0528564453125], [928.231201171875, 658.5499267578125], [946.91455078125, 665.735595703125], [944.0402221679688, 685.8555297851562], [969.9094848632812, 713.1610107421875], [906.6734619140625, 710.2868041992188], [939.7286376953125, 753.4008178710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 347]",None,None
87205,"[[841.9630737304688, 313.05218505859375], [844.8434448242188, 310.18994140625], [839.0827026367188, 310.18994140625], [847.7238159179688, 311.6210632324219], [833.3218994140625, 311.6210632324219], [854.9248046875, 325.9323425292969], [826.1209716796875, 328.7945861816406], [867.8865966796875, 343.10589599609375], [824.6807861328125, 348.8304138183594], [866.4464111328125, 360.2794189453125], [826.1209716796875, 363.1416931152344], [857.80517578125, 360.2794189453125], [840.5228881835938, 363.1416931152344], [869.3267822265625, 384.608642578125], [826.1209716796875, 387.47088623046875], [890.9296264648438, 414.66229248046875], [827.5611572265625, 413.231201171875]]","[[1002.0897216796875, 573.764892578125], [1002.0897216796875, 569.4644165039062], [1000.6600341796875, 569.4644165039062], [979.2141723632812, 568.0309448242188], [996.370849609375, 570.89794921875], [964.9170532226562, 585.2327880859375], [990.6519165039062, 602.4346313476562], [949.190185546875, 612.468994140625], [1003.5193481445312, 625.370361328125], [1034.97314453125, 638.271728515625], [1033.54345703125, 638.271728515625], [937.7523803710938, 654.0400390625], [954.9090576171875, 656.9070434570312], [950.619873046875, 678.4093017578125], [974.9251098632812, 708.512451171875], [922.0255126953125, 714.2464599609375], [943.4712524414062, 745.7830200195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1069, 360]",None,None
87206,"[[852.7167358398438, 313.09942626953125], [852.7167358398438, 311.6694641113281], [848.4536743164062, 311.6694641113281], [854.1377563476562, 313.09942626953125], [839.927490234375, 313.09942626953125], [862.6639404296875, 325.96923828125], [832.822265625, 328.8291931152344], [875.4531860351562, 343.1289978027344], [829.980224609375, 348.848876953125], [875.4531860351562, 370.2985534667969], [834.2432861328125, 366.00860595703125], [865.5059814453125, 361.71868896484375], [847.0326538085938, 364.5786437988281], [876.8742065429688, 386.0282897949219], [828.5592041015625, 387.4582824707031], [896.7686767578125, 416.0578308105469], [827.13818359375, 413.1979064941406]]","[[1008.0768432617188, 570.5662231445312], [1008.0768432617188, 566.2515258789062], [1008.0768432617188, 566.2515258789062], [987.9878540039062, 561.9368896484375], [1008.0768432617188, 569.1279907226562], [975.0733642578125, 580.6337280273438], [998.0322875976562, 597.8924560546875], [956.4193115234375, 610.8363647460938], [1010.9467163085938, 622.3421630859375], [1041.080322265625, 630.9714965820312], [1041.080322265625, 632.4097290039062], [944.9398803710938, 646.7919311523438], [962.1590576171875, 653.9830322265625], [959.2891235351562, 675.556396484375], [983.6830444335938, 704.3207397460938], [924.8507690429688, 711.5118408203125], [946.374755859375, 735.9616088867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 373]",None,None
