frame,top,bottom,court,net,ball,pos,type
24227,"[[943.9711303710938, 347.17138671875], [942.54931640625, 345.7411804199219], [938.2837524414062, 347.17138671875], [946.8148803710938, 347.17138671875], [932.59619140625, 352.8921813964844], [962.4553833007812, 355.7525939941406], [931.17431640625, 368.6243591308594], [983.783447265625, 360.0431823730469], [925.4868774414062, 387.2169189453125], [1000.8458251953125, 368.6243591308594], [924.0650024414062, 404.37933349609375], [965.2991943359375, 394.367919921875], [945.39306640625, 398.6585388183594], [976.6741333007812, 421.5417175292969], [936.86181640625, 427.2624816894531], [1000.8458251953125, 457.296630859375], [921.2213134765625, 458.7268371582031]]","[[931.1557006835938, 534.3220825195312], [932.59326171875, 534.3220825195312], [934.03076171875, 531.4491577148438], [932.59326171875, 540.0678100585938], [952.7186889648438, 540.0678100585938], [929.7181396484375, 567.3599853515625], [968.5316162109375, 563.0506591796875], [908.1550903320312, 596.0886840820312], [984.3445434570312, 594.6522216796875], [883.7169799804688, 587.4700927734375], [990.0946655273438, 623.380859375], [935.4683227539062, 634.872314453125], [962.7815551757812, 633.4359130859375], [912.4677734375, 675.0924072265625], [955.5938110351562, 659.2916870117188], [923.968017578125, 719.6217651367188], [964.218994140625, 700.9482421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1007, 161]",None,None
24228,"[[946.3338012695312, 342.7610778808594], [946.3338012695312, 339.9063415527344], [942.03662109375, 341.33367919921875], [950.6309814453125, 339.9063415527344], [936.30712890625, 347.043212890625], [964.954833984375, 349.89794921875], [933.4423217773438, 362.74432373046875], [985.00830078125, 352.752685546875], [929.1451416015625, 377.01806640625], [1003.6293334960938, 359.88958740234375], [929.1451416015625, 394.1465759277344], [967.8196411132812, 391.2918395996094], [947.7661743164062, 395.573974609375], [980.7111206054688, 419.83935546875], [936.30712890625, 425.54888916015625], [995.0350341796875, 452.6689758300781], [920.55078125, 458.3785095214844]]","[[932.2195434570312, 545.7160034179688], [932.2195434570312, 542.8394165039062], [932.2195434570312, 541.401123046875], [933.6504516601562, 545.7160034179688], [953.6838989257812, 542.8394165039062], [930.78857421875, 570.1669921875], [969.424560546875, 567.2904052734375], [907.8931274414062, 598.932861328125], [983.734130859375, 598.932861328125], [886.4287719726562, 601.8095092773438], [992.3198852539062, 629.1370849609375], [936.5123901367188, 636.3284912109375], [963.70068359375, 637.7667846679688], [915.0479736328125, 676.6007690429688], [955.1148681640625, 659.3412475585938], [922.2027587890625, 726.9410400390625], [963.70068359375, 701.0517578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1014, 152]",None,None
24229,"[[952.8052978515625, 334.6809387207031], [952.8052978515625, 330.3680725097656], [947.0449829101562, 333.2432861328125], [955.6854248046875, 331.8056945800781], [939.8447875976562, 338.9937744140625], [968.6459350585938, 341.8689880371094], [936.9646606445312, 354.80755615234375], [985.9265747070312, 343.306640625], [931.2044067382812, 372.0589599609375], [1003.207275390625, 344.7442321777344], [939.8447875976562, 405.1241760253906], [970.0859375, 384.99755859375], [949.9252319335938, 389.31036376953125], [981.6064453125, 418.062744140625], [938.4047241210938, 422.3755798339844], [980.1663208007812, 446.8150939941406], [921.1240844726562, 455.4407958984375]]","[[930.8463134765625, 545.1937255859375], [932.2749633789062, 542.3214721679688], [933.7036743164062, 542.3214721679688], [933.7036743164062, 546.6298828125], [953.7050170898438, 545.1937255859375], [930.8463134765625, 572.4801025390625], [969.42041015625, 568.1716918945312], [906.5588989257812, 599.7664794921875], [983.7070922851562, 599.7664794921875], [900.84423828125, 602.638671875], [992.2791137695312, 631.3612060546875], [937.9896850585938, 635.6695556640625], [963.7056884765625, 635.6695556640625], [919.4168701171875, 678.7532958984375], [959.419677734375, 664.3920288085938], [919.4168701171875, 726.1453857421875], [963.7056884765625, 701.7312622070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 146]",None,None
24230,"[[964.7169189453125, 322.8111877441406], [964.7169189453125, 319.9482421875], [957.543701171875, 321.3797302246094], [954.6744384765625, 324.2427062988281], [947.5011596679688, 325.6741638183594], [970.4555053710938, 335.6945495605469], [943.197265625, 347.1463928222656], [986.2366943359375, 334.2630615234375], [934.5892944335938, 365.7556457519531], [999.1484985351562, 334.2630615234375], [936.02392578125, 371.4815979003906], [973.3248901367188, 381.501953125], [953.23974609375, 382.9334411621094], [983.367431640625, 415.8575439453125], [940.327880859375, 417.2890319824219], [973.3248901367188, 443.0556945800781], [925.9813842773438, 453.0760498046875]]","[[933.7244873046875, 549.3455810546875], [933.7244873046875, 546.4642944335938], [935.1607055664062, 546.4642944335938], [933.7244873046875, 546.4642944335938], [953.831787109375, 546.4642944335938], [929.4158325195312, 572.395751953125], [969.6303100585938, 569.5145263671875], [906.4360961914062, 601.20849609375], [983.99267578125, 604.0897827148438], [893.510009765625, 612.7335815429688], [992.6100463867188, 634.3431396484375], [938.033203125, 635.7837524414062], [965.3215942382812, 635.7837524414062], [923.6708984375, 681.884033203125], [963.8853759765625, 667.4777221679688], [922.2346801757812, 736.6282348632812], [968.1940307617188, 700.6123046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 140]",None,None
24231,"[[963.8317260742188, 323.51702880859375], [963.8317260742188, 320.6444091796875], [956.7125854492188, 322.08074951171875], [956.7125854492188, 323.51702880859375], [946.7459106445312, 326.3896179199219], [972.3746337890625, 335.0074157714844], [942.4744262695312, 347.9341125488281], [985.18896484375, 335.0074157714844], [933.9315185546875, 366.6059875488281], [1000.8510131835938, 333.5711364746094], [936.7791748046875, 372.3511962890625], [973.7984008789062, 380.968994140625], [953.864990234375, 383.841552734375], [982.3413696289062, 415.44012451171875], [939.6267700195312, 418.312744140625], [973.7984008789062, 444.1661071777344], [925.3886108398438, 452.783935546875]]","[[934.0036010742188, 549.1282958984375], [934.0036010742188, 546.2512817382812], [935.4339599609375, 546.2512817382812], [934.0036010742188, 547.6898193359375], [954.0281982421875, 546.2512817382812], [928.2823486328125, 573.5830688476562], [968.3313598632812, 569.267578125], [906.8275146484375, 600.9149169921875], [982.6345825195312, 602.3533935546875], [893.95458984375, 612.423095703125], [992.6468505859375, 634.0007934570312], [936.8643188476562, 635.4393310546875], [965.470703125, 635.4393310546875], [923.9913330078125, 681.4718627929688], [964.0403442382812, 667.086669921875], [922.5610961914062, 736.1354370117188], [968.3313598632812, 700.1725463867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1022, 140]",None,None
24232,"[[967.4517211914062, 319.3331298828125], [966.030517578125, 316.47113037109375], [960.3458251953125, 316.47113037109375], [960.3458251953125, 317.9021301269531], [950.3976440429688, 323.6260986328125], [973.1363525390625, 329.3500671386719], [947.5553588867188, 339.36700439453125], [990.1904296875, 325.0570983886719], [939.0283203125, 359.4009094238281], [946.1341552734375, 345.09100341796875], [940.449462890625, 359.4009094238281], [975.9786987304688, 375.14178466796875], [957.5035400390625, 378.0038146972656], [984.5057373046875, 410.9165954589844], [944.7129516601562, 413.77862548828125], [973.1363525390625, 443.8294677734375], [930.5012817382812, 449.55340576171875]]","[[932.1911010742188, 547.7870483398438], [932.1911010742188, 546.3525390625], [935.0673828125, 543.483642578125], [933.6292114257812, 549.2214965820312], [953.7627563476562, 547.7870483398438], [926.4386596679688, 575.0419311523438], [969.5819091796875, 572.1730346679688], [907.7432250976562, 602.2969360351562], [983.9630126953125, 606.600341796875], [903.428955078125, 615.2071533203125], [992.5916748046875, 633.855224609375], [936.5054321289062, 638.15869140625], [965.2676391601562, 638.15869140625], [925.0005493164062, 685.4962158203125], [969.5819091796875, 672.5859985351562], [923.5624389648438, 735.7026977539062], [972.4581909179688, 708.44775390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1027, 137]",None,None
24233,"[[969.0469970703125, 316.0904235839844], [966.1806640625, 311.7790222167969], [960.447998046875, 313.2161560058594], [967.6138305664062, 314.6532897949219], [953.2820434570312, 318.9647216796875], [976.212890625, 327.58758544921875], [951.848876953125, 333.3361511230469], [993.4110107421875, 321.8389892578125], [943.2498168945312, 357.767578125], [953.2820434570312, 344.83331298828125], [944.6830444335938, 354.893310546875], [977.6460571289062, 373.576171875], [959.0147705078125, 376.4504699707031], [987.6782836914062, 408.0675964355469], [950.415771484375, 412.3790283203125], [976.212890625, 441.12188720703125], [937.5171508789062, 443.9961853027344]]","[[932.5401611328125, 548.5457153320312], [933.9696655273438, 548.5457153320312], [956.8421630859375, 548.5457153320312], [935.3991088867188, 551.41357421875], [955.41259765625, 549.9796752929688], [926.8219604492188, 577.22412109375], [969.7080078125, 575.7902221679688], [908.238037109375, 604.4685668945312], [982.57373046875, 608.7703247070312], [908.238037109375, 620.2416381835938], [995.4395141601562, 636.0147705078125], [936.8286743164062, 640.3164672851562], [966.848876953125, 640.3164672851562], [928.25146484375, 684.7680053710938], [973.99658203125, 674.7305297851562], [923.9629516601562, 736.3890991210938], [975.4260864257812, 713.4463500976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 135]",None,None
24234,"[[972.7883911132812, 310.3730773925781], [972.7883911132812, 306.0846252441406], [967.1217041015625, 306.0846252441406], [974.205078125, 308.943603515625], [958.6217041015625, 311.8025817871094], [978.4550170898438, 321.8089904785156], [958.6217041015625, 330.38592529296875], [982.705078125, 338.9628601074219], [950.1217041015625, 357.54620361328125], [985.5383911132812, 364.69366455078125], [960.038330078125, 347.539794921875], [979.8717651367188, 368.98211669921875], [962.8716430664062, 371.8410949707031], [992.6217041015625, 403.28985595703125], [961.4550170898438, 406.14886474609375], [979.8717651367188, 441.8860778808594], [947.288330078125, 433.3091125488281]]","[[946.93017578125, 557.5714111328125], [936.8681640625, 550.3682861328125], [958.4296875, 550.3682861328125], [936.8681640625, 553.2495727539062], [956.9923095703125, 553.2495727539062], [928.2435913085938, 579.1806030273438], [969.92919921875, 577.739990234375], [909.5569458007812, 609.4335327148438], [984.3035278320312, 612.3147583007812], [912.4318237304688, 623.8396606445312], [997.240478515625, 636.80517578125], [936.8681640625, 642.567626953125], [968.49169921875, 644.0082397460938], [929.6810302734375, 685.7860717773438], [979.9912109375, 675.7017822265625], [923.9312744140625, 734.7669677734375], [982.8661499023438, 721.8014526367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 135]",None,None
24235,"[[979.1513061523438, 310.0069580078125], [977.7208862304688, 305.68310546875], [973.4293212890625, 305.68310546875], [980.5818481445312, 310.0069580078125], [964.8463745117188, 310.0069580078125], [980.5818481445312, 322.9784240722656], [963.4158325195312, 328.7435302734375], [986.3038940429688, 337.3912048339844], [953.40234375, 351.803955078125], [987.734375, 366.2167053222656], [964.8463745117188, 347.4801330566406], [982.0123291015625, 369.0992431640625], [964.8463745117188, 371.9818115234375], [997.7479248046875, 400.8073425292969], [966.27685546875, 403.6899108886719], [987.734375, 438.280517578125], [950.5413208007812, 432.5154113769531]]","[[950.0772094726562, 559.1828002929688], [955.790283203125, 553.4284057617188], [961.5033569335938, 553.4284057617188], [940.079345703125, 554.8670654296875], [960.0750732421875, 553.4284057617188], [930.0814819335938, 580.7616577148438], [972.9295654296875, 579.3231201171875], [912.9421997070312, 610.9721069335938], [984.3556518554688, 613.8493041992188], [914.3704223632812, 625.3580322265625], [998.6383666992188, 638.3053588867188], [938.6510009765625, 645.4983520507812], [970.072998046875, 645.4983520507812], [930.0814819335938, 687.217529296875], [984.3556518554688, 678.5859375], [924.368408203125, 736.1296997070312], [988.6405029296875, 728.9367065429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 137]",None,None
24236,"[[981.826416015625, 309.5225830078125], [981.826416015625, 306.6454772949219], [978.9761962890625, 305.2069396972656], [966.1500244140625, 309.5225830078125], [974.7008056640625, 306.6454772949219], [984.6766967773438, 321.0309143066406], [967.5751342773438, 328.2236328125], [987.5269165039062, 336.8548889160156], [957.5992431640625, 346.9246520996094], [991.8023681640625, 368.5027770996094], [969.0003051757812, 346.9246520996094], [986.1018676757812, 369.9413146972656], [967.5751342773438, 372.81842041015625], [1001.7782592773438, 400.1507263183594], [967.5751342773438, 408.7819519042969], [994.652587890625, 434.67572021484375], [951.898681640625, 428.9215393066406]]","[[954.4358520507812, 560.4508056640625], [941.5111694335938, 556.1473999023438], [964.48828125, 554.7129516601562], [941.5111694335938, 557.5818481445312], [963.05224609375, 557.5818481445312], [932.8947143554688, 584.8367919921875], [974.5408325195312, 581.9678344726562], [917.0979614257812, 617.82958984375], [988.901611328125, 616.3950805664062], [921.4060668945312, 633.6087646484375], [1003.2623291015625, 640.7810668945312], [940.0750122070312, 646.5189208984375], [971.668701171875, 647.9534301757812], [931.4586181640625, 689.5530395507812], [988.901611328125, 682.3806762695312], [924.2782592773438, 736.8905639648438], [993.2097778320312, 735.4560546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 139]",None,None
24237,"[[981.8170166015625, 309.4951171875], [981.8170166015625, 306.61737060546875], [978.9666748046875, 305.178466796875], [966.1405029296875, 309.4951171875], [974.6913452148438, 306.61737060546875], [984.667236328125, 321.006103515625], [967.5655517578125, 328.20050048828125], [987.5175170898438, 336.833740234375], [957.589599609375, 346.9058837890625], [991.79296875, 368.4890441894531], [970.4158935546875, 346.9058837890625], [986.0923461914062, 369.9278869628906], [967.5655517578125, 372.8056640625], [1001.7689208984375, 400.144287109375], [967.5655517578125, 408.7775573730469], [994.6431884765625, 434.6773376464844], [951.8890991210938, 428.9218444824219]]","[[954.46728515625, 560.456298828125], [941.546142578125, 556.1526489257812], [964.51708984375, 554.7181396484375], [941.546142578125, 557.5872192382812], [963.0814208984375, 557.5872192382812], [932.9320678710938, 584.8433227539062], [974.5668334960938, 581.9743041992188], [917.1395874023438, 617.8375854492188], [988.9236450195312, 616.403076171875], [921.4465942382812, 633.617431640625], [1003.280517578125, 640.7901611328125], [940.1104736328125, 646.5282592773438], [971.695556640625, 647.9628295898438], [931.496337890625, 689.5642700195312], [988.9236450195312, 682.3916015625], [924.3179321289062, 736.9038696289062], [993.230712890625, 735.4693603515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 140]",None,None
24238,"[[986.122802734375, 304.90545654296875], [984.7074584960938, 302.041748046875], [981.876953125, 302.041748046875], [986.122802734375, 304.90545654296875], [974.8005981445312, 306.3373107910156], [987.5380859375, 319.22393798828125], [970.5547485351562, 326.3831481933594], [990.3685913085938, 333.54241943359375], [959.2324829101562, 343.5653381347656], [976.2158203125, 343.5653381347656], [973.3853149414062, 343.5653381347656], [988.9533081054688, 369.3385925292969], [973.3853149414062, 372.2022705078125], [1010.1824340820312, 399.40740966796875], [969.1394653320312, 409.4303283691406], [1001.6907958984375, 432.33990478515625], [949.3256225585938, 433.771728515625]]","[[966.447509765625, 561.3792724609375], [965.0089111328125, 555.6288452148438], [969.32470703125, 555.6288452148438], [946.3072509765625, 559.941650390625], [966.447509765625, 559.941650390625], [936.2371215820312, 585.8186645507812], [977.9562377929688, 585.8186645507812], [921.8512573242188, 621.7589111328125], [989.46484375, 614.5708618164062], [926.1669921875, 637.5726318359375], [1005.2893676757812, 639.01025390625], [941.9915161132812, 650.5111083984375], [973.6404418945312, 651.94873046875], [933.3599853515625, 689.3265991210938], [992.342041015625, 692.2017822265625], [923.2898559570312, 738.205322265625], [998.0963745117188, 738.205322265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 144]",None,None
24239,"[[992.0323486328125, 302.50146484375], [990.6151733398438, 299.6196594238281], [989.1979370117188, 299.6196594238281], [990.6151733398438, 301.060546875], [982.1121215820312, 302.50146484375], [990.6151733398438, 316.9104309082031], [977.860595703125, 319.792236328125], [996.2838745117188, 332.76031494140625], [963.6887817382812, 339.9648132324219], [979.2777099609375, 339.9648132324219], [979.2777099609375, 339.9648132324219], [993.4495239257812, 365.9009704589844], [977.860595703125, 368.78277587890625], [1016.124267578125, 391.8371276855469], [972.19189453125, 403.36431884765625], [1007.6212768554688, 420.6551208496094], [950.9342651367188, 432.1822814941406]]","[[960.6557006835938, 563.3890380859375], [949.19921875, 560.5208740234375], [972.1123046875, 559.0868530273438], [950.6312255859375, 563.3890380859375], [970.6802368164062, 561.9550170898438], [942.038818359375, 589.2022094726562], [982.1368408203125, 589.2022094726562], [927.7181396484375, 623.6197509765625], [993.5933227539062, 615.015380859375], [929.1502075195312, 639.3944702148438], [1006.4819946289062, 637.96044921875], [946.3350219726562, 655.169189453125], [977.8406372070312, 655.169189453125], [934.8785400390625, 692.4548950195312], [995.0254516601562, 699.625244140625], [923.4219360351562, 738.344970703125], [1002.1857299804688, 746.9493408203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 150]",None,None
24240,"[[996.1174926757812, 297.02679443359375], [994.7007446289062, 294.16754150390625], [990.4503784179688, 294.16754150390625], [996.1174926757812, 297.02679443359375], [983.3663940429688, 299.8860168457031], [997.5343017578125, 312.7524719238281], [980.5327758789062, 317.04132080078125], [1000.3678588867188, 327.048583984375], [969.198486328125, 335.6262512207031], [1003.2014770507812, 355.6407775878906], [981.9495849609375, 337.0558776855469], [998.9510498046875, 362.7888488769531], [983.3663940429688, 367.0776672363281], [1020.2030029296875, 389.951416015625], [970.615234375, 401.3883361816406], [1011.7022705078125, 414.25482177734375], [952.1969604492188, 431.4101257324219]]","[[964.4645385742188, 567.5447387695312], [954.50146484375, 561.7826538085938], [955.9248046875, 560.3421020507812], [954.50146484375, 563.2232055664062], [975.8509521484375, 563.2232055664062], [945.961669921875, 592.0336303710938], [987.2373046875, 590.5931396484375], [934.5753173828125, 623.7252197265625], [1001.4702758789062, 622.2847290039062], [931.7286987304688, 639.5709838867188], [1010.0101318359375, 639.5709838867188], [950.2315673828125, 655.416748046875], [981.5441284179688, 656.8572998046875], [937.4219360351562, 694.3109741210938], [995.777099609375, 707.2756958007812], [924.6121826171875, 737.5267333984375], [1001.4702758789062, 759.1345825195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1055, 157]",None,None
24241,"[[1000.3074951171875, 295.308349609375], [998.8807373046875, 292.4396667480469], [996.0272827148438, 292.4396667480469], [984.6134033203125, 299.6113586425781], [988.8936157226562, 298.1770324707031], [986.0401611328125, 313.95477294921875], [1003.1609497070312, 311.0860900878906], [976.052978515625, 331.1668701171875], [976.052978515625, 329.7325134277344], [971.7728271484375, 318.2578125], [974.6262817382812, 313.95477294921875], [987.4668579101562, 362.7223815917969], [1003.1609497070312, 359.85369873046875], [974.6262817382812, 394.27789306640625], [1023.1351928710938, 385.671875], [1016.0015258789062, 411.4899597167969], [1017.4282836914062, 410.05560302734375]]","[[969.7661743164062, 564.2330322265625], [959.7166137695312, 562.7926635742188], [964.023681640625, 559.911865234375], [961.15234375, 567.1138305664062], [981.25146484375, 565.6734008789062], [951.1027221679688, 593.041015625], [994.1723022460938, 593.041015625], [941.0531616210938, 621.8489990234375], [1008.5288696289062, 627.6105346679688], [936.7462158203125, 636.2529907226562], [1015.7072143554688, 644.8953857421875], [956.8453369140625, 659.2993774414062], [985.5584716796875, 659.2993774414062], [942.4888305664062, 696.7496948242188], [997.0436401367188, 714.0345458984375], [926.6965942382812, 737.0808715820312], [999.9149169921875, 771.6504516601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 167]",None,None
24242,"[[1001.9930419921875, 288.3592834472656], [989.2246704101562, 299.86651611328125], [999.1555786132812, 288.3592834472656], [990.643310546875, 298.4281005859375], [996.3181762695312, 294.1129150390625], [990.643310546875, 312.8121032714844], [1010.5052490234375, 309.935302734375], [987.8059692382812, 335.8265380859375], [1009.0864868164062, 299.86651611328125], [976.4563598632812, 314.2505187988281], [977.8750610351562, 312.8121032714844], [1010.5052490234375, 358.8409729003906], [994.8994140625, 358.8409729003906], [1027.5296630859375, 381.85540771484375], [979.293701171875, 391.9242248535156], [1024.6922607421875, 407.74664306640625], [958.01318359375, 423.5690612792969]]","[[963.8331298828125, 569.0184936523438], [963.8331298828125, 566.1458129882812], [988.1138916015625, 563.2731323242188], [965.2613525390625, 567.5821533203125], [986.6856079101562, 566.1458129882812], [956.6917724609375, 594.87255859375], [998.1118774414062, 591.9998779296875], [940.9806518554688, 626.4719848632812], [1013.822998046875, 626.4719848632812], [938.1240844726562, 639.3990478515625], [1019.5360717773438, 643.7080688476562], [960.9765014648438, 660.9441528320312], [990.970458984375, 660.9441528320312], [945.2655029296875, 696.8526000976562], [998.1118774414062, 714.088623046875], [926.6978149414062, 739.9427490234375], [1000.9683837890625, 770.1058959960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1063, 174]",None,None
24243,"[[988.8042602539062, 302.271728515625], [988.8042602539062, 299.3981018066406], [998.7931518554688, 289.3404541015625], [990.2312622070312, 299.3981018066406], [1003.0741577148438, 296.5245056152344], [990.2312622070312, 312.32940673828125], [1011.6360473632812, 310.892578125], [981.6693725585938, 332.4447326660156], [1008.7821655273438, 299.3981018066406], [977.3883666992188, 315.2030334472656], [978.8153686523438, 313.7662048339844], [1010.2090454101562, 356.8704528808594], [994.5122680664062, 359.7441101074219], [1027.3330078125, 381.2962341308594], [980.2423706054688, 391.3538818359375], [1024.47900390625, 407.1587829589844], [957.4105834960938, 424.4004821777344]]","[[975.539306640625, 564.7063598632812], [964.1560668945312, 564.7063598632812], [988.3455810546875, 563.2726440429688], [964.1560668945312, 566.1400146484375], [986.922607421875, 566.1400146484375], [955.6185913085938, 596.2471923828125], [998.305908203125, 591.9461669921875], [941.3895263671875, 626.3544311523438], [1013.9579467773438, 627.7881469726562], [937.1207275390625, 640.6912231445312], [1019.6495361328125, 643.5585327148438], [961.3102416992188, 660.7626953125], [989.7684326171875, 660.7626953125], [945.658203125, 696.6045532226562], [998.305908203125, 713.8087158203125], [927.1603393554688, 739.6149291992188], [1001.1516723632812, 771.15576171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1065, 178]",None,None
24244,"[[1007.940673828125, 292.65350341796875], [1005.0691528320312, 289.7867736816406], [1003.6334838867188, 289.7867736816406], [1003.6334838867188, 291.22015380859375], [995.0189208984375, 295.5202941894531], [1016.5552368164062, 306.9873352050781], [995.0189208984375, 309.8540954589844], [1026.60546875, 308.42071533203125], [987.8401489257812, 325.6213073730469], [1016.5552368164062, 294.0868835449219], [992.1473999023438, 325.6213073730469], [1015.1194458007812, 355.7223205566406], [997.890380859375, 358.589111328125], [1029.4769287109375, 382.95660400390625], [983.5328979492188, 390.12347412109375], [1035.219970703125, 405.8907165527344], [961.99658203125, 421.6579284667969]]","[[971.5612182617188, 565.175537109375], [967.2603149414062, 563.7337646484375], [970.1276245117188, 560.8502197265625], [968.6939086914062, 565.175537109375], [991.6320190429688, 563.7337646484375], [958.6585083007812, 594.0108642578125], [1003.1010131835938, 591.1273193359375], [942.8886108398438, 625.7296752929688], [1016.003662109375, 625.7296752929688], [941.4550170898438, 638.7055053710938], [1021.7382202148438, 647.3561401367188], [964.39306640625, 660.3319702148438], [994.499267578125, 660.3319702148438], [950.0568237304688, 696.3760986328125], [1001.6674194335938, 713.67724609375], [932.8532104492188, 733.8619384765625], [1003.1010131835938, 771.3478393554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 185]",None,None
24245,"[[1012.0429077148438, 293.4129333496094], [1009.197265625, 290.5379638671875], [1007.7745361328125, 290.5379638671875], [1007.7745361328125, 289.1004943847656], [1000.6603393554688, 296.2878723144531], [1020.5799560546875, 307.78765869140625], [1000.6603393554688, 313.5375671386719], [1039.07666015625, 300.6003112792969], [992.1233520507812, 330.7872314453125], [1024.848388671875, 287.6630554199219], [987.8549194335938, 313.5375671386719], [1020.5799560546875, 359.53668212890625], [1002.0831298828125, 359.53668212890625], [1030.5396728515625, 379.66131591796875], [987.8549194335938, 392.59857177734375], [1039.07666015625, 399.78594970703125], [966.512451171875, 421.3480529785156]]","[[982.3836669921875, 559.1797485351562], [972.3870239257812, 559.1797485351562], [975.2432250976562, 557.7454223632812], [972.3870239257812, 563.4828491210938], [993.8084716796875, 563.4828491210938], [963.8184814453125, 589.301513671875], [1005.2332153320312, 590.7359008789062], [943.8251953125, 623.7264404296875], [1019.5140991210938, 629.4639282226562], [945.2533569335938, 639.5045166015625], [1025.2264404296875, 650.9794921875], [968.102783203125, 655.2825927734375], [998.0927124023438, 658.1513671875], [952.393798828125, 698.313720703125], [1006.6612548828125, 711.2230834960938], [936.6847534179688, 742.7792358398438], [1005.2332153320312, 770.0322875976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 197]",None,None
24246,"[[1017.4466552734375, 296.7732849121094], [1014.5762939453125, 292.47247314453125], [1013.14111328125, 293.9060974121094], [1014.5762939453125, 295.3396911621094], [1007.400634765625, 298.2069091796875], [1028.927734375, 308.2421875], [1005.9654541015625, 316.84381103515625], [1046.1495361328125, 295.3396911621094], [1023.1871948242188, 325.44549560546875], [995.91943359375, 309.67578125], [995.91943359375, 311.1094055175781], [1023.1871948242188, 361.2857360839844], [1008.835693359375, 361.2857360839844], [1034.6683349609375, 385.6570739746094], [995.91943359375, 391.3915100097656], [972.9570922851562, 418.6300964355469], [1051.89013671875, 408.5948486328125]]","[[985.5628662109375, 562.3184204101562], [991.2487182617188, 559.4497680664062], [981.298583984375, 559.4497680664062], [977.0341796875, 563.7527465820312], [998.3560180664062, 562.3184204101562], [965.6625366210938, 588.1362915039062], [1008.3062133789062, 589.5706787109375], [944.3406372070312, 622.5601806640625], [1018.2564086914062, 622.5601806640625], [950.0264892578125, 641.2064208984375], [1026.78515625, 651.2467041015625], [969.9268798828125, 654.1154174804688], [999.7774658203125, 656.9840698242188], [955.7123413085938, 700.0138549804688], [1012.570556640625, 710.05419921875], [938.65478515625, 748.781005859375], [1011.1491088867188, 765.9930419921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 208]",None,None
