frame,top,bottom,court,net,ball,pos,type
50023,"[[1127.245849609375, 415.45953369140625], [1130.0916748046875, 411.1606750488281], [1124.3997802734375, 411.1606750488281], [1135.78369140625, 414.0265808105469], [1117.284912109375, 411.1606750488281], [1137.2066650390625, 432.6548767089844], [1107.323974609375, 426.923095703125], [1145.7445068359375, 446.984375], [1088.8253173828125, 429.7889709472656], [1144.321533203125, 459.8808898925781], [1103.0550537109375, 431.221923828125], [1125.82275390625, 472.7774353027344], [1101.632080078125, 471.344482421875], [1142.8985595703125, 491.4057922363281], [1091.6712646484375, 500.0034484863281], [1140.0526123046875, 538.6930541992188], [1076.0184326171875, 521.4976806640625]]","[[1057.70751953125, 556.5150146484375], [1059.1409912109375, 553.6436157226562], [1077.77685546875, 552.2079467773438], [1060.5745849609375, 555.079345703125], [1079.2103271484375, 553.6436157226562], [1057.70751953125, 580.9219970703125], [1096.41259765625, 576.6148681640625], [1046.2392578125, 613.9431762695312], [1117.91552734375, 606.7646484375], [1040.505126953125, 625.4287719726562], [1125.083251953125, 629.7359008789062], [1066.30859375, 642.6572265625], [1093.545654296875, 641.2215576171875], [1046.2392578125, 682.8569946289062], [1064.8751220703125, 671.371337890625], [1039.0716552734375, 723.056640625], [1057.70751953125, 704.3925170898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1239, 337]",None,None
50024,"[[1126.8006591796875, 409.18499755859375], [1129.6578369140625, 404.8830261230469], [1123.9432373046875, 404.8830261230469], [1133.9437255859375, 407.7510070800781], [1115.3714599609375, 406.3170471191406], [1136.8011474609375, 429.2607116699219], [1105.3709716796875, 422.0907897949219], [1148.230224609375, 450.7704162597656], [1085.369873046875, 424.958740234375], [1145.3729248046875, 473.714111328125], [1099.6563720703125, 423.5247802734375], [1125.3719482421875, 467.9781799316406], [1099.6563720703125, 467.9781799316406], [1141.0870361328125, 492.3558654785156], [1089.65576171875, 493.7898254394531], [1139.6583251953125, 539.67724609375], [1079.6552734375, 515.299560546875]]","[[1053.6668701171875, 566.50634765625], [1053.6668701171875, 562.1883544921875], [1073.812744140625, 557.870361328125], [1055.1058349609375, 562.1883544921875], [1073.812744140625, 559.3096923828125], [1050.7889404296875, 588.0961303710938], [1092.5196533203125, 582.3388061523438], [1042.1549072265625, 615.4432373046875], [1112.66552734375, 612.5645751953125], [1037.8380126953125, 632.715087890625], [1121.299560546875, 632.715087890625], [1060.86181640625, 649.9869995117188], [1088.2027587890625, 648.547607421875], [1042.1549072265625, 688.8486328125], [1062.3009033203125, 673.01611328125], [1020.570068359375, 732.0282592773438], [1055.1058349609375, 708.9991455078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1245, 326]",None,None
50025,"[[1126.8096923828125, 409.1180114746094], [1129.671875, 404.80511474609375], [1123.9476318359375, 404.80511474609375], [1133.9649658203125, 407.680419921875], [1115.3614501953125, 406.2427673339844], [1136.826904296875, 429.2451477050781], [1105.3441162109375, 422.0569152832031], [1148.2752685546875, 450.8099060058594], [1085.3096923828125, 424.9322204589844], [1145.4132080078125, 473.81231689453125], [1099.6199951171875, 423.49456787109375], [1125.378662109375, 468.06170654296875], [1099.6199951171875, 468.06170654296875], [1141.1201171875, 492.50177001953125], [1089.602783203125, 493.939453125], [1139.6890869140625, 539.9442749023438], [1079.58544921875, 515.5042114257812]]","[[1053.625732421875, 566.3265380859375], [1053.625732421875, 562.0029907226562], [1073.7799072265625, 557.679443359375], [1053.625732421875, 562.0029907226562], [1073.7799072265625, 559.12060546875], [1049.3070068359375, 589.3855590820312], [1092.4945068359375, 582.1796264648438], [1042.1090087890625, 615.3269653320312], [1112.648681640625, 612.444580078125], [1037.790283203125, 632.6212768554688], [1121.2862548828125, 634.0624389648438], [1060.82373046875, 649.91552734375], [1088.17578125, 648.4743041992188], [1042.1090087890625, 688.82763671875], [1062.2633056640625, 672.9745483398438], [1020.5152587890625, 732.063232421875], [1055.0653076171875, 709.0042724609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1247, 324]",None,None
50026,"[[1125.515380859375, 406.6165771484375], [1128.379638671875, 402.29168701171875], [1122.6510009765625, 402.29168701171875], [1131.2440185546875, 403.7333068847656], [1114.0579833984375, 400.85003662109375], [1134.1083984375, 422.4745178222656], [1102.6005859375, 416.7080078125], [1146.998046875, 446.9822692871094], [1083.9822998046875, 421.03289794921875], [1149.8624267578125, 470.04840087890625], [1102.6005859375, 422.4745178222656], [1122.6510009765625, 464.2818908691406], [1098.3040771484375, 461.39862060546875], [1138.405029296875, 490.23126220703125], [1086.8465576171875, 488.7896423339844], [1138.405029296875, 537.80517578125], [1081.117919921875, 511.8557434082031]]","[[1069.405029296875, 563.3571166992188], [1065.12255859375, 561.9204711914062], [1069.405029296875, 560.4838256835938], [1050.84765625, 567.6669921875], [1069.405029296875, 563.3571166992188], [1047.99267578125, 590.6531372070312], [1086.534912109375, 583.469970703125], [1036.57275390625, 629.4422607421875], [1106.5198974609375, 616.5125732421875], [1036.57275390625, 633.752197265625], [1116.5123291015625, 636.6254272460938], [1055.130126953125, 652.4284057617188], [1083.679931640625, 652.4284057617188], [1038.0001220703125, 695.5275268554688], [1063.695068359375, 675.4146118164062], [1009.4503784179688, 741.499755859375], [1053.70263671875, 709.8938598632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1254, 307]",None,None
50027,"[[1122.522216796875, 399.2823486328125], [1125.3685302734375, 396.4026794433594], [1119.67578125, 396.4026794433594], [1128.21484375, 397.84246826171875], [1111.13671875, 396.4026794433594], [1132.484375, 416.5601501464844], [1096.9049072265625, 410.8008728027344], [1143.869873046875, 442.47686767578125], [1082.673095703125, 419.43975830078125], [1149.5626220703125, 471.27325439453125], [1076.980224609375, 420.879638671875], [1119.67578125, 459.7547302246094], [1095.481689453125, 456.87506103515625], [1131.0611572265625, 487.11126708984375], [1081.2498779296875, 484.23162841796875], [1138.1771240234375, 538.9447631835938], [1078.4034423828125, 511.58819580078125]]","[[1063.9903564453125, 568.372314453125], [1065.424072265625, 562.6134643554688], [1063.9903564453125, 562.6134643554688], [1045.3511962890625, 569.81201171875], [1066.85791015625, 565.492919921875], [1042.4837646484375, 594.2869873046875], [1084.063232421875, 589.9678955078125], [1031.0135498046875, 630.2796020507812], [1099.8345947265625, 621.641357421875], [1042.4837646484375, 640.3574829101562], [1111.304931640625, 644.6766357421875], [1049.652587890625, 653.3148193359375], [1076.894287109375, 656.1942749023438], [1032.4473876953125, 700.8250732421875], [1066.85791015625, 680.6692504882812], [1008.0731201171875, 748.3353881835938], [1055.3876953125, 712.3427124023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1258, 294]",None,None
50028,"[[1120.6767578125, 395.7760925292969], [1123.5206298828125, 392.89849853515625], [1116.4107666015625, 391.459716796875], [1126.36474609375, 394.3373107910156], [1107.8787841796875, 392.89849853515625], [1129.208740234375, 414.48052978515625], [1093.65869140625, 408.725341796875], [1140.584716796875, 440.3789367675781], [1076.5947265625, 420.2357482910156], [1147.6947021484375, 467.7161865234375], [1058.108642578125, 430.3073425292969], [1116.4107666015625, 456.20574951171875], [1092.2366943359375, 453.3281555175781], [1126.36474609375, 486.4206237792969], [1079.438720703125, 480.6653747558594], [1133.4747314453125, 533.9010620117188], [1076.5947265625, 510.8802185058594]]","[[1064.4228515625, 570.0667114257812], [1061.5479736328125, 565.7520141601562], [1062.9853515625, 565.7520141601562], [1042.861328125, 571.5048828125], [1062.9853515625, 567.1902465820312], [1037.111572265625, 595.9547729492188], [1081.672119140625, 594.5166015625], [1028.4869384765625, 631.9105224609375], [1091.734130859375, 624.7193603515625], [1048.611083984375, 618.9664916992188], [1107.5458984375, 647.7310180664062], [1044.2987060546875, 659.2368774414062], [1073.04736328125, 660.6751098632812], [1028.4869384765625, 702.3837280273438], [1070.172607421875, 685.125], [1008.36279296875, 754.1599731445312], [1061.5479736328125, 709.5748901367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1262, 283]",None,None
50029,"[[1114.751953125, 395.71502685546875], [1117.6129150390625, 392.8517761230469], [1111.8909912109375, 392.8517761230469], [1121.9044189453125, 392.8517761230469], [1104.7386474609375, 392.8517761230469], [1127.6263427734375, 414.3263854980469], [1091.8642578125, 407.16815185546875], [1137.6396484375, 438.6642761230469], [1073.2679443359375, 422.9162292480469], [1146.22265625, 468.728759765625], [1056.10205078125, 438.6642761230469], [1113.321533203125, 452.980712890625], [1090.4337158203125, 450.1174011230469], [1121.9044189453125, 484.4767761230469], [1077.559326171875, 478.750244140625], [1127.6263427734375, 527.426025390625], [1073.2679443359375, 507.383056640625]]","[[1064.420166015625, 571.0375366210938], [1062.9830322265625, 566.7327880859375], [1064.420166015625, 566.7327880859375], [1042.8626708984375, 573.9074096679688], [1061.5457763671875, 571.0375366210938], [1035.6768798828125, 598.3012084960938], [1075.9173583984375, 595.4313354492188], [1028.4910888671875, 631.3045043945312], [1085.9775390625, 629.8695678710938], [1051.4857177734375, 626.999755859375], [1106.0977783203125, 649.9585571289062], [1041.4256591796875, 662.8729248046875], [1071.60595703125, 665.7427978515625], [1025.6168212890625, 704.48583984375], [1067.29443359375, 691.5714721679688], [1006.9337158203125, 754.708251953125], [1061.5457763671875, 721.7049560546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1267, 275]",None,None
50030,"[[1109.8995361328125, 396.9826354980469], [1112.7689208984375, 392.6653137207031], [1105.5955810546875, 392.6653137207031], [1117.072998046875, 394.10443115234375], [1099.8568115234375, 394.10443115234375], [1122.8116455078125, 412.81280517578125], [1088.37939453125, 409.9346008300781], [1135.7237548828125, 438.7166748046875], [1074.0325927734375, 424.32562255859375], [1145.7664794921875, 467.4988098144531], [1058.251220703125, 437.277587890625], [1112.7689208984375, 453.1077575683594], [1089.8140869140625, 451.66864013671875], [1114.20361328125, 483.3289794921875], [1076.9019775390625, 477.5725402832031], [1121.3770751953125, 527.9412231445312], [1069.7286376953125, 507.7937316894531]]","[[1065.9483642578125, 572.3944702148438], [1064.5213623046875, 568.086181640625], [1064.5213623046875, 569.5222778320312], [1043.115478515625, 575.2666625976562], [1061.667236328125, 572.3944702148438], [1035.9801025390625, 596.8079223632812], [1075.9378662109375, 598.2440185546875], [1030.27197265625, 629.837890625], [1083.0731201171875, 629.837890625], [1043.115478515625, 642.7626953125], [1104.47900390625, 649.943115234375], [1038.8343505859375, 662.867919921875], [1067.37548828125, 664.3040161132812], [1024.563720703125, 704.514404296875], [1070.2296142578125, 695.89794921875], [1007.43896484375, 751.9052124023438], [1061.667236328125, 730.3639526367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1271, 272]",None,None
50031,"[[1109.8682861328125, 396.878173828125], [1112.739013671875, 392.5560302734375], [1105.562255859375, 392.5560302734375], [1117.0450439453125, 393.99676513671875], [1099.82080078125, 393.99676513671875], [1122.7864990234375, 412.72607421875], [1088.3380126953125, 409.84466552734375], [1135.7047119140625, 438.65899658203125], [1073.984375, 424.2518310546875], [1145.752197265625, 467.473388671875], [1058.1954345703125, 437.2182922363281], [1112.739013671875, 453.0661926269531], [1089.7733154296875, 451.6254577636719], [1114.17431640625, 483.3212890625], [1076.8551025390625, 477.5584411621094], [1121.3511962890625, 527.9835815429688], [1069.6783447265625, 507.8135070800781]]","[[1065.7930908203125, 572.542236328125], [1064.3682861328125, 568.240234375], [1064.3682861328125, 569.6742553710938], [1042.994873046875, 575.4102783203125], [1061.5184326171875, 572.542236328125], [1037.29541015625, 596.92041015625], [1075.7672119140625, 598.3544311523438], [1030.1710205078125, 629.902587890625], [1082.8917236328125, 629.902587890625], [1042.994873046875, 642.8087158203125], [1105.6898193359375, 649.978759765625], [1038.7203369140625, 662.8848266601562], [1067.218017578125, 664.3187866210938], [1024.471435546875, 704.4710693359375], [1070.0677490234375, 695.8670043945312], [1007.3729248046875, 751.7933959960938], [1061.5184326171875, 730.2832641601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1271, 272]",None,None
50032,"[[1106.8876953125, 397.7113952636719], [1109.7593994140625, 393.4128112792969], [1104.0159912109375, 393.4128112792969], [1112.631103515625, 394.8456726074219], [1095.4007568359375, 394.8456726074219], [1119.8104248046875, 416.3385009765625], [1085.3497314453125, 413.4727783203125], [1132.7332763671875, 442.1298828125], [1070.9910888671875, 424.9356384277344], [1145.6558837890625, 469.3541564941406], [1055.196533203125, 440.6970520019531], [1111.1951904296875, 455.02557373046875], [1088.221435546875, 453.59271240234375], [1109.7593994140625, 485.11553955078125], [1073.86279296875, 477.9512634277344], [1119.8104248046875, 528.1011962890625], [1063.811767578125, 509.4740905761719]]","[[1068.0867919921875, 574.1864013671875], [1068.0867919921875, 568.4192504882812], [1066.65966796875, 568.4192504882812], [1045.254150390625, 575.6281127929688], [1063.8056640625, 572.7445678710938], [1038.118896484375, 597.2547607421875], [1076.6490478515625, 598.696533203125], [1032.4107666015625, 627.5320434570312], [1080.9300537109375, 630.4155883789062], [1032.4107666015625, 657.809326171875], [1106.61669921875, 652.042236328125], [1036.69189453125, 663.5764770507812], [1066.65966796875, 666.4600219726562], [1022.4215087890625, 705.387939453125], [1073.794921875, 698.1790771484375], [1003.8700561523438, 755.85009765625], [1059.5245361328125, 739.9905395507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1275, 266]",None,None
50033,"[[1098.95654296875, 400.17095947265625], [1101.8343505859375, 395.8547058105469], [1097.5177001953125, 395.8547058105469], [1106.15087890625, 395.8547058105469], [1090.3232421875, 395.8547058105469], [1116.2230224609375, 415.9972839355469], [1081.6900634765625, 413.1197814941406], [1129.1729736328125, 440.45611572265625], [1068.7401123046875, 424.62982177734375], [1142.1229248046875, 464.91497802734375], [1054.351318359375, 437.57861328125], [1109.0286865234375, 456.282470703125], [1086.006591796875, 454.84368896484375], [1106.15087890625, 485.0575866699219], [1065.8624267578125, 482.1800842285156], [1119.100830078125, 526.781494140625], [1061.5457763671875, 509.51641845703125]]","[[1071.5556640625, 572.2427978515625], [1070.1229248046875, 569.3707885742188], [1070.1229248046875, 569.3707885742188], [1045.7659912109375, 575.11474609375], [1065.8245849609375, 573.6787719726562], [1040.034912109375, 596.654541015625], [1075.8538818359375, 599.5264892578125], [1035.736572265625, 628.2462768554688], [1080.1522216796875, 632.5542602539062], [1032.87109375, 667.0179443359375], [1108.8074951171875, 652.6580200195312], [1038.6021728515625, 664.14599609375], [1065.8245849609375, 665.5819091796875], [1028.5728759765625, 704.3535766601562], [1075.8538818359375, 701.4815673828125], [1007.0814208984375, 750.30517578125], [1057.22802734375, 747.4331665039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1277, 264]",None,None
50034,"[[1093.8114013671875, 399.926025390625], [1096.6605224609375, 394.1936340332031], [1090.9622802734375, 395.6267395019531], [1100.9342041015625, 395.6267395019531], [1086.6885986328125, 397.059814453125], [1110.9061279296875, 414.25701904296875], [1079.565673828125, 414.25701904296875], [1125.15185546875, 435.7535095214844], [1062.470947265625, 422.8555908203125], [1136.54833984375, 455.8168640136719], [1052.4990234375, 434.32037353515625], [1103.7833251953125, 455.8168640136719], [1082.414794921875, 452.9506530761719], [1102.3587646484375, 485.91192626953125], [1059.621826171875, 481.61260986328125], [1119.45361328125, 527.4717407226562], [1059.621826171875, 514.5738525390625]]","[[1074.8931884765625, 574.4540405273438], [1072.0343017578125, 570.1505126953125], [1073.4637451171875, 570.1505126953125], [1047.7337646484375, 575.8886108398438], [1067.7459716796875, 574.4540405273438], [1040.58642578125, 598.8408813476562], [1077.7520751953125, 601.7099609375], [1036.2982177734375, 634.703857421875], [1079.1815185546875, 636.138427734375], [1034.8687744140625, 667.6978149414062], [1109.199951171875, 654.787109375], [1039.1571044921875, 667.6978149414062], [1066.3165283203125, 670.5668334960938], [1033.4393310546875, 707.8643188476562], [1079.1815185546875, 709.298828125], [1009.1387329101562, 755.2034301757812], [1057.7398681640625, 756.637939453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1282, 266]",None,None
50035,"[[1091.19140625, 393.7210388183594], [1094.0347900390625, 390.8471374511719], [1088.347900390625, 390.8471374511719], [1098.2999267578125, 392.2840881347656], [1081.2393798828125, 392.2840881347656], [1106.8302001953125, 410.9642028808594], [1071.287353515625, 409.5273132324219], [1121.0472412109375, 429.6443786621094], [1055.6485595703125, 421.02276611328125], [1132.4210205078125, 449.761474609375], [1047.1182861328125, 435.39215087890625], [1098.2999267578125, 452.63531494140625], [1076.9742431640625, 449.761474609375], [1101.143310546875, 482.81097412109375], [1058.491943359375, 477.0632019042969], [1118.203857421875, 525.9190063476562], [1062.757080078125, 514.423583984375]]","[[1076.7266845703125, 579.4678344726562], [1073.863037109375, 576.593994140625], [1075.2947998046875, 576.593994140625], [1050.953857421875, 582.3416137695312], [1069.5675048828125, 582.3416137695312], [1043.794677734375, 603.8952026367188], [1078.158447265625, 608.2059936523438], [1036.6356201171875, 638.3810424804688], [1078.158447265625, 645.5655517578125], [1109.6585693359375, 658.4977416992188], [1109.6585693359375, 658.4977416992188], [1039.4991455078125, 667.1192016601562], [1065.2720947265625, 675.7406616210938], [1038.0673828125, 711.663330078125], [1083.8857421875, 718.8478393554688], [1010.86279296875, 760.5181884765625], [1060.9765625, 764.8289184570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1284, 270]",None,None
50036,"[[1085.26904296875, 389.1828918457031], [1088.1473388671875, 386.3050231933594], [1082.3907470703125, 386.3050231933594], [1093.9039306640625, 386.3050231933594], [1076.6341552734375, 386.3050231933594], [1102.538818359375, 406.45001220703125], [1066.56005859375, 403.5721435546875], [1115.4912109375, 422.27825927734375], [1049.2904052734375, 416.52252197265625], [1127.00439453125, 438.1064453125], [1042.094482421875, 432.3507080078125], [1092.4647216796875, 448.17889404296875], [1069.4384765625, 446.7399597167969], [1098.2213134765625, 479.8353271484375], [1059.3643798828125, 476.95745849609375], [1114.052001953125, 520.1253051757812], [1062.24267578125, 514.3695678710938]]","[[1080.15283203125, 583.7662353515625], [1077.2764892578125, 580.8970947265625], [1077.2764892578125, 580.8970947265625], [1052.826416015625, 589.5045166015625], [1071.5234375, 588.0699462890625], [1047.0733642578125, 609.588623046875], [1077.2764892578125, 616.7615356445312], [1038.4439697265625, 644.0184326171875], [1078.7147216796875, 652.6259155273438], [1083.0294189453125, 616.7615356445312], [1111.7940673828125, 665.5371704101562], [1038.4439697265625, 678.4483032226562], [1064.332275390625, 687.0557861328125], [1045.63525390625, 718.6165161132812], [1087.3441162109375, 734.3968505859375], [1013.9939575195312, 764.5230102539062], [1062.89404296875, 783.1725463867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1288, 277]",None,None
50037,"[[1085.25439453125, 389.0893859863281], [1088.1337890625, 386.2091369628906], [1082.3748779296875, 386.2091369628906], [1093.892578125, 386.2091369628906], [1076.6160888671875, 386.2091369628906], [1102.5308837890625, 406.3707580566406], [1066.5379638671875, 403.49053955078125], [1115.4884033203125, 422.2120666503906], [1049.261474609375, 416.45159912109375], [1127.006103515625, 438.0533142089844], [1042.062744140625, 432.2928466796875], [1092.452880859375, 448.1341552734375], [1069.4173583984375, 446.69403076171875], [1098.2117919921875, 479.81671142578125], [1059.3394775390625, 476.93646240234375], [1114.048583984375, 520.1399536132812], [1062.2188720703125, 514.3794555664062]]","[[1079.530029296875, 583.8848876953125], [1076.67578125, 581.0159912109375], [1076.67578125, 581.0159912109375], [1052.41552734375, 588.188232421875], [1070.967529296875, 588.188232421875], [1046.7071533203125, 609.7048950195312], [1076.67578125, 616.8771362304688], [1039.5716552734375, 644.1316528320312], [1078.1029052734375, 652.73828125], [1082.3841552734375, 615.4426879882812], [1110.9259033203125, 665.6483764648438], [1038.1446533203125, 678.558349609375], [1063.8321533203125, 685.7305908203125], [1045.280029296875, 718.7228393554688], [1088.092529296875, 734.501708984375], [1013.8841552734375, 764.6251220703125], [1063.8321533203125, 781.8385009765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1290, 277]",None,None
50038,"[[1079.8905029296875, 385.0758361816406], [1082.7642822265625, 380.7674865722656], [1077.0166015625, 382.20361328125], [1087.0751953125, 380.7674865722656], [1071.268798828125, 380.7674865722656], [1095.69677734375, 398.0008544921875], [1062.6470947265625, 398.0008544921875], [1111.503173828125, 415.2342529296875], [1048.2777099609375, 406.6175231933594], [1121.561767578125, 431.0315246582031], [1039.656005859375, 418.10650634765625], [1088.5120849609375, 442.52044677734375], [1065.52099609375, 442.52044677734375], [1097.1336669921875, 472.6788635253906], [1059.773193359375, 474.114990234375], [1107.1922607421875, 515.7623291015625], [1064.083984375, 514.3262329101562]]","[[1082.7213134765625, 595.1464233398438], [1079.858642578125, 592.271728515625], [1079.858642578125, 592.271728515625], [1056.9573974609375, 599.4583740234375], [1072.7020263671875, 599.4583740234375], [1049.8006591796875, 618.143798828125], [1076.9959716796875, 628.2052001953125], [1052.663330078125, 649.7652587890625], [1078.4273681640625, 664.1386108398438], [1079.858642578125, 633.9545288085938], [1117.0732421875, 672.7626342773438], [1038.35009765625, 694.32275390625], [1061.2513427734375, 697.1974487304688], [1049.8006591796875, 727.3815307617188], [1088.4466552734375, 741.7549438476562], [1015.4488525390625, 774.813720703125], [1071.270751953125, 799.2484741210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1290, 285]",None,None
50039,"[[1076.580322265625, 379.7602233886719], [1079.43115234375, 375.45465087890625], [1072.3040771484375, 375.45465087890625], [1083.70751953125, 375.45465087890625], [1066.602294921875, 375.45465087890625], [1093.685546875, 392.67694091796875], [1059.47509765625, 392.67694091796875], [1106.514404296875, 408.4639892578125], [1036.6680908203125, 411.3343811035156], [1117.91796875, 428.556640625], [1035.24267578125, 414.2047424316406], [1085.1329345703125, 437.16778564453125], [1062.325927734375, 437.16778564453125], [1093.685546875, 473.0474548339844], [1059.47509765625, 471.61224365234375], [1097.9617919921875, 516.1030883789062], [1063.7513427734375, 513.2327270507812]]","[[1089.6910400390625, 604.7642822265625], [1086.831298828125, 600.4562377929688], [1085.4014892578125, 601.8922729492188], [1061.0938720703125, 607.6363525390625], [1076.822265625, 609.0723876953125], [1055.3743896484375, 626.3047485351562], [1078.252197265625, 639.22900390625], [1046.795166015625, 656.4613037109375], [1078.252197265625, 675.1296997070312], [1121.14794921875, 678.0017700195312], [1119.7181396484375, 680.8738403320312], [1041.0758056640625, 699.5421752929688], [1061.0938720703125, 703.8502197265625], [1052.5146484375, 732.5708618164062], [1085.4014892578125, 751.2391967773438], [1012.478515625, 777.0877685546875], [1078.252197265625, 811.5523681640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1292, 292]",None,None
50040,"[[1072.0047607421875, 377.12457275390625], [1074.85400390625, 371.3646545410156], [1067.7308349609375, 372.8046569824219], [1079.1279296875, 371.3646545410156], [1062.0322265625, 374.2445983886719], [1090.5250244140625, 388.6444091796875], [1056.333740234375, 390.08441162109375], [1103.3468017578125, 407.3641662597656], [1040.6627197265625, 403.044189453125], [1111.8946533203125, 421.763916015625], [1027.8409423828125, 417.4439697265625], [1079.1279296875, 430.40380859375], [1059.1829833984375, 430.40380859375], [1084.8265380859375, 460.6433410644531], [1059.1829833984375, 466.4032897949219], [1084.8265380859375, 505.2826843261719], [1060.607666015625, 508.16265869140625]]","[[1093.7581787109375, 615.0362548828125], [1092.3280029296875, 609.3003540039062], [1090.89794921875, 610.7343139648438], [1070.8763427734375, 619.338134765625], [1083.747314453125, 619.338134765625], [1062.295654296875, 636.5457763671875], [1080.8870849609375, 649.4514770507812], [1083.747314453125, 683.8668212890625], [1082.317138671875, 685.30078125], [1119.5001220703125, 685.30078125], [1120.9302978515625, 685.30078125], [1045.13427734375, 705.3763427734375], [1060.8656005859375, 713.9801025390625], [1053.7149658203125, 735.48974609375], [1088.03759765625, 762.735107421875], [1012.24169921875, 775.6408081054688], [1078.02685546875, 822.9617919921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1292, 305]",None,None
50041,"[[1065.8883056640625, 372.13690185546875], [1070.2041015625, 367.8187561035156], [1063.0111083984375, 367.8187561035156], [1075.95849609375, 367.8187561035156], [1057.2567138671875, 370.6975402832031], [1084.5902099609375, 386.5306091308594], [1050.063720703125, 387.969970703125], [1097.53759765625, 403.8031005859375], [1037.1163330078125, 400.9243469238281], [1106.169189453125, 419.63616943359375], [1024.1689453125, 415.31805419921875], [1075.95849609375, 429.7117919921875], [1054.3795166015625, 429.7117919921875], [1078.8358154296875, 462.8173522949219], [1058.6953125, 462.8173522949219], [1071.6427001953125, 500.24102783203125], [1055.818115234375, 501.6803894042969]]","[[1099.0501708984375, 633.9536743164062], [1099.0501708984375, 626.7498168945312], [1096.191650390625, 626.7498168945312], [1073.32275390625, 628.1905517578125], [1087.6158447265625, 629.63134765625], [1067.6055908203125, 646.9207763671875], [1083.327880859375, 657.0062866210938], [1089.045166015625, 688.7035522460938], [1084.7572021484375, 691.5850830078125], [1124.7777099609375, 688.7035522460938], [1124.7777099609375, 688.7035522460938], [1051.88330078125, 711.756103515625], [1066.17626953125, 723.2823486328125], [1051.88330078125, 739.1309814453125], [1089.045166015625, 775.1505737304688], [1013.2920532226562, 775.1505737304688], [1073.32275390625, 832.7819213867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1294, 319]",None,None
