frame,top,bottom,court,net,ball,pos,type
71484,"[[1099.5626220703125, 384.4222412109375], [1102.4354248046875, 380.109375], [1096.6900634765625, 380.109375], [1105.3079833984375, 381.5470275878906], [1089.5084228515625, 381.5470275878906], [1078.017822265625, 397.3608093261719], [1086.6357421875, 403.1113586425781], [1085.1993408203125, 427.5509033203125], [1085.1993408203125, 427.5509033203125], [1085.1993408203125, 449.115234375], [1085.1993408203125, 449.115234375], [1076.5814208984375, 439.0518493652344], [1075.1451416015625, 440.4894714355469], [1086.6357421875, 464.9290771484375], [1086.6357421875, 464.9290771484375], [1090.9447021484375, 493.6814880371094], [1092.381103515625, 495.119140625]]","[[1142.690673828125, 579.3060913085938], [1151.2462158203125, 585.0590209960938], [1161.2276611328125, 589.3737182617188], [1136.987060546875, 587.9354858398438], [1159.8016357421875, 592.2501220703125], [1119.8760986328125, 608.0706787109375], [1159.8016357421875, 622.4530029296875], [1091.3577880859375, 631.0823364257812], [1169.7830810546875, 658.4087524414062], [1072.8209228515625, 655.5322875976562], [1184.042236328125, 691.488037109375], [1108.46875, 678.5439453125], [1136.987060546875, 684.296875], [1102.7650146484375, 731.7584228515625], [1124.15380859375, 733.1966552734375], [1108.46875, 773.4671020507812], [1115.598388671875, 780.658203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 433]",None,None
71485,"[[1107.0546875, 393.29815673828125], [1108.4910888671875, 388.9779357910156], [1102.7449951171875, 387.537841796875], [1111.3642578125, 390.4179992675781], [1095.5623779296875, 388.9779357910156], [1094.1258544921875, 409.13897705078125], [1091.2528076171875, 409.13897705078125], [1094.1258544921875, 433.6202392578125], [1092.6893310546875, 433.6202392578125], [1098.4354248046875, 456.6614074707031], [1098.4354248046875, 453.7812805175781], [1084.0701904296875, 446.5809020996094], [1072.577880859375, 448.0209655761719], [1094.1258544921875, 468.1820068359375], [1091.2528076171875, 469.6221008300781], [1101.3084716796875, 498.423583984375], [1102.7449951171875, 502.7438049316406]]","[[1155.0091552734375, 586.83984375], [1149.2955322265625, 579.6463012695312], [1156.4375, 582.5237426757812], [1133.5830078125, 579.6463012695312], [1155.0091552734375, 583.9624633789062], [1115.0137939453125, 601.2269897460938], [1155.0091552734375, 614.1754150390625], [1087.874267578125, 622.8076782226562], [1167.8646240234375, 651.5819702148438], [1069.304931640625, 644.388427734375], [1183.5771484375, 686.111083984375], [1100.729736328125, 676.0401000976562], [1129.2978515625, 683.233642578125], [1096.444580078125, 720.6401977539062], [1122.1558837890625, 727.8338012695312], [1099.3013916015625, 768.1177978515625], [1113.58544921875, 781.066162109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1160, 448]",None,None
71486,"[[1113.3509521484375, 399.8634948730469], [1114.7900390625, 396.9828186035156], [1109.03369140625, 396.9828186035156], [1117.6683349609375, 396.9828186035156], [1100.39892578125, 396.9828186035156], [1103.2772216796875, 414.2670593261719], [1093.203369140625, 414.2670593261719], [1101.838134765625, 440.19342041015625], [1101.838134765625, 438.7530822753906], [1107.594482421875, 461.7987060546875], [1107.594482421875, 460.3583679199219], [1091.764404296875, 450.27587890625], [1078.8123779296875, 453.1565856933594], [1097.520751953125, 483.40399169921875], [1094.642578125, 480.5233154296875], [1109.03369140625, 513.6514892578125], [1110.4727783203125, 513.6514892578125]]","[[1138.6021728515625, 579.6206665039062], [1144.3062744140625, 573.885498046875], [1152.8624267578125, 575.3192749023438], [1128.6199951171875, 573.885498046875], [1152.8624267578125, 578.1868896484375], [1111.5076904296875, 595.3924560546875], [1154.2884521484375, 609.7304077148438], [1084.4130859375, 615.465576171875], [1167.122802734375, 645.5753784179688], [1063.022705078125, 639.8401489257812], [1179.95703125, 675.6851196289062], [1095.8214111328125, 665.6484985351562], [1124.3419189453125, 671.3837280273438], [1092.96923828125, 708.6624755859375], [1118.6378173828125, 723.0004272460938], [1088.691162109375, 753.1102294921875], [1108.6556396484375, 777.4847412109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1160, 467]",None,None
71487,"[[1113.4139404296875, 399.91607666015625], [1114.8514404296875, 397.0360107421875], [1109.1014404296875, 397.0360107421875], [1117.7265625, 397.0360107421875], [1100.476318359375, 397.0360107421875], [1103.351318359375, 414.3163757324219], [1093.2886962890625, 414.3163757324219], [1101.913818359375, 440.2369384765625], [1101.913818359375, 438.7969055175781], [1107.6639404296875, 461.8374328613281], [1107.6639404296875, 460.39739990234375], [1091.85107421875, 450.317138671875], [1077.47607421875, 454.63726806640625], [1096.1636962890625, 481.99786376953125], [1094.7261962890625, 480.5578308105469], [1109.1014404296875, 513.6785278320312], [1110.5389404296875, 513.6785278320312]]","[[1138.616455078125, 579.544677734375], [1144.3284912109375, 573.80712890625], [1152.8966064453125, 575.2415161132812], [1128.6202392578125, 573.80712890625], [1152.8966064453125, 578.1102294921875], [1111.4840087890625, 595.3228759765625], [1154.3245849609375, 609.6666870117188], [1084.3516845703125, 615.4042358398438], [1167.1767578125, 645.5263061523438], [1062.931396484375, 639.788818359375], [1178.6009521484375, 674.2139892578125], [1095.7757568359375, 665.607666015625], [1124.336181640625, 671.34521484375], [1092.9197998046875, 708.63916015625], [1118.6241455078125, 722.9830932617188], [1088.6357421875, 753.1051025390625], [1110.0560302734375, 774.620849609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1160, 467]",None,None
71488,"[[1117.8260498046875, 410.6945495605469], [1120.691650390625, 406.4057312011719], [1114.9603271484375, 406.4057312011719], [1123.5572509765625, 407.8353576660156], [1106.363525390625, 407.8353576660156], [1107.79638671875, 427.8497619628906], [1104.9307861328125, 429.2794189453125], [1110.6619873046875, 450.72344970703125], [1110.6619873046875, 449.2938232421875], [1120.691650390625, 472.1674499511719], [1120.691650390625, 469.3082580566406], [1092.0355224609375, 463.58984375], [1083.438720703125, 465.0194396972656], [1102.065185546875, 489.3226623535156], [1102.065185546875, 489.3226623535156], [1116.3931884765625, 522.2035522460938], [1116.3931884765625, 522.2035522460938]]","[[1149.1483154296875, 573.7293090820312], [1126.3128662109375, 563.6715087890625], [1150.575439453125, 569.4188232421875], [1127.739990234375, 566.5451049804688], [1149.1483154296875, 572.29248046875], [1107.759033203125, 589.5344848632812], [1150.575439453125, 602.4660034179688], [1079.2149658203125, 612.5238647460938], [1164.84765625, 641.260498046875], [1054.9522705078125, 641.260498046875], [1177.6925048828125, 672.870849609375], [1086.3509521484375, 658.5025634765625], [1114.895263671875, 665.6867065429688], [1090.632568359375, 697.2970581054688], [1116.3223876953125, 715.9758911132812], [1079.2149658203125, 746.1494140625], [1103.4775390625, 759.0808715820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 482]",None,None
71489,"[[1126.0181884765625, 417.4104919433594], [1126.0181884765625, 414.5280456542969], [1123.164794921875, 414.5280456542969], [1108.8980712890625, 414.5280456542969], [1114.604736328125, 414.5280456542969], [1100.337890625, 433.26385498046875], [1110.32470703125, 437.5874938964844], [1118.884765625, 457.7645568847656], [1118.884765625, 457.7645568847656], [1131.724853515625, 477.9416198730469], [1133.1514892578125, 477.9416198730469], [1080.364501953125, 467.85308837890625], [1086.0712890625, 472.1767272949219], [1106.044677734375, 488.03009033203125], [1106.044677734375, 488.03009033203125], [1100.337890625, 476.5003967285156], [1100.337890625, 477.9416198730469]]","[[1124.0843505859375, 558.7564697265625], [1124.0843505859375, 557.31787109375], [1151.40234375, 565.9495849609375], [1124.0843505859375, 561.6337280273438], [1148.52685546875, 568.8268432617188], [1105.3931884765625, 586.0902709960938], [1147.0889892578125, 600.4764404296875], [1075.19970703125, 611.9854125976562], [1162.9046630859375, 633.564697265625], [1056.5084228515625, 635.0032958984375], [1174.406982421875, 663.7756958007812], [1079.5130615234375, 656.5825805664062], [1106.8310546875, 662.3370971679688], [1089.5775146484375, 688.2322387695312], [1116.8955078125, 708.3729248046875], [1073.7618408203125, 740.0225830078125], [1093.890869140625, 754.40869140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 495]",None,None
71490,"[[1129.3089599609375, 427.47735595703125], [1130.7236328125, 423.21197509765625], [1126.4794921875, 423.21197509765625], [1115.16162109375, 421.7901611328125], [1116.576416015625, 424.6337890625], [1119.4058837890625, 447.382568359375], [1115.16162109375, 445.96075439453125], [1126.4794921875, 465.865966796875], [1125.064697265625, 464.4441833496094], [1144.8709716796875, 482.9275817871094], [1143.4561767578125, 481.5057678222656], [1105.258544921875, 475.81854248046875], [1088.28173828125, 474.39678955078125], [1110.91748046875, 490.0365905761719], [1109.5028076171875, 488.6147766113281], [1095.35546875, 485.7711486816406], [1109.5028076171875, 480.083984375]]","[[1122.140869140625, 553.1043090820312], [1122.140869140625, 555.9876708984375], [1148.0570068359375, 566.0795288085938], [1122.140869140625, 561.7544555664062], [1145.1773681640625, 568.962890625], [1101.98388671875, 586.26318359375], [1143.7376708984375, 599.2384033203125], [1074.6280517578125, 612.2136840820312], [1159.5753173828125, 630.9556274414062], [1054.470947265625, 638.1640625], [1171.0936279296875, 655.46435546875], [1074.6280517578125, 654.022705078125], [1100.5440673828125, 659.7894287109375], [1086.146240234375, 685.7398681640625], [1113.502197265625, 707.3652954101562], [1067.428955078125, 730.4323120117188], [1087.5860595703125, 750.6160278320312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1166, 476]",top,net shot
71491,"[[1135.516845703125, 439.64849853515625], [1135.516845703125, 435.32513427734375], [1132.6695556640625, 435.32513427734375], [1138.364013671875, 435.32513427734375], [1122.7042236328125, 435.32513427734375], [1124.1279296875, 452.6187744140625], [1115.586181640625, 451.1776428222656], [1132.6695556640625, 472.79473876953125], [1128.398681640625, 468.4712829589844], [1152.60009765625, 484.3238525390625], [1149.7529296875, 482.8826904296875], [1109.8917236328125, 475.677001953125], [1094.23193359375, 477.1181335449219], [1115.586181640625, 508.8232116699219], [1111.3153076171875, 488.6472473144531], [1119.8570556640625, 523.234619140625], [1119.8570556640625, 523.234619140625]]","[[1121.102783203125, 552.6025390625], [1122.5350341796875, 552.6025390625], [1121.102783203125, 552.6025390625], [1119.67041015625, 562.6552124023438], [1142.587158203125, 569.8357543945312], [1099.6182861328125, 587.0689697265625], [1139.7225341796875, 599.9938354492188], [1075.269287109375, 612.9187622070312], [1151.1810302734375, 621.535400390625], [1049.4879150390625, 641.6407470703125], [1165.50390625, 635.8963623046875], [1069.5400390625, 651.6934814453125], [1092.456787109375, 658.8739624023438], [1083.863037109375, 680.4154663085938], [1111.07666015625, 706.2653198242188], [1062.3785400390625, 722.0624389648438], [1080.9984130859375, 743.6039428710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 457]",None,None
71492,"[[1139.675537109375, 446.3717041015625], [1141.0943603515625, 443.51513671875], [1136.8380126953125, 442.08685302734375], [1142.51318359375, 444.94342041015625], [1126.90673828125, 440.6585693359375], [1124.0692138671875, 454.94140625], [1121.2315673828125, 457.7979431152344], [1134.00048828125, 473.50909423828125], [1132.581787109375, 473.50909423828125], [1152.4444580078125, 484.9353942871094], [1152.4444580078125, 484.9353942871094], [1105.625244140625, 476.36566162109375], [1092.8563232421875, 477.7939453125], [1107.0440673828125, 487.7919616699219], [1109.8814697265625, 487.7919616699219], [1116.975341796875, 514.9293212890625], [1115.556640625, 514.9293212890625]]","[[1118.2535400390625, 554.5051879882812], [1119.6873779296875, 555.9439697265625], [1139.762451171875, 568.8925170898438], [1115.3857421875, 567.4537963867188], [1138.32861328125, 571.77001953125], [1099.6124267578125, 589.0347900390625], [1134.0267333984375, 604.86083984375], [1073.8016357421875, 613.4932250976562], [1154.101806640625, 619.2481689453125], [1049.4248046875, 643.7066650390625], [1158.403564453125, 616.3707275390625], [1066.6319580078125, 652.3389892578125], [1086.70703125, 658.0939331054688], [1079.537353515625, 678.2362060546875], [1101.04638671875, 712.7658081054688], [1065.197998046875, 704.1334228515625], [1065.197998046875, 755.927734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1171, 446]",None,None
71493,"[[1139.677734375, 446.44268798828125], [1141.0970458984375, 443.5611572265625], [1136.83935546875, 442.12042236328125], [1142.5162353515625, 445.001953125], [1126.9046630859375, 440.6796875], [1124.066162109375, 455.08721923828125], [1121.227783203125, 457.96868896484375], [1134.0008544921875, 473.8169860839844], [1132.58154296875, 472.376220703125], [1153.8701171875, 485.3429870605469], [1152.450927734375, 483.9022521972656], [1107.035400390625, 476.6985168457031], [1092.843017578125, 478.1392517089844], [1115.55078125, 505.5135498046875], [1109.873779296875, 488.2245178222656], [1116.9700927734375, 515.5988159179688], [1116.9700927734375, 515.5988159179688]]","[[1118.21044921875, 555.7053833007812], [1119.6451416015625, 555.7053833007812], [1139.731201171875, 568.6658325195312], [1115.341064453125, 567.225830078125], [1138.29638671875, 571.5459594726562], [1099.55908203125, 588.8265991210938], [1133.9923095703125, 604.6671752929688], [1073.734130859375, 613.3074340820312], [1154.0782470703125, 619.0676879882812], [1050.7786865234375, 643.548583984375], [1158.382568359375, 617.6276245117188], [1066.5606689453125, 652.1889038085938], [1086.6466064453125, 657.9490356445312], [1079.4730224609375, 678.10986328125], [1100.9937744140625, 712.6710815429688], [1065.1258544921875, 704.03076171875], [1065.1258544921875, 755.8726196289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1175, 438]",None,None
71494,"[[1140.8443603515625, 451.5960693359375], [1143.7244873046875, 447.279296875], [1139.4044189453125, 445.8403625488281], [1145.16455078125, 444.40142822265625], [1129.3240966796875, 442.9624938964844], [1126.444091796875, 454.47393798828125], [1122.1240234375, 458.7907409667969], [1133.644287109375, 474.6190185546875], [1133.644287109375, 476.05792236328125], [1153.8046875, 487.5694274902344], [1153.8046875, 487.5694274902344], [1104.843505859375, 477.4968566894531], [1091.88330078125, 476.05792236328125], [1113.4837646484375, 494.7640686035156], [1112.0438232421875, 490.4472961425781], [1081.8031005859375, 496.2030029296875], [1081.8031005859375, 496.2030029296875]]","[[1130.5677490234375, 580.0770874023438], [1134.864013671875, 572.8821411132812], [1134.864013671875, 572.8821411132812], [1110.5189208984375, 571.4431762695312], [1134.864013671875, 575.7600708007812], [1093.3343505859375, 595.9058227539062], [1130.5677490234375, 605.9786987304688], [1073.2855224609375, 614.612548828125], [1154.9127197265625, 608.8566284179688], [1046.076416015625, 647.7091064453125], [1160.640869140625, 603.1007080078125], [1064.693115234375, 654.9039916992188], [1084.741943359375, 660.659912109375], [1073.2855224609375, 679.36669921875], [1093.3343505859375, 715.3411865234375], [1061.8291015625, 700.9513549804688], [1057.5328369140625, 759.9495239257812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 435]",None,None
71495,"[[1142.7589111328125, 452.3246154785156], [1144.1993408203125, 448.0002136230469], [1141.3187255859375, 448.0002136230469], [1145.6395263671875, 446.5587158203125], [1132.6768798828125, 443.6758117675781], [1124.0350341796875, 450.88311767578125], [1124.0350341796875, 459.531982421875], [1132.6768798828125, 475.3881530761719], [1132.6768798828125, 476.8296203613281], [1151.4007568359375, 488.3614196777344], [1152.841064453125, 488.3614196777344], [1106.75146484375, 475.3881530761719], [1092.3485107421875, 473.9466552734375], [1115.3931884765625, 497.0102233886719], [1113.9530029296875, 491.24432373046875], [1080.8260498046875, 497.0102233886719], [1079.3858642578125, 497.0102233886719]]","[[1129.8687744140625, 572.45556640625], [1128.4293212890625, 566.7067260742188], [1125.550537109375, 566.7067260742188], [1106.838623046875, 572.45556640625], [1128.4293212890625, 573.8927612304688], [1091.00537109375, 595.450927734375], [1125.550537109375, 602.636962890625], [1066.535888671875, 617.009033203125], [1152.89892578125, 596.8881225585938], [1047.8238525390625, 637.1299438476562], [1164.4139404296875, 581.0787963867188], [1063.6571044921875, 652.9392700195312], [1082.369140625, 661.5625], [1096.762939453125, 697.4927368164062], [1091.00537109375, 716.1763916015625], [1065.0965576171875, 687.4322509765625], [1056.460205078125, 760.7298583984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 422]",None,None
71496,"[[1143.1800537109375, 450.9792785644531], [1144.6002197265625, 448.1233215332031], [1141.7598876953125, 446.6953430175781], [1146.0203857421875, 445.26739501953125], [1131.81884765625, 442.41143798828125], [1127.5584716796875, 455.26324462890625], [1123.2978515625, 459.5471496582031], [1130.398681640625, 475.2549133300781], [1128.978515625, 475.2549133300781], [1150.2808837890625, 489.53472900390625], [1150.2808837890625, 489.53472900390625], [1104.8359375, 473.8269348144531], [1092.0546875, 472.3989562988281], [1116.197265625, 500.95855712890625], [1114.777099609375, 495.2466125488281], [1082.113525390625, 498.1025695800781], [1079.2733154296875, 498.1025695800781]]","[[1126.560791015625, 567.58984375], [1123.7022705078125, 564.7222900390625], [1125.131591796875, 564.7222900390625], [1102.2637939453125, 567.58984375], [1123.7022705078125, 569.0235595703125], [1090.829833984375, 584.7950439453125], [1125.131591796875, 593.3976440429688], [1067.962158203125, 606.301513671875], [1152.2869873046875, 583.3612670898438], [1050.811279296875, 630.6755981445312], [1168.008544921875, 561.854736328125], [1062.2451171875, 647.8807983398438], [1083.6837158203125, 653.6158447265625], [1066.532958984375, 665.0859985351562], [1085.113037109375, 712.4003295898438], [1055.0989990234375, 699.4964599609375], [1056.5281982421875, 758.2808837890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1183, 412]",None,None
71497,"[[1142.9014892578125, 445.7826232910156], [1144.3284912109375, 440.0395812988281], [1138.6207275390625, 440.0395812988281], [1145.75537109375, 441.475341796875], [1130.0592041015625, 438.60382080078125], [1124.3515625, 450.0899658203125], [1121.4976806640625, 451.5257263183594], [1127.205322265625, 474.4979553222656], [1125.7784423828125, 475.9337463378906], [1154.31689453125, 491.7271728515625], [1145.75537109375, 488.85565185546875], [1102.94775390625, 471.6264343261719], [1094.38623046875, 471.6264343261719], [1117.2169189453125, 497.4702453613281], [1115.7900390625, 497.4702453613281], [1081.5438232421875, 497.4702453613281], [1081.5438232421875, 497.4702453613281]]","[[1120.8670654296875, 561.568603515625], [1120.8670654296875, 558.69580078125], [1119.4366455078125, 557.2593383789062], [1102.270751953125, 557.2593383789062], [1120.8670654296875, 558.69580078125], [1090.826904296875, 577.369384765625], [1125.158447265625, 580.2422485351562], [1062.21728515625, 603.2251586914062], [1150.9072265625, 571.6236572265625], [1057.92578125, 629.0809326171875], [1172.3643798828125, 548.6407470703125], [1060.7867431640625, 643.4451904296875], [1085.10498046875, 649.1909790039062], [1067.939208984375, 666.4281005859375], [1076.5220947265625, 698.029541015625], [1050.7734375, 702.3388671875], [1060.7867431640625, 746.8682861328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1185, 405]",None,None
71498,"[[1142.219970703125, 439.43011474609375], [1143.6488037109375, 436.5849914550781], [1137.93359375, 435.1624450683594], [1145.0775146484375, 436.5849914550781], [1129.36083984375, 435.1624450683594], [1117.930419921875, 443.69781494140625], [1119.359130859375, 449.38800048828125], [1120.7879638671875, 473.5714416503906], [1120.7879638671875, 474.9940185546875], [1143.6488037109375, 493.48724365234375], [1140.7911376953125, 492.064697265625], [1100.78466796875, 469.3038024902344], [1092.2119140625, 467.8812561035156], [1117.930419921875, 494.9098205566406], [1117.930419921875, 494.9098205566406], [1082.2103271484375, 496.3323669433594], [1080.781494140625, 496.3323669433594]]","[[1125.34130859375, 550.2195434570312], [1121.0316162109375, 545.9127807617188], [1122.4681396484375, 547.3483276367188], [1098.046630859375, 550.2195434570312], [1121.0316162109375, 551.6550903320312], [1085.11767578125, 571.7532348632812], [1121.0316162109375, 576.0599365234375], [1065.0057373046875, 594.7225341796875], [1149.7628173828125, 557.3973999023438], [1080.807861328125, 613.3850708007812], [1169.8746337890625, 538.73486328125], [1062.132568359375, 632.0475463867188], [1085.11767578125, 642.0966186523438], [1066.4423828125, 662.1947631835938], [1075.0616455078125, 689.4707641601562], [1050.64013671875, 698.0842895507812], [1060.696044921875, 736.8449096679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1185, 401]",None,None
71499,"[[1142.0953369140625, 439.4197692871094], [1143.52001953125, 436.5771179199219], [1139.2462158203125, 435.1557922363281], [1144.944580078125, 436.5771179199219], [1129.2740478515625, 435.1557922363281], [1117.8773193359375, 443.68377685546875], [1120.7264404296875, 450.7903747558594], [1122.151123046875, 473.5315246582031], [1120.7264404296875, 474.9528503417969], [1144.944580078125, 493.4300842285156], [1140.6707763671875, 492.0087585449219], [1100.7822265625, 467.84625244140625], [1092.2344970703125, 467.84625244140625], [1117.8773193359375, 494.8514099121094], [1117.8773193359375, 494.8514099121094], [1082.262451171875, 496.2727355957031], [1080.8377685546875, 496.2727355957031]]","[[1125.2183837890625, 549.253662109375], [1120.916259765625, 546.3699340820312], [1122.350341796875, 547.8118286132812], [1097.9715576171875, 549.253662109375], [1120.916259765625, 552.1373901367188], [1085.065185546875, 572.3234252929688], [1120.916259765625, 576.6490478515625], [1064.988525390625, 593.9513549804688], [1149.5970458984375, 557.9048461914062], [1080.7630615234375, 614.137451171875], [1171.107666015625, 537.7188110351562], [1062.1204833984375, 632.8816528320312], [1085.065185546875, 641.5327758789062], [1066.422607421875, 663.1607055664062], [1075.02685546875, 689.1141967773438], [1050.648193359375, 699.2072143554688], [1060.6865234375, 738.1375122070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1185, 401]",None,None
71500,"[[1139.4779052734375, 435.1495056152344], [1140.8929443359375, 430.8699035644531], [1136.6480712890625, 432.2964172363281], [1142.307861328125, 430.8699035644531], [1126.7432861328125, 430.8699035644531], [1114.0086669921875, 440.8556823730469], [1119.66845703125, 449.4148864746094], [1118.2535400390625, 473.6660461425781], [1116.8385009765625, 475.09259033203125], [1085.7093505859375, 497.91717529296875], [1136.6480712890625, 496.49066162109375], [1091.369140625, 467.9598693847656], [1094.19921875, 465.1068115234375], [1118.2535400390625, 495.06414794921875], [1119.66845703125, 492.2110595703125], [1087.1243896484375, 497.91717529296875], [1084.29443359375, 497.91717529296875]]","[[1125.3607177734375, 545.2392578125], [1125.3607177734375, 540.9345092773438], [1123.9224853515625, 542.3694458007812], [1096.595458984375, 545.2392578125], [1115.2928466796875, 546.6741943359375], [1085.08935546875, 563.8931274414062], [1119.607666015625, 566.762939453125], [1118.16943359375, 526.5853881835938], [1144.0582275390625, 549.5440063476562], [1115.2928466796875, 495.01727294921875], [1167.0704345703125, 526.5853881835938], [1064.95361328125, 625.5944213867188], [1086.527587890625, 635.6387939453125], [1070.7066650390625, 660.0322875976562], [1077.89794921875, 678.6862182617188], [1056.3240966796875, 693.0353393554688], [1063.5152587890625, 718.86376953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 397]",None,None
71501,"[[1138.8531494140625, 431.30035400390625], [1138.8531494140625, 426.9772033691406], [1135.9921875, 426.9772033691406], [1123.11767578125, 422.654052734375], [1127.4091796875, 425.5361328125], [1115.9652099609375, 434.1824645996094], [1117.395751953125, 444.2698669433594], [1134.561767578125, 445.7109375], [1111.6737060546875, 474.53204345703125], [1138.8531494140625, 452.91619873046875], [1120.2567138671875, 493.2657775878906], [1087.355224609375, 463.0035705566406], [1090.21630859375, 465.8857116699219], [1111.6737060546875, 496.1478576660156], [1124.5482177734375, 501.9121398925781], [1085.9248046875, 497.5889587402344], [1084.494384765625, 497.5889587402344]]","[[1122.833251953125, 536.3038330078125], [1097.09521484375, 523.38232421875], [1119.973388671875, 531.9966430664062], [1097.09521484375, 530.5609130859375], [1117.1136474609375, 533.432373046875], [1085.6561279296875, 550.6610717773438], [1117.1136474609375, 554.9682006835938], [1104.24462890625, 523.38232421875], [1141.4217529296875, 537.7395629882812], [1114.25390625, 488.9249572753906], [1161.4403076171875, 519.0751342773438], [1068.4974365234375, 615.2686157226562], [1089.9456787109375, 623.8829345703125], [1071.357177734375, 655.4688720703125], [1079.9365234375, 668.390380859375], [1058.4881591796875, 685.6190185546875], [1055.62841796875, 704.2835083007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 399]",None,None
71502,"[[1133.99365234375, 424.9272766113281], [1135.4306640625, 420.6485290527344], [1132.556640625, 420.6485290527344], [1136.86767578125, 419.2222595214844], [1122.4979248046875, 419.2222595214844], [1111.001953125, 433.4848327636719], [1113.8760986328125, 443.4685974121094], [1135.4306640625, 439.1898193359375], [1103.817138671875, 467.7149658203125], [1145.489501953125, 453.452392578125], [1109.5650634765625, 490.5350341796875], [1088.0103759765625, 460.58367919921875], [1090.8843994140625, 463.4361877441406], [1123.934814453125, 487.68255615234375], [1123.934814453125, 487.68255615234375], [1085.136474609375, 497.66632080078125], [1086.5733642578125, 497.66632080078125]]","[[1123.023193359375, 521.6276245117188], [1103.059814453125, 511.5789489746094], [1121.5972900390625, 518.7565307617188], [1101.6339111328125, 518.7565307617188], [1120.1712646484375, 521.6276245117188], [1090.2261962890625, 538.8538208007812], [1118.745361328125, 541.724853515625], [1113.04150390625, 498.6593017578125], [1137.2828369140625, 527.3696899414062], [1104.4857177734375, 465.642333984375], [1157.24609375, 510.1434631347656], [1073.11474609375, 600.5811767578125], [1095.9300537109375, 604.8877563476562], [1074.5406494140625, 650.8244018554688], [1078.8184814453125, 655.1309204101562], [1058.8551025390625, 693.8899536132812], [1058.8551025390625, 693.8899536132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1189, 397]",None,None
