frame,top,bottom,court,net,ball,pos,type
83125,"[[971.9321899414062, 339.65362548828125], [974.8118286132812, 336.7714538574219], [969.0526123046875, 336.7714538574219], [979.1311645507812, 336.7714538574219], [963.2933959960938, 336.7714538574219], [984.8904418945312, 352.62335205078125], [953.2147827148438, 355.5055236816406], [999.2883911132812, 369.91632080078125], [941.6964111328125, 378.5628356933594], [1005.047607421875, 384.3271484375], [941.6964111328125, 401.6201477050781], [976.2515869140625, 397.296875], [954.654541015625, 400.1790466308594], [987.77001953125, 424.67742919921875], [951.7749633789062, 433.32391357421875], [993.5292358398438, 460.7044677734375], [944.5759887695312, 469.3509521484375]]","[[1120.2816162109375, 563.4324951171875], [1096.0240478515625, 551.9157104492188], [1118.854736328125, 560.5532836914062], [1093.170166015625, 556.2344970703125], [1116.0008544921875, 563.4324951171875], [1073.193359375, 576.3887939453125], [1110.293212890625, 589.3451538085938], [1050.3626708984375, 567.751220703125], [1134.55078125, 619.5765991210938], [1048.9356689453125, 564.8720703125], [1150.2469482421875, 608.0598754882812], [1060.35107421875, 644.0496826171875], [1086.03564453125, 648.3685302734375], [1054.643310546875, 677.1603393554688], [1107.4393310546875, 694.4354858398438], [1040.3741455078125, 716.0294189453125], [1114.573974609375, 752.019287109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 500]",None,None
83126,"[[974.7835693359375, 338.6547546386719], [977.648681640625, 334.3398132324219], [970.4856567382812, 334.3398132324219], [981.9464721679688, 335.7781066894531], [964.75537109375, 334.3398132324219], [986.2442626953125, 351.599609375], [953.2945556640625, 353.03790283203125], [1002.0028686523438, 371.7360534667969], [941.833740234375, 377.48931884765625], [1004.8681030273438, 387.5575256347656], [941.833740234375, 400.50238037109375], [976.216064453125, 396.18743896484375], [956.1597290039062, 397.6257629394531], [987.6768798828125, 424.9537658691406], [950.4293212890625, 430.70703125], [993.4072875976562, 459.4734191894531], [943.266357421875, 466.66497802734375]]","[[1114.0068359375, 563.8016357421875], [1112.5703125, 559.49853515625], [1114.0068359375, 560.9329223632812], [1091.0245361328125, 556.6297607421875], [1111.1339111328125, 563.8016357421875], [1068.042236328125, 573.84228515625], [1106.8248291015625, 589.6204223632812], [1049.369140625, 568.104736328125], [1126.934326171875, 621.1767578125], [1047.9327392578125, 563.8016357421875], [1147.0438232421875, 609.70166015625], [1055.11474609375, 646.9954833984375], [1082.4061279296875, 649.8642578125], [1049.369140625, 678.5518188476562], [1105.388427734375, 697.1986694335938], [1036.4415283203125, 718.71435546875], [1114.0068359375, 751.7050170898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 519]",None,None
83127,"[[974.81494140625, 338.61273193359375], [977.680908203125, 334.29461669921875], [970.5158081054688, 334.29461669921875], [981.9799194335938, 335.7339782714844], [964.7838134765625, 334.29461669921875], [986.2789306640625, 351.56707763671875], [953.3197631835938, 353.0064392089844], [1002.0419921875, 371.7182922363281], [941.855712890625, 377.4757995605469], [1004.9080200195312, 387.5513916015625], [941.855712890625, 400.5057678222656], [976.2479248046875, 396.18768310546875], [956.185791015625, 397.6270446777344], [987.7119750976562, 424.9751281738281], [950.4537353515625, 430.73260498046875], [993.4439697265625, 459.5200500488281], [943.2887573242188, 466.7169494628906]]","[[1114.2628173828125, 563.7119140625], [1111.3863525390625, 559.3982543945312], [1114.2628173828125, 560.8361206054688], [1091.2506103515625, 556.5224609375], [1111.3863525390625, 563.7119140625], [1068.23828125, 573.777099609375], [1107.071533203125, 589.5938720703125], [1049.540771484375, 568.0255737304688], [1125.76904296875, 621.2274780273438], [1046.664306640625, 563.7119140625], [1145.9046630859375, 609.724365234375], [1055.2939453125, 647.1094970703125], [1082.6209716796875, 649.9852905273438], [1049.540771484375, 677.30517578125], [1105.63330078125, 697.4356689453125], [1036.596435546875, 719.0039672851562], [1114.2628173828125, 752.075439453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 519]",None,None
83128,"[[974.9283447265625, 337.15228271484375], [979.178466796875, 334.28289794921875], [972.0949096679688, 334.28289794921875], [983.4285888671875, 334.28289794921875], [965.0112915039062, 334.28289794921875], [986.2620239257812, 350.0644226074219], [953.6775512695312, 352.9338073730469], [1001.845947265625, 373.01934814453125], [942.3438110351562, 377.32342529296875], [1004.6793823242188, 391.67022705078125], [942.3438110351562, 401.7130432128906], [974.9283447265625, 391.67022705078125], [953.6775512695312, 394.5395812988281], [986.2620239257812, 423.2332763671875], [949.4273681640625, 430.40667724609375], [993.345703125, 459.100341796875], [942.3438110351562, 466.2737731933594]]","[[1108.824951171875, 568.712158203125], [1110.2523193359375, 561.5383911132812], [1110.2523193359375, 561.5383911132812], [1088.842041015625, 557.234130859375], [1105.97021484375, 564.4078979492188], [1066.0045166015625, 573.016357421875], [1104.5428466796875, 590.2333374023438], [1047.448974609375, 564.4078979492188], [1118.81640625, 618.92822265625], [1043.1668701171875, 560.1036376953125], [1140.2265625, 613.1892700195312], [1050.3035888671875, 643.3189086914062], [1075.9959716796875, 650.49267578125], [1048.8763427734375, 676.318115234375], [1101.688232421875, 696.4044799804688], [1036.0301513671875, 717.9257202148438], [1111.6796875, 750.9248046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1080, 540]",None,None
83129,"[[975.7899780273438, 337.9457092285156], [980.1101684570312, 333.6228942871094], [972.9097900390625, 333.6228942871094], [982.9903564453125, 336.5047607421875], [965.7094116210938, 333.6228942871094], [987.310546875, 350.9141845703125], [954.188720703125, 353.79608154296875], [998.8312377929688, 371.08740234375], [942.6680297851562, 379.73309326171875], [1003.1515502929688, 389.8196716308594], [942.6680297851562, 402.78814697265625], [974.349853515625, 392.7015380859375], [955.6287841796875, 392.7015380859375], [985.8705444335938, 422.96136474609375], [948.4284057617188, 430.1660461425781], [991.630859375, 456.1030578613281], [939.7879028320312, 464.7486877441406]]","[[1107.2342529296875, 566.3929443359375], [1105.8067626953125, 562.078125], [1107.2342529296875, 562.078125], [1085.8216552734375, 556.3250122070312], [1104.3792724609375, 563.516357421875], [1062.9815673828125, 570.707763671875], [1098.6693115234375, 589.4052124023438], [1047.279052734375, 562.078125], [1114.371826171875, 621.047119140625], [1044.424072265625, 557.7633056640625], [1135.784423828125, 613.8557739257812], [1047.279052734375, 642.62109375], [1071.546630859375, 649.8124389648438], [1047.279052734375, 677.1395263671875], [1095.814208984375, 692.9605102539062], [1034.431396484375, 718.849365234375], [1108.6617431640625, 749.052978515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 557]",None,None
83130,"[[975.0993041992188, 342.0732727050781], [977.9652099609375, 337.7480163574219], [972.2334594726562, 336.3062438964844], [983.6968994140625, 337.7480163574219], [966.501708984375, 336.3062438964844], [986.5628051757812, 352.1656494140625], [955.0382690429688, 355.0491943359375], [998.0263061523438, 372.3503723144531], [942.141845703125, 379.5591735839844], [1002.3250732421875, 393.976806640625], [942.141845703125, 405.5109558105469], [975.0993041992188, 393.976806640625], [955.0382690429688, 393.976806640625], [983.6968994140625, 422.8121337890625], [947.8735961914062, 428.57916259765625], [989.4287109375, 455.9727478027344], [936.41015625, 463.18157958984375]]","[[1102.239013671875, 569.9793090820312], [1103.670166015625, 562.8084716796875], [1105.101318359375, 562.8084716796875], [1080.771728515625, 558.5059814453125], [1099.376708984375, 565.6768188476562], [1060.7354736328125, 569.9793090820312], [1095.083251953125, 588.62353515625], [1043.5615234375, 554.2034301757812], [1106.5325927734375, 620.1752319335938], [1042.13037109375, 552.769287109375], [1132.2933349609375, 615.8727416992188], [1043.5615234375, 641.6878051757812], [1070.7535400390625, 648.858642578125], [1046.423828125, 677.5420532226562], [1093.652099609375, 693.3179321289062], [1034.974609375, 719.1329956054688], [1105.101318359375, 750.6847534179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1083, 523]",bottom,lob
83131,"[[974.2413940429688, 345.2038879394531], [978.5175170898438, 342.33892822265625], [971.3905639648438, 340.9064636230469], [982.7937622070312, 342.33892822265625], [965.68896484375, 340.9064636230469], [987.0699462890625, 355.23114013671875], [955.7112426757812, 358.0960693359375], [997.0476684570312, 375.2856750488281], [942.8826904296875, 381.0155334472656], [1002.749267578125, 396.772705078125], [942.8826904296875, 408.2324523925781], [974.2413940429688, 395.3402404785156], [954.2858276367188, 395.3402404785156], [984.2191162109375, 419.6921691894531], [948.5842895507812, 431.15191650390625], [987.0699462890625, 454.0713806152344], [931.4795532226562, 465.5311279296875]]","[[1099.796630859375, 568.8536376953125], [1099.796630859375, 564.5283203125], [1099.796630859375, 564.5283203125], [1078.3880615234375, 558.76123046875], [1095.5147705078125, 564.5283203125], [1058.40673828125, 568.8536376953125], [1092.660400390625, 587.5966186523438], [1045.5615234375, 540.0181884765625], [1102.6510009765625, 619.3156127929688], [1045.5615234375, 540.0181884765625], [1129.7685546875, 619.3156127929688], [1041.27978515625, 643.8257446289062], [1066.9700927734375, 646.7092895507812], [1045.5615234375, 675.5447387695312], [1094.087646484375, 695.7294921875], [1035.5709228515625, 718.7978515625], [1102.6510009765625, 749.0750732421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1084, 490]",None,None
83132,"[[976.9558715820312, 351.77850341796875], [979.81396484375, 347.4539489746094], [972.668701171875, 347.4539489746094], [984.1011962890625, 347.4539489746094], [966.952392578125, 346.012451171875], [986.9593505859375, 360.4275817871094], [955.5198974609375, 363.31060791015625], [996.9627685546875, 380.6087646484375], [942.6583251953125, 386.37481689453125], [1001.25, 400.7899475097656], [941.229248046875, 416.6465759277344], [972.668701171875, 399.3484191894531], [954.0908813476562, 400.7899475097656], [985.5302734375, 423.8541564941406], [946.9454956054688, 435.38623046875], [984.1011962890625, 451.2428894042969], [928.3677368164062, 467.09954833984375]]","[[1096.4051513671875, 571.020751953125], [1097.832275390625, 563.8502197265625], [1097.832275390625, 563.8502197265625], [1073.572265625, 559.5478515625], [1093.551025390625, 565.2843017578125], [1056.447509765625, 568.1525268554688], [1090.6968994140625, 588.230224609375], [1045.0311279296875, 539.47021484375], [1099.25927734375, 619.7808227539062], [1046.4581298828125, 539.47021484375], [1129.2275390625, 619.7808227539062], [1039.3228759765625, 639.8584594726562], [1065.0098876953125, 645.5949096679688], [1045.0311279296875, 672.8431396484375], [1093.551025390625, 692.9207763671875], [1035.0416259765625, 718.7349243164062], [1100.6864013671875, 748.8513793945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1085, 457]",None,None
83133,"[[976.9224853515625, 351.7801818847656], [979.7813720703125, 347.45538330078125], [972.6340942382812, 347.45538330078125], [984.0696411132812, 347.45538330078125], [966.9163208007812, 346.0137634277344], [986.9285888671875, 360.4297790527344], [955.4807739257812, 363.31298828125], [996.9346923828125, 380.6121826171875], [942.61572265625, 386.37860107421875], [1001.2230834960938, 400.79461669921875], [941.186279296875, 416.6521911621094], [972.6340942382812, 399.3529968261719], [954.05126953125, 400.79461669921875], [985.4991455078125, 423.8602294921875], [946.9041137695312, 435.39300537109375], [984.0696411132812, 451.2506408691406], [928.3212280273438, 467.1082763671875]]","[[1096.4361572265625, 570.9225463867188], [1097.86474609375, 563.7478637695312], [1097.86474609375, 563.7478637695312], [1073.5811767578125, 559.443115234375], [1093.579345703125, 565.1828002929688], [1056.43994140625, 568.0526733398438], [1090.7225341796875, 588.1416015625], [1045.012451171875, 539.3541259765625], [1099.2930908203125, 619.7098999023438], [1046.44091796875, 539.3541259765625], [1129.290283203125, 619.7098999023438], [1039.2987060546875, 639.7988891601562], [1065.0106201171875, 645.5385131835938], [1045.012451171875, 672.8021240234375], [1093.579345703125, 692.8910522460938], [1035.0133056640625, 718.7197265625], [1100.7215576171875, 748.8530883789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1086, 423]",None,None
83134,"[[976.489990234375, 355.5404052734375], [980.7728271484375, 351.2291564941406], [973.634765625, 351.2291564941406], [985.0556640625, 351.2291564941406], [967.92431640625, 351.2291564941406], [986.4832763671875, 364.162841796875], [956.50341796875, 367.0370178222656], [996.4766235351562, 384.2819519042969], [943.6549072265625, 387.15606689453125], [1002.1870727539062, 401.52685546875], [942.227294921875, 413.0234680175781], [972.2071533203125, 401.52685546875], [953.648193359375, 404.4010009765625], [989.3385009765625, 427.39422607421875], [947.937744140625, 437.4537658691406], [985.0556640625, 448.95037841796875], [929.3787841796875, 467.6323547363281]]","[[1094.3250732421875, 570.9906616210938], [1095.7630615234375, 563.8074340820312], [1095.7630615234375, 563.8074340820312], [1071.3184814453125, 559.4974365234375], [1091.4493408203125, 565.2440795898438], [1054.0635986328125, 572.4273071289062], [1088.573486328125, 588.2305297851562], [1045.43603515625, 555.1875], [1097.200927734375, 619.8368530273438], [1045.43603515625, 550.8775634765625], [1124.521240234375, 621.2734985351562], [1038.2464599609375, 639.9500122070312], [1062.6910400390625, 644.2599487304688], [1043.9981689453125, 674.4296264648438], [1092.88720703125, 690.2327880859375], [1035.3707275390625, 716.0924682617188], [1098.638916015625, 747.6987915039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1087, 390]",None,None
83135,"[[980.824462890625, 359.4348449707031], [983.67236328125, 355.1264343261719], [977.9765014648438, 355.1264343261719], [986.5203247070312, 355.1264343261719], [970.856689453125, 353.6903076171875], [989.3682250976562, 366.61553955078125], [958.0409545898438, 369.4878234863281], [997.9120483398438, 385.28533935546875], [943.80126953125, 388.15765380859375], [1003.6079711914062, 403.9551696777344], [940.953369140625, 412.5719909667969], [973.70458984375, 403.9551696777344], [953.7691040039062, 405.3912658691406], [992.2161865234375, 426.9333801269531], [949.4971313476562, 436.9863586425781], [986.5203247070312, 449.9115905761719], [929.5615844726562, 467.1452941894531]]","[[1091.909912109375, 568.8670654296875], [1091.909912109375, 563.116455078125], [1093.34326171875, 563.116455078125], [1070.4107666015625, 561.6787719726562], [1090.4766845703125, 565.9917602539062], [1051.778076171875, 577.4930419921875], [1087.610107421875, 588.9942626953125], [1043.178466796875, 565.9917602539062], [1094.7764892578125, 620.6227416992188], [1043.178466796875, 565.9917602539062], [1124.8753662109375, 623.498046875], [1037.4453125, 639.312255859375], [1063.244384765625, 643.625244140625], [1043.178466796875, 675.2537231445312], [1091.909912109375, 689.6302490234375], [1036.0120849609375, 716.94580078125], [1094.7764892578125, 748.57421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1088, 357]",None,None
83136,"[[985.84033203125, 356.7967834472656], [987.2791137695312, 352.4919128417969], [981.5238647460938, 352.4919128417969], [988.7178955078125, 353.9268493652344], [974.3300170898438, 351.05694580078125], [993.0341796875, 365.40655517578125], [962.8197021484375, 365.40655517578125], [1000.2281494140625, 382.6260681152344], [945.55419921875, 386.9309387207031], [1004.5444946289062, 399.8455810546875], [944.1154174804688, 411.32525634765625], [977.2075805664062, 402.7154846191406], [958.5032958984375, 402.7154846191406], [994.4729614257812, 424.2398986816406], [949.8705444335938, 435.7195739746094], [990.1566162109375, 447.19927978515625], [928.2886962890625, 468.7236633300781]]","[[1092.174072265625, 567.1984252929688], [1090.7437744140625, 562.8961791992188], [1092.174072265625, 564.3302612304688], [1069.289794921875, 560.028076171875], [1089.3134765625, 565.7643432617188], [1050.6962890625, 578.6710205078125], [1087.8831787109375, 591.5776977539062], [1036.3935546875, 578.6710205078125], [1093.604248046875, 623.1273193359375], [1039.2540283203125, 572.9347534179688], [1122.2095947265625, 624.5614013671875], [1036.3935546875, 644.6384887695312], [1062.1383056640625, 646.072509765625], [1043.544921875, 676.1881103515625], [1092.174072265625, 690.52880859375], [1036.3935546875, 716.3421630859375], [1090.7437744140625, 750.7599487304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 324]",None,None
83137,"[[990.2000732421875, 351.6027526855469], [993.065673828125, 347.310791015625], [987.3344116210938, 347.310791015625], [995.9313354492188, 347.310791015625], [980.1702880859375, 345.880126953125], [997.3641357421875, 361.6172790527344], [965.842041015625, 361.6172790527344], [1003.095458984375, 381.6463623046875], [948.648193359375, 377.3544616699219], [1004.5283203125, 393.0915832519531], [944.3496704101562, 395.9528503417969], [981.6030883789062, 400.2448425292969], [962.9763793945312, 401.6755065917969], [995.9313354492188, 421.7045593261719], [948.648193359375, 431.7191162109375], [988.7672729492188, 448.8869323730469], [931.4542236328125, 463.19342041015625]]","[[1089.9501953125, 569.2885131835938], [1089.9501953125, 562.0947265625], [1091.380126953125, 564.9722290039062], [1068.500732421875, 562.0947265625], [1088.520263671875, 566.4110107421875], [1051.341064453125, 579.3599243164062], [1085.6602783203125, 592.3087768554688], [1025.601806640625, 593.7476196289062], [1091.380126953125, 625.4005126953125], [1025.601806640625, 593.7476196289062], [1121.409423828125, 629.716796875], [1035.6114501953125, 646.9820556640625], [1061.3509521484375, 649.8595581054688], [1045.6212158203125, 674.318603515625], [1091.380126953125, 693.0226440429688], [1035.6114501953125, 718.9204711914062], [1087.09033203125, 753.450927734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1091, 299]",None,None
83138,"[[997.3156127929688, 345.8867492675781], [998.7383422851562, 341.5995788574219], [994.4701538085938, 341.5995788574219], [1000.1610717773438, 344.45770263671875], [985.933837890625, 340.1705017089844], [1003.0064697265625, 360.1773986816406], [971.7066650390625, 354.4611511230469], [1005.8519287109375, 378.7552795410156], [951.7886962890625, 374.4680480957031], [995.8929443359375, 387.3296813964844], [946.0978393554688, 394.4749450683594], [987.3566284179688, 397.3330993652344], [966.015869140625, 395.9040222167969], [997.3156127929688, 424.4853210449219], [950.365966796875, 428.77252197265625], [987.3566284179688, 455.92474365234375], [934.716064453125, 461.6409912109375]]","[[1091.4891357421875, 567.395263671875], [1087.1705322265625, 557.3307495117188], [1091.4891357421875, 565.9574584960938], [1069.896240234375, 557.3307495117188], [1088.610107421875, 567.395263671875], [1052.6219482421875, 581.7731323242188], [1085.73095703125, 591.8375854492188], [1026.71044921875, 599.0265502929688], [1092.9287109375, 627.7822875976562], [1020.9522705078125, 619.1555786132812], [1120.2796630859375, 630.6578979492188], [1036.787109375, 647.9113159179688], [1061.259033203125, 652.2246704101562], [1046.86376953125, 675.229248046875], [1090.0496826171875, 698.2338256835938], [1036.787109375, 716.925048828125], [1085.73095703125, 757.1830444335938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1093, 274]",None,None
83139,"[[996.9425048828125, 345.5276184082031], [999.78369140625, 342.6543273925781], [994.1014404296875, 341.2176818847656], [1001.2041625976562, 344.0909729003906], [986.9987182617188, 339.781005859375], [1004.0453491210938, 359.8941650390625], [971.3727416992188, 355.5841979980469], [1005.4658203125, 378.5706787109375], [951.4849243164062, 374.2607116699219], [995.5220336914062, 387.19061279296875], [945.8027954101562, 395.810546875], [986.9987182617188, 397.2471923828125], [967.111083984375, 395.810546875], [998.3630981445312, 424.5436096191406], [950.064453125, 428.85357666015625], [988.4193115234375, 456.1500549316406], [934.4384155273438, 461.8966064453125]]","[[1093.3560791015625, 568.4677124023438], [1090.5064697265625, 564.1569213867188], [1091.9312744140625, 565.5938720703125], [1069.1336669921875, 562.719970703125], [1089.08154296875, 565.5938720703125], [1053.4603271484375, 581.4000244140625], [1086.2318115234375, 592.8954467773438], [1027.81298828125, 597.2062377929688], [1093.3560791015625, 627.3816528320312], [1019.263916015625, 620.197021484375], [1120.42822265625, 630.2554931640625], [1036.362060546875, 650.3724365234375], [1062.0093994140625, 653.246337890625], [1046.3360595703125, 676.2371826171875], [1090.5064697265625, 699.2279663085938], [1036.362060546875, 717.9080200195312], [1086.2318115234375, 756.7050170898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1093, 274]",None,None
83140,"[[1003.4801635742188, 340.6480407714844], [1006.3413696289062, 337.7760009765625], [1000.6190185546875, 336.3399658203125], [1006.3413696289062, 342.0840759277344], [992.0355224609375, 336.3399658203125], [1009.2025756835938, 357.88031005859375], [976.2990112304688, 350.7001647949219], [1012.0636596679688, 379.4206237792969], [959.1320190429688, 365.0604248046875], [1002.049560546875, 386.6007385253906], [950.5485229492188, 377.984619140625], [993.4660034179688, 395.21685791015625], [973.4378662109375, 390.9088134765625], [996.3272094726562, 423.9372863769531], [957.701416015625, 422.5012512207031], [984.8825073242188, 455.5297546386719], [937.6731567382812, 458.4018249511719]]","[[1092.2509765625, 570.9067993164062], [1090.818115234375, 566.6068115234375], [1090.818115234375, 568.0401611328125], [1067.89453125, 565.1735229492188], [1089.385498046875, 568.0401611328125], [1050.7017822265625, 583.8067016601562], [1085.0872802734375, 593.8399047851562], [1029.2108154296875, 608.173095703125], [1095.1163330078125, 628.2396240234375], [1016.3163452148438, 632.53955078125], [1122.338134765625, 632.53955078125], [1034.9417724609375, 652.6060791015625], [1059.298095703125, 652.6060791015625], [1049.26904296875, 675.5392456054688], [1089.385498046875, 699.9056396484375], [1037.8072509765625, 715.6721801757812], [1085.0872802734375, 758.6718139648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1093, 257]",None,None
83141,"[[1009.21533203125, 335.513427734375], [1010.63916015625, 332.6358337402344], [1004.9439086914062, 331.1970520019531], [1010.63916015625, 336.95220947265625], [997.8248291015625, 334.07464599609375], [1013.4866943359375, 355.6565246582031], [982.1629028320312, 345.5849914550781], [1017.7582397460938, 380.1159973144531], [966.5010375976562, 357.0953369140625], [1006.3677368164062, 384.4323425292969], [953.6868286132812, 368.60565185546875], [996.4010620117188, 391.6263427734375], [976.4677124023438, 388.7487487792969], [994.9772338867188, 424.71856689453125], [965.0772705078125, 418.96337890625], [983.5867309570312, 454.9331970214844], [952.2630004882812, 453.4944152832031]]","[[1089.8875732421875, 572.6719360351562], [1088.4559326171875, 566.9140625], [1089.8875732421875, 568.353515625], [1066.982177734375, 564.03515625], [1088.4559326171875, 568.353515625], [1051.234619140625, 585.6271362304688], [1085.5927734375, 595.7034301757812], [1028.3292236328125, 615.8558959960938], [1095.614013671875, 628.8110961914062], [1015.4448852539062, 644.6452026367188], [1125.6773681640625, 634.5689697265625], [1036.9188232421875, 653.281982421875], [1059.82421875, 656.160888671875], [1049.8031005859375, 677.7529296875], [1088.4559326171875, 703.663330078125], [1036.9188232421875, 718.0579833984375], [1084.1612548828125, 762.6814575195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1095, 242]",None,None
83142,"[[1013.13232421875, 332.3594970703125], [1015.9671020507812, 329.4808349609375], [1010.2974853515625, 328.04150390625], [1017.384521484375, 333.798828125], [1003.2106323242188, 329.4808349609375], [1017.384521484375, 349.6313781738281], [987.6193237304688, 340.99542236328125], [1024.471435546875, 375.5391845703125], [972.0280151367188, 349.6313781738281], [1024.471435546875, 371.2212219238281], [959.271484375, 356.8279724121094], [1003.2106323242188, 391.3717346191406], [981.9497680664062, 387.05377197265625], [996.1235961914062, 423.036865234375], [969.1931762695312, 417.2795715332031], [984.7844848632812, 453.26263427734375], [964.9410400390625, 448.9446716308594]]","[[1090.8822021484375, 570.9765625], [1086.5712890625, 565.214599609375], [1090.8822021484375, 566.6550903320312], [1067.8902587890625, 565.214599609375], [1089.4451904296875, 568.0955810546875], [1050.6463623046875, 588.2623291015625], [1086.5712890625, 596.9052124023438], [1027.6544189453125, 619.9529418945312], [1099.5042724609375, 630.0363159179688], [1016.158447265625, 648.7625732421875], [1128.244140625, 637.2387084960938], [1036.2763671875, 654.5244750976562], [1060.705322265625, 658.845947265625], [1049.2093505859375, 679.0126953125], [1086.5712890625, 706.3818969726562], [1036.2763671875, 719.34619140625], [1082.26025390625, 764.0011596679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 229]",None,None
83143,"[[1017.52587890625, 326.75439453125], [1020.3555297851562, 323.88037109375], [1014.6962280273438, 321.00634765625], [1023.18505859375, 325.3173828125], [1007.6221313476562, 321.00634765625], [1021.770263671875, 343.99859619140625], [993.4739379882812, 336.8135070800781], [1027.4295654296875, 364.1168212890625], [976.4961547851562, 341.12457275390625], [1031.6739501953125, 358.3687438964844], [965.1776733398438, 343.99859619140625], [1006.207275390625, 389.98309326171875], [987.8147583007812, 385.6720886230469], [996.3035888671875, 421.59747314453125], [977.9109497070312, 417.28643798828125], [986.39990234375, 453.2118225097656], [975.0814208984375, 453.2118225097656]]","[[1091.1839599609375, 571.1052856445312], [1088.32861328125, 565.338134765625], [1092.611572265625, 566.7799682617188], [1068.3414306640625, 565.338134765625], [1091.1839599609375, 566.7799682617188], [1054.06494140625, 586.9647216796875], [1088.32861328125, 595.6153564453125], [1028.3670654296875, 620.1254272460938], [1104.0328369140625, 631.6596069335938], [1015.5181884765625, 648.9608764648438], [1129.7305908203125, 640.3102416992188], [1036.9329833984375, 656.1697387695312], [1064.0584716796875, 661.936767578125], [1044.0712890625, 682.12158203125], [1086.9010009765625, 706.6317138671875], [1036.9329833984375, 718.1658935546875], [1084.045654296875, 764.3025512695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1097, 219]",None,None
