frame,top,bottom,court,net,ball,pos,type
107060,"[[956.6307983398438, 385.859619140625], [960.8983764648438, 382.97802734375], [953.7857666015625, 381.5372009277344], [969.4335327148438, 385.859619140625], [949.5182495117188, 382.97802734375], [976.5460815429688, 407.4715576171875], [939.560546875, 397.385986328125], [976.5460815429688, 433.40594482421875], [918.2228393554688, 420.4387512207031], [977.9686279296875, 457.89947509765625], [903.9976196289062, 449.25469970703125], [955.2083129882812, 434.8467102050781], [929.6029663085938, 434.8467102050781], [973.7010498046875, 472.30743408203125], [918.2228393554688, 478.0706481933594], [976.5460815429688, 505.4457702636719], [906.8426513671875, 525.616943359375]]","[[814.936279296875, 575.255126953125], [816.3734741210938, 572.3748168945312], [816.3734741210938, 570.9346923828125], [816.3734741210938, 578.1353149414062], [837.9326171875, 578.1353149414062], [812.0617065429688, 605.4979248046875], [850.8681030273438, 605.4979248046875], [793.3771362304688, 632.8604736328125], [858.0545043945312, 648.7019653320312], [766.06884765625, 651.582275390625], [852.3053588867188, 678.94482421875], [823.5598754882812, 674.6243896484375], [847.9935302734375, 678.94482421875], [796.251708984375, 704.8672485351562], [836.495361328125, 700.546875], [822.1226196289062, 752.3917236328125], [823.5598754882812, 733.669921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[797, 264]",None,None
107061,"[[956.7130126953125, 385.94805908203125], [960.990478515625, 383.0684509277344], [953.861328125, 381.6286926269531], [968.1195678710938, 385.94805908203125], [949.5838623046875, 383.0684509277344], [976.6746215820312, 407.5450134277344], [939.60302734375, 397.4664306640625], [976.6746215820312, 432.0215759277344], [919.6414184570312, 419.06341552734375], [978.1004638671875, 456.49810791015625], [903.957275390625, 449.2991638183594], [955.2871704101562, 434.90118408203125], [929.6222534179688, 434.90118408203125], [973.8229370117188, 472.3359375], [918.2156372070312, 478.0950927734375], [976.6746215820312, 506.89105224609375], [906.8090209960938, 525.6084594726562]]","[[814.95703125, 575.4700927734375], [814.95703125, 572.5903930664062], [816.396240234375, 571.1505737304688], [816.396240234375, 578.3497314453125], [837.9846801757812, 578.3497314453125], [812.07861328125, 605.7067260742188], [850.9378051757812, 605.7067260742188], [793.3685913085938, 633.0636596679688], [858.1339721679688, 647.4620971679688], [766.0231323242188, 651.7816162109375], [852.3770141601562, 679.1385498046875], [823.5924072265625, 674.8190307617188], [848.0593872070312, 679.1385498046875], [796.2470092773438, 703.6158447265625], [836.5454711914062, 700.7361450195312], [822.1531982421875, 752.5703735351562], [823.5924072265625, 733.8524780273438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[795, 262]",None,None
107062,"[[948.1223754882812, 384.6737976074219], [953.8362426757812, 381.7915954589844], [948.1223754882812, 381.7915954589844], [963.8356323242188, 386.11492919921875], [943.8369750976562, 384.6737976074219], [973.8349609375, 409.1726379394531], [935.26611328125, 397.6437683105469], [975.2634887695312, 430.78924560546875], [915.2675170898438, 422.142578125], [978.120361328125, 458.1702575683594], [900.9827880859375, 445.2003173828125], [955.2647705078125, 436.5536804199219], [928.123779296875, 436.5536804199219], [968.12109375, 471.1402282714844], [915.2675170898438, 474.0224304199219], [988.1196899414062, 514.3734130859375], [900.9827880859375, 521.5789794921875]]","[[815.3997802734375, 575.5747680664062], [816.8347778320312, 572.7081909179688], [816.8347778320312, 571.27490234375], [818.269775390625, 578.44140625], [839.7948608398438, 575.5747680664062], [812.5296630859375, 605.6740112304688], [852.7100219726562, 605.6740112304688], [795.3095092773438, 631.4733276367188], [861.3201293945312, 647.2395629882812], [769.4793090820312, 652.9727172851562], [858.4501342773438, 674.4722290039062], [825.44482421875, 674.4722290039062], [851.2750244140625, 678.7720947265625], [802.484619140625, 704.5713500976562], [838.35986328125, 704.5713500976562], [822.5747680664062, 756.1699829101562], [829.7498168945312, 738.9705200195312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[787, 251]",None,None
107063,"[[945.1143798828125, 383.33758544921875], [949.3934326171875, 380.47119140625], [943.68798828125, 380.47119140625], [959.3779296875, 384.770751953125], [939.408935546875, 383.33758544921875], [966.5096435546875, 406.2684631347656], [927.9981079101562, 401.9689025878906], [973.641357421875, 429.1993408203125], [910.8818969726562, 423.46661376953125], [977.9204711914062, 453.5633544921875], [892.33935546875, 444.96429443359375], [956.525146484375, 440.66473388671875], [929.4244995117188, 439.2315673828125], [967.93603515625, 477.9273986816406], [910.8818969726562, 469.32830810546875], [995.0366821289062, 519.4896240234375], [892.33935546875, 519.4896240234375]]","[[816.1478881835938, 573.9412841796875], [816.1478881835938, 571.0724487304688], [816.1478881835938, 569.6380615234375], [817.5823364257812, 576.8101196289062], [839.1000366210938, 575.375732421875], [814.7133178710938, 604.0640258789062], [854.8796997070312, 604.0640258789062], [798.9337158203125, 631.3179321289062], [864.9212646484375, 644.2277221679688], [774.5469360351562, 654.2686157226562], [859.1832275390625, 671.4816284179688], [831.927490234375, 671.4816284179688], [857.748779296875, 671.4816284179688], [810.4098510742188, 704.4732666015625], [843.4036254882812, 698.7355346679688], [821.8859252929688, 754.6778564453125], [843.4036254882812, 746.0713500976562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[778, 238]",None,None
107064,"[[934.4373168945312, 379.82550048828125], [941.5816650390625, 375.5152587890625], [934.4373168945312, 375.5152587890625], [951.5839233398438, 382.6990051269531], [931.5795288085938, 379.82550048828125], [960.1571655273438, 404.250244140625], [921.5773315429688, 401.3767395019531], [970.159423828125, 424.3647766113281], [901.5729370117188, 420.0545349121094], [971.5882568359375, 448.78955078125], [882.9974365234375, 441.6058044433594], [954.441650390625, 443.0425720214844], [927.2929077148438, 443.0425720214844], [968.73046875, 477.52459716796875], [903.0018310546875, 470.3408508300781], [995.8793334960938, 519.1903686523438], [894.4285278320312, 509.1331481933594]]","[[816.56298828125, 574.4056396484375], [816.56298828125, 572.96875], [816.56298828125, 570.0949096679688], [817.9946899414062, 577.2794799804688], [840.9002075195312, 575.8425903320312], [817.9946899414062, 606.0179443359375], [855.2161865234375, 601.7071533203125], [806.5418701171875, 631.882568359375], [865.2373046875, 643.3779296875], [780.773193359375, 657.7471313476562], [859.510986328125, 660.6209716796875], [836.6054077148438, 672.1163940429688], [862.3740844726562, 673.5532836914062], [815.1314697265625, 705.1655883789062], [845.1949462890625, 700.8547973632812], [820.8577880859375, 755.4578247070312], [856.647705078125, 748.2732543945312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[774, 230]",None,None
107065,"[[927.75732421875, 377.68829345703125], [933.473388671875, 373.38629150390625], [927.75732421875, 373.38629150390625], [943.4764404296875, 377.68829345703125], [924.8992919921875, 377.68829345703125], [954.9086303710938, 403.5003356933594], [916.3251953125, 397.76434326171875], [963.4827270507812, 420.70831298828125], [892.0319213867188, 416.4063415527344], [964.9117431640625, 440.7843322753906], [870.5966796875, 429.31231689453125], [949.1925659179688, 445.0863342285156], [923.4702758789062, 443.65234375], [966.3407592773438, 478.068359375], [896.3189697265625, 470.8983459472656], [994.9210815429688, 518.2203979492188], [896.3189697265625, 505.31439208984375]]","[[816.86279296875, 576.7460327148438], [818.2892456054688, 575.30517578125], [818.2892456054688, 572.4235229492188], [819.7156372070312, 579.6276245117188], [841.1124267578125, 576.7460327148438], [819.7156372070312, 607.0033569335938], [855.376953125, 599.7992553710938], [811.156982421875, 638.7015991210938], [869.6414184570312, 640.1423950195312], [784.054443359375, 666.0773315429688], [784.054443359375, 667.5181274414062], [843.9652709960938, 673.2814331054688], [869.6414184570312, 671.840576171875], [816.86279296875, 707.8612670898438], [849.671142578125, 703.538818359375], [822.568603515625, 759.7310791015625], [871.06787109375, 749.645263671875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[767, 227]",None,None
107066,"[[918.3309326171875, 370.0252685546875], [924.0895385742188, 367.1480407714844], [918.3309326171875, 367.1480407714844], [932.7274780273438, 374.3410949707031], [918.3309326171875, 370.0252685546875], [942.8050537109375, 394.4817199707031], [908.2532958984375, 390.1658630371094], [954.322265625, 416.0609130859375], [890.9775390625, 401.6748046875], [951.4429321289062, 434.762939453125], [865.0637817382812, 410.3064880371094], [942.8050537109375, 440.5173645019531], [918.3309326171875, 440.5173645019531], [960.0808715820312, 476.4826965332031], [888.0982055664062, 470.728271484375], [993.19287109375, 518.2025146484375], [899.615478515625, 508.1322326660156]]","[[817.5772705078125, 579.9853515625], [819.0061645507812, 577.105712890625], [819.0061645507812, 575.6659545898438], [820.4351196289062, 581.4251098632812], [843.297607421875, 579.9853515625], [821.8639526367188, 610.2212524414062], [859.0155639648438, 603.022216796875], [816.1484375, 644.7765502929688], [873.3046264648438, 641.8969116210938], [790.4281005859375, 673.5726318359375], [793.285888671875, 670.6929931640625], [847.5842895507812, 680.7716674804688], [873.3046264648438, 679.3318481445312], [814.719482421875, 711.0075073242188], [854.7288818359375, 711.0075073242188], [827.57958984375, 765.7200927734375], [884.7359008789062, 761.4006958007812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[763, 225]",None,None
107067,"[[918.3356323242188, 370.1061706542969], [924.0921020507812, 367.22998046875], [918.3356323242188, 367.22998046875], [932.7266845703125, 374.4203796386719], [918.3356323242188, 370.1061706542969], [942.8003540039062, 394.55352783203125], [908.2620239257812, 390.2392883300781], [954.3131103515625, 416.1247863769531], [890.9927978515625, 401.74395751953125], [951.4349365234375, 434.8198547363281], [865.0889892578125, 410.3724365234375], [942.8003540039062, 440.57220458984375], [918.3356323242188, 440.57220458984375], [960.0695190429688, 476.5242614746094], [888.1145629882812, 469.3338317871094], [993.1688232421875, 518.2285766601562], [899.62744140625, 508.16204833984375]]","[[817.5330200195312, 579.8833618164062], [818.960205078125, 577.0006103515625], [818.960205078125, 575.5592651367188], [820.3873901367188, 581.32470703125], [843.2217407226562, 579.8833618164062], [821.814453125, 610.1517944335938], [858.9203491210938, 602.9450073242188], [816.10595703125, 644.7443237304688], [873.1918334960938, 641.8616333007812], [790.4172973632812, 673.5714721679688], [793.2715454101562, 670.688720703125], [847.503173828125, 680.7781982421875], [874.6190185546875, 679.3368530273438], [814.6787719726562, 711.0466918945312], [854.638916015625, 711.0466918945312], [827.5230712890625, 765.8182373046875], [884.6090698242188, 760.052734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[763, 225]",None,None
107068,"[[907.8641357421875, 362.3531494140625], [913.599609375, 359.4844970703125], [909.2979736328125, 358.0501708984375], [923.6367797851562, 363.7874755859375], [906.4302368164062, 359.4844970703125], [929.3723754882812, 386.73675537109375], [900.6947631835938, 379.5650634765625], [940.8433837890625, 408.2516784667969], [884.9219970703125, 389.6053771972656], [940.8433837890625, 418.2919616699219], [860.5460205078125, 392.4740295410156], [933.6739501953125, 435.50390625], [910.73193359375, 435.50390625], [955.1821899414062, 474.2308044433594], [883.4881591796875, 467.0591735839844], [991.0291748046875, 515.8262939453125], [899.2608032226562, 508.6546936035156]]","[[821.9063720703125, 585.8697509765625], [821.9063720703125, 581.5608520507812], [821.9063720703125, 581.5608520507812], [823.3412475585938, 585.8697509765625], [846.300537109375, 584.4334716796875], [826.211181640625, 614.5960083007812], [862.0849609375, 607.4144287109375], [820.471435546875, 649.0675048828125], [874.99951171875, 644.758544921875], [796.0772705078125, 677.793701171875], [797.51220703125, 677.793701171875], [850.6053466796875, 686.4115600585938], [876.4343872070312, 684.9752807617188], [816.16650390625, 719.4467163085938], [864.954833984375, 718.0104370117188], [834.8208618164062, 772.5902709960938], [887.9140014648438, 766.8450927734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[757, 223]",None,None
107069,"[[896.8355102539062, 352.97906494140625], [902.5478515625, 347.24603271484375], [902.5478515625, 350.1125793457031], [912.5447387695312, 354.4123229980469], [899.691650390625, 351.54583740234375], [919.685302734375, 380.2109680175781], [891.1229248046875, 373.0446472167969], [935.3946533203125, 413.17584228515625], [896.8355102539062, 394.5435485839844], [923.9697265625, 406.00958251953125], [921.1134033203125, 401.7098083496094], [922.5415649414062, 430.3749694824219], [899.691650390625, 428.9416809082031], [951.1039428710938, 470.50616455078125], [875.4136352539062, 464.7731018066406], [982.5225219726562, 512.070556640625], [896.8355102539062, 506.3375549316406]]","[[824.4703369140625, 591.0003051757812], [824.4703369140625, 588.1229858398438], [825.901611328125, 589.5616455078125], [825.901611328125, 591.0003051757812], [847.3717041015625, 588.1229858398438], [827.3330078125, 619.7735595703125], [864.5478515625, 612.5802612304688], [821.6076049804688, 655.7401733398438], [878.8612060546875, 649.9854736328125], [795.843505859375, 683.07470703125], [797.27490234375, 683.07470703125], [854.5284423828125, 690.26806640625], [880.2925415039062, 687.3907470703125], [820.1763305664062, 727.6732788085938], [864.5478515625, 716.1640014648438], [840.2150268554688, 778.0264892578125], [888.880615234375, 769.39453125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[754, 223]",None,None
107070,"[[889.2415771484375, 340.9216613769531], [893.5233154296875, 338.0549621582031], [889.2415771484375, 338.0549621582031], [902.086669921875, 346.6550598144531], [892.0961303710938, 343.7883605957031], [909.2228393554688, 373.8887023925781], [886.3871459960938, 363.855224609375], [924.9223022460938, 405.4223327636719], [862.1243286132812, 356.6885070800781], [910.6500854492188, 392.522216796875], [883.53271484375, 335.1882629394531], [912.0772705078125, 425.4892272949219], [889.2415771484375, 424.055908203125], [937.767333984375, 468.48974609375], [866.406005859375, 458.4562683105469], [969.1663818359375, 508.62347412109375], [893.5233154296875, 502.89007568359375]]","[[825.4127197265625, 595.3141479492188], [825.4127197265625, 592.4435424804688], [849.7801513671875, 588.1376953125], [828.2794799804688, 595.3141479492188], [849.7801513671875, 592.4435424804688], [829.712890625, 624.0199584960938], [866.9806518554688, 615.408203125], [819.6792602539062, 658.4669189453125], [882.7478637695312, 657.0316772460938], [793.8784790039062, 688.6080322265625], [866.9806518554688, 682.8668823242188], [855.513671875, 697.2197875976562], [881.314453125, 691.4786376953125], [825.4127197265625, 740.278564453125], [868.4140625, 717.3138427734375], [849.7801513671875, 786.2078857421875], [887.0479125976562, 763.2432250976562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[750, 227]",None,None
107071,"[[879.8465576171875, 335.8542175292969], [884.1537475585938, 332.9734191894531], [881.2823486328125, 331.53302001953125], [895.6393432617188, 340.1753845214844], [879.8465576171875, 335.8542175292969], [898.5108642578125, 366.1025390625], [879.8465576171875, 356.0197448730469], [918.6107177734375, 399.2316589355469], [856.875244140625, 335.8542175292969], [901.3822631835938, 380.5065002441406], [859.7466430664062, 343.05621337890625], [904.253662109375, 422.2779846191406], [881.2823486328125, 417.956787109375], [915.7393188476562, 462.6090393066406], [858.3109741210938, 455.4070739746094], [953.0677490234375, 500.059326171875], [887.025146484375, 500.059326171875]]","[[827.39892578125, 601.5811157226562], [827.39892578125, 597.2733154296875], [830.2467041015625, 597.2733154296875], [828.82275390625, 600.1451416015625], [851.6047973632812, 597.2733154296875], [828.82275390625, 628.8639526367188], [870.1151733398438, 623.1201782226562], [814.5840454101562, 667.63427734375], [887.20166015625, 664.7623901367188], [790.378173828125, 690.6092529296875], [880.0823364257812, 693.4811401367188], [853.0286254882812, 702.0967407226562], [881.5061645507812, 696.35302734375], [833.094482421875, 750.9186401367188], [871.5390625, 719.3280029296875], [853.0286254882812, 792.5608520507812], [887.20166015625, 762.4061889648438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[746, 229]",None,None
107072,"[[872.4889526367188, 330.21240234375], [875.3366088867188, 330.21240234375], [872.4889526367188, 327.3433837890625], [888.151123046875, 335.9504699707031], [890.998779296875, 335.9504699707031], [890.998779296875, 360.3371276855469], [873.9127807617188, 348.8610534667969], [912.3562622070312, 390.4618835449219], [861.0982055664062, 335.9504699707031], [906.6609497070312, 383.289306640625], [861.0982055664062, 337.3849792480469], [892.422607421875, 417.71759033203125], [873.9127807617188, 414.8485412597656], [899.5418090820312, 457.88385009765625], [848.2837524414062, 450.7113342285156], [936.5615234375, 498.0501708984375], [878.184326171875, 492.3121337890625]]","[[830.047119140625, 606.7025756835938], [828.61083984375, 602.3948974609375], [831.4833374023438, 602.3948974609375], [831.4833374023438, 606.7025756835938], [853.0280151367188, 602.3948974609375], [828.61083984375, 635.4207763671875], [873.1363525390625, 629.6771240234375], [811.3751220703125, 671.3185424804688], [890.3721313476562, 665.5748901367188], [791.2666625976562, 689.9853515625], [883.1905517578125, 688.5494384765625], [853.0280151367188, 707.2162475585938], [880.3179321289062, 701.4725952148438], [842.973876953125, 761.78076171875], [873.1363525390625, 720.1394653320312], [864.5185546875, 810.6016845703125], [887.49951171875, 764.6526489257812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[744, 234]",None,None
107073,"[[872.5247192382812, 330.8326416015625], [876.7953491210938, 329.3946533203125], [872.5247192382812, 326.5187072753906], [886.7601928710938, 335.14654541015625], [891.03076171875, 335.14654541015625], [891.03076171875, 361.030029296875], [873.9483032226562, 348.0882873535156], [912.3839111328125, 391.2274169921875], [861.136474609375, 335.14654541015625], [906.689697265625, 384.0375671386719], [861.136474609375, 338.0224914550781], [892.454345703125, 418.5488586425781], [873.9483032226562, 414.23492431640625], [899.572021484375, 458.81207275390625], [848.3245849609375, 450.18426513671875], [936.5841064453125, 497.63726806640625], [878.2189331054688, 491.8854064941406]]","[[830.0487060546875, 606.6678466796875], [828.6143188476562, 602.3569946289062], [831.4830322265625, 602.3569946289062], [831.4830322265625, 606.6678466796875], [852.9981079101562, 602.3569946289062], [828.6143188476562, 635.4071655273438], [873.078857421875, 629.6593017578125], [811.4022827148438, 671.331298828125], [890.2908935546875, 665.5834350585938], [791.321533203125, 690.0118408203125], [883.1192626953125, 688.5748901367188], [852.9981079101562, 707.2554321289062], [880.2506103515625, 701.507568359375], [842.9577026367188, 761.8600463867188], [873.078857421875, 720.1881103515625], [864.4728393554688, 810.7169189453125], [887.4222412109375, 763.2970581054688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[744, 236]",None,None
107074,"[[864.9556274414062, 325.7709655761719], [870.6552734375, 324.3325500488281], [863.53076171875, 322.8941345214844], [880.6295776367188, 332.9630126953125], [883.4794311523438, 334.4013977050781], [883.4794311523438, 358.8543701171875], [864.9556274414062, 344.4703063964844], [904.85302734375, 386.1842041015625], [859.2560424804688, 324.3325500488281], [892.0288696289062, 374.6768798828125], [894.878662109375, 373.2384948730469], [884.9043579101562, 416.3907775878906], [864.9556274414062, 413.51397705078125], [889.1790161132812, 456.6662902832031], [837.8824462890625, 443.7206115722656], [929.0763549804688, 502.6954345703125], [867.8055419921875, 483.99609375]]","[[830.4707641601562, 613.5689086914062], [830.4707641601562, 607.8225708007812], [831.9073486328125, 607.8225708007812], [831.9073486328125, 612.1322631835938], [853.4559936523438, 607.8225708007812], [830.4707641601562, 639.4275512695312], [872.1315307617188, 635.1177978515625], [808.9221801757812, 675.34228515625], [893.6801147460938, 666.7227783203125], [791.6832275390625, 688.2716064453125], [890.8069458007812, 689.7081909179688], [853.4559936523438, 714.1302490234375], [880.7509155273438, 709.8204956054688], [850.5828247070312, 765.8474731445312], [873.5679931640625, 724.1863403320312], [869.2583618164062, 817.564697265625], [886.4972534179688, 762.974365234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[740, 242]",None,None
107075,"[[859.593505859375, 327.3332214355469], [865.2947387695312, 324.4610900878906], [856.7428588867188, 323.0250244140625], [873.8466796875, 331.6414489746094], [853.8922119140625, 328.7693176269531], [876.697265625, 354.6186828613281], [856.7428588867188, 343.13006591796875], [896.6517333984375, 384.7762451171875], [853.8922119140625, 358.9269104003906], [885.2492065429688, 373.28765869140625], [851.0416259765625, 331.6414489746094], [876.697265625, 416.36993408203125], [855.3175048828125, 412.0616760253906], [886.674560546875, 459.45220947265625], [828.236572265625, 439.3471374511719], [922.3074340820312, 502.53448486328125], [852.4668579101562, 473.81292724609375]]","[[830.4154663085938, 613.8441162109375], [830.4154663085938, 609.5333251953125], [830.4154663085938, 609.5333251953125], [830.4154663085938, 612.4071655273438], [852.0088500976562, 609.5333251953125], [830.4154663085938, 639.708740234375], [870.7230834960938, 633.9610595703125], [808.8222045898438, 677.0687866210938], [893.7559204101562, 665.5734252929688], [790.1080322265625, 687.1272583007812], [893.7559204101562, 688.564208984375], [854.8880004882812, 714.4288940429688], [882.239501953125, 710.1181030273438], [849.1296997070312, 766.1581420898438], [873.6022338867188, 727.3611450195312], [869.2835083007812, 816.4505615234375], [887.9977416992188, 766.1581420898438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[737, 249]",None,None
107076,"[[850.5401611328125, 329.12054443359375], [856.300048828125, 326.24249267578125], [851.9801635742188, 326.24249267578125], [863.4998779296875, 331.9985656738281], [870.6997680664062, 333.43756103515625], [866.3798217773438, 355.02276611328125], [851.9801635742188, 352.1447448730469], [886.5394287109375, 388.12005615234375], [824.6207275390625, 355.02276611328125], [875.0195922851562, 375.1689453125], [844.7803344726562, 353.583740234375], [869.259765625, 415.4612731933594], [847.6602783203125, 414.0223083496094], [880.779541015625, 457.19268798828125], [818.8609008789062, 441.363525390625], [918.21875, 501.80206298828125], [834.7005004882812, 471.582763671875]]","[[827.5274047851562, 610.324462890625], [826.1014404296875, 605.9996948242188], [828.9533081054688, 605.9996948242188], [827.5274047851562, 608.8828735351562], [850.3424682617188, 607.4412841796875], [828.9533081054688, 640.597900390625], [868.8796997070312, 631.9483642578125], [808.990234375, 676.6377563476562], [893.1206665039062, 663.6633911132812], [790.4530029296875, 686.7288818359375], [893.1206665039062, 686.7288818359375], [857.47216796875, 712.6775512695312], [884.5650024414062, 708.3527221679688], [846.0646362304688, 760.2500610351562], [873.157470703125, 722.7686767578125], [866.02783203125, 812.1473999023438], [885.990966796875, 763.13330078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[737, 260]",None,None
107077,"[[844.4232177734375, 332.0089416503906], [850.1478881835938, 329.1396789550781], [845.8544311523438, 329.1396789550781], [860.1660766601562, 336.31280517578125], [863.0284423828125, 336.31280517578125], [863.0284423828125, 357.8321533203125], [842.9920654296875, 350.6590576171875], [875.908935546875, 392.26318359375], [827.2492065429688, 354.9629211425781], [863.0284423828125, 375.04766845703125], [814.3687133789062, 340.61669921875], [861.5972290039062, 419.52105712890625], [842.9920654296875, 415.2171936035156], [874.4777221679688, 459.6905212402344], [815.7999267578125, 443.9096374511719], [913.1192626953125, 498.4253845214844], [810.0752563476562, 474.03680419921875]]","[[823.7754516601562, 607.5093383789062], [823.7754516601562, 604.6414794921875], [825.2114868164062, 603.2075805664062], [826.6476440429688, 607.5093383789062], [849.6253662109375, 603.2075805664062], [829.5198364257812, 637.62158203125], [868.2948608398438, 629.01806640625], [810.8504638671875, 673.4694213867188], [892.7086791992188, 664.8659057617188], [789.3087768554688, 690.6763916015625], [886.9642333984375, 690.6763916015625], [861.1143188476562, 707.8833618164062], [886.9642333984375, 703.5816650390625], [845.3170166015625, 756.636474609375], [875.475341796875, 722.2225341796875], [866.8587036132812, 809.6912841796875], [884.092041015625, 762.3721313476562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[733, 272]",None,None
107078,"[[839.2517700195312, 335.7829895019531], [843.5533447265625, 332.920166015625], [839.2517700195312, 331.48876953125], [852.1564331054688, 337.21435546875], [839.2517700195312, 335.7829895019531], [859.3257446289062, 364.41094970703125], [833.516357421875, 357.25396728515625], [867.9288330078125, 395.9017333984375], [803.405517578125, 357.25396728515625], [853.59033203125, 383.0191345214844], [791.9346313476562, 344.3713684082031], [853.59033203125, 420.2355041503906], [834.9501953125, 417.37274169921875], [862.1934204101562, 460.3146667480469], [809.1409301757812, 450.2948913574219], [905.208984375, 497.5310363769531], [799.1039428710938, 476.0600891113281]]","[[822.7537231445312, 604.38818359375], [822.7537231445312, 602.9515991210938], [824.18505859375, 600.0784912109375], [824.18505859375, 605.82470703125], [848.5164184570312, 602.9515991210938], [829.9100952148438, 635.9922485351562], [864.2603759765625, 625.9364013671875], [812.73486328125, 674.7791137695312], [890.0231323242188, 663.2867431640625], [789.8346557617188, 693.4542846679688], [882.8667602539062, 683.3984375], [865.691650390625, 702.0736083984375], [888.5918579101562, 696.327392578125], [847.085205078125, 753.7894897460938], [872.847900390625, 717.8756713867188], [868.55419921875, 808.3783569335938], [884.298095703125, 762.40869140625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[733, 285]",None,None
107079,"[[839.1324462890625, 335.9114990234375], [843.4216918945312, 333.0325012207031], [839.1324462890625, 331.593017578125], [853.4300537109375, 337.35101318359375], [840.562255859375, 335.9114990234375], [859.1491088867188, 364.70135498046875], [833.4135131835938, 357.50390625], [867.7276000976562, 396.3702087402344], [803.3886108398438, 357.50390625], [853.4300537109375, 381.9752502441406], [791.9505615234375, 344.5484619140625], [853.4300537109375, 419.4020690917969], [834.8432006835938, 417.96258544921875], [862.008544921875, 459.7078552246094], [809.107666015625, 451.0709228515625], [906.3309936523438, 497.13470458984375], [799.099365234375, 475.54229736328125]]","[[822.7778930664062, 604.4407348632812], [822.7778930664062, 603.0029907226562], [824.2050170898438, 600.1275024414062], [824.2050170898438, 605.8784790039062], [848.4639282226562, 603.0029907226562], [829.9129638671875, 636.0712280273438], [864.1610107421875, 626.0070190429688], [812.7889404296875, 674.8905029296875], [889.8470458984375, 661.9507446289062], [789.9569091796875, 693.5812377929688], [884.1389770507812, 682.0792846679688], [867.0150146484375, 702.207763671875], [888.4200439453125, 693.5812377929688], [847.0369262695312, 753.9667358398438], [872.7230224609375, 718.0230102539062], [868.4420166015625, 807.1635131835938], [884.1389770507812, 762.59326171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[733, 285]",None,None
