frame,top,bottom,court,net,ball,pos,type
90339,"[[922.4445190429688, 371.6335754394531], [925.28955078125, 365.88555908203125], [918.177001953125, 365.88555908203125], [930.9794921875, 368.75958251953125], [912.4869995117188, 368.75958251953125], [940.93701171875, 384.5666198730469], [905.37451171875, 387.4406433105469], [960.85205078125, 400.3736877441406], [895.4169311523438, 413.30670166015625], [972.2320556640625, 426.23980712890625], [888.304443359375, 440.6098327636719], [938.0919799804688, 423.3657531738281], [915.33203125, 426.23980712890625], [960.85205078125, 457.8538818359375], [909.6419677734375, 457.8538818359375], [960.85205078125, 488.0310363769531], [913.9095458984375, 499.5270690917969]]","[[641.5769653320312, 587.9534912109375], [638.7224731445312, 587.9534912109375], [635.8679809570312, 589.3917236328125], [624.4500732421875, 613.8413696289062], [635.8679809570312, 605.2120361328125], [638.7224731445312, 645.4820556640625], [665.8399658203125, 613.8413696289062], [651.5675659179688, 667.05517578125], [698.6664428710938, 576.4478149414062], [613.0321655273438, 826.69677734375], [724.3567504882812, 537.6160888671875], [665.8399658203125, 708.7633666992188], [697.2392578125, 695.8194580078125], [650.1403198242188, 764.8536376953125], [720.0750732421875, 766.2918701171875], [613.0321655273438, 828.135009765625], [731.4929809570312, 828.135009765625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[731, 425]",None,None
90340,"[[922.911865234375, 375.2796630859375], [925.7897338867188, 370.9725646972656], [918.594970703125, 370.9725646972656], [931.5454711914062, 372.40826416015625], [912.8392944335938, 372.40826416015625], [944.4959716796875, 388.2009582519531], [904.20556640625, 392.508056640625], [961.7633666992188, 403.9936828613281], [894.1329345703125, 415.4792785644531], [974.7138061523438, 429.8362731933594], [886.9382934570312, 439.88616943359375], [938.740234375, 425.5291748046875], [914.2781372070312, 426.96490478515625], [961.7633666992188, 458.55029296875], [905.64453125, 457.1146240234375], [967.5191650390625, 494.4428405761719], [902.7666015625, 500.1856384277344]]","[[636.7094116210938, 602.6764526367188], [633.8342895507812, 598.35107421875], [632.396728515625, 604.1182250976562], [615.1461791992188, 622.861572265625], [630.959228515625, 612.76904296875], [626.6465454101562, 654.5810546875], [658.2725219726562, 621.4197998046875], [639.58447265625, 680.5333862304688], [691.3360595703125, 586.8167114257812], [600.770751953125, 830.47998046875], [721.5244750976562, 559.4226684570312], [656.8350219726562, 718.02001953125], [688.4609375, 707.9274291992188], [638.1469116210938, 774.25], [722.9620361328125, 765.5992431640625], [600.770751953125, 830.47998046875], [740.2125244140625, 821.8291625976562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[722, 414]",None,None
90341,"[[922.7954711914062, 379.2276916503906], [927.087646484375, 374.9264831542969], [919.93408203125, 374.9264831542969], [932.8103637695312, 376.3602294921875], [914.2113037109375, 376.3602294921875], [942.8251953125, 392.1311950683594], [905.6270751953125, 396.432373046875], [961.42431640625, 407.9021911621094], [895.6121826171875, 417.9382629394531], [974.300537109375, 433.7092590332031], [887.0280151367188, 440.8778991699219], [938.5331420898438, 427.9743347167969], [914.2113037109375, 429.4080810546875], [962.8550415039062, 462.38372802734375], [901.3350219726562, 459.51629638671875], [978.5927124023438, 501.0943603515625], [889.889404296875, 503.9617919921875]]","[[620.6098022460938, 613.2576293945312], [597.6361694335938, 631.9388427734375], [616.30224609375, 613.2576293945312], [597.6361694335938, 637.6868896484375], [619.1739501953125, 621.8797607421875], [616.30224609375, 663.5531616210938], [650.7626953125, 629.0648193359375], [696.7099609375, 607.5095825195312], [698.1458129882812, 607.5095825195312], [732.6062622070312, 603.1985473632812], [731.17041015625, 603.1985473632812], [647.8909912109375, 731.0927734375], [678.0438842773438, 719.5966796875], [624.9173583984375, 782.8252563476562], [721.1194458007812, 764.14404296875], [589.0210571289062, 835.9947509765625], [748.4006958007812, 811.5654907226562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[714, 407]",bottom,smash
90342,"[[921.6724853515625, 384.4339904785156], [925.98193359375, 381.55322265625], [918.7994995117188, 381.55322265625], [931.7279663085938, 382.99359130859375], [914.4899291992188, 382.99359130859375], [943.2200317382812, 398.8377685546875], [905.870849609375, 401.7185363769531], [961.8945922851562, 416.12225341796875], [894.3788452148438, 424.7645568847656], [973.3865966796875, 439.1683044433594], [887.1964111328125, 442.049072265625], [938.9104614257812, 433.40679931640625], [914.4899291992188, 433.40679931640625], [963.3310546875, 466.53546142578125], [894.3788452148438, 467.9758605957031], [989.1881103515625, 506.8660583496094], [874.267822265625, 509.74676513671875]]","[[610.4439086914062, 634.5289306640625], [601.8238525390625, 628.7904052734375], [607.570556640625, 631.65966796875], [587.4571533203125, 651.74462890625], [609.0072631835938, 637.3982543945312], [603.2605590820312, 680.4375], [640.6140747070312, 644.5714721679688], [616.1906127929688, 709.1303100585938], [706.7010498046875, 641.7021484375], [575.9637451171875, 852.5944213867188], [715.3211059570312, 643.1367797851562], [637.74072265625, 742.1270141601562], [670.7842407226562, 723.4767456054688], [614.75390625, 795.2088623046875], [719.631103515625, 766.5159301757812], [571.6536865234375, 856.8983764648438], [758.4213256835938, 809.55517578125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 399]",None,None
90343,"[[921.9588012695312, 390.86688232421875], [926.2485961914062, 387.9911804199219], [917.6690063476562, 387.9911804199219], [931.9683227539062, 389.4290466308594], [913.3792114257812, 389.4290466308594], [944.8377685546875, 406.68341064453125], [904.799560546875, 408.12127685546875], [960.5670166015625, 423.93780517578125], [893.360107421875, 429.6893005371094], [970.5765991210938, 444.0679626464844], [881.920654296875, 451.2572937011719], [937.6881103515625, 441.1922302246094], [913.3792114257812, 441.1922302246094], [966.2868041992188, 472.82525634765625], [889.0703125, 472.82525634765625], [994.8854370117188, 508.7719421386719], [866.1913452148438, 508.7719421386719]]","[[592.6815185546875, 640.176025390625], [573.9929809570312, 658.8748168945312], [588.3687744140625, 643.052734375], [579.7432861328125, 664.6282958984375], [601.3070068359375, 650.2445678710938], [592.6815185546875, 697.7108154296875], [634.3713989257812, 661.7515258789062], [601.3070068359375, 746.6153564453125], [693.312255859375, 677.5736083984375], [562.4923706054688, 874.6302490234375], [724.9390258789062, 687.6422119140625], [628.62109375, 758.122314453125], [661.6854248046875, 740.86181640625], [599.8694458007812, 811.3419189453125], [719.188720703125, 771.067626953125], [562.4923706054688, 876.0685424804688], [766.62890625, 809.9035034179688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 397]",None,None
90344,"[[917.0989990234375, 398.4396057128906], [921.40185546875, 395.5809326171875], [914.2302856445312, 395.5809326171875], [928.5734252929688, 397.0102844238281], [909.9274291992188, 397.0102844238281], [940.0478515625, 414.1621398925781], [902.755859375, 418.45013427734375], [955.8252563476562, 429.8846740722656], [889.8471069335938, 438.46063232421875], [968.734130859375, 448.4658508300781], [871.2011108398438, 465.61773681640625], [938.6135864257812, 454.18316650390625], [911.3616943359375, 454.18316650390625], [964.43115234375, 477.05230712890625], [882.6755981445312, 474.19366455078125], [995.9859619140625, 511.3560485839844], [866.898193359375, 508.49737548828125]]","[[592.8831176757812, 656.8460083007812], [591.4437866210938, 656.8460083007812], [590.0045166015625, 658.2811889648438], [575.611572265625, 682.68017578125], [597.2009887695312, 666.8926391601562], [584.2473754882812, 712.820068359375], [628.8654174804688, 681.2449340820312], [595.7616577148438, 768.7941284179688], [679.2405395507812, 702.7734375], [556.9008178710938, 896.52978515625], [716.662109375, 722.8666381835938], [621.6688842773438, 774.5349731445312], [654.7726440429688, 758.7474975585938], [591.4437866210938, 826.2034301757812], [718.1014404296875, 778.8406982421875], [555.4615478515625, 900.83544921875], [768.4765625, 810.4158325195312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 395]",None,None
90345,"[[917.3048095703125, 398.6394958496094], [920.1771850585938, 395.7557678222656], [912.9962158203125, 395.7557678222656], [928.7943725585938, 397.1976623535156], [910.1237182617188, 397.1976623535156], [940.2839965820312, 414.5], [902.9427490234375, 418.8255920410156], [954.64599609375, 428.9186096191406], [890.0169677734375, 437.5697937011719], [969.008056640625, 449.1047058105469], [869.91015625, 466.4070739746094], [938.8477783203125, 454.8721618652344], [910.1237182617188, 454.8721618652344], [963.26318359375, 476.5001220703125], [882.8359375, 473.6163635253906], [996.2958374023438, 511.1048583984375], [867.0377807617188, 508.2210998535156]]","[[594.5531616210938, 660.1423950195312], [567.195068359375, 670.186279296875], [591.6734008789062, 661.5772094726562], [571.5148315429688, 680.2302856445312], [595.9930419921875, 665.8817749023438], [583.0339965820312, 713.2317504882812], [629.1107177734375, 681.6651000976562], [595.9930419921875, 767.7559204101562], [685.2667236328125, 706.0574951171875], [557.1158447265625, 895.4573364257812], [716.9445190429688, 721.8408203125], [620.4713134765625, 773.495361328125], [652.1491088867188, 756.2772216796875], [591.6734008789062, 826.5846557617188], [718.3843994140625, 779.2346801757812], [554.2360229492188, 901.19677734375], [770.220703125, 812.2362060546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 395]",None,None
90346,"[[908.2424926757812, 405.65826416015625], [912.5419311523438, 402.7767333984375], [906.809326171875, 401.33599853515625], [924.007080078125, 402.7767333984375], [903.943115234375, 402.7767333984375], [936.9053344726562, 422.9472961425781], [896.7774047851562, 425.82879638671875], [949.8035888671875, 434.47332763671875], [881.0128784179688, 445.99932861328125], [959.8355712890625, 447.44012451171875], [863.815185546875, 470.4921875], [935.47216796875, 457.525390625], [908.2424926757812, 458.96612548828125], [961.2687377929688, 480.57745361328125], [879.5797119140625, 473.3736877441406], [994.23095703125, 507.9517517089844], [870.9808959960938, 512.2739868164062]]","[[599.0567626953125, 685.2395629882812], [587.5860595703125, 675.1743774414062], [594.7552490234375, 679.488037109375], [566.0784301757812, 695.3046875], [593.3214721679688, 683.8016967773438], [571.8137817382812, 732.6895751953125], [621.998291015625, 701.0562133789062], [583.2845458984375, 785.89111328125], [660.7119750976562, 725.5001831054688], [547.4384765625, 929.6790161132812], [696.5579833984375, 745.6304931640625], [610.5275268554688, 794.518310546875], [644.939697265625, 772.9501953125], [580.4168701171875, 852.0335693359375], [710.8964233398438, 788.766845703125], [543.136962890625, 936.868408203125], [769.6839599609375, 820.4002685546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 399]",None,None
90347,"[[897.7894897460938, 411.7212829589844], [902.1050415039062, 407.4092102050781], [894.9124755859375, 407.4092102050781], [912.174560546875, 408.8465576171875], [893.4740600585938, 408.8465576171875], [925.1210327148438, 428.96978759765625], [887.7200317382812, 428.96978759765625], [942.3831176757812, 440.4687805175781], [861.8270263671875, 454.842529296875], [955.3295288085938, 450.5303955078125], [843.1265258789062, 473.52838134765625], [926.5595092773438, 460.59197998046875], [902.1050415039062, 462.0293884277344], [955.3295288085938, 486.4646911621094], [873.3350219726562, 473.52838134765625], [997.0460815429688, 509.4626770019531], [870.4580078125, 512.33740234375]]","[[563.143310546875, 714.2108764648438], [561.7030639648438, 709.8910522460938], [564.5836181640625, 708.4511108398438], [561.7030639648438, 715.6508178710938], [586.1879272460938, 705.5712280273438], [561.7030639648438, 755.9690551757812], [616.4340209960938, 725.7304077148438], [570.3447875976562, 809.246826171875], [651.0009765625, 753.0891723632812], [589.0685424804688, 829.406005859375], [697.0902709960938, 773.2484130859375], [604.9116821289062, 815.006591796875], [639.4786987304688, 794.8474731445312], [571.7850341796875, 875.4840698242188], [704.2916870117188, 809.246826171875], [541.5390014648438, 951.80078125], [763.3435668945312, 835.165771484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 403]",None,None
90348,"[[882.1968994140625, 414.3837890625], [886.5135498046875, 410.0635681152344], [880.758056640625, 410.0635681152344], [898.0245971679688, 411.503662109375], [877.8803100585938, 411.503662109375], [913.8521728515625, 431.6648254394531], [875.0025634765625, 433.1048889160156], [933.9965209960938, 440.3053283691406], [849.1027221679688, 453.2660827636719], [949.82421875, 454.7061462402344], [824.641845703125, 469.1069641113281], [916.7300415039062, 466.2268371582031], [892.26904296875, 469.1069641113281], [949.82421875, 490.7082214355469], [864.930419921875, 476.3074035644531], [992.990478515625, 506.54913330078125], [867.8081665039062, 512.3094482421875]]","[[585.9020385742188, 727.5250244140625], [558.6544189453125, 730.4049682617188], [583.0338745117188, 724.64501953125], [558.6544189453125, 736.1649169921875], [581.5997924804688, 727.5250244140625], [558.6544189453125, 770.724609375], [608.847412109375, 746.2448120117188], [558.6544189453125, 809.604248046875], [650.4359130859375, 776.4845581054688], [570.1271362304688, 835.5239868164062], [687.7221069335938, 796.6443481445312], [598.808837890625, 828.3240356445312], [636.0950317382812, 808.1642456054688], [564.3907470703125, 874.4036254882812], [694.8925170898438, 828.3240356445312], [541.4454345703125, 950.722900390625], [752.2559204101562, 864.32373046875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 407]",None,None
90349,"[[863.72607421875, 418.59014892578125], [868.0261840820312, 415.7345886230469], [863.72607421875, 415.7345886230469], [880.9264526367188, 415.7345886230469], [863.72607421875, 415.7345886230469], [900.9935913085938, 437.1511535644531], [860.859375, 437.1511535644531], [915.3272094726562, 442.86224365234375], [832.192138671875, 454.284423828125], [933.9609985351562, 451.4288635253906], [804.9581298828125, 465.7065734863281], [909.5938110351562, 467.13433837890625], [883.793212890625, 471.41766357421875], [945.4279174804688, 491.40643310546875], [855.1258544921875, 475.70098876953125], [992.7289428710938, 509.9674377441406], [868.0261840820312, 512.822998046875]]","[[550.5108032226562, 748.2131958007812], [549.0731201171875, 745.3462524414062], [550.5108032226562, 743.9127807617188], [551.948486328125, 749.6466674804688], [576.3894653320312, 738.1788940429688], [556.2615966796875, 781.1832885742188], [606.5812377929688, 753.9472045898438], [563.4501342773438, 839.9559936523438], [648.274658203125, 788.3506469726562], [574.9517822265625, 854.2907104492188], [685.6549682617188, 818.4537963867188], [597.955078125, 831.3550415039062], [642.5238647460938, 818.4537963867188], [563.4501342773438, 878.659912109375], [688.5303344726562, 848.5568237304688], [540.4468994140625, 948.900390625], [733.09912109375, 897.295166015625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 412]",None,None
90350,"[[848.6912231445312, 426.4951171875], [853.011474609375, 422.1844787597656], [847.2510375976562, 422.1844787597656], [865.9725341796875, 423.621337890625], [845.8109130859375, 423.621337890625], [886.1342163085938, 442.3009033203125], [845.8109130859375, 440.8640441894531], [906.2958374023438, 446.611572265625], [812.6882934570312, 455.23291015625], [782.44580078125, 460.98046875], [779.5655517578125, 460.98046875], [899.0952758789062, 466.72802734375], [873.1732177734375, 472.4755859375], [929.3377685546875, 483.970703125], [847.2510375976562, 479.6600036621094], [979.7418212890625, 504.087158203125], [868.8528442382812, 515.582275390625]]","[[551.7337036132812, 753.152587890625], [551.7337036132812, 750.2747192382812], [556.04296875, 753.152587890625], [556.04296875, 753.152587890625], [577.5892944335938, 740.2020874023438], [560.3522338867188, 784.8091430664062], [613.4998779296875, 757.4693603515625], [568.9708251953125, 835.1717529296875], [650.8468017578125, 793.4426879882812], [580.462158203125, 856.7557373046875], [686.75732421875, 825.0991821289062], [603.4448852539062, 833.7328491210938], [645.10107421875, 820.7823486328125], [564.6614990234375, 879.7786865234375], [685.3209228515625, 862.5114135742188], [540.2423706054688, 950.2864379882812], [722.6678466796875, 922.9467163085938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 418]",None,None
90351,"[[847.952392578125, 426.48760986328125], [852.2595825195312, 422.1825256347656], [847.952392578125, 422.1825256347656], [866.6165771484375, 423.6175537109375], [846.5167846679688, 423.6175537109375], [885.2805786132812, 442.27276611328125], [845.0809936523438, 440.8377685546875], [906.8162231445312, 446.5778503417969], [812.0599365234375, 455.1879577636719], [924.0446166992188, 470.97314453125], [779.0387573242188, 460.9280090332031], [899.6376342773438, 466.6680908203125], [873.7949829101562, 472.4081726074219], [928.3516235351562, 483.8883056640625], [846.5167846679688, 479.5832214355469], [980.036865234375, 505.41357421875], [868.0521850585938, 515.4586791992188]]","[[551.6337890625, 753.2526245117188], [551.6337890625, 750.3787231445312], [555.9401245117188, 753.2526245117188], [555.9401245117188, 753.2526245117188], [577.4715576171875, 740.3200073242188], [560.2463989257812, 784.8656005859375], [613.3572387695312, 757.5635375976562], [568.8589477539062, 835.1591186523438], [650.6783447265625, 792.0504150390625], [580.3424072265625, 856.71337890625], [686.5640869140625, 825.1004028320312], [603.3092651367188, 833.7221069335938], [644.9366455078125, 820.7894897460938], [564.552734375, 879.7046508789062], [685.1286010742188, 862.461181640625], [540.150390625, 950.115478515625], [722.4497680664062, 922.8133544921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[710, 418]",None,None
90352,"[[832.77392578125, 432.53997802734375], [837.0758666992188, 429.681396484375], [832.77392578125, 429.681396484375], [848.5476684570312, 431.1106872558594], [832.77392578125, 431.1106872558594], [848.5476684570312, 438.25714111328125], [831.3399658203125, 448.26214599609375], [804.0945434570312, 456.8379211425781], [801.2266845703125, 456.8379211425781], [768.245361328125, 459.6965026855469], [768.245361328125, 459.6965026855469], [882.962890625, 465.4136657714844], [861.4533081054688, 473.9894104003906], [920.24609375, 485.4237365722656], [838.5098876953125, 488.28228759765625], [970.4349365234375, 502.5752258300781], [865.7551879882812, 514.0095825195312]]","[[566.4091796875, 747.4886474609375], [566.4091796875, 744.6080322265625], [566.4091796875, 744.6080322265625], [566.4091796875, 746.0482788085938], [592.2805786132812, 737.40673828125], [566.4091796875, 782.054931640625], [619.5892333984375, 754.6898803710938], [579.3449096679688, 831.0238647460938], [655.521728515625, 787.8159790039062], [586.5313720703125, 849.747314453125], [692.8914184570312, 818.0615234375], [608.0908813476562, 833.9043579101562], [648.335205078125, 822.3822631835938], [566.4091796875, 879.9927978515625], [688.57958984375, 862.709716796875], [541.97509765625, 947.6851806640625], [728.8239135742188, 911.6785888671875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[712, 424]",None,None
90353,"[[818.385009765625, 441.86627197265625], [821.2533569335938, 439.0146789550781], [818.385009765625, 439.0146789550781], [832.7266235351562, 439.0146789550781], [819.8191528320312, 437.5888977050781], [839.8974609375, 450.42108154296875], [812.6483764648438, 453.2726745605469], [789.70166015625, 461.82745361328125], [786.8333740234375, 460.40167236328125], [756.7158203125, 461.82745361328125], [753.8474731445312, 461.82745361328125], [870.0150146484375, 473.2338562011719], [851.3707885742188, 478.9370422363281], [914.4741821289062, 487.4917907714844], [829.8582763671875, 490.3433837890625], [861.4099731445312, 511.7303771972656], [861.4099731445312, 511.7303771972656]]","[[617.8057250976562, 729.6051635742188], [607.7728881835938, 735.3518676757812], [616.3724975585938, 729.6051635742188], [589.1404418945312, 738.2252807617188], [612.0726928710938, 729.6051635742188], [580.5408325195312, 775.5791015625], [635.0048828125, 752.5921020507812], [590.5736694335938, 824.4264526367188], [672.2697143554688, 781.3258666992188], [603.4730834960938, 850.2868041992188], [706.6680297851562, 808.6229248046875], [614.939208984375, 830.1731567382812], [655.070556640625, 821.5530395507812], [570.508056640625, 881.8938598632812], [692.33544921875, 850.2868041992188], [541.8427124023438, 947.9814453125], [726.7337646484375, 904.880859375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[742, 414]",None,None
90354,"[[806.646728515625, 449.12335205078125], [810.9392700195312, 444.8463134765625], [806.646728515625, 444.8463134765625], [822.3858032226562, 446.2720031738281], [806.646728515625, 447.6976623535156], [838.125, 459.1031188964844], [803.7850952148438, 460.52880859375], [853.8640747070312, 481.91400146484375], [829.5399780273438, 484.7653503417969], [945.4371948242188, 503.2992248535156], [846.7098999023438, 487.6167297363281], [853.8640747070312, 477.636962890625], [839.5557861328125, 483.33966064453125], [903.943115234375, 487.6167297363281], [816.6625366210938, 499.02215576171875], [946.8680419921875, 503.2992248535156], [853.8640747070312, 507.57623291015625]]","[[609.23388671875, 721.8665161132812], [609.23388671875, 720.4274291992188], [636.58349609375, 720.4274291992188], [610.6734008789062, 726.1838989257812], [636.58349609375, 724.7447509765625], [600.5972290039062, 757.8445434570312], [650.9779663085938, 747.7706909179688], [599.15771484375, 795.2615356445312], [689.8431396484375, 772.2356567382812], [606.3550415039062, 839.874267578125], [720.0716552734375, 799.5789794921875], [620.74951171875, 825.4830322265625], [659.6146850585938, 815.4092407226562], [583.3237915039062, 875.8522338867188], [704.2376708984375, 838.4351806640625], [544.4586181640625, 943.4908447265625], [714.3137817382812, 903.1954956054688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[763, 392]",top,net shot
90355,"[[796.8516845703125, 454.3221130371094], [799.7196655273438, 451.4620056152344], [795.4176635742188, 450.0319519042969], [808.3236694335938, 450.0319519042969], [806.8897094726562, 448.6019287109375], [821.2297973632812, 468.6226806640625], [792.5496826171875, 464.3324890136719], [832.7017211914062, 488.64337158203125], [766.7376708984375, 475.7729187011719], [832.7017211914062, 520.1045532226562], [738.0576782226562, 490.0734558105469], [851.3436889648438, 481.4931335449219], [819.7957153320312, 487.2133483886719], [888.6278076171875, 490.0734558105469], [809.7576904296875, 504.37396240234375], [934.515869140625, 501.5138854980469], [934.515869140625, 501.5138854980469]]","[[663.0359497070312, 714.438232421875], [655.8753051757812, 711.5626220703125], [661.6038208007812, 711.5626220703125], [635.8256225585938, 715.8760986328125], [658.7395629882812, 713.0004272460938], [624.3685913085938, 743.194580078125], [670.1965942382812, 736.0054931640625], [611.4795532226562, 769.0753173828125], [704.5675048828125, 761.88623046875], [637.2577514648438, 766.1996459960938], [730.345703125, 796.393798828125], [628.6649780273438, 819.3988647460938], [665.9002075195312, 816.5232543945312], [594.2940063476562, 875.4736938476562], [713.1602783203125, 833.7770385742188], [554.194580078125, 932.9863891601562], [701.7032470703125, 901.3543701171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[785, 377]",None,None
90356,"[[788.70458984375, 458.5134582519531], [791.5758056640625, 455.65948486328125], [785.8333129882812, 455.65948486328125], [800.189453125, 454.2325439453125], [782.9620971679688, 454.2325439453125], [810.23876953125, 474.2101135253906], [777.2196655273438, 472.7831726074219], [814.5455932617188, 512.7383422851562], [755.6854858398438, 488.4798278808594], [801.6250610351562, 504.176513671875], [731.280029296875, 505.6034851074219], [843.2578735351562, 484.1989440917969], [814.5455932617188, 488.4798278808594], [879.148193359375, 497.04168701171875], [879.148193359375, 497.04168701171875], [922.216552734375, 499.8955993652344], [920.7809448242188, 499.8955993652344]]","[[687.406494140625, 709.1753540039062], [664.4747924804688, 707.7377319335938], [687.406494140625, 703.4247436523438], [661.6083374023438, 707.7377319335938], [684.5399780273438, 704.8624267578125], [642.976318359375, 733.6153564453125], [694.5726318359375, 730.7400512695312], [638.6766357421875, 775.3071899414062], [718.9375, 762.3683471679688], [565.5819091796875, 923.3847045898438], [743.3024291992188, 798.3094482421875], [635.8101806640625, 811.248291015625], [671.6409301757812, 804.06005859375], [611.4453125, 865.87890625], [718.9375, 841.4389038085938], [567.01513671875, 920.5094604492188], [688.8397216796875, 903.2577514648438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[812, 365]",None,None
90357,"[[788.72802734375, 458.48883056640625], [791.5963745117188, 455.6318054199219], [785.859619140625, 455.6318054199219], [800.2015380859375, 454.20330810546875], [782.9913330078125, 454.20330810546875], [810.2408447265625, 474.2022399902344], [777.2544555664062, 472.77374267578125], [814.5433959960938, 512.7716064453125], [755.7417602539062, 488.4871826171875], [801.6357421875, 504.2006530761719], [731.3604736328125, 505.629150390625], [843.2271728515625, 484.20172119140625], [814.5433959960938, 488.4871826171875], [879.081787109375, 497.05816650390625], [879.081787109375, 497.05816650390625], [922.1074829101562, 499.9151306152344], [920.6732788085938, 499.9151306152344]]","[[687.438720703125, 709.2103881835938], [664.524169921875, 707.7732543945312], [687.438720703125, 703.4620361328125], [661.6598510742188, 707.7732543945312], [684.574462890625, 704.8991088867188], [643.0418090820312, 733.6405639648438], [694.5995483398438, 730.7664794921875], [638.7453002929688, 775.315673828125], [718.9462890625, 762.3820190429688], [565.705078125, 923.3341674804688], [743.2930297851562, 798.308837890625], [635.8809814453125, 811.2424926757812], [671.6849975585938, 804.0571899414062], [611.5342407226562, 865.851318359375], [718.9462890625, 841.4210205078125], [567.1372680664062, 920.4600830078125], [688.8709106445312, 903.2152099609375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[812, 365]",None,None
90358,"[[777.6852416992188, 463.6281433105469], [781.985595703125, 460.75555419921875], [773.3848876953125, 460.75555419921875], [790.5863647460938, 459.3193054199219], [790.5863647460938, 457.8830261230469], [797.7536010742188, 480.8634033203125], [764.7841796875, 479.4271545410156], [793.4532470703125, 518.20654296875], [746.1492309570312, 502.40753173828125], [784.8524780273438, 542.6232299804688], [724.6474609375, 528.260498046875], [822.122314453125, 492.3536376953125], [807.7877807617188, 498.09869384765625], [865.1259155273438, 502.40753173828125], [863.6925048828125, 500.9712829589844], [908.129638671875, 499.53497314453125], [906.6961059570312, 498.09869384765625]]","[[712.96044921875, 703.4298706054688], [687.0537109375, 700.5598754882812], [712.96044921875, 700.5598754882812], [685.6143798828125, 701.994873046875], [710.0819702148438, 701.994873046875], [664.025390625, 726.389892578125], [712.96044921875, 729.2598876953125], [646.7542114257812, 770.875], [733.1102294921875, 772.3099365234375], [665.4646606445312, 805.3150634765625], [759.0170288085938, 805.3150634765625], [646.7542114257812, 803.8800659179688], [682.73583984375, 801.0100708007812], [623.7259521484375, 865.5851440429688], [723.0353393554688, 849.8001098632812], [581.9872436523438, 905.7652587890625], [684.1751708984375, 908.63525390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[832, 352]",None,None
