frame,top,bottom,court,net,ball,pos,type
108098,"[[878.983154296875, 393.59716796875], [883.2570190429688, 390.7190246582031], [874.7092895507812, 390.7190246582031], [888.9554443359375, 392.1580810546875], [869.0108642578125, 392.1580810546875], [898.9277954101562, 412.30487060546875], [860.4632568359375, 412.30487060546875], [917.44775390625, 423.8172912597656], [849.0663452148438, 441.0859375], [925.995361328125, 431.0125427246094], [849.0663452148438, 469.86700439453125], [886.1062622070312, 464.1108093261719], [861.8877563476562, 464.1108093261719], [897.503173828125, 497.2090759277344], [849.0663452148438, 491.4528503417969], [883.2570190429688, 538.9415893554688], [844.79248046875, 517.3558349609375]]","[[946.6925048828125, 579.3707275390625], [949.5439453125, 577.9329833984375], [949.5439453125, 575.0574340820312], [950.9696044921875, 582.2462158203125], [973.7808227539062, 580.8084716796875], [945.2667846679688, 612.4390258789062], [988.037841796875, 606.68798828125], [906.7728881835938, 616.752197265625], [996.592041015625, 641.1940307617188], [893.9414672851562, 596.6237182617188], [978.0579223632812, 642.6317749023438], [952.395263671875, 687.2020263671875], [980.9093017578125, 685.7643432617188], [932.435546875, 734.6478271484375], [980.9093017578125, 726.0213623046875], [932.435546875, 793.5956420898438], [988.037841796875, 779.2181396484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[874, 448]",None,None
108099,"[[878.9254760742188, 393.81488037109375], [883.1990356445312, 390.94287109375], [874.6520385742188, 390.94287109375], [888.89697265625, 390.94287109375], [868.9539794921875, 390.94287109375], [898.8684692382812, 412.4830627441406], [860.4070434570312, 412.4830627441406], [917.386962890625, 423.97113037109375], [849.0110473632812, 441.2032165527344], [925.9339599609375, 431.1511535644531], [849.0110473632812, 469.9234619140625], [886.0479736328125, 464.1794128417969], [861.8314819335938, 464.1794128417969], [897.4440307617188, 497.2076721191406], [849.0110473632812, 491.4635925292969], [883.1990356445312, 538.8519287109375], [846.1620483398438, 515.8757934570312]]","[[946.7117309570312, 579.5676879882812], [949.5639038085938, 576.6982421875], [949.5639038085938, 573.8287353515625], [950.9899291992188, 582.4371948242188], [973.8068237304688, 579.5676879882812], [945.2857055664062, 612.5667724609375], [986.6412963867188, 606.8277587890625], [906.7821655273438, 616.8709716796875], [996.6236572265625, 641.2615966796875], [893.94775390625, 596.7846069335938], [978.0850219726562, 642.6963500976562], [952.4159545898438, 687.17333984375], [980.9370727539062, 685.7385864257812], [932.451171875, 734.519775390625], [979.5110473632812, 724.4765625], [932.451171875, 793.3441162109375], [988.0673217773438, 780.4315185546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[875, 448]",None,None
108100,"[[882.6723022460938, 391.01043701171875], [886.9498901367188, 386.7073669433594], [878.3946533203125, 386.7073669433594], [892.6533203125, 388.1417236328125], [872.6912841796875, 389.5760803222656], [902.6343994140625, 408.2227478027344], [864.1361083984375, 411.0914611816406], [918.3187866210938, 418.26324462890625], [855.5809326171875, 435.4755554199219], [934.0032348632812, 422.56634521484375], [854.155029296875, 456.9909362792969], [889.8015747070312, 462.7283935546875], [865.56201171875, 464.1627502441406], [898.3567504882812, 498.5873107910156], [849.8775024414062, 497.1529541015625], [882.6723022460938, 540.1837158203125], [845.5999145507812, 515.7996215820312]]","[[943.3727416992188, 585.77734375], [946.2239990234375, 581.462646484375], [946.2239990234375, 582.90087890625], [946.2239990234375, 585.77734375], [969.03369140625, 584.339111328125], [941.9471435546875, 614.5418701171875], [984.7152709960938, 610.2271728515625], [903.455810546875, 623.1712036132812], [991.8433227539062, 650.4974975585938], [890.6253662109375, 600.1596069335938], [892.051025390625, 603.0360717773438], [949.0751953125, 687.891357421875], [979.012939453125, 685.014892578125], [927.691162109375, 735.3528442382812], [977.5872802734375, 725.2852172851562], [919.1375122070312, 795.75830078125], [988.9921264648438, 779.9378051757812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[868, 435]",None,None
108101,"[[887.3201904296875, 385.6294860839844], [890.190673828125, 382.7577819824219], [881.5791625976562, 382.7577819824219], [895.931640625, 385.6294860839844], [875.8381958007812, 385.6294860839844], [904.5431518554688, 404.29571533203125], [868.6619873046875, 405.7315673828125], [937.5537719726562, 414.34674072265625], [857.179931640625, 428.70538330078125], [940.42431640625, 414.34674072265625], [858.615234375, 447.3715515136719], [891.6258544921875, 463.1660461425781], [867.2266845703125, 463.1660461425781], [898.8020629882812, 500.4984436035156], [852.874267578125, 500.4984436035156], [881.5791625976562, 542.138427734375], [844.2627563476562, 513.4212646484375]]","[[940.60107421875, 588.0654296875], [940.60107421875, 583.76171875], [943.4486694335938, 582.3270874023438], [942.0249633789062, 588.0654296875], [964.8051147460938, 588.0654296875], [936.3298950195312, 619.6259155273438], [980.4664916992188, 615.3222045898438], [899.3120727539062, 632.5370483398438], [987.5852661132812, 661.2283935546875], [887.9219360351562, 611.0184936523438], [987.5852661132812, 664.0974731445312], [944.8724365234375, 691.3543090820312], [974.7714233398438, 691.3543090820312], [922.0922241210938, 738.695068359375], [976.1951293945312, 727.2184448242188], [909.2783813476562, 796.0777587890625], [987.5852661132812, 778.8629760742188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[869, 428]",None,None
108102,"[[887.9829711914062, 382.1880798339844], [892.282470703125, 377.889404296875], [883.6834716796875, 379.3222961425781], [898.0150756835938, 380.7552185058594], [877.9508056640625, 380.7552185058594], [908.0472412109375, 399.38287353515625], [870.7849731445312, 402.2486572265625], [941.0100708007812, 405.11444091796875], [865.0523681640625, 420.8763122558594], [951.042236328125, 400.81573486328125], [863.6192016601562, 440.9368896484375], [892.282470703125, 460.99749755859375], [869.351806640625, 459.5645751953125], [900.8814697265625, 501.11865234375], [859.3196411132812, 503.98443603515625], [882.2503662109375, 542.6727294921875], [846.4212036132812, 511.1489562988281]]","[[934.2113647460938, 592.6292724609375], [935.649169921875, 586.8900756835938], [935.649169921875, 588.3248901367188], [935.649169921875, 591.1944580078125], [960.0924072265625, 591.1944580078125], [929.8978271484375, 624.1946411132812], [975.908447265625, 619.8902587890625], [896.8277587890625, 642.846923828125], [983.0975952148438, 645.716552734375], [885.3250732421875, 622.7598876953125], [983.0975952148438, 671.5427856445312], [941.4005126953125, 694.4994506835938], [971.594970703125, 693.0646362304688], [915.51953125, 743.2822875976562], [971.594970703125, 727.4996337890625], [902.5791015625, 803.5435791015625], [988.8490600585938, 780.5868530273438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[871, 423]",None,None
108103,"[[889.5912475585938, 379.01837158203125], [893.8993530273438, 374.7055969238281], [886.7191772460938, 374.7055969238281], [901.0795288085938, 377.58074951171875], [880.9749755859375, 379.01837158203125], [911.1318359375, 393.394287109375], [873.7947998046875, 400.5822448730469], [941.2886962890625, 394.8319091796875], [866.6146240234375, 426.45892333984375], [957.0851440429688, 386.2063293457031], [868.0507202148438, 430.771728515625], [895.33544921875, 455.2107849121094], [870.9227294921875, 456.6484069824219], [901.0795288085938, 499.77618408203125], [865.1785888671875, 505.5265197753906], [882.4110717773438, 542.9039306640625], [849.382080078125, 511.27691650390625]]","[[931.0115356445312, 598.4634399414062], [931.0115356445312, 594.1390380859375], [933.8831787109375, 594.1390380859375], [932.4473266601562, 597.02197265625], [956.856201171875, 595.5805053710938], [925.2682495117188, 628.7344360351562], [969.7786865234375, 624.4100341796875], [895.1160278320312, 651.7980346679688], [981.26513671875, 656.1224365234375], [880.7578735351562, 638.8247680664062], [979.8294067382812, 682.0689697265625], [938.1906127929688, 700.8081665039062], [966.9070434570312, 700.8081665039062], [909.4742431640625, 745.4938354492188], [969.7786865234375, 729.6376342773438], [900.8593139648438, 804.5942993164062], [988.4442749023438, 780.0892333984375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[872, 417]",None,None
108104,"[[891.1326904296875, 375.8918762207031], [895.4212646484375, 371.59246826171875], [886.8440551757812, 371.59246826171875], [902.5687866210938, 374.4587707519531], [882.5554809570312, 375.8918762207031], [912.5755615234375, 388.7901306152344], [875.4078369140625, 398.8220520019531], [941.1659545898438, 385.923828125], [869.6897583007812, 427.4847106933594], [962.60888671875, 377.32501220703125], [852.5355224609375, 426.05157470703125], [898.2802124023438, 456.1473693847656], [873.9783935546875, 456.1473693847656], [902.5687866210938, 502.0076599121094], [872.548828125, 503.4407653808594], [882.5554809570312, 542.1354370117188], [852.5355224609375, 514.9058227539062]]","[[927.0146484375, 601.4894409179688], [928.4393920898438, 598.6107177734375], [928.4393920898438, 595.73193359375], [929.8640747070312, 601.4894409179688], [952.6591796875, 600.050048828125], [924.1652221679688, 633.1557006835938], [969.7556762695312, 628.8375854492188], [892.8218383789062, 660.5038452148438], [979.728515625, 661.9432373046875], [877.1500854492188, 647.5494995117188], [978.3038330078125, 686.41259765625], [936.987548828125, 702.2457275390625], [965.4815063476562, 702.2457275390625], [907.06884765625, 748.3057250976562], [966.90625, 729.5938720703125], [901.3699951171875, 805.8807983398438], [986.8519897460938, 777.09326171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[874, 411]",None,None
108105,"[[891.01416015625, 375.9749755859375], [895.3065795898438, 371.673828125], [886.7216796875, 371.673828125], [902.4607543945312, 373.1075439453125], [882.4292602539062, 375.9749755859375], [912.4765625, 388.8782958984375], [875.2750854492188, 398.91424560546875], [941.0929565429688, 386.01092529296875], [869.5518188476562, 427.58837890625], [962.5553588867188, 375.9749755859375], [852.3819580078125, 426.1546936035156], [898.168212890625, 456.26251220703125], [873.84423828125, 456.26251220703125], [902.4607543945312, 502.1410827636719], [872.4134521484375, 503.5748291015625], [882.4292602539062, 542.2848510742188], [852.3819580078125, 515.04443359375]]","[[927.0267944335938, 601.4605102539062], [928.4531860351562, 598.5828247070312], [928.4531860351562, 595.7051391601562], [929.8794555664062, 601.4605102539062], [952.7008666992188, 600.0216674804688], [924.1741333007812, 633.1151733398438], [969.81689453125, 628.798583984375], [892.7947387695312, 660.4532470703125], [979.80126953125, 663.3309326171875], [877.10498046875, 647.5036010742188], [978.3749389648438, 686.3524780273438], [937.0111694335938, 702.1798095703125], [965.5379638671875, 702.1798095703125], [907.0580444335938, 748.222900390625], [966.9642333984375, 730.956787109375], [901.352783203125, 807.2156982421875], [986.9329833984375, 778.438720703125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[875, 404]",None,None
108106,"[[892.6756591796875, 373.46832275390625], [896.9599609375, 367.7152099609375], [888.3912963867188, 369.1534729003906], [902.67236328125, 370.591796875], [882.6788940429688, 372.0300598144531], [915.5252685546875, 386.4129333496094], [878.3946533203125, 395.0426330566406], [939.8029174804688, 379.22149658203125], [875.5384521484375, 426.6849365234375], [964.0806274414062, 370.591796875], [875.5384521484375, 425.2466735839844], [899.816162109375, 454.0124206542969], [875.5384521484375, 452.5740966796875], [901.2442016601562, 504.3524475097656], [876.966552734375, 502.9141540527344], [882.6788940429688, 541.7478637695312], [855.5450439453125, 525.9266967773438]]","[[924.4649047851562, 602.8640747070312], [925.9025268554688, 598.54296875], [925.9025268554688, 598.54296875], [925.9025268554688, 602.8640747070312], [950.3427734375, 601.4237060546875], [924.4649047851562, 634.5523071289062], [967.5946655273438, 628.790771484375], [892.83642578125, 664.8001098632812], [980.5335693359375, 664.8001098632812], [874.1468505859375, 656.1578979492188], [976.2205810546875, 689.2864379882812], [937.40380859375, 705.1305541992188], [966.1570434570312, 702.249755859375], [907.2130126953125, 748.3416748046875], [964.7192993164062, 726.736083984375], [901.46240234375, 807.3969116210938], [986.2841796875, 775.708740234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[877, 399]",None,None
108107,"[[893.888916015625, 370.3554382324219], [896.7640991210938, 366.0560302734375], [889.5761108398438, 366.0560302734375], [905.3898315429688, 368.92230224609375], [883.8256225585938, 370.3554382324219], [915.4530639648438, 381.820556640625], [880.950439453125, 393.28570556640625], [942.7676391601562, 370.3554382324219], [882.3880004882812, 420.51531982421875], [967.2069702148438, 366.0560302734375], [880.950439453125, 419.0821838378906], [902.5145263671875, 453.4775085449219], [879.5128173828125, 452.0444030761719], [905.3898315429688, 502.2042541503906], [882.3880004882812, 500.7711486816406], [886.700927734375, 536.599609375], [862.2615966796875, 536.599609375]]","[[922.7305908203125, 603.1221313476562], [922.7305908203125, 598.81005859375], [924.1586303710938, 598.81005859375], [925.586669921875, 603.1221313476562], [948.4351806640625, 600.2474365234375], [922.7305908203125, 634.7435913085938], [968.4276123046875, 630.4315185546875], [895.5979614257812, 670.677001953125], [981.280029296875, 666.364990234375], [879.8895263671875, 669.2396850585938], [976.995849609375, 690.7997436523438], [939.866943359375, 705.1731567382812], [969.855712890625, 703.7357788085938], [909.8782958984375, 745.4185791015625], [965.5715942382812, 726.7332153320312], [901.31005859375, 807.22412109375], [986.9921264648438, 777.0400390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[884, 387]",None,None
108108,"[[891.905517578125, 370.79693603515625], [894.7748413085938, 365.0506286621094], [887.6015014648438, 366.4872131347656], [904.8173217773438, 367.92376708984375], [886.1668701171875, 370.79693603515625], [916.2944946289062, 383.72601318359375], [886.1668701171875, 392.3454284667969], [943.5528564453125, 370.79693603515625], [890.4707641601562, 413.8939514160156], [970.8112182617188, 363.61407470703125], [890.4707641601562, 409.584228515625], [906.251953125, 451.2447204589844], [883.2975463867188, 451.2447204589844], [910.555908203125, 501.5245666503906], [884.732177734375, 501.5245666503906], [887.6015014648438, 533.1290893554688], [866.081787109375, 551.8045043945312]]","[[921.3012084960938, 603.5444946289062], [921.3012084960938, 600.6771850585938], [922.737548828125, 599.2435913085938], [924.173828125, 604.9780883789062], [945.71875, 600.6771850585938], [924.173828125, 635.0844116210938], [965.8273315429688, 626.4826049804688], [898.3198852539062, 670.92529296875], [983.063232421875, 668.0579833984375], [879.647705078125, 675.2261962890625], [975.8816528320312, 698.164306640625], [945.71875, 705.3324584960938], [974.4453735351562, 703.8988037109375], [914.1195678710938, 746.9078979492188], [970.1362915039062, 723.9697265625], [902.62890625, 804.2532348632812], [987.3722534179688, 772.7133178710938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[892, 375]",None,None
108109,"[[891.6466064453125, 370.85009765625], [894.5045776367188, 366.5447082519531], [888.78857421875, 367.9798278808594], [904.5076293945312, 367.9798278808594], [885.9305419921875, 373.7203369140625], [917.3685913085938, 380.8959655761719], [885.9305419921875, 393.8121643066406], [944.5196533203125, 370.85009765625], [894.5045776367188, 406.7283020019531], [971.6705322265625, 365.10955810546875], [894.5045776367188, 408.1634521484375], [907.3655395507812, 451.21734619140625], [884.5015869140625, 454.08758544921875], [914.5105590820312, 501.4468688964844], [888.78857421875, 505.75225830078125], [890.2175903320312, 531.5845947265625], [873.0695190429688, 553.1115112304688]]","[[920.3759155273438, 604.81005859375], [920.3759155273438, 601.9418334960938], [920.3759155273438, 600.5076904296875], [923.244873046875, 606.244140625], [946.1967163085938, 601.9418334960938], [926.1138916015625, 634.9266357421875], [964.84521484375, 626.3218994140625], [903.1620483398438, 670.7797241210938], [983.4935913085938, 660.7409057617188], [880.2101440429688, 682.2527465820312], [980.6246337890625, 695.159912109375], [954.8037109375, 702.3305053710938], [983.4935913085938, 696.593994140625], [920.3759155273438, 745.354248046875], [972.0176391601562, 719.5399780273438], [904.5964965820312, 802.7191772460938], [989.2315673828125, 768.3002319335938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[900, 363]",None,None
108110,"[[894.9093017578125, 374.7634582519531], [897.77587890625, 370.44256591796875], [890.6094970703125, 373.3231506347656], [904.9423217773438, 371.88287353515625], [889.1762084960938, 377.64404296875], [917.8419189453125, 383.40521240234375], [890.6094970703125, 393.4872741699219], [945.074462890625, 374.7634582519531], [900.6424560546875, 410.7708435058594], [973.7401733398438, 367.5619812011719], [922.141845703125, 394.9275817871094], [907.8088989257812, 453.97967529296875], [887.7428588867188, 453.97967529296875], [919.2752685546875, 501.5094299316406], [890.6094970703125, 505.83038330078125], [893.47607421875, 533.1959838867188], [880.5764770507812, 564.8825073242188]]","[[921.8760986328125, 606.3143310546875], [921.8760986328125, 603.4462280273438], [923.3071899414062, 602.0122680664062], [924.7383422851562, 607.7483520507812], [947.6365966796875, 603.4462280273438], [926.16943359375, 637.8629150390625], [966.2413330078125, 626.3906860351562], [907.564697265625, 670.8455200195312], [984.84619140625, 660.807373046875], [887.5286865234375, 692.35595703125], [894.684326171875, 688.0538330078125], [959.085693359375, 700.9600830078125], [987.7084350585938, 698.092041015625], [924.7383422851562, 746.8489990234375], [976.2593383789062, 718.16845703125], [911.8580932617188, 804.2100219726562], [992.001953125, 765.4912719726562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[908, 352]",None,None
108111,"[[894.9284057617188, 374.3255615234375], [897.7892456054688, 371.4454040527344], [890.6371459960938, 372.885498046875], [904.94140625, 371.4454040527344], [889.2066650390625, 377.2057189941406], [917.815185546875, 384.4060363769531], [890.6371459960938, 393.0464782714844], [944.9932861328125, 375.765625], [900.6500854492188, 410.32733154296875], [973.601806640625, 367.12518310546875], [920.6760864257812, 395.9266357421875], [907.80224609375, 453.52947998046875], [887.7762451171875, 453.52947998046875], [919.2456665039062, 501.0517883300781], [890.6371459960938, 506.8121032714844], [893.4979858398438, 534.1734008789062], [880.6241455078125, 565.8550415039062]]","[[921.994140625, 606.011474609375], [921.994140625, 603.1376342773438], [923.4238891601562, 601.70068359375], [923.4238891601562, 607.4483642578125], [946.2985229492188, 603.1376342773438], [926.283203125, 637.6234741210938], [964.8843383789062, 626.128173828125], [907.6974487304688, 670.6723022460938], [984.899658203125, 660.6139526367188], [887.68212890625, 692.2259521484375], [894.8304443359375, 687.9152221679688], [959.1655883789062, 700.847412109375], [987.759033203125, 697.9735717773438], [924.853515625, 746.828369140625], [976.3216552734375, 718.0902709960938], [910.5568237304688, 804.3047485351562], [992.0479736328125, 765.5082397460938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[916, 340]",None,None
108112,"[[898.1056518554688, 382.5272521972656], [900.9843139648438, 378.2044372558594], [893.7876586914062, 379.6453857421875], [906.7417602539062, 379.6453857421875], [890.908935546875, 385.4091491699219], [913.9385375976562, 394.0548400878906], [893.7876586914062, 401.25958251953125], [939.8468017578125, 383.96820068359375], [918.2565307617188, 409.90521240234375], [972.9517822265625, 375.32257080078125], [932.6500244140625, 395.49578857421875], [909.6204223632812, 461.7792053222656], [890.908935546875, 463.2201843261719], [924.013916015625, 505.0075988769531], [895.2269287109375, 515.0941772460938], [900.9843139648438, 536.7083740234375], [886.5908813476562, 568.4091186523438]]","[[923.5767211914062, 610.9904174804688], [925.0084838867188, 608.1143798828125], [925.0084838867188, 606.6763916015625], [926.4402465820312, 613.8665161132812], [949.3477172851562, 609.5524291992188], [927.8718872070312, 641.1890258789062], [969.3916625976562, 631.122802734375], [910.6912841796875, 675.7017211914062], [986.5723876953125, 667.0735473632812], [892.0789794921875, 701.5863037109375], [995.1626586914062, 761.9834594726562], [963.6649169921875, 707.33837890625], [990.8674926757812, 698.710205078125], [929.3036499023438, 746.1651611328125], [982.2772216796875, 718.8425903320312], [925.0084838867188, 808.0004272460938], [996.5944213867188, 767.735595703125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[924, 328]",top,push/rush
108113,"[[896.398193359375, 392.06903076171875], [900.7101440429688, 386.3041076660156], [893.5236206054688, 389.1865539550781], [910.7713012695312, 389.1865539550781], [893.5236206054688, 393.51025390625], [919.3950805664062, 405.0400695800781], [894.9609375, 409.3637390136719], [953.8904418945312, 392.06903076171875], [925.144287109375, 412.2462158203125], [975.4500122070312, 384.86285400390625], [943.829345703125, 394.95147705078125], [910.7713012695312, 469.8953552246094], [892.0863647460938, 474.21905517578125], [926.5816040039062, 510.2497863769531], [900.7101440429688, 523.2208251953125], [905.0220947265625, 540.5155639648438], [892.0863647460938, 573.663818359375]]","[[926.5973510742188, 617.1542358398438], [926.5973510742188, 614.274658203125], [928.03662109375, 612.8348999023438], [928.03662109375, 617.1542358398438], [952.5050048828125, 614.274658203125], [928.03662109375, 648.8295288085938], [969.77685546875, 635.8713989257812], [913.6434936523438, 684.8240356445312], [988.4879150390625, 670.42626953125], [897.8109741210938, 710.7401733398438], [1001.4418334960938, 766.8917236328125], [965.4588012695312, 710.7401733398438], [994.2451782226562, 704.9810791015625], [930.9152221679688, 753.9337158203125], [984.1699829101562, 723.6982421875], [939.5511474609375, 811.5249633789062], [1002.881103515625, 771.2111206054688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[932, 317]",None,None
108114,"[[907.3744506835938, 397.986328125], [908.8073120117188, 393.6729736328125], [901.6428833007812, 396.5485534667969], [915.9718627929688, 396.5485534667969], [897.34423828125, 402.2996826171875], [920.2705078125, 418.1152648925781], [900.2100219726562, 418.1152648925781], [933.1666259765625, 418.1152648925781], [928.8678588867188, 418.1152648925781], [951.7942504882812, 402.2996826171875], [950.3612670898438, 402.2996826171875], [911.673095703125, 478.50201416015625], [891.6126098632812, 481.3775634765625], [927.4349365234375, 517.3220825195312], [907.3744506835938, 527.3865356445312], [908.8073120117188, 543.2021484375], [888.746826171875, 579.1466674804688]]","[[930.6901245117188, 627.2508544921875], [929.2559814453125, 622.9317016601562], [930.6901245117188, 621.4920043945312], [930.6901245117188, 625.8110961914062], [953.63623046875, 621.4920043945312], [934.992431640625, 654.6052856445312], [973.714111328125, 641.6478881835938], [919.2169799804688, 690.5979614257812], [995.2261352539062, 679.080322265625], [902.0073852539062, 717.952392578125], [998.0943603515625, 710.7538452148438], [969.4117431640625, 717.952392578125], [998.0943603515625, 712.1935424804688], [932.1242065429688, 759.7039794921875], [985.1871948242188, 728.0303344726562], [950.7679443359375, 815.8525390625], [1002.3967895507812, 772.6613159179688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[952, 292]",None,None
108115,"[[913.8050537109375, 404.3038024902344], [915.2445678710938, 398.5558776855469], [906.6077880859375, 402.8668518066406], [919.5629272460938, 402.8668518066406], [902.2894287109375, 407.17779541015625], [923.8812866210938, 425.85858154296875], [902.2894287109375, 425.85858154296875], [946.9127197265625, 418.6736755371094], [928.19970703125, 427.2955322265625], [959.8678588867188, 410.0517272949219], [956.9888916015625, 410.0517272949219], [913.8050537109375, 486.2119140625], [893.652587890625, 487.64886474609375], [931.07861328125, 525.0104370117188], [912.3656005859375, 527.8843994140625], [910.9262084960938, 546.565185546875], [889.334228515625, 581.0527954101562]]","[[933.0076293945312, 635.2478637695312], [931.5775146484375, 632.3734741210938], [934.4378051757812, 630.936279296875], [933.0076293945312, 633.8106689453125], [954.4598388671875, 626.624755859375], [937.2980346679688, 663.9915771484375], [975.912109375, 646.745361328125], [921.5664672851562, 698.4839477539062], [997.3642578125, 678.3634033203125], [904.4046630859375, 724.353271484375], [1005.9451293945312, 707.1070556640625], [973.0517578125, 724.353271484375], [1003.0848999023438, 718.6045532226562], [928.7171630859375, 758.845703125], [985.9231567382812, 734.41357421875], [948.7392578125, 814.8959350585938], [1003.0848999023438, 773.2175903320312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[967, 272]",None,None
108116,"[[916.1920166015625, 408.3446044921875], [920.4892578125, 402.608154296875], [911.8946533203125, 405.47637939453125], [924.78662109375, 405.47637939453125], [907.5972900390625, 409.77874755859375], [930.516357421875, 426.9880676269531], [907.5972900390625, 428.4222106933594], [952.0029907226562, 425.5539855957031], [911.8946533203125, 441.3292541503906], [976.3545532226562, 392.5693664550781], [963.4625244140625, 419.8175048828125], [914.759521484375, 491.5232238769531], [893.2728881835938, 488.6549987792969], [933.3812866210938, 527.3760375976562], [914.759521484375, 528.8101806640625], [913.3270874023438, 548.8877563476562], [890.4080200195312, 580.438232421875]]","[[934.705322265625, 641.5498046875], [931.8355102539062, 635.7952270507812], [933.2704467773438, 634.3565673828125], [933.2704467773438, 640.1111450195312], [956.228515625, 631.479248046875], [937.5750732421875, 671.7614135742188], [977.7518310546875, 651.620361328125], [923.2262573242188, 700.534423828125], [1000.7100219726562, 677.5160522460938], [908.8773803710938, 727.8687744140625], [1012.1890258789062, 707.7276611328125], [974.882080078125, 727.8687744140625], [1002.1448364257812, 720.675537109375], [923.2262573242188, 753.764404296875], [986.361083984375, 736.5006713867188], [947.6192626953125, 806.9944458007812], [1003.5797729492188, 775.3441162109375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[980, 257]",None,None
108117,"[[916.2894287109375, 408.867431640625], [919.1595458984375, 404.55242919921875], [911.9840698242188, 405.9907531738281], [924.9000244140625, 405.9907531738281], [907.6787719726562, 410.30572509765625], [930.6404418945312, 427.565673828125], [907.6787719726562, 429.0039978027344], [952.1670532226562, 426.1273498535156], [911.9840698242188, 440.5106506347656], [976.5637817382812, 391.60748291015625], [963.6478271484375, 420.3740234375], [913.4192504882812, 489.41375732421875], [893.3276977539062, 489.41375732421875], [933.5106811523438, 528.2486572265625], [914.8543090820312, 528.2486572265625], [913.4192504882812, 548.3851928710938], [890.45751953125, 580.0283813476562]]","[[934.6043090820312, 641.5172119140625], [931.730712890625, 635.7657470703125], [933.1675415039062, 634.327880859375], [933.1675415039062, 640.0792846679688], [956.15625, 631.4522094726562], [937.4779052734375, 671.7122192382812], [977.7081298828125, 651.5822143554688], [923.1099853515625, 700.4693603515625], [1000.6968383789062, 677.463623046875], [908.7420043945312, 727.7886962890625], [1012.191162109375, 709.0964965820312], [974.8345336914062, 727.7886962890625], [1002.1336059570312, 720.599365234375], [923.1099853515625, 753.6700439453125], [986.3289184570312, 736.415771484375], [947.5354614257812, 806.8707885742188], [1003.5704345703125, 775.2379150390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[982, 255]",None,None
