frame,top,bottom,court,net,ball,pos,type
112984,"[[1105.5294189453125, 402.8899230957031], [1109.8021240234375, 400.02630615234375], [1101.2567138671875, 400.02630615234375], [1114.0748291015625, 402.8899230957031], [1094.1356201171875, 401.4580993652344], [1118.347412109375, 422.9351806640625], [1085.5902099609375, 421.5033874511719], [1142.559326171875, 431.5260314941406], [1077.044921875, 440.1168518066406], [1156.8016357421875, 430.09423828125], [1094.1356201171875, 442.9804992675781], [1099.83251953125, 475.9120178222656], [1074.1964111328125, 477.34381103515625], [1121.1959228515625, 516.0026245117188], [1088.438720703125, 524.5934448242188], [1115.4990234375, 548.9341430664062], [1064.2269287109375, 527.45703125]]","[[924.7028198242188, 583.51708984375], [930.4160766601562, 579.1923217773438], [917.5612182617188, 576.3091430664062], [914.70458984375, 583.51708984375], [937.5575561523438, 580.6339111328125], [911.8479614257812, 612.3487548828125], [956.1256713867188, 608.0239868164062], [888.9949951171875, 625.322998046875], [968.9804077148438, 644.0635986328125], [894.708251953125, 608.0239868164062], [974.6937255859375, 674.3368530273438], [924.7028198242188, 690.1942749023438], [951.8407592773438, 688.752685546875], [917.5612182617188, 739.2081298828125], [944.6991577148438, 727.6754150390625], [926.131103515625, 793.9883422851562], [940.4141845703125, 773.8062133789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1116, 450]",None,None
112985,"[[1106.25537109375, 406.1900939941406], [1110.53173828125, 403.3095703125], [1101.97900390625, 401.86932373046875], [1113.382568359375, 404.7498474121094], [1093.42626953125, 403.3095703125], [1113.382568359375, 424.9132995605469], [1083.4481201171875, 423.4730529785156], [1134.764404296875, 433.5548095703125], [1079.1717529296875, 443.63653564453125], [1156.1461181640625, 430.6742858886719], [1096.2772216796875, 445.0768127441406], [1096.2772216796875, 481.0830078125], [1072.0445556640625, 478.2025146484375], [1120.5098876953125, 518.5294799804688], [1090.575439453125, 518.5294799804688], [1116.2335205078125, 547.33447265625], [1060.640869140625, 543.0137329101562]]","[[925.6400756835938, 587.6996459960938], [912.7112426757812, 580.52001953125], [937.1322631835938, 579.0840454101562], [914.1477661132812, 583.391845703125], [937.1322631835938, 580.52001953125], [911.2747192382812, 616.418212890625], [955.8070678710938, 609.238525390625], [885.417236328125, 630.7774658203125], [970.1724243164062, 645.13671875], [894.036376953125, 612.1104125976562], [973.0455322265625, 675.2911987304688], [924.2034912109375, 691.08642578125], [952.93408203125, 688.2145385742188], [918.4573364257812, 739.907958984375], [945.75146484375, 724.1127319335938], [927.0765380859375, 798.781005859375], [940.0053100585938, 772.9342651367188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1127, 447]",None,None
112986,"[[1106.86181640625, 409.2615966796875], [1109.732177734375, 404.96435546875], [1102.5562744140625, 404.96435546875], [1112.6025390625, 407.8291931152344], [1092.5098876953125, 406.3967590332031], [1112.6025390625, 426.4505310058594], [1082.463623046875, 426.4505310058594], [1134.13037109375, 437.9097900390625], [1081.0284423828125, 447.9366760253906], [1154.2230224609375, 435.0449523925781], [1102.5562744140625, 449.3690490722656], [1093.945068359375, 482.314453125], [1069.546875, 480.8820495605469], [1118.3433837890625, 518.124755859375], [1091.0748291015625, 516.6923217773438], [1114.037841796875, 546.7728881835938], [1062.3709716796875, 556.7998046875]]","[[923.6220092773438, 585.3425903320312], [913.6710205078125, 581.0209350585938], [913.6710205078125, 579.5804443359375], [913.6710205078125, 583.9020385742188], [936.4161987304688, 581.0209350585938], [910.8278198242188, 614.1533203125], [954.8965454101562, 609.8316650390625], [883.8179321289062, 632.8802490234375], [970.533935546875, 645.8450927734375], [890.9258422851562, 617.0343627929688], [973.3770141601562, 674.6558227539062], [926.465087890625, 690.5017700195312], [953.4750366210938, 689.0612182617188], [920.77880859375, 739.47998046875], [946.3671875, 726.5151977539062], [927.88671875, 801.423095703125], [942.1024780273438, 768.2907104492188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1138, 444]",None,None
112987,"[[1105.7083740234375, 412.4786071777344], [1108.564453125, 408.1575012207031], [1101.424072265625, 408.1575012207031], [1111.4205322265625, 411.0382080078125], [1091.4276123046875, 409.5978698730469], [1111.4205322265625, 431.2033996582031], [1081.43115234375, 431.2033996582031], [1124.2730712890625, 441.2859802246094], [1082.8592529296875, 451.36859130859375], [1145.6942138671875, 442.72637939453125], [1107.1363525390625, 454.2492980957031], [1091.4276123046875, 485.93743896484375], [1067.150634765625, 484.4970703125], [1112.8486328125, 524.827392578125], [1089.9996337890625, 519.06591796875], [1111.4205322265625, 549.313720703125], [1067.150634765625, 569.4788818359375]]","[[925.0612182617188, 588.528564453125], [912.1817626953125, 581.3350219726562], [915.0438842773438, 581.3350219726562], [912.1817626953125, 582.7737426757812], [936.509765625, 581.3350219726562], [910.750732421875, 614.4253540039062], [955.1134643554688, 608.6705322265625], [883.5606689453125, 633.128662109375], [970.8551025390625, 644.6383666992188], [892.1470336914062, 621.6189575195312], [973.7171630859375, 674.851318359375], [929.3544311523438, 689.2384643554688], [956.5444946289062, 684.92236328125], [920.7681274414062, 738.1547241210938], [946.527099609375, 718.0127563476562], [927.9234008789062, 801.4581298828125], [946.527099609375, 765.4902954101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1149, 442]",None,None
112988,"[[1105.029337565104, 415.96014404296875], [1107.8819173177083, 411.63890584309894], [1100.7503255208333, 411.63890584309894], [1110.26025390625, 414.5197041829427], [1090.2919108072915, 413.0793253580729], [1107.4146321614583, 435.6458028157552], [1081.2562662760415, 435.16563924153644], [1120.725626627604, 446.68901570638013], [1084.1054280598958, 455.3314107259114], [1143.0689290364583, 448.12943522135413], [1105.0327962239583, 460.13286336263013], [1088.8690999348958, 490.861592610677], [1066.0447591145833, 489.4211730957031], [1111.2123209635415, 529.2725016276041], [1088.391398111979, 525.4315185546875], [1105.0433349609375, 550.3983561197916], [1068.8903401692708, 576.3260701497395]]","[[924.6257120768228, 589.2316080729166], [911.7492675781249, 582.5237833658854], [914.6106974283853, 582.5237833658854], [912.2259318033853, 584.438985188802], [936.071533203125, 582.0457560221354], [909.8418579101562, 615.1006266276041], [955.1475626627604, 608.3959147135416], [884.5649210611979, 635.6959838867188], [971.3621826171875, 644.3251749674479], [889.8124796549479, 628.9789021809895], [974.7002563476562, 674.9837849934895], [931.3013102213541, 689.355489095052], [959.4383748372395, 684.5659790039062], [919.3802490234374, 738.2192993164062], [947.9932861328125, 715.7087809244791], [926.5338338216145, 799.0646565755208], [949.4233194986979, 762.6573893229166]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1166, 456]",None,None
112989,"[[1104.3503011067708, 419.4416809082031], [1107.1993815104165, 415.12031046549475], [1100.0765787760415, 415.12031046549475], [1109.0999755859375, 418.0012003580729], [1089.1562093098958, 416.56078084309894], [1103.408732096354, 440.08820597330725], [1081.0813802083333, 439.12787882486975], [1117.1781819661458, 452.092051188151], [1085.351603190104, 459.29423014322913], [1140.443644205729, 453.53249104817706], [1102.929239908854, 466.01642862955725], [1086.310587565104, 495.7857462565104], [1064.9388834635415, 494.34527587890625], [1109.5760091145833, 533.7176106770833], [1086.7831624348958, 531.797119140625], [1098.6661376953125, 551.4829915364583], [1070.6300455729165, 583.1732584635416]]","[[924.190205891927, 589.9346516927083], [911.3167724609374, 583.7125447591145], [914.177510579427, 583.7125447591145], [912.2701009114583, 586.1042277018229], [935.63330078125, 582.7564900716145], [908.9329833984375, 615.775899251302], [955.181660970052, 608.1212972005208], [885.5691731770833, 638.2633056640625], [971.8692626953125, 644.011983235677], [887.4779256184895, 636.3388468424479], [975.683349609375, 675.1162516276041], [933.2481892903645, 689.4725138346354], [962.3322550455728, 684.2095947265625], [917.9923706054686, 738.2838745117188], [949.45947265625, 713.404805501302], [925.1442667643229, 796.6711832682291], [952.3195393880208, 759.824483235677]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1132, 422]",None,None
112990,"[[1103.6712646484375, 422.9232177734375], [1106.516845703125, 418.6017150878906], [1099.40283203125, 418.6017150878906], [1107.939697265625, 421.4826965332031], [1088.0205078125, 420.042236328125], [1099.40283203125, 444.5306091308594], [1080.906494140625, 443.0901184082031], [1113.6307373046875, 457.4950866699219], [1086.5977783203125, 463.2570495605469], [1137.818359375, 458.935546875], [1100.82568359375, 471.8999938964844], [1083.7520751953125, 500.70989990234375], [1063.8330078125, 499.2693786621094], [1107.939697265625, 538.1627197265625], [1085.1749267578125, 538.1627197265625], [1092.2889404296875, 552.567626953125], [1072.3697509765625, 590.0204467773438]]","[[923.7546997070312, 590.6376953125], [910.88427734375, 584.9013061523438], [913.7443237304688, 584.9013061523438], [912.3142700195312, 587.7694702148438], [935.195068359375, 583.4672241210938], [908.0241088867188, 616.451171875], [955.2157592773438, 607.8466796875], [886.5734252929688, 640.8306274414062], [972.3763427734375, 643.6987915039062], [885.1433715820312, 643.6987915039062], [976.6664428710938, 675.2487182617188], [935.195068359375, 689.5895385742188], [965.2261352539062, 683.8532104492188], [916.6044921875, 738.3484497070312], [950.9256591796875, 711.100830078125], [923.7546997070312, 794.2777099609375], [955.2157592773438, 756.9915771484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1106, 390]",None,None
112991,"[[1102.0802001953125, 429.4023132324219], [1103.5157470703125, 425.08868408203125], [1096.338134765625, 423.65081787109375], [1104.9512939453125, 429.4023132324219], [1084.8538818359375, 426.5265808105469], [1096.338134765625, 449.5325012207031], [1079.11181640625, 449.5325012207031], [1104.9512939453125, 459.5976257324219], [1096.338134765625, 475.41424560546875], [1123.613037109375, 462.473388671875], [1122.177490234375, 462.473388671875], [1080.54736328125, 502.73382568359375], [1061.8856201171875, 502.73382568359375], [1103.5157470703125, 548.7457275390625], [1089.1605224609375, 534.3670654296875], [1069.063232421875, 591.8818969726562], [1074.8052978515625, 589.0061645507812]]","[[909.6826782226562, 593.1586303710938], [909.6826782226562, 588.8504028320312], [912.556884765625, 590.2864990234375], [912.556884765625, 591.7225341796875], [934.1135864257812, 587.414306640625], [906.8084716796875, 621.8800659179688], [955.6701049804688, 613.2636108398438], [886.68896484375, 650.6015014648438], [974.3526000976562, 649.1654052734375], [886.68896484375, 650.6015014648438], [978.663818359375, 677.8869018554688], [939.8619995117188, 692.2476196289062], [970.0411987304688, 686.5032958984375], [915.4310913085938, 738.2019653320312], [955.6701049804688, 712.3526000976562], [921.1795654296875, 799.9530029296875], [959.9815063476562, 755.434814453125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1082, 367]",top,push/rush
112992,"[[1097.919189453125, 432.1083068847656], [1100.7509765625, 427.7926940917969], [1093.671630859375, 427.7926940917969], [1102.166748046875, 432.1083068847656], [1082.3448486328125, 432.1083068847656], [1090.8399658203125, 456.56329345703125], [1078.09716796875, 456.56329345703125], [1088.0081787109375, 486.7724304199219], [1090.8399658203125, 485.3338928222656], [1095.0875244140625, 478.1412658691406], [1096.50341796875, 479.5798034667969], [1076.6812744140625, 508.35040283203125], [1059.69091796875, 504.0347900390625], [1102.166748046875, 552.94482421875], [1090.8399658203125, 535.6824340820312], [1071.017822265625, 563.0145263671875], [1076.6812744140625, 590.3465576171875]]","[[911.0160522460938, 597.2509155273438], [909.5906982421875, 592.9489135742188], [935.2467041015625, 591.5148315429688], [911.0160522460938, 597.2509155273438], [933.8213500976562, 591.5148315429688], [903.889404296875, 631.6675415039062], [953.7759399414062, 614.4592895507812], [888.2107543945312, 664.650146484375], [973.7305908203125, 653.1779174804688], [886.785400390625, 668.9522094726562], [980.8572387695312, 686.1605224609375], [943.7986450195312, 697.6327514648438], [970.8799438476562, 690.4625854492188], [916.7173461914062, 740.6535034179688], [959.4772338867188, 714.8410034179688], [918.1427001953125, 803.7506103515625], [968.029296875, 762.1638793945312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1044, 330]",None,None
112993,"[[1095.4072265625, 435.44696044921875], [1098.2879638671875, 431.1416931152344], [1089.645751953125, 431.1416931152344], [1101.1685791015625, 434.0118713378906], [1081.003662109375, 434.0118713378906], [1085.32470703125, 456.97314453125], [1079.5633544921875, 459.8432922363281], [1078.1229248046875, 498.59039306640625], [1079.5633544921875, 495.7202453613281], [1082.444091796875, 488.54486083984375], [1088.2054443359375, 492.8500671386719], [1066.6002197265625, 505.76580810546875], [1056.5177001953125, 505.76580810546875], [1099.728271484375, 555.9935302734375], [1091.0860595703125, 535.9024047851562], [1065.1597900390625, 561.73388671875], [1076.6826171875, 591.8705444335938]]","[[936.5230102539062, 600.8961791992188], [909.3536987304688, 600.8961791992188], [936.5230102539062, 598.0123901367188], [910.7836303710938, 605.2218627929688], [935.093017578125, 599.4542846679688], [907.9237060546875, 636.9436645507812], [953.6824951171875, 623.9666137695312], [890.76416015625, 665.78173828125], [973.7020263671875, 658.5722045898438], [886.4743041992188, 680.2007446289062], [982.2817993164062, 691.7359619140625], [943.6727905273438, 704.7130737304688], [970.8421020507812, 698.9454345703125], [915.0735473632812, 747.9701538085938], [959.40234375, 717.690185546875], [922.2233276367188, 807.0880737304688], [975.1319580078125, 765.27294921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1025, 319]",None,None
112994,"[[1093.3612060546875, 434.19704182942706], [1096.2359619140625, 429.89459228515625], [1088.0887451171875, 429.89459228515625], [1099.1106770833333, 433.2403157552083], [1079.4644368489583, 433.2403157552083], [1087.1166585286458, 456.1866760253906], [1076.5956624348958, 459.0549621582031], [1077.5439453125, 492.04778035481763], [1072.7784423828125, 492.52147420247394], [1079.9475911458333, 494.42187499999994], [1078.0626627604165, 500.1565755208333], [1067.9535725911458, 506.3799336751302], [1054.0745849609375, 506.85736083984375], [1100.05908203125, 553.710469563802], [1090.0032552083333, 536.4969685872395], [1063.6531982421875, 561.834228515625], [1076.583740234375, 591.9513142903645]]","[[935.8298136393229, 605.8416951497395], [909.6112670898436, 607.762959798177], [935.3530069986979, 602.958516438802], [910.5645548502604, 611.6073811848958], [934.876485188802, 605.3607381184895], [908.6579386393229, 643.322265625], [954.4215494791666, 629.3873901367188], [891.973388671875, 671.193379720052], [974.9199829101562, 661.103535970052], [886.7294514973958, 686.0895589192708], [984.9310709635416, 693.7797037760416], [943.9339803059895, 709.1555786132812], [971.5829264322916, 702.9088948567708], [911.0404663085936, 749.5212809244791], [960.1419881184895, 721.6495564778645], [924.3894856770833, 804.3034464518229], [975.8732706705728, 768.2612915039062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[992, 302]",None,None
112995,"[[1091.315185546875, 432.9471232096354], [1094.1839599609375, 428.6474914550781], [1086.53173828125, 428.6474914550781], [1097.052775065104, 432.468760172526], [1077.9252115885415, 432.468760172526], [1088.9086100260415, 455.40020751953125], [1073.627970377604, 458.2666320800781], [1076.9649658203125, 485.50516764322913], [1065.9935302734375, 489.32270304361975], [1077.4510904947915, 500.2988891601562], [1067.9198811848958, 507.46308390299475], [1069.306925455729, 506.99405924479163], [1051.6314697265625, 507.94891357421875], [1100.389892578125, 551.4274088541666], [1088.920450846354, 537.0915323893229], [1062.1466064453125, 561.9345703125], [1076.48486328125, 592.0320841471354]]","[[935.1366170247395, 610.7872111002604], [909.8688354492186, 614.6297403971354], [934.1830037434895, 607.9046427408854], [910.345479329427, 617.9928995768229], [934.6599527994791, 611.2671915690104], [909.3921712239583, 649.7008666992188], [955.1606038411458, 634.8081665039062], [893.1826171875, 676.6050211588541], [976.137939453125, 663.6348673502604], [886.9845987955729, 691.9783732096354], [987.580342610677, 695.8234456380208], [944.1951700846354, 713.5980834960938], [972.323750813802, 706.8723551432291], [907.0073852539061, 751.0724080403645], [960.8816324869791, 725.6089274088541], [926.5556437174479, 801.518819173177], [976.6145833333333, 771.2496337890624]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[979, 296]",None,None
112996,"[[1089.2691650390625, 431.69720458984375], [1092.1319580078125, 427.400390625], [1084.9747314453125, 427.400390625], [1094.994873046875, 431.69720458984375], [1076.385986328125, 431.69720458984375], [1090.7005615234375, 454.6137390136719], [1070.6602783203125, 457.4783020019531], [1076.385986328125, 478.9625549316406], [1059.2086181640625, 486.1239318847656], [1074.95458984375, 506.1759033203125], [1057.777099609375, 514.7695922851562], [1070.6602783203125, 507.6081848144531], [1049.1883544921875, 509.04046630859375], [1100.720703125, 549.1443481445312], [1087.837646484375, 537.6860961914062], [1060.6400146484375, 562.034912109375], [1076.385986328125, 592.1128540039062]]","[[934.4434204101562, 615.7327270507812], [910.1264038085938, 621.4965209960938], [933.0130004882812, 612.8507690429688], [910.1264038085938, 624.37841796875], [934.4434204101562, 617.1736450195312], [910.1264038085938, 656.0794677734375], [955.899658203125, 640.2289428710938], [894.391845703125, 682.0166625976562], [977.3558959960938, 666.1661987304688], [887.23974609375, 697.8671875], [990.2296142578125, 697.8671875], [944.4563598632812, 718.0405883789062], [973.0645751953125, 710.8358154296875], [902.9743041992188, 752.62353515625], [961.6212768554688, 729.5682983398438], [928.7218017578125, 798.7341918945312], [977.3558959960938, 774.2379760742188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[979, 298]",None,None
112997,"[[1086.7327880859375, 427.6725158691406], [1089.5823974609375, 423.3550109863281], [1081.0333251953125, 423.3550109863281], [1092.43212890625, 427.6725158691406], [1072.484130859375, 427.6725158691406], [1086.7327880859375, 452.1382141113281], [1063.93505859375, 455.01654052734375], [1103.8309326171875, 459.3340148925781], [1049.6864013671875, 485.2388916015625], [1068.2095947265625, 557.1968994140625], [1046.836669921875, 521.2178955078125], [1073.9090576171875, 506.8263244628906], [1058.235595703125, 506.8263244628906], [1102.4061279296875, 539.927001953125], [1083.883056640625, 535.6095581054688], [1059.660400390625, 560.0752563476562], [1078.18359375, 590.297607421875]]","[[930.2062377929688, 615.5686645507812], [925.8870239257812, 612.70166015625], [927.3267211914062, 614.1351318359375], [908.6103515625, 628.47021484375], [930.2062377929688, 621.3026733398438], [908.6103515625, 660.0073852539062], [951.8021240234375, 642.8052978515625], [897.0924682617188, 680.0765380859375], [977.7171630859375, 667.1749267578125], [889.893798828125, 691.5445556640625], [994.9939575195312, 695.8450927734375], [944.603515625, 720.2147216796875], [969.0789184570312, 713.0471801757812], [898.5322265625, 751.7518920898438], [961.8802490234375, 734.5498046875], [933.0856323242188, 791.8900756835938], [979.1569213867188, 776.1215209960938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[965, 294]",None,None
112998,"[[1081.4620361328125, 422.6546173095703], [1085.021484375, 418.3342742919922], [1076.4776611328125, 418.3342742919922], [1087.8694458007812, 422.6546173095703], [1067.9337768554688, 421.21356201171875], [1083.5966796875, 444.2543640136719], [1058.6784057617188, 447.85511779785156], [1099.9727783203125, 448.5727844238281], [1040.880859375, 476.65635681152344], [1090.70068359375, 500.38636779785156], [1035.8982543945312, 511.93858337402344], [1067.9346923828125, 500.4196319580078], [1050.1362915039062, 500.4196319580078], [1098.548828125, 532.10107421875], [1075.7678833007812, 534.2655639648438], [1060.8103637695312, 559.4679565429688], [1075.0527954101562, 589.7102355957031]]","[[925.7589416503906, 616.8478393554688], [922.1640319824219, 613.2566223144531], [922.8838806152344, 615.4118347167969], [903.4784240722656, 629.0525207519531], [925.0412902832031, 621.87255859375], [903.4784240722656, 659.2059326171875], [947.3218078613281, 642.6932373046875], [894.1312255859375, 682.9060668945312], [971.0441589355469, 666.3858947753906], [891.9672241210938, 679.2899475097656], [992.6004333496094, 690.7903442382812], [938.6988525390625, 720.2369384765625], [965.2897338867188, 712.3377075195312], [902.7453308105469, 751.8288269042969], [964.5610656738281, 736.7545776367188], [941.5518493652344, 791.3174133300781], [978.2229919433594, 774.8022155761719]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[954, 294]",None,None
112999,"[[1076.1912841796875, 417.63671875], [1080.4605712890625, 413.31353759765625], [1071.9219970703125, 413.31353759765625], [1083.3067626953125, 417.63671875], [1063.3834228515625, 414.7546081542969], [1080.4605712890625, 436.3705139160156], [1053.4217529296875, 440.6936950683594], [1096.1146240234375, 437.8115539550781], [1032.0753173828125, 468.0738220214844], [1113.1917724609375, 443.5758361816406], [1024.9598388671875, 502.6592712402344], [1061.9603271484375, 494.012939453125], [1042.0369873046875, 494.012939453125], [1094.6915283203125, 524.275146484375], [1067.6527099609375, 532.9215698242188], [1061.9603271484375, 558.8606567382812], [1071.9219970703125, 589.1228637695312]]","[[921.3116455078125, 618.1270141601562], [918.4410400390625, 613.8115844726562], [918.4410400390625, 616.6885375976562], [898.3464965820312, 629.6348266601562], [919.8763427734375, 622.4424438476562], [898.3464965820312, 658.4044799804688], [942.8414916992188, 642.5811767578125], [891.1699829101562, 685.735595703125], [964.3711547851562, 665.5968627929688], [894.0406494140625, 667.0353393554688], [990.2069091796875, 685.735595703125], [932.794189453125, 720.2591552734375], [961.5005493164062, 711.6282348632812], [906.9584350585938, 751.90576171875], [967.2418823242188, 738.9593505859375], [950.01806640625, 790.7447509765625], [977.2890625, 773.48291015625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[939, 298]",None,None
113000,"[[1070.33544921875, 409.8352355957031], [1074.6512451171875, 406.9668273925781], [1066.0196533203125, 405.5326232910156], [1078.9669189453125, 408.4010314941406], [1058.82666015625, 408.4010314941406], [1080.405517578125, 428.4798278808594], [1050.195068359375, 431.34820556640625], [1091.914306640625, 429.9140319824219], [1019.984619140625, 461.4664306640625], [1109.1773681640625, 435.6508483886719], [1017.107421875, 493.0188903808594], [1055.949462890625, 485.84783935546875], [1035.80908203125, 485.84783935546875], [1089.037109375, 520.2686767578125], [1053.072265625, 531.7423095703125], [1057.3880615234375, 561.8605346679688], [1068.8968505859375, 584.8077392578125]]","[[915.4306640625, 619.5924072265625], [912.5762939453125, 613.8616333007812], [911.1490478515625, 615.2943115234375], [894.0228271484375, 631.053955078125], [915.4306640625, 622.457763671875], [892.5956420898438, 661.1405639648438], [936.8385620117188, 642.5155029296875], [888.3140258789062, 685.496337890625], [958.2462768554688, 668.3040161132812], [908.2947387695312, 671.1693725585938], [985.3629760742188, 679.7655639648438], [925.4209594726562, 722.7463989257812], [955.3919677734375, 714.1502685546875], [912.5762939453125, 751.4002075195312], [966.8095092773438, 744.23681640625], [951.1104125976562, 790.0830688476562], [979.6541748046875, 781.48681640625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[926, 304]",None,None
113001,"[[1070.380615234375, 409.8684997558594], [1074.6905517578125, 406.9971618652344], [1066.070556640625, 405.5615234375], [1079.0006103515625, 408.4328308105469], [1057.4505615234375, 408.4328308105469], [1080.437255859375, 428.5322570800781], [1048.8306884765625, 431.40362548828125], [1091.9305419921875, 428.5322570800781], [1020.097412109375, 461.552734375], [1109.17041015625, 435.71063232421875], [1015.7874145507812, 493.13751220703125], [1056.013916015625, 485.9591369628906], [1035.900634765625, 485.9591369628906], [1089.05712890625, 520.4153442382812], [1053.140625, 531.900634765625], [1057.4505615234375, 562.0497436523438], [1068.9439697265625, 585.0205688476562]]","[[915.5515747070312, 620.0752563476562], [912.6920776367188, 612.8748168945312], [911.262451171875, 615.7550048828125], [894.10595703125, 631.5958862304688], [915.5515747070312, 622.9554443359375], [892.67626953125, 660.3976440429688], [936.9971923828125, 643.1165771484375], [888.3870849609375, 684.8790893554688], [959.8724975585938, 669.0381469726562], [909.832763671875, 671.9183349609375], [985.6072387695312, 680.558837890625], [925.5595092773438, 722.3212890625], [954.1536865234375, 713.6807861328125], [912.6920776367188, 751.1229858398438], [965.5914306640625, 741.0424194335938], [951.2942504882812, 790.0053100585938], [979.888427734375, 782.804931640625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[915, 309]",None,None
113002,"[[1062.1031494140625, 405.23541259765625], [1067.795654296875, 402.3686828613281], [1057.8338623046875, 400.9353332519531], [1072.06494140625, 405.23541259765625], [1052.1414794921875, 403.80206298828125], [1076.334228515625, 422.4356994628906], [1043.6029052734375, 425.30242919921875], [1086.2958984375, 422.4356994628906], [1013.7176513671875, 455.40289306640625], [1101.9500732421875, 429.60247802734375], [1009.4483642578125, 489.8034973144531], [1053.5645751953125, 485.5034484863281], [1032.218017578125, 485.5034484863281], [1080.603515625, 519.9039916992188], [1046.448974609375, 528.504150390625], [1053.5645751953125, 565.7714233398438], [1059.2569580078125, 580.10498046875]]","[[914.8706665039062, 619.744873046875], [911.9970092773438, 615.4215698242188], [910.5601196289062, 616.8626708984375], [889.0076293945312, 632.7147827148438], [911.9970092773438, 624.0681762695312], [890.4445190429688, 662.9778442382812], [930.67578125, 642.8024291992188], [887.5709228515625, 683.1531982421875], [955.1018676757812, 671.6243896484375], [906.2496948242188, 675.9476928710938], [980.9647827148438, 675.9476928710938], [919.1810913085938, 724.945068359375], [949.3545532226562, 714.8573608398438], [922.0548095703125, 758.0902709960938], [962.2859497070312, 745.1204223632812], [949.3545532226562, 792.6765747070312], [982.401611328125, 789.79443359375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[917, 309]",None,None
