frame,top,bottom,court,net,ball,pos,type
55174,"[[878.8587646484375, 406.64227294921875], [881.7083740234375, 402.34454345703125], [874.5841674804688, 402.34454345703125], [885.9828491210938, 406.64227294921875], [866.0352172851562, 405.2096862792969], [894.5319213867188, 425.2657165527344], [856.0614624023438, 425.2657165527344], [911.6298828125, 443.8891906738281], [838.9634399414062, 451.052001953125], [924.4534301757812, 465.3777770996094], [826.139892578125, 479.7034912109375], [877.4338989257812, 478.2709045410156], [853.2117309570312, 475.40576171875], [870.3096923828125, 516.9503784179688], [841.8131103515625, 511.2200622558594], [847.5123901367188, 558.4949951171875], [833.2640380859375, 551.3321533203125]]","[[918.5689697265625, 604.7509155273438], [914.2568359375, 600.4459838867188], [914.2568359375, 601.8809204101562], [889.821533203125, 611.9257202148438], [907.0700073242188, 611.9257202148438], [879.7599487304688, 639.18994140625], [925.755859375, 637.7550048828125], [861.0741577148438, 670.7590942382812], [955.9407348632812, 675.0640258789062], [849.5750732421875, 695.1534423828125], [987.5628662109375, 687.9786376953125], [876.8851928710938, 710.9380493164062], [914.2568359375, 713.8079833984375], [851.012451171875, 738.2023315429688], [944.441650390625, 736.7673950195312], [812.2034301757812, 791.2958984375], [940.1295166015625, 792.7308959960938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1089, 360]",None,None
55175,"[[885.625732421875, 400.3472900390625], [888.4768676757812, 396.0376281738281], [881.3491821289062, 396.0376281738281], [892.7535400390625, 398.9107360839844], [872.7957763671875, 397.47418212890625], [901.3068237304688, 419.02252197265625], [859.9658813476562, 421.8956298828125], [914.1366577148438, 440.5708312988281], [845.7103271484375, 447.75360107421875], [922.6900634765625, 456.37298583984375], [834.3059692382812, 476.4847412109375], [885.625732421875, 475.0481872558594], [861.3914184570312, 473.61163330078125], [875.6468505859375, 512.3985595703125], [854.2637329101562, 512.3985595703125], [851.41259765625, 556.9318237304688], [854.2637329101562, 545.4393920898438]]","[[935.3934326171875, 605.7172241210938], [931.0861206054688, 599.9763793945312], [931.0861206054688, 602.8468017578125], [906.6781616210938, 615.763671875], [923.9072875976562, 612.8932495117188], [893.7562866210938, 638.72705078125], [942.572265625, 641.5974731445312], [877.9628295898438, 667.4312744140625], [971.28759765625, 677.477783203125], [865.0409545898438, 686.0889892578125], [1007.1817016601562, 677.477783203125], [883.7059326171875, 711.9227905273438], [918.1642456054688, 717.6636352539062], [853.5548095703125, 747.8031005859375], [954.0584106445312, 752.1087036132812], [813.3533935546875, 790.859375], [935.3934326171875, 805.2114868164062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1106, 367]",None,None
55176,"[[892.8861694335938, 395.4439697265625], [895.7613525390625, 392.579833984375], [888.5733642578125, 392.579833984375], [900.0741577148438, 394.01190185546875], [881.3853759765625, 394.01190185546875], [905.8245239257812, 415.4931335449219], [868.447021484375, 416.9252624511719], [914.4501953125, 435.5423278808594], [854.071044921875, 444.1347961425781], [921.63818359375, 446.9989929199219], [845.4454956054688, 471.3443908691406], [892.8861694335938, 469.912353515625], [869.8846435546875, 467.04815673828125], [881.3853759765625, 510.0106506347656], [864.1342163085938, 511.4427185058594], [861.259033203125, 560.1336059570312], [869.8846435546875, 545.812744140625]]","[[950.0825805664062, 606.8153076171875], [942.914794921875, 602.5062255859375], [945.7818603515625, 605.37890625], [924.2784423828125, 616.8698120117188], [938.6140747070312, 616.8698120117188], [908.5093994140625, 641.2880249023438], [954.3832397460938, 641.2880249023438], [891.306640625, 677.1970825195312], [981.620849609375, 672.8880004882812], [876.9711303710938, 678.6334228515625], [1017.4598388671875, 664.269775390625], [895.6073608398438, 713.1061401367188], [928.5791625976562, 717.4152221679688], [862.6354370117188, 751.8880004882812], [958.6839599609375, 761.9424438476562], [823.9293823242188, 787.7969970703125], [934.3134155273438, 819.39697265625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1121, 379]",None,None
55177,"[[899.8005981445312, 391.56695556640625], [904.0762939453125, 388.6918640136719], [895.52490234375, 387.2543029785156], [908.3521118164062, 390.1293640136719], [886.973388671875, 390.1293640136719], [912.6278686523438, 411.69256591796875], [878.4219360351562, 411.69256591796875], [915.4783325195312, 430.380615234375], [862.7442016601562, 437.568359375], [922.6046142578125, 444.756103515625], [852.7674560546875, 470.63189697265625], [899.8005981445312, 466.3192443847656], [878.4219360351562, 466.3192443847656], [891.2491455078125, 503.69537353515625], [875.5714721679688, 506.5704650878906], [875.5714721679688, 551.1343383789062], [886.973388671875, 543.9465942382812]]","[[967.5098266601562, 609.3680419921875], [963.2081909179688, 605.0488891601562], [961.7743530273438, 606.4885864257812], [943.134033203125, 618.0064697265625], [951.7372436523438, 618.0064697265625], [925.9275512695312, 641.0421752929688], [963.2081909179688, 641.0421752929688], [900.1178588867188, 675.5958251953125], [991.8856201171875, 666.9574584960938], [901.5517578125, 674.1561279296875], [1024.8646240234375, 653.9998168945312], [908.7210693359375, 717.34814453125], [941.7000732421875, 725.986572265625], [877.1759643554688, 753.3414916992188], [967.5098266601562, 764.859375], [835.59375, 796.5335083007812], [934.5308227539062, 813.8103637695312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1136, 392]",None,None
55178,"[[906.7144165039062, 391.96588134765625], [909.5655517578125, 387.64056396484375], [902.437744140625, 387.64056396484375], [915.2677612304688, 390.5240783691406], [896.7354125976562, 390.5240783691406], [919.54443359375, 412.1508483886719], [886.7564697265625, 410.7090759277344], [920.9700317382812, 433.777587890625], [871.0753173828125, 436.6611328125], [929.5234375, 449.63720703125], [861.0963745117188, 471.263916015625], [906.7144165039062, 464.0550231933594], [885.3309936523438, 465.4967956542969], [901.0121459960938, 498.6578063964844], [882.4797973632812, 504.4249267578125], [895.3098754882812, 544.7948608398438], [898.1610107421875, 540.469482421875]]","[[979.589111328125, 609.3291015625], [976.718505859375, 605.0223999023438], [975.2832641601562, 606.4580078125], [956.62451171875, 619.3780517578125], [965.2362060546875, 617.9425048828125], [937.9657592773438, 642.34716796875], [972.4126586914062, 639.4760131835938], [909.2598876953125, 679.671875], [989.6361083984375, 666.7517700195312], [946.5775146484375, 672.4940795898438], [1024.0831298828125, 646.6538696289062], [922.1775512695312, 719.8677978515625], [955.189208984375, 728.4811401367188], [899.212890625, 754.3214111328125], [975.2832641601562, 767.2415161132812], [856.1541748046875, 807.4373779296875], [935.0951538085938, 811.7440185546875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1151, 405]",None,None
55179,"[[906.7369995117188, 391.94305419921875], [909.58740234375, 387.6177978515625], [902.46142578125, 387.6177978515625], [915.2880859375, 390.5013122558594], [896.7606811523438, 390.5013122558594], [919.5635986328125, 412.127685546875], [886.784423828125, 410.6859130859375], [920.9888305664062, 433.75408935546875], [871.107421875, 436.6375732421875], [929.5399169921875, 449.6134338378906], [861.131103515625, 471.23980712890625], [906.7369995117188, 464.0310363769531], [885.3591918945312, 465.4727783203125], [901.0361938476562, 498.6332092285156], [882.5089111328125, 504.4002380371094], [895.3355102539062, 544.7694702148438], [898.1859130859375, 540.4442749023438]]","[[980.8212890625, 609.3504028320312], [976.5160522460938, 605.0425415039062], [975.0810546875, 606.478515625], [956.425048828125, 619.4019775390625], [965.0354614257812, 617.9660034179688], [939.2041625976562, 640.9411010742188], [973.6459350585938, 639.505126953125], [909.067626953125, 679.7114868164062], [989.4317016601562, 666.7880249023438], [913.3729248046875, 676.839599609375], [1023.8734741210938, 646.684814453125], [921.9833374023438, 719.9177856445312], [954.9900512695312, 728.5335083007812], [899.0221557617188, 754.38037109375], [975.0810546875, 767.3038330078125], [855.9699096679688, 807.51025390625], [934.89892578125, 811.8180541992188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1151, 405]",None,None
55180,"[[914.4114379882812, 393.3127136230469], [918.7070922851562, 389.0144958496094], [911.5476684570312, 389.0144958496094], [921.5709228515625, 390.44720458984375], [902.956298828125, 390.44720458984375], [925.8665771484375, 413.37127685546875], [892.9330444335938, 411.93853759765625], [928.7303466796875, 436.2953186035156], [875.750244140625, 442.02630615234375], [935.889892578125, 453.48834228515625], [868.5908203125, 470.681396484375], [914.4114379882812, 463.51763916015625], [892.9330444335938, 464.9503479003906], [912.9795532226562, 497.9036560058594], [891.5010986328125, 502.2019348144531], [911.5476684570312, 539.4535522460938], [902.956298828125, 542.3190307617188]]","[[992.670654296875, 605.44140625], [988.3751831054688, 604.0015258789062], [986.9432373046875, 605.44140625], [969.7611694335938, 618.400390625], [976.9203491210938, 618.400390625], [952.5790405273438, 639.9987182617188], [982.6477661132812, 639.9987182617188], [925.3739624023438, 675.9959716796875], [988.3751831054688, 667.3566284179688], [925.3739624023438, 675.9959716796875], [1021.3076171875, 645.75830078125], [938.260498046875, 717.7527465820312], [966.8974609375, 726.39208984375], [922.51025390625, 756.6297607421875], [982.6477661132812, 769.5888671875], [889.5777587890625, 809.9056396484375], [941.124267578125, 809.9056396484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1164, 420]",None,None
55181,"[[920.4286499023438, 393.6151428222656], [924.7062377929688, 389.29632568359375], [917.5769653320312, 389.29632568359375], [928.9838256835938, 392.1755676269531], [909.021728515625, 392.1755676269531], [933.261474609375, 415.20904541015625], [897.6148071289062, 415.20904541015625], [936.1131591796875, 436.8030090332031], [881.9303588867188, 444.0009460449219], [946.0941162109375, 454.078125], [874.8010864257812, 471.3532409667969], [923.2803955078125, 467.03448486328125], [900.4666137695312, 468.47406005859375], [928.9838256835938, 504.4639587402344], [899.0407104492188, 507.3431396484375], [931.8355712890625, 537.5746459960938], [904.7442016601562, 544.7725830078125]]","[[1005.2363891601562, 609.4059448242188], [1000.9485473632812, 603.638671875], [999.5192260742188, 607.964111328125], [985.226318359375, 616.614990234375], [990.9434814453125, 616.614990234375], [968.074951171875, 639.6839599609375], [988.0848999023438, 641.125732421875], [943.7770385742188, 667.0783081054688], [986.6556396484375, 672.8455810546875], [969.5042114257812, 669.9619140625], [1019.5292358398438, 649.776611328125], [953.7820434570312, 718.9834594726562], [979.5092163085938, 724.750732421875], [946.6356201171875, 765.1213989257812], [996.6607055664062, 769.44677734375], [922.3377685546875, 805.4920654296875], [949.494140625, 812.7011108398438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1179, 439]",None,None
55182,"[[928.932373046875, 395.8360900878906], [931.7882080078125, 391.5298767089844], [924.6484985351562, 391.5298767089844], [936.072021484375, 392.9653015136719], [916.080810546875, 392.9653015136719], [940.3558959960938, 414.49627685546875], [903.2293090820312, 415.9316711425781], [947.4956665039062, 438.8980712890625], [887.5219116210938, 444.6396789550781], [956.063232421875, 458.9936828613281], [881.8101806640625, 471.9122619628906], [930.3602294921875, 466.1706848144531], [907.51318359375, 467.6060485839844], [941.7838745117188, 500.6202697753906], [903.2293090820312, 503.49102783203125], [953.2073974609375, 532.1990356445312], [904.6572265625, 545.11767578125]]","[[1019.3867797851562, 613.385498046875], [1016.52978515625, 609.0794677734375], [1013.6727294921875, 611.9501342773438], [989.3881225585938, 621.9974975585938], [1003.6732177734375, 621.9974975585938], [980.8170776367188, 642.0922241210938], [999.3876342773438, 646.3982543945312], [959.389404296875, 662.1868896484375], [987.9595947265625, 680.8463134765625], [979.3886108398438, 657.8809204101562], [1022.243896484375, 656.445556640625], [967.96044921875, 725.3417358398438], [992.2451171875, 725.3417358398438], [967.96044921875, 778.44921875], [1015.101318359375, 769.8372192382812], [937.9617919921875, 824.3799438476562], [970.8174438476562, 808.5912475585938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1192, 459]",None,None
55183,"[[934.434814453125, 396.6276550292969], [938.725341796875, 393.7651672363281], [931.5745239257812, 392.3338928222656], [943.0158081054688, 395.1963806152344], [921.5633544921875, 393.7651672363281], [948.7365112304688, 416.6653137207031], [910.1220092773438, 416.6653137207031], [955.8873291015625, 433.8404235839844], [892.9599609375, 443.8592529296875], [963.0381469726562, 448.15301513671875], [888.66943359375, 472.4844665527344], [940.1554565429688, 466.7593994140625], [914.4124755859375, 468.190673828125], [954.4572143554688, 501.10968017578125], [905.8314819335938, 503.97216796875], [971.619140625, 528.3035888671875], [905.8314819335938, 545.4786987304688]]","[[1033.1209716796875, 620.850341796875], [1030.272216796875, 616.5394897460938], [1027.4234619140625, 619.4133911132812], [1016.0285034179688, 626.59814453125], [1017.452880859375, 626.59814453125], [1000.3604736328125, 646.7155151367188], [1010.3309936523438, 655.3372802734375], [974.7218017578125, 663.958984375], [1001.7848510742188, 689.8241577148438], [991.814208984375, 656.7742309570312], [1030.272216796875, 666.8328857421875], [986.1168212890625, 730.0588989257812], [1000.3604736328125, 734.3698120117188], [986.1168212890625, 788.97412109375], [1043.091552734375, 773.1676025390625], [940.5369262695312, 842.1414794921875], [994.6629638671875, 814.8392944335938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1204, 482]",None,None
55184,"[[943.1470336914062, 397.5572509765625], [947.423095703125, 393.24676513671875], [940.29638671875, 393.24676513671875], [950.2738037109375, 394.6835632324219], [931.7443237304688, 393.24676513671875], [955.9751586914062, 416.2359313964844], [917.4909057617188, 416.2359313964844], [967.3778686523438, 433.477783203125], [901.81201171875, 440.66192626953125], [975.929931640625, 452.1565246582031], [897.5360717773438, 467.9615478515625], [947.423095703125, 463.65106201171875], [923.1921997070312, 463.65106201171875], [965.9525756835938, 495.2611999511719], [911.7894897460938, 501.0084533691406], [987.3327026367188, 526.8712768554688], [906.088134765625, 545.5499267578125]]","[[1045.1527099609375, 625.9931030273438], [1042.289306640625, 623.119140625], [1039.4259033203125, 624.5560913085938], [1016.5191650390625, 634.6150512695312], [1030.8359375, 634.6150512695312], [1010.7925415039062, 654.73291015625], [1022.2459106445312, 663.3548583984375], [985.0224609375, 670.539794921875], [1017.950927734375, 702.153564453125], [990.7492065429688, 670.539794921875], [1039.4259033203125, 682.0357055664062], [1000.7708740234375, 739.515380859375], [1017.950927734375, 740.952392578125], [995.0441284179688, 798.4319458007812], [1070.922607421875, 779.7510986328125], [949.230712890625, 841.5416870117188], [1025.1092529296875, 828.6087646484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1215, 506]",None,None
55185,"[[943.1176147460938, 397.4739990234375], [947.3974609375, 393.1604919433594], [940.264404296875, 393.1604919433594], [950.2506713867188, 394.59832763671875], [931.7047729492188, 393.1604919433594], [955.95703125, 416.16571044921875], [918.8654174804688, 416.16571044921875], [967.3698120117188, 433.41961669921875], [901.7462768554688, 440.6087341308594], [975.9293823242188, 452.111328125], [897.4664306640625, 467.9273986816406], [947.3974609375, 463.6139221191406], [923.145263671875, 463.6139221191406], [965.9432373046875, 495.2460632324219], [911.732421875, 500.99737548828125], [987.3422241210938, 526.8782348632812], [906.0260620117188, 545.5699462890625]]","[[1045.15869140625, 626.0272827148438], [1042.29541015625, 623.1550903320312], [1039.43212890625, 624.5911865234375], [1016.5263061523438, 634.64404296875], [1030.842529296875, 634.64404296875], [1010.7998657226562, 654.749755859375], [1022.2527465820312, 663.366455078125], [985.0307006835938, 670.547119140625], [1017.9579467773438, 702.1417846679688], [990.7572021484375, 670.547119140625], [1039.43212890625, 682.0360717773438], [1000.7785034179688, 739.48095703125], [1017.9579467773438, 740.9170532226562], [995.0520629882812, 798.3619995117188], [1070.927734375, 779.6924438476562], [949.2402954101562, 841.4456787109375], [1025.115966796875, 828.5205688476562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1215, 506]",None,None
55186,"[[952.5565185546875, 398.460205078125], [955.4058227539062, 394.15557861328125], [948.282470703125, 392.7206726074219], [958.2551879882812, 395.5904541015625], [939.7344360351562, 394.15557861328125], [963.953857421875, 415.6788330078125], [925.48779296875, 415.6788330078125], [976.77587890625, 431.4625244140625], [906.967041015625, 442.94158935546875], [985.3239135742188, 450.1160583496094], [902.6929931640625, 468.7695007324219], [956.83056640625, 463.0299987792969], [931.1864624023438, 464.4648742675781], [976.77587890625, 494.5973815917969], [915.5150756835938, 504.6416015625], [996.7212524414062, 526.1648559570312], [906.967041015625, 543.3834838867188]]","[[1059.6861572265625, 633.0335083007812], [1056.8265380859375, 628.710205078125], [1053.9666748046875, 630.1513061523438], [1033.9483642578125, 640.2390747070312], [1043.95751953125, 640.2390747070312], [1022.5093383789062, 660.4146728515625], [1036.8082275390625, 674.8258056640625], [1001.0612182617188, 683.472412109375], [1043.95751953125, 713.7357788085938], [1002.4911499023438, 682.0313110351562], [1056.8265380859375, 687.7957763671875], [1013.93017578125, 742.55810546875], [1035.3782958984375, 745.4402465820312], [999.63134765625, 801.6436157226562], [1095.4332275390625, 785.7913818359375], [948.1557006835938, 849.2003173828125], [1061.1160888671875, 840.5536499023438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1226, 529]",None,None
55187,"[[960.6053466796875, 396.9329528808594], [963.4718017578125, 392.61309814453125], [956.3055419921875, 392.61309814453125], [966.3383178710938, 395.4930114746094], [946.2727661132812, 394.05303955078125], [973.5045776367188, 415.6524353027344], [934.8067626953125, 414.21246337890625], [989.2703857421875, 431.4919738769531], [916.1744384765625, 438.6917419433594], [996.4367065429688, 445.89154052734375], [911.8746948242188, 464.6109619140625], [966.3383178710938, 460.29107666015625], [940.5397338867188, 461.7310791015625], [984.9705810546875, 493.4101257324219], [921.907470703125, 503.4898376464844], [999.3031616210938, 529.4090576171875], [910.4414672851562, 539.48876953125]]","[[1073.56103515625, 645.1559448242188], [1067.8065185546875, 639.3995971679688], [1067.8065185546875, 643.716796875], [1049.1041259765625, 652.3512573242188], [1056.29736328125, 652.3512573242188], [1033.2789306640625, 673.9373168945312], [1051.9813232421875, 684.0108032226562], [1011.6990966796875, 698.4014892578125], [1079.3157958984375, 721.4266357421875], [1016.0150756835938, 694.0842895507812], [1080.75439453125, 696.96240234375], [1028.962890625, 750.2080688476562], [1054.858642578125, 755.96435546875], [1005.9445190429688, 804.8927001953125], [1115.281982421875, 796.2583618164062], [949.8370971679688, 852.382080078125], [1102.334228515625, 861.0164184570312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1237, 555]",None,None
55188,"[[966.9241333007812, 394.2259826660156], [971.1962890625, 391.3560791015625], [962.6521606445312, 391.3560791015625], [974.0443115234375, 392.791015625], [955.5321044921875, 392.791015625], [982.5883178710938, 412.88006591796875], [944.1399536132812, 411.44512939453125], [998.2525024414062, 430.0992126464844], [928.4757690429688, 428.6642761230469], [1006.7965698242188, 447.318359375], [918.5076904296875, 460.23272705078125], [974.0443115234375, 457.36285400390625], [948.4119873046875, 458.7977600097656], [992.5564575195312, 491.80120849609375], [931.3237915039062, 494.6710510253906], [999.676513671875, 529.109375], [915.65966796875, 534.8490600585938]]","[[1084.7220458984375, 654.952880859375], [1078.97802734375, 649.189697265625], [1078.97802734375, 653.5120849609375], [1057.4383544921875, 662.1569213867188], [1070.3621826171875, 660.716064453125], [1045.950439453125, 682.3280639648438], [1066.05419921875, 693.8544921875], [1028.71875, 712.5848388671875], [1087.593994140625, 718.3480224609375], [1030.1546630859375, 708.262451171875], [1112.0057373046875, 719.788818359375], [1040.20654296875, 761.572021484375], [1070.3621826171875, 767.335205078125], [1018.6668090820312, 807.6776123046875], [1122.0574951171875, 810.5592041015625], [964.0995483398438, 850.901611328125], [1140.725341796875, 879.717529296875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1247, 581]",None,None
55189,"[[973.5792236328125, 393.6348571777344], [977.8817749023438, 389.33245849609375], [970.7108154296875, 389.33245849609375], [982.1842651367188, 392.20074462890625], [963.5398559570312, 390.7666015625], [989.355224609375, 409.4103698730469], [949.197998046875, 409.4103698730469], [1006.5655517578125, 426.6200256347656], [931.98779296875, 428.0541687011719], [1016.6047973632812, 448.132080078125], [926.2510375976562, 453.8686218261719], [982.1842651367188, 456.73687744140625], [954.934814453125, 456.73687744140625], [997.9603881835938, 492.59033203125], [936.2904052734375, 492.59033203125], [999.3945922851562, 529.8778686523438], [924.8168334960938, 529.8778686523438]]","[[1098.5748291015625, 670.80859375], [1094.275634765625, 662.179443359375], [1094.275634765625, 666.4940185546875], [1074.2132568359375, 673.6849975585938], [1082.8114013671875, 675.1232299804688], [1061.3160400390625, 696.6962280273438], [1087.1104736328125, 708.2018432617188], [1045.552734375, 728.3366088867188], [1108.60595703125, 722.5838012695312], [1048.4188232421875, 726.8984375], [1145.86474609375, 721.1456298828125], [1057.0169677734375, 774.3590698242188], [1087.1104736328125, 780.1117553710938], [1036.95458984375, 818.9431762695312], [1128.66845703125, 830.4487915039062], [978.200439453125, 857.7745971679688], [1167.360107421875, 896.6060180664062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1256, 611]",None,None
55190,"[[981.86962890625, 394.2073974609375], [986.1450805664062, 389.8873596191406], [977.5942993164062, 389.8873596191406], [988.9954223632812, 391.327392578125], [969.0433959960938, 389.8873596191406], [996.12109375, 408.60748291015625], [956.2171020507812, 408.60748291015625], [1013.2227783203125, 425.8875732421875], [939.1153564453125, 425.8875732421875], [1024.6240234375, 446.0476989746094], [931.9896850585938, 444.607666015625], [986.1450805664062, 446.0476989746094], [960.4925537109375, 446.0476989746094], [1004.6719970703125, 480.60791015625], [950.5164794921875, 474.8478698730469], [1001.8216552734375, 523.80810546875], [931.9896850585938, 529.568115234375]]","[[1111.7916259765625, 683.5869750976562], [1108.9228515625, 677.8262939453125], [1107.488525390625, 679.2664184570312], [1084.538330078125, 686.4673461914062], [1097.4478759765625, 686.4673461914062], [1070.1944580078125, 716.7111206054688], [1074.4976806640625, 718.1513671875], [1061.588134765625, 749.8352661132812], [1154.8232421875, 729.6727905273438], [1206.4610595703125, 718.1513671875], [1207.8953857421875, 718.1513671875], [1074.4976806640625, 795.9210815429688], [1101.7509765625, 795.9210815429688], [1061.588134765625, 833.3658447265625], [1146.2169189453125, 843.4470825195312], [1002.7784423828125, 865.0498657226562], [1173.47021484375, 908.2552490234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1264, 641]",None,None
55191,"[[981.9865112304688, 393.96435546875], [986.2566528320312, 391.0814514160156], [977.7163696289062, 389.63995361328125], [989.1034545898438, 391.0814514160156], [969.176025390625, 391.0814514160156], [996.2203979492188, 408.3790588378906], [956.365478515625, 408.3790588378906], [1013.301025390625, 425.6767272949219], [939.2848510742188, 425.6767272949219], [1024.688232421875, 447.2987365722656], [932.1679077148438, 444.4158020019531], [986.2566528320312, 447.2987365722656], [960.6356811523438, 445.8572998046875], [1004.7608032226562, 480.45257568359375], [950.6719360351562, 474.6866760253906], [1001.9140014648438, 523.6966552734375], [932.1679077148438, 529.4625244140625]]","[[1113.1590576171875, 683.66162109375], [1110.2796630859375, 677.909912109375], [1107.4002685546875, 679.3478393554688], [1084.365478515625, 687.975341796875], [1097.322509765625, 687.975341796875], [1071.4083251953125, 716.7335815429688], [1072.84814453125, 718.1715087890625], [1062.7703857421875, 749.8056030273438], [1154.90966796875, 729.6748046875], [1205.29833984375, 718.1715087890625], [1208.1776123046875, 718.1715087890625], [1074.2877197265625, 795.81884765625], [1103.081298828125, 795.81884765625], [1061.3306884765625, 833.20458984375], [1146.2716064453125, 843.27001953125], [1005.1832885742188, 863.4007568359375], [1175.0650634765625, 909.4139404296875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1262, 637]",None,None
55192,"[[987.0631103515625, 394.0806579589844], [991.3709716796875, 389.7606201171875], [984.191162109375, 389.7606201171875], [995.6788940429688, 391.20062255859375], [975.5753784179688, 391.20062255859375], [1001.4227294921875, 407.0408630371094], [962.6516723632812, 408.4808349609375], [1017.2183227539062, 422.8810729980469], [945.4201049804688, 425.7610778808594], [1028.7060546875, 444.4813232421875], [938.2402954101562, 444.4813232421875], [991.3709716796875, 441.601318359375], [965.5236206054688, 438.72125244140625], [1012.9104614257812, 476.1617736816406], [958.3438110351562, 473.28173828125], [1010.0385131835938, 517.9223022460938], [939.67626953125, 519.3623657226562]]","[[1126.50439453125, 691.275390625], [1123.6390380859375, 686.962890625], [1123.6390380859375, 691.275390625], [1096.4189453125, 697.0253295898438], [1115.043212890625, 699.9003295898438], [1087.8231201171875, 724.337646484375], [1119.3411865234375, 732.9625854492188], [1076.362060546875, 763.1498413085938], [1179.511962890625, 745.9000244140625], [1109.312744140625, 758.8373413085938], [1215.327880859375, 737.2750244140625], [1076.362060546875, 806.2745361328125], [1106.4473876953125, 807.7119750976562], [1084.9578857421875, 850.836669921875], [1165.1856689453125, 839.3367309570312], [1017.6239013671875, 872.3989868164062], [1178.079345703125, 908.3362426757812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1222, 622]",bottom,drop
55193,"[[994.4762573242188, 394.0264587402344], [997.334716796875, 389.7318420410156], [990.1884765625, 389.7318420410156], [1001.62255859375, 391.16339111328125], [981.6128540039062, 389.7318420410156], [1007.3395385742188, 406.9103088378906], [968.74951171875, 408.3418273925781], [1021.6321411132812, 424.0887145996094], [953.0276489257812, 424.0887145996094], [1033.0662841796875, 444.1302185058594], [945.8812866210938, 442.6986999511719], [997.334716796875, 442.6986999511719], [970.1787719726562, 442.6986999511719], [1021.6321411132812, 474.1924743652344], [961.603271484375, 478.4870910644531], [1021.6321411132812, 515.7069702148438], [944.4520874023438, 508.5492858886719]]","[[1136.639892578125, 702.9895629882812], [1135.2088623046875, 695.8087768554688], [1135.2088623046875, 698.6810913085938], [1109.4500732421875, 704.4257202148438], [1129.484619140625, 705.8618774414062], [1096.57080078125, 730.2765502929688], [1130.915771484375, 740.3296508789062], [1087.984619140625, 769.0527954101562], [1158.10546875, 753.2550659179688], [1130.915771484375, 763.3081665039062], [1191.0194091796875, 764.744384765625], [1080.829345703125, 812.1375122070312], [1109.4500732421875, 812.1375122070312], [1098.001708984375, 858.0946044921875], [1172.415771484375, 837.9883422851562], [1030.7430419921875, 875.3284912109375], [1181.0020751953125, 911.2323608398438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1151, 564]",None,None
