frame,top,bottom,court,net,ball,pos,type
37668,"[[780.0052490234375, 436.4934387207031], [782.8824462890625, 432.1993103027344], [775.6895751953125, 432.1993103027344], [791.513916015625, 433.6306457519531], [772.8124389648438, 435.06201171875], [808.77685546875, 450.8072204589844], [769.9352416992188, 456.53271484375], [843.3026733398438, 460.82684326171875], [764.1809692382812, 489.45440673828125], [866.3198852539062, 482.2975158691406], [758.4266967773438, 528.1016235351562], [826.0397338867188, 493.74853515625], [794.39111328125, 496.611328125], [850.4955444335938, 530.9644165039062], [777.128173828125, 525.2388305664062], [862.004150390625, 553.866455078125], [775.6895751953125, 582.4940185546875]]","[[812.67919921875, 620.6027221679688], [814.1099243164062, 619.169189453125], [816.9712524414062, 624.9033813476562], [815.5405883789062, 623.4698486328125], [838.4320068359375, 614.8685302734375], [814.1099243164062, 643.5394897460938], [858.4619750976562, 634.9381713867188], [811.2484130859375, 680.8116455078125], [892.799072265625, 657.8749389648438], [786.9263305664062, 695.1470947265625], [899.9525756835938, 646.4065551757812], [834.1398315429688, 712.349609375], [865.6155395507812, 708.0490112304688], [842.72412109375, 741.0205688476562], [879.922607421875, 742.4540405273438], [855.6005249023438, 769.6914672851562], [885.6454467773438, 785.46044921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[703, 35]",None,None
37669,"[[783.4994506835938, 435.3861999511719], [786.36767578125, 432.5194396972656], [779.1970825195312, 432.5194396972656], [794.972412109375, 433.95281982421875], [776.328857421875, 435.3861999511719], [813.6159057617188, 451.15362548828125], [773.4606323242188, 458.3206481933594], [845.1666259765625, 464.0542297363281], [764.8558959960938, 491.2888488769531], [868.1124877929688, 488.42205810546875], [757.685302734375, 529.9906616210938], [827.9572143554688, 494.1556701660156], [796.406494140625, 494.1556701660156], [850.903076171875, 529.9906616210938], [776.328857421875, 528.5573120117188], [866.6784057617188, 551.49169921875], [774.8947143554688, 572.99267578125]]","[[837.2132568359375, 622.7185668945312], [812.7579956054688, 627.0215454101562], [835.7747192382812, 618.4157104492188], [815.6350708007812, 628.455810546875], [837.2132568359375, 621.2843017578125], [812.7579956054688, 649.9703369140625], [855.9143676757812, 638.4959716796875], [812.7579956054688, 690.130859375], [891.8781127929688, 660.010498046875], [789.7412109375, 697.3023681640625], [899.0708618164062, 647.1017456054688], [832.8976440429688, 715.9483032226562], [864.5457153320312, 710.2111206054688], [841.5289916992188, 746.0687255859375], [878.9310913085938, 753.240234375], [854.475830078125, 777.6233520507812], [883.246826171875, 802.0064697265625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[703, 26]",None,None
37670,"[[787.7094116210938, 435.028564453125], [791.9930419921875, 432.1527099609375], [783.4256591796875, 432.1527099609375], [799.1325073242188, 435.028564453125], [780.56982421875, 435.028564453125], [819.1231079101562, 450.84576416015625], [774.8583374023438, 459.47332763671875], [849.10888671875, 469.5387878417969], [766.2908935546875, 493.98358154296875], [869.0994262695312, 492.545654296875], [759.1514282226562, 528.4938354492188], [829.1183471679688, 496.8594055175781], [799.1325073242188, 496.8594055175781], [857.6763305664062, 537.1213989257812], [780.56982421875, 531.3696899414062], [874.8109741210938, 551.5006713867188], [769.146728515625, 570.1936645507812]]","[[837.0399780273438, 625.9517822265625], [809.9174194335938, 630.26806640625], [834.1849975585938, 621.635498046875], [812.7723999023438, 634.5842895507812], [837.0399780273438, 625.9517822265625], [811.344970703125, 656.1656494140625], [855.5975952148438, 647.5330810546875], [809.9174194335938, 695.0120849609375], [891.2852172851562, 667.6757202148438], [795.6423950195312, 695.0120849609375], [901.2777099609375, 647.5330810546875], [832.7575073242188, 723.7872314453125], [862.7350463867188, 718.0321655273438], [837.0399780273438, 746.8072509765625], [877.0101318359375, 766.949951171875], [851.3150634765625, 787.0924682617188], [879.8651733398438, 824.5001831054688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[703, 19]",None,None
37671,"[[787.97216796875, 436.3191223144531], [792.2750244140625, 432.00006103515625], [783.669189453125, 432.00006103515625], [799.4465942382812, 434.87945556640625], [779.3663330078125, 434.87945556640625], [819.5269165039062, 452.1556396484375], [775.0633544921875, 459.3540344238281], [851.0817260742188, 470.8714904785156], [765.023193359375, 493.90643310546875], [868.29345703125, 491.0270690917969], [759.2859497070312, 528.4588012695312], [829.5670776367188, 496.7857971191406], [799.4465942382812, 496.7857971191406], [858.2532958984375, 537.096923828125], [780.8005981445312, 531.338134765625], [875.4649658203125, 552.9334106445312], [769.3260498046875, 570.2095947265625]]","[[837.08251953125, 626.0068969726562], [810.0151977539062, 630.3238525390625], [834.2332763671875, 621.6900024414062], [812.8643798828125, 634.6407470703125], [837.08251953125, 626.0068969726562], [811.4397583007812, 656.2254638671875], [855.6021728515625, 647.591552734375], [810.0151977539062, 695.077880859375], [891.2171020507812, 667.7372436523438], [795.7692260742188, 695.077880859375], [901.1892700195312, 647.591552734375], [832.8087158203125, 723.857421875], [862.7252197265625, 718.1015625], [837.08251953125, 745.4420776367188], [876.9711303710938, 767.0267333984375], [851.3284301757812, 787.1724853515625], [879.8203735351562, 824.5858764648438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[703, 17]",None,None
37672,"[[793.8287353515625, 436.5449523925781], [796.6841430664062, 433.6756896972656], [789.545654296875, 433.6756896972656], [805.2503051757812, 433.6756896972656], [786.6903076171875, 436.5449523925781], [826.6658325195312, 453.7607116699219], [780.9794921875, 462.3685607910156], [853.7921752929688, 472.4111022949219], [768.1301879882812, 496.800048828125], [872.3521728515625, 493.93072509765625], [759.5640258789062, 531.2315063476562], [830.948974609375, 499.6693420410156], [799.53955078125, 501.10400390625], [860.9305419921875, 539.83935546875], [780.9794921875, 532.6661376953125], [880.9183959960938, 552.7511596679688], [769.5579223632812, 572.836181640625]]","[[834.0272216796875, 636.3547973632812], [809.7814331054688, 639.2325439453125], [832.6010131835938, 633.4771118164062], [811.2076416015625, 640.6714477539062], [835.4534301757812, 633.4771118164062], [809.7814331054688, 662.25439453125], [852.5680541992188, 653.6212158203125], [802.6503295898438, 699.6649780273438], [888.2236328125, 673.765380859375], [792.6668090820312, 682.3985595703125], [902.4859008789062, 653.6212158203125], [828.322265625, 724.1256713867188], [859.6991577148438, 721.2479858398438], [838.305908203125, 754.3419189453125], [875.3876342773438, 773.0471801757812], [846.8632202148438, 798.94677734375], [878.2401123046875, 829.1630249023438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[703, 13]",None,None
37673,"[[799.9224853515625, 440.3857421875], [804.2139282226562, 436.08001708984375], [795.6309204101562, 436.08001708984375], [812.7969360351562, 437.5152282714844], [791.3394775390625, 438.9505310058594], [831.3933715820312, 456.1735534667969], [785.6174926757812, 461.9145812988281], [857.1422119140625, 473.3966064453125], [769.8820190429688, 497.79595947265625], [877.1690673828125, 494.9253845214844], [761.2991333007812, 529.3715209960938], [834.2542724609375, 502.1016845703125], [801.3529052734375, 502.1016845703125], [865.7251586914062, 542.288818359375], [782.7564697265625, 529.3715209960938], [882.8910522460938, 552.3355712890625], [767.0211181640625, 573.8643798828125]]","[[833.4835815429688, 632.7293090820312], [829.1917724609375, 628.414306640625], [830.6223754882812, 631.291015625], [807.7327880859375, 642.7977294921875], [832.052978515625, 635.6060180664062], [804.8717041015625, 664.3729248046875], [847.78955078125, 655.7428588867188], [794.8574829101562, 697.454833984375], [880.6932373046875, 681.6329956054688], [796.2880859375, 668.6879272460938], [897.8603515625, 658.6195068359375], [824.9000244140625, 730.5367431640625], [856.3731079101562, 726.2216796875], [836.3447875976562, 762.1803588867188], [872.1097412109375, 769.3720092773438], [840.6365356445312, 808.2073364257812], [879.2626342773438, 828.3441772460938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[703, 9]",None,None
37674,"[[809.6646118164062, 439.45819091796875], [813.9564819335938, 435.1590881347656], [805.3726806640625, 435.1590881347656], [821.1096801757812, 438.025146484375], [801.0807495117188, 438.025146484375], [836.8467407226562, 456.65460205078125], [793.9275512695312, 460.9537048339844], [865.45947265625, 473.8510437011719], [775.3292846679688, 496.77960205078125], [886.9190063476562, 495.3465576171875], [766.7454833984375, 528.3063354492188], [838.27734375, 502.51171875], [806.8032836914062, 503.94476318359375], [861.1676025390625, 526.873291015625], [783.9131469726562, 529.7393798828125], [882.6271362304688, 554.1009521484375], [768.1760864257812, 572.7304077148438]]","[[828.0523071289062, 628.3928833007812], [823.7504272460938, 625.5139770507812], [825.184326171875, 625.5139770507812], [799.3732299804688, 641.3480224609375], [825.184326171875, 634.1507568359375], [799.3732299804688, 661.5004272460938], [839.52392578125, 654.3031005859375], [789.33544921875, 688.85009765625], [866.7691040039062, 684.53173828125], [796.5052490234375, 654.3031005859375], [889.7124633789062, 662.9398803710938], [822.3164672851562, 733.4732666015625], [852.4296264648438, 730.5943603515625], [832.3541259765625, 766.580810546875], [871.071044921875, 772.338623046875], [832.3541259765625, 814.0828857421875], [878.24072265625, 825.5985107421875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[701, 9]",None,None
37675,"[[819.2490234375, 439.2096252441406], [823.5323486328125, 434.9052429199219], [814.9656372070312, 434.9052429199219], [830.67138671875, 434.9052429199219], [810.6822509765625, 436.34002685546875], [844.9492797851562, 454.9923400878906], [803.5433349609375, 457.8619384765625], [873.5050659179688, 472.2098388671875], [783.5543212890625, 490.86212158203125], [894.921875, 493.731689453125], [773.5597534179688, 520.9927368164062], [843.521484375, 502.3404541015625], [812.1100463867188, 502.3404541015625], [869.2216796875, 526.73193359375], [792.1210327148438, 526.73193359375], [882.07177734375, 551.1233520507812], [770.7042236328125, 571.21044921875]]","[[818.7018432617188, 625.0006713867188], [815.8323974609375, 623.5626220703125], [814.3976440429688, 623.5626220703125], [794.3110961914062, 639.3812255859375], [818.7018432617188, 632.19091796875], [791.4415283203125, 659.5139770507812], [830.1798706054688, 653.7617797851562], [787.1373291015625, 681.0847778320312], [850.2664184570312, 686.8369750976562], [788.5720825195312, 659.5139770507812], [874.6571655273438, 671.0184326171875], [815.8323974609375, 735.7308349609375], [844.5274047851562, 731.4166870117188], [830.1798706054688, 773.1202392578125], [864.6139526367188, 770.244140625], [821.5714111328125, 816.2618408203125], [878.96142578125, 822.0140380859375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 9]",None,None
37676,"[[828.2996826171875, 435.19256591796875], [832.6002197265625, 432.32330322265625], [823.9992065429688, 432.32330322265625], [839.767822265625, 433.7579040527344], [821.1322021484375, 435.19256591796875], [854.1029052734375, 453.84283447265625], [811.0975952148438, 456.7120666503906], [885.64013671875, 469.6238098144531], [789.594970703125, 489.70867919921875], [904.2758178710938, 489.70867919921875], [779.5603637695312, 519.8359985351562], [849.8024291992188, 498.31646728515625], [816.8316040039062, 498.31646728515625], [884.2066650390625, 534.1823120117188], [799.6294555664062, 524.139892578125], [884.2066650390625, 552.8325805664062], [773.8263549804688, 567.1788940429688]]","[[814.4544067382812, 627.5308837890625], [810.1453857421875, 624.65576171875], [810.1453857421875, 626.0933227539062], [787.1636962890625, 641.9065551757812], [810.1453857421875, 636.15625], [787.1636962890625, 662.0325317382812], [823.0725708007812, 657.7198486328125], [781.4182739257812, 674.970703125], [838.8724975585938, 693.6591186523438], [813.0181274414062, 672.0955810546875], [863.2905883789062, 676.4083251953125], [808.7091064453125, 742.5364990234375], [834.5634765625, 733.9111328125], [825.9453125, 785.6636962890625], [860.4178466796875, 772.7255249023438], [807.272705078125, 833.103515625], [876.2178955078125, 817.2902221679688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 13]",None,None
37677,"[[828.3525390625, 435.0242614746094], [832.6437377929688, 432.15155029296875], [824.0613403320312, 432.15155029296875], [839.795654296875, 433.5879211425781], [819.7701416015625, 435.0242614746094], [854.099609375, 453.6969299316406], [811.1878051757812, 456.56964111328125], [885.568359375, 469.4968566894531], [789.73193359375, 489.6058349609375], [904.1634521484375, 489.6058349609375], [779.7191162109375, 519.7693481445312], [849.8084716796875, 498.2239685058594], [816.9093627929688, 498.2239685058594], [884.137939453125, 534.1328735351562], [799.74462890625, 524.0784301757812], [884.137939453125, 552.8055419921875], [773.9974975585938, 565.7327880859375]]","[[814.3158569335938, 627.5949096679688], [810.010986328125, 624.72216796875], [810.010986328125, 626.1585083007812], [787.0514526367188, 641.958740234375], [810.010986328125, 636.2131958007812], [787.0514526367188, 662.068115234375], [822.92578125, 657.7589721679688], [781.3115844726562, 674.99560546875], [838.7103881835938, 693.6685791015625], [814.3158569335938, 672.1228637695312], [863.1049194335938, 676.4319458007812], [808.5760498046875, 742.5057373046875], [834.405517578125, 733.8873901367188], [825.7957153320312, 785.5972900390625], [860.2349243164062, 772.6697998046875], [808.5760498046875, 832.9979858398438], [876.0196533203125, 817.1978149414062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 13]",None,None
37678,"[[839.7858276367188, 434.2663879394531], [844.0881958007812, 429.9461669921875], [835.4835815429688, 431.38623046875], [851.2587890625, 431.38623046875], [829.7470703125, 432.8263244628906], [864.165771484375, 451.5473327636719], [819.7083740234375, 451.5473327636719], [889.979736328125, 461.6278381347656], [799.6307983398438, 484.6690673828125], [911.4913330078125, 481.7889404296875], [789.592041015625, 513.4705810546875], [856.9951782226562, 493.3095703125], [824.0106201171875, 496.1897277832031], [889.979736328125, 529.3114624023438], [806.8013916015625, 524.9912719726562], [884.2432250976562, 552.3527221679688], [779.5532836914062, 563.8733520507812]]","[[806.7700805664062, 627.5015869140625], [803.9049072265625, 627.5015869140625], [802.4722900390625, 627.5015869140625], [782.4156494140625, 649.0416259765625], [805.3374633789062, 641.8616333007812], [782.4156494140625, 664.8377075195312], [816.79833984375, 663.4016723632812], [775.2526245117188, 673.4537353515625], [826.8267211914062, 699.3018188476562], [806.7700805664062, 674.8897094726562], [855.4789428710938, 682.0697631835938], [799.6070556640625, 743.8179321289062], [826.8267211914062, 739.5099487304688], [819.6636352539062, 794.078125], [855.4789428710938, 775.4100341796875], [801.0396728515625, 840.0302734375], [874.1029663085938, 822.7982177734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 20]",None,None
37679,"[[846.6712646484375, 432.3891296386719], [850.962890625, 428.06793212890625], [842.3795776367188, 428.06793212890625], [858.1156005859375, 429.5083312988281], [838.0879516601562, 430.9487609863281], [870.990478515625, 445.352783203125], [828.07421875, 449.6739807128906], [896.7402954101562, 455.43560791015625], [808.0465698242188, 478.4820861816406], [918.1984252929688, 474.16082763671875], [798.0327758789062, 510.17095947265625], [863.8377685546875, 485.68408203125], [830.935302734375, 488.56488037109375], [891.0181274414062, 521.6942138671875], [815.1993408203125, 518.8134155273438], [885.2958984375, 550.5022583007812], [783.727294921875, 562.0255126953125]]","[[802.1245727539062, 639.0726928710938], [799.2698974609375, 639.0726928710938], [799.2698974609375, 639.0726928710938], [776.4324340820312, 656.3253173828125], [802.1245727539062, 649.13671875], [775.0050659179688, 673.5779418945312], [810.688720703125, 672.1401977539062], [773.5776977539062, 676.453369140625], [817.825439453125, 708.0831298828125], [854.9365234375, 680.7665405273438], [846.3724365234375, 692.2682495117188], [792.1332397460938, 751.2147216796875], [819.2528076171875, 749.7769165039062], [810.688720703125, 807.28564453125], [853.5091552734375, 781.40673828125], [794.9879150390625, 856.1680908203125], [872.0646362304688, 833.16455078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[695, 28]",None,None
37680,"[[853.466796875, 427.2054138183594], [857.753662109375, 422.900390625], [849.179931640625, 424.33538818359375], [863.469482421875, 424.33538818359375], [843.464111328125, 425.7704162597656], [876.3300170898438, 440.1204528808594], [834.8903198242188, 444.4255065917969], [904.9091796875, 450.1654968261719], [813.4559936523438, 474.5606689453125], [924.9146118164062, 470.255615234375], [804.8822631835938, 506.1308288574219], [870.6142578125, 480.3006591796875], [839.1771850585938, 480.3006591796875], [892.0486450195312, 517.61083984375], [820.6007690429688, 510.4358215332031], [884.90380859375, 550.6160278320312], [796.30859375, 556.3560791015625]]","[[796.143798828125, 644.9026489257812], [793.2808837890625, 643.4613647460938], [794.7123413085938, 647.7852172851562], [771.8084106445312, 667.9630737304688], [794.7123413085938, 662.197998046875], [774.6713256835938, 683.8171997070312], [803.3013305664062, 680.9346313476562], [767.5138549804688, 682.3759155273438], [811.8902587890625, 716.9666137695312], [853.4036865234375, 682.3759155273438], [840.520263671875, 698.22998046875], [786.1233520507812, 764.5289306640625], [814.7532348632812, 757.3224487304688], [801.8698120117188, 816.4149780273438], [850.5407104492188, 789.0307006835938], [790.4177856445312, 875.5075073242188], [860.5611572265625, 848.1231079101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[692, 39]",None,None
37681,"[[858.6190185546875, 424.1156005859375], [862.9111328125, 421.2369384765625], [854.3268432617188, 421.2369384765625], [868.6339721679688, 421.2369384765625], [850.03466796875, 422.67626953125], [880.0797119140625, 434.1908264160156], [840.0196533203125, 438.5088195800781], [904.40185546875, 439.9481201171875], [819.9896850585938, 471.61328125], [920.1397094726562, 452.9020690917969], [812.8361206054688, 501.8390808105469], [872.9261474609375, 474.4919128417969], [842.8811645507812, 474.4919128417969], [894.3868408203125, 511.91436767578125], [827.1431884765625, 507.59637451171875], [885.8025512695312, 550.776123046875], [809.9746704101562, 553.65478515625]]","[[791.022216796875, 654.5759887695312], [788.1588134765625, 653.1348266601562], [786.72705078125, 654.5759887695312], [763.8197631835938, 674.7521362304688], [788.1588134765625, 668.9874877929688], [766.6831665039062, 692.0460205078125], [796.7490234375, 689.1637573242188], [775.2733764648438, 729.51611328125], [805.3392333984375, 725.192626953125], [773.8417358398438, 656.01708984375], [835.4050903320312, 702.1340942382812], [778.1368408203125, 772.7507934570312], [805.3392333984375, 766.9862060546875], [799.6124267578125, 823.1912231445312], [842.5635986328125, 798.6915893554688], [788.1588134765625, 886.6021118164062], [842.5635986328125, 860.6613159179688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[692, 54]",None,None
37682,"[[865.4413452148438, 421.28363037109375], [868.2971801757812, 416.97137451171875], [861.1576538085938, 416.97137451171875], [874.0089111328125, 416.97137451171875], [855.446044921875, 418.4088134765625], [885.4321899414062, 431.3456115722656], [845.45068359375, 435.6578674316406], [911.1344604492188, 435.6578674316406], [824.031982421875, 471.593505859375], [929.6973876953125, 454.34442138671875], [816.8923950195312, 504.6543273925781], [878.2926025390625, 471.593505859375], [848.3065185546875, 473.03094482421875], [899.7113037109375, 504.6543273925781], [838.3110961914062, 498.9045715332031], [886.8600463867188, 547.777099609375], [829.74365234375, 547.777099609375]]","[[785.62109375, 658.546630859375], [781.3532104492188, 658.546630859375], [781.3532104492188, 661.4271850585938], [757.16845703125, 681.5908813476562], [779.9306030273438, 672.9492797851562], [760.0137329101562, 695.9934692382812], [789.8890380859375, 693.1129760742188], [768.549560546875, 734.8805541992188], [801.2700805664062, 730.5597534179688], [829.72265625, 706.0753173828125], [826.8773803710938, 708.9558715820312], [771.3948364257812, 778.08837890625], [797.002197265625, 773.7676391601562], [798.4248046875, 825.6170043945312], [832.5679321289062, 812.6546630859375], [789.8890380859375, 887.5482788085938], [824.0321655273438, 873.1456909179688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[688, 71]",None,None
37683,"[[864.7426147460938, 421.21038818359375], [869.0629272460938, 416.900390625], [860.4222412109375, 416.900390625], [873.3832397460938, 416.900390625], [856.1019897460938, 418.3370361328125], [884.904052734375, 432.703857421875], [846.021240234375, 435.5771789550781], [910.8259887695312, 435.5771789550781], [824.419677734375, 470.0574645996094], [929.5473022460938, 454.2539978027344], [817.2191162109375, 504.5377502441406], [877.70361328125, 471.494140625], [848.9014892578125, 472.93084716796875], [900.7452392578125, 505.97442626953125], [838.8207397460938, 497.3543701171875], [887.7842407226562, 547.6381225585938], [830.1800537109375, 547.6381225585938]]","[[784.6542358398438, 658.4985961914062], [780.335205078125, 657.0578002929688], [780.335205078125, 659.9393310546875], [755.8602294921875, 681.550537109375], [778.8954467773438, 672.9060668945312], [760.1793212890625, 695.9580078125], [790.4130859375, 693.0765380859375], [768.8175048828125, 734.8582153320312], [800.4910278320312, 730.5359497070312], [829.2850341796875, 706.0432739257812], [827.8453369140625, 707.4840087890625], [771.697021484375, 778.0806274414062], [796.171875, 773.7584228515625], [797.6116333007812, 825.6253662109375], [832.1644287109375, 812.6586303710938], [788.973388671875, 887.5775146484375], [823.5262451171875, 874.6107788085938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[688, 71]",None,None
37684,"[[870.3697509765625, 420.53106689453125], [874.6542358398438, 414.7788391113281], [866.0852661132812, 416.2169189453125], [880.3668212890625, 416.2169189453125], [860.3726196289062, 417.65496826171875], [890.3639526367188, 427.7214050292969], [848.9473876953125, 433.4736633300781], [914.6427001953125, 433.4736633300781], [831.8094482421875, 467.9870910644531], [933.2088012695312, 452.1684265136719], [823.240478515625, 502.50054931640625], [883.2232055664062, 465.1109619140625], [853.2318115234375, 466.5490417480469], [907.5018920898438, 498.18634033203125], [846.0910034179688, 493.8721923828125], [894.6484985351562, 544.2042846679688], [846.0910034179688, 538.4520874023438]]","[[776.6469116210938, 662.5700073242188], [773.7938842773438, 662.5700073242188], [773.7938842773438, 665.441162109375], [749.5424194335938, 686.9747924804688], [772.3673095703125, 678.3613891601562], [753.8220825195312, 701.33056640625], [782.3531494140625, 697.0238647460938], [746.6892700195312, 695.5882568359375], [795.192138671875, 732.9132690429688], [823.7232055664062, 707.0728759765625], [820.8701171875, 708.5084228515625], [766.6610717773438, 780.2872924804688], [789.4859619140625, 778.8516845703125], [795.192138671875, 826.2256469726562], [819.4435424804688, 824.7901611328125], [788.0593872070312, 886.5198974609375], [800.8983764648438, 886.5198974609375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[686, 92]",None,None
37685,"[[874.9716186523438, 415.7997131347656], [879.2626953125, 412.9245300292969], [870.6806030273438, 412.9245300292969], [883.5538330078125, 414.3621520996094], [864.9591674804688, 414.3621520996094], [894.9967041015625, 425.8628234863281], [856.376953125, 430.1755676269531], [919.3128051757812, 434.48834228515625], [834.9215698242188, 468.99041748046875], [937.907470703125, 453.1769714355469], [827.769775390625, 502.05487060546875], [889.2752685546875, 463.24005126953125], [859.2377319335938, 464.6776123046875], [915.021728515625, 493.4293518066406], [854.9465942382812, 491.9917907714844], [906.4395751953125, 537.9945068359375], [862.098388671875, 535.1193237304688]]","[[768.6358032226562, 666.0584106445312], [765.7798461914062, 666.0584106445312], [765.7798461914062, 668.9342041015625], [740.0768432617188, 689.0650634765625], [764.3519897460938, 680.4375610351562], [745.7886352539062, 706.320068359375], [775.7755126953125, 702.00634765625], [755.7843017578125, 735.0784301757812], [790.0549926757812, 736.516357421875], [745.7886352539062, 661.74462890625], [814.3300170898438, 709.1959228515625], [758.64013671875, 779.6538696289062], [780.059326171875, 782.5297241210938], [790.0549926757812, 828.5430908203125], [804.33447265625, 829.9810791015625], [787.1990356445312, 870.2427368164062], [782.915283203125, 886.059814453125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[684, 110]",None,None
37686,"[[878.7088012695312, 414.7549743652344], [883.0111694335938, 411.8852233886719], [874.4064331054688, 411.8852233886719], [888.7476196289062, 411.8852233886719], [868.6698608398438, 413.3200988769531], [900.2205810546875, 424.7991027832031], [858.6310424804688, 430.53863525390625], [923.1665649414062, 434.84326171875], [841.421630859375, 463.5408630371094], [938.9418334960938, 452.0618591308594], [834.2510375976562, 499.4129333496094], [893.0499877929688, 463.5408630371094], [862.9334106445312, 466.41064453125], [921.732421875, 492.2384948730469], [861.499267578125, 499.4129333496094], [918.8641967773438, 535.284912109375], [871.5380859375, 536.7197875976562]]","[[763.6863403320312, 668.9550170898438], [759.39404296875, 668.9550170898438], [757.9633178710938, 670.39013671875], [730.7789916992188, 696.2216796875], [757.9633178710938, 687.6112060546875], [742.2249755859375, 710.5725708007812], [769.4093627929688, 706.2672729492188], [730.7789916992188, 701.9620361328125], [782.2860717773438, 743.57958984375], [736.501953125, 668.9550170898438], [805.1781616210938, 712.0076293945312], [750.8095092773438, 786.6322021484375], [773.7015991210938, 788.0672607421875], [779.4246215820312, 833.9901123046875], [789.4398803710938, 839.73046875], [786.5783081054688, 881.3479614257812], [763.6863403320312, 894.2637329101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[680, 133]",None,None
37687,"[[881.6306762695312, 415.9364013671875], [885.90185546875, 413.0687561035156], [877.3594360351562, 413.0687561035156], [891.596923828125, 413.0687561035156], [873.0880737304688, 414.5025634765625], [904.4107666015625, 425.97314453125], [863.1217651367188, 430.27459716796875], [922.9196166992188, 434.5760803222656], [843.189208984375, 468.98785400390625], [942.8521728515625, 453.2158203125], [836.0704956054688, 501.9658508300781], [897.2919921875, 461.8187255859375], [867.3931274414062, 466.1202087402344], [927.1908569335938, 494.7967224121094], [865.9693603515625, 497.66436767578125], [934.3096313476562, 529.20849609375], [875.9356079101562, 539.2452392578125]]","[[757.606201171875, 677.3134155273438], [754.7392578125, 675.872314453125], [754.7392578125, 680.195556640625], [727.50390625, 701.811767578125], [751.8724365234375, 691.7242431640625], [736.1045532226562, 716.2225952148438], [761.906494140625, 711.8993530273438], [720.336669921875, 701.811767578125], [774.8074951171875, 746.4853515625], [727.50390625, 674.4312744140625], [796.30908203125, 716.2225952148438], [746.138671875, 788.2767333984375], [767.6402587890625, 792.5999145507812], [776.2409057617188, 844.4788818359375], [769.0736694335938, 854.56640625], [787.7084350585938, 886.270263671875], [744.7052001953125, 903.5631713867188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[679, 159]",None,None
