frame,top,bottom,court,net,ball,pos,type
69824,"[[1109.6685791015625, 341.93450927734375], [1109.6685791015625, 337.6117248535156], [1102.537841796875, 336.1708068847656], [1112.520751953125, 339.0526428222656], [1093.98095703125, 340.4935607910156], [1088.2764892578125, 356.3437194824219], [1093.98095703125, 360.6664733886719], [1088.2764892578125, 399.57135009765625], [1083.9979248046875, 399.57135009765625], [1121.07763671875, 344.81634521484375], [1083.9979248046875, 426.9488830566406], [1062.6058349609375, 411.0987243652344], [1068.3104248046875, 413.9805908203125], [1109.6685791015625, 429.8306884765625], [1108.2423095703125, 428.3897705078125], [1112.520751953125, 462.9718933105469], [1112.520751953125, 461.5309753417969]]","[[1079.1746826171875, 632.7727661132812], [1071.9976806640625, 631.3323974609375], [1079.1746826171875, 628.4515991210938], [1053.337646484375, 629.8919677734375], [1076.3038330078125, 631.3323974609375], [1038.9837646484375, 657.2591552734375], [1084.916259765625, 661.5802612304688], [1016.0175170898438, 699.0299682617188], [1105.01171875, 706.2318725585938], [1017.452880859375, 726.3971557617188], [1126.5426025390625, 729.27783203125], [1024.6298828125, 732.1586303710938], [1063.3853759765625, 736.479736328125], [991.6159057617188, 765.2871704101562], [1110.7532958984375, 763.8468627929688], [955.7311401367188, 815.7003784179688], [1115.0594482421875, 830.1040649414062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1232, 275]",None,None
69825,"[[1110.68408203125, 341.65203857421875], [1110.68408203125, 337.3515625], [1103.5113525390625, 337.3515625], [1112.11865234375, 338.7850341796875], [1093.4693603515625, 340.2185363769531], [1089.1656494140625, 357.4205017089844], [1093.4693603515625, 360.2875061035156], [1087.7310791015625, 398.9919128417969], [1083.427490234375, 398.9919128417969], [1120.72607421875, 344.5190124511719], [1083.427490234375, 426.2283630371094], [1063.343505859375, 410.4599304199219], [1067.647216796875, 414.7603759765625], [1109.24951171875, 429.0953369140625], [1109.24951171875, 429.0953369140625], [1113.55322265625, 463.4992980957031], [1113.55322265625, 463.4992980957031]]","[[1079.2237548828125, 632.7212524414062], [1072.0445556640625, 631.2794799804688], [1079.2237548828125, 628.39599609375], [1053.378662109375, 629.8377075195312], [1076.35205078125, 631.2794799804688], [1039.020263671875, 657.23095703125], [1084.967041015625, 661.5562744140625], [1016.0469360351562, 699.0416870117188], [1105.06884765625, 706.25048828125], [1017.482666015625, 726.4349365234375], [1126.6063232421875, 729.3184814453125], [1024.661865234375, 732.2019653320312], [1063.4295654296875, 736.5272216796875], [991.6376342773438, 765.3621826171875], [1110.8121337890625, 763.92041015625], [955.7417602539062, 815.8233642578125], [1115.11962890625, 830.240966796875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1232, 275]",None,None
69826,"[[1103.6953125, 343.0527648925781], [1106.5357666015625, 340.1814270019531], [1099.434814453125, 338.7457580566406], [1110.79638671875, 341.6170959472656], [1092.333740234375, 341.6170959472656], [1085.2327880859375, 360.2809143066406], [1089.493408203125, 363.15228271484375], [1082.3924560546875, 396.17291259765625], [1078.1318359375, 399.0442810058594], [1076.711669921875, 426.32220458984375], [1078.1318359375, 424.8865051269531], [1058.2491455078125, 413.40106201171875], [1063.9298095703125, 413.40106201171875], [1096.5943603515625, 422.01513671875], [1105.1156005859375, 430.6292419433594], [1080.97216796875, 455.0357666015625], [1103.6953125, 460.7784729003906]]","[[1091.322021484375, 632.2066650390625], [1085.57373046875, 629.3240966796875], [1091.322021484375, 627.8828125], [1065.454345703125, 627.8828125], [1091.322021484375, 629.3240966796875], [1049.6463623046875, 658.1497802734375], [1099.9447021484375, 661.0323486328125], [1026.65283203125, 698.5057983398438], [1120.0640869140625, 704.2709350585938], [1025.2156982421875, 723.0076904296875], [1147.3687744140625, 721.5663452148438], [1033.8382568359375, 731.6553955078125], [1071.2027587890625, 735.9791870117188], [1000.7850952148438, 767.6875], [1118.626953125, 766.2462158203125], [957.6723022460938, 813.80859375], [1118.626953125, 832.5453491210938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1235, 279]",None,None
69827,"[[1099.4586181640625, 346.2364501953125], [1103.713134765625, 343.35504150390625], [1096.622314453125, 341.914306640625], [1106.549560546875, 346.2364501953125], [1089.5313720703125, 344.79571533203125], [1093.785888671875, 369.2876892089844], [1081.0224609375, 369.2876892089844], [1089.5313720703125, 392.3388977050781], [1071.0950927734375, 399.5423889160156], [1095.2041015625, 418.2715148925781], [1072.5133056640625, 426.9157409667969], [1075.3497314453125, 412.5086975097656], [1059.749755859375, 416.830810546875], [1099.4586181640625, 432.6785583496094], [1081.0224609375, 435.5599670410156], [1090.9495849609375, 465.814697265625], [1088.11328125, 467.25537109375]]","[[1080.5679931640625, 618.816162109375], [1083.4332275390625, 615.9439697265625], [1106.3555908203125, 617.3800659179688], [1079.1353759765625, 621.6884155273438], [1104.9229736328125, 623.12451171875], [1066.2415771484375, 648.9744873046875], [1113.518798828125, 654.7189331054688], [1040.453857421875, 684.8773193359375], [1135.0084228515625, 694.9300537109375], [1040.453857421875, 682.0050659179688], [1166.526611328125, 704.9828491210938], [1046.1844482421875, 726.5245361328125], [1083.4332275390625, 730.8328857421875], [1007.5031127929688, 768.1717529296875], [1127.84521484375, 763.8634033203125], [963.0911865234375, 812.691162109375], [1119.2493896484375, 832.7966918945312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1239, 287]",None,None
69828,"[[1096.4232177734375, 348.71234130859375], [1099.2454833984375, 345.8460388183594], [1093.6009521484375, 345.8460388183594], [1102.0677490234375, 348.71234130859375], [1083.7230224609375, 347.2792053222656], [1095.0120849609375, 370.2095947265625], [1075.25634765625, 370.2095947265625], [1092.1898193359375, 394.5732116699219], [1063.96728515625, 401.73895263671875], [1097.8343505859375, 413.2041931152344], [1069.61181640625, 430.4020080566406], [1073.8450927734375, 410.3378601074219], [1055.50048828125, 414.6372985839844], [1095.0120849609375, 437.5677490234375], [1078.07861328125, 443.30035400390625], [1071.0228271484375, 471.9634094238281], [1071.0228271484375, 471.9634094238281]]","[[1117.442626953125, 613.19921875], [1114.56982421875, 607.4581298828125], [1116.0062255859375, 607.4581298828125], [1091.5877685546875, 613.19921875], [1116.0062255859375, 613.19921875], [1077.223876953125, 639.0343017578125], [1121.7518310546875, 646.210693359375], [1049.9324951171875, 661.998779296875], [1144.7340087890625, 679.22216796875], [1048.4962158203125, 663.43408203125], [1180.6435546875, 680.657470703125], [1058.5509033203125, 717.9747924804688], [1095.8968505859375, 725.1511840820312], [1022.6412963867188, 759.597900390625], [1133.2427978515625, 763.90380859375], [973.80419921875, 817.0092163085938], [1120.3154296875, 831.3619995117188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1241, 294]",None,None
69829,"[[1088.92822265625, 351.15887451171875], [1091.7530517578125, 346.8493347167969], [1084.6910400390625, 346.8493347167969], [1094.577880859375, 349.7223815917969], [1076.2164306640625, 349.7223815917969], [1091.7530517578125, 371.26995849609375], [1069.1544189453125, 372.70648193359375], [1095.9903564453125, 392.81756591796875], [1055.0302734375, 402.8731384277344], [1100.2275390625, 407.1826477050781], [1063.5047607421875, 430.166748046875], [1073.3917236328125, 412.9286804199219], [1056.442626953125, 415.80169677734375], [1093.16552734375, 438.78582763671875], [1074.8040771484375, 440.2223205566406], [1053.6177978515625, 476.1349792480469], [1077.62890625, 464.6429443359375]]","[[1125.1265869140625, 602.3358154296875], [1122.247314453125, 596.5880737304688], [1125.1265869140625, 598.0249633789062], [1100.6527099609375, 602.3358154296875], [1125.1265869140625, 603.772705078125], [1089.1357421875, 626.7637939453125], [1125.1265869140625, 633.948486328125], [1063.22216796875, 633.948486328125], [1149.600341796875, 659.8133544921875], [1070.42041015625, 610.9574584960938], [1185.59130859375, 652.6287231445312], [1070.42041015625, 705.7954711914062], [1102.0924072265625, 712.9801635742188], [1041.627685546875, 751.7775268554688], [1133.764404296875, 764.7100219726562], [998.4385986328125, 804.9442749023438], [1119.3680419921875, 832.24609375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1243, 304]",None,None
69830,"[[1083.1326904296875, 351.4899597167969], [1085.973876953125, 347.20068359375], [1078.8707275390625, 347.20068359375], [1090.23583984375, 348.63043212890625], [1070.3470458984375, 348.63043212890625], [1090.23583984375, 372.9364013671875], [1063.243896484375, 372.9364013671875], [1094.4976806640625, 390.0935974121094], [1049.0374755859375, 400.1019592285156], [1101.6009521484375, 407.2507629394531], [1056.140625, 428.6972351074219], [1073.188232421875, 415.8293762207031], [1051.8787841796875, 415.8293762207031], [1090.23583984375, 440.13531494140625], [1058.98193359375, 450.1436767578125], [1036.2518310546875, 478.73895263671875], [1036.2518310546875, 478.73895263671875]]","[[1134.2193603515625, 589.7635498046875], [1132.7847900390625, 585.4440307617188], [1132.7847900390625, 585.4440307617188], [1106.9632568359375, 586.8838500976562], [1129.915771484375, 591.203369140625], [1095.487060546875, 611.3611450195312], [1127.0467529296875, 617.1204833984375], [1073.96923828125, 607.0416259765625], [1151.4337158203125, 643.03759765625], [1078.2728271484375, 592.6432495117188], [1184.4278564453125, 627.1994018554688], [1081.141845703125, 694.8718872070312], [1111.2669677734375, 699.19140625], [1059.6239013671875, 740.9467163085938], [1131.3502197265625, 759.6647338867188], [1030.9334716796875, 787.0216674804688], [1119.8740234375, 830.2168579101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1247, 319]",None,None
69831,"[[1084.06494140625, 351.2998962402344], [1086.943603515625, 347.01416015625], [1079.746826171875, 347.01416015625], [1089.822265625, 348.4427185058594], [1071.11083984375, 348.4427185058594], [1091.2615966796875, 372.72845458984375], [1062.474853515625, 372.72845458984375], [1095.57958984375, 389.871337890625], [1049.5208740234375, 399.871337890625], [1101.3369140625, 407.0141906738281], [1056.717529296875, 428.4427795410156], [1072.55029296875, 417.0141906738281], [1050.960205078125, 417.0141906738281], [1089.822265625, 441.2998962402344], [1059.5963134765625, 449.8713073730469], [1035.1275634765625, 478.4427185058594], [1036.56689453125, 478.4427185058594]]","[[1134.2022705078125, 589.7844848632812], [1132.7696533203125, 585.4656372070312], [1132.7696533203125, 585.4656372070312], [1106.9822998046875, 586.9052734375], [1129.9044189453125, 591.2240600585938], [1095.521240234375, 611.3784790039062], [1127.0390625, 617.1368408203125], [1074.03173828125, 607.0596923828125], [1151.3939208984375, 643.0496826171875], [1078.32958984375, 592.6636352539062], [1184.3443603515625, 627.2140502929688], [1081.1949462890625, 694.875244140625], [1111.2801513671875, 699.1940307617188], [1059.7054443359375, 740.9424438476562], [1129.9044189453125, 759.6572265625], [1031.0528564453125, 787.0096435546875], [1119.8759765625, 830.1976318359375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1247, 319]",None,None
69832,"[[1077.386474609375, 349.5562438964844], [1080.2578125, 345.23614501953125], [1073.0797119140625, 345.23614501953125], [1084.564697265625, 348.1162109375], [1065.9014892578125, 346.6761779785156], [1087.4359130859375, 372.5966796875], [1055.8521728515625, 371.15667724609375], [1090.3072509765625, 389.8770446777344], [1040.0601806640625, 398.5172424316406], [1096.0496826171875, 405.7173767089844], [1050.1097412109375, 427.3178405761719], [1070.20849609375, 414.3575744628906], [1050.1097412109375, 414.3575744628906], [1084.564697265625, 440.278076171875], [1050.1097412109375, 446.0382080078125], [1077.386474609375, 464.75860595703125], [1021.3970947265625, 480.59893798828125]]","[[1139.8477783203125, 575.2365112304688], [1136.970947265625, 568.0433959960938], [1136.970947265625, 570.920654296875], [1111.0799560546875, 575.2365112304688], [1134.09423828125, 575.2365112304688], [1103.887939453125, 593.9384765625], [1128.340576171875, 602.5701293945312], [1079.4351806640625, 589.62255859375], [1145.601318359375, 628.4651489257812], [1070.8048095703125, 568.0433959960938], [1177.2459716796875, 606.885986328125], [1093.819091796875, 683.1324462890625], [1122.5870361328125, 688.886962890625], [1076.5584716796875, 730.606689453125], [1125.4638671875, 753.6245727539062], [1053.544189453125, 775.2037353515625], [1125.4638671875, 822.677978515625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1249, 330]",None,None
69833,"[[1069.0252685546875, 345.8300476074219], [1071.88427734375, 342.94635009765625], [1064.73681640625, 342.94635009765625], [1077.6021728515625, 347.27191162109375], [1059.018798828125, 345.8300476074219], [1081.890625, 370.34161376953125], [1049.0123291015625, 370.34161376953125], [1084.74951171875, 389.0857849121094], [1033.2880859375, 396.2950439453125], [1091.89697265625, 402.0624694824219], [1037.5765380859375, 422.2484436035156], [1067.5958251953125, 413.5973205566406], [1046.1534423828125, 413.5973205566406], [1079.0316162109375, 438.10888671875], [1040.435546875, 443.8763122558594], [1077.6021728515625, 465.504150390625], [1013.2752685546875, 482.8064270019531]]","[[1143.4705810546875, 563.8253173828125], [1140.5916748046875, 555.212890625], [1140.5916748046875, 559.51904296875], [1114.6815185546875, 565.2606811523438], [1139.1522216796875, 565.2606811523438], [1108.9237060546875, 585.3562622070312], [1134.8338623046875, 592.5332641601562], [1075.8162841796875, 592.5332641601562], [1147.7890625, 622.6766357421875], [1070.0584716796875, 586.7916870117188], [1165.0625, 592.5332641601562], [1103.1658935546875, 671.480224609375], [1129.0760498046875, 680.0925903320312], [1087.3319091796875, 723.154541015625], [1124.7576904296875, 743.2501831054688], [1065.7401123046875, 769.08740234375], [1124.7576904296875, 812.1492919921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1249, 345]",None,None
69834,"[[1063.3677978515625, 347.9347839355469], [1067.6322021484375, 343.6247253417969], [1060.5247802734375, 343.6247253417969], [1071.8966064453125, 347.9347839355469], [1053.4173583984375, 345.0614318847656], [1076.1610107421875, 370.9219055175781], [1040.6241455078125, 369.48516845703125], [1083.2684326171875, 386.7254943847656], [1026.409423828125, 396.7823486328125], [1087.5328369140625, 401.0924377441406], [1029.2523193359375, 424.0794982910156], [1061.9462890625, 414.0226745605469], [1039.20263671875, 412.5859680175781], [1074.739501953125, 437.0097351074219], [1029.2523193359375, 444.1932067871094], [1074.739501953125, 458.5600891113281], [1007.93017578125, 484.42059326171875]]","[[1142.9364013671875, 555.0736083984375], [1130.1016845703125, 560.8231201171875], [1140.084228515625, 549.3240966796875], [1117.2672119140625, 556.510986328125], [1140.084228515625, 555.0736083984375], [1115.841064453125, 576.63427734375], [1140.084228515625, 588.13330078125], [1090.171875, 608.256591796875], [1165.75341796875, 608.256591796875], [1088.745849609375, 608.256591796875], [1161.4752197265625, 575.1968994140625], [1115.841064453125, 660.002197265625], [1144.3624267578125, 667.1890869140625], [1097.30224609375, 714.6224975585938], [1132.953857421875, 736.1832275390625], [1070.2069091796875, 767.805419921875], [1121.54541015625, 799.4277954101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1252, 360]",None,None
69835,"[[1059.75634765625, 348.71453857421875], [1062.60888671875, 344.4006652832031], [1056.90380859375, 344.4006652832031], [1066.8876953125, 347.2765808105469], [1049.7724609375, 347.2765808105469], [1072.5927734375, 370.28387451171875], [1036.93603515625, 368.8459167480469], [1078.2979736328125, 386.10137939453125], [1021.2469482421875, 396.1670837402344], [1084.0030517578125, 401.91888427734375], [1022.6732177734375, 424.9261779785156], [1055.4775390625, 413.42254638671875], [1032.6571044921875, 410.5466003417969], [1074.0191650390625, 442.181640625], [1024.0994873046875, 443.6195983886719], [1076.8717041015625, 470.9407653808594], [1006.9841918945312, 482.44439697265625]]","[[1144.52099609375, 545.2615356445312], [1141.6578369140625, 539.5120239257812], [1141.6578369140625, 542.3867797851562], [1118.7530517578125, 552.4484252929688], [1140.226318359375, 549.5736694335938], [1115.8900146484375, 579.7584838867188], [1154.541748046875, 581.1958618164062], [1111.595458984375, 620.0049438476562], [1191.7620849609375, 576.8837280273438], [1161.6995849609375, 555.3231201171875], [1174.58349609375, 559.63525390625], [1127.3424072265625, 654.501953125], [1155.973388671875, 655.9393310546875], [1105.869140625, 707.6847534179688], [1144.52099609375, 727.8079223632812], [1072.943603515625, 768.054443359375], [1123.0478515625, 786.7402954101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1252, 379]",None,None
69836,"[[1055.990234375, 353.5374755859375], [1058.830322265625, 349.2162780761719], [1051.72998046875, 349.2162780761719], [1063.09033203125, 352.0970764160156], [1046.0499267578125, 352.0970764160156], [1065.930419921875, 372.2625732421875], [1033.26953125, 372.2625732421875], [1074.4508056640625, 386.6664733886719], [1016.22900390625, 399.6300048828125], [1080.130859375, 402.5108337402344], [1016.22900390625, 428.4378662109375], [1050.3099365234375, 412.5935363769531], [1027.58935546875, 409.7127685546875], [1074.4508056640625, 447.1629943847656], [1017.6490478515625, 444.28216552734375], [1065.930419921875, 467.3284606933594], [1002.028564453125, 484.6131896972656]]","[[1147.3211669921875, 536.739501953125], [1143.0311279296875, 530.997314453125], [1143.0311279296875, 536.739501953125], [1121.58056640625, 551.0948486328125], [1138.740966796875, 546.7882690429688], [1118.720458984375, 581.2412109375], [1160.1915283203125, 569.7568359375], [1113.0003662109375, 602.7742919921875], [1185.9322509765625, 558.2725830078125], [1195.9423828125, 546.7882690429688], [1201.66259765625, 542.4816284179688], [1135.8809814453125, 650.1470336914062], [1165.9117431640625, 651.5825805664062], [1117.29052734375, 700.3909301757812], [1154.4713134765625, 724.7951049804688], [1080.1094970703125, 763.5545654296875], [1123.0106201171875, 786.5231323242188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1252, 401]",None,None
69837,"[[1056.0369873046875, 352.4525451660156], [1058.88037109375, 348.14324951171875], [1051.7718505859375, 348.14324951171875], [1061.723876953125, 351.01611328125], [1046.0849609375, 351.01611328125], [1065.989013671875, 372.5626220703125], [1033.2894287109375, 372.5626220703125], [1074.519287109375, 385.4905700683594], [1016.2288818359375, 398.41845703125], [1080.2061767578125, 402.7277526855469], [1016.2288818359375, 428.5835876464844], [1050.35009765625, 412.7828063964844], [1027.6026611328125, 409.90997314453125], [1074.519287109375, 445.8208312988281], [1017.650634765625, 444.38433837890625], [1065.989013671875, 467.3673400878906], [1002.01171875, 484.6045227050781]]","[[1147.412841796875, 536.81103515625], [1143.1160888671875, 531.0629272460938], [1143.1160888671875, 536.81103515625], [1121.632568359375, 551.1812744140625], [1138.8194580078125, 546.8701782226562], [1118.76806640625, 581.3588256835938], [1160.3031005859375, 569.8626098632812], [1113.0391845703125, 602.9141845703125], [1184.6510009765625, 558.3663940429688], [1196.1090087890625, 546.8701782226562], [1201.837890625, 542.5591430664062], [1135.9549560546875, 647.4620361328125], [1166.031982421875, 651.7731323242188], [1117.3358154296875, 700.6319580078125], [1154.5740966796875, 723.6243896484375], [1081.5299072265625, 759.550048828125], [1123.0648193359375, 786.853515625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1254, 403]",None,None
69838,"[[1053.172607421875, 357.63543701171875], [1056.022705078125, 354.7544250488281], [1048.8973388671875, 354.7544250488281], [1058.872802734375, 357.63543701171875], [1041.772216796875, 356.1949462890625], [1063.14794921875, 376.3620300292969], [1027.5216064453125, 377.80255126953125], [1071.6983642578125, 390.76708984375], [1013.2710571289062, 400.8505859375], [1075.9735107421875, 406.6126403808594], [1011.8460083007812, 429.6607666015625], [1046.0472412109375, 415.2556457519531], [1023.2463989257812, 413.815185546875], [1073.1234130859375, 445.50628662109375], [1016.12109375, 444.0657958984375], [1063.14794921875, 472.87591552734375], [997.595458984375, 475.75689697265625]]","[[1149.7647705078125, 541.3064575195312], [1144.01611328125, 535.5493774414062], [1145.4532470703125, 538.4279174804688], [1122.458740234375, 552.820556640625], [1142.5789794921875, 548.5028076171875], [1126.7701416015625, 584.4844360351562], [1165.573486328125, 565.7739868164062], [1149.7647705078125, 570.0917358398438], [1212.999755859375, 535.5493774414062], [1141.141845703125, 577.2880859375], [1240.3057861328125, 502.4462890625], [1144.01611328125, 649.2514038085938], [1171.3221435546875, 650.690673828125], [1129.64453125, 696.7471313476562], [1165.573486328125, 721.2147216796875], [1095.1527099609375, 755.757080078125], [1132.518798828125, 778.7853393554688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1256, 418]",None,None
69839,"[[1049.1517333984375, 363.49554443359375], [1051.9998779296875, 360.6253967285156], [1046.303466796875, 360.6253967285156], [1056.272216796875, 363.49554443359375], [1037.759033203125, 362.0604553222656], [1060.54443359375, 380.71649169921875], [1026.3662109375, 380.71649169921875], [1066.2408447265625, 402.24267578125], [1009.277099609375, 406.5478820800781], [1067.6649169921875, 418.02850341796875], [1006.4288940429688, 433.8143310546875], [1044.87939453125, 419.46356201171875], [1020.6698608398438, 418.02850341796875], [1070.51318359375, 446.73004150390625], [1007.85302734375, 445.29498291015625], [1066.2408447265625, 484.04205322265625], [989.3397827148438, 478.3017578125]]","[[1156.0093994140625, 541.260986328125], [1151.7200927734375, 535.5004272460938], [1151.7200927734375, 539.8208618164062], [1127.414794921875, 552.7821655273438], [1146.001220703125, 551.342041015625], [1135.9930419921875, 583.0252075195312], [1170.306640625, 567.1836547851562], [1147.4310302734375, 611.8280639648438], [1210.339111328125, 547.0216064453125], [1238.9337158203125, 531.1799926757812], [1240.363525390625, 529.7398681640625], [1154.57958984375, 649.2718505859375], [1180.3148193359375, 650.7120361328125], [1141.7120361328125, 693.9163818359375], [1178.885009765625, 725.5995483398438], [1105.9688720703125, 748.6419067382812], [1138.8525390625, 780.3251342773438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1230, 418]",bottom,smash
69840,"[[1045.8011474609375, 370.4665832519531], [1048.6759033203125, 366.15899658203125], [1041.489013671875, 366.15899658203125], [1052.9879150390625, 369.0307312011719], [1034.3021240234375, 367.5948791503906], [1057.2999267578125, 386.2610778808594], [1022.8032836914062, 387.6969299316406], [1061.612060546875, 407.7989501953125], [1005.5548706054688, 412.1065368652344], [1063.0494384765625, 429.3368835449219], [1004.1174926757812, 440.8237609863281], [1042.9263916015625, 423.59344482421875], [1017.0537719726562, 423.59344482421875], [1070.236328125, 450.874755859375], [1001.2427978515625, 456.6181945800781], [1071.6737060546875, 492.51470947265625], [968.183349609375, 491.078857421875]]","[[1157.2186279296875, 552.1188354492188], [1154.353515625, 543.5115356445312], [1154.353515625, 547.815185546875], [1130.0003662109375, 557.8570556640625], [1152.9210205078125, 553.5534057617188], [1141.460693359375, 585.1134033203125], [1171.5439453125, 573.6370239257812], [1190.1669921875, 573.6370239257812], [1185.869384765625, 576.506103515625], [1237.440673828125, 572.2024536132812], [1180.13916015625, 553.5534057617188], [1162.94873046875, 655.4061889648438], [1190.1669921875, 656.8406982421875], [1154.353515625, 698.4425659179688], [1191.5994873046875, 728.5679931640625], [1115.675048828125, 748.6516723632812], [1151.4884033203125, 780.211669921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1217, 416]",None,None
69841,"[[1042.8504638671875, 375.8553161621094], [1045.7235107421875, 372.99029541015625], [1038.5406494140625, 372.99029541015625], [1048.5966796875, 375.8553161621094], [1031.3577880859375, 374.4228210449219], [1054.3431396484375, 393.0452575683594], [1019.8650512695312, 394.4777526855469], [1051.469970703125, 414.53271484375], [1004.0625610351562, 417.3977355957031], [1054.3431396484375, 438.8851623535156], [1005.4991455078125, 448.9126281738281], [1038.5406494140625, 430.2901916503906], [1014.1187133789062, 430.2901916503906], [1067.2723388671875, 451.77764892578125], [995.443115234375, 461.8050842285156], [1073.018798828125, 499.0500183105469], [956.6552734375, 490.45501708984375]]","[[1164.499755859375, 555.658203125], [1155.8707275390625, 547.0411376953125], [1158.7470703125, 549.9134521484375], [1137.1744384765625, 565.7113647460938], [1163.0615234375, 557.0943603515625], [1144.365234375, 588.6900634765625], [1187.510498046875, 581.50927734375], [1160.185302734375, 571.4560546875], [1226.3411865234375, 597.30712890625], [1176.005126953125, 555.658203125], [1256.5428466796875, 613.10498046875], [1173.1287841796875, 659.0624389648438], [1197.5777587890625, 659.0624389648438], [1167.3760986328125, 705.0199584960938], [1204.7686767578125, 729.4348754882812], [1122.792724609375, 759.594482421875], [1168.8143310546875, 784.00927734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1207, 418]",None,None
69842,"[[1043.024169921875, 383.91680908203125], [1045.883056640625, 379.5934143066406], [1037.3062744140625, 379.5934143066406], [1048.741943359375, 382.4756774902344], [1030.158935546875, 381.0345458984375], [1050.17138671875, 402.6514892578125], [1017.2938842773438, 401.2103576660156], [1047.3125, 425.7095947265625], [1004.4287109375, 431.47412109375], [1053.0302734375, 445.8854064941406], [1018.7233276367188, 453.091064453125], [1037.3062744140625, 441.56201171875], [1011.5760498046875, 441.56201171875], [1064.4659423828125, 458.8555908203125], [987.2752075195312, 470.38458251953125], [1071.6131591796875, 502.0894470214844], [954.3977661132812, 493.44268798828125]]","[[1146.1201171875, 582.2977294921875], [1140.4041748046875, 572.2206420898438], [1168.9840087890625, 560.7039184570312], [1144.691162109375, 573.6602172851562], [1168.9840087890625, 565.022705078125], [1150.4071044921875, 596.693603515625], [1194.705810546875, 592.3748779296875], [1158.98095703125, 576.5394287109375], [1226.1435546875, 613.9686889648438], [1177.557861328125, 554.9456176757812], [1264.7261962890625, 637.0020751953125], [1180.4158935546875, 665.7938232421875], [1204.7086181640625, 667.2333984375], [1180.4158935546875, 711.8606567382812], [1217.569580078125, 737.773193359375], [1131.830322265625, 769.4441528320312], [1186.1318359375, 796.7963256835938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1202, 422]",None,None
