frame,top,bottom,court,net,ball,pos,type
107051,"[[881.964111328125, 487.4083251953125], [886.2621459960938, 484.5301513671875], [877.6659545898438, 484.5301513671875], [894.8583984375, 487.4083251953125], [873.3678588867188, 487.4083251953125], [904.8873901367188, 506.1164855957031], [867.636962890625, 510.4337158203125], [936.406982421875, 510.4337158203125], [849.0118408203125, 529.1419067382812], [922.079833984375, 506.1164855957031], [834.6846923828125, 540.6546020507812], [893.4257202148438, 566.5581665039062], [869.0697021484375, 563.6799926757812], [909.185546875, 602.535400390625], [851.8772583007812, 580.9490356445312], [927.8106689453125, 628.43896484375], [860.4734497070312, 625.560791015625]]","[[801.8849487304688, 666.9523315429688], [801.8849487304688, 661.2103881835938], [801.8849487304688, 661.2103881835938], [803.3165283203125, 661.2103881835938], [826.2213745117188, 659.77490234375], [803.3165283203125, 682.7427368164062], [841.9683227539062, 679.8717651367188], [796.1587524414062, 710.0171508789062], [859.14697265625, 718.630126953125], [773.25390625, 728.6785888671875], [849.1260986328125, 737.2915649414062], [827.65283203125, 755.9530029296875], [853.4208374023438, 750.2109985351562], [813.3373413085938, 816.2437133789062], [843.39990234375, 799.0177612304688], [837.6737060546875, 870.79248046875], [867.736328125, 849.2600708007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 442]",None,None
107052,"[[871.8942260742188, 487.9640197753906], [874.750244140625, 485.09246826171875], [867.6102294921875, 485.09246826171875], [881.89013671875, 487.9640197753906], [863.3262939453125, 490.8355407714844], [893.3141479492188, 508.0646667480469], [856.186279296875, 512.3719482421875], [924.7300415039062, 510.9361877441406], [841.9063110351562, 528.1654052734375], [911.8781127929688, 508.0646667480469], [824.7703857421875, 538.2156982421875], [884.7461547851562, 571.2382202148438], [860.4702758789062, 566.9309692382812], [903.3101806640625, 605.696533203125], [837.622314453125, 584.1600952148438], [919.0181274414062, 630.1045532226562], [843.3343505859375, 630.1045532226562]]","[[802.941162109375, 663.8689575195312], [804.3679809570312, 659.5499877929688], [804.3679809570312, 659.5499877929688], [805.7948608398438, 659.5499877929688], [828.6246337890625, 658.1104125976562], [807.2216796875, 681.1445922851562], [844.3201904296875, 679.7049560546875], [797.233642578125, 707.0581665039062], [862.869384765625, 715.696044921875], [771.5501098632812, 724.3338012695312], [855.735107421875, 738.7302856445312], [830.051513671875, 754.5663452148438], [855.735107421875, 751.6869506835938], [814.3560791015625, 816.4708862304688], [848.6007690429688, 797.7555541992188], [837.185791015625, 868.2978515625], [870.0037841796875, 852.4617919921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 452]",None,None
107053,"[[870.5025024414062, 488.0174255371094], [874.8001708984375, 485.1465759277344], [867.6373291015625, 485.1465759277344], [881.9630737304688, 488.0174255371094], [863.3395385742188, 490.88824462890625], [893.423583984375, 508.1133728027344], [856.1766967773438, 512.419677734375], [924.940185546875, 510.9842529296875], [841.8510131835938, 528.2094116210938], [910.6144409179688, 508.1133728027344], [824.6602172851562, 538.2573852539062], [884.8281860351562, 571.272216796875], [860.4744873046875, 566.9659423828125], [902.0189819335938, 604.2870483398438], [837.5532836914062, 584.1911010742188], [919.2098388671875, 630.124755859375], [843.2836303710938, 630.124755859375]]","[[803.4544677734375, 664.5693969726562], [803.4544677734375, 658.8126831054688], [830.792724609375, 653.0559692382812], [806.3322143554688, 660.2518920898438], [829.3538818359375, 657.3734741210938], [806.3322143554688, 681.839599609375], [845.1812744140625, 680.400390625], [796.2601928710938, 707.744873046875], [862.4475708007812, 716.3799438476562], [770.3607177734375, 725.0150146484375], [856.692138671875, 736.5285034179688], [830.792724609375, 753.7986450195312], [855.2533569335938, 752.3594360351562], [814.9652709960938, 817.12255859375], [848.0590209960938, 798.4132080078125], [837.987060546875, 870.3722534179688], [869.641845703125, 853.10205078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 454]",None,None
107054,"[[856.6815185546875, 494.2999267578125], [860.9644165039062, 489.9861755371094], [853.826171875, 489.9861755371094], [869.5302734375, 492.86199951171875], [849.5432739257812, 494.2999267578125], [880.951416015625, 514.4306640625], [846.6879272460938, 518.7443237304688], [893.8002319335938, 512.9927368164062], [828.1286010742188, 534.5613403320312], [908.0767211914062, 511.5548095703125], [813.8521728515625, 541.7509155273438], [875.2409057617188, 574.8228759765625], [849.5432739257812, 571.9470825195312], [893.8002319335938, 609.3327026367188], [826.700927734375, 587.7640991210938], [910.9319458007812, 636.6529541015625], [823.845703125, 636.6529541015625]]","[[803.8778686523438, 658.8817749023438], [805.3084716796875, 656.0089111328125], [831.05908203125, 654.572509765625], [808.169677734375, 657.4453735351562], [829.6284790039062, 656.0089111328125], [806.7390747070312, 678.99169921875], [846.7955322265625, 677.5552978515625], [798.155517578125, 701.9745483398438], [866.8237915039062, 710.5930786132812], [769.5437622070312, 719.2116088867188], [868.25439453125, 735.0122680664062], [833.9202270507812, 752.2493286132812], [859.6708984375, 746.503662109375], [818.1837768554688, 814.015625], [849.65673828125, 796.778564453125], [836.7814331054688, 868.5997314453125], [869.6849975585938, 852.7991333007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 465]",None,None
107055,"[[842.563232421875, 498.70123291015625], [846.856201171875, 495.8258972167969], [841.13232421875, 495.8258972167969], [858.3038940429688, 497.2635803222656], [839.7013549804688, 498.70123291015625], [869.7516479492188, 518.8287353515625], [835.4085083007812, 523.1417236328125], [906.956787109375, 518.8287353515625], [816.805908203125, 541.83154296875], [886.9232788085938, 517.3909912109375], [802.4962768554688, 546.14453125], [865.4588012695312, 579.2110595703125], [841.13232421875, 577.7734375], [884.061279296875, 612.2776489257812], [815.3749389648438, 599.3385009765625], [898.3709716796875, 635.2803955078125], [808.2200927734375, 643.906494140625]]","[[804.6820068359375, 657.51953125], [806.1080322265625, 653.2139892578125], [831.7759399414062, 651.7788696289062], [810.385986328125, 654.6492309570312], [831.7759399414062, 651.7788696289062], [808.9599609375, 674.7415771484375], [848.887939453125, 673.306396484375], [796.1259765625, 700.5745849609375], [870.2779541015625, 706.3152465820312], [769.031982421875, 714.92626953125], [873.1299438476562, 735.0186157226562], [836.053955078125, 750.8054809570312], [863.1478881835938, 749.370361328125], [824.6459350585938, 808.2122192382812], [851.7399291992188, 795.2957153320312], [837.47998046875, 868.4893188476562], [870.2779541015625, 852.7025146484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 493]",None,None
107056,"[[828.1107177734375, 505.28985595703125], [832.427490234375, 500.9779968261719], [828.1107177734375, 502.4153137207031], [846.8168334960938, 502.4153137207031], [829.5496215820312, 505.28985595703125], [859.7671508789062, 525.411865234375], [825.2328491210938, 529.7236938476562], [878.4732055664062, 523.9745483398438], [810.8436279296875, 546.9711303710938], [902.93505859375, 523.9745483398438], [792.137451171875, 549.8456420898438], [856.8893432617188, 585.7777099609375], [832.427490234375, 585.7777099609375], [875.5953369140625, 620.2725219726562], [806.5267333984375, 613.0861206054688], [892.862548828125, 641.831787109375], [790.6986083984375, 650.4554443359375]]","[[806.1595458984375, 653.4201049804688], [807.5869750976562, 649.1011352539062], [807.5869750976562, 650.540771484375], [810.44189453125, 650.540771484375], [833.2816772460938, 649.1011352539062], [810.44189453125, 670.6959228515625], [850.4114990234375, 666.376953125], [796.1671142578125, 695.1700439453125], [870.3961791992188, 699.489013671875], [767.6174926757812, 713.8855590820312], [876.1061401367188, 729.7217407226562], [838.9916381835938, 746.9976196289062], [866.1138305664062, 741.239013671875], [831.8541870117188, 807.4630737304688], [856.1213989257812, 795.9459228515625], [837.5640869140625, 869.3682250976562], [870.3961791992188, 849.2130737304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[704, 501]",None,None
107057,"[[818.2686767578125, 516.8948364257812], [822.550537109375, 512.589599609375], [818.2686767578125, 512.589599609375], [832.54150390625, 515.4597778320312], [816.8414306640625, 516.8948364257812], [842.5324096679688, 535.5507202148438], [815.4141845703125, 541.291015625], [862.51416015625, 531.2455444335938], [801.1414794921875, 554.2066650390625], [778.3051147460938, 557.0767822265625], [781.15966796875, 557.0767822265625], [846.814208984375, 595.8236694335938], [822.550537109375, 597.2587890625], [865.3687744140625, 624.5250854492188], [798.2869262695312, 625.9601440429688], [883.9232177734375, 644.6160888671875], [781.15966796875, 661.8369140625]]","[[806.492919921875, 653.033447265625], [807.93017578125, 650.1565551757812], [809.3673706054688, 650.1565551757812], [812.2417602539062, 650.1565551757812], [833.7999267578125, 647.2796630859375], [810.8045654296875, 667.417724609375], [851.0464477539062, 663.1024780273438], [794.9952392578125, 696.1864013671875], [871.16748046875, 697.6248168945312], [767.6881713867188, 713.4475708007812], [878.353515625, 729.2703857421875], [842.4232177734375, 740.77783203125], [868.2930908203125, 737.9009399414062], [836.67431640625, 804.06884765625], [858.2325439453125, 792.5614013671875], [838.1116333007812, 865.9215087890625], [872.6046752929688, 844.3449096679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[705, 510]",None,None
107058,"[[809.3443603515625, 525.4470825195312], [813.6322021484375, 522.56787109375], [806.4857788085938, 522.56787109375], [819.3493041992188, 524.0075073242188], [803.627197265625, 525.4470825195312], [832.212890625, 544.1620483398438], [802.1979370117188, 547.0413208007812], [850.7935180664062, 548.4808959960938], [792.1929321289062, 561.4374389648438], [866.5156860351562, 551.3601684570312], [776.4708251953125, 565.7562866210938], [837.9299926757812, 604.6259155273438], [815.0614624023438, 604.6259155273438], [859.3692626953125, 636.2974243164062], [787.9050903320312, 636.2974243164062], [772.1829833984375, 679.4859008789062], [773.6122436523438, 673.7274169921875]]","[[807.5413208007812, 649.618408203125], [808.9716796875, 646.739501953125], [836.14697265625, 643.860595703125], [811.8321533203125, 648.178955078125], [834.7166748046875, 645.300048828125], [811.8321533203125, 666.891845703125], [851.8800659179688, 662.5734252929688], [793.2385864257812, 699.9991455078125], [869.0433959960938, 695.6807861328125], [767.4934692382812, 715.8330688476562], [879.055419921875, 728.7881469726562], [847.5892333984375, 741.7432250976562], [871.9039916992188, 734.5458984375], [840.4378051757812, 803.6394653320312], [860.4617309570312, 786.3661499023438], [841.8681030273438, 865.5358276367188], [874.7645263671875, 836.746826171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 529]",None,None
107059,"[[809.2208862304688, 525.46044921875], [813.5178833007812, 522.5811767578125], [806.356201171875, 522.5811767578125], [819.247314453125, 524.0208129882812], [803.4915771484375, 525.46044921875], [832.138427734375, 544.1757202148438], [802.0592041015625, 547.0549926757812], [850.7589111328125, 548.49462890625], [793.4651489257812, 560.0116577148438], [866.5147094726562, 551.3739013671875], [776.2769775390625, 565.7702026367188], [837.8677368164062, 604.6403198242188], [814.9502563476562, 604.6403198242188], [859.3529052734375, 636.3123168945312], [787.7357788085938, 636.3123168945312], [771.97998046875, 679.5013427734375], [773.412353515625, 673.7427978515625]]","[[807.2977294921875, 649.6594848632812], [808.7335205078125, 646.7794189453125], [836.0134887695312, 643.8994140625], [811.6051025390625, 648.219482421875], [834.5776977539062, 645.3394165039062], [811.6051025390625, 666.9398193359375], [851.8070678710938, 662.6197509765625], [792.93994140625, 700.0604858398438], [869.0365600585938, 695.7404174804688], [767.0958251953125, 715.9008178710938], [879.0869750976562, 728.8610229492188], [847.4996948242188, 741.8213500976562], [871.9080200195312, 734.6211547851562], [840.32080078125, 803.7425537109375], [860.4218139648438, 786.4622802734375], [841.756591796875, 865.663818359375], [874.7796020507812, 836.8632202148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 527]",None,None
107060,"[[796.7716064453125, 535.7437744140625], [801.0462646484375, 532.8766479492188], [796.7716064453125, 534.3101806640625], [808.1707763671875, 534.3101806640625], [795.3467407226562, 537.1773681640625], [823.8446655273438, 552.9466552734375], [793.9218139648438, 560.114501953125], [782.5226440429688, 571.5831298828125], [785.3724365234375, 568.7160034179688], [769.6985473632812, 574.4502563476562], [771.1234741210938, 574.4502563476562], [829.544189453125, 616.02392578125], [803.8960571289062, 617.4574584960938], [776.822998046875, 637.5275268554688], [776.822998046875, 636.0939331054688], [766.8488159179688, 681.96826171875], [766.8488159179688, 680.5347290039062]]","[[810.0733032226562, 648.9302978515625], [811.4990844726562, 646.0608520507812], [811.4990844726562, 644.6260986328125], [812.9248657226562, 650.3650512695312], [834.3117065429688, 646.0608520507812], [811.4990844726562, 669.0164184570312], [852.846923828125, 664.7122802734375], [791.5379638671875, 704.884521484375], [875.6595458984375, 702.0150756835938], [768.7254028320312, 720.66650390625], [884.2142944335938, 730.7095336914062], [851.421142578125, 739.31787109375], [878.5111694335938, 733.5789794921875], [841.4406127929688, 802.4457397460938], [859.975830078125, 780.9248657226562], [845.718017578125, 867.00830078125], [877.0853271484375, 832.5748901367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 545]",top,push/rush
107061,"[[786.102294921875, 551.9012451171875], [788.974609375, 551.9012451171875], [784.6661376953125, 551.9012451171875], [800.464111328125, 551.9012451171875], [784.6661376953125, 551.9012451171875], [814.8258666992188, 569.0782470703125], [784.6661376953125, 573.3724365234375], [840.6770629882812, 579.0980834960938], [768.8681640625, 581.9609375], [863.6559448242188, 580.529541015625], [773.1766357421875, 581.9609375], [822.0067138671875, 622.0406494140625], [797.5917358398438, 623.4720458984375], [843.5494384765625, 649.237548828125], [771.7405395507812, 633.491943359375], [823.4429931640625, 683.591552734375], [765.9957885742188, 680.7286987304688]]","[[810.2717895507812, 652.7714233398438], [813.1281127929688, 649.8955078125], [840.2625122070312, 645.58154296875], [814.55615234375, 654.2094116210938], [837.4061889648438, 649.8955078125], [813.1281127929688, 674.3410034179688], [854.5438232421875, 668.589111328125], [793.1342163085938, 708.8523559570312], [881.6782836914062, 658.5233154296875], [768.8560180664062, 727.5459594726562], [851.6875, 654.2094116210938], [854.5438232421875, 746.2396240234375], [880.2501831054688, 737.6117553710938], [841.6906127929688, 803.7584838867188], [863.112548828125, 779.3129272460938], [851.6875, 865.59130859375], [880.2501831054688, 831.0798950195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[731, 516]",None,None
107062,"[[777.8942260742188, 560.3826904296875], [780.7738647460938, 556.0936279296875], [775.0145263671875, 557.5233154296875], [789.4127807617188, 556.0936279296875], [773.57470703125, 561.8124389648438], [809.5704345703125, 573.25], [776.4544067382812, 581.8282470703125], [822.5289306640625, 583.2579345703125], [769.2552490234375, 596.125244140625], [845.566162109375, 590.406494140625], [777.8942260742188, 578.9688110351562], [818.20947265625, 620.4302368164062], [792.29248046875, 624.7192993164062], [834.047607421875, 636.1569213867188], [770.695068359375, 634.7271728515625], [764.9357299804688, 680.4777221679688], [764.9357299804688, 680.4777221679688]]","[[809.6984252929688, 657.9077758789062], [811.1300048828125, 657.9077758789062], [842.6246948242188, 653.58251953125], [813.9931640625, 659.3495483398438], [838.3300170898438, 656.466064453125], [813.9931640625, 680.9757080078125], [855.5089111328125, 676.6504516601562], [793.9511108398438, 715.5775756835938], [879.8456420898438, 711.2523803710938], [772.4774780273438, 735.7620239257812], [851.214111328125, 660.791259765625], [856.9404907226562, 748.7377319335938], [881.2772216796875, 744.4124755859375], [841.193115234375, 806.4075927734375], [865.5299072265625, 783.3396606445312], [859.8036499023438, 865.5191040039062], [879.8456420898438, 830.9171752929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[759, 501]",None,None
107063,"[[772.3566284179688, 563.5773315429688], [776.6476440429688, 559.27490234375], [769.4959106445312, 560.7090454101562], [785.229736328125, 560.7090454101562], [769.4959106445312, 565.0114135742188], [805.254638671875, 576.484375], [772.3566284179688, 586.5233154296875], [816.697509765625, 585.0891723632812], [765.204833984375, 608.0350952148438], [835.2919921875, 590.8256225585938], [770.92626953125, 623.8104858398438], [815.26708984375, 619.5081176757812], [789.5208129882812, 625.24462890625], [831.0009765625, 639.5858764648438], [766.6351928710938, 635.283447265625], [843.8741455078125, 658.2294311523438], [763.7744750976562, 679.7412719726562]]","[[809.7638549804688, 662.3294067382812], [809.7638549804688, 660.894287109375], [842.7177124023438, 658.0241088867188], [814.062255859375, 666.6347045898438], [839.8521118164062, 662.3294067382812], [811.1966552734375, 693.901611328125], [855.6126708984375, 683.8558959960938], [795.4360961914062, 726.9090576171875], [878.537109375, 716.8633422851562], [773.944580078125, 742.6951904296875], [852.7471313476562, 660.894287109375], [858.478271484375, 757.0462036132812], [884.2681274414062, 749.8706665039062], [838.41943359375, 811.580078125], [867.0748901367188, 788.6184692382812], [859.9109497070312, 864.6788940429688], [882.8353881835938, 834.5416870117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[793, 472]",None,None
107064,"[[774.1748046875, 564.1979370117188], [775.6005859375, 558.4376220703125], [769.8975830078125, 561.3177490234375], [784.1550903320312, 559.877685546875], [768.4718627929688, 565.6380615234375], [805.54150390625, 577.1586303710938], [769.8975830078125, 587.2391357421875], [815.5217895507812, 582.9189453125], [767.0460815429688, 601.639892578125], [831.2051391601562, 588.67919921875], [764.1945190429688, 618.9208374023438], [816.9475708007812, 620.3609008789062], [791.283935546875, 626.1212158203125], [829.7793579101562, 644.8422241210938], [768.4718627929688, 637.641845703125], [845.4627075195312, 660.6830444335938], [762.7687377929688, 682.2841796875]]","[[845.1339111328125, 672.21435546875], [812.2617797851562, 676.5347290039062], [842.2754516601562, 670.7742309570312], [815.1201782226562, 679.4149780273438], [839.4169311523438, 675.0946044921875], [816.5494995117188, 701.016845703125], [857.996826171875, 692.3760986328125], [799.3988037109375, 732.6995849609375], [880.8643798828125, 725.4990234375], [779.3897094726562, 751.4212646484375], [782.2481689453125, 751.4212646484375], [863.7136840820312, 764.3823852539062], [888.0104370117188, 754.301513671875], [829.4124145507812, 813.3466796875], [868.0014038085938, 791.7447509765625], [852.2799682617188, 855.1103515625], [885.152099609375, 840.7090454101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[825, 444]",None,None
107065,"[[773.0210571289062, 563.489013671875], [775.87451171875, 559.1815795898438], [770.1676635742188, 560.6173706054688], [784.4347534179688, 560.6173706054688], [768.7409057617188, 564.9248046875], [804.4085693359375, 576.4111938476562], [770.1676635742188, 587.8975219726562], [815.8222045898438, 585.0259399414062], [765.8875732421875, 603.6913452148438], [830.0891723632812, 587.8975219726562], [764.4609375, 619.485107421875], [815.8222045898438, 619.485107421875], [790.1414794921875, 625.2283325195312], [830.0891723632812, 645.3294677734375], [767.3142700195312, 638.1505126953125], [844.3562622070312, 659.6874389648438], [763.0341796875, 681.2244262695312]]","[[845.1375122070312, 672.3900756835938], [812.25634765625, 676.7109375], [842.2782592773438, 670.9498291015625], [815.1156005859375, 679.5914916992188], [839.4190673828125, 675.2706298828125], [816.5452270507812, 701.1957397460938], [858.0040283203125, 692.5540771484375], [799.389892578125, 732.8819580078125], [880.8778686523438, 725.6805419921875], [779.3753051757812, 751.6056518554688], [782.2344360351562, 750.1654052734375], [863.7224731445312, 763.1279296875], [888.0259399414062, 754.4862060546875], [829.4118041992188, 813.537841796875], [868.0112915039062, 791.9335327148438], [852.2855834960938, 855.3060302734375], [885.1666870117188, 840.9031982421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[825, 444]",None,None
107066,"[[777.4462280273438, 559.2510986328125], [780.3268432617188, 554.951416015625], [773.125244140625, 556.3845825195312], [787.528564453125, 557.8178100585938], [768.8042602539062, 560.6842651367188], [807.6931762695312, 572.1499633789062], [771.6848754882812, 585.0488891601562], [816.3351440429688, 577.8828125], [765.9235229492188, 605.1138305664062], [830.7384643554688, 580.7492065429688], [761.6025390625, 628.0452270507812], [817.7755126953125, 615.1463623046875], [791.8495483398438, 619.4459838867188], [830.7384643554688, 636.64453125], [768.8042602539062, 638.0777587890625], [850.9031982421875, 659.5758666992188], [763.0429077148438, 682.5072631835938]]","[[813.3982543945312, 692.436279296875], [813.3982543945312, 689.5628051757812], [814.8383178710938, 690.99951171875], [814.8383178710938, 688.1260986328125], [836.4398803710938, 680.9424438476562], [817.7185668945312, 711.1136474609375], [855.1611938476562, 695.3096923828125], [801.8773803710938, 741.2848510742188], [875.3226318359375, 722.607421875], [783.1560668945312, 759.962158203125], [784.5961303710938, 759.962158203125], [866.6820678710938, 771.4559936523438], [889.7236938476562, 759.962158203125], [823.4789428710938, 805.9373779296875], [868.1221923828125, 795.8802490234375], [842.2002563476562, 847.602294921875], [885.4034423828125, 838.9819946289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[851, 420]",None,None
107067,"[[779.3179931640625, 556.3428955078125], [783.5873413085938, 552.0493774414062], [777.8948364257812, 553.4805908203125], [792.1260986328125, 553.4805908203125], [776.4716796875, 557.7740478515625], [810.626708984375, 566.361083984375], [776.4716796875, 580.6727294921875], [834.81982421875, 576.3792114257812], [763.6636352539062, 610.7271728515625], [840.5123291015625, 566.361083984375], [762.240478515625, 639.3505249023438], [822.0117797851562, 609.2960205078125], [794.972412109375, 615.0206909179688], [773.6254272460938, 636.4881591796875], [773.6254272460938, 636.4881591796875], [859.012939453125, 657.9556884765625], [763.6636352539062, 680.8543090820312]]","[[810.3743896484375, 692.9049682617188], [811.8043823242188, 688.5828857421875], [837.5447387695312, 682.8200073242188], [813.2344970703125, 692.9049682617188], [837.5447387695312, 685.701416015625], [814.6644287109375, 715.9564819335938], [851.844970703125, 698.6679077148438], [800.3642578125, 750.53369140625], [873.2952880859375, 720.2786254882812], [786.0640258789062, 770.7037353515625], [786.0640258789062, 770.7037353515625], [869.0052490234375, 769.2630615234375], [893.3156127929688, 762.0593872070312], [823.2445678710938, 798.077392578125], [870.4352416992188, 792.314453125], [830.3946533203125, 847.0617065429688], [886.16552734375, 841.2987670898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[877, 399]",None,None
107068,"[[791.4312744140625, 553.3135986328125], [794.291259765625, 548.9931030273438], [787.1412353515625, 550.4332885742188], [800.0111694335938, 550.4332885742188], [784.28125, 553.3135986328125], [815.7411499023438, 561.95458984375], [778.561279296875, 573.475830078125], [825.7510986328125, 563.394775390625], [769.9813232421875, 602.279052734375], [845.77099609375, 563.394775390625], [765.6913452148438, 635.4027099609375], [824.3211059570312, 602.279052734375], [800.0111694335938, 609.4797973632812], [848.6310424804688, 635.4027099609375], [777.1312866210938, 638.2830200195312], [861.5009765625, 655.56494140625], [765.6913452148438, 680.0476684570312]]","[[808.0291748046875, 692.2695922851562], [809.4560546875, 690.829833984375], [835.1410522460938, 686.5104370117188], [810.883056640625, 695.149169921875], [835.1410522460938, 687.9502563476562], [812.3099975585938, 722.505126953125], [853.6913452148438, 702.34814453125], [799.467529296875, 757.06005859375], [870.8145751953125, 721.0653686523438], [789.4788818359375, 780.0966186523438], [789.4788818359375, 780.0966186523438], [863.6798706054688, 770.0181274414062], [890.791748046875, 759.9396362304688], [823.7255249023438, 798.8139038085938], [880.80322265625, 794.4945678710938], [809.4560546875, 857.8452758789062], [885.0840454101562, 839.1279907226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[900, 384]",None,None
107069,"[[798.6068725585938, 547.2220458984375], [801.46484375, 542.9119262695312], [794.320068359375, 542.9119262695312], [805.7515869140625, 544.3485717773438], [788.604248046875, 544.3485717773438], [821.4700317382812, 554.4056396484375], [784.3173828125, 564.462646484375], [851.4779663085938, 563.0259399414062], [775.7437133789062, 593.1969604492188], [857.1937866210938, 560.1525268554688], [771.4569091796875, 626.2413940429688], [831.47265625, 603.2539672851562], [804.3226928710938, 609.0008544921875], [860.0516357421875, 634.8616943359375], [784.3173828125, 636.2984619140625], [864.3384399414062, 652.102294921875], [765.7410888671875, 680.8366088867188]]","[[809.20068359375, 698.818359375], [810.634521484375, 698.818359375], [814.9362182617188, 705.9953002929688], [812.0684204101562, 698.818359375], [835.01025390625, 690.2059936523438], [813.5023193359375, 724.6553955078125], [856.5182495117188, 705.9953002929688], [802.0314331054688, 760.5402221679688], [886.6294555664062, 737.5739135742188], [791.9943237304688, 789.2479858398438], [889.4971313476562, 740.4447631835938], [860.8198852539062, 774.8941650390625], [888.0632934570312, 761.9755249023438], [824.9732666015625, 809.3434448242188], [883.76171875, 794.989501953125], [806.3330078125, 862.4529418945312], [895.232666015625, 839.4866943359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[920, 371]",None,None
107070,"[[805.0877685546875, 532.5897827148438], [807.963134765625, 529.72265625], [800.7747192382812, 529.72265625], [812.2763061523438, 531.1561889648438], [796.4616088867188, 532.5897827148438], [828.0908813476562, 545.4918823242188], [792.1485595703125, 556.9603881835938], [841.0302124023438, 555.52685546875], [782.0846557617188, 587.0652465820312], [859.7202758789062, 564.1282348632812], [777.7716064453125, 621.4708251953125], [835.2794189453125, 595.6666259765625], [809.40087890625, 601.40087890625], [864.0333862304688, 630.0722045898438], [792.1485595703125, 635.8064575195312], [868.346435546875, 647.2749633789062], [769.1453247070312, 680.2469482421875]]","[[818.3577270507812, 706.626220703125], [815.4920043945312, 697.9942626953125], [839.8512573242188, 692.2396240234375], [818.3577270507812, 702.3102416992188], [839.8512573242188, 695.116943359375], [815.4920043945312, 725.328857421875], [859.911865234375, 708.0648803710938], [804.02880859375, 764.1727294921875], [891.4356079101562, 741.1541748046875], [791.1326293945312, 792.9459838867188], [895.734375, 742.5928344726562], [855.6131591796875, 781.436767578125], [888.56982421875, 774.243408203125], [825.5222778320312, 810.2099609375], [887.136962890625, 803.0166625976562], [806.8945922851562, 863.4405517578125], [911.4962158203125, 847.615234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[943, 362]",None,None
