frame,top,bottom,court,net,ball,pos,type
72761,"[[1056.7811279296875, 471.2925720214844], [1061.08642578125, 469.85296630859375], [1055.345947265625, 469.85296630859375], [1063.9566650390625, 475.6112365722656], [1049.60546875, 469.85296630859375], [1063.9566650390625, 498.6442565917969], [1032.384033203125, 485.6882019042969], [1069.697265625, 523.1168212890625], [1015.1625366210938, 498.6442565917969], [1068.2620849609375, 524.556396484375], [995.07080078125, 500.08380126953125], [1049.60546875, 544.7102661132812], [1026.6435546875, 538.9519653320312], [1043.864990234375, 576.380615234375], [1013.7274169921875, 573.5015258789062], [1029.5137939453125, 615.2488403320312], [1013.7274169921875, 606.6114501953125]]","[[1068.2962646484375, 629.8919677734375], [1072.60009765625, 625.5796508789062], [1062.5577392578125, 627.01708984375], [1056.8193359375, 628.4545288085938], [1076.9039306640625, 628.4545288085938], [1053.9500732421875, 661.5157470703125], [1092.6849365234375, 657.2034301757812], [1049.6461181640625, 697.4518432617188], [1114.2042236328125, 693.1395263671875], [1026.6922607421875, 721.8883666992188], [1119.9427490234375, 723.3258056640625], [1062.5577392578125, 730.5130615234375], [1092.6849365234375, 727.63818359375], [1026.6922607421875, 772.198974609375], [1099.85791015625, 765.01171875], [1006.6074829101562, 828.25927734375], [1111.3349609375, 809.5724487304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 277]",None,None
72762,"[[1060.08935546875, 462.4190368652344], [1064.3416748046875, 462.4190368652344], [1060.08935546875, 460.98516845703125], [1068.593994140625, 469.58837890625], [1054.419677734375, 462.4190368652344], [1068.593994140625, 492.53021240234375], [1035.9930419921875, 482.4931640625], [1071.4288330078125, 511.17047119140625], [1020.4013061523438, 495.39794921875], [1075.68115234375, 522.6414184570312], [1007.6444091796875, 495.39794921875], [1053.002197265625, 541.2816772460938], [1031.7408447265625, 538.4139404296875], [1043.0802001953125, 574.2606201171875], [1018.98388671875, 579.99609375], [1030.3232421875, 614.4088745117188], [1031.7408447265625, 614.4088745117188]]","[[1061.0545654296875, 633.7706909179688], [1065.3541259765625, 629.4694213867188], [1056.7550048828125, 629.4694213867188], [1051.022216796875, 632.3369140625], [1071.0869140625, 630.9031372070312], [1045.2894287109375, 662.4454956054688], [1088.2852783203125, 661.01171875], [1038.12353515625, 699.7227783203125], [1038.12353515625, 699.7227783203125], [1018.0588989257812, 718.3614501953125], [1114.0826416015625, 731.26513671875], [1053.888671875, 735.5663452148438], [1085.4188232421875, 731.26513671875], [1018.0588989257812, 778.57861328125], [1095.451171875, 765.6749267578125], [1003.7269287109375, 835.9282836914062], [1111.21630859375, 810.1209106445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1130, 275]",None,None
72763,"[[1066.4896240234375, 458.6351623535156], [1069.3349609375, 455.76611328125], [1065.0667724609375, 455.76611328125], [1072.180419921875, 462.9388122558594], [1056.530517578125, 458.6351623535156], [1070.7576904296875, 484.4569396972656], [1040.8807373046875, 478.7187805175781], [1076.448486328125, 505.9750671386719], [1020.9628295898438, 493.064208984375], [1080.7166748046875, 517.4513549804688], [1006.7357177734375, 480.1532897949219], [1057.9532470703125, 537.5349731445312], [1035.1898193359375, 536.1004638671875], [1046.571533203125, 567.6603393554688], [1028.0762939453125, 579.13671875], [1030.9217529296875, 615.000244140625], [1033.7672119140625, 607.8275756835938]]","[[1053.0147705078125, 633.6602172851562], [1058.7554931640625, 630.777587890625], [1048.7091064453125, 629.3363037109375], [1044.4036865234375, 635.1015625], [1065.931640625, 635.1015625], [1035.79248046875, 663.9278564453125], [1081.71875, 663.9278564453125], [1025.74609375, 697.078125], [1098.941162109375, 702.8434448242188], [1007.0884399414062, 718.6978759765625], [1107.5523681640625, 734.5523681640625], [1048.7091064453125, 738.8763427734375], [1078.848388671875, 735.9937133789062], [1009.9588623046875, 780.6744995117188], [1090.3299560546875, 766.2613525390625], [1001.34765625, 835.4445190429688], [1111.85791015625, 810.942138671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1132, 275]",None,None
72764,"[[1068.8714599609375, 453.93621826171875], [1073.1475830078125, 453.93621826171875], [1067.4461669921875, 452.5026550292969], [1075.998291015625, 459.67047119140625], [1058.89404296875, 455.3697814941406], [1073.1475830078125, 478.3067626953125], [1044.6405029296875, 475.43963623046875], [1081.69970703125, 502.6772766113281], [1027.5362548828125, 489.7752685546875], [1090.2518310546875, 515.579345703125], [1093.1025390625, 518.4464721679688], [1061.7447509765625, 538.5162963867188], [1041.789794921875, 535.649169921875], [1050.3419189453125, 561.4533081054688], [1033.237548828125, 558.586181640625], [1037.513671875, 613.0614624023438], [1050.3419189453125, 614.4950561523438]]","[[1050.8936767578125, 634.4032592773438], [1055.2137451171875, 628.6483764648438], [1045.133544921875, 628.6483764648438], [1037.9334716796875, 634.4032592773438], [1037.9334716796875, 634.4032592773438], [1073.93408203125, 661.739013671875], [1027.853271484375, 663.177734375], [1092.6544189453125, 702.0232543945312], [1016.3330688476562, 689.0747680664062], [1101.2945556640625, 732.2365112304688], [1003.372802734375, 706.3394775390625], [1072.494140625, 736.5526733398438], [1039.3734130859375, 736.5526733398438], [1089.7744140625, 771.0819702148438], [1001.9328002929688, 776.8369140625], [1109.9346923828125, 811.3662109375], [999.0526733398438, 835.8245849609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 277]",None,None
72765,"[[1066.2598876953125, 455.00067138671875], [1070.5111083984375, 453.5628356933594], [1064.8427734375, 452.1249694824219], [1074.762451171875, 462.19000244140625], [1057.7572021484375, 456.43853759765625], [1073.3453369140625, 478.0063781738281], [1045.0032958984375, 473.6928405761719], [1081.8480224609375, 503.8878479003906], [1027.998046875, 488.0714111328125], [1088.93359375, 515.3907470703125], [1025.163818359375, 489.5092468261719], [1062.008544921875, 539.8342895507812], [1040.751953125, 535.5206909179688], [1049.2545166015625, 562.8400268554688], [1033.6663818359375, 559.9642944335938], [1037.917724609375, 614.6028442382812], [1052.0887451171875, 613.1650390625]]","[[1050.947998046875, 632.3803100585938], [1055.2493896484375, 628.064697265625], [1046.646484375, 628.064697265625], [1060.984619140625, 633.8187866210938], [1038.0435791015625, 633.8187866210938], [1073.8890380859375, 662.5891723632812], [1028.0068359375, 664.0277099609375], [1091.0948486328125, 699.99072265625], [1016.5362548828125, 689.9210815429688], [1102.5654296875, 733.07666015625], [1002.1981201171875, 708.621826171875], [1071.0213623046875, 734.5151977539062], [1039.4774169921875, 734.5151977539062], [1088.2271728515625, 769.0396728515625], [1000.7642822265625, 779.109375], [1109.7344970703125, 810.7567749023438], [999.3304443359375, 836.650146484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 277]",None,None
72766,"[[1069.095458984375, 450.4402770996094], [1073.3267822265625, 450.4402770996094], [1069.095458984375, 449.0060119628906], [1078.9686279296875, 459.0460510253906], [1063.4537353515625, 453.308837890625], [1076.147705078125, 474.8232421875], [1049.3492431640625, 471.95465087890625], [1084.6103515625, 494.9032897949219], [1029.60302734375, 484.8632507324219], [1086.0208740234375, 490.60040283203125], [1029.60302734375, 456.17742919921875], [1066.274658203125, 529.3262329101562], [1046.5284423828125, 526.4577026367188], [1050.759765625, 563.749267578125], [1042.297119140625, 565.1835327148438], [1059.222412109375, 599.6065063476562], [1050.759765625, 605.3436889648438]]","[[1048.0174560546875, 634.541015625], [1052.3280029296875, 630.2319946289062], [1043.7069091796875, 630.2319946289062], [1033.64892578125, 634.541015625], [1055.20166015625, 634.541015625], [1022.1539916992188, 663.2681274414062], [1069.5703125, 663.2681274414062], [1002.0381469726562, 693.4315795898438], [1086.8125, 703.486083984375], [990.5432739257812, 707.795166015625], [1096.8704833984375, 733.6495361328125], [1033.64892578125, 737.9586181640625], [1068.1334228515625, 736.5222778320312], [996.2906494140625, 779.6129760742188], [1085.3756103515625, 772.43115234375], [999.1643676757812, 837.0671997070312], [1106.928466796875, 811.2127685546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 279]",None,None
72767,"[[1084.414306640625, 458.29949951171875], [1085.8515625, 455.420166015625], [1082.9769287109375, 452.5408020019531], [1084.414306640625, 458.29949951171875], [1072.9156494140625, 448.2218017578125], [1081.53955078125, 471.2565612792969], [1054.2303466796875, 468.3772277832031], [1090.16357421875, 492.8516540527344], [1032.67041015625, 475.5755615234375], [1097.3502197265625, 510.1277160644531], [1042.731689453125, 455.420166015625], [1068.6036376953125, 527.40380859375], [1049.91845703125, 524.5244750976562], [1055.667724609375, 560.5162963867188], [1045.6063232421875, 563.3956298828125], [1061.4169921875, 602.2667846679688], [1058.5423583984375, 597.94775390625]]","[[1039.8779296875, 632.992431640625], [1044.155517578125, 628.6845092773438], [1034.17431640625, 628.6845092773438], [1028.470703125, 632.992431640625], [1051.2850341796875, 631.5564575195312], [1064.1180419921875, 660.2758178710938], [1065.5439453125, 661.7117919921875], [1082.654541015625, 700.4829711914062], [1084.0804443359375, 701.9189453125], [1092.6358642578125, 732.0742797851562], [1092.6358642578125, 732.0742797851562], [1028.470703125, 734.9462280273438], [1028.470703125, 734.9462280273438], [1079.8028564453125, 769.4094848632812], [994.2493286132812, 779.4612426757812], [1099.7652587890625, 818.232421875], [999.9529418945312, 836.8999633789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1136, 285]",None,None
72768,"[[1096.05908203125, 453.6275634765625], [1094.624267578125, 453.6275634765625], [1093.189453125, 450.75921630859375], [1077.407470703125, 449.3250427246094], [1078.8421630859375, 449.3250427246094], [1086.015869140625, 469.4034423828125], [1061.625244140625, 463.6667175292969], [1073.1031494140625, 478.0084533691406], [1041.538818359375, 460.79840087890625], [1063.06005859375, 456.4958801269531], [1053.016845703125, 450.75921630859375], [1073.1031494140625, 522.4677734375], [1054.4515380859375, 519.599365234375], [1064.4947509765625, 558.3219604492188], [1050.1473388671875, 562.62451171875], [1073.1031494140625, 598.478759765625], [1060.1904296875, 598.478759765625]]","[[1039.351806640625, 630.711669921875], [1043.637451171875, 626.3944091796875], [1035.0660400390625, 626.3944091796875], [1027.92333984375, 630.711669921875], [1049.3516845703125, 630.711669921875], [1015.0662231445312, 658.0543212890625], [1062.208740234375, 658.0543212890625], [996.494873046875, 679.640625], [1080.7801513671875, 698.3487548828125], [985.06640625, 696.90966796875], [1087.9228515625, 730.0086669921875], [1025.066162109375, 732.8868408203125], [1059.3515625, 732.8868408203125], [995.0662841796875, 778.9376831054688], [1075.0657958984375, 770.3031005859375], [1092.2086181640625, 822.1102294921875], [999.35205078125, 836.5010986328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1138, 290]",None,None
72769,"[[1052.77880859375, 449.88446044921875], [1054.1865234375, 445.57452392578125], [1052.77880859375, 445.57452392578125], [1089.379638671875, 447.01116943359375], [1102.0491943359375, 455.6309814453125], [1093.602783203125, 465.6874694824219], [1095.010498046875, 467.12408447265625], [1089.379638671875, 494.4201965332031], [1089.379638671875, 494.4201965332031], [1095.010498046875, 475.7439270019531], [1095.010498046875, 475.7439270019531], [1076.7100830078125, 513.0964965820312], [1058.40966796875, 508.78656005859375], [1075.3023681640625, 551.8856811523438], [1054.1865234375, 553.3223266601562], [1062.6328125, 600.7313232421875], [1061.2252197265625, 597.8580322265625]]","[[1037.4984130859375, 626.0109252929688], [1041.8001708984375, 621.7030029296875], [1031.7625732421875, 621.7030029296875], [1026.0267333984375, 626.0109252929688], [1047.5360107421875, 626.0109252929688], [1011.687255859375, 654.7302856445312], [1060.4415283203125, 656.1661987304688], [988.7440795898438, 683.4495239257812], [1076.2149658203125, 696.3732299804688], [981.5743408203125, 700.68115234375], [1084.818603515625, 729.4004516601562], [1018.8570556640625, 729.4004516601562], [1054.7056884765625, 729.4004516601562], [1073.3470458984375, 771.04345703125], [1073.3470458984375, 771.04345703125], [1080.516845703125, 827.0460815429688], [998.78173828125, 837.0978393554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 298]",None,None
72770,"[[1109.9569091796875, 462.6369323730469], [1109.9569091796875, 458.3362121582031], [1108.52490234375, 458.3362121582031], [1099.9327392578125, 446.86767578125], [1105.6607666015625, 455.4690856933594], [1084.1805419921875, 445.43408203125], [1092.7725830078125, 461.203369140625], [1072.724365234375, 422.4969482421875], [1089.9085693359375, 482.7069091796875], [1069.8603515625, 422.4969482421875], [1102.7967529296875, 471.23834228515625], [1078.4525146484375, 505.6440734863281], [1064.13232421875, 499.9097595214844], [1084.1805419921875, 551.518310546875], [1056.9722900390625, 551.518310546875], [1061.268310546875, 597.3925170898438], [1061.268310546875, 595.958984375]]","[[1038.088134765625, 625.5145263671875], [1042.407470703125, 621.2050170898438], [1033.7686767578125, 621.2050170898438], [1025.1300048828125, 625.5145263671875], [1046.726806640625, 622.6414794921875], [1009.2922973632812, 652.8081665039062], [1059.6849365234375, 654.2446899414062], [987.695556640625, 681.5382690429688], [1075.5224609375, 694.466796875], [981.9364013671875, 703.0858764648438], [1082.721435546875, 728.9429931640625], [1016.4912109375, 730.3795166015625], [1051.046142578125, 728.9429931640625], [994.8944091796875, 779.2207641601562], [1068.3236083984375, 770.6017456054688], [1071.203125, 830.9349975585938], [999.2138671875, 836.6810302734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 307]",None,None
72771,"[[1109.65576171875, 461.6207275390625], [1109.65576171875, 458.7417907714844], [1108.2406005859375, 458.7417907714844], [1099.7489013671875, 447.22607421875], [1101.1641845703125, 450.1050109863281], [1085.59619140625, 447.22607421875], [1091.25732421875, 460.1812438964844], [1072.8587646484375, 424.1946716308594], [1089.8419189453125, 483.2126770019531], [1070.0281982421875, 424.1946716308594], [1102.5794677734375, 471.69696044921875], [1078.519775390625, 507.6835021972656], [1064.3670654296875, 500.4862060546875], [1084.180908203125, 552.3068237304688], [1057.290771484375, 550.8673706054688], [1061.53662109375, 598.3696899414062], [1061.53662109375, 598.3696899414062]]","[[1038.0933837890625, 625.50146484375], [1042.411865234375, 621.1920166015625], [1033.7747802734375, 621.1920166015625], [1025.1378173828125, 625.50146484375], [1046.73046875, 622.6285400390625], [1009.30322265625, 652.7945556640625], [1059.68603515625, 654.2310180664062], [987.7106323242188, 681.5241088867188], [1075.5206298828125, 694.452392578125], [981.9525756835938, 703.0712890625], [1082.7181396484375, 728.9278564453125], [1016.5007934570312, 730.3643798828125], [1051.0489501953125, 728.9278564453125], [994.9081420898438, 779.20458984375], [1068.3231201171875, 770.5858154296875], [1071.2020263671875, 830.9179077148438], [999.2266845703125, 836.6637573242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 307]",None,None
72772,"[[1109.4722900390625, 466.7138366699219], [1112.34814453125, 465.2723693847656], [1109.4722900390625, 462.389404296875], [1106.5963134765625, 449.4161071777344], [1106.5963134765625, 447.9746398925781], [1095.0927734375, 447.9746398925781], [1095.0927734375, 447.9746398925781], [1089.3409423828125, 437.8842468261719], [1095.0927734375, 475.36273193359375], [1103.7203369140625, 445.0916748046875], [1108.0343017578125, 471.03826904296875], [1083.589111328125, 501.309326171875], [1067.771728515625, 494.1019592285156], [1093.65478515625, 544.5537109375], [1060.5819091796875, 547.4366455078125], [1062.019775390625, 597.8883666992188], [1062.019775390625, 597.8883666992188]]","[[1039.9019775390625, 621.814208984375], [1042.7734375, 617.4913330078125], [1035.5948486328125, 617.4913330078125], [1024.1092529296875, 621.814208984375], [1045.644775390625, 621.814208984375], [1009.7522583007812, 650.6332397460938], [1058.5660400390625, 653.51513671875], [986.7810668945312, 682.3341674804688], [1074.3587646484375, 693.86181640625], [981.0382690429688, 705.389404296875], [1082.9730224609375, 728.4446411132812], [1014.0593872070312, 728.4446411132812], [1048.5162353515625, 728.4446411132812], [996.8309936523438, 778.8779296875], [1064.3089599609375, 774.5551147460938], [998.2666625976562, 836.5159912109375], [1062.8731689453125, 830.752197265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1144, 317]",None,None
72773,"[[1117.5531005859375, 467.9873046875], [1118.9874267578125, 466.5539245605469], [1117.5531005859375, 465.1205139160156], [1111.81591796875, 452.22015380859375], [1123.290283203125, 460.8204040527344], [1098.9072265625, 453.6534729003906], [1100.341552734375, 456.520263671875], [1094.6043701171875, 443.6198425292969], [1103.2100830078125, 478.02099609375], [1110.381591796875, 446.4866027832031], [1111.81591796875, 473.7208557128906], [1088.8670654296875, 496.6549377441406], [1071.6556396484375, 493.78814697265625], [1103.2100830078125, 541.0897216796875], [1064.484130859375, 545.389892578125], [1061.615478515625, 594.1248168945312], [1061.615478515625, 594.1248168945312]]","[[1037.5118408203125, 621.565673828125], [1040.366943359375, 617.25634765625], [1031.8016357421875, 617.25634765625], [1023.236328125, 621.565673828125], [1044.649658203125, 620.1292114257812], [1010.3883056640625, 648.8583374023438], [1058.9251708984375, 651.7312622070312], [987.5474853515625, 679.0238647460938], [1071.7730712890625, 691.9519653320312], [984.6923217773438, 706.3165283203125], [1081.7659912109375, 727.8633422851562], [1013.2434692382812, 726.4268798828125], [1047.504638671875, 726.4268798828125], [997.5403442382812, 778.1392822265625], [1061.7801513671875, 776.7028198242188], [997.5403442382812, 835.5974731445312], [1060.3526611328125, 837.033935546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1147, 312]",None,None
72774,"[[1119.0416259765625, 473.17193603515625], [1121.917724609375, 470.30792236328125], [1117.603515625, 470.30792236328125], [1120.479736328125, 451.6917724609375], [1108.9749755859375, 461.7158508300781], [1108.9749755859375, 451.6917724609375], [1104.6607666015625, 457.4198303222656], [1100.3465576171875, 445.9637451171875], [1107.5369873046875, 476.0359802246094], [1087.4039306640625, 484.6280517578125], [1117.603515625, 478.9000244140625], [1094.59423828125, 501.81219482421875], [1077.3372802734375, 497.51617431640625], [1111.8511962890625, 544.7725219726562], [1064.3946533203125, 541.9085083007812], [1133.42236328125, 569.11669921875], [1061.5184326171875, 589.1649169921875]]","[[1034.2537841796875, 620.5721435546875], [1038.560791015625, 616.2529296875], [1029.9468994140625, 616.2529296875], [1022.7686157226562, 620.5721435546875], [1045.739013671875, 620.5721435546875], [1009.8477783203125, 647.9270629882812], [1057.2242431640625, 650.8065185546875], [988.3130493164062, 681.0409545898438], [1071.580810546875, 692.558837890625], [988.3130493164062, 709.8355712890625], [1080.194580078125, 727.1124267578125], [1012.7190551757812, 725.6726684570312], [1047.1746826171875, 725.6726684570312], [998.3626098632812, 773.1838989257812], [1061.53125, 777.5030517578125], [995.4912719726562, 832.2129516601562], [1060.095458984375, 839.4115600585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1150, 289]",None,None
72775,"[[1123.29150390625, 475.4739074707031], [1124.7227783203125, 474.0330810546875], [1123.29150390625, 472.5923156738281], [1126.154052734375, 472.5923156738281], [1126.154052734375, 455.3026123046875], [1117.5662841796875, 478.35552978515625], [1110.4097900390625, 461.0658264160156], [1106.1158447265625, 435.1313171386719], [1104.6845703125, 436.5721130371094], [1108.9783935546875, 433.69049072265625], [1127.58544921875, 491.3227844238281], [1101.822021484375, 507.17169189453125], [1084.6463623046875, 499.9676208496094], [1118.99755859375, 544.6326904296875], [1068.902099609375, 530.224609375], [1139.0357666015625, 570.5671997070312], [1061.74560546875, 583.5344848632812]]","[[1038.8265380859375, 625.0513916015625], [1041.6944580078125, 620.747802734375], [1034.5247802734375, 620.747802734375], [1024.4871826171875, 623.6168823242188], [1045.9962158203125, 623.6168823242188], [1008.7140502929688, 650.873046875], [1057.4676513671875, 653.7421264648438], [988.6390380859375, 682.4328002929688], [1070.373046875, 693.9090576171875], [990.0728759765625, 709.68896484375], [1078.9765625, 729.7724609375], [1011.5818481445312, 725.4688720703125], [1045.9962158203125, 729.7724609375], [998.676513671875, 771.3740234375], [1063.203369140625, 779.981201171875], [991.5068359375, 828.75537109375], [1063.203369140625, 840.2316284179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1153, 260]",top,clear
72776,"[[1103.7440185546875, 447.4923400878906], [1106.622314453125, 444.6296691894531], [1102.304931640625, 444.6296691894531], [1115.257080078125, 446.0610046386719], [1100.86572265625, 447.4923400878906], [1122.4527587890625, 464.6683349609375], [1105.18310546875, 464.6683349609375], [1141.1614990234375, 456.0803527832031], [1141.1614990234375, 456.0803527832031], [1129.6484375, 456.0803527832031], [1129.6484375, 493.2949523925781], [1108.0614013671875, 511.9022521972656], [1087.91357421875, 507.6082763671875], [1122.4527587890625, 549.1168823242188], [1072.0831298828125, 543.3915405273438], [1142.6005859375, 577.7434692382812], [1063.4482421875, 577.7434692382812]]","[[1035.7535400390625, 628.8157958984375], [1038.62451171875, 624.4928588867188], [1031.4471435546875, 624.4928588867188], [1022.834228515625, 628.8157958984375], [1044.366455078125, 628.8157958984375], [1008.4793701171875, 654.7532958984375], [1057.2857666015625, 657.63525390625], [991.2537231445312, 686.4546508789062], [1070.205078125, 699.4234619140625], [994.1246948242188, 713.8331298828125], [1077.3824462890625, 734.0067749023438], [1008.4793701171875, 728.2428588867188], [1041.4954833984375, 728.2428588867188], [1001.302001953125, 775.7949829101562], [1067.3341064453125, 780.1178588867188], [985.5117797851562, 826.22900390625], [1067.3341064453125, 844.961669921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1153, 245]",None,None
72777,"[[1103.8267822265625, 448.376220703125], [1106.6949462890625, 445.50323486328125], [1102.3927001953125, 445.50323486328125], [1115.299560546875, 445.50323486328125], [1100.9586181640625, 448.376220703125], [1122.47021484375, 464.1776428222656], [1106.6949462890625, 465.6141662597656], [1139.679443359375, 456.99517822265625], [1113.865478515625, 498.6535339355469], [1131.0748291015625, 456.99517822265625], [1129.6407470703125, 494.34405517578125], [1108.129150390625, 511.5820007324219], [1088.0516357421875, 507.27252197265625], [1123.904296875, 550.3673706054688], [1070.8424072265625, 543.1849365234375], [1141.113525390625, 576.2242431640625], [1063.671875, 577.6607666015625]]","[[1035.789306640625, 628.9033203125], [1040.0810546875, 624.6005249023438], [1031.4974365234375, 624.6005249023438], [1022.913818359375, 628.9033203125], [1044.3729248046875, 628.9033203125], [1008.6077270507812, 656.1542358398438], [1057.2484130859375, 657.5885009765625], [991.4405517578125, 686.2736206054688], [1070.123779296875, 699.1820068359375], [994.3016967773438, 713.5245971679688], [1078.7073974609375, 736.4727172851562], [1010.038330078125, 727.8671875], [1041.51171875, 727.8671875], [1001.4547119140625, 775.1976928710938], [1067.2625732421875, 779.50048828125], [985.7181396484375, 826.8309936523438], [1067.2625732421875, 844.0421752929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1153, 247]",None,None
72778,"[[1139.569580078125, 474.2398376464844], [1141.004150390625, 471.375], [1138.1348876953125, 469.94256591796875], [1139.569580078125, 472.8074035644531], [1130.9619140625, 465.64532470703125], [1130.9619140625, 479.9694519042969], [1116.615966796875, 472.8074035644531], [1143.873291015625, 462.7804870605469], [1105.13916015625, 455.618408203125], [1118.050537109375, 457.0508117675781], [1118.050537109375, 457.0508117675781], [1113.7467041015625, 515.77978515625], [1096.5316162109375, 508.6177673339844], [1126.658203125, 550.1577758789062], [1075.0125732421875, 541.5632934570312], [1139.569580078125, 581.6708984375], [1066.405029296875, 577.3736572265625]]","[[1036.1873779296875, 635.98291015625], [1040.493408203125, 631.6665649414062], [1031.8814697265625, 631.6665649414062], [1023.2694702148438, 634.5440673828125], [1044.7994384765625, 635.98291015625], [1008.9160766601562, 660.4420776367188], [1057.717529296875, 664.7583618164062], [991.6920166015625, 693.5338745117188], [1070.635498046875, 707.921630859375], [997.433349609375, 716.5542602539062], [1079.24755859375, 742.4522705078125], [1007.480712890625, 732.380859375], [1037.622802734375, 732.380859375], [1001.7393798828125, 778.4215698242188], [1070.635498046875, 779.8604125976562], [980.2093505859375, 828.7787475585938], [1072.0709228515625, 844.605224609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1153, 234]",None,None
72779,"[[1145.6641845703125, 473.54486083984375], [1145.6641845703125, 470.6738586425781], [1141.4044189453125, 469.2383728027344], [1147.0841064453125, 474.9803771972656], [1134.304931640625, 469.2383728027344], [1139.984619140625, 497.9483642578125], [1121.5257568359375, 477.8513488769531], [1141.4044189453125, 505.1258544921875], [1100.22705078125, 469.2383728027344], [1128.6253662109375, 525.2228393554688], [1087.4478759765625, 520.9163208007812], [1118.6859130859375, 525.2228393554688], [1097.38720703125, 518.0453491210938], [1131.465087890625, 555.3682861328125], [1078.928466796875, 546.7553100585938], [1139.984619140625, 581.207275390625], [1070.408935546875, 575.46533203125]]","[[1037.304931640625, 645.099609375], [1041.60400390625, 640.7897338867188], [1033.005859375, 640.7897338867188], [1025.8406982421875, 643.6630249023438], [1047.3360595703125, 645.099609375], [1010.0775756835938, 669.5221557617188], [1057.3671875, 672.3953857421875], [990.0152587890625, 702.564453125], [1067.398193359375, 712.6207275390625], [1000.0464477539062, 724.1137084960938], [1078.8624267578125, 742.789794921875], [1007.2114868164062, 742.789794921875], [1037.304931640625, 742.789794921875], [1002.9124145507812, 781.5784912109375], [1074.5633544921875, 787.3250122070312], [978.5511474609375, 830.4236450195312], [1077.429443359375, 849.0997314453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1155, 227]",None,None
