frame,top,bottom,court,net,ball,pos,type
21923,"[[1071.318359375, 489.9538269042969], [1075.6383056640625, 487.08502197265625], [1066.998291015625, 485.650634765625], [1078.518310546875, 489.9538269042969], [1059.79833984375, 487.08502197265625], [1074.1982421875, 511.4696960449219], [1049.7183837890625, 508.6009216308594], [1065.558349609375, 532.985595703125], [1026.6785888671875, 532.985595703125], [1072.75830078125, 554.50146484375], [1020.9185791015625, 561.6734619140625], [1055.4783935546875, 557.3702392578125], [1038.198486328125, 555.9358520507812], [1065.558349609375, 591.795654296875], [1058.3583984375, 591.795654296875], [1048.2784423828125, 629.08984375], [1055.4783935546875, 644.8681640625]]","[[1106.5059814453125, 667.7999877929688], [1082.03125, 654.8952026367188], [1106.5059814453125, 664.9322509765625], [1082.03125, 660.6306762695312], [1103.626708984375, 666.3661499023438], [1067.6343994140625, 677.8370361328125], [1107.9456787109375, 689.3079833984375], [1027.322998046875, 677.8370361328125], [1125.2220458984375, 716.5513916015625], [1007.1673583984375, 670.667724609375], [1151.1363525390625, 716.5513916015625], [1061.8756103515625, 745.2286987304688], [1092.1090087890625, 748.096435546875], [1047.4786376953125, 788.2445678710938], [1107.9456787109375, 769.6043090820312], [1031.64208984375, 831.260498046875], [1128.101318359375, 804.01708984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1239, 645]",None,None
21924,"[[1070.2037353515625, 488.089111328125], [1073.0489501953125, 485.2228088378906], [1065.9356689453125, 485.2228088378906], [1077.3170166015625, 488.089111328125], [1058.8223876953125, 485.2228088378906], [1071.6263427734375, 509.5862121582031], [1047.441162109375, 506.719970703125], [1063.09033203125, 532.5164794921875], [1027.5238037109375, 529.6502075195312], [1071.6263427734375, 551.1473388671875], [1018.9878540039062, 556.8799438476562], [1053.1317138671875, 555.44677734375], [1036.059814453125, 554.0136108398438], [1063.09033203125, 588.4090576171875], [1053.1317138671875, 591.2752685546875], [1047.441162109375, 629.9701538085938], [1054.554443359375, 642.868408203125]]","[[1090.5057373046875, 673.1991577148438], [1091.9388427734375, 668.899658203125], [1094.80517578125, 676.0654296875], [1094.80517578125, 668.899658203125], [1114.8695068359375, 676.0654296875], [1079.040283203125, 683.2311401367188], [1119.1690673828125, 697.5626220703125], [1043.2110595703125, 683.2311401367188], [1137.80029296875, 716.1935424804688], [1018.8472900390625, 680.3648681640625], [1163.5972900390625, 720.492919921875], [1066.141845703125, 754.888427734375], [1100.537841796875, 759.1878662109375], [1054.676513671875, 787.850830078125], [1119.1690673828125, 769.2199096679688], [1038.91162109375, 832.2783203125], [1133.500732421875, 803.615478515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1239, 667]",None,None
21925,"[[1068.3426513671875, 487.47943115234375], [1072.6590576171875, 484.61669921875], [1065.465087890625, 483.18536376953125], [1075.53662109375, 486.0480651855469], [1056.8321533203125, 484.61669921875], [1071.22021484375, 507.5184020996094], [1046.760498046875, 504.6557312011719], [1061.148681640625, 531.8514404296875], [1020.8618774414062, 531.8514404296875], [1069.781494140625, 550.4591064453125], [1015.1065673828125, 559.0472412109375], [1049.6380615234375, 554.753173828125], [1030.9334716796875, 551.8905029296875], [1061.148681640625, 581.948974609375], [1046.760498046875, 589.105712890625], [1052.5157470703125, 624.8896484375], [1049.6380615234375, 643.4972534179688]]","[[1127.46923828125, 686.3720092773438], [1105.979736328125, 674.8641357421875], [1127.46923828125, 683.4951171875], [1105.979736328125, 677.7411499023438], [1126.03662109375, 684.9335327148438], [1090.2208251953125, 690.6875], [1128.90185546875, 705.0723876953125], [1051.5399169921875, 692.1259765625], [1146.0933837890625, 720.8956909179688], [1032.915771484375, 689.2490234375], [1170.447998046875, 728.088134765625], [1074.4619140625, 752.5424194335938], [1108.844970703125, 758.2962646484375], [1058.703125, 791.3814697265625], [1127.46923828125, 761.1732788085938], [1047.241943359375, 828.7821044921875], [1133.19970703125, 802.8892822265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1239, 694]",None,None
21926,"[[1065.912353515625, 488.8165283203125], [1068.7447509765625, 480.1868591308594], [1061.66357421875, 480.1868591308594], [1071.5771484375, 487.3782653808594], [1054.58251953125, 480.1868591308594], [1068.7447509765625, 508.9524841308594], [1043.2528076171875, 506.0759582519531], [1060.2474365234375, 530.5267944335938], [1019.1770629882812, 530.5267944335938], [1067.3284912109375, 549.2244873046875], [1013.51220703125, 554.9776000976562], [1047.50146484375, 553.539306640625], [1027.6744384765625, 550.6627197265625], [1057.4149169921875, 583.7432250976562], [1041.8365478515625, 589.4963989257812], [1051.7501220703125, 622.576904296875], [1041.8365478515625, 639.8363037109375]]","[[1137.92333984375, 691.3899536132812], [1113.587646484375, 681.3229370117188], [1136.4918212890625, 688.5137329101562], [1113.587646484375, 684.19921875], [1135.060302734375, 688.5137329101562], [1097.8411865234375, 695.7044677734375], [1135.060302734375, 711.5241088867188], [1067.779541015625, 695.7044677734375], [1150.806884765625, 725.9056396484375], [1042.012451171875, 692.8281860351562], [1169.4163818359375, 731.6582641601562], [1079.2315673828125, 750.354248046875], [1110.7247314453125, 760.4213256835938], [1063.485107421875, 789.184326171875], [1132.197265625, 756.1068725585938], [1052.032958984375, 822.2619018554688], [1135.060302734375, 802.1277465820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 613]",bottom,lob
21927,"[[1065.9501953125, 488.8630065917969], [1068.781005859375, 480.23370361328125], [1061.7041015625, 480.23370361328125], [1071.6116943359375, 487.4247741699219], [1054.6273193359375, 480.23370361328125], [1068.781005859375, 508.998046875], [1043.304443359375, 506.12158203125], [1060.288818359375, 530.5712890625], [1019.2432250976562, 530.5712890625], [1067.3656005859375, 549.2681274414062], [1013.5818481445312, 555.02099609375], [1047.550537109375, 553.582763671875], [1027.7354736328125, 550.7063598632812], [1057.4580078125, 583.7853393554688], [1041.8890380859375, 589.5382080078125], [1051.796630859375, 622.6171875], [1041.8890380859375, 639.8757934570312]]","[[1138.2054443359375, 691.6665649414062], [1113.845947265625, 681.586669921875], [1136.7724609375, 688.7865600585938], [1113.845947265625, 684.4666137695312], [1133.9066162109375, 690.2265625], [1098.0841064453125, 695.9865112304688], [1135.339599609375, 710.3864135742188], [1067.9930419921875, 695.9865112304688], [1148.2357177734375, 723.3463134765625], [1042.2008056640625, 693.1065063476562], [1169.729248046875, 730.5462646484375], [1079.456298828125, 749.26611328125], [1109.54736328125, 760.7860107421875], [1063.6943359375, 789.5858154296875], [1132.4737548828125, 756.466064453125], [1050.7982177734375, 825.5855712890625], [1133.9066162109375, 803.9857177734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 613]",None,None
21928,"[[1062.656494140625, 488.9736328125], [1066.9312744140625, 486.1094055175781], [1059.806640625, 484.67730712890625], [1069.781005859375, 487.5415344238281], [1051.257080078125, 484.67730712890625], [1065.5062255859375, 507.5910949707031], [1039.85791015625, 503.2947692871094], [1058.3817138671875, 531.9370727539062], [1018.484130859375, 529.0728149414062], [1065.5062255859375, 551.9866943359375], [1009.9346313476562, 556.2830200195312], [1044.132568359375, 551.9866943359375], [1025.6087646484375, 549.1224365234375], [1056.9569091796875, 584.92529296875], [1039.85791015625, 589.2216186523438], [1049.832275390625, 623.5924072265625], [1032.7332763671875, 640.7777709960938]]","[[1118.6075439453125, 679.6097412109375], [1118.6075439453125, 682.484130859375], [1141.636474609375, 689.669921875], [1118.6075439453125, 686.7955932617188], [1138.7578125, 692.5443115234375], [1102.7750244140625, 695.4186401367188], [1137.318603515625, 712.6646728515625], [1071.1102294921875, 696.8557739257812], [1150.2723388671875, 729.9107055664062], [1048.081298828125, 695.4186401367188], [1158.908203125, 737.0965576171875], [1082.624755859375, 748.5939331054688], [1112.850341796875, 757.2169189453125], [1062.474365234375, 808.955078125], [1134.4398193359375, 755.77978515625], [1049.5206298828125, 829.075439453125], [1134.4398193359375, 803.2064208984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1144, 542]",None,None
21929,"[[1059.92724609375, 489.4532775878906], [1064.2008056640625, 486.5751037597656], [1057.078125, 486.5751037597656], [1067.0499267578125, 488.01422119140625], [1049.9554443359375, 486.5751037597656], [1064.2008056640625, 509.6003112792969], [1035.7100830078125, 506.7221984863281], [1054.22900390625, 535.5037231445312], [1017.1909790039062, 531.1864624023438], [1062.7763671875, 557.08984375], [1007.21923828125, 558.5289306640625], [1042.832763671875, 555.6507568359375], [1024.313720703125, 552.7726440429688], [1057.078125, 585.8713989257812], [1035.7100830078125, 591.627685546875], [1049.9554443359375, 624.7263793945312], [1020.0401000976562, 639.1171875]]","[[1116.9102783203125, 683.195068359375], [1118.3482666015625, 683.195068359375], [1138.48046875, 694.6397705078125], [1118.3482666015625, 687.48681640625], [1137.04248046875, 694.6397705078125], [1102.5301513671875, 696.0703125], [1138.48046875, 713.2373657226562], [1070.8939208984375, 700.362060546875], [1147.1083984375, 731.8350219726562], [1049.32373046875, 698.9315185546875], [1157.174560546875, 750.4326171875], [1082.39794921875, 746.140869140625], [1114.0341796875, 753.2938232421875], [1072.33203125, 804.7948608398438], [1134.1663818359375, 751.8631591796875], [1065.141845703125, 816.2395629882812], [1134.1663818359375, 803.3642578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1106, 482]",None,None
21930,"[[1055.8623046875, 493.3381652832031], [1060.158203125, 490.4716491699219], [1051.5665283203125, 490.4716491699219], [1064.4541015625, 491.9049072265625], [1044.4068603515625, 490.4716491699219], [1061.5902099609375, 514.8369750976562], [1032.9512939453125, 510.5372009277344], [1052.99853515625, 539.2022705078125], [1012.9041137695312, 534.9025268554688], [1060.158203125, 562.1343383789062], [1004.3124389648438, 562.1343383789062], [1041.54296875, 560.7011108398438], [1022.9276733398438, 559.267822265625], [1060.158203125, 589.3661499023438], [1032.9512939453125, 596.5324096679688], [1050.134521484375, 623.7642211914062], [1012.9041137695312, 643.8297729492188]]","[[1112.3275146484375, 684.1270751953125], [1113.7674560546875, 681.24853515625], [1133.9273681640625, 691.3232421875], [1113.7674560546875, 685.5663452148438], [1133.9273681640625, 691.3232421875], [1100.8074951171875, 694.2017822265625], [1136.8074951171875, 710.0335083007812], [1069.127685546875, 701.3980102539062], [1146.887451171875, 744.5753784179688], [1046.087646484375, 701.3980102539062], [1152.6473388671875, 760.4070434570312], [1082.0875244140625, 744.5753784179688], [1113.7674560546875, 750.3323364257812], [1077.767578125, 792.0704956054688], [1133.9273681640625, 753.2109375], [1064.8076171875, 803.58447265625], [1133.9273681640625, 805.0237426757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1074, 429]",None,None
21931,"[[1052.2760009765625, 497.24298095703125], [1056.582763671875, 492.94049072265625], [1049.4046630859375, 492.94049072265625], [1060.8897705078125, 497.24298095703125], [1042.2265625, 495.8088684082031], [1058.0184326171875, 517.3214111328125], [1030.7415771484375, 513.0189208984375], [1050.8402099609375, 544.5706176757812], [1009.2071533203125, 538.833984375], [1059.4539794921875, 564.6490478515625], [1000.5934448242188, 564.6490478515625], [1039.355224609375, 564.6490478515625], [1019.2565307617188, 564.6490478515625], [1065.196533203125, 589.0299072265625], [1032.17724609375, 597.635009765625], [1053.7115478515625, 622.015869140625], [1013.5140380859375, 644.9625854492188]]","[[1109.9205322265625, 671.0411987304688], [1108.487060546875, 675.34033203125], [1128.5560302734375, 683.938720703125], [1107.053466796875, 681.0726318359375], [1128.5560302734375, 685.371826171875], [1094.15185546875, 692.5371704101562], [1131.423095703125, 705.4347534179688], [1062.61474609375, 699.7024536132812], [1141.4576416015625, 739.8283081054688], [1039.6785888671875, 701.1355590820312], [1145.7581787109375, 768.4896240234375], [1076.9498291015625, 749.85986328125], [1111.35400390625, 752.7258911132812], [1081.2503662109375, 778.5211181640625], [1131.423095703125, 752.7258911132812], [1069.7822265625, 794.2848510742188], [1135.7235107421875, 804.3162841796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1050, 395]",None,None
21932,"[[1050.1251220703125, 497.9846496582031], [1055.83740234375, 493.6839904785156], [1047.2689208984375, 493.6839904785156], [1058.6934814453125, 496.55108642578125], [1040.128662109375, 496.55108642578125], [1058.6934814453125, 519.4877319335938], [1025.8480224609375, 515.1871337890625], [1050.1251220703125, 546.7249755859375], [1002.9990234375, 539.5573120117188], [1061.5496826171875, 571.09521484375], [997.2866821289062, 565.3610229492188], [1037.2725830078125, 562.4939575195312], [1017.2796020507812, 562.4939575195312], [1067.2618408203125, 586.8641357421875], [1027.276123046875, 596.89892578125], [1054.4093017578125, 619.8355712890625], [1012.9954833984375, 645.6392822265625]]","[[1098.2376708984375, 674.8574829101562], [1099.670654296875, 670.5554809570312], [1099.670654296875, 679.159423828125], [1099.670654296875, 674.8574829101562], [1119.732666015625, 679.159423828125], [1086.773681640625, 689.1974487304688], [1125.464599609375, 700.66943359375], [1058.1136474609375, 696.367431640625], [1135.49560546875, 736.5193481445312], [1035.185791015625, 699.2354125976562], [1141.2275390625, 766.63330078125], [1075.3096923828125, 752.2933349609375], [1106.835693359375, 750.8593139648438], [1081.0416259765625, 772.3692626953125], [1128.3306884765625, 749.4253540039062], [1069.57763671875, 798.1812133789062], [1135.49560546875, 801.0492553710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 362]",None,None
21933,"[[1050.13671875, 497.9676513671875], [1055.8477783203125, 493.6670227050781], [1047.28125, 493.6670227050781], [1058.7032470703125, 496.5340881347656], [1040.142578125, 496.5340881347656], [1058.7032470703125, 519.4708251953125], [1025.865234375, 515.1702270507812], [1050.13671875, 546.708251953125], [1003.0213623046875, 539.54052734375], [1061.5587158203125, 571.0784912109375], [997.3104248046875, 565.3442993164062], [1037.287109375, 562.4772338867188], [1017.2987670898438, 562.4772338867188], [1067.2696533203125, 586.8475341796875], [1027.29296875, 596.8823852539062], [1054.4200439453125, 619.819091796875], [1013.0155029296875, 645.6229248046875]]","[[1098.23486328125, 674.8529663085938], [1099.667236328125, 670.55078125], [1099.667236328125, 679.1552124023438], [1099.667236328125, 674.8529663085938], [1119.7191162109375, 679.1552124023438], [1086.776611328125, 689.1937255859375], [1125.4483642578125, 700.666259765625], [1058.1309814453125, 696.3640747070312], [1135.4742431640625, 736.5181274414062], [1035.21435546875, 699.2322387695312], [1142.6357421875, 766.6336059570312], [1075.318359375, 752.2929077148438], [1106.82861328125, 750.8588256835938], [1081.047607421875, 772.3699951171875], [1128.3128662109375, 749.4248046875], [1069.5892333984375, 798.1832275390625], [1135.4742431640625, 801.0514526367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 364]",None,None
21934,"[[1046.443359375, 496.271240234375], [1050.7100830078125, 491.94622802734375], [1043.5987548828125, 491.94622802734375], [1056.399169921875, 496.271240234375], [1037.90966796875, 494.8295593261719], [1057.8214111328125, 519.3380737304688], [1022.2647094726562, 513.5713500976562], [1054.9769287109375, 543.8464965820312], [1002.35302734375, 535.1964721679688], [1059.2437744140625, 568.35498046875], [992.3970947265625, 561.1466064453125], [1035.065185546875, 559.7049560546875], [1015.1533813476562, 561.1466064453125], [1064.9327392578125, 587.0967407226562], [1016.57568359375, 594.3051147460938], [1056.399169921875, 623.1386108398438], [1012.308837890625, 641.88037109375]]","[[1094.969970703125, 657.092041015625], [1092.1119384765625, 659.975341796875], [1114.976318359375, 668.6251220703125], [1092.1119384765625, 668.6251220703125], [1113.5472412109375, 670.0667724609375], [1079.250732421875, 683.0415649414062], [1120.6923828125, 696.0162963867188], [1050.6702880859375, 690.249755859375], [1132.12451171875, 734.9405517578125], [1026.376953125, 694.5746459960938], [1137.840576171875, 762.3317260742188], [1070.6766357421875, 746.4736328125], [1102.1151123046875, 746.4736328125], [1079.250732421875, 769.539794921875], [1123.5504150390625, 752.2401733398438], [1070.6766357421875, 807.0225219726562], [1134.9825439453125, 801.255859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1007, 337]",None,None
21935,"[[1043.7193603515625, 495.5374450683594], [1047.975341796875, 492.6575012207031], [1040.882080078125, 491.217529296875], [1052.231201171875, 495.5374450683594], [1035.20751953125, 492.6575012207031], [1056.4871826171875, 518.576904296875], [1018.1837158203125, 512.8170776367188], [1059.324462890625, 541.6163330078125], [998.3226928710938, 535.8565063476562], [1060.7430419921875, 560.3358764648438], [989.810791015625, 556.0160522460938], [1038.0447998046875, 558.8959350585938], [1013.9278564453125, 558.8959350585938], [1059.324462890625, 587.6952514648438], [1011.090576171875, 593.4551391601562], [1056.4871826171875, 630.8942260742188], [1008.2532958984375, 636.6541137695312]]","[[1082.945068359375, 658.5076293945312], [1082.945068359375, 655.6384887695312], [1105.9840087890625, 661.3767700195312], [1082.945068359375, 661.3767700195312], [1105.9840087890625, 662.8113403320312], [1071.4256591796875, 677.1571655273438], [1110.3037109375, 685.7646484375], [1041.1871337890625, 685.7646484375], [1123.2630615234375, 720.1946411132812], [1018.1482543945312, 688.6338500976562], [1133.342529296875, 748.8862915039062], [1067.1058349609375, 737.4096069335938], [1097.3443603515625, 738.8441162109375], [1075.7454833984375, 767.5357666015625], [1117.5032958984375, 764.6666259765625], [1068.5457763671875, 809.138671875], [1136.222412109375, 800.5311889648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[990, 317]",None,None
21936,"[[1036.21142578125, 491.9793701171875], [1040.522705078125, 489.09912109375], [1033.3372802734375, 489.09912109375], [1046.27099609375, 494.85955810546875], [1027.5889892578125, 493.41943359375], [1049.145263671875, 517.9013061523438], [1016.09228515625, 512.140869140625], [1060.641845703125, 530.8623046875], [995.97314453125, 533.7425537109375], [1064.953125, 562.5447387695312], [990.2247924804688, 549.5836791992188], [1036.21142578125, 559.6644897460938], [1013.2181396484375, 558.224365234375], [1052.019287109375, 588.4666748046875], [1008.9069213867188, 589.90673828125], [1056.33056640625, 630.2298583984375], [998.8473510742188, 634.5501708984375]]","[[1075.16748046875, 646.3836059570312], [1075.16748046875, 646.3836059570312], [1076.6068115234375, 646.3836059570312], [1076.6068115234375, 653.567626953125], [1098.1966552734375, 653.567626953125], [1063.6529541015625, 667.935791015625], [1105.3931884765625, 676.556640625], [1034.866455078125, 677.9934692382812], [1119.786376953125, 712.4769287109375], [1011.8372802734375, 685.177490234375], [1132.7403564453125, 741.2131958007812], [1060.7742919921875, 729.7186889648438], [1091.0, 732.5923461914062], [1070.8494873046875, 762.765380859375], [1111.1505126953125, 768.5126953125], [1069.41015625, 811.6170654296875], [1134.1796875, 801.559326171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[975, 300]",None,None
21937,"[[1032.4169921875, 488.9639892578125], [1035.2686767578125, 486.0888977050781], [1029.5654296875, 486.0888977050781], [1040.9718017578125, 491.8391418457031], [1023.8622436523438, 490.40155029296875], [1045.249267578125, 514.8399658203125], [1013.881591796875, 507.6522216796875], [1056.6556396484375, 530.6531372070312], [995.34619140625, 526.3403930664062], [1063.78466796875, 560.8417358398438], [981.0881958007812, 546.4661865234375], [1036.6944580078125, 559.4041748046875], [1011.030029296875, 557.9666137695312], [1046.675048828125, 589.5928344726562], [1003.9010009765625, 586.7177124023438], [1055.2298583984375, 631.2819213867188], [991.0687255859375, 631.2819213867188]]","[[1066.6514892578125, 638.40283203125], [1068.0870361328125, 638.40283203125], [1089.619384765625, 647.0027465820312], [1068.0870361328125, 647.0027465820312], [1089.619384765625, 648.4360961914062], [1056.60302734375, 662.769287109375], [1096.796875, 668.5025634765625], [1029.32861328125, 672.802490234375], [1115.458251953125, 705.7689208984375], [1006.3607177734375, 679.9691162109375], [1126.9423828125, 731.5687255859375], [1053.7320556640625, 727.2687377929688], [1082.44189453125, 727.2687377929688], [1069.5224609375, 761.66845703125], [1103.974365234375, 764.5350952148438], [1069.5224609375, 811.834716796875], [1125.5068359375, 803.2347412109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 287]",None,None
21938,"[[1024.9696044921875, 486.6610412597656], [1029.2476806640625, 485.230224609375], [1022.1176147460938, 485.230224609375], [1034.95166015625, 490.9534912109375], [1019.2655639648438, 488.0918884277344], [1040.65576171875, 515.2774658203125], [1007.857421875, 508.1233825683594], [1054.916015625, 535.3089599609375], [993.5972900390625, 522.4315795898438], [1062.0460205078125, 559.6328735351562], [990.7452392578125, 525.293212890625], [1032.099609375, 559.6328735351562], [1006.431396484375, 558.2020874023438], [1043.5078125, 591.1109619140625], [995.0233154296875, 585.3877563476562], [1054.916015625, 629.7431640625], [985.0411987304688, 628.3123168945312]]","[[1056.6732177734375, 642.3870849609375], [1059.52587890625, 636.6386108398438], [1058.099609375, 636.6386108398438], [1059.52587890625, 642.3870849609375], [1080.9208984375, 643.8241577148438], [1049.5413818359375, 659.63232421875], [1090.9053955078125, 663.9436645507812], [1026.719970703125, 668.2549438476562], [1112.300537109375, 699.8712768554688], [1005.3248901367188, 675.4404907226562], [1123.7113037109375, 722.864990234375], [1049.5413818359375, 724.3021240234375], [1079.49462890625, 725.7391967773438], [1068.0838623046875, 760.229736328125], [1098.037109375, 761.6668701171875], [1069.51025390625, 811.965576171875], [1112.300537109375, 806.2171630859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[947, 275]",None,None
21939,"[[1023.5628051757812, 488.3846740722656], [1027.8348388671875, 484.0799865722656], [1022.1387939453125, 484.0799865722656], [1034.954833984375, 491.2545471191406], [1017.8667602539062, 488.3846740722656], [1040.6510009765625, 514.2130126953125], [1007.8987426757812, 508.473388671875], [1053.467041015625, 534.3017578125], [995.0825805664062, 521.3875122070312], [1040.6510009765625, 560.1300659179688], [986.5385131835938, 528.5620727539062], [1032.1068115234375, 560.1300659179688], [1006.4747314453125, 557.2601928710938], [1043.4990234375, 590.2631225585938], [993.6585693359375, 585.9583740234375], [1053.467041015625, 629.0055541992188], [985.114501953125, 626.1357421875]]","[[1055.9197998046875, 642.5000610351562], [1058.796142578125, 636.7411499023438], [1057.3580322265625, 636.7411499023438], [1058.796142578125, 642.5000610351562], [1081.8062744140625, 643.9398193359375], [1048.7291259765625, 659.7769165039062], [1090.4351806640625, 664.0960693359375], [1027.156982421875, 668.415283203125], [1112.00732421875, 698.6497192382812], [1005.5849609375, 675.6139526367188], [1123.512451171875, 723.1251831054688], [1050.167236328125, 723.1251831054688], [1078.9300537109375, 726.004638671875], [1067.4249267578125, 760.5582275390625], [1097.6259765625, 760.5582275390625], [1068.8631591796875, 812.388671875], [1113.4454345703125, 808.0694580078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[947, 275]",None,None
21940,"[[1017.0916748046875, 482.7642822265625], [1021.395751953125, 477.01629638671875], [1014.22216796875, 477.01629638671875], [1027.1346435546875, 488.5122375488281], [1008.4833374023438, 487.07525634765625], [1032.8734130859375, 508.630126953125], [998.4403686523438, 502.88214111328125], [1047.2205810546875, 527.3109741210938], [988.3973999023438, 515.8151245117188], [1050.0899658203125, 550.3029174804688], [974.0503540039062, 527.3109741210938], [1028.5693359375, 556.0508422851562], [1004.1792602539062, 554.6138305664062], [1038.6123046875, 587.6646728515625], [985.528076171875, 583.3536987304688], [1054.3941650390625, 623.5894775390625], [981.223876953125, 622.1524658203125]]","[[1051.3052978515625, 638.6373291015625], [1054.177001953125, 632.9044799804688], [1054.177001953125, 634.337646484375], [1054.177001953125, 637.2041015625], [1075.7138671875, 638.6373291015625], [1041.2547607421875, 654.4027099609375], [1082.8929443359375, 658.702392578125], [1018.281982421875, 668.73486328125], [1105.86572265625, 693.0995483398438], [999.6165771484375, 675.9010009765625], [1118.7879638671875, 716.0310668945312], [1045.5621337890625, 720.3306884765625], [1074.278076171875, 723.1971435546875], [1061.35595703125, 761.8939819335938], [1087.2003173828125, 760.4607543945312], [1068.534912109375, 812.0565795898438], [1092.9434814453125, 807.7569580078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[935, 266]",None,None
21941,"[[1015.4232788085938, 483.5483093261719], [1016.8479614257812, 479.2533874511719], [1009.7247314453125, 477.82171630859375], [1019.6972045898438, 482.1166687011719], [1002.6017456054688, 477.82171630859375], [1025.395751953125, 499.2964782714844], [992.6292724609375, 495.00152587890625], [1036.792724609375, 520.771240234375], [981.2322998046875, 492.1382141113281], [1041.0665283203125, 543.6776123046875], [996.9032592773438, 483.5483093261719], [1021.1217651367188, 550.8358764648438], [998.3277587890625, 550.8358764648438], [1035.3680419921875, 582.3321533203125], [979.8077392578125, 582.3321533203125], [1049.6142578125, 615.2600708007812], [982.656982421875, 615.2600708007812]]","[[1044.1484375, 636.3578491210938], [1044.1484375, 630.5934448242188], [1047.01318359375, 632.0345458984375], [1045.580810546875, 632.0345458984375], [1067.0667724609375, 634.916748046875], [1036.9864501953125, 652.2099609375], [1077.0936279296875, 655.0921630859375], [1012.6356201171875, 669.5031127929688], [1098.57958984375, 685.3551635742188], [995.44677734375, 678.1497192382812], [1115.7684326171875, 712.7360229492188], [1041.2835693359375, 719.9415893554688], [1068.499267578125, 721.3826293945312], [1052.7427978515625, 763.1744995117188], [1077.0936279296875, 758.8511962890625], [1062.7696533203125, 806.4075317382812], [1075.6612548828125, 803.5252685546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[924, 260]",None,None
