frame,top,bottom,court,net,ball,pos,type
75674,"[[1030.443603515625, 507.97515869140625], [1033.3192138671875, 503.659423828125], [1027.5679931640625, 503.659423828125], [1037.632568359375, 507.97515869140625], [1021.8167114257812, 506.5365905761719], [1040.5081787109375, 529.5540161132812], [1011.7520141601562, 530.9926147460938], [1052.0107421875, 543.9398803710938], [997.3739013671875, 555.4486083984375], [1073.577880859375, 555.4486083984375], [993.0604858398438, 582.78173828125], [1026.130126953125, 578.4660034179688], [1004.56298828125, 578.4660034179688], [1040.5081787109375, 615.8692626953125], [1026.130126953125, 614.4307250976562], [1041.946044921875, 650.3953857421875], [1017.5032958984375, 659.0269165039062]]","[[1070.184326171875, 619.5728149414062], [1067.3275146484375, 618.1375732421875], [1070.184326171875, 615.2671508789062], [1048.7581787109375, 618.1375732421875], [1068.7559814453125, 616.702392578125], [1040.1875, 636.79541015625], [1078.7548828125, 633.9249877929688], [1040.1875, 643.9714965820312], [1104.466552734375, 638.2306518554688], [1040.1875, 633.9249877929688], [1097.3243408203125, 618.1375732421875], [1068.7559814453125, 692.7689819335938], [1091.6107177734375, 682.722412109375], [1088.75390625, 754.4833374023438], [1097.3243408203125, 744.4368896484375], [1134.46337890625, 731.5198364257812], [1134.46337890625, 731.5198364257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1034, 174]",None,None
75675,"[[1030.0113525390625, 507.84222412109375], [1032.86083984375, 503.5238952636719], [1027.1617431640625, 504.9633483886719], [1038.5601806640625, 507.84222412109375], [1021.46240234375, 506.40283203125], [1041.409912109375, 527.9944458007812], [1012.9135131835938, 530.8733520507812], [1052.808349609375, 543.828369140625], [997.2405395507812, 556.7832641601562], [1072.755859375, 553.9044189453125], [992.966064453125, 582.6932983398438], [1025.7369384765625, 576.935546875], [1005.7894287109375, 579.8143920898438], [1039.9849853515625, 615.8004760742188], [1025.7369384765625, 614.3610229492188], [1041.409912109375, 648.9076538085938], [1017.1879272460938, 657.5443115234375]]","[[1070.4091796875, 618.8903198242188], [1067.532470703125, 617.4512939453125], [1068.9708251953125, 614.5734252929688], [1048.8336181640625, 617.4512939453125], [1067.532470703125, 617.4512939453125], [1040.2032470703125, 636.157958984375], [1079.0394287109375, 633.280029296875], [1040.2032470703125, 643.3528442382812], [1103.4918212890625, 639.0359497070312], [1040.2032470703125, 633.280029296875], [1096.2999267578125, 616.0123901367188], [1068.9708251953125, 692.2778930664062], [1091.98486328125, 683.64404296875], [1089.1080322265625, 754.1536254882812], [1094.861572265625, 746.9588012695312], [1135.1361083984375, 732.569091796875], [1130.821044921875, 734.008056640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 90]",None,None
75676,"[[1029.717529296875, 508.21014404296875], [1032.572509765625, 503.89239501953125], [1026.862548828125, 503.89239501953125], [1038.2823486328125, 508.21014404296875], [1022.5801391601562, 506.7709045410156], [1039.709716796875, 529.7989501953125], [1012.587890625, 529.7989501953125], [1052.5570068359375, 542.752197265625], [995.4581909179688, 555.70556640625], [1072.54150390625, 555.70556640625], [991.1758422851562, 580.1727905273438], [1025.43505859375, 578.7335815429688], [1004.0230712890625, 581.6121215820312], [1043.9920654296875, 614.7149047851562], [1026.862548828125, 614.7149047851562], [1058.266845703125, 655.0139770507812], [1016.8703002929688, 660.7710571289062]]","[[1067.80615234375, 614.0482177734375], [1066.366455078125, 609.7457275390625], [1066.366455078125, 609.7457275390625], [1047.6505126953125, 614.0482177734375], [1066.366455078125, 612.6140747070312], [1040.4520263671875, 635.5607299804688], [1077.8839111328125, 628.389892578125], [1051.9696044921875, 662.809814453125], [1112.4365234375, 648.4682006835938], [1054.8489990234375, 636.994873046875], [1110.996826171875, 648.4682006835938], [1072.125244140625, 682.8881225585938], [1095.1602783203125, 677.1515502929688], [1085.0823974609375, 748.8598022460938], [1087.9617919921875, 745.991455078125], [1132.5921630859375, 728.7814331054688], [1096.599853515625, 764.6355590820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 7]",None,None
75677,"[[1032.8974609375, 504.22784423828125], [1035.773193359375, 501.3609619140625], [1030.021728515625, 501.3609619140625], [1038.64892578125, 505.6612243652344], [1022.8324584960938, 504.22784423828125], [1040.0867919921875, 528.5958251953125], [1011.32958984375, 530.0292358398438], [1051.5897216796875, 541.49658203125], [995.5130615234375, 552.9638671875], [1067.4061279296875, 551.5304565429688], [988.3238525390625, 575.8984985351562], [1025.7081298828125, 577.3319091796875], [1004.1402587890625, 580.19873046875], [1042.9625244140625, 611.7337646484375], [1024.2703857421875, 613.167236328125], [1060.216796875, 650.4359741210938], [1017.0809936523438, 660.4698486328125]]","[[1065.5343017578125, 604.0057983398438], [1043.98486328125, 604.0057983398438], [1065.5343017578125, 601.1372680664062], [1045.4215087890625, 604.0057983398438], [1065.5343017578125, 604.0057983398438], [1039.675048828125, 626.9535522460938], [1077.02734375, 622.65087890625], [1036.8017578125, 636.9932861328125], [1092.8302001953125, 636.9932861328125], [1016.6890258789062, 661.3753051757812], [1108.6331787109375, 649.9013671875], [1077.02734375, 681.4546508789062], [1100.0133056640625, 675.7177124023438], [1081.337158203125, 741.692626953125], [1091.3935546875, 735.9556884765625], [1125.87255859375, 727.3502807617188], [1125.87255859375, 727.3502807617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 22]",None,None
75678,"[[1036.9757080078125, 500.42742919921875], [1035.547607421875, 496.1025085449219], [1032.6912841796875, 496.1025085449219], [1038.4039306640625, 501.86907958984375], [1022.6942138671875, 498.98577880859375], [1045.5445556640625, 526.3771362304688], [1006.984619140625, 523.493896484375], [1055.54150390625, 548.001953125], [992.7031860351562, 549.443603515625], [1049.8289794921875, 532.143798828125], [986.9906616210938, 568.18505859375], [1026.9786376953125, 572.510009765625], [1004.1283569335938, 572.510009765625], [1041.2601318359375, 614.31787109375], [1018.4098510742188, 612.876220703125], [1025.550537109375, 644.5925903320312], [1016.981689453125, 660.4507446289062]]","[[1038.261474609375, 601.662109375], [1039.689453125, 597.3604736328125], [1063.96435546875, 594.49267578125], [1043.9732666015625, 598.7943115234375], [1062.5364990234375, 597.3604736328125], [1043.9732666015625, 618.8688354492188], [1073.9600830078125, 614.567138671875], [1035.405517578125, 637.5093994140625], [1091.0953369140625, 631.7738037109375], [1028.265869140625, 638.9432373046875], [1105.374755859375, 646.1126708984375], [1078.243896484375, 669.0549926757812], [1096.80712890625, 659.0177612304688], [1076.81591796875, 735.013916015625], [1086.8114013671875, 730.7122192382812], [1122.510009765625, 726.4105224609375], [1101.0909423828125, 753.6544799804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[666, 38]",None,None
75679,"[[1028.271728515625, 491.3355407714844], [1033.9791259765625, 491.3355407714844], [1026.844970703125, 489.89398193359375], [1038.2596435546875, 497.1016845703125], [1021.1375732421875, 494.2186584472656], [1041.1134033203125, 517.2833862304688], [1006.8690795898438, 515.841796875], [1056.8087158203125, 528.8157348632812], [999.7348022460938, 543.2311401367188], [1056.8087158203125, 528.8157348632812], [988.320068359375, 556.205078125], [1028.271728515625, 570.6205444335938], [1006.8690795898438, 567.7374877929688], [1038.2596435546875, 609.542236328125], [1012.5764770507812, 610.9837646484375], [1025.4180908203125, 644.139404296875], [1012.5764770507812, 654.230224609375]]","[[1037.60693359375, 590.4443359375], [1039.042724609375, 586.140869140625], [1040.4783935546875, 584.7063598632812], [1043.3499755859375, 587.5753173828125], [1062.0147705078125, 587.5753173828125], [1043.3499755859375, 611.9616088867188], [1073.500732421875, 606.2236328125], [1040.4783935546875, 630.6099243164062], [1097.908447265625, 636.3478393554688], [1026.1209716796875, 643.520263671875], [1106.52294921875, 667.9065551757812], [1077.8079833984375, 662.1685791015625], [1099.34423828125, 654.9961547851562], [1072.06494140625, 728.1549682617188], [1089.2939453125, 715.2445678710938], [1123.751953125, 723.8515014648438], [1099.34423828125, 752.541259765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[483, 53]",None,None
75680,"[[1027.5294189453125, 487.240478515625], [1031.81689453125, 484.3615417480469], [1024.6712646484375, 484.3615417480469], [1037.533447265625, 490.1194152832031], [1020.3837280273438, 488.6799621582031], [1040.3917236328125, 510.2720947265625], [1008.9506225585938, 507.39312744140625], [1054.6832275390625, 524.6668090820312], [990.3717651367188, 527.5457763671875], [1053.2540283203125, 524.6668090820312], [994.6591796875, 527.5457763671875], [1030.3876953125, 564.9721069335938], [1007.521484375, 563.5326538085938], [1036.1043701171875, 606.7169189453125], [1010.3798217773438, 606.7169189453125], [1030.3876953125, 647.022216796875], [1007.521484375, 647.022216796875]]","[[1039.224609375, 587.5901489257812], [1039.224609375, 583.2859497070312], [1040.6612548828125, 581.8512573242188], [1042.097900390625, 581.8512573242188], [1059.33740234375, 580.4165649414062], [1046.40771484375, 604.806640625], [1073.7037353515625, 599.0677490234375], [1046.40771484375, 622.0231323242188], [1098.1263427734375, 632.066162109375], [1027.7315673828125, 647.8479614257812], [1102.4361572265625, 655.0215454101562], [1075.1402587890625, 656.4562377929688], [1093.81640625, 652.1520385742188], [1066.5205078125, 723.8876342773438], [1086.63330078125, 708.1058349609375], [1121.1123046875, 723.8876342773438], [1095.2530517578125, 751.1471557617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[300, 69]",None,None
75681,"[[1027.5570068359375, 487.2635192871094], [1031.83447265625, 484.38818359375], [1024.7052001953125, 484.38818359375], [1037.537841796875, 490.1387634277344], [1020.4276123046875, 488.701171875], [1040.3895263671875, 510.2658996582031], [1009.020751953125, 507.39056396484375], [1054.6480712890625, 524.6423950195312], [990.4847412109375, 527.5177001953125], [1053.2222900390625, 524.6423950195312], [993.33642578125, 527.5177001953125], [1030.40869140625, 564.8966064453125], [1007.594970703125, 563.458984375], [1036.112060546875, 606.5884399414062], [1009.020751953125, 606.5884399414062], [1030.40869140625, 646.8426513671875], [1007.594970703125, 646.8426513671875]]","[[1039.27294921875, 587.611572265625], [1039.27294921875, 583.3048706054688], [1040.7095947265625, 581.8693237304688], [1042.1463623046875, 581.8693237304688], [1059.38671875, 580.4337158203125], [1046.4564208984375, 604.8385620117188], [1073.753662109375, 599.09619140625], [1046.4564208984375, 622.0654907226562], [1098.177490234375, 632.114501953125], [1027.7794189453125, 647.9058837890625], [1102.487548828125, 655.083740234375], [1075.1904296875, 656.5193481445312], [1093.867431640625, 652.2125854492188], [1066.5701904296875, 723.991455078125], [1086.683837890625, 708.2001342773438], [1121.16455078125, 723.991455078125], [1095.3040771484375, 751.2674560546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[302, 69]",None,None
75682,"[[1025.521484375, 479.37652587890625], [1029.8385009765625, 476.4997253417969], [1022.6434326171875, 476.4997253417969], [1035.5946044921875, 483.6917419433594], [1018.3262939453125, 483.6917419433594], [1041.3507080078125, 506.7060852050781], [1006.8141479492188, 502.3908996582031], [1051.4239501953125, 525.4052734375], [989.5458374023438, 522.5285034179688], [1051.4239501953125, 525.4052734375], [980.9116821289062, 541.2276611328125], [1031.277587890625, 561.3651733398438], [1006.8141479492188, 558.4884643554688], [1031.277587890625, 604.5171508789062], [1005.3751220703125, 604.5171508789062], [1031.277587890625, 647.6690673828125], [1005.3751220703125, 646.2306518554688]]","[[1036.572998046875, 579.75537109375], [1038.0023193359375, 575.4577026367188], [1038.0023193359375, 575.4577026367188], [1040.861083984375, 576.8902587890625], [1058.0137939453125, 575.4577026367188], [1045.1492919921875, 596.9461059570312], [1073.7369384765625, 592.6483764648438], [1049.4373779296875, 618.4343872070312], [1096.6070556640625, 627.0297241210938], [1033.7142333984375, 648.5181274414062], [1098.036376953125, 648.5181274414062], [1072.3074951171875, 651.3832397460938], [1092.31884765625, 652.8157958984375], [1059.443115234375, 718.7134399414062], [1082.3131103515625, 704.3878784179688], [1113.759521484375, 727.3087768554688], [1093.7481689453125, 748.797119140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[341, 70]",None,None
75683,"[[1023.1714477539062, 475.4538879394531], [1028.9073486328125, 472.5769958496094], [1020.303466796875, 472.5769958496094], [1034.643310546875, 479.7691955566406], [1017.4354248046875, 476.8923034667969], [1038.9451904296875, 499.9073486328125], [1005.9635009765625, 497.03045654296875], [1050.417236328125, 524.3607788085938], [990.189697265625, 508.5379943847656], [1050.417236328125, 525.7992553710938], [981.585693359375, 530.1145629882812], [1030.34130859375, 556.0064697265625], [1005.9635009765625, 551.691162109375], [1028.9073486328125, 599.15966796875], [1005.9635009765625, 593.4058837890625], [1020.303466796875, 637.9974975585938], [1000.2275390625, 642.3128051757812]]","[[1038.7703857421875, 578.2492065429688], [1040.20703125, 573.9398193359375], [1040.20703125, 573.9398193359375], [1041.6436767578125, 576.812744140625], [1057.44677734375, 573.9398193359375], [1041.6436767578125, 598.3596801757812], [1073.25, 591.1773681640625], [1051.7001953125, 621.3431396484375], [1094.7996826171875, 622.7796020507812], [1038.7703857421875, 652.9453735351562], [1090.48974609375, 645.7630615234375], [1071.8133544921875, 655.8182983398438], [1089.0531005859375, 648.635986328125], [1051.7001953125, 716.1498413085938], [1078.99658203125, 704.6581420898438], [1099.109619140625, 731.9509887695312], [1100.5462646484375, 731.9509887695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[380, 71]",None,None
75684,"[[1020.7454833984375, 471.879150390625], [1026.4278564453125, 470.4431457519531], [1019.3248901367188, 469.0071716308594], [1032.1102294921875, 476.1871643066406], [1015.0631713867188, 473.3151550292969], [1037.79248046875, 497.7271728515625], [1002.27783203125, 494.85516357421875], [1051.9984130859375, 523.5751342773438], [989.4925537109375, 512.087158203125], [1050.577880859375, 523.5751342773438], [978.1278076171875, 527.8831787109375], [1029.26904296875, 549.4231567382812], [1006.5396118164062, 547.9871826171875], [1025.0072021484375, 596.8112182617188], [1005.1190185546875, 592.503173828125], [1020.7454833984375, 639.8911743164062], [998.0160522460938, 635.5831909179688]]","[[1037.6402587890625, 578.8807373046875], [1039.0545654296875, 574.5835571289062], [1039.0545654296875, 574.5835571289062], [1040.468994140625, 576.0159301757812], [1054.6124267578125, 573.151123046875], [1040.468994140625, 597.5017700195312], [1071.58447265625, 590.3397827148438], [1053.1981201171875, 626.1495361328125], [1091.38525390625, 621.8523559570312], [1040.468994140625, 654.7973022460938], [1084.3134765625, 640.473388671875], [1070.170166015625, 654.7973022460938], [1088.556640625, 650.5001831054688], [1044.7119140625, 713.5252075195312], [1077.2418212890625, 699.2013549804688], [1091.38525390625, 739.3082275390625], [1094.2139892578125, 740.7406005859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[419, 72]",None,None
75685,"[[1020.5242919921875, 468.1383056640625], [1024.7794189453125, 466.7012939453125], [1016.2691650390625, 466.7012939453125], [1030.4530029296875, 471.01239013671875], [1012.0139770507812, 471.01239013671875], [1037.544921875, 494.0047912597656], [1002.0853271484375, 491.1307678222656], [1050.3104248046875, 521.3082275390625], [989.31982421875, 509.81207275390625], [1050.3104248046875, 521.3082275390625], [976.5543823242188, 524.1823120117188], [1030.4530029296875, 545.7377319335938], [1007.7588500976562, 544.3006591796875], [1023.361083984375, 591.7225341796875], [1000.6669311523438, 588.8484497070312], [1019.1058959960938, 634.8333129882812], [997.8302001953125, 629.085205078125]]","[[1034.3724365234375, 577.166015625], [1034.3724365234375, 574.2844848632812], [1052.82958984375, 567.080810546875], [1037.2120361328125, 577.166015625], [1052.82958984375, 574.2844848632812], [1040.0516357421875, 600.2179565429688], [1065.607666015625, 588.6919555664062], [1055.669189453125, 633.3551635742188], [1085.484619140625, 621.8291625976562], [1042.8912353515625, 660.7293701171875], [1078.3857421875, 643.4403686523438], [1069.866943359375, 659.2886352539062], [1086.9044189453125, 652.0848999023438], [1038.6318359375, 712.5963134765625], [1074.1263427734375, 701.0703125], [1078.3857421875, 745.7335205078125], [1085.484619140625, 745.7335205078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[458, 74]",None,None
75686,"[[1018.9429931640625, 467.2442321777344], [1024.6866455078125, 465.80413818359375], [1016.0712890625, 465.80413818359375], [1030.4300537109375, 471.56451416015625], [1011.7635498046875, 470.12445068359375], [1036.1737060546875, 494.60614013671875], [1001.71240234375, 491.7259521484375], [1051.9683837890625, 521.9680786132812], [988.7894287109375, 509.00714111328125], [1051.9683837890625, 521.9680786132812], [975.8663940429688, 520.5279541015625], [1030.4300537109375, 546.4497680664062], [1007.4559326171875, 545.0097045898438], [1021.8147583007812, 583.8924560546875], [997.4046630859375, 586.7726440429688], [1017.5071411132812, 632.8558959960938], [998.840576171875, 622.7752075195312]]","[[1035.0244140625, 585.737060546875], [1035.0244140625, 580.0045166015625], [1035.0244140625, 580.0045166015625], [1036.4520263671875, 582.8707885742188], [1050.72802734375, 580.0045166015625], [1042.162353515625, 605.8006591796875], [1063.576416015625, 592.902587890625], [1057.865966796875, 641.6285400390625], [1077.8524169921875, 624.4312133789062], [1042.162353515625, 664.5584716796875], [1050.72802734375, 655.959716796875], [1069.2867431640625, 665.9915771484375], [1084.9903564453125, 657.3928833007812], [1032.169189453125, 714.717529296875], [1070.71435546875, 706.1188354492188], [1062.1488037109375, 750.54541015625], [1084.9903564453125, 750.54541015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[497, 75]",None,None
75687,"[[1019.2474365234375, 466.5587463378906], [1023.5440063476562, 466.5587463378906], [1016.3829956054688, 465.1219787597656], [1029.2728271484375, 472.3058776855469], [1012.0863647460938, 469.4323425292969], [1035.001708984375, 493.8576354980469], [1002.0609130859375, 490.9841003417969], [1052.188232421875, 521.156494140625], [989.1710815429688, 508.2254638671875], [1050.7559814453125, 521.156494140625], [974.8489379882812, 521.156494140625], [1030.705078125, 547.0186157226562], [1007.7897338867188, 545.5818481445312], [1020.6796264648438, 580.0646362304688], [997.7642211914062, 587.2485961914062], [1017.815185546875, 630.35205078125], [999.196533203125, 621.7313842773438]]","[[1032.984375, 583.8556518554688], [1034.4013671875, 579.5380859375], [1034.4013671875, 579.5380859375], [1035.818359375, 582.4164428710938], [1051.4053955078125, 579.5380859375], [1041.486328125, 605.4432373046875], [1064.1583251953125, 595.3690185546875], [1057.0733642578125, 641.4225463867188], [1078.328369140625, 624.1525268554688], [1042.9034423828125, 663.01025390625], [1051.4053955078125, 655.8143310546875], [1068.4093017578125, 665.8885498046875], [1083.996337890625, 657.2534790039062], [1032.984375, 714.8204956054688], [1071.243408203125, 706.1854248046875], [1062.7413330078125, 752.2389526367188], [1083.996337890625, 747.9214477539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[536, 76]",None,None
75688,"[[1018.0757446289062, 467.7405700683594], [1022.369873046875, 466.3007507324219], [1015.2129516601562, 466.3007507324219], [1028.095458984375, 473.499755859375], [1010.9187622070312, 472.05999755859375], [1033.8209228515625, 493.6570739746094], [1000.8991088867188, 493.6570739746094], [1042.4091796875, 509.49493408203125], [988.0167846679688, 510.9346923828125], [1050.9974365234375, 521.0133666992188], [973.7029418945312, 519.5735473632812], [1029.5267333984375, 551.249267578125], [1006.6246948242188, 551.249267578125], [1015.2129516601562, 587.244384765625], [992.3108520507812, 588.6842041015625], [1016.6443481445312, 633.318115234375], [998.0364379882812, 616.04052734375]]","[[1032.72216796875, 594.2654418945312], [1032.72216796875, 589.9476318359375], [1032.72216796875, 589.9476318359375], [1037.0406494140625, 592.8262329101562], [1048.5567626953125, 587.069091796875], [1042.798828125, 615.8546142578125], [1061.512451171875, 600.0225830078125], [1057.19384765625, 651.83642578125], [1074.468017578125, 623.0509643554688], [1039.9197998046875, 666.2291870117188], [1048.5567626953125, 660.4720458984375], [1068.7099609375, 673.425537109375], [1083.1051025390625, 663.3506469726562], [1025.5245361328125, 715.1644897460938], [1068.7099609375, 710.8466186523438], [1048.5567626953125, 768.4176635742188], [1085.984130859375, 755.4641723632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[575, 78]",None,None
75689,"[[1016.3208618164062, 470.5885009765625], [1020.5877075195312, 469.1537170410156], [1014.8986206054688, 469.1537170410156], [1026.27685546875, 476.32781982421875], [1009.2094116210938, 473.45819091796875], [1031.966064453125, 494.9805603027344], [999.2532958984375, 494.9805603027344], [1043.3443603515625, 510.7637023925781], [986.4526977539062, 512.1985473632812], [1053.3004150390625, 522.2423095703125], [970.8074951171875, 517.9378662109375], [1027.69921875, 552.3737182617188], [1006.3648071289062, 552.3737182617188], [1014.8986206054688, 586.8095703125], [992.1419067382812, 589.67919921875], [1016.3208618164062, 634.1588745117188], [997.8310546875, 611.2015991210938]]","[[1028.781982421875, 603.0327758789062], [1030.2198486328125, 598.7307739257812], [1031.65771484375, 600.1647338867188], [1033.0955810546875, 598.7307739257812], [1047.4744873046875, 594.4287719726562], [1044.5987548828125, 621.6746826171875], [1058.9776611328125, 607.334716796875], [1054.6640625, 660.3925170898438], [1070.4808349609375, 628.8446655273438], [1030.2198486328125, 667.5625], [1031.65771484375, 663.260498046875], [1069.04296875, 680.4684448242188], [1081.98388671875, 671.864501953125], [1020.1546020507812, 719.1863403320312], [1064.729248046875, 712.0162963867188], [1033.0955810546875, 772.244140625], [1086.297607421875, 757.9041748046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[614, 79]",None,None
75690,"[[1012.857177734375, 472.98077392578125], [1017.145263671875, 471.5438232421875], [1011.4277954101562, 471.5438232421875], [1024.292236328125, 477.2917175292969], [1007.1395874023438, 474.41778564453125], [1030.009765625, 497.4092712402344], [999.99267578125, 494.53533935546875], [1042.874267578125, 514.6528930664062], [984.2694702148438, 514.6528930664062], [1052.8798828125, 523.2747192382812], [968.5462036132812, 517.52685546875], [1027.1510009765625, 552.01416015625], [1005.710205078125, 552.01416015625], [1009.9983520507812, 587.9383544921875], [994.275146484375, 590.8123168945312], [1017.145263671875, 633.92138671875], [997.1339111328125, 610.9298706054688]]","[[1027.1121826171875, 607.1316528320312], [1028.550048828125, 601.3707885742188], [1028.550048828125, 602.8109741210938], [1031.42578125, 602.8109741210938], [1044.3665771484375, 598.4903564453125], [1041.4908447265625, 624.4142456054688], [1055.8695068359375, 612.8925170898438], [1045.804443359375, 670.501220703125], [1070.2481689453125, 635.9359741210938], [1024.2364501953125, 670.501220703125], [1027.1121826171875, 667.6207885742188], [1065.9346923828125, 684.9033813476562], [1080.3133544921875, 677.7023315429688], [1014.17138671875, 718.0283813476562], [1064.496826171875, 715.1480102539062], [1027.1121826171875, 774.1969604492188], [1086.0648193359375, 756.914306640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[653, 80]",None,None
75691,"[[1015.8125610351562, 475.36993408203125], [1018.6666870117188, 473.93865966796875], [1012.9583740234375, 473.93865966796875], [1024.375, 481.09515380859375], [1007.25, 478.2325744628906], [1028.65625, 499.7021179199219], [998.6875, 496.8395080566406], [1045.7813720703125, 519.7403564453125], [982.9895629882812, 516.8778076171875], [1052.916748046875, 524.0343017578125], [965.8645629882812, 516.8778076171875], [1027.229248046875, 552.660400390625], [1005.8229370117188, 552.660400390625], [1010.1041870117188, 588.4429931640625], [997.2604370117188, 595.5995483398438], [1015.8125610351562, 632.8134765625], [998.6875, 614.2064819335938]]","[[1021.521240234375, 607.6054077148438], [1022.9616088867188, 603.2958374023438], [1021.521240234375, 603.2958374023438], [1024.40185546875, 606.1689453125], [1038.8050537109375, 600.4228515625], [1031.6033935546875, 632.0262451171875], [1053.2081298828125, 614.7880249023438], [1033.043701171875, 669.3758544921875], [1070.491943359375, 639.2089233398438], [1028.7227783203125, 644.9549560546875], [1015.7599487304688, 672.2488403320312], [1061.8499755859375, 688.0505981445312], [1076.253173828125, 679.4314575195312], [1009.9987182617188, 719.654052734375], [1066.1710205078125, 716.781005859375], [1027.282470703125, 774.2418212890625], [1084.89501953125, 755.5670776367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 82]",None,None
75692,"[[1011.7372436523438, 475.43377685546875], [1017.4288940429688, 475.43377685546875], [1011.7372436523438, 473.9964294433594], [1023.1205444335938, 482.6207275390625], [1007.468505859375, 479.7459411621094], [1027.38916015625, 501.3067321777344], [997.5081787109375, 498.43194580078125], [1045.886962890625, 518.5552978515625], [980.4332275390625, 515.6805419921875], [1053.0015869140625, 524.3048095703125], [960.5125122070312, 514.2431640625], [1025.96630859375, 554.4898681640625], [1006.0455932617188, 555.9273071289062], [1008.8914184570312, 587.5497436523438], [997.5081787109375, 591.8618774414062], [1025.96630859375, 619.172119140625], [1013.1600952148438, 620.6095581054688]]","[[1014.3047485351562, 611.1025390625], [1015.7360229492188, 606.791015625], [1017.1674194335938, 605.3538818359375], [1017.1674194335938, 606.791015625], [1032.912353515625, 598.1680297851562], [1021.4615478515625, 629.7858276367188], [1050.0887451171875, 615.4141235351562], [1017.1674194335938, 671.4638061523438], [1070.1278076171875, 641.2831420898438], [998.5597534179688, 671.4638061523438], [1054.3828125, 649.9061889648438], [1054.3828125, 690.1470336914062], [1070.1278076171875, 680.0867919921875], [1004.28515625, 724.6390991210938], [1068.696533203125, 717.4532470703125], [1025.755615234375, 773.5029907226562], [1084.4415283203125, 754.8197631835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[589, 161]",None,None
