frame,top,bottom,court,net,ball,pos,type
82102,"[[1026.7635498046875, 446.7676086425781], [1026.7635498046875, 443.888427734375], [1023.9269409179688, 442.4488525390625], [1011.1622314453125, 441.0092468261719], [1015.4171142578125, 441.0092468261719], [995.5609741210938, 456.8447265625], [1023.9269409179688, 465.48223876953125], [971.4498901367188, 445.3280029296875], [1036.691650390625, 491.3948059082031], [1008.3256225585938, 441.0092468261719], [1009.743896484375, 439.5696716308594], [991.3060302734375, 517.307373046875], [1012.5805053710938, 520.1865844726562], [984.2145385742188, 564.8138427734375], [1009.743896484375, 569.1326293945312], [979.9596557617188, 608.00146484375], [1009.743896484375, 616.6389770507812]]","[[854.8618774414062, 681.724609375], [860.5816650390625, 677.410400390625], [852.0020141601562, 677.410400390625], [846.2822875976562, 680.2865600585938], [870.5911254882812, 680.2865600585938], [833.4129638671875, 706.171875], [877.7407836914062, 709.0480346679688], [814.8238525390625, 740.6857299804688], [900.6196899414062, 742.123779296875], [823.4033813476562, 760.8187866210938], [883.46044921875, 766.571044921875], [823.4033813476562, 775.1995239257812], [854.8618774414062, 779.513671875], [786.2252807617188, 828.4082641601562], [892.0400390625, 815.465576171875], [749.047119140625, 871.5504760742188], [883.46044921875, 878.7409057617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 281]",None,None
82103,"[[990.9768676757812, 437.8246765136719], [993.8478393554688, 434.9597473144531], [990.9768676757812, 434.9597473144531], [1006.766845703125, 434.9597473144531], [1036.911376953125, 442.1219787597656], [1006.766845703125, 449.2842102050781], [1031.1695556640625, 456.4464111328125], [1013.9441528320312, 457.8788757324219], [1034.0404052734375, 486.52777099609375], [1022.5568237304688, 436.3922119140625], [1036.911376953125, 502.28460693359375], [996.7186889648438, 503.7170715332031], [1015.3795776367188, 506.58197021484375], [989.5414428710938, 556.717529296875], [1015.3795776367188, 562.447265625], [980.9287109375, 595.3934936523438], [1016.8150024414062, 605.4205932617188]]","[[865.9525146484375, 675.62890625], [870.2528076171875, 671.3154296875], [863.0856323242188, 671.3154296875], [880.2868041992188, 672.7532958984375], [857.3519287109375, 672.7532958984375], [845.884521484375, 700.0718994140625], [890.3209228515625, 702.947509765625], [822.9495849609375, 734.57958984375], [911.8223266601562, 734.57958984375], [840.1507568359375, 751.8334350585938], [901.788330078125, 757.584716796875], [835.8504028320312, 766.2116088867188], [868.8193969726562, 773.4008178710938], [802.8815307617188, 819.4110107421875], [896.0545654296875, 816.5354614257812], [771.3460693359375, 869.73486328125], [883.1537475585938, 879.7996215820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1089, 290]",None,None
82104,"[[1006.9392700195312, 422.5088195800781], [1011.2439575195312, 413.8649597167969], [1006.9392700195312, 413.8649597167969], [1035.6373291015625, 436.915283203125], [1047.1165771484375, 444.1185302734375], [1019.8534545898438, 438.3559265136719], [1038.5072021484375, 454.20306396484375], [1012.6788940429688, 413.8649597167969], [1029.897705078125, 481.57537841796875], [1024.1580810546875, 426.8307800292969], [988.2855224609375, 484.4566650390625], [1001.1995849609375, 493.1005554199219], [1015.5487060546875, 495.9818420410156], [991.1553344726562, 549.2858276367188], [1021.288330078125, 552.1671142578125], [981.1109619140625, 593.9458618164062], [1029.897705078125, 596.8271484375]]","[[877.1051025390625, 666.7423095703125], [882.8505859375, 662.430908203125], [872.7959594726562, 662.430908203125], [868.48681640625, 668.179443359375], [892.9051513671875, 666.7423095703125], [854.123046875, 694.0476684570312], [900.0870971679688, 694.0476684570312], [831.1410522460938, 725.6644287109375], [924.5054321289062, 728.5386962890625], [834.0138549804688, 728.5386962890625], [914.4508666992188, 755.843994140625], [848.3776245117188, 761.592529296875], [881.4141845703125, 765.9038696289062], [822.5227661132812, 810.4547119140625], [900.0870971679688, 816.2032470703125], [799.5408325195312, 862.191162109375], [884.2869262695312, 876.5625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1097, 300]",None,None
82105,"[[1052.134033203125, 452.54327392578125], [1054.9747314453125, 449.6689147949219], [1054.9747314453125, 443.9202575683594], [1046.4527587890625, 433.86004638671875], [1047.873046875, 436.7344055175781], [1035.0899658203125, 430.9857177734375], [1043.6119384765625, 452.54327392578125], [1027.98828125, 416.6140441894531], [1026.5679931640625, 475.5379333496094], [1045.0323486328125, 456.854736328125], [1045.0323486328125, 456.854736328125], [1006.683349609375, 488.47247314453125], [1005.2630004882812, 487.0353088378906], [1027.98828125, 540.2105102539062], [995.3206176757812, 543.0848388671875], [1042.191650390625, 583.3255615234375], [983.9579467773438, 589.07421875]]","[[885.3512573242188, 660.8594360351562], [891.0673828125, 657.9880981445312], [881.064208984375, 656.5524291992188], [876.7772827148438, 660.8594360351562], [898.2124633789062, 660.8594360351562], [863.9160766601562, 688.1372680664062], [909.64453125, 688.1372680664062], [841.0518798828125, 719.7222290039062], [932.5088500976562, 722.5935668945312], [852.4839477539062, 734.0789794921875], [925.36376953125, 751.30712890625], [859.6290283203125, 755.6141357421875], [892.4963989257812, 759.921142578125], [842.4808959960938, 805.86279296875], [906.7865600585938, 813.0411987304688], [823.9036254882812, 858.98291015625], [889.6383666992188, 873.3396606445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1104, 311]",None,None
82106,"[[1065.9072265625, 441.0475769042969], [1065.9072265625, 436.75372314453125], [1061.614501953125, 435.32244873046875], [1051.5980224609375, 432.4598388671875], [1050.1671142578125, 433.89117431640625], [1047.30517578125, 452.49786376953125], [1047.30517578125, 453.92913818359375], [1010.101318359375, 458.2229919433594], [1010.101318359375, 456.79168701171875], [1014.39404296875, 462.5168151855469], [1025.8414306640625, 461.0855407714844], [1025.8414306640625, 492.5737609863281], [1008.6703491210938, 486.8486328125], [1037.288818359375, 541.2374877929688], [995.7919921875, 535.5122680664062], [1051.5980224609375, 574.156982421875], [984.3446655273438, 578.4508666992188]]","[[893.5077514648438, 657.5552978515625], [897.8124389648438, 653.23193359375], [889.2030029296875, 653.23193359375], [884.898193359375, 657.5552978515625], [907.85693359375, 656.1141357421875], [871.9840087890625, 682.05419921875], [919.336181640625, 682.05419921875], [851.8952026367188, 713.7587890625], [942.294921875, 719.523193359375], [866.244384765625, 733.9343872070312], [936.55517578125, 749.7866821289062], [870.549072265625, 756.9922485351562], [902.1171875, 758.4334106445312], [860.504638671875, 804.5490112304688], [916.4663696289062, 808.8724365234375], [849.0253295898438, 856.42919921875], [899.2473754882812, 865.075927734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 324]",None,None
82107,"[[1065.8795166015625, 441.51678466796875], [1065.8795166015625, 437.1969299316406], [1061.5850830078125, 435.7569274902344], [1051.5650634765625, 432.8770446777344], [1050.133544921875, 432.8770446777344], [1047.2706298828125, 453.0364074707031], [1047.2706298828125, 453.0364074707031], [1010.0530395507812, 457.3562927246094], [1010.0530395507812, 457.3562927246094], [1014.3473510742188, 463.11614990234375], [1025.7989501953125, 460.2362060546875], [1025.7989501953125, 491.9152526855469], [1008.6215209960938, 486.15545654296875], [1037.25048828125, 542.3137817382812], [995.7385864257812, 535.1139526367188], [1051.5650634765625, 573.9927978515625], [984.2869873046875, 579.752685546875]]","[[893.4500732421875, 657.3125], [899.1875, 653.0078735351562], [889.14697265625, 653.0078735351562], [884.8439331054688, 657.3125], [907.7936401367188, 655.8776245117188], [871.9346923828125, 681.70556640625], [919.2684936523438, 681.70556640625], [851.8536987304688, 714.7080078125], [942.21826171875, 720.4475708007812], [867.631591796875, 734.7964477539062], [936.4808349609375, 750.5802001953125], [870.5003662109375, 756.3197021484375], [902.0562744140625, 757.7546997070312], [860.4597778320312, 803.6710815429688], [916.3998413085938, 809.4105834960938], [848.9849853515625, 856.7619018554688], [899.1875, 865.3712768554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 324]",None,None
82108,"[[1072.6104736328125, 448.58770751953125], [1072.6104736328125, 445.7275695800781], [1071.181884765625, 444.2974853515625], [1059.7535400390625, 437.14715576171875], [1062.610595703125, 442.8674621582031], [1045.4681396484375, 437.14715576171875], [1051.1822509765625, 454.3080139160156], [1014.0400390625, 452.8778991699219], [1014.0400390625, 452.8778991699219], [1018.32568359375, 454.3080139160156], [1019.7542724609375, 457.1681213378906], [1014.0400390625, 481.4792785644531], [1031.1826171875, 485.76947021484375], [1044.03955078125, 538.6820678710938], [999.7545776367188, 527.241455078125], [1061.18212890625, 568.7135009765625], [984.0405883789062, 570.1435546875]]","[[903.3789672851562, 654.2841186523438], [907.6961059570312, 649.9775390625], [899.0619506835938, 649.9775390625], [894.7448120117188, 654.2841186523438], [916.3302612304688, 654.2841186523438], [880.3546142578125, 681.5595703125], [926.4033813476562, 681.5595703125], [863.0863037109375, 710.2705688476562], [950.8668212890625, 718.8838500976562], [876.0375366210938, 731.8037719726562], [947.9888305664062, 744.7236938476562], [883.232666015625, 749.0303344726562], [913.4522094726562, 750.4659423828125], [878.91552734375, 800.7101440429688], [929.281494140625, 807.8878173828125], [871.720458984375, 853.8253784179688], [912.01318359375, 862.4386596679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1130, 309]",top,clear
82109,"[[1056.2845458984375, 441.25750732421875], [1063.4212646484375, 436.9422302246094], [1056.2845458984375, 436.9422302246094], [1066.2760009765625, 442.6959533691406], [1070.55810546875, 454.203369140625], [1056.2845458984375, 457.0802001953125], [1046.29296875, 439.8191223144531], [1027.7373046875, 452.76495361328125], [1026.3099365234375, 451.3265075683594], [1019.173095703125, 444.1343688964844], [1017.7457275390625, 445.57281494140625], [1036.3013916015625, 494.4793701171875], [1017.7457275390625, 485.8487854003906], [1052.0023193359375, 540.509033203125], [1002.0447387695312, 516.0557250976562], [1070.55810546875, 566.4006958007812], [982.0616455078125, 560.6470336914062]]","[[913.2327880859375, 656.0836791992188], [917.51220703125, 651.7762451171875], [908.9532470703125, 651.7762451171875], [904.6738891601562, 656.0836791992188], [926.0711059570312, 654.6478881835938], [891.8355712890625, 680.4923706054688], [937.48291015625, 683.364013671875], [874.7177124023438, 710.6443481445312], [958.8800659179688, 723.5665893554688], [886.1295776367188, 729.309814453125], [957.45361328125, 747.975341796875], [894.6884765625, 750.846923828125], [924.6445922851562, 753.7185668945312], [896.1149291992188, 791.0494995117188], [946.041748046875, 806.8433837890625], [894.6884765625, 847.0459594726562], [928.9240112304688, 858.5324096679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 270]",None,None
82110,"[[1064.4888916015625, 436.0745544433594], [1067.3662109375, 436.0745544433594], [1084.6300048828125, 457.53631591796875], [1070.2435302734375, 453.2439270019531], [1075.9981689453125, 454.6747131347656], [1061.6116943359375, 458.967041015625], [1052.979736328125, 443.2284851074219], [1040.031982421875, 457.53631591796875], [1029.96142578125, 454.6747131347656], [1024.2069091796875, 447.52081298828125], [1024.2069091796875, 448.95159912109375], [1041.4705810546875, 494.7366027832031], [1024.2069091796875, 489.0134582519531], [1054.41845703125, 539.0908203125], [1006.943115234375, 511.90594482421875], [1078.8753662109375, 571.998779296875], [985.3634643554688, 543.3831787109375]]","[[925.7595825195312, 661.2666625976562], [930.042724609375, 656.96533203125], [921.4765014648438, 655.5315551757812], [914.3380737304688, 658.3991088867188], [935.75341796875, 658.3991088867188], [900.0611572265625, 684.207275390625], [945.747314453125, 687.0748291015625], [885.7842407226562, 715.7505493164062], [967.1627807617188, 728.6546020507812], [895.778076171875, 734.3897705078125], [967.1627807617188, 755.8965454101562], [904.3441772460938, 751.5951538085938], [932.8981323242188, 755.8965454101562], [910.0549926757812, 793.1749877929688], [964.307373046875, 808.9467163085938], [911.482666015625, 844.7913208007812], [951.4580688476562, 860.5629272460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 240]",None,None
82111,"[[1064.7386474609375, 442.8468017578125], [1067.6182861328125, 439.9738464355469], [1063.298828125, 439.9738464355469], [1074.8172607421875, 442.8468017578125], [1074.8172607421875, 442.8468017578125], [1067.6182861328125, 462.9576110839844], [1057.5396728515625, 450.02923583984375], [1037.3824462890625, 462.9576110839844], [1086.335693359375, 467.26708984375], [1030.1834716796875, 455.7751770019531], [1030.1834716796875, 457.2116394042969], [1043.1416015625, 501.7427978515625], [1047.4610595703125, 503.17926025390625], [1060.4193115234375, 547.7103881835938], [1015.7853393554688, 506.05224609375], [1080.5765380859375, 579.3131103515625], [1004.2669677734375, 516.107666015625]]","[[934.7109375, 665.4697265625], [938.9777221679688, 661.1500244140625], [930.444091796875, 659.710205078125], [924.755126953125, 664.0298461914062], [946.0890502929688, 664.0298461914062], [907.6879272460938, 691.3876342773438], [956.0448608398438, 692.8275756835938], [896.3098754882812, 718.7454833984375], [973.112060546875, 736.0241088867188], [909.1101684570312, 736.0241088867188], [978.8011474609375, 761.9420166015625], [910.532470703125, 760.502197265625], [940.4000244140625, 763.3818969726562], [923.3328857421875, 796.4993286132812], [983.06787109375, 809.4583129882812], [924.755126953125, 848.335205078125], [978.8011474609375, 862.7340087890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1179, 212]",None,None
82112,"[[1069.09033203125, 451.193359375], [1073.40869140625, 452.6268615722656], [1069.09033203125, 451.193359375], [1076.2874755859375, 462.6615295410156], [1067.65087890625, 451.193359375], [1069.09033203125, 472.6961975097656], [1057.5748291015625, 459.79449462890625], [1059.01416015625, 438.2916564941406], [1059.01416015625, 439.72515869140625], [1035.983154296875, 456.92742919921875], [1035.983154296875, 458.3609924316406], [1038.862060546875, 497.0660400390625], [1034.543701171875, 498.49957275390625], [1063.33251953125, 552.9734497070312], [1018.7098388671875, 508.53424072265625], [1082.0452880859375, 595.9790649414062], [999.9971313476562, 514.268310546875]]","[[947.364501953125, 672.3455200195312], [951.654296875, 669.467041015625], [943.0747680664062, 668.02783203125], [960.2338256835938, 672.3455200195312], [960.2338256835938, 672.3455200195312], [918.7661743164062, 698.2518310546875], [965.9534301757812, 701.1303100585938], [903.0369873046875, 729.9150390625], [980.252685546875, 742.8682250976562], [921.6259765625, 742.8682250976562], [990.2621459960938, 771.6529541015625], [918.7661743164062, 767.335205078125], [948.7944946289062, 768.7744140625], [935.9251098632812, 798.9984741210938], [1000.2715454101562, 810.5123901367188], [928.7755126953125, 850.81103515625], [1007.4210815429688, 868.0819091796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1189, 189]",None,None
82113,"[[1069.481689453125, 451.1021728515625], [1073.7615966796875, 452.53631591796875], [1069.481689453125, 451.1021728515625], [1075.188232421875, 462.5751037597656], [1068.0550537109375, 451.1021728515625], [1069.481689453125, 472.61395263671875], [1058.0684814453125, 459.7068786621094], [1059.4951171875, 438.1950988769531], [1059.4951171875, 439.6292419433594], [1036.6688232421875, 458.27276611328125], [1036.6688232421875, 459.7068786621094], [1050.935302734375, 505.59869384765625], [1035.2421875, 498.4281005859375], [1063.775146484375, 554.3587646484375], [1018.1224365234375, 508.4669494628906], [1082.321533203125, 595.9482421875], [1001.002685546875, 514.2034301757812]]","[[947.0774536132812, 673.189697265625], [951.390625, 668.883056640625], [942.7642822265625, 668.883056640625], [937.0133666992188, 670.318603515625], [960.0169677734375, 671.754150390625], [919.7608032226562, 699.0297241210938], [964.3301391601562, 700.4652709960938], [903.9458618164062, 729.1763916015625], [981.582763671875, 744.9674682617188], [922.63623046875, 743.531982421875], [990.2091064453125, 772.2429809570312], [919.7608032226562, 767.9364013671875], [948.5151977539062, 769.3718872070312], [935.57568359375, 798.0830078125], [1000.2730712890625, 809.5674438476562], [928.3871459960938, 851.1985473632812], [1007.4617309570312, 868.4252319335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1189, 189]",None,None
82114,"[[1070.455810546875, 467.6702880859375], [1073.330322265625, 464.80401611328125], [1067.581298828125, 463.370849609375], [1080.5166015625, 467.6702880859375], [1061.8321533203125, 463.370849609375], [1079.079345703125, 486.3012390136719], [1063.2694091796875, 459.0714416503906], [1066.14404296875, 503.4989929199219], [1051.7713623046875, 451.90570068359375], [1046.022216796875, 492.0338134765625], [991.4061279296875, 506.36529541015625], [1058.9576416015625, 519.2636108398438], [1040.273193359375, 500.6327209472656], [1070.455810546875, 560.8248901367188], [998.5924682617188, 513.531005859375], [1080.5166015625, 599.5198974609375], [997.1552124023438, 512.0978393554688]]","[[956.8826904296875, 680.5960083007812], [962.62744140625, 676.2825317382812], [952.5740966796875, 676.2825317382812], [946.8292846679688, 677.7203369140625], [971.24462890625, 679.1581420898438], [933.903564453125, 703.6008911132812], [979.86181640625, 710.7899780273438], [912.3606567382812, 736.6705932617188], [988.4789428710938, 752.4865112304688], [932.4673461914062, 756.7998657226562], [1002.8408813476562, 776.9292602539062], [929.594970703125, 775.491455078125], [955.4464721679688, 776.9292602539062], [941.0845336914062, 801.3720703125], [1012.894287109375, 811.4367065429688], [928.1587524414062, 850.2576293945312], [1034.4371337890625, 874.7003784179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1198, 174]",None,None
82115,"[[1097.82421875, 468.8007507324219], [1099.2491455078125, 464.4974670410156], [1096.3994140625, 464.4974670410156], [1090.699951171875, 463.0630798339844], [1092.124755859375, 463.0630798339844], [1082.1507568359375, 471.6695556640625], [1063.6275634765625, 465.9319152832031], [1093.5496826171875, 458.75982666015625], [1047.9541015625, 467.3663024902344], [1067.902099609375, 481.7104797363281], [1087.8502197265625, 494.6202392578125], [1066.477294921875, 520.4397583007812], [1047.9541015625, 511.8332214355469], [1075.0264892578125, 563.4722290039062], [1036.55517578125, 517.5709228515625], [1080.725830078125, 600.7670288085938], [1080.725830078125, 602.2014770507812]]","[[965.421630859375, 685.5379638671875], [972.5830688476562, 681.2373657226562], [962.55712890625, 681.2373657226562], [959.6925659179688, 682.6708984375], [982.6090087890625, 685.5379638671875], [945.36962890625, 708.4746704101562], [988.3381958007812, 714.2088012695312], [926.7500610351562, 742.879638671875], [995.4996337890625, 752.9144897460938], [942.505126953125, 755.7815551757812], [1014.1192626953125, 780.1517333984375], [942.505126953125, 777.2847290039062], [969.7184448242188, 781.5853271484375], [945.36962890625, 803.0884399414062], [1027.009765625, 815.9903564453125], [929.6145629882812, 848.9617919921875], [1038.468017578125, 876.1990356445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 159]",None,None
82116,"[[1101.8616943359375, 464.6294860839844], [1101.8616943359375, 461.7648620605469], [1101.8616943359375, 461.7648620605469], [1101.8616943359375, 464.6294860839844], [1091.78759765625, 454.6033630371094], [1070.2003173828125, 464.6294860839844], [1084.591796875, 467.4940490722656], [1047.173828125, 474.65557861328125], [1084.591796875, 509.0308837890625], [1048.613037109375, 454.6033630371094], [1091.78759765625, 497.57244873046875], [1070.2003173828125, 519.0570068359375], [1050.0521240234375, 510.4631652832031], [1078.835205078125, 560.59375], [1080.2744140625, 562.026123046875], [1081.713623046875, 599.2659912109375], [1081.713623046875, 602.1305541992188]]","[[976.8743896484375, 687.0809326171875], [982.6353759765625, 682.7766723632812], [973.993896484375, 682.7766723632812], [969.673095703125, 682.7766723632812], [992.7171630859375, 685.6461791992188], [958.151123046875, 710.0366821289062], [999.91845703125, 714.3409423828125], [942.308349609375, 741.6010131835938], [1004.2391967773438, 750.2094116210938], [969.673095703125, 741.6010131835938], [1022.9624633789062, 774.5999145507812], [956.7108154296875, 780.3388671875], [981.1951904296875, 786.0778198242188], [949.5096435546875, 806.1641845703125], [1043.1259765625, 816.207275390625], [932.2265625, 847.771484375], [1040.2454833984375, 877.9010620117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 148]",None,None
82117,"[[1097.884521484375, 457.45709228515625], [1102.1783447265625, 457.45709228515625], [1096.4532470703125, 450.2915344238281], [1102.1783447265625, 463.1895751953125], [1092.159423828125, 450.2915344238281], [1069.2593994140625, 464.6227111816406], [1095.02197265625, 486.11944580078125], [1046.359130859375, 470.35516357421875], [1089.296875, 510.482421875], [1046.359130859375, 458.8902282714844], [1097.884521484375, 497.5843811035156], [1052.084228515625, 511.9155578613281], [1050.6529541015625, 509.04931640625], [1079.278076171875, 563.5077514648438], [1079.278076171875, 560.6415405273438], [997.6962890625, 530.5460205078125], [1080.70947265625, 602.201904296875]]","[[988.5696411132812, 686.9920654296875], [994.3287963867188, 682.6693725585938], [987.1298828125, 682.6693725585938], [1005.8471069335938, 685.5512084960938], [1005.8471069335938, 684.1102905273438], [974.171875, 708.6057739257812], [1011.6062622070312, 712.9285278320312], [955.4546508789062, 737.4240112304688], [1013.0460205078125, 746.0695190429688], [982.8106079101562, 737.4240112304688], [1034.642822265625, 770.56494140625], [971.2922973632812, 779.2103881835938], [992.8890380859375, 783.533203125], [959.7739868164062, 808.0286865234375], [1054.7998046875, 816.6741333007812], [932.4180908203125, 849.8151245117188], [1041.8416748046875, 875.7515258789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1224, 140]",None,None
82118,"[[1100.8968505859375, 453.5269775390625], [1105.1639404296875, 452.0880432128906], [1099.474365234375, 449.2101745605469], [1105.1639404296875, 457.84375], [1092.362548828125, 449.2101745605469], [1099.474365234375, 479.4277038574219], [1072.44921875, 456.40484619140625], [1093.784912109375, 506.76739501953125], [1046.846435546875, 465.0384216308594], [1095.207275390625, 492.3780822753906], [1065.3372802734375, 459.2826843261719], [1072.44921875, 519.7177734375], [1051.113525390625, 505.3284606933594], [1078.138671875, 558.5689086914062], [1024.0882568359375, 509.645263671875], [1080.9835205078125, 598.8589477539062], [1080.9835205078125, 601.73681640625]]","[[1005.9671020507812, 682.6561889648438], [1011.692138671875, 679.7894287109375], [1003.1046752929688, 678.3560180664062], [1021.7109375, 681.2228393554688], [1021.7109375, 681.2228393554688], [991.6546630859375, 704.1569213867188], [1027.4359130859375, 711.3238525390625], [974.4796142578125, 729.9578247070312], [1026.004638671875, 742.8582763671875], [1003.1046752929688, 734.2579956054688], [1048.9046630859375, 765.7924194335938], [985.9296264648438, 777.259521484375], [1007.3984375, 781.5596923828125], [973.04833984375, 814.5274658203125], [1066.0797119140625, 820.260986328125], [935.8358154296875, 848.9286499023438], [1043.1796875, 876.1629638671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1234, 133]",None,None
82119,"[[1101.005859375, 453.2417297363281], [1103.8626708984375, 451.81121826171875], [1099.5775146484375, 450.38067626953125], [1105.291015625, 457.53326416015625], [1091.0072021484375, 450.38067626953125], [1098.1490478515625, 478.9908752441406], [1072.4383544921875, 457.53326416015625], [1093.864013671875, 506.1705627441406], [1046.7276611328125, 464.6858215332031], [1095.2923583984375, 491.865478515625], [1065.2965087890625, 458.9637451171875], [1072.4383544921875, 520.4757080078125], [1051.0126953125, 507.6011047363281], [1078.15185546875, 557.6688842773438], [1023.8735961914062, 509.0315856933594], [1081.008544921875, 599.1536865234375], [1081.008544921875, 602.0147094726562]]","[[1005.8688354492188, 681.6312255859375], [1011.5801391601562, 678.7505493164062], [1003.01318359375, 677.3102416992188], [1021.5750122070312, 681.6312255859375], [1021.5750122070312, 681.6312255859375], [990.16259765625, 703.2360229492188], [1027.286376953125, 711.8779907226562], [973.028564453125, 729.161865234375], [1025.8585205078125, 742.1246948242188], [1003.01318359375, 733.4828491210938], [1048.7039794921875, 766.6102294921875], [984.4512939453125, 776.6925048828125], [1008.7244873046875, 781.013427734375], [973.028564453125, 814.140869140625], [1065.8380126953125, 819.902099609375], [935.90478515625, 848.7086181640625], [1042.9925537109375, 876.07470703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1235, 135]",None,None
82120,"[[1100.785888671875, 446.1797180175781], [1105.104248046875, 444.74566650390625], [1099.346435546875, 441.8775329589844], [1105.104248046875, 450.4819030761719], [1092.149169921875, 443.31158447265625], [1099.346435546875, 471.9927673339844], [1074.8756103515625, 450.4819030761719], [1096.467529296875, 500.6739501953125], [1047.5260009765625, 459.0862731933594], [1103.664794921875, 490.6355285644531], [1069.1177978515625, 450.4819030761719], [1073.436279296875, 512.1464233398438], [1054.7232666015625, 499.2398986816406], [1079.1939697265625, 553.734130859375], [1024.4947509765625, 515.0145263671875], [1080.6334228515625, 596.7559204101562], [1007.22119140625, 552.300048828125]]","[[1019.8017578125, 678.2124633789062], [1025.5107421875, 675.3446655273438], [1016.9471435546875, 673.9107666015625], [1015.5198974609375, 676.778564453125], [1035.5015869140625, 676.778564453125], [1006.956298828125, 701.1549072265625], [1042.6380615234375, 705.4566650390625], [985.5473022460938, 724.097412109375], [1038.356201171875, 735.568603515625], [1004.101806640625, 718.3617553710938], [1061.1925048828125, 759.9449462890625], [1001.2471923828125, 774.2839965820312], [1021.22900390625, 781.4535522460938], [991.25634765625, 810.131591796875], [1072.6107177734375, 821.602783203125], [952.7200927734375, 847.4130859375], [1042.6380615234375, 877.5249633789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1243, 129]",None,None
