frame,top,bottom,court,net,ball,pos,type
35397,"[[989.857666015625, 476.4919128417969], [994.1394653320312, 472.18414306640625], [987.0031127929688, 472.18414306640625], [999.8485107421875, 473.6200256347656], [982.7213745117188, 473.6200256347656], [1005.5575561523438, 496.5948486328125], [974.1577758789062, 493.7229919433594], [1022.6846313476562, 516.6978149414062], [951.3215942382812, 519.5696411132812], [1024.112060546875, 523.87744140625], [947.039794921875, 542.5444946289062], [995.5667114257812, 551.1600341796875], [975.5850219726562, 551.1600341796875], [998.4212036132812, 587.0581665039062], [981.2940673828125, 585.6222534179688], [992.712158203125, 617.2125854492188], [981.2940673828125, 630.1359252929688]]","[[814.4966430664062, 650.9481201171875], [801.5818481445312, 653.8294677734375], [805.88671875, 650.9481201171875], [803.0167236328125, 655.2700805664062], [824.54150390625, 655.2700805664062], [795.8418579101562, 678.320556640625], [841.7614135742188, 676.8799438476562], [768.5770874023438, 707.1336669921875], [861.8511962890625, 707.1336669921875], [758.5321655273438, 707.1336669921875], [870.4610595703125, 711.4556274414062], [805.88671875, 751.7940063476562], [836.0214233398438, 751.7940063476562], [800.1468505859375, 799.3355102539062], [838.8914184570312, 810.8607788085938], [785.7969360351562, 852.6397705078125], [824.54150390625, 852.6397705078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[919, 504]",None,None
35398,"[[990.5099487304688, 476.549560546875], [994.771728515625, 472.2518005371094], [987.6688842773438, 472.2518005371094], [1000.4540405273438, 473.6844177246094], [981.986572265625, 473.6844177246094], [1007.5569458007812, 495.17303466796875], [972.0425415039062, 493.7404479980469], [1021.7626953125, 518.0942993164062], [953.574951171875, 520.95947265625], [1021.7626953125, 525.2572021484375], [947.8926391601562, 551.0435791015625], [996.1922607421875, 548.178466796875], [974.8836669921875, 548.178466796875], [999.033447265625, 585.4254760742188], [977.724853515625, 582.560302734375], [993.3511352539062, 616.9421997070312], [976.3042602539062, 631.2679443359375]]","[[799.4779052734375, 657.7078857421875], [799.4779052734375, 654.8331909179688], [802.344970703125, 653.3958129882812], [800.9114990234375, 657.7078857421875], [823.8477783203125, 654.8331909179688], [793.743896484375, 679.2681884765625], [839.6165161132812, 677.830810546875], [763.639892578125, 708.0151977539062], [863.986328125, 705.1405029296875], [757.9058837890625, 703.703125], [863.986328125, 705.1405029296875], [805.2119750976562, 756.8851318359375], [836.74951171875, 756.8851318359375], [799.4779052734375, 802.8804321289062], [848.2175903320312, 811.5045166015625], [785.1427001953125, 854.6250610351562], [829.5819091796875, 840.2515258789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 512]",None,None
35399,"[[990.3336791992188, 476.48553466796875], [994.6203002929688, 472.1861267089844], [987.4759521484375, 472.1861267089844], [1000.3357543945312, 473.6192321777344], [981.7604370117188, 473.6192321777344], [1007.4801635742188, 496.5494384765625], [971.7583618164062, 495.11627197265625], [1020.3399658203125, 520.9127197265625], [954.6119384765625, 520.9127197265625], [1017.4822387695312, 542.4098510742188], [947.4675903320312, 551.0086669921875], [996.0491943359375, 546.709228515625], [974.6161499023438, 545.2760620117188], [1000.3357543945312, 582.5376586914062], [976.0449829101562, 581.1044921875], [993.19140625, 616.9329223632812], [973.187255859375, 628.3980102539062]]","[[808.5751953125, 648.7387084960938], [801.399169921875, 657.3803100585938], [802.8344116210938, 653.0595092773438], [801.399169921875, 658.820556640625], [822.9271850585938, 657.3803100585938], [792.7879028320312, 683.3051147460938], [840.1495971679688, 678.9843139648438], [761.2135009765625, 706.3494262695312], [867.4183349609375, 700.58837890625], [756.907958984375, 687.6259765625], [864.5479736328125, 696.267578125], [805.7047729492188, 758.1990966796875], [840.1495971679688, 759.6393432617188], [798.52880859375, 802.847412109375], [855.936767578125, 799.9669189453125], [787.0471801757812, 850.3762817382812], [834.4087524414062, 833.093017578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 521]",None,None
35400,"[[990.4412231445312, 476.05609130859375], [993.2699584960938, 473.17242431640625], [986.1980590820312, 473.17242431640625], [998.9276123046875, 474.6142578125], [981.954833984375, 474.6142578125], [1007.4140014648438, 497.6836853027344], [973.4684448242188, 494.8000183105469], [1017.314697265625, 519.3113403320312], [955.081298828125, 523.6368408203125], [1014.4859008789062, 542.3807983398438], [949.4236450195312, 552.4736938476562], [994.6843872070312, 548.1481323242188], [973.4684448242188, 546.706298828125], [1000.3419189453125, 582.7523193359375], [976.2972412109375, 581.3104858398438], [993.2699584960938, 617.3565063476562], [970.6395874023438, 627.4494018554688]]","[[799.8333129882812, 661.2484741210938], [799.8333129882812, 658.3717651367188], [802.6988525390625, 655.4950561523438], [802.6988525390625, 661.2484741210938], [824.1902465820312, 658.3717651367188], [795.5350341796875, 684.2620849609375], [841.38330078125, 678.5086669921875], [762.5816040039062, 701.5223388671875], [870.0385131835938, 695.7689208984375], [761.1488647460938, 684.2620849609375], [861.44189453125, 690.0155029296875], [808.4298706054688, 760.4948120117188], [842.8161010742188, 760.4948120117188], [798.400634765625, 803.6453857421875], [861.44189453125, 790.7001953125], [786.9384765625, 852.54931640625], [842.8161010742188, 830.9740600585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 532]",None,None
35401,"[[989.154541015625, 476.6742248535156], [993.4549560546875, 473.7990417480469], [986.28759765625, 473.7990417480469], [999.1887817382812, 475.2366027832031], [980.5537109375, 475.2366027832031], [1007.78955078125, 498.2380065917969], [971.9529418945312, 496.8004455566406], [1014.9569091796875, 521.2394409179688], [956.184814453125, 524.1146240234375], [1013.5233764648438, 542.8032836914062], [949.0175170898438, 554.3040161132812], [994.8883666992188, 547.1160278320312], [973.3864135742188, 547.1160278320312], [1000.6221923828125, 581.6182250976562], [974.81982421875, 581.6182250976562], [993.4549560546875, 617.5579223632812], [963.3521728515625, 629.0587158203125]]","[[800.25244140625, 664.2084350585938], [800.25244140625, 659.9065551757812], [806.0022583007812, 654.1707153320312], [803.1273193359375, 662.7744750976562], [827.56396484375, 659.9065551757812], [800.25244140625, 684.2838745117188], [843.3760375976562, 678.5480346679688], [765.7536010742188, 697.189453125], [869.2501220703125, 690.0197143554688], [764.3161010742188, 679.98193359375], [863.500244140625, 679.98193359375], [811.7520141601562, 760.2835693359375], [849.125732421875, 758.8496704101562], [800.25244140625, 801.868408203125], [867.8126220703125, 781.79296875], [787.3153686523438, 852.056884765625], [856.3130493164062, 830.5475463867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 547]",None,None
35402,"[[989.9032592773438, 477.4949645996094], [992.7406616210938, 474.6270446777344], [987.0657958984375, 474.6270446777344], [998.41552734375, 476.0610046386719], [981.3909912109375, 474.6270446777344], [1005.5090942382812, 499.00421142578125], [971.4600219726562, 497.57025146484375], [1011.1839599609375, 521.9473876953125], [955.8541870117188, 524.8153076171875], [1011.1839599609375, 543.4566650390625], [948.7606201171875, 554.9282836914062], [994.159423828125, 547.7584838867188], [972.8787231445312, 547.7584838867188], [999.834228515625, 585.0411987304688], [975.7161254882812, 583.6072387695312], [992.7406616210938, 618.0220336914062], [962.94775390625, 632.3615112304688]]","[[813.5786743164062, 653.0927734375], [809.3030395507812, 655.9739990234375], [810.728271484375, 653.0927734375], [809.3030395507812, 661.7363891601562], [830.68115234375, 658.8551635742188], [806.45263671875, 683.3453979492188], [850.6341552734375, 679.0235595703125], [769.3970947265625, 694.8701782226562], [869.1619262695312, 683.3453979492188], [767.9718627929688, 674.7017822265625], [867.7366943359375, 679.0235595703125], [817.854248046875, 761.1376953125], [854.9097900390625, 758.256591796875], [800.7517700195312, 802.9151000976562], [872.0123291015625, 772.6625366210938], [787.9248657226562, 853.3360595703125], [872.0123291015625, 828.845947265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[881, 560]",None,None
35403,"[[989.510986328125, 477.5437316894531], [992.3701782226562, 473.2279052734375], [986.65185546875, 473.2279052734375], [998.0885620117188, 476.1051025390625], [980.9335327148438, 474.6664733886719], [1006.666015625, 497.68426513671875], [970.9264526367188, 497.68426513671875], [1012.3843994140625, 522.1406860351562], [956.6305541992188, 525.0178833007812], [1012.3843994140625, 543.7198486328125], [949.482666015625, 553.7901000976562], [993.7997436523438, 546.5970458984375], [973.7855834960938, 546.5970458984375], [1000.9476318359375, 582.5623168945312], [975.2152099609375, 582.5623168945312], [993.7997436523438, 617.0889282226562], [963.778564453125, 631.47509765625]]","[[813.9696655273438, 653.4259033203125], [809.6861572265625, 656.3057861328125], [809.6861572265625, 653.4259033203125], [809.6861572265625, 662.0655517578125], [831.1038208007812, 659.1856689453125], [805.402587890625, 683.6646118164062], [851.09375, 679.3447875976562], [769.7064819335938, 695.18408203125], [869.6557006835938, 683.6646118164062], [768.2786254882812, 673.5850219726562], [868.2279052734375, 679.3447875976562], [818.2532348632812, 759.9812622070312], [853.9494018554688, 757.1013793945312], [801.1190795898438, 803.1793823242188], [872.511474609375, 772.9407348632812], [786.8406372070312, 852.13720703125], [871.0836181640625, 827.6583251953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[881, 560]",None,None
35404,"[[988.7836303710938, 476.60113525390625], [993.0809936523438, 473.7265625], [985.9188232421875, 473.7265625], [998.810791015625, 476.60113525390625], [980.1890258789062, 476.60113525390625], [1004.5404663085938, 499.5975036621094], [971.5944213867188, 496.72296142578125], [1010.270263671875, 522.5938720703125], [955.8375854492188, 525.4684448242188], [1010.270263671875, 542.7156982421875], [948.6754150390625, 554.2138671875], [993.0809936523438, 549.902099609375], [973.02685546875, 548.46484375], [998.810791015625, 582.9593505859375], [975.8917846679688, 582.9593505859375], [993.0809936523438, 617.4539794921875], [962.9998168945312, 633.2639770507812]]","[[811.9503173828125, 664.4176635742188], [813.3870239257812, 660.0989379882812], [813.3870239257812, 660.0989379882812], [814.8236694335938, 660.0989379882812], [834.9366455078125, 657.2198486328125], [810.5137329101562, 680.2528076171875], [856.4863891601562, 677.3736572265625], [774.5975952148438, 693.2088012695312], [875.1627197265625, 681.6923217773438], [768.8510131835938, 674.4945678710938], [870.8528442382812, 675.93408203125], [823.4434814453125, 759.4285278320312], [859.3596801757812, 756.5493774414062], [803.3305053710938, 802.615234375], [878.0360717773438, 768.0658569335938], [787.5274047851562, 852.9998168945312], [886.6558837890625, 829.9668579101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[872, 579]",None,None
35405,"[[988.7930297851562, 477.1494445800781], [993.1061401367188, 472.8294372558594], [985.9176635742188, 472.8294372558594], [998.8568115234375, 475.70947265625], [980.1669311523438, 474.26947021484375], [1004.6074829101562, 497.3094787597656], [971.5408935546875, 497.3094787597656], [1007.4827880859375, 520.3495483398438], [955.7264404296875, 523.2295532226562], [1010.358154296875, 540.5095825195312], [948.5381469726562, 553.4696044921875], [988.7930297851562, 546.2695922851562], [970.103271484375, 546.2695922851562], [994.5437622070312, 580.8296508789062], [975.8539428710938, 580.8296508789062], [993.1061401367188, 616.8297119140625], [962.914794921875, 632.6697387695312]]","[[821.4620361328125, 661.0665893554688], [822.8910522460938, 656.7636108398438], [822.8910522460938, 655.329345703125], [821.4620361328125, 656.7636108398438], [844.326171875, 655.329345703125], [815.7459716796875, 678.2783813476562], [862.9033203125, 675.4097290039062], [777.16259765625, 694.0558471679688], [882.9094848632812, 676.8440551757812], [767.1595458984375, 676.8440551757812], [877.1935424804688, 676.8440551757812], [830.0360717773438, 757.1658325195312], [867.1903686523438, 752.8628540039062], [807.1719360351562, 800.1953125], [884.3385620117188, 774.3776245117188], [788.5947875976562, 851.8306884765625], [898.628662109375, 817.4071044921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[864, 596]",None,None
35406,"[[990.1177978515625, 475.75299072265625], [992.996337890625, 472.8753356933594], [985.800048828125, 471.4365539550781], [1000.1925048828125, 474.3141784667969], [981.4822998046875, 474.3141784667969], [1003.0709838867188, 497.3350830078125], [971.4075927734375, 495.89630126953125], [1007.3887329101562, 520.3560180664062], [957.0151977539062, 518.917236328125], [1010.2671508789062, 541.9381713867188], [946.9404907226562, 553.4486083984375], [985.800048828125, 544.8157958984375], [968.5291748046875, 543.3770141601562], [992.996337890625, 579.34716796875], [974.2861328125, 580.7859497070312], [991.5570068359375, 616.7561645507812], [962.7721557617188, 632.5830688476562]]","[[828.4288330078125, 659.1171264648438], [828.4288330078125, 653.35595703125], [831.2952270507812, 657.6768798828125], [828.4288330078125, 653.35595703125], [851.3594360351562, 651.9155883789062], [822.6962280273438, 677.8411254882812], [869.9906005859375, 673.5202026367188], [785.4340209960938, 695.1248168945312], [890.0548095703125, 673.5202026367188], [766.8029174804688, 682.162109375], [882.8890380859375, 673.5202026367188], [837.02783203125, 755.6177368164062], [874.2900390625, 751.2968139648438], [811.23095703125, 801.70751953125], [887.1884765625, 771.4611206054688], [791.1666259765625, 846.3570556640625], [905.8196411132812, 806.0284423828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[859, 617]",None,None
35407,"[[991.5973510742188, 475.05328369140625], [995.888916015625, 472.19036865234375], [987.3057861328125, 470.7589416503906], [1001.6110229492188, 473.621826171875], [983.0142822265625, 472.19036865234375], [1004.4720458984375, 496.525146484375], [973.0006713867188, 495.0937194824219], [1005.902587890625, 513.70263671875], [955.8344116210938, 519.428466796875], [1010.1941528320312, 539.4688720703125], [945.82080078125, 553.7833862304688], [985.8753051757812, 543.76318359375], [967.2786254882812, 543.76318359375], [990.1668701171875, 579.5496215820312], [973.0006713867188, 582.4125366210938], [988.736328125, 616.7675170898438], [962.987060546875, 632.5135498046875]]","[[837.2280883789062, 659.68359375], [837.2280883789062, 653.9491577148438], [837.2280883789062, 653.9491577148438], [837.2280883789062, 653.9491577148438], [858.6749267578125, 651.0819091796875], [834.3685913085938, 676.886962890625], [877.2620239257812, 671.1525268554688], [798.6240234375, 698.3911743164062], [895.8491821289062, 671.1525268554688], [771.4581298828125, 686.9222412109375], [867.2536010742188, 665.4180908203125], [842.947265625, 752.8684692382812], [878.6918334960938, 750.0012817382812], [817.211181640625, 800.1777954101562], [892.9896850585938, 774.3726806640625], [795.764404296875, 846.0534057617188], [910.1470336914062, 811.646728515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[852, 636]",None,None
35408,"[[993.3969116210938, 476.7314147949219], [997.6704711914062, 472.4265441894531], [989.1234130859375, 472.4265441894531], [1001.9439697265625, 475.29644775390625], [983.4254150390625, 473.86151123046875], [1003.368408203125, 496.8206481933594], [973.4539794921875, 495.3857116699219], [990.5479736328125, 521.2147827148438], [956.3599853515625, 519.77978515625], [1011.9154663085938, 545.60888671875], [944.9640502929688, 551.3486938476562], [983.4254150390625, 545.60888671875], [964.906982421875, 544.1739501953125], [990.5479736328125, 578.6126708984375], [972.0294799804688, 581.4825439453125], [982.0009765625, 617.3562622070312], [963.4824829101562, 630.270751953125]]","[[843.3519287109375, 657.9324340820312], [844.7885131835938, 653.6134033203125], [869.210693359375, 652.1737060546875], [846.22509765625, 655.0531005859375], [867.7741088867188, 652.1737060546875], [843.3519287109375, 678.0879516601562], [885.0133666992188, 670.8895874023438], [813.1832885742188, 699.6831665039062], [900.81591796875, 669.4498291015625], [781.5780029296875, 691.0451049804688], [899.3793334960938, 669.4498291015625], [850.534912109375, 752.9512939453125], [885.0133666992188, 748.63232421875], [826.1126708984375, 796.1417236328125], [896.5061645507812, 770.2274169921875], [801.6904907226562, 840.7717895507812], [913.7453002929688, 814.8576049804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[846, 642]",bottom,push/rush
35409,"[[993.430419921875, 476.6932067871094], [997.7058715820312, 472.386962890625], [989.1549682617188, 472.386962890625], [1001.9813232421875, 475.2577819824219], [983.454345703125, 473.8223571777344], [1003.406494140625, 496.7890930175781], [973.4783935546875, 495.3536682128906], [990.5801391601562, 521.1912231445312], [956.3765869140625, 519.7557983398438], [1011.9573974609375, 544.157958984375], [944.975341796875, 551.3350830078125], [983.454345703125, 545.5933837890625], [964.927490234375, 544.157958984375], [990.5801391601562, 578.6080932617188], [972.05322265625, 581.4788818359375], [982.0292358398438, 617.3643798828125], [963.5023193359375, 630.283203125]]","[[843.2853393554688, 657.9366455078125], [844.7244873046875, 653.6207885742188], [869.1892700195312, 652.18212890625], [846.1635131835938, 655.0593872070312], [867.7501220703125, 652.18212890625], [843.2853393554688, 678.0775146484375], [885.0194091796875, 670.8843994140625], [813.064208984375, 699.6571044921875], [900.8495483398438, 669.4457397460938], [781.4038696289062, 691.0252685546875], [899.4104614257812, 669.4457397460938], [850.48095703125, 752.8865966796875], [885.0194091796875, 748.5706787109375], [826.0160522460938, 796.0455932617188], [896.5322875976562, 770.150146484375], [801.5513305664062, 840.643310546875], [913.8014526367188, 816.1865234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[839, 639]",None,None
35410,"[[993.985595703125, 475.7680969238281], [996.86083984375, 472.8974304199219], [989.6726684570312, 472.8974304199219], [1002.6115112304688, 475.7680969238281], [985.3598022460938, 474.332763671875], [1002.6115112304688, 498.7333984375], [972.4209594726562, 497.298095703125], [991.1103515625, 523.134033203125], [955.1692504882812, 521.6986694335938], [1012.6749267578125, 547.53466796875], [945.1058349609375, 550.4053344726562], [982.4844970703125, 546.099365234375], [965.2327880859375, 546.099365234375], [991.1103515625, 580.5473022460938], [973.858642578125, 583.41796875], [973.858642578125, 616.4306030273438], [963.795166015625, 632.21923828125]]","[[851.693603515625, 659.1355590820312], [853.1240234375, 656.2518920898438], [854.554443359375, 651.9263305664062], [855.98486328125, 657.6937255859375], [876.0111694335938, 654.81005859375], [854.554443359375, 679.3213500976562], [891.7460327148438, 673.553955078125], [833.0977783203125, 699.5071411132812], [906.0504760742188, 663.4611206054688], [800.1975708007812, 693.7398071289062], [901.7592163085938, 660.577392578125], [858.8458251953125, 751.4134521484375], [891.7460327148438, 748.52978515625], [830.2368774414062, 796.110595703125], [901.7592163085938, 770.1573486328125], [807.3497924804688, 842.2494506835938], [913.2026977539062, 814.8544921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[833, 629]",None,None
35411,"[[993.64794921875, 478.5769958496094], [997.962158203125, 475.7088623046875], [990.7718505859375, 474.2748107910156], [1002.2763061523438, 478.5769958496094], [985.0196533203125, 475.7088623046875], [1003.71435546875, 500.0877990722656], [974.9531860351562, 497.21966552734375], [1006.5905151367188, 524.4667358398438], [956.2584838867188, 520.16455078125], [1010.9046630859375, 548.8456420898438], [944.7540893554688, 553.1478271484375], [983.5816040039062, 547.4115600585938], [966.324951171875, 547.4115600585938], [990.7718505859375, 584.697021484375], [974.9531860351562, 584.697021484375], [970.6390991210938, 616.2461547851562], [963.4487915039062, 630.5867309570312]]","[[862.9550170898438, 659.183349609375], [862.9550170898438, 656.301513671875], [864.382080078125, 654.860595703125], [865.8092041015625, 660.6243286132812], [884.3612060546875, 657.7424926757812], [864.382080078125, 682.2382202148438], [894.350830078125, 675.0335693359375], [845.830078125, 698.0884399414062], [905.7673950195312, 654.860595703125], [820.1426391601562, 692.32470703125], [907.1945190429688, 653.419677734375], [867.2362670898438, 749.9618530273438], [895.7778930664062, 744.1981201171875], [835.8405151367188, 796.0714721679688], [904.34033203125, 768.6939086914062], [813.0072021484375, 843.6220092773438], [914.3298950195312, 814.8035278320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 624]",None,None
35412,"[[995.01513671875, 481.8118896484375], [997.8597412109375, 477.4901428222656], [990.748291015625, 477.4901428222656], [1003.5488891601562, 478.93072509765625], [985.0591430664062, 478.93072509765625], [1002.1266479492188, 504.861328125], [975.1032104492188, 499.09893798828125], [1002.1266479492188, 529.351318359375], [955.191162109375, 522.1483764648438], [1004.9711303710938, 548.0789184570312], [945.2351684570312, 555.2818603515625], [983.6369018554688, 549.51953125], [965.1471557617188, 548.0789184570312], [995.01513671875, 585.5342407226562], [977.9476928710938, 585.5342407226562], [970.8362426757812, 617.2271118164062], [962.3026123046875, 630.1923828125]]","[[867.5344848632812, 663.494384765625], [870.4136352539062, 660.6110229492188], [897.765869140625, 659.16943359375], [871.853271484375, 664.93603515625], [894.8866577148438, 664.93603515625], [871.853271484375, 685.1192016601562], [899.2054443359375, 680.794189453125], [858.89697265625, 693.7691040039062], [899.2054443359375, 666.377685546875], [841.6218872070312, 688.0025024414062], [907.843017578125, 653.4027709960938], [870.4136352539062, 749.9935913085938], [899.2054443359375, 741.34375], [840.1823120117188, 794.6849365234375], [906.4033813476562, 770.1768188476562], [817.1488647460938, 842.2594604492188], [913.601318359375, 814.8680419921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[817, 559]",None,None
35413,"[[993.7615966796875, 482.55889892578125], [998.0089111328125, 478.2481384277344], [990.9301147460938, 478.2481384277344], [1003.6719970703125, 481.12200927734375], [985.2670288085938, 479.6850891113281], [1002.2562255859375, 505.54962158203125], [972.5250854492188, 502.67578125], [998.0089111328125, 532.85107421875], [954.1201171875, 527.1033935546875], [1000.8405151367188, 554.4048461914062], [945.62548828125, 554.4048461914062], [985.2670288085938, 550.0941162109375], [966.8619995117188, 550.0941162109375], [1000.8405151367188, 587.4539794921875], [981.0197143554688, 586.01708984375], [975.3566284179688, 613.3184814453125], [962.6146850585938, 631.9984741210938]]","[[907.7168579101562, 659.930908203125], [876.1900634765625, 662.809326171875], [903.4177856445312, 657.0524291992188], [877.623046875, 664.2485961914062], [899.11865234375, 664.2485961914062], [871.8909912109375, 682.9584350585938], [903.4177856445312, 678.6408081054688], [864.7257690429688, 684.397705078125], [876.1900634765625, 682.9584350585938], [858.99365234375, 678.6408081054688], [864.7257690429688, 680.0800170898438], [873.323974609375, 743.4058837890625], [903.4177856445312, 743.4058837890625], [843.230224609375, 790.900146484375], [907.7168579101562, 770.7510986328125], [818.8687133789062, 842.7122192382812], [913.4490356445312, 815.3670043945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[808, 506]",None,None
35414,"[[995.9390869140625, 486.1326599121094], [998.8078002929688, 483.2693176269531], [991.6360473632812, 483.2693176269531], [1003.1107177734375, 483.2693176269531], [985.8988037109375, 483.2693176269531], [1001.6763916015625, 506.1758117675781], [974.424072265625, 501.8808288574219], [995.9390869140625, 533.377197265625], [952.9091186523438, 529.082275390625], [1001.6763916015625, 559.1470336914062], [944.3031005859375, 556.28369140625], [987.3330688476562, 551.98876953125], [967.25244140625, 549.1254272460938], [1005.9794311523438, 586.3484497070312], [981.595703125, 584.9168090820312], [983.0300903320312, 607.8232421875], [962.949462890625, 632.161376953125]]","[[875.6954956054688, 661.825439453125], [877.129150390625, 657.5079956054688], [907.237060546875, 656.06884765625], [879.9966430664062, 658.9471435546875], [901.5022583007812, 660.3862915039062], [875.6954956054688, 677.656005859375], [905.8033447265625, 677.656005859375], [868.5269165039062, 669.0211791992188], [911.5381469726562, 666.1428833007812], [868.5269165039062, 667.58203125], [871.3943481445312, 669.0211791992188], [875.6954956054688, 739.5392456054688], [904.3695678710938, 739.5392456054688], [845.587646484375, 787.0310668945312], [905.8033447265625, 768.3221435546875], [824.08203125, 838.8402099609375], [912.9718627929688, 814.374755859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[802, 470]",None,None
35415,"[[995.9390869140625, 486.13397216796875], [998.8078002929688, 483.2707214355469], [991.6360473632812, 483.2707214355469], [1003.1107177734375, 483.2707214355469], [985.898681640625, 483.2707214355469], [1001.6764526367188, 506.1767272949219], [974.4238891601562, 501.8818359375], [995.9390869140625, 533.377685546875], [952.90869140625, 529.082763671875], [1001.6764526367188, 559.14697265625], [944.3026733398438, 556.28369140625], [987.3330078125, 551.9888305664062], [967.2521362304688, 549.1256103515625], [1005.9794921875, 586.347900390625], [981.5956420898438, 584.916259765625], [983.0299072265625, 607.822265625], [962.9490966796875, 632.1599731445312]]","[[875.67333984375, 661.8120727539062], [877.1067504882812, 657.4932250976562], [907.2089233398438, 656.0535888671875], [879.9735717773438, 658.9328002929688], [901.4751586914062, 660.3724365234375], [875.67333984375, 677.64794921875], [905.7755126953125, 677.64794921875], [868.506103515625, 669.0101928710938], [911.5092163085938, 666.1309204101562], [868.506103515625, 667.570556640625], [871.3729858398438, 669.0101928710938], [877.1067504882812, 739.5516967773438], [904.3419799804688, 739.5516967773438], [845.5711059570312, 787.059326171875], [905.7755126953125, 768.34423828125], [824.069580078125, 838.8856811523438], [912.942626953125, 814.4121704101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[802, 469]",None,None
35416,"[[996.237060546875, 487.33184814453125], [999.0809936523438, 483.0151062011719], [991.9710693359375, 481.5762023925781], [1004.7689208984375, 485.8929138183594], [987.7051391601562, 484.45404052734375], [1003.3469848632812, 508.9154357910156], [974.9071655273438, 503.1598205566406], [997.6589965820312, 534.8157348632812], [953.5773315429688, 530.4990234375], [1001.9249877929688, 556.3994140625], [945.04541015625, 557.8382568359375], [989.1270751953125, 552.0826416015625], [969.2191772460938, 552.0826416015625], [1010.4569091796875, 582.2996826171875], [977.7510986328125, 582.2996826171875], [994.8150634765625, 611.077880859375], [962.1092529296875, 631.2225341796875]]","[[876.69384765625, 656.0855712890625], [878.1249389648438, 651.7724609375], [879.5560913085938, 653.210205078125], [882.4182739257812, 654.6478881835938], [905.3160400390625, 654.6478881835938], [878.1249389648438, 673.3380737304688], [909.6094360351562, 674.7758178710938], [869.5382690429688, 656.0855712890625], [882.4182739257812, 671.9003295898438], [869.5382690429688, 654.6478881835938], [872.4005126953125, 658.9609985351562], [878.1249389648438, 735.1594848632812], [906.7471923828125, 735.1594848632812], [846.6404418945312, 785.4791870117188], [905.3160400390625, 766.7890625], [828.0360717773438, 838.6743774414062], [912.4716186523438, 814.2333374023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 437]",None,None
