frame,top,bottom,court,net,ball,pos,type
96372,"[[1164.57958984375, 438.7322082519531], [1166.0052490234375, 435.858154296875], [1163.15380859375, 434.4211120605469], [1153.1734619140625, 434.4211120605469], [1154.5992431640625, 434.4211120605469], [1140.341796875, 438.7322082519531], [1150.322021484375, 458.850830078125], [1128.935791015625, 409.9913330078125], [1143.1932373046875, 474.6582946777344], [1141.7674560546875, 510.5843811035156], [1154.5992431640625, 464.5989990234375], [1126.084228515625, 486.1546630859375], [1110.4010009765625, 481.8435363769531], [1147.4705810546875, 532.1400756835938], [1094.7176513671875, 530.7030029296875], [1168.8568115234375, 569.5032348632812], [1086.1632080078125, 579.5625]]","[[1064.0830078125, 675.4159545898438], [1066.956787109375, 671.10595703125], [1056.898681640625, 669.6692504882812], [1052.588134765625, 673.979248046875], [1077.0147705078125, 675.4159545898438], [1038.219482421875, 699.83935546875], [1087.0728759765625, 708.4593505859375], [1003.7345581054688, 718.5160522460938], [1097.1309814453125, 744.3761596679688], [999.4239501953125, 695.5293579101562], [1104.3154296875, 764.489501953125], [1035.345703125, 778.8561401367188], [1068.3936767578125, 784.6028442382812], [1033.9088134765625, 839.1962890625], [1084.19921875, 839.1962890625], [1029.59814453125, 900.97314453125], [1075.5780029296875, 896.6630249023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 305]",None,None
96373,"[[1168.7471923828125, 431.673095703125], [1171.598876953125, 433.1129455566406], [1167.3212890625, 431.673095703125], [1158.7659912109375, 437.4325256347656], [1160.19189453125, 437.4325256347656], [1145.93310546875, 438.87237548828125], [1155.914306640625, 457.590576171875], [1141.655517578125, 415.83465576171875], [1144.5072021484375, 477.7485656738281], [1145.93310546875, 506.5457458496094], [1145.93310546875, 505.10589599609375], [1118.8414306640625, 483.5080261230469], [1135.951904296875, 492.14715576171875], [1157.340087890625, 528.1436767578125], [1096.0274658203125, 526.7037963867188], [1183.005859375, 559.820556640625], [1086.04638671875, 575.6589965820312]]","[[1050.853759765625, 669.954833984375], [1052.2882080078125, 667.0785522460938], [1052.2882080078125, 665.6404418945312], [1050.853759765625, 671.3929443359375], [1075.2379150390625, 671.3929443359375], [1036.51025390625, 694.4029541015625], [1083.843994140625, 705.907958984375], [1002.0855712890625, 715.974853515625], [1092.4501953125, 741.8610229492188], [999.2169189453125, 695.841064453125], [1102.49072265625, 766.3091430664062], [1030.7728271484375, 776.3760375976562], [1063.7630615234375, 779.2523193359375], [1027.9041748046875, 832.462890625], [1080.975341796875, 832.462890625], [1020.7322998046875, 888.5497436523438], [1076.6722412109375, 895.7403564453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1196, 322]",None,None
96374,"[[1172.9283447265625, 438.1465148925781], [1177.239013671875, 438.1465148925781], [1170.0545654296875, 433.84014892578125], [1180.1129150390625, 445.32379150390625], [1164.3070068359375, 438.1465148925781], [1174.365234375, 459.6783447265625], [1152.8118896484375, 441.0174255371094], [1155.6856689453125, 472.5973815917969], [1152.8118896484375, 419.48565673828125], [1170.0545654296875, 382.1638488769531], [1158.5594482421875, 400.82476806640625], [1144.1904296875, 495.56463623046875], [1126.9476318359375, 486.951904296875], [1164.3070068359375, 528.5800170898438], [1096.772705078125, 527.1445922851562], [1198.7926025390625, 558.7245483398438], [1086.71435546875, 573.0790405273438]]","[[1045.4578857421875, 672.3834228515625], [1046.8809814453125, 668.0584716796875], [1049.7274169921875, 666.6168823242188], [1048.30419921875, 672.3834228515625], [1072.4976806640625, 672.3834228515625], [1032.6495361328125, 695.4495849609375], [1081.03662109375, 704.0994262695312], [1001.3402709960938, 714.19091796875], [1089.5755615234375, 741.5819702148438], [998.4940185546875, 695.4495849609375], [1099.5374755859375, 766.08984375], [1028.380126953125, 774.7396850585938], [1061.112548828125, 776.1812744140625], [1019.8411865234375, 826.6386108398438], [1078.1903076171875, 830.9635009765625], [1008.4559936523438, 881.4208374023438], [1081.03662109375, 891.5122680664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 365]",top,drop
96375,"[[1175.832763671875, 437.8808288574219], [1180.1199951171875, 437.8808288574219], [1175.832763671875, 436.4469909667969], [1185.83642578125, 443.6162109375], [1171.5455322265625, 440.74853515625], [1184.4073486328125, 457.9547119140625], [1161.5418701171875, 446.4839172363281], [1175.832763671875, 470.8593444824219], [1158.68359375, 430.71160888671875], [1167.2581787109375, 409.20391845703125], [1164.4000244140625, 410.63775634765625], [1152.96728515625, 499.5362548828125], [1135.818115234375, 493.8008728027344], [1177.2618408203125, 532.5147094726562], [1104.3780517578125, 522.4778442382812], [1204.4146728515625, 555.456298828125], [1085.7998046875, 568.3609008789062]]","[[1056.4818115234375, 670.7501220703125], [1045.037841796875, 669.315185546875], [1049.329345703125, 666.4453735351562], [1045.037841796875, 673.6199340820312], [1069.3564453125, 675.0548095703125], [1029.30224609375, 696.5784301757812], [1077.939453125, 706.6227416992188], [997.8312377929688, 716.6670532226562], [1086.5224609375, 743.9302978515625], [999.2617797851562, 702.3179931640625], [1095.10546875, 766.8887329101562], [1022.1497802734375, 775.4981079101562], [1056.4818115234375, 779.8028564453125], [1009.2752685546875, 822.8500366210938], [1077.939453125, 831.4594116210938], [994.97021484375, 877.3763427734375], [1089.3834228515625, 887.4207153320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1085, 397]",None,None
96376,"[[1183.051513671875, 446.9581604003906], [1185.92919921875, 444.0948486328125], [1180.1737060546875, 442.6631774902344], [1190.245849609375, 451.2530517578125], [1172.9794921875, 445.5264892578125], [1177.2960205078125, 471.2960510253906], [1162.9073486328125, 452.6846923828125], [1158.5908203125, 442.6631774902344], [1158.5908203125, 441.2315673828125], [1180.1737060546875, 469.8644104003906], [1180.1737060546875, 471.2960510253906], [1154.274169921875, 505.65545654296875], [1138.44677734375, 501.36053466796875], [1180.1737060546875, 535.719970703125], [1105.352783203125, 522.835205078125], [1210.3900146484375, 560.057861328125], [1086.6475830078125, 565.784423828125]]","[[1053.8338623046875, 678.33837890625], [1059.5767822265625, 675.4656982421875], [1066.755615234375, 676.9020385742188], [1042.347900390625, 676.9020385742188], [1066.755615234375, 678.33837890625], [1025.1190185546875, 698.4474487304688], [1075.3701171875, 711.374755859375], [993.532470703125, 721.4293212890625], [1083.984619140625, 747.2838134765625], [1013.6329345703125, 708.5020141601562], [1092.59912109375, 770.265625], [1019.3759765625, 778.8837890625], [1055.2696533203125, 781.7564697265625], [999.2754516601562, 821.974609375], [1076.805908203125, 832.0291748046875], [980.6107177734375, 873.6837158203125], [1095.4705810546875, 882.3018798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1037, 431]",None,None
96377,"[[1182.2161865234375, 446.76788330078125], [1185.0736083984375, 443.9006652832031], [1179.358642578125, 442.467041015625], [1190.788818359375, 451.0686340332031], [1172.2147216796875, 445.3342590332031], [1177.929931640625, 471.1390075683594], [1162.21337890625, 453.9358215332031], [1157.9271240234375, 442.467041015625], [1157.9271240234375, 441.033447265625], [1180.787353515625, 469.70538330078125], [1180.787353515625, 471.1390075683594], [1155.069580078125, 505.5453186035156], [1139.3531494140625, 501.2445373535156], [1179.358642578125, 535.65087890625], [1106.4913330078125, 522.7484741210938], [1209.36279296875, 560.02197265625], [1087.9173583984375, 565.75634765625]]","[[1054.1435546875, 679.61669921875], [1059.8739013671875, 673.871826171875], [1065.604248046875, 676.7442626953125], [1041.2503662109375, 678.1805419921875], [1065.604248046875, 678.1805419921875], [1024.0595703125, 699.723876953125], [1074.1995849609375, 709.7774658203125], [992.5428466796875, 724.1397094726562], [1082.7950439453125, 747.1193237304688], [992.5428466796875, 718.3948364257812], [1092.8231201171875, 771.5352172851562], [1018.3292236328125, 778.71630859375], [1054.1435546875, 781.5887451171875], [998.273193359375, 821.8031005859375], [1077.0648193359375, 831.856689453125], [979.649658203125, 874.9434204101562], [1095.688232421875, 883.5608520507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1040, 425]",None,None
96378,"[[1189.8575439453125, 453.8226318359375], [1191.2861328125, 452.3896789550781], [1185.5716552734375, 450.9567565917969], [1179.857177734375, 456.68853759765625], [1179.857177734375, 453.8226318359375], [1185.5716552734375, 478.18267822265625], [1166.9996337890625, 468.152099609375], [1209.8582763671875, 492.5121154785156], [1155.5706787109375, 436.6273193359375], [1201.2864990234375, 483.9144592285156], [1166.9996337890625, 505.4085998535156], [1148.4276123046875, 511.140380859375], [1146.9990234375, 508.27447509765625], [1188.428955078125, 544.0980834960938], [1115.5693359375, 524.036865234375], [1212.7154541015625, 572.7568969726562], [1089.854248046875, 562.726318359375]]","[[1037.3448486328125, 688.7196655273438], [1035.906982421875, 682.9669799804688], [1060.35009765625, 682.9669799804688], [1037.3448486328125, 684.4052124023438], [1060.35009765625, 684.4052124023438], [1021.5286254882812, 705.9777221679688], [1071.8526611328125, 717.4830322265625], [989.8964233398438, 731.8646850585938], [1080.479736328125, 751.9990234375], [985.5828857421875, 737.6173706054688], [1086.2310791015625, 775.0097045898438], [1015.77734375, 783.638671875], [1051.7230224609375, 787.9531860351562], [988.45849609375, 822.46923828125], [1074.7283935546875, 832.536376953125], [962.5775756835938, 872.8051147460938], [1096.2957763671875, 887.186767578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[997, 457]",None,None
96379,"[[1190.8731689453125, 462.5807800292969], [1195.1910400390625, 462.5807800292969], [1189.433837890625, 461.14520263671875], [1198.0694580078125, 468.3230895996094], [1182.237548828125, 462.5807800292969], [1198.0694580078125, 486.98565673828125], [1173.6019287109375, 474.0654296875], [1218.21923828125, 501.34149169921875], [1150.57373046875, 452.53167724609375], [1223.976318359375, 471.19427490234375], [1157.77001953125, 430.99798583984375], [1176.48046875, 521.4395751953125], [1154.8914794921875, 515.6973266601562], [1189.433837890625, 544.408935546875], [1121.788330078125, 528.6175537109375], [1206.705078125, 574.5560913085938], [1093.0029296875, 567.3782348632812]]","[[1028.26513671875, 693.5408325195312], [1028.26513671875, 689.2371826171875], [1031.137939453125, 692.1062622070312], [1029.7015380859375, 692.1062622070312], [1052.684814453125, 692.1062622070312], [1016.7734985351562, 713.6243286132812], [1064.1763916015625, 722.2315063476562], [989.4808349609375, 740.8805541992188], [1074.2315673828125, 758.0950317382812], [969.3704833984375, 758.0950317382812], [1079.9774169921875, 779.613037109375], [1011.0276489257812, 791.0892944335938], [1049.8118896484375, 796.8275146484375], [980.8621826171875, 822.6491088867188], [1075.66796875, 836.9945068359375], [956.4424438476562, 868.5543212890625], [1094.3419189453125, 888.6378173828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[960, 487]",None,None
96380,"[[1193.7833251953125, 477.6521911621094], [1196.6448974609375, 473.3414306640625], [1190.921875, 473.3414306640625], [1200.93701171875, 476.2153015136719], [1183.7681884765625, 474.7783508300781], [1202.3677978515625, 494.89532470703125], [1173.7530517578125, 483.39990234375], [1216.6751708984375, 506.3907775878906], [1146.5689697265625, 469.0306396484375], [1222.398193359375, 507.82769775390625], [1168.0301513671875, 477.6521911621094], [1180.90673828125, 532.2554931640625], [1159.4456787109375, 523.6339111328125], [1196.6448974609375, 549.4985961914062], [1123.67724609375, 542.31396484375], [1212.383056640625, 576.8002319335938], [1105.07763671875, 571.052490234375]]","[[1021.9690551757812, 694.5401000976562], [1037.6845703125, 690.2179565429688], [1023.397705078125, 690.2179565429688], [1020.5404052734375, 691.65869140625], [1041.970703125, 693.0994262695312], [1006.2535400390625, 717.59130859375], [1056.257568359375, 723.3541259765625], [980.5372314453125, 746.4053344726562], [1061.9722900390625, 765.134521484375], [961.9642944335938, 765.134521484375], [1049.1141357421875, 783.8636474609375], [1004.8248901367188, 791.0670776367188], [1043.3992919921875, 798.2706298828125], [977.6798095703125, 812.6776123046875], [1071.9730224609375, 834.2881469726562], [956.2495727539062, 864.5429077148438], [1094.83203125, 889.0348510742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[928, 514]",None,None
96381,"[[1199.826416015625, 485.640869140625], [1201.263916015625, 482.7692565917969], [1194.0762939453125, 481.33343505859375], [1204.1390380859375, 484.2050476074219], [1185.4510498046875, 482.7692565917969], [1204.1390380859375, 502.8705749511719], [1175.3883056640625, 489.9482727050781], [1219.9517822265625, 525.8434448242188], [1149.5126953125, 487.07666015625], [1221.389404296875, 527.279296875], [1169.63818359375, 487.07666015625], [1185.4510498046875, 535.8941650390625], [1162.4505615234375, 530.1509399414062], [1198.388916015625, 547.380615234375], [1133.699951171875, 545.94482421875], [1214.2017822265625, 576.0967407226562], [1117.886962890625, 580.4041748046875]]","[[1016.4073486328125, 687.4664306640625], [1022.1531372070312, 683.16552734375], [1007.7886352539062, 686.0327758789062], [1004.915771484375, 688.9000244140625], [1027.89892578125, 687.4664306640625], [994.8606567382812, 713.2715454101562], [1042.263427734375, 719.0059814453125], [977.623291015625, 740.5103149414062], [1046.57275390625, 757.7136840820312], [956.0765991210938, 762.0145263671875], [1025.0260009765625, 737.6430053710938], [996.2971801757812, 792.1204833984375], [1035.0811767578125, 794.98779296875], [967.5681762695312, 803.5894775390625], [1065.2464599609375, 835.1290893554688], [964.6953125, 863.8013916015625], [1091.1025390625, 883.8721313476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[900, 540]",None,None
96382,"[[1200.1204833984375, 488.4528503417969], [1201.5565185546875, 485.574462890625], [1195.812255859375, 485.574462890625], [1202.99267578125, 488.4528503417969], [1187.19580078125, 485.574462890625], [1201.5565185546875, 508.6017761230469], [1175.7071533203125, 494.209716796875], [1202.99267578125, 541.70361328125], [1149.8577880859375, 495.6488952636719], [1213.045166015625, 573.3662109375], [1152.72998046875, 524.43310546875], [1187.19580078125, 538.8251953125], [1165.6546630859375, 535.9467163085938], [1202.99267578125, 544.5819702148438], [1139.8052978515625, 546.021240234375], [1213.045166015625, 576.2445678710938], [1122.5723876953125, 583.4406127929688]]","[[982.9417724609375, 685.9364013671875], [982.9417724609375, 681.627197265625], [988.6928100585938, 683.0635986328125], [984.3795776367188, 683.0635986328125], [1008.821533203125, 683.0635986328125], [975.7529296875, 707.4821166992188], [1023.1992797851562, 713.2276000976562], [967.1263427734375, 736.209716796875], [1030.3880615234375, 743.3916015625], [945.559814453125, 756.319091796875], [975.7529296875, 718.97314453125], [985.8172607421875, 787.9194946289062], [1021.761474609375, 785.046630859375], [958.499755859375, 805.156005859375], [1049.0791015625, 833.8836669921875], [981.5040283203125, 862.611328125], [1086.4610595703125, 879.8478393554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[875, 564]",None,None
96383,"[[1200.0513916015625, 489.044921875], [1201.4871826171875, 486.18426513671875], [1195.7442626953125, 484.75390625], [1202.9228515625, 489.044921875], [1187.1298828125, 484.75390625], [1201.4871826171875, 509.069580078125], [1175.6439208984375, 494.7662658691406], [1202.9228515625, 540.5369873046875], [1149.80078125, 496.19659423828125], [1212.9730224609375, 573.4346313476562], [1152.672119140625, 524.8032836914062], [1187.1298828125, 539.1066284179688], [1165.59375, 534.8156127929688], [1202.9228515625, 544.8280029296875], [1139.7506103515625, 546.25830078125], [1214.4088134765625, 576.2952880859375], [1122.521728515625, 583.4469604492188]]","[[983.027099609375, 685.86328125], [983.027099609375, 681.5524291992188], [988.7789916992188, 682.9893798828125], [984.4650268554688, 682.9893798828125], [1007.4725341796875, 682.9893798828125], [975.8372802734375, 707.4178466796875], [1023.2902221679688, 713.165771484375], [967.2094116210938, 736.1572265625], [1030.4801025390625, 743.3421630859375], [945.639892578125, 756.2748413085938], [975.8372802734375, 718.9136352539062], [985.9030151367188, 787.88818359375], [1021.8522338867188, 785.0142822265625], [958.5816040039062, 805.1318359375], [1050.611572265625, 835.3082885742188], [981.589111328125, 862.610595703125], [1086.560791015625, 879.8543090820312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[877, 564]",None,None
96384,"[[1190.9383544921875, 491.49462890625], [1195.235595703125, 488.612548828125], [1188.073486328125, 487.1715087890625], [1199.532958984375, 490.0535888671875], [1183.776123046875, 487.1715087890625], [1199.532958984375, 508.7870788574219], [1173.7490234375, 497.2587585449219], [1195.235595703125, 528.9616088867188], [1150.829833984375, 503.0229187011719], [1213.857421875, 572.1928100585938], [1152.2623291015625, 523.1974487304688], [1183.776123046875, 539.0488891601562], [1165.154296875, 536.1668090820312], [1196.6680908203125, 543.3719482421875], [1140.802734375, 544.81298828125], [1213.857421875, 575.0748291015625], [1125.0458984375, 582.280029296875]]","[[966.0502319335938, 682.4019165039062], [966.0502319335938, 679.533935546875], [967.4828491210938, 679.533935546875], [966.0502319335938, 679.533935546875], [987.5401611328125, 679.533935546875], [963.1848754882812, 708.2135620117188], [1001.8668823242188, 705.3455810546875], [950.2908935546875, 738.3270874023438], [951.7235717773438, 738.3270874023438], [928.8008422851562, 751.23291015625], [963.1848754882812, 721.119384765625], [976.078857421875, 781.3465576171875], [1007.5975341796875, 775.610595703125], [951.7235717773438, 814.3280639648438], [1036.2508544921875, 828.6679077148438], [988.972900390625, 857.3474731445312], [1072.0675048828125, 864.5173950195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 592]",None,None
96385,"[[1183.8458251953125, 489.4097900390625], [1188.1561279296875, 485.0890808105469], [1180.97216796875, 485.0890808105469], [1192.466552734375, 487.96954345703125], [1176.6617431640625, 487.96954345703125], [1193.9033203125, 505.2523498535156], [1168.0408935546875, 493.7304992675781], [1192.466552734375, 529.7362060546875], [1143.6153564453125, 503.81207275390625], [1212.581787109375, 570.0626220703125], [1130.68408203125, 519.6546020507812], [1182.408935546875, 534.056884765625], [1160.85693359375, 532.6166381835938], [1195.3402099609375, 544.1385498046875], [1139.304931640625, 545.5787353515625], [1214.0185546875, 574.38330078125], [1133.5576171875, 580.1442260742188]]","[[942.9078369140625, 681.105712890625], [942.9078369140625, 676.782958984375], [942.9078369140625, 676.782958984375], [945.7739868164062, 678.223876953125], [967.27001953125, 678.223876953125], [948.6400756835938, 705.6012573242188], [978.7344970703125, 701.2785034179688], [932.8764038085938, 737.3013305664062], [973.0022583007812, 735.8604125976562], [901.3489379882812, 740.18310546875], [934.3094482421875, 761.7968139648438], [965.8369140625, 779.0877075195312], [993.0651245117188, 770.4422607421875], [950.0731811523438, 820.874267578125], [1014.5611572265625, 820.874267578125], [990.1990356445312, 859.7788696289062], [1056.1201171875, 851.13330078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 619]",None,None
96386,"[[1173.385009765625, 487.5069885253906], [1177.6683349609375, 484.624267578125], [1170.529541015625, 483.18292236328125], [1181.95166015625, 486.0656433105469], [1167.6739501953125, 484.624267578125], [1187.662841796875, 500.4792175292969], [1156.2515869140625, 494.7137756347656], [1189.0906982421875, 526.4236450195312], [1140.5460205078125, 500.4792175292969], [1213.3629150390625, 571.105712890625], [1123.41259765625, 517.7755126953125], [1176.2406005859375, 532.1890869140625], [1156.2515869140625, 539.3958740234375], [1191.9461669921875, 543.7199096679688], [1137.6904296875, 550.9266967773438], [1214.790771484375, 573.9884033203125], [1146.2572021484375, 581.1951904296875]]","[[923.808837890625, 681.9012451171875], [923.808837890625, 679.0304565429688], [923.808837890625, 677.5950317382812], [925.2399291992188, 680.4658813476562], [946.7071533203125, 679.0304565429688], [930.9645385742188, 710.6095581054688], [955.2940063476562, 697.6907958984375], [913.790771484375, 739.3178100585938], [949.5695190429688, 736.4469604492188], [883.7366943359375, 736.4469604492188], [918.084228515625, 759.4136352539062], [956.7252197265625, 775.203125], [981.0546875, 768.0260620117188], [943.8449096679688, 825.4425659179688], [992.50390625, 816.8301391601562], [988.21044921875, 858.4570922851562], [1032.5760498046875, 841.232177734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[804, 647]",None,None
96387,"[[1163.4501953125, 483.0884094238281], [1166.3272705078125, 480.2187805175781], [1160.5731201171875, 480.2187805175781], [1173.5198974609375, 481.653564453125], [1156.2574462890625, 483.0884094238281], [1179.2740478515625, 498.87127685546875], [1150.5032958984375, 493.1320495605469], [1182.151123046875, 523.2630615234375], [1133.240966796875, 493.1320495605469], [1156.2574462890625, 524.6978149414062], [1120.2940673828125, 501.74090576171875], [1172.0814208984375, 534.7415161132812], [1151.94189453125, 537.611083984375], [1190.7823486328125, 543.350341796875], [1131.8023681640625, 551.959228515625], [1215.237548828125, 572.0465087890625], [1149.0648193359375, 582.0902099609375]]","[[905.9541015625, 684.6964111328125], [905.9541015625, 680.3876953125], [905.9541015625, 680.3876953125], [905.9541015625, 683.2601928710938], [928.8878173828125, 680.3876953125], [915.9876098632812, 711.9847412109375], [936.0546264648438, 699.0587158203125], [894.4873657226562, 739.273193359375], [917.4210205078125, 733.5282592773438], [861.5202026367188, 733.5282592773438], [897.35400390625, 752.1992797851562], [950.3881225585938, 779.4876098632812], [971.888427734375, 770.8702392578125], [938.9212646484375, 828.3193969726562], [967.5884399414062, 806.7760009765625], [986.221923828125, 862.7889404296875], [996.2554931640625, 825.4469604492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[784, 675]",None,None
96388,"[[1154.541015625, 478.4586181640625], [1157.40576171875, 475.5779113769531], [1150.243896484375, 475.5779113769531], [1164.5675048828125, 478.4586181640625], [1145.94677734375, 478.4586181640625], [1171.729248046875, 492.8623962402344], [1140.2174072265625, 489.981689453125], [1174.593994140625, 517.348876953125], [1115.8673095703125, 492.8623962402344], [1160.2703857421875, 527.4314575195312], [1114.4349365234375, 525.9910888671875], [1168.864501953125, 533.1929931640625], [1148.8115234375, 534.6334228515625], [1188.9176025390625, 544.7160034179688], [1130.19091796875, 553.3582763671875], [1216.13232421875, 569.2024536132812], [1148.8115234375, 582.1658325195312]]","[[883.8836059570312, 687.1393432617188], [885.31787109375, 682.8252563476562], [885.31787109375, 682.8252563476562], [886.752197265625, 687.1393432617188], [909.7008056640625, 684.2632446289062], [899.6607055664062, 714.4617309570312], [921.1751708984375, 702.9575805664062], [876.7120971679688, 740.34619140625], [881.0150146484375, 738.9081420898438], [846.5919189453125, 731.718017578125], [862.3692016601562, 760.478515625], [942.6895751953125, 782.048828125], [959.9010009765625, 771.982666015625], [934.0838012695312, 832.379638671875], [949.8610229492188, 809.3712768554688], [982.8497314453125, 855.3880004882812], [977.112548828125, 826.6275024414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 701]",None,None
96389,"[[1154.3935546875, 479.179443359375], [1157.2587890625, 476.29638671875], [1151.5283203125, 476.29638671875], [1164.421875, 477.7379150390625], [1145.7978515625, 477.7379150390625], [1171.5848388671875, 493.5945739746094], [1140.0673828125, 490.7115783691406], [1174.4500732421875, 518.1002807617188], [1115.7130126953125, 492.1530456542969], [1158.69140625, 528.19091796875], [1114.2803955078125, 525.3079223632812], [1168.7197265625, 532.5155029296875], [1148.6630859375, 533.9569702148438], [1188.7762451171875, 544.0475463867188], [1128.6065673828125, 552.6966552734375], [1214.563232421875, 568.5533447265625], [1148.6630859375, 581.5269775390625]]","[[883.840087890625, 687.10546875], [885.2738647460938, 682.7935791015625], [883.840087890625, 682.7935791015625], [886.70751953125, 687.10546875], [911.0805053710938, 684.2308959960938], [899.6109008789062, 714.4139404296875], [921.1163940429688, 702.9156494140625], [876.6715698242188, 740.28515625], [880.9727172851562, 738.847900390625], [846.5637817382812, 731.6614379882812], [863.7681884765625, 760.4073486328125], [942.6219482421875, 781.9666137695312], [959.8264770507812, 771.9056396484375], [934.019775390625, 832.2717895507812], [949.79052734375, 809.275146484375], [982.7657470703125, 855.2684936523438], [977.0309448242188, 826.522705078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[767, 699]",None,None
96390,"[[1145.827392578125, 475.55889892578125], [1148.6812744140625, 472.6927185058594], [1142.9736328125, 472.6927185058594], [1154.388916015625, 472.6927185058594], [1138.69287109375, 474.1258239746094], [1164.3773193359375, 489.8897399902344], [1131.5582275390625, 487.0235900878906], [1174.3658447265625, 507.0868225097656], [1104.44677734375, 492.7559509277344], [1164.3773193359375, 525.7169799804688], [1095.8853759765625, 504.2206726074219], [1165.8043212890625, 530.0162353515625], [1142.9736328125, 528.5831298828125], [1184.3541259765625, 545.7802124023438], [1127.277587890625, 555.8118286132812], [1207.1849365234375, 562.977294921875], [1148.6812744140625, 580.1743774414062]]","[[863.8173828125, 692.3175659179688], [866.69580078125, 686.558837890625], [863.8173828125, 686.558837890625], [866.69580078125, 692.3175659179688], [891.16259765625, 689.438232421875], [885.4057006835938, 712.4732055664062], [898.358642578125, 706.7144775390625], [853.7427368164062, 738.3875732421875], [860.9389038085938, 739.8272705078125], [829.2759399414062, 728.3097534179688], [837.9112548828125, 759.9828491210938], [934.3392944335938, 781.5781860351562], [944.4137573242188, 762.8622436523438], [931.4608154296875, 834.8465576171875], [898.358642578125, 783.017822265625], [984.7120361328125, 856.44189453125], [984.7120361328125, 856.44189453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[746, 731]",None,None
