frame,top,bottom,court,net,ball,pos,type
52838,"[[1128.1536865234375, 447.66357421875], [1129.5889892578125, 444.80841064453125], [1125.2830810546875, 443.3808288574219], [1131.024169921875, 451.9462585449219], [1118.1068115234375, 444.80841064453125], [1118.1068115234375, 463.3667907714844], [1110.930419921875, 457.6565246582031], [1131.024169921875, 470.504638671875], [1105.189208984375, 441.95330810546875], [1141.0711669921875, 453.37384033203125], [1122.41259765625, 426.25006103515625], [1080.7896728515625, 496.2008972167969], [1095.142333984375, 500.48358154296875], [1056.389892578125, 523.32470703125], [1123.8477783203125, 537.600341796875], [1020.508056640625, 554.7311401367188], [1020.508056640625, 554.7311401367188]]","[[1087.87109375, 699.0325317382812], [1093.5897216796875, 693.2899169921875], [1083.58203125, 693.2899169921875], [1079.2928466796875, 693.2899169921875], [1100.7381591796875, 693.2899169921875], [1064.99609375, 716.2601928710938], [1116.46484375, 720.567138671875], [1027.82421875, 743.537353515625], [1126.47265625, 760.7650756835938], [1022.10546875, 730.6165771484375], [1132.1912841796875, 786.6065673828125], [1073.57421875, 798.0917358398438], [1109.31640625, 798.0917358398438], [1036.40234375, 841.1609497070312], [1107.8865966796875, 832.547119140625], [1016.38671875, 898.5865478515625], [1113.60546875, 884.2301635742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1195, 401]",None,None
52839,"[[1128.221435546875, 447.9617919921875], [1129.6578369140625, 445.0787048339844], [1125.3486328125, 442.1955871582031], [1131.0943603515625, 450.8448791503906], [1118.16650390625, 445.0787048339844], [1118.16650390625, 463.81884765625], [1110.984375, 458.0526428222656], [1131.0943603515625, 471.026611328125], [1105.23876953125, 442.1955871582031], [1141.1492919921875, 452.2864685058594], [1122.475830078125, 426.3385314941406], [1080.8197021484375, 495.532958984375], [1093.7474365234375, 499.8576354980469], [1054.964111328125, 524.3639526367188], [1123.9122314453125, 538.7794799804688], [1020.4901123046875, 554.6365356445312], [1020.4901123046875, 554.6365356445312]]","[[1087.9151611328125, 699.0578002929688], [1093.6348876953125, 693.3164672851562], [1083.6253662109375, 693.3164672851562], [1079.33544921875, 693.3164672851562], [1100.78466796875, 693.3164672851562], [1065.0360107421875, 716.2818603515625], [1116.513916015625, 720.587890625], [1027.857666015625, 743.5533447265625], [1126.5235595703125, 760.7774047851562], [1022.1378173828125, 730.6353149414062], [1132.2432861328125, 786.613525390625], [1073.61572265625, 798.09619140625], [1109.3642578125, 798.09619140625], [1036.4371337890625, 841.1563720703125], [1107.934326171875, 832.5443725585938], [1016.4180908203125, 898.5699462890625], [1113.654052734375, 884.216552734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1202, 414]",None,None
52840,"[[1133.41796875, 454.58184814453125], [1136.264892578125, 454.58184814453125], [1130.571044921875, 450.3002624511719], [1136.264892578125, 458.8634338378906], [1120.6068115234375, 451.7274169921875], [1129.1475830078125, 475.98980712890625], [1109.2191162109375, 463.1450500488281], [1146.229248046875, 478.84423828125], [1104.94873046875, 448.8730773925781], [1151.923095703125, 478.84423828125], [1120.6068115234375, 448.8730773925781], [1107.7955322265625, 508.81536865234375], [1087.8670654296875, 504.5337829589844], [1129.1475830078125, 545.922607421875], [1066.5150146484375, 525.9417724609375], [1033.775390625, 545.922607421875], [1033.775390625, 544.495361328125]]","[[1084.24267578125, 706.040771484375], [1089.9517822265625, 701.7201538085938], [1078.5338134765625, 703.160400390625], [1074.251953125, 698.8397216796875], [1098.5152587890625, 698.8397216796875], [1059.9794921875, 721.8831787109375], [1108.506103515625, 726.2037963867188], [1027.152587890625, 746.3668823242188], [1119.924072265625, 765.0897216796875], [1025.725341796875, 733.4049682617188], [1129.9149169921875, 785.252685546875], [1062.8338623046875, 806.8560180664062], [1101.3697509765625, 806.8560180664062], [1027.152587890625, 845.7417602539062], [1109.933349609375, 834.2200317382812], [997.1802368164062, 900.4700927734375], [1112.787841796875, 884.627685546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 437]",None,None
52841,"[[1135.717041015625, 462.30194091796875], [1138.58544921875, 457.9927673339844], [1132.8485107421875, 457.9927673339844], [1141.4539794921875, 462.30194091796875], [1125.677490234375, 459.42913818359375], [1135.717041015625, 482.41143798828125], [1114.2034912109375, 473.7930908203125], [1148.6251220703125, 485.28424072265625], [1096.9927978515625, 496.7754211425781], [1148.6251220703125, 483.8478698730469], [1109.90087890625, 475.2294616699219], [1115.6378173828125, 522.6304931640625], [1096.9927978515625, 516.8849487304688], [1138.58544921875, 559.976806640625], [1066.8739013671875, 532.685302734375], [1154.362060546875, 591.5774536132812], [1154.362060546875, 591.5774536132812]]","[[1078.4486083984375, 712.6017456054688], [1072.7005615234375, 703.9674682617188], [1075.5745849609375, 705.406494140625], [1072.7005615234375, 705.406494140625], [1095.6923828125, 706.8455200195312], [1056.893798828125, 726.9921875], [1104.3143310546875, 732.7484130859375], [1026.717041015625, 748.577880859375], [1114.373291015625, 770.1636352539062], [1038.212890625, 731.309326171875], [1130.1800537109375, 783.1150512695312], [1054.019775390625, 810.4569091796875], [1092.8184814453125, 817.6522216796875], [1019.5321044921875, 853.6283569335938], [1107.188232421875, 826.2864990234375], [993.6663208007812, 902.5560302734375], [1112.936279296875, 878.0922241210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1219, 463]",None,None
52842,"[[1140.206298828125, 470.4642333984375], [1143.0753173828125, 467.5828857421875], [1135.902587890625, 467.5828857421875], [1145.9444580078125, 471.9049377441406], [1130.16455078125, 470.4642333984375], [1145.9444580078125, 489.1929931640625], [1120.1226806640625, 483.4303283691406], [1170.331787109375, 493.5150146484375], [1101.4736328125, 479.1083068847656], [1186.1116943359375, 474.7862548828125], [1107.2117919921875, 489.1929931640625], [1122.9918212890625, 535.2944946289062], [1101.4736328125, 529.5318603515625], [1141.640869140625, 562.6672973632812], [1062.7408447265625, 546.8198852539062], [1154.5517578125, 595.8027954101562], [1051.2645263671875, 552.5826416015625]]","[[1076.8316650390625, 710.2937622070312], [1092.6171875, 705.9756469726562], [1076.8316650390625, 705.9756469726562], [1073.961669921875, 705.9756469726562], [1098.357421875, 710.2937622070312], [1056.7410888671875, 729.0054321289062], [1104.09765625, 737.6416015625], [1029.47509765625, 739.0809936523438], [1117.0130615234375, 775.0648803710938], [1042.3905029296875, 721.80859375], [1137.103759765625, 775.0648803710938], [1051.0008544921875, 813.9276123046875], [1089.7470703125, 821.1243896484375], [1016.5596923828125, 854.2296142578125], [1105.53271484375, 825.4425048828125], [995.033935546875, 900.2891235351562], [1111.2728271484375, 877.2593994140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1228, 487]",None,None
52843,"[[1144.3304443359375, 477.7420654296875], [1147.1947021484375, 474.8636779785156], [1140.0341796875, 474.8636779785156], [1150.058837890625, 477.7420654296875], [1132.8736572265625, 476.3028564453125], [1148.626708984375, 499.33001708984375], [1122.8489990234375, 490.6947937011719], [1144.3304443359375, 526.6746826171875], [1095.63916015625, 495.01239013671875], [1154.3551025390625, 502.2084045410156], [1102.7996826171875, 519.478759765625], [1127.145263671875, 541.066650390625], [1105.663818359375, 536.7490844726562], [1148.626708984375, 562.654541015625], [1078.4541015625, 546.8234252929688], [1154.3551025390625, 595.756103515625], [1051.2442626953125, 565.532958984375]]","[[1100.9188232421875, 709.227783203125], [1099.485107421875, 703.4810180664062], [1102.3526611328125, 704.917724609375], [1077.978271484375, 704.917724609375], [1100.9188232421875, 707.7910766601562], [1062.20654296875, 725.0313110351562], [1108.0877685546875, 733.6514282226562], [1037.8321533203125, 725.0313110351562], [1123.8594970703125, 773.8787231445312], [1046.4349365234375, 704.917724609375], [1146.8001708984375, 762.3851928710938], [1056.471435546875, 809.7958374023438], [1093.75, 812.6692504882812], [1020.626708984375, 851.4597778320312], [1108.0877685546875, 827.0361328125], [994.8185424804688, 898.8704223632812], [1110.9554443359375, 874.4468383789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1235, 510]",None,None
52844,"[[1147.849365234375, 484.04443359375], [1150.7099609375, 479.75738525390625], [1143.5584716796875, 479.75738525390625], [1153.570556640625, 482.6154479980469], [1136.406982421875, 481.1864318847656], [1149.2796630859375, 502.6217041015625], [1123.534423828125, 494.047607421875], [1160.7220458984375, 515.4828491210938], [1094.928466796875, 508.3377685546875], [1185.0369873046875, 522.6279296875], [1097.7890625, 529.7730102539062], [1127.8251953125, 544.063232421875], [1104.9405517578125, 541.2052001953125], [1152.14013671875, 565.4984741210938], [1080.6256103515625, 549.779296875], [1155.0008544921875, 596.9369506835938], [1059.171142578125, 582.646728515625]]","[[1109.12255859375, 701.3751220703125], [1109.12255859375, 695.6375732421875], [1109.12255859375, 697.072021484375], [1084.759521484375, 697.072021484375], [1109.12255859375, 701.3751220703125], [1067.5621337890625, 717.1531982421875], [1113.421875, 730.0625610351562], [1037.466552734375, 714.2844848632812], [1133.485595703125, 767.3563232421875], [1044.632080078125, 689.9000854492188], [1156.4154052734375, 747.275146484375], [1061.82958984375, 803.2156982421875], [1099.0906982421875, 806.0844116210938], [1030.301025390625, 846.2469482421875], [1116.2880859375, 820.4281616210938], [1001.6385498046875, 893.5812377929688], [1113.421875, 867.7625122070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1239, 532]",None,None
52845,"[[1147.917724609375, 484.2811279296875], [1150.77685546875, 479.95770263671875], [1143.629150390625, 479.95770263671875], [1153.635986328125, 482.8399658203125], [1136.4815673828125, 481.3988342285156], [1149.3472900390625, 503.01605224609375], [1123.61572265625, 494.3691711425781], [1160.7835693359375, 514.5452270507812], [1095.0250244140625, 508.7806091308594], [1185.0855712890625, 523.1920776367188], [1097.8841552734375, 528.9567260742188], [1127.904296875, 543.3681640625], [1105.03173828125, 540.4859008789062], [1150.77685546875, 564.9853515625], [1080.729736328125, 549.1327514648438], [1155.0654296875, 596.6906127929688], [1059.2867431640625, 582.2791748046875]]","[[1110.41357421875, 701.3688354492188], [1108.9796142578125, 695.6299438476562], [1108.9796142578125, 697.0646362304688], [1084.6036376953125, 697.0646362304688], [1108.9796142578125, 701.3688354492188], [1067.39697265625, 717.1508178710938], [1113.2813720703125, 730.0632934570312], [1038.7193603515625, 714.2813110351562], [1133.3555908203125, 767.3660888671875], [1044.454833984375, 689.8910522460938], [1157.731689453125, 747.2799682617188], [1061.661376953125, 803.2341918945312], [1098.9423828125, 806.1036987304688], [1030.115966796875, 846.2760009765625], [1116.1490478515625, 820.450927734375], [1001.4382934570312, 893.621826171875], [1113.2813720703125, 867.796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1241, 534]",None,None
52846,"[[1148.1500244140625, 485.8453063964844], [1149.5736083984375, 481.5589294433594], [1143.87890625, 481.5589294433594], [1152.4210205078125, 484.4165344238281], [1135.3367919921875, 482.98773193359375], [1146.726318359375, 501.5621643066406], [1122.5238037109375, 497.2757263183594], [1149.5736083984375, 518.707763671875], [1092.62646484375, 512.9926147460938], [1155.2684326171875, 528.7094116210938], [1096.8974609375, 538.7109985351562], [1128.218505859375, 541.5686645507812], [1105.4395751953125, 541.5686645507812], [1153.8447265625, 568.7158813476562], [1084.0843505859375, 551.5702514648438], [1155.2684326171875, 597.2919311523438], [1068.423828125, 598.7207641601562]]","[[1117.0118408203125, 699.4269409179688], [1115.576904296875, 690.7948608398438], [1117.0118408203125, 693.6722412109375], [1092.6182861328125, 690.7948608398438], [1117.0118408203125, 695.1109008789062], [1073.9642333984375, 708.05908203125], [1121.316650390625, 722.4459228515625], [1040.961181640625, 703.7430419921875], [1139.9705810546875, 758.4129638671875], [1043.8309326171875, 679.285400390625], [1164.3641357421875, 738.2713623046875], [1069.6595458984375, 795.8187255859375], [1105.532470703125, 795.8187255859375], [1038.09130859375, 840.4179077148438], [1121.316650390625, 810.20556640625], [1009.3928833007812, 883.5784301757812], [1118.44677734375, 854.8047485351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 557]",None,None
52847,"[[1143.0185546875, 484.4236755371094], [1144.451904296875, 481.5594482421875], [1138.71875, 481.5594482421875], [1147.318359375, 484.4236755371094], [1131.5523681640625, 482.9915466308594], [1143.0185546875, 503.0410461425781], [1118.6529541015625, 497.3126220703125], [1143.0185546875, 528.8189697265625], [1091.4207763671875, 513.0657958984375], [1145.8851318359375, 520.2263793945312], [1092.85400390625, 535.9795532226562], [1125.8193359375, 543.1400756835938], [1102.886962890625, 540.27587890625], [1148.751708984375, 566.0537719726562], [1084.25439453125, 563.1895751953125], [1154.4847412109375, 596.1280517578125], [1077.0880126953125, 606.1527709960938]]","[[1126.79541015625, 692.9834594726562], [1125.3642578125, 684.3690185546875], [1126.79541015625, 688.6762084960938], [1099.603515625, 687.240478515625], [1125.3642578125, 691.5476684570312], [1080.99853515625, 701.597900390625], [1128.2265625, 715.9552612304688], [1043.78857421875, 694.419189453125], [1146.83154296875, 751.8487548828125], [1039.4951171875, 675.7545776367188], [1171.1611328125, 733.1841430664062], [1076.705078125, 786.3064575195312], [1111.052734375, 792.0494384765625], [1046.65087890625, 833.6859130859375], [1125.3642578125, 803.5353393554688], [1016.5966186523438, 885.37255859375], [1129.65771484375, 852.3505859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1254, 585]",None,None
52848,"[[1133.3524169921875, 482.4700622558594], [1136.2230224609375, 479.5892639160156], [1130.4818115234375, 478.14886474609375], [1139.09375, 481.0296325683594], [1124.740478515625, 478.14886474609375], [1134.7877197265625, 501.1952209472656], [1111.8226318359375, 495.4336242675781], [1130.4818115234375, 524.2415771484375], [1085.987060546875, 515.5991821289062], [1134.7877197265625, 541.5262451171875], [1088.857666015625, 540.0858764648438], [1123.30517578125, 541.5262451171875], [1100.340087890625, 541.5262451171875], [1143.3995361328125, 563.1322021484375], [1081.6810302734375, 561.6918334960938], [1154.882080078125, 594.8209228515625], [1077.3751220703125, 604.9036865234375]]","[[1131.9600830078125, 693.1262817382812], [1130.5213623046875, 690.255615234375], [1131.9600830078125, 688.8203125], [1108.9423828125, 684.5143432617188], [1130.5213623046875, 688.8203125], [1088.8017578125, 698.8675537109375], [1133.398681640625, 711.7854614257812], [1051.3980712890625, 695.9969482421875], [1153.5391845703125, 744.7978515625], [1037.011962890625, 674.4671630859375], [1177.99560546875, 729.0093383789062], [1081.6087646484375, 780.6808471679688], [1116.1353759765625, 786.422119140625], [1051.3980712890625, 830.9171142578125], [1129.082763671875, 799.3400268554688], [1024.064453125, 884.0240478515625], [1147.7847900390625, 853.8822631835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1260, 607]",None,None
52849,"[[1124.1075439453125, 479.4111633300781], [1126.983642578125, 475.09002685546875], [1121.2315673828125, 475.09002685546875], [1131.2977294921875, 476.5303955078125], [1115.4793701171875, 476.5303955078125], [1129.8597412109375, 495.2552490234375], [1099.6610107421875, 493.8148498535156], [1122.6695556640625, 519.7415771484375], [1079.528564453125, 515.4204711914062], [1126.983642578125, 537.0260009765625], [1082.404541015625, 539.9067993164062], [1118.35546875, 541.3471069335938], [1093.9088134765625, 541.3471069335938], [1137.0499267578125, 564.39306640625], [1078.0904541015625, 560.0719604492188], [1154.306396484375, 593.2005615234375], [1078.0904541015625, 604.7235107421875]]","[[1143.5072021484375, 692.06494140625], [1139.2119140625, 690.6254272460938], [1142.075439453125, 686.3070678710938], [1117.735595703125, 684.8676147460938], [1139.2119140625, 690.6254272460938], [1099.1226806640625, 697.82275390625], [1140.6436767578125, 712.21728515625], [1061.8968505859375, 699.26220703125], [1159.256591796875, 736.6880493164062], [1040.4205322265625, 677.6703491210938], [1186.4600830078125, 728.05126953125], [1084.8050537109375, 778.4322509765625], [1120.59912109375, 784.1900634765625], [1056.169921875, 831.6920776367188], [1134.916748046875, 807.2213134765625], [1030.3980712890625, 882.0730590820312], [1156.39306640625, 843.2077026367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1262, 636]",None,None
52850,"[[1113.86474609375, 473.7256774902344], [1118.1387939453125, 470.8659973144531], [1111.0152587890625, 469.4361267089844], [1122.4129638671875, 473.7256774902344], [1105.31640625, 472.2958679199219], [1119.5635986328125, 495.17352294921875], [1092.493896484375, 489.4541015625], [1118.1387939453125, 516.6213989257812], [1072.5478515625, 506.61236572265625], [1125.262451171875, 532.3497924804688], [1075.3973388671875, 536.6393432617188], [1112.43994140625, 539.4990234375], [1089.64453125, 539.4990234375], [1130.9613037109375, 565.2364501953125], [1072.5478515625, 562.376708984375], [1152.33203125, 590.973876953125], [1076.822021484375, 606.7022705078125]]","[[1147.9573974609375, 698.8448486328125], [1125.0418701171875, 687.3547973632812], [1147.9573974609375, 695.9723510742188], [1125.0418701171875, 690.227294921875], [1147.9573974609375, 695.9723510742188], [1107.8553466796875, 704.5899658203125], [1147.9573974609375, 718.9525756835938], [1073.482177734375, 707.4624633789062], [1165.1439208984375, 730.4426879882812], [1049.134521484375, 688.791015625], [1189.4915771484375, 726.1338500976562], [1090.668701171875, 774.9668579101562], [1125.0418701171875, 783.5844116210938], [1060.5921630859375, 828.1085205078125], [1139.3641357421875, 803.6920776367188], [1040.5411376953125, 876.9414672851562], [1159.4151611328125, 845.34375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1267, 664]",None,None
52851,"[[1113.8929443359375, 473.650390625], [1118.1689453125, 470.7895202636719], [1111.0421142578125, 469.3590393066406], [1122.4451904296875, 473.650390625], [1105.340576171875, 472.2199401855469], [1119.5943603515625, 495.107177734375], [1092.5123291015625, 489.3853759765625], [1118.1689453125, 516.56396484375], [1072.55712890625, 507.9812316894531], [1125.2958984375, 532.2989501953125], [1075.4078369140625, 536.5902709960938], [1112.467529296875, 539.4512329101562], [1089.66162109375, 539.4512329101562], [1130.9974365234375, 565.1993408203125], [1072.55712890625, 562.3384399414062], [1152.3779296875, 590.947509765625], [1076.833251953125, 606.6824951171875]]","[[1147.8665771484375, 700.1879272460938], [1124.9404296875, 688.701904296875], [1147.8665771484375, 695.8806762695312], [1124.9404296875, 690.1376953125], [1147.8665771484375, 695.8806762695312], [1107.7457275390625, 704.4951782226562], [1147.8665771484375, 718.8526611328125], [1073.3564453125, 707.36669921875], [1165.061279296875, 730.3386840820312], [1050.43017578125, 690.1376953125], [1189.4202880859375, 726.0314331054688], [1090.551025390625, 774.8469848632812], [1124.9404296875, 783.4615478515625], [1060.4603271484375, 827.9697875976562], [1139.269287109375, 803.56201171875], [1040.39990234375, 878.2211303710938], [1159.3297119140625, 845.1987915039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1267, 664]",None,None
52852,"[[1105.49853515625, 471.349853515625], [1109.7930908203125, 468.46649169921875], [1102.635498046875, 468.46649169921875], [1114.0877685546875, 471.349853515625], [1096.9093017578125, 469.908203125], [1114.0877685546875, 491.5334777832031], [1081.1622314453125, 487.2084045410156], [1114.0877685546875, 511.717041015625], [1065.4154052734375, 507.3919982910156], [1122.677001953125, 529.0172729492188], [1068.2784423828125, 534.7839965820312], [1105.49853515625, 534.7839965820312], [1081.1622314453125, 534.7839965820312], [1125.5401611328125, 560.7343139648438], [1066.846923828125, 562.176025390625], [1145.5816650390625, 592.451416015625], [1075.4361572265625, 606.8682861328125]]","[[1153.9627685546875, 708.289794921875], [1131.041259765625, 693.8927612304688], [1152.5302734375, 705.4103393554688], [1131.041259765625, 699.6515502929688], [1151.09765625, 705.4103393554688], [1113.8499755859375, 712.6089477539062], [1153.9627685546875, 725.5662231445312], [1085.1981201171875, 711.169189453125], [1165.423583984375, 727.0059814453125], [1063.7091064453125, 699.6515502929688], [1185.47998046875, 724.1265869140625], [1100.9566650390625, 771.6367797851562], [1132.473876953125, 781.7147827148438], [1063.7091064453125, 830.664794921875], [1143.9345703125, 803.310302734375], [1047.950439453125, 873.85595703125], [1162.5584716796875, 846.5015869140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1250, 620]",bottom,defensive shot
52853,"[[1098.4041748046875, 470.7508850097656], [1101.252197265625, 467.87158203125], [1094.132080078125, 466.431884765625], [1105.524169921875, 469.3111877441406], [1088.43603515625, 467.87158203125], [1109.796142578125, 490.90606689453125], [1074.1959228515625, 486.5870666503906], [1108.3721923828125, 511.06121826171875], [1058.53173828125, 509.62158203125], [1121.1883544921875, 528.3370971679688], [1058.53173828125, 542.733642578125], [1099.828125, 534.095703125], [1074.1959228515625, 535.535400390625], [1122.6123046875, 562.8888549804688], [1058.53173828125, 561.44921875], [1134.0045166015625, 591.6819458007812], [1071.347900390625, 604.638916015625]]","[[1133.7198486328125, 706.7606811523438], [1135.1529541015625, 703.88818359375], [1160.9495849609375, 709.6332397460938], [1136.586181640625, 703.88818359375], [1160.9495849609375, 708.1969604492188], [1122.2547607421875, 716.8145751953125], [1160.9495849609375, 729.7410278320312], [1095.025146484375, 716.8145751953125], [1170.9815673828125, 725.4321899414062], [1073.5279541015625, 706.7606811523438], [1170.9815673828125, 725.4321899414062], [1106.490234375, 774.265380859375], [1138.019287109375, 787.1918334960938], [1067.79541015625, 828.84375], [1152.3507080078125, 798.6820678710938], [1052.0308837890625, 867.6231079101562], [1160.9495849609375, 846.0790405273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1233, 579]",None,None
52854,"[[1088.7333984375, 472.0232238769531], [1093.0355224609375, 467.6990661621094], [1085.8653564453125, 467.6990661621094], [1097.3375244140625, 469.1404724121094], [1080.1292724609375, 469.1404724121094], [1101.6395263671875, 489.31964111328125], [1065.7891845703125, 486.4368896484375], [1107.3756103515625, 510.9402160644531], [1050.0150146484375, 509.49884033203125], [1117.4136962890625, 528.2366943359375], [1050.0150146484375, 538.3262939453125], [1091.6014404296875, 534.0021362304688], [1067.2232666015625, 535.4435424804688], [1118.84765625, 564.27099609375], [1051.4490966796875, 562.82958984375], [1120.28173828125, 595.9811401367188], [1064.3551025390625, 601.7466430664062]]","[[1135.919921875, 711.6112670898438], [1138.7921142578125, 705.8582763671875], [1138.7921142578125, 711.6112670898438], [1138.7921142578125, 708.7347412109375], [1160.3330078125, 715.926025390625], [1122.995361328125, 718.8025512695312], [1160.3330078125, 734.623291015625], [1091.4019775390625, 717.3643188476562], [1102.8905029296875, 720.2407836914062], [1077.0413818359375, 708.7347412109375], [1079.9134521484375, 710.1730346679688], [1107.19873046875, 774.894287109375], [1138.7921142578125, 786.4003295898438], [1069.861083984375, 829.5477905273438], [1154.5888671875, 796.4680786132812], [1059.8087158203125, 858.3128662109375], [1161.76904296875, 846.806884765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 544]",None,None
52855,"[[1082.6209716796875, 470.9888000488281], [1085.4989013671875, 468.1094055175781], [1078.30419921875, 468.1094055175781], [1089.8157958984375, 470.9888000488281], [1072.54833984375, 469.54913330078125], [1094.1326904296875, 492.5845031738281], [1061.0367431640625, 488.265380859375], [1104.205322265625, 511.30078125], [1045.2081298828125, 508.4213562011719], [1108.522216796875, 524.2581787109375], [1039.4522705078125, 528.5773315429688], [1085.4989013671875, 535.77587890625], [1061.0367431640625, 535.77587890625], [1112.839111328125, 563.1304321289062], [1046.6470947265625, 557.37158203125], [1112.839111328125, 602.002685546875], [1049.5250244140625, 600.5629272460938]]","[[1136.2623291015625, 710.9254760742188], [1137.700439453125, 706.6146850585938], [1139.1385498046875, 710.9254760742188], [1139.1385498046875, 706.6146850585938], [1162.147705078125, 713.7992553710938], [1123.3197021484375, 720.9838256835938], [1159.2716064453125, 736.7898559570312], [1093.1201171875, 720.9838256835938], [1104.624755859375, 722.4207763671875], [1078.7393798828125, 713.7992553710938], [1162.147705078125, 844.5582275390625], [1108.93896484375, 772.7125854492188], [1139.1385498046875, 781.3341064453125], [1071.549072265625, 823.0045776367188], [1154.9573974609375, 794.2662963867188], [1065.7967529296875, 851.7427978515625], [1162.147705078125, 847.4320678710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1204, 506]",None,None
52856,"[[1075.059814453125, 475.0408630371094], [1079.373291015625, 472.1734924316406], [1072.1842041015625, 472.1734924316406], [1083.686767578125, 473.607177734375], [1064.9951171875, 472.1734924316406], [1089.4381103515625, 493.6787109375], [1054.9302978515625, 492.2450256347656], [1098.0650634765625, 510.88287353515625], [1037.67626953125, 509.44921875], [1102.3785400390625, 525.2196655273438], [1030.4871826171875, 529.5206909179688], [1079.373291015625, 536.6891479492188], [1054.9302978515625, 536.6891479492188], [1108.1298828125, 565.3627319335938], [1039.1141357421875, 562.4954223632812], [1109.5677490234375, 604.0721435546875], [1029.04931640625, 601.2047729492188]]","[[1131.74951171875, 708.6849365234375], [1131.74951171875, 704.3857421875], [1134.612548828125, 711.5511474609375], [1134.612548828125, 705.8187866210938], [1153.2218017578125, 711.5511474609375], [1123.16064453125, 717.2835083007812], [1156.084716796875, 733.0474243164062], [1085.942138671875, 718.7166137695312], [1107.414306640625, 721.582763671875], [1077.3531494140625, 715.8504028320312], [1161.8106689453125, 843.3951416015625], [1108.8458251953125, 771.7407836914062], [1140.3385009765625, 780.33935546875], [1068.7642822265625, 819.03271484375], [1154.6531982421875, 794.6702270507812], [1065.9013671875, 849.1275634765625], [1161.8106689453125, 846.2614135742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1192, 476]",None,None
