frame,top,bottom,court,net,ball,pos,type
69193,"[[873.271484375, 519.357177734375], [876.1058959960938, 515.0508422851562], [871.854248046875, 515.0508422851562], [887.4434204101562, 513.6154174804688], [873.271484375, 517.9216918945312], [897.36376953125, 523.6634521484375], [871.854248046875, 535.1469116210938], [911.53564453125, 520.7925415039062], [877.5230102539062, 566.726318359375], [922.8731689453125, 515.0508422851562], [894.5293579101562, 579.645263671875], [894.5293579101562, 582.51611328125], [873.271484375, 583.9515380859375], [922.8731689453125, 612.66015625], [871.854248046875, 618.4019165039062], [894.5293579101562, 625.5790405273438], [854.8479614257812, 660.0293579101562]]","[[873.8865356445312, 678.4339599609375], [878.2059326171875, 674.10986328125], [869.5670776367188, 674.10986328125], [885.405029296875, 675.5512084960938], [888.28466796875, 676.9925537109375], [856.6087646484375, 704.378662109375], [902.6828002929688, 701.4959106445312], [846.530029296875, 741.8543701171875], [922.8402099609375, 741.8543701171875], [849.4097290039062, 770.6817016601562], [934.3587036132812, 766.3576049804688], [862.3680419921875, 775.0059204101562], [895.4837646484375, 773.5645141601562], [847.9699096679688, 803.833251953125], [947.3170166015625, 805.274658203125], [822.0531616210938, 855.72265625], [983.3123779296875, 854.2813720703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[949, 487]",None,None
69194,"[[887.1107788085938, 510.74755859375], [889.9767456054688, 506.4351501464844], [882.8118286132812, 507.8725891113281], [895.7086181640625, 506.4351501464844], [879.9458618164062, 510.74755859375], [904.306396484375, 520.8097534179688], [877.0800170898438, 529.4345703125], [928.6668701171875, 517.9348754882812], [881.3788452148438, 563.9336547851562], [925.8009033203125, 515.0598754882812], [900.007568359375, 578.3082275390625], [901.4405517578125, 572.5584106445312], [878.5130004882812, 578.3082275390625], [930.099853515625, 604.1825561523438], [875.6470336914062, 617.1196899414062], [905.7393798828125, 624.3070678710938], [858.451416015625, 661.6810302734375]]","[[890.069580078125, 680.3026733398438], [895.8290405273438, 675.9794921875], [888.629638671875, 675.9794921875], [904.4683837890625, 678.8616333007812], [882.8701171875, 678.8616333007812], [874.2307739257812, 704.8008422851562], [918.8672485351562, 707.6829833984375], [859.8319091796875, 727.8579711914062], [934.7060546875, 740.8275756835938], [859.8319091796875, 756.6793212890625], [954.864501953125, 763.8847045898438], [871.3510131835938, 779.7364501953125], [904.4683837890625, 778.29541015625], [855.5122680664062, 808.5578002929688], [957.7442626953125, 799.911376953125], [825.2745971679688, 853.2308959960938], [995.1812744140625, 857.5541381835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[975, 480]",None,None
69195,"[[887.118408203125, 510.8118896484375], [889.9833984375, 506.4972839355469], [882.8209228515625, 507.9355163574219], [895.7134399414062, 506.4972839355469], [879.9559326171875, 510.8118896484375], [904.3084716796875, 519.4410400390625], [877.0908203125, 529.5083618164062], [928.6610717773438, 518.0028686523438], [881.3883666992188, 564.0250854492188], [925.7960815429688, 515.12646484375], [900.010986328125, 578.4070434570312], [901.4434814453125, 572.6542358398438], [878.5233764648438, 578.4070434570312], [930.0936279296875, 604.2944946289062], [875.6583862304688, 617.2382202148438], [905.7410278320312, 624.42919921875], [858.4683227539062, 661.822265625]]","[[890.039306640625, 680.2559814453125], [895.7974853515625, 675.9314575195312], [888.599853515625, 675.9314575195312], [904.4347534179688, 678.814453125], [882.8416748046875, 678.814453125], [874.204345703125, 704.7613525390625], [918.8301391601562, 707.6444091796875], [861.2484741210938, 726.3838500976562], [936.104736328125, 740.7987670898438], [859.8088989257812, 756.6552124023438], [954.8187866210938, 763.8626708984375], [871.3252563476562, 779.7191772460938], [904.4347534179688, 778.2777099609375], [855.4902954101562, 808.549072265625], [957.6979370117188, 799.9000854492188], [825.2598876953125, 853.2354736328125], [995.1259765625, 857.5599365234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[975, 480]",None,None
69196,"[[896.8562622070312, 506.1448974609375], [899.7366943359375, 501.8227844238281], [892.5355224609375, 503.26348876953125], [905.4976806640625, 503.26348876953125], [888.21484375, 507.5856018066406], [911.2586059570312, 519.1112060546875], [883.8941650390625, 527.7554321289062], [909.818359375, 547.92529296875], [886.7745971679688, 562.3323364257812], [912.6987915039062, 566.6544189453125], [908.378173828125, 579.6207275390625], [906.9378662109375, 570.9765014648438], [885.3342895507812, 573.85791015625], [935.7426147460938, 599.7905883789062], [883.8941650390625, 609.87548828125], [919.8999633789062, 625.7232055664062], [868.0515747070312, 655.9779663085938]]","[[908.2195434570312, 680.9796752929688], [912.5313720703125, 676.6696166992188], [903.90771484375, 676.6696166992188], [922.5924682617188, 680.9796752929688], [901.0331420898438, 679.54296875], [893.8467407226562, 705.4034423828125], [935.5280151367188, 706.8401489257812], [875.1620483398438, 739.884033203125], [949.90087890625, 738.4473876953125], [971.460205078125, 751.3776245117188], [886.6602783203125, 726.9537963867188], [886.6602783203125, 775.8013916015625], [921.1552124023438, 780.1115112304688], [865.10107421875, 811.7188110351562], [970.0228881835938, 798.7884521484375], [826.2943115234375, 851.9461669921875], [993.0194091796875, 863.4397583007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 474]",None,None
69197,"[[904.8021240234375, 505.3482666015625], [907.639404296875, 502.4803161621094], [900.5462646484375, 502.4803161621094], [913.3139038085938, 502.4803161621094], [894.8717651367188, 505.3482666015625], [920.4070434570312, 521.1221313476562], [892.0344848632812, 525.424072265625], [936.011962890625, 531.1600341796875], [893.453125, 562.707763671875], [924.6629028320312, 575.6136474609375], [911.895263671875, 579.9155883789062], [913.3139038085938, 569.877685546875], [890.6158447265625, 569.877685546875], [940.267822265625, 599.9913940429688], [890.6158447265625, 605.7273559570312], [931.7560424804688, 622.9351806640625], [877.8482055664062, 653.0489501953125]]","[[926.436279296875, 680.848876953125], [932.1790771484375, 676.5232543945312], [923.56494140625, 676.5232543945312], [937.9218139648438, 679.406982421875], [942.2288818359375, 679.406982421875], [913.5150756835938, 703.918701171875], [956.5858154296875, 706.802490234375], [893.4154052734375, 738.5234985351562], [968.0713500976562, 735.6397705078125], [914.9507446289062, 735.6397705078125], [993.9137573242188, 739.96533203125], [902.029541015625, 776.0120239257812], [936.4862060546875, 777.4539184570312], [874.7514038085938, 813.5006103515625], [988.1710815429688, 799.0819091796875], [828.809326171875, 852.4310302734375], [999.656494140625, 862.5240478515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 472]",None,None
69198,"[[913.4862060546875, 505.2757568359375], [914.9141235351562, 502.40625], [909.2026977539062, 502.40625], [919.1976318359375, 503.84100341796875], [903.4913330078125, 505.2757568359375], [923.4810791015625, 521.0579223632812], [897.7799072265625, 526.7969360351562], [922.0532836914062, 548.3180541992188], [899.2078247070312, 562.6654663085938], [927.7646484375, 575.5781860351562], [917.769775390625, 582.7518920898438], [917.769775390625, 569.8391723632812], [894.9242553710938, 571.27392578125], [944.8988037109375, 599.9688110351562], [897.7799072265625, 605.7078247070312], [944.8988037109375, 627.2289428710938], [889.2129516601562, 648.7501220703125]]","[[945.882568359375, 681.237060546875], [951.6136474609375, 676.9126586914062], [943.0169677734375, 676.9126586914062], [958.7774658203125, 676.9126586914062], [938.7186279296875, 676.9126586914062], [930.1220092773438, 701.4176025390625], [971.6724853515625, 702.8590698242188], [911.495849609375, 733.1299438476562], [983.1347045898438, 730.2470092773438], [1011.7901611328125, 718.7152099609375], [1010.3574829101562, 721.5982055664062], [920.092529296875, 774.9324951171875], [953.04638671875, 774.9324951171875], [885.7059326171875, 812.4107055664062], [887.1386108398438, 810.96923828125], [841.2898559570312, 848.4473266601562], [1001.7607421875, 862.862060546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1042, 472]",None,None
69199,"[[918.9366455078125, 505.9508056640625], [921.7866821289062, 501.6577453613281], [916.0866088867188, 501.6577453613281], [926.0617065429688, 503.0887451171875], [910.3865966796875, 504.5197448730469], [931.7617797851562, 520.2610473632812], [904.6865234375, 527.4161987304688], [928.9117431640625, 543.157470703125], [903.2615356445312, 558.898681640625], [928.9117431640625, 564.622802734375], [917.5116577148438, 581.7951049804688], [923.2116088867188, 570.346923828125], [900.4114990234375, 571.7778930664062], [951.7119140625, 598.9674072265625], [903.2615356445312, 610.4155883789062], [955.9869384765625, 627.587890625], [893.2864379882812, 653.3463134765625]]","[[957.5881958007812, 674.6560668945312], [963.3449096679688, 670.3388671875], [957.5881958007812, 670.3388671875], [956.1490478515625, 670.3388671875], [976.2972412109375, 670.3388671875], [947.5140991210938, 691.9248046875], [984.9321899414062, 696.2420043945312], [924.4876708984375, 722.1451416015625], [1005.080322265625, 723.5841674804688], [915.8527221679688, 716.3888549804688], [1025.228515625, 699.1201171875], [936.0009155273438, 769.6341552734375], [967.6622924804688, 772.5122680664062], [901.4612426757812, 811.3670043945312], [1016.5935668945312, 798.4154052734375], [859.7257080078125, 854.5388793945312], [1002.2019653320312, 861.7342529296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1063, 474]",None,None
69200,"[[927.8978271484375, 505.8382873535156], [930.7433471679688, 502.9683837890625], [923.6295776367188, 502.9683837890625], [935.0115966796875, 504.40338134765625], [916.515869140625, 505.8382873535156], [939.2798461914062, 520.187744140625], [912.2476196289062, 525.927490234375], [936.434326171875, 547.45166015625], [907.9793701171875, 561.8010864257812], [936.434326171875, 570.4107666015625], [923.6295776367188, 580.4553833007812], [930.7433471679688, 571.845703125], [907.9793701171875, 573.2806396484375], [954.9300537109375, 600.5446166992188], [909.4021606445312, 607.7192993164062], [960.62109375, 632.1133422851562], [893.7518920898438, 652.2025756835938]]","[[964.4784545898438, 669.2597045898438], [964.4784545898438, 663.51904296875], [965.9159545898438, 666.389404296875], [965.9159545898438, 663.51904296875], [987.4793701171875, 662.0839233398438], [958.728271484375, 686.4817504882812], [996.104736328125, 690.7872924804688], [928.5396118164062, 712.3148193359375], [1023.418212890625, 715.1851196289062], [912.7265014648438, 713.75], [1033.4810791015625, 683.6114501953125], [950.1028442382812, 763.9808959960938], [983.1666870117188, 768.2864379882812], [925.6644897460938, 805.600830078125], [1020.5430908203125, 799.8601684570312], [888.2880249023438, 852.96142578125], [1001.8549194335938, 861.572509765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 480]",None,None
69201,"[[927.9251708984375, 505.8519287109375], [929.348388671875, 502.9831237792969], [923.655517578125, 502.9831237792969], [935.041259765625, 504.41754150390625], [916.5394287109375, 505.8519287109375], [939.3109741210938, 520.196044921875], [912.269775390625, 525.9336547851562], [936.4644775390625, 547.4497680664062], [908.0000610351562, 561.7938232421875], [936.4644775390625, 570.4003295898438], [923.655517578125, 580.441162109375], [930.7716064453125, 571.834716796875], [908.0000610351562, 573.2691040039062], [954.9663696289062, 600.5228881835938], [909.4232788085938, 607.6949462890625], [960.6592407226562, 632.0798950195312], [893.7678833007812, 652.1615600585938]]","[[964.343994140625, 669.3583984375], [964.343994140625, 663.62060546875], [965.7841796875, 666.489501953125], [965.7841796875, 663.62060546875], [987.387939453125, 662.1861572265625], [958.5830078125, 686.5717163085938], [997.4697265625, 690.8750610351562], [928.3377075195312, 712.3916625976562], [1023.3942260742188, 715.2605590820312], [912.4949951171875, 713.8261108398438], [1033.4759521484375, 683.7028198242188], [949.9414672851562, 764.0316772460938], [983.0671997070312, 768.3348999023438], [925.457275390625, 805.6304931640625], [1020.513671875, 799.8927001953125], [888.0108032226562, 852.967041015625], [1001.7904663085938, 861.57373046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 480]",None,None
69202,"[[933.3515625, 503.0030822753906], [936.1959838867188, 498.7088623046875], [929.0848388671875, 498.7088623046875], [941.8849487304688, 500.1402587890625], [924.8180541992188, 501.5716552734375], [946.151611328125, 518.7484741210938], [917.7069091796875, 524.47412109375], [944.7293701171875, 544.5137329101562], [913.4401245117188, 555.9649658203125], [946.151611328125, 564.5534057617188], [927.6625366210938, 577.43603515625], [941.8849487304688, 570.2789916992188], [919.129150390625, 571.7103881835938], [966.0630493164062, 601.7698974609375], [916.28466796875, 607.4954833984375], [954.6851196289062, 633.2607421875], [893.52880859375, 650.4375610351562]]","[[973.7814331054688, 654.666748046875], [976.6439819335938, 650.343505859375], [976.6439819335938, 648.9024047851562], [978.0752563476562, 653.2256469726562], [999.5445556640625, 653.2256469726562], [968.0562744140625, 679.1649780273438], [1012.4261474609375, 682.047119140625], [943.724365234375, 706.5453491210938], [1046.7769775390625, 702.2221069335938], [926.5489501953125, 706.5453491210938], [1046.7769775390625, 674.8417358398438], [968.0562744140625, 756.98291015625], [1002.4071044921875, 758.4239501953125], [942.2930908203125, 807.4204711914062], [1022.4451904296875, 798.7740478515625], [912.236083984375, 853.5347900390625], [1003.83837890625, 860.7401733398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1102, 487]",None,None
69203,"[[942.6552734375, 497.86578369140625], [945.5153198242188, 493.5474548339844], [938.365234375, 494.9869079589844], [949.8054809570312, 496.42633056640625], [931.215087890625, 497.86578369140625], [954.0955200195312, 512.2601318359375], [924.06494140625, 523.7756958007812], [958.3856201171875, 528.093994140625], [918.3447875976562, 552.564453125], [968.3958129882812, 529.533447265625], [929.7850341796875, 572.7166137695312], [949.8054809570312, 569.8377075195312], [926.9249877929688, 569.8377075195312], [971.255859375, 600.0659790039062], [925.4949951171875, 604.3842163085938], [956.95556640625, 633.1730346679688], [899.7544555664062, 646.1279907226562]]","[[1003.0062255859375, 652.1744995117188], [1005.8716430664062, 647.86962890625], [997.2754516601562, 647.86962890625], [985.81396484375, 650.7395629882812], [1010.169677734375, 647.86962890625], [980.0831909179688, 673.6990966796875], [1024.49658203125, 670.8291625976562], [1051.7176513671875, 675.1340942382812], [1051.7176513671875, 675.1340942382812], [1063.17919921875, 659.3494262695312], [1060.3138427734375, 660.7843627929688], [1017.3331298828125, 745.44775390625], [987.2466430664062, 744.0127563476562], [1024.49658203125, 798.5418090820312], [965.75634765625, 802.8466796875], [1005.8716430664062, 857.3756713867188], [944.2659301757812, 854.5057373046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1121, 497]",None,None
69204,"[[953.3786010742188, 496.2021179199219], [954.8092041015625, 491.8888854980469], [947.65625, 491.8888854980469], [957.67041015625, 493.3266296386719], [939.07275390625, 496.2021179199219], [964.8233032226562, 510.5797119140625], [931.9197998046875, 519.2062377929688], [983.4209594726562, 526.39501953125], [926.1973876953125, 546.5236206054688], [970.5457153320312, 510.5797119140625], [936.2115478515625, 568.0899658203125], [960.5316162109375, 563.7766723632812], [939.07275390625, 565.2144775390625], [980.559814453125, 591.0940551757812], [933.3504028320312, 599.7206420898438], [963.3927001953125, 628.4757080078125], [910.4609985351562, 644.291015625]]","[[1020.1431274414062, 645.3085327148438], [994.2245483398438, 642.4280395507812], [1018.7031860351562, 639.547607421875], [997.1043701171875, 645.3085327148438], [1020.1431274414062, 640.98779296875], [991.3447265625, 669.7925415039062], [1034.5423583984375, 665.4718627929688], [982.7052001953125, 692.8363647460938], [1076.300048828125, 652.5097045898438], [1093.5791015625, 635.2268676757812], [1093.5791015625, 635.2268676757812], [997.1043701171875, 743.2446899414062], [1027.3426513671875, 743.2446899414062], [984.1450805664062, 800.8541870117188], [1031.6624755859375, 802.29443359375], [968.3059692382812, 849.822265625], [1015.8233642578125, 855.583251953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1136, 506]",None,None
69205,"[[961.3094482421875, 494.950927734375], [964.1796264648438, 492.0777282714844], [957.0040893554688, 492.0777282714844], [967.0498657226562, 493.5143127441406], [949.82861328125, 494.950927734375], [974.2254028320312, 509.3169250488281], [942.653076171875, 517.9365844726562], [991.4465942382812, 529.4293823242188], [934.04248046875, 546.6686401367188], [991.4465942382812, 529.4293823242188], [942.653076171875, 568.2176513671875], [967.0498657226562, 561.03466796875], [945.5232543945312, 562.4712524414062], [990.011474609375, 588.330078125], [941.2179565429688, 595.5131225585938], [971.3551025390625, 622.80859375], [922.5615844726562, 644.357666015625]]","[[1006.1651611328125, 651.3087158203125], [1007.60107421875, 645.5689697265625], [1007.60107421875, 647.00390625], [1007.60107421875, 645.5689697265625], [1032.0103759765625, 642.6991577148438], [1004.7293701171875, 669.9627685546875], [1047.8048095703125, 662.7881469726562], [998.9859619140625, 687.1819458007812], [1082.26513671875, 644.134033203125], [1115.28955078125, 608.2608032226562], [1112.41796875, 611.1307373046875], [1010.4727172851562, 738.8394165039062], [1037.75390625, 738.8394165039062], [998.9859619140625, 800.541259765625], [1047.8048095703125, 797.67138671875], [986.0633544921875, 853.6336059570312], [1029.1387939453125, 855.0685424804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1151, 519]",bottom,clear
69206,"[[968.2979736328125, 496.6190185546875], [971.171142578125, 492.3150329589844], [965.4249267578125, 492.3150329589844], [976.9173583984375, 495.1843566894531], [959.6786499023438, 496.6190185546875], [981.2269897460938, 512.4002685546875], [952.4959716796875, 518.138916015625], [994.1559448242188, 529.6162109375], [941.0034790039062, 546.8321533203125], [981.2269897460938, 555.440185546875], [952.4959716796875, 568.3521118164062], [971.171142578125, 559.744140625], [951.0593872070312, 561.1788330078125], [998.4656372070312, 585.568115234375], [952.4959716796875, 592.7413940429688], [981.2269897460938, 620.0], [938.1304321289062, 638.6505737304688]]","[[1017.07275390625, 648.955078125], [1018.5020141601562, 643.1985473632812], [1042.799560546875, 640.3202514648438], [1019.9312133789062, 644.6376953125], [1044.2286376953125, 640.3202514648438], [1015.6434936523438, 666.2247314453125], [1059.95068359375, 661.9072875976562], [1025.6483154296875, 690.6900634765625], [1094.2529296875, 640.3202514648438], [1119.9796142578125, 608.6592407226562], [1119.9796142578125, 608.6592407226562], [1022.789794921875, 748.2555541992188], [1052.8043212890625, 748.2555541992188], [1014.2141723632812, 800.0643920898438], [1067.096923828125, 800.0643920898438], [998.4923706054688, 850.4342041015625], [1051.375, 857.6298828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1113, 476]",None,None
69207,"[[968.3446655273438, 496.96551513671875], [971.2230224609375, 492.6451416015625], [965.46630859375, 492.6451416015625], [976.9796752929688, 495.525390625], [959.7095947265625, 495.525390625], [982.7363891601562, 511.3667907714844], [952.5137939453125, 518.5673828125], [994.2498779296875, 528.6483154296875], [941.0003051757812, 547.3699340820312], [981.2972412109375, 556.0106811523438], [952.5137939453125, 567.53173828125], [971.2230224609375, 558.8909912109375], [951.0745849609375, 561.771240234375], [998.5673217773438, 584.813232421875], [952.5137939453125, 592.013916015625], [981.2972412109375, 619.3763427734375], [938.1219482421875, 638.0979614257812]]","[[1017.324951171875, 648.9265747070312], [1018.7623291015625, 643.1697998046875], [1043.196044921875, 640.2914428710938], [1020.1995239257812, 644.6090087890625], [1044.6334228515625, 640.2914428710938], [1015.8877563476562, 667.635986328125], [1060.4434814453125, 661.8792114257812], [1025.94873046875, 690.6629638671875], [1094.938232421875, 638.8522338867188], [1120.809326171875, 608.6293334960938], [1119.3721923828125, 610.0685424804688], [1023.0740966796875, 748.2303466796875], [1053.2572021484375, 748.2303466796875], [1014.450439453125, 800.0410766601562], [1067.6300048828125, 800.0410766601562], [998.640380859375, 850.4125366210938], [1050.382568359375, 857.6085205078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1076, 434]",None,None
69208,"[[978.6604614257812, 500.9881286621094], [980.0881958007812, 498.1173400878906], [974.3773803710938, 499.5527648925781], [984.3712768554688, 499.5527648925781], [968.66650390625, 502.4235534667969], [991.5098876953125, 512.471435546875], [960.1002807617188, 522.5192260742188], [997.220703125, 534.0025024414062], [947.2509155273438, 548.3565673828125], [1012.9254760742188, 551.2274169921875], [957.244873046875, 565.5814208984375], [977.2327880859375, 558.4044189453125], [955.8171997070312, 559.83984375], [1004.3591918945312, 582.8063354492188], [961.5280151367188, 592.8541870117188], [992.9375610351562, 617.256103515625], [954.3894653320312, 637.351806640625]]","[[1059.4114990234375, 641.9075317382812], [1024.93603515625, 646.2175903320312], [1056.53857421875, 640.4708862304688], [1034.9913330078125, 647.654296875], [1056.53857421875, 646.2175903320312], [1029.245361328125, 670.6412353515625], [1072.33984375, 667.7678833007812], [1014.8805541992188, 662.0211181640625], [1106.8154296875, 647.654296875], [1023.49951171875, 637.5974731445312], [1129.799072265625, 627.5407104492188], [1036.4278564453125, 749.6590576171875], [1065.157470703125, 749.6590576171875], [1029.245361328125, 799.943115234375], [1089.5777587890625, 801.3797607421875], [1007.6981811523438, 850.2271728515625], [1078.0858154296875, 864.593994140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1039, 394]",None,None
69209,"[[988.077880859375, 504.9859924316406], [990.90673828125, 500.6812438964844], [985.2490234375, 500.6812438964844], [995.1500854492188, 503.55108642578125], [978.1768188476562, 503.55108642578125], [1000.8078002929688, 520.7700805664062], [969.6902465820312, 526.509765625], [1002.2222290039062, 533.684326171875], [952.717041015625, 550.9033203125], [1019.1954345703125, 555.2081298828125], [965.4469604492188, 568.1223754882812], [983.8345947265625, 562.3826904296875], [961.20361328125, 566.6874389648438], [1012.123291015625, 583.906494140625], [971.1046752929688, 595.3858032226562], [1009.2943115234375, 618.344482421875], [968.2758178710938, 639.8682250976562]]","[[1057.200927734375, 651.22314453125], [1064.3560791015625, 646.902587890625], [1071.5111083984375, 646.902587890625], [1048.61474609375, 649.782958984375], [1071.5111083984375, 649.782958984375], [1040.028564453125, 672.8259887695312], [1084.390380859375, 671.3858032226562], [1015.7010498046875, 667.0652465820312], [1123.028076171875, 661.3045043945312], [1018.5631713867188, 639.7015991210938], [1147.3555908203125, 646.902587890625], [1050.0457763671875, 756.3571166992188], [1081.5283203125, 760.6776733398438], [1041.4595947265625, 805.3236083984375], [1108.7178955078125, 806.7637329101562], [1017.132080078125, 852.849853515625], [1107.286865234375, 873.0125732421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1009, 365]",None,None
69210,"[[999.3989868164062, 506.30181884765625], [1000.8388061523438, 501.9949035644531], [993.6396484375, 503.4305114746094], [1005.1583251953125, 503.4305114746094], [986.4404296875, 504.8662109375], [1009.4779052734375, 524.9653930664062], [980.6810913085938, 527.836669921875], [1013.7974243164062, 546.5001831054688], [961.963134765625, 552.2427978515625], [1019.5567016601562, 555.1141357421875], [970.6021728515625, 570.9063110351562], [990.7598876953125, 565.1636962890625], [966.2826538085938, 565.1636962890625], [1013.7974243164062, 586.6985473632812], [977.8013916015625, 593.8767700195312], [1033.9552001953125, 616.8472900390625], [969.162353515625, 638.382080078125]]","[[1072.51806640625, 658.2763671875], [1076.81884765625, 653.9708251953125], [1066.7835693359375, 653.9708251953125], [1085.4205322265625, 655.406005859375], [1061.049072265625, 655.406005859375], [1098.3231201171875, 682.6744995117188], [1051.0137939453125, 681.2393188476562], [1135.5970458984375, 681.2393188476562], [1018.040771484375, 679.8041381835938], [1162.835693359375, 668.3226318359375], [1010.8726196289062, 653.9708251953125], [1062.4827880859375, 761.6096801757812], [1092.588623046875, 761.6096801757812], [1055.314697265625, 808.9708251953125], [1126.995361328125, 814.7116088867188], [1029.5096435546875, 853.4616088867188], [1137.0306396484375, 877.8596801757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[986, 345]",None,None
69211,"[[1005.3853759765625, 514.373779296875], [1008.2369995117188, 511.5024108886719], [1002.5338745117188, 511.5024108886719], [1013.940185546875, 512.9380493164062], [996.8306274414062, 512.9380493164062], [1016.7918090820312, 533.0377197265625], [989.7015991210938, 534.4734497070312], [1021.0691528320312, 545.958984375], [965.463134765625, 558.8801879882812], [1028.1982421875, 563.187255859375], [974.0179443359375, 576.1084594726562], [998.2564697265625, 568.9299926757812], [972.592041015625, 568.9299926757812], [1022.4949340820312, 596.2081298828125], [983.9984741210938, 594.7723999023438], [1048.1593017578125, 619.1791381835938], [968.314697265625, 637.8431396484375]]","[[1086.759033203125, 669.7805786132812], [1092.48095703125, 664.0242919921875], [1082.4676513671875, 664.0242919921875], [1099.63330078125, 665.46337890625], [1076.745849609375, 665.46337890625], [1111.076904296875, 691.3666381835938], [1063.8717041015625, 689.9275512695312], [1151.1297607421875, 701.4400634765625], [1022.3883666992188, 694.2447509765625], [1184.0302734375, 691.3666381835938], [1008.0838623046875, 671.2196655273438], [1108.2159423828125, 769.0762939453125], [1078.17626953125, 770.515380859375], [1142.5469970703125, 820.8828125], [1073.885009765625, 812.2484130859375], [1166.86474609375, 881.3236694335938], [1036.6929931640625, 862.61572265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[969, 330]",None,None
69212,"[[1015.1039428710938, 518.2939453125], [1017.9808959960938, 513.99951171875], [1010.78857421875, 513.99951171875], [1023.7348022460938, 516.8624877929688], [1006.47314453125, 516.8624877929688], [1023.7348022460938, 532.6085815429688], [996.40380859375, 536.9030151367188], [1028.0501708984375, 545.4917602539062], [974.8267211914062, 556.9434814453125], [1033.8040771484375, 564.1007690429688], [980.5806884765625, 575.5525512695312], [1003.59619140625, 569.82666015625], [982.0191040039062, 572.6895751953125], [1028.0501708984375, 597.0244750976562], [987.7730102539062, 598.4559326171875], [1049.6273193359375, 622.7908325195312], [969.0728149414062, 637.1055297851562]]","[[1101.112060546875, 680.0120849609375], [1105.427001953125, 675.7030639648438], [1096.7969970703125, 675.7030639648438], [1112.6187744140625, 675.7030639648438], [1089.6053466796875, 675.7030639648438], [1124.12548828125, 704.4299926757812], [1076.6602783203125, 702.99365234375], [1162.96044921875, 724.538818359375], [1034.9486083984375, 710.1753540039062], [1197.4805908203125, 713.048095703125], [1007.6201171875, 694.3755493164062], [1119.8104248046875, 776.2473754882812], [1092.48193359375, 774.8109741210938], [1088.1669921875, 823.6467895507812], [1088.1669921875, 823.6467895507812], [1187.4122314453125, 891.155029296875], [1047.8935546875, 869.6099243164062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 317]",None,None
